prediction	target	loss	dist
h o n u z k a z v m u S172:s S193:e S231:n	h o n u z k a z v m u S172:s S193:e S231:n	0.03967411071062088	0
m e c a t a n d S168:a S183:l S193:e	m e c a t a n d S168:a S183:l S193:e	0.03919953107833862	0
S0:e S45:m S56:  k a l l i š t a S138:n S140:u S152:i S197:ž S218:i S231:n S232:u	S0:e S31:n S56:  k a l l i š t a S138:n S185:u <UNK> S197:ž S218:i	1.7262386083602905	5
t ö l a u d S168:a S231:n	t ö l a u d	0.5421105623245239	2
k ä b u k a S156:h S168:a S231:n S238:k S248:e	k ä b u k a S156:h S168:a S231:n S238:k S248:e	0.03818901255726814	0
m a n z i k e i t o S172:s S193:e S231:n S234:n S235:o S238:k S239:s	m a n z i k k e i t o S172:s S193:e S231:n S234:n S235:o	0.5923852324485779	3
v e n d u S152:i S197:ž S218:i S233:t	v e n d u S65:i S80:ž S91:i <UNK> a	2.379845142364502	5
v i l u k u S152:i S156:h S193:e	v i l u k u S185:u S218:i S233:t S244:a	1.3237848281860352	4
č o m i t u S172:s S178:t	č o m i t u S172:s S178:t	0.039919838309288025	0
S0:e S2:m S11:  S18:o S23:l S27:g S28:o S30:i S56:  k o r g e n z u S66:n S116:u d S193:e S219:d	S0:e S2:m S11:  S18:o S23:l S27:g S28:o S30:i S56:  k o r g e n z u S138:n S160:u S162:d S193:e S219:d	0.13190717995166779	3
S0:e S2:m S11:  S18:o S23:l S27:g S28:o S30:i S56:  k o u m e n z o i t S138:n S160:u S162:d S193:e S219:d	S0:e S2:m S11:  S18:o S23:l S27:g S28:o S30:i S56:  k o u m e n z o i t S138:n S160:u S162:d S193:e S219:d	0.04314098507165909	0
S18:o S23:l S30:i S45:m S56:  h a j u s t o i t S138:n S160:u S162:d S193:e S219:d	S18:o S23:l S43:e S45:m S56:  h a j u s t o i t S138:n S160:u S162:d S193:e S219:d	0.2652037739753723	1
s e m i n a r S168:a S219:d	s e m i n a r S168:a S219:d	0.039993226528167725	0
S0:e S2:m S11:  S18:o S23:l S27:g S28:o S30:i S56:  l a u n u S66:n S116:u d S193:e S219:d	S0:e S2:m S11:  S18:o S23:l S27:g S28:o S30:i S56:  l a u S66:n S116:u n u d S193:e S219:d	1.1894330978393555	4
l i h a v S168:a S172:s	l i h a v S168:a S172:s	0.04363272339105606	0
k o i r a n p u r e n d S168:a S175:n S180:k S193:e	k o i r a n p u r e n d S168:a S175:n S180:k S193:e	0.03855065256357193	0
e n e r g i S80:ž S91:i n	e n e r g i S223:š S233:t	0.8245770931243896	3
I s a k S168:a S175:n S199:n S209:o S213:p S215:ä S218:i	I s a k S168:a S175:n S199:n S209:o S213:p S215:ä S218:i	0.03594467416405678	0
S32:a S40:l S48:a S56:  m u r o š t a	S32:a S40:l S48:a S56:  m u r o š t a	0.03802649304270744	0
h ä č a k S132:o S138:n S199:n S209:o S213:p S215:ä S218:i	h ä č a k S209:o S210:i <UNK> S213:p S215:ä S218:i	1.6064854860305786	4
k o r t S103:k S104:e S108:h e	k o r <UNK> <UNK> S91:i S108:h e	2.317591667175293	3
S18:o S23:l S30:i S45:m S56:  l i p s a i S75:d a S138:n S160:u S162:d S193:e S219:d	S18:o S23:l S43:e S45:m S56:  l i p s a i S75:d a S138:n S160:u S162:d S193:e S219:d	0.39319586753845215	1
S0:e S45:m S56:  k i r j u t a S138:n S185:u S195:g S209:o S218:i	S0:e S31:n S56:  k i r j u t S168:a S231:n S232:u	1.2087123394012451	7
l e t e a i d i k S209:o S218:i S223:š	l e t e a i d i k S209:o S218:i S223:š	0.061253853142261505	0
S0:e S45:m S56:  k ä n d e l S138:n S140:u S152:i S197:ž S201:i S204:t S209:o S218:i	S0:e S31:n S56:  k ä n d e l S162:d S168:a S175:n S185:u <UNK> S197:ž S218:i S245:h S248:e	2.361043930053711	10
i l ’ m k ü l ’ b e n d S168:a S183:l S193:e	i l ’ m k ü l ’ b e n d S168:a S183:l S193:e	0.039153240621089935	0
h e n g i t u z v o i š t e l S231:n S234:n S235:o S238:k S239:s	h e n g i t u z v o i b i š t e l e n d S168:a S231:n S234:n S235:o S238:k S239:s	0.8229090571403503	6
j a g i - b a b S218:i S227:l	j a g i - b a b S209:o S218:i S227:l	0.5506501793861389	1
a k u s t i S80:ž S91:i S100:d S104:e S114:n n S132:o S141:k S172:s	a k u s t i S80:ž S91:i S100:d S104:e n S138:n S209:o S213:p S215:ä S218:i	0.2740265130996704	6
S0:e S30:i S56:  m e l e t a S231:n S232:u	S0:e S30:i S56:  m e l e t a S66:n d	0.7545302510261536	2
v i g a t o i t u S172:s S193:e S227:l S248:e	v i g a t o i t u S172:s S193:e S227:l S248:e	0.11721354722976685	0
a d v e r b i a l S209:o S210:i S211:š S213:p S215:ä S218:i	a d v e r b i a l S152:i S176:š S213:p S215:ä S218:i	0.4237059950828552	3
h o b i d u m i S80:ž S104:e S118:l e	h o b i d u m i S80:ž S104:e S118:l e	0.03928454965353012	0
k ä b i š t a S138:n S140:u S152:i S197:ž S218:i S231:n	k ä b i š t a S138:n S185:u <UNK> S197:ž S218:i	2.0857958793640137	3
i l ’ b e z	i l ’ b e z	0.26385003328323364	0
S0:e S30:i S56:  a n t S138:n S152:i S197:ž S218:i	S0:e S33:b S48:a S56:  a n S75:d a S152:i S197:ž S201:i S202:g S209:o S218:i	1.139877438545227	7
m u j a m e d S209:o S218:i S219:d S229:e S231:n	m u j a m S152:i S183:l S213:p S215:ä S218:i	1.3892769813537598	7
k a g l o m i t i t e S172:s S193:e S245:h S248:e	k a g l č o m i t e S172:s S193:e S245:h S248:e	0.5883495807647705	3
k ä r d ä S218:i S221:m	k ä r d S168:a S172:s	1.295180320739746	3
l e b S209:o S218:i S219:d S229:e S231:n S234:n S235:o	l e b S209:o S218:i S219:d S229:e S231:n S234:n S235:o	0.041065849363803864	0
p u z e r d u S172:s S193:e S231:n S238:k S248:e	p u z e r d u S172:s S193:e S231:n S238:k S248:e	0.0385170541703701	0
S21:a S23:l S44:g S47:h S48:a S56:  n ü g e l z o i t S141:k S209:o S218:i	S21:a S23:l S44:g S47:h S48:a S56:  n ü g e l z o i t S141:k S209:o S218:i	0.03571567311882973	0
a d m i r a l S168:a S233:t S244:a	a d m i r a l S168:a S178:t S244:a	0.8064060211181641	1
k ä z i z n a m S168:a S172:s S213:p S215:ä S218:i	k ä z i z n a m S168:a S172:s S213:p S215:ä S218:i	0.04102564603090286	0
k e l a s t a S138:n S140:u S152:i S197:ž S218:i S245:h S248:e	k e l a s t a S66:n S72:u S77:i S80:ž S91:i <UNK> a	2.2122716903686523	7
l i k S138:n S140:u S152:i S197:ž S218:i S231:n	l i k S138:n S140:u S152:i S197:ž S218:i S231:n	0.042077627032995224	0
k a n a b r i k S185:u S219:d	k a n a b r i k S209:o S219:d	0.506112277507782	1
k o n t r o l i r u i S197:ž S218:i S233:t	k o n t r o l i r u i S197:ž S218:i S233:t	0.1106940507888794	0
s ü d ä i m i S80:ž S91:i S100:d S104:e S114:n n S224:o	s ü d ä i m i S58:ž S63:e S66:n n S224:o	1.165582537651062	5
m i n u t S209:o S218:i S183:l S193:e S213:p S215:ä S218:i	m i n u t S132:o S152:i S183:l S193:e S213:p S215:ä S218:i	1.5193061828613281	2
S0:e S45:m S56:  v e n u S138:n S185:u S195:g S209:o S218:i	S0:e S31:n S56:  v e n u S231:n S232:u	1.0892417430877686	6
p r a z n i k a m b u s k e l u S172:s S193:e S231:n	p r a z n i k a m b u s k e l u z	0.4855715036392212	3
o z u t i m S193:e S231:n	o z u t i m	0.5411739945411682	2
p i h l ä č k o p š S218:i S241:ž S248:e	p i h l ä č k o p š S134:u S152:i S183:l S193:e S213:p S215:ä S218:i	1.0521502494812012	7
a u g e l i S80:ž e S183:l S213:p S215:ä S218:i	a u g e l i S80:ž e S183:l S213:p S215:ä S218:i	0.04353944957256317	0
S18:o S23:l S30:i S33:b S48:a S56:  s ü t u t a S231:n S232:u	S18:o S23:l S30:i S56:  s ü t u t a S231:n S232:u	0.8393997550010681	2
v e d o u S103:k a S178:t	v e d o u S103:k a S221:m	0.6889167428016663	1
a b i d o i t o i	a b i d o i t o i	0.048115890473127365	0
č o m i t a S152:i S197:ž S218:i S233:t	č o m i t a S65:i S80:ž S91:i <UNK> a	2.327396869659424	5
S0:e S45:m S56:  t a k a r S138:n S152:i S197:ž S218:i	S0:e S45:m S56:  t a k a r S75:d a S218:i S241:ž S243:i	0.22466064989566803	5
l a i n e h S193:e S203:s S213:p S215:ä S218:i	l a i n S108:h e S172:s S177:p S215:ä S218:i	1.5738272666931152	5
h u t ’ k u t u S172:s S193:e S239:s	h u t ’ k u t u S172:s S193:e S239:s	0.042149726301431656	0
č i r k i š t a d	č i r k i š t a S162:d S168:a S172:s	1.036468267440796	3
S18:o S45:m S56:  h o m e h t o i t S168:a S231:n S232:u	S18:o S23:l S30:i S56:  h o m e h t o i t S231:n S232:u	0.8259824514389038	3
u u u S138:n S140:u S152:i S197:ž S218:i S219:d	u u S66:n S72:u S77:i S80:ž S91:i d	1.5666203498840332	7
v e r t i k a l i S80:ž S104:e S118:l e S165:s S168:a S218:i	v e r t i k a l i S80:ž e S156:h S193:e S203:s S217:a S218:i	0.5618919134140015	5
v i n m a r j t o p a z S193:e S239:s	v i n m a r j t o p S108:h a S172:s	1.4845139980316162	4
S0:e S45:m S56:  s a u S152:i S197:ž S218:i S231:n	S0:e S31:n S56:  s a u <UNK> S209:o S218:i S241:ž S243:i	2.565068244934082	5
j ä t S138:n S152:i S197:ž S218:i S231:n	j ä t S168:a S174:i S197:ž S218:i S231:n S251:’	2.400956153869629	3
v ä h e n d u S172:s S218:i S219:d	v ä h e n d u S172:s S218:i S219:d	0.040967341512441635	0
t u n d u S67:j i S183:l S193:e S213:p S215:ä S218:i	t u n d u S67:j S91:i S108:h <UNK> S126:p S127:ä i	1.628326177597046	6
k e s k t a i v a S172:s S193:e S203:s S213:p S215:ä S218:i	k e s k t a i v S108:h a S172:s S177:p S215:ä S218:i	0.5895444750785828	4
a k t u a l i S80:ž S104:e n S231:n S235:o	a k t u a l i S58:ž S63:e S66:n n S224:o	1.1483898162841797	5
v ä g e s t a S231:n	v ä g e s t a i	0.7657191753387451	1
l a p t i ž e d S209:o S218:i S219:d	l a p t i ž S91:i d	0.9827669858932495	4
p k a z v a h t u m i S80:ž e S172:s S177:p S215:ä S218:i	k a z v a h t u m i S98:š <UNK> <UNK> e	2.0706396102905273	7
S0:e S10:t S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  h ö š t u S66:n S116:u d S193:e S219:d	S0:e S10:t S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  h ö š t u S66:n S116:u d S193:e S219:d	0.037261057645082474	0
S0:e S2:m S11:  S12:u S13:u S16:g S18:o S30:i S56:  d u b i S75:d a S138:n S160:u S162:d S193:e S219:d	S0:e S2:m S11:  S18:o S23:l S27:g S28:o S30:i S56:  d u b i S191:č S193:e S231:n S232:u S237:d S248:e <UNK>	2.1030290126800537	11
l i ž a d u z n a m n S193:e S239:s	l i ž a d u z z n a m S168:a S172:s	0.5643660426139832	4
r i n d a z k i b u S141:k S172:s	r i n d a z k i b u S141:k S172:s	0.07765412330627441	0
S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  r i č t S138:n S160:u S162:d S193:e S219:d	S0:e S4:b S7:a S11:  S18:o S23:l S43:e S51:t S56:  r i č S138:n S160:u S162:d S193:e S219:d	0.33295339345932007	8
k ü l m e h t u S138:n S140:u S152:i S197:ž S218:i S231:n	k ü l m e h t u S138:n S140:u S152:i S197:ž S218:i S231:n S251:’	0.5197951793670654	1
S0:e S17:t S56:  k o r g e n z u S218:i S241:ž S243:i	S0:e S17:t S56:  k o r g e n z u S218:i S241:ž S243:i	0.04071689397096634	0
a b s u r d i n e	a b s u r d i S80:ž e S231:n	1.6777938604354858	2
S0:e S30:i S56:  l ü l ü s t u S138:n S140:u S152:i S197:ž S218:i S231:n S232:u	S0:e S30:i S56:  l ü l ü s t u S138:n S185:u <UNK> S197:ž S218:i	1.4242379665374756	4
h u m a l z o i t S141:k S156:h S168:a	h u m a l z o i t S103:k a S156:h S168:a	0.3968504071235657	2
k a i k	k a i k	0.04388192296028137	0
s ü d ä i s a u m S155:a S156:h S168:a S213:p S215:ä S218:i	s ü d ä i s a u m S155:a S156:h S168:a S213:p S215:ä S218:i	0.044080302119255066	0
t t u r ž e S209:o S218:i S219:d S229:e S231:n	t u r <UNK> S86:k S91:i S100:d <UNK> e	4.196608543395996	8
ä m b ä t e S172:s S182:e S183:l S193:e S203:s S217:a S218:i	ä m b ä t e S172:s S182:e S183:l S193:e S203:s S217:a S218:i	0.037135060876607895	0
k i t m a t o m u S162:d S193:e S198:l S213:p S215:ä S218:i	k i t m a t o m u S162:d S193:e S198:l S213:p S215:ä S218:i	0.05031728744506836	0
m a d o n k o k a i d u S172:s S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s	m a d o n k o k a i d u S172:s S218:i S219:d S229:e S231:n S234:n S235:o	0.19442568719387054	2
S0:e S30:i S56:  b i b u t a S195:g S209:o S218:i	S0:e S30:i S56:  b i b u t a	0.22916889190673828	3
S0:e S6:i S11:  S18:o S23:l S27:g S28:o S30:i S56:  k ü l ’ m S66:n S116:u d S193:e S219:d	S0:e S6:i S11:  S18:o S23:l S27:g S28:o S30:i S56:  k ü l ’ m S66:n S116:u d S193:e S219:d	0.0429157130420208	0
k o š k S134:u S156:h S185:u	k o š k S185:u S218:i S245:h S248:e	0.5950411558151245	4
č o m a m u j u i S80:ž S104:e S108:h e S177:p S215:ä S218:i	č o m a m u j u i S80:ž S104:e S108:h e S177:p S215:ä S218:i	0.04446300491690636	0
S0:e S45:m S56:  č o m i t e l S195:g S209:o S218:i	S0:e S45:m S56:  č o m i t e l S195:g S209:o S218:i	0.0409320592880249	0
S0:e S20:d S56:  r e d u s t o i t S168:a S231:n S232:u	S0:e S20:d S56:  r e d u s t o i t S231:n S232:u	0.600793182849884	1
S21:a S23:l S44:g S47:h S48:a S56:  o d v e S141:k S209:o S218:i	S21:a S23:l S44:g S47:h S48:a S56:  o d v e S141:k S209:o S218:i	0.03599850460886955	0
s e g o i d a S172:s	s e g o i S162:d S218:i S245:h S248:e	2.3334574699401855	4
o z u t e S172:s S174:i S192:ž S193:e S203:s S217:a S218:i	o z u t e S146:s S152:i S156:h S193:e S203:s S217:a S218:i	1.3016575574874878	3
l e n t S134:u S183:l S193:e S213:p S215:ä S218:i	l e n t S168:a S183:l S193:e S213:p S215:ä S218:i	0.7683013677597046	1
p i d o d S209:o S218:i S219:d S229:e S231:n S234:n S235:o	p i d o S91:i d S193:e S231:n S234:n S235:o S238:k S239:s	1.1015321016311646	7
u r a i d u S172:s S218:i S231:n	u r a i d u S172:s S218:i S231:n	0.042261432856321335	0
n i n ’ t e h m u S146:s S154:e S156:h S193:e S203:s S217:a S218:i	n i n ’ t e h m u S172:s S182:e S183:l S193:e S203:s S217:a S218:i	0.39971408247947693	3
S0:e S45:m S56:  t e r v e h t o i t a S195:g S209:o S218:i	S0:e S45:m S56:  t e r v e h z o i t S141:k S209:o S218:i	0.6589540243148804	3
k a g r p u d r S209:o S218:i S227:l S248:e	k a g r p u d r S209:o S218:i S227:l S248:e	0.08796607702970505	0
f u z a i S138:n S216:z S218:i S221:m	f u z a i S80:ž S91:i <UNK> a	2.43383526802063	4
S0:e S30:i S56:  v i r z i š t a S138:n S140:u S152:i S197:ž S218:i S245:h S248:e	S0:e S30:i S56:  v i r z i š t a S138:n S185:u <UNK> S197:ž S218:i	1.1545608043670654	4
S0:e S17:t S56:  s i d e l S138:n S185:u S195:g S209:o S218:i	S0:e S20:d S56:  s i d e l t S185:u S219:d	2.07021427154541	5
S0:e S2:m S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  t a r k i š t u S66:n S116:u d S193:e S219:d	S0:e S2:m S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  t a r k i š t u S66:n S72:u S75:d S104:e d	0.20588213205337524	4
e l o n l ä h t e	e l o n l ä h t e	0.04248212277889252	0
u n o h t a S93:g S108:h a	u n o h t a S172:s S193:e	1.1856541633605957	3
h e i t S66:n S75:d a S156:h S193:e	h e i t S103:k a S156:h S168:a	0.5874783992767334	3
p e i n S138:n S140:u S152:i S197:ž S218:i S221:m	p e i n S138:n S140:u S152:i <UNK> S174:i <UNK> S193:e S218:i	2.2139415740966797	5
r a m b a h t a S231:n S232:u	r a m b a h t a d S185:u S219:d	1.3862098455429077	3
t e a t r g a r d a l e i n S209:o S218:i S219:d S229:e S231:n	t e a t r g a r d a l e S67:j i S162:d S193:e S199:n S206:n S209:o S213:p S215:ä S218:i	0.5952674746513367	9
i l ’ m i š t o l o d S155:a S156:h S168:a S213:p S215:ä S218:i	i l ’ m i š t o l o S152:i S183:l S193:e S213:p S215:ä S218:i	0.885728657245636	4
p e k s S141:k S178:t S209:o S218:i	p e k s a S221:m	1.7278945446014404	4
k e l ’ d ä n d s a n a n d S168:a S231:n	k e l ’ d ä n d s a n a	0.5408411622047424	4
k a r t o h k p ö r u k a i S197:ž S218:i S219:d	k a r t o h k p ö r u k a i S197:ž S218:i S219:d	0.04843495413661003	0
a s t u n d S168:a S227:l	a s t u n d S168:a S227:l	0.04053825885057449	0
k a k s ’ h o n u s i S80:ž e S141:k S172:s	k a k s ’ h o n u s i S192:ž S193:e S222:k S239:s	0.8445601463317871	4
t e r a v k e l ü S162:d S193:e S227:l	t e r a v k e l ü S162:d S193:e S227:l	0.06153537705540657	0
k u n d l i i j o u k S168:a S231:n	k u n d l i i j o u k S185:u S231:n	0.6079187989234924	1
l i b e d S168:a S231:n	l i b e d S168:a S231:n	0.03951002657413483	0
v o z ’ p ä i v S154:e S156:h S169:e S172:s S193:e S218:i	v o z ’ p ä i v <UNK> S156:h <UNK> S165:s S168:a S218:i	1.4164783954620361	4
t o z i o i S141:k S178:t S209:o S218:i	t o z i o i S141:k S157:t S168:a S233:t S244:a	0.13563905656337738	4
S18:o S23:l S30:i S33:b S48:a S56:  č e t ’ S138:n S160:u S162:d S193:e S219:d	S18:o S23:l S30:i <UNK> S43:e S50:i S56:  č e t ’ S138:n S160:u S162:d S193:e S219:d	1.2851018905639648	3
S0:e S30:i S56:  k e l l o t a S218:i S241:ž S243:i	S0:e S30:i S56:  k e l l o t a S218:i S241:ž S243:i	0.04084783047437668	0
S18:o S23:l S30:i S45:m S56:  a b u t a S66:n S72:u S75:d S104:e d	S18:o S23:l S43:e S45:m S48:a <UNK> S56:  a b u t a S66:n d	3.0502536296844482	6
S0:e S45:m S56:  r ä m ä i S231:n S232:u	S0:e S31:n S56:  r ä m ä i S231:n S232:u	0.5786070823669434	1
l a n g	l a n g	0.04342293739318848	0
d i e t S132:o S183:l S193:e S203:s S217:a S218:i	d i e t S155:a S156:h S168:a S172:s S217:a S218:i	0.5733940601348877	4
t i n e h S193:e S227:l	t i n e h S193:e S227:l	0.06181184947490692	0
S0:e S10:t S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  h o l d u t o i t S138:n S160:u S162:d S193:e S219:d	S0:e S10:t S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  h o l d u t o i t S138:n S160:u S162:d S193:e S219:d	0.037577513605356216	0
t i h m a k S209:o S218:i S245:h S248:e	t i h m a k S132:o S152:i S183:l S193:e S213:p S215:ä S218:i	1.382171392440796	7
k a r g a i d u z s e b r z S209:o S218:i S219:d	k a r g a i d u z s e b r S209:o S218:i S219:d	0.2996291220188141	1
p i g a - a b u S231:n	p i g a - a b u S231:n	0.13741712272167206	0
j ä n i š a n a h k a i S80:ž S91:i S100:d S104:e n S231:n S235:o	j ä n i š a n n a h k a i S80:ž S104:e n S231:n S235:o	0.3556194603443146	3
j o g a p ä i v ä i S80:ž S91:i S100:d S104:e n	j o g a p ä i v ä i S197:ž S218:i S223:š	0.5097668766975403	5
a l l e k i r j u t a S93:g S106:a S108:h a	a l l e k i r j u t a	0.477990984916687	4
S0:e S45:m S56:  t ö n g a h t a S218:i S241:ž S243:i	S0:e S31:n S56:  t ö n g a h t a S218:i S241:ž S243:i	0.6622848510742188	1
v e z o S138:n S199:n S209:o S213:p S215:ä S218:i	v e z o S138:n S199:n S209:o S213:p S215:ä S218:i	0.0473119392991066	0
S0:e S20:d S56:  r o u g a S138:n S140:u S152:i S197:ž S218:i S231:n S237:d	S0:e S20:d S56:  r o u g a S138:n S152:i S197:ž S218:i	0.5837219953536987	3
S0:e S45:m S56:  a i n a s t a S138:n S140:u S152:i S197:ž S218:i S245:h S248:e	S0:e S45:m S56:  a i n a s t a S138:n S140:u S152:i S197:ž S218:i S245:h S248:e	0.05230041220784187	0
h e n t u n d o i S80:ž S91:i S108:h e	h e n t u n d o i S197:ž S218:i S223:š	0.6086228489875793	4
v i l u S152:i S156:h S193:e S231:n	v i l u S218:i S231:n	0.8674842119216919	3
l i t r a n m ä r a i S80:ž e S172:s S177:p S215:ä S218:i	l i t r a n m ä r a i S80:ž e S172:s S177:p S215:ä S218:i	0.040203757584095	0
S0:e S20:d S56:  v i r z i š t a S218:i S241:ž S243:i	S0:e S20:d S56:  v i r z i š t a S218:i S241:ž S243:i	0.09988616406917572	0
t r o u d a S172:s	t r o u d S152:i S156:h S193:e	2.014604330062866	3
p ü š t S209:o S218:i S219:d S229:e S231:n	p ü š t S218:i S219:d S229:e S231:n	1.072738766670227	1
a r m a s t a S231:n S232:u	a r m a s t a S231:n S232:u	0.04288732260465622	0
m a i d s e n S193:e S231:n	m a i d s e n S193:e S231:n	0.08616022765636444	0
S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  n ü b i š t a S66:n S116:u s	S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  n ü b i š t a S66:n S116:u s	0.035209693014621735	0
l ü k ä i S103:k a S178:t	l ü k ä i S75:d S111:a <UNK> a	2.7462282180786133	4
r e n k h a i n e S152:i S176:š S213:p S215:ä S218:i	r e n k h a i <UNK> S152:i S176:š S213:p S215:ä S218:i	0.5825802087783813	2
r u s k o S66:n S72:u S77:i S80:ž S91:i t	r u s k S66:n S77:i S80:ž S91:i t	1.5131479501724243	2
l a b i r i n t S209:o S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s	l a b i r i n t S209:o S218:i S219:d S229:e S231:n S234:n S235:o	0.12349642813205719	2
S0:e S6:i S11:  S18:o S23:l S27:g S28:o S30:i S56:  h a r j e n z o i t S138:n S160:u S162:d S193:e S219:d	S0:e S6:i S11:  S18:o S23:l S27:g S28:o S30:i S56:  h a r j e n z o i t S138:n S160:u S162:d S193:e S219:d	0.04334722459316254	0
r e h i	<UNK> e h i S163:j S168:a S231:n	1.5404332876205444	4
l e l l i S194:č S218:i	l e l l i <UNK> a	2.5255322456359863	2
p e k s a n d S168:a S231:n S234:n S235:o	p e k s a n d S168:a S231:n S234:n S235:o	0.045881498605012894	0
S18:o S23:l S30:i S31:n S56:  u d S193:e S231:n S232:u	S18:o S23:l S30:i S56:  u u S75:d S116:u d	3.803616762161255	5
l i m o n a d S168:a S231:n	l i m o n a d S168:a S231:n	0.04082347825169563	0
u s t a v S152:i S156:h S193:e S231:n S234:n S235:o	u s t a v S218:i S219:d S229:e S231:n S234:n S235:o	0.5212914943695068	3
S0:e S10:t S11:  S18:o S23:l S27:g S28:o S30:i S56:  v i d o S138:n S160:u S162:d S193:e S219:d	S0:e <UNK> <UNK> S6:i S11:  S12:u S13:u S16:g S18:o S30:i S56:  v i d o S66:n S72:u S75:d S104:e d	2.1771457195281982	12
p a g i n l a h j S209:o S218:i S231:n	p a g i n l a h j S209:o S218:i S231:n	0.04141337051987648	0
t ä h k S134:u S183:l S193:e S203:s S217:a S218:i	t ä h k S152:i S183:l S193:e S203:s S217:a S218:i	1.4216816425323486	1
h e r k	h e r k S168:a S231:n	0.943294107913971	2
S0:e S45:m S56:  n i k i š t o i t S185:u S219:d	S0:e S45:m S56:  n i k i š t o i t S138:n S140:u S141:k S209:o S218:i	0.6351141929626465	5
i k u n p ö l u S172:s S218:i S231:n	i k u n p ö l u S172:s S218:i S231:n	0.03987659513950348	0
e r i m u j u i S80:ž e S219:d	e r i m u j u i S80:ž e S219:d	0.04227694869041443	0
b o r d o v i c S168:a S183:l S213:p S215:ä S218:i	b o r d o v i c S168:a S175:n S199:n S209:o S213:p S215:ä S218:i	0.2212909460067749	3
p e z e t e S172:s S193:e S245:h S248:e	p e z e t e S172:s S193:e S245:h S248:e	0.04255960136651993	0
v a c S152:i S156:h S193:e S213:p S215:ä S218:i	v a c S132:o S152:i S156:h S193:e S213:p S215:ä S218:i	1.3493050336837769	1
S0:e S30:i S56:  h i h i t a S138:n S140:u S152:i S197:ž S218:i S231:n S232:u	S0:e S30:i S56:  h i h i t a S138:n S185:u <UNK> S197:ž S218:i	1.5825848579406738	4
h i m S193:e S242:z S248:e	h i i m S132:o S156:h S209:o	1.5293430089950562	4
S18:o S23:l S43:e S53:n S56:  h u m a l z u S231:n S232:u	S18:o S23:l S43:e S53:n S56:  h u m a l z u S231:n S232:u	0.04478685185313225	0
k a l a t u z a i g S132:o S156:h S161:o S165:s S168:a S218:i	k a l a t u z a i g S155:a S156:h S168:a S172:s S217:a S218:i	0.25804048776626587	4
e c i n d j o u k S209:o S218:i S245:h S248:e	e c i n d j o u k S185:u S218:i S233:t S244:a	1.0276987552642822	3
l i h a t ä u t e S142:č S191:č S218:i S219:d S229:e S231:n	l i h a t ä u t S86:k S91:i S128:d e S231:n	0.6812878847122192	6
l ä p s a i S138:n S140:u S152:i S197:ž S218:i S231:n	l ä p s a i S138:n S185:u <UNK> S197:ž S218:i	2.1695806980133057	3
S21:a S23:l S44:g S47:h S48:a S56:  k ü n d l e s t a S195:g S209:o S218:i S223:š	S21:a S23:l S44:g S47:h S48:a S56:  k ü n d l e s t a S195:g S209:o S218:i S223:š	0.03637996315956116	0
S0:e S30:i S56:  č i r k i š t a S231:n S232:u	S0:e S6:i S11:  S18:o S23:l S31:n S36:u S56:  č i r k i š t a S231:n S232:u	0.39311444759368896	6
m a g a S138:n S154:e S156:h S193:e S218:i	m a g a S75:d a S231:n	0.5473730564117432	5
a v t o a j e l u S172:s S218:i S231:n	a v t o a j e l u S172:s S218:i S231:n	0.04224129393696785	0
o i k t u z n o r m a d S159:| S168:a S219:d	o i k t u z n o r m S91:i d	0.6131603717803955	4
u d i š t u z r a d S209:o S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s	u d i š t u z r a d S209:o S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s	0.04155869409441948	0
k o l o S231:n S234:n S235:o	k o l o S231:n S234:n S235:o	0.24788175523281097	0
s t o l l a m p S168:a S227:l	s t o l l a m p S168:a S227:l	0.10642862319946289	0
d i s c i p l i n a t o S166:m S168:a S231:n S234:n S235:o S238:k S239:s	d i s c i p l i n a t o S166:m S168:a S231:n S234:n S235:o	0.4053806662559509	2
S0:e S20:d S56:  u i m i š t u S218:i S241:ž S243:i	S0:e S20:d S56:  u i m i š t u S218:i S241:ž S243:i	0.05506318807601929	0
j o h t S66:n S72:u S77:i S80:ž S91:i t	j o h t S66:n S72:u S77:i S80:ž S91:i t	0.03532891348004341	0
p a j a t a S93:g S108:h a	p a j a t a <UNK> S141:k S168:a S231:n S237:d S248:e <UNK>	3.7823352813720703	7
p a g a n z o i t u S172:s S193:e S239:s	p a g a n z o i t u S172:s S193:e S239:s	0.040142614394426346	0
