prediction	target	loss	dist
к а л л S105:а S145:а S150:р		8.026904106140137	7
н а х и а S98:г S105:а S152:а		7.714162826538086	8
ц а л и н S98:г S99:и S107:й S110:н		7.856483459472656	9
х а с а л т S105:а S118:а S123:с		7.460674285888672	9
з а л а м г а й S98:г S105:а S118:а S150:р		7.599469184875488	12
н а й з S103:н S105:а S118:а S123:с		7.72650671005249	8
з а л г а в S48:р S49:а а S83:р		7.59354829788208	10
з ө г S105:а S152:а		7.578171730041504	5
с и м в о л и з м S113:о S117:о S123:с		7.6755547523498535	12
ү й л д в э р л э л S99:и S107:й S110:н		7.822226047515869	13
э с р э г ц л S99:и S119:й S121:г		7.828160762786865	10
ү й с S82:э S114:э S123:с		7.820228576660156	6
у л а н г и р S105:а S145:а S150:р		7.781001091003418	10
б у г у й S98:г S105:а S118:а S150:р		7.5459465980529785	9
х ү с S38:л S47:э э S83:р		7.453121185302734	7
х а т а а г у у р S105:а S145:а S150:р		7.443210601806641	12
з а г а с ч л а л S105:а S145:а S150:р		7.591564178466797	12
х э л S82:э S114:э S123:с		7.465856075286865	6
з о д о о н S87:ы S121:г		7.591326713562012	8
б а х S99:и S119:й S121:г		7.559524059295654	6
ш ү р S82:э S114:э S123:с		7.760743618011475	6
т а н г а р г а S105:а S123:с		7.585390567779541	10
у л и р л S87:ы S110:н		7.764547824859619	7
т э м т р ү ү л S99:и S107:й S110:н		7.594762325286865	11
т о х и ж у у л а л т S105:а S145:а S150:р		7.585240364074707	14
х а д у у р S105:а S118:а S123:с		7.4638776779174805	9
э т ү ү р S82:э S139:э		7.826084136962891	7
х ү с л э н S99:и S119:й S121:г		7.463480472564697	9
у х р а л т S87:ы S121:г		7.762882232666016	8
ш ү ү г ч S82:э S139:э		7.748301029205322	7
х э л м э г д S74:ж S82:э S114:э		7.414629936218262	10
х о р и г S113:о S153:о		7.466276168823242	7
н э м э г д S38:л э S82:э		7.724560260772705	9
ц и л и н д S48:р э S82:э S83:р		7.847311019897461	10
т о р т S87:ы S121:г		7.5809407234191895	6
а м ж и л т S105:а S152:а		7.687340259552002	8
ц э н э г л э г ч S82:э S139:э		7.857099533081055	11
я в ц S105:а S145:а S150:р		7.987295627593994	6
з а л г а а S121:г		7.589136600494385	7
у р г S105:а S118:а S123:с		7.762918472290039	6
м о л е к у л S105:а S118:а S123:с		7.689449787139893	10
а л т S87:ы S121:г		7.7223005294799805	5
х а й ч S105:а S152:а		7.459414005279541	6
т о л г о й л о г ч S113:о S153:о		7.577239990234375	12
т ө с ө ө л ө л S116:ө S141:ө		7.574202537536621	10
о с л S87:ы S121:г		7.761837005615234	5
т э р г ү ү л э г ч S82:э S114:э S150:р		7.592166900634766	13
ү д э ш л э г S82:э S114:э S123:с		7.822327136993408	10
к о д S87:ы S121:г		8.033585548400879	5
ж и ч S82:э S114:э S123:с		7.7121477127075195	6
м о р S99:и S119:й S121:г		7.687561988830566	6
к о м а н д л а г ч S105:а S118:а S123:с		8.031913757324219	13
с е й л S82:э S139:э		7.650836944580078	6
х а р ш и л д а а н S105:а S145:а S150:р		7.456747531890869	13
д у р а а р а а S110:н S143:ы		7.666412830352783	10
ж ү р ж S99:и S107:й S110:н		7.715698719024658	7
з ө г S105:а S118:а S123:с		7.589426517486572	6
г э р э э S78:г S82:э S114:э		7.622341632843018	8
х а р в и н S98:г S105:а S118:а S150:р		7.4556450843811035	10
з ү с л э г S99:и S119:й S121:г		7.596038341522217	9
у л S105:а S145:а S150:р		7.775118350982666	5
з о х и о г ч S99:и S107:й S110:н		7.59011173248291	10
ц у г л у у л г а S105:а		7.862733364105225	10
ү т р э э S78:г S82:э S114:э		7.822268009185791	8
м ө р д ө г ч S99:и S107:й S110:н		7.676290512084961	10
х ө ө р S38:л S45:ө ө		7.45197057723999	7
т а а м г S105:а S118:а S123:с		7.587957382202148	8
н ү х S82:э S114:э S150:р		7.714676380157471	6
э в л э р э л S99:и S119:й S121:г		7.851260662078857	10
б а р и м т S87:ы S121:г		7.557097434997559	8
х ү н д р э л S99:и S119:й S121:г		7.468184471130371	10
к о м п а н и S85:й S121:г		8.037099838256836	9
с у р г а л т S87:ы S121:г		7.657206058502197	9
е г ө ө д л S99:и S107:й S110:н		8.066094398498535	9
а р с л а н S87:ы S121:г		7.693854331970215	8
ц э н г э л S82:э S114:э S123:с		7.850691318511963	9
к о м а н д л а г ч S105:а S152:а		8.032581329345703	12
х а м г а а л а л S87:ы S110:н		7.459846019744873	11
х ү с л S99:и S107:й S110:н		7.454845905303955	7
д о н S98:г S113:о S117:о		7.677456378936768	6
н э э л т S82:э S139:э		7.714552879333496	7
э р S30:г э S82:э S83:р		7.808744430541992	6
з а л х у у р S38:л S49:а а S83:р		7.601496696472168	11
о ч S99:и S107:й S110:н		7.761856555938721	5
б а д м и н т о н S113:о S117:о S150:р		7.561618328094482	12
х у ч и л т S105:а S152:а		7.443400859832764	8
ш и р S30:г э S82:э S123:с		7.769199371337891	7
х э р с ү ү S110:н S140:и S144:й		7.452670097351074	9
а м т S105:а S152:а		7.693945407867432	5
х а к е р S105:а S145:а S150:р		7.452388763427734	8
о в о г S113:о S117:о S150:р		7.773581504821777	7
б и ч э э с S82:э S139:э		7.550949573516846	8
ө н г ө л S24:ч S25:и х		7.96777868270874	8
н э в т р ү ү л э г ч S82:э S114:э S123:с		7.719510555267334	14
а в и а S98:г S105:а S152:а		7.734143257141113	7
м э р г э э S78:г S82:э S114:э S150:р		7.670838356018066	10
х я з г а а р л а л т S105:а S118:а S123:с		7.475690841674805	14
з а н г а а S121:г		7.588383674621582	7
х у у л б а р S105:а S152:а		7.455909729003906	9
ү й л д в э р л э л S82:э S114:э S150:р		7.82639217376709	13
г о л S113:о S117:о S150:р		7.619640350341797	6
и ч э э S78:г S82:э S114:э S150:р		7.790748596191406	8
д а м р S105:а S118:а S123:с		7.681741237640381	7
д а м ж а а S98:г S105:а S152:а		7.664967060089111	9
г у а л и н S98:г S99:и S107:й S110:н		7.603195667266846	10
з а л г а а с S110:н S143:ы		7.589165687561035	9
г а ц у у р S87:ы S121:г		7.613603115081787	8
э з э м ш и л S82:э S139:э		7.8415608406066895	9
т а л б а й S110:н		7.5640549659729	7
т о о л у у р S105:а S145:а S150:р		7.582993030548096	10
а м т т а н S98:г S105:а S118:а S123:с		7.710389614105225	10
д ү р в э г ч и д S82:э S114:э S150:р		7.67243766784668	12
е р ө н х и й л ө г ч S99:и S119:й S121:г		8.06950569152832	14
т и т м S82:э S114:э S123:с		7.5989179611206055	7
ц а х и р м а а S98:г S105:а S118:а S150:р		7.8577423095703125	12
х а ш л а г S87:ы S121:г		7.4625067710876465	8
м ө л ж л ө г S99:и S119:й S121:г		7.675827503204346	10
у р с г а л S87:ы S110:н		7.760763168334961	8
э в л э р S97:ч S99:и S154:х		7.855895042419434	8
а н д S105:а S145:а S150:р		7.69813871383667	6
ж и г т э й S110:н		7.706242561340332	7
з а с в а р ч н S105:а S152:а		7.593153476715088	10
р а д и а т о р S113:о S117:о S123:с		7.674417018890381	11
т у й л а н S98:г S105:а S152:а		7.547774791717529	9
о й л г о л т S87:ы S110:н		7.762274265289307	9
ц э р S82:э S114:э S123:с		7.857648849487305	6
м ө х ө ө л д ө ө S110:н S140:и S144:й		7.6784892082214355	12
х о в и л S87:ы S110:н		7.461081504821777	7
с у л ь д а а S121:г		7.6599812507629395	8
ө г ү ү л б э р S116:ө S141:ө		7.961390495300293	10
х ө д ө л г ү ү р S116:ө S141:ө S150:р		7.448419094085693	12
а р х е о л о г и S85:й S121:г		7.716454982757568	11
и н е р ц S82:э S114:э S123:с		7.77056884765625	8
а м р S105:а S152:а		7.701074600219727	5
о й S121:г		7.755008697509766	3
с а м п и н S98:г S105:а S118:а S123:с		7.682439804077148	10
х ү р S35:м S51:и S53:й м		7.465837001800537	7
а л х а а S110:н S143:ы		7.708702087402344	7
а р и у т г а л S87:ы S121:г		7.701000690460205	10
ө с г ө л т S99:и S119:й S121:г		7.9681806564331055	9
х а н г а м ж S105:а S118:а S123:с		7.454070091247559	10
т а р и л г а S105:а		7.582505226135254	8
и л ү ү д S38:л э S82:э S123:с		7.775670528411865	9
з а р а а S98:г S105:а S152:а		7.580816268920898	8
з у р в а с S103:н S105:а S118:а S123:с		7.592522144317627	10
м ө н х S116:ө S141:ө S150:р		7.678282737731934	7
х э в л э л S99:и S107:й S110:н		7.455925941467285	9
и р м э г S99:и S119:й S121:г		7.772747039794922	8
ө г ө ө ж л S99:и S119:й S121:г		7.9624481201171875	9
т ө в S99:и S119:й S121:г		7.591359615325928	6
э с р э г ц S38:л э S82:э S83:р		7.827144145965576	10
х э р э г л э э S121:г		7.465005874633789	9
м а н а н S98:г S105:а S118:а S150:р		7.6767988204956055	9
у с S103:н S105:а S118:а S123:с		7.7626752853393555	6
ү с S110:н S140:и S144:й		7.820033550262451	5
и н ж е н е р S99:и S107:й S110:н		7.769636631011963	10
т а р х л а л т S105:а S145:а S150:р		7.584066867828369	11
н о т о л г о о S110:н S113:о S117:о S123:с		7.719714164733887	12
б э с р э г S99:и S119:й S121:г		7.557118892669678	9
б а й р ш и л S87:ы S121:г		7.556708335876465	9
а р и л м е т и к S99:и S119:й S121:г		7.723154544830322	12
о в о р S113:о S117:о S123:с		7.781550407409668	7
к а р т S87:ы S121:г		8.026253700256348	6
ө р ө ө S121:г		7.953734874725342	5
к а з и н о S110:н S113:о S117:о S123:с		8.036205291748047	10
м а н г а с S103:н S105:а S118:а S123:с		7.6728692054748535	10
г у р в а л S87:ы S110:н		7.59483528137207	8
ц а ц р а г S87:ы S110:н		7.857873916625977	8
ш р и л т S82:э S114:э S123:с		7.757336139678955	8
т а м х и ч н S87:ы S121:г		7.593995094299316	9
м ө н х S110:н S115:ө S116:ө S123:с		7.678817272186279	8
х а р д л а г S87:ы S110:н		7.4562482833862305	9
г а л л а л т S87:ы S121:г		7.611967086791992	9
г у у S110:н S143:ы		7.6021623611450195	5
ч а м а р х а й S110:н		7.829356670379639	9
ш у р г у у л г S87:ы S121:г		7.744211196899414	10
ц о г л о г S87:ы S121:г		7.856337070465088	8
э н г э с э г S82:э S139:э		7.8146843910217285	9
ш у р S30:г а S105:а S123:с		7.754923343658447	7
я в ц S92:л S102:ы S121:г		7.985668182373047	6
ш и м т г э л S99:и S107:й S110:н		7.757131099700928	10
ш ө р м ө с S99:и S119:й S121:г		7.755603313446045	9
н я г т р а л S87:ы S110:н		7.7390570640563965	9
б а й г у у л а м ж S105:а S118:а S123:с		7.552253723144531	13
с а н а м ж S105:а S152:а		7.657041072845459	8
ө р г ө т г ө л S116:ө S141:ө S150:р		7.953118801116943	11
т о г т в о р S113:о S117:о S123:с		7.582961559295654	10
х у л у у S103:н S105:а S118:а S123:с		7.458209037780762	9
р а д и а т о р S113:о S117:о S150:р		7.671774864196777	11
х ү ч S82:э S114:э S123:с		7.470212459564209	6
з ү й л S82:э S114:э S123:с		7.594596862792969	7
и х э с S110:н S140:и S144:й		7.7696123123168945	7
а в г а л д а й S121:г		7.741220474243164	9
э г ч S99:и S107:й S110:н		7.826280117034912	6
з у р ш и л S87:ы S110:н		7.594171524047852	8
о х и н S113:о S117:о S123:с		7.762205600738525	7
ё р о о л S113:о S117:о S123:с		8.520737648010254	8
б ө ө м S113:о S117:о S123:с		7.568655967712402	7
х а р ь ц а а S121:г		7.472053050994873	8
к л у б S110:н S143:ы		8.017181396484375	6
я в ц S87:ы S110:н		7.984805107116699	5
з а р S87:ы S110:н		7.580535888671875	5
б а р и а ч S105:а S152:а		7.559256553649902	8
а н д S87:ы S121:г		7.701621055603027	5
у р а м ш у у л а л S105:а S152:а		7.772731304168701	12
б ү р г э д S99:и S119:й S121:г		7.551314830780029	9
б ү л э г S99:и S119:й S121:г		7.561131477355957	8
х а ш а а S110:н S143:ы		7.457442760467529	7
ө в ө ө S98:г S116:ө S141:ө		7.9628825187683105	7
д у а л и з м S105:а S118:а S123:с		7.667943000793457	10
х у я г S105:а S152:а		7.451829433441162	6
д и л е р S82:э S114:э S123:с		7.656618595123291	8
и о г S99:и S107:й S110:н		7.757657051086426	6
т а й л а н S87:ы S121:г		7.553615570068359	8
н э х э м ж л э г ч S99:и S119:й S121:г		7.729771137237549	13
х ө х ө в ч S116:ө S141:ө		7.4522318840026855	8
ү з э м ж S82:э S114:э S123:с		7.821654796600342	8
д э в ш и л S99:и S107:й S110:н		7.672641754150391	9
т а х л S87:ы S121:г		7.581697940826416	6
х у ш г а S105:а		7.445916175842285	6
х э м ж э э S121:г		7.461721897125244	7
т а в ц а н S121:г		7.5981764793396	7
у л с S103:н S105:а S118:а S123:с		7.774372100830078	7
д а р ц S30:г а S105:а S123:с		7.672582626342773	8
ү г S99:и S119:й S121:г		7.822474479675293	5
ч у л у у S110:н S143:ы		7.812673091888428	7
г ү й ц э т г э л S99:и S119:й S121:г		7.628228664398193	12
а л д а р т н S87:ы		7.707723140716553	8
т э н г и с S110:н S140:и S144:й		7.588520526885986	9
э в л э р ү ү л э г ч S82:э S114:э S123:с		7.86176872253418	14
н и с л э г S99:и S119:й S121:г		7.711217880249023	9
х ү н д л э л S82:э S114:э S150:р		7.454334735870361	10
ү ү с в э р S82:э S114:э S150:р		7.8177642822265625	9
т о т S99:и S105:а S150:р		7.583153247833252	6
г у у S103:н S105:а S118:а S123:с		7.603448390960693	7
з а р л а л S87:ы S110:н		7.588881492614746	8
а р и л ж а а S121:г		7.700743675231934	8
ц ө м S99:и S119:й S121:г		7.858183860778809	6
з о г с о о л S87:ы S121:г		7.596526145935059	9
б у д г S105:а S152:а		7.5554914474487305	6
н о м л о л S87:ы S121:г		7.725981712341309	8
т о р S113:о S117:о S150:р		7.585458755493164	6
ө н г ө S110:н S140:и S144:й		7.963354587554932	7
б ү р э э с S99:и S119:й S121:г		7.554227352142334	9
т э р S30:г э S82:э		7.591115474700928	6
а в р а л S87:ы S110:н		7.746790409088135	7
н и с л э г S99:и S107:й S110:н		7.708511829376221	9
с э т г ү ү л S82:э S114:э S150:р		7.656183242797852	10
а ч а а S121:г		7.701103687286377	5
а ж и л S105:а S145:а S150:р		7.683613300323486	7
з а н ш и л S105:а S152:а		7.594338417053223	8
х у ч и л т S105:а S145:а S150:р		7.439416408538818	9
з о х и ц у у л а г ч S105:а S145:а S150:р		7.60462760925293	14
в и р у у с S105:а S145:а S150:р		7.635310173034668	9
ө м ч S99:и S119:й S121:г		7.961820125579834	6
л у у S110:н S143:ы		7.756229877471924	5
о п т и м и з м S87:ы S110:н		7.791143894195557	10
х ө л S116:ө S141:ө S150:р		7.448663234710693	6
х ү ч и л S99:и S107:й S110:н		7.4532880783081055	8
ц ө м ч S81:э S82:э S83:р S114:э S144:й		7.809389591217041	9
ш и н ж л э г ч S99:и S107:й S110:н		7.758854866027832	11
м э н д ч и л г э э S78:г S82:э S114:э		7.677332878112793	13
ц э в э р л э г э э S121:г		7.868240833282471	11
х э р S30:г S51:и S82:э		7.453573226928711	6
т а л х S105:а S145:а S150:р		7.587611198425293	7
х а й л т S87:ы S110:н		7.459054470062256	7
ц е м е н т S99:и S119:й S121:г		7.868160247802734	9
х и р с S82:э S114:э S150:р		7.450616359710693	7
б а ч и м д S38:л а S105:а		7.567669868469238	9
т а с л а л т S87:ы S121:г		7.5878777503967285	9
х э л б э р S82:э S114:э S150:р		7.445261478424072	9
ү й л ч л э г ч S82:э S114:э S123:с		7.818747520446777	11
т а г т а а S121:г		7.57850980758667	7
х а л ь с S110:н S143:ы		7.459005832672119	7
з а л а м г а й S110:н		7.5964860916137695	9
т у л г у у р S105:а S145:а S150:р		7.5823211669921875	10
а ж и л ч н S105:а S145:а S150:р		7.687308311462402	9
с и с т е м S99:и S119:й S121:г		7.659473419189453	9
и н т е р н е т S99:и S119:й S121:г		7.7851152420043945	11
б о л S48:р S56:о о р		7.5669074058532715	7
ш ү т э л ц э э S78:г S82:э S114:э S150:р		7.761358261108398	12
б а й ц а а г ч S99:и S119:й S121:г		7.556032657623291	11
б а р и л д л а г S105:а S145:а S150:р		7.557914733886719	12
х о р и г S99:и S107:й S110:н		7.470367908477783	8
э м S82:э S114:э S123:с		7.836460113525391	5
ү й л д в э р л э г ч S99:и S107:й S110:н		7.821779251098633	14
х у д а л д а а ч н S87:ы		7.455145835876465	11
а м S99:и S105:а		7.689238548278809	4
г я л б а а S98:г S105:а S152:а		7.63151216506958	9
х а т а а г ч S99:и S107:й S110:н		7.455192565917969	10
н а й з S110:н S143:ы		7.728384971618652	6
ш и р э э S121:г		7.757021427154541	6
д а й с н S105:а S118:а S123:с		7.6789326667785645	8
г и в л ү ү р S82:э S139:э		7.608875751495361	9
с а а т л S105:а S118:а S123:с		7.673463344573975	8
х э р э г с S38:л э S82:э S83:р		7.452665328979492	10
я н ж у у р S105:а S152:а		7.992655277252197	8
у т а с S87:ы S121:г		7.79231595993042	6
э н э р э л S99:и S119:й S121:г		7.815009593963623	9
з ө ө г ч S99:и S107:й S110:н		7.581869602203369	8
а м р S87:ы S121:г		7.710517883300781	5
б а х а р х л S49:а а		7.558256149291992	9
а м ь ж и р г а а S98:г S105:а S118:а S150:р		7.701380729675293	13
х ө д ө л г ө г ч S116:ө S141:ө S150:р		7.449534893035889	12
з у р а а ч S105:а S118:а S123:с		7.587992191314697	9
г у р в а л S105:а S152:а		7.595328330993652	8
у х р а л т S105:а S145:а S150:р		7.759490013122559	9
х а н г а л т S105:а S145:а S150:р		7.446041107177734	10
ө р ө м д л ө г S99:и S119:й S121:г		7.957699298858643	11
д э в ш и л S82:э S114:э S123:с		7.6756157875061035	9
д о х и о л л S113:о S117:о S123:с		7.684756755828857	10
ч и г S82:э S114:э S150:р		7.83038854598999	6
х я з г а а р S105:а S152:а		7.470129013061523	9
ө в ө р л ө S44:в ө S92:л		8.019705772399902	9
д ү р в э г ч S82:э S114:э S123:с		7.674211025238037	10
б а й г у у л а м ж S105:а S152:а		7.555414199829102	12
б о л о в с р о л S113:о S153:о		7.573604583740234	11
д и в а а ж и н S87:ы S121:г		7.657397270202637	10
э р э м б э э S78:г S82:э S114:э S150:р		7.818836212158203	11
с у д S48:р S49:а а р		7.6668195724487305	7
м ө л ж л ө г S99:и S107:й S110:н		7.672021389007568	10
т а й р д а с S105:а S152:а		7.560770034790039	9
б а т ж и л т S105:а S152:а		7.56609582901001	9
г и ш ү ү н S82:э S139:э		7.609311103820801	8
д е р м е н т S99:и S119:й S121:г		5.339045524597168	10
о л б о р л о л т S87:ы S110:н		7.7733917236328125	11
т ү в ш S42:н и S85:й S121:г		7.602342128753662	8
х ү н д л э л S82:э S114:э S123:с		7.4594879150390625	10
х а м г а а л а л S105:а S118:а S123:с		7.462072849273682	12
х у д а л д а г ч S105:а S152:а		7.450469493865967	11
з ү л г ү ү р S99:и S107:й S110:н		7.5914530754089355	10
х ө н д и й р S97:ч S99:и S154:х		7.38589334487915	10
ц э р д S82:э S114:э S150:р		7.848726749420166	7
ш а р и л S105:а S145:а S150:р		7.753495693206787	8
т о х и р о л ц о о S98:г S113:о S117:о		7.595462322235107	13
б о д и с S113:о S117:о S123:с		7.572505474090576	8
д а г а в р S87:ы S121:г		7.6722798347473145	8
т о в ч л у у р S105:а S118:а S123:с		7.591558456420898	11
х о ш у у ч л а г ч S99:и S119:й S121:г		7.471789836883545	13
з а н г и а S98:г S105:а S152:а		7.589443206787109	9
а д м и р а л S105:а S118:а S123:с		7.700743675231934	10
б а г т а а м ж S99:и S119:й S121:г		7.543615818023682	11
т ө г ө л S116:ө S141:ө		7.571818828582764	7
ж о л о о ч S113:о S117:о S150:р		7.731594562530518	9
б а а з S105:а S145:а S150:р		7.565715312957764	7
т ө р S99:и S107:й S110:н		7.5766448974609375	6
л а к S105:а S118:а S123:с		7.791384696960449	6
а с у у д л S105:а S118:а S123:с		7.709038257598877	9
б о л о в с р у у л а л т S105:а S145:а S150:р		7.5766801834106445	16
ц э э ж S82:э S139:э		7.857434272766113	6
я з г у у р S105:а S145:а S150:р		7.99174165725708	9
м о г о й S110:н		7.690738677978516	6
у с л а г ч S99:и S107:й S110:н		7.772648811340332	9
г л ь к о з S113:о S153:о		7.6201324462890625	8
б а л е т S87:ы S121:г		7.5549774169921875	7
л у у в н S105:а S145:а S150:р		7.758759498596191	8
т у р н и к S105:а S118:а S123:с		7.590186595916748	9
ж и м с S82:э S114:э S123:с		7.72548246383667	7
т э н ү ү л S99:и S119:й S121:г		7.595798492431641	9
б а н з л S105:а S118:а S123:с		7.553219318389893	8
с о р о н з S110:н S143:ы		7.658786296844482	8
у р а л д а а н S87:ы S121:г		7.779900550842285	10
х э л ц э л S82:э S114:э S150:р		7.450439929962158	9
г а й х л S49:а а S83:р		7.609476566314697	8
э к о л о г и S85:й S121:г		7.841145038604736	9
ц о м S48:р S56:о о S83:р		7.860605716705322	7
е р т ө н ц S115:ө S116:ө S123:с		8.051511764526367	9
б о д л S87:ы S110:н		7.567938327789307	6
г а р з S105:а S145:а S150:р		7.610435485839844	7
б а р т а а S98:г S105:а S118:а S150:р		7.549256801605225	10
х ө л с S110:н S140:и S144:й		7.456203937530518	7
ш у м б а г ч S105:а S118:а S123:с		7.758111476898193	10
т а н к S105:а S118:а S123:с		7.596980571746826	7
г у й л г а S105:а S150:р		7.600539207458496	8
ү х S38:л S47:э э S83:р		7.81843376159668	6
ү з э г д S38:л э S82:э		7.819217205047607	8
з у р а а ч S105:а S145:а S150:р		7.58604097366333	9
х у ш г а S105:а S150:р		7.438601970672607	7
н о й р S110:н S113:о S117:о S150:р		7.716525077819824	8
д у т а г д S38:л а S105:а S150:р		7.667830944061279	10
н у у ц л а л S105:а S152:а		7.713821887969971	9
х а р ь я а л а л S105:а S145:а S150:р		7.451687335968018	12
у р г а м л S87:ы S121:г		7.768791675567627	8
х а р ь ц а а S98:г S105:а S152:а		7.457641124725342	10
б о д р о л S113:о S117:о S150:р		7.567557334899902	9
п а а л а н S98:г S105:а S118:а S150:р		8.231590270996094	10
ш о х о й S98:г S113:о S117:о		7.760812282562256	8
б а р т а а S110:н S143:ы		7.545226097106934	8
т ү р э э с л э г ч S82:э S114:э S123:с		7.597111225128174	13
у х а а р S38:л а S105:а S150:р		7.763717174530029	9
з у у ч л а г ч S105:а S152:а		7.591909885406494	10
м ө р ө ө д S38:л ө S116:ө		7.6753034591674805	9
и р г э н S82:э S114:э S123:с		7.769805908203125	8
а д р S105:а S118:а S123:с		7.705209255218506	6
а в а а р S87:ы S110:н		7.743228435516357	7
ч и й г ш и л S99:и S119:й S121:г		7.827541828155518	10
т о в о й S124:в		7.584066867828369	6
с а м у у н S105:а S145:а S150:р		7.669007778167725	9
з ө р ө л д ө ө н S115:ө S116:ө S123:с		7.599576473236084	12
т у й л а н S98:г S105:а S118:а S123:с		7.552963733673096	10
д э г д э л т S82:э S114:э S150:р		7.675084590911865	10
а р и S105:а S123:с		7.696034908294678	5
с ү й р л э л S82:э S114:э S123:с		7.664223670959473	10
д а р л а л S105:а S145:а S150:р		7.660164833068848	9
н у г а с S87:ы S121:г		7.715749263763428	7
ж о л о о ч S99:и S119:й S121:г		7.740016460418701	9
г а г н у у р S87:ы S121:г		7.612285137176514	9
г а л у у S103:н S105:а S118:а S123:с		7.610591888427734	9
и н д у к S105:а S152:а		7.769002914428711	7
ц у в а а S121:г		7.857178211212158	6
т а н и л S87:ы S110:н		7.585779666900635	7
с у у л т у у р S87:ы S110:н		7.6554460525512695	10
у р г S105:а S152:а		7.763261795043945	5
т э т г э м ж S82:э S139:э		7.582966327667236	9
т а й л б а р л а г ч S105:а S145:а S150:р		7.573879718780518	14
з а л х у у р S38:л S49:а а		7.596704483032227	10
т э с в э р S82:э S114:э S123:с		7.59760046005249	9
х у д а л д а г ч S99:и S107:й S110:н		7.45571756362915	12
б ү т э л г ү й л э л т S82:э S139:э		7.571839332580566	14
д о х и о л л S113:о S153:о		7.682960033416748	9
а в и а S121:г		7.7331976890563965	5
х я з г а а р S87:ы S121:г		7.4832844734191895	9
ш у у д у у S110:н S143:ы		7.743654251098633	8
м а с ш т а б S105:а S118:а S123:с		7.671428680419922	10
ү е ч л э л S82:э S139:э		7.81550407409668	8
б а р и л г а а S121:г		7.552648067474365	9
х а ш л а г S87:ы S110:н		7.456033229827881	8
х и а м S105:а S152:а		7.456991672515869	6
д а м п у у р л S87:ы S110:н		7.674178600311279	10
м ө р д ө л т S116:ө S141:ө		7.67447566986084	9
н ө х в ө р S116:ө S141:ө S150:р		7.714401721954346	9
х э в и й н S78:г S82:э S114:э S123:с		7.460449695587158	10
з э э т ү ү S77:н S82:э S114:э S123:с		7.5973219871521	10
э н д ү ү р S38:л л э S82:э S83:р		7.817813873291016	11
к а б е л S99:и S119:й S121:г		8.040984153747559	8
д у н ш и л т S105:а S118:а S123:с		7.674344539642334	10
м ө р г ө л S115:ө S116:ө S123:с		7.675316333770752	9
б а ч и м д S38:л S49:а а S123:с		7.564156532287598	10
т у с л а г ч S105:а S118:а S123:с		7.591331958770752	10
г ү н S78:г S82:э S114:э S150:р		7.6166276931762695	7
р а ц и о н S38:л а S105:а S150:р		7.673738956451416	10
р е д а к т о р S87:ы S121:г		7.6670403480529785	10
з а н г а S105:а S150:р		7.586267948150635	7
б о н д S87:ы S121:г		7.575380325317383	6
х а м т а т г а л S105:а S118:а S123:с		7.463246822357178	12
м ө р д л ө г S116:ө S141:ө		7.675049304962158	9
х о ш у у ч S99:и S107:й S110:н		7.464460372924805	9
д а м н у у р г S87:ы S121:г		7.675406455993652	10
а р с л а н S105:а S145:а S150:р		7.691075325012207	9
г э р л S99:и S107:й S110:н		7.6197190284729	7
х ө ш S122:ь S123:с S134:о S136:н		7.417731761932373	7
б я л д у у ч л а л S105:а S145:а S150:р		7.5700507164001465	13
з а л б и р а л S105:а S152:а		7.600033760070801	10
ү с э г л э л S99:и S119:й S121:г		7.820011138916016	10
и с э л д э л т S99:и S107:й S110:н		7.771555423736572	11
а г а а р ж у у л а г ч S105:а S145:а S150:р		7.732734203338623	15
ө в ө р л ө S44:в ө S92:л		7.963877201080322	9
б а ч и м д S38:л а S105:а S150:р		7.565626621246338	10
б и ж р ү ү S110:н S140:и S144:й		7.549454212188721	9
д а м н у у р г а а S110:н S143:ы		7.676764011383057	12
г а н ц а а р д л а л S87:ы S110:н		7.630941390991211	13
д а й с н S105:а S145:а S150:р		7.666015148162842	8
ё с л о л S113:о S117:о S150:р		8.493257522583008	8
х а н и а д S87:ы S121:г		7.471263885498047	8
г а ш у у д л а л т S87:ы S110:н		7.623058795928955	12
б у л и н г а р S105:а S152:а		7.561526298522949	10
э ц S98:г S99:и S107:й S110:н		7.808258533477783	6
ш о х о й S98:г S113:о S117:о S150:р		7.759700298309326	9
т о м и л г о о S98:г S113:о S117:о S150:р		7.589310169219971	12
д а с г а л ж у у л а г ч S99:и S107:й S110:н		7.67763090133667	16
д о л г и о н S87:ы S121:г		7.680044651031494	9
н а а д м S87:ы S121:г		7.723875522613525	7
т о г л о г ч S113:о S117:о S123:с		7.591899394989014	10
д а й р а л т S87:ы S110:н		7.676686763763428	9
т а л и й г ч S105:а S145:а S150:р		7.570405006408691	10
г а м ш г S105:а S118:а S123:с		7.617773532867432	8
ш и л ж и л т S99:и S119:й S121:г		7.751454830169678	10
г а ж и г S99:и S107:й S110:н		7.618327617645264	8
э х л э л S82:э S114:э S123:с		7.825369358062744	8
э н г э с э г S82:э S114:э S150:р		7.807409286499023	10
у х р S100:с S105:а S110:н		7.792296409606934	6
н а й р S110:н S143:ы		7.726249694824219	6
м а н г а с S105:а S152:а		7.669946670532227	8
ш у р г у у л г S87:ы S110:н		7.745302200317383	10
х э в л э л S82:э S114:э S123:с		7.4588189125061035	9
э х л э л S99:и S119:й S121:г		7.816827774047852	8
