prediction	target	loss	dist
d ü r t S140:ü S142:y S150:o S151:r S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S264:l S265:a S266:r S268:  S274:m S306:ı S310:y S313:d S343:ı	d ü r t S140:ü S142:y S150:o S151:r S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S264:l S265:a S266:r S268:  S274:m S306:ı S310:y S313:d S343:ı	0.046244364231824875	0
d u ş   a l m S207:ı S267:ş S268:  S274:m S306:ı S310:y	d u ş   a l m S143:ı S161:ş S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş	0.2439100295305252	7
a y r ı l m a   d u r m u a   d u S333:n	a y r ı l m a   d u r u m u S213:n S322:u S333:n	1.0290944576263428	5
s o n b a h a r S183:l S221:a S300:r S306:ı	s o n b a h a r S183:l S221:a S237:r S306:ı S333:n S343:ı	1.2170416116714478	3
k a r t a l S207:ı S274:m S306:ı S311:z S313:d S316:a S333:n	k a r t a l S207:ı S274:m S306:ı S311:z S313:d S316:a S333:n	0.04627922549843788	0
ü r ü m S132:e S136:m S148:e S183:l S187:i S200:  S201:m S210:i S226:y S248:d S327:i S333:n S340:i S352:z	ü r ü m S132:e S136:m S148:e S183:l S187:i S200:  S201:m S210:i S226:y S248:d S327:i S333:n S340:i S352:z	0.04337747395038605	0
s o ğ u r S17:u S47:y S50:o S58:r S77:  S78:o S79:l m S131:a S142:y S145:a S147:c S171:a S178:k S183:l S221:a S237:r S268:  S274:m S306:ı	s o ğ u r S26:a S63:c S71:a S75:k S77:  S78:o S79:l S84:m a S130:y S131:a S147:c S171:a S178:k S183:l S221:a S237:r S268:  S274:m S306:ı	1.0323796272277832	8
b e z S30:i S47:y S50:o S58:r S77:  S78:o S79:l S84:m S93:a m S171:a S183:l S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n	b e z S141:i S142:y S150:o S151:r S166:  S168:o S183:l S188:m S191:a S201:m S205:a S206:l S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n	0.37719258666038513	12
g e c i k S25:m S36:e S47:y S61:e S63:c e k S274:m S280:i S287:ş S299:s S327:i S333:n S340:i S352:z	g e c i k S201:m S224:e S226:y S245:e S251:c S254:e S261:k S274:m S280:i S287:ş S299:s S327:i S333:n S340:i S352:z	0.2988741397857666	7
s ö z l ü k S183:l S224:e S237:r S299:s S327:i S333:n S340:i S352:z	s ö z l ü k S183:l S224:e S237:r S299:s S327:i S333:n S340:i S352:z	0.04693664237856865	0
y o n t u l S26:a S63:c S71:a S75:k S77:  S78:o S79:l S93:a S99:c S103:a k S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S363:m	y o n t u l S131:a S147:c S164:a S165:k S166:  S168:o S183:l S191:a S192:c S193:a S197:k S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S363:m	0.39125004410743713	11
y e t i ş t i r S210:i S226:y S234:o S237:r S238:  S239:o S243:l S250:a S251:c S253:a S261:k S302:t S306:ı S333:n S343:ı S352:z	y e t i ş t i r S30:i S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c S103:a k S186:t S306:ı S333:n S343:ı S352:z	0.6046208739280701	12
ü s t e s i n d e n   g e l S141:i S142:y S150:o S151:r S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S302:t S306:ı S333:n S343:ı	ü s t e s i n d e n   g e l S141:i S142:y S150:o S151:r S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S302:t S306:ı S333:n S343:ı S352:z	0.0803738534450531	1
s e v S141:i S142:y S150:o S151:r S166:  S168:o S183:l S191:a S192:c S193:a S197:k S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S352:z	s e v S141:i S142:y S150:o S151:r S166:  S168:o S183:l S191:a S192:c S193:a S197:k S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S352:z	0.10268881916999817	0
t e k d i l i l l i S291:ğ S327:i S333:n S340:i S352:z	t e k d i l l i l i k S183:l S224:e S237:r S327:i S333:n S340:i S352:z	0.17623606324195862	6
t ı k S34:d S44:ı S75:k S77:  m S306:ı	t ı k S38:t S44:ı k	1.9613951444625854	5
ö l ç ü l S136:m S148:e S157:z S274:m S327:i S341:ş S344:i S352:z	ö l ç ü l S201:m S224:e S225:z S274:m S327:i S341:ş S344:i S352:z	0.6889143586158752	3
k a y n a m S207:ı S267:ş S274:m S283:ı S287:ş S299:s S306:ı S333:n	k a y n a m S207:ı S287:ş S299:s S306:ı S333:n	0.6555920839309692	3
ö r S201:m S224:e S226:y S245:e S251:c S254:e S291:ğ S327:i S363:m	ö r S132:e S147:c S148:e S165:k S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S291:ğ S306:ı S363:m	0.33858487010002136	11
y a l a n c ı S213:n S248:d S316:a S333:n	y a l a n c ı S213:n S248:d S316:a S333:n	0.06424877792596817	0
b ü k t ü r ü l S37:m e S220:c S224:e S261:k S302:t S327:i S333:n	b ü k t ü r ü l e S220:c S224:e S261:k S302:t S327:i S333:n	0.4007580876350403	1
ç a m u r S248:d S316:a S333:n	ç a m u r <UNK> S213:n S248:d S316:a S333:n	0.89809650182724	2
k a z ı S183:l S316:a S354:r S360:a	k a z ı S183:l S316:a S354:r S360:a	0.04332977533340454	0
ç i z m e c i S213:n S248:d S321:e S333:n	ç i z m e c i S213:n S248:d S321:e S333:n	0.0987539067864418	0
a z S207:ı S226:y S234:o S237:r S299:s S322:u S333:n	a z S207:ı S226:y S234:o S237:r S299:s S322:u S333:n	0.07357648015022278	0
b e n z e m S148:e S183:l S210:i S268:  S274:m S296:i S310:y S327:i S352:z	b e n z e S37:m e S183:l S210:i S268:  S274:m S296:i S310:y S327:i S352:z	0.8943575620651245	2
p r o g r a m l a t t ı r S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c a S178:k S200:  S201:m S207:ı S226:y S274:m S306:ı	p r o g r a m l a t t ı r S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c a S261:k S268:  S274:m S306:ı	0.20583175122737885	5
a t S25:m a S47:y m a S183:l S207:ı S226:y S274:m S306:ı S341:ş	a t m a m a S183:l S207:ı S226:y S274:m S306:ı S341:ş	1.4409078359603882	2
m a s u m i y e t S186:t S337:e	m a s u m i y e t S210:i S274:m S327:i S352:z S355:d S359:e	0.2125411182641983	6
k u y r u ğ u   t i t r e t S136:m S148:e S183:l S187:i S200:  S201:m S210:i S226:y S274:m S327:i S341:ş S356:i S363:m	k u y r u ğ u   t i t r e t S136:m S148:e S183:l S187:i S200:  S201:m S210:i S226:y S274:m S327:i S341:ş S356:i S363:m	0.041461408138275146	0
ş a ş S44:ı S47:y S50:o S58:r S77:  S78:o S79:l a S99:c S103:a S106:k S111:  m S207:ı S226:y S306:ı	ş a ş S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c a k S183:l S221:a S237:r S268:  S274:m S306:ı	0.7313950061798096	8
k a t ı l a ş S274:m S283:ı S287:ş S299:s S306:ı S333:n	k a t ı l a ş S274:m S283:ı S287:ş S299:s S306:ı S333:n	0.11302430182695389	0
t a ş a k S183:l S221:a S237:r S306:ı S333:n S343:ı S352:z S360:a	t a ş a k S183:l S221:a S237:r S306:ı S333:n S343:ı S352:z S360:a	0.04703469201922417	0
ö p ü ş S148:e S220:c S224:e S261:k S302:t S327:i S333:n	ö p ü ş S36:e S63:c e k S186:t S327:i S333:n	0.9925432205200195	5
s a ç S131:a S147:c S164:a S165:k S166:  S168:o S183:l S221:a S251:c S253:a S261:k S268:  S274:m S306:ı S310:y S343:ı S352:z	s a ç S136:m S143:ı S161:ş S166:  S168:o S183:l S221:a S251:c S253:a S261:k S268:  S274:m S306:ı S310:y S343:ı S352:z	0.5998796820640564	4
a l ı n d ı r t S44:ı S58:r S77:  S78:o S79:l m S93:a S97:y S98:a S99:c a k S274:m S306:ı S341:ş S357:ı S363:m	a l ı n d ı r t S44:ı S58:r S77:  S78:o S79:l m S221:a S226:y S250:a S251:c S253:a S261:k S274:m S306:ı S341:ş S343:ı S363:m	0.40191492438316345	7
k i r l e t S30:i S47:y S50:o S58:r S77:  S78:o S79:l m S93:a S97:y S98:a S99:c S103:a k S186:t S306:ı S338:k	k i r l e t S141:i S142:y S150:o S151:r S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S302:t S306:ı S338:k	0.4178884029388428	15
s ö n S131:a S147:c S164:a S165:k S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S264:l S265:a S266:r S268:  S274:m S306:ı S310:y S320:m S343:ı S367:ş	s ö n S36:e S63:c S70:e S75:k S77:  S78:o S79:l m S131:a S142:y S145:a S147:c S171:a S178:k S183:l S191:a S198:r S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş	1.229582667350769	24
a l S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S84:m a S183:l S207:ı S268:  S274:m S306:ı S310:y S343:ı S363:m	a S35:l S44:ı S47:y S50:o S58:r S77:  S78:o l m a S183:l S207:ı S268:  S274:m S306:ı S310:y S343:ı S363:m	0.9961010217666626	3
b a l ı k S183:l S221:a S300:r S306:ı	b a l ı k S183:l S221:a S237:r S248:d S306:ı S354:r	2.074254274368286	3
k a l ı b ı   d i n l e n d i r S34:d S68:i m	k a l ı b ı   d i n l e n d i r S34:d S43:i S47:y S67:d S68:i m	0.30152156949043274	3
s e r v e r S156:i S161:ş S274:m S327:i S341:ş S344:i S352:z	s e r v e r S274:m S327:i S341:ş S344:i S352:z	0.2610970437526703	2
b i l d i r m S148:e S157:z S183:l S224:e S237:r S248:d S327:i	b i l d i r m S148:e S157:z S183:l S224:e S237:r S248:d S327:i	0.0464584045112133	0
s u n S132:e S147:c S148:e S165:k S166:  S168:o S183:l S221:a S251:c S253:a S261:k S268:  S274:m S283:ı S299:s S306:ı S333:n S343:ı S352:z	s u n S26:a S63:c a k S166:  S168:o S183:l S221:a S251:c S253:a S261:k S268:  S274:m S283:ı S299:s S306:ı S333:n S343:ı S352:z	1.0134292840957642	4
f ı n d ı k   k ı r S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c a S178:k S274:m S306:ı S341:ş S343:ı S363:m	f ı n d ı k   k ı r S26:a S63:c a S261:k S274:m S306:ı S341:ş S343:ı S363:m	0.3566517233848572	10
g i z l S30:i S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c S103:a S106:k m S306:ı S341:ş S343:ı S352:z	g i z l S210:i S226:y S234:o S237:r S238:  S239:o S243:l S250:a S251:c S253:a S261:k S302:t S306:ı S338:k	0.446744829416275	15
c a n l a n d ı r ı l m a S274:m S306:ı S341:ş	c a n l a n d ı r ı l S219:m S221:a S248:d S306:ı	0.510812520980835	4
k e s e r S327:i S333:n S340:i S352:z S359:e	k e s e r S213:n S306:ı S352:z S360:a	1.762250542640686	4
y a r m S143:ı S161:ş S166:  S168:o S183:l S221:a S251:c S253:a S261:k S299:s S306:ı S333:n	y a r m S143:ı S161:ş S166:  S168:o S183:l S221:a S251:c S253:a S261:k S299:s S306:ı S333:n	0.04722694680094719	0
y o n t u l m a S183:l S207:ı S218:l S221:a S237:r S248:d S306:ı	y o n t u l S274:m S321:e S324:l S327:i S336:l S337:e S354:r	1.858986496925354	9
a b a r t S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S306:ı	a b a r t S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S92:y S93:a S99:c S103:a k S268:  S274:m S306:ı	0.2618215084075928	5
ö k s ü r S21:ü S47:y S50:o S58:r S77:  S78:o S79:l m S131:a S136:m S171:a S183:l S189:ı S190:l S191:a S198:r S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş	ö k s ü r S21:ü S47:y S50:o S58:r S77:  S78:o S79:l m S131:a S136:m S171:a S183:l S189:ı S190:l S191:a S198:r S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş	0.042596086859703064	0
m y   t u t u l m a s ı r m a l S136:m S143:ı S161:ş	<UNK> y   t u t u l m a s ı	1.2090256214141846	8
d o ğ u r S17:u S47:y S50:o S58:r S77:  S78:o S79:l m S131:a S136:m S171:a S183:l S207:ı S226:y S306:ı S363:m	d o ğ u r S17:u S47:y S50:o S58:r S77:  S78:o S79:l m a S158:m S171:a S183:l S207:ı S226:y S306:ı S363:m	0.41914650797843933	2
k a y n a ş t ı r t ı l S136:m S171:a S194:z S200:  S201:m S207:ı S226:y S248:d S306:ı S333:n S343:ı S352:z	k a y n a ş t ı r t ı l m a S157:z S200:  S201:m S207:ı S226:y S248:d S306:ı S333:n S343:ı S352:z	0.16630801558494568	3
y a z S131:a S147:c S171:a S178:k S179:  S180:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S302:t S306:ı S333:n S343:ı S352:z	y a z S201:m S221:a S226:y S250:a S251:c S253:a S261:k S302:t S306:ı S333:n S343:ı S352:z	0.6165674328804016	7
k o r k u   f i l m i S183:l S321:e S323:r S327:i	k o r k u   f i l m S35:l S36:e S58:r i S333:n S340:i	1.446452021598816	6
s ü r ü S37:m e S274:m S327:i S341:ş S356:i S363:m	s ü r ü S37:m e S136:m S156:i S161:ş S200:  S201:m S210:i S226:y S274:m S327:i S341:ş S356:i S363:m	0.837143063545227	7
e z S30:i S47:y S50:o S58:r m S322:u S341:ş S345:u S352:z	e z S30:i S47:y S50:o S58:r m S322:u S341:ş S345:u S352:z	0.046736110001802444	0
k ı r d ı r m a S183:l S207:ı S226:y S274:m S306:ı S341:ş S343:ı S352:z	k ı r d ı r S136:m S171:a S183:l S207:ı S226:y S274:m S306:ı S341:ş S343:ı S352:z	0.5906704068183899	2
k ı ş   u y k u s u n a   y a t S201:m S207:ı S226:y S234:o S237:r S268:  S274:m S275:u S299:s S322:u S333:n S345:u S352:z	k ı ş   u y k u s u n a   y a t S201:m S207:ı S226:y S234:o S237:r S268:  S274:m S275:u S299:s S322:u S333:n S345:u S352:z	0.043499503284692764	0
ö f k e l e n d i r S30:i S47:y S50:o S58:r m S322:u S341:ş S345:u S352:z	ö f k e l e n d i r S210:i S226:y S234:o S237:r S274:m S322:u S341:ş S345:u S352:z	0.47810083627700806	5
v e r i l e S220:c S224:e S261:k S274:m S280:i S287:ş S299:s S327:i S333:n	v e r i l S201:m S210:i S267:ş S274:m S280:i S287:ş S299:s S327:i S333:n	1.0820765495300293	4
ö r S21:ü S47:y S50:o S58:r S77:  S78:o S79:l m S93:a S97:y S98:a S99:c S103:a k S200:  S201:m S207:ı S226:y S248:d S306:ı S338:k	ö r S140:ü S142:y S150:o S151:r S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S306:ı S310:y S313:d S343:ı S370:k	0.33841192722320557	21
b e y a z   e ş y a S183:l S221:a S237:r S274:m S306:ı S341:ş S343:ı S363:m	b e y a z   e ş y a S183:l S221:a S237:r S274:m S306:ı S341:ş S343:ı S363:m	0.04349968209862709	0
d a ğ ı t S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m S131:a S142:y S145:a S147:c S171:a S178:k S183:l S191:a S198:r S200:  S201:m S207:ı S226:y S274:m S306:ı	d a ğ ı t S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m S93:a S97:y S98:a S99:c a k S183:l S221:a S237:r S268:  S274:m S306:ı	0.22922030091285706	12
ç o k   y ü k s e k   f e r s a n S183:l S224:e S237:r S327:i S333:n S334:d S337:e	ç o k   y ü k s e k   f r e k a n s S183:l S221:a S237:r S306:ı S333:n S343:ı	1.9367380142211914	8
p o l i s S208:ü S213:n S248:d S321:e S333:n	p o l i s S248:d S321:e S333:n	0.868602454662323	2
b a t a S33:r S34:d S44:ı k S183:l S221:a S237:r S248:d S306:ı	b a t S26:a S58:r S66:l a S151:r S248:d S306:ı	1.8940300941467285	8
s a ç m S159:u S161:ş S200:  S201:m S223:u S226:y S274:m S322:u S341:ş S345:u S363:m	s a ç S136:m S143:ı S161:ş S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S363:m	0.8043859004974365	5
m ı k n a t ı s S207:ı S274:m S306:ı S311:z S313:d S316:a S333:n	m ı k n a t ı s S207:ı S274:m <UNK> S298:z S306:ı S333:n	1.538260817527771	4
ö l S208:ü S226:y S234:o S237:r S268:  S274:m S275:u	ö l S21:ü S47:y S50:o S58:r S77:  m S322:u	0.7438200116157532	7
s a t t ı r m a S183:l S207:ı S226:y S248:d S306:ı	s a t t ı r S37:m a S183:l S207:ı S226:y S248:d S306:ı	0.6807137727737427	1
ı s ı k   ç   ç a l m S135:u S142:y S150:o S151:r S183:l S191:a S198:r S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş	ı s l ı k   ç a l S136:m S143:ı S163:y S168:o S181:r S183:l S191:a S198:r S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş	0.5139164924621582	8
d i n a m i t S183:l S321:e S323:r S327:i S352:z	d i n a m i t S183:l S224:e S237:r S327:i S333:n S340:i S352:z	0.20549605786800385	4
e r n e k S183:l S224:e S237:r S248:d S327:i S338:k	e r n e k S183:l S224:e S237:r S248:d S327:i S338:k	0.04684846103191376	0
d e ş S210:i S226:y S234:o S237:r S268:  S274:m S275:u S299:s S322:u S333:n S345:u S352:z	d e ş S210:i S226:y S234:o S237:r S268:  S274:m S275:u S299:s S322:u S333:n S345:u S352:z	0.0452992245554924	0
k o p S135:u S142:y S150:o S151:r S183:l S221:a S237:r S248:d S306:ı	k o p S201:m S223:u S226:y S234:o S237:r S305:l S316:a S354:r	0.813621461391449	9
b o y a S136:m S143:ı S161:ş S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S306:ı	b o y a m S143:ı S161:ş S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S306:ı	0.6405672430992126	1
a n l a t S26:a S63:c S71:a S75:k S77:  S78:o S79:l S93:a S99:c S103:a k S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S363:m	a n l a t a S63:c S71:a k S166:  S168:o S183:l S191:a S192:c S193:a S197:k S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S363:m	1.3124964237213135	9
ı s ı S183:l S221:a S237:r S306:ı	ı s ı S183:l S316:a S354:r	1.2352393865585327	3
d a l d ı r t S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S183:l S207:ı S299:s S306:ı S333:n	d a l d ı r t S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S84:m a S183:l S207:ı S299:s S306:ı S333:n	0.8358936905860901	1
g ö z l S148:e S183:l S210:i S226:y S248:d S327:i S333:n	g ö z l e m e S183:l S210:i S226:y S248:d S327:i S333:n	1.2420209646224976	3
b i n S210:i S226:y S234:o S237:r S268:  S269:o S270:l S288:a S289:c S290:a S291:ğ S306:ı S352:z	b i n S210:i S226:y S234:o S237:r S268:  S269:o S270:l S288:a S289:c S290:a S291:ğ S306:ı S352:z	0.044458236545324326	0
c i s i m S183:l S224:e S237:r S274:m S327:i S341:ş S356:i S363:m	c S30:i s i m S183:l S224:e S237:r S274:m S327:i S341:ş S356:i S363:m	1.1874544620513916	1
h a v a   a t S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S183:l S189:ı S200:  S201:m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n	h a v a   a t S137:ı S142:y S150:o S151:r S166:  S168:o S169:l S170:m S171:a S183:l S189:ı S200:  S201:m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n	0.3337637484073639	9
k i r l e t S37:m S39:e m S148:e S298:z S299:s S327:i S333:n	k i r l e t S274:m S294:e S298:z S299:s S327:i S333:n	0.6884689927101135	4
ç i z S201:m S210:i S226:y S234:o S237:r S248:d S263:u S274:m	ç i z m S210:i S226:y S234:o S237:r S248:d S322:u S338:k	1.3365516662597656	3
ü c r e t l i l i S203:ğ S210:i S274:m S327:i S352:z S359:e	ü c r e t l i l i S203:ğ S210:i S274:m S327:i S352:z S359:e	0.056776005774736404	0
i s p a t l a S47:y S50:o S58:r S77:  S78:o S79:l m S131:a S142:y S145:a S147:c S171:a S178:k S183:l S221:a S237:r S274:m S306:ı S341:ş	i s p a t l S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S92:y S93:a S99:c S103:a k S183:l S221:a S237:r S274:m S306:ı S341:ş	0.5589244961738586	7
k ı s k a n S26:a S63:c a S261:k S268:  S274:m S283:ı S299:s S306:ı S333:n	k ı s k a n S26:a S63:c S71:a S75:k S77:  m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n	1.1408425569534302	7
k a ç ı r S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S136:m S171:a S183:l S189:ı S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş	k a ç ı r S137:ı S142:y S150:o S151:r S166:  S168:o S169:l S170:m S171:a <UNK> S176:a S183:l S189:ı S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş	1.4862964153289795	11
h a s t a l a n m a S157:z S200:  S201:m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n	h a s t a l a n m a S157:z S200:  S201:m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n	0.0847507193684578	0
d e v i n S210:i S267:ş S268:  S274:m S296:i S299:s S327:i S333:n	d e v i n S201:m S210:i S267:ş S268:  S274:m S296:i S299:s S327:i S333:n	0.5298313498497009	1
h e y e c a n l a n d ı r t S306:ı S310:y S318:o S319:r S322:u S352:z	h e y e c a n l a n d ı r t S306:ı S310:y S318:o S319:r S322:u S352:z	0.0445103645324707	0
m i k r o f o n S183:l S221:a S237:r S306:ı	m i k r o f o n S183:l S316:a S354:r	0.5673958659172058	3
d ö n S132:e S147:c S148:e S165:k S166:  S168:o S183:l S221:a S251:c S253:a S261:k S268:  S274:m S283:ı S299:s S306:ı S333:n S343:ı S352:z	d ö n S132:e S147:c S148:e S165:k S166:  S168:o S183:l S221:a S251:c S253:a S261:k S268:  S274:m S283:ı S299:s S306:ı S333:n S343:ı S352:z	0.04426741600036621	0
k i r l e t m S327:i	k i r l e t S186:t S327:i	0.5710610151290894	1
m o r t o y u   ç e k S36:e S63:c S70:e k S183:l S224:e S237:r S274:m S327:i S341:ş	m o r t o y u   ç e k S36:e S63:c S70:e k S183:l S224:e S237:r S274:m S327:i S341:ş	0.04236145317554474	0
k u r u t S201:m a S274:m S306:ı S341:ş S342:t S343:ı	k u r u t S219:m S221:a S274:m S306:ı S341:ş S342:t S343:ı	1.3939495086669922	2
y e n d i r t m e S136:m S156:i S161:ş S200:  S201:m S210:i S226:y S274:m S327:i S341:ş	y e n d i r t m S148:e S153:m S156:i S161:ş S200:  S201:m S210:i S226:y S274:m S327:i S341:ş	0.8916268348693848	2
s ü s S21:ü S47:y S50:o S58:r S77:  S78:o S79:l m S131:a S136:m S171:a S183:l S189:ı S200:  S201:m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z	s ü s S21:ü S47:y S50:o S58:r S77:  S78:o S79:l S84:m S93:a S102:m S103:a S107:l S110:ı S111:  m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z	0.4933542311191559	8
ç ı k m a S225:z S248:d S306:ı S333:n S343:ı S352:z	ç ı k m S221:a S225:z S248:d S306:ı S333:n S343:ı S352:z	0.1618194729089737	1
c ı z l a m ı   ç e k S36:e S58:r S77:  S84:m S85:i S97:y m S327:i S341:ş S344:i S352:z	c ı z l a m ı   ç e k S36:e S58:r S77:  m S210:i S226:y S274:m S327:i S341:ş S344:i S352:z	0.5525838732719421	4
a r t S131:a S147:c S171:a S178:k S183:l S221:a S237:r S248:d S306:ı	a r t S131:a S147:c S171:a S178:k S179:  S180:o S183:l S221:a S251:c S253:a S261:k S270:l S316:a S354:r	0.5041729211807251	8
u c u b e S183:l S224:e S237:r S248:d S327:i S363:m	u c u b e S183:l S224:e S237:r S248:d S327:i S363:m	0.04208553954958916	0
y a z S248:d S306:ı	y a z S274:m S306:ı S341:ş S347:l S351:a S354:r	0.5400204062461853	5
s ü r ü S37:m e S23:y S36:e S63:c S70:e k S268:  S274:m S296:i S299:s S327:i S333:n S340:i S352:z	s ü r ü S27:y S36:e S63:c e S165:k S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S283:ı S299:s S306:ı S333:n S343:ı S352:z	0.6727719902992249	17
c a n l a n d ı r ı l	c a n l a n d ı r ı l S207:ı S237:r S248:d S306:ı S333:n	0.4204203188419342	5
y o l S201:m S223:u S226:y S234:o S237:r S268:  S274:m S275:u S310:y S320:m S322:u S333:n S345:u S352:z	y o l S201:m S223:u S226:y S234:o S237:r S268:  S274:m S275:u S277:y <UNK> <UNK> S287:ş S299:s S322:u S333:n S345:u S352:z	1.4235343933105469	5
t a k l i t ç i   o l m a S183:l S207:ı S226:y S248:d S306:ı	t a k l i t ç i   o l S17:u S47:y S50:o S58:r S77:  S78:o S79:l m S171:a S183:l S207:ı S226:y S248:d S306:ı	0.6988572478294373	8
k a l ı b ı   d e ğ i ş t i r m S224:e S237:r S268:  S274:m S327:i	k a l ı b ı   d e ğ i ş t i r S30:i S58:r S77:  m S210:i S226:y S248:d S327:i	0.1927330493927002	7
a y a k k a b ı S213:n S306:ı S333:n	a y a k k a b ı <UNK> S207:ı S213:n S306:ı S333:n	1.2572396993637085	2
v e r i l S25:m S36:e S47:y S49:e S51:c S52:e S53:k S56:l S57:e S58:r S77:  S78:o S79:l m S327:i	v e r i l S132:e S147:c S148:e S165:k S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S270:l S316:a S354:r	0.5265960097312927	17
d ü ş ü n S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c S103:a k S200:  S201:m S207:ı S226:y S248:d S306:ı S363:m	d ü ş ü n S208:ü S226:y S234:o S237:r S238:  S239:o S243:l S250:a S251:c S253:a S261:k S268:  S274:m S306:ı S310:y S313:d S343:ı S363:m	0.27364346385002136	17
s i l S136:m S148:e S183:l S187:i S200:  S201:m S210:i S226:y S248:d S327:i S363:m	s i l S129:m S132:e S136:m S148:e S183:l S187:i S200:  S201:m S210:i S226:y S248:d S327:i S363:m	0.44883397221565247	2
y e n i l S210:i S226:y S234:o S237:r S322:u S352:z	y e n i l S327:i S349:y S350:o S354:r	0.732326865196228	6
v e r i l S148:e S151:r S274:m S327:i S341:ş	v e r i l S219:m S224:e S225:z S274:m S327:i S341:ş	0.6728239059448242	3
p i ş m a n   o l m S44:ı S59:ş S77:  S78:o S79:l S93:a S99:c a k S186:t S306:ı	p i ş m a n   o l m S17:u S59:ş S77:  S78:o S79:l S93:a S99:c a k S186:t S306:ı	0.3354259729385376	1
i n a n S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S84:m S93:a m a S183:l S207:ı S226:y S274:m S306:ı S341:ş S343:ı S352:z	i n a n S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S136:m S171:a S183:l S207:ı S226:y S274:m S306:ı S341:ş S343:ı S352:z	0.6907562613487244	4
