prediction	target	loss	dist
따 사 S117:로 S124:우 S158:시 S419:기	따 사 S117:로 S124:우 S315:심	1.1207633018493652	2
경 악 S308:하 S354:셨 S474:다 S648:- S674:a S696:k S697:h S705:a S717:s S722:y S733:e S741:o S749:t S763:d S775:a	경 악 S308:하 S354:셨 S474:다 S648:- S674:a S696:k S697:h S705:a S717:s S722:y S733:e S741:o S749:t S763:d S775:a	0.0438467338681221	0
두 S121:꺼 S124:우 S158:시 S419:기	두 S121:꺼 S124:우 S354:셨 S541:음	1.5068007707595825	2
잊 S133:혀	잊 S133:혀	0.03048206865787506	0
떡 S522:칠	떡 S522:칠	0.040234629064798355	0
펴 S321:냈 S394:어 S606:요	펴 S321:냈 S394:어 S606:요	0.3561757504940033	0
헛 기 다 S135:리 S354:셨 S394:어	헛 기 다 S135:리 S354:셨 S394:어	0.0354900136590004	0
쌩 까 S354:셨 S394:어	쌩 까 S354:셨 S394:어	0.0958464965224266	0
작 동 S308:하 S354:셨 S474:다	작 동 S308:하 S354:셨 S474:다	0.04853313788771629	0
내 몰 S135:리 S315:심	내 몰 S135:리 S419:기	1.5189176797866821	1
현 질 S106:하 S128:셔 S606:요	현 질 S106:하 S128:셔 S606:요	0.058839138597249985	0
적 절 S308:하 S354:셨 S626:느 S627:냐	적 절 S308:하 S396:셨 S627:냐	1.6044107675552368	2
토 S308:하 S601:세 S606:요	토 S106:하 S128:셔 S606:요	0.9635204076766968	2
나 서 S563:시 S626:느 S627:냐	나 서 S563:시 S626:느 S627:냐	0.03717919811606407	0
퇴 따 라 S264:가 S566:는 S616:데	따 라 S264:가 S476:서	5.811153411865234	3
퇴 대 S106:하 S158:시 S174:지 S428:만	확 대 S106:하 S158:시 S262:니 S508:까	3.820737361907959	3
부 딪 S143:치 S158:시 S419:기	부 딪 S143:치 S158:시 S419:기	0.034145209938287735	0
퇴 비 S419:기 S426:지 S428:만	비 S436:겨	9.677800178527832	4
퇴 잘 S314:되 S566:는 S616:데	잘 S273:돼	9.10702896118164	4
쓰 다 듬 S103:으 S158:시 S419:기	쓰 다 듬 S103:으 S128:셔 S296:야	1.0256879329681396	2
퇴 조 언 하 S158:시 S174:지 S428:만	조 언 하 S128:셔 S648:- S678:e S686:o S692:n S697:h S705:a S717:s S722:y S733:e S741:o	2.0906646251678467	12
퇴 연 S106:하 S174:지 S428:만	연 애 S579:해	4.458125591278076	4
필 름 이 끊 S419:기 S625:셨 S394:어	필 름 이 끊 S345:기 S354:셨 S394:어	0.9838510751724243	2
차 S135:리 S448:시 S474:다	차 S135:리 <UNK> S474:다	2.9050307273864746	1
남 벌 S106:하 S158:시 S174:지 S428:만	남 벌 S106:하 S158:시 S174:지 S428:만	0.20009832084178925	0
과 금 S106:하 S128:셔	과 금 하 S158:시 S344:겠 S394:어	1.516394853591919	4
유 독 S106:하 S226:셨 S242:습 S262:니 S474:다	유 독 S106:하 S226:셨 S242:습 S262:니 S474:다	0.041157595813274384	0
기 도 하 S626:느 S627:냐	기 도 하 S626:느 S627:냐	0.04724286124110222	0
잠 S419:기 S354:셨 S394:어	잠 S345:기 S354:셨 S394:어	1.0341333150863647	1
열 애 S106:하 S158:시 S344:겠 S474:다	열 애 S106:하 S158:시 S344:겠 S394:어 S606:요	0.6958000659942627	2
안 내 하 S160:면	안 내 하 S158:시 S160:면	1.270756721496582	1
읽 S103:으 S601:세 S606:요	읽 S103:으 S601:세 S606:요	0.039587896317243576	0
호 전 S404:했 S474:다	호 전 S404:했 S474:다	0.039528101682662964	0
잊 어 버 S85:리 S128:셔	잊 어 버 S85:리 S128:셔	0.030939022079110146	0
컨 닝 하 S283:려 S496:고	컨 닝 하 S283:려 S496:고	0.041467417031526566	0
농 후 하 S158:시 S344:겠 S394:어	농 후 하 S158:시 S344:겠 S394:어	0.18751300871372223	0
피 어 S416:올 S418:랐 S419:기	피 어 S79:오 S306:르 S419:기	2.238790273666382	2
돌 아 S145:서 S394:어 S606:요 S648:- S733:e S741:o S751:y S759:o	돌 아 S446:섭 S448:시 S474:다	2.987624406814575	8
꿰 S532:맸 S226:셨 S242:습 S262:니 S508:까	꿰 S226:셨 S242:습 S262:니 S508:까	0.9635143280029297	1
대 S308:하 S344:겠 S394:어 S606:요	대 S308:하 S344:겠 S394:어 S606:요	0.04415489360690117	0
휘 S563:시 S566:는 S616:데	휘 S158:시 S174:지 S428:만	1.209495186805725	3
잘 하 S601:세 S606:요	잘 하 S601:세 S606:요	0.05069264769554138	0
요 구 되 S601:세 S606:요	요 구 되 S601:세 S606:요	0.03366699442267418	0
선 호 S293:해 S296:야	선 호 S293:해 S296:야	0.12485617399215698	0
환 불 S142:하 S158:시 S419:기	환 불 S142:하 S158:시 S160:면	1.165873408317566	1
퇴 이 S106:하 S158:시 S566:는 S616:데 S648:- S664:i S697:h S705:a S717:s S718:i S719:n S733:e S753:u S757:n S763:d S780:e	이 용 하 S128:셔 S476:서	5.639740467071533	17
부 S572:러 S614:운 S616:데	부 S170:럽 S174:지 S428:만	2.248231887817383	3
고 두 S404:했 S541:음	고 두 S404:했 S419:기	0.7686989307403564	1
발 휘 하 S128:셔	발 휘 하 S128:셔	0.043186016380786896	0
동 일 하 S354:셨 S626:느 S627:냐 S648:- S664:i S691:l S697:h S705:a S717:s S722:y S733:e S741:o S745:n S746:n S752:e S753:u S757:n S767:y S775:a	동 일 하 S354:셨 S627:냐 S648:- S664:i S691:l S697:h S705:a S717:s S722:y S733:e S741:o S746:n S757:n S767:y S775:a	1.1962465047836304	4
첨 부 S404:했 S419:기	첨 부 S308:하 S346:였 S419:기	0.6404918432235718	2
겸 S484:하 S576:실	겸 S484:하 S576:실	0.06389501690864563	0
발 가 벗 S422:은	발 가 벗 S422:은	0.04244484752416611	0
주 요 하 S563:시 S566:는 S616:데	주 요 하 S581:신 S616:데	3.0634663105010986	2
집 중 S251:합 S262:니 S474:다	집 중 S251:합 S262:니 S474:다	0.037103570997714996	0
얘 기 하 S563:시 S593:라	얘 기 하 S563:시 S593:라	0.0393354706466198	0
기 마 S106:하 S158:시 S344:겠 S474:다	기 마 S106:하 S158:시 S208:겠 S242:습 S262:니 S474:다	0.9115416407585144	3
향 기 S117:로 S124:우 S128:셔	향 기 S117:로 S124:우 S158:시 S344:겠 S394:어	0.2402496188879013	3
강 점 S314:되 S448:시 S474:다	강 점 S314:되 <UNK> S474:다	2.5806825160980225	1
즐 S93:거 S124:우 S496:고	즐 S93:거 S124:우 S158:시 S496:고	0.7806413173675537	1
강 조 하 S563:시 S566:는 S616:데	강 조 하 S563:시 S592:더 S628:니	1.1616255044937134	2
값 나 무 S158:시 S174:지 S428:만	나 무 S112:라 S563:시 S628:니	4.7778639793396	4
터 뜨 S85:리 S128:셔	터 뜨 S85:리 S128:셔	0.03154178336262703	0
들 여 S136:보 S291:아 S606:요	들 여 다 보 S291:아 S606:요	1.773478388786316	2
빚 S394:어 S606:요	빚 S394:어 S606:요	0.04389157146215439	0
내 려 S190:갑 S262:니 S508:까	내 려 S190:갑 S262:니 S508:까	0.3541552722454071	0
그 S143:치 S566:는 S616:데	그 S143:치 S179:더 S262:니	0.5751246213912964	2
의 심 S106:하 S128:셔 S606:요	의 심 S106:하 S128:셔 S606:요	0.04449018836021423	0
건 지 S576:실	건 지 S576:실	0.028010519221425056	0
경 계 S293:해 S296:야	경 계 S142:하 S294:여 S296:야	1.3127247095108032	2
물 리 S143:치 S344:겠 S394:어	물 리 S143:치 S344:겠 S394:어	0.039648011326789856	0
면 하 S354:셨 S626:느 S627:냐	면 하 S354:셨 S626:느 S627:냐	0.04872366786003113	0
경 고 S484:하 S576:실	경 고 S484:하 S576:실	0.04093087837100029	0
비 싸 S208:겠 S242:습 S262:니 S474:다	비 싸 S208:겠 S242:습 S262:니 S474:다	0.03986363485455513	0
낭 독 S404:했 S626:느 S627:냐	낭 독 S404:했 S626:느 S627:냐	0.03576584532856941	0
다 부 S174:지 S474:다	다 부 S174:지 S627:냐	0.35192638635635376	1
퇴 파 S143:치 S179:더 S262:니	파 <UNK> 치 하 <UNK> S476:서	6.740521430969238	6
경 계 S484:하 S496:고	경 계 S484:하 S496:고	0.03893932327628136	0
기 약 S308:하 S354:셨 S626:느 S627:냐	기 약 S308:하 S354:셨 S626:느 S627:냐	0.04052102193236351	0
삼 S103:으 S158:시 S344:겠 S474:다	삼 S103:으 S158:시 S208:겠 S242:습 S262:니 S474:다	1.0256041288375854	3
개 명 S273:돼 S606:요	개 명 S273:돼 S606:요	0.07924135029315948	0
목 욕 하 S563:시 S566:는	목 욕 하 S581:신	1.8569179773330688	2
보 류 S308:하 S563:시 S593:라	보 류 S308:하 S563:시 S593:라	0.11606818437576294	0
내 몰 S283:려 S296:야	내 몰 S283:려 S296:야	0.10413701832294464	0
베 S563:시 S626:느 S627:냐	베 S563:시 S626:느 S627:냐	0.041503071784973145	0
퇴 근 S308:하 S448:시 S474:다	<UNK> <UNK> 하 S35:시 다	4.489729404449463	5
퇴 기 S106:하 S179:더 S262:니	기 세 S293:해 S476:서	6.4287824630737305	4
논 쟁 S106:하 S226:셨 S242:습 S262:니 S474:다	논 쟁 S106:하 S188:십 S262:니 S474:다	1.4406640529632568	2
기 만 S106:하 S226:셨 S242:습 S262:니 S508:까	기 만 S308:하 <UNK> S563:시 S639:오	3.9444572925567627	5
구 걸 하 S208:겠 S242:습 S262:니 S474:다	구 걸 하 S208:겠 S242:습 S262:니 S474:다	0.05143772438168526	0
급 격 S251:합 S262:니 S508:까	급 격 S251:합 S262:니 S508:까	0.03636658936738968	0
퇴 상 쾌 하 S158:시 S174:지 S428:만	상 쾌 하 S158:시 S262:니 S508:까	3.5862362384796143	3
동 의 S308:하 S315:심 S648:- S652:u S664:i S697:h S705:a S717:s S718:i S756:m	동 의 S308:하 S315:심 S648:- S652:u S664:i S697:h S705:a S717:s S718:i S756:m	0.022264260798692703	0
퇴 흩 어 S174:지 S563:시 S566:는 S616:데	흩 어 S75:지 S128:셔	5.3663482666015625	5
퇴 뚝 뚝 하 S563:시 S566:는 S616:데	뚝 뚝 하 S158:시 S262:니 S508:까	3.540562152862549	4
평 화 S117:로 S274:워 S606:요	평 화 S117:로 S274:워 S606:요	0.050421785563230515	0
삶 S179:더 S262:니	<UNK> S179:더 S262:니	1.980994701385498	1
듯 S579:해 S606:요	듯 S579:해 S606:요	0.03847851976752281	0
퇴 떼 내 S174:지 S428:만	떼 내 S476:서	6.995992660522461	3
뒤 섞 S394:어 S606:요	뒤 섞 S394:어 S606:요	0.03909812122583389	0
넘 S361:겼 S394:어	넘 S436:겨 S593:라	3.1527576446533203	2
쳐 죽 S91:이 S563:시 S593:라	쳐 죽 S587:여 S593:라	2.7031607627868652	2
오 르 S601:세 S606:요	오 르 S601:세 S606:요	0.034852493554353714	0
뒤 지 S315:심	뒤 지 S315:심	0.1015019342303276	0
공 개 S314:되 S327:었 S541:음	공 개 S314:되 S396:셨 S541:음	2.333845853805542	1
생 겨 S50:났 다	생 겨 <UNK> <UNK> 다	4.221672534942627	2
퇴 시 키 S566:는 S616:데	시 키 S394:어 S476:서	7.04958963394165	3
부 S348:수 S601:세 S606:요	부 S127:수 S128:셔 S606:요	1.6766586303710938	2
발 견 S104:되 S158:시 S174:지 S428:만	발 견 S314:되 S563:시 S566:는 S616:데	0.7737495303153992	4
잇 따 S40:르 S42:셨 S59:습 S61:니 다	잇 따 <UNK> S59:습 S61:니 다	2.0125763416290283	2
교 육 S273:돼	교 육 S273:돼	0.02984705939888954	0
바 S112:라 S158:시 S394:어 S630:야	바 뀌 S158:시 S160:면	3.677163600921631	3
찾 아 S317:왔 S394:어 S606:요	찾 아 S317:왔 S394:어 S606:요	0.036100540310144424	0
뒤 따 S306:르 S394:어	뒤 따 <UNK>	4.285721778869629	2
낚 S291:아 S606:요	낚 S291:아 S606:요	0.03800492733716965	0
속 이 S158:시 S344:겠 S474:다	속 이 S158:시 S344:겠 S394:어 S606:요	0.6150264143943787	2
재 현 S106:하 S128:셔	재 현 S106:하 S128:셔	0.034511465579271317	0
눈 치 채 S563:시 S593:라	눈 치 채 <UNK>	3.1577720642089844	2
게 재 하 S226:셨 S242:습 S262:니 S508:까	게 재 하 S188:십 S262:니 S508:까	1.3576085567474365	2
오 르 S315:심	오 르 S396:셨 S541:음	2.5938193798065186	2
편 찮 으 S158:시 S394:어 S606:요	편 찮 으 S128:셔 S606:요	0.8733800053596497	2
발 간 S308:하 S346:였 S541:음	발 간 S308:하 S346:였 S541:음	0.06103802099823952	0
저 주 S308:하 S563:시 S593:라	저 주 S308:하 S563:시 S593:라	0.03516733646392822	0
언 짢 S103:으 S226:셨 S242:습 S262:니 S508:까	언 짢 S103:으 S188:십 S262:니 S508:까	1.1605455875396729	2
벌 S419:기 S448:시 S474:다	벌 S419:기 <UNK> S474:다	3.1285502910614014	1
옹 졸 S234:했 S242:습 S262:니 S474:다	옹 졸 S234:했 S242:습 S262:니 S474:다	0.04062536358833313	0
슬 S125:프 S158:시 S419:기	슬 S125:프 S128:셔 S296:야	1.5758639574050903	2
택 S308:하 S315:심	택 <UNK>	6.163686275482178	2
휴 식 하 S158:시 S174:지 S428:만	휴 식 하 S563:시 S592:더 S628:니	1.4402700662612915	3
희 망 S106:하 S226:셨 S242:습 S262:니 S508:까	희 망 S106:하 S226:셨 S242:습 S262:니 S508:까	0.04373154044151306	0
머 S82:무 S311:으 S315:심	머 <UNK>	5.922458648681641	3
모 자 라 S576:실	모 자 라 S576:실	0.02561931684613228	0
근 거 S308:하 S601:세 S606:요	근 거 S308:하 S601:세 S606:요	0.05457015708088875	0
비 S309:키 S354:셨 S394:어 S606:요	비 키 S354:셨 S394:어 S606:요	0.6076664924621582	1
개 사 S129:될	개 사 S129:될	0.03611516207456589	0
보 잘 것 없 S311:으 S448:시 S474:다	보 잘 것 없 S311:으 S448:시 S474:다	0.18861815333366394	0
찢 어 S174:지 S354:셨 S394:어	찢 어 S174:지 S354:셨 S394:어	0.03694077208638191	0
교 란 S106:하 S158:시 S474:다	교 란 S308:하 <UNK> S474:다	3.466484308242798	2
에 S124:우 S563:시 S566:는 S648:- S652:u S660:s S664:i S699:n S733:e S753:u S757:n	에 S124:우 S563:시 S566:는 S644:' S652:u S660:s S664:i S699:n S733:e S753:u S757:n	0.9755820631980896	1
착 석 S308:하 S344:겠 S394:어	착 석 S308:하 S344:겠 S394:어	0.03612622618675232	0
몰 염 치 S106:하 S158:시 S344:겠 S474:다	몰 염 치 S106:하 S158:시 S344:겠 S474:다	0.04203091934323311	0
덮 S212:였 S242:습 S262:니 S474:다	덮 <UNK> S262:니 S474:다	2.1829216480255127	2
규 탄 S314:되 S354:셨 S394:어	규 탄 S314:되 S354:셨 S394:어	0.03366953134536743	0
위 풍 당 당 하 S346:였 S541:음	위 풍 당 당 하 S396:셨 S541:음	1.3718900680541992	1
늦 S78:추 S563:시 S593:라	늦 S78:추 S563:시 S593:라	0.03449796512722969	0
넓 S76:히 S226:셨 S242:습 S262:니 S474:다	넓 S76:히 S188:십 S262:니 S474:다	1.2759865522384644	2
물 S95:드 S158:시 S419:기	물 S95:드 S563:시 S632:면	2.2103772163391113	2
눈 S98:뜨 S160:면	눈 S98:뜨 S128:셔 S296:야	1.18279230594635	2
쇠 퇴 S142:하 S160:면	쇠 퇴 S293:해 S296:야	0.42612093687057495	2
확 인 S314:되 S344:겠 S394:어 S606:요	확 인 S314:되 S344:겠 S394:어 S606:요	0.036783523857593536	0
자 비 롭 S622:아	자 비 롭 S622:아	0.03224702924489975	0
우 S419:기 S625:셨 S626:느 S627:냐	우 S419:기 S625:셨 S626:느 S627:냐	0.12563064694404602	0
규 정 되 S327:었 S541:음	규 정 되 S396:셨 S541:음	2.3958446979522705	1
파 리 S308:하 S344:겠 S474:다	파 리 S308:하 S344:겠 S474:다	0.04489104077219963	0
나 S264:가 S601:세 S606:요	나 S264:가 S601:세 S606:요	0.03692525997757912	0
세 련 S314:되 S394:어 S630:야	세 련 S314:되 S563:시 S632:면	1.4957410097122192	2
물 려 받 S103:으 S354:셨 S626:느 S627:냐	물 려 받 S103:으 S354:셨 S626:느 S627:냐	0.03408225625753403	0
퇴 환 하 S315:심	환 승 S106:하 S128:셔	2.94514799118042	4
쌩 까 S196:었 S242:습 S262:니 S508:까	쌩 <UNK> S59:습 S61:니 까	4.975586891174316	5
좆 되 S283:려 S496:고	좆 되 S283:려 S496:고	0.041415389627218246	0
데 모 하 S346:였 S541:음	데 모 하 S396:셨 S419:기	1.2648271322250366	2
빨 래 S579:해 S606:요	빨 래 S579:해 S606:요	0.032648585736751556	0
퇴 아 가 S174:지 S428:만	날 아 가 S262:니	3.8660645484924316	3
대 변 S136:보 S601:세 S606:요	대 변 S136:보 S601:세 S606:요	0.07587116956710815	0
완 곡 S579:해 S648:- S669:g S686:o S697:h S705:a S733:e	완 곡 S579:해 S648:- S669:g S670:o S671:k S697:h S705:a S733:e	0.2811172306537628	2
표 현 S308:하 S601:세 S606:요	표 현 S308:하 S354:셨 S394:어 S606:요	0.22922010719776154	2
계 산 S234:했 S242:습 S262:니 S474:다	계 산 S234:했 S242:습 S262:니 S474:다	0.04090902581810951	0
짊 어 지 S354:셨 S394:어	짊 어 지 S354:셨 S394:어	0.03789830580353737	0
풀 어 지 S394:어 S606:요	풀 어 지 <UNK>	3.3961098194122314	2
경 축 하 S354:셨 S474:다	경 축 하 S396:셨 S474:다	1.5581775903701782	1
트 림 S538:합 S563:시 S639:오	트 림 S579:해 S593:라	2.5827362537384033	3
불 S75:지 S83:르 S158:시 S344:겠 S474:다	불 S75:지 S83:르 S158:시 S344:겠 S394:어 S606:요	0.6414848566055298	2
퇴 잘 못 하 S158:시 S174:지 S428:만	잘 못 하 S158:시 S262:니 S508:까	5.013660430908203	3
개 사 S314:되 S563:시 S566:는	개 사 S314:되 S563:시 S566:는	0.03678499534726143	0
성 장 S251:합 S262:니 S508:까	성 장 S251:합 S262:니 S508:까	0.040614791214466095	0
권 투 S579:해	권 투 S579:해	0.029780752956867218	0
날 아 S479:온	날 아 S301:오 S304:른	3.093376636505127	2
진 출 S308:하 S354:셨 S394:어	진 출 S308:하 S354:셨 S394:어	0.03782973065972328	0
출 생 하 S563:시 S593:라	출 생 하 <UNK> S563:시 S639:오	2.919727325439453	2
드 러 S89:내 S354:셨 S394:어	드 러 S89:내 S354:셨 S394:어	0.043054938316345215	0
합 성 록 음 S579:해 S606:요	합 성 록 음 S579:해 S606:요	0.03168661147356033	0
들 어 올 리 S354:셨 S394:어 S606:요	들 어 올 리 S354:셨 S394:어 S606:요	0.14460308849811554	0
읊 조 S135:리 S354:셨 S394:어	읊 조 S135:리 S354:셨 S394:어	0.036193136125802994	0
과 식 S579:해	과 식 S579:해	0.03327573090791702	0
비 S368:렸 S394:어 S606:요	비 S368:렸 S394:어 S606:요	0.05003521591424942	0
치 르 S158:시 S566:는	치 르 S563:시 S592:더 S628:니	2.178081512451172	3
일 컬 S135:리 S158:시 S566:는 S616:데	일 컬 S135:리 S158:시 S179:더 S262:니	0.99603271484375	2
잘 못 하 S158:시 S344:겠 S474:다	잘 못 하 S158:시 S208:겠 S242:습 S262:니 S474:다	0.8728851675987244	3
살 S162:펴 S606:요	살 S384:피 S394:어 S606:요	0.7655400633811951	2
퇴 가 없 S103:으 S158:시 S566:는 S616:데	가 없 S103:으 S158:시 S262:니 S508:까 S648:- S678:e S686:o S706:p S717:s S733:e S753:u <UNK> <UNK> S757:n S761:i S770:k S773:k S775:a	3.730663537979126	17
시 험 S308:하 S563:시 S566:는	시 험 S308:하 S563:시 S566:는	0.03576987609267235	0
퇴 시 S135:리 S158:시 S566:는 S616:데	시 달 리 S563:시 S628:니	3.678856611251831	5
돌 격 S538:합 S563:시 S639:오	돌 격 하 S587:여 S593:라	3.6197597980499268	3
구 부 러 S174:지 S338:시 S344:겠 S474:다	구 부 러 S75:지 S158:시 S208:겠 S242:습 S262:니 S474:다	0.8608856201171875	5
갈 아 S72:매 S128:셔	갈 아 S72:매 S128:셔	0.06218675523996353	0
그 르 S143:치 S354:셨 S474:다	그 르 S143:치 S354:셨 S474:다	0.040098097175359726	0
토 의 S579:해 S648:- S652:u S664:i S697:h S705:a S733:e	토 의 S579:해	0.9780613780021667	6
갈 음 S365:했 S394:어 S606:요	갈 음 S365:했 S394:어 S606:요	0.04119924455881119	0
소 개 S106:하 S208:겠 S242:습 S262:니 S474:다	소 개 S106:하 S208:겠 S242:습 S262:니 S474:다	0.039049986749887466	0
출 석 S579:해	출 석 S579:해	0.028819812461733818	0
들 여 S136:보 S158:시 S344:겠 S474:다	들 여 다 보 S158:시 S344:겠 S474:다	1.475938081741333	2
과 다 S106:하 S158:시 S344:겠 S394:어 S606:요	과 다 S106:하 S158:시 S344:겠 S394:어 S606:요	0.03909968584775925	0
구 분 S579:해 S606:요	구 분 S484:하 <UNK>	3.028139352798462	2
다 S303:무 S601:세 S606:요	다 S598:무 S601:세 S606:요	1.087299108505249	1
퇴 려 놓 S179:더 S262:니	내 려 S101:놓 S103:으 S262:니	5.321533203125	3
퇴 으 스 S106:하 S158:시 S566:는 S616:데	으 스 스 S106:하 S128:셔 S476:서	4.751635551452637	5
후 퇴 S538:합 S563:시 S639:오	후 퇴 S308:하 S587:여 S593:라	3.2554666996002197	3
동 작 S308:하 S344:겠 S394:어 S606:요	동 작 S308:하 S344:겠 S394:어 S606:요	0.039556290954351425	0
손 S281:쉬 S354:셨 S626:느 S627:냐	손 <UNK> S124:우 S354:셨 S627:냐	3.401357650756836	3
발 매 S104:되 S158:시 S344:겠 S474:다	발 매 S104:되 S158:시 S344:겠 S394:어 S606:요	0.7106796503067017	2
어 찌 S106:하 S158:시 S344:겠 S474:다	어 찌 S106:하 S158:시 S344:겠 S474:다	0.044124357402324677	0
해 치 S354:셨 S394:어 S606:요	해 치 S354:셨 S394:어 S606:요	0.2717677652835846	0
나 S86:가 S226:셨 S242:습 S262:니 S508:까	나 S86:가 S226:셨 S242:습 S262:니 S508:까	0.058514732867479324	0
펴 S89:내 S158:시 S344:겠 S474:다	펴 S89:내 S158:시 S344:겠 S474:다	0.037543416023254395	0
잡 아 먹 S422:은	잡 아 먹 S422:은	0.06611744314432144	0
컨 닝 하 S563:시 S593:라	컨 닝 하 S563:시 S593:라	0.039955686777830124	0
말 하 S346:였 S541:음	말 하 S396:셨 S541:음	2.711857557296753	1
흥 S579:해 S606:요	흥 S579:해 S606:요	0.037453118711709976	0
개 발 S524:할	개 발 S524:할	0.03406262397766113	0
낚 S103:으 S226:셨 S242:습 S262:니 S508:까	낚 S103:으 S188:십 S563:시 S639:오	2.5368664264678955	4
가 벼 워 S209:졌 S242:습 S262:니 S508:까	가 벼 워 S209:졌 S242:습 S262:니 S508:까	0.037604354321956635	0
겨 S50:났 S59:습 S61:니 다	겨 누 S208:겠 S242:습 S262:니 S474:다	0.8720179200172424	5
잡 아 먹 S103:으 S158:시 S174:지 S428:만	잡 아 먹 S103:으 S158:시 S174:지 S428:만	0.19849367439746857	0
인 색 하 S496:고	인 색 하 S496:고	0.035960208624601364	0
색 칠 S106:하 S128:셔	색 칠 S106:하 S128:셔	0.03379882872104645	0
비 S111:비 S158:시 S283:려 S496:고	비 S111:비 S158:시 S283:려 S496:고	0.04318161681294441	0
과 장 하 S128:셔	과 장 하 S128:셔	0.041515205055475235	0
돌 아 가 S315:심	돌 아 가 S396:셨 S541:음	2.3929851055145264	2
흠 잡 S291:아 S606:요	흠 잡 S291:아 S606:요	0.035088974982500076	0
다 리 미 질 하 S563:시 S566:는	다 리 미 질 하 S563:시 S566:는	0.0352100245654583	0
중 요 시 S538:합 S563:시 S639:오 S648:- S650:y S651:o S660:s S664:i S697:h S705:a S706:p S717:s S718:i S741:o	중 요 시 S251:합 S563:시 S639:오 S648:- S650:y S651:o S660:s S664:i S697:h S705:a S706:p S717:s S718:i S741:o	0.13763390481472015	1
이 룩 S251:합 S262:니 S508:까	이 룩 S251:합 S262:니 S508:까	0.04018168896436691	0
간 질 대	간 질 대	0.029493102803826332	0
칠 S308:하 S601:세 S606:요	칠 S106:하 S128:셔 S606:요	0.6624574065208435	2
벌 이 S563:시 S566:는	벌 이 S563:시 S566:는	0.035033755004405975	0
코 딩 S308:하 S601:세 S606:요	코 딩 S106:하 S128:셔 S606:요	0.7358080744743347	2
더 그 르 S143:치 S566:는 S616:데	그 르 S271:쳐	5.48676061630249	4
임 신 S308:하 S354:셨 S394:어	임 신 S308:하 S354:셨 S394:어	0.03619365021586418	0
전 해 지 S354:셨 S474:다	전 해 지 S396:셨 S474:다	1.607469081878662	1
기 가 막 S76:히 S315:심	기 가 막 S76:히 S315:심	0.034928906708955765	0
결 심 S308:하 S601:세 S606:요	결 심 S308:하 S601:세 S606:요	0.034613337367773056	0
졸 업 S579:해 S606:요	졸 업 S579:해 S606:요	0.035412877798080444	0
닦 S242:습 S262:니 S508:까	닦 S242:습 S262:니 S508:까	0.04608222097158432	0
못 되 S128:셔	못 되 S128:셔	0.0357072576880455	0
발 표 S358:됐 S394:어 S606:요	발 표 S358:됐 S394:어 S606:요	0.04090284928679466	0
독 서 S538:합 S563:시 S639:오	독 서 S308:하 S587:여 S593:라	3.297501802444458	3
숨 쉬 S394:어 S606:요	숨 쉬 S394:어 S606:요	0.03957930952310562	0
당 당 S404:했 S541:음	당 당 S308:하 S354:셨 S541:음	1.4697908163070679	2
털 어 놓 S103:으 S496:고	털 어 놓 S103:으 S158:시 S496:고	0.40363332629203796	1
끔 찍 S365:했 S394:어	끔 찍 S365:했 S394:어	0.041364964097738266	0
퇴 미 있 S103:으 S563:시 S566:는 S616:데	재 미 있 S103:으 S158:시 S262:니 S508:까	3.7381935119628906	4
추 잡 하 S226:셨 S242:습 S262:니 S474:다	추 잡 하 S42:셨 S59:습 S61:니 다	0.9333750009536743	4
탐 S140:나 S226:셨 S242:습 S262:니 S508:까	탐 나 S226:셨 S242:습 S262:니 S508:까	0.3393442928791046	1
흘 러 내 S135:리 S563:시 S593:라	흘 러 내 S135:리 S563:시 S593:라	0.03418431431055069	0
춤 추 S226:셨 S242:습 S262:니 S474:다	춤 추 S158:시 S208:겠 S242:습 S262:니 S474:다	1.2336573600769043	2
결 핍 S106:하 S128:셔	결 핍 S106:하 S128:셔	0.036117784678936005	0
기 록 S308:하 S563:시 S593:라	기 록 S579:해 S593:라	2.6249871253967285	2
끌 S135:리 S354:셨 S474:다	끌 S135:리 S354:셨 S474:다	0.048330895602703094	0
발 매 S314:되 S601:세 S606:요	발 매 S314:되 S354:셨 S394:어 S606:요	0.48093917965888977	2
거 부 S314:되 S394:어 S630:야	거 부 S314:되 S563:시 S632:면	2.2330353260040283	2
청 취 S308:하 S346:였 S419:기	청 취 S308:하 S346:였 S419:기	0.12725749611854553	0
찌 릿 S579:해 S606:요	찌 릿 S579:해 S606:요	0.0332924984395504	0
표 S584:한	표 S584:한	0.03465643897652626	0
설 거 지 S234:했 S242:습 S262:니 S474:다	설 거 지 S234:했 S242:습 S262:니 S474:다	0.03963062912225723	0
명 명 S308:하 S354:셨 S394:어	명 명 S308:하 S354:셨 S394:어	0.15879233181476593	0
던 S366:졌 S394:어 S606:요	던 S366:졌 S394:어 S606:요	0.04381668195128441	0
높 S103:으 S158:시 S344:겠 S474:다	높 S103:으 S158:시 S344:겠 S474:다	0.0450843870639801	0
퇴 집 되 S158:시 S566:는 S616:데	밀 집 되 S563:시 S628:니	3.122551679611206	4
퇴 시 S308:하 S566:는 S616:데	시 험 S308:하 <UNK> S476:서	7.305056095123291	4
떠 다 S595:녀	떠 다 <UNK> S593:라	2.646235704421997	2
내 버 S412:렸 S474:다	내 버 S412:렸 S474:다	0.034283436834812164	0
