prediction	target	loss	dist
ս պ ի տ ա կ ա վ ո ւ ն S47:ն S59:ե S80:ր S103:դ	ս պ ի տ ա կ ա վ ո ւ ն S47:ն S59:ե S80:ր S103:դ	0.0650642067193985	0
գ ո ռ ա S23:ց ա S65:ն	գ ո ռ ա S64:ց S73:ի S80:ր	0.7916223406791687	3
S6:կ բ ո ւ ս ն S73:ի	S6:կ բ ո ւ ս ն S73:ի	0.06322646141052246	0
զ ա ռ ա մ ե S65:ն	զ ա ռ ա մ S27:ո S39:ւ S40:մ S42:  ե S65:ն	0.654750406742096	4
պ ր ա զ ե ո դ ի մ S47:ն S59:ե S80:ր S90:ո S95:վ S99:ս	պ ր ա զ ե ո դ ի մ S47:ն S59:ե S80:ր S90:ո S95:վ S99:ս	0.06388039141893387	0
S0:չ S5:է S11:ի S13:ք S16:  գ ա ն գ ր վ S90:ո S92:ւ S102:մ	S0:չ S5:է S11:ի S13:ք S16:  գ ա ն գ ր վ S90:ո S92:ւ S102:մ	0.06386790424585342	0
S6:կ ծ ա ն ո ւ ց ե S81:ս	S6:կ ծ ա ն ո ւ ց ե S81:ս	0.08220449090003967	0
վ ճ ռ S59:ե S62:լ	վ ճ ռ <UNK> S59:ե S62:լ	1.7987775802612305	1
լ կ ս տ ե S64:ց S73:ի S75:ն S79:ք	լ կ ս տ ե S64:ց S73:ի S75:ն S79:ք	0.057518281042575836	0
S0:չ S5:է S11:ի S13:ք S16:  գ ո ւ ր ա լ S90:ո S92:ւ S102:մ	S0:չ S5:է S11:ի S13:ք S16:  գ ո ւ ր S90:ո S92:ւ S102:մ	0.1858106404542923	2
հ ա ճ ա խ ո ր դ ա մ ե տ S61:ը	հ ա ճ ա խ ո ր դ ա մ ե տ S61:ը	0.059925567358732224	0
ն ի ս տ ո ւ կ ա ց S47:ն S59:ե S68:ր S73:ի S89:ն	ն ի ս տ ո ւ կ ա ց S59:ե S68:ր S73:ի S89:ն	0.6126130223274231	1
խ ա յ ր ի S47:ն S59:ե S80:ր S103:դ	խ ա յ ր ի S47:ն S59:ե S80:ր S103:դ	0.06947404146194458	0
ծ ի ծ ա կ	ծ ի ծ ա կ S83:դ	1.142087697982788	1
ա պ ի ր ա տ S81:ս	ա պ ի ր ա տ S81:ս	0.0626087337732315	0
S0:չ S5:է S11:ի S12:ն S13:ք S16:  լ կ ս տ վ ե լ	S0:չ S5:է S11:ի S12:ն S13:ք S16:  լ կ ս տ վ ե լ	0.059543780982494354	0
տ ն տ ե ս ա կ ա ն S47:ն S59:ե S80:ր S90:ո S92:ւ S93:մ S99:ս	տ ն տ ե ս ա կ ա ն S47:ն S59:ե S80:ր S90:ո S92:ւ S93:մ S99:ս	0.06163816526532173	0
զ ղ ջ S48:ա S49:ց S59:ե S80:ր S90:ո S92:ւ S102:մ	զ ղ ջ S55:ո S56:ւ S57:մ S58:  S69:է S73:ի S75:ն S79:ք	0.675436794757843	8
մ ա ր թ ե S65:ն	մ ա ր թ S59:ե S65:ն	1.6296985149383545	1
շ ն չ ե S73:ի S75:ն S79:ք	շ ն չ ե S73:ի S75:ն S79:ք	0.05793619155883789	0
ա ն ծ ա ն ո թ	ա ն ծ ա ն ո թ S83:դ	0.8982765674591064	1
S0:չ S5:է S9:ր S16:  ե ր կ ն չ S73:ի	S0:չ S5:է S9:ր S16:  ե ր կ ն չ S73:ի	0.061162594705820084	0
S0:չ գ ո ւ ր գ ո ւ ր S55:ո S56:ւ S58:  S69:է S73:ի S80:ր	S0:չ գ ո ւ ր գ ո ւ ր S63:ա S64:ց S73:ի S80:ր	1.0594322681427002	4
ա պ ի կ ի S90:ո S92:ւ S102:մ	ա պ ի կ S90:ո S92:ւ S102:մ	0.9815042018890381	1
S0:չ S3:ե S4:ք S16:  տ ե ղ ե կ ա ց ն ե լ	S0:չ S3:ե S4:ք S16:  տ ե ղ ե կ ա ց <UNK> S59:ե S62:լ	1.0630528926849365	3
S6:կ գ ո հ ա ց ն ե S82:մ	S6:կ գ ո հ ա ց ն ե S82:մ	0.058578360825777054	0
ա ր տ ա գ ա ղ թ ե լ S58:  S69:է S73:ի	ա ր տ ա գ ա ղ թ ե լ S58:  S69:է S73:ի	0.08077937364578247	0
S0:չ S5:է S8:ի S16:  շ ն ո ր հ ե լ	S0:չ S5:է S8:ի S16:  շ ն ո ր հ ե լ	0.060129810124635696	0
հ ե ռ ա ս տ ա ն S90:ո S92:ւ S93:մ S99:ս	հ ե ռ ա ս տ ա ն S90:ո S92:ւ S93:մ S99:ս	0.0619812086224556	0
ա ռ ա պ ա ր S47:ն S59:ե S68:ր S73:ի S87:ց S103:դ	ա ռ ա պ ա ր S47:ն S59:ե S68:ր S73:ի S87:ց S103:դ	0.0677863284945488	0
ա մ բ ա ր տ ա վ ա ն ա S54:լ S55:ո S56:ւ S58:  S69:է S73:ի S79:ք	ա մ բ ա ր տ ա վ ա ն ա ն ա լ S55:ո S56:ւ S58:  S69:է S73:ի S79:ք	0.7290956974029541	3
S0:չ S5:է S9:ր S16:  տ ն օ ր ի ն ե լ	S0:չ S5:է S9:ր S16:  տ ն օ ր ի ն ե լ	0.0588468499481678	0
ա շ ա կ ե ր տ S73:ի	ա շ ա կ ե ր տ S73:ի	0.0638701319694519	0
ա կ ա ն ի S90:ո S95:վ	ա կ ա ն ի S90:ո S95:վ	0.06445041298866272	0
S0:չ S3:ե S10:մ S16:  կ շ ռ ե լ S90:ո S92:ւ	S0:չ S3:ե S10:մ S16:  կ շ ռ ե լ S90:ո S92:ւ	0.05959625542163849	0
կ ա զ մ ո ւ թ յ S63:ա S82:մ S94:բ S99:ս	կ ա զ մ ո ւ թ յ S63:ա S82:մ S94:բ S99:ս	0.05779183283448219	0
S0:չ S3:ե S7:ս S16:  ո ղ բ ա լ S90:ո S92:ւ	S0:չ S3:ե S7:ս S16:  ո ղ բ ա լ S90:ո S92:ւ	0.062473002821207047	0
S0:չ S5:է S11:ի S12:ն S16:  կ ա ղ կ ա ն ձ ե լ	S0:չ S5:է S11:ի S12:ն S16:  կ ա ղ կ ա ն ձ ե լ	0.0604749359190464	0
ջ ա հ ի լ S73:ի S89:ն	ջ ա հ ի լ S73:ի S89:ն	0.06113480404019356	0
S6:կ ե ր գ ի ծ ե S80:ր	S6:կ ե ր գ ի ծ ե S80:ր	0.058577220886945724	0
ա ս տ ա տ S47:ն S59:ե S80:ր S107:ը	ա ս տ ա տ S47:ն S59:ե S80:ր S107:ը	0.06605248153209686	0
շ ի ն ա կ ա ն S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ	շ ի ն ա կ ա ն S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ	0.06440771371126175	0
բ ա շ կ ի S46:ր S73:ի S89:ն	բ ա շ կ ի ր ե ր ե ն S73:ի S89:ն	0.6685413718223572	5
S0:չ S3:ե S7:ս S16:  գ ո ղ ա ն S90:ո S92:ւ S102:մ	S0:չ S3:ե S7:ս S16:  գ ո ղ ա ն S90:ո S92:ւ S102:մ	0.06718622893095016	0
S0:չ խ ո պ ո պ վ ե S64:ց S73:ի S79:ք	S0:չ խ ո պ ո պ վ ե S64:ց S73:ի S79:ք	0.0651424452662468	0
ծ ա ն ր ո ր դ S47:ն S59:ե S68:ր S73:ի S89:ն	ծ ա ն ր ո ր դ S47:ն S59:ե S68:ր S73:ի S89:ն	0.06546930968761444	0
թ ա ղ ա ն թ S47:ն S59:ե S80:ր S103:դ	թ ա ղ ա ն թ S47:ն S59:ե S80:ր S103:դ	0.0671117827296257	0
հ ն ո ց S90:ո S92:ւ S102:մ	հ ն ո ց S90:ո S92:ւ S102:մ	0.06280738115310669	0
ա բ ս ո ւ ր դ S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ S103:դ	ա բ ս ո ւ ր դ S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ S103:դ	0.06590617448091507	0
չ ի ն ա ր S47:ն S59:ե S80:ր S99:ս	չ ի ն ա ր S47:ն S59:ե S80:ր S99:ս	0.0635484978556633	0
ժ ա մ ա ն S73:ի	ժ ա մ ա ն S73:ի	0.06005534529685974	0
հ ո ւ զ S90:ո S92:ւ S102:մ S104:  S106:է	հ ո ւ զ S90:ո S92:ւ S102:մ S104:  S106:է	0.05870671197772026	0
կ ա թ ո լ ի կ S73:ի S87:ց S103:դ	կ ա թ ո լ ի կ S73:ի S87:ց S103:դ	0.06301009654998779	0
վ ա ղ ո ր դ յ ա ն S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ S103:դ	վ ա ղ ո ր դ յ ա ն S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ S103:դ	0.06477861851453781	0
հ ա ն դ բ ո լ S73:ի S89:ն	հ ա ն դ բ ո լ S73:ի S89:ն	0.06334194540977478	0
ա ծ ա ն ց ե S62:լ	ա ծ ա ն ց S20:վ ե S62:լ	1.366618037223816	1
S0:չ S3:ե S12:ն S16:  մ ո գ ո ն S90:ո S92:ւ S102:մ	S0:չ S3:ե S12:ն S16:  մ ո գ ո ն S90:ո S92:ւ S102:մ	0.0759689137339592	0
գ ո ր ծ ո ւ ն S47:ն S59:ե S80:ր S103:դ	գ ո ր ծ ո ւ ն S47:ն S59:ե S80:ր S103:դ	0.06687617301940918	0
S0:չ ը ն կ ղ մ ե S64:ց S73:ի S89:ն	S0:չ ը ն կ ղ մ ե S64:ց S73:ի S89:ն	0.05861253663897514	0
S0:չ S5:է S11:ի S12:ն S13:ք S16:  ա պ ա հ ո վ ա ց ն ե S62:լ S90:ո S92:ւ	S0:չ S5:է S11:ի S12:ն S13:ք S16:  ա պ ա հ ո վ ա ց ն ե լ S90:ո S92:ւ	0.17904825508594513	1
հ ա յ հ ո յ ե S105:ծ	հ ա յ հ ո յ S88:ա S105:ծ	0.46753835678100586	1
մ ե ծ ա մ ի տ S47:ն S59:ե S68:ր S73:ի S87:ց S99:ս	մ ե ծ ա մ ի տ S47:ն S59:ե S68:ր S73:ի S87:ց S99:ս	0.06473494321107864	0
օ ձ ի ք S61:ը	օ ձ ի ք S61:ը	0.051853347569704056	0
դ պ ր ո ց ա կ ա ն S47:ն S59:ե S68:ր S73:ի	դ պ ր ո ց ա կ ա ն S47:ն S59:ե S68:ր S73:ի	0.0630769431591034	0
S0:չ S3:ե S12:ն S16:  մ ա ր թ S90:ո S92:ւ S102:մ	S0:չ S3:ե S12:ն S16:  մ ա ր թ S90:ո S92:ւ S102:մ	0.06531520187854767	0
հ ս տ ա կ S73:ի S87:ց S99:ս	հ ս տ ա կ S73:ի S87:ց S99:ս	0.06611260771751404	0
ռ ո մ ա ն շ S81:ս	ռ ո մ ա ն շ S81:ս	0.061036355793476105	0
բ ռ ն ա կ ա լ S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ S103:դ	բ ռ ն ա կ ա լ S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ S103:դ	0.0642969086766243	0
կ կ ե լ S58:  S69:է S73:ի S75:ն S79:ք	կ կ ե S62:լ S71:  S72:է S73:ի S75:ն S79:ք	0.799845814704895	3
վ տ ա ռ S73:ի	վ տ ա ռ S73:ի	0.06471607089042664	0
վ ա ր դ ա պ ե տ S47:ն S59:ե S68:ր S73:ի S103:դ	վ ա ր դ ա պ ե տ S47:ն S59:ե S68:ր S73:ի S103:դ	0.06491167098283768	0
շ ի ջ ո ւ ց ա S49:ց S59:ե S62:լ S71:  S72:է S73:ի	շ ի ջ ո ւ ց ա ն ե S62:լ S71:  S72:է S73:ի	0.9715164303779602	2
ս ա ս տ S59:ե S80:ր S103:դ	ս ա ս տ S59:ե S80:ր S83:դ	0.905544102191925	1
օ պ ե ր ա յ ի ն	օ պ ե ր ա յ ի ն	0.05693979561328888	0
ծ ա ռ զ ա ր դ ա ր S90:ո S95:վ S99:ս	ծ ա ռ զ ա ր դ ա ր S90:ո S95:վ S99:ս	0.06347168982028961	0
կ ա ր ս տ S61:ը	կ ա ր ս տ S61:ը	0.06227308511734009	0
կ ա ր ճ ա վ ո ւ ն S47:ն S59:ե S80:ր S90:ո S95:վ	կ ա ր ճ ա վ ո ւ ն S47:ն S59:ե S80:ր S90:ո S95:վ	0.0638425201177597	0
շ ա գ ա ն ա կ S47:ն S59:ե S68:ր S73:ի	շ ա գ ա ն ա կ S47:ն S59:ե S68:ր S73:ի	0.06550092250108719	0
S0:չ S5:է S11:ի S12:ն S13:ք S16:  կ ե ն դ ա ն ա	S0:չ S5:է S11:ի S12:ն S13:ք S16:  կ ե ն դ ա ն ա ն ա	0.5353101491928101	2
S6:կ տ ո ւ ժ S73:ի	S6:կ տ ո ւ ժ S73:ի	0.05963071063160896	0
ա մ ո ր ձ ա պ ա ր կ S47:ն S59:ե S80:ր	ա մ ո ր ձ ա պ ա ր կ S59:ե S80:ր	0.6206034421920776	1
վ ա խ S59:ե S80:ր S90:ո S95:վ S103:դ	վ ա խ S59:ե S80:ր S90:ո S95:վ S103:դ	0.06540384888648987	0
S6:կ զ ե ղ ծ ե S81:ս	S6:կ զ ե ղ ծ ե S81:ս	0.056866902858018875	0
S0:չ S3:ե S12:ն S16:  փ ր փ ր ա	S0:չ S3:ե S12:ն S16:  փ ր փ ր ա	0.14038190245628357	0
ս պ ր ի չ S81:ս	ս պ ր ի չ S81:ս	0.058498021215200424	0
ա ն ի մ ա ս տ S90:ո S92:ւ S93:մ S99:ս	ա ն ի մ ա ս տ S90:ո S92:ւ S93:մ S99:ս	0.06247827410697937	0
հ ա ճ S59:ե S80:ր S103:դ	հ ա ճ S59:ե S80:ր S83:դ	1.0553442239761353	1
խ ա ծ ա տ S90:ո S92:ւ S102:մ S104:  S106:է	խ ա ծ ա տ S90:ո S92:ւ S102:մ S104:  S106:է	0.0580315925180912	0
ե ր ա ս ա ն S73:ի S87:ց S103:դ	ե ր ա ս ա ն S73:ի S87:ց S103:դ	0.06550166755914688	0
ի շ ա յ ծ յ ա մ S47:ն S59:ե S68:ր S73:ի S87:ց S99:ս	ի շ ա յ ծ յ ա մ S47:ն S59:ե S68:ր S73:ի S87:ց S99:ս	0.06443275511264801	0
մ ե ղ ա ն չ ե լ S90:ո S92:ւ	մ ե ղ ա ն չ S59:ե S62:լ S90:ո S92:ւ	0.7908757925033569	2
հ ե տ ո ւ յ ք S73:ի S87:ց S99:ս	հ ե տ ո ւ յ ք S73:ի S87:ց S99:ս	0.06467439979314804	0
չ ա ր ի ք S47:ն S59:ե S80:ր S90:ո S95:վ S99:ս	չ ա ր ի ք S47:ն S59:ե S80:ր S90:ո S95:վ S99:ս	0.06527873873710632	0
S0:չ S5:է S11:ի S13:ք S16:  շ փ ո թ S90:ո S92:ւ S102:մ	S0:չ S5:է S11:ի S13:ք S16:  շ փ ո թ ե ց ն S90:ո S92:ւ S102:մ	0.5014881491661072	3
օ գ ո ւ տ S73:ի S89:ն	օ գ տ S73:ի S89:ն	2.585296630859375	2
բ ր ի չ S73:ի S87:ց	բ ր ի չ S73:ի S87:ց	0.06090981513261795	0
ն ե ր գ ա ղ թ ե S64:ց S73:ի	ն ե ր գ ա ղ թ ե S64:ց S73:ի	0.058840468525886536	0
հ ի ա ս թ ա փ վ S90:ո S92:ւ S102:մ S104:  S106:է	հ ի ա ս թ ա փ վ S27:ո S39:ւ S40:մ S42:  ե S81:ս	0.9737088084220886	6
ն ե ր բ ո ղ	ն ե ր բ ո ղ	0.05963056534528732	0
S0:չ S5:է S11:ի S14:ր S16:  փ լ վ ե լ S90:ո S92:ւ	S0:չ S5:է S11:ի S14:ր S16:  փ լ վ ե լ S90:ո S92:ւ	0.06306850165128708	0
ո ւ ր ա գ S73:ի	ո ւ ր ա գ S73:ի	0.06737978011369705	0
լ ա բ ի ր ի ն թ ո ս	լ ա բ ի ր ի ն թ ո ս S83:դ	0.6864442229270935	1
ն ա ն ա S66:յ S73:ի S89:ն	ն ա ն ա S66:յ S73:ի S89:ն	0.06291580945253372	0
ա բ ս տ ր ա կ տ S73:ի S89:ն	ա բ ս տ ր ա կ տ S73:ի S89:ն	0.0649358332157135	0
ս ա ղ մ S59:ե S68:ր S73:ի S87:ց S103:դ	ս ա ղ մ S59:ե S68:ր S73:ի S87:ց S103:դ	0.06585526466369629	0
պ ղ ծ S90:ո S91:ղ	պ ղ ծ S90:ո S91:ղ	0.06203168258070946	0
բ ա ր ձ ր ա ձ ա յ ն ե լ S58:  S69:է S73:ի S89:ն	բ ա ր ձ ր ա ձ ա յ ն ե S62:լ S71:  S72:է S73:ի S89:ն	0.4882487654685974	3
S0:չ S5:է S11:ի S13:ք S16:  պ ա յ թ ե լ S90:ո S92:ւ	S0:չ S5:է S11:ի S13:ք S16:  պ ա յ թ ե լ S90:ո S92:ւ	0.06415502727031708	0
ա ր S73:ի S87:ց	ա ր S73:ի S87:ց	0.06826753914356232	0
վ ա ր ս ա կ ա շ ի ա	վ ա ր ս ա կ ա շ ի լ ա S65:ն	1.0762479305267334	2
ք ա կ ո ր S73:ի S83:դ	ք ա կ ո ր S73:ի S83:դ	0.06524066627025604	0
տ ե ղ ե կ ա ց S22:ր S29:ի ն S79:ք	տ ե ղ ե կ ա ց S68:ր S73:ի	0.8190649151802063	4
ձ ո ւ լ ա ր ա ն	ձ ո ւ լ ա ր ա ն S83:դ	0.777797281742096	1
մ ե ղ ե խ S73:ի S99:ս	մ ե ղ ե խ S73:ի S99:ս	0.06250136345624924	0
ք ո թ ո թ S47:ն S59:ե S68:ր S73:ի	ք ո թ ո թ S47:ն S59:ե S68:ր S73:ի	0.06405578553676605	0
ք չ ք չ ա S66:յ S73:ի	ք չ ք չ ա S80:ր	1.2061374187469482	2
ե ր կ չ ո տ S90:ո S95:վ S99:ս	ե ր կ չ ո տ S90:ո S95:վ S99:ս	0.062020935118198395	0
ք ա հ ա ն ա S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ	ք ա հ ա ն ա S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ	0.06706582009792328	0
S0:չ դ ր ս ե ւ ո ր վ ե S64:ց S73:ի S75:ն S79:ք	S0:չ դ ր ս ե ւ ո ր վ ե S64:ց S73:ի S75:ն S79:ք	0.06084996834397316	0
լ ա ր ի S47:ն S59:ե S80:ր S90:ո S95:վ	լ ա ր ի S47:ն S59:ե S80:ր S90:ո S95:վ	0.06476297974586487	0
փ ր թ ե S82:մ	փ ր թ S27:ո S39:ւ S40:մ S42:  ե S82:մ	0.8478206396102905	4
ծ լ ի կ S47:ն S59:ե S68:ր S73:ի S99:ս	ծ լ ի կ S47:ն S59:ե S68:ր S73:ի S99:ս	0.09686848521232605	0
S6:կ զ ա ռ ա մ ե S73:ի S89:ն	S6:կ զ ա ռ ա մ ե S73:ի S89:ն	0.06389619410037994	0
ա տ ո ք S47:ն S59:ե S68:ր S73:ի S87:ց S99:ս	ա տ ո ք S47:ն S59:ե S68:ր S73:ի S87:ց S99:ս	0.06747512519359589	0
ա գ ա հ S73:ի S87:ց	ա գ ա հ S73:ի S87:ց	0.06642086058855057	0
բ ա ց ա տ S73:ի S89:ն	բ ա ց ա տ S73:ի S89:ն	0.06581059843301773	0
ա տ ե լ S55:ո S56:ւ S58:  S69:է S80:ր	ա տ ե լ S55:ո S56:ւ S58:  S69:է S80:ր	0.05894573777914047	0
մ ա յ ե S64:ց S73:ի S80:ր	մ ա յ ե S64:ց S73:ի S80:ր	0.061597853899002075	0
պ ր ա զ ե ո դ ի մ S47:ն S59:ե S68:ր S73:ի S89:ն	պ ր ա զ ե ո դ ի մ S47:ն S59:ե S68:ր S73:ի S89:ն	0.06401617079973221	0
S0:չ S3:ե S12:ն S16:  կ ա ր ո ղ ա ն ա	S0:չ S3:ե S12:ն S16:  կ ա ր ո ղ ա ն S90:ո S92:ւ S102:մ	0.39781978726387024	3
S0:չ S5:է S11:ի S12:ն S13:ք S16:  լ վ ա ն ա	S0:չ S5:է S11:ի S12:ն S13:ք S16:  լ վ ա ն ա	0.06172645092010498	0
տ ա խ տ ա կ ա մ ա ծ S47:ն S59:ե S80:ր S90:ո S95:վ S99:ս	տ ա խ տ ա կ ա մ ա ծ S47:ն S59:ե S80:ր S90:ո S95:վ S99:ս	0.06428095698356628	0
ա պ ա ց ո ւ ց վ ե S62:լ S71:  S78:ե S65:ն	ա պ ա ց ո ւ ց վ ե լ S58:  S59:ե S65:ն S79:ք	0.1263859122991562	4
բ ա ռ ա ց ի S47:ն S59:ե S80:ր S107:ը	բ ա ռ ա ց ի S47:ն S59:ե S80:ր S107:ը	0.06472280621528625	0
ք յ ա ր S61:ը	ք յ ա ր S61:ը	0.061425428837537766	0
լ ո տ ո ս	լ ո տ ո ս	0.05950480327010155	0
ա ն գ լ ի ա կ ա ն S90:ո S95:վ	ա ն գ լ ի ա կ ա ն S90:ո S95:վ	0.06065674498677254	0
օ ր հ ն ե S64:ց S73:ի S80:ր	օ ր հ ն ե S64:ց S73:ի S80:ր	0.0577489472925663	0
ա կ ա դ ե մ ի ա S47:ն S59:ե S68:ր S73:ի S87:ց S99:ս	ա կ ա դ ե մ ի ա S47:ն S59:ե S68:ր S73:ի S87:ց S99:ս	0.06478361785411835	0
ծ ի ն S59:ե S68:ր S73:ի S87:ց S99:ս	ծ S21:ն S34:ե S37:ր ի S87:ց S99:ս	3.1658060550689697	5
գ լ խ ա ց ա վ S90:ո S92:ւ S102:մ S103:դ	գ լ խ ա ց ա վ S90:ո S92:ւ S102:մ S103:դ	0.06190589442849159	0
ա մ ս ա գ ի S46:ր S73:ի S87:ց S99:ս	ա մ ս ա գ S22:ր ի S87:ց S99:ս	1.5335876941680908	3
դ ա կ ո ւ ր S47:ն S59:ե S68:ր S73:ի S99:ս	դ ա կ ո ւ ր S47:ն S59:ե S68:ր S73:ի S99:ս	0.06863686442375183	0
բ ո լ ո ր շ ի S47:ն S59:ե S68:ր S73:ի S87:ց	բ ո լ ո ր շ ի S47:ն S59:ե S68:ր S73:ի S87:ց	0.0640789121389389	0
շ ա հ ե ն S47:ն S59:ե S68:ր S73:ի S87:ց	շ ա հ ե ն S47:ն S59:ե S68:ր S73:ի S87:ց	0.06515365093946457	0
ե ր կ բ ա յ ե S73:ի S79:ք	ե ր կ բ ա յ ե S73:ի S79:ք	0.061104416847229004	0
գ ո յ ա ն ա S66:յ S73:ի S79:ք	գ ո յ ա ն ա S79:ք	0.7930870056152344	2
ա ր ա տ S90:ո S95:վ	ա ր ա տ S90:ո S95:վ	0.06769521534442902	0
պ ո ր տ S59:ե S80:ր S90:ո S92:ւ S102:մ S103:դ	պ ո ր տ S59:ե S80:ր S90:ո S92:ւ S102:մ S103:դ	0.06501220911741257	0
S0:չ S5:է S9:ր S16:  զ ա ր մ ա ց S22:ր ե լ	S0:չ S5:է S9:ր S16:  զ ա ր մ ա ց S22:ր ե լ	0.05902963876724243	0
զ ո ր ա խ ո ւ մ բ S47:ն S59:ե S80:ր S90:ո S92:ւ S93:մ S99:ս	զ ո ր ա խ <UNK> <UNK> S34:ե S37:ր ո ւ մ S81:ս	2.7932944297790527	11
ե ր ն ջ ա կ S81:ս	ե ր ն ջ ա կ S81:ս	0.056219637393951416	0
ա լ կ ո հ ո լ ի զ մ S90:ո S95:վ S99:ս	ա լ կ ո հ ո լ ի զ մ S90:ո S95:վ S99:ս	0.06157625466585159	0
S6:կ պ ա յ մ ա ն ա վ ո ր վ ե S73:ի S75:ն S79:ք	S6:կ պ ա յ մ ա ն ա վ ո ր վ ե S73:ի S75:ն S79:ք	0.060122448951005936	0
S0:չ S3:ե S10:մ S16:  հ ա մ ա կ ա ր գ S73:ի	S0:չ S3:ե S10:մ S16:  հ ա մ ա կ ա ր գ S73:ի	0.06414960324764252	0
խ ռ մ փ S48:ա S54:լ S55:ո S56:ւ S58:  S69:է S73:ի S79:ք	խ ռ մ փ S55:ո S56:ւ S57:մ S58:  S69:է S73:ի S79:ք	0.9988132119178772	3
ն ո ր վ ե գ ե ր ե ն S61:ը	ն ո ր վ ե գ ե ր ե ն S61:ը	0.05619807913899422	0
վ ա ռ օ դ S90:ո S92:ւ S102:մ	վ ա ռ օ դ S90:ո S92:ւ S102:մ	0.06138511002063751	0
ա ն հ ե ր ք ե լ ի S47:ն S59:ե S80:ր S90:ո S92:ւ S93:մ S99:ս	ա ն հ ե ր ք ե լ ի S47:ն S59:ե S80:ր S90:ո S92:ւ S93:մ S99:ս	0.061127591878175735	0
բ ա ց ա ռ ո ւ թ յ ո ւ ն S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ	բ ա ց ա ռ ո ւ թ յ ո ւ ն S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ	0.06349018216133118	0
պ ա տ կ ե ր ե լ S90:ո S92:ւ	պ ա տ կ ե ր ե լ S90:ո S92:ւ	0.06154065206646919	0
ե ռ ա S23:ց S34:ե S64:ց S73:ի S80:ր	ե ռ ա S64:ց S73:ի S80:ր	0.997715413570404	2
մ ն ա ց ո ր դ S90:ո S95:վ S103:դ	մ ն ա ց ո ր դ S90:ո S95:վ S103:դ	0.06356897205114365	0
ց ա վ S73:ի S87:ց S99:ս	ց ա վ S73:ի S87:ց S99:ս	0.06421460211277008	0
ե լ ա ր ա ն	ե լ ա ր ա ն	0.059002067893743515	0
S0:չ S5:է S9:ր S16:  ա կ ն ա ծ ե S62:լ S90:ո S92:ւ	S0:չ S5:է S9:ր S16:  ա կ ն ա ծ ե լ S90:ո S92:ւ	0.40909549593925476	1
պ ա յ ծ ա ռ S73:ի S87:ց	պ ա յ ծ ա ռ S73:ի S87:ց	0.06276120990514755	0
ձ ո ւ ղ բ S59:ե S68:ր S73:ի S103:դ	ձ ո ւ ղ բ S59:ե S68:ր S73:ի S103:դ	0.06344268471002579	0
մ ե ր ձ ա վ ո ր S81:ս	մ ե ր ձ ա վ ո ր S81:ս	0.06081218644976616	0
ծ ա գ ո ւ մ S47:ն S59:ե S80:ր S107:ը	ծ ա գ ո ւ մ S47:ն S59:ե S80:ր S107:ը	0.06502433121204376	0
գ ի ս ա ս տ ղ S73:ի S83:դ	գ ի ս ա ս տ ղ S73:ի S83:դ	0.06257329136133194	0
S0:չ S5:է S11:ի S13:ք S16:  հ ե ղ ե լ S73:ի	S0:չ S5:է S11:ի S13:ք S16:  հ ե ղ S73:ի	0.8281745910644531	2
կ տ ա կ S59:ե S80:ր S90:ո S95:վ S103:դ	կ տ ա կ S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ	0.6760340332984924	1
ձ ա ղ կ ե լ S55:ո S56:ւ S58:  S69:է S73:ի S89:ն	ձ ա ղ կ ե լ S55:ո S56:ւ S58:  S69:է S73:ի S89:ն	0.058439116925001144	0
կ ե ն ս ա խ ի ն դ S47:ն S59:ե S68:ր S73:ի S87:ց S99:ս	կ ե ն ս ա խ ի ն դ S47:ն S59:ե S68:ր S73:ի S87:ց S99:ս	0.06305781751871109	0
թ մ բ լ ի կ S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ S103:դ	թ մ բ լ ի կ S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ S103:դ	0.06358174234628677	0
խ ո ր S73:ի S89:ն	խ ո ր S73:ի S89:ն	0.07146274298429489	0
կ թ ե լ S58:  S59:ե S79:ք	կ թ ե լ S58:  S59:ե S79:ք	0.05504589527845383	0
պ ր ա կ S47:ն S59:ե S68:ր S73:ի S99:ս	պ ր ա կ S47:ն S59:ե S68:ր S73:ի S99:ս	0.09064672887325287	0
զ ո ր ա պ ե տ S47:ն S59:ե S68:ր S73:ի	զ ո ր ա պ ե տ S59:ե S68:ր S73:ի	0.7733245491981506	1
ե ր ա խ S59:ե S68:ր S73:ի S99:ս	ե ր ա խ S47:ն S59:ե S68:ր S73:ի S99:ս	0.6086645722389221	1
