prediction	target	loss	dist
t r e f n i S196:l S199:i S205:b S206:y S207:ś S210:c S216:i S217:e		8.689512252807617	14
o d m a k a S148:j S171:ą S191:c S206:y S210:c S229:h		8.484004974365234	12
n i e h o m o f o b i c z n o ś S191:c S199:i S237:ą		8.423868179321289	19
m a g h r e b s k i S217:e		8.604799270629883	11
S4:b S5:ę S7:d S9:z S10:i S11:e S16:c S17:i S19:e S20:  w y t a ń c o w y w a S174:ł S206:y		8.59359359741211	23
i b l o w s k o ś S191:c S199:i		8.433015823364258	11
n i e m a n i o k o w S217:e		8.431671142578125	12
o d m u c h i w a S197:n S206:y S210:c S229:h		8.50088882446289	13
s t a l i s t S217:e		8.445358276367188	8
o b k o l ę d o w a S64:ł S69:y   s i ę		8.504972457885742	16
u s k o k o w o ś S191:c S199:i S219:a S224:m S245:i		8.57686710357666	14
s a m o r e a l i z S41:u S47:j S65:ą S91:c S96:y   s i ę		8.49487018585205	19
z n i e w i e ś c i S147:a S174:ł S185:o S243:ś		8.47430419921875	14
n i e w a r t o w n i c z y S150:m		8.448648452758789	15
S0:n S3:i S6:e o b ł a m a S197:n S217:e S225:j		8.326651573181152	12
p r z e p u ś c i S36:l S45:i S95:b S96:y   s i ę		8.296855926513672	17
S0:n S3:i S6:e n a k l e p S41:u S47:j S65:ą S91:c y S130:m S134:i   s i ę		8.252181053161621	20
S0:n S3:i S6:e w w l e k a S197:n S217:e S224:m S228:u		8.309513092041016	13
r o z c z u l S185:o S197:n S217:e		8.442152976989746	10
w y p o s a d z k o w a S28:n S45:i S76:u   s i ę		8.632314682006836	19
w y g a d a n S171:ą		8.599586486816406	8
n i e w d z i a r o w o ś S191:c S199:i S219:a S224:m S245:i		8.43692684173584	18
S4:b S5:ę S7:d S9:z S10:i S11:e S12:m S13:y S20:  c h y l a S36:l S45:i   s i ę		8.57076358795166	20
n i e s t a n g r e c k o ś S191:c S199:i S219:a S224:m S245:i		8.44179916381836	19
n i e z a c h o d n o ś S191:c S199:i S230:a S239:c S241:h		8.4286527633667	17
b a j d z i a r s k S147:a		8.836329460144043	11
n i e b i a ł o g ł o w s k o ś S191:c S199:i		8.428339004516602	18
l e p t o s p i r a S150:m S199:i		8.591851234436035	12
c e g i e l n i a n S217:e		8.775164604187012	11
n i e n a f c i a n S217:e		8.444210052490234	11
s t u g ł o ś n y S150:m		8.4672212600708	10
s k u w a S64:ł S71:o S95:b S96:y S112:m   s i ę		8.501489639282227	14
S0:n S3:i S6:e n a d a w a S197:n S206:y S210:c S229:h		8.31054973602295	13
n i e p a r o w i s t y S210:c S229:h		8.429109573364258	14
p o k u t o w a S174:ł S185:o S193:b S206:y S224:m		8.323768615722656	13
n a d p r a c o w S177:u S225:j S236:ę		8.490144729614258	12
S0:n S3:i S6:e p o d k l e j a S148:j S171:ą S191:c S206:y		8.278807640075684	15
u d y n a m i c z n i a S64:ł S67:y S68:b S69:y S73:ś S91:c S102:i S111:e   s i ę		8.64421558380127	24
p r z y m u s z a S75:s S86:z   s i ę		8.321846008300781	15
S0:n S3:i S6:e n a s t r z y k n S199:i S209:ę S213:t S217:e		8.274565696716309	16
S0:n S3:i S6:e n a p o m i n a S148:j S171:ą S191:c S206:y		8.276644706726074	15
o d g r z e w a S174:ł S193:b S206:y		8.505671501159668	11
S4:b S5:ę S7:d S9:z S10:i S11:e S16:c S17:i S19:e S20:  m i l c z k o w a S174:ł S206:y		8.584555625915527	21
n i e a t e m a t y c z n y S210:c S229:h		8.435976028442383	16
S0:n S3:i S6:e w y p r a w o w a S197:n S217:e		8.329185485839844	14
n i e f r a n k o f o ń s k o ś S191:c S199:i		8.433882713317871	18
z g r z e b ł o S150:m		8.473329544067383	9
S0:n S3:i S6:e p r z y g o S47:j S56:e S80:n i S126:a   s i ę		8.270048141479492	18
S0:n S3:i S6:e k l e k S44:c S51:z S65:ą S91:c S96:y S116:c S121:h   s i ę		8.279021263122559	18
j ę d r z e j o w i a n i n S199:i		9.09626579284668	15
s k r e ś l a S197:n S199:i S228:u		8.499002456665039	10
r o d a m i n S206:y		8.425095558166504	8
z e s p o ł o w o ś S191:c S199:i S219:a S224:m S245:i		8.467997550964355	15
n i e w c z e s n S217:e		8.432464599609375	10
u r y n k o w i S185:o S197:n S217:e		8.614688873291016	11
n i e s t o ł y p i n o w s k o ś ć		8.421896934509277	18
n i e k r a s n o o k i S217:e		8.436187744140625	13
n i e b e z o d p a d o w S199:i		8.430325508117676	14
S0:n S3:i S6:e w y h a s ł o w a S197:n S199:i S217:e S224:m		8.312345504760742	16
a d m i n i s t r a t o r s t w o		8.487149238586426	17
z a w a d z i S152:l S165:i S183:ś S191:c S199:i S217:e		8.473775863647461	13
S0:n S3:i S6:e o p r z y r z ą d o w S41:u S47:j S65:ą S91:c y   s i ę		8.297140121459961	23
p o d c h o w S41:u S47:j S65:ą S91:c y S128:c S131:h   s i ę		8.278376579284668	18
n i e z a t y l n S217:e S224:m S228:u		8.455757141113281	12
n i e s z e p t l i w y		8.423262596130371	12
S0:n S3:i S6:e n a d s t a w o w a S197:n S217:e S225:j		8.336419105529785	16
k a r m e l i z S142:u S148:j S190:e S191:c S199:i S217:e		8.622884750366211	14
j a ł m u ż n S206:y		9.072025299072266	8
u g ł a s k S41:u S47:j S65:ą S91:c S107:ą   s i ę		8.684621810913086	15
s r o m o c i S36:l S45:i S73:ś S74:m S96:y   s i ę		8.490923881530762	16
r e o r g a n i z a t o r s k o ś ć		8.455385208129883	18
u l ę g n S50:ę S64:ł S69:y S73:ś S91:c S102:i S111:e   s i ę		8.63686752319336	16
l o r m a n S199:i		5.969705581665039	7
n i e g r a n i o w S217:e		8.43686580657959	11
o b u c z y S174:ł S206:y S218:ś S224:m S240:y		8.525158882141113	11
n i e e l e k t r o m a g n e t y c z n o ś S191:c S199:i S237:ą		8.45804214477539	25
w y m o t y w o w a S197:n S217:e S225:j		8.618813514709473	13
ś w i e c S65:ą S91:c S94:e   s i ę		9.203902244567871	12
S0:n S3:i S6:e ż e l a z S142:u S148:j S171:ą S191:c S217:e S224:m S228:u		8.350298881530762	15
d e m o k r a t y z o w a S36:l S45:i   s i ę		8.554040908813477	19
S0:n S3:i S6:e p r z e r d z a w i S185:o S197:n S206:y S224:m S245:i		8.254465103149414	18
b a n S142:u S148:j S171:ą S191:c S206:y S224:m		8.866530418395996	9
n i e n a d d a t k o w y S210:c S229:h		8.433398246765137	15
t r y w i a l n S217:e S225:j		8.66932201385498	10
s t e n o t e r m i c z n y S210:c S229:h		8.47793197631836	16
n i e m i k r o f i z y c z n y		8.43830680847168	16
n i e u r b a r i a l n S171:ą		8.427090644836426	13
u p r z y t o m n i a S47:j S65:ą S91:c S96:y   s i ę		8.593155860900879	19
n a k r a p i a S148:j S171:ą S191:c S206:y S210:c S229:h		8.45811653137207	14
g r u p o w a S64:ł S69:y   s i ę		8.906635284423828	13
s a l e t r a l n i S176:ę		8.47143840789795	11
n i e z g i ę t S217:e S225:j		8.449697494506836	10
n i e p i ę k n i c z k o w a t S217:e		8.44091510772705	17
z a s t ę b n o w a S174:ł S186:y S193:b S206:y S218:ś S224:m S240:y		8.499422073364258	17
n i e k a w a l k a t o r s k i S217:e		8.427389144897461	17
u k r y w a c z S217:e		8.557694435119629	9
n i e k o t w o w y S150:m		8.439105987548828	11
S0:n S3:i S6:e p r z e z w a S197:n S217:e		8.345342636108398	12
S0:n S3:i S6:e t r a k t S142:u S148:j S171:ą S191:c S206:y S224:m S245:i		8.293208122253418	15
b r a n k a r d o w S217:e S225:j		8.815818786621094	12
d o p ł y w a S27:ń   s i ę		8.56899356842041	12
n u m u l i t o w o ś S191:c S199:i		8.43260669708252	13
u z d r o w o t n i a S174:ł S206:y		8.681595802307129	13
f l e b o l i t S212:o S224:m		9.14884090423584	10
p a r a l a k t y c z n y S150:m		8.341619491577148	14
n a d s y p S41:u S47:j S65:ą S91:c y S128:c S131:h   s i ę		8.460923194885254	17
z a b r u k a S197:n S199:i S217:e S224:m		8.486461639404297	11
S0:n S3:i S6:e a m n e s t i o w a S197:n S199:i S217:e S224:m		8.32153034210205	17
u d u c h o w i a S197:n S206:y S224:m		8.59998893737793	12
S0:n S3:i S6:e m ł o c S56:e S80:n i S133:u   s i ę		8.266413688659668	15
i n d u k S142:u S148:j S171:ą S191:c S217:e S224:m S228:u		8.48760986328125	12
z j e ł c z a ł y S210:c S229:h		8.472127914428711	11
S0:n S3:i S6:e c z a r S41:u S47:j S65:ą S91:c S96:y S97:m S102:i   s i ę		8.25455093383789	18
S0:n S3:i S6:e p r z e s o l S185:o S197:n S217:e S225:j		8.261971473693848	14
o b w i e w a S174:ł S206:y S218:ś S224:m S240:y		8.555693626403809	12
p r z e p r o g r a m o w a S197:n S199:i		8.325287818908691	16
S0:n S3:i S6:e n a ś w i e t l S185:o S197:n S217:e S225:j		8.255387306213379	15
p o p l o m b o w a S197:n S206:y		8.315643310546875	12
t e m p o w S217:e		8.688488006591797	7
r e p r y m a n d o w a S197:n S217:e S225:j		8.483769416809082	15
d o s i ą g a S148:j S171:ą S191:c S217:e		8.538138389587402	11
n i e p r z e d k o ś c i e l n y S210:c S229:h		8.440425872802734	19
p o r o z s y ł a S197:n S199:i S230:a		8.33352279663086	12
z a g r e z m o l S74:m S96:y   s i ę		8.48879337310791	15
S4:b S5:ę S7:d S9:z S10:i S11:e S16:c S17:i S19:e S20:  u d e r z a S178:l S199:i		8.568889617919922	18
w y c h y b S41:u S47:j S65:ą S91:c S111:e S117:j   s i ę		8.629817008972168	16
n i e c y k l o n a l n o ś S191:c S199:i S219:a S224:m S245:i		8.435169219970703	19
p o r o z s u w a S64:ł S69:y S95:b S96:y   s i ę		8.31433391571045	17
a w a n p o s t S185:o S187:w S199:i		8.497661590576172	11
s ł a b o m y ś l n y		8.469232559204102	11
u r a n i S64:ł S69:y S73:ś S74:m S96:y   s i ę		8.609782218933105	14
d o s t a S47:j S65:ą S91:c S96:y S116:c S121:h   s i ę		8.529851913452148	15
z s y c h a S47:j S65:ą S91:c S111:e   s i ę		8.481668472290039	14
S0:n S3:i S6:e o p a s k u d z a S47:j S65:ą S91:c S107:ą   s i ę		8.274151802062988	20
e w o l w e n t a		8.600374221801758	9
S0:n S3:i S6:e n a ś w i e t l a S47:j S65:ą S91:c S96:y S97:m S102:i   s i ę		8.251971244812012	22
w y p ł y t k o w a S174:ł S186:y S193:b S206:y S218:ś S224:m S240:y		8.61043930053711	17
S0:n S3:i S6:e z a p r z e s t a S148:j S171:ą S191:c S206:y S224:m		8.315678596496582	17
S0:n S3:i S6:e o m r o c z S194:e S197:n S199:i S228:u		8.301492691040039	13
p o c z e s S41:u S47:j S65:ą S91:c y   s i ę		8.278101921081543	15
n i e p o d u c h o w a t o ś S191:c S199:i S237:ą		8.41897201538086	18
b u n t o w s z c z y k S185:o S187:w S199:i S217:e		8.842533111572266	16
z y s k a S27:ń   s i ę		8.495336532592773	10
s a m o n a p ę d z a S24:ł S56:e S74:m   s i ę		8.522772789001465	18
w e g a n i n S199:i S217:e		8.601363182067871	9
n e r w i c S142:u S148:j S171:ą S191:c S217:e S225:j		8.458946228027344	12
u s t r z e c S162:z S194:e S197:n S199:i S208:a S210:c S229:h		8.639945983886719	14
z a w a l c o w S41:u S47:j S65:ą S91:c y S128:c S131:h   s i ę		8.483019828796387	19
r o z c i ą g a S64:ł S69:y S73:ś S74:m S96:y   s i ę		8.449955940246582	17
S0:n S3:i S6:e r o z s y c h a S47:j S65:ą S91:c S111:e   s i ę		8.277605056762695	19
S4:b S5:ę S7:d S9:z S10:i S11:e S20:  p r z y p o r u c z a ć		8.573659896850586	19
S0:n S3:i S6:e z a ż e r a S47:j S65:ą S91:c S111:e   s i ę		8.261130332946777	17
t r z y n a s t o g o d z i n n S217:e S225:j		8.69229793548584	18
n i e s a m o t n S171:ą		8.427196502685547	10
s f i n a l i z o w a S197:n S199:i S230:a S239:c S241:h		8.49288272857666	16
w i e ż o w S217:e S225:j		8.58849048614502	8
o p i j a S174:ł S186:y S193:b S206:y		8.4925537109375	9
S0:n S3:i S6:e o p a ź n i a S148:j S171:ą S191:c S217:e S242:g S249:o		8.291337013244629	16
n i e u p a j a j ą c S217:e S225:j		8.435630798339844	13
p o d S166:ę S167:t S217:e S225:j		8.305227279663086	7
n i e l ś n i s t S171:ą		8.426156997680664	10
n i e d ł a w i c o w S199:i		8.43128776550293	12
z a s k a r b i a S148:j S171:ą S191:c S237:ą		8.487565994262695	13
p r e f e k t u r a l n y		8.296979904174805	13
n i e d w u g ł o s k o w y S150:m		8.451530456542969	15
n i e g e n o w y S150:m S199:i		8.439180374145508	11
s k ó r k o w a S174:ł S206:y		8.468505859375	10
s o c j o l o g i z m S177:u		8.508886337280273	12
S0:n S3:i S6:e w y s i o r b y w a S197:n S217:e S225:j		8.345724105834961	16
n a p i e c S74:m S96:y   s i ę		8.46881103515625	12
r o z f o r m o w y w a S28:n S31:o   s i ę		8.466707229614258	18
n i e z b o c z o n S147:a		8.44138240814209	11
S0:n S3:i S6:e u w z g l ę d n i a S197:n S230:a		8.267898559570312	15
ś w i ę c o n y S150:m S199:i		9.206535339355469	10
k o p u ł k o w a t y		8.59034538269043	11
n i e d a k t y l i c z n S217:e		8.437294006347656	14
n i e a w a n t u r n o ś S191:c S199:i S237:ą		8.422685623168945	16
S0:n S3:i S6:e p r z e f a j n o w S142:u S148:j S171:ą S191:c S217:e		7.9791107177734375	18
S0:n S3:i S6:e r o z g r a m i a S148:j S171:ą S191:c S206:y S224:m S245:i		8.250361442565918	18
n i e g r a f i c z n S147:a		8.441184997558594	12
d z i e l n i k S147:a S210:c S229:h		8.574380874633789	11
n a ś m i e w a S28:n S45:i S56:e   s i ę		8.504767417907715	15
p o w y s z u k i w a S197:n S206:y S210:c S229:h		8.299370765686035	15
g o t o w i u t e ń k i		8.956260681152344	12
S4:b S5:ę S7:d S9:z S10:i S11:e S16:c S17:i S19:e S20:  b u t e l k o w a S64:ł S69:y   s i ę		8.600103378295898	25
n i e p o d t a r n o w s k o ś S191:c S199:i		8.426491737365723	18
n i e w o d n i s t o ś S191:c S199:i S230:a S239:c S241:h		8.429612159729004	17
S0:n S3:i S6:e f o r s z t e l o w a S197:n S217:e		8.345247268676758	16
p o i m a S28:n S45:i S78:a   s i ę		8.313003540039062	12
p r z e k o n t r o l o w a S197:n S217:e		8.321518898010254	16
n a s z a m e r o w a S197:n S199:i S230:a		8.47938060760498	14
S4:b S5:ę S7:d S9:z S10:i S11:e S16:c S17:i S19:e S20:  p s o w a S174:ł S206:y		8.586084365844727	17
u w a ż a S64:ł S69:y   s i ę		8.603196144104004	11
n i e p a n o w s k i S217:e S224:m S228:u		8.45801067352295	14
n a r z ę d z i o w S199:i		8.444214820861816	11
u d u c h o w i a S148:j S191:c S199:i S217:e		8.61370849609375	13
g l a u b e r s k S177:u		8.94548511505127	10
n i e d e s t a b i l i z u j ą c y S150:m		8.442109107971191	19
n i e s z e f o w s k i S150:m		8.454809188842773	13
g n i o t o w y		8.903963088989258	8
p o z a m y ś l a S174:ł S185:o S193:b S206:y S243:ś		8.338235855102539	14
w y m a w i a S64:ł S78:a S95:b S96:y S112:m   s i ę		8.641657829284668	16
s m y r n e ń s k S147:a		8.470749855041504	10
r e m i l i t a r y z o w a S64:ł S69:y S95:b S96:y   s i ę		8.474891662597656	22
S0:n S3:i S6:e z m i t y g o w a S197:n S217:e S224:m S228:u		8.349743843078613	16
p o o b m a w i a S174:ł S185:o S193:b S206:y S224:m		8.335205078125	14
S0:n S3:i S6:e ł ę k o w a c i e S148:j S171:ą S191:c S217:e		8.283652305603027	16
w i e l k o d u s z n S45:i S56:e S81:j S85:s S86:z y S210:c S229:h		8.607647895812988	19
s z e l e s t a S148:j S171:ą S191:c S206:y S224:m		8.47717571258545	13
S0:n S3:i S6:e u e l a s t y c z n i S185:o S197:n S206:y S224:m S245:i		8.250201225280762	19
S4:b S5:ę S7:d S9:z S10:i S11:e S14:s S18:z S20:  z a g r a b i a S24:ł S31:o   s i ę		8.6024169921875	23
w ą s k o k ą t n o ś S191:c S199:i		8.621943473815918	13
t r a j k o t a S174:ł S230:a		8.672953605651855	10
z a g r y S40:z S64:ł S69:y   s i ę		8.505060195922852	12
n i e k o p c o w a S191:c S199:i		8.41347599029541	12
k o m b a j n o w y S210:c S229:h		8.620535850524902	12
w y w o ł a S158:ń		8.628656387329102	7
o d b u r k S41:u S47:j S65:ą S91:c S111:e   s i ę		8.4758882522583	15
w i e l o m i a n o w y S150:m		8.605610847473145	13
s p r ę ż a S197:n S206:y S224:m S245:i		8.479153633117676	10
h u r t o w n S147:a		9.037321090698242	8
s z a r f o w a S197:n S199:i		8.463373184204102	10
S0:n S3:i S6:e p o d m r a ż a S197:n S217:e S242:g S249:o		8.310192108154297	15
z a s z e r e g o w S41:u S47:j S65:ą S91:c y S128:c S131:h   s i ę		8.480454444885254	21
j a b ł k o w o ś S191:c S199:i S230:a S239:c S241:h		9.057120323181152	14
g a l w a n o t e c h n i c z n o ś S191:c S199:i		8.971776962280273	20
t r i a l i s t y c z n S171:ą		8.686408042907715	13
b ę d z i n i a n S210:c S217:e		8.852828025817871	11
n i e m i ę d z y g r o m a d z k o ś S191:c S199:i S219:a S224:m S245:i		8.466896057128906	24
k o r k o w a S64:ł S67:y S68:b S69:y S73:ś S91:c S102:i S111:e   s i ę		8.632535934448242	19
k s e n o n o w S217:e		8.626362800598145	9
c y t r y n k S176:ę		8.730414390563965	8
c h a n d r S142:u S148:j S217:e S233:s S235:z		8.772525787353516	11
z w y r a ź n i e S158:ń		8.474828720092773	10
n a r y c z e S36:l S45:i S95:b S96:y   s i ę		8.476722717285156	15
r o z b a l o w S41:u S47:j S65:ą S91:c y S128:c S131:h   s i ę		8.443964958190918	19
n i e p a l e o n t o l o g i c z n o ś ć		8.44973087310791	21
m i k r o c h e m i c z n S171:ą		8.589814186096191	14
p r z y d a w k o w S217:e		8.317638397216797	11
z d a w n i e S148:j S150:m S206:y		8.464695930480957	10
n i e u n i f i k u j ą c S217:e S225:j		8.45790958404541	15
w y s k r o b S41:u S47:j S65:ą S91:c S111:e   s i ę		8.62453556060791	16
z a k l ę k n S50:ę S64:ł S69:y S95:b S96:y   s i ę		8.482933044433594	16
n i e s i o d l a r s k i S217:e S225:j		8.447661399841309	15
n i e p a s t u s z S217:e S224:m S228:u		8.453272819519043	13
w r ę c z S185:o S197:n S217:e S225:j		8.613773345947266	9
d u s z o ł a p s t w o		8.503060340881348	12
S0:n S3:i S6:e s k a n o w a S28:n S45:i S56:e S74:m   s i ę		8.262589454650879	18
n i e p r z y c i ę ż k a w S217:e		8.433932304382324	15
z a z n a c z a S47:j S65:ą S91:c S96:y S116:c S121:h   s i ę		8.496548652648926	18
o p o w i e d z S56:e S80:n i S147:a S210:c S229:h		8.50590705871582	14
b a n k i w S171:ą		8.796765327453613	7
S0:n S3:i S6:e o d p o e t y z o w S41:u S47:j S65:ą S91:c y S130:m S134:i   s i ę		8.299688339233398	24
n i e b i o l o g i s t y c z n y		8.424398422241211	17
o c h w a c i S64:ł S69:y S95:b S96:y   s i ę		8.49337387084961	15
p o l i t o n a l i z m S185:o S187:w S199:i		8.345277786254883	15
S0:n S3:i S6:e w y c l S56:e S80:n i S126:a   s i ę		8.281073570251465	15
n i e z a c i ę t S171:ą		8.429695129394531	10
o d p a t e t y c z n i a S47:j S65:ą S91:c S111:e   s i ę		8.506936073303223	21
w i e l k o r o g o ś S191:c S199:i		8.584632873535156	13
n i e d r a c z n y S210:c S229:h		8.431509017944336	12
S0:n S3:i S6:e o b l i S25:ź n S199:i S209:ę S213:t S217:e S242:g S249:o		8.303473472595215	15
S0:n S3:i S6:e u j a z a w i a S148:j S171:ą S191:c S237:ą		8.280577659606934	15
u w i a r y g a d n i a S64:ł S78:a   s i ę		8.637990951538086	18
S0:n S3:i S6:e w y p a t r o s z S56:e S83:ń   s i ę		8.286952018737793	18
w y s z a r z S147:a S174:ł S193:b S206:y S243:ś		8.60483455657959	12
n i e h e r b i c y d o w o ś S191:c S199:i		8.43951416015625	17
h a f c i a r s k o ś S191:c S199:i S237:ą		9.057089805603027	14
p r z y t y n k o w S41:u S47:j S65:ą S91:c y		8.297548294067383	15
u n i w e r s a l n S217:e		8.624053955078125	11
n i e k o t o w a t S217:e		8.429386138916016	11
n i e r o z k o s z n S217:e S224:m S228:u		8.458748817443848	14
z m i e r z y S44:c S45:i S56:e   s i ę		8.47210693359375	14
k l e i S174:ł S206:y		8.590697288513184	6
w y n o t o w y w a S197:n S237:ą		8.617990493774414	12
S0:n S3:i S6:e r o z g r a b i a S47:j S65:ą S91:c S96:y S97:m S102:i   s i ę		8.251039505004883	22
o b s y ł a S197:n S206:y S210:c S229:h		8.526826858520508	10
p o o c i o s y w a S197:n S199:i S228:u		8.31712532043457	13
r o z k w a l i f i k S142:u S148:j S190:e S191:c S199:i S217:e		8.457345008850098	17
S0:n S3:i S6:e d e s t y n S142:u S148:j S171:ą S191:c S206:y S210:c S229:h		8.309135437011719	16
S0:n S3:i S6:e o d f a ł s z o w a S197:n S217:e S225:j		8.343545913696289	16
z a p o m n i e S148:j S190:e S191:c S199:i S217:e		8.499760627746582	13
u k r o c h m a l S91:c i S129:e   s i ę		8.631351470947266	16
z m i t r ę ż a S174:ł S230:a S243:ś		8.467612266540527	11
p o p i e l e S197:n S199:i S230:a		8.309518814086914	10
f o s y l i z a c j S199:i		9.135509490966797	11
p o ł y s i a ł y		8.253218650817871	9
n i e k a r c z m a r s k o ś S191:c S199:i S219:a S224:m S245:i		8.429583549499512	20
r e t y c k S177:u		8.452789306640625	7
n i e k i l k u t r a k t o w S217:e S225:j		8.441230773925781	17
p o s i e S157:s S165:i S185:o S197:n S206:y S210:c S229:h		8.281059265136719	12
n a k l e c S185:o S197:n S206:y		8.46662425994873	9
n i e k p i a r s k i S210:c S229:h		8.422870635986328	13
S0:n S3:i S6:e s z p e t n i e S148:j S171:ą S191:c S217:e		8.272542953491211	15
r o z b ł ę k i t n i o n S217:e S225:j		8.4362211227417	15
w y m i ę d l S185:o S197:n S217:e		8.610318183898926	10
d u r n S171:ą		8.516279220581055	5
ż r S31:o S57:s S65:ą S91:c e   s i ę		9.254022598266602	11
c y j a n o w o d o r o w o ś S191:c S199:i		8.761988639831543	17
r e k r u t o w a S197:n S230:a		8.481520652770996	11
u n i w e r s a l i s t k S199:i		8.60454273223877	14
n i e r z ę s i s t S217:e		8.435460090637207	11
n i e s k a u t o w y		8.41806411743164	11
S0:n S3:i S6:e s p ę c z n i a S197:n S199:i S217:e		8.283148765563965	14
c ó r u c h n S206:y		8.742623329162598	8
z a r e p e t o w a S64:ł S95:b S96:y S115:ś   s i ę		8.48811149597168	18
o b r a ż a S174:ł S185:o S193:b S206:y S243:ś		8.522031784057617	11
m e r c h a n d i s i n g S177:u		8.63082218170166	14
p r z e t w o r n o ś S191:c S199:i		8.304408073425293	13
l i n o n S232:ó S234:w		8.592427253723145	7
p o w l S31:o S37:k S64:ł S71:o S95:b S96:y S115:ś   s i ę		8.314655303955078	15
m a t a S197:n S217:e S225:j		8.593189239501953	7
p o d s t u d z S185:o S197:n S217:e		8.337569236755371	11
r a d i o n u k l i d S232:ó S234:w		8.433069229125977	13
n o s ó w k o w y		8.432400703430176	9
w s p i e n i S44:c S45:i S56:e   s i ę		8.655256271362305	14
ś w i ę t o p i e t r z e		9.189469337463379	13
w y p i e r a S64:ł S69:y S95:b S96:y S110:ś S112:m S119:y   s i ę		8.6184720993042	18
k o l e ż S191:c S206:y		8.591753959655762	7
n i e k u n s z t o w n y S210:c S229:h		8.438477516174316	15
p o s z y k o w a S197:n S217:e		8.325601577758789	11
u w i e r c a S64:ł S78:a   s i ę		8.607406616210938	13
l a m o w a S197:n S217:e S225:j		8.62706184387207	9
S0:n S3:i S6:e n a s z a t k o w a S197:n S206:y S210:c S229:h		8.312039375305176	17
g n a s z y ń s k S147:a		8.91096019744873	10
r o z i g r y w a S174:ł S186:y S193:b S206:y S218:ś S224:m S240:y		8.452604293823242	16
k o n s e k r o w a S196:l S199:i S205:b S206:y S218:ś S224:m S240:y		8.64256477355957	17
n i e p r z e k ł a d a l n o ś S191:c S199:i		8.434296607971191	18
o s ł a w i o n S217:e		8.476239204406738	9
l i f t i n g u j ą c S217:e S224:m S228:u		8.64554500579834	14
S0:n S3:i S6:e w y r z y g S41:u S47:j S65:ą S91:c S96:y   s i ę		8.28044605255127	18
p e r l i c a		8.287498474121094	7
w y p i ę t n o w a S197:n S217:e		8.610925674438477	12
u l u l a S152:l S165:i S183:ś S191:c S199:i S217:e		8.585968017578125	11
u p o d o b n i S64:ł S69:y S95:b S96:y   s i ę		8.596796989440918	16
d o s z c z e p i a S174:ł S217:e S243:ś		8.547968864440918	13
p o d r e g i o n a l n y S210:c S229:h		8.320794105529785	15
w y j e ż y S64:ł S95:b S96:y S115:ś   s i ę		8.614838600158691	14
c z a p i e r z y S64:ł S78:a S93:ś   s i ę		8.781641960144043	16
S0:n S3:i S6:e z a r ę c z a S148:j S171:ą S191:c S206:y S224:m		8.273367881774902	15
s t r z e l b n o ś S191:c S199:i S219:a S224:m S245:i		8.476922035217285	15
d o j e c h a S197:n S199:i S230:a		8.56513500213623	10
n i e g ł ą b i a s t y S150:m		8.434369087219238	13
S0:n S3:i S6:e p r o b o w a S197:n S206:y S210:c S229:h		8.329941749572754	14
s o l w o w a S64:ł S67:y S68:b S69:y S73:ś S91:c S102:i S111:e   s i ę		8.48908519744873	19
n i e p a r a l i t y c z n o ś S191:c S199:i		8.419567108154297	18
j a b ł o n o w s k o ś S191:c S199:i		9.074649810791016	14
S0:n S3:i S6:e w t r a n ż o l S185:o S197:n S206:y S210:c S229:h		8.241060256958008	16
p o p r z e s u w a S64:ł S69:y   s i ę		8.316265106201172	16
n i e o p ł o t n y S150:m S199:i		8.425617218017578	12
S4:b S5:ę S7:d S8:ę S20:  p o z y c j o n o w a ć		8.595498085021973	17
S0:n S3:i S6:e z a w ę ź l S185:o S197:n S217:e S225:j		8.269730567932129	13
w y g a r b i a S64:ł S71:o S93:ś   s i ę		8.623149871826172	15
S4:b S5:ę S7:d S9:z S10:i S11:e S12:m S13:y S20:  r e g i m e n t a r z o w a S178:l S199:i		8.581682205200195	25
o b o j n a c z S147:a		8.478546142578125	9
S0:n S3:i S6:e p r z y g o t o w y w a S197:n S206:y S224:m		8.296663284301758	18
o t ę c h S197:n S199:i S209:ę S213:t S217:e		8.517753601074219	10
b a ł y k o w a S174:ł S217:e S224:m		8.838685989379883	11
S0:n S3:i S6:e r z e d z S185:o S197:n S217:e		8.281267166137695	11
p r z e t y k a S24:ł S56:e S93:ś   s i ę		8.318977355957031	15
p o z n a j d o w a S64:ł S71:o S93:ś   s i ę		8.327798843383789	17
u k w i e c a S64:ł S69:y   s i ę		8.622201919555664	13
S0:n S3:i S6:e d o k u m e n t a l i z S41:u S47:j S65:ą S91:c S96:y S112:m   s i ę		8.272000312805176	25
S0:n S3:i S6:e o d d e l e g o w y w a S197:n S206:y S210:c S229:h		8.30439567565918	19
s p a S160:d S196:l S199:i S200:ś S202:m S206:y		8.450998306274414	9
S0:n S3:i S6:e w y s z y k o w y w a S197:n S206:y S224:m		8.312736511230469	17
z a g r z e w a c z S212:o S224:m		8.492193222045898	12
z a u f a S174:ł S206:y		8.483160972595215	7
n i e c y t o t o k s y c z n o ś S191:c S199:i		8.438800811767578	19
w y p o ś r o d k o w S142:u S148:j S171:ą S191:c S217:e		8.624614715576172	16
s i w i u t e ń k i S217:e		8.453619956970215	11
S0:n S3:i S6:e s u b s y d i o w a S28:n S45:i S78:a   s i ę		8.313682556152344	20
