prediction	target	loss	dist
S9:o S10:l S22:i S33:m S35:a S42:  g u d i S200:n	S9:o S10:l S22:i S33:m S35:a S42:  g u d i S200:n	0.038724903017282486	0
S12:e S29:t S42:  l e č č i e č e S221:s S314:’	S12:e S29:t S42:  l e č č i e č S305:i S309:s S314:’	0.3233930766582489	2
k a g r a S229:š S244:š S281:a	k a g r a S229:š S244:š S281:a	0.031705524772405624	0
S12:e S23:n S42:  v u o k r a S186:n S197:n S199:u S284:n	S12:e S23:n S42:  v u o k r a S186:n S197:n S199:u S284:n	0.037738122045993805	0
č e r d a k a S291:t	č e r d a k a S291:t	0.03175659477710724	0
S0:e S1:n S8:  S9:o S10:l S14:l S19:u S23:n S42:  d o i S63:d i S200:n	S0:e S1:n S8:  S9:o S10:l S14:l S19:u S23:n S42:  d o i S63:d i S200:n	0.04096810892224312	0
l e b i ä č S84:e S100:k S118:k i S267:ä	l e b i ä č i S245:m S267:ä	1.5427019596099854	4
S10:l S11:i S12:e S23:n S28:e S29:t S30:t S31:ä S42:  n ’ a p š S281:a S284:n	S10:l S11:i S12:e S23:n S28:e S29:t S30:t S31:ä S42:  n ’ a p š S281:a S284:n	0.039899300783872604	0
S0:e S4:t S8:  S9:o S10:l S22:i S32:s S39:’ S42:  l i r a S186:n S197:n S199:u S284:n	S0:e S4:t S8:  S9:o S10:l S22:i S32:s S42:  l i r a S186:n S197:n S199:u S284:n	0.191400408744812	1
š e v o t S281:a S284:n	š e v o t S281:a S284:n	0.07038947939872742	0
d i g o S190:l S228:l S281:a	d i g o S190:l S228:l S281:a	0.034660980105400085	0
S9:o S10:l S22:i S23:n S42:  r a h n i k o i S186:n S199:u S284:n	S9:o S10:l S12:e S23:n S42:  r a h n i k o i S186:n S199:u S284:n	0.576289176940918	1
t u l u S214:o S244:š S272:š S281:a	t u l u S214:o S244:š S272:š S281:a	0.09452644735574722	0
v a j a t S84:e S123:t t S281:a S305:i S309:s	v a j a t S84:e S123:t S148:t a S284:n S290:e S299:h	1.4571232795715332	5
h a l S61:k a S221:s S305:i S318:t	h a l S61:k a S305:i S318:t	0.9647151231765747	1
v a r t e i S232:č S298:č S305:i	v a r t e i S232:č S298:č S305:i	0.03236311674118042	0
š u g i e č e S186:n S197:n S242:e S284:n	š u g i e č e S186:n S284:n S319:o S322:u	1.3307627439498901	3
s u a t ’ S214:o S226:i S232:č S298:č S305:i	s u a t ’ S214:o S226:i S232:č S298:č S305:i	0.1120074912905693	0
S0:e S1:n S8:  S10:l S11:i S12:e S23:n S28:e S42:  m ä š š ä S186:n S197:n S205:y S284:n	S0:e S1:n S8:  S10:l S11:i S12:e S23:n S28:e S42:  m ä š š ä S186:n S197:n S205:y S284:n	0.04141749069094658	0
u b e r i S242:e	u b e r i S242:e	0.0345430001616478	0
k e r i S186:n S219:i S221:s S226:i S245:m S267:ä	k e r S61:k i S210:e S221:s S226:i S284:n	2.834392547607422	5
n ä S95:g y S186:n S197:n S242:e S259:t S266:t S267:ä	n ä S95:g y S186:n S197:n S242:e S245:m S260:m S267:ä	0.25511643290519714	2
k a i v e r S65:r S84:e S123:t t a S305:i S309:s S314:’	k a i v e r S65:r S84:e S123:t S148:t a S305:i S309:s	0.22567974030971527	2
h e i t t S267:ä S284:n S308:n S311:y S313:n	h e i t S259:t S267:ä S284:n S308:n S311:y S313:n	0.8174135684967041	1
l i i t S113:y t S178:t S205:y	l i i t S113:y t S178:t S179:ä S180:v S267:ä	2.668109655380249	3
S10:l S11:i S12:e S23:n S28:e S29:t S30:t S31:ä S42:  š u o m u t t S281:a S284:n	S10:l S11:i S12:e S23:n S28:e S29:t S30:t S31:ä S42:  š u o m u t t a S200:n	0.21366162598133087	2
S10:l S11:i S12:e S23:n S28:e S36:n S42:  s l i v a i S186:n S199:u S284:n	S10:l S11:i S12:e S23:n S28:e S33:m <UNK> <UNK> S42:  s l i v a i S186:n S199:u S284:n	1.6698071956634521	3
S12:e S29:t S30:t S31:ä S42:  v a i n o S186:n S284:n S305:i S309:s	S12:e S29:t S30:t S31:ä S42:  v a i n S112:u o S305:i S309:s	0.17564113438129425	3
m u r S65:r u S178:t S291:t S322:u	m u r S65:r u S178:t S259:t S281:a <UNK> S297:a	2.7975311279296875	4
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  o h k a S200:n	S0:e S2:i S8:  S9:o S10:l S12:e S42:  o h k S281:a S284:n	1.124234676361084	5
S9:o S10:l S22:i S32:s S42:  k i s a S178:t S291:t S322:u	S9:o S10:l S22:i S32:s S42:  k i s a S178:t S291:t S322:u	0.03764538839459419	0
h e n k ä š S75:š S113:y S123:t t y	h e n k ä š S75:š y S178:t S291:t S305:i S310:h	1.5159740447998047	5
S9:o S10:l S11:i S16:s S22:i S33:m S35:a S42:  š u r v o S200:n	S9:o S10:l S11:i S20:z S22:i S33:m S35:a S42:  š u r v o S200:n	0.1379593163728714	1
p y ö h i S191:č S203:č S226:i S252:j S267:ä	p y ö h i S191:č S203:č S226:i S252:j S267:ä	0.028743494302034378	0
S12:e S13:m S15:m S27:ä S42:  l u o t t a u t u S284:n S315:e	S12:e S13:m S15:m S27:ä S42:  l u o t t a u t u S284:n S315:e	0.03620181232690811	0
S12:e S23:n S42:  č i l a i s S195:s S199:u S284:n	S12:e S23:n S42:  č i l a i s S195:s S199:u S284:n	0.034818507730960846	0
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  h a r j a S178:t S291:t S322:u	S0:e S2:i S8:  S9:o S10:l <UNK> <UNK> S42:  h a r j a S178:t S291:t S322:u	1.2061355113983154	3
e d i p u o l i S291:t	e d i p u o l S242:e S291:t	0.8344352841377258	1
p r o i m a S171:š S178:t S281:a	p r o i m S107:i S108:s S123:t a	2.6900107860565186	4
S10:l S11:i S12:e S23:n S28:e S29:t S42:  k y n š i S200:n	S10:l S11:i S12:e S23:n S28:e S29:t S42:  k y n š i S200:n	0.03985312581062317	0
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S22:i S32:s S42:  l o n t a š t a u t u S200:n	S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S22:i S32:s S42:  l o n S62:t a š t a u t u S200:n	0.4125652015209198	1
S10:l S11:i S12:e S23:n S28:e S29:t S30:t S31:ä S42:  k u l u S200:n	S10:l S11:i S12:e S23:n S28:e S29:t S30:t S31:ä S42:  k u l u S200:n	0.041625168174505234	0
S12:e S29:t S42:  l i p a h t a S200:n	S12:e S29:t S42:  l i p a h S62:t a S200:n	0.8064709305763245	1
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S22:i S32:s S42:  k i i j ä t t ä S200:n	S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S22:i S32:s S42:  k i i j ä t t ä S200:n	0.040184881538152695	0
S12:e S14:l S18:k S25:y S27:ä S42:  p e l a š S62:t u S189:k S196:k S199:u S281:a	S12:e S14:l S18:k S27:ä S42:  p e l a š t u S231:k S250:k S281:a	1.5974738597869873	5
v ä l l ä S284:n S312:k S315:e	v ä l l ä S284:n S312:k S315:e	0.0466524176299572	0
e l S179:ä S239:  S242:e S265:l S267:ä	S12:e S23:n S42:  e l S267:ä	0.37258052825927734	6
S9:o S10:l S11:i S16:s S22:i S33:m S35:a S42:  h a r p i S200:n	S9:o S10:l S11:i S20:z S22:i S33:m S35:a S42:  h a r p i S200:n	0.543969452381134	1
S12:e S22:i S42:  l i s S62:t i S178:t S259:t S267:ä S305:i S309:s	S12:e S22:i S42:  l i s S62:t i S288:s	0.4509456753730774	5
i k ä v ö i S189:k S205:y S267:ä	i k ä v ö i S231:k S267:ä	0.7227875590324402	2
p i m e n t ä S226:i S288:s S305:i S318:t	p i m e n t ä S226:i S288:s S305:i S318:t	0.030811293050646782	0
S12:e S29:t S42:  k o v e S284:n S315:e	S12:e S29:t S42:  k o v e S284:n S315:e	0.05347723886370659	0
S12:e S29:t S30:t S31:ä S42:  h ö p e r S202:r S267:ä	S12:e S29:t S30:t S31:ä S42:  h ö p e r <UNK> S267:ä	1.3793463706970215	1
l a k k i S190:l S214:o S226:i S258:d S281:a	l a k k i S190:l S214:o S226:i S258:d S281:a	0.030176173895597458	0
S12:e S23:n S42:  h a n k S61:k S112:u a S305:i S309:s	S12:e S23:n S42:  h a n k S112:u a S305:i S309:s	0.40110042691230774	1
v o n k e u S109:v u S305:i S318:t	v o n k e u S109:v u S282:i S284:n	0.7014107704162598	2
S9:o S10:l S22:i S23:n S42:  č i r o t t a S200:n	S9:o S10:l S12:e S23:n S42:  č i r o t t a S200:n	0.6983256936073303	1
p i j e t t ä y S109:v y	p i j e t t ä y S109:v y	0.0290206428617239	0
S9:o S10:l S22:i S29:t S42:  p a n e t e l S190:l S199:u S284:n	S9:o S10:l S22:i S29:t S42:  p a n e t e l S190:l S199:u S284:n	0.037264663726091385	0
n a p j o r s k a	n a p j o r s k a	0.03081669844686985	0
S0:e S1:n S8:  S9:o S10:l S14:l S19:u S23:n S42:  k i ä S186:n S197:n S205:y S284:n	S0:e S1:n S8:  S9:o S10:l S14:l S19:u S23:n S42:  k i ä S186:n S197:n S205:y S284:n	0.04188773036003113	0
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  l e i k k a u t u S200:n	S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  l e i k k a u t u S200:n	0.04088544100522995	0
k y p š e h S62:t y S178:t S291:t S311:y	k y p š e h y S178:t S291:t S305:i S310:h	1.9939261674880981	3
S0:e S3:m S5:m S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  š a v u S186:n S197:n S199:u S284:n	S0:e S3:m S5:m S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  š a v u S186:n S197:n S199:u S284:n	0.0433989092707634	0
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  č u r a h t a S200:n	S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  č u r a h t a S200:n	0.042049989104270935	0
t a b l i č S214:o S226:i S254:s S277:s S281:a	t a b l i č S85:o S107:i S108:s S152:s a	1.8607860803604126	5
S0:e S4:t S8:  S9:o S10:l S22:i S32:s S42:  ö r i s S195:s S205:y S284:n	S0:e S4:t S8:  S9:o S10:l S22:i S32:s S42:  ö r i s s S205:y S284:n	0.48353180289268494	1
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S22:i S32:s S42:  v i č e r t S267:ä S284:n	S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S22:i S32:s S42:  v i č e r t S267:ä S284:n	0.040693506598472595	0
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  l ä k l ä t t ä S200:n	S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S12:e S42:  l ä k l ä t t S267:ä S284:n	0.1552095264196396	5
S12:e S14:l S18:k S27:ä S37:h S42:  k i r v o t t S281:a S299:h	S12:e S14:l S18:k S27:ä S37:h S42:  k i r v o t t S165:a S189:k S231:k S281:a S299:h	0.29117947816848755	3
t a S114:b a S176:i S178:t S259:t S281:a	t a S114:b a S226:i S240:m S245:m S281:a	1.6717449426651	3
t i e t o h u i S191:č S203:č S215:i S216:z S226:i S245:m S281:a	t i e t o h u i S191:č S203:č S219:i S221:s S226:i S284:n	0.6992146968841553	4
k y p š e n S284:n	k y p š e n S284:n S305:i S320:n	1.4102022647857666	2
š o u v a t S84:e t S178:t S199:u	š o u v a t S84:e t S123:t S127:a S138:v a	2.0414886474609375	4
S10:l S11:i S12:e S23:n S28:e S36:n S42:  p u i s t e l i u t u S200:n	S10:l S11:i S12:e S23:n S28:e S33:m <UNK> <UNK> S42:  p u i s t e l i u t u S200:n	1.3552333116531372	3
S9:o S10:l S22:i S32:s S42:  p u a v o s n o i S178:t S199:u	S9:o S23:n S42:  p u a v o s n o i S178:t S199:u	0.6220551133155823	3
k o d i l i n d u S190:l S214:o S226:i S231:k S254:s S305:i	k o d i l i n d u S190:l S214:o S226:i S231:k S254:s S305:i	0.029767198488116264	0
S9:o S10:l S22:i S32:s S42:  v a r e u t u S200:n	S9:o S10:l S22:i S42:  v a r e u t u S200:n	0.7260844707489014	1
S12:e S14:l S18:k S25:y S27:ä S42:  m e r u S189:k S196:k S199:u S281:a	S12:e S14:l S18:k S27:ä S42:  m e r u S231:k S250:k S281:a	1.8550083637237549	4
m e č č ö	m e č č ö	0.027228927239775658	0
S12:e S29:t S42:  t a l v e h t i S284:n S315:e	S12:e S29:t S42:  t a l v e h t i S284:n S315:e	0.036224234849214554	0
S10:l S11:i S12:e S23:n S28:e S29:t S42:  n a k r a t S84:e S123:t t S199:u	S10:l S11:i S12:e S23:n <UNK> S25:y S42:  n a k r a t S84:e S123:t t S199:u	1.4595850706100464	2
l u o n d o	l u o n d o	0.02952098473906517	0
h a l e S62:t S123:t a S305:i S309:s	h a l S61:k S107:i e S305:i S309:s	2.458770751953125	4
o h o t n i k u i S189:k S199:u S281:a	o h o t n i k u i S193:g S199:u S281:a	0.6786012649536133	1
S9:o S10:l S22:i S33:m S35:a S42:  r e k e t e l S201:l S205:y S284:n	S9:o S10:l S12:e S15:m S33:m S35:a S42:  r e k e t e l S201:l S205:y S284:n	1.3562897443771362	2
S12:e S29:t S42:  a p S269:p S281:a S284:n	S12:e S29:t S42:  a p S269:p S281:a S284:n	0.036840904504060745	0
m a i s s e l S231:k S281:a S299:h	m a i s s e l S61:k a S227:h	0.4943963289260864	3
S12:e S22:i S42:  r u o š k i S178:t S281:a	S12:e S22:i S42:  r u o š k i S178:t S281:a	0.035191912204027176	0
k a i v o S229:š S244:š S281:a	k a i v o S229:š S244:š S281:a	0.033186301589012146	0
S12:e S13:m S15:m S27:ä S42:  t ö r m ä S186:n S284:n S315:e	S12:e S13:m S15:m S27:ä S42:  t ö r m ä S186:n S284:n S315:e	0.03641233220696449	0
n u r m i S190:l S214:o S226:i S259:t S273:t S281:a	n u r m i S190:l S214:o S226:i S259:t S273:t S281:a	0.028966544196009636	0
S9:o S10:l S22:i S32:s S42:  t y h j e S186:n S197:n S205:y S284:n	S9:o S10:l S22:i S32:s S42:  t y h j e S186:n S197:n S205:y S284:n	0.03768053278326988	0
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  k u d o S200:n	S0:e S2:i S8:  S9:o S10:l S12:e S42:  k u d o S200:n	0.5245351195335388	3
S12:e S29:t S42:  m ä n S284:n S315:e	S12:e S29:t S42:  m ä n S284:n S315:e	0.03758310526609421	0
S12:e S29:t S30:t S31:ä S42:  r e l l o t t a S284:n S315:e	S12:e S29:t S30:t S31:ä S42:  r e l l o t S62:t a S284:n S315:e	0.5900862812995911	1
S12:e S13:m S15:m S27:ä S42:  l u a t i S56:n e	S12:e S13:m S15:m S27:ä S42:  l u a t i S284:n S315:e	0.6949228644371033	2
S12:e S23:n S42:  k e r i S232:č S242:e	S12:e S23:n S42:  k e r S61:k i S242:e	0.8911628723144531	2
p u u S190:l S214:o S226:i S228:l S265:l S281:a	p u u S190:l S214:o S226:i S228:l S265:l S281:a	0.031035521999001503	0
j i ä S186:n S197:n S242:e S259:t S266:t S267:ä	j i ä S186:n S242:e S259:t S266:t S267:ä	0.12965093553066254	1
S0:e S1:n S8:  S9:o S10:l S22:i S32:s S42:  p ö n k ä S186:n S197:n S205:y S284:n	S0:e S1:n S8:  S9:o S10:l S22:i S32:s S42:  p ö n k ä S186:n S197:n S205:y S284:n	0.04040722921490669	0
S12:e S14:l S18:k S25:y S27:ä S42:  č u i l a h e l S189:k S199:u S281:a	S12:e S14:l S18:k S27:ä S42:  č u i l a h e l S270:k S281:a	1.4082255363464355	3
S12:e S13:m S15:m S27:ä S42:  l e S61:k k u S186:n S284:n S315:e	S12:e S13:m S15:m S27:ä S42:  l e S61:k k u S186:n S284:n S315:e	0.03918211907148361	0
h a u S109:v u S200:n	h a u S109:v u S282:i S284:n	0.9680048823356628	2
p i s s y t t S267:ä S284:n S315:e S320:n	p i s s y t t S267:ä S284:n S315:e <UNK> <UNK> S328:ä	1.577779769897461	3
t ’ o t a S178:t S259:t S281:a	t ’ o t a S178:t S259:t S281:a	0.09206286072731018	0
S9:o S10:l S22:i S29:t S30:t S31:ä S42:  l u i m o t S62:t a S200:n	S9:o S10:l S12:e S29:t S30:t S35:a S42:  l u i m o t t a S200:n	1.5010892152786255	3
p i ä S232:č S298:č S305:i	p i ä S231:k S244:š S305:i	3.500230550765991	2
S0:e S1:n S8:  S9:o S10:l S14:l S19:u S23:n S42:  n i v o S200:n	S0:e S1:n S8:  S9:o S10:l S12:e S42:  n i v o S200:n	0.9373780488967896	3
S0:e S2:i S8:  S9:o S10:l S22:i S32:s S42:  k u u S56:n n e l S190:l S199:u S284:n	S0:e S2:i S8:  S9:o S10:l S22:i S32:s S42:  k u u S56:n n e l S190:l S199:u S284:n	0.038368113338947296	0
š e l g ä	š e l S95:g ä	1.4077664613723755	1
m u r e n t S281:a S284:n S315:e S320:n	m u r e n t S281:a S284:n S315:e S320:n	0.08302754163742065	0
S0:e S1:n S8:  S10:l S11:i S12:e S23:n S28:e S42:  r u o š k i S200:n	S0:e S1:n S8:  S10:l S11:i S12:e S23:n S28:e S42:  r u o š k i S200:n	0.042326800525188446	0
S0:e S2:i S8:  S9:o S10:l S12:e S42:  š u o j u a l S167:’ S178:t S199:u	S0:e S2:i S8:  S9:o S10:l S12:e S42:  š u o j u a l ’ S178:t S199:u	0.41836073994636536	1
S12:e S22:i S42:  v a r d e i č č i e č e S200:n	S12:e S22:i S42:  v a r d e i č č i e č e S200:n	0.03342963010072708	0
m i e l t y S221:s S305:i S318:t	m i e l S62:t y S221:s S305:i S318:t	0.6118792295455933	1
h u o k a i s u t S84:e t a S227:h	h u o k a i s u t S84:e t a S227:h	0.05832603946328163	0
l i s ä y t y S186:n S242:e S284:n	l i s ä y S62:t y S284:n S290:e S291:t	2.3268775939941406	4
p o l s a p o š k S85:o S107:i S131:l S133:d a	p o l s a p o š k S107:i S131:l S133:d a	0.4530172348022461	1
h e l l e S186:n S197:n S242:e S259:t S266:t S267:ä	h e l l e S186:n S197:n S242:e S259:t S266:t S267:ä	0.042817678302526474	0
k u m a S65:r r e l S184:d S199:u	k u m a S65:r r e l S123:t a S180:v S281:a	2.4425013065338135	4
h o r a S227:h	h o r a S227:h	0.05545562505722046	0
m u a S171:š S178:t S281:a	m S51:a S107:i S108:s S123:t a	3.9539272785186768	5
S0:e S3:m S5:m S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  k i p e y S178:t S205:y S284:n	S0:e S3:m S5:m S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  k i p e y S178:t S205:y S284:n	0.0659426674246788	0
e t i k e t S127:a t	e t i k e t a S291:t	0.7715691924095154	2
a n d a S216:z S226:i S245:m S281:a	a n d S51:a S69:z S107:i S140:m a	0.25255149602890015	5
v i i k o š t u S176:i S221:s S226:i S245:m S281:a	v i i k o š t u S176:i S221:s S226:i S245:m S281:a	0.03757210820913315	0
S12:e S14:l S18:k S25:y S27:ä S42:  ä h k ä S189:k S196:k S205:y S267:ä	S12:e S14:l S18:k S25:y S27:ä S42:  ä h k ä S189:k S196:k S205:y S267:ä	0.10632415115833282	0
S12:e S29:t S30:t S31:ä S42:  v i i v S112:u a S305:i S309:s	S12:e S29:t S30:t S31:ä S42:  v i i v S112:u a S305:i S309:s	0.03966932371258736	0
m a d o S190:l S214:o S226:i S259:t S273:t S281:a	m a d o S190:l S214:o S226:i S259:t S273:t S281:a	0.028968559578061104	0
p u l č a k S85:o S107:i S131:l S133:d a	p u l č a k S85:o S107:i S108:s S123:t a	1.425176978111267	2
k i s a l t a S186:n S242:e S284:n	k i s a l t S281:a S284:n S315:e S320:n	0.42119500041007996	4
a i h u r t S112:u a	a i h S112:u r t u a	1.0222209692001343	2
č u u m u	č u u m u S214:o	0.944206714630127	1
S12:e S29:t S42:  š o i t t a S284:n S315:e	S12:e S29:t S42:  š o i t t a S186:n S284:n S315:e	0.6426462531089783	1
k u d u S216:z S226:i S245:m S281:a	k u d o S216:z S226:i S245:m S281:a	0.47654247283935547	1
ö h k ä S186:n S197:n S242:e S284:n	ö h k ä S186:n S284:n S315:e S318:t	0.9988934993743896	3
a v u n d S85:o S107:i S133:d a	a v u n S63:d S85:o S107:i S133:d a	0.861264705657959	1
S9:o S10:l S22:i S32:s S42:  i l v e i l S201:l S205:y S284:n	S9:o S10:l S22:i S32:s S42:  i l v e i l l S205:y S284:n	0.28530260920524597	1
v i s a S305:i S318:t	v i s S61:k a S282:i S284:n	2.276052951812744	3
S10:l S11:i S12:e S23:n S28:e S36:n S42:  k i e S65:r r e l S201:l S205:y S284:n	S10:l S11:i S12:e S23:n S28:e S36:n S42:  k i e S65:r r e l S201:l S205:y S284:n	0.03837652504444122	0
č o l k S51:a S75:š S130:š a	č o l k S107:i S108:s S152:s a	2.757429599761963	3
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  m a i s S62:t u S200:n	S0:e S2:i S8:  S9:o S10:l S12:e S42:  m a i s S62:t u S200:n	0.43079274892807007	3
k u r i s t a u t u S284:n S287:u S291:t	k u r i s t a u t u S268:j S281:a	0.733309805393219	3
S12:e S14:l S18:k S25:y S27:ä S42:  k a v e n t S51:a S61:k S100:k S112:u a	S12:e S14:l S18:k S25:y S27:ä S42:  k a v e n t S51:a S61:k S100:k S112:u a	0.03336067125201225	0
S9:o S10:l S22:i S33:m S35:a S42:  k ä p r i s t y S200:n	S9:o S10:l S12:e S15:m S33:m S35:a S42:  k ä p r i s t y S200:n	1.4498578310012817	2
S10:l S11:i S12:e S23:n S28:e S29:t S42:  v a i v u t t a S200:n	S10:l S11:i S12:e S23:n S28:e S29:t S42:  v a i v u t t S281:a S284:n	0.19549638032913208	2
S12:e S23:n S42:  u h a S268:j S281:a	S12:e S23:n S42:  u h S61:k S112:u a	0.9743748903274536	3
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  p a i n a u t u S200:n	S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S12:e S42:  p a i n a u t u S200:n	0.5538628101348877	3
S0:e S2:i S8:  S9:o S10:l S22:i S32:s S42:  k o p a S178:t S291:t S322:u	S0:e S2:i S8:  S9:o S10:l S22:i S32:s S39:’ S42:  k o p a S178:t S291:t S322:u	0.448999285697937	1
l ä s i t t ä S226:i S288:s S305:i S318:t	l ä s i t t ä S226:i S288:s S305:i S318:t	0.03056645393371582	0
a m m a t t i S190:l S214:o S226:i S231:k S254:s S305:i	a m m a t t i S190:l S214:o S226:i S231:k S254:s S305:i	0.030120832845568657	0
s t o k a n a S200:n	s t o k a n a S200:n	0.03153885528445244	0
k a b S182:u S176:i S178:t S259:t S281:a	k a b S214:o S226:i S259:t S273:t S281:a	0.360700398683548	4
k e r S161:r S165:a S189:k S231:k S281:a S299:h	k e r <UNK> S51:a S61:k S118:k a S227:h	1.5066931247711182	6
S9:o S10:l S11:i S16:s S22:i S23:n S42:  o ž u t e l l S199:u S284:n	S9:o S10:l S11:i S20:z S22:i S23:n S42:  o ž u t e l l S199:u S284:n	0.29799383878707886	1
S12:e S22:i S42:  l e n n e l S201:l S205:y S284:n	S12:e S22:i S42:  l e n n e l S201:l S205:y S284:n	0.034159641712903976	0
S12:e S29:t S42:  š u o l a S186:n S284:n S315:e	S12:e S29:t S42:  š u o l a S186:n S284:n S315:e	0.03575494512915611	0
v i e t S84:e t ä S227:h	v i e t S84:e t ä S227:h	0.03349531069397926	0
j o h o t t S107:i S135:j a	j o h o t t S107:i S135:j a	0.03075302205979824	0
S0:e S2:i S8:  S9:o S10:l S22:i S32:s S42:  a r k e u S62:t u S200:n	S0:e S2:i S8:  S9:o S10:l S22:i S32:s S42:  a r k e u S62:t u S200:n	0.04865895211696625	0
S12:e S29:t S42:  k i ä n d e l i e č e S200:n	S12:e S29:t S42:  k i ä n d e l i e č e S200:n	0.034098654985427856	0
n y b l S107:i S131:l S133:d ä	n y b l S107:i S131:l S133:d ä	0.03029762953519821	0
p a l m i k o i S232:č S298:č S305:i	p a l m i k o i S232:č S298:č S305:i	0.032247159630060196	0
S10:l S11:i S12:e S23:n S28:e S36:n S42:  m u š š o t t a S200:n	S10:l S11:i S12:e S23:n <UNK> S25:y S42:  m u š š o t t a S200:n	1.522317886352539	2
S9:o S10:l S22:i S29:t S30:t S31:ä S42:  n ’ a u k u S200:n	S9:o S10:l S11:i S16:s S22:i <UNK> S35:a S42:  n ’ a u k u S200:n	1.5105054378509521	5
S12:e S22:i S42:  h a r j a u S109:v u S178:t S259:t S281:a S284:n S315:e	S12:e S22:i S42:  h a r j a u S109:v S112:u t S178:t S281:a S284:n S315:e	0.5504231452941895	3
S12:e S29:t S42:  p a i n a l t S281:a S284:n	S12:e S29:t S42:  p a i n a l t S281:a S284:n	0.03773786500096321	0
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  t o i m i t t a S200:n	S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  t o i m i t t a S200:n	0.04144110158085823	0
k u l e t e l S228:l S242:e S259:t S273:t S281:a	k u l e t e l l S242:e S259:t S273:t S281:a	0.583500325679779	1
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S22:i S32:s S42:  l i i p a S186:n S197:n S199:u S284:n	S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S22:i S32:s S42:  l i i p a S186:n S197:n S199:u S284:n	0.04080376774072647	0
r a p š a h a S245:m S275:m S281:a	r a p š a h a S245:m S275:m S281:a	0.03360065445303917	0
S12:e S22:i S42:  š a l v S281:a S284:n	S12:e S22:i S42:  š a l v S281:a S284:n	0.03692742809653282	0
k o f e i S291:t	k o f e i S291:t	0.03191826120018959	0
S12:e S14:l S18:k S25:y S27:ä S42:  k y l m ä t t S58:ä S61:k S100:k S113:y ä	S12:e S14:l S18:k S25:y S27:ä S42:  k y l m ä t t S179:ä S189:k S196:k S205:y S267:ä	0.07945322245359421	5
l e i b ä S227:h	l e i b S305:i S310:h	1.2474133968353271	2
š o r S63:d e l S176:i S216:z S226:i S245:m S281:a	š o r S63:d e l S176:i S216:z S226:i S245:m S281:a	0.028682231903076172	0
o m a	o m S281:a	2.2715466022491455	1
S10:l S11:i S12:e S23:n S28:e S36:n S42:  e r e h t S205:y S284:n	S10:l S11:i S12:e S23:n S28:e S36:n S42:  e r e h t y S200:n	0.5422672629356384	2
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  h a p a r o i S186:n S199:u S284:n	S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  h a p a r o i S186:n S199:u S284:n	0.040941014885902405	0
S9:o S10:l S22:i S33:m S35:a S42:  m u i s t a S200:n	S9:o S10:l S22:i S33:m S35:a S42:  m u i s t a S200:n	0.04287849739193916	0
l i p š a h t a S176:i S221:s S226:i S245:m S281:a	l i p š a h t S107:i S140:m a	0.8673712015151978	6
d v o i r o d n o i S190:l S214:o S226:i S259:t S273:t S281:a	d v o i r o d n o i S190:l S214:o S226:i S259:t S273:t S281:a	0.02898363023996353	0
k o i v u g r i b a S291:t	k o i v u g r i b a S291:t	0.03015325963497162	0
t a v o t t o a	t a v o t t o a	0.03267600014805794	0
p i ä S178:t S259:t S267:ä	p i ä S178:t S259:t S267:ä	0.03379048779606819	0
š e p y ä l S183:ö S205:y	š e p y ä l S183:ö S205:y	0.027746200561523438	0
S12:e S23:n S42:  v ä č k y t ä	S12:e S23:n S42:  v ä č k y t ä	0.03430165350437164	0
S12:e S23:n S42:  o š t a S305:i S309:s	S12:e S23:n S42:  o š t a S305:i S309:s S314:’	0.38655203580856323	1
