prediction	target	loss	dist
l S67:a t S175:u S186:m		8.955856323242188	5
a r ċ e b i s ċ o p r ī ċ S175:u		9.110407829284668	14
ē þ e l l ē a s S160:e		9.016762733459473	9
h e o r t e ċ e		8.832708358764648	8
s t i c S119:o S153:d S160:e		8.655699729919434	7
s t r ǣ t S175:u S186:m		8.659978866577148	7
d u n S135:n S160:e		8.960070610046387	5
p l a n t S134:a S188:n		8.96891975402832	7
ġ e b i d d S160:e		8.864891052246094	7
h e a r d i n g		8.819193840026855	8
s i ġ e f æ s t S160:e S188:n S206:a		8.664081573486328	11
þ ȳ s t r S160:e		9.024675369262695	6
t u n g ġ e l æ l S104:l S160:e		8.88322925567627	11
e a h t a		9.071975708007812	5
æ t b r e ġ d e n d l ī S103:ċ S175:u S186:m		9.090641975402832	15
n ī e w S175:u S186:m		8.957164764404297	6
a n ǣ l S192:d S196:e		9.071471214294434	6
b e d S64:e S67:a l f		8.747415542602539	7
ġ e f S31:i e l S170:s S173:t		8.836785316467285	8
w æ s t m b ǣ r S134:a S188:n		8.462869644165039	10
s ċ o r t S55:o S56:d S64:e n		8.704873085021973	9
h ē a h f æ d e r S134:a S170:s		8.805832862854004	11
b e ġ ȳ m S56:d S64:e n		8.748536109924316	8
b e c w S106:e S117:þ S160:e S188:n S190:n S196:e		8.738102912902832	10
e m S64:e n S134:a		9.086792945861816	5
ū r		9.394471168518066	2
f r ō f r S134:a		8.42659854888916	6
r e ċ e n S175:u S186:m		8.763971328735352	7
u n w æ t e r i ġ S175:u S186:m		8.930984497070312	11
ġ e h e r i ġ e n d l ī S103:ċ S134:a		8.858160018920898	14
u n ġ e þ y l d i ġ S134:a S188:n		8.921156883239746	12
c l e o p S119:o S153:d S160:e		8.820816993713379	8
ġ e o l S120:w S134:a S188:n		8.883668899536133	7
y l S192:d S196:e		8.861164093017578	4
s ċ ī m a S188:n		8.672636985778809	6
l ī ċ e t t u n g S160:e		8.976689338684082	10
s ǣ m ē þ S122:r S160:e		8.642569541931152	7
ġ e s w ī S170:s S173:t		8.853474617004395	7
m ō n e l ī S103:ċ S134:a S188:n		8.927266120910645	9
b l ā c S160:e S188:n S206:a		8.746536254882812	7
t w i f e a l d S175:u S186:m		8.884608268737793	10
o f e r h l S27:ē S48:h p S74:o n		9.232428550720215	11
d r u n c S64:e n S160:e		8.942517280578613	8
h ī w c u n d S175:u S186:m		8.831388473510742	9
ā w e ċ ċ S64:e S84:n n S160:e		8.784092903137207	9
t u n g o l b ǣ r S160:e		8.8689603805542	10
ġ e o n d h y r d S160:e		8.810738563537598	10
l a þ S119:o S153:d S160:e		8.969298362731934	6
h y l S192:d S196:e		8.809813499450684	5
l ē o þ o r ū n S134:a		8.894043922424316	9
b e h ē a w S64:e n S135:n S160:e		8.749014854431152	10
f o r g ā n		8.57580280303955	6
c a c S134:a S170:s		8.763046264648438	5
h w ō s t a		8.85002613067627	6
c l e r c		8.76809310913086	5
ġ e n i h t f u l S104:l S175:u S186:m		8.849069595336914	12
s y n f u l S122:r S134:a		8.651341438293457	8
d ū n i e l f e n S188:n S206:a		8.928168296813965	11
a n d ū s t r a S170:s S173:t		9.121078491210938	10
r ē a f S55:o S72:d S74:o n		8.724878311157227	8
o r s o r g n e s s S134:a		9.179458618164062	11
o r l e ġ h w ī l S160:e		9.195679664611816	10
æ p p e l b ǣ r S160:e		9.089217185974121	9
ā s ċ i r i ġ e n d l ī S103:ċ S134:a S188:n		8.70713996887207	15
d r u n c S64:e n S134:a S188:n		8.948098182678223	9
o f e r s p r ǣ ċ S160:e		9.232418060302734	10
w i n d b ǣ r S160:e		8.470242500305176	8
o r s o r g n e s s S160:e		9.190729141235352	11
m u r n S170:s S173:t		8.897990226745605	6
h ē a h h e o r t S122:r S134:a		8.814884185791016	11
b ī s æ S118:c S122:r S134:a		8.750706672668457	7
s e ġ n S134:a S202:þ		8.647162437438965	6
o n s t e l S160:e S202:þ		9.215575218200684	8
ġ e m a g S55:o S56:d S64:e n		8.859150886535645	9
u n d e r s m ē a ġ S160:e		8.944437980651855	11
s p r i n g S117:þ		8.712872505187988	7
ġ e þ y l d S31:i ġ S160:e S188:n S206:a		8.883874893188477	11
p l æ t t S160:e		8.942852973937988	6
ġ e b y r d S134:a S188:n		8.871874809265137	8
r æ t t		8.628738403320312	4
þ ī e d S153:d S187:o S188:n		9.048110008239746	7
b ī s ǣ S103:ċ S134:a S170:s		8.688138008117676	7
s e o n o þ l ī ċ S160:e S188:n S206:a		8.678544044494629	12
h y r i a n		8.83531665802002	6
l e n g S153:d S160:e S188:n		9.021286964416504	7
s ċ ī e n r S175:u S186:m		8.71171760559082	8
l ā c n e s t r S134:a S188:n		8.93661880493164	10
s t r ē a w S119:o S153:d S160:e		8.718892097473145	9
f r ē o S72:d S97:e n S135:n S160:e		8.596600532531738	9
d ē a g l S160:e		8.907437324523926	6
c ē a p		8.749970436096191	4
f æ s t S175:u S186:m		8.511396408081055	6
u n w ī s S160:e		8.93605899810791	6
ġ e l ī m S160:e		8.843498229980469	6
w i n t e r b i t r S134:a S188:n		8.497222900390625	12
ċ e a l l a S117:þ		9.134775161743164	7
b e s c S32:ī t S160:e S188:n S190:n S196:e		8.732694625854492	10
l ī e d S30:n S67:a n		8.98813247680664	7
c w ȳ s S173:t		8.75259017944336	5
s t r S67:a c S134:a S188:n		8.686302185058594	7
r ē a d S175:u S186:m		8.692361831665039	6
o r þ a n c S175:u S186:m		9.158731460571289	8
f i r e n l e a h t o r S134:a S170:s		8.518908500671387	14
e f e n m ǣ r S175:u S186:m		9.063728332519531	9
h r ē m S31:i ġ S134:a S188:n		8.841532707214355	8
ġ e r ā r		8.830719947814941	5
ȳ t S173:t		8.915154457092285	3
s i ġ e ġ e f e o h t		8.653894424438477	11
t i n c l S134:a S202:þ		8.817920684814453	7
g ā s t l ī ċ S175:u S186:m		8.974096298217773	9
æ t ī e S127:c S173:t S187:o S188:n		9.132938385009766	8
b e t e r S134:a S170:s S173:t		8.745011329650879	8
l ī e d n S175:u S186:m		8.962923049926758	7
l ī f f r ē a S188:n		8.947317123413086	8
s t ē o p m ō d o r S134:a		8.660652160644531	11
a h ē a w S192:d S196:e		9.077744483947754	7
h o f o r S160:e		8.853322982788086	6
w u l d o r g ā s t S134:a S170:s		8.493484497070312	12
c n ā w e l ǣ ċ i n g S160:e		8.84410285949707	12
ā c S74:o l S175:u S186:m		8.757695198059082	6
s ǣ m ē þ S134:a S188:n		8.659393310546875	7
s p e n d S160:e S170:s S173:t		8.683955192565918	8
s t ī e l n S134:a S188:n		8.67784595489502	8
ġ e s ā w e l e d S134:a S188:n		8.861114501953125	11
ġ e w ǣ p n o d S160:e		8.827241897583008	9
s l ī e p S117:þ		8.617156028747559	6
l a n S120:w S175:u S186:m		8.95685863494873	6
r a c S131:i S134:a S202:þ		8.771163940429688	6
u n w i þ m e t e n d l ī ċ S134:a S188:n		8.923782348632812	16
h ē d S192:d S196:e		8.819147109985352	5
g ō d s p e l S29:l S31:i s ċ S134:a		8.95136547088623	12
ġ e s a m n u n g S134:a		8.835443496704102	10
b l i n d n e s S124:s S160:e		8.617722511291504	10
i n b r S67:a n g		9.069906234741211	7
e l þ ē o d S31:i ġ S175:u S186:m		9.053624153137207	10
ġ e i m p a S117:þ		8.824607849121094	7
g r ē o s S192:d S196:e		8.972814559936523	7
t w e l f f e a l d S134:a S188:n		8.902036666870117	12
u n m i h t l ī ċ S175:u S186:m		8.905120849609375	11
w e a l c S119:o S153:d S160:e		8.490275382995605	8
w a n d S134:a		8.47794246673584	5
t ō ġ e c o r e n n e s S124:s S160:e		8.898693084716797	14
ġ e l ǣ r e d S160:e		8.845100402832031	8
b S27:ē S45:o c S74:o n		8.791563034057617	6
s ā w l S134:a S170:s S173:t		8.583794593811035	7
w ī g S64:e n		8.4561185836792	5
f r e m e þ S160:e		8.574934005737305	7
h r ō p		8.846731185913086	4
c a r f u l S104:l S134:a S188:n		8.813963890075684	9
y m b ċ y r r a S117:þ		8.957504272460938	9
h o r h S31:i ġ S175:u S186:m		8.827718734741211	8
m e d e m S175:u S186:m		8.876091957092285	7
s p a n S134:a S188:n		8.701767921447754	6
f S74:o r ċ e S74:o r f S160:e S188:n S190:n S196:e		8.578811645507812	12
l y f t S64:e n S122:r S160:e		8.955461502075195	8
u n h ā l S175:u S186:m		8.950067520141602	7
b e d ǣ l S160:e S202:þ		8.7363920211792	7
o f g a n g e n d l ī S103:ċ S160:e		9.203176498413086	13
b e c l y p p a S117:þ		8.753300666809082	9
h e r g i S140:ġ S160:e		8.833057403564453	7
ā n n e s S124:s S160:e		8.766387939453125	7
b e þ r S76:ē w		8.741312026977539	6
t ē a m S134:a S170:s		8.783733367919922	6
b i s n S119:o S153:d S160:e		8.71579647064209	7
w ī e l S31:i s ċ S175:u S186:m		8.48349380493164	9
ġ ȳ m e l ē a s S175:u S186:m		8.84714126586914	10
f o r ġ i f e n d l ī S118:c S122:r S160:e		8.574527740478516	14
s i n ċ e a l d S134:a S188:n		8.664175987243652	10
m i s h w e S74:o r f S160:e S188:n S190:n S196:e		8.8956298828125	13
ā m a r S119:o S153:d S160:e		8.778918266296387	7
w ī e l S31:i s ċ S175:u S186:m		8.491377830505371	9
s l S76:ē p S160:e S188:n		8.640562057495117	6
þ e ġ e n b o r e n S134:a S188:n		9.043195724487305	12
c r S31:i S53:n S54:g S64:e n S135:n S160:e		8.830574989318848	9
e f e n w y r ċ u n g S160:e		9.077996253967285	12
f a r u		8.523770332336426	4
w ē m S134:a S188:n		8.438035011291504	5
s ċ a n d l ī S118:c S122:r S134:a		8.704896926879883	10
w y r d s t æ f		8.4336576461792	8
ġ e f r ǣ ġ S175:u S186:m		8.851353645324707	8
b l ǣ t S160:e		8.737982749938965	5
ġ e s w e n ċ e d n e s		8.86898422241211	12
f r a m ā ċ y r S122:r S134:a S202:þ		8.596839904785156	11
s o r g S55:o S72:d S74:o n		8.650598526000977	8
m i s s e r e S170:s		8.883721351623535	8
h e a l f S134:a		8.834762573242188	6
u n d e r ċ i e r S160:e S170:s S173:t		8.94430160522461	12
n ī þ f u l S104:l S134:a S188:n		8.951441764831543	9
w ī e l S31:i s ċ S175:u S186:m		8.498326301574707	9
d e n S134:a		8.936248779296875	4
n ǣ n ġ S134:a S188:n		8.998353004455566	6
w i n d b ǣ r S175:u S186:m		8.470989227294922	9
b S27:ē S45:o n S192:d S196:e		8.823460578918457	6
w y r t w a l S131:i S140:ġ S160:e S188:n		8.442216873168945	11
b e o r þ o r þ ī n e n S175:u S186:m		8.768386840820312	14
l ā þ S134:a S188:n		8.93996810913086	5
c r i ċ ċ S160:e		8.835036277770996	6
o f e r s ċ ē a w S119:o S153:d S160:e		9.242768287658691	12
m i h t ġ S175:u S186:m		8.916349411010742	7
ġ i n S131:i S160:e S188:n S190:n S196:e		8.876199722290039	8
ġ e b y r d S160:e S188:n S206:a		8.870429039001465	9
t i n S188:n S207:u S209:m		8.856782913208008	6
u n c u m l ī þ S122:r S160:e		8.917166709899902	10
s ċ a m l ē a s S134:a S188:n		8.706131935119629	10
d r e ċ ċ S64:e S84:n n S160:e		8.980135917663574	9
ā c n y s s S160:e		8.792213439941406	7
w y r m r ē a d S122:r S134:a		8.453181266784668	10
f e l d l ī S103:ċ S175:u S186:m		8.535795211791992	9
ġ e d ō		8.841293334960938	4
e f e l S175:u S186:m		9.06994342803955	6
ā t o r b ǣ r S122:r S160:e		8.756024360656738	9
s ċ i e l d S134:a S170:s		8.660940170288086	8
f o r h S27:ē S48:h t S74:o n		8.558915138244629	9
ġ e h S26:ǣ t S173:t		8.704166412353516	6
s ċ e n d S160:e		8.6759033203125	6
s t a þ o l f æ s t S175:u S186:m		8.700729370117188	12
m y r þ r S119:o S153:d S160:e		8.882615089416504	8
ġ e n e r s t e d e		8.882854461669922	10
h ā l S134:a S188:n		8.81899642944336	5
w u d i h t S175:u S186:m		8.467703819274902	8
f i þ e r b ǣ r S134:a S188:n		8.51028060913086	10
a d e s a S188:n		9.113280296325684	6
y f e l s u n g S134:a		8.914931297302246	9
c y s t S134:a		8.724129676818848	5
w æ t e r l ē a s S122:r S134:a		8.489131927490234	11
t o r h t S175:u S186:m		8.820075035095215	7
w ō l b e r e n d l ī S118:c S122:r S134:a		8.497934341430664	14
s ċ o l S119:o S134:a		8.664865493774414	6
I s p ā n S31:i s ċ S175:u S186:m		10.700383186340332	10
e f t ā c e n n e d S134:a S188:n		9.073847770690918	12
ċ i t e l u n g S134:a		9.081939697265625	9
b r ō m S134:a S170:s		8.633113861083984	6
m i ċ e l l ī S103:ċ S175:u S186:m		8.913277626037598	10
w ī þ i ġ		8.465980529785156	5
m u n d g r i p e		8.923178672790527	9
d r ō f l ī S103:ċ S134:a S188:n		8.956621170043945	9
u n g ō d S175:u S186:m		8.933507919311523	7
m æ s e r e n S160:e		8.872097969055176	8
w u n S119:o S153:d S187:o S188:n		8.502516746520996	7
b ȳ m e		8.731778144836426	4
s t r ē a w b e r i ġ S175:u S186:m		8.733996391296387	13
b e l ā d S119:o S153:d S160:e		8.734854698181152	8
C r i s t S160:e		10.679457664489746	6
u n r ī p S175:u S186:m		8.93857479095459	7
ġ e w S31:i e l c S117:þ		8.764520645141602	8
o f e r h S106:e S149:f S160:e		9.20940113067627	8
d i m m S175:u S186:m		8.921520233154297	6
w i n t e r l ī ċ S160:e		8.476279258728027	10
w y l n S160:e		8.444158554077148	5
w i þ m e t e n n e s S124:s S134:a		8.487800598144531	13
b e s t y r S119:o S153:d S187:o S188:n		8.761149406433105	10
s ċ r S69:ā f		8.689407348632812	5
n æ ġ l S134:a S202:þ		8.948286056518555	6
n e o w o l n e s		8.88006591796875	9
t w ǣ m S160:e S202:þ		8.812952995300293	6
s ā w S74:o l S134:a		8.577712059020996	6
o f e r m ō d S160:e		9.21202564239502	8
w r ī t e r e		8.496094703674316	7
f o r b l ā w S160:e		8.554391860961914	8
s ō þ l ī S103:ċ S175:u S186:m		8.63145637512207	8
o n l ȳ s S56:d S64:e n		9.220314025878906	8
s e l l ī ċ S134:a S188:n		8.637755393981934	8
n a c o d S175:u S186:m		8.976969718933105	7
u n n y t w i e r þ S122:r S134:a		8.952799797058105	12
d ē a g S160:e		8.911117553710938	5
u n r i h t S134:a S188:n		8.911958694458008	8
d ū r u l ē a s S175:u S186:m		8.91154670715332	10
m ō r b e r i ġ S134:a S188:n		8.911258697509766	10
b ū g S64:e n		8.717414855957031	5
ġ e p o s S175:u		8.85205078125	6
o f e r ċ i e r r S160:e		9.234914779663086	10
s t ō r S175:u S186:m		8.673744201660156	6
b e t S110:ē S119:o S170:s S173:t		8.745871543884277	7
h ā r S122:r S160:e		8.800860404968262	5
ġ e s l ī e f e d S134:a		8.86429214477539	10
þ r y ċ ċ S106:e S153:d S160:e S188:n		9.088769912719727	9
w i t o d l ī S103:ċ S160:e		8.47578239440918	9
ā m i r S106:e S153:d S160:e		8.73604679107666	7
f ī r a s S134:a S170:s		8.520617485046387	7
s e o n S120:w S134:a		8.644143104553223	6
ġ e l i b b S170:s S173:t		8.861526489257812	8
e a h t a S170:s S173:t		9.05855655670166	7
s w e þ e l S160:e		8.64503288269043	7
w æ t e r l ē a s S175:u S186:m		8.48857593536377	11
o f e r s ċ S76:ē d S134:a S202:þ		9.23678970336914	10
h ā l S31:i ġ S134:a S188:n		8.828124046325684	7
b e s e l S170:s S173:t		8.728489875793457	7
o f e r h l ē o þ r S55:o S56:d S64:e n		9.232878684997559	14
f i þ e r S119:o S153:d S187:o S188:n		8.502893447875977	9
s S68:æ d S122:r S160:e		8.620001792907715	5
f o r o d S134:a S188:n		8.564042091369629	7
m e a r c S160:e		8.850082397460938	6
s t ē a p S134:a S188:n		8.72563362121582	7
b l o s t m b ǣ r S134:a S188:n		8.756268501281738	11
f o r e s e t n e s S124:s S160:e		8.558223724365234	12
ā f S110:ē S188:n S210:g		8.769734382629395	5
c y s t i ġ S134:a S188:n		8.781867980957031	8
h i l d e d ē o r S134:a		8.826496124267578	10
g r a m b ǣ r S122:r S134:a		8.975071907043457	9
f o r ċ y r S106:e S153:d S160:e		8.588475227355957	9
l o d r u n g S134:a		8.980629920959473	8
m a n i ġ f e a l S170:s S173:t		8.949514389038086	11
r ō f S175:u S186:m		8.759687423706055	5
c y n e b o r e n S134:a S188:n		8.762627601623535	11
s t ō r		8.648431777954102	4
b e ǣ w n S134:a S202:þ		8.749095916748047	7
f o r ċ S27:ē S67:a r f S187:o S188:n		8.585450172424316	10
f a n S160:e		8.512456893920898	4
h l ȳ d S64:e n S135:n S160:e		8.844118118286133	8
h r ē a þ e m S77:ȳ s		8.852627754211426	9
n ǣ d l		8.883820533752441	4
s i b r ǣ d e n S175:u S186:m		8.620467185974121	10
d r u n c S64:e n S175:u S186:m		8.942071914672852	9
r o d o r s t ō l S160:e		8.738743782043457	10
s m e o r t u n g S160:e		8.695099830627441	10
c n ǣ w S160:e		8.817816734313965	5
h r æ f n s w e a r t S122:r S160:e		8.863199234008789	13
f a n d S119:o S153:d S160:e		8.593891143798828	7
m i m o r S131:i S140:ġ S160:e		8.88420295715332	8
r i h t w ī s n e s S124:s S160:e		8.718636512756348	12
t w i f ē t S134:a S188:n		8.887824058532715	8
s p r S26:ǣ c S74:o n		8.699180603027344	7
s ȳ f e r ǣ t S134:a S188:n		8.682910919189453	9
a n d S55:o S72:d S74:o n		9.094293594360352	7
u n d e r s t S64:e n S173:t		8.946247100830078	10
l ǣ r S192:d S196:e		8.986424446105957	5
ġ e o n d w l S32:ī t S173:t		8.796826362609863	10
o r þ o n c S160:e		9.166399002075195	7
h l y n s S134:a S202:þ		8.855162620544434	7
h æ r f e s t l ī S103:ċ S134:a S188:n		8.83653736114502	12
ġ e ċ ī ġ e n d l ī S103:ċ S175:u S186:m		8.864717483520508	13
f r e m m S192:d S196:e		8.588444709777832	7
ā h e b b a n		8.728679656982422	7
s p S67:a r S160:e		8.712483406066895	5
c a n c e r S134:a S170:s		8.765369415283203	8
f y r d S160:e		8.486387252807617	5
c r u m a S188:n		8.80838394165039	6
u n f æ ġ e r S134:a S188:n		8.931313514709473	9
f o r w e a x S143:t S160:e		8.58639907836914	9
f o r e s p r ǣ ċ S160:e		8.560882568359375	10
c y s t S160:e		8.714075088500977	5
e f t h w e o r f S64:e n S135:n S160:e		9.055968284606934	13
m i s h w S86:u r f S160:e S188:n		8.887528419494629	10
w e a x S64:e n S135:n S160:e		8.486297607421875	8
u n l ǣ d S175:u S186:m		8.951279640197754	7
o þ ċ y r S160:e S170:s S173:t		9.21360969543457	8
ġ e l æ ċ ċ S64:e n S135:n S160:e		8.858068466186523	10
l ī n n S175:u S186:m		8.963040351867676	6
s a m o d s w ē ġ e n d S160:e		8.695393562316895	13
r ō d w e o r þ i e n d		8.762770652770996	12
f o r e w i t S24:t S31:i ġ S122:r S160:e		8.557573318481445	12
m i h t ġ S160:e S188:n S206:a		8.911019325256348	8
a n d ū s t r i S28:ġ S64:e n		9.122271537780762	11
æ þ e l S160:e		9.220484733581543	5
w i l d d ē o r l ī ċ S134:a S188:n		8.486225128173828	13
e a f o r a S188:n		9.070621490478516	7
ġ e s ċ i e r p t S160:e		8.845983505249023	10
o f g a n g e n d S160:e		9.195211410522461	10
e l r e o r d S31:i ġ S122:r S160:e		9.056975364685059	11
ġ e ċ ē o s S153:d S187:o S188:n		8.856966972351074	9
s ċ ī e n o s t S134:a S188:n		8.694443702697754	10
ġ e S54:g S64:e n g S117:þ		8.776447296142578	7
ġ e s ċ ē S192:d		8.82343578338623	6
ġ e h ī w c ū þ l ī c i S28:ġ S64:e n		8.87328052520752	15
s u n w l i t e ġ S175:u S186:m		8.624998092651367	11
w y n s u m S134:a		8.444908142089844	7
w ī f l ī S103:ċ S175:u S186:m		8.49400520324707	8
b e h w e S74:o r f S160:e S188:n S190:n S196:e		8.752958297729492	12
w ē l S31:i s ċ S122:r S134:a		8.46619987487793	8
b e s n ī w d S160:e		8.720887184143066	8
a n d f e n ġ S122:r S134:a		9.091022491455078	9
w e o r c r ǣ d e n S135:n S160:e		8.482346534729004	12
c ā s e r		8.714401245117188	5
f ȳ r þ o l l S134:a S188:n		8.5020112991333	9
t w y f e a l d S134:a		8.88406753540039	9
a h ē a w S153:d S187:o S188:n		9.08273983001709	8
þ ē o d S160:e		9.03464126586914	5
a n c S80:ō m S160:e S188:n		9.095507621765137	7
l ē o w		8.855562210083008	4
b ī s p e l l b S177:ō S178:c		8.713240623474121	10
c l i f i h t S134:a S188:n		8.805563926696777	9
l ī f l ē a s S160:e		8.949323654174805	8
y m b h r S67:a n S181:g		8.94756031036377	8
f r ē o S188:n		8.576033592224121	5
w e a r m S160:e		8.46542739868164	6
t o r h t S175:u S186:m		8.81643295288086	7
h e o f o n s ċ S134:a S188:n		8.823566436767578	10
s ċ ī r S122:r S160:e		8.655991554260254	6
h r ū s S134:a S188:n		8.852885246276855	6
b æ ċ		8.706130027770996	3
l ē o f l ī S103:ċ S175:u S186:m		8.936408996582031	9
ā f S80:ō r S187:o S188:n		8.773468971252441	6
ǣ r ġ e n e m n e d S122:r S134:a		9.129439353942871	12
þ r y s m S134:a S188:n		9.069364547729492	7
b ī s æ S118:c S122:r S134:a		8.758553504943848	7
h ȳ r S192:d S196:e		8.831341743469238	5
ā g e n d		8.760141372680664	5
u n ġ e h ī e r s u m n e s S124:s S160:e		8.915483474731445	16
d r ō f S122:r S134:a		8.943013191223145	6
s t e d e f æ s t S122:r S134:a		8.693456649780273	11
h e f i ġ S160:e		8.801222801208496	6
c a r i ġ S175:u S186:m		8.83860969543457	7
s w e a r t S122:r S134:a		8.697840690612793	8
f o r e s æ ġ d n e s S124:s S160:e		8.568170547485352	13
o f e r w r ē S134:a S180:h		9.232157707214355	9
c l i f i h t S122:r S160:e		8.795321464538574	9
b l ē a t S134:a S188:n		8.765029907226562	7
h i e r s t S160:e S188:n		8.835769653320312	8
f e o r S116:g S134:a		8.497764587402344	6
ā d i l g S119:o S153:d S160:e		8.778135299682617	8
b æ r f ō t S175:u S186:m		8.752878189086914	8
d y h t ġ S160:e		8.876912117004395	6
w ē þ S175:u S186:m		8.41653060913086	5
r ē þ S160:e		8.720868110656738	4
c w ē n l ī S103:ċ S175:u S186:m		8.819019317626953	9
u n d e r s ē ċ S64:e n S135:n S160:e		8.94209098815918	12
s t r ǣ t S134:a		8.679428100585938	6
l a n d r i h t		8.951623916625977	8
ā n g e n ġ a S188:n		8.752652168273926	8
t w i f ē r l ǣ S103:ċ S160:e S202:þ		8.873283386230469	11
d r ī e m S160:e S170:s S173:t		8.934435844421387	8
w æ s t m		8.430782318115234	5
ā g S67:a l S160:e		8.768244743347168	5
ġ e o n d s e n d a S117:þ		8.859597206115723	11
æ ð e l b o r e n S160:e		9.050965309143066	10
s i x f e a l d S160:e		8.646696090698242	9
b i t r S134:a S188:n		8.734389305114746	6
ġ e l ē a f u l S104:l S175:u S186:m		8.867425918579102	11
g ō d s p e l S29:l S31:i s ċ S160:e		8.95250415802002	12
r e s t l ē a s S175:u S186:m		8.725181579589844	10
o r ð a n c S160:e S188:n S206:a		9.209214210510254	9
s a m o d w y r ċ e n d S175:u S186:m		8.713517189025879	14
m a n n b ǣ r S175:u S186:m		8.958200454711914	9
h ǣ m S134:a S188:n		8.869315147399902	5
i m p S131:i S134:a S202:þ		9.07896614074707	6
ġ e ā g n i ġ e n d l ī S103:ċ S134:a S188:n		8.871575355529785	15
s p S67:a r S160:e		8.71444034576416	5
r ē þ r a S188:n		8.713783264160156	6
ē a c n S175:u S186:m		9.018560409545898	6
l u f S134:a		8.930871963500977	4
c ā s e r l ī S103:ċ S175:u S186:m		8.802165985107422	10
ġ e o n d d r e n S103:ċ S134:a S202:þ		8.863452911376953	12
g ō d l ī S118:c S122:r S134:a		8.954240798950195	8
c ō f g o d S134:a S170:s		8.733746528625488	8
h o r h S31:i ġ S134:a S188:n		8.833144187927246	8
l o m b S160:e S170:s		8.954919815063477	6
e l p e n b ǣ n e n S134:a S188:n		9.070228576660156	12
ǣ t t r i ġ S175:u S186:m		9.144577026367188	8
ū t l ǣ S153:d S160:e S188:n		9.491539001464844	7
m i d þ o l S131:i S160:e S188:n S190:n S196:e		8.904574394226074	11
ġ e w u l d o r b ē a g a S117:þ		8.841436386108398	14
a n d ġ i e t S160:e		9.094476699829102	8
h i e r d e l ī S103:ċ S175:u S186:m		8.828232765197754	11
h ǣ r S64:e n S175:u S186:m		8.856398582458496	7
b e s w S31:i c S160:e S188:n		8.731891632080078	8
s t a c g a S188:n		8.656133651733398	7
ġ e o n d s p ǣ t S134:a S188:n		8.863021850585938	11
m y r i ġ S134:a S188:n		8.880229949951172	7
u n l ī ġ n S160:e		8.94032096862793	7
h w ǣ t n S175:u S186:m		8.863256454467773	7
e n t S31:i s ċ S134:a		9.069378852844238	7
m ā m r S119:o S153:d S160:e S170:s S173:t		8.905145645141602	9
w ē þ S134:a S188:n		8.434714317321777	5
f r ē o S188:n		8.572026252746582	5
f o r ġ i f e n d l ī ċ S134:a S188:n		8.57852554321289	14
ġ e r ǣ d e		8.85655689239502	6
b e s n ī w d S134:a S188:n		8.717742919921875	9
p æ ġ e l		8.922584533691406	5
t r ē ġ		8.888692855834961	4
b r ō þ o r l ī ċ S175:u S186:m		8.769775390625	11
c o p p S160:e S170:s		8.782998085021973	6
s ō þ l ī S103:ċ S160:e		8.614481925964355	7
ē a d S31:i ġ S134:a S188:n		8.981149673461914	7
ē a þ m ē S153:d S160:e S188:n		9.007659912109375	8
s c o t f r ē o S188:n		8.713179588317871	9
u n w y n s u m S175:u S186:m		8.931252479553223	10
u n d ē a d l ī ċ S134:a S188:n		8.923325538635254	11
l a n g t w ī d ġ S122:r S134:a		8.97606086730957	11
w i n t e r b i t r S134:a S188:n		8.491456985473633	12
f o r e m e a r c d S175:u S186:m		8.554350852966309	12
b e f l ē S134:a S166:ġ S170:s S173:t		8.76240062713623	9
d s t i l S117:þ		8.519862174987793	6
d r ǣ s w S106:e S153:d S160:e		8.912222862243652	8
ġ e ā g n S119:o S153:d S160:e S170:s S173:t		8.850050926208496	10
ċ i s i l S175:u S186:m		9.05810260772705	7
u n f u l f r e m e d S160:e		8.927347183227539	12
ġ e h S67:a p S134:a S188:n		8.871667861938477	7
þ w ǣ r S122:r S134:a		9.046584129333496	6
ġ e t e l d S160:e		8.820028305053711	7
n ō w e n d S160:e S170:s		8.917165756225586	8
c u m l ī þ S134:a S188:n		8.776307106018066	8
s t ī S64:e l e n S160:e		8.65152359008789	8
p a l e n t l ī ċ S160:e		8.983494758605957	10
g o d w e b S135:n S160:e		8.968472480773926	8
e f e n b y r d S160:e		9.057282447814941	9
ġ e h w ǣ d S160:e S188:n S206:a		8.868450164794922	9
s t S35:u n S116:g S74:o n		8.710577964782715	7
u n l ī ġ n S175:u S186:m		8.938472747802734	8
s t ǣ n S135:n S160:e		8.693746566772461	6
ā s ċ S80:ō f		8.734561920166016	5
g l e n ġ S134:a S170:s		8.97518539428711	7
f e a l S120:w S134:a S188:n		8.543363571166992	7
u n f æ ġ e r S134:a S188:n		8.943403244018555	9
b ō c l ī S118:c S122:r S134:a		8.719027519226074	8
þ y n S122:r S134:a		9.042292594909668	5
ī d e l S175:u S186:m		8.939299583435059	6
d y h t ġ S175:u S186:m		8.887319564819336	7
S e a x S31:i s ċ S122:r S134:a		10.753413200378418	9
d ġ e m ǣ t		8.3887939453125	6
d h w i s t l S134:a S202:þ		6.606486797332764	9
f y r m e s t S134:a S188:n		8.531907081604004	9
d S1:ē S134:a		7.123085975646973	3
b e t e r S160:e S188:n S206:a		8.76522445678711	8
l ī e d n S160:e		8.950765609741211	6
b S69:ā t		8.736475944519043	3
w ā c S134:a S188:n		8.424227714538574	5
