prediction	target	loss	dist
k u n t S163:u S188:n S193:n S207:a S240:r	k u n t a S224:n	2.0774359703063965	5
k S50:a s t S207:a S227:ð S246:a	k S50:a s t S207:a S227:ð S246:a	0.11438732594251633	0
S6:r S9:e r S191:i S230:m	S6:r S9:e r S191:i S230:m	0.04727468267083168	0
S14:ǫ m m S163:u S230:m	S14:ǫ m m S163:u S230:m	0.03314296901226044	0
b r e z k S207:a S240:r S242:i	b r e z k S207:a S240:r S242:i	0.03660652041435242	0
n ý t S107:a S175:s S181:t S207:a S224:n	n ý t S107:a S175:s S181:t S207:a S224:n	0.03289281576871872	0
a t h u g a s a m l i g S207:a S211:s S219:t	a t h u g a s a m l i g S207:a S211:s S219:t	0.03402786701917648	0
s S64:i t S157:j S163:u S170:m S175:s S215:k	s S64:i t S157:j S163:u S170:m S175:s S215:k	0.1020149439573288	0
k S50:a s t S191:i S212:z S215:k	k S50:a s t S191:i S212:z S215:k	0.038588810712099075	0
á m á t t i g S163:u S230:m	á m á t t i g S163:u S230:m	0.0324251763522625	0
þ j ó n S50:a s t S163:u S188:n S193:n S207:a S240:r	þ j ó n S36:u s t S163:u S188:n <UNK> S191:i	2.5351922512054443	4
v a r p S207:a	v a r p S207:a	0.05367058515548706	0
a f g ǫ n g u d S54:ǫ g S163:u S230:m	a f g ǫ n g u d S54:ǫ g S163:u S230:m	0.03288473188877106	0
g n ó g S124:r S207:a	g n ó g S124:r S207:a	0.0342872254550457	0
g e r S207:a S211:s S215:k	g e r S207:a S211:s S215:k	0.06279526650905609	0
þ r á S181:t S219:t	þ r á S181:t S219:t	0.04010092094540596	0
f e n	f e n	0.03683570399880409	0
s k j ó t S107:a S175:s S181:t S191:i S240:r	s k j ó t S107:a S175:s S181:t S191:i S240:r	0.03478677570819855	0
b ó l g S131:n S207:a S211:s S219:t S246:a	b ó l g S131:n S207:a S211:s S219:t S246:a	0.03611903265118599	0
v ǫ k S163:u	v ǫ k S163:u	0.035782042890787125	0
þ u r f t u g S163:u S230:m	þ u r f t u g S163:u S230:m	0.03663620725274086	0
t S117:e S144:ð S191:i	t <UNK> S144:ð S191:i	2.450472354888916	1
s e n d S207:a	s e n d S207:a	0.03879353776574135	0
h ǫ k S36:u l S223:s	h ǫ k u l S223:s	0.834363579750061	1
h ó r S163:u S170:m S175:s S215:k	h ó r S163:u S170:m S175:s S215:k	0.03845726326107979	0
d j S54:ǫ r f S163:u	d j S54:ǫ r f S163:u	0.03441034257411957	0
l e k S207:a	l e k S207:a	0.037231024354696274	0
S1:v S9:e l S156:t S163:u S170:m S215:k	S1:v S9:e l S156:t S163:u S170:m S215:k	0.030532460659742355	0
b S57:ǿ k S124:r S131:n S207:a S240:r	b S57:ǿ k S124:r S131:n S207:a S240:r	0.05303199589252472	0
þ u l S191:i	þ u l S207:a	0.5533527135848999	1
r e g i n k u n n	r e g i n k u n n	0.0322878435254097	0
s k r e f S118:u S144:ð S163:u S170:m S215:k	s k r e f S118:u S144:ð S163:u S170:m S215:k	0.035948820412158966	0
h i x t S163:u S230:m	h i x t S163:u S230:m	0.03844975680112839	0
v í s S207:a	v í s S207:a	0.0386088564991951	0
d S136:ý S144:ð S163:u S227:ð	d S135:ú S144:ð S163:u S227:ð	0.5687140822410583	1
g l S117:e S144:ð S191:i S211:s S215:k	g l S117:e S144:ð S191:i S211:s S215:k	0.03506721183657646	0
l i f S207:a S227:ð S240:r	l i f S207:a S219:t	2.2101187705993652	2
g r ǫ p t	g r ǫ p t	0.03290699049830437	0
b o r S191:i S209:m S211:s S215:k	b o r S191:i S209:m S211:s S215:k	0.03938114643096924	0
h e l	h e l	0.042126644402742386	0
m S66:œ l S191:i S194:s S215:k	m S57:ǿ l S191:i S194:s S215:k	1.4854905605316162	1
m e s S175:s S191:i S212:z S215:k	m e s s S191:i S212:z S215:k	0.15804290771484375	1
h v e r f S163:u S175:s S219:t S226:u S230:m	h v e r f S163:u S175:s S219:t S226:u S230:m	0.03918035328388214	0
þ S54:ǫ r f S163:u S230:m	þ S54:ǫ r f S163:u S230:m	0.03921473026275635	0
h l S126:ó S134:g S163:u S211:s S215:k	h l S126:ó S134:g S163:u S175:s S215:k	1.0290932655334473	1
k v i k S147:v S207:a S211:s S219:t S240:r S242:i	k v i k S147:v S207:a S211:s S219:t S240:r S242:i	0.03423347324132919	0
o x S64:i S73:n i S131:n S224:n	o x i S131:n S224:n	1.1654714345932007	2
b i s k u p l i g S207:a S240:r S242:i	b i s k u p l i g S207:a S240:r S242:i	0.036541618406772614	0
s S53:y n g S191:i S240:r	s S53:y n g S191:i S240:r	0.03487939387559891	0
f l ú r S223:s	f l ú r S207:a	0.8248172402381897	1
þ S163:u S181:t S210:u S212:z S215:k	þ S118:u S156:t S163:u S170:m S175:s S215:k	1.668399453163147	5
h r y g S134:g S163:u S230:m	h r y g S134:g S163:u S230:m	0.04044434055685997	0
d j a r f l e i k S223:s	d j a r f l e i k S223:s	0.03499864786863327	0
t v í f S50:a l d S124:r S207:a	t v í f S50:a l d S124:r S207:a	0.035344429314136505	0
þ j ó n S36:u n S207:a S240:r	þ j ó n S50:a n S207:a S240:r	0.20623977482318878	1
v e n g i S219:t	v e n g i S219:t	0.03513829782605171	0
s a u ð S207:a	s a u ð S191:i	1.5717984437942505	1
f e s t S191:i S230:m	f e s t S163:u S230:m	0.920102059841156	1
s j a u n d S207:a	s j a u n d S207:a	0.11249372363090515	0
e l d S163:u S230:m	e l d S163:u S230:m	0.03640742599964142	0
k y n l i g l e i k S191:i S224:n S226:u S230:m	k y n l i g l e i k S191:i S224:n S226:u S230:m	0.0350884348154068	0
þ j ó n S36:u s t S163:u S240:r	þ j ó n S36:u s t S163:u S240:r	0.07677303999662399	0
v í s S107:a S144:ð S191:i S211:s S215:k	v í s S107:a S144:ð S191:i S211:s S215:k	0.040222350507974625	0
s p j S54:ǫ l l S191:i S224:n	s p j S54:ǫ l l S191:i S224:n	0.03297799080610275	0
b S83:ǫ r ð S163:u	b S83:ǫ r ð S163:u	0.03778938949108124	0
l e i k n S118:u S124:r S163:u S230:m	l e i k n S118:u S124:r S163:u S230:m	0.03476162999868393	0
s a m S124:r S207:a	s a m S124:r S207:a	0.036798302084207535	0
u p p h a f l i g S124:r S207:a S240:r	u p p h a f l i g S124:r S207:a S240:r	0.03388629108667374	0
m i l t i	m i l t i	0.034658197313547134	0
d j ú p a r S207:a	d j ú p a r S207:a	0.05169231444597244	0
t r y g S134:g S157:j S163:u S170:m S215:k	t r y g S134:g S157:j S163:u S170:m S215:k	0.03399939090013504	0
k v í S107:a S124:r S131:n S207:a S240:r	k v í S107:a S124:r S131:n S207:a S240:r	0.0906684547662735	0
h v í l d a r l a u s S207:a S240:r	h v í l d a r l a u s S207:a S240:r	0.037661682814359665	0
v e i k S207:a S211:s S219:t	v e i k S207:a S211:s S219:t	0.034046027809381485	0
m S117:e S175:s S219:t S240:r	m S168:e S175:s S219:t S240:r	0.571473240852356	1
g e n g S207:a	g e n g S207:a	0.03465317562222481	0
s t S54:ǫ ð S163:u	s t S54:ǫ ð S163:u	0.037828464061021805	0
e y g ð S163:u	e y g ð S163:u	0.03359867259860039	0
s i n S163:u S240:r	s i n S163:u S240:r	0.0380823127925396	0
d œ m S163:u S170:m S175:s S215:k	d œ m S163:u S170:m S175:s S215:k	0.03581945598125458	0
þ y k k S163:u S175:s S219:t S236:u	þ y k k S163:u S175:s S219:t S236:u	0.03843802958726883	0
k a r l m a S45:ð S47:r l i g S163:u	k a r l m a S45:ð S47:r l i g S163:u	0.03400637209415436	0
v i s S131:n S163:u	v i s S131:n S163:u	0.03704504296183586	0
s ø k k S219:t S240:r	s ø k k S219:t S240:r	0.03712509199976921	0
k o s n i n g S163:u S224:n S226:u S230:m	k o s n i n g S163:u S224:n S226:u S230:m	0.04088239371776581	0
o p n S107:a S144:ð S191:i S211:s S215:k	o p n S107:a S144:ð S191:i S211:s S215:k	0.03391723334789276	0
á m á t t i g S163:u	á m á t t i g S163:u	0.03174220398068428	0
f j ǫ l m e n n S50:a r S207:a	f j ǫ l m e n n S50:a r S207:a	0.03340781107544899	0
b l a n d n S207:a	b l a n d n S207:a	0.04289259761571884	0
v e i k S219:t	v e i k S181:t S191:i S240:r	2.085249423980713	3
ú k y r S124:r S163:u	ú k y r S124:r S163:u	0.03392181172966957	0
í k o r n S207:a S224:n S226:u S230:m	í k o r n S207:a S224:n S226:u S230:m	0.03502291813492775	0
þ u n n S207:a S240:r S242:i	þ u n n S207:a S240:r S242:i	0.03732734173536301	0
s k o r S107:a S124:r S131:n S207:a S240:r	s k o r S107:a S124:r S131:n S207:a S240:r	0.03535471111536026	0
f l ú i S144:ð S184:r	f l ú i S227:ð S240:r	0.19353829324245453	2
S5:a p t n S191:i S224:n S226:u S230:m	S5:a p t n S191:i S224:n S226:u S230:m	0.0387306734919548	0
n u m S131:n S163:u	n u m S131:n S163:u	0.03355436399579048	0
s e g j S163:u S170:m S175:s S215:k	s e g j S163:u S170:m S175:s S215:k	0.03634725138545036	0
b ó l g n S163:u S170:m S175:s S215:k	b ó l g n S163:u S170:m S175:s S215:k	0.037009842693805695	0
b y l g j S36:u S44:n S73:n a S124:r	b y l g j S163:u	1.404451608657837	5
b S54:ǫ n S118:u S144:ð S163:u S170:m S215:k	b S54:ǫ n S118:u S144:ð S163:u S170:m S175:s S215:k	0.7946172952651978	1
g æ t S107:a S131:n S148:d S191:i S211:s S215:k	g æ t S107:a S131:n S148:d S191:i S211:s S215:k	0.03486868739128113	0
r ý r S163:u S175:s S219:t S226:u S230:m	r ý r S163:u S175:s S219:t S226:u S230:m	0.036385677754879	0
k y s S175:s S207:a	k y s S175:s S191:i	1.6268943548202515	1
v á p n S207:a S212:z S215:k	v á p n S207:a S212:z S215:k	0.03672986477613449	0
g S117:e S137:y S175:s S215:k	g S117:e S137:y S191:i S212:z S215:k	1.2420212030410767	2
t i g n S107:a S131:n S148:d S191:i S211:s S215:k	t i g n S107:a S131:n S148:d S191:i S211:s S215:k	0.033626753836870193	0
j S30:ǫ S31:r S36:u S47:r S48:n S50:a r	j S30:ǫ S31:r S36:u S47:r S48:n S50:a r	0.027212325483560562	0
s p S64:i n n S191:i	s p S53:y n n S207:a	1.5057710409164429	2
l e k S207:a S240:r S242:i	l e k S207:a S240:r S242:i	0.03712119907140732	0
f r æ n d S207:a	f r æ n d S207:a	0.12576143443584442	0
t r y g S134:g S191:i	t r y g S134:g S191:i	0.03395665064454079	0
s n a u ð S207:a	s n a u ð S207:a	0.036166269332170486	0
f S50:a n S148:d	f S50:a n S224:n	1.8719844818115234	1
b r i g ð S191:i S194:s S215:k	b r i g ð S207:a S211:s S215:k	0.8880724906921387	2
b ó l g S131:n S163:u S175:s S219:t S236:u	b ó l g S131:n S163:u S175:s S219:t S236:u	0.03640324994921684	0
m S54:ǫ g r S163:u S175:s S219:t	m S54:ǫ g r S163:u S175:s S219:t	0.03382657840847969	0
h S71:é t S191:i S212:z S215:k	h S71:é t S191:i S212:z S215:k	0.038778066635131836	0
f e g n S207:a S240:r S242:i	f e g n S207:a S240:r S242:i	0.036281656473875046	0
h v í l d a r l a u s S163:u	h v í l d a r l a u s S163:u	0.03714968264102936	0
g i n n h e i l S50:a g S207:a	g i n n h e i l S50:a g S207:a	0.034693360328674316	0
k œ n l e i k	k œ n l e i k	0.034777116030454636	0
b r S52:e n S131:n S191:i S211:s S215:k	b r S52:e n S131:n S191:i S211:s S215:k	0.03836432471871376	0
b l á s n S163:u	b l á s n S163:u	0.03922418877482414	0
r S50:a s s S191:i S193:n S224:n	r S50:a s s S191:i S193:n S224:n	0.040355704724788666	0
n ý S124:r S163:u S230:m	n ý S157:j S163:u S240:r S252:u S254:m	0.6116539835929871	4
s œ m S163:u S230:m	s œ m S163:u S230:m	0.03791739046573639	0
d e y f S144:ð S191:i S240:r	d e y f S144:ð S191:i S240:r	0.03514903038740158	0
h r S56:í n S163:u S170:m S175:s S215:k	h r S56:í n S163:u S170:m S175:s S215:k	0.06874886155128479	0
o p t l i g	o p t l i g	0.03201756626367569	0
f S50:a l d S93:i S96:n n	f S50:a l d S93:i S96:n n	0.03930827975273132	0
g r S109:ø S124:r S163:u S170:m S215:k	g r S109:ø S124:r S163:u S170:m S175:s S215:k	0.8370517492294312	1
b i r g S191:i S240:r	b i r g S199:j S207:a	2.515289783477783	2
s j ú k l e i k S207:a S224:n S226:u S230:m	s j ú k l e i k S207:a S224:n S226:u S230:m	0.03547799959778786	0
þ e r n S163:u S188:n S193:n S207:a S240:r	þ e r n S163:u S188:n <UNK> S191:i	2.769392967224121	3
k S58:ó f	k S58:ó f	0.0345923937857151	0
v i t r S207:a S240:r S242:i	v i t r S207:a S240:r S242:i	0.035736922174692154	0
b i t n S207:a	b i t n S207:a	0.03814436495304108	0
d a l S191:i S224:n S226:u S230:m	d a l S191:i S224:n S226:u S230:m	0.04486098140478134	0
b r e z k S207:a S240:r	b r e z k S207:a S240:r	0.03694159910082817	0
b e r b e i n S163:u	b e r b e i n S163:u	0.03814619779586792	0
œ g S191:i S194:s S215:k	œ g S191:i S194:s S215:k	0.03709935024380684	0
ú a l n S191:i S240:r	ú a l n S191:i S240:r	0.0345226526260376	0
f l ó S230:m	f l ó S230:m	0.03910887986421585	0
m S168:e S191:i S240:r S242:i	m S168:e S191:i S240:r S242:i	0.034231770783662796	0
h e l S134:g S207:a S240:r S246:a	h e l S134:g S207:a S240:r S246:a	0.0374639518558979	0
g e i l S191:i	g e i l	1.6494591236114502	1
a p p e l l e r S107:a S144:ð S191:i S212:z S215:k	a p p e l l e r S107:a S144:ð S191:i S212:z S215:k	0.03405613824725151	0
t r S52:e f S144:ð S191:i S230:m	t r S52:e f S144:ð S191:i S230:m	0.035292599350214005	0
b e z t S124:r	b e z t S124:r	0.035182464867830276	0
v a n s é n S163:u	v a n s é n S163:u	0.03439362347126007	0
m j ó S124:r S184:r S207:a S240:r	m j ó S124:r S184:r S207:a S240:r	0.03155717998743057	0
s œ m S219:t	s œ m S219:t	0.036488890647888184	0
h r y g g S163:u S175:s S219:t	h r y g g S163:u S175:s S219:t	0.03641197457909584	0
s e g g S191:i	s e g g S191:i	0.04410688206553459	0
h i x t S191:i S194:s S215:k	h i x t S191:i S194:s S215:k	0.03923889994621277	0
þ í S115:d S148:d S163:u S211:s S215:k	þ í S115:d S148:d S163:u S175:s S215:k	1.1745558977127075	1
s v S50:a l S207:a S240:r S242:i	s v S50:a l S207:a S240:r S242:i	0.038319095969200134	0
þ i ð n S163:u	þ i ð n S163:u	0.03754560649394989	0
s k S191:i S212:z S215:k	s k S129:i S181:t S191:i S212:z S215:k	0.3519824743270874	2
v i s t S107:a S124:r S191:i S193:n S200:n S207:a S240:r	v i s t S107:a S124:r S191:i S193:n S200:n S207:a S240:r	0.03497307375073433	0
b l S117:e S144:ð S191:i S227:ð	b l S117:e S144:ð S191:i S227:ð	0.03504500538110733	0
S1:v S14:ǫ x S163:u S170:m S175:s S215:k	S1:v S14:ǫ x S163:u S170:m S175:s S215:k	0.06392000615596771	0
l i f n S118:u S144:ð S163:u S212:z S215:k	l i f n S118:u S144:ð S163:u S212:z S215:k	0.03550884872674942	0
e i g n S36:u ð S163:u	e i g n S36:u ð S163:u	0.031717438250780106	0
s v i k l S107:a S175:s S181:t S207:a	s v i k l S107:a S175:s S181:t S207:a	0.0367988646030426	0
h e r ð S163:u S178:z S215:k	h e r ð S163:u S178:z S215:k	0.0431935116648674	0
g r á n S191:i S227:ð	g r á n S191:i S227:ð	0.03499685227870941	0
S1:v S9:e l S181:t S191:i	S1:v S9:e l S181:t S191:i	0.031249290332198143	0
b u r S191:i S193:n S200:n S207:a S240:r	b u r S107:a S131:n S193:n S207:a	0.15614645183086395	4
b e i n S207:a S240:r S242:i	b e i n S207:a S240:r S242:i	0.037886206060647964	0
s p S50:a k S107:a S175:s S181:t S207:a	s p S50:a k S107:a S175:s S181:t S207:a	0.03619161620736122	0
h l S232:ó	h l S117:e S134:g S191:i S193:n S224:n	2.3786838054656982	5
S1:v S9:e l S178:z S215:k	S1:v S9:e l S178:z S215:k	0.031667936593294144	0
þ u r k S207:a S211:s S215:k	þ u r k S207:a S211:s S215:k	0.05215391144156456	0
b r u g ð n S207:a S240:r	b r u g ð n S207:a S240:r	0.03638267517089844	0
k v e n n d ý r	k v e n n d ý r	0.03458293899893761	0
a n d S207:a S240:r	a n d S107:a S131:n S148:d S191:i	2.1723039150238037	4
v e f S191:i S224:n S226:u S230:m	v e f S191:i S224:n S226:u S230:m	0.036474134773015976	0
t r y g S144:ð S207:a	t r y g S144:ð S207:a	0.034251950681209564	0
l S54:ǫ k S163:u	l S54:ǫ k S163:u	0.03524232655763626	0
b r y n j a l f S191:i S224:n S226:u S230:m	b r y n j a l f S191:i S224:n S226:u S230:m	0.03585562855005264	0
d á S131:n S163:u S230:m	d á S131:n S163:u S230:m	0.038878489285707474	0
k S137:y S175:s S191:i S212:z S215:k	k S109:ø S124:r S191:i S212:z S215:k	0.5989076495170593	2
e t l S163:u	e t l S163:u	0.03489332273602486	0
S18:ø x S207:a S240:r	S5:a x S207:a S240:r	0.4934965670108795	1
t r y g S134:g S163:u	t r y g S134:g S163:u	0.04301049932837486	0
s k j ó t	s k j ó t	0.03456934541463852	0
s S55:o g S191:i S212:z S215:k	s S55:o g S191:i S212:z S215:k	0.10958731174468994	0
k r S50:a p p S207:a	k r S50:a p p S207:a	0.03577113896608353	0
b i r g S144:ð S191:i S211:s S215:k	b i r g S144:ð S191:i S211:s S215:k	0.03785373643040657	0
h S51:v S52:e r f S191:i S194:s S215:k	h S51:v S52:e r f S191:i S194:s S215:k	0.037747155874967575	0
œ x S181:t S191:i S211:s S215:k	œ x S181:t S191:i S211:s S215:k	0.034582413733005524	0
s y S144:ð S184:r S191:i	s y S144:ð S184:r S191:i	0.03445538878440857	0
h y r S100:j S107:a S124:r S131:n S191:i S240:r	h y r S122:i S124:r S131:n S191:i S240:r	0.6182153224945068	2
s S53:y l t S191:i S194:s S215:k	s S53:y l t S191:i S194:s S215:k	0.03688371926546097	0
u g g l i g S207:a S240:r S242:i	u g g l i g S207:a S240:r S242:i	0.034312836825847626	0
s a l t S54:ǫ n d S163:u S230:m	s a l t S54:ǫ n d S163:u S230:m	0.03896097466349602	0
h r S50:a S81:u s	h r S50:a S81:u s	0.03612781688570976	0
s t S117:e S179:l S207:a	s t S168:e S179:l S207:a	1.4574235677719116	1
þ S36:u n g S207:a S240:r S242:i	þ S53:y n g S124:r S191:i	0.1429443508386612	4
k e n n S54:ǫ n d S163:u S230:m	k e n n S54:ǫ n d S163:u S230:m	0.03419434279203415	0
e p t r S207:a	e p t r S207:a	0.034385181963443756	0
k e n n S50:a n d S207:a	k e n n S50:a n d S207:a	0.03544849529862404	0
h i t t S50:a n d S191:i	h i t t S50:a n d S191:i	0.03617767617106438	0
s S51:v S64:i m m S207:a	s S51:v S64:i m m S207:a	0.046028729528188705	0
r S207:a S216:u S227:ð	r S207:a S216:u S227:ð	0.029202569276094437	0
h S117:e S131:n S134:g S163:u	h S117:e S131:n S134:g S163:u	0.1353592425584793	0
g S50:a l n S107:a S175:s S181:t S191:i S240:r	g S50:a l n S107:a S175:s S181:t S191:i S240:r	0.03353314846754074	0
l e i k S50:a r S191:i	l e i k S50:a r S191:i	0.03455286845564842	0
g r S50:a m S207:a S240:r S242:i	g r S50:a m S207:a S240:r S242:i	0.03557320684194565	0
l e i k S207:a S240:r S242:i	l e i k S207:a S240:r S242:i	0.036445483565330505	0
v æ n n S191:i	v æ n n S191:i	0.04544316232204437	0
r a u ð S207:a S240:r S242:i	r a u ð S207:a S240:r S242:i	0.034479983150959015	0
v S50:a l t S207:a S240:r S242:i	v S50:a l t S207:a S240:r S242:i	0.035810984671115875	0
t S50:a k S207:a	t S50:a k S207:a	0.037558816373348236	0
s v S50:a l S207:a S240:r S242:i	s v S50:a l S207:a S240:r S242:i	0.03823060169816017	0
l æ k n S163:u S230:m	l æ k n S163:u S230:m	0.03727385774254799	0
l S207:a S215:k	l S50:a S81:u k	0.6691707968711853	3
k S52:e f S191:i	k S52:e f S199:j S207:a	1.155948519706726	2
b r S117:e S134:g S144:ð S207:a	b r S117:e S134:g S144:ð S207:a	0.033251482993364334	0
þ r ø n g r S191:i	þ r ø n g r S191:i	0.037016596645116806	0
h S52:e S64:i t S207:a	h S52:e S64:i t S207:a	0.03885168954730034	0
d r S58:ó g	d r S58:ó g S163:u	1.1860324144363403	1
d ý r r S163:u S230:m	d ý r r S163:u S230:m	0.03518367186188698	0
s j á n d S191:i	s j á n d S191:i	0.036327432841062546	0
d r S207:a S213:u S215:k	d r S207:a S236:u <UNK>	2.624164342880249	2
n ý r r S207:a	n ý r r S207:a	0.03597003594040871	0
n o r ð S207:a S240:r S241:r S242:i	n o r ð S207:a S240:r S241:r S242:i	0.04132850468158722	0
s a l t a n d S191:i	s S50:a l t a n d S191:i	0.41933929920196533	1
v S64:i n S131:n S207:a	v S64:i n n S207:a	1.2930253744125366	1
t S36:u g g	t S36:u g g S163:u	1.0784937143325806	1
n S157:j S174:ó S181:t S207:a	n S157:j S174:ó S181:t S207:a	0.03119972161948681	0
d ý r r S191:i	d ý r r S191:i	0.03484533354640007	0
f l S232:ó	f l S118:u S134:g S163:u	2.090280771255493	3
t u t t u g t S163:u	t u t t u g t S163:u	0.031858641654253006	0
l e i k S50:a r S191:i	l e i k S50:a r S191:i	0.03454512730240822	0
s e l j S50:a n d S207:a	s e l j S50:a n d S207:a	0.035860493779182434	0
f y r S124:r S191:i	f y r S124:r S191:i	0.036275383085012436	0
S9:e t S207:a	S9:e t S207:a	0.03253587335348129	0
l æ g r S191:i	l æ g r S191:i	0.03550569340586662	0
g S232:ó	g S232:ó	0.0494549386203289	0
g S50:a l n S207:a S240:r S242:i	g S50:a l n S207:a S240:r S242:i	0.03482232987880707	0
g S67:j S79:ó s S207:a	g S67:j S79:ó s S207:a	0.0351104699075222	0
l æ g r S191:i	l æ g r S191:i	0.03569478914141655	0
b l S117:e S131:n S148:d S207:a	b l S168:e S181:t S219:t	2.116028070449829	4
l S180:ú S181:t S207:a	l S180:ú S181:t S207:a	0.04285334050655365	0
h S50:a l p	h S50:a l p	0.03766879439353943	0
b e r j S50:a n d S207:a	b e r j S50:a n d S207:a	0.035941362380981445	0
n S207:a S236:u S251:s	n S163:u S219:t S236:u	3.0055341720581055	3
f y r S124:r S163:u S230:m	f y r S124:r S163:u S230:m	0.03710777312517166	0
f l S232:ó	f l S207:a S236:u S237:g	3.7324211597442627	3
t u t t u g S50:a s t S207:a	t u t t u g S50:a s t S207:a	0.03255930170416832	0
h i t t S50:a n d S207:a	h i t t S50:a n d S207:a	0.03681820631027222	0
l S50:a S81:u s t	l S50:a S81:u s t	0.03451504930853844	0
a t h u g S50:a s a m S207:a S240:r S242:i	a t h u g S50:a s a m S207:a S240:r S242:i	0.0352044440805912	0
h i t t S50:a n d S191:i	h i t t S50:a n d S191:i	0.03626979887485504	0
s t œ r r S163:u S230:m	s t œ r r S163:u S230:m	0.036774568259716034	0
s v S52:e S64:i k	s v S52:e S64:i k	0.04945140704512596	0
s j á n d S191:i	s j á n d S191:i	0.03532073274254799	0
n í u n d S207:a	n í u n d S207:a	0.034217868000268936	0
g S50:a l n S107:a S175:s S181:t S207:a	g S50:a l n S107:a S175:s S181:t S207:a	0.03414583578705788	0
n S65:á m	n S50:a m	0.4195827543735504	1
v æ n n S163:u S230:m	v æ n n S163:u S230:m	0.036294881254434586	0
g S50:a l n S107:a S175:s S181:t S207:a S240:r	g S50:a l n S107:a S175:s S181:t S207:a S240:r	0.03523904085159302	0
b ó l g S131:n S207:a S240:r S242:i	b ó l g S131:n S207:a S240:r S242:i	0.03629906475543976	0
s t S207:a S227:ð	s t S207:a S228:l	1.420840859413147	1
S1:v S5:a ð S207:a	S1:v S5:a ð S207:a	0.029084812849760056	0
k e n n S50:a n d S207:a	k e n n S50:a n d S207:a	0.0351388044655323	0
f l S67:j S79:ó t S207:a	f l S67:j S79:ó t S207:a	0.037433624267578125	0
s v e i n S191:i	s v e i n S191:i	0.03789515048265457	0
h n S168:e S191:i S237:g	h n S233:é	1.6003819704055786	3
l e i k l i g S207:a S240:r S242:i	l e i k l i g S207:a S240:r S242:i	0.03539452329277992	0
e l l i f t S207:a	e l l i f t S207:a	0.03533324971795082	0
f j ǫ l m e n n S50:a r S207:a	f j ǫ l m e n n S50:a r S207:a	0.033589743077754974	0
v æ n n S207:a	v æ n n S207:a	0.035602547228336334	0
s œ m r S207:a	s œ m r S207:a	0.03766191750764847	0
s v e i n S223:s	s v e i n S223:s	0.037425458431243896	0
m e i r S207:a	m e i r S207:a	0.0351354256272316	0
b e t r S191:i	b e t r S191:i	0.038148920983076096	0
m S168:e S191:i S240:r S242:i	m S168:e S191:i S240:r S242:i	0.035337477922439575	0
s S50:a l t a n d S191:i	s S50:a l t a n d S191:i	0.03563980758190155	0
t v í t j á n d S191:i	t v í t j á n d S191:i	0.03372306749224663	0
s œ m S124:r S191:i	s œ m S124:r S191:i	0.03630605712532997	0
S1:v S5:a l l	S1:v S5:a l l	0.027819743379950523	0
s S50:a S81:u p	s S50:a S81:u p	0.03322286158800125	0
b ú S50:a n d S191:i	b ú S50:a n d S191:i	0.03567709028720856	0
n ý j S50:a r S207:a	n ý j a r S207:a	0.14550256729125977	1
f e g r S191:i	f e g r S191:i	0.03669555485248566	0
n ý r r S191:i	n ý r r S191:i	0.03586733713746071	0
k S109:ø S124:r S207:a	k S109:ø S124:r S207:a	0.04230540245771408	0
n í u n d S207:a	n í u n d S207:a	0.03426210954785347	0
t v í t j á n d S163:u	t v í t j á n d S163:u	0.0344475582242012	0
h l S58:ó p	h l S67:j S79:ó p S163:u	1.8139890432357788	3
S7:y n g S124:r S191:i	S7:y n g S124:r S191:i	0.030644141137599945	0
s t S107:a S131:n S148:d S207:a	s t S107:a S131:n S148:d S207:a	0.0379120297729969	0
b S36:u r g S163:u	b S36:u r g S163:u	0.09364372491836548	0
s e l j S50:a n d S191:i	s e l j S50:a n d S191:i	0.03469406068325043	0
k r j ú p a n d S207:a	k r j ú p a n d S207:a	0.033974479883909225	0
l e i k S50:a n d S191:i	l e i k S50:a n d S191:i	0.035034649074077606	0
f S52:e l S207:a	f S52:e l S207:a	0.04438774660229683	0
d j ú p a r S191:i	d j ú p a r S191:i	0.03185173124074936	0
s é t t S207:a	s é t t S207:a	0.03598509356379509	0
s œ m r S207:a	s œ m r S207:a	0.03744371607899666	0
l S52:e S64:i k S207:a	l S52:e S64:i k S207:a	0.051905181258916855	0
s S207:a S216:u S227:ð	s S207:a S216:u S227:ð	0.032234132289886475	0
h r S67:j S79:ó ð S207:a	h r S67:j S79:ó ð S207:a	0.037379536777734756	0
e l l r S191:i	e l l r S191:i	0.035148438066244125	0
S11:á t	S11:á t	0.033394552767276764	0
g S50:a l S148:d S207:a	g S50:a l S219:t	1.4842780828475952	2
e p l S163:u S230:m	e p l S163:u S230:m	0.036024950444698334	0
d r S157:j S180:ú p S207:a	d r S157:j S180:ú <UNK> S207:a	1.1390236616134644	1
e p t r S191:i	e p t r S191:i	0.03469206765294075	0
b e t r S207:a	b e t r S207:a	0.03795071318745613	0
b e r j S50:a n d S191:i	b e r j S50:a n d S191:i	0.03521904721856117	0
r S50:a S81:u f	r S50:a S81:u f	0.02938813902437687	0
f y r S124:r S191:i	f y r S124:r S191:i	0.03660418838262558	0
y n g r S207:a	y n g r S207:a	0.034406568855047226	0
v S117:e S134:g S207:a	v S117:e S134:g S207:a	0.02997502312064171	0
S5:a p t S207:a S240:r S242:i	S5:a p t S207:a S240:r S242:i	0.13360527157783508	0
