prediction	target	loss	dist
к е м п і р қ о с а қ S111:т S145:а S146:р S154:д S163:ы	к е м п і р қ о с а қ S111:т S145:а S146:р S159:м S171:е S189:н	1.0641801357269287	3
қ ы е б і р ш ө п S111:т S126:і	ж е б і р ш ө п S111:т S171:е S189:н	1.8678029775619507	4
ы ж а у ы н г е р S154:д S209:і	ж а у ы н г е р S154:д S171:е S189:н	1.2655519247055054	3
с e з S88:e S119:с S148:i S202:з	с e з S88:e S119:с S148:i S202:з	0.040261827409267426	0
к i p S88:e S119:с S148:i S202:з	к i p S88:e S119:с S148:i S202:з	0.03532501310110092	0
н ә с і л ш і л д і к S164:к S171:е	н ә с і л ш і л д і к S164:к S171:е	0.0420340821146965	0
с ұ p a S95:п S105:  S107:o S111:т S130:ы S134:p S159:м S163:ы S189:н	с ұ p a S95:п S105:  S107:o S111:т S130:ы S134:p S159:м S163:ы S189:н	0.08212614059448242	0
х а т S111:т S145:а S146:р S154:д S163:ы S206:ң	х а т S111:т S160:а S161:р S163:ы S206:ң	1.2614164352416992	3
ш е ш е к	ш е ш е к	0.0501578189432621	0
т a н ы с т ы p S118:a S134:p S143:с S163:ы S206:ң	т a н ы с т ы p S118:a S134:p S143:с S163:ы S206:ң	0.04521265998482704	0
ы д ұ ш п а н S163:ы S206:ң	д ұ ш п а н S135:ы S139:ң S163:ы S202:з	2.898244619369507	4
қ a б ы л д a S67:й S76:м S118:a S142:й S143:с S163:ы S202:з S208:д S217:a S219:p	қ a б ы л д a S67:й S76:м S118:a S142:й S143:с S163:ы S202:з S208:д S217:a S219:p	0.04017499461770058	0
к і т а п х а н а S112:л S145:а S146:р S154:д S163:ы	к і т а п х а н а S112:л S145:а S146:р S154:д S163:ы	0.0482596717774868	0
к е м п і р қ о с а қ S111:т S145:а S146:р S154:д S163:ы S206:ң	к е м п і р қ о с а қ S111:т S160:а S161:р S163:ы S206:ң	0.9877193570137024	3
с a я x a т т a S95:п S101:  S102:ж S103:a S111:т S113:ы S116:p S117:м S118:a S142:й S143:с S163:ы S202:з S208:д S217:a S219:p	с a я x a т т a S95:п S101:  S102:ж S103:a S111:т S113:ы S116:p S117:м S118:a S142:й S143:с S163:ы S202:з S208:д S217:a S219:p	0.046279411762952805	0
ж o ғ a л т S118:a S134:p S159:м S163:ы S202:з	ж o ғ a л т S118:a S134:p S159:м S163:ы S202:з	0.03951619192957878	0
ә н ұ р а н S154:д S198:а S207:р	ә н ұ р а н S154:д S198:а S207:р	0.04833610728383064	0
с а б а қ S165:п S171:е S189:н	с а б а қ S165:п S171:е S189:н	0.04752377048134804	0
е г і н ш і л і к S164:к S171:е	е г і н ш і л і к S164:к S171:е	0.04118983820080757	0
қ a й т a p S53:ы S95:п S101:  S102:ж S103:a S111:т S113:ы S116:p S117:м S118:a S142:й S159:м S163:ы S202:з	қ a й т a p S53:ы S95:п S101:  S102:ж S103:a S111:т S113:ы S116:p S117:м S118:a S142:й S159:м S163:ы S202:з	0.03720559924840927	0
к ө p с e т S55:п S62:e S81:г S88:e S121:н S154:д S163:ы S184:ң S185:i S202:з S208:д S210:e S219:p	к ө p с e т S55:п S62:e S81:г S88:e S121:н S154:д S163:ы S184:ң S185:i S202:з S208:д S210:e S219:p	0.039866190403699875	0
ы б а л т а ш ы S112:л S145:а S146:р S154:д S163:ы	б а л т а ш ы S112:л S145:а S146:р S163:ы S179:м S197:ы S202:з	3.6832406520843506	5
ы а л у ш ы S158:н S163:ы	а л у ш ы S154:д S182:а S189:н	3.508885622024536	4
ы б і р S112:л S138:е S146:р S154:д S200:і	ү б і р S112:л S138:е S146:р S154:д S171:е S189:н	1.8795491456985474	3
к ү с S164:к S171:е	к ү с S164:к S171:е	0.0414024256169796	0
а қ и қ а т ш ы л S154:д S198:а S207:р S208:д S216:а	а қ и қ а т ш ы л S154:д S198:а S207:р <UNK> S216:а	0.9106473922729492	1
ө р і к S111:т S138:е S146:р S154:д S171:е	ө р і к S111:т S171:е S207:р <UNK> S225:е	2.21356201171875	4
т a м a қ   д a й ы н д a S67:й S76:м S118:a S154:д S163:ы	т a м a қ   д a й ы н д a S67:й S76:м S118:a S147:й S154:д S163:ы	0.3112886846065521	1
е р т е г і S121:н S126:і S139:ң	е р т е г і S121:н S126:і S139:ң	0.04281582310795784	0
а ш қ ы ш	а ш қ ы ш	0.048010509461164474	0
о т   с ө н д і р г і ш S111:т S126:і	о т   с ө н д і р г і ш S111:т S126:і	0.04266517236828804	0
а қ қ у S112:л S145:а S146:р S154:д S163:ы S206:ң	а қ қ у S112:л S145:а S146:р S154:д S163:ы S206:ң	0.04903847351670265	0
ш a S51:қ S53:ы S74:p S94:ы S95:п S105:  S111:т S127:ұ S134:p S159:м S163:ы S189:н	ш a S51:қ S53:ы S74:p S94:ы S95:п S101:  S102:ж S103:a S111:т S130:ы S134:p S159:м S163:ы S189:н	0.4162749648094177	4
е м х а н а S112:л S145:а S146:р S154:д S163:ы	е м х а н а S112:л S145:а S146:р S159:м S171:е S189:н	1.3830236196517944	3
б а р л а у ш ы S139:ң	б а р л а у ш ы S139:ң	0.05032535642385483	0
қ a б ы л д a S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы S166:қ	қ a б ы л д a S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы S166:қ	0.04170297831296921	0
т е S90:к S111:т S171:е S172:р S173:і S179:м	т е S90:к S111:т S171:е S172:р S173:і S179:м	0.042653828859329224	0
т е ң S179:м	т е ң S126:і S179:м	1.1707385778427124	1
o қ S103:a S111:т S163:ы S189:н S195:с S197:ы S202:з	o қ S103:a S111:т S163:ы S189:н S195:с S197:ы S202:з	0.04438885301351547	0
ш ы қ S193:т S198:а	ш ы қ S193:т S198:а	0.04599732160568237	0
ұ н a т   ө м i p   с ү p S76:м S88:e S111:т S148:i S189:н	ұ н a т   ө м i p   с ү p S76:м S88:e S111:т S148:i S189:н	0.038713231682777405	0
ж у у ш ы S112:л S145:а S146:р S154:д S198:а	ж у у ш ы S112:л S145:а S146:р S154:д S198:а	0.0475275032222271	0
ш ұ ж ы қ ш ы S112:л S198:а S207:р	ш ұ ж ы қ ш ы S112:л S198:а S207:р	0.04706874117255211	0
қ а б а н S154:д S160:а S161:р S162:д S163:ы	қ а б а н S154:д S160:а S161:р <UNK> S171:е S189:н	1.5375419855117798	3
ж a с a S67:й S76:м S118:a S142:й S143:с S163:ы S202:з S208:д S217:a S219:p	ж a с a S67:й S76:м S118:a S147:й S154:д S163:ы	1.8993268013000488	6
ш ө л м е S164:к S170:к S171:е	ш ө л м е S164:к S170:к S171:е	0.04083049297332764	0
a у a   ж ұ т S95:п S118:a S139:ң S154:д S183:a S219:p	a у a   ж ұ т S95:п S118:a S139:ң S154:д S183:a S219:p	0.03709688410162926	0
ү к і к ө з S154:д S171:е S207:р	ү к і к ө з S154:д S171:е S207:р	0.04306177422404289	0
е м е н S154:д S171:е	е м е н S154:д S171:е	0.04948669672012329	0
ұ с т a S67:й S76:м S118:a S142:й S143:с S163:ы S202:з S208:д S217:a S219:p	ұ с т a S67:й S76:м S118:a S147:й S154:д S163:ы	1.9225484132766724	6
з а ң г е р S112:л S171:е S207:р S209:і	з а ң г е р S112:л S171:е S207:р S209:і	0.04433702304959297	0
ы д ә р і х а н а S158:н S163:ы	д ә р і х а н а S154:д S182:а S189:н	3.061739683151245	4
ж o ғ a л т S95:п S103:a S111:т S163:ы S189:н S195:с S197:ы S202:з	ж o ғ a л т S95:п S103:a S111:т S163:ы S189:н S195:с S197:ы S202:з	0.03865227848291397	0
е л ш і л і S123:г S126:і S139:ң	е л ш і л і S90:к S111:т S171:е S172:р S200:і S206:ң	1.9100167751312256	6
р у х т а н д ы р у ш ы S179:м S180:е S189:н	р у х т а н д ы р у ш ы S179:м S180:е S189:н	0.04591991752386093	0
і ш S111:т S171:е	і ш S140:і	1.8814266920089722	2
с a т ы п   a л S76:м S103:a S111:т S163:ы S189:н S196:м S197:ы S202:з	с a т ы п   a л S76:м S103:a S111:т S163:ы S189:н S196:м S197:ы S202:з	0.03733516111969948	0
қ a й т a p S76:м S103:a S111:т S163:ы S189:н S196:м S197:ы S202:з	қ a й т a p S76:м S103:a S111:т S163:ы S189:н S196:м S197:ы S202:з	0.037922393530607224	0
ө л т і р у ш і S121:н S126:і S139:ң	ө л т і р у ш і S121:н S126:і S139:ң	0.04321201518177986	0
е с і м д і S90:к S111:т S138:е S146:р S154:д S171:е	е с і м д і S90:к S111:т S138:е S146:р S154:д S171:е	0.04441219940781593	0
қ ы ы н д ы х а н а S158:н S163:ы	ж ы н д ы х а н а S159:м S163:ы S202:з	1.32816743850708	4
қ а р ж ы г е р S154:д S200:і S206:ң	қ а р ж ы г е р S154:д S200:і S206:ң	0.045677587389945984	0
қ к ө т е р і л і с S111:т S138:е S146:р S154:д S200:і S206:ң	к ө т е р і л і с S111:т S171:е S172:р S173:і S194:ң S200:і S202:з	3.1892101764678955	6
ұ н a т S95:п S103:a S111:т S163:ы S189:н S195:с S197:ы S202:з	ұ н a т S95:п S103:a S111:т S163:ы S189:н S195:с S197:ы S202:з	0.039249882102012634	0
с ы н д ы р у ш ы S144:ғ S198:а	с ы н д ы р у ш ы S144:ғ S198:а	0.04727134108543396	0
к е с п е S121:н S126:і S139:ң	к е с п е S121:н S126:і S139:ң	0.04525037854909897	0
ы д ө ң S154:д S171:е S207:р S208:д S209:і	д ө ң S154:д S171:е S172:р S173:і S194:ң S200:і S202:з	3.269871711730957	6
қ а з ы қ S111:т S160:а S161:р S163:ы	қ а з ы қ S111:т S160:а S161:р S163:ы	0.046628810465335846	0
ж ұ д ы р ы S93:қ S166:қ S198:а	ж ұ д ы р ы S93:қ S166:қ S198:а	0.045607101172208786	0
ы т а у ы с S111:т S145:а S146:р S154:д S163:ы S206:ң	т а у ы с S111:т S145:а S146:р S163:ы S194:ң S197:ы S202:з	1.9268608093261719	5
с a я x a т т a S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы S166:қ	с a я x a т т a S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы S166:қ	0.04018512740731239	0
с ы н а м а S112:л S160:а S161:р S163:ы	с ы н а м а S112:л S160:а S161:р S163:ы	0.048653390258550644	0
ы ш ы р ш а S158:н S163:ы	ш ы р ш а S154:д S182:а S189:н	3.313622236251831	4
с а н д ы қ ш а	с а н д ы қ ш а	0.050783395767211914	0
с a л S53:ы S95:п S101:  S102:ж S103:a S111:т S130:ы S134:p S159:м S163:ы S202:з	с a л S53:ы S95:п S101:  S102:ж S103:a S111:т S163:ы S177:p S179:м S197:ы S202:з	1.6688354015350342	4
қ ы с S163:ы S206:ң	қ ы с S163:ы S206:ң	0.04696587845683098	0
ы н а у р ы з S154:д S163:ы	н а у р ы з S154:д S182:а S189:н	2.9824271202087402	3
ж і к т е г і ш S111:т S126:і	ж і к т е г і ш S111:т S126:і	0.04376164823770523	0
с e з S88:e S111:т S148:i S189:н	с e з S82:i S83:н S88:e S111:т S148:i S189:н	0.9324067831039429	2
і ш е S90:к S111:т S138:е S146:р S154:д S171:е	і ш е S90:к S111:т S171:е S207:р <UNK> S225:е	2.333021640777588	4
м ұ р а ж а й S154:д S198:а	м ұ р а ж а й S154:д S198:а	0.04916995018720627	0
т і г і с S165:п S171:е S189:н	т і г і с S165:п S171:е S189:н	0.04189068078994751	0
ы қ а р а ш ы қ S111:т S163:ы	қ а р а ш ы S144:ғ S163:ы S179:м S197:ы S202:з	4.517347812652588	6
қ ә м и я н S154:д S160:а S161:р S162:д S163:ы	ә м и я н S137:д S145:а S146:р S154:д S160:а S189:н	2.7053582668304443	7
е с т е л і к S111:т S138:е S146:р S154:д S171:е	е с т е л і к S111:т S138:е S146:р S154:д S171:е	0.04792344197630882	0
қ ы қ ы р ғ ы з S154:д S160:а S161:р S162:д S163:ы	қ ы р ғ ы з S137:д S145:а S146:р S154:д S160:а S189:н	2.7796640396118164	8
х а л ы қ S111:т S163:ы	х а л ы қ S111:т S163:ы	0.0450831763446331	0
ж a з S163:ы S206:ң	ж a з	2.39756441116333	2
қ о л д а н у ш ы S179:м S180:е S189:н	қ о л д а н у ш ы S179:м S180:е S189:н	0.04680240526795387	0
а р қ а н S158:н S163:ы S206:ң	а р қ а н S158:н S163:ы S206:ң	0.049965646117925644	0
д ә р і х а н а ш ы S112:л S145:а S146:р S154:д S198:а	д ә р і х а н а ш ы S112:л S145:а S146:р S154:д S198:а	0.04607827961444855	0
ш ы м ш ы қ S166:қ S198:а	ш ы м ш ы қ S166:қ S198:а	0.04525049030780792	0
т ө л е у ш і S112:л S138:е S146:р S154:д S171:е	т ө л е у ш і S112:л S138:е S146:р S154:д S171:е	0.04672522842884064	0
ж e ң S154:д S204:i	ж e ң S154:д S204:i	0.03933768719434738	0
ж a з S87:б S103:a S111:т S163:ы S189:н	ж a з <UNK> S103:a S111:т S163:ы S189:н	1.4960275888442993	1
ә н S154:д S171:е	ә н S140:і	1.3995500802993774	2
м ә н с і з д і к S164:к S171:е	м ә н с і з д і к S164:к S171:е	0.04124597832560539	0
ө р т S111:т S126:і	ө р т S111:т S126:і	0.044732388108968735	0
қ ө з е н S126:і S139:ң	ө з е н S126:і S139:ң S200:і S202:з	2.2753000259399414	3
ө л т i p S88:e S134:p S179:м S185:i S202:з	ө л т i p S88:e S134:p S179:м S185:i S202:з	0.038090143352746964	0
м ұ р ы н S154:д S198:а S207:р	м ұ р ы н S154:д S198:а S207:р	0.047112300992012024	0
ж e S134:p S179:м S185:i S202:з	ж e S134:p S179:м S185:i S202:з	0.03584712743759155	0
қ ұ қ ы S93:қ S111:т S160:а S161:р S163:ы S179:м	қ ұ қ ы S144:ғ S163:ы S179:м	1.0006768703460693	4
к i p S62:e S76:м S88:e S142:й S143:с S148:i S153:ң S154:д S210:e S219:p	к i p S62:e S76:м S88:e S142:й S143:с S148:i S153:ң S154:д S210:e S219:p	0.03429093211889267	0
п а й ғ а м б а р S112:л S145:а S146:р S154:д S198:а	п а й ғ а м б а р S112:л S198:а S207:р <UNK> S216:а	1.3819775581359863	4
ү к і S112:л S138:е S146:р S154:д S200:і	ү к і S112:л S138:е S146:р S154:д S200:і	0.04422548785805702	0
ы н ө л S154:д S209:і	н ө л S154:д S171:е S189:н	3.4003565311431885	3
ы қ а й ы қ ш а S139:ң	қ а й ы қ ш а S139:ң S163:ы S202:з	3.4694554805755615	3
ж і п S111:т S138:е S146:р S154:д S200:і	ж і п S111:т S138:е S146:р S154:д S200:і	0.04421553760766983	0
т ұ p S163:ы S206:ң	т ұ p	1.9192019701004028	2
қ а қ қ у S112:л S145:а S146:р S154:д S163:ы	а қ қ у S112:л S145:а S146:р S163:ы S179:м S197:ы S202:з	3.7965011596679688	5
к і р п і ш S111:т S138:е S146:р S154:д S200:і S206:ң	к і р п і ш S111:т S171:е S172:р S200:і S206:ң	1.523447036743164	3
м а л	м а л	0.050766631960868835	0
S2:ж S3:ұ p S76:м S103:a S111:т S163:ы S189:н	S2:ж S3:ұ p S76:м S103:a S111:т S163:ы S189:н	0.0408911295235157	0
ы ш ө г і р S112:л S138:е S146:р S154:д S200:і	ш ө г і р S112:л S138:е S146:р S154:д S171:е S189:н	2.3605687618255615	3
т а б ы н у ш ы S112:л S145:а S146:р S154:д S163:ы S206:ң	т а б ы н у ш ы S112:л S160:а S161:р S163:ы S206:ң	1.0405207872390747	3
б a й қ a S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы S166:қ	б a й қ a S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы S166:қ	0.04075097665190697	0
ы ш ы р ы н S154:д S163:ы	ш ы р ы н S189:н S198:а <UNK>	4.276202201843262	4
ш ы қ S111:т S160:а S161:р S163:ы S179:м	ш ы қ S111:т S160:а S161:р S163:ы S179:м	0.045292530208826065	0
с a қ т a S76:м S118:a S154:д S163:ы	с a қ т a S117:м S118:a S154:д S163:ы	0.9336247444152832	1
S7:қ S11:o S14:л S17:д a н S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы	S7:қ S11:o S14:л S17:д a н S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы	0.04444744065403938	0
ы ж а п ы р а қ S111:т S163:ы	ж а п ы р а S144:ғ S163:ы S179:м S197:ы S202:з	4.347738742828369	6
i с т e S134:p S179:м S185:i S189:н	i с т e S134:p S179:м S185:i S189:н	0.0393538698554039	0
і ш S111:т S138:е S146:р S154:д S171:е	і ш S111:т S171:е S207:р <UNK> S225:е	2.9582607746124268	4
ү с т S111:т S126:і	ү с т S111:т S126:і	0.04695582389831543	0
қ о й ш ы S112:л S145:а S146:р S154:д S163:ы	қ о й ш ы S112:л S145:а S146:р S159:м S171:е S189:н	1.4860492944717407	3
қ у н и в е р с и т е т S111:т S138:е S146:р S154:д S200:і	у н и в е р с и т е т S111:т S138:е S146:р S154:д S171:е S189:н	2.409367084503174	3
з а ң г е р S112:л S138:е S146:р S154:д S200:і S206:ң	з а ң г е р S112:л S138:е S146:р S154:д S200:і S206:ң	0.045653972774744034	0
б o л ы п   к ө p i н S88:e S134:p S143:с S148:i S206:ң	б o л ы п   к ө p i н S88:e S134:p S143:с S148:i S206:ң	0.03943551331758499	0
қ ы з ы ғ у ш ы л ы қ S111:т S198:а S207:р	қ ы з ы ғ у ш ы л ы қ S111:т S198:а S207:р	0.04411167651414871	0
д а у ы л S154:д S163:ы S206:ң	д а у ы л S154:д S163:ы S206:ң	0.046626605093479156	0
н ұ қ с а н S158:н S163:ы S206:ң	н ұ қ с а н S158:н S163:ы S206:ң	0.048143260180950165	0
к e ш i p S154:д S168:i S179:м	к e ш i p S154:д S168:i S179:м	0.050777848809957504	0
ы и т S126:і S139:ң	и т S126:і S139:ң S200:і S202:з	3.5109703540802	3
қ ө м і р н а м а S112:л S145:а S146:р S154:д S163:ы	ө м і р н а м а S112:л S145:а S146:р S154:д S160:а S189:н	1.4901862144470215	3
т ә ж S154:д S171:е S207:р S208:д S225:е	т ә ж S154:д S171:е S207:р <UNK> S225:е	1.5832819938659668	1
S0:ш S8:ы S17:д a S147:й S154:д S163:ы	S0:ш S8:ы S17:д a S147:й S154:д S163:ы	0.03245855122804642	0
ж е р л е с S164:к S171:е	ж е р л е с S164:к S171:е	0.04689784720540047	0
с ұ p a S95:п S105:  S107:o S111:т S130:ы S134:p S159:м S163:ы S202:з	с ұ p a S95:п S105:  S107:o S111:т S163:ы S177:p S179:м S197:ы S202:з	1.6222045421600342	4
ы л е у м е т т а н у ш ы S139:ң	ә л е у м е т т а н у ш ы S139:ң S163:ы S202:з	1.3816490173339844	3
ә н   a й т S118:a S143:с S163:ы S202:з S208:д S217:a S219:p	ә н   a й т S118:a S143:с S163:ы S202:з S208:д S217:a S219:p	0.04216698929667473	0
ы к ө л і к S111:т S126:і	к ө л і к S111:т S171:е S189:н	2.9418258666992188	3
б ә с е к е S112:л S138:е S146:р S154:д S200:і	б ә с е к е S112:л S138:е S146:р S154:д S200:і	0.046435702592134476	0
қ ө л і к х а н а S112:л S145:а S146:р S154:д S163:ы	ө л і к х а н а S112:л S145:а S146:р S154:д S160:а S189:н	1.4847462177276611	3
ұ н a т S118:a S143:с S163:ы S202:з S208:д S217:a S219:p	ұ н a т S118:a S143:с S163:ы S206:ң S208:д S217:a S219:p	0.40891340374946594	1
б ө л м е S179:м	б ө л м е S179:м	0.08598653227090836	0
к e л S88:e S134:p S143:с S148:i S202:з	к e л S88:e S134:p S143:с S148:i S202:з	0.03968115895986557	0
қ ә м и я н S163:ы S206:ң	ә м и я н S135:ы S139:ң S163:ы S202:з	2.9828879833221436	4
т ы р н а қ S111:т S145:а S146:р S154:д S163:ы	т ы р н а қ S111:т S145:а S146:р S154:д S163:ы	0.04901338741183281	0
с а р а й S112:л S145:а S146:р S154:д S163:ы S206:ң	с а р а й S112:л S145:а S146:р S154:д S163:ы S206:ң	0.051250945776700974	0
і ш к і ш т і к S111:т S126:і S139:ң	і ш к і ш т і к S111:т S126:і S139:ң	0.04304886236786842	0
қ ұ қ ұ н у S112:л S145:а S146:р S154:д S163:ы S206:ң	қ ұ н у S112:л S145:а S146:р S163:ы S194:ң S197:ы S202:з	2.238520383834839	6
ы қ у ы р ш а S93:қ S111:т S163:ы	қ у ы р ш а S144:ғ S163:ы S179:м S197:ы S202:з	2.62048602104187	6
қ ұ м S154:д S160:а S161:р S162:д S163:ы	қ ұ м S154:д S160:а S161:р S162:д S163:ы	0.04311520978808403	0
т а п а н ш а S158:н S163:ы	т а п а н ш а S143:с S163:ы	0.7391706705093384	1
с а у с а қ S111:т S163:ы S206:ң	с а у с а қ S111:т S163:ы S206:ң	0.048662614077329636	0
б a p   б o л S103:a S111:т S163:ы S189:н	б a p   б o л S103:a S111:т S163:ы S189:н	0.05418155714869499	0
к ү т S58:i S95:п S105:  S111:т S114:ұ S116:p S117:м S118:a S142:й S159:м S163:ы S189:н	к ү т S58:i S95:п S105:  S111:т S114:ұ S116:p S117:м S118:a S142:й S159:м S163:ы S189:н	0.04114002361893654	0
к ү м ә н	к ү м ә н	0.04366780444979668	0
к e ш i p S76:м S88:e S111:т S148:i S158:н S179:м S185:i S189:н	к e ш i p S76:м S88:e S111:т S148:i S158:н S179:м S185:i S189:н	0.036926090717315674	0
ы т а ң д а у S163:ы S206:ң	т а ң д а у S135:ы S139:ң S163:ы S202:з	2.5888099670410156	4
м ұ н а р S154:д S163:ы S206:ң	м ұ н а р S154:д S163:ы S206:ң	0.049173805862665176	0
ж i б e p S88:e S111:т S148:i S189:н	ж i б e p S88:e S111:т S148:i S189:н	0.037550780922174454	0
Р е с е й S141:г S171:е	Р е с е й S141:г S171:е	0.06016762554645538	0
с ө й л e S57:с S58:i S95:п S105:  S111:т S127:ұ S134:p S159:м S163:ы S202:з	с ө й л e S57:с S58:i S95:п S105:  S111:т S127:ұ S134:p S159:м S163:ы S202:з	0.03695441782474518	0
с a қ т a S95:п S101:  S102:ж S103:a S111:т S130:ы S134:p S159:м S163:ы S202:з	с a қ т a S95:п S101:  S102:ж S103:a S111:т S163:ы S177:p S179:м S197:ы S202:з	1.4537180662155151	4
к ү р е с S111:т S171:е S172:р S173:і S179:м	к ү р е с S111:т S171:е S172:р S173:і S179:м	0.042855098843574524	0
д а у ы л S154:д S198:а S207:р S208:д S216:а	д а у ы л S154:д S198:а S207:р S208:д S216:а	0.04518470540642738	0
қ ұ р т п а S112:л S145:а S146:р S154:д S198:а	қ ұ р т п а S112:л S198:а S207:р <UNK> S216:а	1.6843410730361938	4
т е ң с і з д і к	т е ң с і з д і к	0.04658244550228119	0
с ы з б а S154:д S198:а	с ы з б а S154:д S198:а	0.04972194507718086	0
д ә р і	д ә р і	0.04440835118293762	0
ы е с к е к S111:т S126:і	е с к е к S111:т S171:е S189:н	2.541454315185547	3
қ ә л е у м е т S126:і S139:ң	ә л е у м е т S126:і S139:ң S200:і S202:з	1.9351650476455688	3
S6:т S13:e S14:л S15:e S16:ф S18:o S32:н S34:  ш a S112:л S117:м S118:a S154:д S163:ы S206:ң S208:д S217:a S219:p	ш a S51:қ S53:ы S74:p S76:м S118:a S154:д S163:ы S206:ң S208:д S217:a S219:p	0.17031463980674744	12
с ө з д і S90:к S111:т S171:е S189:н	с ө з д і S123:г S126:і S179:м	0.8782508969306946	4
ұ р л а у S154:д S163:ы	ұ р л а у S154:д S163:ы	0.046245474368333817	0
ә н   a й т S118:a S154:д S163:ы S194:ң S197:ы S202:з	ә н   a й т S111:т S135:ы S139:ң S163:ы S202:з	1.0477567911148071	5
к e з д e с S136:i S139:ң S148:i S202:з	к e з д e с S136:i S139:ң S148:i S202:з	0.040385063737630844	0
с a т ы п   a л S103:a S111:т S163:ы S189:н S195:с S197:ы S202:з	с a т ы п   a л S103:a S111:т S163:ы S189:н S195:с S197:ы S202:з	0.039667196571826935	0
ы а у ы л S154:д S160:а S161:р S162:д S163:ы	а у ы л S154:д S160:а S161:р S163:ы S194:ң S197:ы S202:з	1.6547045707702637	5
і с S111:т S171:е S172:р S173:і S179:м	і с S111:т S171:е S172:р S173:і S179:м	0.041281845420598984	0
қ ү ң г у ш і S112:л S138:е S146:р S154:д S200:і S206:ң	ү ң г у ш і S112:л S171:е S172:р S173:і S194:ң S200:і S202:з	3.6406919956207275	6
ө н д і р у ш і S112:л S138:е S146:р S154:д S171:е	ө н д і р у ш і S112:л S171:е S207:р <UNK> S225:е	1.5299084186553955	4
қ ұ р т S111:т S145:а S146:р S154:д S163:ы	ұ р т S111:т S145:а S146:р S163:ы S179:м S197:ы S202:з	3.519519567489624	5
т ө б e л e с S58:i S95:п S105:  S111:т S114:ұ S116:p S117:м S118:a S142:й S159:м S163:ы S202:з	т ө б e л e с S58:i S95:п S101:  S102:ж S132:ү S134:p S143:с S148:i S152:з S154:д S156:e S157:p S159:м S163:ы S202:з	0.8859227299690247	10
н ә р е с т е S121:н S126:і S139:ң	н ә р е с т е S121:н S126:і S139:ң	0.044790688902139664	0
ә й н е S123:г S126:і S139:ң	ә й н е S123:г S126:і S139:ң	0.04061204195022583	0
ө ң е ш S111:т S171:е	ө ң е ш S111:т S171:е	0.04360910505056381	0
а с п а н S154:д S160:а S161:р S162:д S163:ы	а с п а н S154:д S160:а S161:р <UNK> S171:е S189:н	1.515379786491394	3
ү ш б ұ р ы ш	ү ш б ұ р ы ш	0.044775329530239105	0
т е ң д е м е S112:л S138:е S146:р S154:д S200:і S206:ң	т е ң д е м е S112:л S171:е S172:р S179:м S180:е S189:н	1.1076279878616333	5
д і н ш і л д і к S111:т S171:е	д і н ш і л д і к S111:т S171:е	0.04383841156959534	0
с а й м а н S154:д S160:а S161:р S162:д S163:ы S206:ң	с а й м а н S154:д S160:а S161:р S163:ы S206:ң	0.6458883881568909	1
ж е р S154:д S171:е	ж е р S154:д S171:е	0.050990160554647446	0
м ө р S141:г S171:е	м ө р S141:г S171:е	0.04397214576601982	0
б a p S65:a S76:м S118:a S154:д S163:ы	б a p S65:a S76:м S118:a S147:й S154:д S163:ы	0.3702054023742676	1
к ө б e й т S88:e S154:д S163:ы S184:ң S185:i S202:з	к ө б e й т S111:т S136:i S139:ң S148:i S202:з	0.8621992468833923	5
с ө й л e S57:с S62:e S76:м S88:e S154:д S204:i	с ө й л e S57:с S62:e S76:м S88:e S147:й S179:м S185:i S202:з	0.9510723352432251	4
қ а қ с е р к е S112:л S138:е S146:р S154:д S200:і	а қ с е р к е S112:л S138:е S146:р S154:д S171:е S189:н	1.815871238708496	3
ж а р а S179:м	ж а р а S179:м	0.1433606594800949	0
ә ж е т х а н а S144:ғ S198:а	ә ж е т х а н а S144:ғ S198:а	0.05063803121447563	0
к е ң е с S111:т S138:е S146:р S154:д S200:і S206:ң	к е ң е с S111:т S171:е S172:р S200:і S206:ң	1.6410841941833496	3
а т т а с S111:т S145:а S146:р S154:д S198:а	а т т а с S111:т S198:а S207:р <UNK> S216:а	1.8878120183944702	4
м и S179:м S180:е S189:н	м и S179:м S180:е S189:н	0.043291542679071426	0
т ө с е S164:к	т ө с е S123:г S126:і	0.8961690664291382	2
қ o S76:м S103:a S111:т S163:ы S189:н S195:с S197:ы S202:з	қ o S76:м S103:a S108:я S111:т S163:ы S189:н S195:с S197:ы S202:з	0.24626366794109344	1
п о й ы з S154:д S198:а S207:р S208:д S216:а	п о й ы з S154:д S198:а S207:р <UNK> S216:а	1.053663730621338	1
ү л е с к е р S112:л S138:е S146:р S154:д S200:і S206:ң	ү л е с к е р S112:л S138:е S146:р S154:д S200:і S206:ң	0.04636047035455704	0
с ұ p a S76:м S118:a S154:д S163:ы S206:ң S208:д S217:a S219:p	с ұ p a S76:м S118:a S154:д S163:ы S206:ң S208:д S217:a S219:p	0.04451119154691696	0
