prediction	target	loss	dist
ઉ પ ા ડ S30:ી S37:એ		7.773770332336426	6
S0:ન S8:  સ ા હ િ ત ્ ય ચ ો ર S32:!		7.265769958496094	13
પ ી ળ ા પ ણ S28:ે		7.4585041999816895	7
ક ળ ી ચ ૂ ન S34:ા		7.465892314910889	7
ત ા ડ S28:ે		7.430997371673584	4
આ પ S32:!		7.480443477630615	3
S0:ન S2:હ S5:ી S7:ં S8:  ક ર S28:ે		7.269923210144043	8
ક ા ં દ ો		7.466989994049072	5
ર ડ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.428259372711182	9
S0:ન S2:હ S5:ી S7:ં S8:  ન ડ S50:ો		7.277820587158203	8
સ ા બ ુ દ ા ણ S34:ા		7.419064521789551	8
ક ો ત ર S30:ી S37:એ		7.46547794342041	6
દ ો ર S30:ી S37:એ		7.405004024505615	5
અ પ ા ડ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.422982692718506	11
ઇ ચ ્ છ S28:ે S55:  S58:છ S68:ે		7.964300632476807	8
અ પ ા ડ S30:ી S37:એ		7.421751499176025	6
ન ા ખ S30:ી S42:શ S46:ુ S47:ં		7.402049541473389	7
અ પ ા ક ર ્ ષ S28:ે		7.428207874298096	8
S0:ન S2:હ S5:ી S7:ં S8:  અ ડ S46:ુ S47:ં		7.298405170440674	9
પ ટ ો ળ S28:ે		7.4444580078125	5
લ ખ S23:જ S50:ો		7.499935150146484	4
આ મ ળ S50:ો		7.481226444244385	4
ઘ ડ વ ૈ ય S28:ે		7.5207953453063965	6
દ સ ક S28:ે		7.401705265045166	4
ઈ ં ટ વ ા ડ S34:ા S49:ઓ		8.202054977416992	8
ભ ા થ S28:ે		7.507903575897217	4
દ ો ર S26:્ S29:ય S46:ુ S47:ં		7.393301486968994	7
ચ ા દ ા ન ી S24:એ		7.390322685241699	7
ટ ો પ લ ી દ ડ S28:ે		7.659083366394043	8
S0:ન S8:  વ ર ્ ત S32:!		7.282290935516357	7
બ ા ં ક ડ S28:ે		7.482983589172363	6
પ ર મ િ ય S34:ા		7.461714267730713	6
હ ર ા વ S28:ે		7.273680686950684	5
પ ુ સ ્ ત ક મ ે ળ S34:ા S49:ઓ		7.468468189239502	11
ધ ં ધ S34:ા S49:ઓ		7.9226884841918945	5
વ ં શ ા ળ ી S24:એ		7.3953094482421875	7
પ ચ S28:ે		7.440279006958008	3
S0:ન S8:  ન ડ S32:!		7.28837776184082	5
થ ૂ ં ક S30:ી		7.661113262176514	5
મ ે હ ુ લ િ ય S34:ા		7.504312038421631	8
S0:ન S2:હ S5:ી S7:ં S8:  સ મ જ S50:ો		7.263226509094238	9
પ ી ય S28:ે		7.457159996032715	4
S0:ન હ ં ક ા ર S26:્ S29:ય S46:ુ S47:ં		7.264265060424805	10
ન S20:ા ચ S30:ી S37:એ		7.402734279632568	5
શ ો ધ S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં		7.381503105163574	11
ન શ ો		7.409573078155518	3
S0:ન S8:  વ ખ ા ણ S32:!		7.287569999694824	7
જ હ ા જ વ ા ડ S34:ા S49:ઓ		7.449337959289551	9
દ ો ડ S32:!		7.402908802032471	4
S0:ન S8:  ઉ પ ા ડ S32:!		7.307283401489258	7
ચ િ ચ ો ડ S28:ે		7.383152008056641	6
દ ી પ ડ S28:ે		7.4076738357543945	5
અ વ ત ર S33:વ S34:ા S43:ન S46:ુ S47:ં		7.425678253173828	9
S0:ન S2:હ S5:ી S7:ં S8:  બ ો લ S50:ો		7.267680644989014	9
ચ ૂ ં ઈ ી		7.380090713500977	5
ન ા સ ્ ત S34:ા S49:ઓ		7.416100978851318	7
બ ા ળ   લ ક વ S28:ે		7.4866743087768555	8
ન S20:ા ચ S50:ો S55:  S58:છ S67:ો		7.399795055389404	7
શ ક S28:ે		7.378829002380371	3
S0:ન S8:  બ ગ ડ S30:ી S37:એ S53:!		7.278156280517578	8
ન શ S34:ા		7.408136367797852	3
S0:ન S8:  ન ા ખ S32:!		7.280513763427734	6
શ ે ક S28:ે		7.380388259887695	4
હ ી ર ો S28:ે		7.281009197235107	5
ત ક િ ય S28:ે		7.435271739959717	5
આ ં ક ડ S34:ા S49:ઓ		7.491155624389648	6
S0:ન S2:હ S5:ી S7:ં S8:  વ ચ ્ ચ ે   આ વ S46:ુ S47:ં		7.267719745635986	15
જ ન ્ મ ટ ણ S34:ા S47:ં S49:ઓ		7.4404473304748535	9
સ ા હ િ ત ્ ય ચ ો ર S28:ે		7.412313461303711	11
સ S20:ા ં ભ ળ S23:જ S50:ો		7.417779922485352	7
શ ે ક S34:ા S54:ય		7.3843607902526855	5
ન િ ખ ા ર S23:જ S50:ો		7.41872501373291	7
લ ડ વ ૈ ય S34:ા S49:ઓ		7.503885269165039	7
ભ ા ં ભ ર S28:ે		7.50474739074707	6
વ ધ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.388663291931152	9
હ ક ા લ S34:ા S54:ય		7.285176753997803	6
S0:ન S2:હ S5:ી S7:ં S8:  શ ી ખ S46:ુ S47:ં		7.2790422439575195	10
વ ં ટ ો ળ િ ય S50:ો		7.401230812072754	8
ગ મ S28:ે		7.4540791511535645	3
મ ા ન S50:ો S55:  S58:છ S67:ો		7.502950191497803	7
દ ી ક ર S34:ા S49:ઓ		7.400321006774902	6
સ મ જ ા વ S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં		7.41392183303833	13
ક ળ ી ચ ૂ ન S34:ા S47:ં S49:ઓ		7.460265636444092	9
જ ણ S26:્ S29:ય S46:ુ S47:ં		7.444521427154541	6
અ ં ગ ૂ ઠ S34:ા S49:ઓ		7.416935443878174	7
ક ડ િ ય S34:ા		7.470195293426514	5
સ ો ન S34:ા S47:ં S49:ઓ		7.423962116241455	6
ચ હ ે ર S28:ે		7.392184734344482	5
પ ડ S30:ી S37:એ		7.45812463760376	4
ન ડ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.409138202667236	11
ન ા ખ S30:ી S37:એ		7.4044647216796875	5
જ ી ભ ડ ી S31:ઓ S37:એ		7.442922592163086	7
વ હ ે ર S50:ો S55:  S58:છ S67:ો		7.393429279327393	8
દ ે ડ ક S34:ા S47:ં S49:ઓ		7.396670341491699	7
ન ા હ S34:ા		7.415266990661621	4
ચ ા ડ િ ય S34:ા		7.3907999992370605	6
બ ગ ડ S28:ે		7.484479904174805	4
વ ખ ા ણ S30:ી		7.376627445220947	5
ત પ ા સ S30:ી S37:એ		7.431109428405762	6
લ ૂ ગ ડ S28:ે		7.495784759521484	5
સ ા હ િ ત ્ ય ચ ો ર S30:ી S37:એ		7.424846649169922	12
ટ િ ં ગ ણ િ ય S28:ે		7.661975383758545	8
S0:ન S2:હ S5:ી S7:ં S8:  અ ડ S28:ે		7.2926225662231445	8
વ ી જ ચ ો ર ી S31:ઓ S37:એ		7.405803203582764	9
છ ક ડ S28:ે		7.574903964996338	4
દ ડ S28:ે		7.405136585235596	3
અ બ ા બ ી લ   લ ટ ો ર S34:ા		7.429917335510254	12
પ ી ય S28:ે		7.457221508026123	4
વ ા ં ચ S26:્ S29:ય S46:ુ S47:ં		7.391947269439697	8
ન ચ વ ૈ ય S34:ા S49:ઓ		7.430535793304443	7
ક ા ં સ ક S28:ે		7.470643043518066	6
ગ મ S30:ી S42:શ S46:ુ S47:ં		7.46429967880249	6
ઉ થ લ ા વ S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં		7.786334037780762	13
સ ્ વ વ ી મ S28:ે		7.4179253578186035	7
ધ ં ધ S50:ો		7.909334182739258	4
ઘ ડ વ ૈ ય S50:ો		7.516602516174316	6
શ ે ઢ S28:ે		7.3889546394348145	4
S0:ન S2:હ S5:ી S7:ં S8:  ર ી ઝ S46:ુ S47:ં		7.301654815673828	10
વ પ ર S34:ા S54:ય		7.3946003913879395	5
લ ખ S30:ી		7.501636505126953	3
પ ં ખ S28:ે		7.451961517333984	4
ઘ ર વ ે ર S28:ે		7.514577388763428	6
ઘ ો ડ ી S31:ઓ S37:એ		7.514941215515137	6
બ ો લ S30:ી S37:એ		7.48590087890625	5
S0:ન S2:હ S5:ી S7:ં S8:  વ ા પ ર S28:ે		7.285956859588623	10
S0:ન S2:હ S5:ી S7:ં S8:  ન S20:ા ચ S50:ો		7.272188186645508	9
આ વ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.4760823249816895	11
ર ી ઝ S28:ે S55:  S58:છ S68:ે		7.423243522644043	7
શ ે ક S30:ી S37:એ		7.391847133636475	5
જ ી વ ન   વ ી મ S28:ે		7.454235553741455	9
વ િ ચ ા ર S28:ે S55:  S58:છ S68:ે		7.39701509475708	9
ત ા ર S34:ા		7.431784152984619	4
અ ં ગ ૂ ઠ S28:ે		7.423961162567139	6
પ ૂ છ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.452124118804932	10
પ ડ છ ા ય S28:ે		7.4629011154174805	6
ઊ મ ર ો S34:ા S49:ઓ		8.007973670959473	6
ખ ે ડ S23:જ S50:ો		7.443048477172852	5
દ ે ડ ક ી		7.41429328918457	5
ર ડ S26:્ S29:ય S46:ુ S47:ં		7.428459644317627	6
ક ા ં સ ક S28:ે		7.470444679260254	6
S0:ન S2:હ S5:ી S7:ં S8:  મ ર S28:ે		7.281820774078369	8
શ ે ઢ S34:ા		7.388765335083008	4
ત બ ક ્ ક S34:ા		7.442727565765381	6
ઝ ઘ ડ S28:ે		7.718504428863525	4
પ ્ ય લ ા ય S34:ા S49:ઓ		7.447477340698242	8
ન ળ િ ય S34:ા S47:ં S49:ઓ		7.413003921508789	7
વ ં શ ા ળ ી S24:એ		7.394718647003174	7
આ થ મ S28:ે S55:  S58:છ S68:ે		7.485317230224609	7
સ S20:ા ં ભ ળ S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં		7.415023326873779	13
આ વ S28:ે		7.487245559692383	3
S0:ન S8:  સ ી વ S32:!		7.269911766052246	6
ખ ભ S50:ો		7.426534652709961	3
શ ણ ગ ા ર S50:ો S55:  S58:છ S67:ો		7.386280536651611	9
ન ર ગ ો ટ S28:ે		7.405829906463623	6
ર મ S26:્ S29:ય S46:ુ S47:ં		7.420104026794434	6
S0:ન S2:હ S5:ી S7:ં S8:  સ ા હ િ ત ્ ય ચ ો ર S28:ે		7.262350082397461	16
વ ા પ ર S28:ે		7.389704704284668	5
ગ મ S28:ે		7.454199314117432	3
S0:ન S8:  સ ્ વ ી ક ા ર S32:!		7.249217987060547	10
ઇ ચ ્ છ S26:્ S29:ય S46:ુ S47:ં		7.970285415649414	8
ખ ે ડ S30:ી S42:શ S46:ુ S47:ં		7.443082332611084	7
અ ડ S26:્ S29:ય S46:ુ S47:ં		7.416289806365967	6
બ જ વ ૈ ય S28:ે		7.4889397621154785	6
હ સ S50:ો S55:  S58:છ S67:ો		7.273111820220947	6
S0:ન S8:  લ S20:ા વ S32:!		7.276385307312012	6
ટ ો પ લ ી S24:એ		7.661459922790527	6
મ ર S30:ી S37:એ		7.502691745758057	4
મ હ િ ન S28:ે		7.5063700675964355	5
ચ ો પ ડ S34:ા		7.377905368804932	5
S0:ન S2:હ S5:ી S7:ં S8:  જ મ S46:ુ S47:ં		7.282171726226807	9
ઝ ા ડ S34:ા S49:ઓ		7.712037086486816	5
સ ા બ ુ દ ા ણ S34:ા S49:ઓ		7.4229350090026855	9
શ ે ક S28:ે S55:  S58:છ S68:ે		7.379336357116699	7
ર ી ઝ S34:ા S54:ય		7.427190780639648	5
વ ધ S23:જ S50:ો		7.384241104125977	4
S0:ન S2:હ S5:ી S7:ં S8:  ડ ર S28:ે		7.289108753204346	8
ર ં દ S34:ા		7.434693336486816	4
ધ ્ ર ૂ જ S32:!		7.937766075134277	6
શ ી ખ S30:ી S42:શ S46:ુ S47:ં		7.388715744018555	7
સ ્ વ ી ક ા ર S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં		7.413341999053955	15
મ ર S34:ા S54:ય		7.5009660720825195	4
અ ઠ ા વ ા ડ િ ય S34:ા S47:ં S49:ઓ		7.417685508728027	11
વ મ S34:ા S54:ય		7.381699562072754	4
ત ા ર S34:ા S49:ઓ		7.430250644683838	5
આ ર ો ગ ્ ય વ ી મ S28:ે		7.489790916442871	10
ધ ા ર S28:ે		7.909172534942627	4
ભ મ ર ડ S34:ા		7.500484466552734	5
ભ ા ળ S30:ી S42:શ S46:ુ S47:ં		7.502051830291748	7
દ ો ડ S30:ી S37:એ		7.409693241119385	5
ફ ે ર િ ય S28:ે		7.860815048217773	6
થ ૂ ં ક S50:ો S55:  S58:છ S67:ો		7.673975467681885	8
સ ડ S28:ે		7.409178256988525	3
મ ો ર િ ય S50:ો		7.5146965980529785	6
શ ે ર ડ ી S24:એ		7.38646125793457	6
S0:ન S8:  ભ ા ળ S30:ી S37:એ S53:!		7.290241241455078	8
S0:ન S2:હ S5:ી S7:ં S8:  સ ા હ િ ત ્ ય ચ ો ર S46:ુ S47:ં		7.267258167266846	17
બ પ ૈ ય S34:ા		7.485370635986328	5
મ ચ ુ ં ગ S28:ે		7.515266418457031	6
ન S20:ા ચ S23:જ S50:ો		7.40326452255249	5
S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  બ ો લ S26:્ S29:ય S46:ુ S47:ં		7.290215015411377	14
S0:ન S2:હ S5:ી S7:ં S8:  વ ચ ્ ચ ે   આ વ S28:ે		7.26256799697876	14
જ હ ા જ વ ા ડ S28:ે		7.449016571044922	8
દ સ ક ો		7.401988506317139	4
ખ ી લ S28:ે		7.429098129272461	4
ક ર S32:!		7.465794563293457	3
ગ ો ળ S28:ે		7.46592378616333	4
આ પ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.476967811584473	11
ન ો ર ત S34:ા		7.42032527923584	5
ધ ્ ર S33:વ S34:ા S43:ન S46:ુ S47:ં		7.935108661651611	8
સ ુ ફ ર િ ય S28:ે		7.418507099151611	7
વ ા ધ S28:ે		7.388705253601074	4
જ ી વ ન   વ ી મ S28:ે		7.453671932220459	9
આ ડ ુ ં   પ ડ S26:્ S29:ય S46:ુ S47:ં		7.482941627502441	11
મ ા ન S28:ે S55:  S58:છ S68:ે		7.50026798248291	7
ઊ ં ટ ડ S34:ા S49:ઓ		8.025650024414062	6
ઘ ડ વ ૈ ય S28:ે		7.520493984222412	6
લ ડ વ ૈ ય S34:ા S49:ઓ		7.509321689605713	7
ત ડ ક S34:ા		7.436225891113281	4
S0:ન S8:  પ ડ S32:!		7.270125389099121	5
ર સ ી S24:એ		7.4268975257873535	4
છ ૂ ં દ S34:ા		7.574278354644775	5
બ ચ S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં		7.476934909820557	10
ર ડ S28:ે S55:  S58:છ S68:ે		7.429521083831787	6
ઉ પ ા ડ S33:વ S34:ા S43:ન S46:ુ S47:ં		7.778831958770752	9
ન િ ભ ા ડ S34:ા S49:ઓ		7.413031101226807	7
સ ી વ S50:ો S55:  S58:છ S67:ો		7.409923076629639	7
શ ી ખ S50:ો S55:  S58:છ S67:ો		7.383391857147217	7
ચ ં પ S28:ે		7.389602184295654	4
લ S20:ા વ S26:્ S29:ય S46:ુ S47:ં		7.496822357177734	7
ડ ા ઘ S34:ા		7.384933948516846	4
ત ડ ક S50:ો		7.4296746253967285	4
હ S25:ગ S28:ે		7.278339385986328	3
વ ર ્ ત S30:ી S37:એ		7.39461612701416	6
પ ચ S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં		7.442880630493164	10
શ ક S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.377954483032227	11
S0:ન S2:હ S5:ી S7:ં S8:  થ ૂ ં ક S50:ો		7.25282096862793	10
પ ચ S28:ે		7.440123558044434	3
ઢ ે બ ર S28:ે		8.340354919433594	5
S0:ન S8:  સ ળ ગ S32:!		7.265963554382324	6
ભ મ ર ડ S50:ો		7.50332498550415	5
આ થ મ S28:ે		7.48765754699707	4
વ ધ S33:વ S34:ા S43:ન S46:ુ S47:ં		7.380250930786133	7
મ ા ર દ ડ S50:ો		7.507595539093018	6
આ પ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.4785685539245605	9
ક ર S50:ો S55:  S58:છ S67:ો		7.464663505554199	6
S0:ન S8:  અ પ ા ડ S30:ી S37:એ S53:!		7.300689697265625	9
S0:ન S2:હ S5:ી S7:ં S8:  જ મ S50:ો		7.259819507598877	8
સ ા હ િ ત ્ ય ચ ો ર S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.414346218109131	19
ચ ુ ક ા દ ા ન S28:ે		7.392245292663574	8
ધ ્ ર ૂ જ S30:ી S37:એ		7.932220458984375	7
ડ ૂ બ S30:ી		7.4065752029418945	4
થ ા પ S34:ા S49:ઓ		7.705872535705566	5
સ મ ુ દ ્ ર ક ા ં ઠ S28:ે		7.412020683288574	11
S0:ન S2:હ S5:ી S7:ં S8:  હ S20:ા ર S46:ુ S47:ં		7.278639793395996	10
સ ડ S50:ો S55:  S58:છ S67:ો		7.412905216217041	6
બ બ ડ S23:જ S50:ો		7.483850955963135	5
શ ે ર ડ ી S31:ઓ S37:એ		7.391871452331543	7
બ ચ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.477835655212402	9
ઘ ો ડ S34:ા S49:ઓ		7.5244927406311035	5
સ સ લ ી		7.407711029052734	4
ઢ ગ ર S34:ા S47:ં S49:ઓ		8.334952354431152	6
સ ં ભ ા ર ણ S34:ા S47:ં S49:ઓ		7.418577671051025	9
ઝ ૂ લ S34:ા		7.7153215408325195	4
વ ા ં ચ S23:જ S50:ો		7.392560958862305	6
દ ી ક ર S34:ા		7.399292469024658	5
ધ ગ ડ S28:ે		7.920716285705566	4
આ ર િ ય S28:ે		7.482259273529053	5
ખ ે ડ S28:ે		7.433557033538818	4
ઘ ર વ ે ર S34:ા S49:ઓ		7.516213417053223	7
ગ ો ળ S34:ા		7.469099521636963	4
પ ડ ઘ S50:ો		7.450981616973877	4
છ ા પ S28:ે		7.584556579589844	4
દ ો ડ S33:વ S34:ા S43:ન S46:ુ S47:ં		7.404409885406494	8
જ ી ભ ડ S50:ો		7.437428951263428	5
ન ા ક S28:ે		7.406577110290527	4
અ ડ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.415882587432861	11
ઢ ો ક ળ S28:ે		8.334467887878418	5
સ ં ઘ ા ડ S28:ે		7.4114179611206055	6
ક ા ં દ S28:ે		7.471526622772217	5
સ સ લ S28:ે		7.412111759185791	4
ઉ થ લ ા વ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.78856086730957	12
આ વ ક ે ર S28:ે		7.486047267913818	6
દ ે ડ ક S34:ા		7.411439895629883	5
આ ં ક ડ S34:ા		7.491195201873779	5
S0:ન S8:  અ પ ા ક ર ્ ષ S30:ી S37:એ S53:!		7.286067485809326	12
સ મ જ ા વ S28:ે		7.410407543182373	6
ર મ S33:વ S34:ા S43:ન S46:ુ S47:ં		7.422501564025879	7
જ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.439239501953125	8
ત પ ા સ S30:ી S42:શ S46:ુ S47:ં		7.429746627807617	8
શ ે ઢ S28:ે		7.388727188110352	4
આ વ ડ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.480039119720459	12
ઇ ચ ્ છ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.965439319610596	11
ડ ર S30:ી S37:એ		7.390738487243652	4
S0:ન S8:  બ ન S30:ી S37:એ S53:!		7.28849983215332	7
ચ મ ચ S50:ો		7.37377405166626	4
S0:ન S2:હ S5:ી S7:ં S8:  બ ચ S46:ુ S47:ં		7.283748149871826	9
ધ ગ ડ S34:ા S49:ઓ		7.920962333679199	5
દ ા ય ક S50:ો		7.396273612976074	5
સ ્ વ ી ક ા ર S23:જ S50:ો		7.416791915893555	9
પ ર સ ે વ S34:ા		7.461066722869873	6
અ પ ા ડ S23:જ S50:ો		7.422801971435547	6
ક ો શ ે ટ S34:ા		7.467714309692383	6
ક ે ળ S28:ે		7.4706878662109375	4
ખ ટ ા ર S28:ે		7.434604167938232	5
ભ ા વ ા ર S34:ા S49:ઓ		7.506649017333984	7
વ ધ ધ S28:ે		7.380993366241455	4
ઘ સ િ ય S50:ો		7.511905193328857	5
ભ ા ળ S23:જ S50:ો		7.503416538238525	5
ખ ટ ા ર S50:ો		7.432764530181885	5
ન િ ખ ા ર S28:ે S55:  S58:છ S68:ે		7.416530609130859	9
પ ્ ય લ ા ય S34:ા		7.4465436935424805	7
ઇ ચ ્ છ S30:ી		7.973293781280518	5
જ ણ S28:ે S55:  S58:છ S68:ે		7.435043811798096	6
મ ા ન S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.496548175811768	12
ગ વ ૈ ય S34:ા		7.4803032875061035	5
અ વ ત ર S28:ે		7.4229817390441895	5
S0:ન S2:હ S5:ી S7:ં S8:  વ ધ S46:ુ S47:ં		7.295215606689453	9
વ ચ ્ ચ ે   આ વ S26:્ S29:ય S46:ુ S47:ં		7.411289691925049	12
ક ર S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં		7.4657063484191895	10
બ ા ં ક ડ S34:ા S49:ઓ		7.482713222503662	7
વ ં ચ S34:ા S54:ય		7.387558460235596	5
લ ક વ S34:ા		7.505038261413574	4
ર ો ક ડ િ ય S28:ે		7.4387288093566895	7
ઉ થ લ ા વ S28:ે		7.792201995849609	6
S0:ન S8:  વ ર ્ ત S30:ી S37:એ S53:!		7.289637565612793	9
ચ ે વ ડ S50:ો		7.398220062255859	5
ત ર S34:ા S54:ય		7.42252254486084	4
આ ડ ુ ં   પ ડ S28:ે		7.487009048461914	8
ક ી ડ S50:ો		7.471741199493408	4
વ ી જ થ ા ં ભ લ S34:ા		7.38899564743042	9
સ મ જ ા વ S32:!		7.410143852233887	6
વ ચ ્ ચ ે   આ વ S30:ી		7.405754089355469	9
ન ી દ ો		7.407649040222168	4
સ ી વ S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં		7.407735824584961	11
ધ ્ ર ૂ જ S30:ી S37:એ		7.9321064949035645	7
જ મ S28:ે		7.438475131988525	3
વ િ ચ ા ર S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.405514240264893	12
અ પ ૈ ય S28:ે		7.425037860870361	5
અ પ ા ડ S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં		7.422937870025635	12
ગ વ ૈ ય S34:ા S49:ઓ		7.4862542152404785	6
મ ચ ુ ં ગ S28:ે		7.51177978515625	6
ઉ થ લ ા વ S28:ે		7.791434288024902	6
બ ો લ S26:્ S29:ય S46:ુ S47:ં		7.485693454742432	7
અ ફ ી ણ િ ય S34:ા		7.42966365814209	7
ન ર ઘ S28:ે		7.400229454040527	4
અ પ ા ડ S30:ી S37:એ		7.422072410583496	6
પ ી ર સ ૈ ય S28:ે		7.469452857971191	7
પ ્ ય લ ા ય S34:ા		7.447137832641602	7
આ મ ળ S28:ે		7.487692356109619	4
બ ગ ડ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.482189178466797	12
પ ી ં છ S28:ે		7.454744338989258	5
બ ન S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.481451511383057	11
ડ ૂ બ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.403834819793701	12
પ ગ ડ S34:ા S49:ઓ		7.446483612060547	5
મ ચ ુ ં ગ S34:ા		7.50446891784668	6
ડ ર S32:!		7.391178607940674	3
ક ો પ ર S34:ા S47:ં S49:ઓ		7.4697980880737305	7
ખ ં ભ S28:ે		7.43735408782959	4
વ િ જ ત ા ત S28:ે		7.40482759475708	7
હ ણ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.282066345214844	11
ક ચ ર S28:ે		7.467216491699219	4
ક ા ચ બ S34:ા S49:ઓ		7.457732200622559	6
વ ા વ S26:્ S29:ય S46:ુ S47:ં		7.387436389923096	7
ક ા ં સ ક S34:ા		7.467552185058594	6
ત ર વ ૈ ય S28:ે		7.440209865570068	6
ન ૈ ય S28:ે		7.4118571281433105	4
ત ર S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.4212422370910645	11
વ ા પ ર S30:ી		7.387229919433594	5
ડ ૂ બ S28:ે		7.406713485717773	4
સ મ જ S30:ી S42:શ S46:ુ S47:ં		7.414875030517578	7
અ પ ા ડ S28:ે S55:  S58:છ S68:ે		7.421883583068848	8
અ પ ા ક ર ્ ષ S32:!		7.427232265472412	8
ન િ ભ ા ડ S28:ે		7.412544250488281	6
વ ચ ્ ચ ે   આ વ S33:વ S34:ા S43:ન S46:ુ S47:ં		7.408559322357178	13
વ ા ં ચ S30:ી S37:એ		7.389240741729736	6
બ ો લ S23:જ S50:ો		7.486518859863281	5
છ ા ર S28:ે		7.575965881347656	4
S0:ન S2:હ S5:ી S7:ં S8:  જ S29:ય		7.2723870277404785	7
S0:ન S2:હ S5:ી S7:ં S8:  બ ચ S50:ો		7.265353202819824	8
હ ણ S28:ે		7.274255752563477	3
ન ક ા ર S23:જ S50:ો		7.409042835235596	6
પ ી ળ ા પ ણ S34:ા S47:ં S49:ઓ		7.46158504486084	9
ઝ ૂ લ S34:ા S49:ઓ		7.725918292999268	5
સ ં ઘ ા ડ S28:ે		7.4117207527160645	6
મ ા ર દ ડ S34:ા		7.501584529876709	6
ઝ ઘ ડ S28:ે		7.729641437530518	4
આ વ S32:!		7.480918884277344	3
હ S20:ા ર S30:ી S42:શ S46:ુ S47:ં		7.267972946166992	7
ચ ુ ક ા દ ા ન S28:ે		7.392533302307129	8
આ વ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.4772868156433105	9
પ ર સ ે વ S28:ે		7.460663318634033	6
ન હ ા S29:ય		7.409707069396973	4
ચ ા લ S30:ી S37:એ		7.376801490783691	5
ચ મ ચ ી S31:ઓ S37:એ		7.366998195648193	6
અ ટ ક S33:વ S34:ા S43:ન S46:ુ S47:ં		7.419157981872559	8
લ િ ફ ા ફ S28:ે		7.494115829467773	6
ન હ ા S35:ઈ		7.399670600891113	4
ક ર વ ૈ ય S34:ા		7.486355781555176	6
ત ા વ ડ ી વ ા જ ુ ં S28:ે		7.437560558319092	11
હ ુ મ લ S28:ે		7.293820381164551	5
ન ડ S33:વ S34:ા S43:ન S46:ુ S47:ં		7.413204669952393	7
ત ા ક S28:ે		7.428865432739258	4
આ મ ળ S33:વ S34:ા S43:ન S46:ુ S47:ં		7.481668472290039	8
S0:ન S2:હ S5:ી S7:ં S8:  હ S25:ગ S50:ો		7.252990245819092	8
ત ા ર S28:ે		7.426819324493408	4
પ ુ સ ્ ત ક મ ે ળ S34:ા		7.468452453613281	10
અ પ ા ક ર ્ ષ S23:જ S50:ો		7.429632186889648	9
પ ગ ડ S34:ા		7.444986820220947	4
S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  ખ ી લ S26:્ S29:ય S46:ુ S47:ં		7.2869181632995605	14
લ ખ S28:ે		7.498660087585449	3
