prediction	target	loss	dist
m a i n i S232:č S242:e S284:n		9.249470710754395	8
S10:l S11:i S12:e S23:n S28:e S36:n S42:  š e i z a u S63:d u S200:n		9.092853546142578	16
S12:e S14:l S18:k S27:ä S37:h S42:  p u r S231:k S281:a S299:h		8.871861457824707	12
m u r k i n o i S68:č S84:e S140:m S149:m a		9.264344215393066	13
ä ž ä h t ä S205:y		9.360014915466309	7
S9:o S10:l S22:i S33:m S35:a S42:  h u o n o S186:n S197:n S199:u S284:n		8.8828706741333	15
j ä l g i m ä S216:z S242:e S259:t S266:t S267:ä		9.552886962890625	12
S0:e S2:i S8:  S9:o S10:l S12:e S42:  h e n g i t S242:e S259:t S291:t S311:y		8.950364112854004	17
k o p š u S62:t t e l S305:i		9.278199195861816	10
l ä k l ä t t S267:ä S284:n S315:e S320:n		9.42354679107666	11
k e r ä y S63:d y		9.288480758666992	7
S12:e S14:l S18:k S27:ä S37:h S42:  l e i m a h e l S231:k S281:a S299:h		8.89526081085205	17
S12:e S29:t S30:t S31:ä S42:  l o i m u t t S281:a S284:n S315:e		8.925451278686523	15
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  l u s i k o i S186:n S199:u S284:n		8.96416187286377	19
k u č u n S56:n a S232:č S298:č S305:i		9.30948257446289	10
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S22:i S32:s S42:  p a r k i S186:n S197:n S199:u S284:n		9.065497398376465	19
k a b u o č e S252:j S281:a		9.317646026611328	9
l y m m y t t S267:ä S284:n S285:y S291:t		9.46756649017334	11
g r a m m S85:o S107:i S131:l S133:d a		9.919588088989258	10
S0:e S4:t S8:  S9:o S10:l S22:i S32:s S42:  k y y r i s t y S200:n		9.02977466583252	17
o m i s S73:s S84:e t a S227:h		9.447545051574707	9
v a š S61:k a S176:i S216:z S226:i S245:m S281:a		9.480476379394531	10
S9:o S10:l S22:i S29:t S42:  l ä y l e n t ä S200:n		8.818218231201172	14
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  k i i r e h t S267:ä S284:n		9.041363716125488	20
S12:e S14:l S27:ä S42:  p i i s S112:u a		8.87874698638916	10
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S22:i S32:s S42:  k u t o S200:n		9.047539710998535	15
o v i n o S190:l S214:o S226:i S228:l S265:l S281:a		9.437747955322266	11
S12:e S29:t S30:t S31:ä S42:  p u a h t S281:a S284:n S315:e		8.868987083435059	13
v i l u š t u a č S242:e S245:m S260:m S281:a		9.462176322937012	13
S9:o S10:l S11:i S16:s S22:i S23:n S42:  k u č č u S200:n		8.863350868225098	13
S12:e S23:n S42:  p i s S221:s S267:ä		8.903301239013672	8
v o r s s u i S191:č S203:č S226:i S252:j S281:a		9.461711883544922	12
t o r m a u S109:v S112:u t S178:t S281:a S305:i S309:s		9.314489364624023	13
S12:e S13:m S15:m S27:ä S42:  e l e y t t ä S305:i S309:s		8.854177474975586	14
S9:o S10:l S22:i S23:n S42:  l i i j e S186:n S197:n S205:y S284:n		8.848846435546875	14
S0:e S3:m S5:m S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  š a n u o č e S200:n		8.99480152130127	19
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S22:i S32:s S42:  n a i t t a S200:n		9.067852973937988	17
S0:e S2:i S8:  S9:o S10:l S12:e S42:  k u u r n e h S112:u S123:t t u		8.956933975219727	18
S12:e S22:i S42:  l u j e n S56:n S112:u t S281:a		8.937515258789062	12
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  h y r i s S178:t S205:y		8.961609840393066	16
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S22:i S32:s S42:  š u o r i u S178:t S199:u S284:n		9.07099437713623	19
S12:e S22:i S42:  v i S75:š š a		8.890705108642578	8
S0:e S2:i S8:  S9:o S10:l S12:e S42:  p ä i v i t e l S178:t S205:y		8.958138465881348	17
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  g o r e u d u S200:n		8.992042541503906	17
č i r č č u S190:l S214:o S226:i S228:l S265:l S281:a		9.238190650939941	12
S0:e S2:i S8:  S9:o S10:l S22:i S32:s S42:  o h k S242:e S291:t S318:t S322:u		9.031474113464355	15
m e i s k S84:e t a S227:h		9.241331100463867	9
S12:e S13:m S15:m S27:ä S42:  š o u S63:d a S305:i S309:s S314:’		8.903170585632324	13
S9:o S10:l S22:i S33:m S35:a S42:  t o r k k u S200:n		8.887203216552734	13
S12:e S22:i S42:  v i š S61:k o S200:n		8.796753883361816	9
t u h o S221:s S226:i S252:j S281:a		9.319463729858398	8
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  k o k o u S109:v S112:u S123:t S148:t u		8.965832710266113	19
a š S75:š u S291:t		9.482407569885254	5
v i r p o S178:t S281:a S299:h		9.469438552856445	8
s i n i r u š k i e S228:l S258:d S281:a		9.42842960357666	13
h ä v e S284:n S305:i S309:s S317:i S318:t		9.335556030273438	9
č u r v i s S108:s u S291:t		9.217167854309082	9
S12:e S29:t S30:t S31:ä S42:  p u i s t e l i u t u S284:n S315:e		8.882975578308105	18
S0:e S4:t S8:  S9:o S10:l S22:i S32:s S42:  k o l a h t S281:a S284:n		9.044233322143555	16
S0:e S2:i S8:  S9:o S10:l S12:e S42:  k u r i l S72:l S84:e S123:t S148:t u		8.96874713897705	17
S10:l S11:i S12:e S23:n S28:e S36:n S42:  v i u h k a S200:n		9.060965538024902	14
S12:e S22:i S42:  e r o S178:t S281:a		8.718536376953125	8
S10:l S11:i S12:e S23:n S28:e S29:t S30:t S31:ä S42:  r ä p š y t t ä S200:n		9.051861763000488	18
v i e r i S189:k S196:k S205:y S267:ä		9.456477165222168	9
S0:e S1:n S8:  S9:o S10:l S14:l S19:u S23:n S42:  t a n c u i S186:n S199:u S284:n		8.975403785705566	18
n e l l ä š p ä i v S226:i S232:č S298:č S305:i		9.537078857421875	14
l ö y l y S291:t		9.409521102905273	6
S12:e S23:n S42:  l y š m ä h y t t S267:ä S284:n		8.895645141601562	14
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  m i ä r ä S186:n S197:n S205:y S284:n		9.037741661071777	18
S12:e S29:t S30:t S31:ä S42:  h a u k u t t S281:a S284:n S315:e		8.929341316223145	15
S12:e S14:l S18:k S27:ä S37:h S42:  h a p a r o i S231:k S281:a S299:h		8.888835906982422	16
ö k l ä š S123:t e l S139:e S140:m ä		9.854607582092285	11
S12:e S23:n S42:  p a l a v o i t S178:t S281:a S284:n		8.819119453430176	14
S12:e S14:l S26:g S27:ä S37:h S42:  l u o š k S51:a S61:k S118:k a S227:h		8.933780670166016	16
S0:e S3:m S5:m S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  k ä r š i S200:n		8.997149467468262	17
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S22:i S32:s S42:  l i e S56:n n e l S201:l S205:y S284:n		9.054729461669922	20
b u u s a t		9.647095680236816	6
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S22:i S32:s S39:’ S42:  n u o l S190:l S199:u S284:n		9.05739974975586	18
š e i k k u i S191:č S203:č S215:i S216:z S226:i S245:m S281:a		9.456184387207031	14
S12:e S22:i S42:  h a l a S62:t S123:t a S305:i S309:s		8.941164016723633	12
S12:e S22:i S42:  k o v e S186:n S197:n S199:u S284:n		8.822283744812012	11
t e h o S189:k S231:k S281:a S299:h		9.283278465270996	8
t a r i S168:č S169:č S175:o S199:u		9.303977966308594	8
ö h k S84:e S123:t S148:t y		9.866752624511719	7
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  m ö r ä S186:n S197:n S205:y S284:n		9.046764373779297	17
a p r i k o i S268:j S281:a		9.433096885681152	9
r e S109:v o S291:t		9.193355560302734	5
S12:e S13:m S15:m S27:ä S42:  k a S56:n n e l S228:l S242:e		8.835074424743652	13
a h t a m i n i		9.42123794555664	8
S9:o S10:l S11:i S16:s S22:i S23:n S42:  k y h e y t y S200:n		8.870798110961914	15
S10:l S11:i S12:e S23:n S28:e S29:t S42:  h u o k a i s S195:s S199:u S284:n		9.00047492980957	17
S12:e S22:i S42:  h a h a t S84:e t S281:a		8.902647972106934	11
S0:e S4:t S6:t S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  h a u S61:k k i S200:n		8.99044418334961	18
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  n e n ä š t S267:ä S284:n		8.965394973754883	17
S12:e S29:t S42:  š u l a t t a S200:n		8.904974937438965	11
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  r e k e t e l S201:l S205:y S284:n		9.03916072845459	21
S12:e S22:i S42:  m e h u S178:t S281:a		8.78959846496582	9
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S22:i S32:s S42:  h a i h a t t S281:a S284:n		9.09109878540039	19
S0:e S3:m S5:m S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  l u i k a S186:n S197:n S199:u S284:n		9.01101303100586	20
l ö ü h k ü t t ü ä		9.387664794921875	10
S12:e S14:l S27:ä S42:  v ä l i t ä		8.983976364135742	10
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  k e š k e y S109:v S113:y S123:t t y		8.960220336914062	20
š a h a S186:n S197:n S199:u S284:n		9.523001670837402	8
S12:e S22:i S42:  o p a š S75:š S112:u S123:t t u		8.884521484375	12
u i n o t a		9.3759765625	6
S0:e S1:n S8:  S10:l S11:i S12:e S23:n S28:e S42:  k a i j e n t S281:a S284:n		8.96543025970459	18
S9:o S10:l S11:i S16:s S22:i S23:n S42:  j ä t S178:t S267:ä S284:n		8.856500625610352	13
S10:l S11:i S12:e S23:n S28:e S36:n S42:  p a r e n S184:d S281:a S284:n		9.064071655273438	15
S12:e S29:t S30:t S31:ä S42:  v a r a S186:n S284:n S315:e		8.887664794921875	12
m u o k k u a l S242:e S291:t		9.24561882019043	10
m a t o u t u S176:i S221:s S226:i S245:m S281:a		9.23802661895752	12
t y k k ä S205:y		9.343640327453613	6
r a k e S56:n n e l S228:l S281:a S299:h		9.20610237121582	11
S9:o S10:l S22:i S23:n S42:  č u k e l t S281:a S284:n		8.890138626098633	13
S12:e S29:t S30:t S31:ä S42:  m u S65:r r o S186:n S284:n S315:e		8.947137832641602	13
v a g o S190:l S214:o S226:i S284:n		9.447513580322266	8
S0:e S1:n S8:  S10:l S11:i S12:e S23:n S28:e S42:  k o h e n t S281:a S284:n		8.974833488464355	17
S12:e S14:l S27:ä S42:  š y n S56:n y		8.983147621154785	9
S12:e S22:i S42:  l y m m ä h S84:e t S123:t ä S305:i S309:s		8.991559982299805	15
l i u k k u S190:l S214:o S226:i S258:d S281:a		9.430344581604004	11
l i s ä S186:n S197:n S242:e S259:t S266:t S267:ä		9.450039863586426	10
S12:e S14:l S18:k S27:ä S37:h S42:  k i p e y t y S189:k S231:k S267:ä S299:h		8.863924026489258	17
S0:e S2:i S8:  S9:o S10:l S12:e S42:  p o z d r u a v i S178:t S291:t S322:u		8.941701889038086	19
i l l a i s S73:s S84:e S123:t t S199:u		9.41259765625	11
S12:e S14:l S27:ä S42:  p u r j e h i		8.926098823547363	11
S12:e S14:l S27:ä S42:  u p o t a		9.011847496032715	9
š u u l a š t a u t u		9.451484680175781	11
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S22:i S32:s S42:  t i i j u š š e l l S199:u S284:n		9.068679809570312	22
e k š y t t ä S189:k S231:k S267:ä S299:h		9.395134925842285	11
m u r č u k k a		9.248983383178711	8
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S22:i S32:s S42:  p a r š i S200:n		9.04547119140625	16
S0:e S4:t S6:t S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  l i č a S186:n S197:n S199:u S284:n		8.994720458984375	19
S10:l S11:i S12:e S23:n S28:e S29:t S42:  š y n n y t t ä S200:n		9.013224601745605	16
S9:o S10:l S11:i S20:z S22:i S23:n S42:  k e i t t S267:ä S284:n		8.873062133789062	14
k u a r š u S268:j S281:a		9.292739868164062	8
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  v ä h e k š i S200:n		9.024839401245117	19
t i i j u š S62:t e l S305:i S318:t		9.298271179199219	11
S12:e S22:i S42:  š e l i S186:n S284:n S315:e		8.912313461303711	10
f i r m a S291:t		10.903824806213379	6
S12:e S29:t S42:  k y p š e h S62:t y S200:n		8.843119621276855	12
S9:o S10:l S22:i S32:s S42:  r a j o t S84:e S123:t t S199:u		8.929288864135742	14
S10:l S11:i S12:e S23:n S28:e S29:t S30:t S31:ä S42:  č i r č i e t t ä S200:n		9.047252655029297	19
S12:e S22:i S42:  i g ä v ö i S252:j S267:ä		8.864091873168945	11
S12:e S29:t S42:  h u i m e n t a S284:n S315:e		8.959660530090332	13
S12:e S14:l S18:k S25:y S27:ä S42:  l a k o u S62:t u S189:k S196:k S199:u S281:a		8.91787338256836	17
S12:e S14:l S18:k S25:y S27:ä S42:  k i e k k u S189:k S196:k S199:u S281:a		8.909577369689941	16
a t i v o i t e l S226:i S288:s S305:i S318:t		9.473763465881348	13
S9:o S10:l S22:i S32:s S42:  k ä S79:v S84:e S123:t S148:t y		8.941176414489746	12
S10:l S11:i S12:e S23:n S28:e S29:t S30:t S31:ä S42:  v i e k a š t a S200:n		9.030202865600586	18
t a p S242:e S259:t S273:t S281:a S305:i S309:s		9.313267707824707	9
S12:e S29:t S30:t S31:ä S42:  h u a m i s t u S284:n S315:e		8.939452171325684	15
h o u k S231:k S281:a S284:n S297:a		9.32656478881836	8
S12:e S14:l S18:k S27:ä S37:h S42:  p o t k e S189:k S231:k S281:a S299:h		8.842037200927734	15
S12:e S29:t S42:  m e l a S186:n S284:n S315:e		8.911759376525879	10
g i t a r a		9.811046600341797	6
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S22:i S32:s S42:  š i e m e n t S267:ä S284:n		9.081707954406738	19
S9:o S10:l S22:i S33:m S35:a S42:  p u r S194:r S199:u S284:n		8.882678031921387	12
S12:e S13:m S15:m S27:ä S42:  m a t k u š t a S305:i S309:s		8.91610336303711	15
S12:e S22:i S42:  h a u k i S178:t S281:a		8.8671875	10
S9:o S10:l S22:i S23:n S42:  n o k e u t u S200:n		8.876962661743164	13
r y y p ä S189:k S196:k S205:y S267:ä		9.276193618774414	9
S0:e S1:n S8:  S9:o S10:l S14:l S19:u S23:n S42:  t y y n t S205:y S284:n		8.971290588378906	16
S0:e S2:i S8:  S9:o S10:l S12:e S42:  š a v u S178:t S291:t S322:u		8.99958610534668	14
S0:e S3:m S5:m S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  k i ä n n ä l S63:d ä S200:n		8.998332023620605	21
p i e n i		9.064122200012207	5
S9:o S10:l S22:i S32:s S42:  p a k k a u t u S200:n		8.913244247436523	14
p u a v o s n o i S186:n S242:e S259:t S273:t S281:a		9.103423118591309	14
S10:l S11:i S12:e S23:n S28:e S29:t S30:t S31:ä S42:  k u a t a S200:n		9.04160213470459	15
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  h ä n n i t S84:e t S178:t S205:y		8.964406967163086	19
v a h n e m m a t		9.450180053710938	9
a h k a S186:n S197:n S242:e S284:n		9.494804382324219	8
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  n u o l S190:l S199:u S284:n		8.983572006225586	16
S0:e S1:n S8:  S10:l S11:i S12:e S23:n S28:e S42:  k o l k a h e l S190:l S199:u S284:n		8.960585594177246	20
b o t a n i k k a		9.582218170166016	9
S12:e S22:i S42:  v i ä S56:n n e l S178:t S205:y		8.811515808105469	12
h ö p e r S202:r S267:ä S284:n		9.311076164245605	8
k i l i s s S205:y S291:t		9.303260803222656	8
S9:o S10:l S22:i S33:m S35:a S42:  s u a p r u i S186:n S199:u S284:n		8.926851272583008	16
v y ö S291:t		9.456698417663574	4
S9:o S10:l S22:i S29:t S42:  h y p p i S200:n		8.817163467407227	11
l y p š S179:ä S189:k S231:k S267:ä S299:h		9.440794944763184	9
m i l ’ j a r d S85:o S107:i S133:d a		9.238743782043457	12
r u g o		9.197128295898438	4
k e r i ä l S63:d ä S186:n S197:n S242:e S259:t S266:t S267:ä		9.301511764526367	14
S12:e S29:t S42:  p u š e r t S281:a S284:n S315:e		8.904934883117676	12
S0:e S4:t S6:t S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  r a p š a h u t t a S200:n		9.020118713378906	22
j a t k S51:a S67:i S73:s S107:i S140:m a		9.582818984985352	10
S12:e S23:n S42:  t a l l a S186:n S197:n S199:u S284:n		8.882072448730469	12
m a i s t S107:i S135:j a		9.265777587890625	8
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  t y y n t S205:y S284:n		9.005677223205566	18
S12:e S29:t S42:  l a u l S281:a S284:n S315:e		8.795068740844727	10
j S112:u S134:u S138:v a		9.625351905822754	5
S9:o S10:l S11:i S16:s S22:i S23:n S42:  l e v i t e l S201:l S205:y S284:n		8.855249404907227	17
S12:e S29:t S30:t S31:ä S42:  k o h i s S221:s S242:e		8.827031135559082	12
k o b r S214:o S226:i S284:n		9.309405326843262	7
l e v i t e l S231:k S267:ä S299:h		9.415215492248535	10
S9:o S10:l S22:i S23:n S42:  p u i S186:n S199:u S284:n		8.879890441894531	11
S12:e S14:l S18:k S27:ä S37:h S42:  r a š v o t t u S189:k S231:k S281:a S299:h		8.970916748046875	18
r o h k i e S284:n S297:a		9.2061185836792	8
č u p e t t a S199:u		9.194995880126953	8
S12:e S29:t S42:  k u m m e k š i S284:n S315:e		8.903491973876953	13
S12:e S14:l S27:ä S42:  v a i b u		8.911011695861816	9
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S22:i S32:s S42:  v a l u t S178:t S281:a S284:n		9.082953453063965	18
t a h S123:t S127:a S144:h a S228:l S258:d S281:a		9.263742446899414	10
S0:e S4:t S8:  S9:o S10:l S22:i S32:s S42:  p u h a š S62:t a u t u S200:n		9.04209041595459	19
S0:e S2:i S8:  S9:o S10:l S12:e S42:  v i e r e t e l S178:t S205:y		8.99204158782959	17
u l o i s t u a		9.364893913269043	8
l u v e š k e l S61:k S112:u a		9.425917625427246	11
S0:e S4:t S8:  S9:o S10:l S22:i S32:s S39:’ S42:  š y n n y t S62:t ä S200:n		9.053155899047852	18
S12:e S14:l S18:k S25:y S27:ä S42:  s k o S92:p p i S189:k S196:k S199:u S281:a		8.860548973083496	16
m u l l o S69:z S107:i e		9.211472511291504	8
S9:o S10:l S22:i S32:s S39:’ S42:  p u r S178:t S199:u		8.908154487609863	11
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  p i ä r m i S200:n		9.004195213317871	18
S0:e S1:n S8:  S10:l S11:i S12:e S23:n S28:e S42:  v e n y y t y S200:n		8.94484806060791	17
m a n d a r i n a S229:š S244:š S281:a		9.190788269042969	12
S0:e S2:i S8:  S9:o S10:l S22:i S32:s S42:  o i S96:j e S178:t S291:t S322:u		9.027118682861328	15
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S22:i S32:s S42:  r i p u t t a S200:n		9.08532428741455	18
S12:e S13:m S15:m S27:ä S42:  v i h a š t u S305:i S309:s		8.898153305053711	14
a ž e t t S165:a S216:z S226:i S245:m S281:a		9.514692306518555	10
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  k i i s S178:t S267:ä S284:n		9.03296947479248	18
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  k a h i S174:s S195:s S199:u S284:n		8.936741828918457	17
š y ö d ä v S282:i S284:n		9.466383934020996	8
k ä š S61:k e S186:n S197:n S205:y S284:n		9.30850601196289	9
S12:e S14:l S27:ä S42:  a p S269:p S281:a		9.021711349487305	8
S9:o S10:l S22:i S33:m S35:a S42:  v i r u S186:n S197:n S199:u S284:n		8.85158920288086	14
S10:l S11:i S12:e S23:n S28:e S29:t S30:t S31:ä S42:  l e k e t t S267:ä S284:n		9.041330337524414	17
t e d r i S190:l S204:ö S226:i S228:l S265:l S267:ä		9.256731986999512	11
S12:e S22:i S42:  š u u l a š t a u t u S200:n		8.867751121520996	15
S12:e S22:i S42:  v a v a h t a S284:n S315:e		8.899011611938477	12
S0:e S1:n S8:  S9:o S10:l S14:l S19:u S23:n S42:  k a i j e n t S281:a S284:n		9.00302505493164	18
S12:e S29:t S30:t S31:ä S42:  t r u a s i t t a S284:n S315:e		8.89401626586914	16
h u o l o v S226:i S284:n S312:k S315:e		9.34221363067627	10
h i v u k š e t		9.32522201538086	8
a h k e r S214:o S226:i S231:k S254:s S305:i		9.455243110656738	10
r o m a h t u a		9.244010925292969	8
v ä h ä v ä g i S216:z S226:i S259:t S266:t S267:ä		9.435393333435059	13
S0:e S1:n S8:  S9:o S10:l S14:l S19:u S23:n S42:  š o l m i S186:n S197:n S199:u S284:n		9.049132347106934	18
S0:e S1:n S8:  S10:l S11:i S12:e S23:n S28:e S42:  p ö t k ä h t ä S200:n		8.969086647033691	18
m e r k i S232:č S305:i S318:t		9.219877243041992	8
f r a n c u s k o i S190:l S214:o S226:i S284:n S297:a		11.080150604248047	15
S9:o S10:l S11:i S16:s S22:i S23:n S42:  k o u k i s s e l S190:l S199:u S284:n		8.853110313415527	19
p i l a S186:n S197:n S199:u S284:n		9.125818252563477	8
š a j e S186:n S197:n S242:e S284:n		9.513160705566406	8
l o t k a h u t a S245:m S275:m S281:a		9.42248249053955	12
k e r S65:r u S200:n		9.291864395141602	6
S0:e S1:n S8:  S10:l S11:i S12:e S23:n S28:e S42:  t e m m a S186:n S197:n S199:u S284:n		8.97368335723877	18
v i š k u S221:s S226:i S245:m S281:a		9.47211742401123	9
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  k e r t u S200:n		9.004942893981934	17
S12:e S22:i S42:  p e r e h t S205:y S284:n S315:e		8.861551284790039	12
S12:e S13:m S15:m S27:ä S42:  p a r e n t S281:a S305:i S309:s		8.893142700195312	14
S9:o S10:l S22:i S32:s S42:  v i s a S178:t S291:t S322:u		8.89045524597168	12
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  p u j o t t a S200:n		8.977009773254395	17
č i l a i s S221:s S281:a S299:h		9.235679626464844	9
S9:o S10:l S22:i S32:s S42:  š u o r i u S180:v S199:u S259:t S291:t S322:u		8.943916320800781	16
e n ž i m ä n e a r g i S190:l S204:ö S226:i S284:n S307:ä		9.379256248474121	17
k o b r a S229:š S244:š S281:a		9.301694869995117	8
S9:o S10:l S11:i S16:s S22:i S23:n S42:  r e v i t t ä S200:n		8.88300609588623	15
S10:l S11:i S12:e S23:n S28:e S36:n S42:  r e v i t t ä S200:n		9.073214530944824	15
S0:e S1:n S8:  S10:l S11:i S12:e S23:n S28:e S42:  p a n S186:n S199:u S284:n		8.924829483032227	15
S0:e S1:n S8:  S9:o S10:l S14:l S19:u S23:n S42:  t o r g u i S186:n S199:u S284:n		9.000000953674316	18
k y g r i s k ö S291:t		9.293638229370117	9
a l u š š o v S107:i S131:l S133:d a		9.438461303710938	11
S0:e S2:i S8:  S9:o S10:l S22:i S32:s S42:  i k ä v y š S75:š S113:y S123:t t y		9.012402534484863	19
S12:e S13:m S15:m S27:ä S42:  k o p r i s t u S305:i S309:s		8.867493629455566	15
S9:o S10:l S22:i S23:n S42:  š u l a S200:n		8.885863304138184	10
u b e r i e č S226:i S293:z S305:i S318:t		9.427891731262207	11
S9:o S10:l S22:i S32:s S39:’ S42:  k a t e S186:n S197:n S199:u S284:n		8.867607116699219	14
S9:o S10:l S22:i S29:t S42:  y l e S186:n S197:n S205:y S284:n		8.784323692321777	12
S12:e S23:n S42:  k u o l S190:l S199:u S284:n		8.801788330078125	10
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S22:i S32:s S42:  r a š k a S200:n		9.082027435302734	16
S9:o S10:l S22:i S23:n S42:  g o r e u d u S200:n		8.89797592163086	13
t y y n i S228:l S258:d S267:ä		9.271563529968262	8
S9:o S10:l S22:i S23:n S42:  t ö r m ä S186:n S197:n S205:y S284:n		8.822961807250977	14
v i h a n t a S189:k S231:k S281:a S299:h		9.466628074645996	11
k i u š a S305:i		9.318111419677734	6
S12:e S14:l S18:k S25:y S27:ä S42:  p e i p e t t S179:ä S189:k S196:k S205:y S267:ä		8.854229927062988	18
S10:l S11:i S12:e S23:n S28:e S29:t S42:  k a n d a S200:n		9.014566421508789	13
r a k e n S56:n a S200:n		9.242280960083008	8
p a r n i k k a		9.097396850585938	8
S12:e S13:m S15:m S27:ä S42:  š u o j u a l S167:’ S305:i S309:s		8.893884658813477	15
S12:e S14:l S18:k S27:ä S37:h S42:  v a l ’ l ’ a š t a S189:k S231:k S281:a S299:h		8.86913776397705	20
o z a t a		9.422659873962402	5
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S22:i S32:s S42:  p i j e t t ä y t y S200:n		9.082629203796387	21
š i l i t t ä S186:n S242:e S284:n		9.507912635803223	10
h a n k a S176:i S178:t S259:t S281:a		9.349581718444824	9
S12:e S22:i S42:  k o p i s s e l S178:t S281:a S305:i S309:s		8.904077529907227	15
S9:o S10:l S22:i S33:m S35:a S42:  p a l ’ l ’ a š S62:t u S200:n		8.875617980957031	17
y l e n S56:n ä S291:t		9.949204444885254	7
r u š o S189:k S196:k S199:u S281:a		9.230185508728027	8
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  k u o r i S200:n		8.977540969848633	15
S9:o S10:l S22:i S33:m S35:a S42:  r i ä h k y i S186:n S205:y S284:n		8.918325424194336	16
S9:o S10:l S22:i S23:n S42:  d o s t u a n i e č e S200:n		8.880868911743164	17
S12:e S22:i S42:  t i i j u š t a S200:n		8.832534790039062	12
S0:e S1:n S8:  S9:o S10:l S14:l S19:u S23:n S42:  š u v i t e l S190:l S199:u S284:n		9.044547080993652	19
k u m m i S62:t t e l S242:e S291:t		9.329344749450684	11
i š k i e		9.379616737365723	5
l a S112:u t a t a		9.36351490020752	7
S10:l S11:i S12:e S23:n S28:e S29:t S30:t S31:ä S42:  o n k u r t a S200:n		9.061150550842285	17
S12:e S14:l S18:k S27:ä S37:h S42:  l o h k u a l S230:’ S231:k S281:a S299:h		8.893328666687012	17
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  b r i z g u t t a S200:n		9.002667427062988	19
k u o b i e č e S178:t S259:t S281:a S305:i S309:s S314:’		9.329370498657227	14
k u i v a S186:n S197:n S242:e S259:t S273:t S281:a		9.323835372924805	11
š i e g l S85:o S107:i S133:d a		9.463427543640137	9
S12:e S22:i S42:  v i ä r i s t ä S186:n S284:n S315:e		8.888872146606445	14
p u r e k š e n S62:t e l S305:i		9.138401985168457	12
l a n n o t t S107:i S135:j a		9.413253784179688	10
š u l a t t S165:a S189:k S231:k S281:a S299:h		9.491881370544434	11
h o p u t t S281:a S322:u		9.332035064697266	8
S12:e S29:t S42:  n a p i t t a S200:n		8.873931884765625	11
S12:e S29:t S30:t S31:ä S42:  r a k a i S186:n S284:n S315:e		8.926137924194336	13
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  h o i l a S178:t S291:t S322:u		8.984896659851074	17
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  h u a m i s t u S200:n		9.02834701538086	20
S12:e S22:i S42:  e i k i S178:t S259:t S267:ä S305:i S309:s		8.89771842956543	12
k o m e n t a S199:u		9.323827743530273	8
p i t S84:e t S123:t ä S305:i S309:s		9.139737129211426	9
