prediction	target	loss	dist
p i i e t t ü S101:n	p i e t t ü ä	1.8718334436416626	2
t i m g a t a S101:n	m a g a S45:t a	5.778412342071533	5
c u v e t ’ t ’ a	c v e t ’ t ’ a	2.462388515472412	1
S19:e S24:n S42:  a s t u	S19:e S24:n S42:  a s t u S101:n S122:u	1.2855241298675537	2
s o i m	s o i m	0.05699115991592407	0
t l i e t t S118:i	l i e t t ä	4.763871192932129	2
k o s u o i	k o s u o i	0.056606680154800415	0
s k u u p p e	s k u u p p e	0.052901141345500946	0
k o m š a	k o m š a	0.056570250540971756	0
t o i v o t a S101:n	t o i v o t a S101:n	0.05185762420296669	0
S19:e S25:m S28:m S30:e S42:  o i	S19:e S34:i S42:  v o i S90:d S107:a	4.72434663772583	6
t u a g i e	t u a g i e	0.0577743723988533	0
m u č u u	m u č u u	0.056453313678503036	0
p e z i i	p e z i i	0.05500807240605354	0
r i o d i S101:n	r o d i d a	4.450594902038574	3
h o m m	h o m m	0.05613704398274422	0
m a t k u d o v a r i š	m a t k u d o v a r i š	0.057280220091342926	0
i s a n u S101:n	s a n u d a	6.6209797859191895	3
k i j a g	k i j a g	0.055706143379211426	0
o r u ž d ’	o r u ž d ’	0.05306941643357277	0
o l S84:e S90:d	o l S118:i S129:t <UNK> S139:e	3.668253183364868	4
k ä z i r ü ü s t ö	k ä z i r ü ü s t ö	0.049659181386232376	0
i k o s k e S101:n	k o s k e d a	4.063118934631348	3
h i e i S49:d a S101:n	h e i t t ü ä	3.136505126953125	5
k u u k i š	k u u k i š	0.0528385154902935	0
č i u s t v u S101:n	č u s t v u i d a	2.4160830974578857	4
l u o d o	l u o d o	0.05844971910119057	0
i k ü t k i S101:n	k ü t k i d ä	5.859358310699463	3
k ü p s	k ü p s	0.051457829773426056	0
v a č a n k e	v a č a n k e	0.056131161749362946	0
v a t e	v a t e	0.059337615966796875	0
i o k s e n d a i	o k s e n d a i	1.8104661703109741	1
k i p ä t k e	k i p ä t k e	0.054534874856472015	0
i k ü l b e d ä	k ü l b e d ä	3.917917013168335	1
t u u u l e t u a	t u u l e t t u a	0.8870086669921875	2
n i i t t u	n i i t t u	0.05246805027127266	0
m u g o i n e	m u g o i n e	0.05610548332333565	0
t i ’ a u h o t a	d ’ a u h o t a	2.2776308059692383	2
p a l g e h e t	p a l g e h e t	0.057411834597587585	0
k e S101:n	k e S90:d S132:ä	4.703034400939941	2
k o v a ž i n	k o v a ž i n	0.0558016374707222	0
b a r d a	b a r d a	0.05912002921104431	0
r e i g	r e i g	0.058817196637392044	0
t i u v a t a S101:n	s u v a t a	3.4349160194396973	3
s o k k e	s o k k e	0.058357492089271545	0
s v i n č e	s v i n č e	0.055005673319101334	0
u s k o S101:n	u s k o S101:n	0.059357237070798874	0
c u v e t ’ t a S101:n	c v e t ’ t a	4.543910503387451	2
v i e h k u r i	v i e h k u r i	0.05568975955247879	0
k r u g l i i	k r u g l i i	0.055527638643980026	0
i k e r i e	k e r i e	5.0544352531433105	1
a h a ž	a h a ž	0.058168113231658936	0
v a h a č u t	v a h a č u t	0.054925285279750824	0
t l i č a a t a	l i č a a t a	4.37581729888916	1
t i u a v u t u s	s u a v u t t u a	2.320582866668701	4
a n d S107:a S131:n	a n d S84:e S99:t S114:t S118:i S130:h	1.8752751350402832	5
S19:e S24:n S42:  t u	t u l S118:i <UNK>	4.536209583282471	5
p a i m u o i	p a i m u o i	0.05651426315307617	0
l a t e	l a t e	0.05970829725265503	0
l a p p e	l a p p e	0.05702986195683479	0
k r o t t	k r o t t	0.05638508126139641	0
t u p o t a S101:n	u p o t t a	6.142943382263184	3
o r z i	o r z i	0.05854135751724243	0
V i e n ä	V e n ä <UNK>	5.331709384918213	2
l ü ü h t e h	l ü ü h t e h	0.05224452167749405	0
ž i i v a t	ž i i v a t	0.05369221046566963	0
k u o l S84:e S99:t S114:t S118:i S140:i	k u o l S118:i	2.6850719451904297	4
h i e n g i t ü S101:n	h e n g i t t ü ä	3.4238879680633545	3
r i i k t a S101:n	r i k t a	3.4739990234375	2
h i a h e t i S101:n	p a h e t i d a	5.465977668762207	4
p e h m e d	p e h m e d	0.056494105607271194	0
k a S50:č č o S122:u	k a č o	3.552797317504883	2
h i u u k t a S101:n	h u u k t a	2.3375797271728516	2
k a l m e	k a l m e	0.05940405651926994	0
h ü ü b i e	h ü ü b i e	0.05333784595131874	0
k o f e i	k o f e i	0.052518974989652634	0
t i m i n i t a	m a i n i t t a	4.759721279144287	4
a j o s	a j o s	0.05680393427610397	0
t n k a r i	<UNK> n k a r i	1.944244146347046	1
č u p u k k a	č u p u k k a	0.05166177079081535	0
p a č k u	p a č k u	0.054297756403684616	0
h i y ö	h S84:e S118:i <UNK> S139:e	4.536975860595703	4
t k a k š i	k a k š i	5.405323505401611	1
i p i d a u	p i d a u	4.006697177886963	1
n ä m ä S90:d	n ä m <UNK> S118:i S128:d	2.792905330657959	3
t i k l a t a S101:n	k a l a t t a d a	4.531915664672852	6
i d u	i d u	0.05425380915403366	0
t i u u t t u S101:n	p u u t t u d a	3.755589723587036	4
S19:e S25:m S28:m S30:e S42:  o l S101:n S109:u S118:i S133:š	S19:e S34:i S42:  o l S90:d S122:u	3.7699766159057617	7
k a f t a n	k a f t a n	0.053528379648923874	0
h i u l v e h t u o	h u l v e h t u o	2.128009557723999	1
b u l ’ k e	b u l ’ k e	0.054503750056028366	0
i t k i e	i t k i e	0.09245055168867111	0
k u h i l a s	k u h i l a s	0.057104580104351044	0
u l a s k e u d u o	l a s k e u d u o	2.4300789833068848	1
p u a k s	p u a k s	0.05576188862323761	0
n a i d S107:a S128:d	n a i	1.9857829809188843	3
t i l i S81:ž S84:e S101:n	l i č a t a	4.2516608238220215	6
t i a t a t a S101:n	s a t a t a d a	3.0576834678649902	4
s i n ’ u s t a	n ’ u u s t a	3.0743956565856934	3
r i ä h k	r i ä h k	0.05572400614619255	0
h e n g S84:e S90:d	h e n g S84:e S90:d	0.08990680426359177	0
p u h t a š	p u h t a š	0.05430668592453003	0
h a r p p a v u s	h a r p p a v u s	0.05500100180506706	0
n i i ž u	n i i ž u	0.05359207093715668	0
t i i p p u S101:n	t i p p u d a	4.039999961853027	3
š e d i S81:ž S84:e S101:n	e d i š t u d a	2.7322723865509033	6
n ’ o k k e	n ’ o k k e	0.056018732488155365	0
t a s t t a S101:n	a s t t a	4.24975061416626	2
i v i e r d ä i	v i e r d ä i	2.1135377883911133	1
š i i h i š t ä	v i h i <UNK> S129:t S132:ä	5.161925792694092	5
k e n g	k e n g	0.05703607201576233	0
t i a m a l S84:e S101:n	s a m a l t a	3.950040340423584	4
l a v a t	l a v a t	0.05669720098376274	0
v u a s s	v u a s s	0.05577492713928223	0
t i a l i t a S101:n	v a l i t a	6.647496223449707	3
p i p ä r m i e	p i ä r m i e	0.9757373929023743	1
l i n d u	l i n d u	0.05532165244221687	0
h i ä k ü t ö S101:n	h ä k ü t t ö ä	4.332509994506836	3
t i s u t t a S101:n	s o u t t a	3.937725067138672	4
i k y l b e d ä	k y l b e d ä	4.330621242523193	1
t a h a v o i t a	a h a v o i t t a	1.8002967834472656	2
t i a p p a d a	t a p p a d a	3.0111732482910156	1
k o l m a n ž ä i v	k o l m a n ž p ä i v	0.6908876895904541	1
j a k b a l o i j a	k a b a l o i j a	1.9071857929229736	2
t i e r i t a S101:n	k e r i t t a	5.868135452270508	4
l ä h t e m ä	l ä h t e m ä	0.05383794382214546	0
d i u u d i S101:n	s u u d i S90:d S107:a	5.138643264770508	4
i k u d S54:o o S75:č S84:e S101:n	k u d u o	3.4558331966400146	5
s i a r g a s t a d a	v a r g a s t a d a	2.7209246158599854	2
t i e r S84:e S101:n	k e r t a t a	3.8508362770080566	6
d i u l i S101:n	s u l i d a	6.291869163513184	4
t i e S75:č S86:i S102:s S116:p S118:i S132:ä S140:i	m e <UNK> S118:i <UNK>	6.7049880027771	8
u t u s k e v u S101:n	t u s k e v u d a	3.863189220428467	3
h i a i ž u S101:n	h a i ž u d a	4.082346439361572	3
a k k a	a k k a	0.05950946733355522	0
i g e n ’	i g e n ’	0.05392773076891899	0
h o i k k	h o i k k	0.056978583335876465	0
h e b o č č u	h e b o č č u	0.053212251514196396	0
i k ü n d ä i S101:n	k ü n d ä i	3.651772975921631	2
i k a z v u a	k a z v u a	3.797360897064209	1
i o p p i e	o p p i e	3.2024896144866943	1
k o u r i š k	k o u r i š k	0.057901233434677124	0
s a l a t ’ t ’ i	s a l a t ’ t ’ i	0.05302579328417778	0
k u u ž	k u u ž	0.05113891884684563	0
t i i r b o t ’ a	k i r b o t ’ a	2.2007837295532227	2
b i ä b i S81:ž S84:e S101:n	b ä b i š t ä	3.7613534927368164	4
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u	S9:o S11:l <UNK> <UNK> <UNK> S42:  a s t u S99:t S129:t <UNK>	3.8285462856292725	7
s u r č i n	s u r č i n	0.05447838827967644	0
h u a ž e	h u a ž e	0.05816628411412239	0
l i d n S107:a S131:n	l i d n S107:a S131:n	0.05332833528518677	0
l e S75:č S86:i S102:s S116:p S118:i S132:ä S140:i	l e č č i S122:u	3.0939385890960693	7
h a l l a	h a l l a	0.061040621250867844	0
o l S84:e S90:d	o l S90:d S107:a S118:i S133:š	3.9118125438690186	4
i d i ä d a S101:n	d i ä d a	3.66925048828125	2
k i s a	k i s a	0.058637868613004684	0
t i u o r i t a S101:n	k u o r i t t a d a	3.719027519226074	5
k u g a l	k u g a l	0.05684426799416542	0
k ö y h y s	k ö y h y s	0.05195258930325508	0
i l y ö d a S101:n	l y ö d a	5.936761379241943	2
i k o d i S101:n	k o d i S77:k S102:s S118:i	6.069531440734863	4
S19:e S25:m S28:m S30:e S42:  a s t u	<UNK> S11:l <UNK> S42:  a s t u	3.736884117126465	4
k l u a d i	k l u a d i	0.05505698174238205	0
ü ö l ä p ä k k	ü ö l ä p ä k k	0.04899502545595169	0
t i u v a i t a	s u v a i t t a	2.714787483215332	3
t o p p a	t o p p a	0.05618080496788025	0
t u u u l a t a S101:n	t u u l a t t a d a	2.1612117290496826	4
h o b j e	h o b j e	0.05766001343727112	0
k e r r o s	k e r r o s	0.06930695474147797	0
k i b u n t a b l e t k	k i b u n t a b l e t k	0.052238643169403076	0
b u s a d	b u s a d	0.05414697900414467	0
t i k z r ä t S118:i	k e z r ä t ä	5.841841697692871	4
p i d e l S84:e S101:n	p i d e l S123:ö S127:y	1.0539650917053223	2
k o m š	k o m š	0.05434147268533707	0
t l ö i S49:d a S101:n	l ö i t ä	6.85538911819458	4
n o r d i e	n o r d i e	0.05912568047642708	0
i v i i h t S118:i i	v i i h t ä i	2.112222671508789	2
k u n i č č e	k u n i č č e	0.05258774757385254	0
i z d a i S101:n	z d a i d a	6.321737766265869	3
t u k a t	t u k a t	0.054414018988609314	0
v e n ’ a l a z e t	v e n ’ a l a z e t	0.054386161267757416	0
a m m u i n e	a m m u i n e	0.0547109991312027	0
r a u d e	r a u d e	0.05799606442451477	0
r u o g o	r u o g o	0.06027580425143242	0
v a č č e	v a č č e	0.05443914607167244	0
t i ö ü h k ü t ä d ä d	l ö ü h k ü t t ä d ä	4.379599094390869	4
k o p č e	k o p č e	0.056257445365190506	0
t i s i t t a i	s o i t t a i	3.1710433959960938	3
t i a t a t a i	s a t a t t a i	3.094128370285034	3
d i i r k k a d a	v i r k k a d a	1.9646949768066406	2
r i ä n g y S101:n	r ä n g y d ä	3.4399828910827637	3
a s t u S106:g S107:a S130:h	a s t u	1.8370224237442017	3
t i a g o S101:n	t a g o d a	5.154774188995361	3
h i i i r e h t ä i	k i i r e h t ä i	2.035759449005127	2
i k ü l b e d a	k ü l b e d a	4.63322639465332	1
š i e i ž o S101:n	š e i ž o d a	3.6026740074157715	3
k u u l S101:n	k u u l S118:i S131:n	1.6086539030075073	2
t i l k u t a S101:n	l e k u t t a d a	4.68620491027832	6
r a m b a	r a m b a	0.05896031856536865	0
t i ä r i t ü S101:n	d ä r i t t ü ä	4.680846691131592	4
š u o l e t	š u o l e t	0.05460711568593979	0
s a l o	s a l o	0.06084202602505684	0
t i a r d u o i S101:n	v a r d u o i t a	2.855210065841675	4
a r m o	a r m o	0.06100023537874222	0
i v i ž	v i ž	4.969743728637695	1
t i e l a t a S101:n	m e l a t t a	5.226255893707275	4
i d ’ a k s u a	d ’ a k s u a	2.419782876968384	1
d n ’ u s t a S101:n	n ’ u s t a d a	4.081347942352295	3
o p a s t a S101:n	o p a s t a S101:n	0.05357973650097847	0
a r m o t u o i	a r m o t u o i	0.05695733800530434	0
t i a h k o d a	t a h k o d a	2.952504873275757	1
r o t	r o t	0.05868608504533768	0
l a p s i S107:a S131:n	l a p s i S90:d <UNK> S101:n	2.2729101181030273	3
t i m i h u t a S101:n	m a i h u t t a d a	3.5185294151306152	6
i z o z a i S75:č S84:e S101:n	o z a i t a	4.271633148193359	5
p a t e n t e	p a t e n t e	0.05704783275723457	0
i l y y d i	l y y d i S77:k <UNK> S84:e	6.0942277908325195	4
u t u s k e v d u o	t u s k e v d u o	2.193042278289795	1
t i i r S84:e S101:n	s i r t a	2.9887094497680664	4
t i u l d a t o S101:n	t u l d a S45:t t o S90:d S107:a	4.372566223144531	4
t i k b u t a S101:n	k a b u t a	4.049536228179932	4
h i e n g i t ä S101:n	h e n g i t t ä d ä	3.9785492420196533	4
k e z a n d	k e z a n d	0.05519478768110275	0
a i l a h a t	a i l a h a t	0.057444699108600616	0
č i i l i š t ä	č i l i š t ä	3.463284492492676	1
t l u i k k u t u	l u i k k u t t u a	3.1329803466796875	3
i k ü l b i e	k ü l b i e	3.48211407661438	1
r i i č t a S101:n	r i č t a	3.346654176712036	2
h i a š k a S101:n	h a š k t a	2.2829713821411133	3
t r u d o d n i	t r u d o d n i	0.14054392278194427	0
r u a n e	r u a n e	0.05931038782000542	0
h i i l l o s	h i i l l o s	0.056819602847099304	0
š č o t k e	š č o t k e	0.05383607745170593	0
d i s m b u S101:n	s a m b u d a	4.242072105407715	5
n e l ’ l i k k e	n e l ’ l i k k e	0.054795194417238235	0
k a i d	k a i d	0.05722834914922714	0
h u o d e s	h u o d e s	0.05683176964521408	0
r u p p i	r u p p i	0.05356324091553688	0
u t ’ u g	u t ’ u g	0.050627708435058594	0
t i m o k a t a S101:n	m u o k a t a	4.333218097686768	4
s u s t a v	s u s t a v	0.05441824346780777	0
t i u o l i t o š	p u o l i t o š	2.812657356262207	2
p a i d a	p a i d a	0.058774638921022415	0
k u g a l t a h t o	k u g a l t a h t o	0.05561629682779312	0
o č k a d	o č k a d	0.05811615660786629	0
h i a u k k u o	h a u k k u o	1.0038877725601196	1
n ä l g e	n ä l g e	0.05748569592833519	0
i v e r d u S101:n	v e r d u d a	5.058791160583496	3
t i e S75:č S86:i S102:s S116:p S118:i S132:ä S140:i	m e S75:č S118:i S129:t S132:ä	5.686028957366943	7
d i m a t t a S101:n	m u a t t a d a	3.1246254444122314	5
l ä m b i S75:č S84:e S101:n	l ä m b i S90:d <UNK> S101:n	1.470108151435852	2
h i a i h t u S101:n	v a i h t u a	3.492846965789795	3
t ü t ä r	t ü t ä r	0.05255809798836708	0
p y h ä p ä i v	p y h ä p ä i v	0.051917459815740585	0
p i e n i	p i e n i	0.05669404938817024	0
b i o l t a i d a	b o l t a i d a	2.8490166664123535	1
d i ä n e t S118:i S131:n	m ä n e t t ä d ä	5.486854553222656	6
i l ä i k k ü ö	l ä i k k ü ö	2.60972261428833	1
š i i ä š t a S101:n	š i ä š t a d a	2.0956451892852783	3
k a r v	k a r v	0.05872917175292969	0
š ä r g i	š ä r g i	0.05453954637050629	0
č i e l S91:’	m e l ’ <UNK> S68:’ i č S132:ä <UNK>	5.089523792266846	9
r i e b i d e S101:n	r e b i d <UNK> S49:d a	4.258708953857422	4
t i a r t u s k e n d e l t	t a r t u s k e n d e l t a	1.8883249759674072	2
t i s u t a S101:n	s o u t a	4.674687385559082	4
i m u n i S101:n	m u n i d a	6.675837993621826	3
v u a k s	v u a k s	0.055875424295663834	0
h a r v a	h a r v a	0.06183657422661781	0
m i n d a l i	m i n d a l i	0.055752065032720566	0
e l ä d S118:i S124:s	e l S84:e S99:t S114:t S118:i S130:h	2.450634479522705	4
h i p n a l S84:e S101:n	p i n a l t a k s e h	2.8056135177612305	8
h i i e n o t a S101:n	h i e n o t a	4.787481307983398	2
h u r s t ’	h u r s t ’	0.05489908531308174	0
p i č u k k a i n e	p i č u k k a i n e	0.053278807550668716	0
n i m i p ä i v ä d	n i m i p ä i v ä d	0.05195939540863037	0
m u u r a s	m u u r a s	0.05461754649877548	0
a s t u S106:g S107:a S130:h	a s t u S99:t S114:t S118:i S130:h	1.7853987216949463	3
S19:e S25:m S28:m S30:e S42:  o l S101:n S109:u S118:i S133:š	S19:e S25:m S28:m S30:e S42:  o l S84:e	0.9336874485015869	4
a i r	a i r	0.06171586364507675	0
v a z a i n e	v a z a i n e	0.057513199746608734	0
i p ü ü h k i e	p ü ü h k i e	1.9707309007644653	1
ü b u z	ü b u z	0.05030167102813721	0
č a k k e	č a k k e	0.05601857230067253	0
k e z a n d o	k e z a n d o	0.05656471848487854	0
i v i i l S84:e S101:n	v i i l d ä	2.5964224338531494	3
n e l l ä n ’ ž a p ä i v	n e l l ä n ’ ž a p ä i v	0.05289361998438835	0
s i p ä s t S118:i	p i ä s t ä i	2.4631800651550293	4
i ž i n d ä m	i ž i n d ä m	0.051687341183423996	0
t i ü d ä t S118:i	s ü d ä t ä	3.3527023792266846	3
k o n z	k o n z	0.05545560270547867	0
i k ü l v ü ä	k ü l v ü ä	3.3355565071105957	1
k a u h o	k a u h o	0.058592621237039566	0
č u n k a d	č u n k a d	0.052855607122182846	0
k u o p	k u o p	0.05583861470222473	0
i v e d a S101:n	v e d a d a	5.320948123931885	3
h i a i ž u o	h a i ž u o	2.192383289337158	1
l a p i t	l a p i t	0.05544745922088623	0
k a b d	k a b d	0.0567445233464241	0
k e b d e i	k e b d e i	0.05661473050713539	0
i e n z i m ä i n e	e n z i m ä i n e	2.0827600955963135	1
d n a d e ž i S101:n	n a d e ž i d a	3.0155556201934814	3
t i i e l d u S101:n	m i e l d u d a	3.358769655227661	4
d o v a r i š š e	d o v a r i š š e	0.05570828914642334	0
o m a d S107:a S131:n	o m a S101:n	1.5327472686767578	3
z a v e s i	z a v e s i	0.05534673482179642	0
t l ä h t a S101:n	l ä h t a	6.218852519989014	2
s o r a h e i n e	s o r a h e i n e	0.05859497934579849	0
n i m e n n ö k k e	n i m e n n ö k k e	0.053151585161685944	0
v ä l i	v ä l i	0.054783474653959274	0
m ü ö	m ü ö	0.04965106397867203	0
s i p s t ä k s e h	p e s t ä k s e h	1.8799877166748047	3
t i k t t a S101:n	k a t t a d a	4.198971271514893	5
t i p i t t S118:i	p e i t t ä d ä	3.76151704788208	6
k u u	k u u	0.053489383310079575	0
t n a k s ’ t o š š	k a k s ’ t o š t	4.061522006988525	3
e n g l a n t i l a i n e	e n g l a n t i l a i n e	0.05472883954644203	0
s i ä m ä s t ö i t t ü	h ä m ä s t ö i t t ü ä	2.457289695739746	3
s i i g e	s i i g e	0.05796128138899803	0
p o r d a h a t	p o r d a h a t	0.05752989277243614	0
k i z e r t u k k	k i z e r t u k k	0.05310104042291641	0
d i a g a v u S101:n	v a g a v u d a	4.5661468505859375	4
i v i e S101:n	v i e d ä	3.5094525814056396	3
k o f t e	k o f t e	0.05442144349217415	0
i p e r g a i	p e r g a i	3.377403497695923	1
k u l o	k u l o	0.05891314148902893	0
v i i n	v i i n	0.05605276674032211	0
d i ü ö t a S101:n	s ü ö t t a d a	3.397118091583252	5
d e n g a d	d e n g a d	0.07243026793003082	0
d i i l i t a S101:n	s i l i t a d a	4.287124156951904	4
č i i g i S81:ž S84:e S101:n	č i g i š t ä	2.9602906703948975	4
i v i e r d i S101:n	v i e r d i ä	2.4977328777313232	2
i s o b i S101:n	s o b i d a	6.839549541473389	3
t a i v a z	t a i v a z	0.0563034825026989	0
h i i e r u o	h i e r u o	2.2491607666015625	1
a r m a s	a r m a s	0.058848872780799866	0
l e h m e S82:j S85:a S90:d	l e h m S118:i S128:d	2.07429575920105	4
t i i e r t a t a	k i e r t a t a	3.526216506958008	2
k r a v a t ’ t ’ i	k r a v a t ’ t ’ i	0.053160641342401505	0
t u k k u	t u k k u	0.05330220237374306	0
č o r t a	č o r t a	0.05784903094172478	0
b a t o k	b a t o k	0.05634307488799095	0
r u o h k e	r u o h k e	0.059295814484357834	0
v e r i	v e r i	0.0580977201461792	0
t o v e s t u z	t o v e s t u <UNK> S84:e S101:n	1.581712245941162	3
p y h ä p ä i	p y h ä p ä i	0.051862724125385284	0
č i o k a a t a	č o k a a t a	4.517036437988281	1
t i u h k a i t a	p u h k a i t a	2.5804879665374756	2
t i ü ö t t ü S101:n	s ü ö t t ü ä	2.6694095134735107	3
p e r i n ä d	p e r i n ä d	0.05486604943871498	0
p a n d S107:a S128:d	p a n d S107:a <UNK>	1.0559914112091064	1
u h k u i n e	u h k u i n e	0.054530560970306396	0
a i t t a	a i t t a	0.05823208764195442	0
t l i i k u t a i	l i i k u t t a i	2.2951653003692627	2
č u m u č i u č u i	č u m u č i u č u i	0.04796398803591728	0
i m e l i S101:n	m e l i d a	6.516796112060547	3
d ’ i ä	d ’ i ä	0.05213496834039688	0
č u p u k k a	č u p u k k a	0.05159617215394974	0
r e n g i	r e n g i	0.05772906169295311	0
k y n z i	k y n z i	0.053051140159368515	0
p i t ä č č ü	p i t ä č č ü	0.049332186579704285	0
o t a S101:n	o t a <UNK> <UNK> S84:e	3.5994813442230225	3
t i e	t i e	0.05944120138883591	0
i h t t a S101:n	a h t a	3.9163107872009277	3
r i ü g i e	r ü g i e	4.444143772125244	1
i d o n e	i d o n e	0.05744001641869545	0
m u a r d ’ a d	m u a r d ’ a d	0.05353773012757301	0
l ä h i n e	l ä h i n e	0.05628892034292221	0
i m i e z	m i e <UNK> S84:e <UNK> S139:e	4.540042877197266	5
š i l u n a š t u a	l u n n a š t u a	3.9591522216796875	3
š i u p e t a S101:n	š u p e t t a d a	4.621967315673828	4
b e m b e l	b e m b e l	0.05596357583999634	0
t i u u t t u o	s u u t t u o	1.547998309135437	2
i k ü n d ü ä	k ü n d ü ä	3.5940983295440674	1
r ö č č	r ö č č	0.04804337024688721	0
t i l i s u t a	l i p s u t a	3.7562992572784424	3
i n d S107:a S131:n	a n d S85:a S90:d S107:a	3.897273302078247	4
t n ä ü t t ü S101:n	n ä ü t t ü ä	2.8629369735717773	2
n i i t t	n i i t t	0.05287675932049751	0
o m b e l i i	o m b e l i i	0.055683400481939316	0
i m ä i S101:n	m ä i d ä i	4.069397449493408	4
l a h a n i	l a h a n i	0.057245928794145584	0
i n o n o h a i	u n o h t a i	3.2082765102386475	4
m ö k k i	m ö k k i	0.05211063101887703	0
t i u š t o i t u a	m u š t o i t t u a	2.7784035205841064	3
t i ü p p i S101:n	t ü p p i d a	5.402866840362549	3
l i n d u	l i n d u	0.05535160377621651	0
t r u d o d n i	t r u d o d n i	0.15634745359420776	0
h i t r o i	h i t r o i	0.058453269302845	0
k a n n i k k o	k a n n i k k o	0.055592820048332214	0
m ü g r ü	m ü g r ü	0.051029857248067856	0
t i e č č e	m e <UNK> S107:a <UNK> S139:e	5.951053142547607	6
u t u s t u u d a	t u s t u u d a	1.6189160346984863	1
i ž a	i ž a	0.05723424255847931	0
i e n z i m ä i n e	e n z i m ä i n e	2.038167953491211	1
h a r a k k	h a r a k k	0.058811385184526443	0
p a š p o r t e	p a š p o r t e	0.05576082691550255	0
b o k k a	b o k k a	0.058128390461206436	0
i u j u S101:n	u j u d a	2.9210262298583984	3
t n k a r i	<UNK> n k a r i	1.9532992839813232	1
i k ü p s ü ö	k ü p s ü ö	4.512869834899902	1
m i e l e h i i n e	m i e l e h i i n e	0.055693600326776505	0
d i p l o m	d i p l o m S107:a S131:n	0.8701142072677612	2
t l u č t a S101:n	l u č t a	5.98846960067749	2
p o i g e S101:n	<UNK> o i g S107:a S131:n	3.164123773574829	3
t ä ü z i g ä i n e	t ä ü z i g ä i n e	0.051476988941431046	0
t n ä g i S81:ž S84:e S101:n	n ä g i š t a	4.949849605560303	4
n u a g l e	n u a g l e	0.05788422003388405	0
t u k o t a S101:n	u k o t a	5.022990703582764	2
o z u t u z	o z u t u z	0.05337543413043022	0
o n g i r u a g	o n g i r u a g	0.05650680512189865	0
t i a s t a t a	v a s t a t a	3.7056612968444824	2
r i ö n g ü S101:n	r ö n g ü d ä	4.587426662445068	3
č i ö k ä t S118:i S131:n	č ö k ä t ä	4.747170925140381	3
i d i S101:n	i d i	0.3446986675262451	1
h u a h m o i	h u a h m o i	0.0569712296128273	0
r u a d a i	r u a d a i	0.05707075446844101	0
t u r b	t u r b	0.05523480847477913	0
t i m i h k u t u	m a i h k u t t u a	3.633197784423828	5
k a d a j a	k a d a j a	0.05688658356666565	0
m a g a d o s i a	m a g a d o s i a	0.05675602704286575	0
e k z a m e n	e k z a m e n	0.0566890612244606	0
č i e i č č e m ä	s e i č č e m ä	2.302680253982544	2
š ü g ü z	š ü g ü z	0.04760841652750969	0
t i l p s u t a S101:n	l i p s u t t a d a	3.308502197265625	5
t o p p	t o p p	0.05374922230839729	0
t l o p p u	<UNK> o p u S77:k <UNK> S84:e	6.14710807800293	6
i s i d o i S101:n	s i d o i	3.2271337509155273	2
š i a l S91:’	v a l ’ m i š t t a d a	4.135370254516602	10
t i u u l d a	t u u l d a	3.2482972145080566	1
t i i u h k u t u	v i u h k u t t u a	3.266676187515259	4
i u b e r i S101:n	u b e r i a	3.366386890411377	2
r i ä n k t S118:i	r ä n k t ä	3.0427868366241455	2
p a l g o	p a l g o	0.06031060591340065	0
t u o d a S118:i S124:s	t u o d S118:i S130:h	1.4596340656280518	2
p ü i	p ü <UNK>	1.4702168703079224	1
t l a d ’ d ’ a t a	l a d ’ d ’ a t a	2.6793570518493652	1
n i e m a k	n i e m a k	0.05594987794756889	0
b o r č u i č č i i	b o r č u i č č i i	0.06086960807442665	0
b u m a g	b u m a g	0.05503934249281883	0
k a u h e	k a u h e	0.058780159801244736	0
m e S75:č S86:i S102:s S116:p S118:i S132:ä S140:i	m e <UNK> S118:i S124:s	2.328120231628418	6
n a s m o r k e	n a s m o r k e	0.05682547762989998	0
t n ’ u f t u S101:n	n ’ u f t u a	3.7926228046417236	2
t i ä h t ’	t i ä h t ’	0.053133249282836914	0
r u o g a	r u o g a	0.05992665886878967	0
s i k s k u s t a S101:n	k e s k u s t a d a	2.854661464691162	5
t n o š t u S101:n	n o š t u a	2.6956591606140137	2
h i u u h t u o	h u u h t u o	1.293550729751587	1
d n i m i t a S101:n	n i m i t t a d a	4.6901750564575195	4
p i u r S90:d S93:ä S101:n	p u r r a	5.358460903167725	4
d i u g i S101:n	s u g i d a	6.617514133453369	4
i k a d o t a i S101:n	k a d o t t a i	3.1621296405792236	3
s o r m i n a h k e	s o r m i n a h k e	0.05662107095122337	0
i v i r u S101:n	v i r u d a	4.065362930297852	3
i v a i v u S101:n	v a i v u d a	3.756381034851074	3
s i k r a s t u S101:n	k a r a s t u a	3.315401077270508	4
h e r r e	h e r r e	0.06162289157509804	0
h i u h u t u S101:n	h u h u t t u a	3.1129565238952637	3
l i k r a v u l i d a	k a r a v u l i d a	2.843125343322754	3
n u o t t	n u o t t	0.05370161309838295	0
d i ’ a g a S101:n	d ’ a g S85:a S90:d S107:a	4.545222759246826	4
l y y d i l a i n e	l y y d i l a i <UNK> e S90:d	1.327724575996399	2
t i u o l i t o š t	p u o l i t o š t	2.6634273529052734	2
t i e i S49:d a S101:n	p e i t t a	4.04453706741333	5
š i a b i š t a	v a b i š t a	5.098093032836914	2
