prediction	target	loss	dist
б ү л і к ш і S112:л S138:е S146:р S154:д S200:і S206:ң		8.705550193786621	13
o й н a S154:д S163:ы S166:қ		9.621146202087402	7
ж ұ м ы с   i с т e S85:й S111:т S148:i S189:н		8.660552024841309	14
д ә м х а н а S158:н S163:ы S206:ң		8.803123474121094	10
ж ы м и S95:п S105:  S111:т S127:ұ S134:p S143:с S163:ы S202:з S208:д S217:a S219:p		8.534308433532715	15
а в т о б у с S165:п S171:е S189:н		8.418764114379883	10
м е й р а м S154:д S198:а		8.852484703063965	8
д ә м қ о с а р S154:д S198:а		8.84628677368164	10
к ө к ө н і с S111:т S126:і		8.776457786560059	9
м е ң г е р у ш і S154:д S171:е		8.965447425842285	11
о қ ы р м а н S154:д S160:а S161:р S162:д S163:ы		8.742085456848145	12
қ ұ л a S76:м S103:a S111:т S163:ы S178:н S179:м S188:ы S189:н		8.300910949707031	12
ш а р т S111:т S145:а S146:р S154:д S163:ы S206:ң		8.62937068939209	10
б ұ ғ ы S112:л S145:а S146:р S154:д S163:ы S206:ң		8.611862182617188	10
д е м е у ш і S112:л S138:е S146:р S154:д S200:і		8.792279243469238	12
п а р а қ о р		8.953856468200684	7
а қ п а р а т S111:т S163:ы S206:ң		8.424948692321777	10
ш о п а н S158:н S163:ы S206:ң		8.671682357788086	8
к і с і S154:д S171:е		8.797760963439941	6
с ү й е л ш ө п S111:т S126:і S139:ң		8.35511302947998	11
т ү с і н і с п е у ш і л і к S111:т S171:е		8.685501098632812	17
к ә у а п х а н а		8.799644470214844	9
м е м л е к е т S165:п S171:е S189:н		8.872529029846191	11
қ а з а қ S193:т S198:а		8.48654842376709	7
қ ұ ж а т т а м а S158:н S163:ы S206:ң		8.461531639099121	12
ш о ш қ а S144:ғ S198:а		8.63769817352295	7
д і ң S126:і S139:ң		8.826086044311523	5
з е р т х а н а ш ы S154:д S198:а		8.838400840759277	12
ж ү г i p S76:м S88:e S154:д S163:ы S206:ң		8.687674522399902	10
п а й ғ а м б а р S163:ы S206:ң		8.953414916992188	11
б е т S111:т S171:е S207:р		8.627373695373535	6
и т к е н д і р S112:л S138:е S146:р S154:д S200:і S206:ң		9.153703689575195	14
с а я ж о л		8.289015769958496	6
о б л ы с S111:т S145:а S146:р S154:д S163:ы		8.84074878692627	10
е с к е к S111:т S171:е S207:р		8.891886711120605	8
i ш S86:к S88:e S121:н S143:с S148:i S152:з S154:д S210:e S219:p		9.120373725891113	11
т a ң д a S85:й S143:с S163:ы S202:з S208:д S217:a S219:p		8.530736923217773	12
қ ы з ы ғ у ш ы л ы қ		8.495721817016602	11
к ө б e й т S88:e S134:p		8.764463424682617	8
і с к е р S179:м S180:е S189:н		9.139644622802734	8
т о т ы қ т ы р ғ ы ш S111:т S198:а S207:р		8.606118202209473	14
ш е к а р а ш ы S179:м S180:е S189:н		8.526278495788574	11
м о й ы н S154:д S160:а S161:р S162:д S163:ы S206:ң		8.975776672363281	11
д о с т ы қ S111:т S163:ы		8.879064559936523	8
б о қ м ұ р ы н S158:н S163:ы S206:ң		8.703587532043457	11
ж о л а у ш ы S154:д S198:а		8.696863174438477	9
н ү к т е S112:л S171:е S207:р S209:і		8.542527198791504	9
к е м п і р қ о с а қ		8.807999610900879	11
к ө м e к т e с S62:e S76:м S88:e S142:й S143:с S148:i S152:з S154:д S210:e S219:p		8.767539024353027	18
к ү ң S154:д S171:е S207:р S208:д S209:і		8.847612380981445	8
ү к і S141:г S171:е		8.944316864013672	5
т е р о р и с т S111:т S171:е S207:р		8.619864463806152	11
т а л д а у ш ы S179:м S180:е S189:н		8.505709648132324	11
ы н т ы м а қ		8.464545249938965	7
с a л S115:ғ S118:a S121:н S143:с S163:ы S202:з S208:д S217:a S219:p		8.25054931640625	12
б a с т a S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы S179:м		8.676450729370117	13
а у а S179:м S180:е S189:н		8.362616539001465	6
к ө ш к і н S154:д S171:е S207:р		8.742141723632812	9
т у ы с т ы қ S111:т S163:ы S206:ң		8.501692771911621	10
ж а у ы р ы н S154:д S160:а S161:р S162:д S163:ы S206:ң		8.666077613830566	13
б а с п а х а н а S158:н S163:ы		8.747316360473633	11
ж и һ а з S122:б S171:е S189:н		8.680669784545898	8
т а л S154:д S198:а S207:р		8.545870780944824	6
б ө б е к S111:т S171:е S172:р S173:і S179:м		8.602848052978516	10
а қ с е р к е S112:л S138:е S146:р S154:д S171:е		8.465629577636719	12
қ а л а м S154:д S160:а S161:р S162:д S163:ы		8.50387954711914	10
ұ ш S118:a S134:p		8.623821258544922	4
т ү н S141:г S171:е		8.530158042907715	5
б i л S58:i S95:п S105:  S111:т S127:ұ S134:p S143:с S163:ы S202:з S208:д S217:a S219:p		8.623537063598633	15
с у л а н д ы р ғ ы ш S111:т S145:а S146:р S154:д S198:а		8.367705345153809	16
с ү S134:p S143:с S148:i S152:з S154:д S210:e S219:p		8.33847713470459	9
т ө б е S112:л S138:е S146:р S154:д S200:і		8.527188301086426	9
к ө p с e т S164:к S187:e S189:н		8.736279487609863	9
б о с т а н д ы S93:қ S166:қ S198:а		8.73147201538086	11
т а п а н ш а S112:л S160:а S161:р S163:ы S179:м		8.583148956298828	12
і н і S141:г S171:е		9.11283016204834	5
S1:м S5:a S25:ш S26:и S28:н S29:a S30:м S31:e S32:н S34:  ж ү p S58:i S95:п S101:  S102:ж S103:a S111:т S113:ы S116:p S117:м S118:a S142:й S159:м S163:ы S189:н		9.44616985321045	27
б ө д е н е S112:л S171:е S207:р		8.640053749084473	9
б a с т a S67:й S76:м S118:a S142:й S143:с S163:ы S206:ң S208:д S217:a S219:p		8.689103126525879	15
т ү с i н д i p S154:д S155:i S164:к		8.553982734680176	11
қ ы р ғ ы з S154:д S160:а S161:р S162:д S163:ы S206:ң		8.518692016601562	12
S0:ш S8:ы S17:д a S76:м S103:a S111:т S163:ы S178:н S179:м S188:ы S189:н		9.918304443359375	12
б а я н д а у ы ш S166:қ S198:а		8.721282958984375	11
ш а л ғ ы S112:л S198:а S207:р		8.600638389587402	8
ж o ғ a л т S95:п S103:a S115:ғ S118:a S121:н S154:д S163:ы S179:м		8.424025535583496	14
а т а S158:н S163:ы		8.42624282836914	5
б ұ л а қ S111:т S198:а S207:р		8.645347595214844	8
к і с S111:т S138:е S146:р S154:д S171:е		8.8098726272583	8
к ө р п е S112:л S171:е S172:р S173:і S179:м		8.823975563049316	10
қ а р ғ а S158:н S163:ы		8.507874488830566	7
с е ң г і р л е к S111:т S126:і S139:ң		8.34035873413086	12
б а р ы с S111:т S163:ы		8.727675437927246	7
с e з S154:д S168:i S179:м		8.333873748779297	6
к i p S88:e S154:д S204:i		8.628374099731445	6
а р п а S179:м S180:е S189:н		8.398270606994629	7
б ө р і S90:к S111:т S138:е S146:р S154:д S171:е		8.680394172668457	10
к ү д е р S179:м S180:е S189:н		8.77765941619873	8
с а у ы н S154:д S163:ы		8.304219245910645	7
с a т S95:п S103:a S115:ғ S118:a S121:н S154:д S163:ы S206:ң		8.249013900756836	11
а л м а S112:л S160:а S161:р S163:ы		8.437305450439453	8
қ о л д а н у ш ы		8.534707069396973	9
ш ы ғ ы с т а н у ш ы S112:л S198:а S207:р		8.646759033203125	14
ә д і с т е м е S112:л S138:е S146:р S154:д S200:і S206:ң		9.292502403259277	14
ә м и я н S154:д S160:а S161:р S162:д S163:ы		9.21963119506836	10
у S163:ы S206:ң		9.243420600891113	3
м а й д а н S163:ы S206:ң		8.878722190856934	8
ө м і р б а я н S158:н S163:ы S206:ң		9.158417701721191	11
м ә н S154:д S171:е		8.90403938293457	5
e с т S58:i S76:м S88:e S142:й S143:с S148:i S153:ң S154:д S210:e S219:p		8.78768539428711	13
к і р п і S112:л S171:е S207:р		8.809452056884766	8
п ы ш а S93:қ S111:т S198:а		8.841950416564941	7
е л S154:д S171:е S207:р S208:д S225:е		8.86767864227295	7
м ұ з д ы қ S111:т S163:ы		8.898229598999023	8
қ а й р а т к е р S141:г S171:е		8.517101287841797	11
м а с а қ S163:ы S206:ң		8.928936004638672	7
б o л S44:ы S45:п   S48:қ a S71:л S76:м S103:a S111:т S163:ы S178:н S179:м S188:ы S189:н		8.618826866149902	17
м ү с і н ш е S139:ң		9.021754264831543	8
м и р а с қ о р S154:д S163:ы S206:ң		9.058877944946289	11
a я қ т a S85:й S143:с S163:ы S202:з		8.9843111038208	9
а у ы л S154:д S160:а S161:р S163:ы S179:м		8.311300277709961	9
с у с и ы р S112:л S198:а S207:р		8.291475296020508	9
ж а қ с ы л ы қ S111:т S163:ы S206:ң		8.75089168548584	11
с ы қ а қ ш ы S158:н S163:ы S206:ң		8.357991218566895	10
б и ы л S154:д S163:ы S206:ң		8.6525239944458	7
т ы н д a S95:п S105:  S131:ж S132:ү S134:p S179:м S183:a S211:й		8.345597267150879	13
қ ұ т а н S158:н S163:ы S206:ң		8.463888168334961	8
т ы н ы ш т ы қ S111:т S163:ы S206:ң		8.453459739685059	11
д ә у і т S111:т S171:е S172:р S173:і S179:м		8.801412582397461	10
ж ү к с а л ғ ы ш S111:т S145:а S146:р S154:д S198:а		8.751193046569824	14
а р а S158:н S163:ы		8.44632339477539	5
к ө п б ұ р ы ш S193:т S198:а		8.827730178833008	10
ж е л і м S121:н S126:і S139:ң		8.574479103088379	8
т ө б е S112:л S138:е S146:р S154:д S200:і S206:ң		8.528338432312012	10
с a т S118:a S143:с S163:ы S202:з		8.212254524230957	7
ж у ғ ы ш S111:т S145:а S146:р S154:д S198:а		8.587445259094238	10
с а я ж о л S154:д S160:а S161:р S162:д S163:ы S206:ң		8.322042465209961	12
ж a қ с ы   к ө p S88:e S111:т S148:i S158:н S179:м S185:i S189:н		8.768349647521973	16
т е р е з е ш і S139:ң		8.555707931518555	9
S0:ш S8:ы S17:д a S134:p		10.528221130371094	5
ж а р а қ S166:қ S198:а		8.691167831420898	7
ж ү з S122:б S171:е S189:н		8.655725479125977	6
т а б ы н у ш ы S139:ң		8.525775909423828	9
қ а н S144:ғ S198:а		8.474946022033691	5
S10:қ S18:o л S40:д a н S154:д S163:ы		10.389372825622559	8
к і л е м S154:д S171:е S172:р S192:д S200:і S206:ң		8.776108741760254	11
i ш S55:п S62:e S81:г S88:e S121:н S154:д S155:i S179:м		9.113448143005371	10
с а я с а т S111:т S160:а S161:р S163:ы		8.340999603271484	10
т ө р а ғ а S112:л S145:а S146:р S154:д S198:а		8.583051681518555	11
т а ғ д ы р		8.476897239685059	6
а т S111:т S160:а S161:р S163:ы S179:м		8.366504669189453	7
т ұ р а қ S193:т S198:а		8.557844161987305	7
т а ң д а у S144:ғ S198:а		8.590649604797363	8
ө н е р S112:л S171:е S207:р		8.750782012939453	7
ш ы қ		8.518964767456055	3
м ұ н а р S179:м S180:е S189:н		8.881793975830078	8
ұ с т а р а S154:д S198:а		8.81784725189209	8
т S89:и S134:p S143:с S148:i S152:з S154:д S210:e S219:p		8.587763786315918	9
а у р у х а н а S112:л S145:а S146:р S154:д S163:ы		8.443392753601074	13
қ a з a   т a S55:п S95:п S103:a S115:ғ S118:a S121:н S154:д S163:ы S206:ң		8.56131362915039	16
д и і р м е н S121:н S126:і S139:ң		8.833297729492188	10
o й л a S163:ы S206:ң S208:д S217:a S219:p		9.715644836425781	9
ш e ш S58:i S95:п S101:  S102:ж S103:a S111:т S113:ы S116:p S117:м S118:a S142:й S159:м S163:ы S189:н		8.385407447814941	17
т а б и ғ а т S166:қ S198:а		8.573196411132812	9
м ұ р а S112:л S145:а S146:р S154:д S163:ы		8.928613662719727	9
ө м і р б а я н S144:ғ S198:а		9.165488243103027	10
е т і к S111:т S171:е S207:р		8.916643142700195	7
к е с е н е S112:л S138:е S146:р S154:д S200:і		8.760443687438965	11
б а л м ұ з д а қ S165:п S171:е S189:н		8.688952445983887	12
ө н і м S154:д S171:е S172:р S192:д S200:і S206:ң		8.926939010620117	10
т ұ p S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы		8.3604154586792	10
м ы ң ж ы л д ы қ S111:т S145:а S146:р S154:д S198:а		8.920140266418457	14
р а с т а у ш ы		8.692154884338379	8
т а м а қ S166:қ S198:а		8.512741088867188	7
т ұ p S143:с S163:ы S206:ң		8.34057903289795	6
с а я х а т ш ы S158:н S163:ы		8.329814910888672	10
а с қ а б а қ S111:т S198:а S207:р		8.536877632141113	10
қ а т ы с у ш ы		8.50588607788086	8
м ү с і н ш і S141:г S171:е		9.037968635559082	9
т е р е S90:к S111:т S138:е S146:р S154:д S200:і S206:ң		8.534978866577148	11
з а у ы т S111:т S163:ы S206:ң		8.7572021484375	8
с о р а ң S154:д S160:а S161:р S162:д S163:ы		8.373100280761719	10
е м ш і S179:м S180:е S189:н		8.883852005004883	7
қ о й м а S158:н S163:ы		8.540685653686523	7
д e S95:п S105:  S111:т S127:ұ S134:p S143:с S163:ы S202:з S208:д S217:a S219:p		8.65283203125	13
з е й н е т к е р S154:д S209:і		8.75407886505127	11
б i л S76:м S88:e S111:т S148:i S189:н S195:с S204:i S206:ң		8.626829147338867	11
с ы м		8.248193740844727	3
ә й н е S90:к S111:т S138:е S146:р S154:д S171:е		9.250629425048828	10
с ұ p a S85:й S111:т S163:ы S189:н S195:с S197:ы S202:з S208:д S217:a S219:p		8.15964412689209	14
м а й л ы л ы қ S193:т S198:а		8.95984935760498	10
с ө й л e S54:с S55:п S62:e S81:г S88:e S121:н S154:д S163:ы S184:ң S185:i S202:з		8.313705444335938	16
ж а з а S112:л S145:а S146:р S154:д S163:ы		8.65107536315918	9
б а ғ д а р ш а м S144:ғ S198:а		8.716447830200195	11
ж ү к S111:т S138:е S146:р S154:д S200:і		8.642071723937988	8
o қ S73:и S76:м S118:a S147:й S159:м S163:ы S189:н		9.662092208862305	9
ө л і м S154:д S209:і		8.970086097717285	6
қ ұ л п ы н а й S154:д S163:ы		8.452805519104004	10
ұ н a т S118:a S143:с S163:ы S202:з S208:д S217:a S219:p		8.686269760131836	11
ү с т е л S154:д S171:е S207:р S209:і		8.981071472167969	9
б a p   б o л S135:ы S139:ң S163:ы S202:з		8.653128623962402	11
қ а р а б а й		8.496224403381348	7
к ө к м а ң д а й S112:л S198:а S207:р		8.749391555786133	12
е м т и х а н S154:д S160:а S161:р S162:д S163:ы		8.938833236694336	12
ж е ң і с к е р S154:д S209:і		8.749382972717285	10
б а ғ д а р л а м а S112:л S145:а S146:р S154:д S163:ы S206:ң		8.720467567443848	16
а қ к ө з S154:д S171:е S207:р		8.394601821899414	8
т ү с і н д і р м е S141:г S171:е		8.604982376098633	12
қ a б ы л д a S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы S179:м		8.599072456359863	15
п і л S154:д S171:е S207:р S208:д S209:і		8.92945384979248	8
ш і л д е S112:л S138:е S146:р S154:д S200:і		8.658618927001953	10
к ө л е ң к е S112:л S138:е S146:р S154:д S171:е		8.805272102355957	12
т е ң і з S154:д S171:е		8.556353569030762	7
д е н с а у л ы қ S165:п S171:е S189:н		8.839780807495117	12
ж e ң S81:г S88:e S121:н S143:с S148:i S152:з S154:д S210:e S219:p		8.70947265625	12
к ү д е р S141:г S171:е		8.803701400756836	7
т ы н д a S147:й S154:д S163:ы		8.346519470214844	8
б о қ м ұ р ы н S154:д S160:а S161:р S163:ы		8.698070526123047	12
б ө б е к S111:т S171:е		8.594635963439941	7
a у a   ж ұ т S95:п S118:a S139:ң S163:ы S202:з S208:д S217:a S219:p		8.958467483520508	15
а ш т ы қ		8.398061752319336	5
с а н а у ы ш S111:т S160:а S161:р S163:ы S179:м		8.354135513305664	12
a з a й т S53:ы S95:п S105:  S107:o S111:т S113:ы S116:p S117:м S118:a S142:й S159:м S163:ы S189:н		9.011232376098633	18
к e ш i p S76:м S80:e S81:г S88:e S121:н S154:д S163:ы S184:ң S185:i S202:з		8.681737899780273	15
ү ш б ұ р ы ш S111:т S145:а S146:р S154:д S198:а		8.940629005432129	12
қ a з a   т a S55:п S95:п S103:a S115:ғ S118:a S121:н S154:д S163:ы S206:ң S208:д S217:a S219:p		8.639150619506836	19
п і ш е н ш і S112:л S171:е S207:р S209:і		8.949492454528809	11
с а п а р S112:л S145:а S146:р S154:д S163:ы		8.341507911682129	10
ж ы н д ы х а н а S144:ғ S198:а		8.626224517822266	11
т ы н д a S95:п S105:  S131:ж S132:ү S134:p S143:с S148:i S158:н S179:м S185:i S189:н		8.352675437927246	16
ә л е м S141:г S171:е		9.221867561340332	6
ө р т S126:і S139:ң		8.949495315551758	5
т а б ы с S166:қ S198:а		8.565723419189453	7
S1:м S5:a S25:ш S26:и S28:н S29:a S30:м S31:e S32:н S34:  ж ү p S62:e S76:м S88:e S142:й S143:с S148:i S152:з S154:д S210:e S219:p		9.942119598388672	23
қ а л а м с а у ы т S111:т S145:а S146:р S154:д S163:ы S206:ң		8.558297157287598	16
б a p   б o л S118:a S154:д S163:ы		8.662867546081543	10
қ о р ғ а у ш ы S112:л S145:а S146:р S154:д S163:ы		8.618515014648438	13
т е м і р ж о л ш ы S112:л S145:а S146:р S154:д S163:ы		8.48007869720459	15
ә д і с т е м е S112:л S138:е S146:р S154:д S200:і		9.276354789733887	13
ә н S121:н S126:і S139:ң		9.241050720214844	5
а т S111:т S145:а S146:р S154:д S163:ы		8.392155647277832	7
с а п а р		8.310922622680664	5
e с к e p т S55:п S88:e S123:г S124:e S149:н S154:д S204:i		8.750845909118652	13
и т S111:т S171:е S207:р S209:і		9.099288940429688	6
а л г о р и т м S179:м S180:е S189:н		8.400552749633789	11
к е п т і р г і ш S111:т S126:і		8.765847206115723	11
р ұ қ с а т S166:қ S198:а		8.702672004699707	8
ж ұ м ы с т а с S166:қ S198:а		8.646956443786621	10
а ң ы з S154:д S160:а S161:р S162:д S163:ы		8.447088241577148	9
а р у а қ S111:т S145:а S146:р S154:д S163:ы S206:ң		8.406850814819336	11
и т ш о м ы р т S165:п S171:е S189:н		9.122419357299805	11
с а қ т а н д ы р ғ ы ш S111:т S198:а S207:р		8.458937644958496	15
т a м a қ   д a й ы н д a S154:д S163:ы		8.450411796569824	15
ж е т і б ұ р ы ш		8.6221342086792	9
б е с с а й ы с S193:т S198:а		8.70402717590332	10
с а ң ы р а у қ ұ л а қ S111:т S198:а S207:р		8.446682929992676	15
д ы б ы с S111:т S145:а S146:р S154:д S163:ы S206:ң		8.848077774047852	11
м ү м к і н с і з д і к		9.032102584838867	12
с ү S76:м S88:e S123:г S124:e S149:н S154:д S185:i		8.310832977294922	9
a й ғ a й л a S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы S206:ң S208:д S217:a S219:p		8.973206520080566	18
к ү н б а ғ ы с		8.830724716186523	8
т ұ p S154:д S163:ы		8.342251777648926	5
қ ы с т а у S112:л S198:а S207:р		8.519143104553223	9
а у д а р м а S144:ғ S198:а		8.416954040527344	9
к а р т о п S111:т S163:ы S206:ң		8.755376815795898	9
т a н ы с т ы p S76:м S118:a S154:д S163:ы S194:ң S197:ы S202:з		8.523943901062012	15
а з а м а т т ы қ S166:қ S198:а		8.41611385345459	11
ө р т S111:т S138:е S146:р S154:д S200:і		9.020339012145996	8
ж е р л е с S111:т S126:і S139:ң		8.722346305847168	9
а ң S179:м S180:е S189:н		8.386231422424316	5
с е ң S121:н S126:і S139:ң		8.321578979492188	6
ж ұ р н а S93:қ S111:т S145:а S146:р S154:д S163:ы S206:ң		8.688995361328125	12
o қ ы т S118:a S134:p S143:с S163:ы S202:з		9.754339218139648	9
S6:т S13:e S14:л S15:e S16:ф S18:o S32:н S34:  ш a S112:л S118:a S134:p S159:м S163:ы S189:н		9.054058074951172	16
д ы б ы с S111:т S145:а S146:р S154:д S163:ы		8.836560249328613	10
ұ н a т   ө м i p   с ү p S76:м S88:e S123:г S124:e S149:н S154:д S185:i		8.694753646850586	20
ұ ғ ы м S158:н S163:ы S206:ң		8.686078071594238	7
б і р қ а з а н S154:д S160:а S161:р S162:д S163:ы S206:ң		8.769688606262207	14
д а я ш ы		8.790953636169434	5
с у л а н д ы р ғ ы ш S111:т S145:а S146:р S154:д S163:ы		8.369095802307129	16
ж а қ S111:т S160:а S161:р S163:ы S179:м		8.677183151245117	8
с у р е т S111:т S171:е S172:р S173:і S179:м		8.346287727355957	10
д ұ ғ а S158:н S163:ы		8.740935325622559	6
е м д е л у ш і S112:л S138:е S146:р S154:д S200:і S206:ң		8.950485229492188	14
б a p S103:a S105:  S109:ж S110:a S111:т S113:ы S116:p S117:м S118:a S142:й S159:м S163:ы S189:н		8.585203170776367	16
к ү л S91:i S95:п S105:  S111:т S127:ұ S134:p		8.746664047241211	9
ш а ғ а л а S154:д S198:а		8.584012985229492	8
қ а қ п а қ S193:т S198:а		8.517532348632812	8
м ұ х и т т а н у ш ы S112:л S160:а S161:р S163:ы S179:м		8.855968475341797	16
қ а й м а қ S111:т S163:ы		8.469212532043457	8
ә н   a й т S53:ы S95:п S105:  S107:o S111:т S163:ы S177:p S179:м S217:a S223:й		9.196836471557617	16
қ а з а н S154:д S198:а		8.487545013427734	7
л а ш ы н S154:д S198:а		8.938039779663086	7
с ы р а ш ы		8.332376480102539	6
o т ы p S76:м S103:a S111:т S163:ы S189:н S195:с S197:ы S206:ң		9.693729400634766	12
ж a S55:п S95:п S103:a S115:ғ S118:a S121:н S154:д S163:ы		8.677675247192383	10
ү м і т с і з д і к		8.999276161193848	10
д а ң ғ ы р а S112:л S198:а S207:р		8.868375778198242	10
қ а ж ы S112:л S198:а S207:р		8.502893447875977	7
с а қ т а н д ы р у ш ы S179:м S180:е S189:н		8.450745582580566	15
д ә н		8.79507064819336	3
ә ң г і м е ш і		9.291845321655273	8
ү к і к ө з S141:г S171:е		8.983477592468262	8
ұ я S154:д S163:ы S206:ң		8.711248397827148	5
с а д а қ S111:т S163:ы S206:ң		8.34322738647461	8
б o л ы п   к ө p i н S88:e S134:p S179:м S185:i S202:з		8.621609687805176	16
р а қ а т S165:п S171:е S189:н		8.652265548706055	8
S1:м S5:a S25:ш S26:и S28:н S29:a S30:м S31:e S32:н S34:  ж ү p S76:м S88:e S123:г S124:e S149:н S154:д S185:i		10.26137924194336	20
х а б а р S112:л S145:а S146:р S154:д S198:а		10.136513710021973	10
м ұ з S154:д S160:а S161:р S163:ы		8.883442878723145	7
ш а л ш ы қ		8.550811767578125	6
a ш S95:п S103:a S111:т S163:ы S178:н S179:м S188:ы S189:н		8.831320762634277	10
т a м a қ   д a й ы н д a S95:п S105:  S111:т S127:ұ S134:p S179:м S183:a S211:й		8.460819244384766	21
o т ы p S76:м S118:a S147:й S159:м S163:ы S202:з		9.689587593078613	10
қ о я н S154:д S198:а S207:р S208:д S216:а		8.560811996459961	9
б e p S76:м S80:e S81:г S88:e S121:н S154:д S163:ы S206:ң S208:д S210:e S219:p		8.57764720916748	14
ұ л S179:м S180:е S189:н		8.709516525268555	5
б а ғ а S112:л S198:а S207:р		8.651357650756836	7
е т S111:т S171:е		8.910326957702637	4
а с п а н с е р і к S111:т S138:е S146:р S154:д S200:і		8.506146430969238	15
ж a S61:б S65:a S76:м S118:a S142:й S143:с S163:ы S202:з S208:д S217:a S219:p		8.688876152038574	13
қ о р а з S122:б S171:е S189:н		8.538824081420898	8
с а с ы қ к ө к е S90:к S111:т S171:е		8.337658882141113	12
б а қ с ы л ы қ S111:т S163:ы		8.759571075439453	10
м е м л е к е т т і л і к S164:к S171:е		8.928613662719727	15
б ұ т а S93:қ S111:т S145:а S146:р S154:д S198:а		8.64684772491455	10
е м ш і л і к S111:т S126:і		8.913989067077637	9
ж и н а у ш ы S112:л S160:а S161:р S163:ы S179:м		8.71972370147705	12
з е р г е р S154:д S200:і S206:ң		8.7878999710083	9
т a S53:ы S95:п S105:  S107:o S111:т S113:ы S116:p S117:м S118:a S142:й S159:м S163:ы S202:з		8.433130264282227	15
б а л ы S144:ғ S163:ы S206:ң		8.672857284545898	7
х а т т а м а S158:н S163:ы S206:ң		10.123642921447754	10
o т ы p S163:ы S206:ң S208:д S217:a S219:p		9.66585636138916	9
б а ғ ы н у ш ы S112:л S145:а S146:р S154:д S163:ы S206:ң		8.691295623779297	14
ұ й ы м д а с т ы р у ш ы S112:л S160:а S161:р S163:ы		8.835114479064941	17
ш ы S96:ғ S118:a S134:p S143:с S163:ы S202:з		8.47157096862793	8
ж и д е к S111:т S126:і S139:ң		8.629538536071777	8
с а т қ ы н д ы қ S111:т S163:ы S206:ң		8.345719337463379	12
к ө б e й т S55:п S88:e S154:д S163:ы S206:ң		8.761011123657227	11
қ а ж ы S112:л S160:а S161:р S163:ы		8.510869026184082	8
і с с і з д і к S165:п S171:е S189:н		9.242218017578125	11
с а б а қ S111:т S145:а S146:р S154:д S198:а		8.354879379272461	10
ж a қ с ы   к ө p S88:e S134:p		8.78759479522705	11
с ү л г і S141:г S171:е		8.314714431762695	7
ұ л ғ а й т қ ы ш S193:т S198:а		8.746963500976562	11
қ а һ а р м а н д ы қ S111:т S163:ы S206:ң		8.578495025634766	14
к е м п і р қ о с а қ S111:т S145:а S146:р S154:д S198:а		8.836053848266602	16
к ә у а п ш ы S112:л S145:а S146:р S154:д S163:ы S206:ң		8.803149223327637	13
т і л а ш а р S112:л S145:а S146:р S154:д S163:ы		8.583964347839355	12
ө с е к S111:т S171:е		8.931081771850586	6
e с т e   с a қ т a S154:д S163:ы		8.806706428527832	12
б а л и ғ а т S193:т S198:а		8.696054458618164	9
ж і б е к S111:т S171:е S172:р S173:і S179:м		8.663808822631836	10
к ү л S81:г S88:e S121:н S143:с S148:i S152:з S154:д S210:e S219:p		8.76784896850586	12
ш е к а р а ш ы S158:н S163:ы		8.577898979187012	10
т а у т а н S179:м S180:е S189:н		8.473771095275879	9
ұ я т S111:т S163:ы S206:ң		8.700438499450684	6
ш а ң қ о б ы з S154:д S160:а S161:р S163:ы S179:м		8.714801788330078	13
қ ұ л a S163:ы S206:ң S208:д S217:a S219:p		8.311857223510742	9
қ о л ш а т ы р S112:л S160:а S161:р S163:ы		8.566609382629395	12
б e p S58:i S95:п S105:  S111:т S127:ұ S134:p S143:с S163:ы S202:з S208:д S217:a S219:p		8.565059661865234	15
п а й ғ а м б а р S179:м S180:е S189:н		8.965534210205078	12
ұ я т с ы з д ы қ S165:п S171:е S189:н		8.73266887664795	12
т а м ш ы S179:м S180:е S189:н		8.442145347595215	8
к і т а п х а н а S144:ғ S198:а		8.80221176147461	11
a ш S163:ы S165:п S191:  S193:т S218:ұ S219:p		8.845013618469238	8
б o л S163:ы S165:п S191:  S193:т S218:ұ S219:p		8.533214569091797	9
қ o S76:м S118:a S139:ң S154:д S183:a S219:p		8.460100173950195	8
т a м a қ   д a й ы н д a S85:й S111:т S163:ы S189:н S196:м S197:ы S202:з		8.463948249816895	20
б i л S58:i S95:п S105:  S111:т S114:ұ S116:p S117:м S118:a S142:й S159:м S163:ы S189:н		8.6143798828125	15
о р ы н д а у ш ы S158:н S163:ы		8.799199104309082	11
т о т ы қ т ы р ғ ы ш S111:т S163:ы S206:ң		8.569585800170898	14
ж о н ғ ы S179:м S180:е S189:н		8.625805854797363	8
қ а р м а S93:қ S111:т S160:а S161:р S163:ы		8.491595268249512	10
т ө с S111:т S138:е S146:р S154:д S200:і S206:ң		8.535622596740723	9
б а қ ш а S112:л S145:а S146:р S154:д S163:ы S206:ң		8.713618278503418	11
б а л ғ а		8.67261791229248	5
ж а ғ д а й S112:л S145:а S146:р S154:д S163:ы		8.627411842346191	11
д ә р і х а н а S112:л S160:а S161:р S163:ы		8.891043663024902	12
a й т S95:п S103:a S115:ғ S118:a S121:н S154:д S163:ы		8.908413887023926	10
м е й м а н S179:м S180:е S189:н		8.841815948486328	9
қ a й т a л a S135:ы S139:ң S163:ы S202:з		8.601105690002441	11
е с е п т е м е S154:д S171:е		8.936321258544922	10
