prediction	target	loss	dist
p S17:a p r e s v i j S159:ǽ	p S17:a p r e s v S177:í	0.7186576724052429	3
p a d a r ǿ d S144:a	p a d a r ǿ d S144:a S164:h	0.41630491614341736	1
p a r a z m á z a v S17:a S39:n o m	p a r a z m á z a v S17:a S39:n <UNK> m S149:u	0.5790120363235474	2
k e r é v S152:i	k e r é o v S152:i	1.004856824874878	1
p a r ǿ d S17:a S36:š o	p a r ǿ d S17:a S36:š o	0.05293876305222511	0
z S17:a p a r a b S64:á t e	z S17:a p a r S64:á b a t S152:i S183:l S187:y	1.3037123680114746	5
m a t r a l ó z S173:o S184:v S189:e S190:m	m a t r a l ó z S173:o S176:m	0.2612045109272003	3
p r a š ý v e S161:n S180:y	p r a š ý v e S39:n <UNK> m	2.0969839096069336	3
S3:i z p S7:ó p e n S89:a S108:t o m S149:u	S3:i z p S17:a p S72:ǿ n S89:a S108:t o S168:j	3.136521339416504	4
d ó i z k a l u p o m	d ó i z k a l u p o s o m	0.1917877346277237	2
n S17:a b i j S69:é S129:l S132:y	n S17:a b S125:í S129:l S187:y	1.1230647563934326	4
p a r a z t a r f ú l e v S144:a S161:n S182:i	p a r a z t a r f ú l e v S144:a S161:n S182:i	0.05081325024366379	0
n a p a z a r ó v S17:a S39:n o m S149:u	n a p a z a r ó v S144:a S161:n S188:u	0.6615790724754333	5
i z č ú r k a v S17:a S35:h m S148:e	i z č ú r k a v S144:a S164:h S179:t S189:e	0.6263784170150757	4
d a k ó r š n a v S17:a S39:n o m	d a k ó r š n a v S17:a <UNK> S28:e m	1.7174947261810303	2
m ó m k i n S173:o	m ó m k S14:y n S173:o	1.0788462162017822	1
n a k ó n č e v S166:á	n a k S26:o n č e v S166:á	0.8426583409309387	1
v g r S17:a z S125:í S129:l S187:y	v g r S17:a z S177:í	0.41416168212890625	3
g y r g ý r S173:o S176:m	g y r g ý r S148:e S176:m	0.2597084045410156	1
š é f k i n S148:e S164:h	š é f k i n S162:æ S164:h	0.20324458181858063	1
p a m S17:a r e v S166:á	p a m S17:a r e v S166:á	0.06617935746908188	0
S1:a p S7:ó s S144:a	S1:a p S22:á S36:š a	3.898871660232544	3
z S17:a s m a ž d S54:ǽ v S166:á	z S17:a s m a ž d S68:e v S166:á	0.671836793422699	1
n e   z a t v á r e n S152:i	n e   z a t v á r e n S152:i	0.05363510549068451	0
d a c v e t ǽ v S17:a S35:h o	d a c v e t ǽ v S17:a S35:h o	0.05107502266764641	0
p S17:a S41:a t č S53:í k n S144:a S179:t S187:y	p S17:a S41:a t č S53:í k n S144:a S179:t S187:y	0.06318742036819458	0
b a t a k č í j e v S173:o S176:m	b a t a k č í j e v S173:o S176:m	0.04755644500255585	0
v a S6:z S7:ó j e S96:n S100:o m	v S17:a z b S53:í S108:t S113:o m	2.611858606338501	7
p S17:a v a v r S125:í S129:l S173:o S191:k	p S17:a v a v r S159:ǽ S183:l	2.4922475814819336	4
f s é č e S161:n S180:y	f s é <UNK> S144:a S161:n S187:y	2.8017971515655518	3
p a d l a v ǽ v S17:a S35:h m S148:e	p a d l a v ǽ v S17:a S35:h m S148:e	0.052691277116537094	0
p S17:a d S89:a f t a s S166:á	p S17:a d S89:a f t a s S166:á	0.16897042095661163	0
z S17:a h S65:ý s k S144:a S164:h	z S17:a h S65:ý s k S144:a S164:h	0.04824289306998253	0
p S17:a S41:a b ǧ ü b r e S156:š S173:o	p S17:a S41:a b ǧ S57:ǘ b r e S156:š S173:o	0.4020954370498657	1
k S17:a č S159:ǽ S168:j	k S17:a č <UNK> S168:j	1.952397346496582	1
b a s t a n ǧ í s S132:y	b a s t a n ǧ í S168:j S189:e	1.2636919021606445	2
e l e n í t e v S173:o S176:m	e l e n í t e v S173:o S176:m	0.04954361915588379	0
p ó d s i l S20:i S44:j S49:t e	p ó d s i l S165:æ S168:j	0.852262556552887	4
d a š ý l e v S17:a S35:h m S148:e	d a š ý l e v S17:a S35:h m S148:e	0.048153605312108994	0
d ǽ l k S144:a S183:l S187:y	d ǽ l k S129:l S132:y	1.1806246042251587	3
t ü f e k č í j e v S144:a	t ü f e k č í j e v S144:a	0.046256016939878464	0
d a k r a v ǽ v a ņ e S179:t	d a k r a v ǽ v a ņ e S136:t S173:o S176:m	1.0551679134368896	3
z a d r ý n k a v S144:a	z a d r ý n k a v S144:a	0.05391065776348114	0
p a š á v S17:a S35:h m S148:e	p a š á v S17:a S35:h m S148:e	0.050898462533950806	0
b e l é z n a v S17:a S29:l o	b e l é z n a v S29:l o	0.7045989036560059	1
d S17:a p S80:a d s k r a m e S96:n S100:o m S149:u	d S17:a p S89:a d s k r a m S153:é S161:n S188:u	1.2284204959869385	6
p é r k S17:a S35:h o	p é r k S17:a S35:h o	0.0560469925403595	0
p S26:o z S64:á t r i č k o m	p ó z a t r i č k o m	0.540788471698761	2
u g l ǽ v a ņ e S136:t S144:a	u g l ǽ v a ņ e S136:t S144:a	0.04552259296178818	0
a b i v á z e v a ņ e S136:t S144:a	a b i v á z e v a ņ e S136:t S144:a	0.05017957091331482	0
a h l ó p a v S129:l S132:y	a h l ó p a v S129:l S132:y	0.07448696345090866	0
S3:i z p r e z e l S153:é S161:n S173:o	S3:i z p r e z e l e n S159:ǽ S172:t S173:o	1.0965278148651123	4
a b i t a p a n í s a v S17:a S29:l o	a b i t a p a n S8:í s a v <UNK> S129:l S144:a	2.0675649642944336	4
z S17:a r a z k a r t S64:á l æ v S144:a S156:š	z S17:a r a z k a r t S64:á l i v æ v S144:a S183:l	1.712171196937561	3
p S17:a n a c e p S131:ǽ S156:š S173:o	p S17:a n a c S69:é p S152:i S164:h S173:o	1.3560763597488403	3
p r í l i k o v S162:æ S164:h	p r í l i k o v S148:e S164:h	0.7917629480361938	1
d a a b l í v S129:l S132:y	d a a b l í v S144:a S183:l S187:y	0.7939563989639282	3
f l ǘ t e m S144:a	f l S30:ü t S177:í	2.841141939163208	4
z S17:a p a d v S60:ó l e S161:n	z S17:a p a d v S64:á l e S161:n	0.6102498769760132	1
p S17:a n a b S66:ú č k S144:a S156:š	p S17:a n a b S66:ú č k S144:a S156:š	0.04814060032367706	0
h ó l c a S173:o	h ó l c S173:o	1.300589919090271	1
n á p r y h S132:y S168:j S179:t S189:e	n S17:a p r S65:ý h S144:a S179:t S189:e	2.7791786193847656	4
z S17:a p S53:í t e S96:n S100:o m	z S17:a p S53:í t e S96:n <UNK> m	1.3850669860839844	1
k o l ó ņ i v S152:i	k o l ó ņ i v S165:æ S176:m	1.6562999486923218	2
S1:a t t S53:í s n S29:l o	S1:a t t S8:í s n <UNK> S129:l S144:a	2.759708881378174	4
v é s p o v S144:a	v é s p o v S144:a	0.054039306938648224	0
S3:i z k r e š t S154:í S164:h S179:t S189:e	S3:i z k r e š t S9:ǽ S35:h S49:t e	1.2131654024124146	4
p S17:a i z m S69:é t n S89:a S108:t o m S149:u	p S17:a i z m S69:é t n S144:a S179:t S188:u	1.079256296157837	5
S0:u s t a j S159:ǽ S179:t S187:y	S0:u s t a j S166:á S179:t S187:y	0.7684221863746643	1
p S17:a i z ž y l S159:ǽ S168:j S179:t S189:e	p S17:a i z ž y l S54:ǽ <UNK> S108:t e	1.8240162134170532	4
p S17:a d S41:a s p S53:í š S144:a S161:n S188:u	p S17:a d S80:a s p <UNK> S84:s S89:a S96:n o m S149:u	1.7828494310379028	8
ž ý v S144:a S183:l S187:y	ž S14:y v S123:á S129:l S132:y	3.1359918117523193	4
n S17:a r a v S166:á S168:j	n S17:a r a v S159:ǽ S168:j	1.0966596603393555	1
p a r a z ž y t č á v S132:y S168:j S179:t S189:e	p a r a z ž y t č á v S132:y S168:j S179:t S189:e	0.05150254815816879	0
z S17:a b r S64:á k S144:a S161:n S187:y	z a S59:b S60:ó r k S144:a S161:n S187:y	1.7000732421875	4
p a i z n á s e n S132:y S168:j	p a i z n á s S152:i S168:j	0.8592826724052429	3
d S17:a f t S60:ó s S144:a S183:l S187:y	d S17:a f t S64:á S92:s a S129:l S132:y	2.272047996520996	5
p a n a p ú k a v S144:a S161:n S187:y	p a n a p ú k a v S144:a S161:n S187:y	0.055707089602947235	0
p S17:a u s t a j S153:é	p S17:a u s t a j S177:í	0.8892293572425842	1
r S17:a z m S64:á č n S144:a	r S17:a z m S64:á č n S144:a	0.04946601390838623	0
p a r a z r ý v S17:a S39:n o m S149:u	p a r a z r ý v S17:a S39:n o m S149:u	0.05314347520470619	0
z S17:a i z g S64:á š S144:a	z S17:a i z g S64:á š S144:a	0.048949915915727615	0
p a i z p ó r ž a v S144:a S161:n S187:y	p a i z p ó r ž a v S144:a S161:n S187:y	0.053006429225206375	0
p y š k a t í n a	p y š k a t í n a	0.048787664622068405	0
p a z a v ǿ z a v S144:a S156:š	p a z a v ǿ z a v S144:a S156:š	0.06208435073494911	0
p o l i t í k a ǧ i j k i n S132:y	p o l i t í k a ǧ i j k i n S132:y	0.04735720157623291	0
s p ó s t r e v S144:a S161:n S187:y	s p ó s t r e v S144:a S161:n S187:y	0.051309436559677124	0
p S17:a z a g o v S177:í	p S17:a z a g o v S177:í	0.06824279576539993	0
p r e b l e d ǽ v S144:a S183:l S187:y	p r e b l e d ǽ v S129:l S132:y	0.6433832049369812	3
p S17:a i z t S66:ú m b r č e S96:n S100:o m	p S17:a i z t u m b r S66:ú č e S96:n S100:o m	0.10532524436712265	2
p a r a z m ǿ k n a v S17:a S29:l o	p a r a z m ǿ k n a v <UNK> S129:l S144:a	1.4527432918548584	3
p S17:a n a b r a j S153:é S150:l S152:i	p S17:a n a b r a j S125:í S129:l S152:i	0.6802704334259033	2
d S17:a p r e k o v S166:á S179:t	d S17:a p r e k o v S64:á S108:t o m	0.434248149394989	4
i z s a l z S28:e v S166:á S168:j S179:t S189:e	i z s a l z S28:e v S166:á S168:j S179:t S189:e	0.09388028085231781	0
p a r a z v S17:a r n a v S166:á S168:j	p a r a z v S17:a r n a v S166:á S168:j	0.05715015158057213	0
S1:a b i s p S66:ú k S144:a S164:h	S1:a b i s p S33:ú k S144:a	1.4974782466888428	2
z S17:a k r S54:ǽ k S144:a S183:l S187:y	z S17:a k r S54:ǽ k S144:a S183:l S187:y	0.0683579221367836	0
ó b i n a s S20:i S44:j S49:t e	S1:a b i n a s S18:é S49:t e	1.966109275817871	3
z a s v S14:y r c k a v S166:á S168:j S179:t S189:e	z a s v S14:y r c k a v S166:á S168:j S179:t S189:e	0.09102605283260345	0
d a d ǿ l e v S144:a	d a d ǿ l e v S144:a	0.05094645917415619	0
z S17:a v a r S54:ǽ S67:h S108:t e	z S17:a v S64:á r <UNK> <UNK> S108:t e	2.8565783500671387	3
r a z k ý č k a v S144:a	r a z k ý č k a v S144:a	0.05196032673120499	0
p a r a z p ý š k a v S17:a S35:h o	p a r a z p ý š k a v S17:a S35:h o	0.054655447602272034	0
z S17:a š u š S66:ú l č e S161:n S180:y	z S17:a š u š S66:ú l č e S161:n S180:y	0.12015380710363388	0
p S17:a z a k a v S66:ú r d S53:í s a v S144:a S183:l S187:y	p S17:a z a k a v u r d S53:í s a v S144:a S183:l S187:y	0.44154298305511475	1
s ú s t o v S149:u S176:m S188:u	s ú s t o v S173:o S176:m S188:u	0.9451557397842407	1
z S17:a n a m a h n a v S129:l S152:i	z S17:a n a m S64:á h n a v S129:l S152:i	0.677200198173523	1
r S17:a z g n S53:í j e S161:n S173:o	r S17:a z g n <UNK> S136:t S173:o	1.954329013824463	4
g e r d í s a v a ņ e S136:t S144:a	g e r d í s a v a ņ e S136:t S144:a	0.0488424226641655	0
p á s t i v S152:i	p á s t i v S165:æ S176:m	1.8049649000167847	2
d a n a p í n S17:a S39:n o m S149:u	d a n a p í n S17:a S39:n o m S149:u	0.05142245814204216	0
z S17:a s t r S65:ý v S144:a S161:n S187:y	z S17:a s t r S65:ý v S144:a S161:n S187:y	0.051198720932006836	0
p S17:a s l S54:ǽ g S144:a S156:š	p S17:a s l S54:ǽ g S144:a S156:š	0.04768145829439163	0
d S17:a i z g l S60:ó ž d e S161:n S180:y	d S17:a i z g l S60:ó ž d e S161:n S180:y	0.04832376912236214	0
d S17:a p r i k l a d S54:ǽ S90:š o	d S17:a p r i k l a d S54:ǽ S90:š o	0.051007650792598724	0
p S17:a i z m S64:á ž S129:l S132:y	p S17:a i z m S64:á <UNK> a S129:l S132:y	1.6565024852752686	2
p S17:a S41:a d g S60:ó r e S161:n S173:o S191:k	p S17:a S41:a d g o r S159:ǽ S179:t S188:u	2.7595221996307373	5
z S17:a p l S64:á k n S144:a S179:t S182:i	z S17:a p l S64:á k n S89:a S108:t <UNK> m	2.041318655014038	4
p S17:a z a n a k o v S64:á v S166:á S168:j S179:t S189:e	p S17:a z a n a k o c a v S166:á S168:j S179:t S189:e	0.595552921295166	2
z S17:a n a l S54:ǽ g a v S144:a	z S17:a n a l S54:ǽ g a v S144:a	0.05179622024297714	0
r a z m í r S17:a S29:l o	r a z m í r S29:l o	0.5663259029388428	1
z S17:a t S60:ó k n S89:a S90:š o	z S17:a t S60:ó k n <UNK> S90:š o	1.191918969154358	1
p a n a b ú č e v S144:a S161:n S187:y	p a n a b ú č e v S144:a S161:n S187:y	0.052222345024347305	0
l a h í j e S132:y	l a h í j e	0.8047446608543396	1
z S17:a p r i f t S64:á S29:l o	z S17:a p r i f S64:á t <UNK> o	1.7994307279586792	3
p S17:a z a a ž y v S64:á v o S157:t	p S17:a z a a ž y v S64:á v S173:o S179:t	1.3027856349945068	2
p ó d o č e r n S153:é S168:j	p ó d o č e r n S152:i S168:j	0.7856738567352295	1
p a h a l e l ǿ k a v S132:y S168:j S179:t S189:e	p a h a l e l ǿ k a v S144:a S179:t S189:e	1.1398239135742188	2
p S17:a t S69:é ž S144:a	p S17:a t e ž S166:á	1.2427572011947632	2
č í r e v S173:o S174:j	č í r e v S173:o S174:j	0.04580932855606079	0
a m a m ú l e v S17:a S39:n o m S149:u	a m a m ú l e v S17:a S39:n <UNK> m S149:u	0.6377341151237488	1
z S17:a p a a p S66:ú l e S129:l S132:y	z S17:a p a a p S66:ú l e S129:l S132:y	0.07499637454748154	0
z S17:a g o g r S125:í S129:l S187:y	z S17:a g S60:ó g r S152:i S183:l	3.059540271759033	4
r a z h a l e l ǿ k a v S17:a S35:h o	r a z h a l e l ǿ k a v S17:a S35:h o	0.05013388395309448	0
n e   d á v a n S173:o S191:k	n e   d á v a n S144:a	0.8831952810287476	2
p a n a v ó z n a č S64:á v S144:a S161:n S187:y	p a n a v ó z n a č a v S144:a S161:n S187:y	0.2616528868675232	1
u s m í v S17:a S39:n o S158:k	u s m í v S144:a S161:n S185:a	1.3471002578735352	4
z S17:a p a n a h S53:í l k a v S89:a S114:h o	z S17:a p a n a h S53:í l k a v S89:a S114:h o	0.05184667930006981	0
p a a t k o v á v S17:a S36:š o	p a a t k o v á v S144:a S164:h	0.7411389350891113	3
p S17:a S41:a t e k n S144:a S179:t S182:i	p S17:a S41:a t S69:é k n S144:a S179:t S182:i	0.6474247574806213	1
z S17:a r a ņ S64:á S78:s a S96:n o S158:k	z S17:a r a ņ S64:á S78:s a S96:n o S158:k	0.05345405265688896	0
z S17:a p a p r e s k l S64:á v S144:a S183:l S187:y	z S17:a p a p r e s k l S64:á v S144:a S183:l S187:y	0.0535409078001976	0
d a n a v ǿ z a v S17:a S29:l o	d a n a v ǿ z a v S17:a S29:l o	0.0687723234295845	0
p a n a č í k a v a ņ e	p a n a č í k a v a ņ e	0.05390377715229988	0
f s l a t č í v e v S144:a S183:l S187:y	f s l a t č í v e v S144:a S183:l S187:y	0.049882590770721436	0
p a p r e h á l a v S144:a S161:n S187:y	p a p r e h á l a v S144:a S161:n S187:y	0.05201711878180504	0
S1:a d g S7:ó r e S161:n S173:o S191:k	S1:a d g o r S131:ǽ S136:t S173:o S191:k	2.28639554977417	3
u v í v S144:a S164:h S179:t S189:e	u v í v S144:a S164:h S179:t S189:e	0.08751298487186432	0
z S17:a t r a s S153:é S161:n S173:o	z S17:a t r S60:ó s e S161:n S173:o	0.8135563135147095	2
z S17:a p r e p S60:ó l n e v S144:a S161:n S187:y	z S17:a p r e p S60:ó l n e v S144:a S161:n S187:y	0.05219759792089462	0
z a p ó l n e v S17:a S36:š o	z a p ó l n e v S144:a S164:h	0.8072282671928406	3
p a f t r ý v a ņ e S136:t S144:a	p a f t r ý v a ņ e S136:t S144:a	0.04929066449403763	0
r S17:a z p l S54:ǽ č k S144:a S161:n S187:y	r S17:a z p l S54:ǽ č k S144:a S161:n S187:y	0.04968257248401642	0
i z p r e z í m S129:l S152:i	i z p r e z í m S144:a S150:l S152:i	0.7844333648681641	2
v a d j á s a v S144:a S161:n S187:y	v a d j á s a v S144:a S161:n S187:y	0.052251528948545456	0
S1:a m a n d a l S53:í n i v e S157:t	S1:a m a n d a l S8:í n i v <UNK> S179:t	1.7779914140701294	3
z a k v á š S132:y	z a k v á š S144:a S164:h S179:t S189:e	0.30984294414520264	4
v í k n a v S144:a	v í k n a v S144:a	0.05228175222873688	0
k e s ǿ v S132:y	k e s ǿ v S132:y	0.048802103847265244	0
z a t v S17:a r S159:ǽ	z a t v S17:a r S159:ǽ	0.05379520729184151	0
v S17:a z r S57:ǘ k S89:a S96:n o m	v S17:a z r S57:ǘ k S89:a S96:n o m	0.054370246827602386	0
p S17:a p l e t S54:ǽ S108:t o m S149:u	p S17:a p l S69:é <UNK> e S96:n o S168:j	3.4704668521881104	6
i z p ó r c k a v S144:a S161:n S187:y	i z p ó r c k a v S144:a S161:n S187:y	0.05144151672720909	0
z i k ú l i c o v S132:y	<UNK> i k ú l i c o v S132:y	0.5931267142295837	1
p S17:a d f a t S159:ǽ S172:t S173:o	p S17:a d f S64:á t e S161:n S185:a	1.7151845693588257	4
p a m á č k a v S144:a	p a m á č k a v S144:a	0.05171734839677811	0
z S17:a p a p r e v S60:ó r t S89:a S90:š o	z S17:a p a p r e v S60:ó r t <UNK> S129:l S144:a	1.478977918624878	3
d ó r o v S144:a	d ó r o v S173:o	0.361508309841156	1
z S17:a i z p r S64:á z n e v S144:a S161:n S187:y	z S17:a i z p r S64:á z n e v S144:a S161:n S187:y	0.05445197969675064	0
p S17:a z a k e n d S53:í s a v S144:a S161:n	p S17:a z a k e n d S53:í s a v S144:a S161:n	0.09585285186767578	0
h á f n S144:a S183:l S187:y	h á f n S129:l S132:y	1.213890790939331	3
d S17:a p S80:a d k S66:ú p e S96:n o m S149:u	d S17:a p S41:a d k S66:ú p e S96:n S100:o m S149:u	0.7919564843177795	2
p S17:a r a b a t S131:ǽ S156:š S173:o	p S17:a r S64:á b a t <UNK> S156:š S173:o	1.884566068649292	2
p a g á d n a v S132:y	p a g á d n a v S129:l S132:y	0.36677980422973633	1
z S17:a d a b S115:i S117:m e m	z S17:a d a b S69:é S71:n S100:o m	1.4813076257705688	3
S3:i z j S7:ó g n e S161:n S180:y	S3:i z j S22:á g n e S71:n <UNK> m	2.600083827972412	4
p a n a s é k n a v a ņ e S136:t S144:a	p a n a s é k n a v a ņ e S136:t S144:a	0.052445173263549805	0
i t ú z e š o n S132:y	i t ú z e š n S132:y	0.905808687210083	1
z a l ǿ h a v S17:a S35:h o	z a l ǿ h a v S17:a S35:h o	0.05161191523075104	0
v e r n i k ó s a v S17:a S39:n o S158:k	v e r n i k ó s a v S144:a S161:n S185:a	0.6188555955886841	4
p S17:a d z e m S166:á S172:t S173:o	p S17:a d z S107:ǿ S108:t o	2.1337640285491943	5
d S17:a s a s t S60:ó r S142:g S144:a S161:n S187:y	d S17:a s a s t S60:ó <UNK> S103:g a S161:n S180:y	1.296755313873291	4
a g ó m i v æ v S17:a S39:n o m	a g ó m i v æ v S17:a S39:n o S168:j	0.6732850670814514	1
p a i z k r á š t S144:a S161:n S187:y	p a i z k r á š t S144:a S161:n S187:y	0.051052093505859375	0
o j u n ǧ á k S132:y	o j u n ǧ á k S173:o S184:v S189:e	0.5997282862663269	3
f a v á l e v S17:a S35:h o	f a v á l e v S17:a S35:h o	0.05025831609964371	0
a k r i v ǽ v S144:a S183:l S187:y	a k r i v ǽ v S144:a S183:l S187:y	0.05245696008205414	0
z S17:a l i č S60:ó e S161:n S180:y	z S17:a l S53:í č e S161:n S180:y	0.2975728213787079	2
d a č e f t á v S17:a S35:h m S148:e	d a č e f t á v S144:a S164:h S179:t S189:e	0.6414270997047424	4
d ó s p o m e n S132:y S168:j S179:t S189:e	d ó s p o m e n S152:i S168:j S179:t S189:e	0.6561654806137085	1
z a d ó h n a v S129:l S132:y	z a d ó h n a v S129:l S132:y	0.05162710323929787	0
d a a z d r a v ǽ v S17:a S39:n o m S149:u	d a a z d r a v ǽ v S144:a S161:n S188:u	0.5385688543319702	5
f r e t č á v S144:a S183:l S187:y	f r e t č á v S129:l S132:y	0.4510772228240967	3
z a p a t a p a n í s a v S132:y S168:j S179:t S189:e	z a p a t a p a n í s a v S132:y S168:j S179:t S189:e	0.0553634949028492	0
d a i z p ó š č e v S132:y S168:j S179:t S189:e	d a i z p ó š č e v S132:y S168:j S179:t S189:e	0.05219688639044762	0
d a p a d t í š t a ņ e S136:t S144:a	d a p a d t í š t a ņ e S136:t S144:a	0.04907476156949997	0
d S17:a S41:a p t r S65:ý S136:t S144:a	d S17:a S41:a p t r <UNK> S179:t	1.9231942892074585	3
p S17:a n a r e z n S144:a	p S17:a n a r S69:é z n S144:a S164:h	1.2451082468032837	2
m e n l í v S132:y	m e n l í v S132:y	0.04828619211912155	0
h a s k é r k i n S132:y	h a s k é r k i n S132:y	0.0476643405854702	0
r a b á t S148:e	r a b á t S132:y	0.9265322685241699	1
p l ü š t í S161:n S173:o	p l ü š t S131:ǽ S136:t S144:a	2.713163375854492	3
n S17:a ž S64:á ž n S148:e S176:m S189:e	n a ž S60:ó <UNK> n <UNK> m S148:e	3.134303092956543	6
s v a t ó s a v S17:a S39:n o S158:k	s v a t ó s a v S144:a S161:n S185:a	0.7157287001609802	4
p a a d m a t á v S144:a S161:n S187:y	p a a d m a t á v S144:a S161:n S187:y	0.052533362060785294	0
i z k r ǽ k a v S129:l S152:i	i z k r ǽ k a v S144:a S150:l S152:i	0.77003413438797	2
d S17:a S41:a d v r S64:á t e S96:n S100:o m	d S17:a S41:a d v r S64:á t e S96:n S100:o m	0.04955308139324188	0
p a r a z b ú l e v S17:a S29:l o	p a r a z b ú l e v S17:a S29:l o	0.054557375609874725	0
p r e m á l e S157:t	p r e m á l e S157:t	0.05067911371588707	0
i s k e n ǧ á S132:y	i s k e n ǧ <UNK>	1.7581477165222168	2
n a v á l n a v S17:a S39:n o	n a v á l n a v S17:a S39:n o	0.05392845347523689	0
a b ý r c k a v S132:y S168:j S179:t S189:e	a b ý r c k a v S132:y S168:j S179:t S189:e	0.05045267194509506	0
z a s ý r e v S129:l S152:i	z a s ý r e v S129:l S152:i	0.051845282316207886	0
z S17:a s t r S60:ó s a v S89:a S96:n o m	z S17:a s t r S60:ó s a v S89:a S96:n o m	0.050102148205041885	0
p r e z a v á v S132:y	p r e z a v á v S144:a S164:h S179:t S189:e	0.1767527163028717	4
S28:e j e n e n d S53:í s S144:a S161:n S187:y	<UNK> j l e n d S8:í s S144:a S161:n S187:y	1.349690556526184	4
z S17:a s k S60:ó n d a p s a v S144:a	z S17:a s k o n d S64:á p s a v S144:a	1.7094535827636719	2
i z m í r S132:y S168:j	i z m í r S132:y S168:j	0.051720213145017624	0
z S17:a p r e h r a n e v S144:a S161:n S187:y	z S17:a p r e h r S64:á n e v S144:a S161:n S187:y	0.5536832809448242	1
p S17:a f u k a r j S64:á s S89:a S90:š o	p S17:a f u k a r j S64:á S78:s a S90:š o	0.6129781603813171	2
g r á k S29:l o	g r á k <UNK> S129:l S144:a	2.2771666049957275	3
z a h l á š t e v S17:a S29:l o	z a h l á š t e v S29:l o	0.5063692331314087	1
r á s a d o v S132:y	r á s a d o v S132:y	0.051417026668787	0
a s t r u p S32:i v e v S166:á S168:j S179:t S189:e	a s t r u p S32:i v e v S166:á S168:j S179:t S189:e	0.05805344134569168	0
z a k y k ý š t e v S144:a S183:l S187:y	z a k y k ý š t e v S129:l S132:y	0.5614770650863647	3
p a n a k á č e v S17:a S36:š o	p a n a k á č e v S17:a S36:š o	0.05298589915037155	0
g l ú š S17:a S39:n o m S149:u	g l S25:u š S60:ó S71:n S110:u m S149:u	2.324340581893921	4
z S17:a s a n n a k v S54:ǽ v S144:a S161:n S182:i	z S17:a s a n n a k v S54:ǽ v S144:a S161:n S182:i	0.05211491137742996	0
k á t e r i c a S173:o	k á t e r i c S173:o	0.8802399039268494	1
p S17:a z a b z e m S144:a	p S17:a z a b z S169:ǿ	1.9447839260101318	3
p S17:a r a z ǧ S60:ó r k S144:a S161:n S182:i	p S17:a r a z ǧ S64:á r k S144:a S161:n S182:i	0.5095300078392029	1
p S17:a d S41:a s k r a j S153:é S161:n S188:u	p S17:a d S80:a s k r a j <UNK> S96:n S110:u m S149:u	1.6639320850372314	6
r S17:a z f i r S153:é S161:n S173:o	r S17:a z f S53:í r e S161:n S173:o	0.46893006563186646	2
č ó p a l k o v S149:u	č ó p a l k o v S149:u	0.0596432201564312	0
a k u n u p í d i v æ v S144:a S183:l S187:y	a k u n u p í d i v æ v S129:l S132:y	0.5764923691749573	3
a p e p e l í v e v S144:a S161:n S187:y	a p e p e l í v e v S144:a S161:n S187:y	0.051785409450531006	0
r a z š t í p a v S132:y S168:j S179:t S189:e	r a z š t í p a v S132:y S168:j S179:t S189:e	0.05354693904519081	0
a b i t a p a n S32:i s a v S166:á S168:j S179:t S189:e	a b i t a p a n S32:i s a v S166:á S168:j S179:t S189:e	0.0836602970957756	0
d a p r e a r á v S129:l S152:i	d a p r e a r á v S129:l S152:i	0.05221499875187874	0
i z m S28:e l e v S166:á S168:j	i z m S28:e l e v S166:á S168:j	0.056810569018125534	0
p a z a l á j e S164:h S173:o	p a z a l á j e S164:h S173:o	0.05139101669192314	0
p S17:a i z l S66:ú š t e S129:l S173:o	p S17:a i z l S66:ú š t <UNK> S129:l S144:a	1.7403055429458618	2
r a z n í s S148:e S161:n S173:o S191:k	r a z n í s S17:a S39:n o S158:k	0.23425297439098358	4
p a i z m é l e v S17:a S29:l o	p a i z m é l e v S144:a S183:l	1.95350182056427	3
p r S28:e k S60:ó r s t e S156:š	p r S28:e k S60:ó r s t S152:i S183:l	2.1171047687530518	2
r a s j á s a v S17:a S39:n o m	r a s j á s a v S17:a S39:n o S168:j	0.6788073182106018	1
z S17:a p a z S53:í m S129:l S152:i	z S17:a p a z S53:í m S129:l S152:i	0.05200502276420593	0
b a h č e ǧ í c k S173:o S176:m	b a h č e ǧ í c k S173:o S176:m	0.042196404188871384	0
p a z b a r z ǽ v a ņ e	p a z b a r z ǽ v a ņ e	0.05535626411437988	0
r a z f ý t k a v S17:a S29:l o	r a z f ý t k a v S29:l o	0.709432065486908	1
r a z k ý š k a v S129:l S132:y	r a z k ý š k a v S144:a S183:l S187:y	0.6544176936149597	3
n S17:a p a k S64:á p e S161:n S173:o	n S17:a p a k S64:á S73:p a S161:n S173:o	2.3242783546447754	2
s t r ú p o v S149:u S176:m S188:u	s t r ú p o v S173:o S176:m S188:u	0.844390332698822	1
d a a b i l é p e S161:n S188:u	d a a b i l é p e S39:n S50:o m S149:u	1.2497326135635376	4
b u r d ú k S149:u	b u r d ú k S149:u	0.04531623423099518	0
č ú d e S161:n S173:o S191:k	č ú d e S161:n S185:a	1.2236804962158203	2
z S17:a p a d k u p S60:ó v S144:a S183:l S187:y	z S17:a p a d k u p S60:ó v S129:l S144:a	1.1749697923660278	3
b a n á n i v e S161:n S180:y	b a n á n i v e S161:n <UNK> S164:h	1.4214280843734741	2
t e t é r e S161:n S173:o	t e t é r e S161:n S173:o	0.04462340474128723	0
