prediction	target	loss	dist
u n w æ s t m b ǣ r S122:r S134:a	u n w æ s t m b ǣ r S122:r S134:a	0.03822701424360275	0
m ā r S134:a S188:n	m ā r a S188:n	1.383078694343567	1
w i e r s S175:u S186:m	w i e r s S175:u S186:m	0.045426145195961	0
h o r i ġ S160:e	h o r i ġ S160:e	0.038683440536260605	0
ā w e m m S153:d S187:o S188:n	ā w e m S72:d S74:o n	1.069050908088684	4
ā r S134:a S202:þ	ā r S134:a S202:þ	0.045187223702669144	0
ā m e t e n d l ī S103:ċ S175:u S186:m	ā m e t e n d l ī ċ S175:u S186:m	0.15444649755954742	1
l a n g t w ī d ġ S134:a S188:n	l a n g t w ī d ġ S134:a S188:n	0.03806116059422493	0
f o r l i ġ e r S175:u S186:m	f o r l i ġ e r S175:u S186:m	0.041810087859630585	0
l a n g S160:e	l a n g S160:e	0.03797560930252075	0
s ē f t S175:u S186:m	s ē f t S175:u S186:m	0.04673624783754349	0
s m e a r t S160:e	s m e a r t S160:e	0.04005959630012512	0
f l ā n i h t S134:a S188:n	f l ā n i h t S134:a S188:n	0.039787836372852325	0
h e o f o n S31:i s ċ S160:e S188:n S206:a	h e o f o n S31:i s ċ S122:r S134:a	0.36798736453056335	3
u n s ȳ f e r l ī S103:ċ S134:a S188:n	u n s ȳ f e r l ī S103:ċ S134:a S188:n	0.039168283343315125	0
ġ e þ i S82:ċ ġ S160:e S188:n S190:n S196:e	ġ e þ <UNK> S103:ċ S140:ġ S160:e S188:n S190:n S196:e	1.8113617897033691	3
I s p ā n S31:i s ċ S134:a S188:n	I s p ā n s ċ S134:a S188:n	0.21140241622924805	1
m e r s ċ S31:i ġ S160:e	m e r s ċ ġ S134:a	1.606052041053772	2
t w i d ǣ l S153:d S187:o S188:n	t w i d ǣ l S153:d S187:o S188:n	0.03931513801217079	0
m æ ġ d e n l ī S118:c S122:r S134:a	m æ ġ d e n l ī S118:c S122:r S134:a	0.035604920238256454	0
w S64:e g S134:a S202:þ	w e S193:ġ	5.004721641540527	4
f y r s t S160:e	f y r s t S160:e	0.04226025566458702	0
ġ e ā g n i ġ e n d l ī S103:ċ S160:e	ġ e ā g n i ġ e n d l ī S103:ċ S189:o	0.6306021809577942	1
ċ S31:i l d i s ċ S122:r S134:a	ċ S31:i l d i s ċ S160:e S188:n S206:a	0.2915455996990204	3
c o s t n i S28:ġ S64:e n	c o s t n i S28:ġ S64:e n	0.03446546196937561	0
f o r þ ġ e w S69:ā t	f o r þ ġ e w S69:ā t	0.03860606625676155	0
f o r þ c u m a n	f o r þ c S86:u m S134:a S188:n	0.6219976544380188	3
c y l S120:w S160:e	c y l S189:o	1.5825997591018677	2
f l o t S134:a S202:þ	f l o t S131:i S134:a S202:þ	0.9598106741905212	1
f æ d e r e n S134:a S188:n	f æ d e r e n S134:a S188:n	0.03900071606040001	0
s e l l e n d l ī S103:ċ S134:a S188:n	s e l l e n d l ī S103:ċ S134:a S188:n	0.03783173859119415	0
m ū þ l ē a s S160:e	m ū þ l ē a s S160:e	0.03667328506708145	0
b u c c a	b u c c a	0.03656546398997307	0
d s p S71:y r n	S3:ġ S5:e s p S74:o r n S160:e S188:n	3.980724334716797	5
d m i s w e n d S160:e S202:þ	m i s w e n d S64:e n S192:d S196:e	2.498992919921875	5
b i t r S175:u S186:m	b i t S74:o r S160:e	2.8881285190582275	3
g r ē n S119:o S153:d S160:e S188:n	g r ē n S119:o S153:d S160:e	1.1543421745300293	1
c r æ f t l ī ċ S160:e	c r æ f t l ī ċ S175:u	0.8019455075263977	1
w ī t S160:e	w ī t S160:e	0.04129720479249954	0
w ā c S122:r S160:e	w ā c S122:r S160:e	0.042524781078100204	0
h e a l f d ē a d S160:e S188:n S206:a	h e a l f d ē a d S160:e S188:n S206:a	0.038172654807567596	0
s t r a n g S122:r S134:a	s t r a n g S160:e S188:n S206:a	0.7884271144866943	3
Ā f r i c ā n s ċ S175:u S186:m	Ā f r i c ā n s ċ S175:u S186:m	0.051090698689222336	0
d o f e r f l S32:ī t S173:t	o f e r f l S32:ī t S64:e n S192:d S196:e	2.58294939994812	5
u n r i h t w ī s S134:a S188:n	u n r i h t w ī s S134:a S188:n	0.03946616128087044	0
g o d w r e c n e s S124:s S134:a	g o d w r e c n e s S124:s S134:a	0.03642338514328003	0
b i t r S134:a S188:n	b i t S24:t S64:e r S134:a S188:n	0.5031936168670654	2
d s t r ē w S134:a S202:þ	s t r ē w i S64:e n S192:d S196:e	3.3470652103424072	6
g a n o t S175:u S186:m	g a n o t S175:u S186:m	0.04486718773841858	0
w æ s t m b ǣ r S160:e	w æ s t m b ǣ r S175:u	0.9481846690177917	1
l i þ i ġ S134:a S188:n	l i þ i ġ S134:a S188:n	0.03846745565533638	0
b ā n l ē a s S160:e S188:n S206:a	b ā n l ē a s S122:r S134:a	0.7168415784835815	3
y f e l w i l l e n d S160:e	y f e l w i l l e n d S134:a	0.9650424122810364	1
a n d w e a r d S134:a S188:n	a n d w e a r d S134:a S188:n	0.03915109857916832	0
w r ē ġ e n d l ī ċ S160:e	w r ē ġ e n d l ī ċ S160:e	0.038268230855464935	0
c r y p e l S134:a S188:n	c r y p e l S134:a S188:n	0.03870679438114166	0
s ā w e l l ē a s S160:e	s ā w e l l ē a s S160:e	0.0396171398460865	0
f e a l S120:w S160:e	f e a l S175:u	1.552198886871338	2
d e l f S134:a S188:n	d e l f a n	1.0435740947723389	2
b l S67:a c S134:a S188:n	b l S67:a c S134:a S188:n	0.0384480319917202	0
w a n d S131:i S160:e S188:n S190:n S196:e	w a n d S131:i S160:e S188:n S190:n S196:e	0.05323626846075058	0
b e þ S119:o S153:d S160:e	b e þ S119:o S153:d S160:e	0.03769708797335625	0
ġ e w i n t r e d S160:e	ġ e w i n t r e d S134:a	0.935314416885376	1
ā l S35:u m p S64:e n	ā l S86:u m p S160:e	2.3444764614105225	3
n y t S24:t S74:o l S134:a S188:n	n y t l S134:a S188:n	1.2833826541900635	2
ġ e s l ī e f e d S160:e	ġ e s l ī e f e d S160:e	0.03861001878976822	0
ā s c i e n d l ī ċ S160:e	ā s c i e n d l ī ċ S175:u	0.6681014895439148	1
n a m a S188:n	n a m a S188:n	0.03736356273293495	0
f o r w y r ċ S160:e S188:n	f o r w y r ċ S160:e	1.0485221147537231	1
f o r l i ġ e r S122:r S134:a	f o r l i ġ e r S160:e S170:s	0.8405031561851501	2
m a p u l d e r	m a p u l d e r	0.035790152847766876	0
ġ e w S121:ǣ S153:d S160:e S188:n	ġ e w S69:ā g S160:e	2.2462124824523926	3
f y r s t S134:a	f y r s t S134:a	0.04120047017931938	0
m i m o r S134:a S188:n	m i m o r S134:a S188:n	0.038197025656700134	0
b r o c e n S175:u S186:m	b r o c e n S175:u S186:m	0.04111304506659508	0
h e a r m a s ċ i n n S160:e	h e a r m a s ċ i n n S134:a	1.1185704469680786	1
e a l d S160:e	e a l d S134:a	1.5971370935440063	1
d w ǣ s S134:a S188:n	d w ǣ s S134:a S188:n	0.041570212692022324	0
d ǣ d l ī ċ S134:a S188:n	d ǣ d l ī ċ S134:a S188:n	0.037811677902936935	0
d y f e l s S134:a S202:þ	y f e l s S131:i S160:e S188:n S192:d S196:e	3.6842401027679443	6
s p i n d S160:e S170:s	s p i n d S160:e S170:s	0.03723427653312683	0
b i t S24:t S64:e r S122:r S134:a	b i t S24:t S64:e r S122:r S134:a	0.03460527956485748	0
ċ ī þ	ċ ī þ	0.03435631841421127	0
b e s ċ ē S192:d	b e s ċ ē S192:d S196:e	1.0437886714935303	1
f æ d e r l ī ċ S175:u S186:m	f æ d e r l ī ċ S175:u S186:m	0.04130316153168678	0
p o t S55:o S72:d S74:o n	p o t S119:o S153:d S187:o S188:n	1.194740653038025	4
u n h ā l ġ S134:a S188:n	u n h ā l S31:i ġ S134:a S188:n	0.306032657623291	1
u n f S74:o r e s ċ ē a w o d S175:u S186:m	u n f o r e s ċ ē a w d S175:u S186:m	0.10591574013233185	2
s y l l S160:e	s y l l S160:e	0.03931370750069618	0
l ǣ s t S160:e	l ǣ s t S135:n S160:e	1.318487524986267	1
h ā m l ē a s S160:e S188:n S206:a	h ā m l ē a s S160:e S188:n S206:a	0.038056619465351105	0
w ē s S192:d S196:e	w ē s S153:d S160:e S170:s S173:t	0.5652211904525757	4
h w e l c n e s S124:s S134:a	h w e l c n e s S124:s S160:e	0.8118501901626587	1
m i h t l ē a s S134:a S188:n	m i h t l ē a s S134:a S188:n	0.03747205436229706	0
l ǣ r S134:a S202:þ	l ǣ r	2.367663860321045	2
s e o f o n n i h t S175:u S186:m	s e o f o n n i h t S175:u S186:m	0.039671897888183594	0
s ċ r S67:a n c	s ċ r S67:a n c	0.03585349768400192	0
ā n f o r l S64:e S74:o S87:r t	ā n f o r l S64:e S74:o S87:r t S160:e	0.7431777119636536	1
c r ā w S160:e	c r ā w e	1.3096274137496948	1
f o r h e a l d S134:a S188:n	f o r h e a l d S160:e S188:n S190:n S196:e	0.5702475905418396	3
h e r i ġ e n d l ī S103:ċ S160:e	h e r i ġ e n d l ī S103:ċ S175:u	0.7132879495620728	1
c w i d S134:a S170:s	c w i d S134:a S170:s	0.0395154170691967	0
f i t t S134:a	f i t t S160:e	1.0922565460205078	1
l ē o f l ī S103:ċ S175:u S186:m	l ē o f l ī ċ S175:u S186:m	0.6703130006790161	1
ċ e a l d S134:a S188:n	ċ e a l d S134:a S188:n	0.038098160177469254	0
w y r m s S134:a	w y r m s S134:a	0.040936507284641266	0
ġ e h ȳ r s u m S175:u S186:m	ġ e h ȳ r s u m S175:u S186:m	0.04073899984359741	0
s ċ e o m f u l S104:l S175:u S186:m	s ċ e o m f u l S104:l S175:u S186:m	0.03989839181303978	0
t i l S134:a S188:n	t i l S134:a S188:n	0.0393294095993042	0
s S86:u c S160:e S188:n	s S86:u c S160:e S188:n	0.12175428122282028	0
f o r c w e þ S64:e n	f o r c w e þ S160:e	2.001814365386963	2
w y l S29:l S64:e n S160:e	w y l n S175:u	1.6689034700393677	3
h ā l i ġ d æ ġ S160:e	h ā l i ġ d æ ġ S160:e	0.11947543919086456	0
ġ e o n d m e n S116:g S153:d S160:e S188:n	ġ e o n d m e n S116:g S153:d S160:e S188:n	0.037208423018455505	0
C r ē S25:ċ S31:i s ċ S122:r S160:e	C r ē S25:ċ S31:i s ċ S122:r S160:e	0.03409065306186676	0
n e o w o l l ī S103:ċ S160:e	n e o w o l l ī S103:ċ S175:u	1.259024739265442	1
s i ġ e h r ē þ ġ S160:e S188:n S206:a	s i ġ e h r ē þ ġ S160:e S188:n S206:a	0.03845256567001343	0
h o l d S160:e	h o l d S160:e	0.037872564047575	0
ā m e t e n d l ī ċ S134:a S188:n	ā m e t e n d l ī ċ S134:a S188:n	0.05372500792145729	0
w u n d S74:o r	w u n d S74:o r	0.10852844268083572	0
d ġ e s y n d r S119:o S153:d S160:e	ġ e s y n d r S189:o S192:d	3.9225547313690186	4
t e m s S131:i S134:a S202:þ	t e m s S134:a	2.719914436340332	2
u n s ō þ	u n s ō þ	0.03507459536194801	0
f i s c o þ	f i s c o þ	0.036411456763744354	0
y m b l ī þ S117:þ	y m b l ī þ a S117:þ	1.0819523334503174	1
s ċ S27:ē d S74:o n	s ċ S76:ē d S187:o S188:n	0.292583703994751	3
ū t l e n d s ċ S175:u S186:m	ū t l e n d S31:i s ċ S175:u S186:m	0.17664103209972382	1
g ā s t c u n d S122:r S134:a	g ā s t c u n d S122:r S134:a	0.03795047849416733	0
u p g ā n	u p g ā n	0.03500956669449806	0
ā s p r u n g e n n e s S124:s S160:e	ā s p r u n g e n n e s S124:s S160:e	0.03631924092769623	0
s y n d r i ġ S122:r S134:a	s y n d r i ġ S122:r S134:a	0.037955477833747864	0
s w o l g e t S85:s t	s w o l g e t t S160:e S170:s S173:t	0.6928033232688904	4
h r ē r S160:e S188:n	h r ē r S160:e S188:n	0.0713583379983902	0
n e a h t	n S64:e S67:a h t	2.7085840702056885	2
ġ e m y n d f u l l S160:e	ġ e m y n d f u l l S160:e	0.037693243473768234	0
ġ e t a l S160:e	ġ e t a l S160:e	0.03789710998535156	0
g r ē d S31:i ġ S134:a S188:n	g r ē d S31:i ġ S134:a S188:n	0.0387318953871727	0
h ī g a S170:s S173:t	h ī g a S170:s S173:t	0.07287914305925369	0
ȳ þ w ō r S131:i S140:ġ S160:e S188:n	ȳ þ w ō r i S140:ġ S160:e	1.9883164167404175	2
e f e n h l ē o þ r u n g S134:a	e f e n h l ē o þ r u n g S160:e	0.39902007579803467	1
d e o r c S134:a S188:n	d e o r c S134:a S188:n	0.03945722058415413	0
h l ē a p e r e	h l ē a p e r e	0.036218736320734024	0
d s u n d r S134:a S202:þ	s u n d r S131:i S160:e S188:n S192:d S196:e	4.681687831878662	6
ġ e e f e n l ǣ S141:h S143:t S160:e S188:n	ġ e e f e n l ǣ S141:h S143:t S160:e	0.7749813199043274	1
ġ e ċ y r S106:e S153:d S160:e	ġ e ċ y r S106:e S153:d S160:e	0.049335137009620667	0
g l æ d m S64:e n S122:r S134:a	g l æ d m a n S160:e S170:s	2.3404533863067627	3
l ē o þ l ī ċ S175:u S186:m	l ē o þ l ī ċ S175:u S186:m	0.04030347615480423	0
s t ā n i ġ S160:e	s t ā n i ġ S134:a	1.1390081644058228	1
o n w e n d S134:a S202:þ	o n w e n d	1.3184105157852173	2
ē a r e	ē a r e	0.03498924523591995	0
ā b r o þ e n n e s S124:s S160:e	ā b r o þ e n n e s S124:s S160:e	0.036253489553928375	0
ā w e n d S134:a S202:þ	ā w e n d	1.5452171564102173	2
s t o c c S160:e S170:s	s t o c c S160:e S170:s	0.03792312368750572	0
b ē o t S55:o S72:d S74:o n	b ē o t S55:o S72:d S74:o n	0.03392408788204193	0
ā s S73:ē S74:o w	ā s S73:ē S74:o w	0.04753667116165161	0
h l ǣ n S175:u S186:m	h l ǣ n S175:u S186:m	0.046576451510190964	0
r ū S116:g S160:e	r ū S116:g S160:e	0.03892144933342934	0
c e n n S160:e	c e n n S160:e	0.03613840416073799	0
d ē a þ l ī S118:c S122:r S175:u S186:m	d ē a þ l ī ċ S175:u S186:m	0.29200470447540283	2
f o r o d S122:r S134:a	f o r o d S122:r S134:a	0.03799957036972046	0
h ē a f o d l ē a s S122:r S134:a	h ē a f o d l ē a s S122:r S134:a	0.03673851117491722	0
u n m ǣ t S175:u S186:m	u n m ǣ t S160:e	2.1228675842285156	2
b ō c l ī S103:ċ S160:e S188:n S206:a	b ō c l ī S118:c S122:r S134:a	0.5514509081840515	4
s a n g b ō c S175:u S186:m	s a n g b ō c S175:u S186:m	0.041436634957790375	0
h y p S160:e S188:n S206:a	h y p S134:a	1.835094690322876	3
h l S126:ō S173:t	h l S197:æ S203:t	1.1613271236419678	2
w y l f S160:e S188:n S195:r S206:a	w y l f S128:n S160:e S170:s	3.0737783908843994	4
w e o r o l d S160:e	w e o r o l d S160:e	0.03925864398479462	0
ġ e w S71:y r S103:ċ S160:e S188:n	ġ e w S71:y r S103:ċ S160:e	1.153093934059143	1
h ā l w œ n d e	h ā l w œ n d e	0.03641808032989502	0
ċ e a l d S175:u S186:m	ċ e a l d S175:u S186:m	0.04107681289315224	0
ġ e o n S160:e	ġ e o n S160:e	0.036524076014757156	0
m i n l ī ċ S134:a S188:n	m i n l ī ċ S134:a S188:n	0.03710131719708443	0
n o r þ S160:e	n o r þ	1.4442689418792725	1
ā c l S160:e	ā c l S160:e	0.04376540333032608	0
c y n i n g r ī ċ e S170:s	c y n i n g r ī ċ e S170:s	0.03617483377456665	0
n y t S143:t S160:e S188:n S206:a	n y t S143:t S160:e S188:n S206:a	0.037404146045446396	0
s t e a r c S160:e	s t e a r c S160:e	0.040211718529462814	0
ē a þ S175:u S186:m	ē a þ S175:u S186:m	0.04333226755261421	0
f o r þ g e n ġ S160:e	f o r þ g e n ġ S160:e	0.038363706320524216	0
I ū d S27:ē S31:i s ċ S134:a S188:n	I ū d s ċ S134:a S188:n	1.113767147064209	2
w ō l b e r e n d S134:a S188:n	w ō l b e r e n d S134:a S188:n	0.04018302634358406	0
þ S112:i S116:g S160:e S188:n	þ S110:ē S119:o S153:d S160:e S188:n	1.3808233737945557	3
m ō n a þ l ī S103:ċ S160:e	m ō n a þ l ī S103:ċ	0.9458109736442566	1
m ō d S31:i ġ S134:a S188:n	m ō d S31:i ġ S134:a S188:n	0.03812127932906151	0
h r u r o l S160:e	h r u r o l	1.2600034475326538	1
s w a m m	s w a m m	0.03821142390370369	0
t ō þ g ā r S134:a S170:s	t ō þ g ā r S134:a S170:s	0.03709566593170166	0
c w ȳ s S160:e	c w ȳ s S160:e	0.041112665086984634	0
b i t r S160:e S188:n S206:a	b i t S24:t S64:e r S160:e S188:n S206:a	1.1543529033660889	2
ċ e r S106:e S153:d S160:e S188:n	ċ e r S106:e S153:d S160:e S188:n	0.03909727931022644	0
d ǣ l n S31:i m S117:þ	d ǣ l n i m a S117:þ	1.6993705034255981	2
w a n d S55:o S56:d S64:e n	w a n d S119:o S153:d S160:e S188:n	0.5852991342544556	4
n e m n i e n d l ī S118:c S122:r S134:a	n e m n i e n d l ī S118:c S122:r S134:a	0.034965697675943375	0
b e s t S67:a S84:n d S160:e	b e s t S67:a S84:n d S134:a S188:n	0.6030160188674927	2
u n w y n s u m S175:u S186:m	u n w y n s u m S175:u S186:m	0.04180251061916351	0
d s p ǣ t	s p ǣ t S160:e S188:n S192:d S196:e	3.973496675491333	5
æ p p e l b ǣ r S175:u S186:m	æ p p e l b ǣ r S175:u S186:m	0.03938652202486992	0
s ċ y t e S188:n S206:a	s ċ y t S134:a	1.6941018104553223	3
o r s o r g l ē a s S134:a S188:n	o r s o r g l ē a s S134:a S188:n	0.038388170301914215	0
c ū þ S160:e	c ū þ S134:a S188:n	1.2767698764801025	2
ċ ē a p m S64:e n n	ċ ē a p m S64:e n n	0.032921772450208664	0
p l e g o l S160:e	p l e g o l S160:e	0.03655165806412697	0
i n n a n c u n d S122:r S134:a	i n n a n c u n d S122:r S134:a	0.03565031290054321	0
c ō l S134:a S188:n	c ō l S134:a S188:n	0.039861101657152176	0
c w ē m S160:e S188:n	c w ē m S160:e S188:n	0.05355581268668175	0
t w i e ċ ġ S175:u S186:m	t w i e ċ ġ S175:u S186:m	0.04261838272213936	0
f o r ġ i e t S134:a S202:þ	f o r ġ i e t S134:a S202:þ	0.039006251841783524	0
u n f o r e s ċ ē a w d S134:a S188:n	u n f o r e s ċ ē a w d S134:a S188:n	0.03861922025680542	0
a n c S80:ō m	a n c S79:w S80:ō m S160:e	1.426938533782959	2
y m b s ċ ī n S117:þ	y m b s ċ ī n S117:þ	0.03908764570951462	0
ǣ l a g o l S175:u S186:m	ǣ l a g o l S175:u S186:m	0.03992117941379547	0
ǣ S66:c S175:u S186:m	ǣ ċ S175:u S186:m	1.916609525680542	1
b e d u l S122:r S134:a	b e d u l S122:r S160:e	1.1258200407028198	1
ġ e f ē r l ǣ S103:ċ S134:a S202:þ	ġ e f ē r l ǣ S103:ċ S134:a S202:þ	0.03794753551483154	0
s p e a r c a S188:n	s p e a r c a S188:n	0.03831000626087189	0
b e s w ī c S134:a S188:n	b e s w ī c S64:e n S135:n S160:e	1.0264004468917847	4
b e w e n S173:t	b e w e n S153:d S160:e S202:þ	0.9035968780517578	3
w ō h s u m S134:a S188:n	w ō h s u m S134:a S188:n	0.04058994725346565	0
l ī e h t S160:e	l ī e h t S160:e	0.03694078326225281	0
l ī e d S30:n S67:a n	l ī e d S64:e S65:n S67:a n	0.7217347621917725	2
t r u m S175:u S186:m	t r u m S175:u S186:m	0.04345141723752022	0
b e s n ī w d S134:a S188:n	b e s n ī w d S160:e	1.0409725904464722	2
l ǣ S103:ċ e d ō m S134:a S170:s	l ǣ ċ e d ō m S134:a S170:s	0.5894996523857117	1
a ġ ē n ġ e h w e o r f S64:e n	a ġ ē n ġ e h w e o r f S64:e n	0.03767147287726402	0
w ī f m a n n S134:a	w ī f m a n n S134:a	0.08490816503763199	0
b e t ǣ S141:h S143:t S160:e S188:n	b e t ǣ S141:h S143:t S160:e	1.1498897075653076	1
b l ī þ S160:e	b l ī þ S160:e	0.03863069415092468	0
p ī n e r e	p ī n e r e	0.03768475726246834	0
e m S64:e n S122:r S134:a	e m S64:e n S122:r S134:a	0.03570612519979477	0
f r a m ā ċ y r S160:e S184:d S187:o S188:n	f r a m ā ċ y r S160:e S184:d S187:o S188:n	0.06954366713762283	0
ġ e s w e r S160:e S202:þ	ġ e s w e r S160:e S202:þ	0.12062464654445648	0
ġ e w ȳ s ċ e n d l ī S103:ċ S160:e	ġ e w ȳ s ċ e n d l ī S103:ċ S175:u	0.877682626247406	1
w æ l r ē o w S122:r S160:e	w æ l r ē o w S122:r S160:e	0.03995513170957565	0
o f e r s p r S64:e c S160:e S188:n	o f e r s p r e c S160:e	1.8156565427780151	2
u n f æ ġ e r S160:e	u n f æ ġ e r S135:n S160:e	0.9325981140136719	1
w S86:u n n S160:e S188:n	w S86:u n n S160:e S188:n	0.06464028358459473	0
n y t S24:t S74:o l S134:a S188:n	n y t S24:t S74:o l S134:a S188:n	0.0358210951089859	0
s w ī þ f e r h þ S160:e	s w ī þ f e r h þ S160:e	0.041084691882133484	0
s t e f n S134:a S170:s	s t e f n S160:e	1.1802860498428345	2
r u d i ġ S160:e S188:n S206:a	r u d i ġ S160:e S188:n S206:a	0.04472865164279938	0
h l S126:ō S153:d S160:e	h l S134:a S153:d S160:e	1.153742790222168	1
b ī ċ n o l S175:u S186:m	b ī ċ n o l S175:u S186:m	0.04069151729345322	0
w ǣ r S175:u S186:m	w ǣ r S175:u S186:m	0.053825054317712784	0
i e r r S134:a S188:n	i e r r S134:a S188:n	0.03937314823269844	0
u n t r u m S134:a S188:n	u n t r u m S134:a S188:n	0.03890255466103554	0
l ī n n S134:a S188:n	l ī n S64:e n S134:a S188:n	0.9279383420944214	1
s ċ i e p p S134:a S202:þ	s ċ i e p p S134:a S202:þ	0.04032127186655998	0
s w ī ġ S175:u S186:m	s w ī ġ S175:u S186:m	0.04766158387064934	0
w i d u w S134:a S188:n	w i d u w S134:a S188:n	0.041987430304288864	0
w æ t e r i ġ S160:e	w æ t e r i ġ	1.1694867610931396	1
m ē s S192:d S196:e	m ē s S192:d S196:e	0.03859255090355873	0
f o r e c S71:y m S64:e n	f o r e c S86:u m S160:e S188:n	0.26315388083457947	3
n a c a S188:n	n a c a S188:n	0.03737266734242439	0
ē a s t e r n S134:a S188:n	ē a s t e r n S134:a S188:n	0.03883185237646103	0
t ī m a S188:n	t ī m a S188:n	0.03757517412304878	0
s p r e c o l S160:e	s p r e c o l	1.0484567880630493	1
ē a r h r i n g	ē a r h r i n g	0.07497754693031311	0
m ā þ m h ū s	m ā þ m h ū s	0.03460272401571274	0
c r y p e l S160:e	c r y p e l S135:n S160:e	1.0256807804107666	1
y m b s t a n d e n n e s S170:s S175:u S186:m	y m b s t a n d e n n e s S170:s S175:u S186:m	0.03803648054599762	0
d r a c S119:o S153:d S160:e	S3:ġ S5:e r a c S189:o S192:d	4.563851833343506	5
h o r i ġ S122:r S134:a	h o r i ġ S160:e S188:n S206:a	1.024667501449585	3
w i þ w e S67:a r p	w i þ w e S67:a r p	0.03690528869628906	0
s ē f t S134:a S188:n	s ē f t S134:a S188:n	0.042267005890607834	0
ġ e o n S134:a S188:n	ġ e o n S134:a S188:n	0.03871854022145271	0
s e l f l ī S103:ċ S134:a S188:n	s e l f l ī S103:ċ S134:a S188:n	0.04069697856903076	0
ġ e s ċ S110:ē S134:a S173:t	ġ e s ċ S76:ē a S173:t S203:t	2.1270527839660645	3
ġ e þ o g e n S134:a S188:n	ġ e þ o g e n S134:a S188:n	0.03711533546447754	0
h ā l w e n d S134:a S188:n	h ā l w e n d S134:a S188:n	0.04038918763399124	0
ġ e l ȳ s S160:e S188:n	ġ e l ȳ s S160:e	1.285373568534851	1
s ū s l S160:e S170:s	s ū s l S160:e	1.454698085784912	1
ġ e þ e a h t S134:a	ġ e þ e a h t S134:a	0.036619096994400024	0
ȳ S25:ċ S170:s	ȳ ċ S134:a	5.106257438659668	2
m y l S128:n S175:u S186:m	m y l S188:n S207:u S209:m	0.5955523252487183	3
g l e n g S134:a S170:s	g l e n g S134:a	1.246023416519165	1
S1:ē o S170:s S175:u S186:m	S1:ē o S186:m	0.9292065501213074	2
f o r e b ī s e n S160:e	f o r e b ī s e n S160:e	0.04493957757949829	0
s ū s l S160:e S188:n S206:a	s ū s l S134:a	0.170353963971138	3
t e s S160:e	t e s S175:u	1.768798828125	1
c l ā þ S134:a	c l ā þ	1.7310104370117188	1
b l ō s t m	b l ō s t m S160:e	0.6852033734321594	1
t e s u	t e s S175:u	1.428794026374817	1
b l ō s t m S134:a S170:s	b l ō s t m S134:a	0.8584937453269958	1
h r e þ e r S160:e S170:s	h r e þ r S160:e S170:s	1.0599795579910278	1
h o r w S160:e S170:s	h o r w S160:e S170:s	0.039545685052871704	0
l ā c	l ā c	0.03766907751560211	0
b ā t S160:e	b ā t S160:e	0.04125131666660309	0
ġ e þ e a h t S160:e	ġ e þ e a h t S134:a	1.7266099452972412	1
ġ e þ a n c S160:e S170:s	ġ e þ a n c S160:e S170:s	0.03694111853837967	0
f æ s l S160:e S170:s	f æ s l S160:e S170:s	0.03926199674606323	0
S5:e o S180:h	S1:ē o S170:s	0.20640414953231812	2
ē s t S160:e	ē s t S160:e	0.04612376540899277	0
l ē o S186:m	l ē o S186:m	0.041724517941474915	0
l ā c	l ā c S160:e	0.4287216067314148	1
h o r w S134:a S170:s	h o r w	1.286207675933838	2
m y l S128:n S134:a S170:s	m y l S160:e S188:n	3.261338233947754	3
þ r ū S116:g S160:e	þ r S179:ȳ S180:h	3.0921642780303955	3
c y r n e l	c y r n S64:e l	1.1628062725067139	1
s t e a l l S160:e	s t e a l l S134:a S170:s	0.4359355568885803	2
b ā t	b ā t S160:e	1.557098627090454	1
w e l e r S175:u S186:m	w e l e r S175:u S186:m	0.10320965200662613	0
l ā c	l ā c S160:e	1.223812460899353	1
f l ā n S160:e	f l ā n	1.0472471714019775	1
m i l t S134:a S170:s	m i l t S134:a S170:s	0.03643467277288437	0
s ū l	s ū l S160:e	0.8371537923812866	1
ġ e þ e a h t	ġ e þ e a h t	0.03509501367807388	0
æ þ e l S160:e	æ þ e l S160:e	0.03713954612612724	0
s t ǣ ġ S64:e r	s t ǣ ġ e r S134:a	2.605398178100586	2
ē o h S160:e S170:s	ē o h S160:e S170:s	0.07938141375780106	0
s p ō n S160:e	s p ō n S160:e	0.03816920146346092	0
s e ġ l	s e ġ l	0.03676365315914154	0
b l ō s t m S134:a S170:s	b l ō s t m S134:a	0.9744373559951782	1
m i r c e l s S134:a S170:s	m i r c e l s S160:e	0.6387946605682373	2
f e o r h	f S64:e o r S180:h	3.8372955322265625	2
g l æ r S134:a S170:s	g l æ r	1.839744210243225	2
ē o h	ē o h	0.0589628666639328	0
ē o h	ē o h	0.06301695108413696	0
ġ e c y n d S160:e S170:s	ġ e c y n d S160:e	1.0353622436523438	1
ȳ S103:ċ e	ȳ ċ S160:e	2.5858523845672607	2
æ þ e l S134:a	æ þ e l S134:a	0.07456846535205841	0
w e l r S160:e S170:s	w e l e r S134:a	2.9668219089508057	3
s t e a l l	s t e a l l	0.03728647157549858	0
ȳ S103:ċ S134:a S170:s	ȳ ċ S160:e S167:a S170:s	3.0878098011016846	3
s t ǣ ġ S64:e r S160:e S170:s	s t ǣ ġ e r S160:e S170:s	0.8776267766952515	1
ġ e þ a n c	ġ e þ a n c	0.03524768352508545	0
c l ā þ S160:e S170:s	c l ā þ S160:e S170:s	0.037032175809144974	0
u p f æ r e l d	u p f æ r e l d	0.03650711476802826	0
h æ ċ	h æ ċ	0.054190345108509064	0
