prediction	target	loss	dist
m a m u t S101:b S134:ó S139:l	m a m u t S101:b S134:ó S139:l	0.046050235629081726	0
h i t ű S118:e S144:k S172:k S181:é	h i t ű S118:e S144:k S172:k S181:é	0.038404230028390884	0
b é l ű S95:n	b é l ű S95:n	0.04123437777161598	0
S n y á l S124:r S132:a S139:l	n y á l S132:a S143:m	3.024893045425415	3
g y a k o r n o k S137:i S187:g	g y a k o r n o k S137:i S187:g	0.18228547275066376	0
t e r j e s z t S83:i S105:t S118:e S172:k	t e r j e s z t S83:i S105:t S118:e S172:k	0.04494180157780647	0
e s k ü v ő S85:j S151:ü S172:k	e s k ü v ő S85:j S151:ü S172:k	0.03969883173704147	0
a r a n y é r m e s S118:e S154:t S168:e S172:k	a r a n y é r m e s S118:e S154:t S168:e S172:k	0.0452909879386425	0
f é r c S124:r S138:ő S139:l	f é r c S124:r S138:ő S139:l	0.04249413311481476	0
j e l e n t k e z S20:n S22:é S39:t S48:e k	j e l e n t k e z S95:n S133:é S139:l	0.7596604824066162	5
f é n y s u g S15:a r S132:a S172:k S178:a S186:t	f é n y s u g S15:a r S132:a S172:k S178:a S186:t	0.04147329181432724	0
K a u k á z u s S78:o S95:n	K a u k á z u s S78:o S95:n	0.04317836835980415	0
k ö l c s ö n a d S95:n S120:á S154:t S166:o S172:k	k ö l c s ö n a d S95:n S120:á S154:t S166:o S172:k	0.04188724234700203	0
m a c s k a b a g o l y S78:o S172:k S175:b S178:a S179:n	m a c s k a b a g l y S78:o S172:k S188:b S189:ó S199:l	0.8074250817298889	4
h i p n ó z i s S78:o S82:k S132:a S154:t	h i p n ó z i s S78:o S82:k S132:a S154:t	0.04392584040760994	0
m e g k e z d S105:t S118:e S143:m	m e g k e z d S105:t S118:e S143:m	0.07033926993608475	0
t a u m S95:n S120:á S139:l	t a u m S95:n S120:á S139:l	0.043923694640398026	0
m o d e r n i z á c i ó S172:k S183:r S184:ó S199:l	m o d e r n i z á c i ó S172:k S183:r S184:ó S199:l	0.04477702081203461	0
a n y ó s S75:h S78:o S119:z	a n y ó s S78:o S172:k <UNK> S174:o S192:z	1.2477492094039917	5
k o f S157:á S181:é S193:i S202:g	k o f S157:á S193:i S202:g	0.4116661548614502	1
- á p o l ó i n t é z e t S118:e S172:k S185:e S186:t	á p o l ó i n t é z e t S118:e S137:i S143:m	2.2201156616210938	4
- e g y e z m é n y S118:e S172:k S183:r S191:e	e g y e z m é n y S118:e S137:i S143:m	1.5549594163894653	4
k i n c s e s l á d S120:á S137:i S172:k	k i n c s e s l á d S120:á S137:i S172:k	0.0463598258793354	0
w r o m S157:á S172:k S183:r S189:ó S199:l	r o m S66:á S83:i S95:n S172:k	5.9262824058532715	6
r a b s z o l g S157:á S172:k S181:é	r a b s z o l g S157:á S172:k S181:é	0.047334689646959305	0
s z i g o n y o z S95:n S137:i S159:u S172:k	s z i g o n y o z S95:n S137:i	0.935988187789917	2
s t i m m e l S105:t S118:e S143:m	s t i m m e l S105:t S118:e S143:m	0.044848863035440445	0
v e r s e n y l S78:o S172:k S181:é S193:i	v e r s e n y l S78:o S122:v S132:a S172:k S181:é S193:i	0.6086480617523193	2
t i g r i s c á p S38:á S51:v a S139:l	t i g r i s c á p S38:á S51:v a S139:l	0.04727344959974289	0
v a k á c i ó z S20:n S58:a k	v a k á c i ó z S31:z S35:a S44:n S58:a k	0.823308527469635	3
s a j n á l a t S105:t S157:á	s a j n á l a t S154:t S157:á	0.3558683693408966	1
i n t é z m é n y e s S118:e S172:k S181:é S193:i	i n t é z m é n y e s S118:e S172:k S181:é S193:i	0.047344379127025604	0
e m é s z t ő r e n d s z e r S95:n S133:é S139:l	e m é s z t ő r e n d s z e r S95:n S133:é S139:l	0.0470874086022377	0
s z á m l á l ó S105:t S134:ó S139:l	s z á m l á l ó S137:i S187:g	0.20306400954723358	3
h a r i s n y S157:á S181:é S193:i	h a r i s n y S157:á S181:é S193:i	0.04535261169075966	0
v a k a b l a k S75:h S78:o S119:z	v a k a b l a k S75:h S78:o S119:z	0.046478793025016785	0
p é n z t e l e n S118:e S172:k S183:r S191:e	p é n z t e l e n S118:e S172:k S183:r S191:e	0.045179955661296844	0
j s á r g a b a r a c k S124:r S132:a	s á r g a b a r a c k S78:o S143:m	2.340332269668579	3
i n i c i á l é S82:k S101:b S132:a S179:n	i n i c i á l é S172:k S175:b S178:a S179:n	0.46336445212364197	3
e l t ü n t e t S147:é S163:s	e l t ü n t e t S147:é S163:s	0.04384258762001991	0
t r a n z a k c i ó S122:v S132:a S154:t	t r a n z a k c i ó S154:t	0.6575564742088318	2
a l a p t a l a n s á g S132:a	a l a p t a l a n s á g S132:a	0.055232323706150055	0
b a n k a u t o m a t S120:á S137:i S172:k	b a n k a u t o m a t S120:á S137:i S172:k	0.04588126018643379	0
c s i l l a g k é p S101:b S118:e S179:n	c s i l l a g k é p S101:b S118:e S179:n	0.046113040298223495	0
g y á s z S147:é	g y á s z S147:é	0.05220440402626991	0
f o r r a s z t ó p á k S38:á S53:k a S139:l	f o r r a s z t ó p á k S157:á S172:k S179:n S197:á S199:l	0.13176804780960083	5
c s i r k S80:é S105:t S118:e S172:k	c s i r k S80:é S105:t S118:e S172:k	0.0672345981001854	0
z s í r k ő S172:k S181:é S183:r S186:t	z s í r k S73:ö S97:v S118:e S172:k S181:é S183:r S186:t	1.2790497541427612	3
l ú d l á b S101:b S134:ó S139:l	l ú d l á b S101:b S134:ó S139:l	0.04471386596560478	0
c s ő d ö r S75:h S109:ö S119:z	c s ő d ö r S75:h S109:ö S119:z	0.040278106927871704	0
d r á g S157:á S181:é	d r á g S157:á S181:é	0.11155571788549423	0
a j á n l a t i S124:r S132:a	a j á n l a t i S125:b S132:a	0.4164566099643707	1
o s t o r S78:o S156:d	o s t o r S78:o S156:d	0.04876979440450668	0
f á r a d h a t a t l a n S101:b S132:a S179:n	f á r a d h a t a t l a n S101:b S132:a S179:n	0.047074317932128906	0
v á l l S172:k S181:é S182:n S186:t	v á l l S132:a S144:k S172:k S181:é S182:n S186:t	1.0148617029190063	2
f e l f ü g g e s z t S86:e S88:t S105:t S118:e S143:m	f e l f ü g g e s z t S118:e S154:t S186:t	0.9407103061676025	5
f r ö c c s S140:ö S172:k S156:d	f r ö c c s S118:e S137:i S156:d	1.6175063848495483	2
e g y e d i S118:e S144:k S172:k S181:é	e g y e d i S118:e S144:k S172:k S181:é	0.04247680678963661	0
i g a z g a t ó i	i g a z g a t ó i	0.05032215639948845	0
v é l e k e d S95:n S118:e S156:d	v é l e k e d S95:n S118:e S156:d	0.042329154908657074	0
g o m b ó c o s S132:a S172:k S183:r S201:a	g o m b ó c o s S132:a S172:k <UNK> S174:o S192:z	0.7848592400550842	3
k o l l e k c i ó S172:k S181:é S183:r S186:t	k o l l e k c i ó S172:k S181:é S183:r S186:t	0.044862814247608185	0
h u r c o l S78:o S143:m	h u r c o l S78:o S143:m	0.04243011772632599	0
c s ő v á z a s S132:a S172:k S175:b S178:a S179:n	c s ő v á z a s S78:o S172:k S175:b S178:a S179:n	0.7112717628479004	1
ü t l e g S118:e	ü t l e g S118:e	0.060446035116910934	0
n e m i S124:r S138:ő S139:l	n e m i S124:r S138:ő S139:l	0.04660049080848694	0
i g r i c S118:e S156:d	i g r i c S118:e S137:i S156:d	0.9116048812866211	1
a i k i d ó S147:é S193:i	a i k i d ó S147:é S193:i	0.04803866893053055	0
l á z m é r ő S82:k S147:é S193:i	l á z m é r ő S82:k S147:é S193:i	0.04598641023039818	0
h e l y e z e t t S101:b S118:e	h e l y e z e t t S101:b S118:e	0.05485399067401886	0
b e f o r d u l S154:t S157:á S199:l	b e f o r d u l S154:t S157:á S199:l	0.04205827787518501	0
t r i c h o l ó g i a S172:k S181:é S182:n S186:t	t r i c h o l ó g i a S172:k S181:é S182:n S186:t	0.04615539312362671	0
k á t r á n y S78:o S172:k S181:é S193:i	k á t r á n y S78:o S172:k S181:é S193:i	0.046995628625154495	0
r e s z e l é k S95:n S133:é S139:l	r e s z e l é k S95:n S133:é S139:l	0.04753059148788452	0
i d e g e n S101:b S138:ő S139:l	i d e g e n S76:ü S139:l	0.7352116703987122	2
k é s z l e t e z S105:t S118:e S139:l S168:e S172:k	k é s z l e t e z S105:t S118:e S139:l S168:e S172:k	0.04740172252058983	0
s z á m o n k é r S118:e S143:m	s z á m o n k é r S118:e S143:m	0.047430332750082016	0
t i n ó S82:k S132:a S154:t	t i n ó S82:k S132:a S154:t	0.0431319922208786	0
p í r S95:n S120:á S139:l	p í r S95:n S120:á S139:l	0.04298979789018631	0
c s ú c s t a l á l k o z ó S172:k S181:é S183:r S186:t	c s ú c s t a l á l k o z ó S147:é S153:r S154:t	0.5019791126251221	4
n a p r e n d s z e r S102:h S118:e S119:z	n a p r e n d s z e r S102:h S118:e S119:z	0.047234222292900085	0
e g y e n l e t e s S101:b S118:e S179:n	e g y e n l e t e s S101:b S118:e S179:n	0.04861980676651001	0
j e l l e m z ő S97:v S118:e S139:l	j e l l e m z ő S97:v S118:e S139:l	0.0442325584590435	0
- s z ü r r e a l i s t S120:á S124:r S134:ó S139:l	s z ü r r e a l i s t S157:á S190:m	3.497022867202759	5
j c i n t e r S26:m e S82:k S137:i S187:g	c i n t e r S26:m e S60:i m	3.7930822372436523	4
v i s s z a e S95:n S118:e S156:d	v i s s z a e s S95:n S118:e S156:d	0.1915733814239502	1
s z e s z t i l a l o m S124:r S132:a	s z e s z t i l a l o m S124:r S132:a	0.048636842519044876	0
s z í v k a g y l ó S124:r S132:a	s z í v k a g y l ó S124:r S132:a	0.04880363494157791	0
r á n t o t t S157:á S171:h S174:o S192:z	r á n t o t t S157:á S171:h S174:o S192:z	0.04185229912400246	0
e l ő l é p S137:i	e l ő l é p S85:j S118:e	0.17000801861286163	2
c s i n c s i l l S66:á S95:n S120:á S139:l	c s i n c s i l l S66:á S95:n S120:á S139:l	0.045488350093364716	0
b e d o b S95:n S157:á S190:m	b e d o b S95:n S157:á S194:d	0.8406574726104736	1
i f j ú S82:k S95:n S120:á S139:l	i f j ú S82:k S95:n S120:á S139:l	0.03723171725869179	0
m i n d e n f é l S147:é S172:k S176:e S179:n	m i n d e n f é l S22:é S53:k e S95:n	0.5442845225334167	4
s z á j h a r m o n i k S38:á S41:k S44:n a S82:k	s z á j h a r m o n i k S66:á S82:k S95:n S132:a S172:k	0.08703947067260742	5
e l f e l e j t S86:e S95:n S104:é S116:n S118:e S172:k	e l f e l e j t S86:e S95:n S104:é S116:n S118:e S172:k	0.04204390197992325	0
t e r í t é k S147:é S193:i	t e r í t é k S147:é S193:i	0.045424435287714005	0
s u l i S156:d	s u l i S85:j S132:a S137:i S156:d	1.7253824472427368	3
d í z e l S118:e S156:d	d í z e l S85:j S118:e S137:i S156:d	1.6902698278427124	2
W a l e s S118:e S179:n	W a l e s S118:e S179:n	0.053412679582834244	0
t r ó n u s S132:a S137:i S154:t S166:o S172:k	t r ó n u s S132:a S137:i S154:t S166:o S172:k	0.04290006682276726	0
j á t s z S78:o S105:t S154:t	j á t s z S184:ó	1.3156557083129883	3
b u s S38:á S59:r a	b u s S38:á S59:r a	0.06445406377315521	0
- i z á l S95:n S157:á S190:m	- i z á l S95:n S157:á S194:d	0.8298459053039551	1
t e l e f o n á l á s S101:b S132:a	t e l e f o n á l á s S125:b S132:a	0.5568302869796753	1
j u t a l o m S172:k S181:é S182:n S186:t	j u t a l o S143:m S172:k S181:é S182:n S186:t	1.0318852663040161	1
p i m a s z S78:o S82:k	p i m a s z S78:o S82:k	0.04758630692958832	0
r a k o t t S75:h S78:o S119:z	r a k o t t S75:h S78:o S119:z	0.04493026062846184	0
á l l a t S78:o S82:k S95:n S132:a S172:k	á l l a t S78:o S82:k S95:n S132:a S172:k	0.045435693114995956	0
G r ö n l a n d S95:n S120:á S139:l	G r ö n l a n d S95:n S120:á S139:l	0.043316155672073364	0
s z ó r a k o z t a t S95:n S159:u S172:k	s z ó r a k o z t a t S95:n S137:i	0.8439379334449768	2
O S S72:- S118:e S137:i S172:k	O S S108:- S118:e S137:i	1.9738661050796509	2
f o r r a s z t S78:o S105:t S154:t S157:á S165:t S166:o S172:k	f o r r a s z t S78:o S105:t S154:t S157:á S165:t S166:o S172:k	0.042524173855781555	0
c i n g á r S78:o S82:k S95:n S132:a S172:k	c i n g á r S79:a S82:k S95:n S132:a S172:k	0.31729379296302795	1
f e s t ő m ű v é s z S96:s S147:é	f e s t ő m ű v é S17:s s z S147:é	0.5933483242988586	2
s z é l s ő s é g e s S137:i S187:g	s z é l s ő s é g e s S137:i S187:g	0.06331409513950348	0
k ö z p o n t i S105:t S134:ó S139:l	k ö z p o n t i S105:t S134:ó S139:l	0.04728473350405693	0
v é s z S118:e S172:k S193:i S202:g	v é s z S118:e S172:k S193:i S202:g	0.04550386220216751	0
f e d ő S101:b S118:e	f e d ő S101:b S118:e	0.052143894135951996	0
s z á l l í t á s S101:b S134:ó S139:l	s z á l l í t á s S101:b S134:ó S139:l	0.05070920288562775	0
j e l e n t S86:e S95:n S118:e S154:t S168:e S172:k	j e l e n t S86:e S95:n S118:e S154:t S168:e S172:k	0.03897855058312416	0
v i l á g e g y e t e m S101:b S118:e S179:n	v i l á g e g y e t e m S101:b S118:e S179:n	0.046948134899139404	0
S k l á n S95:n S132:a	k l á n S71:u S95:n S172:k	5.142219543457031	3
v i l l á s r e g g e l i S101:b S138:ő S139:l	v i l l á s r e g g e l i S101:b S138:ő S139:l	0.048657894134521484	0
e l k ö s z ö n S85:j S118:e S172:k	e l k ö s z ö n S85:j S86:e S95:n S118:e S172:k	0.6345726847648621	2
a l g o l ó g u s S78:o S172:k S174:o S179:n	a l g o l ó g u s S78:o S172:k S174:o S179:n	0.04464557766914368	0
t ü z e l ő a n y a g S78:o S82:k S147:é	t ü z e l ő a n y a g S78:o S82:k S147:é	0.045137591660022736	0
n é m S157:á S172:k S178:a S186:t	n é m S120:á S137:i S156:d	2.101438045501709	4
s t a t i k u s S132:a S172:k S183:r S201:a	s t a t i k u s S132:a S172:k S183:r S201:a	0.04681191220879555	0
é t l e n S147:é	é t l e n S147:é	0.053862571716308594	0
b u g y o g ó S95:n S120:á S139:l	b u g y o g ó S95:n S120:á S139:l	0.042186491191387177	0
z u h a n y S101:b S134:ó S139:l	z u h a n y S101:b S134:ó S139:l	0.04713897779583931	0
a p a	a p a	0.13377855718135834	0
p l a k á t S137:i S187:g	p l a k á t S137:i S187:g	0.10658213496208191	0
d e r e l y S80:é S82:k S95:n S118:e S172:k	d e r e l y S22:é S41:k S44:n e S82:k	0.16702812910079956	5
j t ö l t e l é k S118:e S172:k S183:r S191:e	t ö l t e l é k S118:e S137:i S143:m	2.9110450744628906	4
B u k a r e s t S98:r S118:e	B u k a r e s t S98:r S118:e	0.047614000737667084	0
a s z t á c i u m S147:é	a s z t á c i u m S147:é	0.05140659958124161	0
e l v á l S105:t S132:a	e l v á l S154:t	1.2121984958648682	2
k i a d á s S147:é S193:i	k i a d á s S147:é S193:i	0.04917312413454056	0
p u c o l S85:j S120:á S154:t S166:o S172:k	p u c o l S85:j S120:á S154:t S166:o S172:k	0.03934535011649132	0
b u s z á l l o m á s S101:b S134:ó S139:l	b u s z á l l o m á s S101:b S134:ó S139:l	0.04908948391675949	0
P i e r r S147:é S172:k S183:r S195:ő S199:l	P i e r r e S72:- S118:e S172:k S183:r S195:ő S199:l	0.7807467579841614	3
i l l u s z t r á l S95:n S120:á S131:n S132:a S172:k	i l l u s z t r á l S95:n S120:á S131:n S132:a S172:k	0.04378577321767807	0
s z i k h S118:e S172:k S181:é S183:r S186:t	s z i k h S118:e S172:k S181:é S183:r S186:t	0.04498020187020302	0
G a á l S130:l S132:a S139:l	G a á l S139:l S157:á	2.2125754356384277	3
k a m u S82:k S75:h S78:o S119:z	k a m u S172:k <UNK> S174:o S192:z	2.1472458839416504	4
d i k t á l S105:t S132:a S143:m	d i k t á l S154:t	1.8380361795425415	3
K c i n S95:n S118:e S156:d	c i n S76:ü S95:n S172:k	4.177515983581543	4
p e h e l y f e l h ő S147:é	p e h e l y f e l h ő S147:é	0.057911377400159836	0
s z ö r f ö z S140:ö S154:t S186:t	s z ö r f ö z S160:ő	0.9596055150032043	3
n a r k o t i k u s S132:a S172:k	n a r k o t i k u s S132:a S172:k	0.04761171340942383	0
k l u b S78:o S172:k S181:é S193:i	k l u b S78:o S172:k S181:é S193:i	0.04310799390077591	0
b e f o l y á s S78:o S172:k S174:o S179:n	b e f o l y á s S78:o S172:k S174:o S179:n	0.04413962364196777	0
m á r c . S108:- S137:i S187:g	m á r c . S108:- S137:i S187:g	0.2940990626811981	0
s z í v k a g y l ó S85:j S159:u S172:k	s z í v k a g y l ó S85:j S159:u S172:k	0.055320240557193756	0
f ü l c i m p S120:á S124:r S134:ó S139:l	f ü l c i m p S120:á S124:r S134:ó S139:l	0.04010017588734627	0
W i k i p é d i S157:á S181:é S193:i S202:g	W i k i p é d i S157:á S193:i S202:g	0.31755784153938293	1
m a k r o f o t ó S137:i S154:t S166:o S172:k	m a k r o f o t ó S137:i S154:t S166:o S172:k	0.04613718017935753	0
á t r e n d e z S118:e S135:n S156:d S160:ő	á t r e n d e z S118:e S135:n S156:d S160:ő	0.04514944925904274	0
c s ú f s á g o s S132:a S172:k S181:é	c s ú f s á g o s S132:a S172:k S181:é	0.04451757296919823	0
k ö h ö g ő s S95:n S133:é S139:l	k ö h ö g ő s S95:n S133:é S139:l	0.041002050042152405	0
J z e l ó t S157:á S171:h S174:o S192:z	z e l ó t S157:á S162:n S172:k	4.628780364990234	4
g l u t é n m e n t e s S172:k S181:é S182:n S186:t	g l u t é n m e n t e s S118:e S144:k S172:k S181:é S182:n S186:t	0.6669488549232483	2
s z t á l i n i z m u s S95:n S132:a S172:k	s z t á l i n i z m u s S95:n S132:a S172:k	0.048960454761981964	0
s z o r z ó S122:v S132:a S154:t	s z o r z ó S154:t	0.7778376340866089	2
b e l e s z ó l á s S78:o S172:k S183:r S189:ó S199:l	b e l e s z ó l á s S78:o S172:k S183:r S189:ó S199:l	0.04718045890331268	0
h ó b e l e v a n c S78:o S172:k S179:n S197:á S199:l	h ó b e l e v a n c S78:o S172:k S179:n S197:á S199:l	0.044261232018470764	0
k é z i S82:k S112:k S118:e S139:l	k é z i S82:k S112:k S118:e S139:l	0.04357863962650299	0
c s a u - c s a u S172:k S181:é S182:n S186:t	c s a u - c s a u S82:k S172:k S181:é S182:n S186:t	0.39410361647605896	1
D o l h S157:á S181:é S193:i	D o l h S157:á S181:é S193:i	0.038232725113630295	0
s z o l g á l t a t S95:n S120:á S131:n S132:a S172:k	s z o l g á l t a t S95:n S120:á S131:n S132:a S172:k	0.04562077298760414	0
t e r ü l e t i S118:e S144:k S172:k S181:é	t e r ü l e t i S118:e S144:k S172:k S181:é	0.0432296022772789	0
p e r d í t S96:s S132:a	p e r d í t S96:s S118:e	0.5634429454803467	1
p i ó c S38:á S55:b a	p i ó c S38:á S55:b a	0.04481041058897972	0
h o z o m á n y S78:o S172:k S183:r S189:ó S199:l	h o z o m á n y S78:o S172:k <UNK> S174:o S192:z	0.9241538643836975	3
c s a l á d f S157:á S172:k S181:é S183:r S186:t	c s a l á d f S157:á S172:k S181:é S183:r S186:t	0.04337569698691368	0
- l y o g S85:j S132:a S139:l S170:a S172:k	- l y o g S130:l S132:a S172:k	1.4353053569793701	3
u g r ó i s k o l S157:á S172:k S183:r S189:ó S199:l	u g r ó i s k o l S157:á S172:k <UNK> S174:o S192:z	0.6985006928443909	3
k ö h ö g t e t S95:n S104:é S105:t S118:e S172:k	k ö h ö g t e t S95:n S104:é S105:t S118:e S172:k	0.055121809244155884	0
t e l e f o n k á r t y S38:á S44:n a S82:k	t e l e f o n k á r t y S38:á S44:n a S82:k	0.048174332827329636	0
n y o l c a d i k S124:r S132:a	n y o l c a d i k S124:r S132:a	0.04460149630904198	0
k e l t S86:e S88:t S105:t S118:e S139:l S168:e S172:k	k e l t S86:e S88:t S105:t S118:e S139:l S168:e S172:k	0.040172453969717026	0
m e l e g S16:o S18:d S20:n S38:á S44:n k	m e l e g S11:e S18:d S20:n S22:é S44:n k	0.16145363450050354	2
t ö r t é n e t i S98:r S118:e	t ö r t é n e t i S98:r S118:e	0.04520102217793465	0
e u r ó p i u m S101:b S132:a	e u r ó p i u m S125:b S132:a	0.6891840696334839	1
l é p ü n k S95:n S133:é S139:l	l é p ü n k S95:n S133:é S139:l	0.04181371629238129	0
f o l k l ó r S132:a S137:i S172:k	f o l k l ó r S85:j S132:a S137:i S172:k	0.5352980494499207	1
h o n v é d e l S26:m e S82:k	h o n v é d e l S26:m e S82:k	0.04323304817080498	0
l i c e n c e l S105:t S133:é S139:l	l i c e n c e l S105:t S118:e S154:t S168:e S172:k	0.7627117037773132	4
j u t a l m a z S95:n S120:á S154:t S166:o S172:k	j u t a l m a z S95:n S120:á S154:t S166:o S172:k	0.04411184787750244	0
- a g g l e g é n y S118:e S172:k S183:r S191:e	a g g l e g é n y S118:e S137:i S162:n S172:k	2.1584837436676025	4
S e l e f á n t S105:t S134:ó S139:l	e l e f á n t S71:u S95:n S172:k	3.154215097427368	4
k a p p a n S95:n S120:á S139:l	k a p p a n S95:n S120:á S139:l	0.044190771877765656	0
t é r í t m é n y S118:e S156:d	t é r í t m é n y S118:e S156:d	0.04457582160830498	0
n y i t S96:s S118:e S172:k	n y i S96:s S163:s	2.1841723918914795	3
n é p s z e r ű S118:e S144:k S172:k S191:e S199:l	n é p s z e r ű S118:e S144:k S172:k S191:e S199:l	0.041216906160116196	0
e v ő p á l c i k S157:á S181:é S183:r S186:t	e v ő p á l c i k S120:á S147:é S153:r S154:t	1.0151283740997314	4
t e s z t e l é s S76:ü S82:k	t e s z t e l é s S76:ü S82:k	0.04800074175000191	0
a l k a l m a s a b b S147:é	a l k a l m a s a b b S147:é	0.06036116182804108	0
f a g y a l S78:o S82:k S95:n S132:a S172:k	f a g y a l S78:o S82:k S95:n S132:a S172:k	0.06478304415941238	0
a l k o t m á n y o s S132:a S172:k S179:n S197:á S199:l	a l k o t m á n y o s S132:a S172:k S179:n S197:á S199:l	0.045988090336322784	0
k e r e s z t n S11:e v S118:e S172:k S183:r S191:e	k e r e s z t n S11:e v S118:e S172:k S183:r S191:e	0.04576187953352928	0
ö t s z ö g S73:ö S82:k S172:k S191:e S199:l	ö t s z ö g S118:e S144:k S172:k S191:e S199:l	0.42731574177742004	2
p a r a d i c s o m S78:o S82:k S172:k	p a r a d i c s o m S132:a S137:i	0.6410146951675415	3
s i k í t S118:e S146:t S154:t S168:e S172:k	s i k í t S78:o S156:d	1.3043845891952515	5
f a z e k a s S96:s S157:á	f a z e k a s S96:s S157:á	0.04380997270345688	0
t e t t S85:j S118:e S137:i S154:t S168:e S172:k	t e t t S118:e S137:i S154:t S168:e S172:k	0.8703594207763672	1
z a g y v á l S85:j S159:u S172:k	z a g y v á l S85:j S159:u S172:k	0.045885324478149414	0
k é p v i s e l ő h á z S78:o S95:n	k é p v i s e l ő h á z S78:o S95:n	0.04666298255324364	0
z o n g o r a m ű v é s z S118:e S172:k S188:b S191:e	z o n g o r a m ű v é s z S118:e S172:k S188:b S191:e	0.0444597452878952	0
á z s i a i S132:a S179:n	á z s i a i S95:n	0.2751392424106598	2
l a k o m S157:á S172:k	l a k o m S157:á S172:k	0.047112517058849335	0
M g o m b l y u k S132:a S172:k S183:r S189:ó S199:l	g o m b l y u k S132:a S137:i S162:n S172:k	2.2642273902893066	5
e l l e n ő r z ő S147:é S193:i	e l l e n ő r z ő S147:é S193:i	0.04690885171294212	0
m a l m a i S147:é S193:i	m a l m a i S147:é S193:i	0.05455632507801056	0
h a d a r ó S105:t S134:ó S139:l	h a d a r ó S105:t S134:ó S139:l	0.04669121652841568	0
Z s u z s S38:á S53:k S55:b a	Z s u z s S38:á S53:k S55:b a	0.038072504103183746	0
b e a v a t k o z á s S172:k S181:é S182:n S186:t	b e a v a t k o z á s S172:k S181:é S182:n S186:t	0.04974963143467903	0
d e r é k S82:k S118:e S154:t	d e r S11:e k S132:a S154:t	0.682428777217865	3
- s e m l e g e s s é g S124:r S138:ő S139:l	s e m l e g e s s é g S76:ü S95:n S172:k	3.5415563583374023	4
é p S172:k S181:é S182:n S186:t	é p S118:e S144:k S172:k S181:é S182:n S186:t	1.3170909881591797	2
P p u l y S38:á S53:k a	p u l y S120:á S137:i S143:m	5.939306259155273	4
á l l S154:t S157:á S199:l	á l l S154:t S157:á S199:l	0.04138527438044548	0
f e l t a r t S78:o S88:t S105:t S132:a S172:k	f e l t a r t S78:o S105:t S154:t S157:á S172:k	0.24035540223121643	3
k i s t o m p o r S78:o S172:k S183:r S201:a	k i s t o m p o r S78:o S172:k S183:r S201:a	0.04690596088767052	0
d í v a S172:k S181:é S182:n S186:t	d í v a S172:k S181:é S182:n S186:t	0.04252918064594269	0
b i r t o k o s S96:s S132:a S154:t	b i r t o k o s S154:t	0.8903800845146179	2
e m l é k e z S105:t S118:e S172:k	e m l é k e z S118:e S139:l	1.3584022521972656	2
s é t S157:á S172:k S193:i S202:g	s é t S157:á S172:k S193:i S202:g	0.043895184993743896	0
b i l l i á r d S78:o S82:k S132:a S154:t	b i l l i á r d S78:o S82:k S132:a S154:t	0.04448133334517479	0
m ű t é t i S118:e S172:k S181:é S193:i	m ű t é t i S118:e S172:k S181:é S193:i	0.0422213040292263	0
K r i s z t i n S157:á S171:h S174:o S192:z	K r i s z t i n S157:á S171:h S174:o S192:z	0.03998323902487755	0
v á r o s h á z S66:á S105:t S134:ó S139:l	v á r o s h á z S66:á S105:t S134:ó S139:l	0.046413604170084	0
e l b o c s á j t S78:o S154:t S166:o S172:k	e l b o c s á j t S132:a S163:s S192:z	1.809587001800537	4
k e r e s z t h a l á l S75:h S78:o S119:z	k e r e s z t h a l á l S78:o S172:k <UNK> S174:o S192:z	0.9514893293380737	5
C i s z j o r d á n i S157:á S181:é S193:i	C i s z j o r d á n i S157:á S181:é S193:i	0.04430805519223213	0
k ó k u s z r e s z e l é k S118:e S137:i S172:k	k ó k u s z r e s z e l é k S118:e S137:i S172:k	0.045705437660217285	0
m e g t e r v e z S95:n S147:é S190:m	m e g t e r v e z S95:n S147:é S156:d	0.6482918858528137	1
l á b t á m a s z S78:o S82:k S132:a S154:t	l á b t á m a s z S78:o S82:k S132:a S154:t	0.04552280157804489	0
f ü l h a l l g a t ó S82:k S147:é	f ü l h a l l g a t ó S82:k S147:é	0.047151532024145126	0
s z e n v e d é l y b e t e g s é g S118:e S172:k S181:é S193:i	s z e n v e d é l y b e t e g s é g S118:e S172:k S181:é S193:i	0.04754805564880371	0
a k a d é m i S38:á S53:k S55:b a S95:n	a k a d é m i S38:á S53:k S55:b a S95:n	0.04761132970452309	0
g e s z t e n y S80:é S105:t S138:ő S139:l	g e s z t e n y S80:é S105:t S138:ő S139:l	0.046537477523088455	0
e l h o m á l y o s í t S78:o S105:t S154:t S157:á S199:l	e l h o m á l y o s í t S78:o S88:t S105:t S132:a S156:d	1.3216654062271118	4
h a l á s z a t S105:t S134:ó S139:l	h a l á s z a t S137:i S187:g	0.20305417478084564	3
r e j t S86:e S95:n S104:é S105:t S118:e S172:k	r e j t S86:e S95:n S104:é S105:t S118:e S172:k	0.039675526320934296	0
l e j t ő S95:n S133:é S139:l	l e j t ő S95:n S133:é S139:l	0.04446997866034508	0
p á r b a j t ő r S76:ü S82:k	p á r b a j t ő r S76:ü S82:k	0.043457288295030594	0
k e r e s g é l S105:t S133:é S139:l	k e r e s g é l S105:t S133:é S139:l	0.0470384806394577	0
p a p s á g S132:a	p a p s á g S132:a	0.05623029172420502	0
K i j e v S101:b S138:ő S139:l	K i j e v S101:b S138:ő S139:l	0.04194042459130287	0
