prediction	target	loss	dist
ա զ բ ե ս տ S68:ն S85:ե S137:ր		8.394475936889648	9
մ ո ռ ա ց ո ն ք S104:ի S109:ց		8.276599884033203	10
S1:չ ք ց ե S104:ի		7.981457233428955	5
մ ի տ S132:ո S135:վ		8.295400619506836	5
ջ ղ ա յ ն ա ց S68:ն S85:ե S98:լ S104:ի S125:ք		8.793465614318848	12
ք ր տ ն S71:ո S75:ւ S76:մ S80:  S85:ե S125:ք		8.356193542480469	10
ա շ խ ա տ ա կ ա զ մ S85:ե S96:ր S104:ի S116:ս		8.38283920288086	14
ս տ ա խ ո ս S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.32852840423584	12
S1:չ խ ա ծ ա տ S85:ե S104:ի S122:ն		8.016369819641113	9
կ ե տ չ ո ւ պ S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.40223503112793	13
ա ռ ե ր ե ս S39:ո S49:ւ մ S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.356291770935059	15
ա գ ր ե ս ի վ S68:ն S85:ե S96:ր S104:ի		8.377026557922363	11
ղ ս մ ա թ S94:ո S108:ւ S113:մ S116:ս		8.507015228271484	9
խ ո ր հ ր դ ա վ ո ր S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.465989112854004	16
ծ ի ծ ա ղ ա շ ա ր ժ S94:ո S108:ւ S113:մ S124:դ		8.513859748840332	14
S2:կ մ ո ռ ա S122:ն S125:ք		8.317245483398438	7
S1:չ խ ղ ճ S63:ա S89:յ S104:ի S137:ր		8.033257484436035	8
լ ո ւ ծ ի չ		8.551831245422363	6
ս լ ա վ ո ն S68:ն S85:ե S110:ր S116:ս		8.333069801330566	10
S1:չ S4:ե S11:ս S15:  հ ա ռ ն ե S107:լ		7.932802200317383	10
S2:կ կ թ ե S104:ի S137:ր		8.328706741333008	6
ա ն հ ր ա ժ ե շ տ S68:ն S85:ե S96:ր S104:ի S109:ց		8.36248779296875	14
խ ղ ճ S63:ա S77:լ S94:ո S95:ւ S99:  S103:է S104:ի S122:ն S125:ք		8.48621940612793	12
S1:չ S4:ե S13:ն S14:ք S15:  բ ա ղ ձ S63:ա S69:ց S85:ե S107:լ		7.937763690948486	13
զ ո վ S94:ո S108:ւ S113:մ S124:դ		8.536842346191406	7
կ ա ն ո ն		8.341715812683105	5
ե ր ա ս ա ն S68:ն S85:ե S137:ր		8.413187026977539	9
ա ռ ա ջ ա վ ո ր S94:ո S108:ւ S113:մ S124:դ		8.364150047302246	12
ծ ա ղ կ ա մ ա ն		8.504836082458496	8
S1:չ S6:է S8:ի S14:ք S15:  գ ո յ ա ն ա S107:լ S132:ո S134:ւ		8.010693550109863	14
կ ե ն ս ա գ ր ո ւ թ յ S50:ա ն S124:դ		8.384364128112793	14
S1:չ S4:ե S11:ս S15:  զ ե ռ ա S107:լ S132:ո S134:ւ		8.005056381225586	11
խ ո ւ զ S85:ե S91:լ S94:ո S115:ւ		8.413458824157715	8
պ ա ր տ ա տ ո մ ս S104:ի S124:դ		8.54599666595459	11
ք ո մ ո ւ ր S104:ի S116:ս		8.352190971374512	8
կ ո ս տ յ ո ւ մ		8.336606979370117	8
S1:չ S4:ե S13:ն S14:ք S15:  ա ռ կ ա յ ծ S85:ե S107:լ		7.981966972351074	13
S1:չ S6:է S8:ի S13:ն S15:  հ ղ ե S60:ց S85:ե S107:լ		7.954213619232178	11
ո ւ զ բ ե կ ե ր ե ն S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.457365036010742	16
ե լ ա ր ա ն S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.466705322265625	12
խ ո ն ա ր հ մ S119:ա S139:մ S140:բ		8.452259063720703	10
S1:չ S6:է S10:ր S15:  ք ե լ ե լ S132:ո S134:ւ		7.9924540519714355	11
ո ւ ն կ ն դ ր S85:ե S113:մ		8.434917449951172	9
հ յ ո ւ ս ն S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս		8.079330444335938	12
զ գ ո ւ շ ա ց մ S119:ա S139:մ S140:բ		8.576457977294922	11
S1:չ S4:ե S13:ն S14:ք S15:  թ լ փ ա տ ե S107:լ		7.968096733093262	12
S1:չ S6:է S8:ի S10:ր S15:  փ ա յ լ ո ւ ն ա S60:ց S85:ե S107:լ		7.948553562164307	16
ծ ա վ ի S94:ո S100:վ S124:դ		8.511457443237305	7
ո ր ջ S85:ե S96:ր S104:ի S116:ս		8.447861671447754	7
է տ S71:ո S75:ւ S76:մ S80:  S85:ե S125:ք		9.392679214477539	8
S1:չ S4:ե S11:ս S15:  ս ա ռ S104:ի		7.940089225769043	8
S1:չ S6:է S10:ր S15:  հ ե ղ ո ւ ս S85:ե S91:լ S94:ո S115:ւ		7.988163948059082	14
գ ր ա ն ց ո ւ մ S68:ն S85:ե S137:ր		8.366949081420898	11
փ ա պ ա ր S68:ն S85:ե S110:ր S116:ս		8.39797306060791	9
S1:չ S4:ե S5:ք S15:  հ ա տ կ ա ց S68:ն S85:ե S91:լ S94:ո S108:ւ		7.98664665222168	15
հ ա ն ր ա գ ի տ ա ր ա ն S132:ո S135:վ		8.066899299621582	14
պ տ ղ ա տ ո ւ S68:ն S85:ե S96:ր S104:ի		8.560361862182617	11
S1:չ ա ն կ ա ն S85:ե S104:ի S137:ր		8.02812385559082	9
ծ լ ի կ ա յ ի ն S68:ն S85:ե S96:ր S104:ի S116:ս		8.530327796936035	13
ք ր տ ն S74:ե S77:լ S80:  S85:ե S116:ս		8.348184585571289	9
լ ի մ ո ն S68:ն S85:ե S96:ր S104:ի S122:ն		8.584583282470703	10
S1:չ S4:ե S9:մ S15:  ց ն ծ ա S60:ց S85:ե S107:լ		7.983997821807861	11
ա ղ ե ղ ն ա վ ո ր S68:ն S85:ե S137:ր		8.368722915649414	12
S2:կ ս լ ա ն S119:ա		8.14296817779541	6
լ ր ջ ա S60:ց S85:ե S98:լ S99:  S103:է S104:ի S137:ր		8.57023811340332	11
հ ո ր դ ո ր S85:ե S91:լ S94:ո S95:ւ S99:  S121:ե S122:ն S125:ք		8.103979110717773	14
ո ր ո մ S68:ն S85:ե S96:ր S104:ի		8.436174392700195	8
ո ղ բ ե ր գ ո ւ թ յ ո ւ ն S94:ո S108:ւ S113:մ S116:ս		8.479952812194824	17
բ ա ց ա ռ ա կ ա ն S68:ն S85:ե S96:ր S104:ի S109:ց S124:դ		8.412875175476074	15
ջ ի ն ս S85:ե S96:ր S104:ի		8.769895553588867	7
ն ե խ ա ծ S116:ս		8.616558074951172	6
S1:չ կ ա ռ ա վ ա ր S85:ե S104:ի S137:ր		7.978640556335449	11
փ ո ղ ա հ ա ր S68:ն S85:ե S96:ր S104:ի S122:ն		8.372841835021973	12
ս ի ր ւ S85:ե S98:լ S99:  S103:է S104:ի S125:ք		8.314249038696289	10
S1:չ S4:ե S13:ն S14:ք S15:  պ ա գ S104:ի		7.933014392852783	9
կ ո շ կ ա կ ա ր S132:ո S135:վ		8.336417198181152	10
ս պ ո ւ ն գ S104:ի S124:դ		8.300580024719238	8
S1:չ S4:ե S11:ս S15:  մ ե ր ձ ե S60:ց S85:ե S107:լ		7.935449123382568	12
S1:չ S6:է S10:ր S15:  լ ք ն ե S107:լ S132:ո S134:ւ		8.054130554199219	11
զ ե ռ ա S60:ց S74:ե S77:լ S80:  S85:ե S116:ս		8.61768913269043	10
վ ե հ S104:ի S116:ս		8.448901176452637	5
S1:չ S6:է S10:ր S15:  ո ռ ն ա		7.939754962921143	8
հ ա ն ձ ն S71:ո S75:ւ S76:մ S80:  S85:ե S122:ն		8.092548370361328	11
ք ր տ ն S71:ո S75:ւ S76:մ S80:  S85:ե S122:ն		8.357173919677734	10
S1:չ S4:ե S13:ն S14:ք S15:  պ ա ղ ա տ ե S107:լ		7.9657087326049805	12
ա ք ս ո ր ա բ ն ա կ S68:ն S85:ե S96:ր S104:ի S124:դ		8.372572898864746	15
հ զ ո ր		8.049864768981934	4
փ ո խ հ ա տ ո ւ ց S74:ե S77:լ S80:  S85:ե S116:ս		8.376200675964355	14
S1:չ S4:ե S13:ն S14:ք S15:  կ ա տ ա կ ե լ		7.9590864181518555	12
S1:չ S6:է S8:ի S14:ք S15:  բ ա ն ա S107:լ S132:ո S134:ւ		7.993466377258301	12
կ ա յ ծ ա կ S68:ն S85:ե S110:ր S116:ս		8.355008125305176	10
S1:չ S6:է S8:ի S10:ր S15:  ս ա ն ր վ S85:ե S91:լ S94:ո S115:ւ		8.021956443786621	14
S1:չ S4:ե S5:ք S15:  կ ա խ S104:ի		7.9385528564453125	8
S1:չ ա ղ ո թ S85:ե S101:ց S104:ի S122:ն S125:ք		7.954349994659424	10
S1:չ S6:է S10:ր S15:  բ ա ն ե ց ն S85:ե S91:լ S94:ո S115:ւ		7.957752704620361	14
S2:կ ո ս տ ն ե S104:ի S122:ն		8.351452827453613	8
մ ա հ կ ա ն ա ց ո ւ S104:ի S116:ս		8.29328727722168	12
S1:չ S6:է S8:ի S14:ք S15:  խ ր թ S85:ե S107:լ		8.010257720947266	10
է ջ S85:ե S92:ր S94:ո S100:վ S116:ս		9.421013832092285	7
S1:չ S4:ե S13:ն S14:ք S15:  խ ե թ կ S94:ո S111:ւ S113:մ		8.038311958312988	12
ձ վ ա ր ա ն S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս		8.80951976776123	12
S2:կ խ ո պ ո պ S85:ե S104:ի S137:ր		8.344847679138184	9
թ վ ա ր կ S85:ե S104:ի S122:ն S125:ք		8.283723831176758	9
ք ր ք ո ւ մ S104:ի S124:դ		8.359711647033691	8
ճ ա մ փ ո ր դ ե S104:ի S122:ն S125:ք		8.612238883972168	11
ս ա ն դ S85:ե S96:ր S104:ի		8.285958290100098	7
բ ա լ ե տ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ		8.42039966583252	11
գ ի ն ա ր բ ո ւ ք S68:ն S85:ե S137:ր		8.34798526763916	12
շ պ ա ր S68:ն S85:ե S137:ր S141:ը		8.551527976989746	8
փ ա ր թ ա մ ա կ յ ա ց S68:ն S85:ե S92:ր S94:ո S100:վ		8.393674850463867	16
հ ա ն գ S85:ե S91:լ S94:ո S95:ւ S99:  S121:ե S122:ն S125:ք		8.099154472351074	12
վ ր դ ո վ S104:ի S116:ս		8.411502838134766	7
տ ե լ ո ւ ր S104:ի S116:ս		8.324828147888184	8
գ ո ւ բ S132:ո S135:վ		8.362380027770996	6
հ ո ր ի զ ո ն S94:ո S108:ւ S113:մ S116:ս		8.081510543823242	11
S1:չ S4:ե S13:ն S14:ք S15:  ա ր ձ ա գ ա ն ք S94:ո S111:ւ S113:մ		8.02066421508789	16
S1:չ դ ա ր բ ն ե S104:ի S137:ր		7.98154878616333	9
խ ի թ S104:ի S124:դ		8.419493675231934	5
տ ա ճ կ ե ր ե ն		8.300363540649414	8
S1:չ S6:է S10:ր S15:  ն ա խ ա ն ձ S104:ի		7.953144550323486	11
մ ե կ ն ե լ S94:ո S95:ւ S99:  S103:է S104:ի		8.33338737487793	11
մ ա ր դ ա շ ա տ S94:ո S100:վ S124:դ		8.280501365661621	11
կ ո պ ե կ S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս		8.359884262084961	11
կ ա ր մ ր ե S77:լ S80:  S103:է S104:ի		8.389278411865234	10
տ ե ղ ի S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ		8.334416389465332	10
S1:չ S4:ե S13:ն S15:  խ ո պ ո պ ա ց վ ե S107:լ		7.988696098327637	14
գ ե ջ S85:ե S96:ր S104:ի		8.409622192382812	6
ե զ ա կ ի S68:ն S85:ե S96:ր S104:ի S109:ց		8.459134101867676	10
ք վ ե ա ր կ ո ղ S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս		8.384466171264648	14
կ ա կ ա զ S85:ե S104:ի		8.356986045837402	7
օ ղ ո ղ S71:ո S75:ւ S76:մ S80:  S85:ե S122:ն		8.906290054321289	10
վ ո լ ֆ ր ա մ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ		8.432538986206055	13
S1:չ ճ ո ղ ո պ ր ե S116:ս		7.969346046447754	9
տ ա ր մ ա հ ա վ S104:ի S109:ց		8.310589790344238	10
ք ա ղ դ ե ա ց S94:ո S108:ւ S109:ց		8.355351448059082	10
ն ք ո ղ ա կ S68:ն S85:ե S96:ր S104:ի		8.629718780517578	10
խ ն չ S85:ե S104:ի S122:ն S125:ք		8.47522258758545	7
S1:չ S8:ի S15:  կ ց S104:ի		7.907496452331543	6
ճ ա ն դ ա ր ի S68:ն S85:ե S96:ր S104:ի S122:ն		8.593822479248047	12
ս ո ւ զ S85:ե S91:լ S94:ո S95:ւ S99:  S103:է S104:ի S125:ք		8.314815521240234	12
ե ր ա շ խ ա վ ո ր ո ւ մ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ		8.435227394104004	18
խ ո ր հ S85:ե S96:ր S104:ի		8.460673332214355	7
ս ա ր յ ա կ S68:ն S85:ե S96:ր S104:ի S124:դ		8.311119079589844	11
ե ր ա ժ շ տ ո ւ թ յ ո ւ ն S68:ն S85:ե S137:ր S141:ը		8.433385848999023	17
ն ա վ ա հ ա ն գ ի ս տ S94:ո S108:ւ S113:մ S116:ս		8.602792739868164	15
խ ե թ ա S101:ց S104:ի S122:ն		8.465402603149414	7
ս ո ւ ս ե ր ա մ ա ր տ ի կ S104:ի S124:դ		8.299979209899902	15
շ ա ռ ա չ S68:ն S85:ե S96:ր S104:ի S124:դ		8.560693740844727	10
տ ա ր ե ց		8.287267684936523	5
S1:չ S6:է S10:ր S15:  բ ն ա կ վ S94:ո S111:ւ S113:մ		7.966065883636475	12
թ զ ե ն ի S68:ն S85:ե S137:ր		8.323108673095703	8
S1:չ S6:է S8:ի S15:  կ ռ կ ռ S94:ո S111:ւ S113:մ		8.004792213439941	11
մ ա գ լ ց S85:ե S104:ի S122:ն S125:ք		8.310442924499512	9
S1:չ կ ի ր ա ռ ե S101:ց S104:ի S122:ն		7.949305057525635	10
S1:չ դ ա յ լ ա յ լ S85:ե S125:ք		8.012784004211426	10
հ ն ա ն S63:ա S89:յ S104:ի		8.101481437683105	7
տ ա ս ն ա մ յ ա կ S68:ն S85:ե S96:ր S104:ի S116:ս		8.32805347442627	14
ո ղ բ S63:ա S69:ց S74:ե S77:լ S80:  S85:ե S116:ս		8.483418464660645	10
ծ ա ղ ր S104:ի		8.510235786437988	5
հ ո ւ ս ա լ ք ե S104:ի S122:ն S125:ք		8.086578369140625	11
ա ս վ յ ա S68:ն S85:ե S96:ր S104:ի S109:ց S124:դ		8.402351379394531	11
հ յ ո ւ ր ա ս ր ա հ S68:ն S85:ե S96:ր S104:ի S116:ս		8.058868408203125	15
կ ա ք ա վ S68:ն S85:ե S96:ր S104:ի		8.344183921813965	9
լ ո ւ ր S85:ե S92:ր S94:ո S100:վ S116:ս		8.566200256347656	9
մ ա ռ ա ն		8.270126342773438	5
դ ա ռ ն ե ն S94:ո S108:ւ S113:մ S124:դ		8.520014762878418	10
Ա մ ա ն ո ր S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս		10.722823143005371	12
հ ա ն ր ա գ ի տ ա ր ա ն S104:ի S116:ս		8.06976318359375	14
S2:կ կ ա լ S104:ի		8.129088401794434	5
գ ր ա դ ա ր ձ ե S77:լ S80:  S103:է S137:ր		8.376571655273438	12
ձ ե լ կ վ ա   բ ո խ ա տ ե ր ե ւ S68:ն S85:ե S137:ր S141:ը		8.786911964416504	20
ֆ ո ւ ն տ   ս տ ե ր լ ի ն գ S68:ն S85:ե S96:ր S104:ի S116:ս		8.69002914428711	19
ց ա ր ա կ ա ն		8.52280044555664	7
տ գ ե տ S94:ո S100:վ S124:դ		8.3431978225708	7
շ ն ո ր հ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ		8.56485652923584	11
ք վ ա զ ա ր S68:ն S85:ե S96:ր S104:ի		8.373103141784668	10
S1:չ S4:ե S13:ն S14:ք S15:  պ ա պ ա ն ձ վ S94:ո S111:ւ S113:մ		8.001448631286621	15
ա կ ր ո պ ո լ ի ս S132:ո S135:վ		8.354701042175293	11
գ ո ն դ ո լ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ		8.367465019226074	12
S1:չ S4:ե S13:ն S14:ք S15:  ո ւ ս ա ն S85:ե S107:լ		7.99296236038208	12
ք ն ն ա ր կ ո ւ մ S68:ն S85:ե S137:ր		8.375155448913574	12
S1:չ S4:ե S13:ն S14:ք S15:  գ ն չ S85:ե S91:լ S94:ո S115:ւ		8.013022422790527	12
բ ի ս տ ր ո S89:յ S94:ո S100:վ S116:ս		8.405404090881348	10
ա բ ս տ ր ա կ տ S104:ի S116:ս		8.366470336914062	10
վ ա յ ե լ ք S94:ո S108:ւ S113:մ S116:ս		8.417046546936035	10
փ ա յ լ ո ւ մ S68:ն S85:ե S96:ր S104:ի S122:ն		8.402968406677246	12
կ ա ն տ ո ն S94:ո S108:ւ S113:մ S116:ս		8.365457534790039	10
S1:չ S4:ե S9:մ S15:  խ ա ն ձ ա տ S85:ե S107:լ		7.977468490600586	12
S1:չ S4:ե S13:ն S15:  հ ա ռ ն ե S107:լ S132:ո S134:ւ		7.978445529937744	12
S1:չ կ ո ղ ո պ տ S119:ա S128:ծ		7.940756320953369	9
S1:չ S6:է S8:ի S13:ն S15:  կ ց S85:ե S107:լ		7.9878106117248535	9
ֆ ր ի զ ե ր ե ն S104:ի S109:ց		8.672286987304688	10
խ ա ղ ո ղ S68:ն S85:ե S96:ր S104:ի S124:դ		8.454377174377441	10
կ ա ր ե կ ց ո ւ մ S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս		8.385689735412598	15
ա ս տ վ ա ծ ա բ ա ն ա կ ա ն S94:ո S100:վ S124:դ		8.38624095916748	17
ա վ տ ո վ ա ր ո ր դ S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.357416152954102	16
լ ր ա տ ո ւ S68:ն S85:ե S96:ր S104:ի		8.570693016052246	10
կ ր ո ն S68:ն S85:ե S137:ր		8.321883201599121	7
S1:չ հ ա ր գ S85:ե S101:ց S104:ի S125:ք		7.986873149871826	9
S1:չ S6:է S8:ի S14:ք S15:  ս տ ր կ ա ց ն S85:ե S91:լ S94:ո S115:ւ		8.041634559631348	16
ո ւ կ ր ա ի ն ա կ ա ն S104:ի		8.420355796813965	12
հ ի ն   ա ն գ լ ե ր ե ն S94:ո S108:ւ S113:մ S124:դ		8.076033592224121	16
ա ռ ա կ S94:ո S108:ւ S113:մ S124:դ		8.361666679382324	8
ծ ղ ո տ ե S68:ն S85:ե S92:ր S94:ո S100:վ		8.50981330871582	10
ջ ի ն S85:ե S92:ր S94:ո S100:վ S116:ս		8.779611587524414	8
ե ր կ ա յ ն ք S68:ն S85:ե S137:ր		8.40087604522705	10
ա ն հ ա տ S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս		8.386962890625	11
S1:չ գ ա ն գ ր վ S85:ե S104:ի S122:ն		7.994422912597656	10
ա ղ ճ ա տ S68:ն S85:ե S96:ր S104:ի		8.3864107131958	9
S1:չ պ ա յ մ ա ն ա վ ո ր վ S132:ո S142:ղ		7.9669013023376465	14
ձ մ ե ռ ա ն ո ց S68:ն S85:ե S96:ր S104:ի S116:ս		8.751266479492188	13
ա հ ա զ դ ի կ S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս		8.399076461791992	13
S1:չ S6:է S8:ի S14:ք S15:  շ ա ր ժ վ S85:ե S107:լ		7.964500427246094	12
S1:չ S8:ի S15:  փ ո ւ թ S119:ա		7.888882637023926	8
գ ե ղ ա ր դ S68:ն S85:ե S137:ր		8.391647338867188	9
բ ա ն ա կ ա ն S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս		8.412687301635742	13
հ ե կ տ ա ր S68:ն S85:ե S137:ր S141:ը		8.084794044494629	10
տ ր ա մ ա դ ր ե S101:ց S104:ի S137:ր		8.319479942321777	11
ս ե ն ա տ S94:ո S100:վ S116:ս		8.32680892944336	8
S1:չ S6:է S8:ի S15:  ս լ ա ն S63:ա S77:լ S94:ո S115:ւ		8.024431228637695	12
ձ կ ն ա բ ա ն ա կ ա ն S68:ն S85:ե S96:ր S104:ի S116:ս		8.782256126403809	16
ա ն ց յ ա լ S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս		8.392728805541992	12
հ ե ծ յ ա լ S132:ո S135:վ		8.075108528137207	8
փ ո ր ձ S85:ե S98:լ S99:  S103:է S104:ի S122:ն		8.388653755187988	10
S1:չ ը ն կ ճ S119:ա S128:ծ		7.994274616241455	7
S2:կ ք չ ք չ ա		8.077286720275879	6
S1:չ S4:ե S13:ն S14:ք S15:  ծ ա ռ ա յ S94:ո S111:ւ S113:մ		8.007143020629883	13
ծ ա ն ր ո ւ թ յ ո ւ ն S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս		8.528079986572266	17
մ տ ո ց S68:ն S85:ե S96:ր S104:ի		8.288969993591309	8
մ ա ր տ ա կ ա ռ ք S68:ն S85:ե S96:ր S104:ի S124:դ		8.287321090698242	14
գ յ ո ւ ղ ա ց S94:ո S100:վ S116:ս		8.348381042480469	10
գ ա ն գ ր ա հ ե ր		8.335336685180664	9
S1:չ S6:է S8:ի S13:ն S14:ք S15:  ք ա յ լ S104:ի		7.931918144226074	11
ք յ ա մ ա ն չ ա S89:յ S104:ի S124:դ		8.36644458770752	11
S2:կ ն ք ո ղ ե S104:ի S122:ն		8.333717346191406	8
ղ ա ն ձ լ ա մ ե ր S68:ն S85:ե S96:ր S104:ի S124:դ		8.450608253479004	14
S1:չ կ ր ա կ S119:ա S128:ծ		7.959388256072998	7
շ փ ո թ վ ա ծ ո ւ թ յ ո ւ ն S94:ո S108:ւ S113:մ S124:դ		8.555984497070312	18
մ ե խ ա ն ի զ մ S94:ո S100:վ S116:ս		8.31128978729248	11
ա խ տ ո ր ո շ S85:ե S91:լ S94:ո S95:ւ S99:  S103:է S104:ի S125:ք		8.420974731445312	15
տ ո ւ փ S85:ե S96:ր S104:ի S122:ն		8.296164512634277	8
մ ա ծ ն ա բ ր դ ո շ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ		8.288932800292969	16
ա ն հ ա տ S94:ո S108:ւ S113:մ S116:ս		8.379587173461914	9
կ ո չ ո ւ մ S104:ի S124:դ		8.338747024536133	8
ա բ ս տ ր ա կ տ		8.3526611328125	8
ա ն գ ի S94:ո S100:վ S124:դ		8.37324333190918	7
յ ա ր դ S104:ի S109:ց		8.283710479736328	6
ք ո չ ա ր ի S94:ո S108:ւ S113:մ S116:ս		8.357285499572754	10
փ ո ղ ր ա կ S104:ի S109:ց		8.364361763000488	8
ա մ պ ր ո պ S68:ն S85:ե S96:ր S104:ի S122:ն		8.38804817199707	11
տ ա ն ո ւ տ S28:ի ր S94:ո S112:ջ S116:ս		8.312158584594727	11
S2:կ հ ի ր S85:ե S104:ի S122:ն		8.347796440124512	7
ա ծ ք		8.371675491333008	3
պ ա տ ա ն ե կ ի կ S104:ի S124:դ		8.548510551452637	11
ծ ա յ ր ա հ ե ղ ա կ ա ն		8.530349731445312	12
ս պ ա ն ե S104:ի S125:ք		8.312541007995605	7
S1:չ S4:ե S13:ն S14:ք S15:  բ ե կ ա ն S85:ե S107:լ		7.946015357971191	12
հ ա վ ա ք ո ւ յ թ S68:ն S85:ե S96:ր S104:ի S122:ն		8.06707763671875	14
գ ե ր դ ա ս տ ա ն S94:ո S108:ւ S113:մ S124:դ		8.38700008392334	13
S1:չ ց ո ւ ց ա ն S85:ե S101:ց S104:ի S122:ն S125:ք		7.950275897979736	12
ք ա ք S104:ի S109:ց		8.322432518005371	5
ծ ո ւ լ ա S60:ց S85:ե S98:լ S99:  S103:է S104:ի		8.531573295593262	11
ս կ ե ս ո ւ ր S104:ի S116:ս		8.324212074279785	9
ա մ բ ո խ S68:ն S85:ե S96:ր S104:ի S116:ս		8.379745483398438	10
ա բ ս ո ւ ր դ S105:ը		8.366945266723633	8
կ ո ռ ն ե ր ե ն S68:ն S85:ե S96:ր S104:ի		8.344525337219238	12
մ ա տ ե ն ա գ ի տ ո ւ թ յ ո ւ ն S68:ն S85:ե S96:ր S104:ի S122:ն		8.304567337036133	21
խ ն ծ ի ղ		8.456023216247559	5
ա ր մ ա S60:ց S74:ե S77:լ S80:  S85:ե S113:մ		8.38216495513916	10
ո ղ ջ ո ւ յ ն S68:ն S85:ե S96:ր S104:ի S122:ն		8.474536895751953	12
ա ր գ ա վ ա ն դ S116:ս		8.34265422821045	9
տ ե ր բ ի ո ւ մ S104:ի S124:դ		8.328911781311035	10
ս ա դ ր ե լ S132:ո S134:ւ		8.306896209716797	8
S1:չ S6:է S8:ի S15:  կ ք S85:ե S91:լ S94:ո S115:ւ		8.014840126037598	10
ա փ ս ե S68:ն S85:ե S110:ր S116:ս		8.407325744628906	8
ա ջ ա կ ց S74:ե S77:լ S80:  S85:ե S116:ս		8.402653694152832	10
հ ա ղ ա ր ջ ե ն S94:ո S115:ւ S124:դ		8.073443412780762	11
հ ո յ ա շ ե ն S68:ն S85:ե S96:ր S104:ի S116:ս		8.077613830566406	12
շ ա հ ա վ ե տ S68:ն S85:ե S96:ր S104:ի S116:ս		8.546814918518066	12
մ ո խ ի ր S94:ո S108:ւ S113:մ S124:դ		8.290609359741211	9
շ փ ո թ վ S71:ո S75:ւ S76:մ S80:  S85:ե S122:ն		8.55699634552002	11
բ ե տ ո ն S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս		8.44031810760498	11
մ ա յ ե S104:ի S125:ք		8.30121898651123	6
լ ո խ S104:ի S116:ս		8.55738353729248	5
տ մ ա ր դ ի S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս		8.359267234802246	12
կ ծ S85:ե S91:լ S94:ո S115:ւ		8.37416934967041	6
ծ ա յ ր S85:ե S96:ր S104:ի S124:դ		8.529778480529785	8
S1:չ S6:է S8:ի S10:ր S15:  շ փ S94:ո S111:ւ S113:մ		8.010159492492676	10
S1:չ ն ա խ ա ճ ա շ S85:ե S104:ի S122:ն		8.021527290344238	11
հ յ ո ւ լ ե S68:ն S85:ե S137:ր S141:ը		8.080490112304688	10
S1:չ հ ա ռ ա չ S132:ո S142:ղ		7.939845561981201	8
կ ա ռ ո ւ ց վ ա ծ ք S68:ն S85:ե S96:ր S104:ի S116:ս		8.358572959899902	15
ը ն դ ո ւ ն ա կ ո ւ թ յ ո ւ ն S68:ն S85:ե S96:ր S104:ի S122:ն		8.940157890319824	20
գ ա հ ա ս ր ա հ S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս		8.361257553100586	14
խ ո ր ո վ ե S77:լ S80:  S103:է S104:ի S122:ն		8.462066650390625	11
պ ա ր ա շ յ ո ւ տ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ		8.55126667022705	15
S1:չ S6:է S8:ի S13:ն S14:ք S15:  խ ի թ ա		7.982972621917725	10
թ ո ւ ր ի ն ջ S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս		8.252047538757324	13
ռ ե ն տ գ ե ն ի ո ւ մ S94:ո S100:վ S116:ս		8.5828275680542	14
ա ք		8.351872444152832	2
S1:չ S6:է S8:ի S15:  ո ւ զ S94:ո S111:ւ S113:մ		8.027734756469727	10
տ զ ր ո ւ կ S104:ի S116:ս		8.355259895324707	8
թ ե ղ ո շ S68:ն S85:ե S110:ր S116:ս		8.3206148147583	9
S1:չ S6:է S8:ի S15:  խ ռ թ ա S107:լ S132:ո S134:ւ		8.056550025939941	11
ա ս տ վ ա ծ ա մ ե ր ժ ո ւ թ յ ո ւ ն		8.372415542602539	18
ա գ ր ե գ ա տ ա վ ո ր ե S77:լ S80:  S85:ե S113:մ		8.389602661132812	16
