prediction	target	loss	dist
l ä b i a j a S100:j S106:a S114:l S117:e S125:s S127:a i		9.170655250549316	14
t o i v o t o S186:m S256:a S277:h S314:a		9.472728729248047	11
k a k s ’ k ü m n e		9.040010452270508	10
M o s k v a S273:l S290:e S317:s S321:a S323:i		12.023760795593262	11
h e i n ä k a S220:h S256:a S307:d		9.33139705657959	10
l a h o d u S107:g a S260:t		9.170797348022461	9
b i z n e s l i ž a S211:k S245:s		9.286659240722656	12
h a u g r a d S208:o S226:l S230:p S235:ä S242:i		9.3306303024292	12
t o i S87:ž e S248:d		9.523406982421875	6
S2:e S41:i S63:  v a u m i š t i a S187:g S208:o S242:i S275:š		9.41369342803955	16
S2:e S42:d S63:  ä n e t a S263:n S299:u		9.535229682922363	10
p a š t S242:i S277:h S290:e S294:t S304:o S305:i		9.028244972229004	10
V a u g e d v e n ä m a S250:h S256:a		10.816465377807617	14
l i ž a d u z l u g u S248:d		9.09684944152832	12
n i ž u l a p o š t e s S99:i S130:h e		9.206653594970703	15
p e z u a i n e h S200:e S226:l S227:e S233:s S240:a S242:i		9.081130981445312	15
S21:o S26:l S41:i S46:b S51:a S63:  p i n S160:k S204:k S208:o S242:i		9.472676277160645	13
g r ä d S208:o S242:i S275:š S284:p S301:ä S305:i		9.262030601501465	10
n i t S197:i S217:ž S242:i S260:t		9.291979789733887	7
p a k e t S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.081732749938965	14
p ä z u t a d a S245:s		9.084400177001953	9
e f i r S256:a S307:d		9.358620643615723	6
n o u z e n d a i g S165:a S177:n S203:n S208:o S230:p S235:ä S242:i		9.182967185974121	17
m e c e m ä g S256:a S273:l S290:e S302:s S303:a S305:i		9.16238021850586	13
l ö č u n p o i g a i S217:ž S242:i S275:š		9.158710479736328	14
j ä r v e n t a g a i S87:ž e S277:h S290:e		9.348562240600586	15
j a u h o t a d a S245:s		9.362025260925293	10
s u b j e k t S208:o S242:i S263:n		9.304939270019531	10
h o r m h e i n ž o m S256:a S273:l S290:e S302:s S303:a S305:i		9.375956535339355	17
S21:o S26:l S41:i S46:b S51:a S63:  r i š k o t a S263:n S279:u S287:d S290:e S307:d		9.598376274108887	18
h a j u r i ž a S192:l S200:e S230:p S235:ä S242:i		9.330527305603027	13
a v a i d a n d S165:a S177:n S203:n S208:o S230:p S235:ä S242:i		9.500592231750488	15
t u g i p u S248:d		9.364672660827637	7
n o m e r S242:i S248:d S262:e S263:n S271:k S290:e		9.165481567382812	11
S2:e S8:d S15:  S21:o S26:l S35:e S63:  v a s t k a r o i S218:č S290:e S293:n S299:u		9.556201934814453	20
l o v a i d a m i S87:ž S117:e n S177:n S208:o S230:p S235:ä S242:i		9.146533966064453	17
k i r s k u t a S107:g S130:h a		9.147706031799316	11
j a b l o k j o m S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.365012168884277	17
l a p o š t u S233:s S242:i S275:š		9.043033599853516	10
š a h l o S99:i d S290:e S309:n		9.588201522827148	9
n i m e n v a j e h t u S233:s S242:i S275:š S284:p S301:ä S305:i		9.170833587646484	18
S2:e S42:d S63:  m a g a S263:n S299:u		9.31757926940918	9
p i l ’ v e t o S111:m S112:a S114:l S117:e S149:p S150:ä i		9.02811336517334	15
S2:e S22:m S51:a S58:i S63:  a l d o t a S260:t		9.572115898132324	12
S0:o S1:l S2:e S43:n S63:  h o n t t u S263:n S299:u		10.35146713256836	13
t u r š k e k a S220:h S256:a S317:s		9.405152320861816	11
p ä č i n s u S177:n S203:n S208:o S230:p S235:ä S242:i		9.0111722946167	13
v e l k t u S242:i S282:ž S305:i S322:m		9.3440580368042	10
r e i g u k a S220:h S256:a S263:n S271:k S290:e		9.110095977783203	12
a v o i r d S256:a S263:n		9.490358352661133	8
h i h i t u S245:s S290:e S317:s		9.373764038085938	9
r u h j S208:o S242:i S248:d S290:e S309:n		9.1726655960083	9
v a s k m a i S282:ž S290:e S319:l		9.230096817016602	10
k u r g e n h e r n S74:h S117:e S136:l e		9.11148738861084	14
e z i t a S81:n S84:u S86:i S87:ž S99:i d		9.410847663879395	11
k u i v a h k S208:o S242:i S307:d		9.126703262329102	10
s ü d ä i k i b u S192:l S200:e S230:p S235:ä S242:i		9.344961166381836	14
k o g o S177:n S242:i S282:ž S305:i S307:d		9.177754402160645	9
n a g r k u v a S273:l S290:e S317:s S321:a S323:i		9.147340774536133	13
i č e a r m a S220:h S256:a S260:t S314:a		9.442370414733887	11
ü l ä h ä i S87:ž S99:i S130:h e S245:s S256:a S305:i		9.506511688232422	13
S0:o S1:l S2:e S42:d S63:  p e S215:z S263:n S299:u S317:s		10.384839057922363	11
S21:o S26:l S41:i S62:m S63:  e l ä h t u S263:n S279:u S287:d S290:e S307:d		9.659039497375488	16
a p ’ S277:h S290:e		9.526427268981934	5
t o d i š t a m a t o m u S248:d S290:e S317:s		9.410351753234863	16
i z r S185:a S226:l S230:p S235:ä S242:i		9.430732727050781	8
m ö n d S208:o S277:h S311:o		9.113924026489258	7
l a m a k		9.029579162597656	5
p a j o l i n d u i S87:ž S99:i S130:h e		8.98370361328125	14
n e l ’ l ’ n o m e r a i n e		9.226459503173828	15
S0:o S1:l S2:e S43:n S63:  l ä m b i t e l S263:n S299:u		10.398176193237305	15
k i t ä n d p a j o S277:h S311:o		9.171716690063477	12
t ü v i S273:l S290:e S317:s S321:a S323:i		9.42772102355957	9
v e n e h n ö k S178:u S242:i S273:l		9.275513648986816	11
b u l ’ k S178:u S263:n S271:k S290:e		9.317521095275879	9
S25:a S26:l S39:g S50:h S51:a S63:  h ä r k i S160:k S208:o S242:i		9.270574569702148	14
S2:e S42:d S63:  b o h a t o i t S256:a S263:n S307:d		9.415067672729492	14
k ä s k S261:u S307:d		9.165499687194824	6
l a a č S261:u S263:n		8.989859580993652	6
p ü ž u S242:i S282:ž S305:i S322:m		9.0905122756958	8
k u n i g a S220:h S242:i S307:d		9.147995948791504	9
k o m i t e t S256:a S277:h S314:a		9.147637367248535	10
l e b u s i j S208:o S242:i S275:š		9.11012077331543	10
a l d o t a S263:n S299:u		9.572154998779297	8
s u d m ä r i č e S233:s S242:i S263:n		9.346781730651855	12
t e r v n S242:i S260:t		9.504512786865234	7
S2:e S41:i S63:  k o p s u t a S242:i S282:ž S305:i		9.482698440551758	13
S25:a S26:l S39:g S50:h S51:a S63:  s a v u s t a S187:g S208:o S242:i		9.817337989807129	16
a r t u t ’ s e g o i t u S159:s S200:e S220:h S221:e S230:p S235:ä S242:i		9.548405647277832	20
k ä n d m a S257:š S260:t		9.169139862060547	8
a r h i v i S87:ž S99:i S109:d S117:e n		9.488361358642578	11
S2:e S41:i S63:  p i r z i š t a S242:i S282:ž S305:i		9.53114128112793	14
a ž l a k u S248:d S290:e S309:n		9.544801712036133	9
m ö n d S165:a S177:n S203:n S208:o S230:p S235:ä S242:i		9.121912002563477	11
v o z i k S208:o S242:i S248:d S262:e S263:n S271:k S290:e		9.269110679626465	12
S2:e S11:n S15:  S21:o S26:l S35:e S63:  m e l a s t a S263:n S299:u		9.619206428527832	16
S0:o S1:l S2:e S43:n S63:  o b r ä t S263:n S299:u		10.316959381103516	12
S2:e S41:i S63:  h a r v e S103:n S124:d a S263:n S307:d		9.107086181640625	13
r o u č		9.049798011779785	4
S2:e S13:m S15:  S21:o S26:l S39:g S40:o S41:i S63:  k ü l ’ b e t a S103:n S123:u d S290:e S307:d		9.680868148803711	22
p e r s o n a l i S87:ž e S273:l		9.08889102935791	12
S2:e S13:m S15:  S21:o S26:l S39:g S40:o S41:i S63:  a h t S263:n S279:u S287:d S290:e S307:d		9.596721649169922	17
l a p s ’ v e d i m S242:i S263:n		9.084736824035645	12
r a c c a s t o i t S177:n S178:u S197:i S217:ž S242:i S263:n		9.110899925231934	16
P e t r S256:a S307:d		11.432453155517578	6
S21:o S26:l S41:i S62:m S63:  k ä s k e l S263:n S279:u S287:d S290:e S307:d		9.52630615234375	16
l a u d k u n d S242:i S248:d S262:e S263:n S271:k S290:e		9.054804801940918	14
h o b e d S208:o S242:i S273:l S290:e		9.363984107971191	9
S21:o S22:m S63:  a h t i š t e l S170:d S178:u S307:d		9.773175239562988	14
ä i l u g u S233:s S234:p S235:ä S242:i		9.68454647064209	10
S2:e S42:d S63:  k i p s a h t a		9.443340301513672	11
p e z e t e S159:s S200:e S220:h S221:e S233:s S240:a S242:i		9.129423141479492	13
g a r b o l v e S109:d S117:e S136:l S146:e S149:p S150:ä i		9.231375694274902	15
l ä n g k a t u S245:s S290:e S317:s		9.056726455688477	11
S21:o S22:m S63:  v i g a t o i t S260:t S299:u S307:d		9.711894989013672	14
k e s k m ä r a i S87:ž S99:i S136:l e		9.191473960876465	13
o j a n r a n d S256:a S273:l S290:e S298:p S301:ä S305:i		9.19424819946289	14
p a č k u t u S292:z		8.935863494873047	8
k ü l ’ b e t a S177:n S178:u S242:i S282:ž S305:i S313:t		9.222463607788086	14
S2:e S41:i S63:  l e v e n z o i t S160:k S208:o S242:i		9.330951690673828	15
g a d S185:a S233:s S234:p S235:ä S242:i		9.290959358215332	8
t ä v u S242:i S275:š		9.385074615478516	6
p r i h a s t u S242:i S265:m		9.04639720916748	10
a s t r o l o g S208:o S242:i S248:d S290:e S306:n S309:n S311:o		9.475032806396484	15
S2:e S42:d S63:  p ü h k S242:i		9.280617713928223	8
S2:e S13:m S15:  S21:o S26:l S39:g S40:o S41:i S63:  h ö p s t u S263:n S279:u S287:d S290:e S307:d		9.584224700927734	20
S2:e S41:i S63:  l o S212:g S242:i S305:i		9.460245132446289	8
j o u d u t a S212:g S256:a S260:t		9.385791778564453	10
S2:e S9:i S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  v a r a i t S263:n S279:u S287:d S290:e S307:d		9.480073928833008	22
i k u t a S242:i S282:ž S305:i S322:m		9.410892486572266	9
p a h a k e l i S87:ž e S260:t S314:a		9.000840187072754	12
č i l a i d u S159:s S200:e S226:l S227:e S230:p S235:ä S242:i		9.822071075439453	14
k u r g e s i S87:ž S117:e S136:l e S230:p S235:ä S242:i		9.122859954833984	14
k a t e l S242:i S260:t		9.128138542175293	7
r o h o S260:t S314:a		9.100639343261719	6
k i r j k e l S242:i S273:l		9.127143859863281	9
i n d u s t r o i S177:n S178:u S197:i S217:ž S242:i S263:n		9.400806427001953	15
s ö m ä n ä l ’ g v o S248:d S290:e S309:n		9.422196388244629	14
S2:e S9:i S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  p a š t u S263:n S279:u S287:d S290:e S307:d		9.583884239196777	21
a l a h a i n e		9.481169700622559	8
S2:e S11:n S15:  S21:o S26:l S35:e S63:  p a č a t a S263:n S299:u		9.588334083557129	15
l ä m ä n v e d o v e r k S208:o S220:h S229:o S230:p S235:ä S242:i		9.159489631652832	19
p e i t S208:o S220:h S231:o S233:s S240:a S242:i		9.204774856567383	10
r a h a v a j e h t e S159:s S200:e S220:h S221:e S233:s S240:a S242:i		9.094289779663086	18
k ü n z a i d u S233:s S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.158528327941895	17
S25:a S26:l S39:g S41:i S58:i S63:  k ü l m S212:g S242:i S305:i		9.360426902770996	13
m a i d n e d a l S242:i S307:d		9.11740493774414	11
h a r v S242:i S307:d		9.38201904296875	6
r ä k i t a S242:i S282:ž S305:i S307:d		9.134048461914062	10
l o u č S178:u S192:l S200:e S233:s S240:a S242:i		9.149190902709961	10
b a b u k v i h m S200:e S226:l S227:e S233:s S240:a S242:i		9.316227912902832	15
S2:e S22:m S63:  k a l i š t u S187:g S208:o S242:i		9.513797760009766	13
h o r m h e i n		9.309441566467285	8
o l i m p i a d m e d a l S242:i S248:d S290:e S309:n		9.263127326965332	17
p i s t o l e t S256:a S263:n		9.060100555419922	10
h e č k u t S242:i S265:m		9.399121284484863	8
e l ä t a S197:i S217:ž S242:i S260:t		9.479674339294434	9
s e m e n j a u g a i S87:ž e S211:k S245:s		9.35934066772461	15
b ö l b ö t a S263:n S299:u		9.33180046081543	9
g i p s k ä r e g S242:i S248:d S290:e S309:n		9.186651229858398	13
S25:a S26:l S39:g S51:a S62:m S63:  j ä r i t a S187:g S208:o S242:i		9.961788177490234	15
m a r l S197:i S203:n S206:n S208:o S230:p S235:ä S242:i		9.082259178161621	11
b a b a r m s o k S185:a S226:l S230:p S235:ä S242:i		9.28345012664795	14
l a k m u s b u m a g S185:a S220:h S224:a S230:p S235:ä S242:i		9.055410385131836	17
s e b r a k a S220:h S256:a S280:z S290:e		9.349319458007812	11
S25:a S26:l S39:g S50:h S51:a S63:  p u s k S160:k S208:o S242:i		9.593114852905273	13
l a i d e m b a i S87:ž S99:i S109:d S117:e S133:n n S208:o S211:k S245:s		9.068167686462402	18
S2:e S42:d S63:  k ü l ’ d ü t o i t a		9.445399284362793	14
n ü t k i n d S185:a S220:h S224:a S233:s S240:a S242:i		9.214847564697266	13
S25:a S26:l S39:g S51:a S55:t S63:  h i r s k a h t a S187:g S208:o S242:i		9.560425758361816	18
t a r k i š t u z k o d a S211:k S245:s		9.376188278198242	15
S24:i S41:i S63:  m a g a S160:k S208:o S242:i		8.81139087677002	10
t a i v S220:h S242:i S263:n		9.378353118896484	7
s u l a S260:t S314:a		9.320758819580078	6
S2:e S41:i S63:  v a h v i š t a S263:n S299:u		9.474414825439453	13
b o h a t S243:a S245:s		9.36190128326416	7
s e l ’ g e d		9.297063827514648	7
ž i v a t t e d o m e S220:h S242:i S275:š S284:p S301:ä S305:i		9.97866153717041	17
S0:o S1:l S2:e S42:d S63:  t a b a z u S263:n S299:u		10.523208618164062	13
n o u s t a t u S159:s S200:e S226:l S227:e S230:p S235:ä S242:i		9.184521675109863	15
k o n d j a n b o l S242:i S263:n		9.127508163452148	12
k r i č S101:k S127:a t		9.128317832946777	7
r e d u p e z a S263:n		9.020362854003906	9
l ü k ä i S177:n S178:u S197:i S217:ž S242:i S263:n		9.166088104248047	11
i l o p ä S277:h S318:ä		9.408745765686035	7
m a g e d u S104:č S131:č e S248:d		9.097311973571777	10
m u j u t e l e v i z o r S185:a S220:h S224:a S230:p S235:ä S242:i		9.138734817504883	19
m a g n i t p ö u d S208:o S307:d		9.088814735412598	12
k a n a n p e z a S263:n		9.113835334777832	10
k ü t l e s t o S81:n S84:u S86:i S87:ž S99:i d		9.21169662475586	14
h a r j o i t e l S242:i S282:ž S305:i S322:m		9.39990234375	13
k o r r e s p o n d e n t S208:o S242:i S248:d S290:e S309:n		9.153949737548828	18
k a z v m u z k e i t o S233:s S242:i S275:š S284:p S301:ä S305:i		9.13740348815918	18
L a d v S256:a S263:n		11.735039710998535	6
S2:e S42:d S63:  o h k a h t a		9.469584465026855	10
o u g a n p ä S242:i S248:d S262:e S263:n S271:k S290:e		9.233863830566406	13
k u d e g S242:i S273:l		9.136553764343262	7
p i h a S250:h S256:a		9.058420181274414	6
S25:a S26:l S39:g S50:h S51:a S63:  m ä r g a S160:k S208:o S242:i		9.2653169631958	14
l ä h e l i S87:ž S117:e n		9.108604431152344	9
o j a l i n d u i S257:š S260:t		9.18647575378418	11
r a d v e l g u d e d S208:o S242:i S275:š S284:p S301:ä S305:i		9.079237937927246	17
o m b l u z l a n g S208:o S242:i S273:l		9.22746753692627	13
b a r t t u S177:n S178:u S197:i S217:ž S242:i S263:n		9.254362106323242	12
A r m e n i a S245:s		11.42922592163086	8
r a n d v e r k S208:o S263:n		9.124664306640625	10
S2:e S22:m S63:  k ä r S177:n S178:u S187:g S208:o S242:i		9.628308296203613	11
l u g e S242:i S282:ž S305:i S322:m		9.175378799438477	8
S2:e S23:t S63:  v i n g a h t a S187:g S208:o S242:i		9.546401023864746	14
k e h k e r S242:i S273:l S290:e S302:s S303:a S305:i		9.187545776367188	12
h a s ’ a k S208:o S220:h S231:o S233:s S240:a S242:i		9.352513313293457	12
g u r b S242:i S248:d S262:e S263:n S271:k S290:e		9.197891235351562	10
h o m e n d e z l e h t e S233:s S242:i S263:n		9.348484992980957	16
i k n a n p o l i š k S208:o S263:n		9.377352714538574	13
S ü n d S256:a S263:n S309:n S311:o S312:k S317:s		10.544890403747559	10
e r a S233:s S242:i S273:l S290:e		9.374381065368652	7
e h t m a t o S111:m i S271:k S275:š		9.360093116760254	11
a r h i v S208:o S242:i S248:d S290:e S306:n S309:n S311:o		9.528736114501953	12
t e a t r s e b r S256:a S271:k S317:s		9.468316078186035	12
s t ö k u l S208:o S242:i S275:š S284:p S301:ä S305:i		9.33408260345459	12
p o l S242:i S248:d S262:e S263:n S271:k S290:e		9.102686882019043	9
l u g u S242:i S248:d S290:e S306:n S309:n S311:o		9.063995361328125	10
m a n z i k a i S87:ž S117:e S130:h e S230:p S235:ä S242:i		9.09911060333252	15
S2:e S41:i S63:  i h a s t u S187:g S208:o S242:i		9.401796340942383	12
k i v i t a S177:n S178:u S197:i S217:ž S242:i S263:n		9.171173095703125	12
S2:e S22:m S63:  k u v a s t a S177:n S178:u S187:g S208:o S242:i		9.614663124084473	15
h u b a k ä z i S87:ž S99:i S130:h e		9.310738563537598	12
ö s o b S185:a S233:s S234:p S235:ä S242:i		9.97768497467041	9
a n a s t S242:i S260:t		9.5315523147583	7
k a č a i S87:ž S117:e S130:h e S245:s S256:a S305:i		9.137955665588379	12
ä n i k k a p u s t S208:o S242:i S273:l		9.643638610839844	13
m u d a S273:l S290:e S317:s S321:a S323:i		9.190872192382812	9
p i r d a n d b u m a g S242:i S277:h S290:e		8.991663932800293	15
s i j a d a m i S87:ž S117:e S130:h e S245:s S256:a S305:i		9.343626976013184	15
l e i b p ä r p S178:u S277:h S299:u		9.132328033447266	11
s o l v e S170:d S200:e S226:l S227:e S233:s S240:a S242:i		9.371781349182129	12
t u n d m u S245:s S290:e S309:n		9.319234848022461	9
r a c c a s t u z u r o k S242:i S263:n		9.0817232131958	15
k a r g a i d a S100:j S127:a S136:l S149:p S150:ä i		9.16102123260498	14
S2:e S41:i S63:  k u b i š t u S187:g S208:o S242:i		9.501665115356445	13
a l a s t o S186:m S256:a S307:d		9.537858009338379	9
m u d a S211:k S245:s		9.137802124023438	6
š k o l		9.538545608520508	4
p e n S159:s S220:h S242:i S282:ž S290:e		9.05317497253418	8
r e b i z u S242:i S260:t		9.118790626525879	8
n e d a l ’ m a k s S178:u S220:h S225:u S230:p S235:ä S242:i		9.260058403015137	16
k ä z i k i r j u t e S159:s S200:e S203:n S206:n S208:o S230:p S235:ä S242:i		9.145453453063965	19
S25:a S26:l S39:g S50:h S51:a S63:  m a g a S160:k S208:o S242:i		9.140310287475586	13
t i k i t a k u S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.360483169555664	16
m ä r e h ž i v a t S208:o S242:i S248:d S290:e S309:n		9.108259201049805	15
š k u r l i n g		9.553750038146973	8
p j e s		8.984245300292969	4
k u l e n d e l i m S99:i S109:d S117:e S133:n n S208:o S211:k S245:s		9.131516456604004	18
n o r i k a i S217:ž S242:i S307:d		9.234783172607422	10
p o l ’ š S178:u S242:i S275:š S284:p S301:ä S305:i		9.045184135437012	11
g e r b a r i S247:j S256:a S263:n		9.272826194763184	10
p a i m S103:n S117:e S136:l e S245:s S256:a S305:i		9.022560119628906	11
t i l k u i S87:ž e S226:l S230:p S235:ä S242:i		9.387818336486816	12
S2:e S22:m S63:  a r v o s t e l S242:i S282:ž S305:i		9.50416374206543	14
o i g e d k e l i S217:ž S242:i S273:l		9.24925422668457	12
t u l l e i t a S242:i S282:ž S305:i S322:m		9.386467933654785	12
h e i t S211:k S256:a S277:h S314:a		9.406095504760742	8
S2:e S42:d S63:  k u l S263:n S299:u		9.485200881958008	8
l u i S87:ž S117:e S136:l e		9.075597763061523	7
a z e g e n h o d r S242:i S263:n		9.521754264831543	12
s ö t S89:u S99:i t		9.441877365112305	6
a z r a g S200:e S220:h S221:e S230:p S235:ä S242:i		9.565768241882324	11
S21:o S22:m S63:  r i č S263:n S299:u		9.57183837890625	8
S21:o S26:l S41:i S46:b S51:a S63:  u b e r S263:n S299:u S317:s		9.51123332977295	13
h o h o t a S260:t		9.381780624389648	7
S21:o S26:l S41:i S62:m S63:  k o r s S263:n S279:u S287:d S290:e S307:d		9.508414268493652	14
n e d a l ’ l e h t e S245:s S260:t		9.229409217834473	13
e n a m b i š t u S177:n S178:u S197:i S217:ž S242:i S263:n		9.392518043518066	15
o l ’ g e s i S87:ž S99:i S130:h e		9.343552589416504	11
j ä n d e a n s a m b l S200:e S220:h S221:e S233:s S240:a S242:i		9.363448143005371	18
u r a z h e i n		9.29629135131836	8
i z r		9.412912368774414	3
S21:o S26:l S41:i S46:b S51:a S63:  k u č k u t a S103:n S123:u d S290:e S307:d		9.57225227355957	18
S2:e S42:d S63:  p e h m d u t a S263:n S307:d		9.500554084777832	13
l a š k t u S197:i S217:ž S242:i S263:n		9.062840461730957	10
S2:e S22:m S63:  p i d ä S187:g S208:o S242:i		9.502594947814941	10
e d a h a k s n ä g u S100:j i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.314057350158691	20
b a b u h e i n S162:ä S192:l S200:e S233:s S240:a S242:i		9.310585021972656	14
k ü n z i t e S245:s S272:e S277:h S290:e		9.163411140441895	11
k a i g u n d S185:a S233:s S234:p S235:ä S242:i		9.129074096679688	12
l u m i S87:ž e S248:d		9.086270332336426	7
t i h e d u S170:d S200:e S226:l S227:e S233:s S240:a S242:i		9.363909721374512	13
S2:e S42:d S63:  c a p n i S103:n d		9.409883499145508	10
k o h t		9.100165367126465	4
u l a i d u S245:s S260:t		9.35407543182373	8
k a n d a t e S159:s S200:e S220:h S221:e S233:s S240:a S242:i		9.173810005187988	14
t a r b o i S217:ž S242:i S307:d		9.44985294342041	9
p e h m i k S208:o S226:l S230:p S235:ä S242:i		9.088762283325195	11
u m b i k S208:o S242:i S263:n		9.39626693725586	8
m u r e p t u S242:i		9.148916244506836	8
l ä m S242:i S271:k S275:š		9.159886360168457	6
v e r d u t a S242:i S282:ž S305:i S307:d		9.349130630493164	11
p a h u z ’ t u k S178:u S242:i S277:h S290:e		9.031699180603027	13
ü k s ’ k e r d a i S87:ž S99:i S109:d S117:e n S263:n S311:o		9.431685447692871	17
p e z a d u S197:i S217:ž S242:i S260:t		9.10343074798584	10
h u m b r S200:e S226:l S227:e S233:s S240:a S242:i		9.355977058410645	11
s i d e l i S100:j S128:o i S263:n		9.313838005065918	10
k ü z e l S242:i S282:ž S305:i S307:d		9.190404891967773	9
n i m i k u c u n d S208:o S242:i S263:n		9.177186012268066	13
t u g i r a h o i t a S107:g a S260:t		9.396434783935547	14
a z e g e n s u S273:l S290:e S317:s S321:a S323:i		9.548018455505371	13
t o b j S256:a S277:h S314:a		9.484389305114746	7
l e v i t e S159:s S200:e S203:n S206:n S208:o S230:p S235:ä S242:i		9.09659194946289	14
s u l a t u S159:s S200:e S226:l S227:e S230:p S235:ä S242:i		9.357400894165039	13
S2:e S11:n S15:  S21:o S26:l S35:e S63:  k r a s u i z o i t S263:n S299:u		9.547760009765625	19
S2:e S42:d S63:  k u m u t a		9.495720863342285	9
t e d o t e l S307:d S314:a		9.581039428710938	9
j a b l o k j o m S185:a S220:h S224:a S230:p S235:ä S242:i		9.364198684692383	15
l i h a t o S111:m S127:a S136:l S149:p S150:ä i		9.179203033447266	12
S25:a S26:l S39:g S50:h S51:a S63:  č o m e n z u S187:g S208:o S242:i		9.465188980102539	16
k e l l o i S217:ž S242:i S307:d		9.203384399414062	9
g a z v a r a ž o m S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.204574584960938	18
v a u g e d k ä r z a i S87:ž e S220:h S221:e S233:s S240:a S242:i		9.276521682739258	19
b a r S256:a S273:l S290:e S302:s S303:a S305:i		9.311174392700195	9
p a l e n d u S159:s S200:e S226:l S227:e S230:p S235:ä S242:i		8.96543025970459	14
k u z e n k o r S200:e S226:l S230:p S235:ä S242:i		9.135942459106445	13
p a l ’ l ’ k a l a S245:s		9.050863265991211	11
m a i r i š t a m i S87:ž e S220:h S221:e S230:p S235:ä S242:i		9.109067916870117	17
S2:e S23:t S63:  k a l i š t u S187:g S208:o S242:i		9.521686553955078	13
a i g a s t a n d S256:a S273:l S290:e S302:s S303:a S305:i		9.513368606567383	15
S2:e S23:t S63:  r a h n S187:g S208:o S242:i		9.432106018066406	10
S0:o S1:l S2:e S42:d S63:  k o r k e n z o i t S263:n S299:u		10.498899459838867	17
S2:e S22:m S63:  p i r p i t a S177:n S178:u S187:g S208:o S242:i		9.598240852355957	15
S25:a S26:l S39:g S50:h S51:a S63:  a v o i t e l S187:g S208:o S242:i		9.614485740661621	16
a h a v o i S191:ž S200:e S203:n S206:n S208:o S230:p S235:ä S242:i		9.56218147277832	14
k i b u S242:i S273:l		9.149415016174316	6
a i t S208:o S226:l S230:p S235:ä S242:i		9.588482856750488	8
b u r b u t a n d S165:a S177:n S203:n S208:o S230:p S235:ä S242:i		9.302915573120117	16
S21:o S22:m S63:  v a j u S263:n S299:u		9.541996002197266	9
p a k i S211:k S256:a S277:h S314:a		9.33964729309082	8
t u r i s t k e s k u S245:s S290:e S312:k S317:s		9.361368179321289	15
h i l l e n d u S245:s S262:e S263:n S271:k S290:e		9.352174758911133	13
b r u n c i n d S165:a S177:n S203:n S208:o S230:p S235:ä S242:i		9.276288986206055	15
p a h a s a n a i n e		8.923568725585938	11
l e i k a t u S245:s S262:e S263:n S271:k S290:e		9.058363914489746	12
k a l i k S208:o S211:k S245:s		9.130093574523926	8
l i p s u t u S159:s S200:e S220:h S221:e S233:s S240:a S242:i		9.128938674926758	14
š k o l S242:i S275:š S284:p S301:ä S305:i		9.601272583007812	9
č u r u S226:l S230:p S235:ä S242:i		9.853693008422852	8
S2:e S41:i S63:  d e n k t u S263:n S307:d		9.414839744567871	11
r u z a v e r ’ S260:t		9.136202812194824	9
k ä č e r S177:n S178:u S242:i S282:ž S305:i S307:d		9.131832122802734	11
S0:o S1:l S2:e S43:n S63:  m ä r g a S88:d a S263:n S299:u		10.339872360229492	14
j a u h p u r n S243:a S245:s		9.343563079833984	10
p i r d a n d e k r a n S256:a S271:k S317:s		8.960284233093262	15
d ö l S240:a S242:i S282:ž S305:i S307:d S315:’		9.779671669006348	9
a s t i i p e z u m a š i n S185:a S226:l S230:p S235:ä S242:i		9.49379825592041	19
k o r k t a h k S208:o S242:i S277:h S290:e		9.185310363769531	12
a i d o i S190:č S200:e S263:n S279:u S287:d S290:e S307:d		9.496520042419434	12
l i ž a l e h t S242:i S273:l		9.15788745880127	10
v a u k t u š S256:a S263:n		9.197137832641602	9
l ä h t e a n d m u s S99:i S124:d e S263:n S309:n S311:o S312:k S317:s		9.154833793640137	19
a j e l e n d S185:a S233:s S234:p S235:ä S242:i		9.518680572509766	12
p o l i š i g ä S242:i S275:š		9.048040390014648	10
p i h l ä č S178:u S233:s S234:p S235:ä S242:i		9.008593559265137	11
k e s k k e v ä z S200:e S226:l S227:e S233:s S240:a S242:i		9.172486305236816	15
s a v i p a d S208:o S242:i S273:l		9.315895080566406	10
e c S211:k S256:a S277:h S314:a		9.37911319732666	6
k a d e h s i l ’ m ä i S87:ž S117:e S130:h e S230:p S235:ä S242:i		9.125479698181152	19
a r b i t r S185:a S233:s S234:p S235:ä S242:i		9.559332847595215	11
g u m a n i S87:ž e S248:d		9.228228569030762	9
k o b r a s t u S245:s S290:e S312:k S317:s		9.136482238769531	12
k a r g a i d u z s e b r S256:a S263:n S271:k S290:e		9.135363578796387	17
a l a š t a n a i ž S99:i S130:h e		9.499719619750977	13
S32:u S38:u S39:g S51:a S55:t S63:  l a t S160:k S208:o S242:i		10.41237735748291	12
j o u d u t u S292:z		9.352981567382812	8
h e i n ž o m S256:a S263:n		9.306519508361816	9
