prediction	target	loss	dist
п у у ж и н S121:г	п у у ж и н S121:г	0.11355940997600555	0
х ү с э л т S99:и S107:й S110:н	х ү с э л т S99:и S107:й S110:н	0.057967592030763626	0
а г а р г а л т S105:а S145:а S150:р	г а р г а л т S105:а <UNK>	3.5408432483673096	3
г ө м ч S116:ө S141:ө S150:р	ө м ч S99:и <UNK>	6.331117153167725	4
р о б о т S87:ы S121:г	р о б о т S87:ы S121:г	0.05849092826247215	0
д у р г ү й ц S38:л э S82:э	д у р г ү й ц S38:л э S82:э	0.10537461936473846	0
а з ү ү л т S82:э S114:э S123:с	з ү ү л т S82:э <UNK>	3.2702345848083496	3
а х у р а н д а а S98:г S105:а S118:а S123:с	х у р а н д а а <UNK> S105:а S144:й	3.5284347534179688	4
з ү р х S82:э S114:э S123:с	з ү р х S82:э S114:э S123:с	0.16539782285690308	0
б а а ш S103:н S105:а S118:а S123:с	б а а ш S103:н S105:а S118:а S123:с	0.07043302059173584	0
х а я л т S105:а S118:а S123:с	х а я л т S105:а S118:а S123:с	0.05829457566142082	0
а б о т а н и к S99:и S119:й S121:г	б о т а н и к <UNK> S105:а S144:й	3.0778310298919678	4
к о м п и н S98:г S99:и S107:й S110:н	к о м п а н и S85:й S110:н	0.8278968930244446	4
х а р и л ц а а S98:г S105:а S152:а	х а р и л ц а а S98:г S105:а S152:а	0.05495418235659599	0
ё т ө л ө ө с S116:ө S141:ө S150:р	т ө л ө ө с <UNK> S82:э S85:й	5.807633399963379	4
п а л ь ю т о S110:н S113:о S117:о S123:с	п а л ь т о S110:н S113:о S117:о S123:с	0.5191846489906311	1
н ө х ө ө с S99:и S119:й S121:г	н ө х ө ө с S99:и S119:й S121:г	0.05470404028892517	0
т о д о р х л S49:а о л т S87:ы S121:г	т о д о р х о й л о л т S87:ы S121:г	0.16202066838741302	3
я л г а а р у у л а л т S105:а S145:а S150:р	я л г а р у у л а л т S105:а <UNK>	1.6057146787643433	3
и м S82:э S114:э S150:р	и м S82:э S114:э S150:р	0.05858710780739784	0
а б о л о в с р о л S87:ы S121:г	б о л о в с р о л <UNK>	3.4647607803344727	3
э э р S30:г э S82:э S123:с	э р э л <UNK> S82:э S85:й	4.436053276062012	5
т н ө л ө ө S98:г S116:ө S141:ө S150:р	н ө л ө ө <UNK> S82:э S85:й	5.688488960266113	5
ч х ү ч и р х и й л S76:л S82:э S114:э S150:р	х ү ч и р х и й л э л <UNK>	3.2744979858398438	5
л ц S35:м ө S116:ө S150:р	ц ө м <UNK> S82:э S85:й	5.4411234855651855	6
а э л е м е н т S82:э S114:э S150:р	э л е м е н т <UNK> S82:э S85:й	3.774200439453125	4
о S32:р о S39:г S42:н о S96:ц S98:г S113:о S117:о	о S44:в о о S92:л S113:о S117:о S123:с S134:о S144:й	4.050162315368652	8
з а г в р S105:а S118:а S123:с	з а г в а р S105:а S118:а S123:с	0.6806737184524536	1
б ү ү т э э л S82:э S114:э S123:с	б ү т э э л <UNK>	3.5645391941070557	4
х а р и у ц л а г S105:а S152:а	х а р и у ц л а г S105:а S152:а	0.059621866792440414	0
г с а в х и S85:й S121:г	с а в х и S110:н <UNK>	4.003475666046143	3
м ө н х и S88:х S90:у S91:у S92:л S96:ц S98:г S116:ө S141:ө	м ө н х ж и S124:в	2.429738759994507	9
а ц а г ц г а й S103:н S105:а S118:а S123:с	ц а г ц г а й <UNK>	3.255345582962036	5
х ө ө х S116:ө S141:ө	х ө ө S124:в	1.4480438232421875	3
х а с а л т S87:ы S121:г	х а с а л т S87:ы S121:г	0.059600744396448135	0
ш ү ү л т ү ү р S99:и S119:й S121:г	ш ү ү л т ү ү р S99:и S119:й S121:г	0.05530524253845215	0
т о м у у S103:н S105:а S118:а S123:с	т о м у у S103:н S105:а S118:а S123:с	0.060583632439374924	0
S6:а S13:ж S14:и S15:л о S44:в и S92:л	ц о х и <UNK> S113:о <UNK>	4.410193920135498	8
х э л б э р S99:и S119:й S121:г	х э л б э р S99:и S119:й S121:г	0.0590931661427021	0
S82:э э д S82:э S114:э S150:р	э д <UNK> S82:э S85:й	6.964473247528076	4
с с а л т а а S98:г S105:а S118:а S123:с	с а л т а а S110:н <UNK>	5.417524337768555	5
г о р ш и л S113:о S117:о S123:с	о р ш и л <UNK> S113:о S144:й	3.528536081314087	4
а ш у у д а н ч S105:а S152:а	ш у у д а н ч <UNK> S105:а S144:й	3.0985891819000244	3
а ч а н г а р л а л S105:а S145:а S150:р	ч <UNK> н г а р а л <UNK> S105:а S144:й	4.36550760269165	6
S82:э ү з л э г S82:э S114:э S123:с	ү з л э г <UNK> S82:э S85:й	4.131237506866455	4
о р о л ц о о S110:н S143:ы	о р о л ц о о S110:н S143:ы	0.05292324349284172	0
н и н с г э г ч S82:э S114:э S123:с	н и с г э г ч S99:и <UNK>	2.8501739501953125	4
г н о о р о г S113:о S117:о S150:р	н о о р о г <UNK> S113:о S144:й	3.265669584274292	4
S82:э б э л э г S82:э S114:э S123:с	б э л э г <UNK> S82:э S85:й	4.626890182495117	4
а х у ш г а S105:а S123:с	х у ш г а S110:н <UNK>	4.1184844970703125	3
г г а р з S105:а S145:а S150:р	г а р з S105:а S110:н <UNK>	4.62024450302124	3
б а й а р ш и л S105:а S145:а S150:р	б а й р ш и л <UNK> S105:а S144:й	2.2007133960723877	4
а т а м х и ч н S105:а S145:а S150:р	т а м х и ч и н <UNK> S105:а S144:й	3.991563081741333	5
т э г S99:и S107:й S110:н	т э г S99:и S107:й S110:н	0.059465229511260986	0
а х а р а а S98:г S105:а S118:а S123:с	х а р а а S110:н <UNK>	4.974165439605713	5
S82:э и д э г д S38:л э S82:э	и д э г д э <UNK> <UNK> S82:э S144:й	3.481189012527466	5
ц э ц S98:г S82:э S114:э S150:р	ц э ц S78:г S82:э S114:э S150:р	1.0911400318145752	1
г г р а л и к S105:а S152:а	г р а <UNK> и к <UNK>	4.421294212341309	4
у р ш и г S105:а S152:а	у р ш г S105:а S152:а	0.4720037281513214	1
а р а ц и о н л а л т S87:ы S121:г	р а ц и о н а л и з м <UNK> S105:а S144:й	2.7578423023223877	8
г а л у у S110:н S143:ы	г а л у у S110:н S143:ы	0.05557766184210777	0
к а л л е S103:н S105:а S118:а S123:с	к а <UNK> е S103:н S105:а S118:а S123:с	1.9911142587661743	2
с и й р S97:ч S99:и S154:х	с и й р э г ж S24:ч и х	1.4718471765518188	6
л х э л э х ү й S78:г S82:э S114:э S123:с	х э л э х ү й <UNK> S82:э S85:й	4.840664863586426	4
а д а л а й S98:г S105:а S118:а S123:с	д а л а й <UNK>	4.920853614807129	5
а х ү ү р з г э н э S82:э S83:р	х ү ү р з г э н э <UNK>	2.4328458309173584	3
а ц а г д а а S98:г S105:а S118:а S123:с	ц а г д а а <UNK> S105:а S144:й	3.375059127807617	4
э ү з ү ү л э н S78:г S82:э S114:э S123:с	ү з ү ү л э н <UNK>	3.425664186477661	5
д р а м S105:а S145:а S150:р	д р а м S105:а S145:а S150:р	0.058447834104299545	0
г м ө х л S116:ө S141:ө S150:р	м ө х ө л <UNK>	4.379162311553955	5
а з а н а л х и й л S76:л S82:э S114:э S123:с	з а н а л х и й л S82:э S92:л <UNK>	3.9782278537750244	4
а д у г т у й S98:г S105:а S118:а S123:с	д у г т у й <UNK> S105:а S144:й	3.5282249450683594	4
о р о о л т S113:о S117:о S150:р	о р о о л т S113:о S117:о S150:р	0.06597954034805298	0
э э в т э й S78:г S82:э S114:э S123:с	э в <UNK> э S85:й	6.596479892730713	7
S5:т э т а м т S19:э р S44:в э S92:л	т э м т р S47:э <UNK> <UNK> э S85:й	6.050073146820068	8
а б а м б а й S98:г S105:а S118:а S123:с	б а м б а й <UNK> S105:а S144:й	2.6789309978485107	4
з ө р ө л д ө ө н S116:ө S141:ө S150:р	з ө р ө л д ө ө н S116:ө S141:ө S150:р	0.05279260873794556	0
а т а х л S105:а S145:а S150:р	т <UNK> х а л <UNK>	5.893229007720947	6
т а р и а ч н S87:ы S121:г	т а р и а ч н S87:ы S121:г	0.05749066546559334	0
а у н а г а S105:а S150:р	у н а г а S110:н <UNK>	4.258188724517822	3
л х ө г ж м S116:ө S141:ө S150:р	х ө г ж и м ч и н <UNK>	3.7440025806427	6
S6:а S13:ж S14:и S15:л э л д э х S82:э S114:э	х э л м э г д <UNK> S82:э S92:л	3.135469675064087	8
з а г а с ч н S105:а S118:а S123:с	з а г а с ч н S105:а S118:а S123:с	0.0563921183347702	0
д ө н ж ө ө S110:н S140:и S144:й	д ө н ж S99:и S107:й S110:н	1.043082356452942	4
б ү т э л г ү й л э л т S99:и S119:й S121:г	б ү т э л г ү й т л S99:и S119:й S121:г	1.4873619079589844	3
г а х и у р S105:а S145:а S150:р	г а х и у р <UNK> S105:а S144:й	1.596274733543396	3
S8:з S10:у S15:л л б и х S83:р S114:э S144:й	а л б а ж S90:у S91:у S92:л	3.00551176071167	8
а б а р ц а д S105:а S145:а S150:р	б а р ц <UNK> а д	2.8447988033294678	5
д ү н з S82:э S114:э S150:р	д ү н з S82:э S114:э S150:р	0.05864778906106949	0
а м р а г S99:и S107:й S110:н	а м р а г S99:и S107:й S110:н	0.08122976869344711	0
г а т г а S105:а S123:с	а т г а <UNK> S105:а S144:й	3.0443034172058105	3
ч с о л и л ц о о S98:г S113:о S117:о S123:с	с о л и л ц о о S110:н <UNK>	2.5433804988861084	5
б ү ү т э э г д э х ү ү н S99:и S119:й S121:г	б ү т э э г д э х ү ү н <UNK> S82:э S85:й	2.2907488346099854	4
S5:т о т а в х д S74:ж S82:э S114:э	т э в х S19:э д S35:м э S82:э S83:р	4.008599758148193	7
т т э н ү ү л S82:э S114:э S150:р	т э н ү ү л <UNK> S82:э S85:й	3.1055984497070312	4
х у у л S99:и S107:й S110:н	х у у л S99:и S107:й S110:н	0.05746842920780182	0
S105:а с а г а г S105:а S145:а S150:р	с а г а г <UNK> S105:а S144:й	2.7668962478637695	4
ч х а ш и л т S105:а S145:а S150:р	х а ш и л т S105:а <UNK>	3.3841562271118164	3
S113:о S117:о S150:р	о р о о л т S113:о <UNK>	3.190586805343628	8
S5:т а а ж S68:ь S96:ц S98:г S105:а S118:а	а <UNK> и S76:л S92:л S105:а S118:а S123:с <UNK> S144:й	5.254142761230469	9
а а й д с S103:н S105:а S118:а S123:с	а й д а с <UNK> S105:а S144:й	3.8747830390930176	5
ү р э л S99:и S119:й S121:г	ү р л S99:и S119:й S121:г	1.0972670316696167	1
г ө г з S30:г ө S116:ө S150:р	ө г з S30:г ө S110:н <UNK>	4.777402400970459	3
а я л а г ч S105:а S152:а	я л а г ч S99:и <UNK>	3.734922170639038	3
а з о т S87:ы S110:н	а з о т S87:ы S110:н	0.05659247562289238	0
ш у у д у у S98:г S105:а S152:а	ш у у д у у S98:г S105:а S152:а	0.05310239642858505	0
ч х ө д ө л м ө р S116:ө S141:ө S150:р	х ө д ө л м ө р <UNK> S82:э S85:й	3.9812304973602295	4
S6:а S13:ж S14:и S15:л о ч S105:а S152:а	х о ш у у ч <UNK> S105:а S144:й	1.875548005104065	7
а т а н и л ц у у л г а S105:а S123:с	т а н и л ц у у л г а <UNK>	2.9097349643707275	3
а я р и л ц л а г S87:ы S121:г	я р и л ц л а г а <UNK> S105:а S144:й	2.7652668952941895	5
х ө т S97:ч S99:и S107:й S110:н	х ө т S97:ч S99:и S107:й S110:н	0.05876579508185387	0
S6:а S13:ж S14:и S15:л у а р л х S105:а S145:а S150:р	<UNK> S10:у л а а S83:р S105:а <UNK> S121:г <UNK> S144:й	5.800029277801514	11
г о о р и м S113:о S117:о S123:с	г о р и м <UNK>	4.3268280029296875	4
с у с у л т у у р S105:а S145:а S150:р	с у у л т у у р <UNK>	2.6505508422851562	4
х а л д л а г S87:ы S110:н	х а л д л а г S87:ы S110:н	0.05616936832666397	0
S8:з S10:у S15:л ө р S97:ч S99:и S154:х	<UNK> <UNK> ө р S92:л <UNK> <UNK> <UNK>	5.564573764801025	7
а м ө х ө ө л д ө ө с S110:н S140:и S144:й	м ө х ө ө л д S43:с ө S110:н <UNK>	3.818181276321411	5
к о с т о м S87:ы S121:г	к о с т ю м S87:ы S121:г	0.7781825661659241	1
м а г т а а л S105:а S145:а S150:р	м а г т а а л S105:а S145:а S150:р	0.056292738765478134	0
ү н д э с л э л S82:э S114:э S123:с	ү н д э с л э л S82:э S114:э S123:с	0.05362895131111145	0
б ө б ө н д S97:ч S99:и S154:х	б ө ө н д <UNK> <UNK> S92:л	4.929666996002197	4
г м а х ч н S105:а S152:а	м а х ч S25:и н <UNK>	5.079776763916016	4
а с р S105:а S145:а S150:р	а с S48:р S49:а а р	1.1587263345718384	4
о р о м ж S113:о S153:о	о р о м ж S113:о S153:о	0.05489625036716461	0
г у н и г S105:а S145:а S150:р	г у н и г S105:а S145:а S150:р	0.058277428150177	0
г ө ө л S30:г S45:ө ө S123:с	г ө л ө <UNK> <UNK> S82:э S144:й	4.2328643798828125	6
б а г ц а а S98:г S105:а S118:а S123:с	б а г ц а а S110:н <UNK>	1.7891368865966797	4
а х а р а а л S105:а S145:а S150:р	х а р а а л <UNK>	5.246094703674316	4
а н а й д в а р S105:а S118:а S123:с	н а й д в а р <UNK>	3.0097742080688477	4
э г э р л э л т S82:э S114:э S150:р	г э р л э л т <UNK> S82:э S85:й	3.0518102645874023	4
г а а р S98:г S105:а S118:а S123:с	г а р а г <UNK>	5.472321033477783	5
а д э л г э р э л т S82:э S114:э S123:с	д э л г э р э л т S82:э <UNK>	2.951716661453247	3
с о р и л т S113:о S117:о S123:с	с о р и л т S113:о S117:о S123:с	0.05821101740002632	0
а х у ш г а S105:а S123:с	х у ш г а <UNK> S105:а S144:й	2.846275806427002	3
г и й ч н S82:э S114:э S123:с	г S25:и й ч и н <UNK>	2.8459033966064453	5
н а й р т а й S98:г S105:а S152:а	н а й р S105:а S152:а	1.1116493940353394	4
ч х э л э л ц ү ү л S30:г э S82:э S123:с	х э л э л ц ү ү л э г <UNK>	2.9931750297546387	4
б ү л э г л э л S82:э S114:э S150:р	б ү л э г л э л S82:э S114:э S150:р	0.055699676275253296	0
а д э л г э ц S82:э S114:э S150:р	д э л г э ц <UNK> S82:э S85:й	3.5324649810791016	4
ш а л г а г ч S105:а S145:а S150:р	ш а л г а г ч S105:а S145:а S150:р	0.05633523315191269	0
д у у л а а ч S99:и S107:й S110:н	д у у л а а ч S99:и S107:й S110:н	0.05429714545607567	0
а б а д г S105:а S145:а S150:р	б <UNK> д а г <UNK>	6.867749214172363	6
а м ө р д ө г ч S115:ө S116:ө S123:с	м ө р д ө г ч S99:и <UNK>	2.8445138931274414	4
д н о м S113:о S117:о S123:с	н о м <UNK> S113:о S144:й	4.758592128753662	4
г н о й р S110:н S113:о S117:о S123:с	н о й р <UNK> S113:о S144:й	3.5359907150268555	4
н о х о й S98:г S113:о S117:о	н о х о й S98:г S113:о S117:о	0.053484272211790085	0
г у р в а г ч S105:а S152:а	у р в а г ч S99:и <UNK>	4.052335262298584	3
а г я л б а а S98:г S105:а S118:а S123:с	г я л б а а <UNK> S105:а S144:й	2.9131131172180176	4
ш а в х а й S98:г S105:а S118:а S150:р	ш а в х а й S98:г S105:а S118:а S150:р	0.05616550147533417	0
я н з S105:а S152:а	я н з S105:а S152:а	0.055907171219587326	0
г ц о н х S113:о S117:о S123:с	ц о н х S113:о S136:н <UNK>	4.617400646209717	3
т о г л о г ч S99:и S107:й S110:н	т о г л о г ч S99:и S107:й S110:н	0.05712026357650757	0
э л э г д S38:л э S82:э S83:р	э л э г д S38:л S47:э э S83:р	0.8700860142707825	2
г с э ж и г S82:э S114:э S123:с	с э ж и г <UNK> S82:э S85:й	3.467179536819458	4
л б ө ө м S116:ө S141:ө S150:р	б ө ө м <UNK>	5.16432523727417	4
ш и й д в э р S99:и S107:й S110:н	ш и й д в э р S99:и S107:й S110:н	0.05642562732100487	0
х х а т у у л г а S105:а S150:р	х а т у у л г <UNK> <UNK> S105:а S144:й	3.2066946029663086	4
г о п е р а т о р S113:о S117:о S123:с	о п е р а т о р <UNK>	2.7877752780914307	4
S6:а S13:ж S14:и S15:л о S44:в и S92:л	т о р н и S92:л S121:г <UNK> S144:й	4.43584680557251	9
а х а м г а а л а л S105:а S118:а S123:с	х <UNK> м г а а л а л <UNK>	3.4100241661071777	5
г а ж и л ч н S105:а S145:а S150:р	а ж и л ч и н <UNK> S105:а S144:й	3.3720710277557373	5
а э к в а т о р S113:о S117:о S150:р	э к в а т о р <UNK> S105:а S144:й	2.929199457168579	4
ь с о н г у у л S99:и S105:а S150:р	с о н г у у л <UNK> <UNK>	3.310781478881836	4
л о о м п ь ю т е р S113:о S117:о S150:р	к о м п ь ю т е р <UNK> S113:о S144:й	2.628934383392334	5
к а а п с у л S105:а S145:а S150:р	к а п с у л <UNK> S105:а S144:й	4.153238296508789	4
а ө с г ө л т S116:ө S141:ө S150:р	ө с г ө л т <UNK> S82:э S85:й	4.4614362716674805	4
д у н ш и л т S105:а S145:а S150:р	д у н ш и л т S105:а S145:а S150:р	0.05702883377671242	0
г н у у р S105:а S152:а	н у у р <UNK> S105:а S144:й	3.647908926010132	3
б и т ү ү л S30:г э S82:э S123:с	б и т ү ү л S30:г э S82:э S123:с	0.06268885731697083	0
г ү н ж и д S99:и S107:й S110:н	г ү н ж <UNK> и S85:й S110:н	2.604647159576416	4
а з а в х р S38:л а S105:а S150:р	з а в х р а л <UNK>	3.89747953414917	4
б а й г у у л а г а S105:а	б а й г у у л л а г а S105:а	0.6148053407669067	1
п р о д а к ш S42:н а S105:а S150:р	п р о д а к ш н S105:а S145:а S150:р	1.2331318855285645	3
г х о р м о й S110:н	х о р м о й <UNK>	3.093386650085449	2
з э э р э н ц э г S82:э S139:э	з э э р э н ц S30:г э S82:э	0.7288811206817627	3
а ш и л б э э S78:г S82:э S114:э S123:с	ш и л б э S110:н <UNK>	4.641955375671387	6
э г ү т г э л S30:г э S82:э S123:с	г ү т г э л э г <UNK> S82:э S85:й	3.1174278259277344	5
т ү ү х S82:э S139:э	т ү ү х S82:э S139:э	0.05811301991343498	0
а ш и н г э л т S82:э S114:э S123:с	ш и н г э л т <UNK> S82:э S85:й	3.2077596187591553	4
т т ө л ө в S116:ө S141:ө S150:р	т ө л ө в <UNK> S82:э S85:й	5.388559818267822	4
в а н S98:г S105:а S118:а S123:с	в а н S98:г S105:а S118:а S123:с	0.055913425981998444	0
з а с в а р S105:а S118:а S123:с	з а с в а р S105:а S118:а S123:с	0.05791281908750534	0
х о р г о л ж S99:и S107:й S110:н	х о р г о л ж S99:и S107:й S110:н	0.05923386663198471	0
б а д г S105:а S152:а	б а д г S105:а S152:а	0.059380147606134415	0
ё и з и о л о г и S105:а S150:р	<UNK> и з и о л о г и S113:о S150:р	2.308107614517212	2
б а с с е й н S98:г S105:а S152:а	б а с с е й н S105:а S152:а	0.8405052423477173	1
ц а в у у S103:н S105:а S118:а S123:с	ц а в у у S103:н S105:а S118:а S123:с	0.05465627461671829	0
л м а р к е т и н г и S105:а S150:р	м а р к е т и н г <UNK> S105:а S144:й	4.876942157745361	3
г к а л е S98:г S105:а S118:а S123:с	к а <UNK> е S110:н <UNK>	5.9669318199157715	6
г х о н х S113:о S117:о S123:с	х о н х <UNK> S113:о S144:й	3.457437515258789	4
а з а а г ч S105:а S152:а	з а а г ч <UNK> S105:а S144:й	3.3482184410095215	3
з а й р м а г S105:а S118:а S123:с	з а й р м а г S105:а S118:а S123:с	0.057685721665620804	0
а г а н х л т S105:а S145:а S150:р	г а н х а л т S105:а <UNK>	3.435723066329956	4
а з у р х S103:н S105:а S118:а S123:с	з у р х а й <UNK> S105:а S144:й	4.33785343170166	6
т р а н с л о р S87:ы S121:г	т р а н с <UNK> о р м а т о р S87:ы S121:г	1.464655876159668	6
S82:э ц э э р S82:э S114:э S123:с	ц э э р <UNK> S82:э S85:й	6.460305213928223	4
ц о ч р о л S113:о S153:о	ц о ч р о л S113:о S153:о	0.05381853133440018	0
т э м д S30:г э S82:э S83:р	т э м д S30:г э S82:э S83:р	0.05039312317967415	0
г а м ш S30:г и S53:й г	г а м ш S30:г и S53:й г	0.05342334136366844	0
г с а й д S105:а S145:а S150:р	с а й д S105:а <UNK>	3.600660562515259	3
э э р ү ү л S82:э S139:э	э э р ү ү л S82:э S139:э	0.05422566086053848	0
ч и г S82:э S139:э	ч и г S82:э S139:э	0.05672884359955788	0
г а м л а л т S105:а S145:а S150:р	а м л а л т <UNK> S105:а S144:й	3.754150390625	4
г а х и у р S105:а S145:а S150:р	г а х и у р <UNK>	2.0504727363586426	3
н ө х ө ө с S110:н S115:ө S116:ө S123:с	н ө х ө ө с S110:н S115:ө S116:ө S123:с	0.049893464893102646	0
г а х и у р S105:а S145:а S150:р	г а х и у р S105:а S145:а S150:р	0.05879449099302292	0
ё т о х у у р S38:л S49:а а S123:с	т о х у у р х а л <UNK>	3.5541365146636963	5
г а д а р г S105:а S145:а S150:р	г а д а р г S105:а S145:а S150:р	0.05870116874575615	0
г а ш у у д л S87:ы S121:г	г а ш у у д л S87:ы S121:г	0.05601149797439575	0
г а л т S105:а S145:а S150:р	а л т <UNK> S105:а S144:й	5.0439066886901855	4
S5:т о S33:в о S53:й S54:ц S55:г S56:о о	S5:т о S33:в о <UNK> <UNK> S42:н о	3.9332847595214844	4
х ү ч и л т ө р ө г ч S82:э S114:э S150:р	х ү ч и л т ө р ө г ч S116:ө S141:ө S150:р	0.46787163615226746	2
с у р а г ч S105:а S145:а S150:р	с у р а г ч S105:а S145:а S150:р	0.05815700814127922	0
х я з г а а р л а л S87:ы S121:г	х я з г а а р л а л S87:ы S121:г	0.05532197281718254	0
з а л б и р S38:л а S105:а S150:р	з а л б и р S38:л а S105:а S150:р	0.05917054042220116	0
г з S30:г ө S116:ө S150:р	з ө г и й <UNK> S82:э S85:й	4.423546314239502	7
г т а х S103:н S105:а S118:а S123:с	т а х <UNK> S105:а S144:й	4.816336631774902	4
я т г а л г S87:ы S110:н	я т г а л г S87:ы S110:н	0.05518105998635292	0
S82:э и л г э э г ч S82:э S114:э S123:с	и л г э э г ч <UNK> S82:э S85:й	3.299574851989746	4
л б ө м б ө р ц ө г S116:ө S141:ө S150:р	б ө м б ө р ц ө г <UNK>	2.866525173187256	4
ё т о о л у у р S105:а S145:а S150:р	т о о л у у р <UNK> S105:а S144:й	3.2758331298828125	4
б ө ө н д S74:ж S82:э S114:э	б ө ө н д S116:ө S124:в	1.7061052322387695	3
д а л а й ц S105:а S145:а S150:р	д а л а й ц S105:а S145:а S150:р	0.05620739981532097	0
а х э в л э л S82:э S114:э S150:р	х э в л э л <UNK> S82:э S85:й	3.3616721630096436	4
л ц о р г о S110:н S113:о S117:о S150:р	ц о р г о S110:н <UNK>	4.334814071655273	4
н у у ц л а л S105:а S118:а S123:с	н у у ц л а л S105:а S118:а S123:с	0.05404220521450043	0
а ү н э л э м ж S82:э S114:э S123:с	ү н э л э м ж <UNK> S82:э S85:й	3.571962594985962	4
с о с р о S24:ч S25:и х	с о р S90:у S91:у S92:л	2.93753981590271	5
т а с S98:г S99:и S107:й S110:н	т а с S98:г S99:и S107:й S110:н	0.0824766457080841	0
а ү е р х л S82:э S114:э S150:р	ү е р х э л <UNK>	4.6240363121032715	5
т ө л ө г ч S115:ө S116:ө S123:с	т ө л ө г ч S115:ө S116:ө S123:с	0.05224565416574478	0
а с э т г э г д S76:л S82:э S114:э S123:с	с э т г э г д э л <UNK>	2.5104634761810303	5
г ж и м с S82:э S114:э S150:р	ж и м с S82:э S110:н <UNK>	3.2957193851470947	3
т э л э э S78:г S82:э S114:э S150:р	т э л э э S78:г S82:э S114:э S150:р	0.05352989584207535	0
т т у с г а а р л а л т S105:а S145:а S150:р	т у с г а а р л а л т <UNK> S105:а S144:й	2.1885344982147217	4
л е г ө ө д л S99:и S119:й S121:г	е г ө ө д ө л <UNK>	4.5086894035339355	5
а т а р и а S98:г S105:а S118:а S123:с	т а р и а S110:н <UNK>	5.014992713928223	5
м а н л а й л а л S87:ы S121:г	м а н л а й л S92:л S102:ы S121:г	1.3067840337753296	3
х а м г а а л а л S105:а S145:а S150:р	х а м г а а л л S105:а S145:а S150:р	0.6558778882026672	1
л а в л а х S105:а S145:а S150:р	л а в л а х S105:а S145:а S150:р	0.0582241527736187	0
с ү л б э л д э э н S78:г S82:э S114:э	с ү л б э л д э э н S82:э S139:э	1.0689103603363037	2
а т а р г а S105:а S123:с	т а р г а <UNK> S105:а S144:й	3.558626413345337	3
х э м ж э э S110:н S140:и S144:й	х э м ж э э S110:н S140:и S144:й	0.05295492336153984	0
э ч и м э э S78:г S82:э S114:э S123:с	ч и м э э S110:н <UNK>	4.141735553741455	5
S6:а S13:ж S14:и S15:л э в д S74:ж S82:э S114:э	т э в х S19:э д <UNK> э S92:л	4.603090286254883	9
а ц S35:м а S105:а S150:р	ц а м ц <UNK> S105:а S144:й	4.266969680786133	5
ж о р л о н S87:ы S121:г	ж о р л о н S121:г	1.0167521238327026	1
б а а т ж и л т S105:а S145:а S150:р	б а т ж и л т S105:а <UNK>	2.350229263305664	3
а о г т о р г у й S98:г S105:а S118:а S123:с	о г т о р г у й <UNK> S105:а S144:й	2.7487728595733643	4
S6:а S13:ж S14:и S15:л о S44:в о S92:л	с о н с о S92:л S121:г <UNK> S144:й	3.75410532951355	8
ш у г у й S121:г	ш у г у й S121:г	0.059011317789554596	0
т э л э э S110:н S140:и S144:й	т э л э э S110:н S140:и S144:й	0.052009955048561096	0
ш и м т г э л S82:э S139:э	ш и м т г э л S82:э S139:э	0.056107115000486374	0
н н э в т р ү ү л э г ч S82:э S114:э S150:р	н э в т р ү ү л э г ч <UNK> S82:э S85:й	3.055706262588501	4
х ө г ж л S99:и S119:й S121:г	х ө г ж л S99:и S119:й S121:г	0.059200771152973175	0
ч о р о о л S113:о S153:о	ё р о о л <UNK> S113:о S144:й	2.137265205383301	4
б а й г а л S99:и S119:й S121:г	б а й г а л S99:и S119:й S121:г	0.058871883898973465	0
у т а а S98:г S105:а S118:а S150:р	у т а а S98:г S105:а S118:а S150:р	0.055288247764110565	0
S6:а S13:ж S14:и S15:л о S44:в и S92:л	с о л б и ц <UNK> <UNK> S30:г S56:о о	2.535674810409546	11
т а й л а н S98:г S105:а S152:а	т а й л а н S98:г S105:а S152:а	0.055721186101436615	0
ш а л г а л т S105:а S152:а	ш а л г а л т S105:а S152:а	0.05676599591970444	0
а м ь ю т й S103:н S105:а S118:а S123:с	а м S99:и S103:н S105:а S118:а S123:с	1.1930510997772217	4
S105:а с л а й д S105:а S152:а	с л а й д S105:а <UNK>	3.364544630050659	2
S6:а S13:ж S14:и S15:л ө S44:в ө S92:л	х ө ш и S92:л S121:г <UNK> S144:й	4.545560836791992	8
ү н д э с л э л S82:э S114:э S150:р	ү н д э с л э л S82:э S114:э S150:р	0.05481332167983055	0
д а я а н ч S99:и S107:й S110:н	д а я а н ч S99:и S107:й S110:н	0.05565016716718674	0
б ө г л ө ө S110:н S115:ө S116:ө S123:с	б ө г л ө ө S110:н S115:ө S116:ө S123:с	0.05349919945001602	0
а т э м ц э г ч S82:э S114:э S150:р	т э м ц э г ч S99:и <UNK>	3.348667860031128	4
а д м и р а л S87:ы S110:н	а д м и р а л S87:ы S110:н	0.055504512041807175	0
а с т а т и с т и к S99:и S119:й S121:г	с т а т и с т и к <UNK> S105:а S144:й	2.0891268253326416	4
S6:а S13:ж S14:и S15:л э э л х э х S82:э S114:э	м э д э э л S35:м э S121:г <UNK>	3.895069122314453	8
б о о н у с S105:а S145:а S150:р	б о н у с <UNK>	4.797560691833496	4
г а р и г S105:а S152:а	г а р и г S105:а S152:а	0.060220953077077866	0
