prediction	target	loss	dist
𐍅 𐌴 𐌹 𐍄 𐍅 𐍉 𐌳 𐌾 S134:𐌹	𐍅 𐌴 𐌹 𐍄 𐍅 𐍉 𐌳 S131:𐌴 S134:𐌹 S154:𐍃	1.3300166130065918	2
𐌰 𐍆 𐌱 𐌻 𐌹 𐌽 𐌳 S134:𐌹 S164:𐌸	𐌰 𐍆 𐌱 𐌻 𐌹 𐌽 𐌳 𐌽 𐌰 𐌽 S109:𐌳 S117:𐌰 S163:𐌿	1.7514393329620361	6
𐌰 𐍆 𐍃 𐌻 𐌰 𐌿 𐌸 𐌹 S17:𐌳 S19:𐌰 S47:𐌽 𐍃	𐌰 𐍆 𐍃 𐌻 𐌰 𐌿 𐌸 𐌹 S17:𐌳 S19:𐌰 S47:𐌽 𐍃	0.052920836955308914	0
g a l e i k ō n S88:d S89:a S97:u	g a l e i k ō n S88:d S89:a	0.15936283767223358	1
𐌲 𐌰 𐍆 𐍂 𐌹 𐍃 𐌰 𐌷 𐍄 𐌽 S117:𐌰 S130:𐌳 S167:𐌰	𐌲 𐌰 𐍆 𐍂 𐌹 𐍃 𐌰 𐌷 𐍄 𐌽 S75:𐍉 S130:𐌳 S131:𐌴 S154:𐍃	1.9234532117843628	3
a u k n a n d S121:ō	a u k n a n d S121:ō	0.061570242047309875	0
þ a h S89:a n d S89:a S92:n S125:ē	þ a h ā n d S89:a S92:n S125:ē	0.6137469410896301	1
𐌳 𐌹 𐍃 𐌷 𐌿 𐌻 𐌾 𐌰	𐌳 𐌹 𐍃 𐌷 𐌿 𐌻 𐌾 𐌰	0.054059114307165146	0
𐍅 𐌰 𐌹 𐍂 𐍀 𐌰 S98:𐌹 S112:𐍅 S117:𐌰	𐍅 𐌰 <UNK> 𐍂 𐍀 S12:𐌴 S20:𐌹 <UNK> 𐌰	4.980660915374756	5
m a w i S92:n S144:s	m a S97:u S118:j S121:ō S144:s	2.1051619052886963	3
𐌷 𐌰 𐌹 𐌷 S117:𐌰 S134:𐌹 S137:𐌼	𐌷 𐌰 𐌹 𐌷 S117:𐌰 S134:𐌹 S137:𐌼	0.04925583302974701	0
𐌻 𐌰 𐌹 𐍃 𐍄 S98:𐌹 S109:𐌳 S129:𐌴 S130:𐌳 S131:𐌴 S134:𐌹 S154:𐍃	𐌻 𐌰 𐌹 𐍃 𐍄 S98:𐌹 S109:𐌳 S129:𐌴 S130:𐌳 S131:𐌴 S134:𐌹 S154:𐍃	0.049409788101911545	0
𐍃 𐌴 𐌹 𐌸 S117:𐌰 S134:𐌹 S172:𐌶 S173:𐌴	𐍃 𐌴 𐌹 𐌸 S106:𐌾 S117:𐌰 S134:𐌹 S172:𐌶 S173:𐌴	0.8819025158882141	1
q i n a k u n d S111:i S156:n	q i n a k u n d S121:ō S156:n	0.4313757121562958	1
þ a u r p	þ a u r p	0.054482851177453995	0
l i u g n a w a u r d S32:a S51:n s	l i u g n a w a u r d S21:ō s	0.5625213980674744	2
b i q i m S104:e S111:i S144:s	b i q S28:ē m S104:e S111:i S127:þ	2.021390199661255	2
f a u r a q i þ a S39:i n S88:d S89:a S97:u	f a u r a q i þ a S71:i S80:n S88:d S89:a S97:u	0.5977699160575867	2
g a t ē w j a S111:i S133:d S162:a S168:u	g a t ē w j a S71:i S88:d S89:a S97:u	0.7752716541290283	4
r i u r j S111:i S127:þ	r i u r S104:e S111:i S127:þ	1.075073480606079	1
l i b S89:a S111:i S122:w S162:a	l i b S89:a S111:i S122:w S162:a	0.049279406666755676	0
l i u f	l i u f	0.05850903317332268	0
a n a t r i m p a S71:i S88:d S93:ē S94:d S97:u S99:m	a n a t r S25:u <UNK> <UNK> S37:e i m a	4.593791484832764	10
g a a r m S104:e S111:i	g a a r m S89:a S111:i	0.6869660019874573	1
l a u s S121:ō	l a u s S121:ō	0.11757894605398178	0
l e i k S89:a S111:i S122:w S162:a	l e i k S121:ō S144:s	2.036346912384033	4
a n d s p e i w S89:a S111:i S122:w S162:a	a n d s p e i w S121:ō S144:s	1.3233132362365723	4
u f a r g a g g a n S121:ō S159:m	u f a r S111:i <UNK> S116:d S118:j S125:ē S133:d S139:u S159:m	3.1503922939300537	7
𐍆 𐌰 𐌿 𐍂 𐌰 𐌲 𐌰 𐍄 𐌴 𐌹 𐌷 𐌰 𐌽 S117:𐌰 S134:𐌹	𐍆 𐌰 𐌿 𐍂 𐌰 𐌲 𐌰 𐍄 𐌹 𐌷 S102:𐌿	1.3948613405227661	5
s i t a n d S89:a S92:n	s i t a n d S89:a S92:n	0.05443958938121796	0
𐌰 𐍆 𐍄 𐌹 𐌿 𐌷 𐌰 𐌽 𐌳 S12:𐌴 S20:𐌹 S47:𐌽 𐍃	𐌰 𐍆 𐍄 𐌹 𐌿 𐌷 𐌰 𐌽 𐌳 S12:𐌴 S20:𐌹 S47:𐌽 𐍃	0.05317464470863342	0
b i m a i t a n S121:ō S140:n S144:s	b i m a i t a n S21:ō S51:n s	0.7468377947807312	3
𐌰 𐍆 𐍄 𐍂 𐌰 𐌽 𐌰 𐌽 𐌳 𐍄 𐍉 S82:𐌽 S154:𐍃	𐌰 𐍆 𐍄 𐍂 𐌰 𐌰 𐌽 𐌰 𐍃 𐍄 𐍉 𐌳 𐌴 S20:𐌹 S47:𐌽 𐌹 𐌽 𐍃	2.852830171585083	10
h a i t a n S89:a S92:n S144:s	h a i t a n S89:a S92:n S144:s	0.09099169820547104	0
𐍆 𐍂 𐌰 𐌿 𐌾 𐌰 𐌽 S117:𐌰 S137:𐌼	𐍆 𐍂 𐌰 𐌿 𐌾 𐌰 S100:𐌼	1.8257505893707275	3
g a r S39:i n n	g a r S25:u n n S104:e S111:i S156:n S162:a	1.3536739349365234	5
𐍅 𐌰 𐌹 𐍂 𐍀 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹	𐍅 𐌰 𐌹 𐍂 𐍀 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹	0.055531132966279984	0
g a r a þ a n S89:a S99:m	g a r a þ a n S89:a S99:m	0.05621081590652466	0
b i r e i k e i S92:n S144:s	b i r e i k e i S92:n S144:s	0.0521111935377121	0
q u m S89:a S92:n S144:s	q u m S37:e S39:i s	1.169326901435852	3
d i s d a i l j a S111:i S141:t S144:s	d i s d a i l j a S141:t S144:s	0.7023354172706604	1
g a t a u r n a S111:i S156:n S162:a	g a t a u r n a S39:i n S89:a	0.2472458928823471	3
g a s i g l i S88:d S89:a	g a s i g l i S88:d S89:a	0.05478816479444504	0
s e i n a g a i r n S89:a S99:m S159:m S162:a	s e i n a g a i r n S89:a S99:m S159:m S162:a	0.053391676396131516	0
𐌷 𐌰 𐍆 𐍄 𐌾 𐌰 S109:𐌳 S117:𐌰 S163:𐌿	𐌷 𐌰 𐍆 𐍄 𐌾 𐌰 S109:𐌳 S117:𐌰 S163:𐌿	0.0528058186173439	0
𐌰 𐍄 𐌲 𐌹 𐌱 𐌰 𐌽 S75:𐍉 S82:𐌽 S117:𐌰	𐌰 𐍄 𐌲 𐌹 𐌱 𐌰 𐌽	0.8963777422904968	3
g a r a h n j a S111:i S133:d S162:a S168:u	g a r a h n S40:j a S111:i	1.0312442779541016	4
b a S32:a r	b a r	3.3626184463500977	1
m u n a n d S104:e S111:i S159:m	m u n a n d S104:e S111:i S159:m	0.05306089669466019	0
𐌰 𐍆 𐌼 𐌰 𐍂 𐌶 𐌾 𐌰 S134:𐌹 S154:𐍃	𐌰 𐍆 𐌼 𐌰 𐍂 𐌶 𐌾 𐌰 S134:𐌹 S154:𐍃	0.05289914831519127	0
u f a r a s s i S88:d S89:a S92:n S144:s	u f a r a s s i S88:d S89:a S92:n S144:s	0.05328228697180748	0
𐍆 𐌹 𐌾 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹 S138:𐌽	𐍆 𐌹 𐌾 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹 S138:𐌽	0.05060756206512451	0
𐌲 𐌰 𐍂 𐌰 𐌷 𐌽 S98:𐌹 S109:𐌳 S117:𐌰	𐌲 𐌰 𐍂 𐌰 𐌷 𐌽 S20:𐌹 S44:𐌳 𐌰	0.5170779228210449	3
u s d a u d ō z S121:ō S140:n S144:s	u s d a u d ō z S104:e S111:i S140:n S144:s	0.7067697048187256	2
i n n a t b a i r a n S21:ō t S97:u S127:þ	i n n a t b S28:ē <UNK> S37:e i S127:þ	3.3985660076141357	8
𐌰 𐍆 𐌵 𐌹 𐌸 𐌰 S109:𐌳 S117:𐌰 S163:𐌿	𐌰 𐍆 𐌵 𐌹 𐌸 𐌰 S109:𐌳 S117:𐌰 S163:𐌿	0.05211636424064636	0
h a f t S71:i S88:d S93:ē S94:d S111:i	h a f t S71:i S88:d S93:ē S94:d S111:i	0.12776270508766174	0
g a r a i h t i S88:d S111:i S140:n S144:s	g a r a i h t i S88:d S111:i S140:n S144:s	0.05518112704157829	0
𐍃 𐌽 𐌹 𐍅 𐌰 S134:𐌹 S164:𐌸	𐍃 𐌽 𐌹 𐍅 𐌰 𐌽 S130:𐌳	2.2474429607391357	2
n ē þ l a S111:i	n ē þ l a S111:i	0.049017369747161865	0
h a f a n S39:i S51:n s	h a f a n S39:i S51:n s	0.055632736533880234	0
𐌲 𐌰 𐌷 𐌰 𐌿 𐍃 𐌹 S130:𐌳 S146:𐍉 S148:𐌽	𐌲 𐌰 𐌷 𐌰 𐌿 𐍃 𐌹 S130:𐌳 S146:𐍉 S148:𐌽	0.053119804710149765	0
𐌰 𐌽 𐌰 𐍆 𐌿 𐌻 𐌷 𐌰 𐌽 𐍃	𐌰 𐌽 𐌰 𐍆 𐌿 𐌻 𐌷 S19:𐌰 S47:𐌽 𐌰 𐌽 𐍃	0.4438771605491638	2
u s h a u h j a n S133:d S144:s	u s h a u h j a n S133:d S144:s	0.05334354564547539	0
𐍅 𐌰 𐍂 𐌲 𐌹 𐌸 𐌰 S20:𐌹 𐍃	𐍅 𐌰 𐍂 𐌲 𐌹 𐌸 S146:𐍉 S154:𐍃	0.9366651177406311	3
t u l g S77:j S89:a S111:i S120:z S121:ō	<UNK> t u l g S77:j S89:a S111:i S120:z S121:ō S144:s	1.668655276298523	2
𐌲 𐌰 𐌻 𐌹 𐌿 𐌷 𐍄 S131:𐌴 S134:𐌹	𐌲 𐌰 𐌻 𐌹 𐌿 𐌷 𐍄 S131:𐌴 S134:𐌹	0.05268271639943123	0
a f d a u þ i S88:d S89:a S111:i S120:z S121:ō S144:s	a f d a u þ i S16:d S32:a S39:i S59:z S60:ō s	0.6494148373603821	6
g a u n l ē d S111:i S141:t S144:s	g a u n l ē d S71:i S88:d S93:ē S94:d S104:e S111:i S141:t S144:s	0.9131232500076294	5
𐌻 𐌰 𐌿 𐍃 S15:𐌾 S20:𐌹 S47:𐌽 𐍃	𐌻 𐌰 𐌿 𐍃 S134:𐌹 S138:𐌽 S154:𐍃	0.5397564768791199	4
𐌲 𐌰 𐍄 𐌰 𐍂 𐌽 S98:𐌹 S109:𐌳 S131:𐌴 S150:𐌳 S163:𐌿	𐌲 𐌰 𐍄 𐌰 𐍂 𐌽 <UNK> <UNK> S12:𐌴 S17:𐌳 <UNK> S20:𐌹 S47:𐌽 𐌰	3.730782985687256	8
𐌺 𐌹 𐌿 𐍃 𐌰 𐌽 𐌳 S75:𐍉 S82:𐌽 S117:𐌰	𐌺 𐌹 𐌿 𐍃 𐌰 𐌽 𐌳 S75:𐍉 S82:𐌽 S117:𐌰	0.05178232491016388	0
𐌼 𐌰 𐌽 𐌰 𐌲 S75:𐍉 S82:𐌽 S117:𐌰	𐌼 𐌰 𐌽 𐌰 𐌲 S117:𐌰	1.120985746383667	2
s i l d a l e i k n S21:ō S50:d a	s i l d a l e i k S39:i S50:d a	0.553260862827301	2
l a þ ō þ S121:ō	l a þ ō S88:d S121:ō S156:n <UNK>	2.552112102508545	3
𐌿 𐍃 𐌻 𐌿 𐌺 𐌰 𐌽 S117:𐌰 S128:𐌽 S131:𐌴	𐌿 𐍃 𐌻 𐌿 𐌺 𐌰 𐌽 S117:𐌰 S128:𐌽 S131:𐌴	0.050984397530555725	0
s ē l e i S92:n	s ē l e i	1.4829117059707642	1
𐌲 𐌹 𐌱 𐌰 𐌽 𐌳 S117:𐌰	𐌲 𐌹 𐌱 𐌰 𐌽 𐌳 S134:𐌹 S138:𐌽	1.7517950534820557	2
w a g j a S80:n S88:d S89:a	w a g j a n S88:d S89:a	0.39332517981529236	1
𐌹 𐌳 𐍂 𐌴 𐌹 𐌲 𐍉 S107:𐌶 S117:𐌰 S163:𐌿	𐌹 𐌳 𐍂 𐌴 𐌹 𐌲 𐍉 S107:𐌶 S117:𐌰 S163:𐌿	0.05401686578989029	0
𐌰 𐍄 𐌲 𐌰 𐌲 𐌲 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹 S137:𐌼	𐌰 𐍄 𐌲 𐌰 𐌲 𐌲 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹 S137:𐌼	0.05750766023993492	0
a n a h a b a i S88:d S89:a	a n a h a b a i S88:d S89:a	0.05673784390091896	0
𐌲 𐌱 𐌹 𐍃 𐍅 𐌰 𐌹 𐍂 𐌱 𐌰 𐌽 S130:𐌳 S154:𐍃	𐌱 𐌹 𐍃 𐍅 𐌰 𐌹 𐍂 𐌱 𐌰 𐌽	2.009375810623169	3
𐌰 𐍆 𐌻 𐌴 𐍄 𐌰 𐌽 𐌳 S134:𐌹 S138:𐌽	𐌰 𐍆 𐌻 𐌴 𐍄 𐌰 𐌽 𐌳 S134:𐌹 S138:𐌽	0.09962332248687744	0
b i n S32:a u S85:h S86:t S87:ē S88:d S89:a S111:i S141:t S144:s	b i n u <UNK> S104:e S111:i S141:t S144:s	1.9960873126983643	6
s 𐍃 𐌰 𐌻 𐌾 𐌰 𐌽 S130:𐌳 S154:𐍃	𐍃 𐌰 𐌻 𐌾 𐌰 𐌽	2.851712465286255	3
f u l g i n S121:ō S159:m	f u l g i n S95:ō S99:m	0.9641690850257874	2
𐍆 𐍉 𐌳 𐌾 𐌰 S98:𐌹 S109:𐌳 S117:𐌰 S163:𐌿	𐍆 𐍉 𐌳 𐌾 𐌰 S98:𐌹 S109:𐌳 S117:𐌰 S163:𐌿	0.051310617476701736	0
m i þ a r b a i d j a S111:i S157:z S162:a S168:u	m i þ a r b a i d j a S111:i S157:z S162:a S168:u	0.05116153508424759	0
𐌺 𐌰 𐌻 𐌳 S117:𐌰 S134:𐌹 S143:𐌶 S146:𐍉	𐌺 𐌰 𐌻 𐌳 S117:𐌰 S134:𐌹 S143:𐌶 S146:𐍉	0.04639025405049324	0
þ l S32:a u h	þ l i u h a S88:d S89:a	0.9428547620773315	4
𐌹 𐌿 𐍃 𐌹 𐌻 𐌰	𐌹 𐌿 𐍃 𐌹 𐌻 𐌰	0.07630127668380737	0
𐌰 𐌽 𐌰 𐍃 𐌻 𐌴 𐍀 𐌰 S98:𐌹 S109:𐌳 S117:𐌰	𐌰 𐌽 𐌰 𐍃 𐌻 𐌴 𐍀 𐌰 S98:𐌹 S109:𐌳 S117:𐌰 S163:𐌿	0.5631170868873596	1
𐌳 𐌰 𐌲 𐌰 𐌽 𐌳 S19:𐌰 S47:𐌽 𐍃	𐌳 𐌰 𐌲 𐌰 𐌽 𐌳 𐍃	1.1386266946792603	2
a n d þ a g k j a n S133:d S144:s	a n d þ <UNK> <UNK> <UNK> S77:j S89:a S92:n S133:d S144:s	2.530674934387207	6
u s h a u h i S88:d S89:a	u s h a u h i S88:d S89:a	0.052032969892024994	0
s w ē g n S39:i S50:d a S111:i S116:d S125:ē S133:d S139:u S159:m	s w ē g n <UNK> S16:d S28:ē S29:d S37:e S39:i <UNK> a	3.8684842586517334	9
s l ē p a S111:i S144:s	s l ē p a S111:i S127:þ	0.9012929797172546	1
𐌼 𐌰 𐌷 𐍄 S117:𐌰 S123:𐍄 S167:𐌰	𐌼 𐌰 𐌷 𐍄	1.4034260511398315	3
𐌳 𐍂 𐌿 𐌲 𐌺 𐌰 𐌽 S117:𐌰 S134:𐌹 S137:𐌼	𐌳 𐍂 𐌿 𐌲 𐌺 𐌰 𐌽 S117:𐌰 S134:𐌹 S137:𐌼	0.052438877522945404	0
g a þ a r b S89:a S111:i S122:w S162:a	g a þ a r b S89:a S111:i S122:w S162:a	0.05272475630044937	0
w r i k a n S121:ō	w r i k a n S111:i S156:n	1.0351048707962036	2
f r a w a u r k S111:i S133:d S162:a	f r a w a u r <UNK> <UNK> S28:ē S50:d j a S97:u	2.85874080657959	7
f i a n d S39:i S51:n s	f i a n d	1.134522557258606	3
𐌳 𐌿 𐌲 𐌹 𐌽 𐌽 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰	𐌳 𐌿 𐌲 𐌹 𐌽 𐌽 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰 S163:𐌿	0.5474863648414612	1
𐌰 𐌽 𐌰 𐌺 𐌿 𐌽 𐌽 S134:𐌹	𐌰 𐌽 𐌰 𐌺 𐌿 𐌽 𐌽 𐌰 S98:𐌹 S109:𐌳 S131:𐌴 S132:𐌳 S134:𐌹	0.6280996203422546	5
d u r S39:i n n a n S133:d S144:s	d u r i n n a n S133:d S144:s	0.2773946523666382	1
𐌻 𐌰 𐌹 𐍃 𐌾 𐌰 S98:𐌹 S107:𐌶 S117:𐌰 S163:𐌿	𐌻 𐌰 𐌹 𐍃 𐌾 𐌰 S98:𐌹 S107:𐌶 S117:𐌰 S163:𐌿	0.05265846475958824	0
u n f a g r S111:i S144:s	u n f a g r S111:i S144:s	0.05809332802891731	0
𐌲 𐌰 𐌼 𐌿 𐌽 𐌰 𐌽 𐌳 S117:𐌰	𐌲 𐌰 𐌼 𐌿 𐌽 𐌰 𐌽 𐌳 𐍃	0.8826987147331238	1
n ē ƕ S40:j a n d S111:i S140:n S144:s	n ē ƕ j a n d S39:i S51:n s	0.9218298196792603	4
m a u r þ r S121:ō S144:s	m a u r þ r S89:a	1.9289495944976807	2
g a þ a u r s a n S111:i S140:n S144:s	g a þ a u r s a n S111:i S140:n S144:s	0.05588391795754433	0
f a u r b i s n i w a	f a u r b i s n i w a	0.05949236452579498	0
a u k a S111:i S161:w S162:a	a u k S121:ō S144:s	1.8989170789718628	4
g a i r n j a n d S89:a S92:n S125:ē	g a i r n j a n d S89:a S92:n S125:ē	0.05467554181814194	0
𐍅 𐌴 𐌹 𐍀 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰 S163:𐌿	𐍅 S12:𐌴 𐌹 𐍀 S117:𐌰 S134:𐌹 S138:𐌽 S150:𐌳 S167:𐌰 S170:𐌿	4.307156562805176	7
𐌺 𐌿 𐌺 S98:𐌹 S109:𐌳 S131:𐌴 S150:𐌳 S163:𐌿	𐌺 𐌿 𐌺 S134:𐌹 <UNK> S154:𐍃	3.478747606277466	5
𐌰 𐌺 𐌴 𐌹 𐍄	𐌰 𐌺 𐌴 𐌹 𐍄 S134:𐌹 S154:𐍃	0.7467725872993469	2
g a h u g d S121:ō S144:s	g a h u g d S37:e S39:i s	1.1173765659332275	3
𐌷 𐌰 𐌹 𐌻 𐌾 𐌰	𐌷 𐌰 𐌹 𐌻 𐌾 𐌰	0.05663272738456726	0
𐌷 𐌿 𐌽 𐍃 𐌻 𐌾 S134:𐌹 S164:𐌸	𐌷 𐌿 𐌽 𐍃 𐌻 𐌾 𐌰 𐌽 S130:𐌳	2.1506295204162598	3
u n f a g r S121:ō S144:s	u n f a g r S121:ō S144:s	0.1467166244983673	0
𐌲 𐌰 𐍅 𐌹 𐍄 𐌰 𐌽 S109:𐌳 S117:𐌰	𐌲 𐌰 𐍅 𐌹 𐍄 𐌰 𐌽 S109:𐌳 S117:𐌰	0.055234409868717194	0
a h j a S111:i S127:þ	a h j S111:i S127:þ	1.2660170793533325	1
𐌰 𐌻 𐌾 𐌰 𐌻 𐌴 𐌹 𐌺 𐍉 S82:𐌽 S146:𐍉	𐌰 𐌻 𐌾 𐌰 𐌻 𐌴 𐌹 𐌺 𐍉 S130:𐌳 S146:𐍉	0.35826489329338074	1
𐌰 𐍆 𐌰 𐍂 𐌻 𐌰 𐌹 𐍃 𐍄 𐌾 𐌰 𐌽 𐌳 𐍃	𐌰 𐍆 𐌰 𐍂 𐌻 𐌰 𐌹 𐍃 𐍄 𐌾 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹	0.46894371509552	2
g a þ l i u h a S39:i n S88:d S89:a S97:u	g a þ l S39:i u h S89:a S111:i S156:n <UNK> S162:a S168:u	2.30365252494812	7
h i n d a r w e i s S111:i S156:n	h i n d a r w e i s S111:i S156:n	0.052831020206213	0
a n a þ i w S89:a S111:i S116:d S125:ē S133:d S176:i	a n a þ i w S89:a S111:i S116:d S125:ē S133:d S176:i	0.05675758421421051	0
ƕ ō p a S111:i S157:z S162:a S168:u	ƕ ō p a S111:i S157:z S162:a S168:u	0.045441336929798126	0
g a d a u b S111:i S116:d S125:ē S133:d S168:u	g a d a u b <UNK> S16:d S28:ē S29:d S37:e S39:i <UNK> a	3.8618316650390625	8
m i þ g a t i m r i S88:d S89:a S141:t S162:a	m i þ g a t i m r i S127:þ	0.7712349891662598	4
b i w i s a S39:i n S88:d S89:a S97:u	b i w i s a S39:i n S88:d S89:a S97:u	0.0497860349714756	0
𐌲 𐌰 𐍂 𐌰 𐌸 𐌰 𐌽 S75:𐍉 S109:𐌳 S117:𐌰	𐌲 𐌰 𐍂 𐌰 𐌸 𐌰 𐌽 S117:𐌰 S123:𐍄 S167:𐌰	1.1280044317245483	3
g a r a h n S39:i S50:d a	g a r a h n S39:i S50:d a	0.05695192888379097	0
d a u þ j a S111:i S141:t S144:s	d a u þ j a S141:t S144:s	0.9305038452148438	1
s f r a k u n n a S92:n S133:d S144:s	f r a k u n n a n	3.663661241531372	4
f a u r h t S39:i S51:n s	f a u r h t S121:ō S144:s	0.7641236186027527	3
g a m ē l i S16:d S21:ō S51:n s	g a m ē l i S16:d S21:ō S51:n s	0.05045928806066513	0
g a b a n d w S111:i S116:d S125:ē S133:d S168:u	g a b a n d w S71:i S88:d S93:ē S94:d S104:e S111:i S122:w S162:a	1.378563642501831	8
m i n z S121:ō	m i n z n S21:ō S50:d a	1.5683255195617676	4
a f m a r z j a S88:d S89:a	a f m a r z j a S88:d S89:a	0.1269756704568863	0
𐍄 𐌰 𐌹 𐌷 𐍃 𐍅 𐌰 𐌽 S146:𐍉 S165:𐌽	𐍄 𐌰 𐌹 𐌷 𐍃 𐍅 S146:𐍉 S165:𐌽	0.8832407593727112	2
𐌳 𐍉 𐌼 S20:𐌹 S44:𐌳 𐌰	𐌳 𐍉 𐌼 S20:𐌹 S44:𐌳 <UNK> <UNK> <UNK> 𐌰 S102:𐌿	3.5274765491485596	4
s k u l S111:i S116:d S125:ē S133:d S168:u	s k u l S88:d S125:ē S133:d S168:u	0.8388671875	2
𐌱 𐌹 𐌷 𐌻 𐌰 𐌷 𐌾 𐌰 S109:𐌳 S117:𐌰 S163:𐌿	𐌱 𐌹 𐌷 𐌻 𐌰 𐌷 𐌾 𐌰 S109:𐌳 S117:𐌰 S163:𐌿	0.052433330565690994	0
m a n n i s k S111:i S156:n	m a n n i s k S111:i S156:n	0.05078412964940071	0
𐌰 𐍆 𐌲 𐌰 𐌲 𐌲 𐌰 𐌽 𐌳 S117:𐌰 S128:𐌽 S131:𐌴	𐌰 𐍆 𐌲 𐌰 𐌲 𐌲 𐌰 𐌽 𐌳 S117:𐌰 S128:𐌽 S131:𐌴	0.0553874596953392	0
b i a r b a i d j a S70:z S89:a	b i a r b a i d j a S70:z S89:a	0.0542423389852047	0
a f h a m ō S88:d S89:a S97:u	a f h a m ō S88:d S89:a S97:u	0.10755286365747452	0
𐌻 𐌹 𐌿 𐍄 S146:𐍉	𐌻 𐌹 𐌿 𐍄 S146:𐍉	0.05346347391605377	0
𐌵 𐌰 𐌹 𐍂 𐍂 S15:𐌾 S20:𐌹 S47:𐌽 𐍃	𐌵 𐌰 𐌹 𐍂 𐍂 S15:𐌾 S20:𐌹 S47:𐌽 𐍃	0.061184048652648926	0
𐌰 𐌽 𐌰 𐌸 𐌹 𐍅 𐌰 S134:𐌹 S154:𐍃	𐌰 𐌽 𐌰 𐌸 𐌹 𐍅 𐌰 S98:𐌹 S109:𐌳 S129:𐌴 S130:𐌳 S131:𐌴 S134:𐌹 S154:𐍃	0.5966743230819702	5
w a j a m ē r S111:i S116:d S125:ē S133:d S139:u S159:m	w a j a m ē r S111:i S116:d S125:ē S133:d S168:u S174:þ	0.5637302994728088	2
𐍃 𐌺 𐌰 𐌼 𐌰 S134:𐌹 S154:𐍃	𐍃 𐌺 𐌰 𐌼 𐌰 S134:𐌹 S154:𐍃	0.05263367295265198	0
d a u p e i n S121:ō	d a u p e i n S121:ō	0.05148012936115265	0
𐌷 𐌰 𐌹 𐌸 𐌹 𐍅 𐌹 𐍃 𐌺 S117:𐌰 S123:𐍄 S167:𐌰	𐌷 𐌰 𐌹 𐌸 𐌹 𐍅 𐌹 𐍃 𐌺 S117:𐌰 S123:𐍄 S167:𐌰	0.055350348353385925	0
k a p i l ō S141:t S144:s	k a p i l l ō S88:d S93:ē S94:d S104:e S111:i S141:t S144:s	2.0514132976531982	6
𐌰 𐍆 𐌳 𐌰 𐌿 𐌱 𐌽 S75:𐍉 S109:𐌳 S129:𐌴 S130:𐌳 S131:𐌴 S134:𐌹 S154:𐍃	𐌰 𐍆 𐌳 𐌰 𐌿 𐌱 𐌽 S75:𐍉 S109:𐌳 S129:𐌴 S130:𐌳 S131:𐌴 S134:𐌹 S154:𐍃	0.05581456795334816	0
𐌵 𐌿 𐌼 𐌰 𐌽 S117:𐌰	𐌵 𐌿 𐌼 𐌰 𐌽 S117:𐌰	0.08438050746917725	0
a f h r i s j a S111:i S141:t S144:s	a f h r i s j a S111:i S141:t S144:s	0.053595129400491714	0
𐍅 𐌰 𐌾 𐌰 𐌼 𐌴 𐍂 𐌾 𐌰 S107:𐌶 S117:𐌰	𐍅 𐌰 𐌾 𐌰 𐌼 𐌴 𐍂 𐌾 𐌰 S107:𐌶 S117:𐌰	0.05391379073262215	0
𐌰 𐍆 𐌻 𐌴 𐍄 𐌰 𐌽 S75:𐍉 S82:𐌽 S117:𐌰	𐌰 𐍆 𐌻 𐌴 𐍄 𐌰 𐌽 S117:𐌰 S123:𐍄 S167:𐌰	0.7370343804359436	3
w a i n a h S39:i s	w a i n a h S111:i S144:s	0.9811993837356567	2
u s s t e i g S111:i S116:d S125:ē S133:d S176:i	u s s t i g S37:e S39:i n S89:a	1.5798256397247314	6
𐌳 𐌿 𐍂 𐌹 𐌽 𐌽 𐌰 S134:𐌹 S149:𐍄 S154:𐍃	𐌳 𐌿 𐍂 𐌹 𐌽 𐌽 𐌰 S134:𐌹 S149:𐍄 S154:𐍃	0.05269850417971611	0
𐌸 𐍂 𐌿 𐍄 𐍃 𐍆 𐌹 𐌻 𐌻 𐍉 S82:𐌽 S154:𐍃	𐌸 𐍂 𐌿 𐍄 𐍃 𐍆 𐌹 𐌻 𐌻 S20:𐌹 𐍃	0.47912392020225525	3
𐌲 𐌰 𐌱 𐌻 𐌹 𐌽 𐌳 𐌾 𐌰 S98:𐌹 S112:𐍅 S117:𐌰	𐌲 𐌰 𐌱 𐌻 𐌹 𐌽 𐌳 𐌾 𐌰 S102:𐌿	0.835827648639679	3
𐍄 𐌿 𐌻 𐌲 𐌾 𐌰 𐌽 𐌳 S117:𐌰 S128:𐌽 S131:𐌴	𐍄 𐌿 𐌻 𐌲 𐌾 𐌰 𐌽 𐌳 S117:𐌰 S128:𐌽 S131:𐌴	0.05242827907204628	0
w i s a S111:i S127:þ	w i s S111:i S127:þ	1.3759616613388062	1
