prediction	target	loss	dist
S19:ת S42:ִ S57:ּ ג S90:ְ נ S154:ֹ ב S223:ְ S236:נ S256:ָ S271:ה		9.028199195861816	12
S19:ת S42:ִ S57:ּ מ S90:ְ ש S166:ְ ׁ S246:כ S282:ִ S285:י		8.869888305664062	11
S4:ה ִ ת ְ א ַ ז ְ ר S116:ַ ח S223:ְ S236:נ S256:ָ S271:ה		9.402837753295898	15
S9:מ S38:ְ פ S116:ַ נ ּ S306:ו S311:ֹ S321:ת		9.112704277038574	9
S15:י ו ּ א S79:ֲ ר S306:ו S314:ּ		9.303564071655273	8
S9:מ S50:ַ כ ְ ש S118:ִ ׁ S139:י ר S306:ו S311:ֹ S321:ת		9.19873332977295	12
S19:ת S42:ִ S57:ּ ל S90:ְ מ S166:ְ ד S282:ִ S285:י		8.807439804077148	10
S31:ל S38:ְ S40:ה S50:ַ ש ְ ׁ ל S118:ִ S139:י ט		9.472702026367188	11
S9:מ S42:ִ ש ְ ׁ ת ַ ּ ח ְ ר S90:ְ ר S306:ו S311:ֹ S321:ת		9.203285217285156	16
S7:נ S38:ְ ס S116:ַ נ ְ כ ְ ר S261:ֵ S310:ן		9.332789421081543	11
S9:מ S38:ְ ב ֹ ר S256:ָ S318:ך S341:ְ		9.235735893249512	8
S19:ת S50:ַ S57:ּ כ S118:ִ ּ S139:י ר S282:ִ S285:י		8.844937324523926	10
מ ִ ג ְ ד S106:ָ ּ ל S267:ֶ S285:י S318:ך S328:ָ		9.552553176879883	12
S4:ה ִ ת ְ ב ַ ּ ל ּ S306:ו S314:ּ		9.328327178955078	11
S9:מ ו ֹ ש S118:ִ ׁ S139:י ב		9.188541412353516	8
S19:ת ִ S109:ּ ס ְ ת ַ ּ ע S206:ֲ S243:פ S282:ִ S285:י		8.845420837402344	13
S19:ת S42:ִ S57:ּ ש S90:ְ ׁ פ S166:ְ S176:ּ ט S282:ִ S285:י		8.864423751831055	12
S15:י S38:ְ פ S116:ַ ח S169:ֲ ד S306:ו S314:ּ		9.312840461730957	9
ת ְ ּ ק ִ י ע S256:ָ S275:ת S306:ו S311:ֹ		9.554251670837402	11
S9:מ ִ ש ְ ׁ ת ַ ּ ג S166:ְ ּ ע S306:ו S311:ֹ S321:ת		9.153590202331543	15
ס S116:ַ נ S146:ֵ ּ S236:נ S256:ָ S314:ּ S348:ה		9.466681480407715	9
S4:ה S42:ִ מ ְ ל S200:ַ S212:צ S223:ְ S251:ת S256:ָ S314:ּ		9.486408233642578	11
S7:נ S50:ַ ר ְ ח S118:ִ S139:י ק		9.427207946777344	8
S15:י S28:ָ ב S282:ִ S285:י S294:נ S306:ו S314:ּ		9.367109298706055	8
כ S118:ִ ּ ת S223:ְ S254:ר S282:ִ S285:י		9.629817962646484	8
S15:י S38:ְ ח S116:ַ ל S166:ְ ּ ל S306:ו S314:ּ		9.327688217163086	10
ח S79:ֲ ז S154:ֹ ר S223:ְ S236:נ S256:ָ S271:ה		9.54870891571045	9
S31:ל S38:ְ ג S116:ַ ב ּ S306:ו S311:ֹ S321:ת		9.531546592712402	9
א ֲ ס ֵ פ S239:ו S249:ֹ S251:ת S279:ַ S285:י S313:ִ S318:ך S341:ְ		9.610465049743652	13
מ S106:ָ ר S166:ְ ח S306:ו S314:ּ		9.582646369934082	7
S15:י S38:ְ ח ֻ ש S90:ְ ּ ׁ ב S306:ו S314:ּ		9.362619400024414	11
S19:ת S38:ְ S41:ּ כ S116:ַ ב S166:ְ ּ ס S282:ִ S285:י		8.875818252563477	11
ק S118:ִ נ S166:ְ ּ ח S306:ו S314:ּ		9.491694450378418	8
S15:י ִ ש ְ ׁ ת ַ ּ ל S166:ְ ּ ט S306:ו S314:ּ		9.313165664672852	14
ב ֻ S109:ּ ק S171:ַ ּ ר S223:ְ S251:ת S256:ָ S314:ּ		9.542603492736816	11
S7:נ S28:ָ ע S306:ו S314:ּ S350:ף		9.206719398498535	6
S19:ת ִ S109:ּ ת ְ כ ּ ו ֹ פ S199:ֵ S208:פ S223:ְ S236:נ S256:ָ S271:ה		9.01076602935791	16
S9:מ S38:ְ ס S116:ַ פ S166:ְ ּ ק S306:ו S311:ֹ S321:ת		9.066157341003418	11
S9:מ S38:ְ S72:ז S74:ֵ ז S306:ו S311:ֹ S321:ת		9.096048355102539	8
S19:ת S38:ְ S41:ּ ז ֹ ה S245:ֲ S253:מ S282:ִ S285:י		8.885396957397461	10
S4:ה ִ כ S138:ָ S142:ּ S155:נ S146:ֵ ס S223:ְ S236:נ S256:ָ S271:ה		9.406501770019531	12
כ S106:ָ S109:ּ ע S169:ֲ ס S306:ו S314:ּ		9.61087703704834	8
א S120:ו S121:ֹ ג S146:ֵ ר		9.634617805480957	6
S19:ת S42:ִ S57:ּ נ S90:ְ ע S169:ֲ ר S282:ִ S285:י		8.860444068908691	10
S7:נ ִ ד S90:ְ ר S171:ַ ס S223:ְ S251:ת S256:ָ S314:ּ		9.608471870422363	11
S7:נ S42:ִ צ S90:ְ ח S171:ַ ק		9.236159324645996	7
S7:נ S14:ִ S19:ת S28:ָ ּ S310:ן		9.593989372253418	6
ט ַ ע S256:ָ S259:מ S267:ֶ S285:י S322:ה S328:ָ		9.521735191345215	9
S7:נ S50:ַ ג S118:ִ ּ S139:י ד		9.363812446594238	7
ק S106:ָ פ S166:ְ א S256:ָ S271:ה		9.556931495666504	7
מ ַ כ ְ ש ִ ׁ י ר S279:ַ S285:י S313:ִ S318:ך S341:ְ		9.584840774536133	14
S31:ל S50:ַ ה S79:ֲ ז S306:ו S311:ֹ S321:ת		9.613519668579102	8
ס S106:ָ נ S166:ְ ט S256:ָ S271:ה		9.461527824401855	7
S19:ת S50:ַ S57:ּ ק ְ ר S96:ֵ ס S223:ְ S236:נ S256:ָ S271:ה		8.99589729309082	12
S9:מ S38:ְ ש S116:ַ ׁ פ S146:ֵ ּ ר		9.064435005187988	9
S19:ת S38:ְ S41:ּ צ S116:ַ נ S166:ְ ּ S236:נ S282:ִ S285:י		8.86466121673584	11
ד S109:ּ S120:ו S121:ֹ פ S146:ֵ ק		9.593755722045898	7
S4:ה S44:ֵ מ S116:ַ ת S256:ָ S314:ּ		9.427679061889648	7
S7:נ ִ ש S90:ְ ׁ מ S138:ָ ע S306:ו S311:ֹ S321:ת		9.549640655517578	11
S19:ת S50:ַ S57:ּ ח ְ מ S226:ִ S230:י S252:צ S282:ִ S285:י		8.828705787658691	11
נ S90:ְ S101:נ S116:ַ פ S146:ֵ ּ S296:ץ		9.689783096313477	8
S7:נ S42:ִ פ S90:ְ צ S171:ַ ע		9.289444923400879	7
צ S120:ו S137:ּ ד		9.737915992736816	4
ת S97:ִ S109:ּ ר ְ ג S166:ְ ּ S253:מ S256:ָ S271:ה		9.516927719116211	11
S9:מ ו ֹ ת S118:ִ S139:י ר S306:ו S311:ֹ S321:ת		9.186540603637695	10
ד S97:ִ S109:ּ מ S171:ַ ּ S205:מ S223:ְ S251:ת S256:ָ S314:ּ		9.53772258758545	11
ס S106:ָ ח S171:ַ ר S223:ְ S251:ת S256:ָ S314:ּ		9.459835052490234	9
S7:נ S44:ֵ ר S106:ָ צ S171:ַ ח		9.310308456420898	7
ש S118:ִ ׁ מ S171:ַ ּ ר S223:ְ S251:ת S256:ָ S314:ּ		9.592843055725098	11
S19:ת S42:ִ S57:ּ ק S90:ְ צ S223:ְ S243:פ S282:ִ S285:י		8.82313060760498	10
S4:ה S50:ַ כ ְ נ ִ י ס		9.268494606018066	8
ה ַ צ ְ ל ָ ח S256:ָ S275:ת S282:ִ S285:י		9.754003524780273	11
S31:ל S38:ְ ב S116:ַ צ S146:ֵ ּ ע S289:ַ		9.479399681091309	9
S9:מ S38:ְ ח ֻ נ S106:ָ ּ S318:ך S341:ְ		9.28027057647705	9
S31:ל S38:ְ נ S116:ַ ס ּ S306:ו S311:ֹ S321:ת		9.547322273254395	9
S19:ת S44:ֵ S57:ּ א S106:ָ ח S146:ֵ ז S223:ְ S236:נ S256:ָ S271:ה		9.061665534973145	12
ש S90:ְ ׁ ח S138:ָ ר S267:ֶ S285:י S318:ך S328:ָ		9.594633102416992	10
ז ְ נ ִ י ח S256:ָ S321:ת S324:ְ S327:ך S328:ָ		9.68960952758789	11
S4:ה S42:ִ מ ְ ת S118:ִ ּ S285:י S294:נ S306:ו S314:ּ		9.462532043457031	11
ג S97:ִ S109:ּ ל S171:ַ ּ ח S223:ְ S251:ת S256:ָ S314:ּ		9.661771774291992	11
ע S79:ֲ מ S154:ֹ ד		9.493788719177246	5
S31:ל S38:ְ S56:ה ִ מ S106:ָ S109:ּ צ S146:ֵ א		9.52847671508789	10
ה S96:ֵ S99:ה S106:ָ ג S261:ֵ S271:ה		9.913905143737793	7
S19:ת S38:ְ S41:ּ ק S116:ַ י S166:ְ ּ S272:מ S282:ִ S285:י		8.845768928527832	11
S9:מ S38:ְ ש S116:ַ ׁ ע S169:ֲ ר S306:ו S311:ֹ S321:ת		9.042197227478027	11
ש S106:ָ ׁ כ S171:ַ ב S223:ְ S251:ת S256:ָ S314:ּ		9.617737770080566	10
S4:ה ִ ת ְ ע ַ ל S146:ֵ ּ ל S223:ְ S236:נ S256:ָ S271:ה		9.38941764831543	14
S9:מ S38:ְ מ ֻ ק S106:ָ ּ ש ׁ S306:ו S311:ֹ S321:ת		9.191337585449219	12
S7:נ S38:ְ ר S116:ַ ח S261:ֵ S290:ף		9.39288330078125	7
S4:ה ו ֹ ס S282:ִ S285:י S298:פ S328:ָ S348:ה		9.41748046875	9
S31:ל S38:ְ ש S116:ַ ׁ מ S146:ֵ ּ ר		9.44953727722168	9
י ָ נ S96:ֵ ק		9.768714904785156	5
S15:י S43:ֶ ה S122:ֱ ג S306:ו S314:ּ		9.320185661315918	7
ק ֻ ד S116:ַ ּ ש S166:ְ ׁ S251:ת S256:ָ S314:ּ		9.526069641113281	11
S9:מ S38:ְ ק ֻ ד S106:ָ ּ ש ׁ S306:ו S311:ֹ S321:ת		9.18739128112793	12
ח S120:ו S121:ֹ ג S146:ֵ ר		9.613083839416504	6
מ ַ ק ְ ה ֵ ל S239:ו S249:ֹ S251:ת S267:ֶ S285:י S322:ה S328:ָ		9.5371675491333	14
S31:ל S38:ְ S40:ה S50:ַ נ ְ ח S306:ו S311:ֹ S321:ת		9.473184585571289	10
S19:ת S42:ִ S57:ּ ש S90:ְ ׁ ת S154:ֹ S176:ּ ק S223:ְ S236:נ S256:ָ S271:ה		9.012470245361328	14
ח S106:ָ ק S166:ְ ר S256:ָ S271:ה		9.533953666687012	7
נ S120:ו S121:ֹ ט S146:ֵ ע S289:ַ		9.665611267089844	7
S19:ת S43:ֶ S57:ּ ח S122:ֱ ל S282:ִ S285:י		8.865509986877441	8
S9:מ S38:ְ ג S106:ָ ר S306:ו S311:ֹ S321:ת		9.098650932312012	8
ב S93:ֹ S109:ּ א S236:נ S256:ָ S271:ה		9.499664306640625	7
ק ִ צ ּ ו ּ ר S223:ְ S246:כ S267:ֶ S335:ם		9.52064323425293	11
ש S116:ַ ׁ ע S146:ֵ ר		9.593816757202148	6
S9:מ S38:ְ ב S116:ַ ל S166:ְ ּ ע S306:ו S311:ֹ S321:ת		9.098075866699219	11
ס S106:ָ ג S166:ְ ד S306:ו S314:ּ		9.472686767578125	7
S19:ת S44:ֵ S57:ּ ש S90:ְ ׁ ב S282:ִ S285:י		8.858308792114258	9
S15:י ִ צ ְ ט ַ ע S169:ֲ ר S306:ו S314:ּ		9.315916061401367	11
ת S106:ָ ּ ו		9.631077766418457	4
S31:ל S38:ְ כ S116:ַ ּ כ S146:ֵ ב		9.49854564666748	8
S4:ה ִ ת ְ ב ַ ּ ד S166:ְ ּ ח S256:ָ S271:ה		9.382288932800293	13
S4:ה S50:ַ ש ְ ׁ ה S261:ֵ S271:ה		9.290722846984863	8
כ ִ ּ ס S90:ְ ּ א S245:ֲ S247:ך S256:ָ		9.680224418640137	10
מ ַ ל ְ א S256:ָ S304:כ S306:ו S311:ֹ		9.518287658691406	9
ס S118:ִ מ S166:ְ ּ ל S256:ָ S271:ה		9.442533493041992	8
S7:נ S38:ְ ב ֻ ט S138:ָ ּ א		9.347607612609863	8
S4:ה S42:ִ פ ְ ר S118:ִ S139:י ע S256:ָ S271:ה		9.42683219909668	10
S19:ת S44:ֵ S57:ּ כ S96:ֵ ל S223:ְ S236:נ S256:ָ S271:ה		9.067496299743652	10
S19:ת S50:ַ S57:ּ ע S79:ֲ ט S267:ֶ S285:י S294:נ S328:ָ S348:ה		9.002366065979004	11
ר S118:ִ ק S166:ְ ּ ע S306:ו S314:ּ		9.40700912475586	8
S15:י S44:ֵ ר S90:ְ ד S306:ו S314:ּ		9.353379249572754	7
S19:ת ִ S109:ּ ז ְ ד ָ ּ ר S146:ֵ ז S223:ְ S236:נ S256:ָ S271:ה		9.007238388061523	15
מ S106:ָ א S231:ֵ S236:נ S256:ָ S314:ּ S348:ה		9.553009033203125	8
S4:ה S50:ַ ח S96:ֵ ט S166:ְ א		9.252971649169922	7
S4:ה S28:ָ ע S123:ֶ ב S267:ֶ S343:ד		9.25990104675293	7
S9:מ S38:ְ ע S116:ַ צ S166:ְ ּ ב S306:ו S311:ֹ S321:ת		9.086493492126465	11
נ S118:ִ צ S171:ַ ּ ל S223:ְ S251:ת S256:ָ S314:ּ		9.725377082824707	10
S4:ה S50:ַ מ S106:ָ S109:ּ ק ו ֹ S270:ם		9.29575252532959	9
S15:י ִ ת ְ נ ַ ק S166:ְ ּ S243:פ S306:ו S314:ּ		9.304786682128906	12
נ S106:ָ פ S166:ְ ש ׁ S306:ו S314:ּ		9.695634841918945	8
S9:מ S50:ַ ש ְ ׁ ל S118:ִ S139:י ג S306:ו S311:ֹ S321:ת		9.184708595275879	12
S19:ת S50:ַ S57:ּ ח ְ כ S118:ִ ּ S230:י S253:מ S282:ִ S285:י		8.832996368408203	12
ב S97:ִ S109:ּ ק S166:ְ ּ ע S256:ָ S271:ה		9.510647773742676	9
S19:ת S28:ָ S57:ּ א S96:ֵ ר S223:ְ S236:נ S256:ָ S271:ה		8.998065948486328	10
ר S116:ַ ת S146:ֵ ּ S318:ך S341:ְ		9.457954406738281	7
S19:ת S41:ּ ו ּ ר S90:ְ ד S282:ִ S285:י		8.849710464477539	9
S19:ת S50:ַ S57:ּ ק ְ ט S231:ֵ S236:נ S256:ָ S314:ּ S348:ה		8.984540939331055	11
S4:ה S50:ַ ת ְ ח S96:ֵ ל		9.269630432128906	7
ח ו ֹ ת S261:ֵ S310:ן		9.560845375061035	6
מ S106:ָ צ S166:ְ א S306:ו S314:ּ		9.557683944702148	7
S31:ל S38:ְ ש S116:ַ ׁ פ S146:ֵ ּ ר		9.445128440856934	9
S31:ל S38:ְ S56:ה ִ נ S106:ָ S109:ּ ע S146:ֵ ל		9.465333938598633	10
S4:ה ִ ת ְ א ַ ב S146:ֵ ּ S217:כ S223:ְ S236:נ S256:ָ S271:ה		9.377239227294922	14
נ ִ ה ְ י S261:ֵ S285:י S321:ת S328:ָ		9.783825874328613	9
ר S90:ְ צ S171:ַ ח		9.44460391998291	5
ק ֻ ב S90:ְ ּ ע S306:ו S314:ּ		9.540938377380371	8
S15:י S38:ְ ח S116:ַ ד S166:ְ ּ ש ׁ S306:ו S314:ּ		9.332324028015137	11
S16:ל S28:ָ ק S90:ְ ח S306:ו S314:ּ		9.835247039794922	7
מ S118:ִ ת S200:ַ S204:ּ S213:נ S223:ְ S251:ת S256:ָ S314:ּ		9.511918067932129	10
S19:ת S28:ָ S57:ּ ר S199:ֵ S205:מ S223:ְ S236:נ S256:ָ S271:ה		8.995617866516113	10
S15:י S38:ְ צ S116:ַ י S166:ְ ּ ר S306:ו S314:ּ		9.342443466186523	10
S19:ת ִ S109:ּ ס ְ ת ַ ּ ג S96:ֵ ּ ר S223:ְ S236:נ S256:ָ S271:ה		9.00856876373291	16
ח ו ֹ ל S116:ַ ל S223:ְ S251:ת S256:ָ S314:ּ		9.544142723083496	10
S19:ת S38:ְ S41:ּ ה ֻ ת ְ ק S232:ַ S236:נ S256:ָ S314:ּ S348:ה		8.941192626953125	13
פ S96:ֵ S109:ּ א S171:ַ ר S223:ְ S251:ת S256:ָ S314:ּ		9.46182918548584	10
S7:נ S38:ְ ב S116:ַ ד S146:ֵ ּ ל		9.333991050720215	8
S4:ה ו ּ כ S223:ְ S236:נ S306:ו S314:ּ		9.422996520996094	8
S15:י S38:ְ ש S116:ַ ׁ ג S166:ְ ּ ר S306:ו S314:ּ		9.32526969909668	11
S19:ת S42:ִ S57:ּ ר S90:ְ ק S171:ַ ע S223:ְ S236:נ S256:ָ S271:ה		9.030924797058105	12
S15:י S54:ֹ מ S90:ְ ר S306:ו S314:ּ		9.319239616394043	7
א S106:ָ ב S171:ַ ד S223:ְ S251:ת S256:ָ S314:ּ		9.581588745117188	9
S15:י S50:ַ ג S118:ִ ּ S139:י ד S306:ו S314:ּ		9.30840015411377	9
נ ְ ש ִ ׁ י פ S306:ו S311:ֹ S321:ת		9.695555686950684	10
ת ְ ּ ש ׁ ו ּ ב S239:ו S249:ֹ S251:ת S267:ֶ S285:י S322:ה S328:ָ		9.570950508117676	15
S19:ת S38:ְ S41:ּ ג S116:ַ נ S156:ֶ ּ S285:י S294:נ S328:ָ S348:ה		9.005996704101562	12
S19:ת S38:ְ S41:ּ א ֻ מ S116:ַ ּ S212:צ S223:ְ S236:נ S256:ָ S271:ה		9.015207290649414	13
ב ְ ּ כ ו ֹ ר S261:ֵ S285:י S304:כ S307:ֶ S310:ן		9.558792114257812	12
ע S123:ֶ ב S267:ֶ S343:ד		9.447402000427246	5
י S120:ו S154:ֹ ר S267:ֶ S271:ה		9.779022216796875	6
ש S96:ֵ ׂ S205:מ S223:ְ S236:נ S256:ָ S271:ה		9.652739524841309	8
ה ַ ח ְ ל ָ ט S306:ו S311:ֹ S321:ת		9.849309921264648	10
S4:ה S42:ִ צ S118:ִ ּ S139:י ע S306:ו S314:ּ		9.414458274841309	9
S4:ה ו ֹ ר S118:ִ S139:י ד S306:ו S314:ּ		9.406953811645508	9
ת ְ ּ פ ִ ל S106:ָ ּ S251:ת S261:ֵ S318:ך S341:ְ		9.58739948272705	12
S4:ה ֻ כ ְ ש S166:ְ ׁ ר S306:ו S314:ּ		9.430146217346191	10
S9:מ ִ ט ַ ּ ה S146:ֵ ר		9.129096031188965	8
S4:ה ֻ ר ְ ש S166:ְ ׁ ע S306:ו S314:ּ		9.438800811767578	10
כ ְ ּ ת ו ּ ב ִ י ת		9.668170928955078	10
S9:מ S50:ַ ק ְ ש S118:ִ ׁ S139:י ב S306:ו S311:ֹ S321:ת		9.185845375061035	12
ת S106:ָ ּ מ ְ S246:כ S306:ו S314:ּ		9.506887435913086	8
ע ו ֹ ד S90:ְ ד S256:ָ S271:ה		9.524666786193848	8
S4:ה S42:ִ ת ְ מ ַ ה ְ מ S90:ְ ה S306:ו S314:ּ		9.625935554504395	13
S9:מ ִ ת ְ מ ו ֹ ד S146:ֵ ד		9.164803504943848	10
מ S118:ִ ל ְ S246:כ S308:ְ S314:ּ S318:ך S328:ָ		9.515275955200195	9
S19:ת S42:ִ S57:ּ צ S90:ְ מ S156:ֶ א S236:נ S256:ָ S271:ה		9.031373977661133	11
ש ְ ׁ ח ִ י ט S239:ו S249:ֹ S251:ת S261:ֵ S285:י S304:כ S307:ֶ S310:ן		9.61875057220459	15
S9:מ S38:ְ ב S118:ִ S139:י ס S306:ו S311:ֹ S321:ת		9.103711128234863	9
ח S106:ָ ו S306:ו S314:ּ		9.600791931152344	5
S4:ה ִ ג S106:ָ S109:ּ א S146:ֵ ל		9.250774383544922	8
ש S118:ִ ׁ ג S166:ְ ּ ר S256:ָ S271:ה		9.615339279174805	9
S15:י S38:ְ ס S116:ַ כ S166:ְ ּ S294:נ S306:ו S314:ּ		9.354480743408203	10
S15:י S38:ְ ג S106:ָ ר S306:ו S314:ּ		9.333196640014648	7
S9:מ S38:ְ מ S116:ַ ז S166:ְ ּ ג S306:ו S311:ֹ S321:ת		9.082294464111328	11
א ֻ מ S90:ְ ּ S252:צ S256:ָ S271:ה		9.629027366638184	8
ש S116:ַ ׁ ג S146:ֵ ּ ר S223:ְ S236:נ S256:ָ S271:ה		9.650978088378906	11
S15:י ִ מ S106:ָ S109:ּ ל S166:ְ ט S306:ו S314:ּ		9.32760238647461	10
א S116:ַ ח S166:ְ S182:י ו ֹ ת S261:ֵ S285:י		9.575027465820312	10
S19:ת S42:ִ S57:ּ ת S231:ֵ S236:נ S256:ָ S314:ּ S348:ה		9.002629280090332	9
מ ַ ק ְ ה ֵ ל S306:ו S311:ֹ S321:ת		9.535135269165039	10
S7:נ ִ פ S90:ְ ג S138:ָ S176:ּ ע		9.536334991455078	8
S9:מ S38:ְ ז S116:ַ מ S146:ֵ ּ ר		9.128997802734375	8
ג S90:ְ S109:ּ א S171:ַ ל S223:ְ S236:נ S256:ָ S271:ה		9.674633026123047	10
S19:ת S41:ּ ו ּ צ S123:ֶ א S236:נ S256:ָ S271:ה		9.007336616516113	10
S4:ה S42:ִ ס ְ ב S116:ַ ּ ר S223:ְ S251:ת S256:ָ S314:ּ		9.445565223693848	12
ז S120:ו S154:ֹ ק S261:ֵ S290:ף		9.713963508605957	6
ה S106:ָ ר S171:ַ ג S223:ְ S251:ת S256:ָ S314:ּ		9.793524742126465	9
ט S118:ִ נ S166:ְ ּ S243:פ S306:ו S314:ּ		9.568824768066406	8
S19:ת S28:ָ S57:ּ S72:ז S74:ֵ ז S282:ִ S285:י		8.814058303833008	8
ע S106:ָ ל S166:ְ ז S306:ו S314:ּ		9.425785064697266	7
כ S90:ְ ּ ת S256:ָ S265:ר S267:ֶ S285:י S322:ה S328:ָ		9.65683650970459	10
ק S106:ָ נ S282:ִ S285:י S321:ת S328:ָ		9.50129508972168	7
ש S106:ָ ׂ ר S200:ַ S208:פ S223:ְ S251:ת S256:ָ S314:ּ		9.61503791809082	10
S19:ת ִ S109:ּ ת ְ א ו ֹ ש S146:ֵ ׁ ש S166:ְ ׁ S236:נ S256:ָ S271:ה		9.006147384643555	17
ד S106:ָ S109:ּ א S169:ֲ ג S256:ָ S271:ה		9.553587913513184	8
S19:ת S38:ְ S41:ּ נ S116:ַ פ S166:ְ ּ S252:צ S282:ִ S285:י		8.86596393585205	11
כ ִ ּ ס S90:ְ ּ א S239:ו S249:ֹ S251:ת S267:ֶ S285:י S322:ה S328:ָ		9.692015647888184	14
S4:ה ִ ת ְ א ַ ז S146:ֵ ּ S236:נ S256:ָ S314:ּ S348:ה		9.378433227539062	13
S31:ל S38:ְ S56:ה ִ ת ְ ר ַ ב ּ S306:ו S311:ֹ S321:ת		9.487060546875	13
S15:י ִ ס ְ ת ַ ּ ע S206:ֲ S243:פ S306:ו S314:ּ		9.313718795776367	12
S15:י S42:ִ כ S90:ְ ע S169:ֲ ס S306:ו S314:ּ		9.306781768798828	9
S19:ת ִ S109:ּ ת ְ מ ַ ת S166:ְ ּ ח S282:ִ S285:י		8.851707458496094	13
ס ְ פ ִ י נ S306:ו S311:ֹ S321:ת		9.426267623901367	9
א S106:ָ מ S166:ְ ד S256:ָ S271:ה		9.599609375	7
ר S106:ָ ש S166:ְ ׁ S297:מ S306:ו S314:ּ		9.419394493103027	8
S7:נ ִ ב S90:ְ ר S166:ְ א S306:ו S314:ּ		9.599635124206543	9
ז S120:ו S121:ֹ כ S146:ֵ ר		9.728189468383789	6
ח S106:ָ ס		9.641223907470703	3
S19:ת S50:ַ S57:ּ ק ְ ב S118:ִ ּ S139:י ל S282:ִ S285:י		8.837700843811035	12
ח ֲ נ ֻ כ ִ ּ י ּ S306:ו S311:ֹ S321:ת		9.548613548278809	12
S31:ל S38:ְ מ S106:ָ א S261:ֵ S310:ן		9.558804512023926	7
ב S94:ַ S109:ּ ד S146:ֵ ּ ח S289:ַ		9.499642372131348	8
S7:נ S42:ִ ט S93:ֹ S109:ּ ל		9.395295143127441	6
S9:מ S38:ְ ר ו ֹ ק S223:ְ S236:נ S306:ו S311:ֹ S321:ת		9.18136215209961	11
S7:נ ִ מ S90:ְ ל S166:ְ ט S256:ָ S271:ה		9.619184494018555	9
S19:ת S38:ְ S41:ּ מ S116:ַ ת S223:ְ S229:ּ S236:נ S282:ִ S285:י		8.842126846313477	11
ג S106:ָ S109:ּ ז S166:ְ ר S306:ו S314:ּ		9.766775131225586	8
נ S90:ְ ע S171:ַ ל		9.60058879852295	5
ג S90:ְ S109:ּ S155:נ S156:ֶ ז S223:ְ S236:נ S256:ָ S271:ה		9.697000503540039	10
S31:ל S42:ִ ס S90:ְ ת S154:ֹ S176:ּ ר		9.596497535705566	8
S4:ה ִ פ S106:ָ ּ S141:ג S146:ֵ ש ׁ		9.2575101852417	9
ב S106:ָ S109:ּ ל S200:ַ S205:מ S223:ְ S251:ת S256:ָ S314:ּ		9.501529693603516	10
S19:ת ִ S83:ּ ד S106:ָ S109:ּ ר S166:ְ ס S282:ִ S285:י		8.794610977172852	11
ז S90:ְ ר S256:ָ S259:מ S267:ֶ S285:י S318:ך S328:ָ		9.663116455078125	9
S15:י S50:ַ ע S79:ֲ ר S282:ִ S285:י S304:כ S306:ו S314:ּ		9.340005874633789	10
S4:ה ִ ת ְ א ַ ג S146:ֵ ּ ד S223:ְ S236:נ S256:ָ S271:ה		9.40221881866455	14
S16:ל S28:ָ ז S306:ו S314:ּ S355:ן		10.185248374938965	6
ת S109:ּ S120:ו S154:ֹ ר S223:ְ S253:מ S306:ו S311:ֹ S321:ת		9.52204704284668	10
S19:ת S38:ְ S41:ּ S49:כ S50:ַ ב S282:ִ S314:ּ S342:י		8.788728713989258	9
S4:ה ו ּ ס S116:ַ ב S223:ְ S251:ת S256:ָ S314:ּ		9.416007041931152	10
מ S90:ְ ז ו ֹ S213:נ S223:ְ S246:כ S267:ֶ S310:ן		9.596074104309082	10
S7:נ S43:ֶ ה S122:ֱ ג S306:ו S311:ֹ S321:ת		9.540800094604492	8
S19:ת S42:ִ S57:ּ כ S90:ְ ר S171:ַ ע S223:ְ S236:נ S256:ָ S271:ה		9.034136772155762	12
S19:ת S42:ִ S57:ּ נ S90:ְ ט S166:ְ ע S282:ִ S285:י		8.867660522460938	10
S15:י S42:ִ ג S90:ְ ר S166:ְ ר S306:ו S314:ּ		9.349464416503906	9
S31:ל S42:ִ ט S90:ְ ר S283:ֹ S290:ף		9.57524299621582	7
ח S79:ֲ ז S146:ֵ ק		9.56319522857666	5
ק S118:ִ נ ְ ט S166:ְ ר S306:ו S314:ּ		9.48812484741211	9
S19:ת S50:ַ S57:ּ ש ְ ׁ ל S199:ֵ S217:כ S223:ְ S236:נ S256:ָ S271:ה		9.001118659973145	13
S15:י ִ ס ְ ת ַ ּ ת S166:ְ ּ ר S306:ו S314:ּ		9.308931350708008	13
S7:נ S38:ְ פ ו ֹ צ S261:ֵ S296:ץ		9.31199836730957	8
ב ָ ּ נ ָ נ S239:ו S249:ֹ S251:ת S279:ַ S285:י S313:ִ S318:ך S341:ְ		9.521510124206543	14
ס S116:ַ ד S146:ֵ ּ ר S223:ְ S236:נ S256:ָ S271:ה		9.467131614685059	10
מ ְ ב ו ּ כ S200:ַ S210:ת S223:ְ S246:כ S267:ֶ S310:ן		9.545952796936035	12
S7:נ S42:ִ ב S90:ְ ד S267:ֶ S314:ּ S348:ה		9.365781784057617	8
S9:מ S38:ְ כ S116:ַ ל S314:ּ S317:ו S319:ֹ S321:ת		9.14965534210205	9
ס S90:ְ ד S138:ָ ר S239:ו S249:ֹ S251:ת S279:ַ S285:י S313:ִ S318:ך S341:ְ		9.464926719665527	13
S19:ת S42:ִ S57:ּ ש S90:ְ ׁ ק S166:ְ ט S282:ִ S285:י		8.85774040222168	11
