prediction	target	loss	dist
s t u p e n i d		8.546506881713867	8
s k u u p p a		8.520294189453125	7
t a h k o		8.690728187561035	5
u r k e		8.478586196899414	4
č i r p p i		8.465428352355957	6
s u o l a h e i n ä		8.557188987731934	10
p a l k		8.665863990783691	4
r ö u n ’		8.576013565063477	5
p a j a n i k k a		8.624436378479004	9
p o u d		8.785085678100586	4
k o p p a l		8.585978507995605	6
b i r a i n e		8.978349685668945	7
č o m a		8.479762077331543	4
h a b u k k a		8.5546293258667	7
p l ’ e n		8.798604011535645	5
l a h n		8.701644897460938	4
u s k o n d e		8.509991645812988	7
p a h k a		8.583401679992676	5
r u o c i d		8.545319557189941	6
t a b a k k a		8.712286949157715	7
v ä g i		8.623072624206543	4
š k o l		9.06045150756836	4
o m a S170:d		8.877297401428223	4
v e z i r i s t e		8.643699645996094	9
k u h n e		8.558182716369629	5
h u a b a		8.561884880065918	5
k o č č u r i		8.650067329406738	7
r u g i š		8.615080833435059	5
t u o h t e		8.679630279541016	6
k a g l e n i t ’ t ’ i		8.618620872497559	12
r u p p i		8.525774002075195	5
s v i t ’ i l		8.520450592041016	7
v i l ’ l ’		8.671463966369629	6
s u a t t		8.561458587646484	5
u a r d e h		8.411816596984863	6
b a r b e		8.88851261138916	5
a d i v		8.908744812011719	4
k o l o d		8.511178970336914	5
v o l ’ a		8.699177742004395	5
g r e č e		8.749438285827637	5
h ä d ä		8.457551002502441	4
s a b l a h a t		8.551932334899902	8
č u p p u		8.50515079498291	5
v e r k k o		8.726329803466797	6
h u o n e h		8.525162696838379	6
s t a u č		8.515625	5
s u i č e d		8.536039352416992	6
b u a b S160:a S170:d		9.043566703796387	6
m u a t u š k a		8.946197509765625	8
d ’ o g i		8.853033065795898	5
m a š i n k e		8.84274673461914	7
h u a v o		8.569226264953613	5
k o f e i n i k k e		8.624582290649414	10
t r u a t t e		8.699264526367188	7
t u k k a d		8.741923332214355	6
k ü n ä		8.577996253967285	4
l o i m i		8.632087707519531	5
v e z a		8.657938003540039	4
s e l g e r u o d a		8.541078567504883	10
k e l l o i n e		8.685986518859863	8
v a h n e m b a d		8.593292236328125	9
t u a t i n d a m		8.739327430725098	9
h ä d ä		8.473104476928711	4
k i r v e s		8.654643058776855	6
z i r k a l		9.544748306274414	6
m i ä č č		8.908991813659668	5
t a l k k u n a		8.724969863891602	8
t i e S98:n S100:d ä S120:n		8.745755195617676	7
s u a r n e		8.532227516174316	6
k u a S181:i		8.714707374572754	4
l ä h e l i i n e		8.683157920837402	9
s u o l e		8.506500244140625	5
r ä ü s t ä s		8.526686668395996	7
a z r a g		8.79788589477539	5
r i s t i m ä		8.559287071228027	7
h a r a g		8.462827682495117	5
s ä r v i		8.394379615783691	5
k a l m		8.608797073364258	4
a g a n		8.896821975708008	4
š u r d ’ j a k		9.004528045654297	8
d ’ o r š i		8.865740776062012	6
l a u t t		8.747575759887695	5
h e i t a S120:n		8.590957641601562	6
k u o l e n d e		8.713995933532715	8
o n ž i		8.900202751159668	4
p i m e d		8.606671333312988	5
k a g l u s		8.641094207763672	6
r e d u k a z		8.63160514831543	7
m y ö		8.512761116027832	3
k ü r z ä		8.560556411743164	5
ö d ö n ü ö i		8.97563648223877	7
p o l o t n e		8.76028060913086	7
a g a n o d		8.821596145629883	6
v a r z		8.705862998962402	4
b a s k e t b o l k i ž a i		8.959797859191895	14
v a r d u o i S163:č S197:e S216:n		8.740297317504883	10
v i l l ’ a		8.627903938293457	6
b u o l a		8.97946834564209	5
k o v a		8.556325912475586	4
m u a t k u u		8.93514633178711	7
n u a g l a		9.003774642944336	6
t a z a n e		8.698358535766602	6
s a m o v a r		8.520057678222656	7
e l ä u		8.856392860412598	4
k a t t o z		8.635506629943848	6
k ä z S197:e S204:d		8.653692245483398	5
k e n g		8.617431640625	4
s u a p k		8.592873573303223	5
e d a h a l i i n e		8.913697242736816	10
k o u k u i n e		8.68143081665039	8
t i ä h t ’		8.617338180541992	6
b r u s a k k a		9.008423805236816	8
v i h a i n e		8.5900239944458	7
a i d o s		8.834808349609375	5
h ö ü h e n		8.466346740722656	6
m a t k		8.82217025756836	4
b e s ’ o d		8.92259407043457	6
k u a č k		8.659075736999512	5
l e s ’ k		8.749380111694336	5
n u o r e		8.845284461975098	5
k e t t u		8.613415718078613	5
ž i i v a t		8.764142990112305	6
r o s o l a		8.538789749145508	6
k a z v a i n		8.607844352722168	7
ä i j e		8.733405113220215	4
h u m b a r		8.457019805908203	6
p o l t t a j a a n e		8.70862102508545	11
l u j a		8.788161277770996	4
a i t t a		8.94060230255127	5
t ä ü z		8.608689308166504	4
v i u h t i		8.603066444396973	6
ä i j ä		8.789728164672852	4
v a č a n k e r e		8.757452964782715	9
l a p p		8.6821928024292	4
s i h i l i l i k		8.526836395263672	9
d e t s a d u l a i S74:n e		8.88370418548584	12
s v e t a		8.513267517089844	5
s i i r u		8.506776809692383	5
t a k k		8.719995498657227	4
k i v e s		8.635255813598633	5
l a u č č a		8.7628755569458	6
v i r u i		8.561212539672852	5
v e r g e		8.620867729187012	5
š l e j a		8.979578971862793	5
p o t e h		8.657707214355469	5
h i m o		8.447562217712402	4
k u u n d e l i č č u		8.587981224060059	11
t o v e s t u S182:z		8.741068840026855	8
č u p p u		8.498764991760254	5
k a i v		8.654375076293945	4
š e l g ä l u u		8.961918830871582	8
a d r e		8.881002426147461	4
p o i m i t e s		8.725258827209473	8
k y l ’ m k u u		8.593990325927734	8
k y l v ä m i n e		8.652277946472168	9
u n i v e r m a g		8.439175605773926	9
k a n d a l m u s		8.594860076904297	9
b i r ä		8.891399383544922	4
k a g l u s		8.64504337310791	6
t u o m a i n e		8.78481388092041	8
n ä i v i š t y n n y		9.1544828414917	11
o n ž i		8.904414176940918	4
h a r p p a v u s		8.505743026733398	9
k u r k u		8.620723724365234	5
n e l l ä š p ä i		9.134637832641602	9
k o r ’ u o i		8.588085174560547	7
b r e d i S87:m S95:m S96:o s		9.032204627990723	9
s o b a		8.498981475830078	4
p ä i v ä n n o u z u č u r a		8.585296630859375	15
m ä g r e		8.785706520080566	5
k u o p p		8.6506986618042	5
b u m a g a		8.933687210083008	6
h o p p		8.486449241638184	4
š o l g u		8.928561210632324	5
n a g r i š		9.12215805053711	6
s y l ’ g e S120:n		8.514778137207031	7
č i s l e		8.505023002624512	5
t ä ü z i		8.610695838928223	5
p o h d ’ a i n e		8.608213424682617	9
s u r u		8.498364448547363	4
k i r j a		8.566638946533203	5
i ž a n d		8.804717063903809	5
v a t t a g i n e		8.692826271057129	9
k ä r p ü ö i		8.603486061096191	7
g r i b		8.68269157409668	4
r e b i t ä S120:n		8.600910186767578	7
r u g i ž		8.5957670211792	5
o m b e l i j a		8.855687141418457	8
k a n d a l m u s		8.591287612915039	9
a l a s t u o i		8.890212059020996	8
k a n g a s s t a v i n a d		8.672758102416992	14
n i m i d ä		8.703532218933105	6
l i i n o		8.83247184753418	5
r a h k i š		8.594164848327637	6
p i i		8.735994338989258	3
a h a v		8.870863914489746	4
a s t u S120:n		8.87972640991211	5
s a g a r		8.546689987182617	5
r u k k a		8.616142272949219	5
t u a t a n d a m		8.741615295410156	9
v a n h a		8.691604614257812	5
m e r d a		8.824479103088379	5
p a h k e		8.591941833496094	5
r u č k e		8.616060256958008	5
k o m k a d		8.621222496032715	6
h ä n d ä		8.466676712036133	5
z a d o r z u S120:n		9.604805946350098	8
h ä m ä h ä i k		8.441666603088379	8
p e r z e		8.601329803466797	5
v i e š č i		8.651247024536133	6
t o r e l k e		8.740840911865234	7
s u k k u l a i n e		8.601641654968262	10
o i g i e		8.804879188537598	5
t ä S137:m S149:ä S216:n		8.548420906066895	5
r e n g i		8.551165580749512	5
t u a z e		8.70002269744873	5
l e p p e		8.564190864562988	5
n e		8.896723747253418	2
b a š l i k k e		9.030708312988281	8
l u u d		8.822624206542969	4
č o r t e		8.482275009155273	5
k ä g y ö i		8.55335521697998	6
p o h d ’ a n e		8.59727954864502	8
n i i t t u		9.008191108703613	6
k u b e r i S120:n		6.8500542640686035	7
k u j e l S197:e S216:n		7.413942337036133	7
k l i č a i t a S120:n		5.650528430938721	9
k t a r r e t a S120:n		6.011124610900879	9
k š u o r i S163:č S197:e S216:n		6.067706108093262	9
k ü l v i e i e		6.894963264465332	8
S60:k a k s e		7.02973747253418	5
a m a l t a S158:j S160:a S216:n		5.650372505187988	9
k a i v u a S67:d a S120:n		6.157822608947754	9
k s ä r k t a S120:n		6.044425964355469	8
K a ž i n p ä i v S149:ä S207:l		11.467336654663086	11
y ö S170:d		8.945746421813965	3
S7:e S26:t S39:t S47:e S58:  o S119:l S120:n S144:u S181:i S199:š		9.018057823181152	11
o S166:l S181:i S224:t		8.893402099609375	4
k ä v S165:ü S181:i S183:m S186:m S197:e		8.63342571258545	8
n e l l ä n p ä i v S149:ä S181:i		9.116392135620117	12
k a a r i S133:ž S197:e S216:n		5.945664405822754	8
S20:o S21:l S23:n S32:u S33:i S44:š S58:  a s t u S120:n S144:u		11.056326866149902	13
k p a i ž u S120:n		5.3944807052612305	7
p m a š š i S120:n		6.052637577056885	7
a s p i r a n t S144:u S212:u S216:n		8.893906593322754	11
ä t ü ö n d ü t t ä d ä		4.839392185211182	12
t u h a S170:d		8.570428848266602	5
a h v a t a i t a		5.367751598358154	9
k t ü ö n d ä i		6.5490641593933105	8
a i g S160:a S216:n		8.89162540435791	5
k š ü l g e S120:n		7.5526018142700195	7
k o d i h u o u o t a		5.62265682220459	11
k l u n n a s t a S120:n		5.311960697174072	10
a d ’ u v v a S120:n		5.6357622146606445	8
k l a u l S197:e S216:n		6.163434982299805	7
k u k k a S120:n		6.412208080291748	6
k i i š k o S120:n		6.6979851722717285	7
k s i i r t ä S120:n		5.547611713409424	8
a m o i t i S158:j S160:a S216:n		6.487099647521973	9
k l o u S120:n		7.198665142059326	5
p l a s k e t t u a		5.636860370635986	10
a k u u n d e l ’ t a		5.350949287414551	11
k š ä r i S133:ž S197:e S216:n		6.22321081161499	8
k r i i d e l S70:e S87:m S95:m S96:o s		6.389527320861816	12
k l e i k a t t a S120:n		6.657394886016846	10
S60:k ü m m e n S160:a S202:h		7.168173313140869	8
u u S170:d S197:e S204:d		8.41462230682373	5
k u a d a S120:n		6.573040962219238	6
k p a k u o S120:n		6.6289963722229	7
k i i d a š t a S120:n		6.232666969299316	9
a n d S181:i S183:m S186:m S197:e		8.955536842346191	7
a t a r t u o S120:n		5.678265571594238	8
k g a d a i S163:č S197:e S216:n		5.4338483810424805	9
k s ü t ü t S70:e t ä i		5.179540157318115	10
k l ü ö S120:n		8.04721450805664	5
k e i t a S67:d a S120:n		6.652172088623047	8
k p ö l g ä t a S120:n		6.448440074920654	9
a v i i t a t a S120:n		6.206079483032227	9
a k i r j u t t a S120:n		5.505043029785156	10
p n ü s t a S120:n		5.594107151031494	7
p v i r i t S132:t S209:ü		5.524949073791504	8
k a k š S181:i S184:d S197:e S202:h		8.358368873596191	8
k a k s ’ S160:a S224:t		7.498425483703613	7
k r i p u t a S120:n		5.957891464233398	8
k s a t a t a S120:n		6.013350009918213	8
S60:k u u ž i		7.7400970458984375	5
k l ü k ä t ä S120:n		7.755729675292969	8
p v a i g a t t a S120:n		5.220676422119141	10
a k u a b i t t a		5.4226460456848145	9
k u u k i a S120:n		6.7067108154296875	7
l u j e S98:n S100:d a S120:n		8.79871940612793	8
k p ö l l ä t S132:t S209:ü		7.235766410827637	9
k l ö y S130:d S160:a S216:n		7.371107578277588	7
S20:o S21:l S33:i S43:m S45:m S47:e S58:  a s t u S120:n S144:u		10.538239479064941	13
p h a r a v u o i S163:č S197:e S216:n		5.067535877227783	12
p h u o g a v u d a		5.305362701416016	10
l o p i S181:i S183:m S186:m S197:e		7.727199077606201	8
p v a l e h e l l a S120:n		5.4729108810424805	11
k i i r o t a S120:n		5.778268814086914	8
a v i r i t ä i		5.267298698425293	8
k a n n a n k o d a S120:n		7.552917003631592	11
z a v v i d u i j a		4.944815158843994	10
S7:e S33:i S58:  a s t u S120:n S144:u		8.70812702178955	9
P u l v e S120:n		6.616787910461426	6
e n z i m ä i n e S170:d		8.483707427978516	10
p h a u g u o S120:n		5.11875581741333	8
a v u o t u S120:n		5.835660934448242	7
p m ü ö s t ü S120:n		5.157217502593994	8
p a l e v u t t u a		6.112283706665039	10
k ä v ä l t S118:i S120:n		7.632559299468994	8
k š ä r ä i j ä		7.0310540199279785	8
S7:e S10:t S19:  S20:o S21:l S47:e S58:  a s t u S120:n S144:u		9.59743881225586	13
k h y p ä s t ä S120:n		5.867739200592041	9
k n ä ü t ä S120:n		6.756606578826904	7
k y l l m ä S120:n		7.0818657875061035	7
a t i r p t a S120:n		5.997122287750244	8
k s o b i e		5.5262837409973145	6
a m ö m m e t t a S120:n		5.4477739334106445	10
p v i š k a h u t t u d a		5.6755051612854	13
k v e d ü ä		7.510000705718994	6
a s t u S133:ž S181:i S216:n		8.962846755981445	7
p a g i S133:ž S197:e S216:n		5.331376075744629	7
k i š k e S120:n		7.8197760581970215	6
p u o l t t o š t S160:a S170:d		8.715218544006348	11
p u o l i t o š S160:a S170:d		8.198202133178711	10
S7:e S26:t S58:  v o i		8.231689453125	6
k a u p i t a S120:n		5.7061944007873535	8
k o s k i e		6.001843452453613	6
k u a S67:d a S120:n		6.1989898681640625	6
k t ä u t ä S120:n		6.015829086303711	7
a s t u S181:i S199:š		8.937808990478516	6
k r ä n g ü ö		6.756230354309082	7
a t a b a t u a S120:n		5.359459400177002	9
o S166:l S197:e S204:d		8.860267639160156	4
k t a h t u o S120:n		5.496946334838867	8
p u o l t t o š t S160:a S170:d		8.699376106262207	11
n o i t i S163:č S197:e S216:n		5.138837814331055	8
S0:D p i d a b S160:a S216:n		5.886470794677734	8
k a n d a i S120:n		7.526117324829102	7
t o i S76:ž e S207:l		6.024806976318359	6
k l i e č č i d a S123:h		6.590767860412598	10
k s o r S67:d a S120:n		6.2017974853515625	7
t e a t r S144:u S216:n		8.691926002502441	7
k u a l a S120:n		6.30064058303833	6
k e n g i S120:n		7.621708393096924	6
a m a S67:d a S120:n		5.84196138381958	6
l e h t S197:e S216:n		8.632482528686523	6
k o m b e l t a S120:n		6.231266975402832	9
p h u o g a s t u S120:n		4.538783073425293	10
k v ä z y S120:n		7.247641086578369	6
k k u p e t a S120:n		7.525964736938477	8
a m u j u t a t a		5.491977691650391	9
k r ä d ž ä i t t ä S120:n		5.9518303871154785	11
k n ä i v i š t y d ä		5.480222702026367	11
k a h t a S120:n		4.975621223449707	6
k l e n d ü ä		7.4280171394348145	7
p h a u d u o		5.403438568115234	7
k a n d u a S120:n		5.865395545959473	7
a k u m a i S163:č S197:e S216:n		5.4841108322143555	9
a d ’ y r i š t a S120:n		5.777652740478516	10
S21:l S33:i S47:e S48:n S53:e S55:t S58:  a s t u S120:n S144:u		10.678717613220215	13
a m u š t a S120:n		5.320836544036865	7
k d ä g a d a k s e		5.970588684082031	10
p a s ’ s ’ i b o i S163:č S197:e S216:n		5.1334228515625	13
p ö l y ž i t t a S120:n		5.417618274688721	10
k d i v i S87:m S95:m S107:ö s		5.0404767990112305	9
o m a S207:l		8.863972663879395	4
a h a u t a S120:n		5.168087005615234	7
s t u p e n i d		8.543854713439941	8
k a v a i S67:d a S120:n		5.86433744430542	8
k s a l v a S120:n		7.216319561004639	7
k l i p s a t a S120:n		5.6044487953186035	9
ž k i i s t ü ä		5.897466659545898	8
a p a i ž u o S120:n		5.492652893066406	8
k š ü d ä t ä S120:n		7.707760334014893	8
a z a v i i d u i t a		4.578751564025879	11
k e l l i k u o t a S120:n		6.078282356262207	11
k l ä h t ä S120:n		6.848529815673828	7
k s a v u s t a S120:n		5.763813495635986	9
k l ä m b i t t ä S120:n		6.3769001960754395	10
k š i e m e n d ü ä		7.5843505859375	10
S7:e S16:i S19:  S20:o S21:l S29:d S30:a S33:i S44:š S58:  a s t u S132:t S138:t S144:u		9.463776588439941	17
k a z u S120:n		5.538753509521484	5
k p a š t a S120:n		6.246072292327881	7
k l y k i S120:n		7.534606456756592	6
k s e l g i t t ä S120:n		7.052067279815674	10
k i i š k u o S120:n		6.3931498527526855	8
k l ä h t e S120:n		6.870485782623291	7
k h e l i š t a S120:n		5.81425142288208	9
k m e l a t a S120:n		5.701831817626953	8
k r u o k i e		6.789691925048828	7
k a l o t u S120:n		5.689626216888428	7
k k u m a r d u a		5.6013007164001465	9
b n i m i t ä i		5.150012493133545	8
S7:e S16:i S19:  S20:o S21:l S47:e S58:  a s t u S120:n S144:u		9.367546081542969	13
m e S139:č S181:i S184:d S197:e S216:n		8.860124588012695	7
k y t y t k e S120:n		7.347239017486572	8
k e s t u S120:n		6.641334533691406	6
a m u r e t S70:e t a S123:h		5.03049373626709	10
k s i r t ä S120:n		5.237823486328125	7
a p u s k i e		5.136385917663574	7
k o l l a a t t u a		5.902754783630371	10
p u j o i t a S120:n		5.606067657470703	8
p s a m m u t t a i		5.590347766876221	10
a d ’ u o t a t t a d a		5.0161824226379395	12
l m e S139:č S149:ä S224:t		5.324050426483154	6
k s i l i t ä i		5.194979190826416	8
a v a s s a t a S120:n		5.388387680053711	9
h S206:y S219:ö S181:i S185:l S197:e		8.457168579101562	6
ü S69:h S75:t		8.678262710571289	3
a k u t ’ u t t u a		5.624988555908203	10
k t i e d ü ä		6.398658752441406	7
a t o i m i t t a S120:n		6.315402984619141	10
p d r u a ž i t t a S120:n		5.018465995788574	11
k s u v a i S163:č S197:e S216:n		5.2103776931762695	9
a m o i t i e		5.597980976104736	7
k a t k k a t a S120:n		6.22966194152832	9
a k i i t a S120:n		6.2658610343933105	7
k d i ä t S160:a S216:n		6.675785064697266	7
N o r j a S182:z		10.146653175354004	6
a k i i r e h t i S120:n		5.858593463897705	10
k n i ä r i t t ä i		5.452719688415527	10
k l a s k i e		6.7276835441589355	7
a t u l S197:e S216:n		5.690481185913086	6
ž n i i t ü S120:n		5.292624473571777	7
p t a h k o t a S120:n		5.727039813995361	9
k r i i d e l ’ t ä		5.692984580993652	10
p v a r d ’ o i S163:č S197:e S216:n		5.317638397216797	11
p s a m m a l t t a		5.619319915771484	10
k o g o t a S120:n		6.340161323547363	7
n u r m i S207:l S211:e		9.009434700012207	7
E p e s s ä		5.383303165435791	6
a v i l ’ S120:n		5.5749287605285645	6
a t u n d u š k a t a S120:n		6.042790412902832	12
S7:e S33:i S58:  k u c u S132:t S138:t S160:a S181:i S199:š		8.559164047241211	12
k h e l i s t ä S120:n		5.64586067199707	9
k č o k a i t a S120:n		6.137364864349365	9
a v a l m i s t u a		5.371488571166992	10
k n ’ o p a t a S120:n		5.8705735206604	9
S u o m i S129:s		11.25743579864502	6
k r e b i t a S120:n		5.77471923828125	8
k p e s t a S120:n		5.45563268661499	7
p a j a t a t a S120:n		6.802701950073242	9
p i h a s t u S120:n		6.988996505737305	8
o t a S132:t		8.91349983215332	4
m S197:e S200:i S120:n		8.663302421569824	4
k m i ä r ä t ä		5.707606792449951	8
a k u b i ž u t t a d a		5.102315425872803	12
a m u a n i t t u a		5.611884117126465	10
d v e r č i k ä t		8.943440437316895	9
a s t u S132:t		8.78270435333252	5
z a z u o S120:n		5.611285209655762	6
k g a d a i S120:n		7.055628299713135	7
k l i e č č u o		7.430364608764648	8
k a i v a S120:n		6.679845809936523	6
k s e i S133:ž S197:e S216:n		7.17832612991333	7
a k i s k u o S120:n		6.1457719802856445	8
p a j a t a t u a		6.189758777618408	9
k l u i k k a S144:u		6.788334846496582	8
p r o f e s s i i S120:n		8.746392250061035	10
k o p p a t a S120:n		6.465023517608643	8
a i r v i š t e l t a S120:n		4.966407775878906	12
k i š k e S120:n		7.907841205596924	6
k p ü ü d ä i		5.133920192718506	7
s t o r o ž S160:a S170:d		8.519596099853516	8
a l u v v a S120:n		5.442537307739258	7
k i i r g u S120:n		5.70833158493042	7
k a s t u a S120:n		5.600253105163574	7
k l i i k k u S120:n		7.36538028717041	8
k l a s k a S67:d a S120:n		6.250149726867676	9
a m u k a t a S120:n		6.114831924438477	8
k n ’ u o k k i S120:n		7.0719380378723145	9
p a v a i d u S118:i S120:n		7.125519275665283	9
a m u i g o t a S120:n		5.397815704345703	9
z a v o d i S132:t S138:t S181:i S202:h		9.40424633026123	10
k b ä i g y S120:n		7.1498918533325195	7
p v a r a i t a i		5.468015670776367	9
k p a n n a S120:n		6.056415557861328	7
a z a v i d u i t t a		4.4663591384887695	11
k i ä t ä S120:n		6.642416000366211	6
k e č i S120:n		6.438704967498779	5
a p i ä s t a S120:n		5.171841144561768	8
k s e i ž a t t a S120:n		5.61512565612793	10
S7:e S16:i S19:  S20:o S21:l S29:d S30:a S33:i S44:š S58:  a s t u S132:t S138:t S144:u		9.422083854675293	17
a m u n S197:e S216:n		5.738260269165039	6
k p i e k s a S120:n		6.890068531036377	8
a m u a S67:d a S120:n		6.229325294494629	7
k n ä g i š t a S120:n		5.830495834350586	9
v o i S76:ž e S207:l S211:e		8.630927085876465	7
p h u o l i t t u a		5.308032035827637	10
k a S85:č e l S132:t S181:i S202:h		8.643861770629883	8
k y l v ä S120:n		7.26291561126709	6
a s t u S120:n S144:u S162:i S180:ž S181:i S183:m S186:m S197:e		8.926142692565918	12
p e h t ’ a		5.334515571594238	6
S7:e S33:i S58:  a s t u S132:t S138:t S160:a S181:i S199:š		8.900860786437988	12
č u u S67:d a S120:n		5.919932842254639	6
k h ä m e n d ü ä		5.431991100311279	9
u r o k S160:a S170:d		8.482881546020508	6
a t a b a t a S120:n		5.540436744689941	8
k u c u S132:t		8.620033264160156	5
k v e s t ä S120:n		6.163015842437744	7
a m u š t u o i t t u a		6.419576644897461	12
k u v a ž i S120:n		5.499284744262695	7
a v i i k u p p i S120:n		6.315384387969971	10
k t i p p u o S120:n		6.14207649230957	8
p ü ö r ä h ä h t a s e h		4.957541465759277	13
k n ü l g e S120:n		7.761956691741943	7
k r a k e t S70:e t a S120:n		7.8113298416137695	10
k š e b ä t a S120:n		7.450873851776123	8
k s m i e t i S120:n		6.53422737121582	8
p h i g o s t u S120:n		4.999578952789307	9
k ä s k i e i S163:č S197:e S216:n		6.453781604766846	10
a i g S160:a S170:d		8.870328903198242	5
a v u a t u S120:n		5.638633728027344	7
l a p s S181:i S184:d S197:e S202:h		8.741000175476074	8
k l a s k t a k s e		5.883606910705566	10
k a č č o S120:n		6.837738037109375	6
S7:e S33:i S58:  a s t u S132:t S138:t S160:a S181:i S199:š		8.938455581665039	12
k s e i ž a t t u a		6.087625026702881	10
k e z r a t t a S120:n		6.442742824554443	9
a v a l g o t a S120:n		5.602806091308594	9
a v i i p š t a S120:n		5.713579177856445	9
k p a i k a t a S120:n		5.605600833892822	9
a m a k s t a S120:n		5.482318878173828	8
k l a i n a t a S120:n		5.796210765838623	9
k p ö l g ä t t ä i		6.594775199890137	10
a p o u t a S120:n		5.873109340667725	7
k h ä v i t S132:t S209:ü		5.349098205566406	8
k n ’ a u g u S120:n		6.311675548553467	8
a m a t k u s t a S120:n		5.167685031890869	10
k n a g r u a S120:n		6.324594974517822	8
S60:k o u m e		7.300415992736816	5
k o z i e		6.654911041259766	5
S20:o S21:l S23:n S32:u S33:i S44:š S58:  a s t u S120:n S144:u		11.062192916870117	13
ü S69:h S75:t		8.775262832641602	3
S9:ä S21:l S24:g S25:ä S26:t S58:  k u S157:g S160:a S188:t S191:t S197:e		11.235040664672852	13
k l a s k e t t a i		6.858592510223389	10
k e r a t a S120:n		7.029130935668945	7
S7:e S33:i S58:  a s t u S132:t S138:t S160:a S190:n S194:n S197:e S202:h		9.1138277053833	14
k s i r d e l ’ t ä		5.695314407348633	10
k o i r S160:a S170:d		8.648909568786621	6
S9:ä S21:l S24:g S25:ä S28:m S43:m S47:e S58:  a s t u S157:g S160:a S188:t S191:t S197:e		11.45667839050293	17
k e k š š i e		7.882859230041504	7
k o h e S98:n S100:d a S120:n		7.412599086761475	8
S7:e S26:t S39:t S47:e S58:  a s t u		9.167059898376465	9
k e l l e n d i ä		7.519504070281982	9
k a r b a t a S120:n		5.164770126342773	8
S7:e S33:i S58:  d ’ a u g u S120:n S144:u S202:h		8.424772262573242	12
k e r ä t ä S120:n		7.058165550231934	7
m e S159:c S181:i S190:n S216:n S225:u		8.859920501708984	7
k p o t k i S120:n		6.584221363067627	7
p u h k k a a t a		5.948121070861816	9
k p o l g e S120:n		6.661542892456055	7
a t u n g i e		5.405574798583984	7
k z v o n i S120:n		6.382073402404785	7
k a j a t e l S70:e t a S120:n		6.971347332000732	11
S9:ä S21:l S24:g S25:ä S26:t S58:  r g y S160:a S188:t S191:t S197:e		8.606514930725098	13
a m u j a S120:n		5.803982734680176	6
k i i d a š t u a S120:n		6.055980205535889	10
k s p o r ’ t a S120:n		6.248723030090332	9
k h u l b e t a S144:u		5.343751907348633	9
a b i d u i S163:č S197:e S216:n		5.463493824005127	9
k u u m a r t a k s e h		5.420458793640137	12
p v a r a a t a S120:n		5.277749538421631	9
k l ä i k k u S120:n		7.643887042999268	8
k u n e k s i d a S123:h		5.299904823303223	10
k ä b ä z ü ö i t t ä i		4.427301406860352	12
p a a h e š t i S120:n		6.8866190910339355	9
o S166:l S181:i S183:m S186:m S197:e		8.875666618347168	6
k a z e t u S120:n		7.108663082122803	7
a v i u h k u t t a d a		5.597216606140137	12
a v a i d u S120:n		5.582568168640137	7
k l a n g e t t a		6.18390417098999	9
p h a u k t a S120:n		5.334164619445801	8
k l ö u S67:d a S120:n		6.150655746459961	7
k l a s k e t a S144:u		6.286216735839844	9
k l o š k a S120:n		6.863026142120361	7
k u u k e r t a S120:n		7.747966289520264	9
k i t k e i		7.174642562866211	6
k o t a S120:n		6.249186992645264	5
a p ü u t a S120:n		5.240575790405273	7
p t e r v e h t a S120:n		5.962306499481201	10
k s u l a S120:n		6.911811828613281	6
p h a v a č č u o		4.968516826629639	9
p u s k a l d u a		5.664348602294922	9
S7:e S13:m S14:m S15:e S19:  S20:o S21:l S47:e S58:  a s t u S120:n S144:u		9.5889310836792	15
ü S69:h S75:t e		8.579339027404785	4
k u s t a S120:n		5.733676910400391	6
t a l u o i S132:t		8.670194625854492	7
p r a u h o i t t a S120:n		5.196786403656006	11
k s u r d u o		6.034430027008057	7
p v o r u i S163:č S197:e S216:n		5.609396934509277	9
k a r v a t a S120:n		4.9329400062561035	8
p y h t i S87:m S95:m S107:ö s		5.2376532554626465	9
E p i d ä S120:n		6.555493354797363	6
k a z e t a S120:n		7.628836631774902	7
k o l m a n d ž S160:a S170:d		7.5902419090271	10
p ü ö r ä h ä h t a S120:n		5.870955467224121	11
k i ä r i S120:n		7.133646011352539	6
p h a i k o s t a S120:n		4.809998035430908	10
k l e i k k a t a S120:n		7.058138847351074	10
a u p o t a S120:n		5.849571704864502	7
a v o n g u S120:n		5.742693901062012	7
l u a d i S132:t S138:t S144:u		8.002628326416016	8
k a c a S67:d a S120:n		6.05661678314209	7
t u h a S170:d		8.572787284851074	5
y h e k s a		8.794690132141113	6
P l o p i e S98:n S100:d e		5.368370056152344	9
k ü ö s t ü S120:n		6.102738380432129	7
a h r i s t o s i d a		4.546629905700684	11
k n e v v o S120:n		6.406086444854736	7
k r a h n o S120:n		5.924602508544922	7
č ö n g ü ö		5.577597618103027	6
p o l e t e l t a S170:d		6.300051689147949	10
p h e i t a S120:n		5.402737617492676	7
p m a h a i j a S120:n		5.276913166046143	9
k h i l l e t ä S120:n		5.868052005767822	9
k u a d u S120:n		5.987325668334961	6
p a š t u S120:n		6.4364423751831055	6
p d ’ a t k a d a S170:d		5.647871017456055	10
p u h h a l t u S120:n		7.235469341278076	9
k i i n d i t a S120:n		6.202349662780762	9
k i t ’ t ’ a		5.9948554039001465	7
p a h a v o i j a		6.263489723205566	9
a u t t a S120:n		5.786733627319336	6
