prediction	target	loss	dist
م ُ و َ ح ّ َ د S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.341009140014648	15
ح َ ن ْ ج َ ر S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.770569801330566	14
S2:ا S7:ل م ُ ع ا ف َ S122:ي S134:ا		7.977991580963135	10
ض َ ع ِ ي ف S134:ا S155:ت S169:ِ		8.819119453430176	9
S0:ت S10:َ س ْ ت S31:َ ف ْ س S30:ِ ر S139:ْ S140:ن S145:َ		8.553648948669434	14
ن َ ك ْ س َ S129:ت S145:َ S175:ي S180:ْ		8.53267765045166	10
ز َ م ِ ي ل S145:َ		8.820130348205566	7
م ُ ؤ َ ك ّ ِ د S145:َ S149:ة		8.270829200744629	10
ل ِ ت ا ن ِ ي ّ S134:ا S135:ن S169:ِ		8.601457595825195	11
ط َ ب ْ ل S145:َ S148:ي S180:ْ		8.746687889099121	8
S2:ا S7:ل إ ِ س ْ ب ا ن ِ ي ّ S109:ِ S122:ي S135:ن S145:َ		8.017980575561523	16
S2:ا S7:ل م ُ ح ْ ت َ ل ّ S134:ا S155:ت S169:ِ		8.011698722839355	13
S0:ت S10:َ ت َ ق ا س َ م S134:ا		8.49016284942627	10
ر َ أ ْ س S31:َ م ا ل ِ ي ّ S134:ا S155:ت S169:ِ		8.669656753540039	15
م ُ ع ا د ِ ل S134:ا S146:ً		8.275903701782227	9
S2:ا S7:ل أ ُ و ب ِ ر ا ل ِ ي ّ S134:ا S155:ت S169:ِ		8.009913444519043	16
م َ ي ْ ؤ ُ و س S118:ُ		8.262348175048828	9
S2:ا S7:ل ن S33:ّ َ ب ْ ض S137:ِ		8.017441749572754	9
S2:ا S7:ل و ا ج ِ ب S145:َ S148:ي S180:ْ		8.022730827331543	10
S2:ا S7:ل ق ا ئ ِ م S118:ُ S123:و S135:ن S145:َ		8.032527923583984	11
S2:ا ِ ح ْ ت ِ ل ا ل S134:ا S155:ت S173:ُ		8.269651412963867	12
أ ُ و ر ُ و S53:غ ُ و ا ي ا ن ِ ي ّ S134:ا S155:ت S163:ٍ		8.746614456176758	19
S2:ا S7:ل م ُ ل ْ ت َ ه ِ ب S134:ا S155:ت		8.004925727844238	13
ف ِ ي د ِ S60:ي ر ا ل ِ ي ّ S145:َ S149:ة		8.72001838684082	14
ك َ ل ِ ف S139:ْ S155:ت S169:ِ		8.787192344665527	8
م َ ف S52:ا ر S76:ِ ز َ		8.313349723815918	8
S4:ي S10:َ ق S45:ْ ر S91:َ ب S118:ُ S123:و S135:ن S145:َ		8.822344779968262	11
S2:ا S7:ل ك َ ه ْ ر َ ب ا ئ ِ ي ّ S134:ا		7.961064338684082	15
S6:ن S11:ُ ح ْ ك S30:ِ م S118:ُ		8.968151092529297	8
S2:ا S7:ل م ُ ت َ د ا و َ ل S134:ا S135:ن S169:ِ		8.018579483032227	14
ه َ ز ّ ا ز S145:َ S155:ت S174:َ S175:ي S180:ْ		8.969290733337402	11
ب َ ر ُ ع S139:ْ S140:ن S145:َ		8.628876686096191	8
م َ ش ْ ه ُ و د S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.305343627929688	15
S1:أ S10:َ و S45:ْ ق S91:َ ت S134:ا S146:ً		8.788849830627441	9
ح َ ف S52:ا ن S134:ا S155:ت S173:ُ		8.786748886108398	8
S4:ي S10:َ ص S45:ْ ف َ ح S139:ْ		8.66568660736084	8
ر َ ه ِ ي ن S134:ا S155:ت S177:ٌ		8.69823932647705	9
م ُ ب ْ ت َ ك َ ر S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.289199829101562	14
م َ ن ْ ب ُ و ذ S163:ٍ		8.264599800109863	9
S2:ا S7:ل ت S33:ّ َ ش ْ ر ِ ي ع ِ ي ّ S145:َ		8.05361270904541	15
ج َ و ْ ه َ ر ِ ي ّ S152:ٌ		8.66112232208252	11
S0:ت S10:َ ف S45:ْ ت ّ َ ش S137:ِ S148:ي		8.480873107910156	10
S2:ا S7:ل ج ِ ي ن ِ ي ّ S137:ِ		8.049592018127441	10
S2:ا S7:ل ف َ ي َ ض ا ن S134:ا S155:ت S169:ِ		8.0091552734375	12
ت َ و َ ر ّ ُ م S134:ا S155:ت S169:ِ		8.512380599975586	11
S2:ا S7:ل S16:ا ِ س ْ ت ِ ط ْ ل ا ع ِ ي ّ S145:َ S148:ي S180:ْ		8.006078720092773	19
ص َ د ُ و ق S118:ُ		8.715374946594238	7
م ُ س ْ ت َ ق ْ ب ِ ل S134:ا S146:ً		8.302847862243652	13
خ ُ و ذ َ ة S145:َ		8.676628112792969	7
م ُ س ْ ت َ خ ْ ر َ ج S134:ا S155:ت		8.294941902160645	13
S2:ا S7:ل ت S33:ّ َ ح ا ي ل S134:ا		8.080721855163574	10
ق َ ر َ و ِ ي ّ S109:ِ S122:ي S135:ن S145:َ		8.707533836364746	12
م ُ ت َ ل ا ح ِ ق S118:ُ		8.31332015991211	10
S2:ا S7:ل ع َ ق ِ ي ر َ ة S137:ِ		8.058091163635254	11
S0:ت S10:َ أ َ ق ْ د َ م S137:ِ		8.53370475769043	10
م ُ ح َ ذ ّ ِ ر S145:َ		8.28931999206543	9
ع َ ل ِ م S139:ْ S155:ت S176:َ		8.6585693359375	8
ه ِ ن ْ د ِ ي ّ S145:َ S149:ة S182:ً		9.022205352783203	11
م َ ف ْ ق ُ و د S145:َ S149:ة S173:ُ		8.283942222595215	11
S2:ا S7:ل م َ د ْ ف ُ و ن S137:ِ S148:ي		7.986423015594482	12
S2:ا S7:ل م ُ س ْ ت َ م ْ ل َ ك S137:ِ S148:ي		8.0017728805542	15
S2:ا S7:ل م ُ ن ْ ت َ خ َ ب S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.151285171508789	18
S2:ا S7:ل ب ُ ؤ ْ ر َ ة S137:ِ		8.058239936828613	10
S2:ا S7:ل م ُ ح َ ق ّ ِ ق S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.057064056396484	15
S2:ا S7:ل أ َ خ ْ ل ا ق ِ ي ّ S145:َ S148:ي S180:ْ		8.03249454498291	15
ب ِ ط ا ل َ ة S145:َ		8.59170913696289	8
م ُ ت َ ع َ ه ّ ِ د S145:َ S149:ة		8.298295974731445	12
خ َ ط S52:ا S56:ئ ِ ئ َ ة S145:َ		8.629491806030273	10
أ ُ S64:و س ّ S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.852439880371094	10
S2:ا ِ ح ْ ت َ ل ّ َ ل S139:ْ S155:ت S173:ُ		8.25676155090332	13
S1:أ S10:َ س S45:ْ ل S118:ُ		8.451611518859863	6
ت َ أ ْ و ِ ي ل ِ ي ّ S134:ا S135:ن S169:ِ		8.521100044250488	14
S4:ي S11:ُ ل ّ S30:ِ ب S139:ْ S140:ن S145:َ		8.89290714263916	9
س َ ح َ ق S145:َ S149:ة S176:َ		8.720858573913574	8
S2:ا S7:ل أ َ ف ْ ر ِ ي ق ِ ي ّ S118:ُ S123:و S135:ن S145:َ		8.040851593017578	17
ر َ ص ِ ي ن S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.649846076965332	13
S0:ت S10:َ ت َ ف ا و َ ت S137:ِ S148:ي		8.574094772338867	11
ت َ ش ْ خ ِ ي ص S134:ا S155:ت S169:ِ		8.510872840881348	11
ل ِ ي ب ِ ي ر ِ ي ّ S163:ٍ		8.6494779586792	11
ت َ م َ د ّ ُ د S134:ا S155:ت S163:ٍ		8.523111343383789	11
S2:ا S7:ل أ َ ص ْ ل ِ ي ّ S134:ا S155:ت S169:ِ		8.07200813293457	13
S2:ا S7:ل ح ا ر ِ س S145:َ S148:ي S180:ْ		7.985846996307373	10
م ا ر ُ و ن ِ ي ّ S118:ُ S153:و		8.313898086547852	11
S2:ا S7:ل ت S33:ّ َ ع ْ د ِ ي ل S145:َ		8.02863883972168	12
ق ا س ِ م S118:ُ		8.659075736999512	6
S4:ي S10:َ س ْ ت َ ع S30:ِ S60:ي S70:ر ا		8.783919334411621	11
S2:ا ِ س ْ ت ِ س ْ ل ا م S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.239768028259277	16
S2:ا S7:ل س S33:ّ ُ و ل ِ ي ن ِ ي ّ S145:َ S149:ة		8.031317710876465	15
S2:ا S7:ل S16:ا ِ ح ْ ت ِ ف ا ل ِ ي ّ S134:ا		7.994389533996582	15
S4:ي S11:ُ ق َ ب َ ض S139:ْ S140:ن S145:َ		8.89517879486084	10
ت َ ز ْ و ِ ي ج S134:ا S155:ت S173:ُ		8.503979682922363	11
S2:ا S7:ل غ ا ف ِ ل S118:ُ S123:و S135:ن S145:َ		8.033095359802246	11
ه َ ن ّ َ أ S145:َ		8.999529838562012	7
S2:ا S7:ل S16:ا ِ ع ْ ت ِ ب ا ط ِ ي ّ S145:َ S149:ة		7.938456058502197	16
ف ا ض ِ ح S118:ُ		8.707880020141602	6
ن ِ ي ل ِ ي ّ S145:َ S149:ة S163:ٍ		8.606965065002441	10
S2:ا S7:ل م َ ك ْ ت ُ و ب S145:َ S149:ة S173:ُ		7.9517083168029785	13
م َ س ْ ؤ ُ و ل ِ ي ّ َ S129:ت S145:َ S175:ي S180:ْ		8.29307746887207	16
و َ ق ِ ح S134:ا S155:ت S169:ِ		8.613767623901367	8
S2:ا S7:ل م ُ ن ْ ت َ خ َ ب S137:ِ S148:ي		7.980587005615234	13
S4:ي S10:َ ح S45:ْ ز S118:ُ S123:و S135:ن S145:َ		8.786192893981934	9
S1:أ َ S37:ح S45:ْ م ّ S145:َ		8.476160049438477	7
S2:ا S7:ل ب ِ ي ُ و ل ُ و ج ِ ي ّ S134:ا S135:ن S169:ِ		8.085113525390625	17
S0:ت S10:َ ن ْ ح َ س S30:ِ ر S139:ْ S140:ن S145:َ		8.57003116607666	12
م ُ ق ا ي َ س َ ة		8.334368705749512	9
ذ ا ت S145:َ S155:ت S162:ا S167:ن S169:ِ		9.070565223693848	8
ي ا ب ا ن ِ ي ّ S137:ِ S148:ي		8.615527153015137	10
أ ُ ط ْ ر ُ و ح َ ة S137:ِ		8.718603134155273	11
م ُ ت َ ه ا و ِ د S145:َ S149:ة S173:ُ		8.285894393920898	12
S2:ا S7:ل ت S33:ّ َ ح ْ د ِ ي ث S137:ِ		8.08315372467041	12
ف ِ ض ّ َ ة		8.730674743652344	6
س َ ع ُ و د ِ ي ّ S118:ُ S123:و S135:ن S145:َ		8.685256958007812	13
S2:ا ِ س ْ ت ِ س ْ ل ا م S134:ا		8.263331413269043	12
ع ا ئ ِ ل ِ ي ّ S137:ِ		8.621735572814941	9
م ُ ن ا ق َ ش َ ة S137:ِ		8.32358169555664	10
S2:ا S7:ل ب َ ع ِ ي د S134:ا S155:ت S169:ِ		8.054925918579102	11
S2:ا S7:ل ص S33:ّ S49:ُ خ S93:ُ ر S118:ُ		8.03642463684082	9
إ ِ ي ق ا ع ِ ي ّ S145:َ S149:ة S173:ُ		8.800457954406738	12
م ا ر ِ ق S134:ا S135:ن S169:ِ		8.333619117736816	8
S4:ي S10:َ ص S45:ْ ر S91:َ ع S118:ُ S123:و S135:ن S145:َ		8.872380256652832	11
م ُ د ا ف ِ ع S134:ا S155:ت S163:ٍ		8.25500202178955	10
S2:ا S7:ل د S33:ّ َ ف ّ ا ع S145:َ S149:ة S173:ُ		7.992015838623047	12
م َ ر ْ ج ِ ع ِ ي ّ َ ة S137:ِ		8.328042030334473	13
ت ُ ف ّ ا ح S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.489291191101074	13
ل َ ذ ّ َ S136:د S137:ِ		8.653426170349121	7
S2:ا ِ س ْ ت ِ ب ا ح َ S129:ت S134:ا S135:ن S169:ِ		8.290369987487793	14
ر َ ع َ و ِ ي ّ S118:ُ S123:و S135:ن S145:َ		8.683821678161621	12
م ُ ج ا ه ِ د S118:ُ		8.298590660095215	8
م ا ر ْ ك ِ س ِ ي ّ S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.31101131439209	15
ش َ ر S52:ا ط S76:ِ ط S145:َ		8.783953666687012	8
م ُ ؤ َ خ ّ َ ر S137:ِ		8.294050216674805	9
س ا خ ِ ر S145:َ		8.67158317565918	6
ح ِ ي ا د ِ ي ّ S134:ا S146:ً		8.75275707244873	10
ف َ خ S145:َ S151:ص S154:ْ S155:ت S173:ُ		7.45054292678833	8
ن َ ح ْ س S137:ِ		8.511630058288574	6
م ُ ؤ َ س ّ ِ س S134:ا S135:ن S169:ِ		8.25516128540039	11
S2:ا S7:ل م ا ل ِ ي ز ِ ي ّ S145:َ S149:ة S173:ُ		8.06095027923584	14
S2:ا S7:ل خ َ ي ّ ا ط S145:َ S155:ت S174:َ S175:ي S180:ْ		8.070212364196777	13
S2:ا S7:ل م ُ ر ْ ت َ ز ِ ق		7.995261192321777	11
S2:ا S7:ل س S33:ّ S49:ُ ت S93:ُ S94:و ر S145:َ		7.965066909790039	10
S2:ا S7:ل S17:و م ِ ل S145:َ S149:ة S176:َ		8.036746978759766	9
S2:ا ِ ح ْ ت ِ ق ا ر S134:ا S155:ت S169:ِ		8.266302108764648	12
S2:ا S7:ل م ُ ه ْ م َ ل S134:ا		7.99204158782959	10
ه َ د ّ َ د S139:ْ S155:ت S173:ُ		8.948467254638672	9
S2:ا ِ ن ْ ق ِ ش ا ع S137:ِ		8.260416984558105	10
أ َ ب ْ س َ ط S134:ا S135:ن S169:ِ		8.73548412322998	10
ح ا ل S145:َ S148:ي S180:ْ		8.740928649902344	6
S2:ا S7:ل م ُ ت َ و َ خ ّ َ S122:ي S124:ْ S135:ن S145:َ		8.032917022705078	15
S2:ا S7:ل م ُ و ل َ ع S145:َ S155:ت S174:َ S175:ي S180:ْ		8.050166130065918	13
ق َ ر ْ ض S134:ا S135:ن S169:ِ		8.649240493774414	8
ت ِ ل ْ م ِ ي ذ S145:َ S148:ي S180:ْ		8.512608528137207	11
ب َ ح ْ ر ِ ي ّ S134:ا S135:ن S169:ِ		8.614481925964355	11
م َ ر S52:ا ت S76:ِ ع S145:َ		8.295936584472656	8
ب ا ط ِ ن S134:ا S155:ت S173:ُ		8.592039108276367	8
م َ ق ْ د ِ س ِ ي ّ S137:ِ		8.320754051208496	11
م ِ ز ا ج S137:ِ		8.290143966674805	6
S2:ا S7:ل م ُ ت َ م َ ح ْ و ر ِ ر S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.025192260742188	19
S2:ا S7:ل م ُ ح ا ف ِ ظ S145:َ S149:ة		8.047403335571289	11
ف ِ ي ل ِ ي ب ِ ي ّ S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.723953247070312	15
S2:ا S7:ل م ُ س ْ ت َ ع ْ ج ِ ل S134:ا S155:ت		8.000907897949219	15
ف ِ ي ل ِ ي ب ِ ي ّ S145:َ S149:ة S173:ُ		8.720562934875488	13
ح S52:ا ل S109:ِ S122:ي S134:ا S146:ً		8.75208854675293	7
S2:ا S7:ل S16:ا ِ ع ْ ت ِ د ا ل ِ ي ّ S134:ا S155:ت S173:ُ		7.969527244567871	17
ض َ خ ّ َ م S139:ْ S140:ن S145:َ		8.837299346923828	9
S0:ت S10:َ ن S45:ْ ع ِ م S109:ِ S122:ي S135:ن S145:َ		8.541698455810547	11
ض َ ر َ ب S145:َ		8.867197036743164	6
ج ُ م ْ ر ُ ك ِ ي ّ S118:ُ S153:و		8.68031120300293	12
ك ا س ِ ح S118:ُ		8.721624374389648	6
S4:ي S10:َ ن S45:ْ س S91:َ ج S118:ُ S123:و S134:ا		8.91843032836914	10
م َ س ْ أ َ ل َ ة		8.31468391418457	9
S2:ا S7:ل أ َ س ْ م َ ن ْ ت S137:ِ		8.001562118530273	12
ز َ ر ّ ا ع S118:ُ S123:و S135:ن S145:َ		8.80295181274414	10
م ُ خ َ ب ّ َ أ َ S129:ت S134:ا S135:ن S169:ِ		8.3231201171875	13
و ا ق ِ ع ِ ي ّ S137:ِ		8.627408027648926	9
م ِ ظ َ ل ّ َ ة S137:ِ		8.296014785766602	9
ن ا ص ِ ب S145:َ S155:ت S162:ا S167:ن S169:ِ		8.570696830749512	10
ع ِ ر ا ق ِ ي ّ S134:ا S155:ت S163:ٍ		8.620264053344727	11
ق ا س ِ ي S134:ا S155:ت S163:ٍ		8.701425552368164	8
S2:ا S7:ل ف ِ ي د ِ ر ا ل ِ ي ّ S134:ا S155:ت S169:ِ		8.007527351379395	16
م ُ ف ْ ل ِ س S109:ِ S122:ي S135:ن S145:َ		8.279728889465332	11
S4:ي S10:َ ت َ غ َ ن ّ َ S122:ي S124:ْ S135:ن S145:َ		8.858616828918457	13
م ُ ك َ ل ّ َ ف َ S129:ت S145:َ S175:ي S180:ْ		8.316789627075195	13
م ُ ل ِ م ّ َ ة		8.337090492248535	8
ص َ ر ِ ي ح S145:َ S149:ة		8.73913860321045	8
ه َ و ا د َ ة S137:ِ		8.954304695129395	8
S2:ا S7:ل ت S33:ّ َ ج ْ ر ِ ي د S134:ا S135:ن S169:ِ		8.07582950592041	14
ق َ ن ْ ط َ ر َ ة S137:ِ		8.684139251708984	10
S2:ا S7:ل S16:ا ِ خ ْ ت ِ ص ا ر S134:ا S155:ت S169:ِ		7.918025016784668	14
ب ُ و ص َ ة S118:ُ		8.624138832092285	7
S2:ا S7:ل م َ د َ ن ِ ي ّ S134:ا S135:ن S169:ِ		8.039033889770508	13
S2:ا S7:ل م ُ ت َ ح َ ض ّ ِ ر S134:ا S155:ت		8.02069091796875	14
ص ا د ِ ق S118:ُ		8.68527603149414	6
S2:ا S7:ل م ُ ر ْ ت َ ك ِ ب S134:ا S155:ت S169:ِ		7.995380401611328	14
أ َ ر ْ ض S134:ا S155:ت S169:ِ		8.947129249572754	8
م ُ ع ا و َ ن َ S129:ت S134:ا S135:ن S169:ِ		8.271562576293945	12
S2:ا S7:ل و َ ط ِ ي د S118:ُ		8.052582740783691	9
م ُ ح َ ي ّ َ ر S134:ا S135:ن S169:ِ		8.3181734085083	11
ع ُ د ّ َ ة S145:َ		8.585711479187012	7
S2:ا ِ ر ْ ت ِ د ا ء S118:ُ		8.264129638671875	10
S4:ي S10:َ ت َ ع ا ط َ S122:ي S134:ا		8.921320915222168	10
م ُ د ّ َ خ ِ ر S137:ِ S148:ي		8.285524368286133	10
S2:ا S7:ل م ُ ن ْ ه ِ ي S134:ا S155:ت S169:ِ		8.058595657348633	12
م ُ ر ا د ِ ف S134:ا		8.318249702453613	8
S2:ا S7:ل إ ِ ص ْ ل ا ح ِ ي ّ S134:ا		8.017184257507324	13
S2:ا S7:ل ن S33:ّ ا س ِ ف S145:َ S148:ي S180:ْ		8.00771427154541	11
إ ِ ك ْ و ا د ُ و ر ِ ي ّ S134:ا S155:ت S169:ِ		8.818690299987793	16
ت َ ه ْ ش ِ ي م S145:َ S148:ي S180:ْ		8.49129867553711	11
S0:ت S11:ُ ج َ ل ا S134:ا S135:ن S169:ِ		8.618558883666992	9
س ا ق ِ ي S134:ا S155:ت S177:ٌ		8.719935417175293	8
م ُ د َ و ّ ِ ي S137:ِ S148:ي		8.254512786865234	10
S2:ا S7:ل ب َ ش ِ ع S118:ُ S123:و S135:ن S145:َ		8.066629409790039	11
S2:ا S7:ل ف ا د ِ ح S113:َ S122:ي S124:ْ S135:ن S169:ِ		7.985638618469238	12
ق َ ط َ ف S139:ْ S155:ت S173:ُ		8.637868881225586	8
ر َ ع ا ئ ِ ي ّ S118:ُ S123:و S135:ن S145:َ		8.68639087677002	12
م ُ ح ا ذ ا ذ َ ة		8.327886581420898	9
م َ ق ْ ت ُ و ل S134:ا S135:ن S169:ِ		8.34902572631836	11
S2:ا ِ ح ْ ت ِ ي ا ط ِ ي ّ S134:ا S155:ت		8.2941255569458	14
ت َ ث ا ق ُ ل S134:ا		8.516399383544922	8
م ُ ت َ ط َ و ّ ِ ر S134:ا S155:ت S163:ٍ		8.294576644897461	13
أ S49:ُ م ّ َ		6.694272041320801	5
ن ِ ي ل ِ ي ّ S109:ِ S122:ي S135:ن S145:َ		8.649133682250977	11
ق َ ل ْ ع َ ة S145:َ		8.661855697631836	8
أ S49:ُ ف ْ ر َ غ S139:ْ		8.518200874328613	8
S0:ت S10:َ ت َ ع ا ظ َ م S109:ِ S122:ي S135:ن S145:َ		8.573617935180664	13
S2:ا S7:ل ر S33:ّ S52:ا د ِ ي ك ا ل ِ ي ّ S118:ُ		7.986454010009766	15
ح َ ب ِ ي ب S118:ُ		8.761247634887695	7
S2:ا S7:ل ك ُ ر َ و ِ ي ّ S145:َ S149:ة S176:َ		8.007989883422852	13
م ُ ن ْ ك َ ب ّ S134:ا S155:ت S163:ٍ		8.290358543395996	11
ج ِ ل ْ د ِ ي ّ S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.649672508239746	15
ح ِ ي ا ز َ ة S145:َ		8.734524726867676	8
ك ُ ر ُ و ت ا ت ِ ي ّ S118:ُ S153:و		8.763226509094238	13
م ُ ع ْ ت َ ق َ ل S145:َ S149:ة S176:َ		8.263814926147461	12
أ S49:ُ ض ْ ح َ		8.641952514648438	6
أ َ و ْ ق َ ع S139:ْ S155:ت S176:َ		8.846396446228027	10
م ُ ك َ ي ّ َ ف S145:َ S149:ة		8.243326187133789	10
ج َ ي ّ ِ د S134:ا S155:ت S169:ِ		8.660091400146484	9
خ ا د ِ ع S109:ِ S122:ي S135:ن S145:َ		8.640975952148438	9
ز ا ئ ِ ر S109:ِ S122:ي S135:ن S145:َ		8.790624618530273	9
S2:ا ِ ن ْ ت ِ ق ا ئ ِ ي ّ S145:َ S149:ة S182:ً		8.292106628417969	15
S2:ا S7:ل م َ ر ْ ص ُ و ص S134:ا S155:ت S169:ِ		8.020577430725098	13
S2:ا ِ س ْ ت ِ ع ا ن َ ة		8.29719066619873	11
م ُ ح ْ ت َ ر ِ ف S145:َ S149:ة S173:ُ		8.316584587097168	12
ح ُ س َ ي ن ِ ي ّ S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.776537895202637	16
م ُ ت َ ش ا ب ِ ه S145:َ		8.28768253326416	10
م ُ ت َ ع َ ط ّ ِ ش S152:ٌ		8.322525024414062	11
م ِ ل ّ ِ ي ّ S145:َ		8.25910472869873	8
S2:ا S7:ل م ُ ن ْ ت َ ق ِ م S145:َ		7.9768900871276855	12
S2:ا S7:ل ت S33:ّ َ ح َ و ّ ُ ل S137:ِ		8.054308891296387	12
ت ِ س ْ ع ُ م ِ ئ َ ة S137:ِ		8.508170127868652	12
S2:ا ِ س ْ ت ِ ب ا ح َ ة S137:ِ		8.27640151977539	12
S2:ا S7:ل م S31:َ ث S52:ا ل S118:ُ		8.059721946716309	8
م َ ن S52:ا ظ S76:ِ ر S145:َ		8.268180847167969	8
S2:ا S7:ل ط S33:ّ َ ل ُ و ق َ ة S137:ِ		8.03384017944336	12
ف ِ د ا ئ ِ ي ّ S118:ُ S153:و		8.684592247009277	10
م ُ س ْ ت َ أ ْ م ِ ن S137:ِ S148:ي		8.28880786895752	13
أ َ ن ْ د َ ل ُ س ِ ي ّ S145:َ S149:ة S182:ً		8.659417152404785	15
S2:ا ِ ز ْ د ِ و ا ج ِ ي ّ َ ة		8.294978141784668	14
ع َ ز ِ ي ز S145:َ S149:ة S173:ُ		8.630539894104004	9
S2:ا S7:ل إ ِ ر ا ق َ ة S137:ِ		8.0145263671875	10
S2:ا S7:ل S16:ا ِ خ ْ ت ِ ب ا ر ِ ي ّ S145:َ S148:ي S180:ْ		7.948149681091309	17
م ُ و ا ص َ ف َ S129:ت S145:َ S175:ي S180:ْ		8.298033714294434	12
S1:أ S10:َ ر S45:ْ ب S88:ا ح S145:َ		8.422674179077148	8
خ ا س ِ ر S145:َ S148:ي S180:ْ		8.625155448913574	8
S2:ا S7:ل ك ُ ر َ و ِ ي ّ S145:َ S149:ة S173:ُ		8.005669593811035	13
S2:ا S7:ل ع َ م ِ ي ل S145:َ S149:ة		8.032476425170898	10
م ُ و َ ج ّ َ ه S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.390646934509277	15
ي ُ م ْ ن َ S122:ي S134:ا S155:ت S163:ٍ		8.60888957977295	10
خ َ ف َ ق S145:َ		8.678556442260742	6
ع َ ش ِ ي ر َ ة		8.660346031188965	8
ت َ أ َ ك ّ ُ د S134:ا S155:ت S169:ِ		8.508598327636719	11
S2:ا S7:ل ج َ ن ُ و ب ِ ي ّ S145:َ		8.001309394836426	12
S2:ا ِ م ْ ت ِ ح ا ن S137:ِ		8.258463859558105	10
ع ِ ل ْ ي َ ة S163:ٍ		8.661205291748047	8
إ ِ ل ْ ه ا م S134:ا S155:ت S163:ٍ		8.89318561553955	10
S2:ا S7:ل د S33:ّ ِ م ُ ق ا ر ِ ي ّ S145:َ S149:ة		7.998312950134277	15
ر S49:ُ ض S90:ّ S91:َ ع S134:ا S155:ت S169:ِ		8.656253814697266	9
م ُ ق َ د ّ ِ م S134:ا S135:ن S169:ِ		8.367810249328613	11
S6:ن S10:َ ت َ م َ ن ّ َ S122:ي S124:ْ S135:ن S145:َ		9.01295280456543	13
S2:ا S7:ل م ُ س َ ج ّ ِ ل S134:ا		8.038163185119629	11
S2:ا ِ ن ْ ت ِ ح ا ر ِ ي ّ S145:َ S149:ة S173:ُ		8.26439380645752	15
S2:ا S7:ل م ُ س ْ ت َ س ْ ل ِ م S145:َ S149:ة		7.997639179229736	15
م ُ م َ ث ّ َ ل S134:ا S146:ً		8.287731170654297	10
S4:ي S10:َ ص S45:ْ ل S118:ُ S120:ل S124:ْ S135:ن S145:َ		8.959874153137207	10
S2:ا S7:ل ب ُ ط ْ ر ُ س ِ ي ّ S134:ا S155:ت S169:ِ		8.041837692260742	15
م ُ ت َ أ َ ث ّ ِ ر S145:َ S149:ة S182:ً		8.333800315856934	13
م َ ش ْ غ َ ل S134:ا S135:ن S169:ِ		8.285998344421387	10
ج َ ر ّ ا ر S134:ا S135:ن S169:ِ		8.662358283996582	9
س َ ح ْ ن S134:ا S155:ت S163:ٍ		8.750617980957031	8
S2:ا S7:ل خ ا د ِ ع S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.035637855529785	14
ر ا ب ِ ط َ S129:ت S134:ا S135:ن S169:ِ		8.672440528869629	10
ت َ س ْ د ِ ي د S134:ا S155:ت S173:ُ		8.5089693069458	11
ع َ م ُ و د S134:ا S135:ن S169:ِ		8.651224136352539	9
S2:ا S7:ل س S33:ّ َ ك َ ن ِ ي ّ S145:َ S148:ي S180:ْ		7.981575012207031	14
ح ا ك S145:َ S155:ت S169:ِ		8.724352836608887	6
أ ُ ر ْ د ُ ن ِ ي ّ S137:ِ S148:ي		8.818114280700684	12
S2:ا S7:ل ر S33:ّ ا د ِ ي ك ا ل ِ ي ّ S113:َ S122:ي S124:ْ S135:ن S169:ِ		7.994032859802246	19
م ُ ح َ ر ّ ِ ر S109:ِ S122:ي S135:ن S145:َ		8.3139066696167	12
س ِ ر ا ج S137:ِ		8.684581756591797	6
ذ ا ئ ِ ع S134:ا S146:ً		9.177502632141113	7
ج ِ ن ا ز َ ة S145:َ		8.666170120239258	8
ل َ ه ْ ج َ ة S152:ٌ		8.664498329162598	8
م َ ص ْ ل َ ح S134:ا S155:ت S177:ٌ		8.335598945617676	10
S2:ا S7:ل ع َ ق ا ئ ِ د ِ ي ّ S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.040810585021973	17
م َ ح ْ ك ُ و م S145:َ S155:ت S162:ا S167:ن S169:ِ		8.348479270935059	13
إ ِ س ْ ب ا ن ِ ي ّ S134:ا S146:ً		8.736824989318848	12
م ُ ن ْ ب َ ث ِ ق S109:ِ S122:ي S135:ن S145:َ		8.285725593566895	13
