prediction	target	loss	dist
ა რ ა ჩ ვ ე უ ლ ე ბ რ ი ვ S119:თ S136:ა		8.638520240783691	15
ბ ე ჩ ა ვ S115:ე S116:ბ S136:ა S152:დ		8.51860237121582	9
ა წ მ ყ ო S161:ნ S166:ო		8.64604377746582	7
ს ე ქ ც ი S67:ე S75:ბ ა S152:დ		8.555171012878418	9
ა მ ა ლ ა S151:ვ		8.600735664367676	6
შ ო რ ე უ ლ S160:ს		8.477354049682617	7
ლ ა ნ ო ლ ი ნ S144:ო		8.489436149597168	8
ხ რ ი კ S115:ე S153:ბ S160:ს		8.745646476745605	7
მ ო ნ ა S162:მ		8.263226509094238	5
ლ ო გ ი კ ო ს S115:ე S153:ბ S157:ი		8.502976417541504	10
ც ი ლ ი ნ დ რ S67:ე S75:ბ ი		8.71619701385498	10
მ ა ჭ ა ნ კ ლ S115:ე S116:ბ S136:ა S152:დ		8.250638961791992	11
პ ე დ ე რ ა ს ტ S119:თ S136:ა		8.21328067779541	10
კ ა ც უ ნ ა S151:ვ		8.55848503112793	7
გ ო თ S115:ე S116:ბ S136:ა S152:დ		8.651266098022461	7
მ ი ტ რ ო პ ო ლ ი ტ S121:მ S136:ა		8.263102531433105	12
ნ ა გ ა ვ S119:თ S136:ა		8.648307800292969	7
ზ ღ ვ ი ს   გ ო ჭ S119:თ S136:ა		8.4599609375	11
ა ლ ბ ა ტ რ ო ს S119:თ S136:ა		8.612527847290039	10
ყ ი S136:ა S151:ვ		8.713813781738281	4
პ ო ნ S161:ნ S166:ო		8.203668594360352	5
S7:გ ა S59:გ S66:ა ს ე ი რ ნ S92:ე S94:ბ S109:დ S115:ე S150:თ		8.748181343078613	14
ვ ე ლ S144:ო		8.752951622009277	4
ძ ა ხ ვ ე ლ S67:ე S75:ბ ი		9.195511817932129	9
კ ი ნ ო ა პ ა რ ა ტ S119:თ S136:ა		8.576963424682617	12
S12:დ S18:ა S33:ე კ ე ტ S144:ო S150:თ		8.562912940979004	8
ზ ლ ო ტ S119:თ S136:ა		8.47264289855957	6
ტ ი ტ უ ლ S115:ე S116:ბ S136:ა S152:დ		8.497366905212402	9
შ ა რ ა ვ ა ნ დ ე დ S119:თ S136:ა		8.459805488586426	12
ი ნ ს პ ე ქ ტ ო რ S115:ე S116:ბ S139:ი S150:თ		8.672883033752441	13
პ ა რ ტ ნ ი ო რ S119:თ S136:ა		8.221628189086914	10
S12:დ S18:ა კ ე ტ S93:ა S97:ვ S109:დ S115:ე S160:ს		8.489470481872559	10
პ ა რ მ ე ზ ა ნ S119:თ S136:ა		8.219581604003906	10
შ ი ფ ო ნ S67:ე S75:ბ ი S150:თ		8.522120475769043	9
მ ო მ ა ბ ე ზ რ ე ბ ე ლ S115:ე S153:ბ S160:ს		8.293478965759277	15
ზ ა ლ ვ ა ნ S136:ა S142:ნ S144:ო		8.45853042602539	9
პ ო ნ S121:მ S136:ა		8.197986602783203	5
მ ე ჩ უ ქ უ რ თ მ ე S115:ე S153:ბ S157:ი		8.281630516052246	13
ს ტ ე რ ე ო ს კ ო პ S115:ე S116:ბ S139:ი S150:თ		8.565455436706543	14
S26:მ S33:ე მ ღ ე რ S144:ო		8.462512969970703	7
მ უ რ ა ბ ა S161:ნ S166:ო		8.239221572875977	8
ს ტ რ ო ფ S115:ე S153:ბ S160:ს		8.549779891967773	8
ფ ი ლ ე S115:ე S116:ბ S139:ი S150:თ		8.501276969909668	8
ვ ა რ ჯ ი შ S98:ო S107:ბ S109:დ S115:ე		8.77076244354248	10
ი ა ხ ტ S115:ე S153:ბ S157:ი		8.670424461364746	7
მ ო ნ ო გ რ ა ფ ი S115:ე S153:ბ S160:ს		8.263036727905273	12
S22:ი ვ ა რ ჯ ი შ S115:ე S116:ბ S152:დ S157:ი		8.41987419128418	11
ძ ე გ ლ S115:ე S153:ბ S160:ს		9.226775169372559	7
ლ ა ნ დ ს კ ნ ე ხ ტ S115:ე S116:ბ S136:ა S152:დ		8.510965347290039	14
თ ა ლ მ უ დ S115:ე S116:ბ S139:ი S150:თ		8.630199432373047	10
ტ ი რ ა ნ S161:ნ S166:ო		8.481185913085938	7
კ ა ნ ჯ ო S119:თ S136:ა		8.55112075805664	7
ბ ა ლ ა ს ტ S115:ე S116:ბ S136:ა S152:დ		8.494341850280762	10
S33:ე ფ რ S55:ი ნ S144:ო S160:ს		8.739047050476074	7
S12:დ S18:ა S21:გ S28:ვ S33:ე ხ რ ჩ S115:ე S150:თ		8.75326919555664	10
S12:დ S18:ა S33:ე ს ხ S136:ა S150:თ		8.651026725769043	7
ვ ე რ ფ S144:ო		8.767796516418457	5
კ უ წ უ ბ S144:ო		8.54305362701416	6
ს ი ნ ო ნ ი მ S121:მ S136:ა		8.570840835571289	9
ა ვ ტ ო ს ა დ გ ო მ S121:მ S136:ა		8.60287094116211	12
პ ო ლ ა რ ო ი დ S121:მ S136:ა		8.19800853729248	10
ს ა ს წ ა უ ლ ე ბ რ ი ვ S161:ნ S166:ო		8.56599235534668	14
ა ვ ა ნ ტ ი უ რ უ ლ S115:ე S116:ბ S144:ო		8.603981971740723	13
S12:დ S18:ა S33:ე ხ მ ა რ S115:ე S116:ბ S123:ი S136:ა S161:ნ		8.486509323120117	12
კ ლ ი ტ ე S119:თ S136:ა		8.567428588867188	7
პ ი რ უ ტ ყ ვ S161:ნ S166:ო		8.217116355895996	9
S0:დ S3:ა S7:გ S18:ა ს ხ S93:ა S97:ვ S109:დ S115:ე S150:თ		9.982514381408691	11
ს ა მ ე ფ ო S162:მ		8.560107231140137	7
ა ო რ ტ S115:ე S116:ბ S139:ი S150:თ		8.63086986541748	8
S11:ვ S22:ი ხ რ ჩ ო ბ S157:ი		8.507826805114746	8
S12:დ S18:ა S33:ე ნ ა ნ ე ბ S136:ა		8.501601219177246	9
ტ ო ნ ა ჟ S115:ე S153:ბ S160:ს		8.486968040466309	8
გ ა რ ნ ი რ S119:თ S136:ა		8.658232688903809	8
ლ ა მ ა ზ მ ა ნ S67:ე S75:ბ ი		8.507831573486328	11
გ უ თ ნ ი ს დ ე დ S136:ა S150:თ S167:ა		8.638343811035156	12
S7:გ S11:ვ ა ტ ა რ S115:ე S116:ბ S118:დ S139:ი S150:თ		8.638559341430664	11
ს ტ ა რ ტ S63:ნ ი		8.546807289123535	7
S12:დ S18:ა S21:გ S33:ე ტ ო ვ S115:ე S116:ბ S139:ი S142:ნ S144:ო S150:თ		8.790913581848145	13
ბ რ ო კ ო ლ S115:ე S116:ბ S136:ა S152:დ		8.506153106689453	10
S11:ვ ს ა დ ი ლ S98:ო S107:ბ S109:დ S115:ე S150:თ		8.89791202545166	11
ა რ ი S67:ე S75:ბ ა S152:დ		8.627068519592285	7
მ დ გ ო მ S119:თ S136:ა		8.262078285217285	7
S7:გ S11:ვ S22:ი თ ა მ ა შ S115:ე S153:ბ S160:ს		8.523921012878418	11
S12:დ S18:ა S44:გ წ ე რ S118:დ S136:ა		8.598543167114258	8
S7:გ ს მ S92:ე S95:ნ S98:ო S109:დ S136:ა S150:თ		8.890379905700684	9
შ ტ ა ბ S115:ე S153:ბ S160:ს		8.515318870544434	7
ზ ლ ო ტ S144:ო		8.45682430267334	5
მ თ ი ს წ ი ნ ე თ S119:თ S136:ა		8.269021034240723	11
ნ ა რ ჩ ე ნ S115:ე S153:ბ S160:ს		8.633630752563477	9
ბ ი ვ რ ი ლ S115:ე S153:ბ S160:ს		8.534096717834473	9
ვ ო დ ე ვ ი ლ S119:თ S136:ა		8.779239654541016	9
ხ ი ლ S119:თ S136:ა		8.750235557556152	5
ს ო ჭ S161:ნ S166:ო		8.519256591796875	5
შ ე დ ე გ S161:ნ S165:ი		8.483635902404785	7
პ ი პ ე ტ S144:ო		8.216249465942383	6
S7:გ S11:ვ S22:ი ს მ S56:ე ნ S109:დ S115:ე S150:თ		8.653457641601562	10
S7:გ S18:ა S26:მ ხ მ S136:ა S138:რ S139:ი S143:ყ S151:ვ S158:ნ S159:ე S161:ნ		8.881709098815918	13
S11:ვ S22:ი ც უ რ ა ვ S92:ე S94:ბ S109:დ S115:ე		8.732620239257812	11
ლ ი ტ ე რ ა ტ ო რ S144:ო		8.518749237060547	10
ბ ა მ ბ უ კ S121:მ S136:ა		8.508002281188965	8
ნ ე მ ს ი ყ ლ ა პ ი S115:ე S116:ბ S136:ა S152:დ		8.653953552246094	14
კ ო ს ტ უ მ S119:თ S136:ა		8.579431533813477	8
დ ვ რ ი ტ ა S162:მ		8.603984832763672	7
შ პ ი ლ S144:ო		8.503279685974121	5
ფ ო ი ე S115:ე S116:ბ S136:ა S152:დ		8.489002227783203	8
ა ლ ყ ა S119:თ S136:ა		8.6111421585083	6
ე პ ი ტ ა ფ ი S115:ე S153:ბ S157:ი		8.653009414672852	10
ქ რ თ ა მ S115:ე S153:ბ S160:ს		8.737977027893066	8
ა მ ო ც ა ნ S67:ე S75:ბ ა S152:დ		8.580333709716797	10
ბ ა ღ ჩ S115:ე S116:ბ S139:ი S150:თ		8.497296333312988	8
ტ ი რ ა ნ ი S136:ა S162:მ		8.491985321044922	8
S7:გ S8:ა S12:დ S18:ა S21:გ S38:ა რ ჩ S55:ი ნ S144:ო S160:ს		8.724730491638184	12
გ ა მ ა თ ბ ო ბ ე ლ S121:მ S136:ა		8.670753479003906	12
ე რ ი ს კ ა ც S119:თ S136:ა		8.672382354736328	9
ტ ე რ ა ს ა S119:თ S136:ა		8.498793601989746	8
ბ ო ბ ო ლ ა S119:თ S136:ა		8.502461433410645	8
ძ ო წ S144:ო		9.200183868408203	4
კ ო ნ ტ უ რ S115:ე S153:ბ S157:ი		8.562178611755371	9
ა ნ გ ა რ ი შ S115:ე S116:ბ S136:ა S152:დ		8.57309627532959	11
ყ ი S115:ე S116:ბ S136:ა S152:დ		8.70648193359375	6
წ ი ა ღ S161:ნ S166:ო		8.596001625061035	6
ქ ი ნ ა ქ ი ნ S115:ე S153:ბ S160:ს		8.759129524230957	10
მ ა ლ ა ქ ი ტ S121:მ S136:ა		8.25444507598877	9
გ ა ლ ი ა S162:მ		8.675662994384766	6
S4:შ S5:ე S11:ვ S18:ა შ ი ნ S115:ე S116:ბ S150:თ		9.155538558959961	10
პ ა ჩ უ ლ S121:მ S136:ა		8.230378150939941	7
S7:გ S18:ა თ ე თ რ S54:დ ე S150:თ		8.674264907836914	9
გ ი ნ ე კ ო ლ ო გ S119:თ S136:ა		8.64098834991455	11
ნ ა კ ვ თ S161:ნ S165:ი		8.645346641540527	7
S18:ა S33:ე წ ო ნ S144:ო S150:თ		9.056621551513672	7
პ ა ს ი ფ ლ ო რ S115:ე S116:ბ S136:ა S152:დ		8.236566543579102	12
ა ლ მ ა ნ ა ხ S115:ე S153:ბ S157:ი		8.620967864990234	10
ლ ე რ წ S62:მ S67:ე S75:ბ ი S150:თ		8.486783027648926	9
S12:დ S18:ა S21:გ S40:ვ S50:ა ხ რ ჩ S115:ე S150:თ		8.312458038330078	10
წ ე რ S118:დ S136:ა		8.672688484191895	5
ი ე რ ო გ ლ ი ფ S144:ო		8.662493705749512	9
ბ ი ჭ უ ნ S115:ე S153:ბ S157:ი		8.532707214355469	8
მ ე ლ ქ ი ო რ S115:ე S116:ბ S139:ი S150:თ		8.280598640441895	11
S11:ვ S24:უ შ ვ S115:ე S116:ბ S150:თ		8.870339393615723	7
ლ ი ტ ა ვ რ ა S161:ნ S165:ი		8.504460334777832	9
S12:დ S18:ა S28:ვ S33:ე ნ ა ნ ე ბ S98:ო S109:დ S139:ი S150:თ		8.608367919921875	13
კ ე ვ S161:ნ S165:ი		8.571920394897461	5
კ ა მ ე რ S115:ე S116:ბ S139:ი S150:თ		8.56857967376709	9
S12:დ S18:ა ა ნ თ S115:ე S153:ბ S159:ე S161:ნ		8.578361511230469	9
ა ს ფ ო დ ე ლ ო S115:ე S153:ბ S160:ს		8.608226776123047	11
ნ ი ჟ ა რ S119:თ S136:ა		8.632364273071289	7
ჟ ა ნ დ ა რ მ ე რ ი S136:ა S151:ვ		8.743866920471191	12
ქ უ ნ ჯ უ ტ S121:მ S136:ა		8.732782363891602	8
შ ე რ ი ფ S121:მ S136:ა		8.496294975280762	7
გ რ ი ფ S119:თ S136:ა		8.634395599365234	6
ჯ ა გ ა რ S67:ე S75:ბ ი		9.104497909545898	8
შ ე S59:გ S65:ვ S67:ე ძ ლ S115:ე S116:ბ S117:ო S118:დ S136:ა		8.531402587890625	12
გ უ ლ შ ე მ ა ტ კ ი ვ ა რ S119:თ S136:ა		8.637468338012695	15
დ უ ჟ ი ნ S115:ე S153:ბ S160:ს		8.608124732971191	8
კ ვ ი რ ტ S161:ნ S165:ი		8.565705299377441	7
ჭ ვ S66:ა ლ S161:ნ S165:ი		8.841200828552246	6
ბ უ რ ვ ა კ S119:თ S136:ა		8.496109962463379	8
ს კ ი ვ რ S115:ე S153:ბ S157:ი		8.554888725280762	8
პ ლ ა ნ ე ტ ა რ ი უ მ S119:თ S136:ა		8.209485054016113	13
მ ა დ რ ი გ ა ლ S144:ო		8.254531860351562	9
ფ ე რ მ ე ნ ტ S119:თ S136:ა		8.470206260681152	9
თ უ შ ფ ა ლ ა ნ გ S115:ე S153:ბ S160:ს		8.643974304199219	12
რ ე ჟ ი ს ო რ S161:ნ S166:ო		8.589364051818848	9
ქ ს ე რ ო ქ ს S161:ნ S166:ო		8.737615585327148	9
S19:დ ა S57:ვ S67:ე ნ გ რ S102:ი S115:ე S150:თ		9.73901653289795	10
ლ ი უ კ S115:ე S116:ბ S136:ა S152:დ		8.51595401763916	8
გ უ რ მ ა ნ S161:ნ S166:ო		8.631656646728516	8
S4:შ S5:ე S7:გ S33:ე შ ი ნ S115:ე S116:ბ S139:ი S142:ნ S149:ე S150:თ		9.600759506225586	13
დ ი ქ ტ ო რ S144:ო		8.62929630279541	7
ვ ე ს ტ ი ბ ი უ ლ S121:მ S136:ა		8.758170127868652	11
რ ე ფ ლ ე ქ ტ ო რ S115:ე S153:ბ S160:ს		8.583379745483398	12
ა მ ო ც ა ნ ა S161:ნ S165:ი		8.608168601989746	9
პ ლ ა ზ მ ა S162:მ		8.182316780090332	7
S12:დ S18:ა S44:გ კ ე ტ S115:ე		8.516672134399414	7
კ ა ლ ი ბ რ S121:მ S136:ა		8.5674467086792	8
ს ტ უ დ ი ა S162:მ		8.552580833435059	7
პ ა ტ რ ი ო ტ S67:ე S75:ბ ი S150:თ		8.247459411621094	11
ლ ო ჟ ა S161:ნ S165:ი		8.501714706420898	6
ა კ რ ო ს ტ ი ქ S121:მ S136:ა		8.613101959228516	10
ლ ე ნ ც ო ფ S67:ე S75:ბ ა S152:დ		8.498708724975586	10
ტ ა ფ S115:ე S116:ბ S139:ი S150:თ		8.504321098327637	7
კ ო მ პ ო ნ ე ნ ტ S144:ო		8.575875282287598	10
ნ ა წ ნ ა ვ S115:ე S153:ბ S160:ს		8.626716613769531	9
S7:გ S18:ა ა ღ S144:ო		8.708683013916016	5
S12:დ S18:ა S28:ვ S33:ე ხ მ ა რ S92:ე S94:ბ S98:ო S109:დ S115:ე		8.327908515930176	13
ს ე რ ო ბ S115:ე S116:ბ S136:ა S152:დ		8.543140411376953	9
მ ი თ ო ლ ო გ S121:მ S136:ა		8.250412940979004	9
მ წ ყ ე S120:რ S142:ნ S157:ი		8.224150657653809	7
წ ი წ ი ლ S115:ე S116:ბ S139:ი S150:თ		8.612238883972168	9
S7:გ S18:ა ქ ვ S93:ა S97:ვ S109:დ S115:ე S160:ს		8.59797191619873	9
ს ა მ ო ვ ა რ S121:მ S136:ა		8.548921585083008	9
მ ე ნ ა ხ ი რ ე S161:ნ S165:ი		8.267707824707031	10
თ ე ძ ო S115:ე S116:ბ S136:ა S152:დ		8.687204360961914	8
ს ა ნ ა თ ე ს ა ო S161:ნ S165:ი		8.542107582092285	11
მ ე ნ ა გ ვ ე S115:ე S116:ბ S139:ი S150:თ		8.276747703552246	11
ი ნ ფ ო რ მ ა ტ ო რ S119:თ S136:ა		8.653665542602539	12
პ ლ ე დ S161:ნ S165:ი		8.182482719421387	6
დ ი უ ნ S115:ე S116:ბ S136:ა S152:დ		8.632105827331543	8
ლ ო ც მ ა ნ S161:ნ S165:ი		8.50735092163086	8
S15:შ S16:ე S18:ა ქ S144:ო S161:ნ		9.210908889770508	6
ო რ ა ნ ჟ ე რ ე S115:ე S153:ბ S160:ს		8.334159851074219	11
პ ე დ ა ლ S161:ნ S165:ი		8.211688995361328	7
პ რ ო ტ ო ტ ი პ S161:ნ S165:ი		8.223447799682617	10
S12:დ S18:ა S26:მ ტ ო ვ S115:ე S116:ბ S118:დ S136:ა		8.562299728393555	10
კ ი ტ ე ლ S115:ე S153:ბ S160:ს		8.593433380126953	8
ბ ე ტ ო ნ S121:მ S136:ა		8.537792205810547	7
ა ნ ა კ ო ნ დ S136:ა S162:მ		8.600509643554688	9
ა გ ე ნ ტ S121:მ S136:ა		8.584465026855469	7
ჟ ე ს ტ S119:თ S136:ა		8.828083992004395	6
S7:გ S18:ა S44:გ ყ S144:ო S161:ნ		8.680827140808105	6
მ ე ვ ი ო ლ ი ნ ე S115:ე S116:ბ S139:ი S150:თ		8.288907051086426	13
ს ა დ ი ს ტ S115:ე S153:ბ S157:ი		8.5551118850708	9
პ ი რ ა ტ S115:ე S116:ბ S139:ი S150:თ		8.216471672058105	9
S4:შ S5:ე S11:ვ S18:ა ქ S115:ე S116:ბ S152:დ S159:ე		9.441637992858887	9
კ ვ ი პ ა რ ო ს S144:ო		8.570281982421875	9
ს ა ვ ა რ ც ხ ე ლ S161:ნ S165:ი		8.554627418518066	11
კ ო ჭ ა S161:ნ S166:ო		8.558393478393555	6
ნ ა ც ი ო ნ ა ლ ი ს ტ S115:ე S153:ბ S157:ი		8.662453651428223	14
ა რ ტ ი ს ტ S161:ნ S165:ი		8.640825271606445	8
S18:ა კ ლ S115:ე S116:ბ S150:თ		8.834814071655273	6
რ ო მ ა ნ S115:ე S153:ბ S160:ს		8.569300651550293	8
ს ა ღ ე ბ ა ვ S161:ნ S166:ო		8.559045791625977	9
ხ ა ტ S115:ე S116:ბ S139:ი S150:თ		8.77280330657959	7
მ ე ს ა ყ ვ ი რ ე S161:ნ S165:ი		8.283649444580078	11
დ ე ზ ე რ ტ ი რ S115:ე S116:ბ S139:ი S150:თ		8.644770622253418	12
მ ო S57:ვ S67:ე წ ო ნ S115:ე S116:ბ S117:ო S118:დ S139:ი S150:თ		8.176323890686035	13
უ ღ ე ლ ტ ე ხ ი ლ S115:ე S116:ბ S139:ი S150:თ		8.555047988891602	13
ბ ა კ ნ S115:ე S116:ბ S136:ა S152:დ		8.502168655395508	8
მ ე ნ ა ხ შ ი რ ე S115:ე S153:ბ S157:ი		8.272648811340332	12
ლ ი ტ ა ვ რ ა S151:ვ		8.51350212097168	8
ფ ლ უ გ ე რ S121:მ S136:ა		8.463055610656738	8
შ ვ S67:ე ი ც ა რ S119:თ S136:ა		8.489304542541504	9
ს ტ ი ლ ი ს ტ S119:თ S136:ა		8.551081657409668	9
ბ რ ი გ ა დ S136:ა S150:თ S167:ა		8.508687973022461	9
ნ უ შ S121:მ S136:ა		8.660648345947266	5
ც ი ტ რ ო ნ S119:თ S136:ა		8.753711700439453	8
S1:მ S2:ო S7:გ S22:ი კ S58:ლ ა S148:ვ S150:თ		8.61546516418457	9
მ ო რ ჩ S119:თ S136:ა		8.274247169494629	6
S33:ე ნ ა ტ რ ე ბ S136:ა		8.768061637878418	8
ძ ი ძ S115:ე S116:ბ S136:ა S152:დ		9.196493148803711	7
ნ ა წ ა რ მ ო S67:ე S75:ბ ე ბ ი S160:ს		8.650012016296387	13
ს ა ჩ უ ქ ა რ S115:ე S153:ბ S160:ს		8.545825958251953	10
S12:დ S18:ა მ ა ლ S115:ე S160:ს		8.47774600982666	7
S7:გ ა ღ S92:ე S94:ბ S109:დ S115:ე S150:თ		8.654471397399902	8
S12:დ S18:ა S44:გ ა ნ გ რ S102:ი S115:ე		8.508916854858398	9
კ ა რ ა ლ ი ო კ S63:ნ ი		8.558063507080078	10
ნ ე ი ლ ო ნ S161:ნ S165:ი		8.641100883483887	8
პ რ ო ვ ი ნ ც ი S115:ე S153:ბ S160:ს		8.239056587219238	11
წ ი წ ი ბ უ რ ა S119:თ S136:ა		8.5964937210083	10
თ ა ღ S115:ე S153:ბ S157:ი		8.633570671081543	6
S20:შ S33:ე S35:გ S40:ვ ც ო დ ე ბ S98:ო S109:დ S136:ა		9.619833946228027	12
მ ე მ კ ვ ი დ რ ე S161:ნ S165:ი		8.280061721801758	11
ს ტ ი ლ ე ტ S121:მ S136:ა		8.561808586120605	8
ა მ ტ ა ნ S115:ე S116:ბ S121:მ S136:ა		8.556519508361816	9
შ ა ლ ი თ S136:ა S150:თ S167:ა		8.49973201751709	8
მ ა ტ რ ი ც S115:ე S116:ბ S139:ი S150:თ		8.274720191955566	10
თ ვ ი თ მ ა ს წ ა ვ ლ ე ბ ე ლ S121:მ S136:ა		8.644715309143066	17
ფ ე ხ მ ძ ი მ ე S115:ე S153:ბ S157:ი		8.457182884216309	11
S7:გ S11:ვ S33:ე ს წ რ S115:ე S116:ბ S144:ო S152:დ S157:ი		8.529624938964844	11
უ წ ყ ი ს S115:ე S153:ბ S157:ი		8.53506851196289	8
ქ ა ლ ა ბ ი ჭ S67:ე S75:ბ ა S152:დ		8.761752128601074	11
პ ო ე ტ S115:ე S153:ბ S157:ი		8.20441722869873	7
დ ე ვ ი ს პ ი რ S115:ე S153:ბ S157:ი		8.643074989318848	11
პ ლ ა ნ ე რ S121:მ S136:ა		8.174537658691406	8
შ ე ს ა ხ ე დ ა ო ბ S115:ე S153:ბ S160:ს		8.492691993713379	13
ქ ა რ გ ა ლ S161:ნ S165:ი		8.76192855834961	8
S12:დ S18:ა ა ნ გ რ S92:ე S97:ვ S109:დ S115:ე S160:ს		8.556041717529297	11
მ უ ს ტ ა ნ გ S115:ე S153:ბ S157:ი		8.247251510620117	10
მ ც ვ ე ლ S161:ნ S165:ი		8.251327514648438	7
მ ი ღ ე ბ უ ლ S115:ე S153:ბ S157:ი S160:ს		8.255786895751953	11
S26:მ S39:ი ნ ა დ ი რ S115:ე S150:თ		8.962737083435059	9
ს ე ნ ი ო რ ი ტ S136:ა S151:ვ		8.553407669067383	10
გ უ თ S66:ა ნ S161:ნ S166:ო		8.639631271362305	7
ნ ა ბ ო ზ ა რ S67:ე S75:ბ ი S150:თ		8.642552375793457	11
S7:გ S33:ე ნ ა ტ რ ე ბ S98:ო S109:დ S139:ი S150:თ		8.623555183410645	12
S33:ე S42:რ ქ ვ ა S150:თ		8.642984390258789	6
ხ ა რ S115:ე S116:ბ S136:ა S152:დ		8.75135612487793	7
ზ ი გ ზ ა გ S144:ო		8.47581958770752	7
S7:გ S33:ე ჩ ქ ა რ S144:ო S160:ს		8.496257781982422	8
გ ი ლ ი ო ტ ი ნ ა S151:ვ		8.667707443237305	10
S7:გ S22:ი ს მ S56:ე ნ S118:დ S136:ა		8.556742668151855	8
S11:ვ S22:ი თ ა მ ა შ S92:ე S94:ბ S109:დ S115:ე		8.64174747467041	11
S7:გ ა S72:მ S73:ე ს ე ი რ ნ S115:ე S116:ბ S139:ი S142:ნ S144:ო		8.856720924377441	14
ტ რ ო მ ბ ო ნ S115:ე S153:ბ S160:ს		8.515456199645996	10
ა რ ე უ ლ დ ა რ ე უ ლ ო ბ ა S161:ნ S166:ო		8.645795822143555	16
ჭ ა ნ ჭ ი კ S121:მ S136:ა		8.84896183013916	8
S23:ჰ ქ S98:ო S105:ნ S109:დ S113:ნ S115:ე S161:ნ		9.749399185180664	8
ქ ო რ ჭ ი ლ S115:ე S153:ბ S160:ს		8.73890495300293	9
ბ ა ლ ა ნ ს S144:ო		8.496109962463379	7
ა თ ე უ ლ S119:თ S136:ა		8.591782569885254	7
ხ ე ლ ო ს ნ S115:ე S153:ბ S160:ს		8.747373580932617	9
შ უ შ S136:ა S142:ნ S157:ი		8.513895988464355	6
რ ე ა ლ ი ს ტ S115:ე S116:ბ S136:ა S152:დ		8.565293312072754	11
გ ა ნ გ ს ტ ე რ S115:ე S153:ბ S160:ს		8.654633522033691	11
ნ ი გ ვ ზ ი ა ნ S115:ე S116:ბ S144:ო		8.635635375976562	11
კ ო რ ტ S115:ე S116:ბ S139:ი S150:თ		8.578375816345215	8
მ ო S59:გ წ ო ნ S124:ვ S136:ა S141:რ		8.25438117980957	9
მ ო S72:მ S73:ე წ ო ნ S92:ე S94:ბ S98:ო S109:დ S115:ე S160:ს		8.138961791992188	13
ს უ პ ე რ მ ა რ კ ე ტ S115:ე S116:ბ S139:ი S150:თ		8.554853439331055	15
კ უ პ ლ ე ტ S121:მ S136:ა		8.562026023864746	8
კ ო ხ ტ ა პ რ უ წ S115:ე S153:ბ S157:ი		8.569242477416992	12
თ ხ ი ლ ა მ უ რ S67:ე S75:ბ ი S150:თ		8.602046966552734	12
პ ა ნ ს ი ო ნ S121:მ S136:ა		8.214315414428711	9
ტ კ ბ ი ლ ე უ ლ S121:მ S136:ა		8.49050235748291	10
ნ ა ღ ვ ე ლ ა S161:ნ S166:ო		8.648576736450195	9
თ ა მ ა შ S144:ო S153:ბ S160:ს		8.699200630187988	8
ჩ ა ქ უ ჩ S115:ე S153:ბ S160:ს		8.708691596984863	8
S12:დ S18:ა S26:მ S33:ე ხ მ ა რ S144:ო		8.428248405456543	9
S7:გ S8:ა S12:დ S18:ა S40:ვ S50:ა რ ჩ S56:ე ნ S150:თ		8.758763313293457	11
ი ო ტ S144:ო		8.703814506530762	4
მ ი კ რ ო მ ე ტ რ S115:ე S116:ბ S139:ი S150:თ		8.24255657196045	13
S12:დ S18:ა S21:გ S28:ვ S33:ე მ ა ლ S115:ე S116:ბ S136:ა		8.542389869689941	11
ა წ ე წ ი ლ S119:თ S136:ა		8.638384819030762	8
მ ა რ თ კ უ თ ხ ე დ S115:ე S153:ბ S160:ს		8.261541366577148	13
ლ ო ტ ო S115:ე S116:ბ S136:ა S152:დ		8.499195098876953	8
დ ე მ ო კ რ ა ტ S119:თ S136:ა		8.654505729675293	10
პ რ ო ვ ო კ ა ტ ო რ S115:ე S153:ბ S160:ს		8.220455169677734	13
ზ ა თ ქ S119:თ S136:ა		8.501291275024414	6
S11:ვ ხ ს ო S111:მ S115:ე S116:ბ S117:ო S118:დ S139:ი S150:თ		9.03724479675293	11
დ ე ლ ე გ ა ც ი S136:ა S150:თ S167:ა		8.637125015258789	11
S7:გ S18:ა S40:ვ ა კ ე თ S115:ე S116:ბ S150:თ		8.72989559173584	10
ფ ო ს ფ ა ტ S115:ე S116:ბ S136:ა S152:დ		8.481657028198242	10
შ ვ ი ლ ი კ ო S115:ე S116:ბ S136:ა S152:დ		8.493833541870117	11
ს ც ე ნ ა რ ი ს ტ S67:ე S75:ბ ი		8.55016803741455	12
წ ვ ი ვ S161:ნ S165:ი		8.605185508728027	6
შ ვ ლ S115:ე S153:ბ S160:ს		8.480425834655762	6
ლ უ ქ S115:ე S116:ბ S139:ი S150:თ		8.517448425292969	7
პ რ ო ს პ ე ქ ტ S115:ე S116:ბ S136:ა S152:დ		8.216800689697266	12
შ ი ფ რ S115:ე S116:ბ S136:ა S152:დ		8.522637367248535	8
ლ ე მ ა S161:ნ S166:ო		8.511844635009766	6
ტ ო ტ ე მ S119:თ S136:ა		8.5048246383667	7
S26:მ S41:ო S21:გ S22:ი ს მ S55:ი ნ S144:ო		8.913830757141113	9
ფ ი ს ტ უ ლ S115:ე S116:ბ S139:ი S150:თ		8.493192672729492	10
მ ო ლ უ ს კ S144:ო		8.266058921813965	7
S22:ი კ ა ნ კ ა ლ S92:ე S94:ბ S109:დ S113:ნ S115:ე S161:ნ		8.4835205078125	13
