prediction	target	loss	dist
х ү с э л т S135:и S161:й S179:н	х ү с э л т S135:и S161:й S179:н	0.05191115662455559	0
г а а р г а л т S98:а S167:а S175:с	г а р г а л т S146:а S148:д	3.690302610397339	4
ө ө м ч S124:ө S152:ө	ө м ч S135:и S148:д	5.380245208740234	3
р о б о т S168:ы S172:г	р о б о т S168:ы S172:г	0.05264148488640785	0
д у р г ү й ц S89:л S114:э S192:э	д у р г ү й ц S89:л S114:э S192:э	0.04721794277429581	0
з а ү ү л т S114:э S136:э S175:с	з ү ү л т S114:э S148:д	2.6308236122131348	3
х а у р а н д а а S111:г S167:а S190:а S200:р	х у р а н д а а <UNK> S167:а S183:й	3.497215986251831	4
з ү р х S114:э S136:э S175:с	з ү р х S114:э S136:э S175:с	0.05327676981687546	0
б а а ш S129:н S146:а S167:а S175:с	б а а ш S129:н S146:а S167:а S175:с	0.05425407364964485	0
х а я л т S98:а S167:а S175:с	х а я л т S98:а S167:а S175:с	0.05244622007012367	0
б а о т а н и к S167:а S190:а	б о т а н и к <UNK> S167:а S183:й	3.6949431896209717	3
к о м п а н и S161:й S179:н	к о м п а н и S161:й S179:н	0.04477117583155632	0
х а р и л ц а а S111:г S167:а S190:а	х а р и л ц а а S111:г S167:а S190:а	0.048597097396850586	0
с т ө л ө ө с S124:ө S152:ө	т ө л ө ө с <UNK> S114:э S183:й	4.805167198181152	4
п а л ь т о S94:н S122:о S157:о S175:с	п а л ь т о S94:н S122:о S157:о S175:с	0.04497598856687546	0
н ө х ө ө с S135:и S161:й S172:г	н ө х ө ө с S135:и S161:й S172:г	0.04878336936235428	0
т о д о р х о й л о л т S168:ы S172:г	т о д о р х о й л о л т S168:ы S172:г	0.049199990928173065	0
я л г а г а р у л а л т S98:а S167:а S175:с	я л г а р у у л а л т S146:а S148:д	1.9773294925689697	6
и м S114:э S136:э S151:р	и м S114:э S136:э S151:р	0.04927924647927284	0
б о о л о в с р о л S122:о S157:о S175:с	б о л о в с р о л S148:д	3.2626547813415527	4
э э р S89:л S114:э S136:э S175:с	э р S114:э S143:л <UNK> S160:э S161:й	4.520890712738037	6
ө н ө л ө ө S123:г S124:ө S152:ө	н ө л ө ө <UNK> S114:э S183:й	5.1249260902404785	4
х а ү ч и р х и й л S31:л S43:э э S175:с	х ү ч и р х и й л э S89:л S148:д	4.077224254608154	5
ц л ө м S124:ө S152:ө	ц ө м <UNK> S114:э S183:й	5.131655216217041	4
э л л е м е н т S114:э S136:э S175:с	э л е м е н т <UNK> S114:э S183:й	3.695268154144287	4
о S27:р о S40:г S49:н о S81:ч S135:и S186:х	о S52:в о S122:о S143:л S149:о S157:о S175:с S178:о S183:й	4.336726665496826	8
з а г в а р S98:а S167:а S175:с	з а г в а р S98:а S167:а S175:с	0.05083092302083969	0
б а ү т э э л S114:э S136:э S175:с	б ү т э э л S148:д	4.628741264343262	4
х а р и у ц л а г S167:а S190:а	х а р и у ц л а г S167:а S190:а	0.04848605394363403	0
с а а в х и S129:н S167:а	с а в х и S129:н S148:д	5.909137725830078	2
м ө н х ж S182:и S198:в	м ө н х ж S182:и S198:в	0.041927680373191833	0
ц а а г ц г а й S129:н S167:а S190:а	ц а г ц г а й S148:д	2.8584141731262207	4
х ө ө S169:в	х ө ө S169:в	0.055188316851854324	0
х а с а л т S168:ы S172:г	х а с а л т S168:ы S172:г	0.055113740265369415	0
ш ү ү л т ү ү р S135:и S161:й S172:г	ш ү ү л т ү ү р S135:и S161:й S172:г	0.05023753643035889	0
т о м у у S129:н S146:а S167:а S175:с	т о м у у S129:н S146:а S167:а S175:с	0.049269016832113266	0
ц а о х и S90:в S122:о S143:л	ц о х и <UNK> S122:о S143:л	3.7313547134399414	2
х э л б э р S135:и S161:й S172:г	х э л б э р S135:и S161:й S172:г	0.05275077745318413	0
э э д S114:э S136:э S175:с	э д <UNK> S114:э S183:й	3.7190606594085693	4
с а а л т а а S129:н S167:а S190:а	с а л т а а S129:н S148:д	3.8466153144836426	3
о л р ш л S122:о S157:о S175:с	о р ш S45:и л <UNK> S157:о S161:й	4.893124580383301	4
ш а у у д а н ч S98:а S167:а S175:с	ш у у д а н ч <UNK> S167:а S183:й	3.2308924198150635	3
ч а а н г а р л S168:ы S179:н	ч S50:а н г а р а л <UNK> S167:а S183:й	3.3723955154418945	6
ү л з л э г S114:э S136:э S175:с	ү з л э г <UNK> S114:э S183:й	2.316006660461426	4
о р о л ц о о S129:н S168:ы	о р о л ц о о S129:н S168:ы	0.0417608842253685	0
н а и с г э г ч S114:э S136:э S175:с	н и с г э г ч S135:и S148:д	4.1661810874938965	4
о н о о р S111:г S122:о S157:о S175:с	н о о р S122:о S123:г <UNK> S157:о S161:й	4.929313659667969	5
б а э л S111:г S114:э S192:э	б э л S43:э S60:г <UNK> э S183:й	6.261132717132568	6
х а у ш г S167:а S190:а S200:р	х у ш г S167:а S179:н <UNK>	4.65768575668335	3
г а а р з S129:н S167:а S190:а	г а р з S167:а S179:н <UNK>	4.4169745445251465	4
б а й р ш л S98:а S167:а S175:с	б а й р ш S45:и л <UNK> S167:а S183:й	2.6341681480407715	3
т а а м х и ч н S98:а S167:а S175:с	т а м х S45:и ч и н <UNK> S167:а S183:й	4.758388996124268	5
т э г S135:и S161:й S179:н	т э г S135:и S161:й S179:н	0.05281927436590195	0
х а а р а а S129:н S167:а S190:а	х а р а а S129:н S148:д	5.025176525115967	3
и л д э г д S89:л S114:э S136:э S175:с	и д S43:э г д э л <UNK> S114:э S183:й	4.31170654296875	7
ц э ц S111:г S114:э S136:э S151:р	ц э ц S111:г S114:э S136:э S151:р	0.04527606442570686	0
г а р а ф и к S167:а S190:а	г р а ф и к <UNK>	4.021635055541992	3
у р ш S111:г S167:а S190:а	у р ш S111:г S167:а S190:а	0.04855066537857056	0
о р а ц и о н а л и з м S98:а S167:а S188:р	р а ц и о н а л и з м <UNK> S167:а S183:й	2.133380174636841	3
г а л у у S129:н S168:ы	г а л у у S129:н S168:ы	0.04687109589576721	0
к а ф е S129:н S146:а S167:а S175:с	к а ф е S129:н S146:а S167:а S175:с	0.05170445144176483	0
с и й р э г ж S81:ч S135:и S186:х	с и й р э г ж S81:ч S135:и S186:х	0.04414307326078415	0
х а э л э х ү й S111:г S114:э S136:э S175:с	х э л э х ү й <UNK> S114:э S183:й	3.498330593109131	4
д а а л а й S129:н S167:а S190:а	д а л а й S148:д	4.818084716796875	4
х а ү ү р з г э н S114:э S136:э S175:с	х ү ү р з г э н S114:э S148:д	1.7835596799850464	3
ц л а г д а а S111:г S167:а S190:а S200:р	ц а г д а а <UNK> S167:а S183:й	2.7496933937072754	4
ү л з ү ү л э н S111:г S114:э S136:э S175:с	ү з ү ү л э н S148:д	2.517427682876587	5
д р а м S98:а S167:а S188:р	д р а м S98:а S167:а S188:р	0.04961001127958298	0
м а ө х S89:л S124:ө S152:ө	м ө х S124:ө S143:л S148:д	6.171370983123779	4
з а а н а л х и й л S89:л S114:э S136:э S175:с	з а н а л х и й л S114:э S143:л S148:д	3.126694917678833	4
д л у г т у й S129:н S146:а S167:а S175:с	д у г т у й <UNK> S167:а S183:й	3.5997633934020996	4
о р о о л т S122:о S149:о S151:р	о р о о л т S122:о S149:о S151:р	0.04500899836421013	0
э л в S114:э S192:э	э в <UNK> S114:э S183:й	4.88179349899292	3
э л т э м т S43:э р S81:ч S135:и S186:х	т э м т р S114:э S136:э S175:с S192:э <UNK>	6.3445634841918945	8
б а а м б а й S129:н S167:а S190:а	б а м б а й <UNK> S167:а S183:й	3.7954602241516113	3
з ө р ө л д ө ө н S124:ө S145:ө S151:р	з ө р ө л д ө ө н S124:ө S145:ө S151:р	0.04300351440906525	0
т а а х S143:л S167:а S190:а S200:р	т а х S98:а S143:л S148:д	5.99945592880249	5
т а р и а ч н S168:ы S172:г	т а р и а ч н S168:ы S172:г	0.050973080098629	0
у у н а г S167:а S190:а S200:р	у н а г S167:а S179:н <UNK>	2.9927268028259277	3
х а ө г ж и м ч н S124:ө S152:ө S175:с	х ө г ж S45:и м ч и н S148:д	5.477032661437988	6
х л э л м э г д S90:в S114:э S143:л	х э л м э г д <UNK> S114:э S143:л	3.3767054080963135	2
з а г а с ч н S98:а S167:а S175:с	з а г а с ч н S98:а S167:а S175:с	0.049533698707818985	0
д ө н ж S124:ө S152:ө S175:с S179:н S182:и S183:й	д ө н ж S135:и S161:й S179:н	0.774054765701294	5
б ү т э л г ү й т S89:л S135:и S161:й S172:г	б ү т э л г ү й т S89:л S135:и S161:й S172:г	0.050303518772125244	0
г а а х и у р S98:а S167:а S175:с	г а х и у р <UNK> S167:а S183:й	3.0635595321655273	3
а л б а б а ж S81:ч S135:и S186:х	а л б а ж S131:у S138:у S143:л	2.632685422897339	5
б а а р ц S55:д а S167:а S188:р	б а р ц S55:д а S148:д	3.237487316131592	3
д ү н з S114:э S136:э S151:р	д ү н з S114:э S136:э S151:р	0.04823819175362587	0
а м р а г S135:и S161:й S179:н	а м р а г S135:и S161:й S179:н	0.05014454573392868	0
а л т г а S129:н S167:а S190:а	а т г <UNK> <UNK> S167:а S183:й	3.805440664291382	4
ц о о л и л ц о о S94:н S122:о S157:о S175:с	с о л и л ц о о S129:н S148:д	4.3410563468933105	6
б а ү т э э г д э х ү ү н S114:э S136:э S175:с	б ү т э э г д э х ү ү н <UNK> S114:э S183:й	2.4161698818206787	4
э л т э в х S43:э д S81:ч S135:и S186:х	т э в х S43:э д S102:м S114:э S136:э S151:р	5.023789882659912	6
т а э н ү ү л S114:э S136:э S175:с	т э н ү ү л <UNK> S114:э S183:й	3.7101693153381348	4
х у у л S135:и S161:й S179:н	х у у л S135:и S161:й S179:н	0.052942607551813126	0
с а а г а г S167:а S190:а	с а г а г <UNK> S167:а S183:й	2.762775421142578	3
х а а ш и л т S98:а S167:а S175:с	х а ш и л т S146:а S148:д	3.8669214248657227	4
о л р о о л т S122:о S157:о S175:с	о р о о л т S122:о S148:д	1.6777368783950806	3
S6:з S20:у л S111:г S146:а S167:а S181:ч S182:и S186:х	S10:а S11:ж S13:и л S143:л S146:а S167:а S175:с S190:а <UNK>	4.147595405578613	7
а л й д S116:с S167:а S190:а S200:р	а й д S167:а S175:с <UNK> S190:а <UNK>	4.513364315032959	5
ү р S89:л S135:и S161:й S172:г	ү р S89:л S135:и S161:й S172:г	0.050855763256549835	0
ө л г з S124:ө S152:ө	ө г з S111:г S124:ө S129:н S148:д	4.09055233001709	4
я л л а г ч S167:а S190:а	я л а г ч S135:и S148:д	4.045751571655273	3
а з о т S168:ы S179:н	а з о т S168:ы S179:н	0.05150410532951355	0
ш у у д у у S111:г S167:а S190:а	ш у у д у у S111:г S167:а S190:а	0.047836191952228546	0
х а ө д ө л м ө р S124:ө S152:ө	х ө д ө л м ө р <UNK> S114:э S183:й	3.6276791095733643	4
х а о ш у у ч S98:а S167:а S175:с	х о ш у у ч <UNK> S167:а S183:й	3.244093418121338	3
ц а а н и л ц у у л г S168:ы S179:н	т а н и л ц у у л г S146:а S148:д	3.638324499130249	4
я л р и л ц л а г S168:ы S179:н	я р и л ц л а г <UNK> <UNK> S167:а S183:й	2.100778818130493	5
х ө т S81:ч S135:и S161:й S179:н	х ө т S81:ч S135:и S161:й S179:н	0.05090785771608353	0
S8:д S20:у л S50:а а а S151:р S164:в S167:а S184:л	S8:д S20:у л S50:а а S151:р S167:а <UNK> S172:г <UNK> S183:й	3.3824596405029297	6
г о о р и м S122:о S157:о S175:с	г о р и м S148:д	3.7448670864105225	4
с а у у л т у у р S98:а S167:а S175:с	с у у л т у у р <UNK>	3.1987457275390625	4
х а л д л а г S168:ы S179:н	х а л д л а г S168:ы S179:н	0.05129440501332283	0
х а ө р S81:ч S135:и S186:х	S0:ө S5:в ө р S89:л <UNK> <UNK> S143:л	3.9487714767456055	6
м а ө х ө ө л д ө с S94:н S124:ө S152:ө S175:с	м ө х ө ө л д с S124:ө S129:н S148:д	4.4311957359313965	5
к о с т ю м S168:ы S172:г	к о с т ю м S168:ы S172:г	0.04580219089984894	0
м а г т а а л S98:а S167:а S188:р	м а г т а а л S98:а S167:а S188:р	0.05036421865224838	0
ү н д э с л э л S114:э S136:э S175:с	ү н д э с л э л S114:э S136:э S175:с	0.045666877180337906	0
б о ө ө н д S81:ч S135:и S186:х	б ө ө н д <UNK> <UNK> S143:л	5.078779220581055	4
м а а х ч н S98:а S167:а S175:с	м а х ч S45:и н S148:д	5.914845943450928	5
а с S151:р S167:а S190:а S200:р	а с S151:р S167:а S190:а S200:р	0.047625090926885605	0
о р о м ж S122:о S157:о	о р о м ж S122:о S157:о	0.04430752620100975	0
г у н и г S98:а S167:а S188:р	г у н и г S98:а S167:а S188:р	0.048198502510786057	0
г ө ө л S111:г S124:ө S152:ө	г ө л S84:ө S111:г <UNK> S114:э S161:й	5.55682897567749	5
б а а г ц а а S129:н S167:а S190:а	б а г ц а а S129:н S148:д	2.925485372543335	3
х а а р а а л S167:а S190:а	х а р а а л S148:д	4.87752103805542	3
н а й д в а р S168:ы S179:н	н а й д в а р <UNK>	1.9177030324935913	2
г а э р л э л т S114:э S192:э	г э р л э л т <UNK> S114:э S183:й	2.6623189449310303	3
г а а р S111:г S167:а S190:а	г а р S167:а S172:г <UNK>	5.572623252868652	4
д л э л г э р э л т S114:э S136:э S175:с	д э л г э р э л т S114:э S148:д	2.794595956802368	3
с о р и л т S122:о S157:о S175:с	с о р и л т S122:о S157:о S175:с	0.04892899841070175	0
х а у ш г S167:а S190:а S200:р	х у ш г <UNK> <UNK> S167:а S183:й	4.3243727684021	5
г л и й ч н S114:э S136:э S175:с	г S45:и й ч и н S148:д	4.740964889526367	6
н а й р S167:а S190:а	н а й р S167:а S190:а	0.05107690766453743	0
х а э л э л ц ү ү л S111:г S114:э S136:э S175:с	х э л э л ц ү ү л S114:э S172:г <UNK>	3.3281843662261963	4
б ү л э г л э л S114:э S136:э S151:р	б ү л э г л э л S114:э S136:э S151:р	0.047269124537706375	0
д л э л г э ц S114:э S192:э	д э л г э ц <UNK> S114:э S183:й	3.526805877685547	3
ш а л г а г ч S98:а S167:а S188:р	ш а л г а г ч S98:а S167:а S188:р	0.05132155492901802	0
д у у л а а ч S135:и S161:й S179:н	д у у л а а ч S135:и S161:й S179:н	0.04938771575689316	0
б а а д S111:г S167:а S190:а	б а д S167:а S172:г <UNK>	6.109256267547607	4
м а ө р д ө г ч S124:ө S152:ө	м ө р д ө г ч S135:и S148:д	4.106568336486816	3
н а о м S122:о S157:о S175:с	н о м <UNK> S157:о S161:й	5.705776691436768	3
н а о й р S122:о S157:о S175:с	н о й р <UNK> S157:о S161:й	3.636108636856079	3
н о х о й S111:г S122:о S157:о	н о х о й S111:г S122:о S157:о	0.046079542487859726	0
у у р в а г ч S98:а S167:а S175:с	у р в а г ч S135:и S148:д	3.016788959503174	4
г а я л б а а S129:н S167:а S190:а	г я л б а а <UNK> S167:а S183:й	3.706967830657959	3
ш а в х а й S111:г S167:а S190:а S200:р	ш а в х а й S111:г S167:а S190:а S200:р	0.052509866654872894	0
я н з S167:а S190:а	я н з S167:а S190:а	0.04682447016239166	0
ц а о н х S122:о S157:о S175:с	ц о н х S122:о S129:н S148:д	3.7449774742126465	3
т о г л о г ч S135:и S161:й S179:н	т о г л о г ч S135:и S161:й S179:н	0.050198957324028015	0
э л э г д л S114:э S136:э S151:р	э л э г д л S114:э S136:э S151:р	0.04605666920542717	0
с а э ж S111:г S114:э S192:э	с э ж S80:и S111:г <UNK> S114:э S161:й	5.337023735046387	4
б а ө м S124:ө S152:ө	б ө ө м S148:д	3.5338594913482666	3
ш и й д в э р S135:и S161:й S179:н	ш и й д в э р S135:и S161:й S179:н	0.04989662393927574	0
х а а т у у л г S168:ы S179:н	х а т у у л г <UNK> <UNK> S167:а S183:й	2.5720767974853516	5
о л п е р а т о р S98:а S167:а S175:с	о п е р а т о р <UNK>	4.088255882263184	4
т о о р н и S90:в S122:о S143:л	т о р н и S143:л S172:г <UNK> S183:й	4.096186637878418	5
х а а м г а а л S143:л S167:а S190:а S200:р	х а м г а а л S98:а S143:л S148:д	4.419633865356445	5
а л ж и л ч н S98:а S167:а S175:с	а ж S45:и л ч и н <UNK> S167:а S183:й	5.082296371459961	5
о э к в а т о р S98:а S167:а S188:р	э к в а т о р <UNK> S167:а S183:й	3.585728406906128	3
с а о н г у у л S135:и S167:а S175:с	с о н г у у л S115:ь S148:д	3.591604232788086	4
п л о м п ь ю т е р S122:о S157:о S175:с	к о м п ь ю т е р <UNK> S157:о S161:й	4.950657367706299	4
к л а п с у л S98:а S167:а S175:с	к а п с у л <UNK> S167:а S183:й	4.039460182189941	3
ө л с г ө л т S124:ө S152:ө	ө с г ө л т <UNK> S114:э S183:й	3.2993361949920654	4
д у н ш и л т S98:а S167:а S188:р	д у н ш и л т S98:а S167:а S188:р	0.04853682219982147	0
н а у у р S168:ы S179:н	н у у р <UNK> S167:а S183:й	2.862170934677124	4
б и т ү ү л S111:г S114:э S136:э S175:с	б и т ү ү л S111:г S114:э S136:э S175:с	0.04840414598584175	0
г ү н ж S107:д S135:и S161:й S179:н	г ү н ж S107:д S135:и S161:й S179:н	0.04564835876226425	0
з а а в х р а л S98:а S167:а S175:с	з а в х р а л S148:д	4.468635559082031	4
б а й г у у л л а г S167:а S190:а	б а й г у у л л а г S167:а S190:а	0.048639632761478424	0
п р о д а к ш н S98:а S167:а S188:р	п р о д а к ш н S98:а S167:а S188:р	0.0451212041079998	0
х а о р м о й S94:н S122:о S157:о S175:с	х о р м о й S148:д	3.7372827529907227	5
з э э р э н ц S111:г S114:э S192:э	з э э р э н ц S111:г S114:э S192:э	0.0438440702855587	0
ш а и л б S114:э S136:э S175:с	ш и л б S114:э S129:н S148:д	3.3661441802978516	3
г а ү т г э л S111:г S114:э S136:э S175:с	г ү т г э л S93:э S111:г <UNK> S114:э S161:й	3.1680335998535156	5
т ү ү х S114:э S192:э	т ү ү х S114:э S192:э	0.05040350928902626	0
ш а и н г э л т S114:э S192:э	ш и н г э л т <UNK> S114:э S183:й	2.1355504989624023	3
т а ө л ө в S124:ө S152:ө	т ө л ө в <UNK> S114:э S183:й	4.76622200012207	4
в а н S111:г S146:а S167:а S175:с	в а н S111:г S146:а S167:а S175:с	0.04829365015029907	0
з а с в а р S98:а S167:а S175:с	з а с в а р S98:а S167:а S175:с	0.04979531839489937	0
х о р г о л ж S135:и S161:й S179:н	х о р г о л ж S135:и S161:й S179:н	0.07385426759719849	0
б а д S111:г S167:а S190:а	б а д S111:г S167:а S190:а	0.04997484013438225	0
ф и з и о л о г и S122:о S151:р	ф и з и о л о г и S122:о S151:р	0.04173089563846588	0
б а с с е й н S167:а S190:а	б а с с е й н S167:а S190:а	0.04946823790669441	0
ц а в у у S129:н S146:а S167:а S175:с	ц а в у у S129:н S146:а S167:а S175:с	0.04940943047404289	0
м а а р к е т и н г S98:а S167:а S175:с	м а р к е т и н г <UNK> S167:а S183:й	2.7658212184906006	3
к л а ф е S111:г S167:а S190:а	к а ф е S129:н S148:д	5.118609428405762	4
х а о н х S122:о S157:о S175:с	х о н х <UNK> S157:о S161:й	4.6688055992126465	3
з а а а г ч S167:а S190:а	з а а г ч <UNK> S167:а S183:й	2.6905272006988525	3
з а й р м а г S98:а S167:а S175:с	з а й р м а г S98:а S167:а S175:с	0.05109908804297447	0
г а а н х а л т S98:а S167:а S175:с	г а н х а л т S146:а S148:д	3.230968475341797	4
з а у р х а й S129:н S167:а S190:а	з у р х а й <UNK> S167:а S183:й	3.3283703327178955	3
т р а н с ф о р м а т о р S168:ы S172:г	т р а н с ф о р м а т о р S168:ы S172:г	0.04702585190534592	0
ц л э э р S114:э S192:э	ц э э р <UNK> S114:э S183:й	2.7334299087524414	3
ц о ч р о л S122:о S157:о	ц о ч р о л S122:о S157:о	0.044212888926267624	0
т э м д S111:г S114:э S136:э S151:р	т э м д S111:г S114:э S136:э S151:р	0.04726420342922211	0
г а м ш S111:г S135:и S161:й S172:г	г а м ш S111:г S135:и S161:й S172:г	0.05163522809743881	0
с а й д S167:а S190:а	с а й д S146:а S148:д	3.3784658908843994	2
э э р ү ү л S114:э S192:э	э э р ү ү л S114:э S192:э	0.04605398699641228	0
ч и г S114:э S192:э	ч и г S114:э S192:э	0.048302482813596725	0
а м м л а л т S98:а S167:а S175:с	а м л а л т <UNK> S167:а S183:й	3.234732151031494	3
г а а х и у р S98:а S167:а S175:с	г а х и у р <UNK>	3.8826985359191895	4
н ө х ө ө с S94:н S124:ө S152:ө S175:с	н ө х ө ө с S94:н S124:ө S152:ө S175:с	0.04380891099572182	0
г а х и у р S98:а S167:а S188:р	г а х и у р S98:а S167:а S188:р	0.05143795162439346	0
х а о х у у р х S143:л S167:а S190:а S200:р	т о х у у р х S98:а S143:л S148:д	4.542187213897705	6
г а д а р г S98:а S167:а S188:р	г а д а р г S98:а S167:а S188:р	0.050719160586595535	0
г а ш у у д л S168:ы S172:г	г а ш у у д л S168:ы S172:г	0.04932200908660889	0
а л л т S168:ы S179:н	а л т <UNK> S167:а S183:й	3.8589015007019043	4
S7:т о S52:в о S71:й S75:л о S157:о	S7:т о S34:в о S38:й <UNK> S49:н о	3.0560007095336914	5
х ү ч и л т ө р ө г ч S124:ө S145:ө S151:р	х ү ч и л т ө р ө г ч S124:ө S145:ө S151:р	0.046449270099401474	0
с у р а г ч S98:а S167:а S188:р	с у р а г ч S98:а S167:а S188:р	0.051082320511341095	0
х я з г а а р л а л S168:ы S172:г	х я з г а а р л а л S168:ы S172:г	0.0497552789747715	0
з а л б и р л S98:а S167:а S188:р	з а л б и р л S98:а S167:а S188:р	0.049165867269039154	0
з а ө г и й S123:г S124:ө S152:ө	з ө г и й <UNK> S114:э S183:й	4.0359673500061035	4
т а а х S129:н S167:а S190:а	т а х <UNK> S167:а S183:й	3.4443986415863037	3
я т г а л г S168:ы S179:н	я т г а л г S168:ы S179:н	0.049686968326568604	0
и л г э э э г ч S114:э S136:э S175:с	и л г э э г ч <UNK> S114:э S183:й	2.079110860824585	4
б а ө м б ө р ц S111:г S124:ө S152:ө S175:с	б ө м б ө р ц S124:ө S172:г <UNK>	5.385231971740723	4
у т о о л у у р S168:ы S179:н	т о о л у у р <UNK> S167:а S183:й	3.2058961391448975	4
б ө ө н д S152:ө S198:в	б ө ө н д S152:ө S198:в	0.042874276638031006	0
д а л а й ц S98:а S167:а S188:р	д а л а й ц S98:а S167:а S188:р	0.050063468515872955	0
х а э в л э л S114:э S192:э	х э в л э л <UNK> S114:э S183:й	3.690655469894409	3
ц а о р г о S94:н S122:о S157:о S175:с	ц о р г о S129:н S148:д	4.3889617919921875	5
н у у ц л а л S98:а S167:а S175:с	н у у ц л а л S98:а S167:а S175:с	0.04633612558245659	0
ж ү н э л э м ж S114:э S136:э S175:с	ү н э л э м ж <UNK> S114:э S183:й	3.0371360778808594	4
с л о S99:р S81:ч S135:и S186:х	с о S99:р S131:у S138:у S143:л	4.091786861419678	4
т а с S111:г S135:и S161:й S179:н	т а с S111:г S135:и S161:й S179:н	0.05064321309328079	0
ү л е р х S89:л S114:э S136:э S175:с	ү е р х S114:э S143:л S148:д	3.6775848865509033	4
т ө л ө г ч S124:ө S152:ө S175:с	т ө л ө г ч S124:ө S152:ө S175:с	0.04752780869603157	0
с л э т г э г д S89:л S114:э S136:э S175:с	с э т г э г д S114:э S143:л S148:д	3.555332899093628	4
ж л и м с S114:э S192:э	ж и м с S114:э S129:н S148:д	2.7106521129608154	3
т э л э э S111:г S114:э S136:э S151:р	т э л э э S111:г S114:э S136:э S151:р	0.04653684049844742	0
а т у с г а а р л а л т S98:а S167:а S175:с	т у с г а а р л а л т <UNK> S167:а S183:й	3.298130512237549	3
е г ө ө д S89:л S124:ө S152:ө	е г ө ө д S124:ө S143:л S148:д	3.515538215637207	3
т а а р и а S129:н S167:а S190:а	т а р и а S129:н S148:д	3.48062801361084	3
м а н л а й л S143:л S168:ы S172:г	м а н л а й л S143:л S168:ы S172:г	0.04856809601187706	0
х а м г а а л S143:л S167:а S190:а S200:р	х а м г а а л S143:л S167:а S190:а S200:р	0.049900516867637634	0
л а в л а х S98:а S167:а S188:р	л а в л а х S98:а S167:а S188:р	0.05021112039685249	0
с ү л б э л д э э н S114:э S192:э	с ү л б э л д э э н S114:э S192:э	0.045011166483163834	0
т а а р г S168:ы S179:н	т а р г <UNK> <UNK> S167:а S183:й	3.5052855014801025	5
х э м ж э э S129:н S135:и S161:й	х э м ж э э S129:н S135:и S161:й	0.04512505978345871	0
ч а ч и м э э S94:н S114:э S136:э S175:с	ч и м э э S129:н S148:д	4.625281810760498	6
S3:э S4:с э в х S43:э д S90:в S114:э S143:л	т э в х S43:э д <UNK> S114:э S143:л	3.769517183303833	3
ц а а м ц S167:а S190:а	ц а м ц <UNK> S167:а S183:й	3.3086206912994385	3
ж о р л о н S172:г	ж о р л о н S172:г	0.045839834958314896	0
б а а т ж и л т S98:а S167:а S175:с	б а т ж и л т S146:а S148:д	3.2395999431610107	4
о л г т о р г у й S129:н S168:ы	о г т о р г у й <UNK> S167:а S183:й	2.199802875518799	4
S4:с о S94:н S116:с S120:в S122:о S143:л	S4:с о S94:н S116:с S122:о S143:л S172:г <UNK> S183:й	3.4670097827911377	4
ш у г у й S172:г	ш у г у й S172:г	0.05581286549568176	0
т э л э э S129:н S135:и S161:й	т э л э э S129:н S135:и S161:й	0.04553837701678276	0
ш и м т г э л S114:э S192:э	ш и м т г э л S114:э S192:э	0.04848556965589523	0
ү н э в т р ү ү л э г ч S114:э S136:э S175:с	н э в т р ү ү л э г ч <UNK> S114:э S183:й	3.4488561153411865	4
х ө г ж л S135:и S161:й S172:г	х ө г ж л S135:и S161:й S172:г	0.05129612609744072	0
ё л р о о л S122:о S157:о S175:с	ё р о о л <UNK> S157:о S161:й	3.8466861248016357	3
б а й г а л S135:и S161:й S172:г	б а й г а л S135:и S161:й S172:г	0.05419487506151199	0
у т а а S111:г S167:а S190:а S200:р	у т а а S111:г S167:а S190:а S200:р	0.04876812919974327	0
с а о л б и ц S90:в S122:о S143:л	с о л б и ц S122:о S129:н S172:г S178:о <UNK>	4.908182144165039	6
т а й л а н S111:г S167:а S190:а	т а й л а н S111:г S167:а S190:а	0.04882443696260452	0
ш а л г а л т S167:а S190:а	ш а л г а л т S167:а S190:а	0.05163433402776718	0
а м S135:и S144:н S146:а S167:а S175:с	а м S135:и S144:н S146:а S167:а S175:с	0.04512038826942444	0
с а л а й д S167:а S190:а	с л а й д S146:а S148:д	3.235947370529175	3
х а ө ш S120:в S124:ө S143:л	х ө ш S135:и S143:л S172:г <UNK> S183:й	5.398365020751953	6
ү н д э с л э л S114:э S136:э S151:р	ү н д э с л э л S114:э S136:э S151:р	0.04491109773516655	0
д а я а н ч S135:и S161:й S179:н	д а я а н ч S135:и S161:й S179:н	0.04845850542187691	0
б ө г л ө ө S94:н S124:ө S152:ө S175:с	б ө г л ө ө S94:н S124:ө S152:ө S175:с	0.04498564079403877	0
т а э м ц э г ч S114:э S136:э S175:с	т э м ц э г ч S135:и S148:д	3.821566343307495	4
а д м и р а л S168:ы S179:н	а д м и р а л S168:ы S179:н	0.0481310598552227	0
с а т а т и с т и к S98:а S167:а S188:р	с т а т и с т и к <UNK> S167:а S183:й	2.3740556240081787	3
м а э д э э л S90:в S114:э S143:л	м э д э э л S33:м э S172:г <UNK>	4.261063575744629	5
б а о н у с S168:ы S179:н	б о н у с <UNK>	5.417453765869141	3
г а р и г S167:а S190:а	г а р и г S167:а S190:а	0.05074809491634369	0
S6:з S20:у л S111:г S146:а S167:а S181:ч S182:и S186:х	S8:д а S97:я S146:а S151:р S162:ш <UNK> S167:а S190:а S200:р	4.320733070373535	10
