prediction	target	loss	dist
h ə r g i ː S25:γ S71:i S116:ď S178:i		8.27526569366455	10
S0:ə S11:j S20:a S22:w ə S52:l		9.039727210998535	6
a m i n S122:ŋ S178:i S224:l S245:n S261:u S262:m		8.260958671569824	10
k u ŋ ə k a ː S109:r		8.39633846282959	8
p ə k t ə r u ː S109:r S139:ə S245:n		8.658945083618164	11
ď ə b S146:j S178:i		8.508289337158203	5
i k i l i		8.038535118103027	5
g u l u S190:d S207:u S219:ː		8.444645881652832	7
k i ŋ g i l ə S85:w S139:ə		8.391608238220215	9
j r a k u t s k a j a S52:l		8.43871784210205	12
v a s i l j ə S52:l		9.276297569274902	8
b u r u ː S109:r S139:ə S245:n		8.322013854980469	8
n u ŋ ə n		8.241507530212402	5
b o i		8.234585762023926	3
g i r k u S31:ŋ S42:n S79:a S116:ď S139:ə S227:r S272:ə		8.425251960754395	12
b ə j i ː S98:t S124:t S127:͡ S132:ʃ S139:ə S227:r S238:a S245:n		8.295281410217285	13
j i s t		8.466285705566406	4
ə w i ː S64:ď S108:ə S109:r S139:ə		8.348099708557129	8
h ə t ə k ə n ə S42:n S139:ə		8.289519309997559	10
i j ə S52:l S55:d S58:u S59:k S98:t S178:i S245:n		8.246132850646973	10
b u l t a ː S52:l S190:d S207:u S259:k		8.323707580566406	10
ď u ː t a ː S25:γ S71:i S116:ď S200:a S275:p		8.495054244995117	11
ə w ə d i t S98:t S102:p S178:i		8.32940673828125	9
ə n i ː n S190:d S207:u S219:ː		8.301630973815918	8
ď ə b a S52:l S116:ď S139:ə S262:m		8.488004684448242	8
ď a w a S64:ď S79:a S122:ŋ S200:a S219:ː		8.518749237060547	9
ŋ o ː n i m i		8.48832893371582	7
s p i t ͡ ʃ k a S52:l S85:w S139:ə		8.730393409729004	11
ə m ə n S72:m S101:u S109:r S139:ə S245:n		8.298171043395996	9
g u S85:w S101:u S122:ŋ S125:n S139:ə S227:r S251:ə S262:m		8.427734375	10
i l i S98:t S124:t S127:͡ S132:ʃ S139:ə S219:ː S232:w S239:u S245:n		8.235735893249512	12
d u k u S52:l S178:i S228:ŋ S245:n S255:a S262:m		8.358341217041016	10
i l ə S52:l S126:b S139:ə		8.25034236907959	6
a j i S26:ś S49:i S52:l S71:i S122:ŋ S200:a S219:ː S245:n		8.28109073638916	11
m a r i s		8.305235862731934	5
a w i S86:p S98:t S127:͡ S183:ʃ S231:o		8.274862289428711	8
b u ː S31:ŋ S42:n S139:ə S262:m		8.297624588012695	7
i n		7.987420558929443	2
d o ː l d i ː S109:r S200:a		8.350521087646484	9
k a g d a		8.36721420288086	5
j u r i d a ː S64:ď S65:a S72:m		8.496317863464355	10
a h i ː l a S109:r S200:a S245:n		8.260662078857422	9
h i n d a k i t S98:t S178:i S245:n		8.273202896118164	11
h e ː k i ː S98:t S178:i S245:n		8.275638580322266	9
s a w o ː d a S85:w S231:o		8.672670364379883	9
d m i t ͡ ʃ i j e t ͡ ʃ i t ͡ ʃ i t ͡ ʃ i t ͡ ʃ i t ͡ ʃ i t ͡ ʃ		8.399197578430176	32
l r o k u S64:ď S79:a S102:p S162:k S178:i S219:ː		7.997705936431885	11
g i d a S109:r S139:ə		8.406742095947266	6
ď a w S146:j S200:a		8.501173973083496	5
d m i t ͡ ʃ i j ə t ͡ ʃ i j ə t ͡ ʃ i j ə S111:j S139:ə		8.377037048339844	23
g u n S72:m		8.433900833129883	4
o ː h a S149:γ S178:i S245:n		8.386786460876465	7
t k a l u		8.094544410705566	5
g a S64:ď S79:a S122:ŋ S162:k S178:i S219:ː S245:n		8.451180458068848	9
u t ͡ ʃ i t n a ː S32:h S33:i S42:n S139:ə S262:m		8.354572296142578	14
p r a m h o z		8.646140098571777	7
ŋ k a		8.481077194213867	3
b ə j ə t i S52:l		8.288030624389648	7
o ː S59:k S139:ə S185:l S190:d S207:u		8.34829330444336	7
a n i n S72:m S79:a S81:ː S85:w S139:ə S227:r		8.268013954162598	10
g i r k i ː l ə S109:r S139:ə S245:n		8.447341918945312	11
n u l g i S116:ď S178:i S181:s S207:u S245:n		8.234766960144043	10
n t i g ə k o ː t ͡ ʃ o n		8.239059448242188	13
t ə p k ə S116:ď S178:i S220:ŋ S222:ə S224:l		8.262033462524414	10
o l g a S109:r		8.380053520202637	5
k ə r i m k o ː S109:r S72:m S139:ə		8.363157272338867	11
b u ɲ i ː S52:l S117:l S139:ə		8.320663452148438	8
h a k i S98:t S127:͡ S183:ʃ S200:a S219:ː S245:n		8.285334587097168	10
u r i ː n ə S116:ď S139:ə S170:t S182:͡ S183:ʃ S200:a S219:ː S232:w S239:u S245:n		8.343120574951172	16
b a g d a k ə S52:l		8.288662910461426	8
p r o k o p		8.645753860473633	6
h u n t i		8.279717445373535	5
d ə r u ː m k i s a ː S109:r S139:ə		8.36812973022461	13
w a ː S31:ŋ S42:n S139:ə S262:m		8.60496711730957	7
t u ŋ a ɲ a m a		8.244908332824707	8
k i ŋ g i t		8.373956680297852	6
t u n g u s k ə S52:l		8.234330177307129	9
t ͡ ʃ i p k a ː S52:l S85:w S139:ə		8.244654655456543	11
i S98:t S127:͡ S132:ʃ S139:ə S227:r S241:ə S245:n		8.198482513427734	8
i l S190:d S200:a		8.233197212219238	4
h u l d a S190:d S207:u S219:ː		8.283777236938477	8
h i γ i S52:l S117:l S139:ə		8.272967338562012	7
ď u k t ͡ ʃ a S190:d S207:u S219:ː		8.510252952575684	10
u r ə S52:l S128:d S142:u S146:j S178:i S219:ː		8.350679397583008	9
ɲ ə k ə S52:l S116:ď S139:ə S262:m		8.64933967590332	8
h u k u l ə ː S99:h S178:i S245:n S251:ə S256:w		8.298724174499512	12
a h a l		8.242629051208496	4
a s i ː		8.217241287231445	4
i n S98:t S127:͡ S183:ʃ S231:o S245:n		8.22736930847168	7
a b g a r a ː S109:r		8.242789268493652	8
b o r o ʃ i S52:l S85:w S139:ə		8.297235488891602	9
n a d i S85:w S200:a S245:n		8.244750022888184	7
h u b S98:t S127:͡ S183:ʃ S217:o S219:ː S245:n S255:a S262:m		8.289666175842285	11
h a k t i r a ː S109:r S200:a S227:r		8.289462089538574	11
ď a w u t ͡ ʃ a S64:ď S79:a S92:ː S98:t S124:t S127:͡ S132:ʃ S139:ə S159:ŋ S162:k S178:i S219:ː S245:n		8.542898178100586	21
ď u k t ͡ ʃ a S52:l S79:a S92:ː S98:t S124:t S139:ə S227:r		8.514212608337402	14
a m t a S109:r S200:a S245:n		8.27521800994873	7
ŋ o		8.498204231262207	2
d o w i ŋ o ː k t ə S52:l		8.3723783493042	11
u l r ə S52:l		8.315580368041992	5
a m i n S39:d S45:u S162:k S178:i S203:w S207:u S245:n		8.259557723999023	11
t ə t i S122:ŋ S162:k S178:i S219:ː S245:n		8.27559757232666	9
a l o ʃ a		8.266158103942871	5
n u l S190:d S200:a S245:n		8.23923110961914	6
p a s t u k i S52:l S200:a S219:ː		8.654056549072266	10
i r i n a		8.226104736328125	5
b u s s ə S109:r S139:ə S245:n		8.33481216430664	8
b a l n i t s a S52:l		8.318963050842285	9
ə l a ː S39:d S79:a S81:ː S85:w S139:ə S227:r		8.316900253295898	10
s e r g e j e w		8.68165111541748	8
l u p o r o ː S109:r S139:ə		8.436868667602539	9
u h o ː S42:n		8.365819931030273	5
ď ə w S64:ď S108:ə S114:s S139:ə S224:l		8.511597633361816	8
i t ͡ ʃ ə S98:t S127:͡ S132:ʃ S178:i S262:m		8.25141716003418	10
a ŋ a n S190:d S207:u		8.250923156738281	6
r i b a k i l S98:t S127:͡ S183:ʃ S200:a S227:r S238:a S245:n		8.331679344177246	14
a h o ť i l ś a		8.246148109436035	8
j e s t		8.485145568847656	4
a d i l S146:j S200:a		8.240938186645508	6
g u ː ɲ S116:ď S139:ə S152:w S162:k S178:i S219:ː S240:t S243:i S245:n		8.449064254760742	13
m i ɲ a		8.276062965393066	4
u s ə S213:s S231:o S263:l		8.325053215026855	6
ə r ə ŋ ə h i ː S85:w S139:ə		8.35222053527832	10
h u l a n S39:d S45:u S162:k S178:i S245:n		8.27452564239502	10
m o ː t i ː k u ː n		8.305082321166992	10
h o k o r i S190:d S200:a S219:ː S245:n		8.284883499145508	10
d a u r s k i j		8.354305267333984	8
k o l o b o		8.343279838562012	6
g u ɲ S116:ď S200:a S262:m		8.421486854553223	6
i S99:h S139:ə S174:n S178:i S185:l S190:d S207:u		8.118000984191895	8
t o l g o k i S52:l S200:a S219:ː		8.286958694458008	10
u t ͡ ʃ i l s a S85:w		8.344449043273926	9
h u j u k u ː S52:l S85:w S139:ə		8.283570289611816	10
k a h i S53:b S64:ď S108:ə S109:r S139:ə S162:k S170:t S178:i S245:n		8.383723258972168	13
h a l g a l i ʃ u S52:l		8.288293838500977	10
w i ť a		8.589685440063477	4
k a n s t a n i t i S52:l		8.386150360107422	11
e ː k u k a ː S109:r		8.97020435333252	8
d u w u k i ː S85:w S139:ə S245:n		8.382552146911621	10
a ŋ a ɲ i ː		8.241931915283203	6
ɲ u r m a S99:h S178:i S228:ŋ S245:n S255:a S262:m		8.660264015197754	11
v i r t o l o t S98:t S207:u		9.333329200744629	10
d a γ a m a S85:w S200:a S219:ː S282:t		8.364766120910645	10
h u t o S52:l S128:d S142:u S146:j S178:i S219:ː		8.297460556030273	10
ʃ u r a		8.64822769165039	4
t a r i S122:ŋ S178:i S224:l		8.24134635925293	7
n o ː S109:r S139:ə		8.214102745056152	5
o l d o n S46:ŋ S71:i S76:ː S98:t S102:p S178:i S219:ː		8.37921142578125	12
g ə r b i ː ś i ː S85:w S139:ə		8.44235897064209	11
ʃ k t o b i		8.480243682861328	6
t ͡ ʃ a l b a n		8.221319198608398	8
a ŋ i S98:t S102:p S178:i		8.240389823913574	6
ə k s ə S85:w S162:k S178:i S219:ː S245:n		8.330744743347168	9
t ə ː		8.216343879699707	3
t i ː S31:ŋ S42:n S139:ə S262:m		8.26362133026123	7
h ə h ə n S72:m S101:u S109:r S139:ə S245:n		8.298074722290039	10
h e ː n S72:m S200:a S245:n		8.27977180480957	7
h u ŋ t u S52:l S190:d S207:u S259:k		8.285379409790039	9
S0:ə ə h ə		5.310400485992432	4
g o ː k t ͡ ʃ a n S72:m S79:a S92:ː S98:t S178:i S245:n		8.44478702545166	15
n ə ː S109:r S139:ə S245:n		8.213430404663086	6
b i r i r a S109:r S200:a		8.261736869812012	8
w o ː t a S85:w S200:a		8.597664833068848	7
ə n i ː ŋ ə h ə S85:w		8.374868392944336	9
h u t a k a S52:l S190:d S207:u S219:ː		8.291546821594238	10
p r ə m h o s S98:t		8.647388458251953	8
p ə k t i r ə ː S116:ď S139:ə S162:k S231:o S263:l		8.654887199401855	13
i s m i ɲ i S52:l		8.22095012664795	7
k o n e ʃ n o		8.358207702636719	7
ď u S111:j S139:ə		8.510537147521973	4
ď u k a S42:n		7.011739730834961	5
h a r a ɲ i S52:l S190:d S200:a		8.2930326461792	9
g u ɲ i S85:w S109:r S139:ə S245:n		8.43471908569336	8
ə t i r k o ː n S122:ŋ S178:i S219:ː S232:w S239:u S245:n		8.304712295532227	14
ś i j ə S69:r S71:i S94:k S98:t S139:ə S224:l		8.76881217956543	10
i l i S98:t S124:t S127:͡ S132:ʃ S157:a S159:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n		8.264880180358887	15
o l d o ś i ː S52:l S200:a S219:ː		8.384896278381348	10
ś i p k a ː k a ː S109:r		8.814393043518066	10
ď ə n S39:d S45:u S76:ː S98:t S178:i S245:n		8.527734756469727	9
ɲ u ŋ i S42:n		8.651630401611328	5
k ə l t ə r		8.358990669250488	6
a ŋ S200:a		8.241682052612305	3
t ə t i ː S52:l S128:d S139:ə		8.245342254638672	8
ď a ď a S85:w S207:u S245:n		8.508164405822754	7
i r g i ś i S122:ŋ S178:i S224:l S245:n		8.222921371459961	10
ə ɲ o ː		8.388341903686523	4
k u ː k t i S32:h S33:i S42:n S139:ə S245:n		8.372913360595703	11
t ͡ ʃ e ː r k a ː S32:h S33:i S42:n S139:ə S262:m		8.264779090881348	14
k o t o S98:t S102:p S178:i		8.370535850524902	7
u r g ə S99:h S139:ə S175:l S178:i S245:n		8.328943252563477	9
d ə γ i S85:w S101:u S122:ŋ S125:n S139:ə S227:r S251:ə S256:w		8.358784675598145	12
s a ʃ k a		8.638195991516113	5
n ə t ͡ ʃ a l i S52:l		8.21141242980957	9
w a ː S114:s S178:i S245:n S251:ə S256:w		8.605953216552734	8
m i n S122:ŋ S178:i S219:ː S256:w		8.269513130187988	7
t i g i S85:w S101:u S114:s S136:k S139:ə S185:l S190:d S200:a		8.290989875793457	12
h a w a l i S98:t S127:͡ S183:ʃ S200:a S227:r S238:a S245:n		8.283503532409668	13
d o ː S110:f S162:k S178:i S219:ː		8.306478500366211	7
t u j u S99:h S139:ə		8.255885124206543	6
t u k s ə S111:j S139:ə		8.26407527923584	7
ə ɲ i n S190:d S207:u S219:ː		8.300551414489746	7
ď u ː S52:l S55:d S58:u S59:k S98:t S178:i S245:n		8.532957077026367	10
n a i S52:l S128:d S139:ə		8.212106704711914	6
ď ə w S146:j S178:i		8.50975513458252	5
ś e r g e j i f S162:k S231:o S245:n		8.787845611572266	11
h o l b a m a		8.261302947998047	7
o ː S162:k S200:a S219:ː S245:n S251:ə S262:m		8.375887870788574	8
ď u g a S114:s S178:i S245:n S255:a S256:w		8.499831199645996	9
g i r k i ː S146:j S178:i		8.435037612915039	8
h a m a ː n S39:d S45:u S98:t S178:i S245:n		8.273550987243652	11
r ə n a t a		8.27977466583252	6
a r k i S98:t S127:͡ S183:ʃ S200:a S219:ː S245:n		8.27226734161377	10
d o l d i S25:γ S79:a S98:t S135:ť S166:a S169:m S178:i		8.353389739990234	12
a b g a r a ː S109:r S200:a S245:n		8.270503997802734	10
b i		8.249809265136719	2
t u k s a ː S99:h S178:i S245:n S251:ə S256:w		8.260246276855469	11
k ə r g ə n		8.36601734161377	6
ə l d u n S52:l		8.321577072143555	6
k o m o j ə m i		8.371197700500488	8
i n ə S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n		8.265094757080078	10
ď a w S39:d S79:a S81:ː S85:w S139:ə S227:r		8.496610641479492	9
o S72:m S98:t S127:͡ S183:ʃ S209:e S283:s		8.347861289978027	7
t u k s a S64:ď S79:a S81:ː S85:w S139:ə S227:r		8.27004337310791	11
d o l b o S109:r S139:ə		8.358081817626953	7
w i w i		8.596267700195312	4
g a S98:t S127:͡ S183:ʃ S200:a S219:ː S232:w S239:u S245:n		8.44343090057373	10
t a w i S116:ď S139:ə S159:ŋ S162:k S178:i S219:ː S245:n		8.2767333984375	11
ɲ i k ə S52:l S178:i S228:ŋ S245:n S255:a S262:m		8.642539978027344	10
a r t ͡ ʃ a S85:w S207:u S245:n		8.258793830871582	9
i r ə k s ə S46:ŋ S49:i S52:l S85:w S88:a S98:t S178:i S245:n		8.259203910827637	14
ŋ ə k ə S52:l S178:i S228:ŋ S245:n S255:a S262:m		8.491877555847168	10
p r a w i ť		8.685904502868652	6
t ͡ ʃ u r n i g a r u		8.305601119995117	11
t ə l i S46:ŋ S49:i S52:l S85:w S88:a S98:t S178:i S245:n		8.251532554626465	12
i ː S162:k S217:o S219:ː S245:n S251:ə S262:m		8.217996597290039	8
k ə γ ə S52:l S98:t S127:͡ S183:ʃ S200:a S224:l		8.36363697052002	10
u ś i t n a ː ď i S52:l		8.337684631347656	10
i n k i ː t ͡ ʃ ə S85:w S207:u S245:n		8.24465560913086	12
k u ː n		8.274868965148926	4
ə v ə n k i j u		8.361498832702637	8
p ə k t i r ə ː S109:r S139:ə		8.66234302520752	10
g i r k u S64:ď S79:a S122:ŋ S162:k S178:i S219:ː S245:n		8.442429542541504	12
s i t s a		8.653990745544434	5
u ː t ͡ ʃ a S72:m S178:i		8.357604026794434	8
ď a w i S52:l S77:g S79:a S82:l S84:i S85:w S139:ə		8.519164085388184	11
i r ə k s ə S52:l S85:w S178:i		8.262436866760254	9
ď ə n		8.482672691345215	3
d ə g i l S52:l S116:ď S200:a S262:m		8.366195678710938	9
o S85:w S109:r S139:ə		8.343823432922363	4
g u g a r ə S111:j S139:ə		8.438076972961426	8
t ə w S109:r S200:a S245:n		8.260598182678223	6
m u h u S83:r S98:t S178:i S245:n		8.316817283630371	8
b o k o n S98:t S102:p S178:i S219:ː		8.31204605102539	9
p o k t o r i j a S52:l S190:d S207:u S259:k		8.665783882141113	13
g ə r b i ś i S122:ŋ S162:k S178:i S219:ː S245:n		8.44550609588623	12
h i ŋ n ə r o ː k o ː n		8.28384017944336	12
ď u S52:l S200:a S219:ː S279:i		8.521739959716797	6
t k a r i		8.174530029296875	5
ə ɲ i S122:ŋ S178:i S224:l S245:n S261:u S262:m		8.317784309387207	9
a d i ː k u ː S109:r		8.248132705688477	8
o l d o k o S52:l S85:w S231:o		8.388405799865723	9
a ː S32:h S33:i S42:n S139:ə S245:n		8.271536827087402	7
h e ː ŋ a s a ː n		8.279572486877441	9
ə ɲ i n S39:d S45:u S162:k S178:i S203:w S207:u S245:n		8.302438735961914	11
m a k a r i t ͡ ʃ		8.31826400756836	9
k a ś i		8.373135566711426	4
t o ː ə ː		8.104955673217773	5
w i r t o l o t		8.596619606018066	8
n u l g i S116:ď S200:a S275:p		8.240575790405273	8
a r s a m k a S64:ď S79:a S109:r S200:a S227:r		8.28292465209961	12
p r o d u k t a k a S52:l S85:w S88:a S98:t S178:i S245:n		8.681598663330078	16
u r k ə S52:l		8.308712005615234	5
h a l g a n S72:m S200:a S245:n		8.280930519104004	9
a d i l S85:w S139:ə S176:r S190:d S207:u S219:ː		8.25021743774414	10
ś i ː		8.759428024291992	3
o r o n		8.358699798583984	4
t i r g a ɲ i ː t i n		8.284574508666992	11
p u s t i S85:w S109:r S139:ə S245:n		8.675370216369629	9
ď a m u ď i S52:l		8.312746047973633	7
ə S190:d S231:o S237:ː		8.402752876281738	4
s u r u S72:m S125:n S139:ə S259:k		8.665689468383789	8
ŋ o l o S213:s S231:o		8.495594024658203	6
j o ː n i S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n		8.527219772338867	12
a k a m i n S98:t S127:͡ S183:ʃ S200:a		8.125663757324219	10
m o n		8.3067626953125	3
d ə g i S85:w		8.335858345031738	5
t i ś a t ͡ ʃ i S52:l		8.222570419311523	9
t r a f i m		8.261921882629395	6
b a r g i ː S52:l		8.305428504943848	7
i n S64:ď S108:ə S109:r S139:ə		8.241945266723633	6
h ə r b i n i S109:r S139:ə S245:n		8.298181533813477	10
m o n S46:ŋ S71:i S76:ː S98:t S102:p S178:i S219:ː		8.300556182861328	10
ɲ i m o k i S52:l S200:a S219:ː		8.653029441833496	9
ď a p d a		8.47934627532959	5
h u r u S85:w S231:o S237:ː S282:t		8.288488388061523	8
ď o ː n S122:ŋ S125:n S139:ə		8.506712913513184	7
ď ə S64:ď S108:ə S114:s S139:ə S224:l		8.517062187194824	7
o r o n S39:d S45:u S98:t S178:i S245:n		8.386839866638184	9
u l ə		8.315950393676758	3
t ə r a ː S109:r S139:ə		8.235594749450684	7
n u l g i S98:t S102:p S178:i S219:ː		8.244180679321289	9
i s ə t S98:t S124:t S127:͡ S132:ʃ S157:a S158:p S162:k S178:i S219:ː S224:l		8.23509693145752	14
ɲ i r u ś a n		8.635945320129395	7
m a n a S34:w S45:u S52:l S190:d S200:a		8.349687576293945	9
u k s ə d i n		8.36715316772461	7
ď a w a		8.483949661254883	4
d a d a		8.344264030456543	4
n u ŋ ə m ə ː n		8.268749237060547	8
i t i g a ː S59:k S139:ə S185:l S190:d S207:u		8.210424423217773	11
a k a S59:k S139:ə S185:l S190:d S207:u		8.249422073364258	8
i ɲ S116:ď S139:ə S181:s S217:o S219:ː S256:w		8.18755054473877	8
b ə j o S146:j S178:i		8.30723762512207	6
ɲ i m ŋ a k a ː n		8.637131690979004	9
i n t		6.7047858238220215	3
o m i k i S52:l		8.36369514465332	6
m o ː t i ː S52:l		8.298612594604492	7
h u l a k i ː S52:l S85:w S139:ə		8.283580780029297	10
h a m a ː h ə l		8.258747100830078	8
t a γ i S52:l S178:i S228:ŋ S245:n S255:a S262:m		8.251383781433105	10
ď a d a ŋ i S52:l S200:a S219:ː		8.524602890014648	9
ʃ u k ʃ i l r a		8.646806716918945	8
g i r a m d a S85:w S231:o		8.432232856750488	9
o ː S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n		8.394649505615234	9
m o ː S52:l S55:d S58:u S59:k S98:t S178:i S245:n		8.30124282836914	10
i r ə k s ə S52:l S162:k S200:a S219:ː S225:k S226:u S227:r		8.188333511352539	13
m u r u ː k ə ː S32:h S33:i S42:n S139:ə S262:m		8.316130638122559	13
ə k ə ː k ə ː S109:r		8.445032119750977	8
m u s u S85:w S109:r S139:ə S245:n		8.318211555480957	8
p r ə d u k t S102:p S139:ə		8.665521621704102	9
ď ə b a S190:d S200:a		8.526894569396973	6
m o ː t i S52:l S151:b S200:a		8.31305980682373	8
d u ː		8.337896347045898	3
g ə S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n		8.449281692504883	9
k o ː m		8.183735847473145	4
m ə d ə S109:r S139:ə S245:n		8.303960800170898	7
ɲ i ː S190:d S207:u S219:ː		8.629814147949219	6
o ː S162:k S200:a S219:ː S245:n S251:ə S262:m		8.373619079589844	8
w i r t o l o t i S98:t S102:p S178:i		8.602622032165527	12
ŋ ə n ə		8.485607147216797	4
b e ː g a S83:r S85:w S178:i		8.291851043701172	8
g ə l ə ː k t ə n o ː S32:h S33:i S42:n S139:ə S245:n		8.46793270111084	16
g i r k i ː t ə ː S116:ď S139:ə S162:k S231:o S263:l		8.419668197631836	14
s u r u S72:m S125:n S139:ə		8.653275489807129	7
m k a t i		7.925633430480957	5
f o d ə r		9.759193420410156	5
j e m b i ś i m b ə		8.518768310546875	10
b a k d a ː k ə S52:l S85:w S231:o		8.343297958374023	11
p r a d u k t i S52:l		8.671517372131348	9
p a s t u k i l a S190:d S207:u		8.656197547912598	11
ə n i		8.416152000427246	3
t u r ə ː S98:t S124:t S127:͡ S132:ʃ S139:ə S170:t S182:͡ S183:ʃ S217:o S219:ː S256:w		8.270038604736328	16
h u j o ː S59:k S139:ə S185:l S190:d S207:u		8.27194881439209	10
o f ś a n k i S52:l S85:w S139:ə		8.387763977050781	10
ɲ ə k ə S85:w S101:u S122:ŋ S125:n S139:ə S227:r		8.650289535522461	10
t u γ a n i l S98:t S102:p S178:i		8.281820297241211	10
u l i S98:t S102:p S178:i		8.3478422164917	6
m e t ə r		8.272510528564453	5
g a ɲ a		8.410369873046875	4
o j o		8.337494850158691	3
t a d u ː		8.23017692565918	5
h a t a n a S52:l		8.256629943847656	7
m a n a S85:w S200:a S219:ː S245:n S255:a S262:m		8.319613456726074	10
o l o n		8.354670524597168	4
ə p t i S56:f S59:k S139:ə S219:ː S245:n S247:ď S251:ə S252:ŋ S253:o S254:ː S256:w		8.283841133117676	15
p r o d u k t i S52:l S85:w S207:u S245:n		8.670548439025879	12
b r ə j ə S69:r S71:i S94:k S98:t S139:ə		8.28349494934082	10
t ə t i S85:w S109:r S139:ə S245:n		8.244214057922363	8
ʃ u S52:l S128:d S142:u S146:j S178:i S219:ː		8.653634071350098	8
m o S85:w S200:a		8.293620109558105	4
b u r d u k a		8.276069641113281	7
g i r k u S31:ŋ S42:n S79:a S116:ď S139:ə S227:r S272:ə		8.44942569732666	12
n u l g i S116:ď S139:ə S170:t S182:͡ S183:ʃ S200:a S256:w S272:ə S288:r		8.24301528930664	14
ď ə g i n S116:ď S139:ə S219:ː S282:t		8.505753517150879	9
ɲ i ď e l a		8.629476547241211	6
ə m S109:r S139:ə S262:m		8.288931846618652	5
i s ə S109:r S139:ə S245:n		8.228395462036133	6
γ e ː w a		8.625638008117676	5
m o l d a S109:r S139:ə S245:n		8.305312156677246	8
m o S190:d S207:u S259:k		8.279281616210938	5
u r u w u S31:ŋ S42:n S79:a S116:ď S139:ə S227:r S272:ə		8.368316650390625	12
t ə γ ə S116:ď S121:a S122:ŋ S200:a S219:ː S283:s		8.24476146697998	10
b u r k i ː S109:r S139:ə S245:n		8.333115577697754	9
s u r u S122:ŋ S125:n S139:ə S169:m S172:g S207:u		8.642086029052734	10
b ə l ə S109:r S139:ə S245:n		8.326464653015137	7
ď a j a S72:m S178:i		8.52295970916748	6
u r i n ə S85:w S109:r S139:ə S211:w		8.340518951416016	9
u l d ə S85:w S231:o S245:n		8.341065406799316	7
a m i n ŋ a h a S52:l		8.26882553100586	9
b ə l ə γ o		8.276679039001465	6
s t a l i n S52:l		8.642749786376953	7
b u r a n S46:ŋ S71:i S76:ː S98:t S102:p S178:i S219:ː		8.313460350036621	12
ď a w r a ː S114:s S178:i S245:n S251:ə S256:w		8.493622779846191	11
h u n a ː t S98:t S207:u		8.290251731872559	8
s ə f h o s S102:p S162:k S200:a S219:ː S225:k S226:u S227:r		8.621155738830566	13
m a j g u S83:r S85:w S200:a		8.319047927856445	8
m u ː		8.289054870605469	3
d a ː γ i S52:l S98:t S127:͡ S183:ʃ S200:a		8.378959655761719	10
b e r ə s t a S98:t S102:p S178:i S219:ː		8.334314346313477	11
p r ə ʃ o l		8.64991569519043	6
m u l u l i n		7.9227142333984375	7
ď a l d a S109:r S139:ə		8.490602493286133	7
d a r a r k i n		8.311945915222168	8
t ͡ ʃ u m ə		8.233919143676758	6
t ə r ə h ə ː S64:ď S65:a S72:m S178:i		8.279068946838379	11
ď o r o m o S64:ď S108:ə S109:r S139:ə		8.541268348693848	10
b i r a k a S52:l S190:d S207:u S219:ː		8.315274238586426	10
i n a n a		8.217320442199707	5
n a s t i r n i j i S190:d S207:u S219:ː		8.248031616210938	13
S0:ə S18:d ə S122:ŋ S162:k S178:i S219:ː S245:n		8.37643814086914	8
j a w a		8.49489974975586	4
ď a w S39:d S79:a S81:ː S85:w S139:ə S227:r		8.51558780670166	9
g u l ə S52:l S200:a S219:ː		8.446191787719727	7
g i r g i n a S64:ď S65:a S72:m S178:i		8.439691543579102	11
u g i ː S25:γ S71:i S116:ď S178:i		8.339430809020996	8
g o ː ś i ː k t a S85:w S139:ə		8.464269638061523	11
i n t e r n a t		8.212242126464844	8
a t i r k a S109:r S125:n S207:u S245:n		8.245808601379395	10
w a ś a		8.601298332214355	4
t k ə k t i r ə w u S52:l		6.222391605377197	11
i l i S98:t S124:t S127:͡ S183:ʃ S217:o S219:ː S256:w		8.245715141296387	10
n o r m a		8.211494445800781	5
g o ʃ a S109:r S125:n S207:u S245:n		8.435211181640625	8
ŋ ə n ə S116:ď S139:ə S228:ŋ S231:o S237:ː S245:n		8.501198768615723	10
k i l o m ə t r		8.362781524658203	8
o l o m o m o ː S109:r S139:ə S162:k S200:a S219:ː S232:w S239:u S245:n		8.377269744873047	16
a l b a S109:r S200:a S245:n		8.291144371032715	7
k a l t i r S190:d S207:u S219:ː		8.37375259399414	9
d a ː r S85:w S101:u S122:ŋ S200:a S219:ː S232:w S239:u S245:n		8.365386962890625	12
u t ͡ ʃ i ť S140:ť S178:i S181:s S200:a		8.325644493103027	10
k a z a k		8.362325668334961	5
g a w r i l		8.438470840454102	6
d u m a j i S109:r S139:ə S245:n		8.386364936828613	9
t a n S64:ď S108:ə S109:r S139:ə S211:w		8.271763801574707	8
ə b ə k o ː S190:d S207:u S219:ː		8.331032752990723	9
l u t ͡ ʃ a d i S85:w S231:o		8.420183181762695	10
ɲ i m o k i S52:l S128:d S139:ə S219:ː		8.652080535888672	10
h a w a l i S122:ŋ S200:a S219:ː S256:w		8.28349781036377	10
h a ː S85:w S207:u S245:n		8.271843910217285	6
b u r u S72:m S125:n S139:ə S259:k		8.2964448928833	8
ď u k t ͡ ʃ a S52:l S79:a S92:ː S98:t S124:t S139:ə S219:ː		8.517740249633789	14
