prediction	target	loss	dist
m o r t o y u   ç e k S154:i S165:y S169:o S170:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S390:d S422:ı	m o r t o y u   ç e k S154:i S165:y S169:o S170:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S390:d S422:ı	0.03932241350412369	0
i n c i S162:l S203:e S223:r S266:i S278:m S328:i S341:z S410:e	i n c i S162:l S203:e S223:r S266:i S278:m S328:i S341:z S410:e	0.036366529762744904	0
d a l d ı r S135:ı S223:r S258:  S259:o S262:l S265:a S267:c S268:a S273:k S278:m S308:ı S345:ş S363:s S369:ı S373:n	d a l d ı r S135:ı S223:r S258:  S259:o S262:l S265:a S267:c S268:a S273:k S278:m S308:ı S345:ş S363:s S369:ı S373:n	0.0417139045894146	0
v a r S172:m S201:a S240:d S308:ı	v a r S172:m S201:a S240:d S308:ı	0.03854866325855255	0
y a ğ S29:m S52:ı S84:ş S90:  S91:o S92:l S93:m a S165:y S192:a S200:c S201:a S224:k S226:t S308:ı S359:k	y a ğ S29:m S52:ı S84:ş S90:  S91:o S92:l S93:m a S165:y S192:a S200:c S201:a S224:k S226:t S308:ı S359:k	0.03360975906252861	0
d o l S201:a S278:m S315:a S333:y S370:a S395:c S397:a S427:k	d o l S201:a S278:m S315:a S333:y S370:a S395:c S397:a S427:k	0.03400406241416931	0
c i s i m S328:i S373:n S378:i S389:z S390:d S410:e	c i s m S328:i S373:n S378:i S389:z S390:d S410:e	1.624484658241272	1
d ü r t S141:ü S165:y S169:o S170:r S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S208:k S209:l S210:a S223:r S258:  S278:m S308:ı S333:y S390:d S422:ı	d ü r t S141:ü S165:y S169:o S170:r S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S208:k S209:l S210:a S223:r S258:  S278:m S308:ı S333:y S390:d S422:ı	0.039894599467515945	0
d u ş   a l S278:m S308:ı S345:ş S401:  S408:m S422:ı S434:y S437:d S440:ı	d u ş   a l S172:m S232:ı S253:ş S258:  S278:m S308:ı S333:y S408:m S422:ı S448:ş	0.1565874218940735	9
a y r ı l m a   d u r u m u S247:s S279:u S319:n S352:u S373:n	a y r ı l m a   d u r u m u S319:n S352:u S373:n	0.4491710662841797	2
s o n b a h a r S162:l S201:a S223:r S308:ı	s o n b a h a r S162:l S201:a S223:r S308:ı S373:n S422:ı	0.619572639465332	2
k a r t a l S135:ı S278:m S308:ı S341:z S367:d S370:a S373:n	k a r t a l S135:ı S278:m S308:ı S341:z S367:d S370:a S373:n	0.039267461746931076	0
ü r ü S134:m S166:e S172:m S203:e S209:l S214:i S258:  S278:m S328:i S333:y S348:d S365:i S373:n S412:i S435:z	ü r ü S134:m S166:e S172:m S203:e S209:l S214:i S258:  S278:m S328:i S333:y S348:d S365:i S373:n S412:i S435:z	0.03636137768626213	0
s o ğ u r S192:a S200:c S201:a S208:k S209:l S210:a S223:r S258:  S278:m S308:ı	s o ğ u r S125:a S145:c S147:a S149:k S159:  S160:o S162:l S172:m S177:a S182:y S192:a S200:c S201:a S208:k S209:l S210:a S223:r S258:  S278:m S308:ı	0.37490999698638916	10
b e z S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S290:m S291:a S297:l S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n	b e z S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S290:m S291:a S297:l S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n	0.039413295686244965	0
g e c i k S172:m S203:e S235:y S236:e S249:c S250:e S252:k S278:m S328:i S345:ş S363:s S365:i S373:n S412:i S435:z	g e c i k S172:m S181:e S182:y S194:e S200:c S203:e S224:k S278:m S328:i S345:ş S363:s S365:i S373:n S412:i S435:z	0.13366249203681946	6
s ö z l ü k S162:l S203:e S223:r S247:s S328:i S373:n S412:i S435:z	s ö z l ü k S162:l S203:e S223:r S247:s S328:i S373:n S412:i S435:z	0.037087008357048035	0
y o n t u l S125:a S145:c S164:a S185:k S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S369:ı S408:m	y o n t u l S125:a S145:c S164:a S185:k S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S369:ı S408:m	0.03985972702503204	0
y e t i ş t i r S154:i S165:y S187:o S223:r S258:  S259:o S262:l S285:a S289:c S291:a S293:k S304:t S308:ı S373:n S422:ı S435:z	y e t i ş t i r S154:i S165:y S187:o S223:r S258:  S259:o S262:l S285:a S289:c S291:a S293:k S304:t S308:ı S373:n S422:ı S435:z	0.04333430156111717	0
ü s t e s i n d e n   g e l S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S304:t S308:ı S373:n S422:ı	ü s t e s i n d e n   g e l S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S304:t S308:ı S373:n S422:ı S435:z	0.042358215898275375	1
s e v S154:i S165:y S169:o S170:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S408:m S413:ı S415:ş S422:ı S435:z	s e v S154:i S165:y S169:o S170:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S408:m S413:ı S415:ş S422:ı S435:z	0.038902755826711655	0
t e k d i l l i l i k S162:l S203:e S223:r S328:i S373:n S412:i S435:z	t e k d i l l i l i S149:k S162:l S203:e S223:r S328:i S373:n S412:i S435:z	0.11322905868291855	1
t ı k S226:t S308:ı S359:k	t ı k S226:t S308:ı S359:k	0.034587569534778595	0
ö l ç ü l S172:m S203:e S234:z S278:m S328:i S345:ş S412:i S435:z	ö l ç ü l S172:m S203:e S234:z S278:m S328:i S345:ş S412:i S435:z	0.03752734139561653	0
k a y n S201:a S278:m S308:ı S345:ş S363:s S369:ı S373:n	k a y n S201:a S278:m S308:ı S345:ş S363:s S369:ı S373:n	0.03996971249580383	0
ö r S166:e S200:c S203:e S224:k S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S301:ğ S308:ı S408:m	ö r S166:e S200:c S203:e S224:k S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S301:ğ S308:ı S408:m	0.044054992496967316	0
y a l a n c ı S237:n S240:d S315:a S373:n	y a l a n c ı S237:n S240:d S315:a S373:n	0.0388433001935482	0
b ü k t ü r ü l S166:e S200:c S203:e S224:k S226:t S328:i S373:n	b ü k t ü r ü l S166:e S200:c S203:e S224:k S226:t S328:i S373:n	0.040227260440588	0
ç a m u r S352:u S373:n S390:d S397:a S442:n	ç a m u r S352:u S373:n S390:d S397:a S442:n	0.035841476172208786	0
k a z ı S262:l S397:a S426:r S430:a	k a z ı S262:l S397:a S426:r S430:a	0.03809414431452751	0
ç i z m e c i S237:n S240:d S330:e S373:n	ç i z m e c i S237:n S240:d S330:e S373:n	0.03431013599038124	0
a z S135:ı S165:y S187:o S223:r S247:s S352:u S373:n	a z S308:ı S333:y S334:o S336:r S346:s S352:u S373:n	0.8655330538749695	5
b e n z S166:e S172:m S203:e S209:l S214:i S258:  S278:m S328:i S333:y S412:i S435:z	b e n z S166:e S172:m S203:e S209:l S214:i S258:  S278:m S328:i S333:y S412:i S435:z	0.036742597818374634	0
p r o g r a m l a t t ı r S135:ı S165:y S169:o S170:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı	p r o g r a m l a t t ı r S135:ı S142:y S144:o S157:r S159:  S160:o S162:l S164:a S200:c S201:a S224:k S258:  S278:m S308:ı	0.36713290214538574	7
a t m S164:a S172:m S201:a S209:l S232:ı S235:y S278:m S308:ı S345:ş	a t m S164:a S172:m S201:a S209:l S232:ı S235:y S278:m S308:ı S345:ş	0.03210660070180893	0
m a s u m i y e t S214:i S278:m S328:i S341:z S390:d S410:e	m a s u m i y e t S214:i S278:m S328:i S341:z S390:d S410:e	0.03510017693042755	0
k u y r u ğ u   t i t r e t S172:m S203:e S209:l S214:i S258:  S278:m S328:i S333:y S338:m S340:i S345:ş S365:i S408:m	k u y r u ğ u   t i t r e t S172:m S203:e S209:l S214:i S258:  S278:m S328:i S333:y S338:m S340:i S345:ş S365:i S408:m	0.03655283898115158	0
ş a ş S135:ı S165:y S169:o S170:r S186:  S187:o S188:l S192:a S200:c S201:a S208:k S209:l S210:a S223:r S258:  S278:m S308:ı	ş a ş S135:ı S165:y S169:o S170:r S186:  S187:o S188:l S192:a S200:c S201:a S208:k S209:l S210:a S223:r S258:  S278:m S308:ı	0.040020961314439774	0
k a t ı l a ş S278:m S308:ı S345:ş S363:s S369:ı S373:n	k a t ı l a ş S278:m S308:ı S345:ş S363:s S369:ı S373:n	0.04055648669600487	0
t a ş a k S262:l S397:a S426:r S430:a	t a ş a k S162:l S201:a S223:r S308:ı S373:n S422:ı S435:z <UNK>	1.1998997926712036	8
ö p ü ş S166:e S200:c S203:e S224:k S226:t S328:i S373:n	ö p ü ş S166:e S200:c S203:e S224:k S226:t S328:i S373:n	0.03571835532784462	0
s a ç S172:m S180:ı S183:ş S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S422:ı S435:z	s a ç S172:m S180:ı S183:ş S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S422:ı S435:z	0.040475621819496155	0
a l ı n d ı r t S135:ı S157:r S159:  S160:o S162:l S172:m S177:a S182:y S192:a S200:c S201:a S224:k S278:m S308:ı S345:ş S369:ı S408:m	a l ı n d ı r t S135:ı S157:r S159:  S160:o S162:l S172:m S177:a S182:y S192:a S200:c S201:a S224:k S278:m S308:ı S345:ş S369:ı S408:m	0.03830995038151741	0
k i r l e t S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S333:y S370:a S395:c S397:a S400:k S417:t S422:ı S427:k	k i r l e t S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S333:y S370:a S395:c S397:a S400:k S417:t S422:ı S427:k	0.04009975492954254	0
s ö n S126:e S145:c S166:e S185:k S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S208:k S209:l S210:a S223:r S258:  S278:m S308:ı S333:y S408:m S422:ı S448:ş	s ö n S126:e S145:c S166:e S185:k S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S208:k S209:l S210:a S223:r S258:  S278:m S308:ı S333:y S408:m S422:ı S448:ş	0.03872627392411232	0
a l S135:ı S142:y S144:o S157:r S159:  S160:o S162:l S172:m S201:a S209:l S232:ı S258:  S278:m S308:ı S333:y S369:ı S408:m	a l S135:ı S142:y S144:o S157:r S159:  S160:o S162:l S172:m S201:a S209:l S232:ı S258:  S278:m S308:ı S333:y S369:ı S408:m	0.035804957151412964	0
b a l ı k S162:l S201:a S223:r S278:m S308:ı S415:ş	b a l ı S149:k S162:l S201:a S223:r S240:d S308:ı S426:r	1.8940420150756836	3
k a l ı b ı   d i n l e n d i r S127:d S214:i S235:y S240:d S328:i S408:m	k a l ı b ı   d i n l e n d i r S127:d S214:i S235:y S240:d S328:i S408:m	0.04139747843146324	0
s e r v e r S278:m S328:i S415:ş S432:i S435:z	s e r v e r S278:m S328:i S415:ş S432:i S435:z	0.04281939938664436	0
b i l d i r S172:m S203:e S204:z S209:l S219:e S223:r S240:d S328:i	b i l d i r S172:m S203:e S204:z S209:l <UNK> S223:r S240:d S328:i	1.109362006187439	1
s u n S125:a S145:c S164:a S185:k S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n S422:ı S435:z	s u n S125:a S145:c S164:a S185:k S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n S422:ı S435:z	0.03990009427070618	0
f ı n d ı k   k ı r a S200:c S201:a S224:k S278:m S308:ı S345:ş S369:ı S408:m	f ı n d ı k   k ı r S70:a S72:c a S224:k S278:m S308:ı S345:ş S369:ı S408:m	0.3826293349266052	3
g i z l S214:i S217:y S220:o S223:r S258:  S259:o S262:l S285:a S289:c S291:a S293:k S304:t S308:ı S359:k	g i z l S154:i S165:y S187:o S223:r S258:  S259:o S262:l S285:a S289:c S291:a S293:k S304:t S308:ı S359:k	0.35281136631965637	3
c a n l a n d ı r ı l S172:m S201:a S240:d S308:ı	c a n l a n d ı r ı l S172:m S201:a S240:d S308:ı	0.04260371997952461	0
k e s e r S328:i S373:n S378:i S396:z S410:e	k e s e r S237:n S308:ı S341:z S397:a	1.4233605861663818	5
y a r S278:m S308:ı S345:ş S349:  S350:o S351:l S353:a S356:c S358:a S359:k S363:s S369:ı S373:n	y a r S278:m S308:ı S345:ş S349:  S350:o S351:l S353:a S356:c S358:a S359:k S363:s S369:ı S373:n	0.03359241411089897	0
y o n t u l S278:m S321:e S325:l S328:i S384:l S410:e S426:r	y o n t u l S278:m S321:e S325:l S328:i S384:l S410:e S426:r	0.03468884527683258	0
a b a r t S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S333:y S370:a S395:c S397:a S400:k S401:  S408:m S422:ı	a b a r t S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S333:y S370:a S395:c S397:a S400:k S401:  S408:m S422:ı	0.038481105118989944	0
ö k s ü r S141:ü S165:y S169:o S170:r S186:  S187:o S188:l S191:m S192:a S193:m S201:a S206:l S207:ı S209:l S210:a S223:r S258:  S278:m S308:ı S333:y S408:m S422:ı S448:ş	ö k s ü r S141:ü S165:y S169:o S170:r S186:  S187:o S188:l S191:m S192:a S193:m S201:a S206:l S207:ı S209:l S210:a S223:r S258:  S278:m S308:ı S333:y S408:m S422:ı S448:ş	0.038838308304548264	0
b y   t u t u l m a s ı S373:n	<UNK> y   t u t u l m a s ı	1.9149869680404663	2
d o ğ u r S57:u S58:y S66:o S67:r S90:  S91:o S92:l S93:m S95:a m S201:a S209:l S232:ı S235:y S308:ı S408:m	d o ğ u r S57:u S58:y S66:o S67:r S90:  S91:o S92:l S93:m a S172:m S201:a S209:l S232:ı S235:y S308:ı S408:m	0.4403787851333618	2
k a y n a ş t ı r t ı l S172:m S201:a S234:z S258:  S278:m S308:ı S333:y S348:d S369:ı S373:n S422:ı S435:z	k a y n a ş t ı r t ı l S172:m S201:a S234:z S258:  S278:m S308:ı S333:y S348:d S369:ı S373:n S422:ı S435:z	0.04155759885907173	0
y a z S172:m S201:a S235:y S238:a S249:c S251:a S252:k S304:t S308:ı S373:n S422:ı S435:z	y a z S172:m S177:a S182:y S192:a S200:c S201:a S224:k S226:t S308:ı S373:n S422:ı S435:z	0.6156123280525208	7
k o r k u   f i l m i S162:l S203:e S223:r S328:i	k o r k u   f i l m S26:l S45:e S67:r i S373:n S412:i	0.5338435769081116	6
s ü r ü S172:m S203:e S213:m S214:i S225:ş S258:  S278:m S328:i S333:y S338:m S340:i S345:ş S365:i S408:m	s ü r ü S172:m S203:e S213:m S214:i S225:ş S258:  S278:m S328:i S333:y S338:m S340:i S345:ş S365:i S408:m	0.03681338578462601	0
e z S214:i S217:y S220:o S223:r S278:m S332:u S345:ş S352:u S435:z	e z S214:i S217:y S220:o S223:r S278:m S332:u S345:ş S352:u S435:z	0.03367581591010094	0
k ı r d ı r S172:m S201:a S209:l S232:ı S235:y S278:m S308:ı S345:ş S422:ı S435:z	k ı r d ı r S172:m S201:a S209:l S232:ı S235:y S278:m S308:ı S345:ş S422:ı S435:z	0.0382286012172699	0
k ı ş   u y k u s u n a   y a t S172:m S180:ı S182:y S187:o S223:r S258:  S278:m S352:u S363:s S371:u S373:n S431:u S435:z	k ı ş   u y k u s u n a   y a t S172:m S180:ı S182:y S187:o S223:r S258:  S278:m S352:u S363:s S371:u S373:n S431:u S435:z	0.03683756664395332	0
ö f k e l e n d i r S214:i S217:y S220:o S223:r S278:m S332:u S345:ş S352:u S435:z	ö f k e l e n d i r S214:i S217:y S220:o S223:r S278:m S332:u S345:ş S352:u S435:z	0.03969758003950119	0
v e r i l S172:m S214:i S225:ş S278:m S328:i S345:ş S363:s S365:i S373:n	v e r i l S172:m S214:i S225:ş S278:m S328:i S345:ş S363:s S365:i S373:n	0.03808257356286049	0
ö r S141:ü S165:y S187:o S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S306:  S307:m S308:ı S333:y S390:d S422:ı S427:k	ö r S141:ü S165:y S187:o S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S306:  S307:m S308:ı S333:y S390:d S422:ı S427:k	0.04148855432868004	0
b e y a z   e ş y a S162:l S201:a S223:r S278:m S308:ı S345:ş S369:ı S408:m	b e y a z   e ş y a S162:l S201:a S223:r S278:m S308:ı S345:ş S369:ı S408:m	0.038333624601364136	0
d a ğ ı t S135:ı S165:y S169:o S170:r S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S208:k S209:l S210:a S223:r S258:  S278:m S308:ı	d a ğ ı t S135:ı S165:y S169:o S170:r S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S208:k S209:l S210:a S223:r S258:  S278:m S308:ı	0.04355422407388687	0
ç o k   y ü k s e k   f r e k a n s S162:l S203:e S223:r S328:i S373:n S412:i	ç o k   y ü k s e k   f r e k a n s S162:l S201:a S223:r S308:ı S373:n S422:ı	0.1769847273826599	3
p o l i s S328:i S373:n S390:d S410:e S442:n	p o l i s S240:d S330:e S373:n	1.0466229915618896	5
b a t S201:a S223:r S240:d S308:ı	b a t S151:a S157:r S162:l S201:a S223:r S240:d S308:ı	0.7929297089576721	3
s a ç S172:m S232:ı S253:ş S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S369:ı S408:m	s a ç S172:m S232:ı S253:ş S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S369:ı S408:m	0.038638655096292496	0
m ı k n a t ı s S135:ı S278:m S308:ı S341:z S369:ı S373:n	m ı k n a t ı s S135:ı S278:m S308:ı S341:z S369:ı S373:n	0.037942010909318924	0
ö l S141:ü S165:y S187:o S223:r S258:  S278:m S352:u	ö l S141:ü S165:y S187:o S223:r S258:  S278:m S352:u	0.04048966243863106	0
s a t t ı r S172:m S201:a S209:l S232:ı S235:y S240:d S308:ı	s a t t ı r S172:m S201:a S209:l S232:ı S235:y S240:d S308:ı	0.036587636917829514	0
ı s l ı k   ç a l S172:m S180:ı S182:y S187:o S190:r S197:l S201:a S223:r S258:  S278:m S308:ı S333:y S408:m S422:ı S448:ş	ı s l ı k   ç a l S172:m S180:ı S182:y S187:o S190:r S197:l S201:a S223:r S258:  S278:m S308:ı S333:y S408:m S422:ı S448:ş	0.038748398423194885	0
d i n a m i t S162:l S203:e S223:r S328:i S373:n S412:i S435:z	d i n a m i t S162:l S203:e S223:r S328:i S373:n S412:i S435:z	0.03978554904460907	0
e r n e k S162:l S203:e S223:r S240:d S328:i S359:k	e r n e k S162:l S203:e S223:r S240:d S328:i S359:k	0.05857587233185768	0
d e ş S154:i S165:y S187:o S223:r S258:  S278:m S352:u S363:s S371:u S373:n S431:u S435:z	d e ş S154:i S165:y S187:o S223:r S258:  S278:m S352:u S363:s S371:u S373:n S431:u S435:z	0.06472794711589813	0
k o p S172:m S174:u S182:y S187:o S190:r S197:l S201:a S223:r	k o p S278:m S352:u S374:y S382:o S383:r S384:l S397:a S426:r	0.47885632514953613	8
b o y S164:a S172:m S180:ı S183:ş S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S224:k S258:  S278:m S308:ı	b o y S164:a S172:m S180:ı S183:ş S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S224:k S258:  S278:m S308:ı	0.03937740623950958	0
a n l a t S125:a S145:c S164:a S185:k S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S369:ı S408:m	a n l a t S125:a S145:c S164:a S185:k S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S369:ı S408:m	0.04031812399625778	0
ı s ı S162:l S201:a S223:r S308:ı S408:m S422:ı S435:z	ı s ı S262:l S397:a S426:r	2.528350353240967	7
d a l d ı r t S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S308:ı S363:s S369:ı S373:n	d a l d ı r t S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S308:ı S363:s S369:ı S373:n	0.04397078603506088	0
g ö z l S166:e S172:m S203:e S209:l S214:i S235:y S240:d S328:i S373:n	g ö z l S166:e S172:m S203:e S209:l S214:i S235:y S240:d S328:i S373:n	0.032498799264431	0
b i n S214:i S217:y S220:o S223:r S258:  S259:o S262:l S285:a S289:c S291:a S301:ğ S308:ı S435:z	b i n S214:i S217:y S220:o S223:r S258:  S259:o S262:l S285:a S289:c S291:a S301:ğ S308:ı S435:z	0.04227377474308014	0
c i s i m S162:l S203:e S223:r S278:m S328:i S345:ş S365:i S408:m	c S81:i s i m S162:l S203:e S223:r S278:m S328:i S345:ş S365:i S408:m	0.7002601027488708	1
h a v a   a t S52:ı S58:y S66:o S67:r S90:  S91:o S92:l m S201:a S209:l S232:ı S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n	h a v a   a t S52:ı S58:y S66:o S67:r S90:  S91:o S92:l m S201:a S209:l S232:ı S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n	0.03584275394678116	0
k i r l e t S172:m S203:e S234:z S247:s S328:i S373:n	k i r l e t S172:m S203:e S234:z S247:s S328:i S373:n	0.03990484029054642	0
ç i z S172:m S214:i S217:y S220:o S223:r S240:d S352:u S359:k	ç i z S172:m S214:i S217:y S220:o S223:r S240:d S352:u S359:k	0.03552507236599922	0
ü c r e t l i l i S255:ğ S266:i S278:m S328:i S341:z S410:e	ü c r e t l i l i S255:ğ S266:i S278:m S328:i S341:z S410:e	0.03869037330150604	0
i s p a t l S52:ı S58:y S66:o S67:r S90:  S91:o S92:l S93:m S95:a S99:y S100:a S102:c S105:a S106:k S118:l a S223:r S278:m S308:ı S415:ş	i s p a t l S52:ı S58:y S66:o S67:r S90:  S91:o S92:l S93:m a S123:y S125:a S145:c S147:a S149:k S162:l S201:a S223:r S278:m S308:ı S345:ş	0.4803259074687958	9
k ı s k a n S32:a S46:c S70:a S87:k S90:  m S135:ı S235:y S278:m S308:ı S345:ş S363:s S369:ı S373:n	k ı s k a n S32:a S46:c S70:a S87:k S90:  m S135:ı S235:y S278:m S308:ı S345:ş S363:s S369:ı S373:n	0.03934546932578087	0
k a ç ı r S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S290:m S291:a S297:l S305:ı S306:  S307:m S308:ı S333:y S408:m S422:ı S448:ş	k a ç ı r S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S290:m S291:a S297:l S305:ı S306:  S307:m S308:ı S333:y S408:m S422:ı S448:ş	0.04150264710187912	0
h a s t a l a n S172:m S201:a S234:z S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n	h a s t a l a n S172:m S201:a S234:z S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n	0.040650833398103714	0
d e v i n S172:m S214:i S225:ş S258:  S278:m S328:i S363:s S365:i S373:n	d e v i n S172:m S214:i S225:ş S258:  S278:m S328:i S363:s S365:i S373:n	0.04079534858465195	0
h e y e c a n l a n d ı r t S308:ı S309:y S310:o S314:r S352:u S435:z	h e y e c a n l a n d ı r t S308:ı S309:y S310:o S314:r S352:u S435:z	0.03967875614762306	0
m i k r o f o n S162:l S201:a S223:r S308:ı S408:m S422:ı S435:z	m i k r o f o n S262:l S397:a S426:r	0.8806917667388916	7
d ö n S126:e S145:c S166:e S185:k S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n S422:ı S435:z	d ö n S126:e S145:c S166:e S185:k S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n S422:ı S435:z	0.04027373716235161	0
k i r l e t S226:t S311:t S328:i	k i r l e t S226:t S328:i	0.6472286581993103	1
m o r t o y u   ç e k S166:e S200:c S203:e S208:k S209:l S219:e S223:r S278:m S328:i S345:ş	m o r t o y u   ç e k S126:e S145:c S148:e S149:k S162:l S203:e S223:r S278:m S328:i S345:ş	0.4374710023403168	6
k u r u t S172:m S201:a S278:m S308:ı S415:ş S417:t S422:ı	k u r u t S172:m S201:a S278:m S308:ı S415:ş S417:t S422:ı	0.03576037660241127	0
y e n d i r t S172:m S203:e S278:m S328:i S345:ş S401:  S408:m S412:i S415:ş	y e n d i r t S172:m S203:e S213:m S214:i S225:ş S258:  S278:m S328:i S333:y S408:m S412:i S415:ş	0.30238932371139526	6
s ü s S141:ü S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S290:m S291:a S297:l S305:ı S306:  S307:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z	s ü s S141:ü S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S290:m S291:a S297:l S305:ı S306:  S307:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z	0.041289206594228745	0
ç ı k S172:m S201:a S234:z S240:d S308:ı S373:n S422:ı S435:z	ç ı k S172:m S201:a S234:z S240:d S308:ı S373:n S422:ı S435:z	0.03540559858083725	0
c ı z l a m ı   ç e k S203:e S223:r S258:  S278:m S328:i S333:y S408:m S412:i S415:ş S432:i S435:z	c ı z l a m ı   ç e k S203:e S223:r S258:  S278:m S328:i S333:y S408:m S412:i S415:ş S432:i S435:z	0.035408616065979004	0
a r t S125:a S145:c S164:a S185:k S186:  S187:o S188:l S192:a S200:c S201:a S208:k S209:l S210:a S223:r	a r t S164:a S200:c S201:a S224:k S258:  S259:o S262:l S285:a S289:c S291:a S359:k S384:l S397:a S426:r	1.261939525604248	14
u c u b e S162:l S203:e S223:r S240:d S328:i S408:m	u c u b e S162:l S203:e S223:r S240:d S328:i S408:m	0.03407013416290283	0
y a z S278:m S308:ı S345:ş S384:l S397:a S426:r	y a z S278:m S308:ı S345:ş S384:l S397:a S426:r	0.03355342894792557	0
s ü r ü S126:e S145:c S166:e S185:k S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n S422:ı S435:z	s ü r ü S165:y S166:e S179:c S181:e S185:k S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n S422:ı S435:z	0.3924712836742401	4
c a n l a n d ı r ı l S135:ı S223:r S240:d S308:ı S373:n	c a n l a n d ı r ı l S135:ı S223:r S240:d S308:ı S373:n	0.042998410761356354	0
y o l S172:m S174:u S182:y S187:o S223:r S258:  S278:m S332:u S333:y S338:m S344:u S345:ş S346:s S352:u S373:n S431:u S435:z	y o l S172:m S174:u S182:y S187:o S223:r S258:  S278:m S332:u S333:y S338:m S344:u S345:ş S346:s S352:u S373:n S431:u S435:z	0.03716912865638733	0
