prediction	target	loss	dist
t o ː k t a k a n	t o ː k t a k a n	0.06506872177124023	0
a l a ː t ͡ ʃ i S85:w	a l a ː t ͡ ʃ i S72:m	0.42569661140441895	1
g u l u t ͡ ʃ a S85:w S88:a S92:ː S98:t S124:t S139:ə S227:r	g u l u t ͡ ʃ a S109:r S200:a S211:w	1.1175756454467773	7
h ə n ŋ ə	h ə n ŋ ə	0.061971813440322876	0
h a ː S109:r S139:ə	h a ː S98:t S127:͡ S183:ʃ S200:a S219:ː S245:n	0.5628904104232788	6
a r a k u k a ː n	a r a k u k a ː n	0.06524507701396942	0
ə S98:t S127:͡ S132:ʃ S139:ə S227:r S241:ə S245:n	S0:ə S16:ʃ ə S42:n	4.342688083648682	8
h a ː S31:ŋ S42:n S139:ə S262:m	h a ː S98:t S127:͡ S183:ʃ S200:a S219:ː S256:w	0.8882780075073242	6
a ː ŋ	a ː ŋ S64:ď S108:ə S109:r S139:ə S245:n	0.6537323594093323	5
n ə k ə S64:ď S108:ə S109:r S139:ə	n ə k ə S64:ď S108:ə S109:r S139:ə	0.08845993131399155	0
g i r k i ː S52:l	g i r k i ː S146:j S231:o	2.011317253112793	2
a m i S122:ŋ S178:i S224:l S245:n	a m i S42:n S207:u S245:n	1.7243194580078125	3
ď u w u S85:w S139:ə S219:ː S232:w S239:u S245:n	ď u w u S109:r S139:ə S211:w	1.9362035989761353	5
m i r ə	m i r ə	0.06255002319812775	0
a h i ː S52:l	a h i ː	0.8738711476325989	1
k ə n s t a n i t i S52:l	k ə n s t a n t i n a v n a	2.0127313137054443	6
h o t ͡ ʃ	h o t ͡ ʃ	0.059872884303331375	0
a t i r k a n m a S42:n	a t i r k a n m a S42:n	0.11443977057933807	0
m a t ͡ ʃ i k i S52:l S146:j S200:a	m a t ͡ ʃ i k i S52:l S139:ə	0.5222828388214111	2
t k a ː l a ː S109:r S200:a	t a ː l a ː S146:j S200:a	1.655001163482666	2
n o k u S83:r S52:l S200:a S219:ː	n o k u S52:l S190:d S207:u <UNK> S217:o S219:ː	3.191131830215454	5
z r i m o w o j o S109:r	z i m o w j o S52:l S85:w S139:ə S224:l	5.231549263000488	6
ď ə w u S31:ŋ S42:n S139:ə S227:r S272:ə	ď ə w u S52:l S178:i S245:n <UNK> S251:ə <UNK> S272:ə	4.291020393371582	6
h e ː w u n S52:l	h e ː w u n	1.1011159420013428	1
ʃ o b d a S85:w S231:o	ʃ o b d a S83:r S85:w S207:u	1.98972749710083	2
ď ə p t i l ə S52:l	ď ə p t i l ə	0.6224700212478638	1
o p k o r o ː S52:l S85:w S139:ə	o p k o r o ː S52:l S151:b S231:o	1.2894219160079956	2
w a S116:ď S139:ə S191:ŋ S200:a S219:ː S256:w	w a S98:t S135:ť S178:i S191:ŋ S200:a S219:ː S256:w	3.1369221210479736	3
h ə ː k i ː m n a S64:ď S108:ə S109:r S139:ə	h ə ː k i ː m n a S52:l S64:ď S108:ə S109:r S139:ə	1.0013912916183472	1
ə t e t s S102:p S178:i	ə t e t s	1.2278351783752441	2
h a w a l S64:ď S79:a S122:ŋ S200:a S227:r S251:ə S256:w	h a w a l S64:ď S71:i <UNK> S108:ə S109:r S139:ə S203:w S207:u S245:n	2.330216407775879	8
t i r g a n i ː S52:l S85:w S139:ə	t i r g a n i ː S52:l S85:w S139:ə	0.05786655470728874	0
u j S85:w S101:u S122:ŋ S125:n S139:ə S227:r S251:ə S256:w	u j S111:j S139:ə S211:w	1.6618784666061401	7
b i ː	b i ː	0.06501632928848267	0
ś i p k a ː k a ː n ə ː n ə ː n ə ː n ə ː n ə ː n ə ː n ə ː n ə	ś i p k a ː k a ː n g ə	1.2527376413345337	21
h u r u S85:w S101:u S109:r S139:ə S211:w	h u r u <UNK> S62:o S76:ː S85:w S207:u S245:n	2.3376975059509277	6
i ś ə S26:ś S49:i S52:l S128:d S139:ə S245:n	i ś ə S109:r S139:ə S245:n	0.22109325230121613	4
i n i S98:t S124:t S127:͡ S132:ʃ S157:a S159:ŋ S162:k S178:i S219:ː S232:w S239:u S245:n	i n i S98:t S124:t S127:͡ S132:ʃ S139:ə S227:r S251:ə S256:w	1.4522098302841187	8
k ə r ə r	k ə r	2.133413314819336	2
o ː h a S85:w S200:a	o ː h a S52:l S151:b S200:a	1.0903863906860352	2
t a j m u r a	t a j m u r a	0.06301366537809372	0
d a r i s k i ː	d a r i s k i ː	0.06423920392990112	0
ď ə w u S26:ś S49:i S52:l S71:i S102:p S162:k S178:i S219:ː S224:l	ď ə w u S52:l S98:t S127:͡ S183:ʃ S231:o S263:l	2.2334039211273193	8
t a s S78:ť S79:a S114:s S200:a S219:ː S232:w S239:u S245:n	t a s S140:ť S200:a S203:w S207:u S245:n	1.8879828453063965	6
ď u S111:j S139:ə	ď u S111:j S166:a S178:i	2.9268596172332764	2
i t ͡ ʃ ə S85:w S101:u S122:ŋ S125:n S139:ə S227:r S251:ə S256:w	i t ͡ ʃ ə S98:t S127:͡ S183:ʃ S200:a S219:ː S232:w S239:u S245:n	1.7050050497055054	8
u h i ː	u h i ː	0.20788192749023438	0
ə t i r k o ː n	ə t i r k o ː n	0.06396492570638657	0
h u S52:l	h u	2.6366889476776123	1
ś i k ə S52:l S178:i S228:ŋ S245:n S255:a S262:m	ś i k ə S165:ś S178:i S262:m	2.0892221927642822	4
a b i S98:t S127:͡ S183:ʃ S200:a S219:ː	a b i <UNK> a t	1.6351760625839233	5
i s S122:ŋ S125:n S139:ə S169:m S172:g S207:u	i s S140:ť S200:a S262:m	2.118046522140503	6
b i S98:t S127:͡ S132:ʃ S139:ə S224:l S272:ə	b i S122:ŋ S139:ə S171:h S178:i <UNK> S279:i	3.321840524673462	6
t ͡ ʃ a j ɲ i k i S52:l S85:w S139:ə	t ͡ ʃ a j ɲ i k i S52:l S85:w S139:ə	0.05457284674048424	0
ə r g i d a S98:t S162:k S178:i S219:ː	ə r g i d a S98:t S162:k S178:i S219:ː	0.054966069757938385	0
g ə n n o ː S116:ď S139:ə S170:t S182:͡ S183:ʃ S200:a S219:ː S232:w S239:u S245:n	g ə n n o ː S109:r S139:ə S203:w S207:u S245:n	1.6447991132736206	8
u ď a S85:w S88:a S98:t S178:i S245:n	u ď a S52:l S85:w S88:a S98:t S178:i S245:n	0.8596423268318176	1
m e ś a t s S52:l	m e ś a t s	0.700034499168396	1
ŋ k ə n	ŋ ə n	3.676741123199463	1
ə j ə ː n ə n S190:d S207:u S219:ː	ə j ə ː n ə n S190:d S207:u S219:ː <UNK> S279:i	1.273093342781067	2
a ŋ i S52:l S190:d S207:u S259:k	a ŋ i S52:l S190:d S207:u S259:k	0.053620319813489914	0
ŋ o l ə S98:t S124:t S127:͡ S132:ʃ S139:ə S152:w S162:k S178:i S219:ː	ŋ o l ə S98:t S124:t S127:͡ S132:ʃ S139:ə S247:ď S251:ə <UNK> S272:ə	1.6221187114715576	4
o ː S64:ď S65:a S72:m S178:i S219:ː	o ː S72:m S178:i S219:ː	1.5148366689682007	2
b a g d a k a	b a g d a k a S162:k S200:a S219:ː S229:k S239:u S245:n	2.0434772968292236	6
a h i ː S42:n	a h i ː S42:n S139:ə S245:n	1.9237061738967896	2
o z ə r o	o z ə r o	0.05793948471546173	0
b ə j ŋ o ː S52:l	b ə j ŋ o ː S52:l S139:ə	0.22701174020767212	1
t ͡ ʃ i n ə g ə t ͡ ʃ i n	t ͡ ʃ i n ə g ə t ͡ ʃ i n	0.06344111263751984	0
u l i ː S162:k S217:o S219:ː S245:n S251:ə S262:m	u l i ː S116:ď S139:ə S245:n S272:ə	3.127613067626953	5
i t ͡ ʃ ə S109:r S139:ə S262:m	i t ͡ ʃ ə S98:t S127:͡ S183:ʃ S217:o S219:ː S256:w	1.5214977264404297	6
p ə k t i r o n	p ə k t i r o n	0.06304465234279633	0
ɲ i ŋ t ə S46:ŋ S49:i S52:l S85:w S88:a S98:t S178:i S245:n	ɲ i ŋ t ə S52:l S98:t S178:i S245:n	1.5415924787521362	4
ŋ o ː l ə S52:l S116:ď S139:ə S169:m S172:g S207:u	ŋ o ː l ə S52:l S178:i S262:m	1.3926018476486206	5
o r o S109:r S125:n S207:u	o r o S83:r S85:w S178:i	0.24160954356193542	3
g i t l ə r	g i t l ə r	0.06344077736139297	0
h ə ŋ k ə t S98:t S139:ə S245:n	h ə ŋ k ə t S98:t S139:ə S245:n	0.08487139642238617	0
e r k ď i S52:l S85:w S139:ə	<UNK> e r ď i S52:l S85:w S139:ə	1.9492846727371216	2
h u n t u S190:d S207:u S259:k	h u n t u S52:l S190:d S207:u S259:k	0.6662700176239014	1
l u s a S72:m S200:a S262:m S274:a	l u s a S52:l	1.386606216430664	4
z a w h o h i S98:t S102:p S178:i	z a w h o h i S98:t	1.0691848993301392	2
l u t ͡ ʃ a m i ː S52:l	l u t ͡ ʃ a m ɲ i ː S52:l	0.5493494272232056	1
t o g o S83:r S85:w S207:u S245:n	t o g o S85:w S207:u S245:n	1.0113037824630737	1
b o r o ŋ g o S26:ś S28:o S85:w S231:o	b o r o ŋ g o S52:l S85:w S139:ə	0.18537622690200806	3
a r a t s i j a S52:l S98:t S127:͡ S183:ʃ S200:a	r a t s i j a S52:l S178:i	3.7696521282196045	5
m o ː S52:l S231:o S267:ː	m o ː S52:l S190:d S196:u S197:l S200:a S219:ː	1.5408018827438354	5
b u ʃ t ͡ ʃ i S122:ŋ S125:n S139:ə S169:m S172:g S207:u	b u ʃ t ͡ ʃ i S52:l S178:i S180:t S182:͡ S183:ʃ S217:o S219:ː S256:w	1.2888307571411133	8
t ə S85:w S109:r S139:ə S262:m	t ə ə S72:m	3.340787410736084	4
u γ u t ͡ ʃ a k S98:t	u γ u t ͡ ʃ a k	0.5576369762420654	1
b r a r g i d a ː S42:n	b a r g i d a ː S39:d S45:u S52:l S178:i S245:n	1.4321357011795044	6
j a a S72:m S200:a S262:m S274:a	j a v a	1.6756489276885986	5
d i k l m a S42:n	d i l m a S52:l S178:i S219:ː S245:n	3.5996832847595215	5
ə r S98:t S162:k S178:i S219:ː	ə r S98:t S178:i S259:k S279:i	1.5605946779251099	3
a m a ː	a m a ː	0.063452810049057	0
k a n s k i j	k a n s k i j	0.06001085788011551	0
t ə w l o ː S64:ď S65:a S72:m S178:i	t ə w l o ː S116:ď S139:ə S245:n S272:ə	2.809962034225464	4
k u ː k t i S122:ŋ S125:n S139:ə S169:m S172:g S207:u	k u ː k t i S72:m	1.496106505393982	6
ə m ə S85:w S101:u S122:ŋ S125:n S139:ə S169:m S178:i	ə m ə S39:d S62:o S76:ː S85:w S178:i	3.2217013835906982	6
u ŋ a S109:r S139:ə	u ŋ S31:ŋ S42:n S108:ə S109:r S139:ə	1.6393370628356934	3
ɲ i m o k i S52:l S200:a S219:ː	ɲ i m o k i S52:l S190:d S196:u S197:l S200:a S219:ː S256:w S272:ə S288:r	1.9683094024658203	6
ə ď i S98:t S178:i S245:n	ə ď i S98:t S124:t S178:i S245:n	1.7094998359680176	1
m o ː n S190:d S207:u	m o ː n S190:d S207:u S219:ː <UNK> S279:i	2.4367222785949707	3
n i k ə S210:ś S231:o S263:l	n i k ə S42:n S139:ə S224:l	2.011190891265869	3
o ː S64:ď S108:ə S109:r S139:ə	o ː S116:ď S121:a S122:ŋ S200:a S211:w	3.023138999938965	5
ď a w a S59:k S139:ə S185:l S190:d S207:u	ď a w a S59:k S200:a S224:l	1.8609410524368286	4
h a g d a k	h a g d a k	0.06322432309389114	0
d o ː	d o ː	0.06038789823651314	0
t ͡ ʃ e n o k o ː n S72:m S139:ə	t ͡ ʃ e n o k o ː n S72:m S231:o S245:n	1.2547448873519897	2
i l i S98:t S124:t S127:͡ S132:ʃ S178:i S185:l S224:l S272:ə	i l i S98:t S124:t S127:͡ S132:ʃ S139:ə S170:t S182:͡ S183:ʃ S200:a S219:ː S240:t S243:i S245:n	1.403467059135437	9
b a k a S109:r S200:a S262:m	b a k a S42:n S200:a S262:m	2.047128915786743	1
ď e b ŋ ə n ə S85:w S139:ə	ď e b ŋ ə n ə S52:l S85:w S139:ə	0.7047725319862366	1
S0:ə S10:ď S12:i S17:ŋ ə	r ə	5.4282965660095215	4
b o k o n t ͡ ʃ u S109:r S139:ə	b o k o n t ͡ ʃ u S52:l S128:d S139:ə S245:n	1.7615901231765747	3
b u ː S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n	b u ː S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n	0.09512639045715332	0
m u	m u	0.05866995453834534	0
ŋ ə n ə S122:ŋ S125:n S139:ə S169:m S172:g S207:u	ŋ ə n ə S26:ś S28:o S29:ː S85:w	2.2639453411102295	6
h i r a ː n S64:ď S79:a S109:r S200:a S211:w	h i r a ː n S64:ď S108:ə S109:r S139:ə	0.4446781277656555	3
s u r u S85:w S101:u S109:r S139:ə S211:w	s u r u S109:r S139:ə S211:w	1.1316359043121338	2
h a ː S109:r S178:i S193:k S198:t S200:a S216:t S243:i S245:n	h a ː S52:l S98:t S178:i S245:n	1.971961498260498	7
w a ś i l i j	w a ś i l i j S42:n S207:u S245:n	1.5059927701950073	3
ə w l o n S98:t S127:͡ S183:ʃ S200:a S224:l	ə w l o n S72:m S178:i S224:l	1.465057134628296	4
w e ː w a S98:t S127:͡ S183:ʃ S200:a S219:ː S245:n	w e ː w a S52:l S117:l S200:a S245:n	2.6881306171417236	4
ə t ə S85:w S101:u S122:ŋ S125:n S139:ə S227:r S251:ə S256:w	ə t ə S109:r S139:ə S211:w	1.2986282110214233	7
d a ː γ i S52:l S98:t S127:͡ S183:ʃ S200:a S224:l S238:a S245:n	d a ː γ i S52:l <UNK> S79:a S162:k S178:i S211:w	2.8125619888305664	7
u ď a S85:w S200:a S245:n	u ď a S52:l S85:w S200:a S245:n	1.263747215270996	1
h u l a n	h u l a n	0.06479456275701523	0
o S85:w S231:o S237:ː S282:t	o S64:ď S79:a S122:ŋ S200:a S219:ː S282:t	2.1537201404571533	5
o S64:ď S108:ə S109:r S139:ə	o S64:ď S79:a S109:r S200:a	2.899979591369629	2
d u t u S53:b S64:ď S108:ə S109:r S139:ə S162:k S170:t S178:i S245:n	d u t u S116:ď S139:ə S245:n S272:ə	3.157414674758911	8
ď u k t ͡ ʃ a	ď u k t ͡ ʃ a	0.06204336881637573	0
g i r k i ː t ə ː S116:ď S139:ə S228:ŋ S231:o S263:l	g i r k i ː t ə ː S64:ď S108:ə S122:ŋ S139:ə S219:ː S256:w	1.2737270593643188	6
h u k o t ͡ ʃ a r	h u k o t ͡ ʃ a r	0.06418655812740326	0
a r k i S98:t S124:t S127:͡ S183:ʃ S200:a S227:r S238:a S245:n	a r k i S98:t S124:t S127:͡ S132:ʃ S178:i S185:l S197:l S200:a S245:n	2.0149872303009033	5
u ś i t n a ː S32:h S33:i S42:n S139:ə S262:m	u ś i t n a ː S99:h S178:i S180:t S182:͡ S183:ʃ S200:a S219:ː S256:w	1.1867799758911133	8
i k ə	S12:i S15:l i <UNK>	6.477108955383301	4
ə w u s S78:ť S79:a S114:s S200:a S219:ː S232:w S239:u S245:n	ə w u s S98:t S139:ə S211:w	2.7688655853271484	8
m i h a j i l	m i h a j i l	0.06278561055660248	0
m o ː S52:l	m o ː S52:l S200:a	1.1678417921066284	1
m u ː r ə t	m u ː r ə t S59:k S62:o S76:ː S162:k S207:u S245:n	0.9249774217605591	6
t ͡ ʃ a ŋ i t i S52:l S85:w S139:ə	t ͡ ʃ a ŋ i t i S52:l S85:w S200:a	0.8066632747650146	1
ɲ ə k ə S52:l S178:i S228:ŋ S245:n S255:a S262:m	ɲ ə k ə S72:m	2.7910773754119873	6
a i ː w u k i	a i ː w u k i S109:r S129:g <UNK> S165:ś S178:i S219:ː S227:r	3.8451008796691895	7
t a l a	t a l a S146:j S200:a	1.197186827659607	2
t a ː S39:d S79:a S81:ː S85:w S139:ə S227:r	t a ː S85:w S200:a S227:r	3.0941059589385986	4
h a w a l S128:d S139:ə S245:n	h a w a l S98:t S127:͡ S183:ʃ S200:a S219:ː S245:n	0.8442074656486511	5
b i r i r a S52:l	b i r a S38:l S39:d S45:u S52:l S178:i S219:ː	4.087097644805908	6
ʃ t e ː n b e r k	ʃ t e ː n b e r k	0.05908012390136719	0
t ə r o S109:r S139:ə	t ə r o S72:m	2.703620195388794	2
o n ŋ o k t o S42:n	o ŋ o k t o S52:l S178:i S219:ː S245:n	2.8320915699005127	5
u l g u t ͡ ʃ ə ː n i ː n i ː d i ː	u l g u t ͡ ʃ ə ː n i S72:m	1.1256928443908691	7
u l d ə	u l d ə	0.06751538813114166	0
w a r a k	w a r a k	0.0611049123108387	0
k o r i S98:t S102:p S178:i	k o r i S98:t	1.6011759042739868	2
h ə g d i k o ː S109:r	h ə g d i k o ː S109:r	0.06039112061262131	0
ď u k t o S109:r S125:n S207:u S245:n	ď u k t o S42:n S207:u S245:n	1.802427887916565	2
g a k s a ː S98:t S178:i S245:n	g a k s a ː S46:ŋ S71:i S98:t S178:i S245:n	1.1993067264556885	2
ə m ə S85:w S101:u S122:ŋ S125:n S139:ə S169:m S172:g S207:u	ə m ə S98:t S127:͡ S183:ʃ S217:o S219:ː S262:m	2.5335144996643066	8
j u ː S31:ŋ S42:n S139:ə S262:m	j u ː S72:m	1.6225780248641968	4
b u l t a S64:ď S79:a S122:ŋ S162:k S178:i S219:ː S245:n	b u l t a S116:ď S139:ə S159:ŋ S162:k S178:i S219:ː S245:n	0.6172099709510803	3
ə d i S85:w S88:a S109:r S125:n S207:u S245:n	ə d i S42:n S207:u S245:n S262:m S279:i	3.2730345726013184	6
ə t i r k ə n m i	ə t i r k ə n m i	0.07239973545074463	0
a m k i n S52:l S178:i	a m k i n	0.7616222500801086	2
k u k t i S85:w S109:r S200:a S245:n	k u k t i S109:r S139:ə S211:w	1.0005708932876587	3
a ː S114:s S178:i S245:n S251:ə S256:w	a ː S99:h S178:i S245:n <UNK> S262:m	3.0249831676483154	3
ŋ ə n ə S85:w S207:u S219:ː S232:w S239:u S245:n	ŋ ə n ə S109:r S139:ə S211:w	1.1230005025863647	6
ə S85:w S109:r S139:ə S262:m	ə S114:s S231:o S237:ː S277:f	4.0959601402282715	4
ə l ə t S135:ť S139:ə S228:ŋ S231:o S237:ː S282:t	ə l ə t S98:t S127:͡ S183:ʃ S187:a S191:ŋ S200:a S219:ː S282:t	2.524120330810547	7
h o ː g i n S109:r S139:ə S245:n	h o ː g i n S139:ə S245:n	0.8641954660415649	1
ď i ː l	ď i ː l S39:d S45:u S52:l S178:i S219:ː	2.398850440979004	5
t e r a p e ť ə S52:l	t e r a p e f ť ə	1.114527940750122	2
ď a l S190:d S207:u S219:ː	ď a l S39:d S45:u S111:j S178:i S219:ː	3.5429515838623047	4
d o ː l d i ː S109:r S200:a	d o ː l d i ː S72:m	1.0744140148162842	2
t ə γ ə S98:t S124:t S127:͡ S132:ʃ S139:ə S170:t S182:͡ S183:ʃ S200:a	t ə γ ə S98:t S135:ť S139:ə S165:ś S231:o	3.2501816749572754	7
k ə S64:ď S65:a S72:m S178:i	k ə S116:ď S139:ə S245:n S272:ə	3.4589874744415283	4
ə S52:l S200:a S219:ː	ə S52:l S190:d S207:u	2.6167638301849365	2
ə ː r i S85:w S109:r S139:ə S245:n	ə ː r i S52:l S117:l S139:ə S245:n	1.2287307977676392	2
i n S190:d S200:a	i n S39:d S62:o S76:ː S98:t S178:i S245:n	3.514394521713257	6
o j i S42:n	o j i S42:n	0.06834898889064789	0
h e ː S85:w S207:u S245:n	h e ː S83:r S85:w S88:a S98:t S178:i S245:n	1.2943063974380493	4
ď a j a S98:t S124:t S139:ə S245:n	ď a j a S109:r S200:a S245:n	1.3606435060501099	3
i w a n o w n a	i w a n o w n a	0.06070223078131676	0
h u t o	h u t o	0.06419318914413452	0
ď ə p S39:d S79:a S81:ː S85:w S139:ə S227:r	ď ə p S59:k S108:ə S111:j S139:ə S169:m S178:i S224:l	3.8528106212615967	7
b u ː S109:r S139:ə S245:n	b u ː S109:r S139:ə S245:n	0.06095203384757042	0
a ŋ i S98:t S127:͡ S183:ʃ S200:a S219:ː S256:w	a ŋ i S52:l S190:d S200:a S219:ː <UNK> S279:i	2.9695496559143066	5
t ͡ ʃ i s k o w o j	t ͡ ʃ i s k o w o j	0.058982208371162415	0
a ŋ i S52:l	a ŋ i S52:l S200:a	1.3429046869277954	1
t i g ə S111:j S139:ə	t i g ə S111:j S139:ə S178:i	1.0777205228805542	1
p a p a l	p a p a l	0.06143840029835701	0
d ə g i S52:l S59:k S139:ə S185:l S190:d S207:u	d ə g i S52:l S85:w S139:ə	0.9376622438430786	4
d a ː g	d a ː g S190:d S200:a S219:ː S256:w	1.5902456045150757	4
j a ŋ u S85:w S109:r S139:ə S245:n	j a ŋ u S52:l S190:d S200:a S245:n	1.95611572265625	3
a r a γ i S52:l S98:t S127:͡ S183:ʃ S200:a	a γ i S52:l S178:i S219:ː	3.227170705795288	6
t ͡ ʃ o	t ͡ ʃ o	0.06205028295516968	0
p ə ť o r k ə S52:l S85:w S139:ə	p ə ť o r k ə S52:l S85:w S139:ə	0.05484098196029663	0
h u r u S116:ď S139:ə S228:ŋ S231:o S237:ː	h u r u S116:ď S139:ə S191:ŋ S217:o S219:ː S256:w	0.6291121244430542	4
m o m o n d o	m o m o n d o	0.06069293990731239	0
m a u t i S98:t S102:p S178:i S219:ː	m a u t i S98:t	1.3710098266601562	3
o S85:w S207:u S245:n	o S98:t S127:͡ S183:ʃ S217:o S224:l S232:w S239:u S245:n	3.3376381397247314	7
t ə p k ə S32:h S33:i S42:n S139:ə S245:n	t ə p k ə S52:l S128:d S139:ə S245:n	1.445022463798523	3
t ə p k ə S52:l S178:i S228:ŋ S245:n S255:a S262:m	t ə p k ə S52:l S178:i S262:m	0.9515068531036377	3
r a ː n i S122:ŋ S200:a S219:ː S245:n S247:ď S251:ə S262:m	r a ː n i S116:ď S200:a S262:m	0.9571670889854431	5
p o t a p S25:γ S71:i S116:ď S178:i	p o t a p S59:k S178:i S216:t	2.6459312438964844	4
ə k ː l a h a w ə l	ə ː l a h a w ə l	1.4930131435394287	1
h u j u S83:r S98:t	h u j u S59:k S62:o S162:k S217:o S219:ː S227:r	2.770874261856079	6
ď u ː S52:l S178:i S245:n	ď u ː S52:l S98:t S178:i S245:n	0.9418660402297974	1
j ə h e	j ə h e	0.056965552270412445	0
g i ː S210:ś S231:o S263:l	g i ː S52:l	2.2642807960510254	3
a ś i ː	a ś i ː	0.06134592369198799	0
b a g d a k ə S52:l S146:j S200:a	b a g d a k ə S52:l S139:ə	0.4414713978767395	2
w o w k a S64:ď S79:a S109:r S200:a S211:w	w o w k a S42:n S207:u S245:n	1.7530783414840698	5
g u ɲ S116:ď S178:i S220:ŋ S222:ə S224:l	g u ɲ S116:ď S139:ə S245:n S272:ə	2.529045820236206	4
j a S98:t	j a	2.2218258380889893	1
i h ə S52:l S200:a S219:ː	i h ə S52:l S190:d S207:u <UNK> S217:o S219:ː	3.3533682823181152	4
u r a ː S109:r S139:ə	u r a ː S72:m	1.2524982690811157	2
h u r u S102:p S116:ď S139:ə S245:n	h u r u S116:ď S139:ə S176:r S178:i S219:ː S232:w S241:ə S245:n	2.5275235176086426	6
ʃ u r u S109:r S139:ə S245:n	ʃ u r u S109:r S139:ə S245:n	0.05422494187951088	0
ď a w a S85:w S139:ə S219:ː S245:n S255:a S262:m	ď a w a S52:l S128:d S178:i S180:t S182:͡ S183:ʃ S200:a S219:ː S256:w	2.3378710746765137	9
t k u k t i w u n	t u k t i w u n S39:d S45:u S52:l S178:i S219:ː	2.5742347240448	6
j u ː S109:r S139:ə S245:n	j u ː S52:l S117:l S139:ə S245:n	1.1075607538223267	2
m a r a	m a r a S52:l S129:g S139:ə	2.8472213745117188	3
h r i s t o f o r	h r i s t o f o r	0.062250833958387375	0
l o p o r o ː S64:ď S71:i S98:t S127:͡ S132:ʃ S139:ə	l o p o r o ː S72:m	1.0807260274887085	6
g a n n a S85:w S207:u S219:ː S232:w S239:u S245:n	g a n n a S109:r S139:ə S211:w	1.9126008749008179	6
ď a w a S98:t S124:t S139:ə S245:n	ď a w a S98:t S124:t S139:ə S245:n	0.05274509638547897	0
o m u k o ː t o S42:n	m u k o ː t o S52:l S178:i S219:ː S245:n	3.0078258514404297	5
t a n S190:d S200:a	t a n S139:ə S245:n	1.8169589042663574	2
t i ː n i S122:ŋ S125:n S139:ə	t i ː n i S31:ŋ S42:n S108:ə S109:r S139:ə	1.4291701316833496	4
p o ː t a S109:r S178:i S193:k S198:t S200:a S216:t S243:i S245:n	p o ː t a S52:l S98:t S178:i S245:n	1.5120517015457153	7
g o γ o S64:ď S108:ə S109:r S139:ə	g o γ o S64:ď S108:ə S109:r S139:ə	0.05000034347176552	0
b i S52:l S116:ď S139:ə S275:p	b i S99:h S178:i S275:p	4.267174243927002	3
ď ə S64:ď S65:a S72:m S178:i	ď ə S72:m S207:u S219:ː <UNK> S238:a S245:n S272:ə	3.9920654296875	7
h ə g d i γ	h ə g d i γ	0.059542201459407806	0
ə t ə S52:l	ə t ə	1.5979622602462769	1
t ə g ə S85:w S101:u S122:ŋ S125:n S139:ə S227:r S251:ə S256:w	t ə g ə S109:r S139:ə S211:w	1.1379519701004028	7
u s p e t S98:t S139:ə S245:n	u s p e t S98:t S139:ə	1.1104073524475098	1
i ś ə S98:t S124:t S127:͡ S132:ʃ S139:ə S227:r S238:a S245:n	i ś ə S98:t <UNK> S108:ə S109:r S139:ə S245:n	1.8212445974349976	5
ŋ ə n ə n S190:d S207:u S219:ː	ŋ ə n ə n S190:d S207:u S219:ː <UNK> S279:i	1.4744369983673096	2
g u S59:k S139:ə S185:l S190:d S207:u	g u S59:k S139:ə S224:l	1.7001781463623047	3
ə m ə S109:r S139:ə S245:n	ə m ə S98:t S127:͡ S132:ʃ S139:ə S219:ː S245:n	1.6655075550079346	4
u l ə S52:l S126:b S139:ə	u l l ə S59:k S62:o S76:ː S83:r S85:w S139:ə	3.007566213607788	6
ə h o ː n a S52:l S98:t S127:͡ S183:ʃ S200:a	h o ː n a S52:l S178:i	3.255347490310669	5
ə t k i	ə t k i	0.06582019478082657	0
b a k a S190:d S200:a	b a k a S39:d S79:a S92:ː S98:t S178:i S245:n	2.174463987350464	6
i k a l a	i l a S38:l S39:d S45:u S52:l S178:i S219:ː	4.118460655212402	7
b u r g i ː S109:r S139:ə	b u r g i ː S72:m	1.198006510734558	2
ə w i ː S114:s S178:i S245:n S251:ə S256:w	ə w i ː S109:r S139:ə S211:w	1.1649197340011597	5
a n t i p t i k i	a n t i p t i k i S109:r	0.7198290824890137	1
t u n ŋ a ď a t ͡ ʃ i S190:d S207:u	t u n ŋ a ď a t ͡ ʃ i S190:d S207:u S219:ː	0.2571336030960083	1
t i r ə ː S109:r S139:ə S245:n	t i r ə ː S109:r S139:ə S245:n	0.10406520962715149	0
b u ː	b u ː	0.0648503452539444	0
ď u ː S39:d S45:u S162:k S178:i S203:w S207:u S245:n	ď u ː S85:w S207:u S245:n	1.21694016456604	5
b a l d i S52:l S190:d S200:a	b a l d i S31:ŋ S42:n S108:ə S109:r S139:ə	1.4784557819366455	5
t o γ o S146:j S200:a S245:n	t o γ o S85:w S231:o S245:n	1.9919540882110596	2
o r l o v o	o r l o v o	0.06967596709728241	0
p u r u l S128:d S139:ə S245:n	p u r u l S190:d S200:a S245:n	1.4458694458007812	2
i ɲ S116:ď S139:ə S181:s S217:o S219:ː S256:w	i ɲ S122:ŋ S139:ə S171:h S178:i S219:ː <UNK> S279:i	2.606194257736206	5
a h i	a h i	0.06523368507623672	0
ś u l u g d i S52:l	ś u l u g d i	0.6729715466499329	1
ə S190:d S231:o S237:ː	ə S39:d S62:o S76:ː S98:t S178:i S245:n	3.751182794570923	6
