prediction	target	loss	dist
ग ो ल ी		8.473267555236816	4
म ू स े		7.845104217529297	4
ढ ो ल क S85:ी		8.626754760742188	5
ध न प ा ल		8.781404495239258	5
प र S78:ौ		8.153470993041992	3
आ श ् र ि त		8.937166213989258	6
त ै य ा र S85:ी		8.529251098632812	6
स म झ S69:त S78:ौ		7.858614444732666	5
म ा ँ ग S41:त S85:ी		7.903133869171143	6
म स ् त		7.817012310028076	4
स क S56:ै		7.712675094604492	3
द S56:ै		8.394009590148926	2
ब ज		8.101330757141113	2
ब न S41:त S48:े S58:इ S103:ए		8.060107231140137	6
य ा त ् र ा		8.609248161315918	6
आ ँ ख S92:ि S108:न		8.911823272705078	5
ग ा थ ा		8.493047714233398	4
अ व ा क		8.608750343322754	4
क थ ा		8.004322052001953	3
ब ै ठ S48:े		8.058001518249512	4
ह र ि		8.284477233886719	3
स म ै		7.847149848937988	3
ज ा न S78:ौ S97:ं		8.427396774291992	5
क S60:र S78:ौ		7.998759746551514	3
क ठ		7.95664644241333	2
ज ी न		8.428536415100098	3
प ह ु च S43:व S48:े		8.119104385375977	6
स म झ		7.877479553222656	3
स ु स ् त		7.844708442687988	5
म ो ट र क ा र		7.913906574249268	7
त ि र ु व ि त		8.521343231201172	7
ल ि ख S85:ी		7.853796005249023	4
स ं ग ी त		7.920614242553711	5
च ल S34:ब S78:ौ		8.352758407592773	4
ब ि ल ो य		8.07220458984375	5
म ु स ् क र ा S87:न		7.847672462463379	8
म ल य ा ल म		7.884568214416504	6
भ र S56:ै		8.600076675415039	3
म ख र ी		4.358238220214844	4
म र S41:त S85:ी		7.857018947601318	4
ज ा न		8.4303560256958	3
त ा ई		8.484691619873047	3
क ु म ् ह ा र ी		8.016502380371094	8
भ S42:ई		8.503985404968262	2
च ल S23:न S85:ी		8.332319259643555	4
ज ि ज ् ञ ा स		8.434804916381836	7
छ ू ट		8.904407501220703	3
श ् र ी न ा र		8.749406814575195	7
म ा ण ि क ल ा ल		7.925451755523682	8
स ो ध S78:ौ		7.853753089904785	4
ग ा ड ़ ी		8.492087364196777	5
ल छ म न		7.868058681488037	4
क ा र ी		7.982614994049072	4
स ि ग S85:ी		7.88594913482666	4
द ु प ै र S85:ी		8.42349624633789	6
द व ा ई		8.482864379882812	4
ब ज		8.119983673095703	2
ब ु ल ा		8.10854721069336	4
त स व ी र		8.527238845825195	5
स ज		7.806198596954346	2
ब त ा S36:य S48:े		8.076349258422852	5
