prediction	target	loss	dist
w a s S212:e S266:n	w S114:a s s S212:e S266:n	1.9675554037094116	2
v i s e n t e r S212:e S266:n	v i s e n t S105:e e r S157:t	0.9273927211761475	3
a t e n S229:s S254:t	a t e n S229:s S254:t	0.03971770033240318	0
u t e n e n S160:f S176:a S208:l S210:l S212:e S266:n	u t e n e e n S160:f S176:a S208:l S210:l S212:e S266:n	0.299475759267807	1
w a n n e l	w a n n e l S157:t	1.077772855758667	1
d r e S110:p e	d r e e S175:p	0.2048177719116211	2
k S176:a S185:a S200:m S254:t S255:  S280:ü S283:m	k S114:a S130:a m S157:t S183:  S254:t S258:o	4.729606628417969	7
S8:d S24:e S84:  h S156:ö S169:ö S178:c S179:h S229:s S254:t S272:e	S8:d S24:e S84:  h S156:ö S169:ö S178:c S179:h S229:s S254:t S272:e	0.04048367962241173	0
t r S112:o c k	t r S112:o c k	0.03784183785319328	0
S24:e d r i n g S212:e S266:n	S24:e d r S109:u n g e n	3.5218710899353027	3
t o r ü c h m S157:t	t o r ü c h S193:k S198:ü S200:m S252:m S254:t	0.7617329955101013	5
w ä h l S229:s S254:t	w ä h l S229:s S254:t	0.04079927131533623	0
S24:e r e k e n S157:t	S24:e r e k e n S157:t	0.03706488758325577	0
d r i n k	d r i n k S157:t	1.2465944290161133	1
t ä h m	t ä h m S157:t	1.448123812675476	1
l ü ü s t e r	l ü ü s t e r	0.03541506454348564	0
k o r r i g e e S164:r S229:s S254:t	k o r r i g e e S164:r S229:s S254:t	0.03559602424502373	0
S36:l a t S212:e	S36:l a t S212:e	0.035671524703502655	0
S24:e S62:n S84:  S87:t r S108:ä g S212:e S262:r	S24:e S62:n S84:  S87:t r S108:ä g S212:e S262:r	0.037941183894872665	0
r S156:ö S169:ö S170:d S229:s S254:t S263:e S266:n	r S156:ö S169:ö S170:d S229:s S254:t S272:e	0.9729951024055481	2
S24:e S62:n S84:  s t r i e p i g	S24:e S62:n S84:  s t r i e p i g	0.03649809584021568	0
s w a b b e l	s w a b b e l	0.037007395178079605	0
v e r m S112:o o d S212:e	v e r m S112:o o d S157:t	1.058119297027588	1
n S124:e S139:h m	n S124:e S139:h m	0.04296956583857536	0
d S176:a S274:c S276:h	d S212:e S238:n <UNK> S254:t	5.381910800933838	4
s c h i S105:e n S157:t	s c h i n S190:n S229:s S254:t	1.7345846891403198	4
s c h S112:o S118:o S120:t S128:s S129:t S134:  S136:d S137:o S143:o t	s c h S105:e S124:e S129:t S134:  S136:d S137:o S143:o t	2.328812837600708	4
t a a l k S212:e	t a a l k S157:t	1.312877893447876	1
k r S109:u p	k r S107:ü p S175:p S254:t	3.6944994926452637	3
S24:e S62:n S84:  S93:k S95:ö l S166:l S229:s S254:t	S24:e S62:n S84:  S93:k S95:ö l S166:l S229:s S254:t	0.03813687711954117	0
q u i n k e l e S115:r e S190:n	q u i n k e l e e S164:r	1.384276270866394	2
g e l l S212:e	g S105:e l l	3.2093920707702637	2
w e t S157:t	w S163:e S212:e S254:t	5.012206077575684	3
S24:e S62:n S84:  l u s t i g S229:s S254:t S272:e S287:n	l u s t i g S229:s S254:t S272:e S287:n	0.8391569256782532	3
S6:k S24:e S49:e S62:n S84:  S88:g a m m e l i g S212:e S213:r S266:n	S1:g a m m e l i g S163:e S164:r S212:e	1.0296286344528198	9
s n a c k S212:e S266:n	s n a c k S212:e S266:n	0.03969842568039894	0
l S111:i S132:g g	l S111:i S132:g g S157:t	1.380449652671814	1
k S176:a S200:m S212:e S238:n S246:  S254:t S258:o	k S114:a S130:a m S183:  S254:t S258:o	2.467313528060913	5
S24:e r S105:e d r S111:i S124:e d S157:t	S24:e r S105:e d S212:e S266:n	0.9051385521888733	5
S1:g S39:a S64:h S84:  a c h t e r a n S229:s S254:t	S1:g S24:e S33:i S38:h S59:s S60:t S84:  a c h t e r a n	1.8185412883758545	7
h S156:ö S169:ö S178:c S179:h S229:s S254:t S272:e	h S156:ö S169:ö S178:c S179:h S229:s S254:t S272:e	0.03920160233974457	0
s c h u k e l e S190:n	s c h u c k e l S190:n	0.5187968611717224	2
S12:s S24:e S31:  S59:s S61:ü S62:n S79:d S84:  h S156:ö S192:g S212:e S213:r	S12:s S24:e S31:  S59:s S61:ü S62:n S79:d S84:  h S156:ö S192:g S212:e S213:r	0.038124602288007736	0
s l a c k e r	s l a c k e r	0.03708560764789581	0
S8:d S39:a S60:t S84:  S88:g a m m l i g	S8:d S39:a S60:t S84:  S88:g a m m l i g S212:e	0.1457574963569641	1
S24:e S62:n S84:  S88:g a m m l i g S212:e S266:n	S24:e S62:n S84:  S88:g a m m l i g S212:e S266:n	0.03870559483766556	0
s p l i s s S212:e S266:n	s p l i s s S212:e S266:n	0.039354998618364334	0
S24:e S62:n S84:  d S156:ö S197:v S212:e S213:r S266:n	S24:e S62:n S84:  d S156:ö S197:v S212:e S213:r S272:e	0.43818002939224243	1
f S109:u l l	f S114:a l l	2.9536452293395996	1
d S156:ö S169:ö S197:v S229:s S254:t S272:e	d S156:ö S169:ö S197:v S229:s S254:t S272:e	0.03855770826339722	0
S24:e S49:e S62:n S84:  l u s t i g	<UNK> S39:a S60:t S84:  l u s t i g S229:s	3.3652384281158447	4
r e g e n	r e g e n	0.03673246130347252	0
S1:g S24:e r ü k e n S157:t	S24:e r S114:a k S212:e S266:n	1.8141511678695679	5
w e c k S212:e S266:n	w e c k S254:t S255:  S258:o S275:p	0.9805707931518555	4
S24:e S62:n S84:  S85:l a t S212:e S262:r	S24:e S62:n S84:  S85:l a t S212:e S262:r	0.04337200149893761	0
s n u r r	s n u r r	0.0368354469537735	0
S8:d S24:e S84:  h S180:o S208:l S210:l S212:e	S8:d S24:e S84:  h S180:o S192:g S212:e	0.616565465927124	2
t a a l k	t a a l k	0.036990437656641006	0
w a h r S163:e S164:r S212:e	w a h r S163:e S164:r S212:e	0.037575919181108475	0
s p l i s s	s p l i s s	0.04920971021056175	0
r e k	r e k e n	0.18657125532627106	2
s m S106:ö ö k	s m S106:ö ö k	0.03594591096043587	0
S24:e w a r k S157:t	S24:e w a r k S157:t	0.03867434337735176	0
S8:d S24:e S84:  s w S108:ä r t S212:e S213:r S266:n	S8:d S24:e S84:  s w S108:ä r t S212:e S213:r S266:n	0.040822867304086685	0
t ö ö g s a m S229:s S254:t S272:e	t ö ö g s a m S229:s S254:t S272:e	0.0368221141397953	0
l a c h S183:  S237:u S254:t	l a c h S183:  S237:u S254:t	0.03903010115027428	0
v e r s a m m e l	v e r s a m m e l	0.03464046120643616	0
d r e e t S212:e S266:n	d r e t S212:e S266:n	0.8485637307167053	1
S25:ö l S166:l S229:s S254:t S272:e	S25:ö l S166:l S229:s S254:t S272:e	0.038722578436136246	0
S6:k S24:e S49:e S62:n S84:  r S156:ö S169:ö S170:d S229:s S254:t S263:e S266:n	S6:k S24:e S49:e S62:n S84:  r S156:ö S169:ö S170:d S229:s S254:t S263:e S266:n	0.038493454456329346	0
s c h S114:a a v S183:  S270:a S271:f	s c h S114:a a v S183:  S270:a S271:f	0.04953979700803757	0
S8:d S24:e S84:  S88:g r S106:ö S129:t t S229:s S254:t S272:e	S8:d S24:e S84:  S88:g r S106:ö S129:t t S229:s S254:t S272:e	0.04486909508705139	0
e n n	e n n S157:t	1.7546056509017944	1
S24:e h ö l p S157:t	S1:g S24:e h S112:o l p S212:e S266:n	2.9862818717956543	4
S8:d S24:e S62:n S84:  d ä ä g l i c h S229:s S254:t S272:e S287:n	S8:d S24:e S62:n S84:  d ä ä g l i c h S229:s S254:t S272:e S287:n	0.038639940321445465	0
s c h S114:a a v	s c h S114:a a v	0.03691760450601578	0
S8:d S24:e S84:  S88:g r a u S163:e S164:r S212:e	S8:d S24:e S84:  S88:g r a u S163:e S164:r S212:e	0.0390104241669178	0
l u s t i g S163:e S164:r S212:e	l u s t i g S163:e S164:r S212:e	0.036316316574811935	0
k e n n	k e n n S157:t	1.4617615938186646	1
l a t e n	l e S157:t S254:t	4.362587928771973	4
S24:e S62:n S84:  r S156:ö S170:d S212:e S213:r S272:e	S24:e S62:n S84:  r S156:ö S170:d S212:e S213:r S272:e	0.03697134181857109	0
S24:e S49:e S62:n S84:  S88:g a m m e l i g S212:e S213:r S229:s	S24:e S49:e S62:n S84:  S88:g a m m e l i g S212:e S213:r S229:s	0.036254171282052994	0
k n u d d e l S157:t	S1:g S24:e k n u d e l S157:t	1.4325339794158936	3
S6:k S39:a S41:a S42:m S60:t S84:  t o r	S6:k S39:a S41:a S42:m S60:t S84:  t o r ü c h	0.40097376704216003	3
b l S111:i e v S212:e	b l S184:i S212:e S285:v	4.123249053955078	4
S8:d S39:a S60:t S72:  S74:i S76:s S84:  S86:b l i n S190:n S212:e S262:r	S8:d S39:a S60:t S72:  S74:i S76:s S84:  S86:b l i n S190:n S212:e S213:r	0.5383197069168091	1
t r S105:e c k S212:e S266:n	t r S105:e c k S157:t	1.053490400314331	2
s c h S112:o S118:o S120:t S128:s S129:t S134:  S136:d S137:o S143:o t	s c h S114:a a v S229:s S254:t S255:  S270:a S271:f	1.2459477186203003	10
w a c k e l S190:n	w a c k e l S190:n	0.04912962764501572	0
S8:d S24:e S84:  S92:ö l S166:l S212:e S213:r S272:e	S8:d S24:e S84:  S92:ö l S166:l S212:e S213:r S272:e	0.03912940248847008	0
S1:g S24:e l a h m S157:t	S1:g S24:e l a h m S157:t	0.03865226358175278	0
k a m m S212:e S266:n	k S114:a m S212:e S266:n	0.5738378763198853	2
S8:d S39:a S60:t S84:  w u n n e r b o r	S8:d S39:a S60:t S84:  w u n n e r b o r S212:e	0.5729948878288269	1
w r i n s c h	w r i n s c h S157:t	0.9369678497314453	1
S1:g S24:e f S109:u n n S212:e S266:n	S1:g S24:e f S109:u n n S212:e S266:n	0.039793044328689575	0
S8:d S24:e S62:n S84:  s t r i e p i g S229:s S254:t S272:e S287:n	S8:d S24:e S62:n S84:  s t r i e p i g S229:s S254:t S272:e S287:n	0.03888656198978424	0
S30:w r e S113:d e S164:r S212:e	S30:w r e S113:d e S164:r S212:e	0.03595254570245743	0
S24:e S62:n S84:  l a n g s a m S212:e	S24:e S62:n S84:  l a n g s a m S212:e	0.037766605615615845	0
f l u d d e r S229:s S254:t	f l u d d e r S229:s S254:t	0.03788336366415024	0
v i s e n t e r S190:n	v i s e n t e r S212:e S266:n	0.7379780411720276	2
s S111:i n g S212:e	s S111:i n g	1.7162405252456665	1
S8:d S24:e S84:  s w S108:ä r t S229:s S254:t S272:e	S8:d S24:e S84:  s w S108:ä r t S229:s S254:t S272:e	0.040624722838401794	0
w a h r S229:s S254:t S272:e	w a h r S229:s S254:t S272:e	0.040409527719020844	0
u s p r S105:e S124:e k S157:t	S2:u S3:t s p r S112:o S127:o k	1.7790769338607788	5
S1:g S24:e a c h t e r a n S157:t	a c h t e r a n S174:g S176:a S179:h S266:n	1.6322835683822632	6
f o o t S105:e e r	<UNK> S16:r S28:o S40:o <UNK> S84:  d o o t	4.97418212890625	10
S6:k S24:e S49:e S62:n S84:  S88:g r a u S212:e S266:n	S1:g r a u S212:e	2.674370527267456	7
k r e p S212:e	k r S105:e e p S157:t	3.4542126655578613	2
v e r g e t S212:e S266:n	v e r g S105:e e t	1.1827726364135742	3
S8:d S24:e S84:  l u s t i g S212:e	S8:d S24:e S84:  l u s t i g S212:e	0.039260126650333405	0
S24:e S49:e S62:n S84:  S87:t r S114:a g S212:e S229:s	S24:e S49:e S62:n S84:  S87:t r S114:a S130:a g S229:s	0.7828019857406616	2
g n i e d e l S190:n	g n i e d e l S190:n	0.035841040313243866	0
k S105:e S124:e m S183:  S190:n S277:a	k S163:e S212:e S252:m S255:  <UNK> S266:n	5.906744480133057	6
d r e p S212:e S266:n	d r e S110:p e S190:n	0.503857433795929	3
S25:ö l S166:l S229:s S254:t S263:e S266:n	S25:ö l S166:l S229:s S254:t S272:e	1.276493787765503	2
d ö r S229:s S254:t	d S106:ö ö r S229:s S254:t	0.9941728711128235	1
v e r l	v e r l S180:o S232:o S262:r	2.1696369647979736	3
l e g g	l e g g S157:t	1.415273666381836	1
r S107:ü S131:ü k S229:s S254:t	r S107:ü S131:ü k S229:s S254:t	0.05833892896771431	0
w ö l v	w ö l v	0.03780718892812729	0
S1:g a m m l i g S229:s S254:t S272:e	S1:g a m m l i g S229:s S254:t S272:e	0.037485696375370026	0
w r a n g	w r a n g	0.03871006891131401	0
s p l i t t e r	s p l i t t e r	0.035927169024944305	0
w u n n e r k ö p p S212:e S266:n	w u n n e r k ö p p S212:e S266:n	0.03675628453493118	0
k S105:e S124:e m S183:  S190:n S277:a	k S189:ü S200:m S252:m S254:t S255:  <UNK> S266:n	4.21246862411499	7
S8:d S24:e S84:  h S180:o S208:l S210:l S212:e	S8:d S24:e S84:  h S180:o S192:g S212:e	0.6681992411613464	2
S8:d S24:e S84:  S93:k S97:o l S166:l S212:e	S8:d S24:e S84:  S93:k S97:o l S166:l S212:e	0.07593981176614761	0
S39:a S62:n w r ü m m e l S157:t	S39:a S62:n w r ü m m e l	0.9532252550125122	1
S24:e S62:n S84:  h S112:o S127:o c h	S24:e S62:n S84:  h S180:o S232:o S274:c S276:h	1.679241418838501	4
S1:g S24:e t e k e n S157:t	S1:g S24:e t e k e n S157:t	0.03656430542469025	0
s p r S112:o S127:o k	s p r S112:o S127:o k S183:  S237:u S254:t	0.8171756863594055	3
s n a c k S121:  S123:g S124:e e S166:l	s n a c k S183:  S237:u S254:t	0.1346859335899353	5
s t S105:e h l S157:t	S1:g S24:e s t S114:a h l S212:e S266:n	2.2843706607818604	5
S24:e S49:e S62:n S84:  d S107:ü m m S212:e S213:r S229:s	S24:e S49:e S62:n S84:  d S109:u m m S229:s	1.5661275386810303	3
S1:g S14:ü S21:n S23:g S24:e S62:n S84:  a c h t e r a n	a c h t e r g S114:a S139:h n	4.055574417114258	10
s n u r r S229:s S254:t	s n u r r S229:s S254:t	0.03963283449411392	0
S8:d S24:e S84:  S93:k l S112:o k S212:e	S8:d S24:e S84:  S93:k l S112:o k S212:e S266:n	0.8213607668876648	1
v e r l	v e r l S214:ü S229:s S254:t	1.5265508890151978	3
S8:d S24:e S84:  s t r i e p i g S212:e S266:n	S8:d S24:e S84:  s t r i e p i g S212:e S266:n	0.039545636624097824	0
S8:d S24:e S84:  w i e s S212:e	S8:d S24:e S84:  w i e s S212:e	0.040438517928123474	0
g l u u s t e r S229:s S254:t	g l u u s t e r S229:s S254:t	0.0379900224506855	0
S1:g S24:e k S109:u m m S157:t	S1:g S24:e k S114:a m S212:e S266:n	0.7682912349700928	3
d r e S110:p e S190:n	d r S105:e S124:e g	1.327194094657898	4
w S111:i n k e n	w S111:i n k S212:e S266:n	0.33481115102767944	2
S6:k S24:e S49:e S62:n S84:  d ä ä g l i c h S212:e S213:r S266:n	S6:k S24:e S49:e S62:n S84:  d ä ä g l i c h S212:e S213:r S266:n	0.03771385923027992	0
S8:d S24:e S84:  s t r i e p i g S212:e S213:r S266:n	S8:d S24:e S84:  s t r i e p i g S212:e S213:r S266:n	0.039080310612916946	0
h ö l p S229:s S254:t	h S106:ö l p S229:s S254:t	2.8955371379852295	1
S24:e S49:e S62:n S84:  S88:g r a u	<UNK> S39:a S60:t S84:  S98:G r a u S212:e S229:s	4.5289082527160645	6
r S106:ö ö k e n	r ö k S212:e S266:n	2.998919725418091	3
f l a d d e r S229:s S254:t	f l a d d e r S229:s S254:t	0.037795014679431915	0
S8:d S24:e S84:  s w S108:ä r t S212:e S213:r S272:e	S8:d S24:e S84:  s w S108:ä r t S163:e S164:r S212:e	0.14638440310955048	3
S24:e S62:n S84:  S89:w r e S113:d e S164:r S212:e	S24:e S62:n S84:  S89:w r e S113:d e S164:r S212:e	0.058337632566690445	0
s p r S112:o S127:o k	s p r S111:i S125:c k S157:t	3.2266345024108887	3
w S111:i n n	w S109:u n n	1.816117525100708	1
c h t S212:e S266:n	a c h t S212:e S266:n	0.7346677184104919	1
S6:k S24:e S49:e S62:n S84:  l ä t t s t S212:e S266:n	S6:k S24:e S49:e S62:n S84:  l ä t t s t S212:e S266:n	0.03932928293943405	0
e v a k u e e S164:r S229:s S254:t	e v a k u e e S164:r S229:s S254:t	0.03614417091012001	0
S24:e S62:n S84:  d S107:ü m m S163:e S164:r S212:e	S24:e S62:n S84:  d S107:ü m m S163:e S164:r S212:e	0.03727259859442711	0
s p l i t t S212:e S266:n	s p l i t t S212:e S266:n	0.038929495960474014	0
k r S109:u n k e l	k r u n k e l	0.9205978512763977	1
m S106:ö S126:ö k	m S106:ö S126:ö k	0.03572482615709305	0
v u n e e n S160:f S176:a S208:l S210:l S229:s S254:t	v u n e e n S160:f <UNK> S166:l S210:l S229:s S254:t	1.8703880310058594	2
w r ü m m e l S229:s S254:t	w r ü m m e l S229:s S254:t	0.03860686719417572	0
S36:l r S108:ä g S212:e S262:r	S3:t r S108:ä g S163:e S164:r S212:e	2.0555546283721924	4
t o h o o o p t S105:e e v	t o h o o p S166:l S212:e <UNK> <UNK> S254:t	3.533578872680664	6
S2:u S3:t s n a c k S157:t	S2:u S3:t s n a c k S157:t	0.035742711275815964	0
v e r k ö S156:ö S175:p S212:e S266:n	v e r k ö S175:p S212:e S266:n	0.94465172290802	1
S8:d S39:a S60:t S84:  w i e s S212:e S229:s S254:t	S8:d S39:a S60:t S84:  w i e s S212:e S229:s S254:t S272:e	0.6559178233146667	1
k l ö S148:d v S212:e S266:n	k l ö v S190:n	2.5682356357574463	3
f ö h r S168:  S170:d S180:o S232:o S254:t	f ö h r S212:e <UNK> S223:  S231:d S232:o S253:o S254:t	1.956789493560791	5
S1:g S24:e b e g r S114:a v S212:e S266:n	S1:g S24:e b e g r S114:a v S212:e S266:n	0.04700836166739464	0
f l u t t e r S190:n	f l u t t e r S190:n	0.03687518090009689	0
S6:k S24:e S49:e S62:n S84:  S89:w r e S113:d e S164:r S266:n	S6:k S24:e S49:e S62:n S84:  S89:w r e S113:d e S164:r S190:n	0.5518189072608948	1
S8:d S39:a S60:t S72:  S74:i S76:s S78:  S79:d S80:a S81:t S84:  S100:B l i n S190:n S229:s S254:t S272:e	S8:d S39:a S60:t S72:  S74:i S76:s S78:  S79:d S80:a S81:t S84:  S100:B l i n S190:n S229:s S254:t S272:e	0.03779539465904236	0
g e g e n a m e r	S6:k S29:ü S42:m <UNK> S60:t S84:  g e g e n	3.5391013622283936	10
g n i e g e l	g n i e g e l	0.035990867763757706	0
s p l i t t S212:e S266:n	s p l i t t S212:e S266:n	0.03914910554885864	0
s t r i e p i g S212:e S262:r	s t r i e p i g S212:e S262:r	0.03692273423075676	0
s c h i r r	s c h r S111:i e v	3.089139938354492	4
t e l l S212:e S266:n	t e l l S212:e S266:n	0.04134495183825493	0
b e g r S114:a S130:a v	b e g r S114:a S130:a v	0.03628595918416977	0
l ü ü s t e r S190:n	l ü ü s t e r S190:n	0.038225818425416946	0
d S163:e S190:n S193:k S212:e	d S212:e S238:n <UNK> S254:t	5.5358195304870605	4
b o S232:o S254:t	b o	1.247280478477478	2
S6:k S24:e S49:e S62:n S84:  S92:ö l S166:l S212:e S266:n	S28:o l S166:l S212:e	3.503953456878662	7
S24:e s S109:u n n S212:e S266:n	<UNK> S24:e S27:s e S190:n	6.839500427246094	7
r e k	r e k e n	1.251737356185913	2
r e g e n	r e g e n S157:t	0.9393495321273804	1
s c h S114:a a v	s c h S114:a a v S183:  S270:a S271:f	0.8144702911376953	3
l S212:e S272:e S273:g	l S111:i S132:g g S157:t	1.6607829332351685	4
w e d l	w e d e l	1.2534414529800415	1
s c h S112:o t S157:t	s c h S105:e S124:e t	1.9281985759735107	3
a c h t e r S192:g S212:e S240:i S251:h S254:t	a c h t e r a n S174:g S176:a S179:h S254:t	2.140084981918335	5
S24:e S62:n S84:  S88:g r S106:ö S129:t t S229:s S254:t S272:e S287:n	S1:g r S106:ö S129:t t S229:s S254:t S272:e S287:n	0.9163640737533569	4
t o s t a n n S159:b S164:r S184:i S190:n S192:g S229:s S254:t	t o s t a n n S159:b S164:r S184:i S190:n S192:g S254:t	0.6749831438064575	1
S24:e e g e n S157:t	e g e n S212:e S266:n	1.2801058292388916	3
S9:a S11:l S22:l S24:e S62:n S76:s S84:  S88:g r a u S212:e S262:r	S9:a S11:l S22:l S24:e S62:n S76:s S84:  S98:G r a u S212:e	1.3944569826126099	2
S24:e S62:n S84:  w u n n e r b o r	S24:e S62:n S84:  w u n n e r b o r	0.037065539509058	0
k r S106:ö ö k e l	k r ö k e l	0.949192225933075	1
S25:ö l S166:l	S28:o l S170:d	4.991931438446045	2
l a h m S229:s S254:t	l a h m S229:s S254:t	0.04077057167887688	0
S39:a S63:f h s c h v S157:t	S39:a S63:f s c h S114:a a v	1.8409112691879272	4
S24:e S62:n S84:  w u n n e r b o r S229:s S254:t S272:e	S24:e S62:n S84:  w u n n e r b o r S229:s S254:t S272:e	0.038448117673397064	0
k r S109:u n k e l S190:n	k r u n k e l S190:n	0.6820250153541565	1
S8:d S39:a S60:t S84:  r S156:ö S170:d S212:e S213:r	S8:d S39:a S60:t S84:  r S156:ö S170:d S212:e S213:r S272:e	0.7932313680648804	1
w e d l	w e d e l	1.2689718008041382	1
s t r S105:e e d	s t r S111:i e d S157:t	1.8740301132202148	2
S8:d S28:o S40:o S60:t s c h t S163:e S166:l S212:e S240:i S248:f S249:f S254:t	S8:d S28:o S40:o S60:t s c h S112:o S127:o t	1.8332854509353638	8
k S176:a S185:a S200:m S254:t	k S163:e S212:e S229:s S254:t	1.0195121765136719	3
S10:h S24:e S31:  S33:i S76:s S84:  d S124:e S134:  S140:D S145:ü m m S229:s S254:t S272:e	S10:h S24:e S31:  S33:i S76:s S84:  d S124:e S134:  S140:D S145:ü m m S229:s S254:t S272:e	0.034816183149814606	0
h S109:u n g	h S109:u n g	0.042658668011426926	0
b S109:u n n S229:s S254:t	b S109:u n n S229:s S254:t	0.09861516207456589	0
S9:a S11:l S22:l S24:e S62:n S76:s S84:  d ä ä g l i c h S212:e S262:r	S9:a S11:l S22:l S24:e S62:n S76:s S84:  d ä ä g l i c h S212:e S262:r	0.03564614802598953	0
S6:k S16:r S33:i S54:g S56:g S59:s S60:t S84:  t o s t a n n	S6:k S16:r S19:i S24:e S54:g S60:t S84:  t o s t a n n	1.3339499235153198	4
t e m m	t e m m	0.036196883767843246	0
w u n n e r w a r k	w u n n e r w a r k	0.03504837676882744	0
b e d S107:ü ü d S212:e	b e d S107:ü ü d S212:e	0.03531284257769585	0
S28:o S66:p w e c k S157:t	S28:o S66:p w e c k S157:t	0.036322541534900665	0
w r i b b e l S190:n	w r i b b e l S190:n	0.03627997264266014	0
S8:d S24:e S84:  t ö ö g s a m S212:e S266:n	S8:d S24:e S84:  t ö ö g s a m S212:e S266:n	0.038788579404354095	0
S36:l S39:a a g	S3:t r S114:a S130:a g	2.274531126022339	4
S8:d S39:a S60:t S84:  s w S108:ä r t S229:s S254:t	S8:d S39:a S60:t S84:  s w S108:ä r t S229:s S254:t S272:e	0.6347010731697083	1
S1:g r S106:ö S129:t t S229:s S254:t S272:e	S1:g r S106:ö S129:t t S229:s S254:t S272:e	0.03725001588463783	0
S24:e S62:n S84:  S88:g r a u	S24:e S62:n S84:  S88:g r a u	0.03775960952043533	0
f r S105:e e w S229:s S254:t	f r S105:e e w S229:s S254:t	0.0398646742105484	0
s c h S112:o S118:o S120:t S128:s S129:t S134:  S136:d S137:o S143:o t	s c h S107:ü S120:t S128:s S129:t S134:  S136:d S137:o S143:o t	1.0570807456970215	2
k e d d e l S157:t	k n u d e l S212:e S266:n	2.23366379737854	4
t r o S232:o S254:t	t r o S232:o S254:t	0.1287536919116974	0
ü m S151:m S254:t	S29:ü S42:m k S176:a S185:a S200:m S254:t	4.265071868896484	6
S24:e d r e g e n S157:t	S1:g S24:e d r S114:a g S212:e S266:n	1.727339506149292	5
S1:g S24:e b l S109:u v S212:e S266:n	S1:g S24:e b l S163:e S197:v S212:e S266:n	1.6000169515609741	2
S8:d S24:e S84:  S88:g a m m l i g S212:e S266:n	S8:d S24:e S84:  S88:g a m m l i g S212:e S266:n	0.03933563083410263	0
e v a k u e e S164:r S229:s S254:t	e v a k u e e S164:r S229:s S254:t	0.03603864088654518	0
s l S176:a S185:a S190:n	s l S180:o S192:g S212:e S266:n	1.4324601888656616	4
ü m S151:m S254:t	S29:ü S42:m k S212:e S272:e S283:m	6.307265281677246	6
s l S176:a S185:a S190:n	s l S176:a S185:a S190:n	0.03467364236712456	0
S24:e S62:n S84:  t ö ö g s a m S229:s S254:t S272:e S287:n	t ö ö g s a m S229:s S254:t S272:e S287:n	0.7748615145683289	3
S6:k S28:o l S166:l S229:s S254:t S272:e	S6:k S25:ö l S166:l S229:s S254:t S272:e	1.0682109594345093	1
f r S212:e S213:r	f r S105:e e S229:s	3.0195200443267822	3
S6:k S39:a S41:a S42:m S60:t S84:  d o o t	<UNK> S39:a S41:a <UNK> S59:s S60:t S84:  d o o t	2.658397674560547	3
w u n n e r b o r S212:e S213:r S266:n	w u n n e r b o r S163:e S164:r S212:e	0.7264969348907471	3
f o o t S173:h S176:a S207:u S212:e S266:n	<UNK> S16:r S28:o S40:o <UNK> S84:  d o o t	4.985151290893555	10
S6:k S39:a S69:a S70:m S84:  t o r ü c h	S6:k S39:a S41:a S42:m S60:t S84:  t o r ü c h	0.5798259377479553	3
S2:u S3:t S28:o l a c h S157:t	S2:u S3:t l a c h S229:s S254:t	1.238387107849121	3
h a l	h S114:a a l S157:t	2.8196523189544678	2
S8:d S39:a S60:t S84:  S93:k S97:o l S166:l	S8:d S39:a S60:t S84:  S93:k S97:o l S166:l S212:e	0.46435579657554626	1
S1:g S24:e l ü ü s t e r S157:t	l ü ü s t e r S157:t	0.8267033100128174	2
d S106:ö ö r	d ö r S229:s	4.267547607421875	2
w e c k S229:s S254:t S255:  S258:o S275:p	w e c k S229:s S254:t S255:  S258:o S275:p	0.04032139852643013	0
s n a c k S229:s S254:t S255:  S257:d S258:o S286:o S288:t	s n a c k <UNK> S120:t S121:  S123:g S124:e e S166:l	0.8570718169212341	7
S9:a S11:l S22:l S24:e S62:n S76:s S84:  S85:l a t S212:e S262:r	S9:a S11:l S22:l S24:e S62:n S76:s S84:  <UNK> S96:a a t	2.889788866043091	4
s t r S111:i e k S212:e S266:n	s t r S111:i e k S212:e S266:n	0.11557039618492126	0
s p l i t t e r S157:t	s p l i t t e r S157:t	0.04016207903623581	0
S2:u S3:t s n a c k S157:t	S2:u S3:t s n a c k	1.168404221534729	1
a t e n S212:e	a t e n S212:e	0.03599138930439949	0
S37:n S39:a g S176:a S179:h S190:n	S1:g S29:ü S62:n g S212:e S238:n S255:  S266:n S270:a	7.044944763183594	8
d S111:i n g S212:e S266:n	d S109:u n g S212:e S266:n <UNK> S270:a S271:f	2.1302685737609863	4
w i e s	w i e s	0.053939659148454666	0
S6:k S24:e S49:e S62:n S84:  S89:w r e t S212:e S266:n	S6:k S24:e S49:e S62:n S84:  S89:w r e S113:d e S190:n	0.5386344790458679	3
S12:s S24:e S31:  S33:i S76:s S78:  S79:d S82:e S84:  S98:G r S106:ö S129:t t S229:s S254:t S272:e	S12:s S24:e S31:  S59:s S61:ü S62:n <UNK> S78:  S79:d S82:e S84:  S98:G r S106:ö S129:t t S229:s S254:t S272:e S287:n	1.580073595046997	5
e b e b S212:e	e b b S157:t	3.211620807647705	2
s c h i r r w a r k	s c h i r r w a r k	0.03501543402671814	0
S8:d S28:o S40:o S60:t f a r l e S229:s S254:t	d o o t S160:f S164:r S167:o S180:o S213:r	5.614310264587402	11
S24:e s l a c k e r S157:t	s l a c k e r S157:t	0.8942470550537109	1
