prediction	target	loss	dist
n i e w a r o w o ś ć	n i e w a r o w o ś S130:c S151:i	0.7042886018753052	2
g a n i a S41:j S42:ą S57:c S70:e   s i ę	g a n i a S41:j S42:ą S57:c S70:e   s i ę	0.0632498636841774	0
S1:n S6:i S8:e p o g a r b i S27:e S36:n S45:i S62:a S68:m S69:i   s i ę	S1:n S6:i S8:e p o g a r b i S133:e <UNK> <UNK> S136:a S140:m S151:i	1.6624590158462524	10
p o z d r a w i a S32:ł S50:b S59:y S71:ś   s i ę	p o z d r a w i a S32:ł S50:b S59:y S71:ś   s i ę	0.06189411133527756	0
w y k o m e n t o w y w a S36:n S69:i S72:a   s i ę	w y k o m e n t o w y w a S36:n S69:i S72:a   s i ę	0.06111472472548485	0
t r e j b h a u s S104:u	t r e j b h a u s S139:o S144:w S151:i	0.5098382830619812	3
z a k l e p S33:u S41:j S42:ą S57:c S70:e   s i ę	S1:n S6:i S8:e z a k l e p S86:u S93:j S106:ą S130:c S133:e	1.0492584705352783	12
n a ł a p a S99:ł S121:a S125:b S126:y S140:m	n a ł a p a S99:ł S121:a S125:b S126:y S140:m	0.056502897292375565	0
p o z a w o z i S99:ł S126:y S128:ś S130:c S132:i S133:e	p o z a w o z i S99:ł S126:y S128:ś S130:c S132:i S133:e	0.05856169015169144	0
n a h a ł a s o w a S99:ł S139:o	n a h a ł a s o w a S99:ł S139:o	0.06046329066157341	0
n i t k o w a S117:n S126:y S140:m	n i t k o w a S117:n S126:y S140:m	0.06319238245487213	0
S1:n S6:i S8:e f a s o n S86:u S93:j S106:ą S114:c S126:y S140:m	S1:n S6:i S8:e f a s o n S86:u S93:j S106:ą S114:c S126:y S140:m	0.058039627969264984	0
S1:n S6:i S8:e z a w ę ź l a S41:j S42:ą S57:c S70:e S73:m S75:u   s i ę	S1:n S6:i S8:e z a w ę ź l a S41:j S42:ą S57:c S70:e S73:m S75:u   s i ę	0.06085127964615822	0
d y p l o m a t y z o w a S93:j S106:ą S130:c S133:e	d y p l o m a t y z S86:u S93:j S106:ą S130:c S133:e	0.509071409702301	3
n i e u d e r z e n i o w o ś S130:c S132:i S136:a S140:m S151:i	n i e u d e r z e n i o w o ś S130:c S132:i S136:a S140:m S151:i	0.060067012906074524	0
n a d k ą s y w a S32:ł S48:y S50:b S59:y S67:ś S68:m S82:y   s i ę	n a d k ą s y w a S32:ł S48:y S50:b S59:y S67:ś S68:m S82:y   s i ę	0.05971919372677803	0
r o g o ż o w S133:e S140:m S154:u	r o g o ż o w y S87:m	0.6609874963760376	3
w y ś w i e c a S99:ł S126:y	w y ś w i e c a S99:ł S126:y	0.05995133891701698	0
m o d l i g r o s z k S109:i	m o d l i g r o s z k S109:i	0.1068279892206192	0
S1:n S6:i S8:e t a ń c o w y w a S117:n S126:y S140:m S151:i	S1:n S6:i S8:e t a ń c o w y w a S117:n S126:y S140:m S151:i	0.05935291573405266	0
r o z k u w a S93:j S106:ą S130:c S133:e S140:m S154:u	r o z k u w a S93:j S106:ą S130:c S133:e S140:m S154:u	0.05758935958147049	0
n i e t a r c z o w a t o ś S105:c S109:i S121:a S130:c S147:h	n i e t a r c z o w a t o ś S105:c S109:i S121:a S130:c S147:h	0.060633450746536255	0
p ł c i o p ę d S101:z S109:i S133:e	p ł c i o p ę d	0.8724380135536194	3
S1:n S6:i S8:e o r k i e s t r S33:u S41:j S42:ą S57:c S59:y   s i ę	S1:n S6:i S8:e o r k i e s t r S86:u S93:j S106:ą S114:c S126:y	0.47601497173309326	9
e w a n g e l i z o w a S117:n S126:y S140:m S151:i	e w a n g e l i z S112:o <UNK> <UNK> S117:n S126:y S140:m S151:i	1.8956738710403442	3
S0:b S2:ę S4:d S5:z S6:i S8:e S13:m S15:y S18:  w y k a l i g r a f o w y w a S65:l S69:i   s i ę	S0:b S2:ę S4:d S5:z S6:i S8:e S13:m S15:y S18:  w y k a l i g r a f o w y w a S65:l S69:i   s i ę	0.05978217348456383	0
z a ś n i a d ł o ś S130:c S151:i	z a ś n i a d ł o ś S130:c S151:i	0.059162214398384094	0
u s y s t e m i z o w a S99:ł S121:a S125:b S126:y S140:m	u s y s t e m i z o w a S99:ł S121:a S125:b S126:y S140:m	0.059079255908727646	0
S1:n S6:i S8:e w y c z o ł g i w a S41:j S42:ą S57:c S70:e   s i ę	S1:n S6:i S8:e w y c z o ł g S33:u S41:j S42:ą S57:c S70:e   s i ę	0.4396505355834961	3
p r z e s ł u ż y S99:ł S122:y S125:b S126:y S128:ś S130:c S132:i S133:e	p r z e s ł u ż y S99:ł S122:y S125:b S126:y S128:ś S130:c S132:i S133:e	0.05788814276456833	0
S1:n S6:i S8:e n a w y g r y z a S117:n S151:i S155:a	S1:n S6:i S8:e n a w y g r y z a S117:n S151:i S155:a	0.06094909459352493	0
w y p e r u k o w a S65:l S69:i   s i ę	w y p e r u k o w a S40:l S45:i S49:ś S57:c S69:i S70:e   s i ę	0.243170827627182	5
S1:n S6:i S8:e p r z e g r z e b y w a S117:n S151:i S154:u	S1:n S6:i S8:e p r z e g r z e b y w a S117:n S151:i S154:u	0.0619032196700573	0
S1:n S6:i S8:e m o t y c z S42:ą S63:c y S87:m S109:i	S1:n S6:i S8:e m o t y c z S42:ą S63:c y S87:m S109:i	0.056951362639665604	0
w y s z u k i w a S36:n S69:i S70:e   s i ę	w y s z u k i w a S36:n S69:i S70:e   s i ę	0.06107354909181595	0
z a c h y b o t a S32:ł S48:y S50:b S52:y S54:ś S57:c S69:i S70:e   s i ę	z a c h y b o t a S32:ł S48:y S50:b S52:y S54:ś S57:c S69:i S70:e   s i ę	0.05684705078601837	0
S1:n S6:i S8:e d o p r e c y z o w y w a S117:n S136:a	S1:n S6:i S8:e d o p r e c y z o w y w a S117:n S136:a	0.06164224073290825	0
p o k u t n i c z S106:ą	p o k u t n i c z S106:ą	0.07521428912878036	0
w p l u s n ą S99:ł S121:a S125:b S126:y	w p l u s n S97:ę S99:ł S121:a S125:b S126:y	1.3488773107528687	1
p o d m u c h o w S133:e	p o d m u c h o w S133:e	0.06182855740189552	0
S0:b S2:ę S4:d S5:z S6:i S8:e S14:c S16:i S17:e S18:  k l u S103:t S126:y	S0:b S2:ę S4:d S5:z S6:i S8:e S14:c S16:i S17:e S18:  k l u S32:ł S59:y   s i ę	0.20583482086658478	6
a n a p e s t y c z n y S87:m S109:i	a n a p e s t y c z n y S87:m S109:i	0.0597369521856308	0
b u l w e r s o w a S117:n S132:i S133:e	b u l w e r s o w a S117:n S132:i S133:e	0.06082732230424881	0
n i e t a j l a n d z k i S87:m	n i e t a j l a n d z k i S87:m	0.061391767114400864	0
c z u ł o ś c i o w y S87:m	c z u ł o ś c i o w y S87:m	0.05906542018055916	0
o g r y w a S117:n S126:y S140:m	o g r y w a S117:n S126:y S140:m	0.059344805777072906	0
d r z y z d a S89:l S109:i S123:ś S124:m S126:y	d r z y z d a S107:l S109:i	0.8909744024276733	4
e t y n S126:y	e t y n S126:y	0.05860583111643791	0
o d i z o l o w a S36:n S45:i S61:o S68:m   s i ę	o d i z o l o w a S36:n S45:i S61:o S68:m   s i ę	0.06100788339972496	0
r o z m o d l S112:o S117:n S133:e	r o z m o d l S112:o S117:n S133:e	0.06058964878320694	0
n i e s m a k o w y	n i e s m a k o w y	0.06511625647544861	0
n e g l i ż o w a S32:ł S50:b S59:y   s i ę	n e g l i ż o w a S32:ł S50:b S59:y   s i ę	0.0600968673825264	0
S1:n S6:i S8:e u p i ł o w a S31:ń   s i ę	S1:n S6:i S8:e u p i ł o w a S31:ń   s i ę	0.065445676445961	0
S1:n S6:i S8:e r z e k n S109:i S127:ę S131:t S126:y S130:c S147:h	S1:n S6:i S8:e r z e k n S109:i <UNK> <UNK> S126:y S130:c S147:h	1.7257674932479858	2
z b a z g r a S99:ł S122:y S125:b S126:y	z b a z g r a S99:ł S122:y S125:b S126:y	0.06088583543896675	0
r o z m a r n i S112:o S117:n S126:y S140:m	r o z m a r n i S112:o S117:n S126:y S140:m	0.06065717712044716	0
S1:n S6:i S8:e n a d s t a w i a S41:j S42:ą S57:c S59:y   s i ę	S1:n S6:i S8:e n a d s t a w i a S41:j S42:ą S57:c S59:y   s i ę	0.06504858285188675	0
p o ż ó ł k n S109:i S127:ę S131:t S136:a	p o ż ó ł k S99:ł S136:a	0.9103258848190308	4
o c z y t y w a S41:j S42:ą S57:c S59:y S63:c S79:h   s i ę	o c z y t S33:u S41:j S42:ą S43:c y S57:c S79:h   s i ę	0.6964036226272583	6
n i e p o s z u k i w a w c z S133:e	n i e p o s z u k i w a w c z S133:e	0.06482479721307755	0
k o s t r o m s k i S87:m	k o s t r o m s k i S87:m	0.0628654807806015	0
n i e u n i f o r m o w S109:i	n i e u n i f o r m o w S109:i	0.062179259955883026	0
w y s o k o l o t n y S130:c S147:h	w y s o k o l o t n y S130:c S147:h	0.06179068610072136	0
o b w l e k a S41:j S42:ą S57:c S70:e   s i ę	o b w l e k a S41:j S42:ą S57:c S70:e   s i ę	0.0630578026175499	0
o d b i u r o k r a t y z o w a S32:ł S38:a S50:b S59:y S68:m   s i ę	o d b i u r o k r a t y z o w y w a S32:ł S38:a S50:b S59:y S68:m   s i ę	0.2746219336986542	2
S1:n S6:i S8:e p r z e g r u p o w a S117:n S126:y S140:m	S1:n S6:i S8:e p r z e g r u p o w a S117:n S126:y S140:m	0.06353533267974854	0
o r i e n t a l i z S33:u S41:j S42:ą S57:c S70:e   s i ę	o r i e n t a l i z S33:u S41:j S42:ą S57:c S70:e   s i ę	0.06379799544811249	0
ł o m o t a S89:l S109:i S125:b S126:y S128:ś S130:c S132:i S133:e	ł o m o t a S89:l S109:i S125:b S126:y S128:ś S130:c S132:i S133:e	0.05331326648592949	0
z a b a g l i o n S95:a S130:c S147:h	z a b a g l i o n e	1.2842557430267334	3
n i e h y d r o s t a t y c z n S133:e	n i e h y d r o s t a t y c z n S133:e	0.061321720480918884	0
g u w e r n e r o w a S99:ł S125:b S126:y S153:ś	g u w e r n e r o w a S99:ł S125:b S126:y S153:ś	0.06135209649801254	0
w y b a j d u r z a S93:j S106:ą S130:c S152:ą	w y b a j d u r z a S93:j S106:ą S130:c S152:ą	0.05618314817547798	0
S1:n S6:i S8:e p r z e s y ł a S93:j S106:ą S130:c S133:e S145:j	S1:n S6:i S8:e p r z e s y ł a S93:j S106:ą S130:c S133:e S145:j	0.05960068106651306	0
p o d c h o d z S112:o S117:n S139:o	p o d c h o d z S112:o S117:n S139:o	0.05967329069972038	0
l a b o u r z y s t o w s k i S130:c S147:h	l a b o u r z y s t o w s k i S130:c S147:h	0.06295085698366165	0
t r e ś c i w S44:s S60:z y S87:m S109:i	t r e ś c i w S44:s S60:z y S87:m S109:i	0.0533091202378273	0
z a m y ś l a S32:ł S34:o S50:b S59:y S68:m   s i ę	z a m y ś l a S32:ł S34:o S50:b S59:y S68:m   s i ę	0.05757221207022667	0
d o s m a ż a S93:j S106:ą S130:c S133:e S140:m S154:u	d o s m a ż a S93:j S106:ą S130:c S133:e S140:m S154:u	0.054664697498083115	0
c h r z ą s t n o ś S130:c S151:i	c h r z ą s t n o ś S130:c S151:i	0.05805740877985954	0
p o p r z e s ł a n i a S117:n S132:i S133:e	p o p r z e s ł a n i a S117:n S132:i S133:e	0.062117721885442734	0
u w z g l ę d n i S27:e S36:n S69:i S70:e   s i ę	u w z g l ę d n i S27:e S36:n S69:i S70:e   s i ę	0.05733826383948326	0
u g a r s z a S32:ł S59:y   s i ę	u g a r s z a S32:ł S59:y   s i ę	0.06275483220815659	0
S1:n S6:i S8:e o k l ą S36:n S69:i S70:e   s i ę	S1:n S6:i S8:e o k l S28:ę S57:c S69:i S70:e   s i ę	1.0661747455596924	2
S0:b S2:ę S4:d S5:z S6:i S8:e S14:c S16:i S17:e S18:  o d w i e t r z a S89:l S109:i S128:ś S130:c S132:i S133:e	S0:b S2:ę S4:d S5:z S6:i S8:e S14:c S16:i S17:e S18:  o d w i e t r z a S107:l S109:i	0.29736292362213135	5
w y p e r u k o w a S40:l S45:i S50:b S59:y   s i ę	w y p e r u k o w a S40:l S45:i S50:b S59:y   s i ę	0.0668082982301712	0
S1:n S6:i S8:e a z a r d S33:u S41:j S42:ą S57:c S59:y S68:m   s i ę	S1:n S6:i S8:e a z a r d S33:u S41:j S42:ą S57:c S59:y S68:m   s i ę	0.06397993862628937	0
g a c h o s t w S95:a	g a c h o s t w S109:i S133:e	0.8099380731582642	2
S1:n S6:i S8:e r e k w i r S33:u S41:j S42:ą S57:c S59:y   s i ę	S1:n S6:i S8:e r e k w i r S33:u S41:j S42:ą S57:c S59:y   s i ę	0.06424419581890106	0
S1:n S6:i S8:e ż a ł o w a S41:j S42:ą S57:c S59:y   s i ę	S1:n S6:i S8:e ż a ł S33:u S41:j S42:ą S57:c S59:y   s i ę	0.5402276515960693	3
S0:b S2:ę S4:d S7:ę S18:  o w r z e s z c z a S99:ł S136:a	S0:b S2:ę S4:d S7:ę S18:  o w r z e s z c z a ć	0.536528468132019	2
S1:n S6:i S8:e p o b i e l S27:e S36:n i S95:a	S1:n S6:i S8:e p o b i e l S27:e S36:n i S133:e	0.5421547889709473	1
p o p r z y s i a d a S117:n S119:i S121:a S130:c S147:h	p o p r z y s i a d a S117:n S119:i S121:a S130:c S147:h	0.061211079359054565	0
S1:n S6:i S8:e p r z e c z e p i a S93:j S106:ą S114:c S126:y S140:m	S1:n S6:i S8:e p r z e c z e p i a S93:j S106:ą S114:c S126:y S140:m	0.06198340281844139	0
o d p i e r z y ć   s i ę	o d p i e r z y   s i ę	0.6503977179527283	1
n i e s ł o j o w a t S106:ą	n i e s ł o j o w a t S106:ą	0.061714865267276764	0
w e s o l u c h n S109:i	w e s o l u c h n S109:i	0.060613442212343216	0
r o z s e g r e g o w a S36:n S69:i S70:e   s i ę	r o z s e g r e g o w a S36:n S69:i S70:e   s i ę	0.060697637498378754	0
s z p u l o w a S99:ł S126:y S128:ś S140:m S146:y	s z p u l o w a S99:ł S126:y S128:ś S140:m S146:y	0.05983847379684448	0
d o m a w i a S32:ł S38:a S50:b S59:y   s i ę	d o m a w i a S32:ł S38:a S50:b S59:y   s i ę	0.060806576162576675	0
o s p a S93:j	o s p S126:y	1.6229941844940186	2
S1:n S6:i S8:e p o z d e j m o w a S36:n S69:i S70:e S76:m   s i ę	S1:n S6:i S8:e p o z d e j m o w a S36:n S69:i S70:e S76:m   s i ę	0.06065836176276207	0
z a d ł u ż a S36:n S45:i S51:ę S57:c S59:y S63:c S79:h   s i ę	z a d ł u ż a S36:n S45:i <UNK> S57:c S79:h   s i ę	1.2171778678894043	3
d z i e d z i c z S92:e S117:n S151:i S154:u	d z i e d z i c z S133:e S148:n S151:i S154:u	0.46614575386047363	2
S1:n S6:i S8:e p r z e c i s k a S41:j S42:ą S57:c S59:y S68:m   s i ę	S1:n S6:i S8:e p r z e c i s k a S41:j S42:ą S57:c S59:y S68:m   s i ę	0.06501740962266922	0
o p a s k u d z a S55:m S59:y   s i ę	o p a s k u d z a S57:c S69:i S70:e   s i ę	1.056745171546936	3
h a ł a c h o w a S93:j S106:ą S130:c S152:ą	h a ł ł a c h S86:u S93:j S106:ą S130:c S152:ą	0.63016676902771	4
S0:b S2:ę S4:d S7:ę S18:  p o s y k i w a S99:ł S133:e	S0:b S2:ę S4:d S7:ę S18:  p o s y k i w a S99:ł	0.6121848821640015	1
S0:b S2:ę S4:d S5:z S6:i S8:e S18:  p o d t a c z a ć   s i ę	S0:b S2:ę S4:d S5:z S6:i S8:e S18:  p o d t a c z a ć   s i ę	0.0644981861114502	0
S1:n S6:i S8:e t a b l o i d y z S33:u S41:j S42:ą S57:c S59:y   s i ę	S1:n S6:i S8:e t a b l o i d y z S86:u S93:j S106:ą S114:c S126:y	0.4496280252933502	9
S1:n S6:i S8:e p o r o s n S109:i S127:ę S131:t S133:e	S1:n S6:i S8:e p o r o S37:ś n S109:i S127:ę S131:t S133:e	0.6066226959228516	1
S1:n S6:i S8:e u s a m o d z i e l n i S112:o S117:n S133:e S138:g S139:o	S1:n S6:i S8:e u s a m o d z i e l n i S112:o S117:n S133:e S138:g S139:o	0.06101301684975624	0
n i e i n t u i c y j n o ś ć	n i e i n t u i c y j n o ś S130:c S151:i	0.5330055952072144	2
z a ś l i n i S112:o S117:n S133:e	z a ś l i n i S112:o S117:n S133:e	0.06047069653868675	0
b e z n o ż n y S130:c S147:h	b e z n o ż n y S130:c S147:h	0.05952716991305351	0
f a l a n g o w o ś S130:c S151:i	f a l a n g o w o ś S130:c S151:i	0.05769013985991478	0
p a r a m a n t e l k S127:ę	p a r a m a n t e l k S127:ę	0.061784710735082626	0
k a d z i d l a ń s k o ś S130:c S151:i S152:ą	k a d z i d l a ń s k o ś S130:c S151:i S152:ą	0.05818464979529381	0
p r z e c i w d e s z c z o w S95:a	p r z e c i w d e s z c z o w S95:a	0.0629405751824379	0
S1:n S6:i S8:e t l e S41:j S42:ą S57:c S70:e S73:m S75:u   s i ę	S1:n S6:i S8:e t l e S41:j S42:ą S57:c S70:e <UNK> <UNK>   s i ę	1.2642898559570312	2
n i e b e n e f a k t o r s k o ś S130:c S151:i S152:ą	n i e b e n e f a k t o r s k o ś S130:c S151:i S152:ą	0.06002148985862732	0
z a s o b n S133:e	z a s o b n S133:e	0.06461302936077118	0
n i e z a d z i o r n o ś S130:c S132:i S136:a S140:m S151:i	n i e z a d z i o r n o ś S130:c S132:i S136:a S140:m S151:i	0.060412097722291946	0
S1:n S6:i S8:e p o w i j a S41:j S42:ą S57:c S59:y S63:c S79:h   s i ę	S1:n S6:i S8:e p o w i j a S41:j S42:ą S57:c S59:y S63:c S79:h   s i ę	0.06293375790119171	0
o b t r o p i a S89:l S109:i S123:ś S124:m S126:y	o b t r o p i a S89:l S109:i S123:ś S124:m S126:y	0.05546629801392555	0
S1:n S6:i S8:e d y f a m o w a S117:n S132:i S133:e S140:m	S1:n S6:i S8:e d y f a m o w a S117:n S132:i S133:e S140:m	0.05862513929605484	0
S1:n S6:i S8:e c h l a p a S93:j S106:ą S114:c S126:y S140:m	S1:n S6:i S8:e c h l a p S91:i S106:ą S114:c S126:y S140:m	1.1347471475601196	2
r e w i z j o n i s t y c z n o ś S130:c S151:i	r e w i z j o n i s t y c z n o ś S130:c S151:i	0.060655128210783005	0
S0:b S2:ę S4:d S7:ę S18:  w y w o z i S99:ł S133:e	S0:b S2:ę S4:d S7:ę S18:  w y w o z i S99:ł	0.6907497644424438	1
j e m e ń s k S95:a	j e m e ń s k S95:a	0.05687951296567917	0
z a o b l a S32:ł S34:o S50:b S59:y   s i ę	z a o b l a S32:ł S34:o S50:b S59:y   s i ę	0.059957318007946014	0
S1:n S6:i S8:e z a d e b e t o w a S36:n S69:i S75:u   s i ę	S1:n S6:i S8:e z a d e b e t o w a S36:n S69:i S75:u   s i ę	0.06259467452764511	0
S1:n S6:i S8:e z a p o d a w a S93:j S106:ą S130:c S152:ą	S1:n S6:i S8:e z a p o d a S93:j S106:ą S130:c S152:ą	0.5760533213615417	2
S0:b S2:ę S4:d S5:z S6:i S8:e S9:s S11:z S18:  r a s t r o w a S32:ł S61:o   s i ę	S0:b S2:ę S4:d S5:z S6:i S8:e S9:s S11:z S18:  r a s t r o w a S32:ł S61:o   s i ę	0.06259145587682724	0
s ł o w i a n o z n a w c z o ś S130:c S151:i S152:ą	s ł o w i a n o z n a w c z o ś S130:c S151:i S152:ą	0.06038646027445793	0
t w i s t y S87:m S109:i	t w i s t S136:a S140:m S151:i	0.7216111421585083	3
S1:n S6:i S8:e u m o ż l i w i a S117:n S133:e	S1:n S6:i S8:e u m o ż l i w i a S117:n S133:e	0.062345974147319794	0
k o r c i S106:ą S130:c S133:e S140:m S154:u	k o r c S106:ą S130:c S133:e S140:m S154:u	0.8003635406494141	1
w y s o k o g a t u n k o w o ś S130:c S151:i	w y s o k o g a t u n k o w o ś S130:c S151:i	0.06033787131309509	0
u t r u d n i a S32:ł S48:y S49:ś S57:c S69:i S70:e   s i ę	u t r u d n i a S32:ł S48:y S49:ś S57:c S69:i S70:e   s i ę	0.05774010345339775	0
r ę c z n S133:e S145:j	r ę c z n S133:e S145:j	0.06240564212203026	0
w i z y t e r k S109:i	w i z y t e r k S109:i	0.06030843406915665	0
e f e k t o w a S99:ł S122:y S125:b S126:y S128:ś S130:c S132:i S133:e	e f e k t o w a S99:ł S122:y S125:b S126:y S128:ś S130:c S132:i S133:e	0.0557597316801548	0
ś l u z o w a c i e S93:j S106:ą S114:c S126:y S130:c S147:h	ś l u z o w a c i e S93:j S106:ą S114:c S126:y S130:c S147:h	0.05929923802614212	0
S1:n S6:i S8:e w y r o b i S112:o S117:n S133:e S138:g S139:o	S1:n S6:i S8:e w y r o b i S112:o S117:n S133:e S138:g S139:o	0.05908192694187164	0
S0:b S2:ę S4:d S5:z S6:i S8:e S14:c S16:i S17:e S18:  p r z e g n i a t a S99:ł S126:y	S0:b S2:ę S4:d S5:z S6:i S8:e S14:c S16:i S17:e S18:  p r z e g n i a t a S99:ł S126:y	0.06181952729821205	0
S1:n S6:i S8:e z d y c h a S117:n S132:i S133:e	S1:n S6:i S8:e z d y c h a S117:n S132:i S133:e	0.060192033648490906	0
p o p o d b i j a S99:ł S136:a S140:m	p o p o d b i j a S99:ł S136:a S140:m	0.05924634635448456	0
n i e k o ś c i e r s k i S133:e S140:m S154:u	n i e k o ś c i e r s k i S133:e S140:m S154:u	0.06278830766677856	0
o t a k s o w S86:u S93:j S106:ą S130:c S133:e	o t a k s o w S86:u S93:j S106:ą S130:c S133:e	0.06961183995008469	0
d o c z e k i w a S99:ł S136:a	d o c z e k i w a S99:ł S136:a	0.06138911470770836	0
m a z u r o w o ś S130:c S151:i	m a z u r o w o ś S130:c S151:i	0.060863178223371506	0
t y s i ą c k i l o m e t r o w o ś S130:c S151:i	t y s i ą c k i l o m e t r o w o ś S130:c S151:i	0.062012672424316406	0
p o z b y S32:ł S48:y S49:ś S57:c S69:i S70:e   s i ę	p o z b y S32:ł S48:y S49:ś S57:c S69:i S70:e   s i ę	0.056715115904808044	0
S1:n S6:i S8:e w y k i e ł k o w a S117:n S151:i	S1:n S6:i S8:e w y k i e ł k o w a S117:n S151:i	0.06211858615279198	0
p ł a s t u g o k s z t a ł t y	p ł a s t u g o k s z t a ł t n S133:e	0.8314899802207947	2
o d ż y ł o w a S99:ł S122:y S125:b S126:y	o d ż y ł o w a S99:ł S122:y S125:b S126:y	0.05796419084072113	0
r e m a n i f e s t S106:ą	r e m a n i f e s t S133:e S140:m	0.5693339705467224	2
g a r b S104:u	g a r b S126:y	1.207448124885559	1
n a t r z ą s a S117:n S133:e	n a t r z ą s a S117:n S133:e	0.06284981220960617	0
n a k i w a S117:n S126:y S130:c S147:h	n a k i w a S117:n S126:y S130:c S147:h	0.06362912058830261	0
ś w i e r k l a ń s k i S130:c S147:h	ś w i e r k l a ń s k i S130:c S147:h	0.06138578802347183	0
u t y l i t a r n y S87:m	u t y l i t a r n y S87:m	0.05868098512291908	0
n i e w i e l o s e t l e t n i S133:e	n i e w i e l o s e t l e t n i S133:e	0.063747338950634	0
d z i a d z i e S93:j S106:ą S114:c S126:y	d z i a d z i e S93:j S106:ą S114:c S126:y	0.06076489016413689	0
S1:n S6:i S8:e p r z e m e b l o w a S117:n S126:y S140:m	S1:n S6:i S8:e p r z e m e b l o w a S117:n S126:y S140:m	0.06307569891214371	0
S1:n S6:i S8:e r o z l i c z S42:ą S63:c y S87:m S109:i	S1:n S6:i S8:e r o z l i c z S61:o S64:n y S87:m S109:i	0.3397223651409149	2
S1:n S6:i S8:e n a t r a f i a S93:j S106:ą S130:c S133:e	S1:n S6:i S8:e n a t r a f i a S93:j S106:ą S130:c S133:e	0.05999704450368881	0
z a ł a t a S117:n S126:y	z a ł a t a S117:n S126:y	0.06050233170390129	0
n i e b o ż o n a r o d z e n i o ś S130:c S151:i	n i e b o ż o n a r o d z e n i o w o ś S130:c S151:i	0.29567521810531616	2
p r z y p r z ą c S27:e S36:n S45:i S61:o S68:m   s i ę	p r z y p r z <UNK> <UNK> S27:e S36:n S45:i S61:o S68:m   s i ę	1.3060003519058228	2
s c h l a p a S117:n S133:e	s c h l a p a S117:n S133:e	0.06044026464223862	0
k a p e r o w a S99:ł S122:y S125:b S126:y S128:ś S140:m S146:y	k a p e r o w a S99:ł S122:y S125:b S126:y S128:ś S140:m S146:y	0.06095823645591736	0
s k ó r o s k r z y d ł S133:e S145:j	s k ó r o s k r z y d ł S133:e S145:j	0.05901171267032623	0
l e ż a n k S106:ą	l e ż a n k S106:ą	0.0565638393163681	0
u p i o r o w S133:e	u p i o r o w S133:e	0.0653160810470581	0
n i e p r z e s t a w c z y S87:m	n i e p r z e s t a w c z y S87:m	0.06337931752204895	0
n i e s y r e n i S133:e	n i e s y r e n i S133:e	0.06516509503126144	0
S1:n S6:i S8:e w y j a w i a S117:n S133:e	S1:n S6:i S8:e w y j a w i a S117:n S133:e	0.06260903179645538	0
w y d r a p y w a S99:ł S125:b S126:y S140:m	w y d r a p y w a S99:ł S125:b S126:y S140:m	0.05915210768580437	0
S1:n S6:i S8:e w y ś w i e ż a S41:j S42:ą S57:c S77:ą   s i ę	S1:n S6:i S8:e w y ś w i e ż a S41:j S42:ą S57:c S77:ą   s i ę	0.06167375296354294	0
z a f r u w a S99:ł S126:y S128:ś S130:c S132:i S133:e	z a f r u w a S99:ł S126:y S128:ś S130:c S132:i S133:e	0.05536726117134094	0
d y s e k o w a S41:j S42:ą S57:c a   s i ę	d y s e k S33:u S41:j S42:ą S57:c a   s i ę	0.49627816677093506	3
p r a p r a b a b k S139:o S140:m	p r a p r a b a b k S139:o S140:m	0.06443308293819427	0
w y s z c z e k a S99:ł S139:o S140:m	w y s z c z e k a S99:ł S139:o S140:m	0.05872688442468643	0
S1:n S6:i S8:e d o p l ą t y w a S117:n S126:y S140:m S151:i	S1:n S6:i S8:e d o p l ą t y w a S117:n S126:y S140:m S151:i	0.05939863622188568	0
w c h a d z a S93:j S106:ą S114:c S126:y S130:c S147:h	w c h a d z a S93:j S106:ą S114:c S126:y S130:c S147:h	0.058461643755435944	0
z a c z y t a S32:ł S48:y S50:b S59:y S67:ś S68:m S82:y   s i ę	z a c z y t a S32:ł S48:y S50:b S59:y S67:ś S68:m S82:y   s i ę	0.06014874204993248	0
u p o s t a c S112:o S117:n S126:y S140:m S151:i	u p o s t a c S34:o S36:n S59:y S68:m i	2.3100409507751465	5
u g w a r z a S93:j S106:ą S114:c S126:y	u g w a r z a S93:j S106:ą S114:c S126:y	0.05974900722503662	0
n a s z y S87:m	n a s z y S103:t S126:y S140:m	0.731852650642395	3
n i e k o c z o w S133:e	n i e k o c z o w S133:e	0.06546977162361145	0
d o k o o p t o w a S32:ł S48:y S50:b S52:y S54:ś S57:c S69:i S70:e   s i ę	d o k o o p t o w a S32:ł S48:y S50:b S52:y S54:ś S57:c S69:i S70:e   s i ę	0.09148027747869492	0
a r c y t r e f n o ś ć	a r c y t r e f n o ś S130:c S151:i	0.6399017572402954	2
S1:n S6:i S8:e c u k r o w a S41:j S42:ą S57:c S70:e   s i ę	S1:n S6:i S8:e c u k r S33:u S41:j S42:ą S57:c S70:e   s i ę	0.4909709393978119	3
c e n z o r o w a S117:n S133:e	c e n z o r o w a S117:n S133:e	0.06526853889226913	0
o ś w i a d c z y ć	o ś w i a d c z S127:ę	1.0130404233932495	2
z w i ę k s z a S36:n S69:i S72:a   s i ę	z w i ę k s z a S36:n S61:o   s i ę	0.6067904233932495	2
u z w i ę ź l i S27:e S36:n S45:i S61:o S68:m   s i ę	u z w i ę ź l S27:e S36:n i S61:o S68:m   s i ę	1.355357050895691	2
