prediction	target	loss	dist
ს ა დ ა ზ ღ ვ ე ვ ო S161:ნ S165:ი	ს ა დ ა ზ ღ ვ ე ვ ო S161:ნ S165:ი	0.042617104947566986	0
ფ ო ს ტ S136:ა S152:დ	ფ ო ს ტ S136:ა S152:დ	0.06998720020055771	0
მ ო ს ა ვ ა ლ S121:მ S136:ა	მ ო ს ა ვ ა ლ S121:მ S136:ა	0.04541923850774765	0
რ ა ფ ს ო დ ი ა S162:მ	რ ა ფ ს ო დ ი S136:ა S162:მ	0.735352635383606	1
S26:მ ხ ა ტ S93:ა S97:ვ S109:დ S136:ა	S26:მ ხ ა ტ S93:ა S97:ვ S109:დ S136:ა	0.03935861587524414	0
მ ა რ გ ა რ ი ნ S115:ე S116:ბ S121:მ S136:ა	მ ა რ გ ა რ ი ნ S115:ე S116:ბ S121:მ S136:ა	0.043770112097263336	0
ი ა ს პ S119:თ S136:ა	ი ა ს პ S119:თ S136:ა	0.048023734241724014	0
ს ა ლ ტ ე S162:მ	ს ა ლ ტ ე S152:დ	1.0796235799789429	1
S7:გ S18:ა S21:გ S33:ე ჭ რ S136:ა S160:ს	S7:გ S18:ა S21:გ S33:ე ჭ რ S136:ა S160:ს	0.03798820450901985	0
მ ა გ ნ ო ლ ი ა S162:მ	მ ა გ ნ ო ლ ი ა S160:ს	0.46557682752609253	1
მ ა თ რ ა ხ S121:მ S136:ა	მ ა თ რ ა ხ S121:მ S136:ა	0.044756729155778885	0
კ ა რ ა მ ე ლ S161:ნ S165:ი	კ ა რ ა მ ე ლ S161:ნ S165:ი	0.04496758431196213	0
დ გ უ შ S115:ე S153:ბ S157:ი S160:ს	დ გ უ შ S115:ე S153:ბ S157:ი S160:ს	0.04336715489625931	0
S26:მ S41:ო S21:გ S40:ვ კ S58:ლ ა S150:თ	S1:მ S2:ო S7:გ S11:ვ კ ა S126:ლ S139:ი S150:თ	1.264434576034546	7
ხ ე ლ ს ა ქ მ ე S115:ე S116:ბ S136:ა S152:დ	ხ ე ლ ს ა ქ მ ე S115:ე S116:ბ S136:ა S152:დ	0.043176036328077316	0
მ ო ე დ ნ S115:ე S116:ბ S144:ო	მ ო ე დ ნ S115:ე S116:ბ S144:ო	0.056481149047613144	0
თ ვ ი თ ნ ე ბ S115:ე S153:ბ S157:ი S160:ს	თ ვ ი თ ნ ე ბ S115:ე S153:ბ S157:ი S160:ს	0.041103437542915344	0
S7:გ ა ს ა ხ ე ლ S92:ე S94:ბ S109:დ S115:ე S150:თ	S7:გ ა ს ა ხ ე ლ S92:ე S94:ბ S109:დ S115:ე S150:თ	0.03863793984055519	0
ბ ი კ ა რ ბ ო ნ ა ტ S115:ე S153:ბ S160:ს	ბ ი კ ა რ ბ ო ნ ა ტ S115:ე S153:ბ S160:ს	0.044106703251600266	0
მ ა რ მ ა რ ი ლ ო S115:ე S153:ბ S157:ი S160:ს	მ ა რ მ ა რ ი ლ ო S115:ე S153:ბ S157:ი S160:ს	0.044584352523088455	0
გ რ დ ე მ ლ S115:ე S153:ბ S157:ი	გ რ დ ე მ ლ S115:ე S153:ბ S157:ი	0.045034945011138916	0
S7:გ S18:ა S26:მ S29:ო S30:გ S38:ა კ ლ S144:ო S161:ნ	S7:გ S18:ა S26:მ S29:ო S30:გ S38:ა კ ლ S144:ო S150:თ	0.8224745392799377	1
ბ ა მ ბ S115:ე S153:ბ S160:ს	ბ ა მ ბ S115:ე S153:ბ S160:ს	0.04810764640569687	0
კ ე ტ S93:ა S97:ვ S109:დ S139:ი S150:თ	კ ე ტ S93:ა S97:ვ S109:დ S139:ი S150:თ	0.03971220180392265	0
მ ო ქ ნ ი ლ S115:ე S153:ბ S157:ი S160:ს	მ ო ქ ნ ი ლ S115:ე S153:ბ S157:ი S160:ს	0.0439799427986145	0
კ ა ტ ა ბ ა რ დ S115:ე S116:ბ S139:ი S150:თ	კ ა ტ ა ბ ა რ დ S115:ე S116:ბ S139:ი S150:თ	0.04206642881035805	0
ი ტ ა ლ ი ე ლ S119:თ S136:ა	ი ტ ა ლ ი ე ლ S119:თ S136:ა	0.044424764811992645	0
ა რ ბ ი ტ რ S119:თ S136:ა	ა რ ბ ი ტ რ S119:თ S136:ა	0.04599028080701828	0
ბ ა ლ ი შ S115:ე S116:ბ S144:ო	ბ ა ლ ი შ S115:ე S116:ბ S144:ო	0.04435418173670769	0
S7:გ S18:ა ა თ ბ S144:ო S153:ბ S156:დ S157:ი	S7:გ S18:ა ა თ ბ S144:ო S153:ბ S156:დ S157:ი	0.03751686215400696	0
ჭ კ ვ ი ა ნ S121:მ S136:ა	ჭ კ ვ ი ა ნ S121:მ S136:ა	0.04152902960777283	0
მ ა ზ უ რ კ S136:ა S162:მ	მ ა ზ უ რ კ S157:ი S160:ს	0.9098992943763733	2
ფ ი ნ ა ნ ს ი ს ტ S160:ს	ფ ი ნ ა ნ ს ი ს ტ S157:ი S160:ს	0.45332637429237366	1
ი მ ა მ S161:ნ S165:ი	ი მ ა მ S161:ნ S165:ი	0.08210066705942154	0
პ ა ნ ტ ო მ ი მ S115:ე S153:ბ S160:ს	პ ა ნ ტ ო მ ი მ S115:ე S153:ბ S160:ს	0.04704386368393898	0
ძ ო წ S115:ე S116:ბ S136:ა S152:დ	ძ ო წ S136:ა S152:დ	1.257023811340332	2
ლ ა ს ო S151:ვ	ლ ა ს ო S151:ვ	0.046358123421669006	0
კ ა ნ ა ფ S115:ე S116:ბ S139:ი S150:თ	კ ა ნ ა ფ S67:ე S75:ბ ი S150:თ	0.4597264230251312	3
შ ი ფ ე რ S121:მ S136:ა	შ ი ფ ე რ S121:მ S136:ა	0.04461873322725296	0
კ ო ზ ი რ S144:ო	კ ო ზ ი რ S144:ო	0.04472748562693596	0
ბ უ რ ბ უ რ ა S161:ნ S165:ი	ბ უ რ ბ უ რ ა S161:ნ S165:ი	0.04539114981889725	0
გ ა ს ა მ რ ჯ ე ლ ო S162:მ	გ ა ს ა მ რ ჯ ე ლ ო S150:თ S157:ი	1.2576487064361572	2
გ ა ზ ე ლ S115:ე S116:ბ S144:ო	გ ა ზ ე ლ S115:ე S116:ბ S144:ო	0.042099714279174805	0
მ ო ნ ა S151:ვ	მ ო ნ ა	1.478220820426941	1
გ ა დ ა წ ყ ვ ე ტ ი ლ ე ბ S115:ე S153:ბ S157:ი S160:ს	გ ა დ ა წ ყ ვ ე ტ ი ლ ე ბ S115:ე S153:ბ S157:ი S160:ს	0.039999593049287796	0
ქ ლ ე ს S136:ა S162:მ	ქ ლ ე ს S139:ი S150:თ	1.1429353952407837	2
ბ ა ჭ ი S115:ე S153:ბ S157:ი S160:ს	ბ ა ჭ ი S115:ე S153:ბ S157:ი S160:ს	0.04181711748242378	0
ს ა ლ ტ ე S115:ე S116:ბ S136:ა S152:დ	ს ა ლ ტ ე S115:ე S116:ბ S136:ა S152:დ	0.045436445623636246	0
კ ვ ე რ S121:მ S136:ა	კ ვ ე რ S136:ა S152:დ	1.117203712463379	2
S1:მ S2:ო S7:გ S11:ვ S22:ი ს მ S55:ი ნ S144:ო	S1:მ S2:ო S7:გ S11:ვ S22:ი ს მ S55:ი ნ S115:ე	0.5267634987831116	1
კ ა ბ ი ნ ე ტ S121:მ S136:ა	კ ა ბ ი ნ ე ტ S139:ი S150:თ	0.7096781134605408	2
S7:გ S11:ვ ხ ა ტ S93:ა S97:ვ S109:დ S113:ნ S115:ე S161:ნ	S7:გ S11:ვ ხ ა ტ S93:ა S97:ვ S109:დ S113:ნ S115:ე S161:ნ	0.03587472811341286	0
ლ ი დ ე რ S115:ე S116:ბ S139:ი S150:თ	ლ ი დ ე რ S115:ე S116:ბ S139:ი S150:თ	0.04655315726995468	0
ნ ა შ უ რ S115:ე S116:ბ S136:ა S152:დ	ნ ა შ უ რ S115:ე S116:ბ S136:ა S152:დ	0.043920233845710754	0
ნ ა ბ ი ჯ S115:ე S153:ბ S160:ს	ნ ა ბ ი ჯ S115:ე S153:ბ S160:ს	0.04351123422384262	0
ჯ ი უ ტ S98:ო S107:ბ S109:დ S115:ე S160:ს	ჯ ი უ ტ S98:ო S107:ბ S109:დ S115:ე S160:ს	0.03855385258793831	0
ჯ ვ ა რ ო ს ნ S115:ე S153:ბ S160:ს	ჯ ვ ა რ ო ს ნ S115:ე S153:ბ S160:ს	0.0445411242544651	0
ღ ა რ ტ ა ფ S160:ს	ღ ა რ ტ ა ფ S160:ს	0.04329487308859825	0
დ ი რ ე ქ ტ ო რ ა ტ S121:მ S136:ა	დ ი რ ე ქ ტ ო რ ა ტ S121:მ S136:ა	0.04385242611169815	0
ბ ა რ ო მ ე ტ რ S121:მ S136:ა	ბ ა რ ო მ ე ტ რ ი S150:თ	0.629670262336731	2
ფ ო რ მ S115:ე S153:ბ S160:ს	ფ ო რ მ S115:ე S153:ბ S160:ს	0.04742155224084854	0
ნ ა დ ა ვ ლ S67:ე S75:ბ ი	ნ ა დ ა ვ ლ S67:ე S75:ბ ი	0.042620398104190826	0
კ ლ ი ე ნ ტ S119:თ S136:ა	კ ლ ი ე ნ ტ S119:თ S136:ა	0.044872086495161057	0
მ ო ც ი გ უ რ ა ვ ე S115:ე S116:ბ S121:მ S136:ა	მ ო ც ი გ უ რ ა ვ ე S115:ე S116:ბ S121:მ S136:ა	0.0444711335003376	0
ზ ა ვ S160:ს	ზ ა ვ S160:ს	0.04925902932882309	0
ნ ა ბ ო ზ ა რ S157:ი	ნ ა ბ ო ზ ა რ ი	0.8573353886604309	1
S12:დ S18:ა S40:ვ S46:ი წ ე რ S115:ე S153:ბ S157:ი	S12:დ S18:ა S40:ვ S46:ი წ ე რ S115:ე S153:ბ S157:ი	0.03935804218053818	0
მ დ გ მ უ რ S115:ე S153:ბ S157:ი S160:ს	მ დ გ მ უ რ S115:ე S153:ბ S157:ი S160:ს	0.04584857448935509	0
ა უ ტ ს ა ი დ ე რ S161:ნ S166:ო	ა უ ტ ს ა ი დ ე რ S161:ნ S166:ო	0.04433337226510048	0
წ ი რ თ ხ ლ S157:ი	წ ი რ თ ხ ლ S157:ი	0.0429140143096447	0
S33:ე ფ ი ქ რ S144:ო S150:თ	S33:ე ფ ი ქ რ S144:ო S150:თ	0.039300113916397095	0
ს ტ რ ა ტ ე გ S115:ე S153:ბ S157:ი S160:ს	ს ტ რ ა ტ ე გ S115:ე S153:ბ S157:ი S160:ს	0.0430123545229435	0
ქ ვ რ ი ვ S115:ე S153:ბ S157:ი	ქ ვ რ ი ვ S115:ე S153:ბ S157:ი	0.041400592774152756	0
ა ლ მ უ რ S161:ნ S166:ო	ა ლ მ უ რ S161:ნ S166:ო	0.04783933609724045	0
ქ ა რ ა ვ ა ნ S161:ნ S166:ო	ქ ა რ ა ვ S66:ა S79:ნ ნ S144:ო	3.3104519844055176	4
ჭ ი ნ ჭ ი ლ S115:ე S153:ბ S157:ი	ჭ ი ნ ჭ ი ლ S115:ე S153:ბ S157:ი	0.04093451052904129	0
S1:მ S6:ი S13:მ S18:ა რ თ ვ S136:ა S160:ს	S1:მ S6:ი S13:მ S18:ა რ თ ვ S136:ა S160:ს	0.04851527884602547	0
ჯ ო ჯ ო S115:ე S153:ბ S157:ი	ჯ ო ჯ ო S115:ე S153:ბ S157:ი	0.04229414835572243	0
S20:შ S33:ე S40:ვ S48:ე ც ო დ ე ბ S98:ო S109:დ S139:ი S150:თ	S20:შ S33:ე S40:ვ S48:ე ც ო დ ე ბ S98:ო S109:დ S139:ი S150:თ	0.03554517403244972	0
კ ე ს ო ნ S121:მ S136:ა	კ ე ს ო ნ S121:მ S136:ა	0.04707307368516922	0
ბ ე გ S144:ო	ბ ე გ S157:ი	0.5756350755691528	1
ტ ე ქ ს ტ ი ლ S119:თ S136:ა	ტ ე ქ ს ტ ი ლ S119:თ S136:ა	0.04523162916302681	0
S12:დ S18:ა S44:გ კ ა რ გ S93:ა S97:ვ S109:დ S115:ე S150:თ	S12:დ S18:ა S44:გ კ ა რ გ S93:ა S97:ვ S109:დ S115:ე S150:თ	0.03838634863495827	0
ს ე რ ი ა ლ S160:ს	ს ე რ ი ა ლ S160:ს	0.044677503407001495	0
პ ე დ ა ლ S121:მ S136:ა	პ ე დ ა ლ S121:მ S136:ა	0.04601145535707474	0
ჭ კ უ ა S151:ვ	ჭ კ უ ა S151:ვ	0.04068196937441826	0
ა გ ე ნ ტ უ რ ა S162:მ	ა გ ე ნ ტ უ რ ა S152:დ	0.6895581483840942	1
ა ქ ც ი ზ S121:მ S136:ა	ა ქ ც ი ზ S136:ა S152:დ	0.9378257393836975	2
S18:ა ქ S92:ე S94:ბ S109:დ S113:ნ S115:ე S161:ნ	S18:ა ქ S92:ე S94:ბ S109:დ S113:ნ S115:ე S161:ნ	0.035711053758859634	0
მ ე ს ა კ უ თ რ ე S161:ნ S165:ი	მ ე ს ა კ უ თ რ ე S161:ნ S165:ი	0.04414921998977661	0
ყ უ რ ბ ე ლ S115:ე S116:ბ S121:მ S136:ა	ყ უ რ ბ ე ლ S115:ე S116:ბ S121:მ S136:ა	0.04370001330971718	0
ა დ ე ნ ო ი დ უ რ S115:ე S116:ბ S136:ა S152:დ	ა დ ე ნ ო ი დ უ რ S115:ე S116:ბ S136:ა S152:დ	0.043475039303302765	0
ს ა მ ო ს S119:თ S136:ა	ს ა მ ო ს S119:თ S136:ა	0.04991133511066437	0
პ უ ბ ლ ი კ S136:ა S151:ვ	პ უ ბ ლ ი კ S136:ა S151:ვ	0.04503002017736435	0
მ ე დ ი ა ნ S136:ა S142:ნ S157:ი	მ ე დ ი ა ნ S136:ა S142:ნ S157:ი	0.042081043124198914	0
ს ა დ ი ს ტ S121:მ S136:ა	ს ა დ ი ს ტ S139:ი S150:თ	0.9278678894042969	2
პ უ ლ ო ვ ე რ S121:მ S136:ა	პ უ ლ ო ვ ე რ S121:მ S136:ა	0.11227725446224213	0
კ ე ტ S157:ი	კ ე ტ S157:ი	0.12591508030891418	0
ჯ S66:ა ვ შ ა ნ S119:თ S136:ა	ჯ S66:ა ვ შ ა ნ S119:თ S136:ა	0.06915120035409927	0
ს ა ქ ს S121:მ S136:ა	ს ა ქ ს S139:ი S150:თ	1.1509541273117065	2
ც ო ლ ი ს ძ მ S115:ე S116:ბ S121:მ S136:ა	ც ო ლ ი ს ძ მ S115:ე S116:ბ S121:მ S136:ა	0.04493511840701103	0
ფ ა ქ ტ S160:ს	ფ ა ქ ტ S160:ს	0.05109219253063202	0
დ ე ვ ი ს პ ი რ ა S151:ვ	დ ე ვ ი ს პ ი რ ა	0.7389844655990601	1
ტ რ ა პ ე ც ი S115:ე S116:ბ S144:ო	ტ რ ა პ ე ც ი S115:ე S116:ბ S144:ო	0.04183591902256012	0
ზ ა მ ბ ა კ S121:მ S136:ა	ზ ა მ ბ ა კ S157:ი S160:ს	0.48806053400039673	2
ტ რ ი ა დ ა S151:ვ	ტ რ ი ა დ ა	0.9674097299575806	1
ა კ ა ნ კ ა ლ ე ბ უ ლ S115:ე S116:ბ S121:მ S136:ა	ა კ ა ნ კ ა ლ ე ბ უ ლ S115:ე S116:ბ S121:მ S136:ა	0.04230925440788269	0
ფ ი ლ ე S151:ვ	ფ ი ლ ე	1.4715526103973389	1
კ ო მ ი კ ო ს S115:ე S153:ბ S157:ი S160:ს	კ ო მ ი კ ო ს S67:ე S75:ბ ი S160:ს	0.7203226089477539	3
S7:გ მ ღ ე რ S98:ო S109:დ S113:ნ S115:ე S161:ნ	S7:გ მ ღ ე რ S98:ო S109:დ S113:ნ S115:ე S161:ნ	0.03660496696829796	0
კ ო დ S115:ე S116:ბ S139:ი S150:თ	კ ო დ S115:ე S116:ბ S139:ი S150:თ	0.043524108827114105	0
S7:გ S18:ა S21:გ S38:ა ც ნ S98:ო S107:ბ S109:დ S136:ა	S7:გ S18:ა S21:გ S38:ა ც ნ S98:ო S107:ბ S109:დ S136:ა	0.08802270144224167	0
ლ ა ნ დ S115:ე S116:ბ S144:ო	ლ ა ნ დ S115:ე S116:ბ S144:ო	0.0417352169752121	0
ს ო ნ ე ტ S119:თ S136:ა	ს ო ნ ე ტ S119:თ S136:ა	0.04711422324180603	0
პ რ ი ნ ტ ე რ S121:მ S136:ა	პ რ ი ნ ტ ე რ S136:ა S152:დ	0.817328929901123	2
S7:გ S18:ა S44:გ ა კ ე თ S144:ო	S7:გ S18:ა S44:გ ა კ ე თ S144:ო	0.035119496285915375	0
დ ი ვ ი დ ე ნ დ S115:ე S116:ბ S144:ო	დ ი ვ ი დ ე ნ დ S115:ე S116:ბ S144:ო	0.04007674381136894	0
S18:ა შ ე ნ S115:ე S153:ბ	S18:ა შ ე ნ S115:ე S153:ბ	0.03526409715414047	0
ჭ ა ნ ჭ ი კ S115:ე S116:ბ S139:ი S150:თ	ჭ ა ნ ჭ ი კ S115:ე S116:ბ S139:ი S150:თ	0.042273327708244324	0
რ ა დ ი ო გ რ ა მ S136:ა S142:ნ S144:ო	რ ა დ ი ო გ რ ა მ S136:ა S142:ნ S144:ო	0.04126320034265518	0
ტ ი ტ რ S121:მ S136:ა	ტ ი ტ რ S136:ა S152:დ	1.0894755125045776	2
ხ უ რ ო S115:ე S116:ბ S144:ო	ხ უ რ ო S115:ე S116:ბ S144:ო	0.043997541069984436	0
ო ლ S115:ე S153:ბ S157:ი S160:ს	ო ლ S115:ე S153:ბ S157:ი S160:ს	0.04597717523574829	0
ჩ ა რ ტ ი ს ტ S119:თ S136:ა	ჩ ა რ ტ ი ს ტ S119:თ S136:ა	0.044934384524822235	0
მ ა თ ე მ ა ტ ი კ ო ს S119:თ S136:ა	მ ა თ ე მ ა ტ ი კ ო ს S119:თ S136:ა	0.04488082602620125	0
S4:შ S5:ე S7:გ S11:ვ S33:ე ც ო დ ე ბ S98:ო S109:დ S136:ა	S4:შ S5:ე S7:გ S11:ვ S33:ე ც ო დ ე ბ S98:ო S109:დ S136:ა	0.03951912745833397	0
შ ა რ ფ S119:თ S136:ა	შ ა რ ფ S119:თ S136:ა	0.04661780595779419	0
თ ა ღ ლ ი თ S115:ე S153:ბ S157:ი S160:ს	თ ა ღ ლ ი თ S115:ე S153:ბ S157:ი S160:ს	0.04082396999001503	0
მ ო კ ა ს ი ნ S115:ე S116:ბ S139:ი S150:თ	მ ო კ ა ს ი ნ S115:ე S116:ბ S139:ი S150:თ	0.048360470682382584	0
ტ რ ა მ პ ლ ი ნ S121:მ S136:ა	ტ რ ა მ პ ლ ი ნ S121:მ S136:ა	0.045567307621240616	0
მ ა რ თ კ უ თ ხ ე დ S115:ე S116:ბ S139:ი S150:თ	მ ა რ თ კ უ თ ხ ე დ S115:ე S116:ბ S139:ი S150:თ	0.04401230812072754	0
ტ ე ნ ტ S115:ე S116:ბ S121:მ S136:ა	ტ ე ნ ტ S115:ე S116:ბ S121:მ S136:ა	0.047505419701337814	0
S12:დ S18:ა S24:უ რ ე კ S102:ი S136:ა S150:თ	S12:დ S18:ა S24:უ რ ე კ S102:ი S136:ა S150:თ	0.03720128536224365	0
S12:დ S18:ა S28:ვ S33:ე ხ ა ტ S115:ე	S12:დ S18:ა S26:მ S33:ე ხ ა ტ S136:ა	0.6154614686965942	2
მ ე ყ ვ ა ვ ი ლ ე S115:ე S153:ბ S160:ს	მ ე ყ ვ ა ვ ი ლ ე S115:ე S153:ბ S160:ს	0.04231172427535057	0
კ ო ნ ტ რ ა ბ ა ს S161:ნ S166:ო	კ ო ნ ტ რ ა ბ ა ს S161:ნ S166:ო	0.04493105411529541	0
S26:მ S41:ო ხ ა რ შ S99:უ S100:ლ S102:ი S104:ყ S112:ვ S113:ნ S115:ე S150:თ	S26:მ S41:ო ხ ა რ შ S99:უ S100:ლ S102:ი S134:ყ S136:ა S137:ვ S139:ი S150:თ	0.5304924249649048	4
S12:დ S18:ა S21:გ S33:ე ს წ რ S144:ო S161:ნ	S12:დ S18:ა S21:გ S33:ე ს წ რ S144:ო S161:ნ	0.03862975165247917	0
გ უ ა შ S115:ე S153:ბ S157:ი S160:ს	გ უ ა შ S115:ე S153:ბ S157:ი S160:ს	0.043050773441791534	0
ჭ ი ა ყ ე ლ S136:ა S152:დ	ჭ ი ა ყ ე ლ S136:ა S152:დ	0.06061506271362305	0
ფ ხ S115:ე S116:ბ S144:ო	ფ ხ S115:ე S116:ბ S144:ო	0.04168782755732536	0
S0:დ S3:ა S7:გ S11:ვ S18:ა ს ხ S157:ი S160:ს	S0:დ S3:ა S7:გ S11:ვ S18:ა ს ხ S136:ა	0.4242779314517975	2
ჟ ო ნ გ ლ ი ო რ S115:ე S153:ბ S157:ი S160:ს	ჟ ო ნ გ ლ ი ო რ S115:ე S153:ბ S157:ი S160:ს	0.0427972637116909	0
წ კ ი პ უ რ ტ S67:ე S75:ბ ი	წ კ ი პ უ რ ტ S67:ე S75:ბ ი	0.0449664480984211	0
კ ო მ ბ ო ს ტ ო S151:ვ	კ ო მ ბ ო ს ტ ო	0.9532574415206909	1
ტ რ ი ბ უ ნ ა ლ S144:ო	ტ რ ი ბ უ ნ ა ლ S144:ო	0.04284319281578064	0
კ ე რ ა მ ი კ S136:ა S142:ნ S144:ო	კ ე რ ა მ ი კ S136:ა S142:ნ S144:ო	0.04045572876930237	0
S12:დ S18:ა S40:ვ წ ვ S93:ა S97:ვ S109:დ S139:ი S150:თ	S12:დ S18:ა S40:ვ წ ვ S93:ა S97:ვ S109:დ S139:ი S150:თ	0.03720249980688095	0
ლ ი ვ რ ე ა S151:ვ	ლ ი ვ რ ე ა	0.9960879683494568	1
ს ა მ რ ე კ ლ ო S162:მ	ს ა მ რ ე კ ლ ო S160:ს	0.2519187331199646	1
ო რ კ ე ს ტ რ ა ნ ტ S115:ე S153:ბ S157:ი S160:ს	ო რ კ ე ს ტ რ ა ნ ტ S115:ე S153:ბ S157:ი S160:ს	0.04311787709593773	0
ს კ ი ვ რ S160:ს	ს კ ი ვ რ S160:ს	0.04505081847310066	0
S7:გ ა S66:ა ს ე ი რ ნ S144:ო S160:ს	S7:გ ა S66:ა ს ე ი რ ნ S144:ო S160:ს	0.03789105266332626	0
თ ა მ ა შ S98:ო S107:ბ S109:დ S115:ე S150:თ	თ ა მ ა შ S98:ო S107:ბ S109:დ S115:ე S150:თ	0.03929876163601875	0
ხ ო რ ბ ა ლ S121:მ S136:ა	ხ ო რ ბ S58:ლ ა S152:დ	2.06408953666687	4
ლ ა ნ ც ე ტ S121:მ S136:ა	ლ ა ნ ც ე ტ S139:ი S150:თ	0.7296335697174072	2
S12:დ S18:ა ხ ვ S85:ი ა S150:თ	<UNK> S11:ვ ე ვ ი ა S150:თ	3.8227968215942383	4
თ ე ა ტ რ S115:ე S116:ბ S144:ო	თ ე ა ტ რ S115:ე S116:ბ S144:ო	0.04207511246204376	0
ჟ ი ლ ე ტ S115:ე S116:ბ S136:ა S152:დ	ჟ ი ლ ე ტ S115:ე S116:ბ S136:ა S152:დ	0.04329245537519455	0
S20:შ S33:ე S21:გ S40:ვ ჭ ა მ S144:ო	S20:შ S33:ე S35:გ S40:ვ ჭ ა მ S144:ო	0.1378551572561264	1
ე ქ ს ტ რ ა ქ ტ S115:ე S116:ბ S121:მ S136:ა	ე ქ ს ტ რ ა ქ ტ S115:ე S116:ბ S121:მ S136:ა	0.06428670138120651	0
ნ ა შ თ S115:ე S116:ბ S144:ო	ნ ა შ თ S115:ე S116:ბ S144:ო	0.041247136890888214	0
გ რ ი ფ S121:მ S136:ა	გ რ ი ფ S136:ა S152:დ	1.1194078922271729	2
მ ე გ ო ბ რ S67:ე S75:ბ ი S150:თ	მ ე გ ო ბ რ S67:ე S75:ბ ი S150:თ	0.04521389305591583	0
პ ა ნ თ ე ი ს ტ S119:თ S136:ა	პ ა ნ თ ე ი ს ტ S119:თ S136:ა	0.044875454157590866	0
მ ა ტ რ ი ც S115:ე S153:ბ S160:ს	მ ა ტ რ ი ც S115:ე S153:ბ S160:ს	0.0455891415476799	0
ლ ე გ ი ო ნ ე რ S161:ნ S165:ი	ლ ე გ ი ო ნ ე რ S161:ნ S165:ი	0.04234881326556206	0
S22:ი კ ა ნ კ ა ლ S144:ო S150:თ	S22:ი კ ა ნ კ ა ლ S144:ო S150:თ	0.03924577683210373	0
პ რ ო ტ ო ტ ი პ S115:ე S116:ბ S144:ო	პ რ ო ტ ო ტ ი პ S115:ე S116:ბ S144:ო	0.046405475586652756	0
ს ა ნ ო ვ ა გ S144:ო	ს ა ნ ო ვ ა გ S144:ო	0.04256953299045563	0
ბ ა რ ბ ა რ ი ზ მ S160:ს	ბ ა რ ბ ა რ ი ზ მ S160:ს	0.045468367636203766	0
ს ი კ ო მ ო რ ო S162:მ	ს ი კ ო მ ო რ ო S162:მ	0.04802084341645241	0
კ ო ნ გ ლ ო მ ე რ ა ტ S157:ი	კ ო ნ გ ლ ო მ ე რ ა ტ S157:ი	0.04592731222510338	0
ა ვ ი ა ტ ო რ S160:ს	ა ვ ი ა ტ ო რ S157:ი S160:ს	0.659218430519104	1
S7:გ S33:ე ლ ო დ S92:ე S94:ბ S98:ო S109:დ S115:ე S150:თ	S7:გ S33:ე ლ ო დ S92:ე S94:ბ S98:ო S109:დ S115:ე S150:თ	0.03934507444500923	0
ქ ს ო ვ ი ლ S161:ნ S165:ი	ქ ს ო ვ ი ლ S161:ნ S165:ი	0.04479300603270531	0
ლ ი ფ ტ S121:მ S136:ა	ლ ი ფ ტ S139:ი S150:თ	1.175378441810608	2
უ რ S72:მ ე S153:ბ S157:ი	უ რ S72:მ ე S153:ბ S157:ი	0.04238331690430641	0
S26:მ S41:ო S46:ი ხ ა რ შ S144:ო	S26:მ S41:ო S46:ი ხ ა რ შ S115:ე	1.0180264711380005	1
S12:დ S18:ა S44:გ მ ა ლ S93:ა S97:ვ S109:დ S113:ნ S115:ე S161:ნ	S12:დ S18:ა S44:გ მ ა ლ S93:ა S97:ვ S109:დ S113:ნ S115:ე S161:ნ	0.03780891001224518	0
ყ რ მ S115:ე S116:ბ S144:ო	ყ რ მ S115:ე S116:ბ S144:ო	0.04370448738336563	0
მ ა ვ ნ ე S151:ვ	მ ა ვ ნ ე	1.0607845783233643	1
S11:ვ S22:ი მ ე ც ა დ ი ნ S144:ო S150:თ	S11:ვ S22:ი მ ე ც ა დ ი ნ S144:ო S150:თ	0.03896697610616684	0
S26:მ წ ვ S136:ა S151:ვ S160:ს	S26:მ წ ვ S136:ა S151:ვ S160:ს	0.036375753581523895	0
მ ი ნ ი ა ტ უ რ ა S161:ნ S165:ი	მ ი ნ ი ა ტ უ რ ა S161:ნ S165:ი	0.04441295564174652	0
ფ ს ი ტ S63:ნ ი	ფ ს ი ტ S161:ნ S165:ი	0.39186620712280273	2
პ ა რ ა შ უ ტ S161:ნ S166:ო	პ ა რ ა შ უ ტ S161:ნ S166:ო	0.04572213813662529	0
S12:დ S18:ა S38:ა ს ხ S136:ა S151:ვ S159:ე S161:ნ	S12:დ S18:ა S38:ა ს ხ S136:ა S151:ვ S159:ე S161:ნ	0.03362155705690384	0
შ ხ ა პ S157:ი	შ ხ ა პ ი	1.137502908706665	1
S12:დ S18:ა S26:მ S46:ი ჭ S56:ე რ S109:დ S113:ნ S115:ე S161:ნ	S12:დ S18:ა S26:მ S46:ი ჭ S56:ე რ S109:დ S113:ნ S115:ე S161:ნ	0.03535233065485954	0
ს კ უ მ ბ რ ი ა S161:ნ S166:ო	ს კ უ მ ბ რ ი ა S161:ნ S166:ო	0.0456886924803257	0
კ ვ ი რ ი ს ტ ა ვ ა S151:ვ	კ ვ ი რ ი ს ტ ა ვ ა	0.6573848128318787	1
ს ე ნ ს უ ა ლ ი ს ტ S115:ე S153:ბ S157:ი S160:ს	ს ე ნ ს უ ა ლ ი ს ტ S115:ე S153:ბ S157:ი S160:ს	0.042399365454912186	0
