prediction	target	loss	dist
n i ş a n l ı S213:n S306:ı S333:n S343:ı S352:z S357:ı S358:n		8.784127235412598	14
d e l i r S30:i S47:y S50:o S58:r S77:  S78:o S79:l m S171:a S183:l S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z		8.672039985656738	25
b o ğ m a S202:d S207:ı S226:y S248:d S306:ı S363:m		8.86871337890625	11
a l d ı r t S306:ı S310:y S350:o S354:r		8.929642677307129	10
l a v a ş S183:l S221:a S237:r S248:d S316:a		8.839010238647461	10
s ı z S131:a S147:c S171:a S178:k S179:  S180:o S183:l S221:a S251:c S253:a S291:ğ S306:ı S363:m		8.85033893585205	16
y o k s u l a ş t ı r S44:ı S47:y S50:o S58:r S77:  S84:m S96:u S97:y S104:u m		8.76721477508545	21
p i s l e t m S148:e S157:z S200:  S201:m S210:i S226:y S248:d S327:i		9.111136436462402	15
f a k i r l e ş t i r m S148:e S136:m S148:e S201:m S210:i S215:ş S218:l S224:e S237:r S268:  S274:m S327:i		9.540115356445312	24
k a t ı l a ş S248:d S306:ı		8.952220916748047	9
k o p S131:a S147:c S171:a S178:k S183:l S221:a S237:r S268:  S274:m S306:ı		8.954431533813477	13
k ı s m a S23:y S26:a S63:c S71:a S75:k S77:  S78:o S79:l m a S92:y S93:a S99:c S103:a k S268:  S274:m S306:ı S310:y S343:ı S363:m		8.939815521240234	26
e l m S156:i S161:ş S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S302:t S306:ı S333:n S343:ı S352:z		9.122492790222168	20
g e c i k t i r t m e S202:d S210:i S226:y S248:d S327:i S338:k		9.23814868927002	17
b a t S25:m a S47:y S62:a S63:c S71:a k S268:  S274:m S306:ı S310:y S343:ı S352:z		8.928918838500977	16
b e z S201:m S210:i S226:y S234:o S237:r S248:d S263:u S274:m		8.922910690307617	11
k a r a r   v e r S37:m e S183:l S210:i S268:  S274:m S296:i S299:s S327:i S333:n S340:i S352:z		8.95517635345459	21
ö l ç ü ş S201:m S224:e S274:m S327:i S341:ş S342:t S356:i		9.179068565368652	12
ç ı k m a z   s o k a k S306:ı S333:n S343:ı S352:z S355:d S360:a S368:n		9.26548957824707	19
b i l e k   g ü r e ş y i S183:l S224:e S237:r S248:d S337:e		8.936009407043457	18
a y a r l a t S136:m S171:a S201:m S207:ı S215:ş S218:l S221:a S237:r S268:  S274:m S306:ı		8.917498588562012	18
p i m S183:l S321:e S323:r S327:i S352:z		9.134859085083008	8
p a n d a S183:l S221:a S300:r S306:ı		9.163555145263672	9
s ü s S208:ü S226:y S234:o S237:r S238:  S239:o S243:l S250:a S251:c S253:a S261:k S274:m S306:ı S341:ş S343:ı S352:z		8.859976768493652	19
s u s a S237:r S268:  S274:m S306:ı S310:y S343:ı S363:m		8.83809757232666	11
g i y s i S213:n S248:d S337:e		9.224663734436035	8
b ü k t ü r S21:ü S47:y S50:o S58:r S77:  S78:o S79:l m S171:a S194:z S183:l S207:ı S218:l S221:a S237:r S248:d S306:ı		8.898653030395508	23
a ç ı l S136:m S148:e S183:l S210:i S226:y S327:i S363:m		8.923646926879883	11
v e r i l S210:i S287:ş S299:s S327:i S333:n		9.312699317932129	10
b ı k S17:u S47:y S50:o S58:r S77:  S78:o S79:l m a S183:l S207:ı S226:y S248:d S306:ı S333:n S343:ı S352:z		8.90772533416748	20
s i n m S132:e S142:y S146:e S147:c S148:e S178:k S200:  S201:m S210:i S226:y S327:i S352:z		8.863572120666504	16
a t ı l m a S157:z S200:  S201:m S207:ı S226:y S248:d S306:ı		8.922619819641113	13
b i r   a v u ç   t o p r a k   o l S136:m S159:u S161:ş S183:l S191:a S198:r S200:  S201:m S223:u S226:y S248:d S322:u		8.95266342163086	30
s e r m S224:e S225:z S274:m S327:i S341:ş S344:i S352:z		8.856203079223633	11
b ü k t ü r t ü l m e S136:m S148:e S183:l S187:i S190:l S191:a S198:r S200:  S201:m S210:i S226:y S248:d S327:i		8.918060302734375	24
y e n i l S210:i S267:ş S268:  S274:m S327:i S310:y S356:i S363:m		8.72487735748291	13
b u l S17:u S47:y S50:o S58:r m S223:u S287:ş S299:s S322:u S333:n S345:u S352:z		8.896540641784668	15
d e r s S186:t S337:e		8.633565902709961	6
s a t ı l S25:m a S47:y S62:a S63:c S71:a k S200:  S201:m S207:ı S226:y S248:d S306:ı S333:n		8.87962532043457	19
k a s m S156:i S161:ş S166:  S168:o S183:l S221:a S251:c S253:a S261:k S302:t S306:ı		8.970745086669922	15
m a n d a l i n a		9.36151123046875	9
ö r S132:e S147:c S148:e S178:k S183:l S224:e S237:r S268:  S274:m S327:i		9.192212104797363	12
k a l m S143:ı S161:ş S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S283:ı S299:s S306:ı S333:n		8.947773933410645	22
t ı r a ş   o l S129:m S131:a S136:m S171:a S201:m S207:ı S267:ş S268:  S274:m S283:ı S299:s S306:ı S333:n		8.930078506469727	21
g e c i k t i r m S148:e S157:z S200:  S201:m S210:i S226:y S327:i S352:z		9.240008354187012	17
d a ğ ı t S37:m S44:ı S59:ş S77:  S78:o S79:l m a S226:y S250:a S251:c S253:a S261:k S302:t S306:ı S333:n S343:ı S352:z		8.692313194274902	23
ı s ı r S207:ı S226:y S234:o S237:r S274:m S322:u S341:ş		8.835128784179688	11
s ü n S224:e S237:r S268:  S274:m S296:i S299:s S327:i S333:n S340:i S352:z		8.844327926635742	13
b o y   ö l ç ü ş m e S274:m S327:i S341:ş S356:i S363:m		8.919312477111816	16
o t o s t o p S248:d S316:a		8.923410415649414	9
g ö z l S148:e S201:m S224:e S274:m S327:i S363:m		9.238367080688477	10
m a n a S274:m S306:ı S341:ş S343:ı S352:z		9.3579683303833	9
g i z l S25:m S36:e S47:y S49:e S51:c S52:e S53:k S56:l S57:e S58:r S77:  m S327:i S341:ş		9.257031440734863	18
s e r p S210:i S237:r S248:d S327:i S363:m		8.859979629516602	9
h a t a   y a p S37:m a S298:z S299:s S306:ı S333:n		9.412127494812012	14
f i b r i n j e n S327:i		9.516279220581055	10
a y g ı r S327:i S333:n S334:d S337:e		8.90623664855957	9
s a p m a S136:m S143:ı S161:ş S200:  S201:m S207:ı S226:y S248:d S306:ı S338:k		8.87567138671875	15
k a l p a k S183:l S221:a S237:r S306:ı S333:n S343:ı S352:z S355:d S360:a S368:n		8.956218719482422	16
o m b u d s a n a S183:l S221:a S237:r S306:ı S333:n S355:d S360:a		8.952142715454102	16
a c ı t m a S274:m S306:ı S341:ş S362:  S363:m S365:ı		8.925169944763184	12
b u r k S17:u S47:y S50:o S58:r S77:  S78:o S79:l m a S157:z S200:  S201:m S207:ı S226:y S248:d S306:ı S333:n		8.913361549377441	21
k a y b o l S136:m S159:u S161:ş S166:  S168:o S183:l S221:a S251:c S253:a S261:k S268:  S274:m S306:ı S310:y S343:ı S363:m		8.941941261291504	22
b a l   k a ğ a ğ ı S183:l S221:a S237:r S248:d S316:a		8.926994323730469	15
k ı s k a n S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S226:y S250:a S251:c S253:a S261:k S274:m S283:ı S287:ş S299:s S306:ı S333:n		8.945721626281738	26
f a k i r l e ş t i r m S132:e S136:m S148:e S183:l S210:i S226:y S274:m S280:i S287:ş S299:s S327:i S333:n S340:i S352:z		9.54589557647705	26
k ı ş   u y k u s u n a   y a t S201:m S207:ı S226:y S234:o S237:r S243:l S244:a S247:r S248:d S306:ı		8.945384979248047	26
e v c i k ı r a n S183:l S221:a S237:r S248:d S306:ı S333:n S343:ı S352:z		9.091768264770508	17
y o l u n d u r t S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S183:l S189:ı S200:  S201:m S207:ı S226:y S248:d S306:ı S363:m		8.738287925720215	27
s ü r ü n d ü r t S208:ü S226:y S234:o S237:r S238:  S239:o S243:l S250:a S251:c S253:a S261:k S274:m S306:ı S341:ş		8.866592407226562	23
b u l m S221:a S274:m S283:ı S287:ş S302:t S306:ı S333:n		8.874638557434082	11
g ö ç S201:m S208:ü S226:y S234:o S237:r S243:l S244:a S247:r S274:m S306:ı S341:ş		9.230666160583496	14
ç i m k e S213:n S296:i S298:z S327:i S333:n		9.240019798278809	10
b i r   a v u ç   t o p r a k   o l S17:u S47:y S50:o S58:r S77:  S78:o S79:l S84:m S93:a m a S183:l S207:ı S226:y		8.96032428741455	32
b u l u n S17:u S47:y S50:o S58:r S77:  S78:o S79:l m S131:a S136:m S171:a S183:l S207:ı S226:y S248:d S306:ı S363:m		8.900505065917969	22
ö l d ü r t m S148:e S157:z S183:l S224:e S237:r S268:  S274:m S327:i		9.171146392822266	15
s o ğ u r S17:u S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c a k S268:  S274:m S306:ı S310:y S343:ı S363:m		8.871850967407227	22
ü s t e s i n d e n   g e l S136:m S148:e S183:l S210:i S268:  S274:m S296:i S299:s S327:i S333:n S340:i S352:z		8.88473892211914	26
k a t i l S183:l S224:e S237:r S248:d S327:i S338:k		8.946586608886719	11
a c ı k t ı r S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m S171:a S183:l S189:ı S200:  S201:m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n		8.91749382019043	28
d o n d u r S26:a S63:c a S338:k		8.653420448303223	10
z a r t a y ı   ç e k S210:i S226:y S234:o S237:r S322:u S352:z		9.310812950134277	17
ç ı t S186:t S316:a		9.20622730255127	5
g e l i ş t i r S25:m S30:i S59:ş S77:  S78:o S79:l S93:a S99:c S103:a S106:k m S207:ı S299:s S306:ı S333:n S343:ı S352:z		9.234517097473145	25
k a y n a ş t ı r ı l S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c a k S200:  S201:m S207:ı S226:y S248:d S306:ı S338:k		8.953943252563477	29
y o l d u r t m a S226:y S250:a S251:c S253:a S261:k S302:t S306:ı S333:n		8.748251914978027	17
b i n e S291:ğ S327:i S333:n		8.917829513549805	7
s a v a ş S186:t S306:ı		8.885671615600586	7
ç ö k e l e k S183:l S224:e S237:r S274:m S280:i S287:ş S299:s S327:i S333:n S340:i S352:z		9.263436317443848	18
g e l S201:m S210:i S226:y S234:o S237:r S248:d S263:u S274:m		9.235496520996094	11
k u r t a r m S44:ı S59:ş S77:  S78:o S79:l S93:a S99:c a k S200:  S201:m S207:ı S226:y S248:d S306:ı S363:m		8.922642707824707	23
k o k l a S47:y S50:o S58:r S72:u m		8.925102233886719	10
s e ç i l S141:i S151:r S166:  S168:o S183:l S191:a S192:c S193:a S197:k S200:  S201:m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z		8.878973007202148	26
i t t i r S25:m S30:i S59:ş S77:  S78:o S79:l m S93:a S97:y S98:a S99:c S103:a k S183:l S221:a S237:r S248:d S306:ı		8.898056983947754	23
s a y S26:a S63:c S71:a S75:k S77:  S78:o S79:l S93:a S99:c a S261:k S268:  S274:m S283:ı S299:s S306:ı S333:n S343:ı S352:z		8.881569862365723	22
u y a r S44:ı S47:y S50:o S58:r S77:  S78:o S79:l a S220:c S221:a S291:ğ S306:ı S363:m		8.983022689819336	17
c a v l a ğ ı   ç e k S30:i S47:y S50:o S58:r S66:l a S151:r		9.126749038696289	18
b a z a l t S186:t S316:a		8.92175006866455	8
t a n ı m a S226:y S288:a S289:c S290:a S261:k S299:s S306:ı S333:n		8.933639526367188	14
m a ş a S183:l S221:a S237:r S259:ı S274:m S306:ı S352:z S357:ı		9.366815567016602	12
i t i l S37:m S39:e m S148:e S183:l S210:i S299:s S327:i S333:n		8.875805854797363	13
a r a m a S157:z S200:  S201:m S207:ı S226:y S248:d S306:ı S333:n		8.909095764160156	13
g e r e k S30:i S47:y S50:o S58:r S77:  S78:o S79:l S96:u S109:r S114:d S116:u m		9.251266479492188	17
e k ş i S37:m S68:i S76:ş S77:  S78:o S79:l S93:a S99:c S103:a S106:k m S207:ı S226:y S248:d S306:ı S333:n S343:ı S352:z		9.103529930114746	22
ç i z S36:e S63:c e k S200:  S201:m S210:i S226:y S274:m S280:i S287:ş S299:s S327:i S333:n		9.24271011352539	17
i t i l S34:d S68:i S69:l e S151:r S248:d S327:i		8.883829116821289	11
d a ğ ı t m a S274:m S306:ı S341:ş S342:t S343:ı S370:k		8.662558555603027	13
a y ı r S131:a S147:c S164:a S165:k S166:  S168:o S183:l S191:a S192:c S193:a S197:k S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S363:m		8.254107475280762	24
n e f e s   a l d ı r m a S136:m S143:ı S161:ş S186:t S306:ı S338:k		8.807235717773438	19
ş a m a r l a S122:m a S248:d S306:ı S338:k		9.060673713684082	12
y a r a S58:r S77:  S84:m S95:ı S97:y m S207:ı S287:ş S299:s S306:ı S333:n		8.733275413513184	15
t a k S248:d S306:ı		8.951358795166016	5
y o l d u r m a S183:l S207:ı S226:y S248:d S306:ı		8.722689628601074	13
b i l d i r S30:i S58:r S77:  S78:o S79:l S93:a S99:c S103:a S106:k m S306:ı S341:ş		8.92655086517334	18
k ö p ü r S21:ü S47:y S50:o S58:r S77:  S78:o S79:l S84:m S93:a S102:m S103:a S107:l S110:ı S111:  m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S352:z		8.935359954833984	27
i ç   a ğ S183:l S221:a S300:r S306:ı		8.894135475158691	9
m e s u l i y e t S183:l S224:e S237:r S248:d S337:e		9.362358093261719	14
ç ü r ü S27:y S208:ü S226:y S234:o S237:r S268:  S269:o S270:l S274:m S304:a S305:l S306:ı S310:y S343:ı S363:m		9.240008354187012	19
l e z b i y e n S210:i S274:m S327:i S329:z S330:d S332:e S333:n		8.84178352355957	15
d o l S136:m S171:a S194:z S200:  S201:m S207:ı S226:y S248:d S306:ı		8.642062187194824	12
k a z ı S37:m S44:ı S47:y S50:o S58:r m S223:u S226:y S274:m S275:u S287:ş S299:s S322:u S333:n S345:u S352:z		8.95739459991455	20
d e m S132:e S147:c S148:e S178:k S183:l S224:e S237:r S248:d S327:i		8.668883323669434	12
d e m S132:e S136:m S148:e S153:m S156:i S161:ş S200:  S201:m S210:i S226:y S248:d S327:i		8.645011901855469	15
y a s a k S183:l S221:a S237:r S306:ı S333:n S355:d S360:a		8.74466323852539	12
k a n S201:m S207:ı S226:y S234:o S237:r S243:l S244:a S247:r S248:d S306:ı		8.949302673339844	13
ö f k e l e n d i r S30:i S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c S103:a S106:k S111:  m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S363:m		9.222346305847168	30
s ü r t S208:ü S226:y S234:o S237:r S268:  S269:o S270:l S274:m S304:a S305:l S306:ı S310:y S343:ı S363:m		8.851958274841309	18
i z l S30:i S47:y S50:o S58:r S77:  S78:o S79:l m S171:a S183:l S207:ı S218:l S221:a S237:r S248:d S306:ı		8.919336318969727	19
g i z l e n S30:i S47:y S50:o S58:r S77:  S78:o S79:l m S131:a S136:m S171:a S183:l S207:ı S226:y S306:ı S352:z		9.265621185302734	22
c e y l a n S327:i S333:n S334:d S337:e		9.104491233825684	10
d e ğ i ş t i r S30:i S47:y S50:o S58:r S77:  S78:o S79:l m S171:a S183:l S207:ı S226:y S248:d S306:ı S333:n S343:ı S352:z		8.67597770690918	25
k ı r d ı r m a S226:y S250:a S251:c S253:a S261:k S302:t S306:ı		8.925930976867676	15
s a r ı l S25:m S26:a S37:m a S183:l S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z		8.87178897857666	20
s ü r ü l S25:m S36:e S37:m S61:e S66:l S68:i S77:  m S210:i S226:y S274:m S280:i S287:ş S299:s S327:i S333:n S340:i S352:z		8.881192207336426	23
m u t f a k S186:t S316:a		9.35641098022461	8
e n j e k s i y o n S183:l S221:a S237:r S306:ı S333:n S355:d S360:a		9.099029541015625	17
b a y t a r S183:l S221:a S237:r S306:ı S333:n S355:d S360:a S368:n		8.93448257446289	14
g e l i ş S136:m S148:e S201:m S210:i S267:ş S274:m S280:i S287:ş S299:s S327:i S333:n		9.237089157104492	16
z a r t a y ı   ç e k S36:e S63:c S70:e S75:k S77:  S78:o S79:l S93:a S99:c S103:a k S186:t S306:ı S333:n S343:ı S352:z		9.315203666687012	27
s ı n a S47:y S50:o S58:r S77:  S78:o S79:l m a S183:l S207:ı S226:y S248:d S306:ı S333:n		8.852054595947266	18
a d a m S306:ı S333:n S343:ı S352:z S355:d S360:a		8.933481216430664	10
d ü z S21:ü S47:y S50:o S58:r S77:  S78:o S79:l m S171:a S183:l S189:ı S200:  S201:m S207:ı S226:y S248:d S306:ı S338:k		8.670839309692383	21
z a ğ a r S183:l S221:a S237:r S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z		9.280754089355469	16
b ü r ü S37:m S208:ü S226:y S234:o S237:r S268:  S274:m S275:u S310:y S320:m S322:u S333:n		8.913419723510742	16
p r o g r a m l a t m a S136:m S143:ı S161:ş S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S363:m		9.110257148742676	24
a t ı ş S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S84:m a S158:m S171:a S183:l S207:ı S226:y S306:ı		8.900310516357422	19
u y u m S223:u S226:y S234:o S237:r S248:d S322:u S338:k		8.974245071411133	11
d a ğ ı l S25:m a S47:y S62:a S63:c S71:a k S268:  S274:m S306:ı S310:y S343:ı S363:m		8.655143737792969	18
e ğ l e n m S210:i S267:ş S274:m S280:i S287:ş S299:s S327:i S333:n		9.09212875366211	14
o n a m S17:u S59:ş S77:  S78:o S79:l S84:m S93:a S97:y S98:a S99:c a k S200:  S201:m S207:ı S226:y S248:d S306:ı S338:k		8.961470603942871	23
e r i m S210:i S226:y S234:o S237:r S305:l S316:a S354:r		9.087488174438477	11
k a r ı ş t ı r S26:a S63:c S71:a S75:k S77:  S78:o S79:l S93:a S99:c a k S268:  S274:m S283:ı S299:s S306:ı S333:n S343:ı S352:z		8.969606399536133	27
d a ğ ı t S26:a S63:c a S338:k		8.65410327911377	9
k ü s m S328:ü S341:ş S346:t S353:ü		8.918076515197754	8
y a l a m S131:a S136:m S148:e S183:l S210:i S218:l S224:e S237:r S268:  S274:m S327:i		8.742643356323242	16
b u l S17:u S47:y S50:o S58:r S77:  S78:o S79:l m a S84:m S93:a S94:l S95:ı S97:y S101:d S117:ı b		8.88747787475586	20
ç a k a l S306:ı S333:n S343:ı S352:z S357:ı S358:n		9.253552436828613	11
k a n ı t l S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S157:z S200:  S201:m S207:ı S226:y S248:d S306:ı S333:n		8.958155632019043	23
d i z S30:i S47:y S50:o S58:r S77:  S78:o S79:l S96:u S109:r S114:d S116:u m		8.675755500793457	15
a y r ı m c ı l ı S203:ğ S207:ı S213:n S327:i S333:n		8.911386489868164	14
ç a r m ı h a   g e r m S224:e S226:y S327:i S333:n		9.284940719604492	16
y a ğ l a S122:m a S248:d S306:ı		8.736727714538574	9
h a s t a l ı k S186:t S316:a		9.372673034667969	10
s ü r ü l e S220:c S224:e S291:ğ S327:i S363:m		8.853559494018555	11
ç a r m ı h a   g e r S210:i S226:y S234:o S237:r S238:  S239:o S243:l S250:a S251:c S253:a S261:k S268:  S274:m S306:ı S310:y S313:d S343:ı S370:k		9.285740852355957	29
y ı l d ı r ı m S306:ı S333:n S339:a		8.72359561920166	11
e k ş i t S25:m S36:e S37:m S68:i S76:ş S79:l m S224:e S274:m S327:i S341:ş S344:i S352:z		9.108837127685547	18
k u r u l S248:d S316:a		8.903576850891113	7
ç a k ı l S306:ı S333:n S343:ı S352:z S355:d S360:a S368:n		9.247292518615723	12
v e r S25:m S36:e S37:m e S183:l S187:i S200:  S201:m S210:i S226:y S274:m S280:i S287:ş S299:s S327:i S333:n S340:i S352:z		9.321301460266113	21
ç i z S36:e m S156:i S161:ş S166:  S168:o S183:l S221:a S251:c S253:a S261:k S299:s S306:ı S333:n S343:ı S352:z		9.263189315795898	19
k u v e t S210:i S213:n S327:i S333:n		8.898588180541992	9
e ş z a m a n l ı   d ö n d ü ş S210:i S274:m S327:i S329:z S330:d S332:e S333:n		9.097921371459961	23
ü z S208:ü S226:y S234:o S237:r S274:m S322:u S341:ş S345:u S352:z		8.860173225402832	11
k o m p l e k s   s a y ı   f ü z e S314:s S327:i		8.926278114318848	20
f o r u m d a ş S183:l S221:a S237:r S306:ı S333:n S355:d S360:a		9.509748458862305	15
y a n ı t   v e r S201:m S210:i S226:y S234:o S237:r S299:s S322:u S333:n		8.756531715393066	17
k u s m a S136:m S143:ı S161:ş S200:  S201:m S207:ı S226:y S248:d S306:ı S333:n		8.912273406982422	15
s ü s S183:l S224:e S237:r S248:d S327:i S338:k		8.871552467346191	9
h a b e r l e ş m e S136:m S156:i S161:ş S186:t S327:i S338:k		9.418424606323242	16
ç ı l d ı r t S306:ı S310:y S350:o S354:r		9.231621742248535	11
g ü l ü n ç l e ş m e S136:m S156:i S161:ş S200:  S201:m S210:i S226:y S248:d S327:i S333:n S340:i S352:z		9.221649169921875	23
ç a l ı ş S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m S93:a S97:y S98:a S99:c a k S200:  S201:m S207:ı S226:y S248:d S306:ı		9.273392677307129	25
s e v i ş S210:i S226:y S234:o S237:r S268:  S269:o S270:l S274:m S279:a S285:y S288:a S289:c S290:a S291:ğ S306:ı S363:m		8.874631881713867	21
e ğ l e n S30:i S47:y S50:o S58:r S77:  S78:o S79:l m S171:a S183:l S207:ı S226:y S248:d S306:ı S333:n		9.096858024597168	20
c a n   v e r S210:i S226:y S234:o S237:r S268:  S269:o S270:l S274:m S279:a S285:y S288:a S289:c S290:a S301:k S268:  S274:m S275:u S310:y S313:d S322:u S333:n S345:u S352:z		9.106321334838867	30
k a t ı l a ş S136:m S143:ı S161:ş S200:  S201:m S207:ı S226:y S248:d S306:ı S333:n S343:ı S352:z		8.955674171447754	19
ç i z g i l i   s i n e S291:ğ S327:i S333:n S334:d S337:e		9.280477523803711	17
g i y m S221:a S248:d S306:ı S333:n S343:ı S352:z S362:  S363:m S365:ı		9.239975929260254	13
y a p t ı r t S201:m S207:ı S215:ş S216:  S217:o S218:l S221:a S251:c S253:a S261:k S302:t S306:ı S333:n		8.762727737426758	20
k a y n a ş t ı r t S136:m S148:e S183:l S210:i S299:s S327:i S333:n		8.960318565368652	17
s o y S17:u S47:y S50:o S58:r S77:  S78:o S79:l m a S92:y S93:a S99:c S103:a k S183:l S191:a S198:r S200:  S201:m S207:ı S226:y S248:d S306:ı		8.874759674072266	26
k u r t a r m a S136:m S143:ı S161:ş S200:  S201:m S207:ı S226:y S248:d S306:ı		8.901857376098633	17
ç ı l d ı r t m a S201:m S221:a S226:y S250:a S251:c S253:a S261:k S264:l S265:a S266:r S268:  S274:m S306:ı S310:y S313:d S343:ı		9.23620891571045	25
t a t l ı S183:l S221:a S237:r S259:ı S274:m S306:ı S352:z		8.954218864440918	12
d ö v S140:ü S142:y S150:o S151:r S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S274:m S306:ı S341:ş S343:ı S363:m		8.683815002441406	22
i l g i n ç S183:l S200:  S201:m S210:i S226:y S248:d S327:i S333:n S340:i S352:z S369:?		8.912890434265137	17
t o z S183:l S221:a S237:r S248:d S306:ı S333:n S343:ı S352:z		8.963909149169922	11
ö p ü ş S208:ü S226:y S234:o S237:r S322:u S352:z		9.195514678955078	10
d e l S136:m S148:e S158:m S173:e S183:l S210:i S226:y S327:i S363:m		8.631671905517578	12
y a p S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S92:y S93:a S99:c S103:a k S186:t S306:ı S338:k		8.749144554138184	20
ş a ş S207:ı S226:y S234:o S237:r S238:  S239:o S243:l S246:u S247:r S248:d S322:u		9.073946952819824	14
t e m s i l c i S213:n S248:d S321:e S333:n		8.920764923095703	12
g ü v e n S136:m S138:e S142:y S146:e S147:c S148:e S178:k S200:  S201:m S210:i S226:y S274:m S280:i S287:ş S299:s S327:i S333:n S340:i S352:z		9.233650207519531	24
k i r l e t S30:i S47:y S50:o S58:r S77:  S78:o S79:l m S171:a S194:z S200:  S201:m S207:ı S226:y S248:d S306:ı S338:k		8.937392234802246	23
i t i l S30:i S47:y S50:o S58:r S77:  S78:o S79:l m S171:a S183:l S207:ı S226:y S248:d S306:ı S363:m		8.885101318359375	19
a b a r t m a S274:m S306:ı S341:ş S357:ı S363:m		8.9222993850708	12
a i k i d o S183:l S221:a S237:r S306:ı S333:n S343:ı S352:z S355:d S360:a S368:n		8.934383392333984	16
d i r i l S30:i S58:r S77:  S78:o S79:l m S93:a S97:y S98:a S99:c S103:a k S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş		8.673625946044922	24
b o z S17:u S47:y S50:o S58:r S77:  S78:o S79:l S84:m a S183:l S207:ı S226:y S306:ı S352:z		8.912384986877441	17
ç a l g ı S183:l S221:a S237:r S248:d S306:ı		9.251690864562988	10
y e n d i r m e S183:l S210:i S226:y S327:i S352:z		8.73477554321289	13
y a p t ı r t S37:m S44:ı S59:ş S77:  S78:o S79:l S84:m S93:a S97:y S98:a S99:c a S178:k S200:  S201:m S207:ı S226:y S248:d S306:ı		8.786160469055176	26
t ü k ü r S37:m S42:ü S59:ş S77:  S78:o S79:l m S221:a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S306:ı S310:y S313:d S343:ı		8.968154907226562	24
e s k i m S148:e S183:l S210:i S226:y S327:i S352:z		9.093070983886719	11
k ö p ü r t S25:m S36:e S37:m e S183:l S210:i S226:y S274:m S280:i S287:ş S299:s S327:i S333:n S340:i S352:z		8.940793991088867	21
b o z S131:a S151:r S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S352:z		8.90195369720459	14
k u l l a n S26:a S63:c a k S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z		8.913408279418945	18
s a n S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S183:l S189:ı S200:  S201:m S207:ı S226:y S248:d S306:ı S333:n		8.874610900878906	21
ş a m a r l S44:ı S47:y S50:o S58:r S77:  m S223:u S226:y S274:m S275:u S287:ş S299:s S322:u S333:n S345:u S352:z		9.056387901306152	22
ö l m e S122:m e S226:y S245:e S251:c S254:e S261:k S274:m S327:i S341:ş		9.209579467773438	14
d u r S17:u S47:y S50:o S58:r S77:  S78:o S79:l a S220:c S221:a S261:k S302:t S306:ı S333:n S343:ı S352:z		8.62784481048584	19
y a z S306:ı S354:r		8.75087833404541	5
s a y S26:a S63:c S71:a S75:k S77:  S78:o S79:l S93:a S99:c a k S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S363:m		8.905020713806152	23
ç a ğ ı r S36:e S63:c a k S183:l S221:a S237:r S268:  S274:m S306:ı		9.25539493560791	15
k ö p ü r m S148:e S157:z S200:  S201:m S210:i S226:y S274:m S280:i S287:ş S299:s S327:i S333:n		8.937731742858887	18
b a r ı ş S183:l S221:a S300:r S306:ı		8.948128700256348	9
ı s ı n S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S183:l S207:ı S268:  S274:m S306:ı		8.83311939239502	18
s a n S44:ı S47:y S50:o S58:r S77:  m S223:u S226:y S274:m S322:u S341:ş S345:u S363:m		8.875603675842285	16
s a ğ S37:m a S136:m S143:ı S161:ş S200:  S201:m S207:ı S226:y S248:d S306:ı S333:n		8.859463691711426	15
s a b i t   d i s k S210:i S213:n S327:i S333:n		8.881376266479492	14
k a k a n ı   h a h a ş t i r m a S136:m S143:ı S161:ş S200:  S201:m S207:ı S226:y S248:d S306:ı		8.863203048706055	26
