prediction	target	loss	dist
m a m u t S85:b S112:ó S120:l	m a m u t S85:b S112:ó S120:l	0.0579308420419693	0
h i t ű S80:e S83:k S132:k S134:é	h i t ű S80:e S83:k S132:k S134:é	0.04866147041320801	0
b é l ű S92:n	b é l ű S92:n	0.051527008414268494	0
s n y á l S99:t S111:a S129:m	n y á l S111:a S129:m	2.403290271759033	2
g y a k o r n o k S64:o S126:i S144:g	g y a k o r n o k S126:i S144:g	0.6950421333312988	1
t e r j e s z t S43:o S48:t S53:t S54:á S59:t S64:o S83:k	t e r j e s z t S73:i S99:t S102:e S140:k	1.252975583076477	7
e s k ü v ő S73:i S83:k	e s k ü v ő S51:j S67:ü S83:k	0.5436804294586182	2
a r a n y é r m e s S43:o S48:t S64:o S83:k	a r a n y é r m e s S102:e S122:t S139:e S140:k	0.6125802397727966	4
f é r c S94:r S113:ő S120:l	f é r c S94:r S113:ő S120:l	0.05577798932790756	0
j e l e n t k e z S4:n S17:é S23:t S34:e k	j e l e n t k e z S92:n S134:é S146:l	0.9063591361045837	5
f é n y s u g á r S64:o S83:k S111:a S122:t	f é n y s u g S1:a r S81:a S83:k S111:a S122:t	0.5455886721611023	2
i a u k á z u s S64:o S92:n	<UNK> a u k á z u s S64:o S92:n	0.6546437740325928	1
k ö l c s ö n a d S50:n S54:á S59:t S64:o S83:k	k ö l c s ö n a d S50:n S54:á S59:t S64:o S83:k	0.051486786454916	0
m a c s k a b a g o l y S64:o S83:k S85:b S112:ó S120:l	m a c s k a b a g l y S64:o S83:k S85:b S112:ó S120:l	0.7300567030906677	1
h i p n ó z S107:h S111:a S122:t	h i p n ó z i s S64:o S83:k S111:a S122:t	0.38209089636802673	4
m e g k e z d S99:t S102:e S129:m	m e g k e z d S99:t S102:e S129:m	0.10264435410499573	0
t a u m S50:n S54:á S120:l	t a u m S50:n S54:á S120:l	0.053732290863990784	0
m o d e r n i z á c i ó S83:k S94:r S112:ó S120:l	m o d e r n i z á c i ó S83:k S94:r S112:ó S120:l	0.05732424184679985	0
a n y ó s S64:o S83:k S58:h S64:o S124:z	a n y ó s S64:o S83:k <UNK> S91:o S124:z	2.1426820755004883	2
k o f S54:á S126:i S144:g	k o f S54:á S126:i S144:g	0.1334596425294876	0
s á p o l ó i n t é z e t S80:e S83:k S89:é S126:i	á p o l ó i n t é z e t S102:e S126:i S129:m	1.9119060039520264	5
p e g y e z m é n y S80:e S83:k S102:e S126:i S144:g	e g y e z m é n y S102:e S126:i S129:m	1.6060047149658203	4
k i n c s e s l á d S54:á S73:i S83:k	k i n c s e s l á d S54:á S73:i S83:k	0.05673927441239357	0
s r o m S54:á S83:k S140:k S151:á	r o m S54:á S61:i S70:n S83:k	3.0729641914367676	4
r a b s z o l g S54:á S83:k S134:é	r a b s z o l g S54:á S83:k S134:é	0.0560796745121479	0
s z i g o n y o z S92:n S135:o S138:d	s z i g o n y o z S92:n S126:i	1.1825456619262695	2
s t i m m e l S99:t S102:e S129:m	s t i m m e l S99:t S102:e S129:m	0.05508268252015114	0
v e r s e n y l ó S83:k S134:é S141:i	v e r s e n y l S64:o <UNK> S81:a S83:k S89:é S126:i	1.6515299081802368	5
t i g r i s c á p S12:á S29:v a S120:l	t i g r i s c á p S12:á S29:v a S120:l	0.054764311760663986	0
v a k á c i ó z S4:n S31:a k	v a k á c i ó z S8:z S31:a S33:n S36:a k	2.6708333492279053	3
s a j n á l a t S134:é	s a j n á l a t S48:t S54:á	1.7820781469345093	2
i n t é z m é n y e s S80:e S83:k S89:é S126:i	i n t é z m é n y e s S80:e S83:k S89:é S126:i	0.055520180612802505	0
e m é s z t ő r e n d e z e r S92:n S134:é S146:l	e m é s z t ő r e n d s z e r S92:n S134:é S146:l	0.288634330034256	1
s z á m l á l ó S126:i S144:g	s z á m l á l ó S126:i S144:g	0.1801532655954361	0
h a r i s n y S54:á S74:é S126:i	h a r i s n y S54:á S74:é S126:i	0.05238814279437065	0
v a k a b l S54:á S58:h S64:o S124:z	v a k a b l a k S58:h S64:o S124:z	0.32647469639778137	2
p é n z t e l e n S80:e S83:k S94:r S102:e	p é n z t e l e n S80:e S83:k S94:r S102:e	0.05580044165253639	0
s á r á r g a r a r a c k S85:b S111:a	s á r g a b a r a c k S64:o S129:m	2.001614809036255	5
i n i c i á l S2:e S81:a S83:k S85:b S111:a S148:n	i n i c i á l é S83:k S85:b S111:a S148:n	0.6945178508758545	2
e l t ü n t e t S54:á S65:s	e l t ü n t e t S134:é S143:s	0.784442126750946	2
t r a n z a k c i ó S103:v S111:a S122:t	t r a n z a k c i ó S122:t	0.591999351978302	2
a l a p t a l a n s á g S93:j S111:a	a l a p t a l a n s á g S111:a	0.5906116366386414	1
b a n k a u t o m a t S54:á S73:i S83:k	b a n k a u t o m a t S54:á S73:i S83:k	0.05536831170320511	0
c s i l l a g k é p S85:b S102:e S148:n	c s i l l a g k é p S85:b S102:e S148:n	0.05553383380174637	0
g y á s z S64:o S134:é	g y á s z S134:é	1.2474101781845093	1
f o r r a s z t ó p á k S54:á S83:k S92:n S118:á S120:l	f o r r a s z t ó p á k S54:á S83:k S92:n S118:á S120:l	0.0565381720662117	0
c s i r k S74:é S77:t S80:e S83:k	c s i r k S17:é S23:t e S83:k	2.2211642265319824	3
z s í r k ő S83:k S134:é S142:r S145:t	z s í r k S72:ö <UNK> S80:e S83:k S89:é S94:r S99:t	1.2749063968658447	6
l ú d l á b S85:b S112:ó S120:l	l ú d l á b S85:b S112:ó S120:l	0.054661162197589874	0
c s ő d ö r S97:h S102:e S124:z	c s ő d ö r S71:h S72:ö S124:z	0.8951102495193481	2
d r á g S54:á S83:k S134:é	d r á g S54:á S134:é	1.0647846460342407	1
a j á n l a t i S103:v S111:a	a j á n l a t i <UNK> S111:a	1.159989356994629	1
o s t o r S64:o S138:d	o s t o r S64:o S138:d	0.057862039655447006	0
f á r a d h a t a t l a n S85:b S111:a S148:n	f á r a d h a t a t l a n S85:b S111:a S148:n	0.05664278194308281	0
v á l l S64:o S83:k S89:é S92:n S122:t	v á l l S81:a S83:k S88:k S89:é S92:n S99:t	2.8603878021240234	3
f e l f ü g g e s z t S84:v S102:e	f e l f ü g g e s z t S102:e S122:t S145:t	0.744948148727417	3
f r ö c c s S72:ö S83:k S102:e S138:d	f r ö c c s S102:e S126:i S138:d	2.1987640857696533	3
e g y e d i S80:e S83:k S132:k S134:é	e g y e d i S80:e S83:k S132:k S134:é	0.05343069136142731	0
i g a z g a t ó i	i g a z g a t ó i	0.05850346013903618	0
v é l e k e d S4:n S19:o S23:t S30:o k	v é l e k e d S92:n S102:e S138:d	2.312608242034912	5
g o m b ó c o s S58:h S64:o S124:z	g o m b ó c o s S81:a S83:k <UNK> S91:o S124:z	1.7372105121612549	4
k o l l e k c i ó S83:k S134:é S142:r S145:t	k o l l e k c i ó S83:k S134:é S142:r S145:t	0.05287334695458412	0
h u r c o l S64:o S129:m	h u r c o l S64:o S129:m	0.054404035210609436	0
c s ő v á z a s S81:a S83:k S85:b S111:a S148:n	c s ő v á z a s S64:o S83:k S85:b S111:a S148:n	0.682754635810852	1
ü t l e g S102:e	ü t l e g S102:e	0.1362881362438202	0
n e m i S94:r S113:ő S120:l	n e m i S94:r S113:ő S120:l	0.05711542069911957	0
i g r i c S64:o S83:k S111:a S138:d	i g r i c S102:e S126:i S138:d	1.5060040950775146	3
a i k i d ó S134:é S141:i	a i k i d ó S134:é S141:i	0.054260075092315674	0
l á z m é r ő S83:k S134:é S141:i	l á z m é r ő S83:k S134:é S141:i	0.05645456165075302	0
h e l y e z e t t S85:b S102:e	h e l y e z e t t S85:b S102:e	0.11920037120580673	0
b e f o r d u l S48:t S54:á S120:l	b e f o r d u l S48:t S54:á S120:l	0.05636434629559517	0
t r i c h o l ó g i S54:á S83:k S89:é S92:n S122:t	t r i c h o l ó g i a S83:k S89:é S92:n S122:t	0.5292674899101257	1
k á t r á n y S64:o S83:k S89:é S126:i	k á t r á n y S64:o S83:k S89:é S126:i	0.05726872757077217	0
r e s z e l é k S92:n S134:é S146:l	r e s z e l é k S92:n S134:é S146:l	0.05480051040649414	0
s i d e g e n S92:n S134:é	i d e g e n S67:ü S120:l	2.623570442199707	3
k é s z l e t e z S48:t S56:a S76:l S80:e S83:k	k é s z l e t e z S99:t S102:e S120:l S139:e S140:k	0.5998932123184204	5
s z á m o n k é r S64:o S129:m	s z á m o n k é r S102:e S129:m	0.5586976408958435	1
t i n ó S83:k S111:a S122:t	t i n ó S83:k S111:a S122:t	0.0539400540292263	0
p í r S92:n S134:é S146:l	p í r S50:n S54:á S120:l	0.16845594346523285	3
c s ú c s t a l á l k o z ó S134:é S142:r S145:t	c s ú c s t a l á l k o z ó S134:é S142:r S145:t	0.06340065598487854	0
n a p r e n d s z e r S97:h S102:e S124:z	n a p r e n d s z e r S97:h S102:e S124:z	0.05616115406155586	0
e g y e n l e t e s S85:b S102:e S148:n	e g y e n l e t e s S85:b S102:e S148:n	0.05768894404172897	0
j e l l e m z ő S84:v S102:e S120:l	j e l l e m z ő S84:v S102:e S120:l	0.05959346517920494	0
t s z ü r r e a l i s t S54:á S58:h S64:o S124:z	s z ü r r e a l i s t S54:á S129:m	3.6755783557891846	4
s c i n t e r e m S80:e S83:k S102:e S126:i S144:g	c i n t e r <UNK> e <UNK> m	4.15687370300293	8
v i s s z a e s S4:n S19:o S23:t S30:o k	v i s s z a e s S92:n S102:e S138:d	2.105027437210083	5
s z e s z t i l a l o m S109:r S111:a	s z e s z t i l a l o m S109:r S111:a	0.0619218684732914	0
s z í v k a g y l ó S109:r S111:a	s z í v k a g y l ó S109:r S111:a	0.07702077925205231	0
r á n t o t t S54:á S58:h S64:o S124:z	r á n t o t t S54:á S58:h S64:o S124:z	0.056503672152757645	0
e l ő l é p S93:j S102:e	e l ő l é p S93:j S102:e	0.05598076060414314	0
c s i n c s i l l S54:á S120:l	c s i n c s i l l S54:á S92:n S118:á S120:l	0.37108078598976135	2
b e d o b S50:n S54:á S59:t S64:o S83:k	b e d o b S50:n S54:á S138:d	0.9230372905731201	3
i f j ú S81:a S83:k S92:n S118:á S120:l	i f j ú S83:k S92:n S118:á S120:l	0.8720160722732544	1
m i n d e n f é l e S80:e S83:k S102:e S148:n	m i n d e n f é l S17:é S24:k e S92:n	1.4500960111618042	5
s z á j h a r m o n i k S54:á S83:k S92:n S111:a S140:k	s z á j h a r m o n i k S12:á S24:k S33:n a S83:k	0.5028570890426636	5
e l f e l e j t S45:e S70:n S74:é S77:t S80:e S83:k	e l f e l e j t S45:e S70:n S74:é <UNK> S80:e S83:k	1.0408746004104614	1
t e r í t é k S134:é S141:i	t e r í t é k S134:é S141:i	0.056893885135650635	0
s u l i S138:d	s u l i S93:j S111:a S126:i S138:d	2.3743679523468018	3
d í z e l S102:e S138:d	d í z e l S93:j S102:e S126:i S138:d	2.177258253097534	2
n a l e s S102:e S148:n	<UNK> a l e s S102:e S148:n	0.9026470184326172	1
t r ó n u s S46:a S47:i S48:t S64:o S83:k	t r ó n u s S46:a S47:i S48:t S64:o S83:k	0.05222168192267418	0
j á t s z S64:o S99:t S122:t	j á t s z <UNK>	2.2301442623138428	3
b u s S54:á S109:r S111:a	b u s S12:á S18:r a	2.194873094558716	3
- i z á l S50:n S54:á S59:t S64:o S83:k	- i z á l S50:n S54:á S138:d	0.8677811026573181	3
t e l e f o n á l á s S85:b S111:a	t e l e f o n á l á s <UNK> S111:a	0.6694169640541077	1
j u t a l o m S83:k S89:é S92:n S122:t	j u t a l o m S83:k S89:é S92:n S122:t	0.05458459630608559	0
p i m a s z S64:o S83:k	p i m a s z S64:o S83:k	0.06053886190056801	0
r a k o t t S58:h S64:o S124:z	r a k o t t S58:h S64:o S124:z	0.05781049281358719	0
á l l a t S64:o S83:k S92:n S111:a S140:k	á l l a t S64:o S83:k S92:n S111:a S140:k	0.054781507700681686	0
k r ö n l a n d S92:n S134:é S146:l	<UNK> r ö n l a n d S50:n S54:á S120:l	1.2192713022232056	4
s z ó r a k o z t a t S50:n S55:o S59:t S64:o S83:k	s z ó r a k o z t a t S92:n S126:i	0.9937015175819397	5
S d S102:e	<UNK> S S95:- S102:e S126:i	3.8227312564849854	3
f o r r a s z t S43:o S48:t S53:t S54:á S59:t S64:o S83:k	f o r r a s z t S43:o S48:t S53:t S54:á S59:t S64:o S83:k	0.05210511386394501	0
c i n g á r S81:a S83:k S92:n S111:a S140:k	c i n g á r S81:a S83:k S92:n S111:a S140:k	0.05845484137535095	0
f e s t ő m ű v é s z S134:é	f e s t ő m ű v é <UNK> s z S134:é	1.1948553323745728	1
s z é l s ő s é g e s S126:i S144:g	s z é l s ő s é g e s S126:i S144:g	0.07636065036058426	0
k ö z p o n t i S99:t S112:ó S120:l	k ö z p o n t i S99:t S112:ó S120:l	0.06320464611053467	0
v é s z S80:e S83:k S126:i S144:g	v é s z S80:e S83:k S126:i S144:g	0.056256335228681564	0
f e d ő S84:v S102:e	f e d ő S85:b S102:e	0.30785638093948364	1
s z á l l í t á s S85:b S112:ó S120:l	s z á l l í t á s S85:b S112:ó S120:l	0.05928417667746544	0
j e l e n t S45:e S50:n S61:i S67:ü S83:k	j e l e n t S45:e S50:n <UNK> S59:t S80:e S83:k	1.1255202293395996	3
v i l á g e g y e t e m S85:b S102:e S148:n	v i l á g e g y e t e m S85:b S102:e S148:n	0.05674426630139351	0
s k l á n S85:b S111:a S148:n	k l á n S69:u S70:n S83:k	2.246432065963745	4
v i l l á s r e g e l i S85:b S113:ő S120:l	v i l l á s r e g g e l i S85:b S113:ő S120:l	0.5072238445281982	1
e l k ö s z ö n S45:e S70:n S74:é S77:t S80:e S83:k	e l k ö s z ö n S51:j <UNK> S70:n S80:e S83:k	1.9059092998504639	4
a l g o l ó g u s S64:o S83:k S91:o S92:n	a l g o l ó g u s S64:o S83:k S91:o S92:n	0.05456772819161415	0
t ü z e l ő a n y a g S64:o S83:k S134:é	t ü z e l ő a n y a g S64:o S83:k S134:é	0.054268013685941696	0
n é m S54:á S83:k S111:a S138:d	n é m S54:á S126:i S138:d	2.0253870487213135	2
s t a t i k u s S81:a S83:k S94:r S111:a	s t a t i k u s S81:a S83:k S94:r S111:a	0.05683346465229988	0
é t l e n S102:e S132:k S134:é	é t l e n S134:é	1.056435465812683	2
b u g y o g ó S92:n S118:á S120:l	b u g y o g ó S50:n S54:á S120:l	0.1395900398492813	2
z u h a n y S85:b S112:ó S120:l	z u h a n y S85:b S112:ó S120:l	0.05634801462292671	0
a p a	a p a	0.057778649032115936	0
p l a k á t S64:o S126:i S144:g	p l a k á t S126:i S144:g	0.9298808574676514	1
d e r e l y S17:é S24:k S33:n e S83:k	d e r e l y S17:é S24:k S33:n e S83:k	0.06690697371959686	0
s t ö l t e l é k S80:e S83:k S102:e S126:i S140:k	t ö l t e l é k S102:e S126:i S129:m	2.6106581687927246	4
B u k a r e s t S109:r S111:a	B u k a r e s t S94:r S102:e	0.5851630568504333	2
a s z t á c i u m S64:o S129:m	a s z t á c i u m S134:é	0.7992650866508484	2
e l v á l i k S93:j S111:a	e l v á l S122:t	1.1908985376358032	4
k i a d á s S134:é S141:i	k i a d á s S134:é S141:i	0.057961490005254745	0
p u c o l S51:j S69:u S83:k	p u c o l S51:j S54:á S59:t S64:o S83:k	0.14412619173526764	3
b u s z á l l o m á s S85:b S112:ó S120:l	b u s z á l l o m á s S85:b S112:ó S120:l	0.05772266536951065	0
P i e r r S74:é S83:k S94:r S113:ő S120:l	P i e r r e S62:- S80:e S83:k S94:r S113:ő S120:l	1.72826087474823	3
i l l u s z t r á l S50:n S54:á S70:n S81:a S83:k	i l l u s z t r á l S50:n S54:á S70:n S81:a S83:k	0.054191239178180695	0
s z i k h S80:e S83:k S89:é S94:r S99:t	s z i k h S80:e S83:k S89:é S94:r S99:t	0.05397408828139305	0
k a á l S64:o S103:v S111:a S132:k S134:é	<UNK> a á l S120:l <UNK>	4.253228187561035	6
k a m u S64:o S83:k S58:h S64:o S124:z	k a m u S83:k <UNK> S91:o S124:z	3.0712974071502686	3
d i k t á l S99:t S111:a	d i k t á l S122:t	1.0407495498657227	2
s c i n S102:e S138:d	c i n S67:ü S70:n S83:k	4.059175491333008	4
p e h e l y f e l h ő S83:k S134:é	p e h e l y f e l h ő S134:é	0.39899736642837524	1
s z ö r f ö z S6:ö k	s z ö r f ö z <UNK>	1.2566800117492676	2
n a r k o t i k u s S81:a S83:k	n a r k o t i k u s S111:a S140:k	0.6547738313674927	2
k l u b S64:o S83:k S89:é S126:i	k l u b S64:o S83:k S89:é S126:i	0.05252614989876747	0
b e f o l y á s S64:o S83:k S91:o S92:n	b e f o l y á s S64:o S83:k S91:o S92:n	0.055233296006917953	0
m á r c . S95:- S64:o S126:i S144:g	m á r c . S95:- S126:i S144:g	0.6596211194992065	1
s z í v k a g y l ó S69:u S83:k	s z í v k a g y l ó S51:j S69:u S83:k	0.6356096863746643	1
f ü l c i m p S54:á S94:r S112:ó S120:l	f ü l c i m p S54:á S94:r S112:ó S120:l	0.05579578876495361	0
i k k i p é d i S54:á S74:é S126:i S144:g	<UNK> i k i p é d i S54:á S126:i S144:g	0.771422803401947	3
m a k r o f o t ó S47:i S48:t S64:o S83:k	m a k r o f o t ó S47:i S48:t S64:o S83:k	0.056897129863500595	0
á t r e n d e z S102:e S125:n S138:d S149:ő	á t r e n d e z S102:e S125:n S138:d S149:ő	0.054912492632865906	0
c s ú f s á g o s S81:a S83:k S134:é	c s ú f s á g o s S111:a S132:k S134:é	0.7042760848999023	2
k ö h ö g ő s S92:n S134:é S146:l	k ö h ö g ő s S92:n S134:é S146:l	0.05989808961749077	0
s z e l ó t S54:á S120:l	z e l ó t S54:á S70:n S83:k	3.194589138031006	3
g l u t é n m e n t e s S80:e S83:k S89:é S92:n S122:t	g l u t é n m e n t e s S80:e S83:k S88:k S89:é S92:n S99:t	1.4055553674697876	2
s z t á l i n i z m u s S92:n S111:a S140:k	s z t á l i n i z m u s S92:n S111:a S140:k	0.05708972364664078	0
s z o r z ó S109:r S111:a S122:t	s z o r z ó S122:t	0.5457485318183899	2
b e l e s z ó l á s S64:o S83:k S94:r S112:ó S120:l	b e l e s z ó l á s S64:o S83:k S94:r S112:ó S120:l	0.057589150965213776	0
h ó b e l e v a n c S64:o S83:k S92:n S118:á S120:l	h ó b e l e v a n c S64:o S83:k S92:n S118:á S120:l	0.06247715651988983	0
k é z i S80:e S83:k S88:k S102:e S120:l	k é z i S83:k S98:k S102:e S120:l	0.6684427261352539	2
c s a u - c s a u S83:k S89:é S92:n S122:t	c s a u - c s a u S83:k S88:k S89:é S92:n S99:t	1.7621022462844849	2
D o l h S54:á S74:é S126:i	D o l h S54:á S74:é S126:i	0.04630454257130623	0
s z o l g á l t a t S50:n S54:á S70:n S81:a S83:k	s z o l g á l t a t S50:n S54:á S70:n S81:a S83:k	0.06458599865436554	0
t e r ü l e t i S80:e S83:k S132:k S134:é	t e r ü l e t i S80:e S83:k S132:k S134:é	0.05478798598051071	0
p e r d í t S93:j S102:e S129:m	p e r d í t S65:s S102:e	1.1964836120605469	2
p i ó c S12:á S16:j a	p i ó c S27:á S28:b a	0.875115156173706	2
h o z o m á n y S64:o S83:k S58:h S64:o S124:z	h o z o m á n y S64:o S83:k <UNK> S91:o S124:z	1.6206626892089844	2
c s a l á d f S54:á S83:k S89:é S94:r S99:t	c s a l á d f S54:á S83:k S89:é S94:r S99:t	0.05441512539982796	0
- l y o g S48:t S56:a S76:l S81:a S83:k	- l y o g S108:l S111:a S140:k	1.5060398578643799	5
u g r ó i s k o l S54:á S58:h S64:o S124:z	u g r ó i s k o l S54:á S83:k <UNK> S91:o S124:z	1.630165457725525	3
k ö h ö g t e t S45:e S70:n S74:é S77:t S80:e S83:k	k ö h ö g t e t S70:n S74:é S77:t S80:e S83:k	0.5549073815345764	1
t e l e f o n k á r t y S12:á S33:n a S83:k	t e l e f o n k á r t y S12:á S33:n a S83:k	0.06046515330672264	0
n y o l c a d i k S109:r S111:a	n y o l c a d i k S109:r S111:a	0.05573442578315735	0
k e l t S102:e S120:l S139:e S140:k	k e l t S45:e S48:t S59:t <UNK> S76:l S80:e S83:k	2.3169944286346436	7
m e l e g S2:e S14:d S33:n i S39:ü k	m e l e g S2:e <UNK> S4:n S17:é S33:n k	2.6186373233795166	4
t ö r t é n e t i S109:r S111:a	t ö r t é n e t i S94:r S102:e	0.23516756296157837	2
e u r ó p i u m S85:b S111:a	e u r ó p i u m <UNK> S111:a	1.1244573593139648	1
l é p ü n k S92:n S134:é S146:l	l é p ü n k S92:n S134:é S146:l	0.05000195652246475	0
f o l k l ó r S111:a S126:i S140:k	f o l k l ó r S93:j S111:a S126:i S140:k	0.546803891658783	1
h o n v é d e l e m S102:e S140:k	h o n v é d e l <UNK> e S83:k	1.3863471746444702	4
l i c e n c e l S48:t S74:é S77:t S80:e S83:k	l i c e n c e l S48:t <UNK> S59:t S80:e S83:k	1.7017110586166382	2
j u t a l m a z S50:n S54:á S59:t S64:o S83:k	j u t a l m a z S50:n S54:á S59:t S64:o S83:k	0.05353473499417305	0
i a g g l e g é n y S80:e S83:k S102:e S126:i S144:g	a g g l e g é n y S102:e S126:i <UNK> S140:k	2.7479095458984375	5
k e l e f á n t S85:b S111:a	e l e f á n t S69:u S70:n S83:k	2.05771541595459	4
k a p p a n S92:n S118:á S120:l	k a p p a n S50:n S54:á S120:l	0.5964637398719788	2
t é r í t m é n y S102:e S138:d	t é r í t m é n y S102:e S138:d	0.054783109575510025	0
n y i t S51:j S67:ü S83:k	n y i <UNK> S65:s	3.1704628467559814	4
n é p s z e r ű S80:e S83:k S88:k S102:e S120:l	n é p s z e r ű S80:e S83:k S88:k S102:e S120:l	0.05262800678610802	0
e v ő p á l c i k S54:á S99:t	e v ő p á l c i k S54:á S134:é S142:r S145:t	0.46904513239860535	3
t e s z t e l é s S67:ü S83:k	t e s z t e l é s S67:ü S83:k	0.05970042943954468	0
a l k a l m a s a b b S134:é	a l k a l m a s a b b S134:é	0.05968886613845825	0
f a g y a l S64:o S83:k S92:n S111:a S140:k	f a g y a l S64:o S83:k S92:n S111:a S140:k	0.05453644320368767	0
a l k o t m á n y o s S81:a S83:k S92:n S118:á S120:l	a l k o t m á n y o s S81:a S83:k S92:n S118:á S120:l	0.05741981044411659	0
k e r e s z t n é v S80:e S83:k S94:r S102:e	k e r e s z t n S2:e v S80:e S83:k S94:r S102:e	0.5973562002182007	1
ö t s z ö g S80:e S83:k S88:k S102:e S120:l	ö t s z ö g S80:e S83:k S88:k S102:e S120:l	0.053330179303884506	0
p a r a d i c s o m S111:a	p a r a d i c s o m S111:a S126:i	0.6593478918075562	1
s i k í t S102:e S114:t S115:t S117:é S120:l	s i k í t S64:o S138:d	1.8297984600067139	5
f a z e k a s S65:s S134:é	f a z e k a s <UNK> S54:á	2.3982577323913574	2
t e t t S45:e S47:i S48:t S80:e S83:k	t e t t S45:e S47:i S48:t S80:e S83:k	0.06361029297113419	0
z a g y v á l S51:j S69:u S83:k	z a g y v á l S51:j S69:u S83:k	0.054916393011808395	0
k é p v i s e l ő h á z S64:o S92:n	k é p v i s e l ő h á z S64:o S92:n	0.056437600404024124	0
z o n g o r a m ű v é s z S64:o S83:k S85:b S111:a	z o n g o r a m ű v é s z S80:e S83:k S85:b S102:e	0.1813068836927414	2
á z s i a i S81:a S92:n	á z s i a i S92:n	0.6856582760810852	1
l a k o m S54:á S83:k	l a k o m S54:á S83:k	0.05746491998434067	0
s g o m b l y u k S81:a S83:k S126:i S144:g	g o m b l y u k S111:a S126:i <UNK> S140:k	3.244689464569092	5
e l l e n ő r z ő S134:é S141:i	e l l e n ő r z ő S134:é S141:i	0.056514669209718704	0
m a l m a i S83:k S134:é S141:i	m a l m a i S134:é S141:i	0.9585926532745361	1
h a d a r ó S99:t S112:ó S120:l	h a d a r ó S99:t S112:ó S120:l	0.055468350648880005	0
t s u z s S12:á S24:k S28:b a	<UNK> s u z s S12:á S24:k S28:b a	0.7008824348449707	1
b e a v a t k o z á s S83:k S89:é S92:n S122:t	b e a v a t k o z á s S83:k S89:é S92:n S122:t	0.05730415880680084	0
d e r é k S102:e S122:t	d e r S2:e k S111:a S122:t	2.0981340408325195	2
s s e m l e g e s é g S85:b S113:ő S120:l	s e m l e g e s s é g S67:ü S70:n S83:k	2.1283795833587646	5
é p S83:k S89:é S92:n S122:t	é p S80:e S83:k S88:k S89:é S92:n S99:t	3.845646858215332	3
s p u l y S54:á S83:k S126:i S144:g	p u l y S54:á S126:i S129:m	3.0191211700439453	3
á l l S48:t S54:á S120:l	á l l S48:t S54:á S120:l	0.053798411041498184	0
f e l t a r t S50:n S54:á S59:t S64:o S83:k	f e l t a r t S43:o S48:t S53:t S54:á S83:k	1.0498197078704834	4
k i s t o m p o r S64:o S83:k S94:r S111:a	k i s t o m p o r S64:o S83:k S94:r S111:a	0.05725771188735962	0
d í v a S83:k S89:é S92:n S122:t	d í v a S83:k S89:é S92:n S122:t	0.057427577674388885	0
b i r t o k o s S64:o S99:t S122:t	b i r t o k o s S122:t	0.8802905082702637	2
e m l é k e z S23:t S30:o k	e m l é k e z S102:e S120:l	1.4853166341781616	3
s é t S54:á S83:k S126:i S144:g	s é t S54:á S83:k S126:i S144:g	0.055548638105392456	0
b i l l i á r d S64:o S83:k S111:a S122:t	b i l l i á r d S64:o S83:k S111:a S122:t	0.05533142760396004	0
m ű t é t i S80:e S83:k S89:é S126:i	m ű t é t i S80:e S83:k S89:é S126:i	0.052768491208553314	0
p r i s z t i n S54:á S58:h S64:o S124:z	<UNK> r i s z t i n S54:á S58:h S64:o S124:z	0.5596302151679993	1
v á r o s h á z S54:á S99:t S112:ó S120:l	v á r o s h á z S54:á S99:t S112:ó S120:l	0.056719064712524414	0
e l b o c s á j t S102:e S122:t S139:e S140:k	e l b o c s á j t S111:a <UNK> S124:z	1.83669114112854	4
k e r e s z t h a l á l S64:o S83:k S58:h S64:o S124:z	k e r e s z t h a l á l S64:o S83:k <UNK> S91:o S124:z	1.3514949083328247	2
p i s z j o r d á n i S54:á S74:é S126:i	<UNK> i s z j o r d á n i S54:á S74:é S126:i	0.4823254346847534	1
k ó k u s z r e s z e l é k S102:e S126:i S140:k	k ó k u s z r e s z e l é k S102:e S126:i S140:k	0.0561739020049572	0
m e g t e r v e z S92:n S134:é S150:m	m e g t e r v e z S92:n S134:é S138:d	0.6852656602859497	1
l á b t á m a s z S64:o S83:k S111:a S122:t	l á b t á m a s z S64:o S83:k S111:a S122:t	0.057395000010728836	0
f ü l h a l l g a t ó S83:k S134:é	f ü l h a l l g a t ó S83:k S134:é	0.10738377273082733	0
s z e n v e d é l y b e t e g é s S80:e S83:k S89:é S126:i	s z e n v e d é l y b e t e g s é g S80:e S83:k S89:é S126:i	0.6392157077789307	2
a k a d é m i S12:á S24:k S28:b a S92:n	a k a d é m i S12:á S24:k S28:b a S92:n	0.07917340844869614	0
g e s z t e n y S74:é S99:t S113:ő S120:l	g e s z t e n y S74:é S99:t S113:ő S120:l	0.05953281372785568	0
e l h o m á l y o s í t S102:e S114:t S115:t S117:é S120:l	e l h o m á l y o s í t S64:o S99:t <UNK> S111:a S138:d	1.9085135459899902	5
h a l á s z a t S64:o S126:i S144:g	h a l á s z a t S126:i S144:g	0.5463289022445679	1
r e j t S45:e S70:n S74:é S77:t S80:e S83:k	r e j t S45:e S70:n S74:é S77:t S80:e S83:k	0.04904460906982422	0
l e j t ő S92:n S134:é S146:l	l e j t ő S92:n S134:é S146:l	0.05174281820654869	0
p á r b a j t ő r S67:ü S83:k	p á r b a j t ő r S67:ü S83:k	0.05609127879142761	0
k e r e s g é l S48:t S99:t S117:é S120:l	k e r e s g é l S122:t S134:é S146:l	1.463261604309082	4
