prediction	target	loss	dist
e i n d r u S34:c S35:c h S86:e S113:t	e i n d r u S34:c S35:c h S86:e S113:t	0.052515268325805664	0
n a s S60:ā	n a s S60:ā	0.05390337109565735	0
w o l f b i z z S83:o S92:n	w o l f b i z z S83:o S92:n	0.06927453726530075	0
b o r g S86:e S92:n S113:t	b o r g S86:e S92:n	1.0983682870864868	1
s S24:ā h S71:i S99:m	s S24:ā h S71:i S99:m	0.05099717155098915	0
b a c k S86:e S92:n	b a c k S86:e S92:n	0.05729100480675697	0
s t e i n	s t e i n	0.05638915300369263	0
s t o f f S45:o S48:t S71:i	s t o f f S45:o S48:t S71:i	0.05954130366444588	0
r S19:ī s S86:e S92:n S113:t	r S19:ī s S86:e	1.4666589498519897	2
i r r S45:o S48:t S71:i S113:t	i r r S45:o S48:t S71:i S106:s	0.9387442469596863	1
ā d a n k S86:e	ā d a n k S86:e	0.05532074719667435	0
g a r a w S71:i S79:t S81:u S82:m S86:e S106:s	g a r a w S86:e S99:m S104:e S106:s	1.5297834873199463	5
g S23:e l t S86:e S113:t	g S23:e l t S86:e S113:t	0.0583912692964077	0
s e n k i l S94:o	s e n k i l S94:o	0.055608149617910385	0
b S59:u S68:t S59:u	b <UNK> S113:t	5.029703140258789	3
s S22:i n g S86:e S99:m S104:e S106:s	s S22:i n g S86:e S99:m	1.132855772972107	2
s S17:u n k S59:u	s S17:u n k S71:i	2.5828652381896973	1
f u l S48:t S71:i S82:m S86:e S106:s	f u l S48:t S71:i S82:m S86:e S106:s	0.08034725487232208	0
r S22:i S39:u h S71:i S106:s	r S22:i <UNK> S33:h h S71:i S106:s	2.0330281257629395	2
p f ī l ā r S59:u S99:m	p f ī l ā r S71:i S99:m	0.31658002734184265	1
s t r ū z S105:a	s t r ū z S105:a	0.05684586241841316	0
g u n t S86:e S106:s	g u n t S86:e S106:s	0.06222506985068321	0
b e t S45:o S48:t S71:i	b e t S45:o S48:t S71:i S92:n	0.8887671232223511	1
n e r i S86:e S92:n	n e r i S86:e	0.8225209712982178	1
z u n g S86:e S92:n	z u n g <UNK> S92:n	2.1928985118865967	1
g i w S17:u n n S59:u S113:t	g i w S17:u n n S59:u S113:t	0.054917845875024796	0
b S17:u r g S71:i S113:t	b S17:u r g S71:i S106:s	1.053007960319519	1
g ë b a S92:n	g ë b S105:a	1.3423060178756714	2
e r d b i b u n g S88:ō S92:n S94:o	e r d b i b u n g S88:ō S92:n S94:o	0.05577261000871658	0
g r u o n p f e l l ō l	g r u o n p f e l l ō l	0.05134671926498413	0
s l S24:ā f S86:e S106:s	s l S24:ā f S86:e S106:s	0.058593932539224625	0
l S22:i S36:a z S71:i	l S22:i S36:a z S71:i	0.0499289333820343	0
g i w S22:i a l t S59:u	g i w S22:i a l t S71:i	1.6863876581192017	1
f r ī h a l s S105:a	f r ī h a l s S105:a	0.05719583481550217	0
f u n t i f i l l o l S86:e	f u n t i f i l l o l S86:e	0.05309265851974487	0
b S22:i S30:o g S86:e S113:t	b S22:i S30:o g S86:e S113:t	0.055178675800561905	0
z i t t a r S45:o S48:t	z i t t a r S83:o S92:n S113:t	0.6432982683181763	3
g e r m i n ō d	g e r m i n ō d	0.053282205015420914	0
a n a b ū r S86:e	a n a b ū ā r S59:u	1.633725643157959	2
s S21:a l S48:t S59:u	s S21:a l S113:t S120:a	3.914991617202759	2
f S17:u S30:o h t S59:u	f S21:a h t	3.268470048904419	3
w u r m S83:o S92:n	w u r m o S92:n	1.2454373836517334	1
g a n g S71:i S106:s	g a n g S71:i S106:s	0.05984402820467949	0
g r u o n p f e l l ō l	g r u o n p f e l l ō l	0.05126825347542763	0
f S22:i a r S71:i S113:t	f S17:u S30:o r S71:i S113:t	1.2338663339614868	2
t u o t a r e r t S59:u S99:m	f u S30:o t a S75:r S86:e S92:n	3.0653586387634277	8
f l i n s t e i n S86:e	f l i n s s t e i n S86:e	0.6958752274513245	1
m e i n S71:i S99:m	m e i n S59:u	1.0227915048599243	2
b S22:i S36:a g S59:u	b S22:i S36:a g	1.6387354135513306	1
f r ō n o t a g	f r ō n o t a g S59:u	0.3771633803844452	1
s t S21:a n t S59:u S99:m	s t S21:a n t S86:e S99:m S104:e S106:s	1.5603152513504028	3
h i S36:a ȥ S71:i S113:t	h i S36:a ȥ S71:i S106:s	0.9934577345848083	1
w ē w u r t	w ē w u r t	0.056526560336351395	0
t r u S30:o f S59:u S92:n	r S17:u S30:o f S105:a S109:n	2.455096483230591	4
g i w i z z S105:a	g i w i z z S71:i	0.7716930508613586	1
f S23:e h t S86:e S99:m S104:e S106:s	f S23:e h t S86:e	1.3452614545822144	3
t u o m S71:i	t u o m	1.61165452003479	1
b S22:i S36:a g S59:u S99:m	b S24:ā g S86:e S99:m	1.6682852506637573	3
i r S75:r S86:e S106:s	i r S75:r S86:e S113:t	1.3273719549179077	1
a r m i l S105:a	a r m i l S105:a	0.05544139817357063	0
g i s i n d S88:ō S92:n S94:o	g i s i n d S94:o	0.7823550701141357	2
p f a n n S86:e S92:n	p f a n n <UNK> S92:n	2.0050086975097656	1
r S22:i t S71:i	r S22:i t S71:i	0.052718453109264374	0
w u S45:o S51:f S86:e S113:t	w u <UNK> S51:f S71:i	4.841969013214111	3
s S17:u n k S71:i S82:m S86:e S106:s	s S17:u n k S71:i S99:m	0.919710099697113	3
z S23:e m S86:e S113:t	z S22:i m	4.056389331817627	3
s a m b ū h S105:a	s a m b ū h S105:a	0.05526721477508545	0
h S23:e f S86:e S99:m S104:e S106:s	h <UNK> S51:f <UNK> S86:e	4.9248270988464355	6
s i b u n s t S88:ō S92:n S94:o	s i b u n s t i r n S94:o	1.3874797821044922	3
b r u w S59:u S99:m	b r u w S59:u S99:m	0.05667581409215927	0
d o l S86:e S113:t S116:u S122:t	d o l S86:e S113:t S116:u S122:t	0.07926083356142044	0
a h s a l ā r S105:a	a h s a l ā r S105:a	0.05212477967143059	0
d r S17:u n S56:g S59:u S82:m S86:e S106:s	d r S17:u n S56:g S59:u S99:m	1.0386641025543213	3
f r ī g i n ō z S105:a	f r ī g i n ō z S105:a	0.053070008754730225	0
b S22:i S30:o g S86:e S99:m S104:e S106:s	b S22:i S30:o g S86:e S99:m	1.1242259740829468	2
a f t e r s l u z z i l	a f t e r s l u z z i l	0.052722178399562836	0
l S86:e S106:s S107:a S109:n S113:t	l S86:e S106:s <UNK>	3.082274913787842	3
a z g S86:e S92:n S94:o	a z g ē r S94:o	0.9970914721488953	2
n e r i S86:e S106:s	n e r i S86:e S113:t	1.1394784450531006	1
g i w S22:i a l t S71:i	g i w S22:i a l t S71:i	0.05788199231028557	0
z a l a S60:ā	z a l S60:ā	1.5883681774139404	1
l ī h h S86:e S113:t	l ī h h S86:e S113:t	0.05442250147461891	0
s i b u n s t S59:u	s i b u n s t i r n S59:u	1.4052948951721191	3
n a m S83:o S92:n	n a m o S92:n	1.1219395399093628	1
h S23:e i ȥ S43:ȥ S71:i S113:t	h S23:e i ȥ S43:ȥ S71:i S113:t	0.048129014670848846	0
g r i o z b o u m S86:e	g r i o z b o u m S59:u	0.606052041053772	1
f r ō n o t a g	f r ō n o t a g	0.05387534573674202	0
s t S23:e h S80:h S59:u	s t S22:i h S59:u	2.247309446334839	2
a c k S75:r	a c k S105:a <UNK>	2.7027034759521484	2
s p r u n g S105:a	s p r u n g S105:a	0.05759454146027565	0
f l S17:u g S59:u	f l S15:o S17:u g	2.7426252365112305	2
f a r S55:l S86:e	f S21:a r S86:e	3.1571240425109863	2
m ū s p i l l S71:i S99:m	m ū s p i l l S94:o	0.872535765171051	2
f r ī a t a g S94:o	f r ī a t a g S94:o	0.12177082896232605	0
a r s d a r m	a r s d a r m	0.05637352913618088	0
f i s t S59:u	f i s t S59:u	0.06023725867271423	0
l ī h h S46:e S48:t S71:i S82:m S86:e S106:s	l ī h h S86:e S113:t S119:i S124:m	0.7345873117446899	6
s a r r S86:e S92:n	s a r <UNK> S86:e	2.5382914543151855	2
r e i c h S48:t S71:i S113:t	r e i c h S48:t S71:i S113:t	0.05087365582585335	0
i r S75:r S86:e S99:m	i r S75:r S86:e	1.5903457403182983	1
S1:g S3:i h S15:o S17:u w S105:a S109:n	S1:g S3:i h S15:o S17:u w S105:a S109:n	0.1338752806186676	0
a n k s p i n t	a n k s p i n t	0.055069681257009506	0
t r S17:u S30:o g S59:u	t r S17:u S30:o g S71:i	2.118825674057007	1
w ī s i g e r n	w ī s i g e r n o S92:n	0.6049476861953735	2
g a n g S59:u S82:m S86:e S106:s	g a n g S86:e S99:m S104:e S106:s	0.9465430378913879	3
t r a h h o S92:n S94:o	t r a h h S37:ō S40:n o	0.21981775760650635	3
s p r S46:e S47:h S80:h S86:e S113:t	s p r S46:e S47:h S80:h S86:e S113:t	0.05066034570336342	0
s S17:u n g S59:u	s S21:a n g	3.278836727142334	2
s a g S86:e S106:s	s a g S86:e S113:t	1.3201990127563477	1
s i n S105:a	s i n S105:a	0.05845831707119942	0
f u o l S48:t S59:u	f u o l S113:t S120:a	3.3566508293151855	2
f r ā g a n	f r ā g a n	0.05722356215119362	0
F r a n k S86:e S92:n	F r a n k S86:e S92:n	0.05570771172642708	0
g i s i n d S105:a	g i s i n d S105:a	0.056957732886075974	0
p f ī l ā r	p f ī l ā r S71:i	1.0095691680908203	1
f a l d S86:e S92:n S113:t	f a l d S86:e S92:n	1.1423245668411255	1
b S17:u n t S59:u S92:n	b S17:u n t S59:u S92:n	0.0567593015730381	0
b S59:u S68:t S71:i S99:m	b S24:ā t S71:i S99:m	1.1009528636932373	2
d r S22:i n S56:g S86:e S106:s	d r S22:i n S56:g S86:e S106:s	0.05495043098926544	0
w u n t a r S45:o S82:m S86:e S106:s	w u n t a r S94:o S106:s	0.7037878036499023	3
g r S19:ī f S86:e S99:m S104:e S106:s	g r S19:ī f S86:e	1.3455523252487183	3
b S24:ā g S71:i S106:s	b S24:ā g S86:e S113:t	2.7565295696258545	2
g i n ā d S88:ō S92:n S94:o	g i n ā d S88:ō S92:n S94:o	0.0590934231877327	0
ō r S105:a	ō r S59:u S92:n	1.6467663049697876	2
f l u g i s k ū o h S86:e	f l u g i s k ū o h S86:e	0.05425596609711647	0
b r S21:a n S48:t S71:i	b r S21:a n S48:t S71:i S92:n	0.8072562217712402	1
d r a S48:t S59:u S113:t	d r a S48:t S59:u S113:t	0.057474616914987564	0
f l S22:i S30:o g S86:e S92:n S113:t	f l S22:i S30:o g S86:e	0.782068133354187	2
g l u o S86:e S113:t	g l u o S86:e S113:t	0.05797756835818291	0
s S23:e l S55:l S86:e S113:t	s S23:e l S71:i	3.204042911529541	3
t r S17:u S30:o g S71:i	t r S17:u S30:o g S71:i	0.052845537662506104	0
m u n d S88:ō S92:n S94:o	m u n d S94:o	0.8021953105926514	2
a h s l i n g S86:e	a h s l i n g S86:e	0.05507723242044449	0
h a b S86:e S113:t	h a b S86:e S113:t	0.05690823867917061	0
S1:g S3:i z i t a r S45:o S48:t	z i t t a r S45:o S92:n S113:t S119:i	2.4933340549468994	6
d a n k S45:o S82:m S86:e S106:s	d a n k S94:o S99:m	0.3172871470451355	4
b S17:u n t S71:i	b S17:u n t S71:i S92:n	1.0828344821929932	1
g i n S86:e S113:t S116:u S124:m	g i n S46:e S48:t S59:u S82:m S86:e S106:s	0.41586852073669434	6
n S24:ā m S71:i S113:t	n S24:ā m S71:i S106:s	1.2108653783798218	1
g u r t i l S86:e S106:s	g u r t i l S86:e S106:s	0.06025475263595581	0
a f f a l t a r b o u m S86:e S106:s	a f f a l t a r b o u m S86:e S106:s	0.05499010905623436	0
f a l d S59:u S99:m	f a l d S86:e S99:m S104:e S106:s	0.9379618763923645	3
g r ō z d a r m	g r ō z d a r m	0.053812816739082336	0
s i g u S105:a	s i g u S71:i	1.0305317640304565	1
t r S17:u n k S71:i	t r S17:u n k S71:i	0.05562250688672066	0
m a h h S94:o S106:s	m a h h S94:o S113:t	1.1316182613372803	1
h S15:o S17:u w S71:i	h S22:i S23:e w S71:i S92:n	2.804811716079712	3
b r S17:u s t S59:u S99:m	b r S17:u s t S59:u S99:m	0.11261986196041107	0
w i d a r s S17:u S30:o h h S59:u	w i d a r s S17:u S30:o h h	0.7709864974021912	1
h a n g S86:e S113:t S119:i S122:t	h a n g S46:e S48:t S71:i S113:t	0.9071791172027588	4
z S22:i m S59:u S99:m	z S23:e m S86:e S99:m S104:e S106:s	1.5695966482162476	4
g i n S86:e S99:m	g i n S86:e S99:m	0.056124281138181686	0
l ō s S48:t S71:i	l ō s S48:t S71:i S92:n	1.0141888856887817	1
k u n n S71:i	k u n n S71:i	0.05338508263230324	0
w u n n S83:o S92:n	w u n n S83:o S92:n	0.05729883909225464	0
a f t e r l i n g S86:e	a f t e r l i n g S59:u	0.6525978446006775	1
b r S17:u n g S71:i S82:m S86:e S106:s	b r S17:u n g S71:i S82:m S86:e S106:s	0.05582263320684433	0
f S22:i a l S55:l S71:i S113:t	f S22:i a l S71:i S113:t	0.6342501640319824	1
h a b S86:e S99:m	h a b S86:e S99:m S104:e S106:s	0.9663407802581787	2
s S22:i n g S59:u S82:m S86:e S106:s	s S22:i n g S86:e S99:m	2.147770881652832	3
k w S23:e m S59:u S99:m	k w <UNK> <UNK> S23:e m	5.4957733154296875	4
f r ī g i n ō z S59:u	f r ī g i n ō z S59:u	0.054130859673023224	0
f i r s S17:u S30:o h h S59:u	f i r s S17:u S30:o h h	0.9257233738899231	1
s i g u h e l m	s i g u h e l m	0.053315434604883194	0
f o g a l S94:o S113:t	f o g a l S83:o S92:n	1.9477145671844482	2
b o g S83:o S92:n	b o g S83:o S92:n	0.05713079497218132	0
g i s S21:a h h S86:e S106:s	g i s S21:a h h S86:e S106:s	0.056726209819316864	0
h u n t S105:a	h u n t S105:a	0.05601165071129799	0
f o g a l S45:o S48:t S59:u	f o g a l S94:o S113:t S120:a	3.16971492767334	3
r i f s S21:a h h a h a n	f i r s S21:a h h S105:a S109:n	2.321697473526001	6
w a r a n e m S95:ō S99:m	w a r a n e m S95:ō S99:m	0.05382285267114639	0
z S23:e m S86:e S106:s	z S23:e m S86:e S113:t	1.322499394416809	1
r d r u S34:c S35:c h S86:e S99:m	d r u S34:c S35:c h S86:e S92:n	1.1423659324645996	2
n a r r S83:o S92:n	n a r r S94:o	1.4553786516189575	2
s l S22:i a h S71:i S113:t	s l S59:u <UNK> S67:g S71:i S106:s	3.436666488647461	4
s m i d a s t o k S105:a	s m i d a s t o k S105:a	0.05411900207400322	0
s S21:a h h S59:u S99:m	s S21:a h h S86:e S99:m	2.2429261207580566	1
a n a b e t r i S99:m	a n a b e t ā r i	1.2721502780914307	2
h S23:e i ȥ S43:ȥ S89:a S92:n S113:t	h S23:e i ȥ S43:ȥ S89:a S92:n S113:t	0.04898877069354057	0
n ī d S105:a	n ī d S105:a	0.05448681861162186	0
ā t u m S59:u S99:m	ā t u m S59:u S99:m	0.05349418893456459	0
s S17:u n k S59:u S113:t	s S17:u n k S59:u S113:t	0.05779474973678589	0
g i b ū r S86:e	g i b ū r S86:e	0.059252746403217316	0
ā k w e m i l i n g	ā k w e m i l i n g	0.05171787366271019	0
b S19:ī z S86:e S92:n S113:t	b S19:ī z S86:e S92:n	1.3146103620529175	1
u n h o l d S60:ā	u n h o l d S59:u S92:n	0.994669497013092	2
S1:g S3:i f a s t S86:e S113:t	f a s t S86:e S92:n S113:t S119:i	3.2861313819885254	4
s S17:u d S71:i	s S17:u d S71:i S92:n	1.1784976720809937	1
g a r o t a g S59:u S99:m	g a r o t a g S59:u S99:m	0.05492880195379257	0
s l S24:ā f S86:e S92:n S113:t	s l S24:ā f S86:e S92:n	1.153363823890686	1
s a n t s t e i n	s a n t s t e i n	0.05635343864560127	0
h e i z S86:e S99:m S104:e S106:s	h e i z S86:e S99:m S104:e S106:s	0.05336781218647957	0
s k a l t b o u m S86:e	s k a l t b o u m S59:u	0.609508216381073	1
a l a r S105:a	a l a r S105:a	0.0565614216029644	0
d a n k S45:o S48:t S71:i S113:t	d a n k S45:o S48:t S71:i S113:t	0.05442066118121147	0
a f f a l t a r S105:a	a f f a l t a r S105:a	0.05451758950948715	0
l e i b S86:e S106:s	l e i b S86:e S106:s	0.05749613419175148	0
f l S22:i S30:o g S71:i S106:s	f l S22:i S30:o g S86:e S113:t	2.0143392086029053	2
w e f s ū n n e s t S94:o	w e f s ū n n e s t S94:o	0.05529283359646797	0
t i u f a l S86:e S106:s	t i u f a l S86:e S106:s	0.05787982419133186	0
g i e l o l f S59:u S99:m	g i e l l o l f S59:u S99:m	0.8682064414024353	1
b r u w S59:u S113:t	b r u w S59:u S113:t	0.059831082820892334	0
a f t e r r e i f	a f t e r r e i f	0.05213771387934685	0
s e d a l s t u o l S86:e	s e d a l s t u o l S86:e	0.05448410287499428	0
b l u o t S94:o	b l u o t S94:o	0.05706527456641197	0
s S17:u n n S59:u S82:m S86:e S106:s	s S17:u n n S59:u S99:m	0.8980812430381775	3
b S22:i r S59:u S99:m	b S23:e r S86:e S99:m S104:e S106:s	2.452780246734619	4
g i m e i t g e n g i l S86:e	g i m e i t g e n g i l S59:u	0.4881008267402649	1
r e i c h S80:h S86:e S99:m S104:e S106:s	r e i c h S86:e	1.3653991222381592	4
f r S71:i S74:o S79:t S86:e S99:m S104:e S106:s	f r S71:i S74:o S85:s S86:e S92:n	1.6963781118392944	4
g u o t w e r k ī l	g u o t w e r k l ī b	0.4911482334136963	2
e i n d r u h S48:t S59:u S113:t	e i n d r u h S48:t S59:u S113:t	0.05341687425971031	0
g r u n t S86:e S106:s	g r u n t S86:e S106:s	0.06194547563791275	0
z S23:e l S55:l S59:u S99:m	z S23:e l S55:l S86:e S99:m	1.1729042530059814	1
g a r o t a g S94:o	g a r o t a g S94:o	0.05677826702594757	0
b l u o z h ū s S94:o	b l u o z h ū s S94:o	0.05517924949526787	0
d r S22:i s k S71:i S113:t	d r S22:i s k S71:i S113:t	0.05717908591032028	0
f r S59:u S64:r S71:i	f r S59:u S64:r S71:i	0.05185763165354729	0
s a m b a z t a g S105:a	s a m b a z t a g S105:a	0.05524144321680069	0
a r m i n g S105:a	a r m i n g S105:a	0.056035857647657394	0
g u r t S105:a	g u r t S105:a	0.061729732900857925	0
s k i l t k n e h t	s k i l t k n e h t	0.054485347121953964	0
n ā d S86:e S92:n	n ā d S59:u	1.5677725076675415	2
f r o u w S71:i	f r o u w S60:ā	0.7710986733436584	1
b S22:i S36:a g S59:u	b S22:i S36:a g	1.635681390762329	1
o u g S86:e S92:n	o u g S86:e S92:n	0.1420534998178482	0
s i g u S59:u S99:m	s i g u S86:e S92:n	1.1564092636108398	2
k u n n a w S71:i	k u n a w i d	0.618694007396698	3
s S23:e l S55:l S59:u S99:m	s S23:e l S55:l S86:e S99:m	1.166919469833374	1
w S17:u r f S59:u	w S21:a r f	3.297456741333008	2
k u n n S71:i	k u n n S71:i	0.05362018570303917	0
m a h h S94:o S99:m	m a h h S94:o S99:m	0.0494132898747921	0
e i n d r u h S48:t S59:u	e i n d r u h S48:t S94:o S106:s	1.3405091762542725	2
f i r s S21:a h h S59:u S99:m	f i r s S21:a h h S86:e S99:m S104:e S106:s	0.7233957648277283	3
g S23:e s t u o m	g a s t t u o m	1.1658414602279663	2
s S17:u n k S59:u	s S21:a n k	3.292102098464966	2
s k o p f S86:e	s k o p f S86:e	0.056235816329717636	0
s S21:a h h S86:e S106:s	s S21:a h h S86:e S113:t	1.1439220905303955	1
g i r u o f t S59:u	g i r u o f t S59:u	0.05588368698954582	0
s k a m a l S105:a	s k a m a l S105:a	0.05616724491119385	0
r e i c h S80:h S86:e S106:s	r e i c h S86:e S113:t	1.792850375175476	2
s k o p f S94:o	s k o p f S94:o	0.055991701781749725	0
f l u g S71:i	f l i u g S59:u S92:n	1.956679105758667	3
d ë g a n S59:u	d ë g a n S59:u	0.0542001910507679	0
l S22:i S36:a z S59:u	l S22:i S36:a z S71:i	2.4205310344696045	1
b r S22:i u w S59:u	b r S22:i u w S59:u	0.05664590001106262	0
b o r S94:o S99:m	b o r S94:o S99:m	0.07022976875305176	0
f o g a l S45:o S48:t S71:i	f o g a l S45:o S48:t S71:i	0.052844274789094925	0
b S23:e r g S86:e S99:m	b S23:e r g S86:e	1.3624120950698853	1
s t o f f S45:o S48:t S71:i S113:t	s t o f f S45:o S48:t S71:i S106:s	0.6546388864517212	1
l ō s S59:u S82:m S86:e S106:s	l ō s S86:e S99:m S104:e S106:s	1.002338171005249	3
l e r n S86:e S106:s	l e r n S86:e S113:t	1.1472405195236206	1
f r o s k S94:o	f r o s k S94:o	0.05964300408959389	0
g a r o t a g S105:a	g a r o t a g S105:a	0.05491102859377861	0
r S17:u ʐ S54:ʐ S59:u S92:n	n S22:i S30:o ʐ S105:a S109:n	1.8468523025512695	6
s c ū r S105:a	s c ū r S71:i	1.336807131767273	1
g a r a w S71:i S79:t S81:u S92:n	g a r a w S71:i S113:t S116:u S125:n	1.5219438076019287	3
s p o r a h b o u m S86:e	s p o r a h b o u m S59:u	0.6610975861549377	1
h S17:u l f S71:i	h S17:u l f S71:i	0.051810476928949356	0
g i s S17:u S30:o h h S59:u	g i s S17:u S30:o h h	1.033087968826294	1
u b a r g a n g S86:e S106:s	u b a r g a n g S86:e S106:s	0.05962340533733368	0
S1:g S3:i g S30:o b S105:a S109:n	S1:g S3:i g S23:e b S105:a S109:n	1.0772826671600342	1
u n h o l d S88:ō S92:n S94:o	u n h o l d S105:a	1.0676898956298828	3
w ā r s p e l l S95:ō S99:m	w ā r s p e l l S95:ō S99:m	0.0535799004137516	0
g e n s e d i s t i l S94:o	g e n s e d i s t i l S94:o	0.053994689136743546	0
n e r i S86:e S113:t	n e r i S71:i	2.5593442916870117	2
l e i b S86:e S92:n S113:t	l e i b S86:e S92:n	1.1270248889923096	1
g i n ā d	g i n ā d S105:a	0.921769917011261	1
w ī s S48:t S59:u S113:t	w ī s S48:t S59:u S113:t	0.058896370232105255	0
g a n z i d S88:ō S92:n S94:o	g a n z i d S88:ō S92:n S94:o	0.053075503557920456	0
d o l S86:e S113:t S116:u S124:m	d o l S86:e S113:t S116:u S124:m	0.1599271595478058	0
r u n t a r S45:o S48:t S59:u S99:m	w u n t a r S88:ō S92:n	2.6002931594848633	5
f o g a t S105:a	f o g a t S105:a	0.05648665502667427	0
l e r n S86:e S113:t	l e r n S46:e S48:t S71:i S106:s	1.3057340383529663	4
w e r a l t h e r i o S92:n	w e r a l t h ē r i r S94:o	1.5746830701828003	3
S2:ā z S71:i S99:m	S2:ā z S71:i S82:m S86:e S106:s	1.1666308641433716	3
f o l g S86:e S113:t S119:i	f o l g S86:e S113:t S119:i	0.055311135947704315	0
b S22:i S38:z z S59:u S113:t	b S22:i S38:z z S71:i	2.4515888690948486	2
ā b a n d S88:ō S92:n S94:o	ā b a n d S94:o	1.077817440032959	2
S1:g S3:i s S22:i n g S105:a S109:n	s S22:i n g S89:a S92:n S113:t S119:i	3.526594877243042	6
k u n n a w S71:i S99:m	k u n a w i d S86:e S92:n	1.1461362838745117	5
f o g a t S105:a	f o g a t S105:a	0.056432344019412994	0
u o b ā r S105:a	u o b ā r S105:a	0.10810322314500809	0
g i s w ā s g o t S59:u S99:m	g i s w ā s g o t S59:u S99:m	0.05574222281575203	0
t a g S59:u	t a g S59:u	0.06521151959896088	0
g ī r S86:e	g ī r S86:e	0.05924603343009949	0
s l ā f	s l ā f	0.05771137401461601	0
w a r a n e m S86:e S92:n	w a r a n e m S86:e S92:n	0.0552903488278389	0
w a t S59:u	w a t S59:u	0.05815788358449936	0
ā h h a l m S86:e	ā h h a l m S86:e	0.05016526207327843	0
f a s t S86:e S113:t S116:u S92:n	f a s t S86:e S113:t S116:u S125:n	0.8666083812713623	1
S1:g S3:i s S21:a h h S105:a S109:n	s S21:a h h S89:a S92:n S113:t S119:i	3.1321210861206055	6
b r S22:i u w S59:u S99:m	b r S22:i u w S86:e S99:m	1.0507127046585083	1
p f ī l ā r S94:o	p f ī l ā r S94:o	0.05438303202390671	0
m ā n o S92:n	m ā n o S92:n	0.12923161685466766	0
b l u o z h ū s S86:e	b l u o z h ū s S86:e	0.05402093008160591	0
g i w a l t S71:i S113:t	g i w a l t S71:i S113:t	0.057933662086725235	0
k u n n i n g S105:a	k u n i n g S105:a	1.9889509677886963	1
b r S22:i n g S71:i S113:t	b r S22:i n g S71:i S113:t	0.057585082948207855	0
s c S22:i S30:o z S86:e S99:m S104:e S106:s	s c S22:i S30:o z z S86:e S99:m S104:e S106:s	0.20361199975013733	1
t r S22:i l t S59:u S99:m	g l S19:ī t S105:a S109:n	3.0026679039001465	6
w e r a l t h e r i S99:m	w e r a l t h ē r i r S95:ō S99:m	1.57892906665802	3
f l i n s t S59:u	f l i n s s t e i n S59:u	1.0531747341156006	4
ā d a n k S59:u	ā d a n k S59:u	0.05482254549860954	0
n ā d S60:ā	n ā d S60:ā	0.050069671124219894	0
l ī h h S86:e S113:t S119:i	l ī h h S86:e S113:t S119:i	0.14426372945308685	0
g S22:i a n g S59:u	g S22:i a n g	1.5020970106124878	1
h e i z S71:i S99:m	h e i z S86:e S99:m	1.9412235021591187	1
s a g S86:e S99:m	s a g S86:e S99:m S104:e S106:s	0.9487389326095581	2
b S59:u S68:t S71:i	b S59:u S68:t S71:i	0.050415098667144775	0
g i n S86:e S99:m	g i n S86:e S99:m	0.055569857358932495	0
w ī z d r ū b	w ī z d r ū b S94:o	0.8355170488357544	1
g S23:e s t S59:u	g S21:a s t S59:u	1.5062575340270996	1
g r i o z b o u m S86:e	g r i o z b o u m S86:e	0.053437139838933945	0
z a l a	z a l S105:a	1.6286157369613647	1
f o l g S86:e S99:m	f o l g S86:e	1.3339189291000366	1
g S17:u z S61:z S71:i S113:t	g S17:u z S52:z S71:i S106:s	2.017911434173584	2
g i b u n t i l S86:e	g i b u n t i l S86:e	0.05593915656208992	0
h i m i l S59:u S99:m	h i m i l S59:u S99:m	0.051738105714321136	0
w u n n S83:o S92:n	w u n n S83:o S92:n	0.05866397172212601	0
f l S17:u g S59:u S113:t	f l S17:u g S59:u S113:t	0.05754223093390465	0
n S22:i m S71:i S106:s	n S23:e m S86:e S113:t	3.717724561691284	3
h a n g S86:e S113:t S119:i	h a n g S46:e S48:t S71:i S106:s	1.6911261081695557	4
g S23:e s t u o m S105:a	g a s t t u o m	2.333735942840576	3
g a n g S59:u	g a n g S59:u	0.059084758162498474	0
w ā n S71:i S113:t	w ā n S42:i S48:t S71:i S106:s	1.6315736770629883	3
S1:g S3:i g S30:o l t S105:a S109:n	g S23:e l t S89:a S92:n S113:t S119:i	3.4882633686065674	7
k w S23:e m S86:e S113:t	k w S23:e m S86:e S113:t	0.05614796280860901	0
m a h h S45:o S48:t S59:u S82:m S86:e S106:s	m a h h S45:o S48:t S59:u S99:m	0.9023169279098511	3
s l u z z i l S86:e	s l u z z i l S86:e	0.053322553634643555	0
s k a z	s k a z	0.055669911205768585	0
s k ō z i l S94:o	s k ō z i l S94:o	0.053111687302589417	0
l e i b S46:e S48:t S71:i S82:m S86:e S106:s	l e i b S86:e S113:t S119:i S124:m	0.9125788807868958	6
n a r r S83:o S92:n	n a r r S83:o S92:n	0.05560228228569031	0
f i r s S21:a h h S86:e S92:n S113:t	f i r s S21:a h h S86:e	0.4171278774738312	2
g S17:u l t S71:i	g S17:u l t S71:i	0.05566920340061188	0
f r i s t f r a n g	f r i s t f r a n g	0.05809839069843292	0
w ī s S59:u S82:m S86:e S106:s	w ī s S86:e S99:m	1.4770277738571167	3
w ā r s a g S95:ō S99:m	w ā r s a g S95:ō S99:m	0.05624577775597572	0
n a g a l S105:a	n a g a l S105:a	0.05477745458483696	0
