prediction	target	loss	dist
v i g a s z t a l S105:t S132:a S139:l S170:a S172:k		8.42989444732666	14
i r á n y t ű S101:b S138:ő S139:l		8.553671836853027	10
e l b o c s á t S85:j S132:a		8.489404678344727	10
k ö z ü z e m i S118:e S144:k S172:k S191:e S199:l		8.704035758972168	13
e g y e n l ő S95:n S133:é S139:l		8.506370544433594	10
E d S147:é S164:i S172:k		11.162758827209473	5
m u l a t s á g S78:o S156:d		8.723421096801758	10
f e s s		8.585232734680176	4
n a p t e j S118:e S144:k S172:k S191:e S199:l		8.607623100280762	11
r a p o n c S78:o S82:k S147:é		8.406609535217285	9
h a s o n l ó S172:k S174:o S179:n		8.874675750732422	10
c s o m a g o l á s S78:o S172:k S183:r S189:ó S199:l		8.817416191101074	15
r e g é n y í r ó S82:k S101:b S132:a		8.399643898010254	12
n a g y k ö z s é g S118:e S137:i S172:k		8.597424507141113	13
t a n t á r g y S132:a S172:k		8.533763885498047	10
d e r e l y S80:é S82:k S172:k S191:e S199:l		8.935168266296387	11
t a n á c s S78:o S82:k		8.510586738586426	8
b e k ö l t ö z S20:n S22:é S44:n k		8.741400718688965	12
b e t o n o z S157:á S163:s		8.733607292175293	9
f e j e d e l e m S102:h S118:e S119:z		8.63149356842041	12
A t t i l S157:á S172:k		10.832200050354004	7
t i s z t e l e g S85:j S118:e S172:k		8.56540584564209	12
p i n c é r S76:ü S82:k		8.653304100036621	8
l á z a d S124:r S134:ó S139:l		8.52642822265625	8
f r i d z s i d e r S172:k S181:é S182:n S186:t		8.573080062866211	14
á t t e k i n t S118:e S146:t S154:t S181:é S199:l		8.49354076385498	13
k i d o l g o z á s S78:o S172:k S181:é S183:r S186:t		8.75750732421875	15
m i s z t i f i k á l S105:t S132:a S139:l S170:a S172:k		8.692622184753418	16
k é r ó S82:k S147:é		8.695958137512207	6
m é l t ó s á g S78:o S172:k S181:é S183:r S186:t		8.6887788772583	13
s z á z s z o r s z é p S101:b S138:ő S139:l		8.579246520996094	15
b ú c s ú z á s S124:r S134:ó S139:l		8.748790740966797	11
h a t v á n y o z S95:n S157:á S190:m		8.897942543029785	12
m e d i t á l S95:n S137:i S159:u S172:k		8.687153816223145	11
á r t a t l a n S85:j S132:a		8.58646011352539	10
b u c k S66:á S82:k S95:n S132:a S172:k		8.772008895874023	9
r a g l á n S78:o S82:k S172:k S200:á		8.40751838684082	10
ü g y e t l e n s é g S118:e S154:t S168:e S172:k		9.087112426757812	15
o m l á s v e s z é l y S118:e		8.578819274902344	13
s z é n s a v a s S132:a S172:k S179:n S197:á S199:l		8.558170318603516	14
k i j e l e n t S118:e S135:n S147:é S190:m		8.739032745361328	12
d a r a b S101:b S132:a S179:n		8.915897369384766	8
h e n t e s S118:e S154:t S168:e S172:k		8.845006942749023	10
m ó k á s S124:r S134:ó S139:l		8.599959373474121	8
k ö v e t é s S118:e S172:k		8.678426742553711	9
p a r a n c s o l S132:a S135:n S156:d S184:ó		8.66948413848877	13
h á r o m s z ö g á l l á s S78:o S172:k S188:b S201:a		8.905054092407227	18
f l o t t S157:á S172:k S193:i S202:g		8.537192344665527	9
ő r g r ó f S124:r S134:ó S139:l		9.070656776428223	9
f e l h ő s z a k a d á s S78:o S82:k S172:k S200:á		8.65652084350586	17
j ó g S66:á S82:k S172:k S200:á		9.058652877807617	7
b á n y á s z S132:a		8.733586311340332	8
u j j h e g y S118:e S172:k S183:r S195:ő S199:l		8.816644668579102	12
k a t o n a o r v o s S105:t S134:ó S139:l		8.736221313476562	14
á r j S38:á S55:b a S95:n		8.598309516906738	7
K e s z t ö l c S101:b S138:ő S139:l		10.598170280456543	11
b u n d S66:á S82:k S95:n S132:a S172:k		8.777177810668945	9
d ó m S105:t S134:ó S139:l		8.868692398071289	6
g y ő z e l S26:m e S82:k S147:é S193:i		8.729755401611328	11
l a m e n t á l S85:j S132:a S172:k		8.515105247497559	11
m e g á l l S85:j S159:u S172:k		8.650529861450195	9
C ú n S78:o S95:n		11.489246368408203	5
v a r r ó g é p S118:e S172:k S181:é S193:i		8.405193328857422	12
f e k v é s S118:e S144:k S172:k S191:e S199:l		8.587303161621094	11
b é k ü l S95:n S147:é S172:k		8.709120750427246	8
b ö l c s ő d a l S78:o S172:k S188:b S201:a		8.739563941955566	13
r e c S22:é S40:j e		8.434618949890137	6
b i z m u t S78:o S172:k S188:b S201:a		8.731706619262695	10
p i n g á l S154:t S166:o S172:k		8.672613143920898	9
k i r a k a t S124:r S134:ó S139:l		8.785174369812012	10
t i t k o l ó z S128:h S132:a S154:t		8.555665969848633	11
p o f S38:á S40:j a		8.686624526977539	6
k o a n S78:o S82:k S132:a S154:t		8.717875480651855	8
n é p s z e r ű t l e n s é g S118:e S137:i S172:k		8.616759300231934	18
d o m e s z t i k á l S78:o S143:m		8.893951416015625	13
w e r k f i l m S85:j S118:e S137:i S172:k		10.868602752685547	12
c s ö n d S140:ö S172:k S188:b S191:e		8.791375160217285	9
b o l d o g í t S96:s S132:a S139:l S170:a S172:k		8.768644332885742	13
s t a c i o n á r i u s S96:s S157:á		8.507304191589355	14
m e n t ő S147:é S193:i		8.665689468383789	7
g ö r ö g d i n n y S22:é S53:k e S154:t		8.670754432678223	14
a j á n l á s S78:o S154:t S166:o S172:k		8.567475318908691	11
v a s ú t S147:é S193:i		8.397929191589355	7
h o r d o z ó S95:n S132:a S172:k		8.869723320007324	10
k ö l c s ö n k é r S95:n S118:e S172:k		8.686553955078125	13
s z a v a l S95:n S120:á S131:n S132:a S172:k		8.557282447814941	11
j e l e l S69:t S76:ü S95:n S172:k		9.090316772460938	9
d ú r S95:n S132:a S172:k		8.918498039245605	6
p á r b a j o z S20:n S38:á S44:n k		8.651097297668457	12
v e t é s S118:e S144:k S172:k S191:e S199:l		8.406163215637207	10
h a l d o k l á s S78:o S172:k S183:r S189:ó S199:l		8.896483421325684	14
b o n y o l í t S71:u S95:n S172:k		8.756123542785645	11
f e k v é s ű S118:e S144:k S172:k S191:e S199:l		8.586010932922363	12
f o r g a t S105:t S120:á S154:t S166:o S172:k		8.600582122802734	11
d i s z k o s z S172:k S181:é S182:n S186:t		8.939131736755371	12
w e b S81:e S82:k S95:n S118:e S172:k		10.780370712280273	8
b o h é m S124:r S134:ó S139:l		8.753814697265625	8
f e l i r a t k o z á s S78:o S172:k S188:b S201:a		8.649849891662598	16
e r ő s í t S118:e S135:n S147:é S172:k		8.577897071838379	10
v i g y á z S78:o S143:m		8.36652946472168	8
r i a n á s S75:h S78:o S119:z		8.473005294799805	9
h á r o m s z ö g S75:h S109:ö S119:z		8.869382858276367	12
f a g y a s z t ó S95:n S120:á S139:l		8.630606651306152	12
t a n t i S82:k S95:n S132:a S172:k		8.547371864318848	9
b e j e l ö l S97:v S118:e		8.71949291229248	9
h o m e o s z t á z i s S78:o S82:k S132:a S154:t		8.905472755432129	16
t e n g e l y h a t a l m S132:a S172:k S188:b S201:a		8.546453475952148	17
h á z i k e c s k S147:é S172:k S181:é S193:i		8.886605262756348	13
p a r t i k u l á r i s S132:a S172:k S175:b S178:a S179:n		8.70484733581543	17
m o r d		8.619104385375977	4
b á t y S78:o S95:n		8.726605415344238	6
g ő z S73:ö S95:n		8.602644920349121	5
l e l k e s e d S20:n S22:é S44:n k		8.533126831054688	12
p a z a r o l S105:t S132:a S143:m		8.650880813598633	10
t ü k ö r s z ó S82:k S101:b S132:a		8.500642776489258	11
h ö l g y e m é n y S118:e S137:i S172:k		8.865726470947266	13
v é r n a r a n c s S96:s S132:a S139:l		8.444639205932617	13
g e o l ó g i a i S132:a S172:k S175:b S178:a S179:n		8.684616088867188	14
t u r u l S85:j S132:a		8.519596099853516	7
h e g y m á s z ó S82:k S126:k S132:a S139:l		8.886743545532227	13
c e t S118:e S154:t S168:e S172:k		8.863390922546387	7
e g y f o r i n t o s S101:b S134:ó S139:l		8.536430358886719	14
l e k é r d e z S69:t S76:ü S95:n S172:k		8.488384246826172	12
t á b l S157:á S172:k		8.489240646362305	6
m ű b ő r S140:ö S172:k S183:r S195:ő S199:l		8.657986640930176	10
s z e m c e r u z S157:á S179:n		8.488683700561523	11
p o s z t m o d e r n S172:k S175:b S176:e S179:n		8.672743797302246	15
k i z s á k m á n y o l S78:o S82:k		8.715561866760254	14
k i a d S105:t S132:a S143:m		8.707907676696777	7
m u s i c a l S78:o S82:k S132:a S154:t		8.664669036865234	11
k i f l i S172:k S181:é S183:r S186:t		8.769720077514648	9
e l ő l é p t e t S97:v S118:e		8.528107643127441	11
d a c S75:h S78:o S119:z		8.914922714233398	6
o s z t á l y o s S101:b S132:a S179:n		8.560422897338867	12
l é g i e r ő S137:i S172:k		8.475261688232422	9
s t a t u á l S85:j S132:a S143:m		8.493483543395996	10
d z s u n k S38:á S41:k S53:k a S139:l		8.945574760437012	11
p á l i n k S38:á S53:k a S154:t		8.641178131103516	10
s z o n e t t S172:k S181:é S182:n S186:t		8.569995880126953	11
k e t t e j ü k S147:é S193:i		8.732893943786621	10
t á m a s z S78:o S172:k S193:i S202:g		8.544918060302734	10
o l a j f S120:á S124:r S134:ó S139:l		8.558059692382812	9
S z e n t e s S124:r S138:ő S139:l		10.778092384338379	10
k h m e r S124:r S138:ő S139:l		8.692654609680176	8
I d S157:á S172:k S193:i S202:g		12.246312141418457	6
t á v i r á n y í t S78:o S88:t S105:t S132:a S143:m		8.499080657958984	15
á l m a t l a n S95:n S120:á S139:l		8.508615493774414	11
f e l e d		8.62134075164795	5
H a j d ú - B i h a r S105:t S134:ó S139:l		10.421648979187012	14
v í z i t o r m S38:á S53:k S59:r a		8.419313430786133	12
t á n c o s n ő S82:k S118:e S154:t		8.524360656738281	11
f o r g o l ó d S20:n i S24:u k		8.5944242477417	12
j ó z a n S78:o S172:k S174:o S179:n		9.080366134643555	9
d o r g á l S95:n S137:i S159:u S172:k		8.880334854125977	10
b a s á s k o d S95:n S155:o S156:d		8.75197982788086	11
t a l p o n j á r ó S172:k S181:é S183:r S186:t		8.54525089263916	14
a l a t t i S101:b S134:ó S139:l		8.54596996307373	9
i z o t ó p S95:n S132:a S172:k		8.548945426940918	9
s e m l e g e s n e m S111:m S118:e S139:l		8.496566772460938	14
f o l y ó t o r k o l a t S101:b S132:a S179:n		8.649721145629883	16
p l e n á r i s S75:h S78:o S119:z		8.61622142791748	11
s z ó j a s z ó s z S132:a S137:i S172:k		8.532008171081543	13
l i c e n c S110:c S118:e S139:l		8.493694305419922	9
h i p n o t i k u s S105:t S134:ó S139:l		8.880287170410156	13
m i n ő s é g S118:e		8.693543434143066	8
t á p l á l é k S132:a S137:i S154:t S166:o S172:k		8.514732360839844	13
n y o l c v a n S78:o S82:k S172:k S200:á		8.579317092895508	12
e g y b e v á g S128:h S132:a S154:t		8.488703727722168	11
b e p i l l a n t á s S78:o S82:k S132:a S154:t		8.762849807739258	15
l e n v á s z o n S147:é S193:i		8.463706970214844	11
t a r t a l é k S78:o S82:k S172:k S178:a S199:l		8.558042526245117	13
m ű ú t S78:o S82:k S172:k S178:a S199:l		8.653284072875977	9
i n t u í c i ó S95:n		8.483354568481445	9
v i l á g c s ú c s S132:a		8.422311782836914	11
c s e n d e s S118:e S172:k S175:b S176:e S179:n		8.78104019165039	12
p l e b e j u s S78:o S82:k S95:n S132:a S172:k		8.610943794250488	13
u n i v e r z u m S78:o S82:k S132:a S154:t		8.785783767700195	13
o s z t á l y t á r s S132:a S172:k S193:i S202:g		8.609414100646973	15
t a r t á s S147:é S193:i		8.550276756286621	8
f a l a t S78:o S154:t S166:o S172:k		8.658085823059082	9
P e s t S118:e S156:d		11.301871299743652	6
l e k é s S105:t S118:e S143:m		8.487446784973145	8
z s a r n o k S78:o S172:k S193:i S202:g		8.589285850524902	11
u z s o r á s S78:o S154:t S166:o S172:k		8.856841087341309	11
t a u t o l ó g i S157:á S172:k		8.52147102355957	11
k ó k u s z l i s z t S118:e S172:k S183:r S195:ő S199:l		8.679866790771484	16
d ö n t é s i S105:t S138:ő S139:l		8.901418685913086	10
i n v e r t á l h a t ó S82:k S126:k S132:a S139:l		8.542469024658203	16
k o m b i S82:k S137:i S187:g		8.727553367614746	8
t u r b á n o s S78:o S172:k S183:r S201:a		8.536860466003418	12
s z í v t e l e n S98:r S118:e		8.493258476257324	11
s z é l S118:e S172:k		8.48314094543457	6
u r a l g S78:o S105:t S154:t		8.826624870300293	8
c i o n i z m u s S78:o S82:k S147:é		8.839932441711426	12
d i s z k r i m i n á n s S78:o S82:k S172:k S178:a S199:l		8.96953010559082	18
z s á k u t c S157:á S172:k S183:r S189:ó S199:l		8.609888076782227	12
c u c c S132:a		8.823328971862793	5
f i S82:k		8.644357681274414	3
t a n u l a n d ó S172:k S174:o S179:n		8.536859512329102	12
s z á m í t S65:s S71:u S95:n S172:k		8.544008255004883	10
g e r e l y h a j í t á s S78:o S172:k S183:r S189:ó S199:l		8.715910911560059	18
f á z é k o n y S101:b S134:ó S139:l		8.626543045043945	11
f o g a d a l m S132:a S179:n		8.608308792114258	10
f é n y s z ó r ó S95:n		8.599567413330078	10
c s i r k S147:é S172:k S181:é S183:r S186:t		8.800665855407715	10
K e c s k e m é t S76:ü S82:k		10.585074424743652	11
f ű t ő S82:k S112:k S118:e S139:l		8.606146812438965	8
i s m é r v S118:e S154:t S168:e S172:k		8.459569931030273	10
e g y e n j o g ú s á g S78:o S172:k S183:r S189:ó S199:l		8.564998626708984	17
p a r t i z á n S78:o S82:k S172:k S178:a S199:l		8.668769836425781	13
p i t y ó k S38:á S55:b a S95:n		8.677542686462402	10
r a k l a p S101:b S132:a S179:n		8.469145774841309	9
a l e l n ö k S140:ö S172:k S181:é S193:i		8.531347274780273	11
c s ú n y á c s k S66:á S105:t S134:ó S139:l		8.801794052124023	13
b a k t é r i u m ö l ő S85:j S118:e		8.766305923461914	14
é r z é k e l ő S147:é S193:i		8.726419448852539	10
k . S72:- S78:o S172:k S178:a S186:t		8.699175834655762	7
f e l t á r S85:j S159:u S172:k		8.60364818572998	9
e l r e t t e n t S86:e S95:n S118:e S172:k		8.53509521484375	13
g a n g S78:o S82:k S147:é		8.622861862182617	7
t a r t a l é k S75:h S78:o S119:z		8.566814422607422	11
é s z S118:e S154:t S168:e S172:k		8.67950439453125	7
c s o m b o r m e n t S157:á S179:n		8.803313255310059	13
c s e m p é s z S118:e S144:k S172:k S191:e S199:l		8.83974838256836	13
t e r e g e t S105:t S118:e S143:m		8.528459548950195	10
h e k k e r S118:e S137:i S172:k		8.8731689453125	9
m e n t ő a u t ó S172:k S181:é S182:n S186:t		8.729669570922852	13
r e l á c i ó S75:h S78:o S119:z		8.443059921264648	10
ő n S73:ö S82:k S172:k S181:é		8.959617614746094	6
a u t ó b u s z - p á l y a u d v a r S78:o S82:k S172:k S200:á		8.582837104797363	23
f ü v e s		8.510746002197266	5
k é p v i s e l S95:n S147:é S172:k		8.654376983642578	11
r o n t S78:o S143:m		8.445211410522461	6
s i k e t f a j d S85:j S132:a		8.50327205657959	11
h é t v é g S22:é S54:h e S119:z		8.838623046875	10
j o g ú S101:b S134:ó S139:l		9.092422485351562	7
e l l á t m á n y S95:n S132:a S172:k		8.542330741882324	12
m u n k a v á l l a l á s S78:o S156:d		8.738035202026367	15
d o m i n á l S85:j S132:a S172:k		8.900205612182617	10
j e g e s m e d v S22:é S54:h e S119:z		9.073197364807129	13
z u z m ó S85:j S159:u S172:k		8.61055850982666	8
l e í r á s S78:o S172:k S181:é S183:r S186:t		8.521172523498535	11
b i z a l m a s S124:r S132:a		8.757587432861328	10
u t ó S105:t S134:ó S139:l		8.785677909851074	6
b í b o r o s S132:a S137:i S154:t S166:o S172:k		8.74812126159668	12
ü z e m a n y a g t a r t á l y S78:o S82:k S172:k S178:a S199:l		9.30788803100586	21
k l i e n s S118:e S154:t S168:e S172:k		8.692730903625488	10
s z u r i k á t S120:á S137:i S154:t S166:o S172:k		8.537485122680664	13
f e l k é r é s S118:e S172:k S181:é S193:i		8.60857105255127	12
n e g y v e n h a r m a d i k S75:h S78:o S119:z		8.637907981872559	18
l u c e r n S157:á S181:é S193:i		8.523292541503906	9
t ö l t ő S98:r S118:e		8.509541511535645	7
s z a l a g S124:r S134:ó S139:l		8.553874969482422	9
á r a m k ö r S140:ö S172:k S181:é S193:i		8.580706596374512	11
f o l y S20:n i S24:u k		8.598089218139648	8
c i m b a l m o s S105:t S134:ó S139:l		8.857685089111328	12
b a r k o c h b a S172:k S181:é S182:n S186:t		8.75654125213623	13
k a k t u s z S78:o S95:n		8.712545394897461	9
r o b o t o s S78:o S172:k S181:é S183:r S186:t		8.44336223602295	12
e l t é r ő S82:k S118:e S154:t		8.516854286193848	9
c s i l l a g		8.736687660217285	7
p é l d á n y S78:o S82:k S95:n S132:a S172:k		8.655850410461426	12
f i l t e r S124:r S138:ő S139:l		8.623342514038086	9
i r o d a s z é k S124:r S138:ő S139:l		8.513648986816406	12
h o r d o z S95:n S132:a S172:k		8.848126411437988	9
a k a r S95:n S147:é S172:k		8.431241989135742	7
m a g a s S132:a S172:k S179:n S197:á S199:l		8.680962562561035	10
r i p o r t e r n ő		8.37004566192627	10
v é k o n y S124:r S132:a		8.352669715881348	8
s z e m e t e s S95:n S118:e S172:k		8.511699676513672	11
e x h u m á l S95:n S120:á S131:n S132:a S172:k		8.561145782470703	12
k é k v é r S147:é S193:i		8.674884796142578	8
u n d o k S101:b S134:ó S139:l		8.80130672454834	8
e u r ó p a i S85:j S132:a S137:i S172:k		8.585342407226562	11
n a g y í t S96:s S132:a S172:k		8.570137977600098	9
f r i g y S105:t S138:ő S139:l		8.572901725769043	8
b r i g á d S124:r S134:ó S139:l		8.70271110534668	9
m i t o k o n d r i u m S132:a S137:i S154:t S166:o S172:k		8.750166893005371	17
t ü r b S147:é S149:j S151:ü S172:k		8.468679428100586	8
p e t á r d S157:á S194:d		8.650266647338867	8
d é l n y u g a t S105:t S132:a S139:l		8.902706146240234	12
t r ó n k ö v e t e l ő S85:j S118:e		8.588410377502441	14
m e l l é k l e t S118:e S154:t S168:e S172:k		8.679267883300781	13
m e g t e s z S95:n S118:e S156:d		8.660932540893555	10
B a t y k S95:n S132:a S172:k		10.91900634765625	8
T b i l i s z i S147:é S193:i		10.644649505615234	10
c s e p p f o l y ó s S124:r S134:ó S139:l		8.789310455322266	14
a l s ó s z o k n y S157:á S172:k		8.462611198425293	12
a b l a k t a l a n S105:t S134:ó S139:l		8.472859382629395	13
e g y ü t t m ű k ö d S147:é S163:s		8.551860809326172	13
u n o k S157:á S194:d		8.797125816345215	6
b o r ú l á t á s S96:s S132:a S139:l		8.76596736907959	12
a c h á t S78:o S172:k S181:é S183:r S186:t		8.558066368103027	10
r é n S101:b S138:ő S139:l		8.46741771697998	6
l e d ö n t S118:e S135:n S156:d S160:ő		8.469809532165527	10
a k k u m u l á t o r S78:o S172:k S181:é S193:i		8.496416091918945	15
e l ő k e l ő S97:v S118:e S139:l		8.520096778869629	10
s z ó l í t S132:a S135:n S157:á S190:m		8.531306266784668	10
p i k k S118:e S172:k S185:e S186:t		8.67278003692627	8
b ü s z k é l k e d S118:e S172:k		8.756705284118652	12
p á n i k S78:o S172:k S181:é S193:i		8.673057556152344	9
j o g e r ő s S98:r S118:e		9.060998916625977	9
t e t é z S103:z S118:e S172:k		8.522583961486816	8
o b j e k t í v S124:r S138:ő S139:l		8.52806282043457	11
k u l l a n c s S75:h S78:o S119:z		8.739140510559082	11
D o m S157:á S172:k S181:é		10.982715606689453	6
h o t e l s z o b a S172:k S181:é S182:n S186:t		8.87546443939209	14
s z ü k s é g e s S124:r S138:ő S139:l		8.532424926757812	12
a l k á l i S124:r S134:ó S139:l		8.53168773651123	9
v i l á g n y e l v S147:é S193:i		8.413679122924805	12
a l a t t v a l ó S154:t S166:o S172:k		8.497570037841797	12
f o g l a l k o z á s S78:o S82:k		8.594212532043457	13
k o r p u s z n y e l v é s z e t S118:e S172:k S185:e S186:t		8.75263500213623	21
n e v e l é s S118:e S172:k		8.555750846862793	9
b a n t u S82:k S124:r S134:ó S139:l		8.735774993896484	9
k u n c o g S71:u S95:n S172:k		8.70665454864502	9
e s k ü d t S98:r S118:e		8.480120658874512	8
a r t i k u l á c i ó S172:k S181:é S182:n S186:t		8.589341163635254	15
h a t v á n y o z S119:z S132:a		8.879716873168945	11
d u t y i S156:d		8.941346168518066	6
t a k s S38:á S55:b a S95:n		8.533002853393555	8
s z ó l á s m o n d á s S71:u S82:k		8.553812980651855	14
n e m e s S96:s S118:e S139:l		8.555418968200684	8
k a n d ú r S78:o S172:k S181:é S193:i		8.71820068359375	10
f e l h ő t l e n s é g S118:e S172:k S185:e S186:t		8.644153594970703	16
e l ő t t i S124:r S138:ő S139:l		8.531773567199707	9
p á r t S78:o S172:k S193:i S202:g		8.680569648742676	8
b a g d a d i S82:k S137:i S187:g		8.733887672424316	10
d u e t t S118:e S154:t S168:e S172:k		8.934032440185547	9
d z s u n k S66:á S82:k S172:k S200:á		8.942827224731445	10
f e l f r i s s í t S118:e S154:t S168:e S172:k		8.58246898651123	14
r o p o g S95:n S155:o S156:d		8.427760124206543	8
b i r t o k o s S78:o S156:d		8.776106834411621	10
g e o g r á f u s S78:o S172:k S188:b S201:a		8.663981437683105	13
m e s e o r s z á g S78:o S172:k S193:i S202:g		8.670692443847656	14
h ő s S73:ö S82:k S95:n S118:e S172:k		8.853607177734375	8
é t k e z ő k o c s i S156:d		8.78386116027832	12
e l ő k é s z í t S118:e S172:k		8.487555503845215	11
e k l e k t i c i z m u s S78:o S82:k S147:é		8.549948692321777	16
f ö l d i S118:e S172:k S175:b S176:e S179:n		8.606813430786133	10
j o g s z e r ű S95:n S133:é S139:l		9.05202865600586	11
T o r d S157:á S158:j S159:u S172:k		10.887113571166992	8
c s ú s z d S157:á S194:d		8.759965896606445	8
f u t ó t S46:ü z S118:e S144:k S172:k S191:e S199:l		8.607711791992188	12
l e g e n d á s S132:a S144:k S172:k S178:a S199:l		8.502359390258789	13
s z i m p t ó m S157:á S181:é S193:i		8.53158950805664	11
á t k o z o t t S132:a S172:k S183:r S201:a		8.49186897277832	12
m a g á n t a n á r S147:é S193:i		8.730169296264648	12
l i s z t S172:k S181:é S182:n S186:t		8.537565231323242	9
r a n d i z S20:n i S24:u k		8.430863380432129	10
p á l y á z a t S78:o S172:k S183:r S201:a		8.638402938842773	12
s a r o k c s o n t S78:o S82:k S132:a S154:t		8.519740104675293	14
k i h ú z S119:z S132:a S139:l S170:a S172:k		8.74475383758545	10
a d ó d S128:h S132:a S154:t		8.482861518859863	7
h o l t		8.849251747131348	4
a s z t a l t e r í t ő S95:n S118:e S172:k		8.609516143798828	15
h a l l o s S95:n S132:a S172:k		8.855291366577148	9
t a p a d S154:t S157:á S199:l		8.576492309570312	8
i r á n y í t ó S105:t S134:ó S139:l		8.552909851074219	11
n y á l m i r i g y S101:b S138:ő S139:l		8.62217903137207	13
g e r i n c e s S96:s S118:e S139:l		8.679777145385742	11
n y o m t a t á s S147:é S193:i		8.586838722229004	11
d e r ü l t S118:e S172:k S175:b S176:e S179:n		8.910983085632324	11
h e t ü n k S82:k S118:e S139:l		8.848483085632324	9
f o d r á s z s z a l o n S78:o S172:k S181:é S193:i		8.639264106750488	17
p á d i m e n t u m S78:o S172:k S183:r S189:ó S199:l		8.643115997314453	15
b í b i c S118:e S156:d		8.734389305114746	7
j e g e s S118:e S137:i S154:t S168:e S172:k		9.07703685760498	10
r e á l i s S78:o S95:n		8.418355941772461	8
d e p r i m á l S105:t S132:a S143:m		8.877779960632324	11
l i l S147:é S172:k S181:é S193:i		8.513586044311523	7
l á b z s á m o l y S78:o S172:k S181:é S183:r S186:t		8.44420337677002	15
v í v ó S95:n		8.35470199584961	5
e r e s		8.494305610656738	4
t i l a l m S132:a S172:k		8.564148902893066	8
g y e r e k c i p ő S82:k S112:k S118:e S139:l		8.761094093322754	14
t e c h n o l ó g i S38:á S40:j a		8.5186128616333	13
s z e l f i S85:j S118:e S137:i S154:t S168:e S172:k		8.533499717712402	12
g y ű r ű s S101:b S138:ő S139:l		8.70516300201416	9
g ö r b ü l e t i S95:n S133:é S139:l		8.661825180053711	12
j á v o r s z a r v a s S101:b S134:ó S139:l		9.115578651428223	15
v á r o s á l l a m S105:t S134:ó S139:l		8.414840698242188	13
k a p S120:á S137:i S172:k		8.737998962402344	6
b o l t i S132:a S172:k S175:b S178:a S179:n		8.758561134338379	10
s p á c i u m S78:o S95:n		8.447396278381348	9
m a n g á n S75:h S78:o S119:z		8.6898193359375	9
m é r t a n S101:b S132:a S179:n		8.691520690917969	9
á r m á n y o s S78:o S172:k S183:r S201:a		8.578801155090332	12
b o t l S15:a S20:n S24:u S44:n k		8.758721351623535	9
g y ó g y t o r n S66:á S101:b S134:ó S139:l		8.743110656738281	13
k ü l k e r e s k e d e l S26:m e S82:k S137:i S187:g		8.710945129394531	18
k ö z v e t í t S86:e S95:n S104:é S105:t S118:e S172:k		8.668173789978027	14
f i g y e l m e s S118:e S172:k S188:b S191:e		8.59980297088623	13
S z t á l i n S124:r S134:ó S139:l		10.865033149719238	10
t o r n á s z		8.524539947509766	7
á l s z e n t S146:t S147:é		8.488753318786621	9
t ö m e g g y á r t á s S101:b S134:ó S139:l		8.569295883178711	15
v a g y o n t a l a n S101:b S134:ó S139:l		8.42526912689209	14
h o z z á t a r t o z S39:t S42:u S44:n k		8.962960243225098	15
b e v e r S77:n S80:é S95:n S118:e S172:k		8.710022926330566	10
v e g y i p a r S124:r S132:a S139:l		8.420222282409668	11
t o r z S132:a S139:l		8.518356323242188	6
k ő z e t S118:e S144:k S147:é		8.717567443847656	8
t ű z f o r r ó S172:k S174:o S179:n		8.529555320739746	11
m i r i g y S76:ü S82:k		8.670175552368164	8
ü t ő		9.2089262008667	3
b ú z a l i s z t S102:h S118:e S119:z		8.765721321105957	12
g y ü m ö l c s k o s á r S78:o S172:k S181:é S183:r S186:t		8.770666122436523	18
R á c z S78:o S172:k S188:b S201:a		11.30765151977539	8
p a r ó k S157:á S172:k S183:r S189:ó S199:l		8.655189514160156	10
p u s k á s S132:a S172:k S178:a S186:t		8.689107894897461	10
d e l e g á l S69:t S71:u S95:n S172:k		8.907736778259277	11
s a v a n y ú s á g S132:a S137:i S154:t S166:o S172:k		8.516090393066406	15
k a m a t S132:a		8.716864585876465	6
s z á z e z e r S118:e S144:k S147:é		8.521482467651367	11
m a t r ó n S157:á S172:k S183:r S189:ó S199:l		8.702795028686523	11
l o g ó S156:d		8.454368591308594	5
f e s z t e l e n S118:e S172:k S185:e S186:t		8.608677864074707	13
m a d á m S172:k S181:é S182:n S186:t		8.72289752960205	9
k a c a j S78:o S154:t S166:o S172:k		8.702580451965332	9
a g y S132:a		8.396720886230469	4
s z a l m a l á n g S78:o S172:k S188:b S201:a		8.540491104125977	14
c s o m ó S101:b S134:ó S139:l		8.784551620483398	8
c s a v a r h ú z ó S85:j S132:a		8.748727798461914	12
m é z S124:r S138:ő S139:l		8.7052001953125	6
e r r		8.344091415405273	3
é s z a k k e l e t S118:e		8.667900085449219	11
a d ó s s á g S101:b S132:a S179:n		8.539982795715332	10
s z e m é l y z e t S118:e S172:k S183:r S191:e		8.510058403015137	14
j a c k p o t S78:o S82:k S132:a S154:t		9.090481758117676	11
a l k o t m á n y S172:k S181:é S182:n S186:t		8.534855842590332	13
m u t a t S128:h S132:a S154:t		8.679666519165039	8
j ó v á h a g y á s S96:s S132:a S139:l		9.056354522705078	13
j e l e n t ő s S96:s S118:e S139:l		9.08078670501709	11
v i s e l e t S147:é S193:i		8.420373916625977	9
p á r o s S78:o S172:k S181:é S193:i		8.65996265411377	9
r a n d e v ú S156:d		8.426337242126465	8
o r v o s o l a t l a n S78:o S172:k S188:b S201:a		8.588080406188965	16
