prediction	target	loss	dist
S27:n S234:a S257:j o b č e r s t v ú v a t e ľ n S575:e S578:j S613:š S715:í	S27:n S234:a S257:j o b č e r s t v ú v a t e ľ n S575:e S578:j S613:š S715:í	0.04565943405032158	0
i n f o r m a č n o t e c h n i c k ý S382:m	i n f o r m a č n o t e c h n i c k ý S382:m	0.03639335557818413	0
š e s ť d e s i a t d e v ä ť	š e s ť d e s i a t d e v ä ť n á s o b n S610:ú	0.42156949639320374	7
S10:n S19:a S22:j S27:n S38:e s p e ň a ž o v a t e ľ n e S388:j S392:š S404:i S575:e	S10:n S19:a S22:j S27:n S38:e s p e ň a ž o v a t e ľ n e S388:j S392:š S404:i S575:e	0.042108479887247086	0
S27:n S38:e S87:b S113:o S229:l S234:a S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  o t v á r a v a S370:l S383:a	S27:n S38:e S87:b S113:o S229:l S234:a S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  o t v á r a v a S370:l S383:a	0.04440445080399513	0
u v á ľ a t e ľ n ý S382:m	u v á ľ a t e ľ n ý S382:m	0.043639153242111206	0
d e t v i a n s k S575:e S578:j S613:š S715:í S776:m	d e t v i a n s k S575:e S578:j S613:š S715:í S776:m	0.04443710669875145	0
S27:n S38:e S51:v S55:y S57:u S59:ž S60:i S63:t S64:k S113:o S195:v S213:a S229:l S234:a S240:  S241:b S245:y S254:  v y ž í v a S370:l	S27:n S38:e v y ž í v a S370:l S383:a S407:  S411:b S412:y S413:  S678:v <UNK> <UNK> S715:í S741:v S743:a S765:l S771:o	2.627748966217041	23
f a k t ú r o v a t e ľ n S378:e S388:j S392:š S404:i S575:e	f a k t ú r o v a t e ľ n S378:e S388:j S392:š S404:i S575:e	0.044859666377305984	0
p u s i n k o v a t e ľ n S715:í	p u s i n k o v a t e ľ n ý S386:c S410:h	1.1711865663528442	3
l e k t o r o v a n S378:e S388:j S392:š S404:i S575:e	l e k t o r o v a n S378:e S388:j S392:š S404:i S575:e	0.04611941799521446	0
p á c h a v a n S575:e S578:j S613:š S715:í S773:m S775:i	p á c h a v a n S575:e S578:j S613:š S715:í S773:m S775:i	0.044985730201005936	0
S27:n S234:a S257:j v y m r s k n u t e ľ n S575:e S578:j S613:š S715:í S776:m	S27:n S234:a S257:j v y m r s k n u t e ľ n S575:e S578:j S613:š S715:í S776:m	0.045700207352638245	0
S87:b S113:o S229:l S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  z m i l i t a r i z o v a S370:l	S87:b S113:o S229:l S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  z m i l i t a r i z o v a S370:l	0.04117564111948013	0
u p i l o v á v a n S575:e S578:j S613:š S704:o S709:m	u p i l o v á v a n S575:e S578:j S613:š S704:o S709:m	0.045438218861818314	0
v y s p a S370:l S404:i S407:  S438:s S468:t S575:e	v y s p a S370:l S404:i S407:  S438:s S468:t S575:e	0.041365716606378555	0
S27:n S38:e v y t a v i S370:l S504:o	S27:n S38:e v y t a v i S370:l S504:o	0.04382244497537613	0
S27:n S234:a S257:j d o z n i e v a n S575:e S578:j S613:š S715:í S717:c S725:h	S27:n S234:a S257:j d o z n i e v a n S575:e S578:j S613:š S715:í S717:c S725:h	0.047325436025857925	0
v y c u c i a v a n S378:e S388:j S392:š S404:i S575:e	v y c u c i a v a n S378:e S388:j S392:š S404:i S575:e	0.04206227883696556	0
S27:n S234:a S257:j p o k l á p a v a n S575:e S578:j S613:š S715:í S776:m	S27:n S234:a S257:j p o k l á p a v a n S575:e S578:j S613:š S715:í S776:m	0.04737134277820587	0
c u k r o v á v a t e ľ n S371:é	c u k r o v á v a t e ľ n S371:é	0.04500579461455345	0
t r é n ú v a n S378:e S388:j S392:š S404:i S575:e	t r é n ú v a n S378:e S388:j S392:š S404:i S575:e	0.04423002526164055	0
S27:n S234:a S257:j d v o j s m e r n S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j d v o j s m e r n S378:e S388:j S392:š S404:i S575:e	0.044251568615436554	0
S27:n S38:e p o s e k á v a v a S405:n S648:ý	S27:n S38:e p o s e k á v a v a S405:n S648:ý	0.04513147100806236	0
d e n u n c i a č n S371:é	d e n u n c i a č n S371:é	0.03801043704152107	0
S27:n S38:e S87:b S130:u S235:d S242:e S254:  d o m n i e v a ť	S27:n S38:e S87:b S130:u S235:d S242:e S254:  d o m n i e v a ť	0.042459748685359955	0
c h m e l i a r i e v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	c h m e l i a r i e v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	0.04184220731258392	0
S27:n S234:a S257:j z v l h č ú v a t e ľ n S575:e S578:j S613:š S715:í	S27:n S234:a S257:j z v l h č ú v a t e ľ n S575:e S578:j S613:š S715:í	0.046733446419239044	0
S27:n S38:e o b o d ú v a S370:l S404:i	S27:n S38:e o b o d ú v a S370:l S404:i	0.04571425914764404	0
S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S254:  v y š ň o r o v á v a S370:l S504:o	S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S254:  v y š ň o r o v á v a S370:l S504:o	0.04275485873222351	0
r e m i t o v a t e ľ n S371:é	r e m i t o v a t e ľ n S371:é	0.045430123805999756	0
o d v l i e k a n S575:e S578:j S613:š S715:í	o d v l i e k a n S575:e S578:j S613:š S715:í	0.044912971556186676	0
S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  p r e k o m p o n o v á v a S370:l S404:i	S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  p r e k o m p o n o v á v a S370:l S404:i	0.04435199871659279	0
z a r o v n á v a n S371:é	z a r o v n á v a n S371:é	0.04614613577723503	0
i n d i á n s k S575:e S578:j S613:š S715:í S773:m S775:i	i n d i á n s k S575:e S578:j S613:š S715:í S773:m S775:i	0.04234921932220459	0
v y i n t e g r o v a n S575:e S578:j S613:š S694:i S700:u	v y i n t e g r o v a n S575:e S578:j S613:š S694:i S700:u	0.042554810643196106	0
p r e o b r a z o v a t e ľ n S371:é	p r e o b r a z o v a t e ľ n S371:é	0.044770751148462296	0
S27:n S234:a S257:j n a d r ž o v á v a t e ľ n S575:e S578:j S613:š S704:o S709:m	S27:n S234:a S257:j n a d r ž o v á v a t e ľ n S378:e S388:j S392:š S575:e S578:j	0.4679291248321533	5
S27:n S234:a S257:j a p l a u d o v á v a n S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j a p l a u d o v á v a n S378:e S388:j S392:š S404:i S575:e	0.047048259526491165	0
z a n o ž ú v a c S404:i S575:e S684:m S700:u	z a n o ž ú v a c S404:i S575:e S684:m S700:u	0.04172408953309059	0
z a a l g o r i t m i z o v á v a t e ľ n S371:é	z a a l g o r i t m i z o v á v a t e ľ n S371:é	0.041842978447675705	0
S27:n S234:a S257:j o d k o n z u l t ú v a n S575:e S578:j S613:š S715:í S717:c S725:h	S27:n S234:a S257:j o d k o n z u l t ú v a n S575:e S578:j S613:š S715:í S717:c S725:h	0.04520736634731293	0
z o t í n a v a n S575:e S578:j S613:š S715:í S717:c S725:h	z o t í n a v a n ý S386:c S410:h	1.3368546962738037	6
z n e p r e h ľ a d ň ú v a n S575:e S578:j S613:š S715:í S776:m	z n e p r e h ľ a d ň ú v a n S575:e S578:j S613:š S715:í S776:m	0.043771892786026	0
S27:n S234:a S257:j s k l á ň a n S575:e S578:j S613:š S715:í S773:m S775:i	S27:n S234:a S257:j s k l á ň a n S575:e S578:j S613:š S715:í S773:m S775:i	0.04455051198601723	0
z a b s o l u t i z ú v a j ú c S575:e	z a b s o l u t i z ú v a j ú c S575:e	0.038185544312000275	0
S27:n S38:e n a r e f e r e n c o v a S370:l S390:  S400:s S504:o S709:m	S27:n S38:e n a r e f e r e n c o v a S370:l S390:  S400:s S504:o S709:m	0.04234735667705536	0
u p r i a m o v a t e ľ n S378:e S388:j S392:š S404:i S575:e	u p r i a m o v a t e ľ n S378:e S388:j S392:š S404:i S575:e	0.045587990432977676	0
v y p l ň ú v a S370:l S404:i S407:  S438:s S510:m S575:e	v y p l ň ú v a S370:l S404:i S407:  S438:s S510:m S575:e	0.040602851659059525	0
p r e s t r i h o v á v a t e ľ n S378:e S388:j S392:š S404:i S575:e	p r e s t r i h o v á v a t e ľ n S378:e S388:j S392:š S404:i S575:e	0.04623866453766823	0
z e f e k t í v n i t e ľ n S371:é S410:h S504:o	z e f e k t í v n i t e ľ n S371:é S410:h S504:o	0.039249762892723083	0
d o p o r u č e n S371:é S382:m S700:u	d o p o r u č e n S371:é S382:m S700:u	0.038101933896541595	0
v l i s o v á v a t e ľ n e S388:j S392:š S404:i S575:e	v l i s o v á v a t e ľ n e S388:j S392:š S404:i S575:e	0.06635556370019913	0
S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  v y s t r á j a S370:l S404:i	S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  v y s t r á j a S370:l S404:i	0.043118156492710114	0
s k u l i n o v S575:e S578:j S613:š S715:í	s k u l i n o v S575:e S578:j S613:š S715:í	0.06491462141275406	0
p o d r y p á v a v a t e ľ n S575:e S578:j S613:š S704:o S709:m	p o d r y p á v a v a t e ľ n S575:e S578:j S613:š S704:o S709:m	0.04621207341551781	0
S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S254:  o d v o d z o v á v a S370:l S504:o	S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S254:  o d v o d z o v á v a S370:l S504:o	0.04417693242430687	0
h l i a d a S370:l S383:a S390:  S400:s S404:i	h l i a d a S370:l S383:a S390:  S400:s S404:i	0.04029712453484535	0
S27:n S234:a S257:j o s a n k c i o n o v á v a t e ľ n S575:e S578:j S613:š S704:o S709:m	S27:n S234:a S257:j o s a n k c i o n o v á v a t e ľ n S575:e S578:j S613:š S704:o S709:m	0.04559158906340599	0
p o ť u k a t e ľ n o s S349:t S404:i S408:a S409:c S410:h	p o ť u k a t e ľ n o s S398:t S404:i	0.5308279395103455	4
p l a v á k o v o s ť	p l a v á k o v o s ť	0.04283283278346062	0
u č i t e ľ o v á v a t e ľ n S371:é	u č i t e ľ o v á v a t e ľ n S371:é	0.043703343719244	0
S27:n S234:a S257:j b r e c h a n S378:e S388:j S392:š S404:i S575:e S725:h S771:o	S27:n S234:a S257:j b r e c h a n S378:e S388:j S392:š S404:i S575:e S725:h S771:o	0.04391307383775711	0
S27:n S234:a S257:j n a g e n e r o v á v a v a t e ľ n S575:e S578:j S613:š S715:í	S27:n S234:a S257:j n a g e n e r o v á v a v a t e ľ n S575:e S578:j S613:š S715:í	0.046766117215156555	0
p o ť a ž k á v a v a t e ľ n ý	p o ť a ž k á v a v a t e ľ n S648:ý	0.6014190912246704	1
e s k a l ú v a n ý S382:m	e s k a l ú v a n ý S382:m	0.04169493541121483	0
S27:n S38:e d o o b h a j o v á v a S370:l S389:o S390:  S400:s S404:i	S27:n S38:e d o o b h a j o v á v a S370:l S389:o S390:  S400:s S404:i	0.04273765906691551	0
S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  z a z e r a S370:l S504:o	S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  z a z e r a S370:l S504:o	0.04345007240772247	0
z a č i a t o č n í c k S575:e S578:j S613:š S704:o S709:m	z a č i a t o č n í c k S575:e S578:j S613:š S704:o S709:m	0.04099613428115845	0
s k r e č o v a n S371:é	s k r e č o v a n S371:é	0.04301674664020538	0
S27:n S38:e z á v i s e S405:n S610:ú	S27:n S38:e z á v i s e S405:n S610:ú	0.10104436427354813	0
p o s p e v o v á v a t e ľ n S371:é S410:h S504:o	p o s p e v o v á v a t e ľ n S371:é S410:h S504:o	0.04453441500663757	0
S27:n S38:e p e n d l ú v a S370:l	S27:n S38:e p e n d l ú v a S370:l	0.045487791299819946	0
z m a s a k r o v a S370:l S404:i S407:  S438:s S510:m S575:e	z m a s a k r o v a S370:l S404:i S407:  S438:s S510:m S575:e	0.04331331327557564	0
S27:n S38:e o d h r a b o v a S370:l S404:i	S27:n S38:e o d h r a b o v a S370:l S404:i	0.04691491648554802	0
n a k ú p i S468:t S575:e	n a k ú p i S468:t S575:e	0.052051905542612076	0
S27:n S234:a S257:j p r e d s a d z o v á v a t e ľ n S575:e S578:j S613:š S715:í S773:m S775:i	S27:n S234:a S257:j p r e d s a d z o v á v a t e ľ n S575:e S578:j S613:š S715:í S773:m S775:i	0.04705911502242088	0
S27:n S38:e v z l i e t a v a S468:t S575:e	S27:n S38:e v z l i e t a v a S468:t S575:e	0.04535820335149765	0
p o r i a ď ú v a c í S382:m	p o r i a ď ú v a c í S382:m	0.03930401802062988	0
o p e l i t e ľ n S575:e S578:j S613:š S715:í S773:m S775:i	o p e l i t e ľ n S575:e S578:j S613:š S715:í S773:m S775:i	0.044878602027893066	0
S27:n S234:a S257:j h a l i e v a n S575:e S578:j S613:š S715:í S776:m	S27:n S234:a S257:j h a l i e v a n S575:e S578:j S613:š S715:í S776:m	0.04753277450799942	0
p r e d v o l a n o s ť	p r e d v o l a n o s ť	0.04303533211350441	0
o d b a h ň ú v a t e ľ n S575:e S578:j S613:š S704:o S709:m	o d b a h ň ú v a t e ľ n S575:e S578:j S613:š S704:o S709:m	0.04419967532157898	0
p o d p l e t e n S378:e S388:j S392:š S404:i S575:e	p o d p l e t e n S378:e S388:j S392:š S404:i S575:e	0.04542972147464752	0
n o v o u p r a v o v a n S371:é S410:h S504:o	n o v o u p r a v o v a n S371:é S410:h S504:o	0.04280530661344528	0
S27:n S38:e p r i p a ľ o v a S370:l S404:i S407:  S438:s S468:t S575:e	S27:n S38:e p r i p a ľ o v a S370:l S404:i S407:  S438:s S468:t S575:e	0.045594651252031326	0
S27:n S38:e v í ť a z S575:e S579:n S610:ú	S27:n S38:e v í ť a z S575:e S579:n S610:ú	0.03809454292058945	0
S27:n S38:e u p r a ž i S370:l S404:i S407:  S438:s S468:t S575:e	S27:n S38:e u p r a ž i S370:l S404:i S407:  S438:s S468:t S575:e	0.042081404477357864	0
z a k e m p o v a v š í S382:m	z a k e m p o v a v š í S382:m	0.04176779463887215	0
S27:n S234:a S257:j f a z ó n o v a t e ľ n S575:e S578:j S613:š S715:í S776:m	S27:n S234:a S257:j f a z ó n o v a t e ľ n S575:e S578:j S613:š S715:í S776:m	0.04594683274626732	0
p r i l a h o d i S370:l S404:i	p r i l a h o d i S370:l S404:i	0.041897326707839966	0
S27:n S234:a S257:j l i f r ú v a n S378:e S388:j S392:š S404:i S575:e S725:h S771:o	S27:n S234:a S257:j l i f r ú v a n S378:e S388:j S392:š S404:i S575:e S725:h S771:o	0.04374386742711067	0
S27:n S38:e p r e d s t a v ú v a S468:t S575:e	S27:n S38:e p r e d s t a v ú v a S468:t S575:e	0.045625537633895874	0
o d k r í v a t e ľ n S504:o S709:m	o d k r í v a t e ľ n S504:o S709:m	0.04429947957396507	0
S27:n S38:e t r ý z n i S370:l S389:o S390:  S400:s S504:o S709:m	S27:n S38:e t r ý z n i S370:l S389:o S390:  S400:s S504:o S709:m	0.04003976657986641	0
S87:b S113:o S229:l S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  m e l i o r o v a S370:l	S87:b S113:o S229:l S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  m e l i o r o v a S370:l	0.04222864285111427	0
n e z b e d n S575:e S578:j S613:š S715:í S776:m	n e z b e d n S575:e S578:j S613:š S715:í S776:m	0.043625738471746445	0
o d b e h n u t S575:e S578:j S613:š S704:o S709:m	o d b e h n u t S575:e S578:j S613:š S704:o S709:m	0.043408337980508804	0
z a b ú š i S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	z a b ú š i S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	0.04008961841464043	0
s e n e g a l s k ý S382:m S404:i	s e n e g a l s k ý S382:m S404:i	0.038051191717386246	0
S27:n S234:a S257:j z á s o b e n S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j z á s o b e n S378:e S388:j S392:š S404:i S575:e	0.04455640912055969	0
n a c v i č ú v a S370:l S404:i S407:  S411:b S412:y	n a c v i č ú v a S370:l S404:i S407:  S411:b S412:y	0.042984358966350555	0
S27:n S234:a S257:j a r m a t ú r n S575:e S578:j S613:š S715:í	S27:n S234:a S257:j a r m a t ú r n S575:e S578:j S613:š S715:í	0.04639776423573494	0
o h r a b á v a v a S370:l S383:a	o h r a b á v a v a S370:l S383:a	0.04283812269568443	0
o h r i e v a c S404:i S575:e	o h r i e v a c S404:i S575:e	0.04360470548272133	0
v y č i a r k ú v a t e ľ n S575:e S578:j S613:š S715:í S776:m	v y č i a r k ú v a t e ľ n S575:e S578:j S613:š S715:í S776:m	0.044665154069662094	0
S27:n S234:a S257:j p o t a k a t e ľ n S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j p o t a k a t e ľ n S378:e S388:j S392:š S404:i S575:e	0.04769197851419449	0
d o h á ň a S370:l S404:i S407:  S411:b S412:y	d o h á ň a S370:l S404:i S407:  S411:b S412:y	0.04176438972353935	0
u č i t e ľ s k S575:e S578:j S613:š S704:o S709:m	u č i t e ľ s k S575:e S578:j S613:š S704:o S709:m	0.04150446876883507	0
s t r i e d a t e ľ n S371:é S382:m S700:u	s t r i e d a t e ľ n S371:é S382:m S700:u	0.0419238805770874	0
S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  z a l i e t a S370:l S404:i	S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  z a l i e t a S370:l S404:i	0.04402026906609535	0
S27:n S234:a S257:j p o p i c h ú v a n S378:e S388:j S392:š S575:e S578:j	S27:n S234:a S257:j p o p i c h ú v a n S378:e S388:j S392:š S575:e S578:j	0.04444435238838196	0
o d v l i e k a v a n S371:é	o d v l i e k a v a n S371:é	0.0433606281876564	0
S27:n S234:a S257:j c h ý b a n S575:e S578:j S613:š S715:í S717:c S725:h	S27:n S234:a S257:j c h ý b a n S575:e S578:j S613:š S715:í S717:c S725:h	0.04426560550928116	0
z o s t r e ľ o v á v a n o s S398:t S404:i	z o s t r e ľ o v á v a n o s S398:t S404:i	0.044199150055646896	0
p o p r a c o v á v a t e ľ n S715:í	p o p r a c o v á v a t e ľ n ý S386:c S410:h	1.0699210166931152	3
S27:n S234:a S257:j o d č a p o v a n S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j o d č a p o v a n S378:e S388:j S392:š S404:i S575:e	0.046836234629154205	0
S27:n S38:e o d b r z d i S370:l S404:i S407:  S438:s S468:t S575:e	S27:n S38:e o d b r z d i S370:l S404:i S407:  S438:s S468:t S575:e	0.0419585146009922	0
v y l o v e n S504:o S709:m	v y l o v e n S504:o S709:m	0.041382499039173126	0
z o s k a k ú v a S370:l S404:i S407:  S438:s S468:t S575:e	z o s k a k ú v a S370:l S404:i S407:  S438:s S468:t S575:e	0.04223360866308212	0
S27:n S38:e p r i k ĺ z S370:l S390:  S400:s S404:i	S27:n S38:e p r i k ĺ z S353:o S370:l S390:  S400:s S404:i	0.13148748874664307	1
a p e n i n s k ý S382:m S404:i	a p e n i n s k ý S382:m S404:i	0.040429115295410156	0
S27:n S234:a S257:j m i m o d e l o ž n S378:e S388:j S392:š S404:i S575:e S725:h S771:o	S27:n S234:a S257:j m i m o d e l o ž n S378:e S388:j S392:š S404:i S575:e S725:h S771:o	0.041801564395427704	0
S27:n S234:a S257:j k o n f e d e r ú v a n S575:e S578:j S613:š S715:í S717:c S725:h	S27:n S234:a S257:j k o n f e d e r ú v a n S575:e S578:j S613:š S715:í S717:c S725:h	0.04535746946930885	0
S27:n S234:a S257:j p r i s p ô s o b i v S378:e S388:j S392:š S404:i S575:e S684:m S700:u	S27:n S234:a S257:j p r i s p ô s o b i v S378:e S388:j S392:š S404:i S575:e S684:m S700:u	0.04243810474872589	0
S27:n S234:a S257:j d o o b j e d n a n S575:e S578:j S613:š S715:í S773:m S775:i	S27:n S234:a S257:j d o o b j e d n a n S575:e S578:j S613:š S715:í S773:m S775:i	0.04417718946933746	0
p r e t í n a v a t e ľ n ý S382:m	p r e t í n a v a t e ľ n ý S382:m	0.0478593148291111	0
S27:n S38:e n a c y k l o v á v a S405:n S610:ú	S27:n S38:e n a c y k l o v á v a S405:n S610:ú	0.04306574910879135	0
z l o g a r i t m ú v a S370:l S404:i S407:  S438:s S510:m S575:e	z l o g a r i t m ú v a S370:l S404:i S407:  S438:s S510:m S575:e	0.040615249425172806	0
S27:n S38:e u z í v a ť	S27:n S38:e u z í v a ť	0.04348967596888542	0
u m ŕ z a v a n S575:e S578:j S613:š S715:í S776:m	u m ŕ z a v a n S575:e S578:j S613:š S715:í S776:m	0.042693283408880234	0
č e r n o b y l s k S715:í	č e r n o b y l s k ý S386:c S410:h	1.3902288675308228	3
z v ú c i S382:m	z v ú c S504:o S700:u	1.060422658920288	2
n a š ľ a p ú v a n S715:í	n a š ľ a p ú v a n ý S386:c S410:h	1.4353076219558716	3
č i e r n o v l a s ý S382:m	č i e r n o v l a s ý S382:m	0.04043618589639664	0
p r e i m p l e m e n t o v á v a n ý	p r e i m p l e m e n t o v á v a n ý	0.042225431650877	0
S27:n S38:e p r e s ú v a S370:l S389:o S390:  S400:s S404:i	S27:n S38:e p r e s ú v a S370:l S389:o S390:  S400:s S404:i	0.04455677047371864	0
h ĺ b i e v a n S715:í	h ĺ b i e v a n ý S386:c S410:h	1.6480188369750977	3
z h r ň o v á v a j ú c i S382:m S404:i	z h r ň o v á v a j ú c i S382:m S404:i	0.039533406496047974	0
p r i r e z e r v o v a v š í S382:m	p r i r e z e r v o v a v š í S382:m	0.04174366593360901	0
z d r a m a t i z o v á v a t e ľ n S715:í S717:c S725:h	z d r a m a t i z o v á v a t e ľ n ý S386:c S410:h	0.5564544200897217	3
k a l k u l ú v a j ú c S504:o S709:m	k a l k u l ú v a j ú c S504:o S709:m	0.037575311958789825	0
z a i s ť o v á v a t e ľ n e	z a i s ť o v á v a t e ľ n e	0.044060371816158295	0
z l i e t a S388:j S610:ú	z l i e t a S388:j S610:ú	0.03759076073765755	0
S27:n S234:a S257:j z a u č t ú v a t e ľ n S575:e S578:j S613:š S715:í	S27:n S234:a S257:j z a u č t ú v a t e ľ n S575:e S578:j S613:š S715:í	0.04691179096698761	0
k v á k a t e ľ n S371:é S410:h S504:o	k v á k a t e ľ n S371:é S410:h S504:o	0.04203754663467407	0
n a s t o ľ o v a n ý S382:m S575:e	n a s t o ľ o v a n ý S386:c S410:h	0.7705105543136597	2
S27:n S38:e v y r e k l a m ú v a S468:t S575:e	S27:n S38:e v y r e k l a m ú v a S468:t S575:e	0.043972503393888474	0
m i k r o f i l m o v á v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	m i k r o f i l m o v á v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	0.04153001680970192	0
š t u d S348:u S388:j S575:e S707:t S779:e	š t u d S348:u S388:j S575:e S707:t S779:e	0.0315968319773674	0
ľ u d n a t S378:e S388:j S392:š S575:e S578:j	ľ u d n a t S378:e S388:j S392:š S575:e S578:j	0.0434756837785244	0
n o v o v y p o č í t a n o s S398:t S404:i	n o v o v y p o č í t a n o s S398:t S404:i	0.04094138368964195	0
S27:n S38:e z a t á č a v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	S27:n S38:e z a t á č a v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	0.045439463108778	0
z h l a d z o v á v a t e ľ n o s S349:t S404:i S408:a S409:c S410:h	z h l a d z o v á v a t e ľ n o s ť S374:a S382:m S404:i	0.6751799583435059	5
S27:n S234:a S257:j h o v i e v a n S575:e S578:j S613:š S704:o S709:m	S27:n S234:a S257:j h o v i e v a n S575:e S578:j S613:š S704:o S709:m	0.047796331346035004	0
S27:n S38:e z a m á č a t e ľ n e S388:j S392:š S404:i S575:e	S27:n S38:e z a m á č a t e ľ n e S388:j S392:š S404:i S575:e	0.04509080946445465	0
s k o m u n á l n e n S371:é	s k o m u n á l n e n S371:é	0.039243556559085846	0
S27:n S234:a S257:j z a p ĺ ň a t e ľ n S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j z a p ĺ ň a t e ľ n S378:e S388:j S392:š S404:i S575:e	0.044959310442209244	0
v y v r a c a c S404:i S575:e	v y v r a c a c S404:i S575:e	0.04262496158480644	0
v y p r o s i v š í	v y p r o s i v š í S386:c S410:h	0.7754611372947693	2
p r o f á n n S378:e S388:j S392:š S575:e S578:j	p r o f á n n S378:e S388:j S392:š S575:e S578:j	0.0410376712679863	0
S27:n S234:a S257:j s p o l u a n a l y z o v a t e ľ n S378:e S388:j S392:š S404:i S575:e S684:m S700:u	S27:n S234:a S257:j s p o l u a n a l y z o v a t e ľ n S378:e S388:j S392:š S404:i S575:e S684:m S700:u	0.04424840956926346	0
S27:n S38:e k u t á v a S370:l S389:o S407:  S411:b S412:y S413:  S438:s S441:i S444:  S494:k S484:u S468:t S610:ú S678:v S743:a S765:l S767:a	S27:n S38:e k u t á v a S370:l S389:o S407:  S411:b S412:y S413:  S438:s S441:i S444:  S494:k S700:u S707:t S728:á S741:v S743:a S765:l	1.0531567335128784	5
s k o l a u d o v a c S404:i S575:e	s k o l a u d o v a c S404:i S575:e	0.04337514191865921	0
S27:n S38:e z d r h o v á v a S370:l S407:  S411:b S412:y S413:  S438:s S504:o S510:m S511:  S595:z S599:o S611:v S612:y S613:š S655:o S678:v S743:a S765:l S771:o	S27:n S38:e <UNK> S44:d S52:r <UNK> S113:o S176:v S181:á S195:v S213:a S229:l S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  z d r h o v á v a S370:l S383:a	1.0778781175613403	29
z v á p e n a t e S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	z v á p e n a t S264:e S279:l i S284:  S285:b S286:y S298:  S303:s S305:t e	0.3157993257045746	10
s p o n o v S371:é	s p o n o v S371:é	0.043623656034469604	0
S27:n S38:e S87:b S113:o S229:l S234:a S240:  S241:b S245:y S254:  z j e d n o z n a č ň ú v a S370:l S383:a	S27:n S38:e S87:b S113:o S229:l S234:a S240:  S241:b S245:y S254:  z j e d n o z n a č ň ú v a S370:l S383:a	0.04119277372956276	0
p o p l a c o v a n S575:e S578:j S613:š S715:í S717:c S725:h	p o p l a c o v a n S575:e S578:j S613:š S715:í S717:c S725:h	0.04631250351667404	0
v i d e o d o k u m e n t S504:o S709:m	v i d e o d o k u m e n t S575:e	0.8927372097969055	2
S27:n S38:e o b c h o d o v á v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	S27:n S38:e o b c h o d o v á v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	0.044474054127931595	0
S10:n S19:a S22:j S27:n S38:e n a k o m p o n o v a n e S388:j S392:š S404:i S575:e	S10:n S19:a S22:j S27:n S38:e n a k o m p o n o v a n e S388:j S392:š S404:i S575:e	0.04219140484929085	0
z o h n u t o s ť S504:o S700:u	z o h n u t o s ť S504:o S700:u	0.03762486204504967	0
S27:n S38:e z n e č i s t i S370:l S404:i S407:  S438:s S468:t S575:e	S27:n S38:e z n e č i s t i S370:l S404:i S407:  S438:s S468:t S575:e	0.041253965348005295	0
