prediction	target	loss	dist
S2:t v i l S118:a S129:ɬ S137:č S142:e S149:n	S2:t v i l S38:a S87:ˀ S95:ɬ S99:k S118:a S153:s	2.142782688140869	6
i n s e S40:t S83:e S90:s S102:č S142:e S149:n	i n s e S52:z S63:n S83:e S149:n	0.7985270619392395	5
ə ŋ k s x S104:q	ə ŋ k s x S99:k S142:e S162:q	2.479506254196167	3
ɬ a l e S69:q S85:z S118:a S136:x S142:e S145:ˀ S149:n	ɬ a l e S69:q S74:z S75:u S80:z S83:e S109:ˀ S149:n	1.2463887929916382	5
e k o j	e k o j	0.05631377175450325	0
S4:k S16:ʼ i ɲ ɬ S69:q S85:z S91:u S124:m S134:i S170:ŋ	S3:q S16:ʼ i ɲ ɬ S69:q S85:z S91:u S124:m S134:i <UNK> S142:e	2.481388568878174	3
q ɬ χ e l	q ɬ χ e l	0.05506042018532753	0
S4:k S16:ʼ i m ɬ S109:ˀ S134:i S149:n	S4:k S16:ʼ i m ɬ <UNK> S48:k S63:n S83:e S149:n	0.8387315273284912	4
s a n n s e	S4:k s a n s e S102:č <UNK> S124:m	3.249987840652466	5
p ʼ e S149:n S158:k S166:i S169:t	p ʼ e S87:ˀ S90:s S154:x	3.3290672302246094	4
ә ɬ č S38:a S87:ˀ S95:ɬ S99:k S118:a S153:s	ә ɬ č S91:u S104:q	1.5418726205825806	6
n i ŋ S99:k S134:i	S4:k S16:ʼ n i ŋ S48:k S63:n S83:e S149:n	0.9218266606330872	6
S25:ø i ˀ t ɬ S118:a S135:s S142:e S149:n	S25:ø i ˀ t ɬ S118:a S136:x S142:e S149:n	0.8706867098808289	1
č a s ʼ i t	č a s ʼ i t	0.055993445217609406	0
q s x S118:a S149:n S158:k S159:e	q s x S118:a S149:n S158:k S159:e	0.056756243109703064	0
s a m s a t S109:ˀ S118:a S149:n	s a m s a t S109:ˀ S118:a S149:n	0.06015036255121231	0
e s k	e s k	0.0575309693813324	0
n i t a	n i t a	0.05767709016799927	0
q s χ o t ʼ ɬ	q s χ o t ʼ ɬ	0.05375988408923149	0
m n o g o	m n o g o	0.050711143761873245	0
o s e n j u	o s e n j u	0.0533936507999897	0
a ŋ q a S149:n S158:k S159:e	a ŋ q a S149:n S158:k S159:e	0.058955930173397064	0
S4:k S11:ә S15:n t ʼ l S118:a S125:n S128:ˀ S134:i S149:n	S4:k S11:ә S15:n t ʼ l S83:e <UNK> <UNK> S109:ˀ S134:i S149:n	1.7871880531311035	4
q e l ’ t q	q e l ’ t q	0.057739436626434326	0
t s a l S99:k S118:a S167:s	S4:k t s a l S99:k S113:n S118:a S149:n	1.5737202167510986	3
ɬ i ɲ ɬ l ’ S38:a S40:t S50:a S52:z S63:n S83:e S149:n	ɬ i ɲ ɬ l <UNK> S52:z S63:n S83:e S149:n	0.8246659636497498	4
S4:k ɬ a l x t a S99:k S113:n S134:i S149:n	ɬ a l x t a S152:ɬ	2.078841209411621	5
S17:x i t ɬ q r e S90:s S154:x	S3:q S16:ʼ i t ɬ q r e S154:x	2.293286085128784	3
č i S69:q S85:z S91:u S127:v S134:i S149:n	č i S69:q S74:z S75:u S80:z S83:e S149:n	1.1263294219970703	4
m a	m a	0.05880612134933472	0
ɬ a l e S69:q S85:z S91:u S99:k S118:a S167:s	S4:k ɬ a l e S69:q S85:z S88:o S99:k S113:n S142:e S149:n	1.6215908527374268	5
s o l o S90:s S99:k S134:i S141:n S142:e S149:n	s o l o S90:s S99:k S134:i S141:n S142:e S149:n	0.10117261856794357	0
S4:k S11:ә S15:n S18:ɬ S27:a ɬ S29:ˀ a S149:n	S4:k S11:ә S23:ɲ ɬ č i ɬ S109:ˀ S134:i S149:n	0.8328197002410889	6
a č v a n k i ɬ χ	a č v a n k i ɬ χ	0.05315520614385605	0
r e m ŋ e S109:ˀ S134:i S149:n	r e m ŋ e S109:ˀ S134:i S149:n	0.07134723663330078	0
S4:k s u ɲ ɬ S69:q S85:z S91:u S99:k S118:a S167:s	S4:k s u ɲ ɬ S69:q S85:z S91:u S99:k S113:n S142:e S149:n	0.5391849875450134	3
ә ɲ č e S144:ɲ S152:ɬ	ә ɲ č e S145:ˀ S149:n	0.5437289476394653	2
x k ʼ e S149:n S158:k S159:e	x k ʼ e S109:ˀ S149:n S158:k S159:e	1.5309576988220215	1
S15:n ə n t f ə S63:n S83:e S149:n	S15:n ə n t f S69:q S83:e S90:s S102:č S142:e S149:n	2.418940305709839	5
t a f ɬ o S149:n S158:k S159:e	t a f ɬ o S149:n S158:k S159:e	0.058005400002002716	0
k a t ʼ s n S118:a S145:ˀ S149:n	k a t ʼ s n S118:a S145:ˀ S149:n	0.06125200539827347	0
S17:x t k i l S83:e S90:s S154:x	S3:q t k i l S154:x	1.7668601274490356	3
l q l a m	l q l a m	0.05691765248775482	0
x a n k e	x a n k e	0.0574210025370121	0
S8:x S13:a S15:n i n s	S3:q S16:ʼ i s S56:x S83:e S109:ˀ S149:n	3.7935028076171875	8
b u d e t	b u d e t	0.05051731690764427	0
m s e t e	m s e t e S149:n <UNK> S170:ŋ	2.6489057540893555	3
č t o	č t o	0.05454617738723755	0
č a s i t	č a s i t	0.05493706837296486	0
S2:t t a j t a S69:q S85:z S118:a S136:x S142:e S149:n	t a j t a S69:q S85:z S118:a S136:x S142:e S149:n	0.7343466877937317	1
d o m o j	d o m o j	0.04882512614130974	0
ә ŋ q a S152:ɬ	ә ŋ q a S152:ɬ	0.0565437488257885	0
S8:x S13:a S15:n t a v u ŋ S56:x S109:ˀ S118:a S149:n S158:k	t a v u ŋ S118:a <UNK> S124:m S134:i S170:ŋ	3.837090253829956	8
S3:q S16:ʼ a ɲ ɬ o S90:s S154:x	S3:q S16:ʼ a ɲ ɬ o s S90:s S154:x	0.6360052824020386	1
S15:n e v e n S99:k	S15:n e v e n S99:k S134:i S137:č S142:e S149:n	0.7657321691513062	4
l ә m l ә m	l ә m l ә m	0.05471700802445412	0
S4:k q e ˀ n e s e S109:ˀ S134:i S149:n	q e ˀ n e s e S99:k S118:a S167:s	1.3537389039993286	4
i ˀ S118:a S152:ɬ	i ˀ S134:i S152:ɬ	1.5518453121185303	1
p ʼ e S116:t S118:a	p ʼ e S109:ˀ S144:ɲ S160:č	3.5932185649871826	3
S8:x S11:ә S15:n ŋ i k s i S42:ˀ S46:i S63:n S109:ˀ S134:i S149:n	S3:q S11:ә S15:n ŋ i k s i S56:x S83:e S109:ˀ S149:n	2.5668740272521973	5
č e ɲ e k S56:x S109:ˀ S118:a S164:l	č e ɲ e k S38:a S56:x S109:ˀ S118:a S164:l	0.8171432018280029	1
č ŋ e l S83:e S90:s S102:č	č ŋ e l S83:e S90:s S102:č	0.04884869605302811	0
j e q	j e q	0.058322109282016754	0
t o m o j	t o m o j	0.05285022780299187	0
k a v r a l S83:e S149:n S158:k	k a v r a l S99:k	0.8336600065231323	3
S3:q S16:ʼ n u S90:s S153:s S154:x	S3:q S16:ʼ n u S154:x S160:č	2.3251571655273438	3
S4:k s ә n S48:k S63:n S83:e S149:n	s ә n	2.2822253704071045	5
i ˀ	i ˀ S83:e S109:ˀ S149:n	2.4291088581085205	3
S4:k č ʼ e x r o t S38:a S69:q S85:z S88:o S109:ˀ S118:a S149:n	S4:k č ʼ e x r o t S38:a S69:q S85:z S88:o S99:k S113:n S118:a S149:n	0.5524581670761108	2
i f a S116:t S118:a	i f a S116:t S118:a	0.0666467472910881	0
S4:k s u ɳ ɬ S69:q S83:e S90:s	S4:k s u ɳ ɬ S69:q S90:s S91:u S99:k S113:n S142:e S145:ˀ S149:n	1.8402241468429565	7
S4:k č ʼ i ɬ i S48:k S63:n S83:e S149:n	č ʼ i ɬ i S44:k S46:i S63:n S99:k S134:i S149:n	1.8536171913146973	5
S4:k ә n f S48:k S63:n S83:e S149:n	S4:k ә n f S48:k S63:n S83:e S149:n	0.053758569061756134	0
S4:k ә n k S69:q S70:s S72:o S77:č S83:e S149:n	S4:k ә n k S69:q S85:z S91:u S99:k S113:n S142:e S149:n	0.8109924793243408	5
S4:k S16:ʼ a t a l S99:k S113:n S118:a S149:n	a t a l S99:k S118:a	3.2024495601654053	4
S2:t č i S90:s S99:k S134:i S137:č S142:e S149:n	S2:t č i S90:s S99:k S134:i S137:č S142:e S149:n	0.046630099415779114	0
č a l x t S104:q	č a l x t S118:a S162:q	1.2338217496871948	2
S4:k χ a q a n i S69:q S85:z S91:u S109:ˀ S111:i S113:n S128:ˀ S134:i S149:n	S4:k χ a q a n i S99:k S142:e S149:n	1.9499825239181519	8
s e ŋ S46:i S52:z S83:e S109:ˀ S149:n	s e ŋ S85:z S88:o S90:s S102:č	2.8683881759643555	5
l ә l p s n o S99:k S142:e	l ә l p s n o S109:ˀ S149:n S158:k S159:e	0.8520978093147278	4
t ә l l a t a S35:t S38:a S90:s S115:v S118:a S124:m S141:n S142:e S149:n	t ә l l a t a S52:z S63:n S83:e S149:n	0.5085516571998596	8
S4:k s i ŋ S33:a S34:l S38:a S69:q S85:z S91:u S99:k S134:i	S4:k s i ŋ S69:q S85:z S91:u S99:k S113:n S142:e S149:n	2.0992534160614014	6
a	a	0.06556234508752823	0
i ŋ i ŋ e	i ŋ i ŋ e	0.05312633886933327	0
p r o s t o j	p r o s t o j	0.05096761882305145	0
S4:k ә ɬ č k u S109:ˀ S134:i S149:n	S4:k ә ɬ č k u S42:ˀ S46:i S63:n S109:ˀ S134:i S149:n	0.6995630860328674	3
č ʼ a m z a n l	č ʼ a m z a n l S118:a S145:ˀ S149:n	0.6106464862823486	3
n i ŋ j S69:q S85:z S89:u S90:s S99:k S134:i S149:n	n i ŋ j S83:e <UNK> S85:z S89:u S90:s S102:č	3.3661186695098877	5
ɬ a S40:t S83:e S85:z S113:n S142:e S149:n	ɬ a S40:t S83:e S85:z S113:n S142:e S149:n	0.2649582624435425	0
S4:k χ o q a n ɬ S43:o S55:s S63:n S83:e S149:n	χ o q a n ɬ S99:k S118:a S162:q	2.0339889526367188	6
f a t ʼ s x	f a t ʼ s x	0.05552605167031288	0
i ˀ S99:k	i ˀ S83:e S149:n S158:k	1.1984654664993286	3
q e s	q e s S44:k S46:i S63:n S99:k S134:i S149:n	2.855790615081787	6
S4:k t k i t S109:ˀ S134:i S149:n	t k i t S134:i S152:ɬ	2.4815826416015625	3
u ˀ S99:k S159:e	u ˀ S83:e <UNK> S149:n S155:o S158:k S159:e	2.047607421875	5
m a n k S109:ˀ S134:i S149:n	m a n k S83:e S90:s	2.126481771469116	3
č ʼ ŋ e l S69:q S85:z S118:a S136:x S142:e S149:n	č ʼ ŋ e l S69:q S85:z S89:u S90:s S102:č	1.3551527261734009	4
s i s i l ’ x a n	s i s i l ’ x a n	0.05426962301135063	0
S4:k p e s k e s S48:k S63:n S83:e S149:n	S4:k p e s k e s S48:k S63:n S83:e S149:n	0.0660918727517128	0
m i t i	m i t i	0.05192330479621887	0
S4:k v e l S48:k S63:n S83:e S149:n	v e l S99:k S118:a S167:s	1.914203405380249	5
n a ɬ S118:a S129:ɬ S133:k S134:i	n a ɬ S38:a S64:ɬ S83:e S90:s	1.738525629043579	4
x u ŋ u S109:ˀ S134:i S149:n	x u ŋ u S109:ˀ S134:i S149:n	0.10190235078334808	0
ɲ e ɲ e	ɲ e ɲ e	0.047606151551008224	0
p ɬ χ S118:a S149:n S158:k S159:e	p ɬ χ S83:e S109:ˀ S149:n S158:k S159:e	1.6997275352478027	2
l e k a	l e k a	0.06136127561330795	0
o m t S99:k S118:a S167:s	S4:k S16:ʼ o m t <UNK> S134:i S149:n	3.107945680618286	5
l i n s i S40:t S83:e S90:s S102:č S142:e S149:n	l i n s i S40:t S83:e S85:z S113:n S142:e S149:n	0.7478518486022949	2
m u č i ˀ ɬ S99:k S134:i	m u č i ˀ ɬ S99:k S118:a S167:s	1.6557881832122803	2
ә ɬ č k u S127:v S134:i S149:n	ә ɬ č k u S52:z S63:n S83:e S149:n	0.8259679675102234	3
ә n s t e S40:t S83:e S90:s S102:č	ә n s t e S52:z S83:e S149:n	0.7690939903259277	3
q e r v i t i n e	q e r v i t i n e S145:ˀ S149:n	0.6996156573295593	2
i ɬ č S38:a S69:q S85:z S118:a S136:x S142:e S149:n	i ɬ č S69:q S85:z S118:a S136:x S142:e S149:n	0.8155152201652527	1
s o l l o S41:z S43:o S52:z S63:n S83:e S149:n	s o l l o S52:z S83:e S149:n	1.253651738166809	3
ɲ e t u	ɲ e t u	0.05401740223169327	0
t o	t o	0.06002117693424225	0
x s e g d a	x s e g d a	0.05150621756911278	0
S4:k č k i S109:ˀ S134:i S149:n	S4:k č k i S48:k S63:n S83:e S105:n S109:ˀ S134:i S149:n	1.3571267127990723	4
m a s u S79:k S83:e S90:s	m a s s u S152:ɬ	0.5172816514968872	4
S5:m i ɬ i t S69:q S85:z S91:u S99:k	S5:m i ɬ i t S69:q S90:s S91:u S99:k S134:i S137:č S142:e S149:n	1.1478424072265625	5
q z o S152:ɬ	q z o S145:ˀ S149:n	1.075403094291687	2
S4:k S16:ʼ i s x ɬ i S48:k S63:n S83:e S149:n	S4:k S16:ʼ i s x ɬ i S48:k S63:n S83:e S149:n	0.05487935617566109	0
q ʼ o ɬ	q ʼ o ɬ	0.058248549699783325	0
S4:k ә n s x t S109:ˀ S134:i S149:n	S4:k ә n s x t S109:ˀ S134:i S149:n	0.0527707114815712	0
s x u n t ʼ S152:ɬ	s x u n t ʼ S134:i S164:l	1.9340883493423462	2
S5:m n u	S5:m n u S99:k S134:i S137:č S142:e S149:n	1.5171993970870972	5
S4:k č ʼ ŋ e l S69:q S85:z S91:u S109:ˀ S111:i S113:n S128:ˀ S134:i S149:n	S4:k č ʼ ŋ e l S69:q S85:z S88:o S99:k S113:n S142:e S149:n	1.2516454458236694	5
S5:m ɬ S99:k	S5:m ɬ S134:i S149:n	1.3340561389923096	2
u j	u j	0.052418749779462814	0
t ә l v a l	t ә l v a l	0.057991087436676025	0
i p ɬ χ	i p ɬ χ	0.05231882259249687	0
m a q o ˀ ɬ S109:ˀ S118:a S149:n	m a q o ˀ ɬ S99:k S118:a S162:q	1.1074111461639404	2
f a j f a S69:q S85:z S91:u S99:k S134:i	S4:k f a j f a S69:q S85:z S91:u S99:k S113:n S142:e S149:n	0.799911379814148	4
k u k	k u k	0.05865728110074997	0
S4:k t f i ɬ S48:k S63:n S83:e S149:n	t f i ɬ S118:a S162:q	2.4815025329589844	5
a n z a z o S152:ɬ	a n z a z o S152:ɬ	0.05067630112171173	0
a t x a t x S83:e S149:n S158:k	a t x a t x S118:a S149:n S158:k	0.8982324600219727	1
q ʼ v a S90:s S99:k S134:i S141:n S142:e S149:n	q ʼ v a S55:s S79:k S83:e S113:n S118:a S149:n	2.487931728363037	5
n u S69:q S74:z S75:u S80:z S83:e S149:n	n u S69:q S85:z S89:u S90:s S102:č S142:e S149:n	3.0016026496887207	5
S2:t ŋ a ɬ x S38:a S64:ɬ S79:k S83:e S113:n S118:a S149:n	S2:t ŋ a ɬ x S38:a S64:ɬ S79:k S83:e S102:č S118:a S149:n	0.7134622931480408	1
S4:k S16:ʼ a x t S69:q S85:z S91:u S109:ˀ S111:i S113:n S128:ˀ S134:i S149:n	S4:k S16:ʼ a x t S69:q S85:z S88:o S109:ˀ S118:a S149:n	0.685576856136322	5
a ˀ a s x	a ˀ a s x	0.059810880571603775	0
s i ɲ a ŋ e v t S109:ˀ S134:i S149:n	s i ɲ a ŋ e v t S109:ˀ S134:i S149:n	0.05087928846478462	0
s i s i ɬ x a n	s i s i ɬ x a n	0.05511565878987312	0
s x o l v a S35:t S38:a S90:s S99:k S134:i S141:n S142:e S149:n	s x o l v a S40:t S83:e S90:s S99:k S108:e S113:n S118:a S149:n	2.2529730796813965	5
k o S90:s S102:č	k o S90:s S102:č	0.05154646560549736	0
s a s q a S145:ˀ S149:n	s a s q a S145:ˀ S149:n	0.06909595429897308	0
q u l a	q u l a	0.06022588163614273	0
S4:k S16:ʼ i z b a t S79:k S83:e S109:ˀ S149:n	i z b a v i t	0.18842491507530212	7
ә m z a t i ŋ e ŋ	ә m z a t i n e ŋ	0.24048523604869843	1
t x ɬ S134:i S137:č S142:e S149:n	S2:t t x ɬ S99:k S134:i S137:č S142:e S149:n	1.4970219135284424	2
m e s t a S56:x S109:ˀ S118:a S164:l	m e s t a S56:x S109:ˀ S118:a S164:l	0.0485638752579689	0
q s χ o t ʼ ɬ a j	q s χ o t ʼ ɬ a j	0.05387322977185249	0
l x i l ŋ a S145:ˀ S149:n	l x i l ŋ a S90:s S102:č	0.7115165591239929	2
t n u m S109:ˀ S134:i S149:n	t n u m S109:ˀ S134:i S149:n	0.052238453179597855	0
č ʼ e t i S149:n S158:k S166:i S169:t	č ʼ e t i S87:ˀ S90:s S154:x	2.5814647674560547	4
u t u z S38:a S40:t S50:a S52:z S63:n S83:e S149:n	u t u z S63:n S83:e S149:n	0.9718455672264099	4
p e ŋ l a t S109:ˀ S134:i S149:n	S4:k p e ŋ l a t S99:k S113:n S118:a S149:n	2.1019413471221924	4
e v e ŋ e S40:t S83:e S90:s S102:č	e v e ŋ e S90:s S102:č	0.6764047145843506	2
j a j a l q S99:k	j a j a l q S118:a S149:n S158:k	0.9072585105895996	3
f s e	f s e	0.054365165531635284	0
l e S127:v S134:i S149:n	l e S127:v S134:i S149:n	0.29773369431495667	0
s a m s a t l S109:ˀ S118:a S149:n	s a m s a t l S118:a S145:ˀ S149:n	1.444482445716858	2
k ә m m a S149:n	k ә m m a S144:ɲ S152:ɬ	1.0326374769210815	2
S4:k ɬ S69:q S85:z S91:u S109:ˀ S111:i S113:n S128:ˀ S134:i S149:n	S4:k ɬ S69:q S85:z S91:u S99:k S113:n S142:e S149:n	0.6030414700508118	4
S15:n a l χ t S99:k	S15:n a l χ t S99:k	0.05194307491183281	0
q a t x	q a t x	0.05960012599825859	0
i ɲ ɬ S69:q S85:z S91:u S99:k S134:i	S4:k S16:ʼ i ɲ ɬ S69:q S85:z S91:u S109:ˀ S134:i S149:n	2.0991203784942627	4
S2:t s x e z S38:a S54:ɬ S55:s S56:x S83:e S149:n	S2:t s x e z S118:a S129:ɬ S133:k S134:i S137:č S142:e S149:n	1.1839030981063843	6
S4:k ә ɬ č k u s t S109:ˀ S134:i S149:n	S4:k ә ɬ č k u s t S69:q S85:z S91:u S109:ˀ S134:i S149:n	0.6300695538520813	3
e ɬ č S38:a S40:t S83:e S90:s S102:č	e ɬ č S38:a S40:t S83:e S90:s S102:č	0.04955612123012543	0
S4:k ә ɬ č k u S109:ˀ S134:i S149:n	S4:k ә ɬ č k u S109:ˀ S134:i S149:n	0.05254269763827324	0
t v o j e S124:m	t v o j e	1.5741490125656128	1
m a n S56:x S109:ˀ S118:a S164:l	m a n <UNK> S118:a S164:l	2.54479718208313	2
i l f č S118:a S162:q	i l f č S99:k S118:a S162:q	1.7136027812957764	1
S3:q č a j S93:a S90:s S154:x	S3:q č a j S118:a S153:s S154:x S160:č	0.983291506767273	3
č a j ɲ i k	č a j ɲ i k	0.050871651619672775	0
S4:k ɬ e v e k l e n S99:k S134:i	ɬ e v e k l e n S99:k S118:a S167:s	1.469833493232727	3
v r o t e	v r o t e	0.053169745951890945	0
l ’ i l ’ i k S118:a S149:n S158:k S159:e	l ’ i l ’ i k S159:e	0.7226107120513916	3
l o ŋ	l o ŋ	0.056622009724378586	0
m e č a k	m e č a k	0.05588662624359131	0
ә ɬ č k S38:a S66:l S76:’ S99:k S134:i	ә ɬ č k S118:a S152:ɬ <UNK> S162:q	2.850203275680542	5
a ɲ t s S56:x S109:ˀ S118:a S164:l	a ɲ t s S56:x S109:ˀ S118:a S164:l	0.04589486122131348	0
s a l S56:x S109:ˀ S118:a S149:n	s a l S56:x S99:k S124:m S134:i S170:ŋ	2.7608158588409424	4
m e t e l S83:e S90:s S102:č	m e t e l S46:i S85:z S134:i S149:n	1.7808678150177002	4
n o v o j	n o v o j	0.053357452154159546	0
a ŋ q a n k i t	a ŋ q a n k i t	0.05579252541065216	0
S4:k S16:ʼ i s S48:k S63:n S83:e S149:n	S4:k S16:ʼ i s S48:k S63:n S83:e S149:n	0.05098194628953934	0
S4:k S16:ʼ e s q č q S48:k S63:n S83:e S109:ˀ S149:n	e s q č a q	0.5041236877441406	8
χ e n e S40:t S83:e S85:z S113:n S142:e S145:ˀ S149:n	χ e n e S55:s S77:č S83:e S109:ˀ S149:n	1.6061195135116577	6
ә n s x ɬ S43:o S55:s S63:n S83:e S149:n	ә n s x ɬ S46:i S52:z S63:n S83:e S149:n	0.9494380950927734	2
q e l ’ x	q e l ’ x	0.05737634003162384	0
o v e q ˀ n t ʼ S118:a S152:ɬ	o v e q ˀ n t ʼ S152:ɬ	0.38696521520614624	1
č a j	S3:q č a j S93:a S99:k S118:a S153:s	2.4727351665496826	5
k t v e	k t v e S34:l S38:a <UNK> S83:e S109:ˀ S149:n	1.21714186668396	6
i t S99:k S134:i S152:ɬ S168:χ	i t S99:k S134:i S152:ɬ S168:χ	0.04720580577850342	0
k ə m č e l	k ə m č e l	0.04838132858276367	0
p e t e ŋ a	p e t e ŋ a	0.054776545614004135	0
x e m ɬ x S118:a S149:n S158:k S159:e	x e m ɬ x S118:a S149:n S158:k S159:e	0.05549216270446777	0
l ’ e ɬ k ʼ e S145:ˀ S149:n S158:k S159:e	l ’ e ɬ k ʼ e S109:ˀ S149:n S158:k S159:e	1.276628851890564	1
ɬ ŋ i z i S90:s S102:č	ɬ ŋ i z i S52:z S83:e S149:n	2.2368550300598145	3
p i s č a	p i s č a	0.05415346100926399	0
S2:t n u S90:s S99:k S134:i S137:č S142:e S149:n	S2:t n u S90:s S99:k	1.4503134489059448	4
l u l ˀ	l u l ˀ	0.0579359233379364	0
S2:t m e t e l S83:e S90:s S99:k S134:i S137:č S142:e S149:n	S2:t m e t e l S38:a S66:l S76:’ S77:č S83:e S149:n	1.316482424736023	6
p ɬ χ S83:e S149:n S158:k	p ɬ χ S118:a S145:ˀ S149:n S158:k	2.011845111846924	2
S2:t č a n k z o S69:q S90:s S91:u S149:n	S2:t č a n k z o S69:q S85:z S88:o S149:n	1.2969168424606323	2
f t e S104:q	f t e S99:k S118:a S162:q	2.3441593647003174	3
k e l S83:e S90:s S99:k S134:i S141:n S142:e S145:ˀ S149:n	k e l S83:e S90:s S99:k S134:i S141:n S142:e S145:ˀ S149:n	0.06572528928518295	0
l m i S118:a S149:n S158:k S159:e	l m i S109:ˀ S149:n S158:k S159:e	1.4741543531417847	1
u j i S124:m S134:i S145:ˀ S149:n	u j i S55:s S77:č S83:e S109:ˀ S149:n	1.5292370319366455	4
m e ŋ z i S90:s S154:x	m e ŋ z i S145:ˀ S149:n	0.29884594678878784	2
q ɬ χ l e	q ɬ χ l e	0.05520789325237274	0
i j a n S109:ˀ S134:i S149:n	i j a n S109:ˀ S134:i S149:n	0.05302836000919342	0
S8:x S13:a S15:n č ʼ e S99:k	S5:m S11:ә S15:n č ʼ e S99:k S118:a S167:s	3.2044663429260254	4
S4:k ә n x ɬ S109:ˀ S134:i S149:n	S4:k ә n x ɬ S48:k S63:n S83:e S149:n	0.6560095548629761	3
k ʼ o ɬ S90:s S102:č	k ʼ o ɬ S38:a S40:t S83:e S90:s S102:č	1.4772802591323853	3
f a j s f a S149:n	f a j s f a S90:s S102:č	0.7646164894104004	2
S5:m č a j S118:a S153:s S158:k	S5:m č a j S118:a S158:k	1.0554062128067017	1
S5:m v e l S99:k	S5:m v e l S38:a S40:t S118:a S133:k S134:i S137:č S142:e S149:n	2.4307656288146973	8
n o s e S152:ɬ	n o s e S152:ɬ	0.051424697041511536	0
t u t t i	t u t t i	0.05473308637738228	0
S2:t č k i S66:l S118:a S136:x S142:e S149:n	S2:t č k i S65:v S118:a S136:x S142:e S149:n	2.2181124687194824	1
S4:k č ʼ ŋ e l S48:k S63:n S83:e S149:n	č ʼ ŋ e l S99:k S134:i	2.4297890663146973	5
S4:k S16:ʼ i ɬ S69:q S85:z S91:u S124:m S134:i S170:ŋ	S4:k S16:ʼ i ɬ S69:q S85:z S91:u S99:k S113:n S142:e S149:n	1.0403136014938354	4
p r a v i l ’ n o	p r a v i l ’ n o	0.05210922285914421	0
x č o S41:z S43:o S52:z S63:n S83:e S109:ˀ S149:n	x č o S55:s S63:n S83:e S149:n	1.6721957921981812	4
S17:x l a S90:s S154:x	S4:k l a S90:s S101:x S102:č S134:i S158:k	4.575381755828857	5
t e ŋ l a χ	t e ŋ l a χ	0.055938731878995895	0
S4:k f i S69:q S85:z S91:u S109:ˀ S134:i S149:n	S4:k f i S69:q S85:z S91:u S99:k S113:n S142:e S149:n	1.36625337600708	3
e n f t S69:q S85:z S118:a S136:x S142:e S145:ˀ S149:n	S4:k S16:ʼ e n f t S52:z S57:o S66:l <UNK> S69:q S85:z S88:o S99:k S113:n S118:a S149:n	2.897109031677246	10
S15:n u t u S90:s S99:k	S15:n u t u S102:č S158:k	2.1071486473083496	2
χ e n i S40:t S83:e S90:s S102:č	χ e n i S90:s S99:k S134:i <UNK> S141:n S142:e S149:n	2.340214490890503	7
i n s x u S79:k S83:e S90:s S99:k S134:i S141:n S142:e S145:ˀ S149:n	S15:n i n s x u S52:z S65:v S83:e S149:n	2.7688488960266113	9
ә ŋ q a S149:n	ә ŋ q a S99:k S134:i S149:n	1.0521196126937866	2
q i t k i n S109:ˀ S134:i S149:n S158:k	q i t k i n S134:i <UNK> S142:e S149:n S158:k	2.026148796081543	3
S2:t S4:k S16:ʼ n u S99:k	S2:t S4:k S16:ʼ n u S99:k	0.07958602160215378	0
S15:n t k i l S83:e S90:s S99:k S134:i S141:n S142:e S149:n	S1:ә S15:n t k i l S63:n S83:e S149:n	1.263683795928955	7
S2:t ә ɲ č S69:q S85:z S118:a S135:s S137:č S142:e S149:n	S2:t ә ɲ č S69:q S85:z S89:u S90:s S99:k	1.1152487993240356	5
S3:q S11:ә S15:n q e v S90:s S102:č S118:a S153:s S154:x	S3:q S11:ә S15:n q e v S83:e S90:s S153:s S154:x	1.48175847530365	3
S2:t č ʼ e l S83:e S90:s S102:č S130:ŋ S134:i S149:n	č ʼ e l S102:č S126:ŋ S134:i S149:n	2.3719544410705566	4
i χ ɬ	i χ ɬ S102:č S109:ˀ S134:i S149:n	2.04715633392334	4
ә ɬ č k u k u S127:v S134:i S145:ˀ S149:n	ә ɬ č k u S85:z S86:ә S149:n	2.439563274383545	5
S15:n ɬ a l e S69:q S85:z S118:a S152:ɬ S158:k	S2:t ɬ a l e S52:z S57:o S69:q S85:z S118:a S152:ɬ S158:k	2.443554401397705	3
S15:n ә ɲ č S69:q S85:z S118:a S136:x S142:e S145:ˀ S149:n	ә ɲ č S69:q S74:z S75:u S80:z S82:n S83:e S109:ˀ S149:n	1.640653133392334	7
t a v o l S69:q S85:z S89:u S90:s	t a v o l S38:a S64:ɬ S69:q S85:z S89:u S90:s S102:č S134:i <UNK> S141:n S142:e S149:n	2.6364715099334717	8
S3:q i ɬ S32:i S40:t S83:e S90:s S134:i S149:n	S3:q i ɬ S32:i S40:t S83:e S90:s S154:x S160:č	1.3287006616592407	2
k e l e l S83:e S90:s S99:k S134:i S141:n S142:e S145:ˀ S149:n	S17:x k e l S46:i S48:k <UNK> <UNK> S62:p S63:n S83:e S149:n	4.1905741691589355	10
s u n j i t S46:i S85:z S113:n S134:i S145:ˀ S149:n	S15:n s u j i t S55:s S77:č S83:e S109:ˀ S149:n	2.5463578701019287	7
S2:t ә ɲ č k S69:q S85:z S89:u S90:s S99:k S134:i S137:č S142:e S149:n	S2:t ә ɲ č k S46:i S69:q S85:z S89:u S90:s S99:k	2.047996759414673	5
S8:x S13:a S15:n s p ә l k ʼ e S149:n	S5:m s p ә l k ʼ e S52:z S65:v S83:e S99:k <UNK> S102:č S118:a S149:n	2.613971471786499	10
