prediction	target	loss	dist
ᠪ ᠠ		7.545617580413818	2
ᡤ ᡞ ᡢ		7.531361103057861	3
ᡞ ᠰ ᠠ S63:ᡫ S86:ᡞ		7.525425910949707	5
ᡝ ᠯ ᡤ ᡞ ᠶ ᡝ S55:ᠪ S64:ᡠ S78:ᠮ S80:ᡝ		7.48790979385376	10
ᡠ ᠴ ᡠ ᠷ ᡞ		7.56926965713501	5
ᡩ ᡠ ᠷ ᡞ		7.514036655426025	4
ᡨ ᠠ ᡨ ᠠ ᠨ		7.407563209533691	5
ᠯ ᠠ ᠨ		7.649888038635254	3
ᡠ ᡣ ᠰ ᡠ ᠷ ᠠ		7.589415550231934	6
ᠸ ᡝ ᡞ ᠯ ᡝ ᠮ S80:ᡝ		7.652684688568115	7
ᠪ ᠠ ᠯ ᠠ ᡞ		7.547666549682617	5
ᡪ ᡞ S48:ᠴ S86:ᡞ		7.6625752449035645	4
ᠣ ᡣ ᡩ ᠣ S61:ᠮ S80:ᡝ		7.399111747741699	6
ᠠ ᠨ ᠠ ᠮ ᡝ		7.453695774078369	5
ᡤ ᡝ ᠷ ᡝ ᠨ		7.535834789276123	5
ᡠ ᠶ ᡠ ᠨ ᡪ ᡠ		7.605778694152832	6
ᠠ ᠴ ᠠ S15:ᡫ ᡞ		7.465839862823486	5
ᡤ ᡝ ᠮ ᡠ ᡞ		7.537374496459961	5
ᡨ S27:ᡠ ᠴ ᡞ ᠪ ᡠ ᠨ		7.459076881408691	7
ᠪ ᡠ ᡩ ᠠ ᠯ ᠠ ᠮ S80:ᡝ		7.562833786010742	8
ᠨ ᡞ ᠶ ᠠ ᠯ ᠮ ᠠ S88:ᠰ S92:ᠠ		7.621573448181152	9
ᡨ ᡝ ᡣ ᡠ ᠯ ᡝ ᠮ S80:ᡝ		7.450027942657471	8
ᠠ ᡞ		7.439302444458008	2
ᡨ ᠠ ᠴ ᡞ ᡣ ᡡ		7.404995441436768	6
ᠣ ᠮ ᠣ ᠯ ᠣ		7.319680690765381	5
ᠠ ᠮ ᡤ ᠠ S63:ᡫ S86:ᡞ		7.499873638153076	6
ᠰ ᡞ ᡨ ᡥ ᡡ ᠮ S80:ᡝ		7.579000949859619	7
ᠴ ᡞ ᡫ ᠠ ᡤ ᠠ ᠨ		7.628344535827637	7
ᡤ ᠠ ᠯ ᠠ		7.531399726867676	4
ᡝ ᠮ ᡤ ᡞ		7.462002277374268	4
ᡣ ᡡ ᠪ ᡠ ᠯ ᡞ S15:ᡫ ᡞ		7.558160781860352	8
ᠠ ᡣ ᡩ ᠠ S15:ᡫ ᡞ		7.488113880157471	6
ᡫ ᡠ ᠨ ᡞ ᠶ ᡝ ᡥ ᡝ		7.797861576080322	8
ᠪ ᡝ ᡥ ᡝ		7.544649600982666	4
ᠰ ᠠ ᡞ ᡢ ᡤ ᡞ		7.553367614746094	6
ᡪ ᡞ S70:ᡥ S80:ᡝ S94:ᡣ S97:ᡡ		7.6552042961120605	6
ᠠ ᠯ ᡞ ᠪ ᡠ S55:ᠪ S64:ᡠ S70:ᡥ S80:ᡝ S83:ᠪ S86:ᡞ		7.477817535400391	11
ᠪ ᠣ ᡩ ᠣ ᠮ ᡞ ᠯ ᠠ ᠮ S80:ᡝ		7.561691761016846	10
ᡝ ᠯ ᡝ ᠮ ᠠ ᡢ ᡤ ᠠ		7.451575756072998	8
ᠪ ᡝ ᡩ ᡝ ᠷ ᡝ ᠪ ᡠ ᠮ ᠪ ᡞ		7.569041728973389	11
ᡣ ᡞ ᡩ ᡠ ᠨ		7.558139801025391	5
ᠸ ᡝ ᠴ ᡝ S15:ᡫ ᡞ		7.653519153594971	6
ᡪ ᠠ ᡫ ᠠ S15:ᡫ ᡞ		7.688023090362549	6
ᡨ ᡠ ᠸ ᠠ ᡣ ᡞ ᠶ ᠠ ᠨ		7.462967872619629	9
ᡩ ᠣ ᠯ ᠣ		7.535774230957031	4
ᡝ ᡥ ᡝ		7.434418201446533	3
ᠠ ᠪ ᡩ ᠠ ᡥ ᠠ		7.446384429931641	6
ᡩ ᠣ ᠰ ᡞ S55:ᠪ S64:ᡠ S70:ᡥ S92:ᠠ		7.5429606437683105	8
ᠪ ᠠ ᡩ ᠠ ᠷ ᠠ ᠪ ᡠ S15:ᡫ ᡞ		7.560550689697266	10
ᠶ ᠠ ᠯ ᡠ S48:ᠴ S86:ᡞ		7.59381103515625	6
ᠠ ᠴ ᠠ ᠮ S80:ᡝ		7.474609375	5
ᡫ ᠠ ᠷ ᠰ ᡞ		7.757894992828369	5
ᠨ ᠠ ᠷ ᡥ ᡡ ᡧ ᠠ ᠮ S80:ᡝ		7.62063455581665	9
ᡥ ᡞ ᡩ ᠠ		7.591731548309326	4
ᠨ ᠠ S86:ᡞ		7.597308158874512	3
ᠰ ᡝ S59:ᠷ S80:ᡝ		7.566648960113525	4
ᠨ ᠠ ᠮ ᠠ ᡧ ᠠ ᠨ		7.603053569793701	7
ᠰ ᡝ ᠨ ᠴ ᡝ ᡥ ᡝ		7.575197696685791	7
ᡪ ᡠ ᡢ ᡥ ᡡ ᠸ ᠠ		7.65928316116333	7
ᠠ ᠴ ᠠ ᠯ ᠠ S70:ᡥ S71:ᠠ S77:ᡢ S79:ᡤ S80:ᡝ		7.463501930236816	10
ᡤ ᡠ ᠴ ᡠ S62:ᠰ S80:ᡝ		7.537417888641357	6
ᠮ ᡠ ᡪ ᡞ ᠯ ᡝ		7.956602573394775	6
ᡠ ᠷ ᡝ ᠪ ᡠ S63:ᡫ S86:ᡞ		7.626530170440674	7
ᡧ ᡠ ᠸ ᡝ		7.858836650848389	4
ᡪ ᠠ ᡞ		7.664377212524414	3
ᠠ ᠮ ᠠ ᠷ ᡞ ᠯ ᠠ ᠪ ᡠ ᠮ ᠪ ᡞ		7.484572887420654	12
ᡩ ᡝ ᠷ ᡞ S70:ᡥ S80:ᡝ		7.542533874511719	6
ᠨ ᡝ ᡞ ᠯ ᡝ ᠨ		7.614810466766357	6
ᠮ ᡝ ᡞ ᠷ ᡝ ᠨ		7.96523380279541	6
ᠪ ᠠ ᠨ ᡞ ᡥ ᠠ		7.544665336608887	6
ᡤ ᡞ ᠰ ᡠ ᠷ ᡝ S59:ᠷ S94:ᡣ S97:ᡡ		7.568465232849121	9
ᡤ ᡝ ᠷ ᡞ		7.539688587188721	4
ᠪ ᡝ ᠶ ᡝ		7.55714750289917	4
ᠰ ᡞ ᠮ ᠨ ᡝ S24:ᠪ S27:ᡠ ᠮ ᠪ ᡞ		7.570161819458008	10
ᠨ ᡞ ᠴ ᡠ S58:ᡨ S60:ᡝ S67:ᠯ S80:ᡝ		7.617465496063232	8
ᡝ ᠪ ᠰ ᡞ		7.448329448699951	4
ᠰ ᡞ ᠨ ᡩ ᠠ		7.578367710113525	5
ᡠ ᠷ ᡠ ᡞ		7.600984573364258	4
ᡪ ᡞ ᡩ ᡝ ᠮ ᠪ ᡞ		7.675521373748779	7
ᠠ ᠮ ᠠ ᠷ ᡤ ᡞ		7.454301357269287	6
ᠰ ᠠ ᠷ ᡞ ᠪ S27:ᡠ S30:ᡥ S35:ᠠ S38:ᠪ ᡞ		7.564486503601074	10
ᠰ ᡝ ᠷ ᡝ ᠪ ᡠ ᠨ		7.55778169631958	7
ᠰ ᡞ ᡨ ᠠ ᠮ S80:ᡝ		7.574384689331055	6
ᠮ ᡝ ᠶ ᡝ ᠨ		7.9658732414245605	5
ᠪ ᡝ ᡩ ᡝ ᠷ ᡝ S70:ᡥ S80:ᡝ S94:ᡣ S97:ᡡ		7.578392028808594	10
ᠶ ᠠ ᠮ ᡠ ᠨ		7.577363014221191	5
ᡯ ᡞ ᡲ ᡞ ᠴ ᡞ ᠪ ᡠ ᡞ		8.50004768371582	9
ᡥ ᡞ ᠶ ᠣ ᡠ ᡧ ᡠ ᠨ		7.594054698944092	8
ᡤ ᡞ ᡢ ᡤ ᡠ ᠯ ᡝ ᠮ S80:ᡝ		7.562904357910156	9
ᡨ ᠠ ᠴ ᡞ ᠰ ᡞ		7.418185234069824	6
ᡞ ᠷ ᡤ ᡝ ᠨ		7.5334649085998535	5
ᡞ ᠴ ᡝ ᠷ ᡝ ᠮ S80:ᡝ		7.548552513122559	7
ᠨ ᡞ ᠶ ᡝ ᡢ ᠨ ᡞ ᠶ ᡝ		7.632157325744629	9
ᠨ ᡞ ᠨ ᡪ ᡠ S86:ᡞ		7.628110408782959	6
ᠰ ᡝ		7.538941860198975	2
ᠪ ᠠ ᠷ ᡤ ᡞ ᠶ ᠠ ᠮ S80:ᡝ		7.563868522644043	9
ᡩ ᠠ ᠨ ᠠ S61:ᠮ S80:ᡝ		7.548920154571533	6
ᠪ ᡠ ᠯ ᠠ		7.544356346130371	4
ᡪ ᠠ ᠪ ᡧ ᠠ S46:ᡣ S86:ᡞ S90:ᠨ S96:ᡞ		7.664206027984619	9
ᡩ ᡝ ᠷ ᡞ ᠪ S27:ᡠ S30:ᡥ S32:ᡝ ᠪ ᡞ		7.530294895172119	10
ᡠ ᠨ ᡠ ᠮ S80:ᡝ		7.609780788421631	5
ᡪ ᠠ ᠯ ᠪ ᠠ ᠷ ᡞ ᠨ		7.682647228240967	8
ᡦ ᡠ ᠨ		8.37968921661377	3
ᡨ ᡠ ᠸ ᠠ ᡣ ᡞ ᠶ ᠠ ᠪ ᡠ ᠮ ᠪ ᡞ		7.431260108947754	13
ᠶ ᠠ ᠷ ᡠ S61:ᠮ S80:ᡝ		7.575656890869141	6
ᡪ ᠣ ᡢ ᡣ ᠣ		7.639795303344727	5
ᡫ ᠣ ᠷ ᡞ ᠮ S80:ᡝ		7.765258312225342	6
ᡤ ᡠ ᡢ ᡤ ᡝ		7.542422294616699	5
ᡣ ᠠ ᠷ ᡠ ᡧ ᠠ ᠨ		7.561612606048584	7
ᠪ ᡞ ᠯ ᡤ ᠠ		7.558952331542969	5
ᡠ ᠰ ᠠ S55:ᠪ S64:ᡠ S78:ᠮ S83:ᠪ S86:ᡞ		7.61017370223999	8
ᡨ ᡝ ᠪ ᡠ ᠨ ᡝ S24:ᠪ S27:ᡠ S30:ᡥ S32:ᡝ ᠪ ᡞ		7.447630405426025	12
ᡩ ᡝ ᠷ ᡝ		7.533316135406494	4
ᡩ ᠠ ᡥ ᡡ ᠨ		7.506661415100098	5
ᡨ ᠠ ᠨ ᡨ ᠠ S55:ᠪ S64:ᡠ S70:ᡥ S92:ᠠ		7.422722339630127	9
ᠯ ᠠ ᠷ ᡤ ᡞ ᠨ		7.662169456481934	6
ᡥ ᡡ ᡩ ᡠ ᠯ ᠠ ᠮ S80:ᡝ		7.600924491882324	8
ᡩ ᡠ ᡞ		7.514163970947266	3
ᠰ ᡞ ᡥ ᡝ ᡧ ᡝ ᠮ S80:ᡝ		7.573755264282227	8
ᡝ ᠯ ᡩ ᡝ ᠨ		7.470558166503906	5
ᡩ ᠠ ᡥ ᠠ S59:ᠷ S94:ᡣ S97:ᡡ		7.531303882598877	7
ᡨ ᠠ ᡨ ᡥ ᡡ ᠨ ᡪ ᠠ ᠮ S80:ᡝ		7.465651035308838	10
ᠰ ᡠ ᠮ ᠪ ᡠ S61:ᠮ S80:ᡝ		7.576258659362793	7
ᠰ ᠠ ᠷ ᡤ ᠠ ᠨ ᡪ ᡠ ᡞ		7.566244602203369	9
ᡨ ᡠ ᠯ ᡝ ᠰ ᡞ		7.445762634277344	6
ᡠ ᠰ ᡞ ᡥ ᠠ		7.582540512084961	5
ᠸ ᡝ ᡥ ᡞ ᠶ ᡝ ᡥ ᡝ		7.65017032623291	8
ᠠ ᡞ ᡨ ᡠ ᠪ ᡠ ᠮ S80:ᡝ		7.497805595397949	8
ᠨ ᡞ ᡢ ᡤ ᡠ ᠨ		7.627134323120117	6
ᡩ ᠠ ᠯ ᠪ ᠠ ᡩ ᡝ		7.504597187042236	7
ᠪ ᠠ ᠨ ᡪ ᡞ S70:ᡥ S71:ᠠ S77:ᡢ S79:ᡤ S80:ᡝ		7.562528133392334	10
ᠣ ᠨ ᠣ ᡣ ᠴ ᡠ ᠨ		7.395120620727539	7
ᠪ ᠠ ᠨ ᠰ ᡝ		7.5481719970703125	5
ᡠ ᠮ ᡝ ᠰ ᡞ ᠯ ᡝ ᠪ ᡠ ᠮ ᠪ ᡞ		7.63585090637207	12
ᡨ ᠠ ᡢ ᡤ ᡞ ᠨ		7.420416355133057	6
ᠪ ᡝ ᠷ ᡞ		7.542941093444824	4
ᡣ ᡠ ᡨ ᡠ ᠯ ᡝ S15:ᡫ ᡞ		7.558404922485352	8
ᡨ ᡝ ᡞ ᠰ ᡠ		7.428919792175293	5
ᠰ ᠣ		7.5439252853393555	2
ᡠ ᠯ ᡥ ᡞ ᠰ ᡠ		7.583529472351074	6
ᡥ ᠠ ᠴ ᡞ ᠨ		7.560305595397949	5
ᡞ ᠰ ᡞ ᠨ ᠠ S61:ᠮ S80:ᡝ		7.535458087921143	7
ᡞ ᠰ ᠠ ᠨ		7.498132228851318	4
ᠠ ᠷ ᠠ S20:ᠴ ᡞ		7.481383800506592	5
ᠪ ᡞ ᠮ ᡝ		7.571291446685791	4
ᠨ ᠣ ᡢ ᡤ ᡞ ᠮ S80:ᡝ		7.628312587738037	7
ᠨ ᡞ ᡣ ᡝ ᠨ ᡝ ᠮ S80:ᡝ		7.629993438720703	8
ᠰ ᡝ ᠷ ᡝ ᠪ ᡠ S70:ᡥ S80:ᡝ S94:ᡣ S97:ᡡ		7.567378520965576	10
ᡪ ᡝ S52:ᠮ S55:ᠪ S86:ᡞ		7.674950122833252	5
ᡩ ᡝ ᠷ ᡞ ᠪ S27:ᡠ ᠮ S80:ᡝ		7.529327869415283	8
ᡞ ᠰ ᠠ ᠮ S80:ᡝ		7.549564838409424	5
ᡥ ᠣ ᠯ ᠪ ᠣ ᠪ ᡠ ᠨ		7.573882579803467	8
ᡫ ᠠ ᡫ ᡠ ᠷ ᡧ ᠠ ᠮ S80:ᡝ		7.820066452026367	9
ᡯ ᡠ ᡢ ᠯ ᡞ		8.478900909423828	5
ᠶ ᠠ ᠷ ᡤ ᡞ ᠶ ᠠ ᠯ ᠠ ᠨ		7.58707332611084	10
ᠰ ᠠ ᠷ ᠠ ᠰ ᡠ		7.538171768188477	6
ᠸ ᡝ ᡞ ᠰ ᡞ ᠨ		7.647648811340332	6
ᡪ ᠠ ᠯ ᠠ ᠮ ᡩ ᠠ ᠨ		7.677113056182861	8
ᡩ ᠣ ᠰ ᡞ S55:ᠪ S64:ᡠ S78:ᠮ S80:ᡝ		7.542747497558594	8
ᡤ ᠠ ᠪ ᡨ ᠠ S61:ᠮ S80:ᡝ		7.55275297164917	7
ᠠ ᠷ ᡤ ᠠ		7.4833197593688965	4
ᠯ ᡝ ᠣ ᠯ ᡝ ᠴ ᡝ S61:ᠮ S80:ᡝ		7.678675174713135	9
ᡩ ᠠ ᠷ ᡠ ᡥ ᠠ ᡞ		7.514726161956787	7
ᠰ ᡝ ᠮ ᡝ		7.555994033813477	4
ᡫ ᡠ ᠷ ᡠ		7.774548530578613	4
ᡨ ᡝ ᡞ ᠰ ᡠ		7.422747611999512	5
ᠶ ᠠ ᠯ ᡞ		7.590727806091309	4
ᠰ ᡝ ᡣ ᡞ ᠶ ᡝ ᠨ		7.576223373413086	7
ᡝ ᠨ ᡩ ᡝ ᠪ ᡠ ᡣ ᡠ		7.47097110748291	8
ᡥ ᡡ ᠯ ᠠ ᠮ S80:ᡝ		7.598027229309082	6
ᠪ ᠣ ᡩ ᠣ S46:ᡣ S86:ᡞ		7.571568965911865	6
ᠮ ᠠ ᡞ ᡣ ᠠ ᠨ		7.954225540161133	6
ᡩ ᡝ ᠰ ᡠ ᡢ ᡤ ᡞ ᠶ ᡝ ᠯ ᡝ ᠮ S80:ᡝ		7.54693078994751	13
ᠨ ᡞ ᠶ ᡝ ᠴ ᡝ ᠮ S80:ᡝ		7.6205267906188965	8
ᠰ ᡞ ᡩ ᡝ ᠨ		7.564337253570557	5
ᠠ ᡞ ᠮ ᠠ ᡣ ᠠ		7.466428279876709	6
ᡫ ᡞ ᠶ ᠠ ᠨ		7.791158199310303	5
ᡝ ᡫ ᡠ ᠯ ᡝ S15:ᡫ ᡞ		7.456482887268066	7
ᠶ ᠠ		7.57880163192749	2
ᡥ ᡡ ᠯ ᠠ		7.588212490081787	4
ᡪ ᠠ ᡢ		7.642391681671143	3
ᠸ ᠠ ᠷ ᡤ ᡞ		7.647001266479492	5
ᡪ ᡠ ᠴ ᡠ ᠨ		7.649694442749023	5
ᠪ ᠠ ᡣ ᡨ ᠠ ᠮ ᠪ ᡠ ᠨ		7.554684638977051	9
ᠸ ᠠ ᠰ ᡞ		7.645868301391602	4
ᡨ ᡝ ᠨ ᡞ		7.423756122589111	4
ᠨ ᡠ ᡪ ᠠ ᠨ		7.599119663238525	5
ᡩ ᡝ ᠷ ᡞ S53:ᠨ S54:ᡪ S86:ᡞ S95:ᡫ S96:ᡞ		7.535385608673096	9
ᠪ ᡠ ᡩ ᠠ S86:ᡞ		7.559985637664795	5
ᠮ ᡠ ᠷ ᡠ ᡧ ᡝ ᠮ ᡝ		7.955774307250977	8
ᡣ ᠠ ᡩ ᠠ ᠯ ᠠ ᠮ ᠪ ᡞ		7.553866863250732	9
ᡫ ᠣ ᠷ ᠣ ᡥ ᠣ ᠨ		7.7845540046691895	7
ᠠ ᡫ ᠠ ᠮ S80:ᡝ		7.474124431610107	5
ᡤ ᠠ S15:ᡫ ᡞ		7.542342185974121	4
ᡩ ᡝ ᠶ ᡝ ᠮ S80:ᡝ		7.546855926513672	6
ᠨ ᠠ ᠰ ᡥ ᡡ ᠨ		7.606593132019043	6
ᠰ ᠠ ᠪ ᡠ S91:ᡥ S92:ᠠ		7.56865119934082	6
ᡣ ᡞ ᠴ ᡝ ᠨ		7.542172908782959	5
ᠪ ᠠ ᠷ ᡠ ᠨ ᡞ ᠶ ᠠ		7.5567193031311035	8
ᡯ ᡞ ᡲ ᡞ ᠴ ᡞ ᠣ ᡞ		8.505889892578125	8
ᠨ ᡞ ᡢ ᡤ ᡝ		7.63071346282959	5
ᠪ ᠠ ᡞ ᡨ ᠠ		7.539989948272705	5
ᡩ ᡝ ᠯ ᡥ ᡝ ᠮ S80:ᡝ		7.540244102478027	7
ᠪ ᡞ ᠶ ᠠ ᠨ ᠨ ᡞ		7.572205066680908	7
ᡨ ᠠ ᠷ ᡞ ᠮ S80:ᡝ		7.444923400878906	6
ᡝ ᡨ ᡠ ᡣ ᡠ		7.441943168640137	5
ᠪ ᡝ		7.552010536193848	2
ᠪ ᡝ ᡩ ᡝ ᠷ ᡝ S70:ᡥ S80:ᡝ S94:ᡣ S97:ᡡ		7.578137397766113	10
ᡠ ᠯ ᠠ ᠪ ᡠ ᠨ		7.5868821144104	6
ᡤ ᡠ ᡢ ᠴ ᠠ ᠨ		7.551225662231445	6
ᠴ ᡞ ᠣ ᡞ		7.595277786254883	4
ᡩ ᠠ ᡨ ᡝ ᡢ ᡤ ᡝ		7.507019519805908	7
ᠪ ᡝ ᠯ ᡝ S86:ᡞ		7.562514781951904	5
ᡨ ᠠ ᠴ ᡞ S58:ᡨ S60:ᡝ S67:ᠯ S80:ᡝ		7.439155101776123	8
ᠰ ᡞ ᠮ ᠨ ᡝ ᠮ S80:ᡝ		7.580013275146484	7
ᡥ ᡡ ᠸ ᠠ ᡧ ᠠ ᠪ ᡠ ᠨ		7.607076644897461	9
ᡠ ᠨ ᡠ ᠨ		7.560486793518066	4
ᠠ ᠰ ᡞ ᡥ ᠠ ᡨ ᠠ S88:ᠰ S92:ᠠ		7.447079658508301	9
ᡝ ᠯ ᠪ ᡝ ᠮ S80:ᡝ		7.492438793182373	6
ᠯ ᡝ ᠷ		7.668250560760498	3
ᡩ ᡠ ᠪ ᡝ ᡞ		7.5378851890563965	5
ᠪ ᠣ ᠴ ᠣ		7.536599636077881	4
ᡝ ᡫ ᡠ ᡪ ᡝ ᠮ S80:ᡝ		7.477332592010498	7
ᡨ ᡠ ᠯ ᡝ		7.420783042907715	4
ᡪ ᡠ ᡢ ᡣ ᡝ ᠨ		7.655986785888672	6
ᡥ ᡝ ᠴ ᡝ S15:ᡫ ᡞ		7.573854446411133	6
ᡠ ᡢ ᡤ ᠠ ᠨ		7.593270301818848	5
ᡠ ᠯ ᡞ ᠨ		7.558100700378418	4
ᡣ ᡝ ᠮ ᡠ ᠨ		7.550158977508545	5
ᠠ ᡩ ᠠ ᠯ ᡞ		7.449426174163818	5
ᠨ ᡝ ᡞ S63:ᡫ S86:ᡞ		7.624223709106445	5
ᠶ ᠣ ᡥ ᡞ		7.581256866455078	4
ᠰ ᡠ ᠷ ᡝ ᠮ S80:ᡝ		7.573286056518555	6
ᡨ ᡝ S15:ᡫ ᡞ		7.420759201049805	4
ᡞ ᠴ ᡞ		7.442752838134766	3
ᡠ ᠮ ᠠ ᡞ		7.59072732925415	4
ᡝ ᠮ ᡤ ᡞ		7.460163116455078	4
ᡩ ᠣ ᡞ ᡤ ᠣ ᠨ		7.5649566650390625	6
S7:ᠪ S11:ᠣ ᡩ ᠣ ᠷ ᠣ ᠨ		8.346385955810547	7
ᠴ ᠣ ᡣ ᠣ		7.5798258781433105	4
ᠪ ᡠ ᠮ ᡝ ᠨ		7.5514116287231445	5
ᠠ ᡣ ᠠ ᠮ S80:ᡝ		7.478438377380371	5
ᡫ ᡠ ᡨ ᠠ		7.775307655334473	4
ᠪ ᡝ ᡨ ᡥ ᡝ S86:ᡞ		7.545732498168945	6
ᡩ ᠣ ᠷ ᡤ ᡞ		7.541460037231445	5
ᡨ ᡠ ᡢ ᡮ ᡞ		7.43430757522583	5
ᡤ ᡡ ᡞ ᡩ ᠠ S70:ᡥ S92:ᠠ S94:ᡣ S97:ᡡ		7.563642978668213	9
ᠠ ᡧ ᡧ ᠠ ᠨ ᡩ ᡠ ᠪ S49:ᡠ S59:ᠷ S80:ᡝ		7.473138332366943	11
ᠠ ᠴ ᡞ ᡢ ᡤ ᡞ ᠶ ᠠ ᠨ		7.472567558288574	9
ᠸ ᠠ ᡪ ᡞ S77:ᡢ S79:ᡤ S92:ᠠ S98:ᠯ S100:ᠠ		7.658405303955078	9
ᠴ ᡞ ᡥ ᠠ ᡢ ᡤ ᠠ ᡞ		7.627915382385254	8
ᡥ ᠠ ᡫ ᠠ ᠨ		7.581472873687744	5
ᡨ ᡠ ᡧ ᠠ ᠨ ᡠ ᠮ S80:ᡝ		7.4437479972839355	8
ᠠ ᠷ ᠠ ᠮ S80:ᡝ		7.492875576019287	5
ᠠ ᡞ ᡣ ᠠ		7.463095664978027	4
ᡫ ᠠ ᡣ ᡪ ᡞ ᠯ ᠠ ᠮ S80:ᡝ		7.8313727378845215	9
ᡫ ᡠ ᠯ ᡥ ᡡ		7.7814154624938965	5
ᡧ ᠣ ᡧ ᠣ ᠮ S80:ᡝ		7.846536636352539	6
ᡞ ᠰ ᠠ ᠷ ᡞ ᠨ		7.501996994018555	6
ᠪ ᠠ		7.5343804359436035	2
ᠰ ᡠ ᠸ ᠠ ᠨ		7.554436683654785	5
ᠪ ᠠ ᡣ ᡪ ᠠ S61:ᠮ S80:ᡝ		7.563622951507568	7
ᡝ ᠷ ᡤ ᡝ ᠨ		7.454920291900635	5
ᡧ ᠠ ᡢ ᡤ ᠠ ᠨ		7.844549655914307	6
ᠮ ᡠ ᡨ ᡝ ᠮ S80:ᡝ		7.993570804595947	6
ᠨ ᡞ ᠶ ᡝ ᠴ ᡝ ᠪ ᡠ ᠨ		7.631311893463135	9
ᠪ ᠠ ᡥ ᠠ S63:ᡫ S86:ᡞ		7.554047584533691	6
ᠨ ᡝ ᠯ ᡥ ᡝ		7.602421760559082	5
ᠶ ᠠ ᠪ ᡠ S61:ᠮ S80:ᡝ		7.614651679992676	6
ᡩ ᡝ ᠮ ᡠ ᠨ		7.523528575897217	5
ᠮ ᠠ ᡢ ᡤ ᠠ ᡞ		7.958085060119629	6
ᡤ ᡠ ᠪ ᠴ ᡞ		7.55284309387207	5
ᡩ ᠠ ᠶ ᡝ		7.51419734954834	4
ᡫ ᠠ ᡣ ᠰ ᡞ		7.781319618225098	5
ᡥ ᠣ ᠷ ᠣ ᠨ		7.566471099853516	5
ᠶ ᠠ ᠯ ᡠ		7.586863994598389	4
ᡞ ᠴ ᡞ ᡥ ᡞ ᠶ ᠠ S20:ᠴ ᡞ		7.489739894866943	9
ᠪ ᠠ ᠨ ᡪ ᡞ ᠨ		7.547005653381348	6
ᡨ ᠠ ᠴ ᡞ ᡥ ᡞ ᠶ ᠠ ᠮ S80:ᡝ		7.453003883361816	10
ᡪ ᠠ ᡣ ᠠ S81:ᡠ		7.679337978363037	5
ᠠ ᠷ ᠠ ᠮ ᡨ ᡠ ᠴ ᡞ ᠪ S64:ᡠ S78:ᠮ S80:ᡝ		7.483236312866211	12
ᡝ ᡨ ᡝ ᠨ		7.447110176086426	4
S0:ᡞ S2:ᠨ S3:ᡪ ᡝ S26:ᡥ S32:ᡝ S37:ᡣ S39:ᡡ S42:ᡢ ᡤ ᡝ		8.409305572509766	11
ᡨ ᡝ ᠷ ᠠ ᠯ ᡞ		7.424587726593018	6
ᡠ ᠮ ᡝ ᠰ ᡞ ᠯ ᡝ S61:ᠮ S80:ᡝ		7.647881031036377	9
ᠰ ᡞ ᠷ ᠠ ᠨ		7.557718753814697	5
ᡨ ᡝ ᠰ ᡠ		7.4094133377075195	4
ᡠ ᠷ ᡤ ᡠ ᠨ ᡪ ᡝ S59:ᠷ S94:ᡣ S97:ᡡ		7.641112804412842	10
ᠠ ᡣ ᠰ ᠠ S63:ᡫ S86:ᡞ		7.484309673309326	6
ᠯ ᠣ ᡧ ᡞ ᠯ ᡝ ᠮ S80:ᡝ		7.636789798736572	8
ᡥ ᠠ ᡩ ᠠ ᡥ ᠠ ᡞ		7.5801239013671875	7
ᠣ ᠨ		7.364937782287598	2
ᠨ ᠠ ᡣ ᠠ S46:ᡣ S86:ᡞ S90:ᠨ S96:ᡞ		7.619697093963623	8
ᡨ ᠠ ᠴ ᡞ ᠮ S80:ᡝ		7.442987442016602	6
ᠨ ᡝ S86:ᡞ		7.603260040283203	3
ᡠ ᡠ ᠨ ᡥ ᠠ ᡞ		7.599185466766357	6
ᡪ ᡠ ᠸ ᠠ ᠨ		7.676444053649902	5
ᡣ ᡞ ᠴ ᡝ S15:ᡫ ᡞ		7.543560028076172	6
ᡩ ᡞ ᠶ ᠠ ᠨ ᡧ ᡞ		7.537353038787842	7
ᡝ ᡫ ᡠ ᡪ ᡝ S15:ᡫ ᡞ		7.457273483276367	7
ᠠ ᡧ ᡧ ᠠ ᠨ ᡩ ᡠ S59:ᠷ S80:ᡝ		7.484836578369141	9
ᡞ		7.444157600402832	1
ᡨ ᡠ ᠸ ᠠ		7.423224925994873	4
ᡩ ᠣ ᠨ ᡪ ᡞ ᠮ S80:ᡝ		7.548966407775879	7
ᠪ ᡠ ᡩ ᠠ		7.547264099121094	4
ᡤ ᡠ ᠷ ᡞ ᠪ ᡠ S61:ᠮ S80:ᡝ		7.542817115783691	8
ᠸ ᡝ ᡞ ᠯ ᡝ ᠷ ᠠ ᠨ		7.650782108306885	8
ᡨ ᡝ ᠪ ᡠ ᠨ ᡝ ᠮ S80:ᡝ		7.4590911865234375	8
ᠪ ᡞ S61:ᠮ S80:ᡝ		7.578327655792236	4
ᡨ ᠠ ᠴ ᡞ ᠰ ᡞ S88:ᠰ S92:ᠠ		7.425634384155273	8
ᡧ ᠣ ᠯ ᠣ		7.840190887451172	4
ᠮ ᡠ ᡨ ᡝ ᠨ		7.9784016609191895	5
ᡨ ᠠ ᡣ ᠠ		7.411884784698486	4
ᡤ ᠣ ᠪ ᡞ		7.535567760467529	4
