prediction	target	loss	dist
h o n u z k a z v m u S245:s S290:e S309:n	h o n u z k a z v m u S245:s S290:e S309:n	0.037248607724905014	0
m e c a t a n d S256:a S273:l S290:e	m e c a t a n d S256:a S273:l S290:e	0.03307947516441345	0
S2:e S43:n S63:  k a l i š t a S177:n S178:u S197:i S217:ž S242:i S263:n	S2:e S43:n S63:  k a l l i š t a S177:n S178:u S242:i S282:ž S305:i	1.0665115118026733	5
t ö l a u d S256:a S263:n	t ö l a u d	0.8808706998825073	2
k ä b u k a S220:h S256:a S263:n S271:k S290:e	k ä b u k a S220:h S256:a S263:n S271:k S290:e	0.03491703048348427	0
m a n z i k k e i t o S245:s S290:e S306:n S309:n S311:o	m a n z i k k e i t o S245:s S290:e S306:n S309:n S311:o	0.0668344646692276	0
v e n d u S242:i S282:ž S305:i	v e n d u S86:i S87:ž S99:i S135:b a	3.0203118324279785	5
v i l u k u S242:i S260:t S314:a	v i l u k u S178:u S242:i S255:t S256:a	2.322850227355957	3
č o m i t u S245:s S260:t	č o m i t u S245:s S260:t	0.032812654972076416	0
S2:e S13:m S15:  S21:o S26:l S39:g S40:o S41:i S63:  k o r g e n z u S103:n S108:u S109:d S117:e d	S2:e S13:m S15:  S21:o S26:l S39:g S40:o S41:i S63:  k o r g e n z u S263:n S279:u S287:d S290:e S307:d	0.32268595695495605	5
S2:e S13:m S15:  S21:o S26:l S39:g S40:o S41:i S63:  k o u m e n z o i t S263:n S279:u S287:d S290:e S307:d	S2:e S13:m S15:  S21:o S26:l S39:g S40:o S41:i S63:  k o u m e n z o i t S263:n S279:u S287:d S290:e S307:d	0.03436553105711937	0
S0:o S1:l S2:e S22:m S63:  h a j u s t o i t S263:n S279:u S287:d S290:e S307:d	S0:o S1:l S2:e S22:m S63:  h a j u s t o i t S263:n S279:u S287:d S290:e S307:d	0.07904674857854843	0
s e m i n a r S256:a S307:d	s e m i n a r S256:a S307:d	0.03743284195661545	0
S2:e S13:m S15:  S21:o S26:l S39:g S40:o S41:i S63:  l a u n u S103:n S108:u S109:d S117:e d	S2:e S13:m S15:  S21:o S26:l S39:g S40:o S41:i S63:  l a u n u S103:n S108:u S109:d S117:e d	0.033353712409734726	0
l i h a v S290:e S317:s	l i h a v S243:a S245:s	0.8350792527198792	2
k o i r a n p u r e n d S256:a S263:n S271:k S290:e	k o i r a n p u r e n d S256:a S263:n S271:k S290:e	0.03616348281502724	0
e n e r g i S257:š S260:t	e n e r g i S257:š S260:t	0.033947378396987915	0
I s a k S172:o S177:n S203:n S208:o S230:p S235:ä S242:i	I s a k S165:a S177:n S203:n S208:o S230:p S235:ä S242:i	0.5178846120834351	1
S48:a S49:l S51:a S63:  m u r o š t a	S48:a S49:l S51:a S63:  m u r o š t a	0.03249957785010338	0
h ä č a k S208:o S242:i S248:d S290:e S306:n S309:n S311:o	h ä č a k S208:o S242:i S273:l S284:p S301:ä S305:i	0.6945492625236511	5
k o r S91:č S98:č S99:i S130:h e	k o r S91:č S98:č S99:i S130:h e	0.03142368048429489	0
S0:o S1:l S2:e S62:m S63:  l i p s a i S88:d a S263:n S279:u S287:d S290:e S307:d	S0:o S1:l S2:e S22:m S63:  l i p s a i S88:d a S263:n S279:u S287:d S290:e S307:d	0.10204239934682846	1
S2:e S43:n S63:  k i r j u t a S263:n S299:u	S2:e S43:n S63:  k i r j u t S256:a S263:n S299:u	1.1150816679000854	1
l e t e a i d i k S208:o S242:i S275:š	l e t e a i d i k S208:o S242:i S275:š	0.03590311482548714	0
S2:e S43:n S63:  k ä n d l S177:n S178:u S197:i S217:ž S242:i S277:h S290:e	S2:e S43:n S63:  k ä n d e l S170:d S175:a S177:n S178:u S197:i S217:ž S242:i S277:h S290:e	0.5840546488761902	3
i l ’ m k ü l ’ b e n d S256:a S273:l S290:e	i l ’ m k ü l ’ b e n d S256:a S273:l S290:e	0.033973224461078644	0
h e n g i t u z v o i b i š t e l e n d S185:a S263:n S309:n S311:o	h e n g i t u z v o i b i š t e l e n d S256:a S263:n S309:n S311:o S312:k S317:s	0.3548474609851837	3
j a g i - b a b S208:o S242:i S273:l	j a g i - b a b S208:o S242:i S273:l	0.03406759724020958	0
a k u s t i S87:ž S99:i S109:d S117:e n S177:n S208:o S230:p S235:ä S242:i	a k u s t i S87:ž S99:i S124:d e S177:n S203:n S208:o S230:p S235:ä S242:i	0.5225986838340759	4
S2:e S41:i S63:  m e l e t a S263:n S307:d	S2:e S41:i S63:  m e l e t a S263:n S307:d	0.03930426761507988	0
v i g a t o i t u S245:s S272:e S273:l S290:e	v i g a t o i t u S245:s S272:e S273:l S290:e	0.0336710661649704	0
a d v e r b i a l S208:o S242:i S275:š S284:p S301:ä S305:i	a d v e r b i a l S242:i S275:š S284:p S301:ä S305:i	0.5990330576896667	1
h o b i d u m i S87:ž S117:e S136:l e	h o b i d u m i S87:ž S117:e S136:l e	0.03178829699754715	0
k ä b i š t a S177:n S178:u S242:i S282:ž S305:i S307:d	k ä b i š t a S177:n S178:u S242:i S282:ž S305:i	0.4055613875389099	1
i l ’ b e z	i l ’ b e z	0.03405937924981117	0
S2:e S41:i S63:  a n S170:d S240:a S242:i S282:ž S305:i	S2:e S46:b S51:a S63:  a n S170:d S185:a S197:i S217:ž S242:i <UNK> S268:o S305:i	2.363774061203003	7
m u j a m S99:i S124:d e S226:l S230:p S235:ä S242:i	m u j a m S242:i S273:l S284:p S301:ä S305:i	1.5221058130264282	7
k a g l č o m i t e S245:s S272:e S277:h S290:e	k a g l č o m i t e S245:s S272:e S277:h S290:e	0.034676872193813324	0
k ä r S242:i	k ä r S248:d S256:a S317:s	1.5308960676193237	3
l e b S208:o S242:i S248:d S290:e S306:n S309:n S311:o	l e b S208:o S242:i S248:d S290:e S306:n S309:n S311:o	0.039255790412425995	0
p u z e r d u S245:s S262:e S263:n S271:k S290:e	p u z e r d u S245:s S262:e S263:n S271:k S290:e	0.03403260558843613	0
S25:a S26:l S39:g S50:h S51:a S63:  n ü g e l z o i t S160:k S208:o S242:i	S25:a S26:l S39:g S50:h S51:a S63:  n ü g e l z o i t S160:k S208:o S242:i	0.03601500391960144	0
a d m i r a l S256:a S260:t S314:a	a d m i r a l S256:a S260:t S314:a	0.03464360535144806	0
k ä z i z n a m S185:a S233:s S234:p S235:ä S242:i	k ä z i z n a m S185:a S233:s S234:p S235:ä S242:i	0.036061231046915054	0
k e l a s t a S177:n S178:u S242:i S282:ž S305:i S313:t	k e l a s t a S81:n S84:u S86:i S87:ž S99:i S135:b a	1.795233964920044	7
l i k S177:n S178:u S197:i S217:ž S242:i S263:n	l i k S177:n S178:u S197:i S217:ž S242:i S263:n	0.04143068939447403	0
k a n a b r i k S208:o S307:d	k a n a b r i k S208:o S307:d	0.043702349066734314	0
k o n t r o l i r u i S217:ž S242:i S260:t	k o n t r o l i r u i S217:ž S242:i S260:t	0.03698945418000221	0
s ü d ä i m i S87:ž S117:e n S263:n S268:o S271:k S317:s	s ü d ä i m i S87:ž S117:e n S263:n S311:o	0.455111563205719	3
m i n u S215:z S242:i S248:d S290:e S298:p S301:ä S305:i	m i n u t S208:o S242:i S273:l S290:e S298:p S301:ä S305:i	0.8872177600860596	3
S2:e S43:n S63:  v e n u S177:n S178:u S187:g S208:o S242:i	S2:e S43:n S63:  v e n u S263:n S299:u	0.4373449683189392	5
p r a z n i k a m b u s k e l u S245:s S290:e S309:n	p r a z n i k a m b u s k e l u z	0.4392489790916443	3
o z u t i m	o z u t i m	0.034478265792131424	0
p i h l ä č k o p š S242:i S248:d S290:e S298:p S301:ä S305:i	p i h l ä č k o p š S178:u S242:i S273:l S290:e S298:p S301:ä S305:i	0.5791916251182556	2
a u g e l i S87:ž e S226:l S230:p S235:ä S242:i	a u g e l i S87:ž e S226:l S230:p S235:ä S242:i	0.048098836094141006	0
S21:o S22:m S63:  s ü t u t a S263:n S299:u	S21:o S26:l S41:i S63:  s ü t u t a S263:n S299:u	1.3317373991012573	2
v e d o u S211:k S256:a S265:m	v e d o u S101:k a S265:m	0.4326947331428528	2
a b i d o i t o i	a b i d o i t o i	0.033323004841804504	0
č o m i t a S242:i S282:ž S305:i	č o m i t a S197:i S217:ž S242:i S249:b S256:a	2.6049721240997314	4
S2:e S22:m S63:  t a k a r S170:d S240:a S242:i S282:ž S305:i	S2:e S22:m S63:  t a k a r S88:d a S242:i S282:ž S305:i	0.4017437994480133	2
l a i n e h S200:e S233:s S234:p S235:ä S242:i	l a i n S74:h e S233:s S234:p S235:ä S242:i	0.8328166604042053	3
h u t ’ k u t u S245:s S290:e S317:s	h u t ’ k u t u S245:s S290:e S317:s	0.0350339412689209	0
č i r k i š t a d a S245:s	č i r k i š t a S248:d S256:a S317:s	0.3072067201137543	3
S21:o S22:m S63:  h o m e h t o i t S263:n S299:u	S21:o S26:l S41:i S63:  h o m e h t o i t S263:n S299:u	1.090219497680664	2
u u S177:n S178:u S242:i S282:ž S305:i S307:d	u u S177:n S178:u S242:i S282:ž S305:i S307:d	0.29320383071899414	0
v e r t i k a l i S87:ž e S273:l S290:e S317:s S321:a S323:i	v e r t i k a l i S87:ž S117:e S130:h e S245:s S256:a S305:i	0.8152357339859009	6
v i n m a r j t o p S220:h S256:a S317:s	v i n m a r j t o p S220:h S256:a S317:s	0.03583771362900734	0
S2:e S43:n S63:  s a u S242:i S282:ž S305:i	S2:e S43:n S63:  s a u <UNK> S208:o S242:i S282:ž S305:i	1.171303153038025	2
j ä t S197:i S217:ž S242:i S263:n S295:’	j ä t S240:a S242:i S282:ž S305:i S309:n S315:’	1.1259589195251465	6
v ä h e n d u S233:s S242:i S307:d	v ä h e n d u S233:s S242:i S307:d	0.035570546984672546	0
t u n d u S100:j i S273:l S290:e S298:p S301:ä S305:i	t u n d u S93:j S99:i S116:h S117:e S149:p S150:ä i	0.7009949088096619	7
k e s k t a i v S74:h a S233:s S234:p S235:ä S242:i	k e s k t a i v S74:h a S233:s S234:p S235:ä S242:i	0.0618671216070652	0
a k t u a l i S87:ž S117:e n S263:n S311:o	a k t u a l i S87:ž S117:e n S263:n S311:o	0.13976114988327026	0
v ä g e s t a i	v ä g e s t a i	0.046603724360466	0
l a p t i ž S99:i d	l a p t i ž S99:i d	0.03396237641572952	0
k a z v a h t u m i S87:ž e S248:d S265:m S290:e	k a z v a h t u m i S90:š S118:t <UNK> e	2.003446102142334	5
S2:e S3:t S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  h ö š t u S263:n S279:u S287:d S290:e S307:d	S2:e S3:t S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  h ö š t u S103:n S123:u d S290:e S307:d	0.1520499438047409	3
S2:e S13:m S15:  S21:o S26:l S39:g S40:o S41:i S63:  d u b i S218:č S290:e S307:d	S2:e S13:m S15:  S21:o S26:l S39:g S40:o S41:i S63:  d u b i S190:č S200:e S263:n S279:u S287:d S290:e S307:d	0.11486060172319412	5
l i ž a d u z z n a m S243:a S245:s	l i ž a d u z z n a m S243:a S245:s	0.03441178798675537	0
r i n d a z k i b u S211:k S245:s	r i n d a z k i b u S211:k S245:s	0.0336223728954792	0
S2:e S9:i S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  r i č S263:n S279:u S287:d S290:e S307:d	S2:e S10:b S12:a S15:  S21:o S26:l S35:e S55:t S63:  r i č S263:n S279:u S287:d S290:e S307:d	0.3127424418926239	7
k ü l m e h t u S177:n S178:u S197:i S217:ž S242:i S263:n	k ü l m e h t u S177:n S178:u S197:i S217:ž S242:i S263:n S295:’	0.48772573471069336	1
S2:e S23:t S63:  k o r g e n z u S242:i S282:ž S305:i	S2:e S23:t S63:  k o r g e n z u S242:i S282:ž S305:i	0.036722008138895035	0
a b s u r d i S87:ž S117:e n	a b s u r d i S87:ž S117:e n	0.03432271257042885	0
S2:e S41:i S63:  l ü l ü s t u S177:n S178:u S242:i S282:ž S305:i	S2:e S41:i S63:  l ü l ü s t u S177:n S178:u S242:i S282:ž S305:i	0.03464057296514511	0
h u m a l z o i t S211:k S256:a S277:h S314:a	h u m a l z o i t S101:k a S250:h S256:a	0.9981735348701477	4
k a i k	k a i k	0.035122595727443695	0
s ü d ä i s a u m S185:a S220:h S224:a S230:p S235:ä S242:i	s ü d ä i s a u m S185:a S220:h S224:a S230:p S235:ä S242:i	0.06408701837062836	0
t u r S210:š S211:k S242:i S248:d S265:m S290:e	t u r S210:š S211:k S242:i S248:d S265:m S290:e	0.03816121071577072	0
ä m b ä t e S159:s S200:e S220:h S221:e S233:s S240:a S242:i	ä m b ä t e S159:s S200:e S226:l S227:e S233:s S240:a S242:i	0.4926599860191345	2
k i t m a t o m u S170:d S200:e S226:l S230:p S235:ä S242:i	k i t m a t o m u S170:d S200:e S226:l S230:p S235:ä S242:i	0.037727952003479004	0
m a d o n k o k a i d u S233:s S242:i S248:d S290:e S306:n S309:n S311:o	m a d o n k o k a i d u S233:s S242:i S248:d S290:e S306:n S309:n S311:o	0.03623608499765396	0
S2:e S41:i S63:  b i b u t S256:a S187:g S208:o S242:i	S2:e S41:i S63:  b i b u t S256:a	0.2923763394355774	3
S2:e S9:i S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  k ü l ’ m S103:n S123:u d S290:e S307:d	S2:e S9:i S15:  S21:o S26:l S39:g S40:o S41:i S63:  k ü l ’ m S103:n S108:u S109:d S117:e d	0.3776671290397644	6
k o š k S178:u S242:i S277:h S290:e	k o š k S178:u S242:i S277:h S290:e	0.034587159752845764	0
č o m a m u j u i S87:ž e S192:l S200:e S230:p S235:ä S242:i	č o m a m u j u i S87:ž e S220:h S221:e S230:p S235:ä S242:i	0.1198008731007576	2
S2:e S22:m S63:  č o m i t e l S187:g S208:o S242:i	S2:e S22:m S63:  č o m i t e l S187:g S208:o S242:i	0.03417691960930824	0
S2:e S42:d S63:  r e d u s t o i t S256:a S263:n S307:d	S2:e S42:d S63:  r e d u s t o i t S263:n S299:u	0.22236187756061554	2
S25:a S26:l S39:g S50:h S51:a S63:  o d v e S160:k S208:o S242:i	S25:a S26:l S39:g S50:h S51:a S63:  o d v e S160:k S208:o S242:i	0.04315609112381935	0
s e g o i S242:i	s e g o i S170:d S242:i S277:h S290:e	2.6339924335479736	3
o z u t e S233:s S242:i S273:l S290:e S302:s S303:a S305:i	o z u t e S233:s S242:i S277:h S290:e S302:s S303:a S305:i	0.3600043058395386	1
l e n t S178:u S220:h S225:u S230:p S235:ä S242:i	l e n t S256:a S273:l S290:e S298:p S301:ä S305:i	0.5120177865028381	6
p i d o S99:i d S290:e S306:n S309:n S311:o S312:k S317:s	p i d o S99:i d S290:e S306:n S309:n S311:o S312:k S317:s	0.07589016854763031	0
u r a i d u S233:s S242:i S263:n	u r a i d u S233:s S242:i S263:n	0.03526194766163826	0
n i n ’ t e h m u S159:s S200:e S220:h S221:e S233:s S240:a S242:i	n i n ’ t e h m u S159:s S200:e S226:l S227:e S233:s S240:a S242:i	0.1652643233537674	2
S2:e S22:m S63:  t e r v e h z o i t S160:k S208:o S242:i	S2:e S22:m S63:  t e r v e h z o i t S160:k S208:o S242:i	0.03484899550676346	0
k a g r p u d r S208:o S242:i S273:l S290:e	k a g r p u d r S208:o S242:i S273:l S290:e	0.036957256495952606	0
f u z a i S217:ž S242:i	f u z a i S87:ž S99:i S135:b a	2.816506862640381	4
S2:e S41:i S63:  v i r z i š t a S177:n S178:u S242:i S282:ž S305:i	S2:e S41:i S63:  v i r z i š t a S177:n S178:u S242:i S282:ž S305:i	0.03317982703447342	0
S2:e S23:t S63:  s i d e l S177:n S178:u S204:k S208:o S242:i	S2:e S42:d S63:  s i d e l t S261:u S307:d	1.4906307458877563	6
S2:e S4:m S7:a S9:i S15:  S21:o S26:l S35:e S63:  t a r k i š t u S263:n S279:u S287:d S290:e S307:d	S2:e S4:m S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  t a r k i š t u S263:n S279:u S287:d S290:e S307:d	0.13430675864219666	7
e l o n l ä h t e	e l o n l ä h t e	0.036337826400995255	0
u n o h t a d S243:a S245:s	u n o h t a S245:s S290:e	1.7105478048324585	3
h e i t S211:k S256:a S277:h S314:a	h e i t S211:k S256:a S277:h S314:a	0.03426454961299896	0
p e i n S177:n S178:u S242:i S282:ž S305:i S322:m	p e i n S177:n S178:u S197:i S217:ž S242:i S265:m S290:e S305:i	0.9658399820327759	5
r a m b a h t a S248:d S256:a S317:s	r a m b a h t a S170:d S178:u S307:d	0.436327189207077	3
t e a t r g a r d a l e S100:j i S248:d S290:e S306:n S309:n S311:o S312:k S317:s	t e a t r g a r d a l e S180:j S242:i S248:d S290:e S293:n <UNK> S297:o S298:p S301:ä S305:i	1.8373180627822876	8
i l ’ m i š t o l o S99:i d S290:e S298:p S301:ä S305:i	i l ’ m i š t o l o S242:i S273:l S290:e S298:p S301:ä S305:i	0.7399576902389526	2
p e k s S242:i S265:m	p e k s a S265:m	0.8757985234260559	1
k e l ’ d ä n d s a n a	k e l ’ d ä n d s a n a	0.03367910161614418	0
k a r t o h k p ö r u k a i S217:ž S242:i S307:d	k a r t o h k p ö r u k a i S217:ž S242:i S307:d	0.03658821061253548	0
a s t u n d S243:a S245:s	a s t u n d S256:a S273:l	0.16888964176177979	2
k a k s ’ h o n u s i S87:ž e S211:k S245:s	k a k s ’ h o n u s i S282:ž S290:e S312:k S317:s	0.554598867893219	4
t e r a v k e l ü S245:s S290:e S319:l	t e r a v k e l ü S248:d S290:e S319:l	0.203694686293602	1
k u n d l i i j o u k S178:u S263:n	k u n d l i i j o u k S261:u S263:n	0.34301242232322693	1
l i b e d S256:a S263:n	l i b e d S256:a S263:n	0.03433595597743988	0
v o z ’ p ä i v S162:ä S220:h S235:ä S237:s S240:a S242:i	v o z ’ p ä i v S162:ä S220:h S235:ä S237:s S240:a S242:i	0.03678388148546219	0
t o z i o i S160:k S201:t S208:o S260:t S314:a	t o z i o i S211:k S236:t S256:a S260:t S314:a	0.5971245765686035	3
S21:o S26:l S41:i S55:t S63:  č e t ’ S263:n S279:u S287:d S290:e S307:d	S21:o S26:l S41:i S55:t <UNK> S58:i S63:  č e t ’ S263:n S279:u S287:d S290:e S307:d	1.0974550247192383	2
S2:e S41:i S63:  k e l o t a S242:i S282:ž S305:i	S2:e S41:i S63:  k e l l o t a S242:i S282:ž S305:i	0.6313063502311707	1
S0:o S1:l S2:e S22:m S35:e S41:i S63:  a b u t a S263:n S279:u S287:d S290:e S307:d	S21:o S26:l S35:e <UNK> S37:a S51:a S63:  a b u t a S263:n S307:d	2.4045066833496094	9
S2:e S43:n S63:  r ä m ä i S177:n S178:u S204:k S208:o S242:i	S2:e S43:n S63:  r ä m ä i S263:n S299:u	0.3868540823459625	5
l a n g	l a n g	0.037804726511240005	0
d i e t S208:o S220:h S231:o S233:s S240:a S242:i	d i e t S185:a S220:h S224:a S233:s S240:a S242:i	0.7665922045707703	2
t i n e h S290:e S319:l	t i n e h S290:e S319:l	0.07902217656373978	0
S2:e S3:t S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  h o l d u t o i t S263:n S279:u S287:d S290:e S307:d	S2:e S3:t S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  h o l d u t o i t S263:n S279:u S287:d S290:e S307:d	0.03350723162293434	0
t i h m a k S208:o S242:i S248:d S290:e S298:p S301:ä S305:i	t i h m a k S208:o S242:i S273:l S290:e S298:p S301:ä S305:i	0.3709579408168793	1
k a r g a i d u z s e b r S208:o S242:i S307:d	k a r g a i d u z s e b r S208:o S242:i S307:d	0.0359547920525074	0
p i g a - a b u	p i g a - a b u S263:n	0.442577064037323	1
j ä n i š a n n a h k a i S87:ž S117:e n S263:n S309:n S311:o	j ä n i š a n n a h k a i S87:ž S117:e S133:n n S246:o	0.4857529103755951	4
j o g a p ä i v ä i S217:ž S242:i S275:š	j o g a p ä i v ä i S217:ž S242:i S275:š	0.034355130046606064	0
a l l e k i r j u t a S212:g S256:a S307:d	a l l e k i r j u t a	0.6934024691581726	3
S2:e S43:n S63:  t ö n g a h t a S242:i S282:ž S305:i	S2:e S43:n S63:  t ö n g a h t a S242:i S282:ž S305:i	0.03756150230765343	0
v e z o S177:n S203:n S208:o S230:p S235:ä S242:i	v e z o S177:n S203:n S208:o S230:p S235:ä S242:i	0.03590650483965874	0
S2:e S42:d S63:  r o u g a S177:n S178:u S213:u S217:ž S242:i S263:n S315:’	S2:e S42:d S63:  r o u g a S214:n S242:i S282:ž S305:i	0.730458676815033	6
S2:e S22:m S63:  a i n a s t a S177:n S178:u S197:i S217:ž S242:i S277:h S290:e	S2:e S22:m S63:  a i n a s t a S177:n S178:u S197:i S217:ž S242:i S277:h S290:e	0.0329284593462944	0
h e n t u n d o i S217:ž S242:i S275:š	h e n t u n d o i S217:ž S242:i S275:š	0.03478914871811867	0
v i l u S242:i S263:n	v i l u S242:i S263:n	0.04392384737730026	0
l i t r a n m ä r a i S87:ž e S233:s S234:p S235:ä S242:i	l i t r a n m ä r a i S87:ž e S233:s S234:p S235:ä S242:i	0.036675240844488144	0
S2:e S42:d S63:  v i r z i š t a S242:i S282:ž S305:i	S2:e S42:d S63:  v i r z i š t a S242:i S282:ž S305:i	0.03368942812085152	0
t r o u S242:i	t r o u d S242:i S277:h S290:e	1.60696280002594	3
p ü š t S242:i S248:d S290:e S309:n	p ü š t S242:i S248:d S290:e S309:n	0.03394819796085358	0
a r m a s t a S263:n S299:u	a r m a s t a S263:n S299:u	0.03630860149860382	0
m a i d s e n ’ S256:a S263:n	m a i d s e n S290:e S309:n	0.5349084138870239	3
S2:e S9:i S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  n ü b i š t a S263:n S299:u S317:s	S2:e S9:i S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  n ü b i š t a S103:n S123:u s	0.18960250914096832	3
l ü k ä i S248:d S256:a S317:s	l ü k ä i S88:d a S249:b S256:a	2.0710434913635254	4
r e n k h a i S217:ž S242:i S275:š S284:p S301:ä S305:i	r e n k h a i S217:ž S242:i S275:š S284:p S301:ä S305:i	0.03665388748049736	0
r u s k o S103:n S124:d a S197:i S217:ž S242:i S260:t	r u s k S177:n S197:i S217:ž S242:i S260:t	0.6267257332801819	4
l a b i r i n t S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s	l a b i r i n t S208:o S242:i S248:d S290:e S306:n S309:n S311:o	0.45569145679473877	2
S2:e S9:i S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  h a r j e n z o i t S263:n S279:u S287:d S290:e S307:d	S2:e S9:i S15:  S21:o S26:l S39:g S40:o S41:i S63:  h a r j e n z o i t S263:n S279:u S287:d S290:e S307:d	0.07744445651769638	2
Č e h i S247:j S256:a S263:n	Č e h i S247:j S256:a S263:n	0.040062472224235535	0
l e l l i S217:ž S242:i	l e l l i S249:b S256:a	2.115346670150757	2
p e k s a n d S256:a S263:n S309:n S311:o	p e k s a n d S256:a S263:n S309:n S311:o	0.035654351115226746	0
S21:o S22:m S63:  u u S170:d S178:u S307:d	S21:o S26:l S41:i S63:  u u S170:d S178:u S307:d	1.4358465671539307	2
l i m o n a d S256:a S263:n	l i m o n a d S256:a S263:n	0.0393243208527565	0
u s t a v S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s	u s t a v S242:i S248:d S290:e S306:n S309:n S311:o	0.4292551577091217	2
S2:e S3:t S15:  S21:o S26:l S39:g S40:o S41:i S63:  v i d o S103:n S123:u d S290:e S307:d	S2:e S3:t S7:a S9:i S15:  S16:u S19:u S20:g S21:o S41:i S63:  v i d o S103:n S123:u d S290:e S307:d	0.4325084090232849	6
p a g i n l a h j S208:o S242:i S263:n	p a g i n l a h j S208:o S242:i S263:n	0.036507368087768555	0
t ä h k S242:i S273:l S290:e S302:s S303:a S305:i	t ä h k S242:i S273:l S290:e S302:s S303:a S305:i	0.03247629851102829	0
h e r k S256:a S263:n	h e r k S256:a S263:n	0.039878856390714645	0
S2:e S22:m S63:  n i k i š t o i t S177:n S178:u S204:k S208:o S242:i	S2:e S22:m S63:  n i k i š t o i t S177:n S178:u S204:k S208:o S242:i	0.03253260999917984	0
i k u n p ö l u S233:s S242:i S263:n	i k u n p ö l u S233:s S242:i S263:n	0.035744983702898026	0
e r i m u j u i S87:ž e S248:d	e r i m u j u i S87:ž e S248:d	0.0339970625936985	0
b o r d o v i c S185:a S226:l S230:p S235:ä S242:i	b o r d o v i c S165:a S177:n S203:n S208:o S230:p S235:ä S242:i	0.3958594799041748	4
p e z e t e S245:s S272:e S277:h S290:e	p e z e t e S245:s S272:e S277:h S290:e	0.03237539902329445	0
v a c S208:o S242:i S277:h S290:e S298:p S301:ä S305:i	v a c S208:o S242:i S277:h S290:e S298:p S301:ä S305:i	0.08711406588554382	0
S2:e S41:i S63:  h i h i t a S177:n S178:u S242:i S282:ž S305:i	S2:e S41:i S63:  h i h i t a S177:n S178:u S242:i S282:ž S305:i	0.03575096279382706	0
h i i m S256:a S277:h S314:a	h i i m S208:o S277:h S311:o	0.9893579483032227	2
S0:o S1:l S2:e S43:n S63:  h u m a l z u S263:n S299:u	S0:o S1:l S2:e S43:n S63:  h u m a l z u S263:n S299:u	0.03405708819627762	0
k a l a t u z a i g S185:a S220:h S224:a S233:s S240:a S242:i	k a l a t u z a i g S185:a S220:h S224:a S233:s S240:a S242:i	0.03606320917606354	0
e c i n d j o u k S178:u S242:i S260:t S314:a	e c i n d j o u k S178:u S242:i S255:t S256:a	1.1224110126495361	2
l i h a t ä u t S95:k S99:i S124:d e S263:n	l i h a t ä u t S95:k S99:i S124:d e S263:n	0.04751310124993324	0
l ä p s a i S177:n S178:u S242:i S282:ž S305:i S307:d	l ä p s a i S177:n S178:u S242:i S282:ž S305:i	0.5263041853904724	1
S25:a S26:l S39:g S50:h S51:a S63:  k ü n d l e s t a S187:g S208:o S242:i S275:š	S25:a S26:l S39:g S50:h S51:a S63:  k ü n d l e s t a S187:g S208:o S242:i S275:š	0.03469613939523697	0
S2:e S9:i S15:  S21:o S26:l S35:e S63:  č i r k i š t a S263:n S299:u	S2:e S9:i S15:  S21:o S26:l S43:n S60:u S63:  č i r k i š t a S263:n S299:u	0.2926493287086487	2
m a g a S88:d a S197:i S217:ž S242:i S263:n	m a g a S88:d a S263:n	0.9902109503746033	3
a v t o a j e l u S233:s S242:i S263:n	a v t o a j e l u S233:s S242:i S263:n	0.0358431339263916	0
o i k t u z n o r m S77:o S99:i d	o i k t u z n o r m S99:i d	0.5491209030151367	1
u d i š t u z r a d S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s	u d i š t u z r a d S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s	0.03609689697623253	0
k o l o S263:n S309:n S311:o	k o l o S263:n S309:n S311:o	0.11046260595321655	0
s t o l l a m p S256:a S273:l	s t o l l a m p S256:a S273:l	0.06338772177696228	0
d i s c i p l i n a t o S186:m S256:a S263:n S309:n S311:o	d i s c i p l i n a t o S186:m S256:a S263:n S309:n S311:o	0.038934335112571716	0
S2:e S42:d S63:  u i m i š t u S242:i S282:ž S305:i	S2:e S42:d S63:  u i m i š t u S242:i S282:ž S305:i	0.03359537571668625	0
j o h t S177:n S178:u S242:i S282:ž S305:i S307:d	j o h t S81:n S84:u S86:i S87:ž S99:i t	0.5685962438583374	6
p a j a t a S242:i	p a j a t a S210:š S211:k S256:a S263:n S287:d S290:e S300:b	3.2981746196746826	7
p a g a n z o i t u S245:s S290:e S317:s	p a g a n z o i t u S245:s S290:e S317:s	0.034993115812540054	0
