prediction	target	loss	dist
b ó l g S110:a S114:s S118:t S140:a	b ó l g n S110:a S114:s S118:t S140:a	0.15296809375286102	1
v ǫ k S102:u	v ǫ k S102:u	0.04826825112104416	0
þ u r f t u g S102:u S129:m	þ u r f t u g S102:u S129:m	0.049450650811195374	0
t e ð S125:i	t e ð S125:i	0.046497296541929245	0
s e n d S110:a	s e n d S110:a	0.04733787477016449	0
h ǫ k u l S135:s	h ǫ k u l S135:s	0.05042942240834236	0
h ó r S102:u S129:m S135:s S144:k	h ó r S102:u S129:m S135:s S144:k	0.14213071763515472	0
d j S27:a r f S102:u	d j S28:ǫ r f S102:u	1.0912611484527588	1
l e k S110:a	l e k S110:a	0.054384320974349976	0
v e l t S102:u S104:ð S115:u S129:m S144:k	S0:v S4:e l S80:t S102:u S129:m S144:k	0.32634326815605164	5
b S47:œ k S91:a S95:n S110:a	b S33:ǿ k S88:r S95:n S110:a S111:r	3.512747287750244	3
þ u l r S110:a	þ u l S110:a	1.5689858198165894	1
r e g i n k u n n S102:u	r e g i n k u n n	0.7889304161071777	1
s k r e f S110:a S133:ð S140:a S144:k	s k r e f S102:u S104:ð S115:u S129:m S144:k	0.4737658202648163	4
h i x t S102:u S129:m	h i x t S102:u S129:m	0.048225995153188705	0
v í s S110:a	v í s a	1.6506599187850952	1
d y S32:u r S102:u S133:ð	d <UNK> <UNK> S102:u S133:ð	3.751415491104126	3
g l S27:a ð S125:i S135:s S144:k	g l S84:e S104:ð S125:i S135:s S144:k	1.1886188983917236	2
l i f a S104:ð S111:r	l i f S110:a S118:t	2.2923061847686768	3
g r ǫ p t	g r ǫ p t	0.039742883294820786	0
b o r S125:i S129:m S135:s S144:k	b o r S125:i S129:m S135:s S144:k	0.11895600706338882	0
h e l	h e l	0.0828724205493927	0
m S27:a l S125:i S135:s S144:k	m S33:ǿ l S125:i S135:s S144:k	1.1171162128448486	1
m e s S125:i S141:z S144:k	m e s s S125:i S141:z S144:k	0.7174832820892334	1
h v e r f S102:u S114:s S118:t S127:u S129:m	h v e r f S102:u S114:s S118:t S127:u S129:m	0.04941514506936073	0
þ a r f S102:u S129:m	þ S28:ǫ r f S102:u S129:m	0.8695298433303833	1
h l S75:ó S80:t S102:u S141:z S144:k	h l S75:ó S100:g S102:u S135:s S144:k	1.6546223163604736	2
k v i k S82:v S110:a S114:s S118:t S124:r S125:i	k v i k S82:v S110:a S114:s S118:t S124:r S125:i	0.049507830291986465	0
o x x S110:a S112:n	o x i S95:n S112:n	2.231149196624756	2
b i s k u p l i g S27:a r S125:i	b i s k u p l i g S110:a S111:r S125:i	0.18140371143817902	2
s y n g S125:i S145:r	s y n g S125:i S145:r	0.04909973219037056	0
f l ú r S110:a	f l ú r S110:a	0.11027633398771286	0
þ S32:u t S102:u S129:m S135:s S144:k	þ S102:u S118:t S127:u S129:m S135:s S144:k	2.5608789920806885	3
h r y g g S102:u S129:m	h r y g S100:g S102:u S129:m	1.0827417373657227	1
d j a r f l e i k S135:s	d j a r f l e i k S135:s	0.043325360864400864	0
t v í f S32:u l d r S110:a	t v í f a l d r S110:a	0.17627039551734924	1
þ j ó n u n n S110:a S111:r	þ j ó n S27:a n S110:a S111:r	1.713662028312683	2
v e n g S125:i S147:t	v e n g i S118:t	0.8889238238334656	2
s a u ð S125:i	s a u ð S125:i	0.11703270673751831	0
f e s t S86:i S95:n S102:u S129:m	f e s t S102:u S129:m	0.6050370931625366	2
s j a u n d S102:u	s j a u n d S110:a	1.0774354934692383	1
e l d S102:u S129:m	e l d S102:u S129:m	0.04861913621425629	0
k y n l i g l e i k S86:i S95:n S102:u S129:m	k y n l i g l e i k S86:i S95:n S102:u S129:m	0.04527878761291504	0
þ j ó n S32:u s t S102:u S111:r	þ j ó n S32:u s t S102:u S111:r	0.04258657619357109	0
v í s S118:t S125:i S135:s S144:k	v í s a S104:ð S125:i S135:s S144:k	0.861814022064209	2
s p j S28:ǫ l l S125:i S146:n	s p j S28:ǫ l l S125:i S146:n	0.04184257239103317	0
b a r r ð S102:u	b S28:ǫ r ð S102:u	1.4488738775253296	2
l e i k n S102:u S111:r S115:u S129:m	l e i k n S102:u S111:r S115:u S129:m	0.04628436639904976	0
s a m S111:r S140:a	s a m S111:r S140:a	0.04445095732808113	0
u p p h a f l i g S118:t	u p p h a f l i g S88:r S110:a S111:r	0.516352117061615	3
m i l t i	m i l t i	0.04319387301802635	0
d j ú p a r S110:a	d j ú p a r S110:a	0.047920241951942444	0
t r y g g S102:u S129:m S144:k	t r y g g S93:j S102:u S129:m S144:k	0.6648162007331848	1
k v í S82:v S110:a S111:r	k v í <UNK> S88:r S95:n S110:a S111:r	2.9110898971557617	3
h v í l d a r s a S32:u r	h v í l d a r l a u s S110:a S111:r	1.808779001235962	5
v e i k S110:a S114:s S118:t	v e i k S110:a S114:s S118:t	0.04556877911090851	0
m i k l S110:a S114:s S118:t S145:r	m <UNK> S77:s S80:t S111:r	2.7509355545043945	7
g e n g S110:a	g e n g S110:a	0.05249287560582161	0
s t S28:ǫ ð S102:u	s t S28:ǫ ð S102:u	0.04445915296673775	0
e y g ð S102:u	e y g ð S102:u	0.046007025986909866	0
s i n S102:u S111:r	s i n S102:u S111:r	0.04564701393246651	0
d œ m S102:u S129:m S135:s S144:k	d œ m S102:u S129:m S135:s S144:k	0.049292027950286865	0
þ y k k S102:u S114:s S118:t S149:u	þ y k k S102:u S114:s S118:t S149:u	0.04811428114771843	0
k a r l m a S52:ð S61:r l i g S102:u	k a r l m a S52:ð S61:r l i g S102:u	0.03946886584162712	0
v i s n S102:u	v i s n S102:u	0.046709831804037094	0
s ø k k S82:v S110:a S111:r	s ø k k S80:t S111:r	0.9206455945968628	2
k o s n i n g S93:j S94:u S95:n S102:u S129:m	k o s n i n g S94:u S95:n S102:u S129:m	0.461267352104187	1
o p n a S104:ð S125:i S135:s S144:k	o p n a S104:ð S125:i S135:s S144:k	0.05491232872009277	0
á m á t t S102:u	á m á t t i g S102:u	0.6751633882522583	2
f j ǫ l m e n n S19:s S24:t S27:a r	f j ǫ l m e n n S27:a r S110:a	1.0254205465316772	3
b l a n d S110:a	b l a n d n S110:a	1.4143253564834595	1
v e i k n a S123:ð S125:i S145:r	v e i k S118:t S125:i S145:r	1.508093237876892	3
ú k y r r S102:u	ú k y r r S102:u	0.04382286220788956	0
í k o r n S125:i S146:n S149:u	í k o r n S110:a S112:n S115:u S129:m	0.4743339419364929	4
þ u n n S110:a S111:r S125:i	þ u n n S110:a S111:r S125:i	0.043819233775138855	0
s k o r n S110:a S111:r	s k o r <UNK> S88:r S95:n S110:a S111:r	2.4892821311950684	3
f l ú i ð S111:r	f l ú i ð S111:r	0.04221805930137634	0
a p t a n S125:i S146:n S149:u	a p t n S53:i n S102:u S129:m	2.750434637069702	5
n u m n S102:u	n u m S95:n S102:u	1.3918617963790894	1
s e g S102:u S129:m S135:s S144:k	s e g j S102:u S129:m S135:s S144:k	0.6268197298049927	1
b ó l g n S102:u S129:m S135:s S144:k	b ó l g n S102:u S129:m S135:s S144:k	0.05255674198269844	0
b y l g j S102:u	b y l g j S102:u	0.043899696320295334	0
b S28:ǫ n S102:u S104:ð S115:u S129:m S135:s S144:k	b S28:ǫ n S102:u S104:ð S115:u S129:m S135:s S144:k	0.0472627654671669	0
g æ t t S125:i S135:s S144:k	g æ t a S95:n S101:d S125:i S135:s S144:k	0.2818727493286133	3
r ý r S77:s S80:t S102:u S129:m	r ý r S102:u S114:s S118:t S127:u S129:m	0.9722316265106201	4
k y s s S102:u S129:m	k y s <UNK> S125:i	2.690056562423706	3
v á p n a S104:ð S125:i S141:z S144:k	v á p n a S141:z S144:k	0.4378228187561035	2
g S84:e S134:y S135:s S144:k	g S84:e S99:y S125:i S141:z S144:k	0.8669754266738892	3
t i g n a S95:n S101:d S125:i S135:s S144:k	t i g n a S95:n S101:d S125:i S135:s S144:k	0.04322605952620506	0
j S28:ǫ r S102:u S111:r	j S28:ǫ S31:r S32:u S42:r S43:n a r	0.5858539342880249	6
s p i n a	s p S34:y n n a	2.9072728157043457	2
l e k S110:a S111:r S125:i	l e k S110:a S111:r S125:i	0.0444246269762516	0
f r æ n d S110:a	f r æ n d S110:a	0.05205964297056198	0
t r y g S123:ð S125:i	t r y g g S125:i	1.1984046697616577	1
s n S27:a ð S110:a	s n a u ð S110:a	0.18078181147575378	2
f i n n a S111:r	f S27:a n n	3.098825454711914	3
b r i g ð S125:i S135:s S144:k	b r i g ð S110:a S135:s S144:k	0.9695576429367065	1
b ó l g n S102:u S114:s S118:t S149:u	b ó l g n S102:u S114:s S118:t S149:u	0.047792449593544006	0
m S28:ǫ g S102:u S114:s S118:t	m S28:ǫ g r S102:u S114:s S118:t	0.6732010245323181	1
h e i t S125:i S141:z S144:k	h S44:é t S125:i S141:z S144:k	1.1565873622894287	2
f e g i n S110:a S111:r S125:i	f e g n S110:a S111:r S125:i	0.24445423483848572	1
h v í l d a r s a S102:u	h v í l d a r l a u s S102:u	1.4061610698699951	3
g i n n h e l g S110:a	g i n n h e i l a g S110:a	2.0652477741241455	2
k œ n l e i k	k œ n l e i k	0.04321323335170746	0
b r e n S125:i S135:s S144:k	b r S38:e n n S125:i S135:s S144:k	1.8388025760650635	2
b l á s n S102:u	b l á s n S102:u	0.04514437913894653	0
r a s s S125:i S132:n S146:n	r a s s S125:i S132:n S146:n	0.04342632368206978	0
n ý r S88:r S102:u S129:m	n ý S30:j S32:u r S102:u S129:m	2.9645400047302246	3
s œ m S102:u S129:m	s œ m S102:u S129:m	0.05010295286774635	0
d e y f S118:t	d e y f S104:ð S125:i S145:r	0.9979699850082397	3
h r í n S102:u S129:m S135:s S144:k	h r í n S102:u S129:m S135:s S144:k	0.04997606948018074	0
o p t l i g	o p t l i g	0.04218452051281929	0
f a l d S53:i n S95:n S110:a S112:n	f S27:a l d S53:i n S112:n	1.8985822200775146	3
g r S131:œ S135:s S144:k	g r <UNK> S88:r S102:u S129:m S135:s S144:k	1.8661071062088013	4
b i r g S102:u	b i r g S105:j S110:a	0.9224317669868469	2
s j ú k l e i k S86:i S95:n S102:u S129:m	s j ú k l e i k S110:a S112:n S115:u S129:m	0.6806603670120239	3
þ e r n S32:u S43:n S64:n S68:n a S111:r	þ e r n S102:u S107:n S112:n S125:i	2.524724006652832	6
k S38:e f S118:t	k <UNK> f	4.243169784545898	2
v i t r S110:a S111:r S125:i	v i t r S110:a S111:r S125:i	0.04483097046613693	0
b i t n S110:a	b i t n S110:a	0.047073375433683395	0
d a l S125:i S146:n S149:u	d a l S86:i S95:n S102:u S129:m	1.009743094444275	4
b r e z k S110:a S111:r	b r e z k S110:a S111:r	0.04321494698524475	0
b e r b e i n S102:u	b e r b e i n S102:u	0.045958761125802994	0
œ g S125:i S135:s S144:k	œ g S125:i S135:s S144:k	0.04844285920262337	0
ú a l S43:n i S111:r	ú a l S43:n i S111:r	0.04022413492202759	0
f l ó r S102:u S129:m	f l ó S129:m	1.6995948553085327	2
m i k l S110:a S111:r S125:i	m S84:e S86:i S111:r S125:i	4.040940761566162	4
h e i l a g S110:a S111:r S140:a	h e l g S63:a r S110:a	5.02655029296875	5
g e i l	g e i l	0.1022835224866867	0
a p p p l e i k S125:i S141:z S144:k	a p p e l l e r a S104:ð S125:i S141:z S144:k	1.7732683420181274	5
t r e f S125:i S129:m	t r e f S104:ð S125:i S129:m	0.8842667937278748	1
b e z t r	b e z t r	0.08238743990659714	0
v a n n s é n S125:i S146:n S149:u	v a n s é n S102:u	1.0781996250152588	4
m j ó r S111:r S140:a	m j ó r S88:r S110:a S111:r	1.059274673461914	3
s œ m S125:i S147:t	s œ m S118:t	0.7911767959594727	2
h r y g g S82:v S110:a S114:s S118:t	h r y g g S102:u S114:s S118:t	0.8214187026023865	2
s e g S110:a	s e g g S125:i	1.956013798713684	2
h i x t S102:u S104:ð S115:u S141:z S144:k	h i x t S125:i S135:s S144:k	0.9569250345230103	4
þ í S89:d S101:d S102:u S135:s S144:k	þ í S89:d S101:d S102:u S135:s S144:k	0.06830085813999176	0
s v S27:a l l S110:a S111:r S125:i	s v a l S27:a r S125:i	1.6976861953735352	4
þ i ð n S102:u	þ i ð n S102:u	0.04701313003897667	0
s k S38:e S53:i t S125:i S141:z S144:k	s k S22:i t S125:i S141:z S144:k	0.9900115728378296	2
v i s t r S110:a S111:r S125:i S132:n S138:n S140:a S145:r	v i s t S110:a S111:r S125:i S132:n S138:n S140:a S145:r	0.428894966840744	1
b l e ð S125:i S133:ð	b l e ð S125:i S133:ð	0.04504963010549545	0
S0:v S4:e x S102:u S129:m S135:s S144:k	S0:v S5:ǫ x S102:u S129:m S135:s S144:k	0.7776885032653809	1
l i f n S102:u S104:ð S115:u S141:z S144:k	l i f n S102:u S104:ð S115:u S141:z S144:k	0.04785208776593208	0
e i g n S27:a ð S102:u	e i g n S32:u ð S102:u	0.42597469687461853	1
s v i k l S110:a S114:s S118:t S140:a	s v i k l S110:a S114:s S118:t S140:a	0.05695997551083565	0
h e r ð S102:u S104:ð S115:u S141:z S144:k	h e r ð S102:u S141:z S144:k	1.0581154823303223	2
g r á n S125:i S133:ð	g r á n S125:i S133:ð	0.04294367507100105	0
v S38:e l S123:ð S125:i	S0:v S4:e l S118:t S125:i	3.3408782482147217	3
b u r S23:n S27:a S43:n S64:n a	b u r S91:a S95:n S107:n S110:a	0.7336407899856567	5
b e i n S110:a S111:r S125:i	b e i n S110:a S111:r S125:i	0.044656068086624146	0
s p a k S110:a S114:s S118:t S140:a	s p a k S110:a S114:s S118:t S140:a	0.05825363099575043	0
h l S75:ó S80:t S111:r	h l S84:e S100:g S125:i S132:n S146:n	3.879746437072754	5
S0:v S4:e l S80:t S102:u S141:z S144:k	S0:v S4:e l S141:z S144:k	1.4421367645263672	2
þ u r k S125:i S135:s S144:k	þ u r k a S135:s S144:k	1.372541069984436	1
b r u g ð n S110:a S111:r	b r u g ð n S110:a S111:r	0.04346635937690735	0
k v e n d ý r	k v e n n d ý r	0.8877294063568115	1
a n d a S111:r	a n d a S95:n S121:d S125:i	2.0275938510894775	3
v e f S86:i S111:r S140:a	v e f S86:i S95:n S102:u S129:m	0.5795066952705383	3
t r y g ð S82:v S110:a	t r y g S104:ð S110:a	1.2197906970977783	2
l S28:ǫ k S102:u	l S28:ǫ k S102:u	0.0462673120200634	0
b r y n j a l f S86:i S95:n S102:u S129:m	b r y n j a l f S86:i S95:n S102:u S129:m	0.052670981734991074	0
d á n S102:u S129:m	d á n S102:u S129:m	0.04558895155787468	0
k S32:u s S125:i S141:z S144:k	k <UNK> S111:r S125:i S141:z S144:k	3.1073238849639893	2
e t l S102:u	e t l S102:u	0.04671633243560791	0
S10:ø x S110:a S111:r	S8:a x S110:a S111:r	1.7780777215957642	1
t r y g g S102:u	t r y g g S102:u	0.048648230731487274	0
s k j ó t	s k j ó t	0.044589728116989136	0
s S34:y g S125:i S141:z S144:k	s <UNK> g S125:i S141:z S144:k	1.7832647562026978	1
k r a p p S110:a	k r a p p S110:a	0.11832952499389648	0
b i r g a S123:ð S125:i S135:s S144:k	b i r g S104:ð S125:i S135:s S144:k	0.8994405269622803	2
h S32:u r f S141:z S144:k	h S36:v S38:e r f S125:i S135:s S144:k	1.064485788345337	4
œ x S122:l S125:i S135:s S144:k	œ x S118:t S125:i S135:s S144:k	1.363381028175354	1
s y S74:n S77:s S80:t S102:u	s y S104:ð S111:r S125:i	3.5168707370758057	4
h y r S22:i r S95:n S125:i S145:r	h y r S22:i S42:r S43:n S53:i r	1.6642121076583862	4
s v S38:e l t S125:i S135:s S144:k	s S34:y l t S125:i S135:s S144:k	0.96778404712677	2
u g g l i g S27:a r S125:i	u g g l i g S27:a r S125:i	0.08741927891969681	0
s a l t S28:ǫ n d S102:u S129:m	s a l t S28:ǫ n d S102:u S129:m	0.045235373079776764	0
h r a S102:u S135:s	h r a S102:u S135:s	0.04583049193024635	0
s t S45:á l S102:u S129:m	s t S38:e l S110:a	1.5572266578674316	3
þ u n g S110:a S111:r S125:i	þ S34:y n g S111:r S125:i	1.8765004873275757	2
k e n n a n d S102:u S129:m	k e n n S28:ǫ n d S102:u S129:m	0.8583175539970398	1
e p t S110:a	e p t r S110:a	1.1935935020446777	1
k e n n a n d S110:a	k e n n S27:a n d S110:a	1.6531381607055664	1
h i t t n d S102:u	h i t t S27:a n d S125:i	1.4849933385849	2
s v i S103:m S110:a S133:ð S140:a	s v i m m a	4.352713584899902	4
r a S102:u S135:s	r S27:a S32:u ð	4.35126256942749	3
h S28:ǫ n g S102:u	h S38:e n g S102:u	1.6030387878417969	1
g a l S43:n i S111:r	g S27:a l n S110:a S114:s S118:t S125:i S145:r	1.7346709966659546	7
l e i k S32:u r S110:a S111:r	l e i k S27:a r S125:i	2.9474875926971436	3
g r S27:a m S110:a S111:r S125:i	g r S27:a m S110:a S111:r S125:i	0.041929204016923904	0
l e i k S110:a S111:r S125:i	l e i k S27:a r S125:i	1.0456323623657227	2
v æ n S102:u	v æ n n S125:i	3.902308464050293	2
r S27:a ð S110:a S111:r S125:i	r a u ð S27:a r S125:i	1.0742565393447876	4
v S27:a l t S110:a S111:r S125:i	v a l t S110:a S111:r S125:i	0.9368031024932861	1
t S28:ǫ k S102:u S129:m	t S27:a k S110:a	1.7281062602996826	3
s v S27:a l S110:a S111:r S125:i	s v a l S27:a r S125:i	1.807157278060913	3
l æ k n S102:u S129:m	l æ k n S102:u S129:m	0.05831706151366234	0
l S34:y k	l S27:a S32:u k	4.96698522567749	2
k e f S110:a	k S38:e f S105:j S110:a	2.1162049770355225	2
b r e g ð S110:a	b r S84:e S100:g S104:ð S110:a	1.7334620952606201	3
þ r ø n g r	þ r ø n g r S125:i	0.7875229716300964	1
h e i t S102:u S129:m	h S38:e S53:i t S110:a	3.7004101276397705	4
d r S85:ǫ S89:d S101:d S102:u	d r <UNK> g S102:u	1.0390856266021729	3
d ý r r S102:u S129:m	d ý r r S102:u S129:m	0.1008685827255249	0
s j á n d S102:u	s j á n d S125:i	1.329639196395874	1
d r a S102:u S129:m	d r a S102:u <UNK>	1.499273657798767	1
n ý r r S110:a	n ý r r S110:a	0.04263293370604515	0
n o r ð a r S110:a S111:r	n o r ð a r r S125:i	2.219942331314087	2
s a l t S28:ǫ n d S102:u	s S27:a l t a n d S125:i	2.1931049823760986	3
S0:v S4:e i n S125:i S129:m	v S22:i n n S110:a	4.903547763824463	5
t y g S80:t S102:u	t S32:u g g S102:u	3.2550697326660156	2
n S72:j S75:ó S80:t S110:a	n S30:j S54:ó t S110:a	3.177422285079956	3
d ý r r S102:u	d ý r r S125:i	1.438874363899231	1
f l ý j S102:u	f l S102:u S143:g S149:u	3.7565534114837646	3
t u t t u g S27:a t S102:u	t u t t u g t S102:u	0.3116376996040344	1
l e i k S32:u r S102:u	l e i k S27:a r S125:i	2.063905954360962	2
s e l j a n d S110:a	s e l j a n d S110:a	0.054175712168216705	0
f y r r S102:u	f y r r S125:i	2.6361935138702393	1
S4:e t S102:u S129:m	S4:e t S110:a	2.1312084197998047	2
l æ g r S110:a S111:r	l æ g r S125:i	1.4231058359146118	2
g S32:u S55:k S56:u S57:m	g <UNK>	3.56742000579834	4
g S27:a l n S110:a S111:r S125:i	g S27:a l n S110:a S111:r S125:i	0.0423196405172348	0
g a S102:u S135:s	g S30:j S54:ó S67:s a	0.9121711850166321	4
l æ g S102:u	l æ g r S125:i	3.341399908065796	2
b l S75:ó S80:t S110:a	b l <UNK> S80:t S118:t	3.665022611618042	2
l S41:ú t S102:u S129:m	l S41:ú t S110:a	1.6166023015975952	2
h S32:u l p a	h a l p	3.6342201232910156	2
b e r j a n d S110:a	b e r j S27:a n d S110:a	1.5061733722686768	1
n S32:u t S102:u	n S32:u t S102:u	0.04297764226794243	0
f y r r S102:u S129:m	f y r r S102:u S129:m	0.048758674412965775	0
f l ý S52:ð a	f l S110:a <UNK> S143:g	4.113913536071777	3
t u t t u g S27:a s t S110:a	t u t t u g S27:a s t S110:a	0.04186828061938286	0
h i t a n a S95:n S112:n S135:s	h i t t S27:a n d S110:a	1.7762043476104736	6
l a S102:u S135:s	l S27:a S32:u s t	2.696808099746704	4
a t h u g a s a m S110:a S111:r S125:i	a t h u g a s a m S110:a S111:r S125:i	0.04332737624645233	0
h i t t n d S102:u	h i t t S27:a n d S125:i	1.491108775138855	2
s t œ r r S102:u S129:m	s t œ r r S102:u S129:m	0.05660039931535721	0
s v S38:e S53:i k	s v S38:e S53:i k	0.04197511449456215	0
s j á n d S102:u	s j á n d S125:i	1.298089623451233	1
n í u n d S110:a	n í u n d S110:a	0.044503889977931976	0
g S27:a l n S110:a S114:s S118:t S140:a	g S27:a l n S110:a S114:s S118:t S140:a	0.04480985552072525	0
n S84:e S134:y S135:s	n a S129:m	3.515381336212158	3
v æ n S102:u S129:m	v æ n n S102:u S129:m	1.2418489456176758	1
g S27:a l n S110:a S114:s S118:t S140:a S145:r	g S27:a l n S110:a S114:s S118:t S140:a S145:r	0.10407359898090363	0
i l l S110:a S111:r S125:i	S0:v S4:e S12:r <UNK> i	6.569812774658203	6
b ó l g n S110:a S111:r S125:i	b ó l g n S110:a S111:r S125:i	0.044199567288160324	0
s t S45:á l S102:u S129:m	s t S27:a l	3.032010555267334	3
S0:v S4:e ð S80:t S110:a	S0:v S8:a ð S110:a	1.8566100597381592	2
k e n n a n d S135:s	k e n n S27:a n d S110:a	1.490455150604248	2
f l j ó t S102:u S129:m	f l j ó t S110:a	1.1845916509628296	2
s v e i n S125:i	s v e i n S125:i	0.047293033450841904	0
h n S84:e S125:i S143:g	h n <UNK>	3.8151111602783203	3
l e i k l i g S27:a r S125:i	l e i k l i g S110:a S111:r S125:i	0.3234116733074188	2
e l l f S110:a	e l l i f t S110:a	1.1412980556488037	2
f j ǫ l m e n S110:a	f j ǫ l m e n n S27:a r S110:a	0.9009807705879211	3
v æ n S77:s S80:t S110:a	v æ n n S110:a	1.2958322763442993	2
s œ m r S110:a	s œ m r S110:a	0.04641253873705864	0
s v e i n S135:s	s v e i n S135:s	0.04720967262983322	0
m e i r S110:a	m e i r S110:a	0.04574461653828621	0
b e t r S102:u S111:r	b e t r S125:i	2.7020957469940186	2
m S27:a r g S110:a S111:r S125:i	m S38:e S53:i r S125:i	3.2020881175994873	5
s a l t S28:ǫ n d S102:u	s S27:a l t a n d S125:i	2.7811079025268555	3
t v í t j á n d S102:u	t v í t j á n d S125:i	0.7773794531822205	1
s œ m S110:a S111:r S125:i	s œ m S111:r S125:i	1.0019307136535645	1
S2:y l l S110:a	S0:v S8:a l l	5.200699806213379	3
s S34:y p S77:s S80:t S110:a	s S27:a S32:u p	4.787509441375732	5
b ú n d S102:u	b ú S27:a n d S125:i	2.4470698833465576	2
n ý j a r S110:a	n ý j a r S110:a	0.055041078478097916	0
f e g r S111:r	f e g r S125:i	0.32613620162010193	1
n ý r r S102:u	n ý r r S125:i	2.2795236110687256	1
k a S102:u S135:s	k <UNK> S88:r S110:a	3.1569771766662598	3
n í u n d S110:a	n í u n d S110:a	0.04494333639740944	0
t v í t j á n d S102:u	t v í t j á n d S102:u	0.044249702244997025	0
h l S75:ó S80:t S102:u	h l S30:j S54:ó p S102:u	3.1103122234344482	3
u n g S110:a S111:r S125:i	S2:y n g S111:r S125:i	2.5496022701263428	2
s t S28:ǫ n d S102:u S129:m	s t S91:a S95:n S101:d S110:a	2.8905797004699707	5
b S32:u r g	b S32:u r g S102:u	1.1097577810287476	1
s e l j a n d S110:a	s e l j a n d S125:i	0.8960742950439453	1
k r j ú p a n d S110:a	k r j ú p a n d S110:a	0.044919371604919434	0
l e i k n d a i	l e i k S27:a n d S125:i	1.6830707788467407	3
f e l S110:a	f e l a	2.750542163848877	1
d j ú p S32:u r S102:u	d j ú p a r S125:i	1.7476820945739746	2
s é t t S110:a	s é t t S110:a	0.0446462519466877	0
s œ m r S110:a	s œ m r S110:a	0.046854425221681595	0
l e i k S110:a	l e i k a	1.2839736938476562	1
s a S102:u S135:s	s S27:a S32:u ð	4.514662742614746	3
h r a S102:u S135:s	h r j ó ð a	2.2223479747772217	4
e l l S110:a S111:r	e l l r i	3.415879249572754	2
S4:e t S102:u S129:m	<UNK> t	5.560734272003174	3
g a S102:u S135:s	g S27:a l S118:t	3.106462001800537	3
e p l S102:u S129:m	e p l S102:u S129:m	0.05668872222304344	0
d r S39:j S41:ú p S110:a	d r S30:j S41:ú <UNK> a	4.479856967926025	3
e p t i r	e p t r S125:i	1.6756666898727417	2
b e t r S110:a	b e t r S110:a	0.047198276966810226	0
b e r j a n d S102:u	b e r j S27:a n d S125:i	2.6786396503448486	2
r S32:u S55:k S56:u S57:m f	r S27:a S32:u f	4.072613716125488	4
f y r r S102:u	f y r r S125:i	1.4333657026290894	1
y n g r S110:a	y n g r S110:a	0.045101601630449295	0
S0:v S4:e g S110:a	v S84:e S100:g S110:a	4.61386775970459	3
S5:ǫ p t S102:u S111:r	S8:a p t S110:a S111:r S125:i	4.59220552444458	3
l S27:a n g S110:a S111:r S125:i	l S38:e n g S111:r S125:i	1.5055866241455078	2
n ý r r S110:a	n ý r r S110:a	0.04272982478141785	0
h i t a n a S111:r	h i t t S27:a n d S125:i	2.477043628692627	4
r S32:u f S89:d S102:u	r S32:u f S102:u	0.761307954788208	1
S14:m i S95:n S112:n S111:r S125:i	S14:m i S95:n S112:n S125:i	0.9600119590759277	1
g S27:a l n S110:a S111:r S125:i	g S27:a l n S110:a S111:r S125:i	0.04236026108264923	0
s j á n d S110:a	s j á n d S110:a	0.046549420803785324	0
l æ k i n S135:s	l æ k n S125:i S135:s	2.5185141563415527	2
t e i g S135:s	t e i g S110:a S111:r	1.7342230081558228	2
t u t t u g S27:a t S102:u S129:m	t u t t u g t S102:u S129:m	0.17265552282333374	1
y n g S110:a S111:r	y n g r S125:i	2.749582529067993	2
t u t t u g S27:a s t S102:u	t u t t u g S32:u s t S102:u	0.7140546441078186	1
s v S85:ǫ S89:d S101:d S102:u	s S32:u l g S102:u	1.9909824132919312	4
n y r ð r S110:a	n y r ð r S110:a	0.04338640347123146	0
g S84:e S134:y S135:s	g <UNK>	4.650083065032959	3
n í u n d S110:a	n í u n d S110:a	0.045673396438360214	0
h l S27:a S32:u p S110:a	h l S30:j S54:ó p	3.0426063537597656	3
s l œ g S93:j S110:a S111:r S125:i	s l œ g S93:j S110:a S111:r S125:i	0.04212344437837601	0
þ u n n S110:a S111:r S125:i	þ u n n S110:a S111:r S125:i	0.04409467428922653	0
s k í t S102:u S129:m	s k S37:í t S110:a	0.4255181849002838	3
t u t t u n g d S102:u	t u t t u g u n d S102:u	0.7541868090629578	3
b l e i k S110:a S111:r S125:i	b l e i k S110:a S111:r S125:i	0.04478186368942261	0
b i s k u p l i g S110:a S111:r S125:i	b i s k u p l i g S110:a S111:r S125:i	0.04786209017038345	0
h i t t S28:ǫ n d S102:u S129:m	h i t t S28:ǫ n d S102:u S129:m	0.04989030957221985	0
l e i k S32:u S43:n i S111:r	l e i k S27:a n d S125:i	1.7479809522628784	4
d j ú p S32:u r S102:u	d j ú p a r S125:i	1.7563340663909912	2
s S36:v S38:e l g S110:a	s S36:v S38:e l g S110:a	0.04039829969406128	0
s m S89:d S102:u	s m S32:u g S102:u	1.9562201499938965	2
t u t t u g S27:a s t S102:u	t u t t u g S32:u s t S102:u	0.6535955667495728	1
k l ó k S110:a S111:r S125:i	k l ó k S110:a S111:r S125:i	0.04444798827171326	0
s m æ r S102:u	s m æ r r S125:i	1.4441167116165161	2
l æ k n S94:u S95:n S102:u S129:m	l æ k n S94:u S95:n S102:u S129:m	0.07772231847047806	0
S2:y ð	<UNK> ð S102:u	3.8085744380950928	2
y n g r S102:u	y n g r S125:i	1.3863669633865356	1
