prediction	target	loss	dist
p r a k t y c z n y S87:m		7.847360610961914	11
t r e f n i S89:l S109:i S125:b S126:y S128:ś S130:c S132:i S133:e		7.967097282409668	14
o d m a k a S93:j S106:ą S114:c S126:y S130:c S147:h		7.853621482849121	12
n i e h o m o f o b i c z n o ś S130:c S151:i S152:ą		7.8530988693237305	19
m a g h r e b s k i S133:e		8.026843070983887	11
S0:b S2:ę S4:d S5:z S6:i S8:e S14:c S16:i S17:e S18:  w y t a ń c o w y w a S99:ł S126:y		7.998188018798828	23
i b l o w s k o ś S130:c S151:i		7.79293155670166	11
n i e m a n i o k o w S133:e		7.844573497772217	12
o d m u c h i w a S117:n S126:y S130:c S147:h		7.858104228973389	13
s t a l i s t S133:e		7.887880325317383	8
o b k o l ę d o w a S32:ł S59:y   s i ę		7.852817058563232	16
u s k o k o w o ś S130:c S132:i S136:a S140:m S151:i		8.017711639404297	14
s a m o r e a l i z S33:u S41:j S42:ą S57:c S59:y   s i ę		7.923740863800049	19
z n i e w i e ś c i S95:a S99:ł S139:o S153:ś		7.880156517028809	14
n i e w a r t o w n i c z y S87:m		7.850636959075928	15
S1:n S6:i S8:e o b ł a m a S117:n S133:e S145:j		7.7766218185424805	12
p r z e p u ś c i S40:l S45:i S50:b S59:y   s i ę		7.867155075073242	17
S1:n S6:i S8:e n a k l e p S33:u S41:j S42:ą S57:c y S68:m S69:i   s i ę		7.800038814544678	20
S1:n S6:i S8:e w w l e k a S117:n S133:e S140:m S154:u		7.776149749755859	13
r o z c z u l S112:o S117:n S133:e		7.852609157562256	10
w y p o s a d z k o w a S36:n S69:i S75:u   s i ę		7.89709997177124	19
w y g a d a n S106:ą		7.899580478668213	8
n i e w d z i a r o w o ś S130:c S132:i S136:a S140:m S151:i		7.850862979888916	18
S0:b S2:ę S4:d S5:z S6:i S8:e S13:m S15:y S18:  c h y l a S40:l S45:i S49:ś S55:m S59:y   s i ę		8.003308296203613	23
n i e s t a n g r e c k o ś S130:c S132:i S136:a S140:m S151:i		7.849898815155029	19
n i e z a c h o d n o ś S105:c S109:i S121:a S130:c S147:h		7.835380554199219	17
b a j d z i a r s k i S95:a		8.033764839172363	12
n i e b i a ł o g ł o w s k o ś S130:c S151:i		7.851070404052734	18
l e p t o s p i r a S87:m S109:i		8.038446426391602	12
c e g i e l n i a n S133:e		8.029288291931152	11
n i e n a f c i a n S133:e		7.846986293792725	11
s t u g ł o ś n y S87:m		7.897675514221191	10
s k u w a S32:ł S34:o S50:b S59:y S68:m   s i ę		7.924463748931885	14
S1:n S6:i S8:e n a d a w a S117:n S126:y S130:c S147:h		7.7818708419799805	13
n i e p a r o w i s t y S130:c S147:h		7.8489532470703125	14
p o k u t o w a S99:ł S112:o S125:b S126:y S140:m		7.877747535705566	13
n a d p r a c o w y w a S87:m		7.844752311706543	13
S1:n S6:i S8:e p o d k l e j a S93:j S106:ą S114:c S126:y		7.74469518661499	15
u d y n a m i c z n i a S32:ł S48:y S50:b S52:y S54:ś S57:c S69:i S70:e   s i ę		8.044928550720215	24
p r z y m u s z a S55:m S69:i   s i ę		7.865633010864258	15
S1:n S6:i S8:e n a s t r z y k n S109:i S127:ę S131:t S133:e		7.769845008850098	16
S1:n S6:i S8:e n a p o m i n a S93:j S106:ą S114:c S126:y		7.766478538513184	15
o d g r z e w a S99:ł S125:b S126:y		7.846609592437744	11
S0:b S2:ę S4:d S5:z S6:i S8:e S14:c S16:i S17:e S18:  m i l c z k o w a S99:ł S126:y		8.009387016296387	21
n i e a t e m a t y c z n y S130:c S147:h		7.855281352996826	16
S1:n S6:i S8:e w y p r a w o w a S117:n S133:e		7.774216651916504	14
n i e f r a n k o f o ń s k o ś S130:c S151:i		7.850618362426758	18
z g r z e b ł o S139:o S140:m		7.828512191772461	10
S1:n S6:i S8:e p r z y g o i S27:e S36:n S69:i S72:a   s i ę		7.7588043212890625	18
S1:n S6:i S8:e k l e k t a S93:j S106:ą S114:c S126:y S130:c S147:h		7.78771448135376	15
j ę d r z e j o w i a n i n i S133:e		8.275314331054688	16
s k r e ś l a S117:n S151:i S154:u		7.900997638702393	10
r o d a m i n S126:y		7.804299831390381	8
z e s p o ł o w o ś S130:c S132:i S136:a S140:m S151:i		7.835524559020996	15
n i e w c z e s n S133:e		7.845560550689697	10
u r y n k o w i S112:o S117:n S133:e		8.028704643249512	11
n i e s t o ł y p i n o w s k o ś ć		7.851984024047852	18
n i e k r a s n o k i S133:e		7.850618362426758	12
n i e b e z o d p a d o w S109:i		7.851247787475586	14
S1:n S6:i S8:e w y h a s ł o w a S117:n S132:i S133:e S140:m		7.778205394744873	16
a d m i n i s t r a t o r s t o w S95:a		7.878506660461426	18
z a w a d z i S89:l S109:i S128:ś S130:c S132:i S133:e		7.855103015899658	13
S1:n S6:i S8:e o p r z y r z ą d o w S33:u S41:j S42:ą S57:c S59:y   s i ę		7.772628307342529	23
p o d c h o w S33:u S41:j S42:ą S57:c y S63:c S79:h   s i ę		7.869317531585693	18
n i e z a t y l n S133:e S140:m S154:u		7.854481220245361	12
n i e s z e p t l i w y		7.8384270668029785	12
S1:n S6:i S8:e n a d s t a w o w a S117:n S133:e S145:j		7.792878150939941	16
k a r m e l i z o w a S87:m S126:y		8.027385711669922	13
j a ł m u ż n S126:y		8.249678611755371	8
u g ł a s k i w a S41:j S42:ą S57:c S77:ą   s i ę		8.042969703674316	17
s r o m o c i S40:l S45:i S49:ś S55:m S59:y   s i ę		7.928737163543701	16
r e o r g a n i z a t o r s k o ś ć		7.849667072296143	18
u l ę g n S45:i S49:ś S57:c S69:i S70:e   s i ę		8.027302742004395	14
d o r m a n S130:c S151:i		6.56204891204834	8
n i e g r a n i o w S133:e		7.841039180755615	11
o b u c z y S99:ł S126:y S128:ś S140:m S146:y		7.84469747543335	11
n i e e l e k t r o m a g n o ś S130:c S151:i S152:ą		7.857928276062012	19
w y m o t y w o w a S117:n S133:e S145:j		7.9045586585998535	13
ś w i e c i S32:ł S59:y   s i ę		8.206681251525879	12
S1:n S6:i S8:e ż e l a z S86:u S93:j S106:ą S130:c S133:e S140:m S154:u		7.77091121673584	15
d e m o k r a t y z o w a S40:l S45:i S49:ś S55:m S59:y   s i ę		7.998494625091553	22
S1:n S6:i S8:e p r z e r d z a w i S112:o S117:n S126:y S140:m S151:i		7.76244592666626	18
b a n o w a S93:j S106:ą S114:c S126:y S140:m		8.007784843444824	11
n i e n a d a t a t k o w y S130:c S147:h		7.851924896240234	16
t r y w i a l n S133:e S145:j		7.961642265319824	10
s t e n o t e r m i c z n y S130:c S147:h		7.918064117431641	16
n i e m i k r o f i z y c z n y		7.8608856201171875	16
n i e u r b a r i a l n S106:ą		7.8479390144348145	13
u p r z y t S33:u S41:j S42:ą S57:c S59:y   s i ę		8.028934478759766	15
n a k r a p i a S93:j S106:ą S114:c S126:y S130:c S147:h		7.838425159454346	14
g r u p o w a S32:ł S59:y   s i ę		8.234027862548828	13
s a l e t r a l n i S127:ę		7.896233081817627	11
n i e z g i ę t S133:e S145:j		7.852288722991943	10
n i e p i ę k n i c z k o w a t S133:e		7.854455471038818	17
z a s t ę b n o w a S99:ł S122:y S125:b S126:y S128:ś S140:m S146:y		7.840862274169922	17
n i e k a w a l k a t o r s k i S133:e		7.858639717102051	17
u k r y w a c z		8.005807876586914	8
n i e k o t w o w y S87:m		7.836248397827148	11
S1:n S6:i S8:e p r z e z w a S117:n S133:e		7.744894504547119	12
S1:n S6:i S8:e t r a k t S33:u S41:j S42:ą S57:c S59:y S68:m S69:i   s i ę		7.762252330780029	19
b r a n k a r d o w S133:e S145:j		8.017760276794434	12
d o p ł y w a S31:ń   s i ę		7.9874796867370605	12
n u m u l i t o w o ś S130:c S151:i		7.849687576293945	13
u z d r o w o t n i a S99:ł S126:y		8.03306770324707	13
f l e b o l i t S139:o S140:m		8.511032104492188	10
p a r a l a k t y c z n y S87:m		7.860321521759033	14
n a d s y p S33:u S41:j S42:ą S57:c y S63:c S79:h   s i ę		7.85884952545166	17
z a b r u k a S117:n S132:i S133:e S140:m		7.842676162719727	11
S1:n S6:i S8:e a m n e s t i o w a S117:n S132:i S133:e S140:m		7.766445636749268	17
u d u c h o w i a S117:n S126:y S140:m		8.040787696838379	12
S1:n S6:i S8:e m ł o c i S27:e S36:n S69:i S75:u   s i ę		7.7864837646484375	16
i n d u k S86:u S93:j S106:ą S130:c S133:e S140:m S154:u		7.816912651062012	12
z j e ł c z a ł y S130:c S147:h		7.840437889099121	11
S1:n S6:i S8:e c z a r o w a S41:j S42:ą S57:c S59:y S68:m S69:i   s i ę		7.790666103363037	20
S1:n S6:i S8:e p r z e s o l S112:o S117:n S133:e S145:j		7.762214183807373	14
o b w i e w a S99:ł S126:y S128:ś S140:m S146:y		7.850170612335205	12
p r z e p r o g r a m o w a S117:n S151:i		7.85418176651001	16
S1:n S6:i S8:e n a ś w i e t l S112:o S117:n S133:e S145:j		7.794259548187256	15
p o p l o m b o w a S117:n S126:y		7.857923984527588	12
t e m p o w S133:e		7.964794635772705	7
r e p r y m a n d o w a S117:n S133:e S145:j		7.839962959289551	15
d o s i ą g a S93:j S106:ą S130:c S133:e		7.977564811706543	11
n i e p r z e d k o ś c i e l n y S130:c S147:h		7.848785400390625	19
p o r o z s y ł a S117:n S151:i S155:a		7.863217353820801	12
z a g r e z m o l i S93:j S108:m S126:y		7.855734348297119	13
S0:b S2:ę S4:d S5:z S6:i S8:e S14:c S16:i S17:e S18:  u d e r z a S107:l S109:i		8.013346672058105	18
w y c h y b y w a S41:j S42:ą S57:c S70:e S78:j   s i ę		7.900864124298096	18
n i e c y k l o n a l n o ś S130:c S132:i S136:a S140:m S151:i		7.849703788757324	19
p o r o z s u w a S32:ł S48:y S50:b S59:y   s i ę		7.870117664337158	17
a w a n p o s t S139:o S144:w S151:i		7.882841110229492	11
s ł a b o m y ś l n y		7.894410610198975	11
u r a n i S32:ł S59:y S67:ś S68:m S82:y   s i ę		8.039800643920898	14
d o s t a w a S41:j S42:ą S57:c S59:y S63:c S79:h   s i ę		7.99945592880249	17
z s y c h a S41:j S42:ą S57:c S70:e   s i ę		7.853896617889404	14
S1:n S6:i S8:e o p a s k u d z a S41:j S42:ą S57:c S77:ą   s i ę		7.78902006149292	20
e w o l w e n t a		7.879969120025635	9
S1:n S6:i S8:e n a ś w i e t l a S41:j S42:ą S57:c S59:y S68:m S69:i   s i ę		7.809292316436768	22
w y p ł y t k o w a S99:ł S122:y S125:b S126:y S128:ś S140:m S146:y		7.887845993041992	17
S1:n S6:i S8:e z a p r z e s t a w a S93:j S106:ą S114:c S126:y S140:m		7.77836275100708	19
S1:n S6:i S8:e o m r o c z S27:e S36:n S69:i S75:u   s i ę		7.779754638671875	17
p o c z e s y w a S41:j S42:ą S57:c S59:y   s i ę		7.8703932762146	17
n i e p o d u c h o w a t o ś S130:c S151:i S152:ą		7.853724479675293	18
b u n t o w s z c z y k S109:i		8.012455940246582	13
z y s k a S31:ń   s i ę		7.8438005447387695	10
s a m o n a p ę d z a S32:ł S70:e S73:m S75:u   s i ę		7.9235429763793945	19
w e g a n i n S109:i S133:e		7.87968111038208	9
n e r w i c o w a S93:j S106:ą S130:c S133:e S145:j		7.851095676422119	14
u s t r z e c S95:a S130:c S147:h		8.023609161376953	10
z a w a l c o w S33:u S41:j S42:ą S57:c S59:y S63:c S79:h   s i ę		7.867905139923096	19
r o z c i ą g a S32:ł S59:y S67:ś S68:m S82:y   s i ę		7.85495662689209	17
S1:n S6:i S8:e r o z s y c h a S41:j S42:ą S57:c S70:e   s i ę		7.7969489097595215	19
S0:b S2:ę S4:d S5:z S6:i S8:e S18:  p r z y p o r u c z a S99:ł S136:a		7.963380336761475	20
z a ż e r a S41:j S42:ą S57:c S70:e   s i ę		7.640883445739746	14
t r z y n a s t o g o d z i n S133:e S145:j		7.97788667678833	17
n i e s a m o t n S95:a		7.844254493713379	10
s f i n a l i z o w a S117:n S119:i S121:a S130:c S147:h		7.916644096374512	16
w i e ż o w S133:e S145:j		7.888582706451416	8
o p i j a S99:ł S122:y S125:b S126:y		7.833217144012451	9
S1:n S6:i S8:e o p a ź n i a S93:j S106:ą S130:c S133:e S138:g S139:o		7.77810525894165	16
n i e u p a j a j ą c S133:e S145:j		7.844307899475098	13
p o d S102:ę S103:t S133:e S145:j		7.852105617523193	7
n i e l ś n i s t S106:ą		7.851024150848389	10
n i e d ł a w i c o w S109:i		7.849275588989258	12
z a s k a r b i a S93:j S106:ą S130:c S152:ą		7.8598551750183105	13
p r e f e k t u r a l n y		7.850977420806885	13
n i e d w u g ł o s k o w y S87:m		7.843997001647949	15
n i e g e n o w y S87:m S109:i		7.837533473968506	11
s k ó r k o w a S99:ł S126:y		7.89190673828125	10
s o c j o l o g i z m S109:i S133:e		7.893982887268066	13
S1:n S6:i S8:e w y s i o r b y w a S117:n S133:e S145:j		7.786565780639648	16
n a p i e c S32:ł S59:y   s i ę		7.849785327911377	12
r o z f o r m o w y w a S36:n S69:i S72:a   s i ę		7.856971263885498	19
n i e z b o c z o n S95:a		7.850712299346924	11
S1:n S6:i S8:e u w z g l ę d n i a S117:n S136:a		7.790745258331299	15
ś w i ę c o n y S87:m S109:i		8.188495635986328	10
k o p u ł k o w a t y		8.009777069091797	11
n i e d a k t y l i c z n S133:e		7.853379726409912	14
n i e a w a n t u r n o ś S130:c S151:i S152:ą		7.853751182556152	16
p r z e f a j n o w S33:u S41:j S42:ą S57:c S70:e   s i ę		7.856677055358887	19
S1:n S6:i S8:e r o z g r a m i a S93:j S106:ą S114:c S126:y S140:m S151:i		7.784364223480225	18
n i e g r a f i c z n S95:a		7.849842071533203	12
d z i e l n i k S95:a S130:c S147:h		7.989545822143555	11
n a ś m i e w a S36:n S69:i S70:e   s i ę		7.867371082305908	15
p o w y s z u k i w a S117:n S126:y S130:c S147:h		7.8658294677734375	15
g o t o w i u t e ń k i		8.2373628616333	12
S0:b S2:ę S4:d S5:z S6:i S8:e S14:c S16:i S17:e S18:  b u t e l k o w a S32:ł S59:y   s i ę		8.018625259399414	25
n i e p o d t a r n o w s k o ś S130:c S151:i		7.847811222076416	18
n i e w o d n i s t o ś S105:c S109:i S121:a S130:c S147:h		7.838749408721924	17
S1:n S6:i S8:e f o r s z t e l o w a S117:n S133:e		7.781785488128662	16
p o i m a S36:n S69:i S72:a   s i ę		7.860138893127441	12
p r z e k o n t r o l o w a S117:n S133:e		7.8651347160339355	16
n a s z a m e r o w a S117:n S151:i S155:a		7.849442481994629	14
S0:b S2:ę S4:d S5:z S6:i S8:e S14:c S16:i S17:e S18:  p s o w a S99:ł S126:y		7.996241569519043	17
u w a ż a S32:ł S59:y   s i ę		8.03907585144043	11
n i e p a n o w s k i S133:e S140:m S154:u		7.8553924560546875	14
n a r z ę d z i o w S109:i		7.8427510261535645	11
u d u c h o w i a S93:j S130:c S132:i S133:e		8.022185325622559	13
g l a u b e r s k i S87:m		8.237030982971191	11
n i e d e s t a b i l i z u j y S87:m		7.845731735229492	17
n i e s z e f o w s k i S87:m		7.837276458740234	13
g n i o t o w y		8.229451179504395	8
p o z a m y ś l a S99:ł S112:o S125:b S126:y S153:ś		7.881232261657715	14
w y m a w i a S32:ł S38:a S50:b S59:y S68:m   s i ę		7.909069538116455	16
s m y r n e ń s k i S95:a		7.8990302085876465	11
r e m i l i t a r y z o w a S32:ł S48:y S50:b S59:y   s i ę		7.859303951263428	22
S1:n S6:i S8:e z m i t y g o w a S117:n S133:e S140:m S154:u		7.767662525177002	16
p o b m a w i a S99:ł S112:o S125:b S126:y S140:m		7.87665319442749	13
S1:n S6:i S8:e ł ę k o w a c i e S93:j S106:ą S130:c S133:e		7.7591423988342285	16
w i e l k o d u s z n y S130:c S147:h		7.888759613037109	14
s z e l e s t a S93:j S106:ą S114:c S126:y S140:m		7.904705047607422	13
S1:n S6:i S8:e u e l a s t y c z n i S112:o S117:n S126:y S140:m S151:i		7.791688919067383	19
S0:b S2:ę S4:d S5:z S6:i S8:e S9:s S11:z S18:  z a g r a b i a S32:ł S61:o   s i ę		7.986853122711182	23
w ą s k o k ą t n o ś S130:c S151:i		7.889886856079102	13
t r a j k o t a S99:ł S136:a		7.967110633850098	10
z a g r y ź S32:ł S59:y   s i ę		7.846775054931641	12
n i e k o p c o w a t y		7.844566822052002	12
k o m b a j n o w y S130:c S147:h		8.021514892578125	12
w y w o ł a S117:n S151:i S155:a		7.885242462158203	9
o d b u r k i w a S41:j S42:ą S57:c S70:e   s i ę		7.8462138175964355	17
w i e l o m i a n o w y S87:m		7.887326717376709	13
s p r ę ż a S117:n S126:y S140:m S151:i		7.895329475402832	10
h u r t o w n S95:a		8.114845275878906	8
s z a r f o w a S117:n S151:i		7.903200149536133	10
S1:n S6:i S8:e p o d m r a ż a S117:n S133:e S138:g S139:o		7.761043071746826	15
z a s z e r e g o w S33:u S41:j S42:ą S57:c S59:y S63:c S79:h   s i ę		7.871872901916504	21
j a b ł k o w o ś S105:c S109:i S121:a S130:c S147:h		8.26148509979248	14
g a l w a n o t e c h n i c z n o ś S130:c S151:i		8.254755973815918	20
t r i a l i s t y c z n S106:ą		7.968283653259277	13
b ę d z i n i a n k S109:i		8.029565811157227	11
n i e m i ę d z y g r o m a d z k o ś S130:c S132:i S136:a S140:m S151:i		7.857175827026367	24
k o r k o w a S32:ł S48:y S50:b S52:y S54:ś S57:c S69:i S70:e   s i ę		8.031759262084961	19
k s e n o n o w S133:e		8.010360717773438	9
c y t r y n k S127:ę		8.030905723571777	8
c h a n d r S86:u S93:j S130:c S132:i S133:e		8.042749404907227	11
z w y r a ź n i e S117:n S151:i S155:a		7.830338954925537	12
n a r y c z e S40:l S45:i S50:b S59:y   s i ę		7.850588798522949	15
r o z b a l o w S33:u S41:j S42:ą S57:c S59:y S63:c S79:h   s i ę		7.855180740356445	19
n i e p a l e o n t o l o g i c z n o ś ć		7.8536248207092285	21
m i k r o c h e m i c z n S106:ą		8.044977188110352	14
p r z y d a w k o w S133:e		7.855994701385498	11
z d a w n i e S93:j S108:m S126:y		7.852139472961426	10
n i e u n i f i k u j ą c S133:e S145:j		7.855866432189941	15
w y s k r o b S33:u S41:j S42:ą S57:c S70:e   s i ę		7.893292427062988	16
z a k l ę k n S45:i S50:b S59:y   s i ę		7.843267440795898	14
n i e s i o d l a r s k i S133:e S145:j		7.85181999206543	15
n i e p a s t u s z S133:e S140:m S154:u		7.854659080505371	13
w r ę c z y S117:n S133:e S145:j		7.89707612991333	9
d u s z o ł a p s t w S95:a		7.982721328735352	12
S1:n S6:i S8:e s k a n o w a S36:n S69:i S70:e S76:m   s i ę		7.809091567993164	18
n i e p r z y c i ę ż k a w S133:e		7.847170829772949	15
z a z n a c z a S41:j S42:ą S57:c S59:y S63:c S79:h   s i ę		7.876176834106445	18
o p o w i e d z i e S117:n S119:i S121:a S130:c S147:h		7.847805500030518	15
b a n k i w S106:ą		7.995562553405762	7
S1:n S6:i S8:e o d p o e t y z o w S33:u S41:j S42:ą S43:c y S57:c S79:h   s i ę		7.782480239868164	24
n i e b i o l o g i s t y c z n y		7.860493183135986	17
o c h w a c i S32:ł S48:y S50:b S59:y   s i ę		7.8530731201171875	15
p o l i t o n a l i z m S109:i S133:e		7.871971130371094	14
S1:n S6:i S8:e w y c l S27:e S31:ń   s i ę		7.789189338684082	13
n i e z a c i ę t S106:ą		7.854840278625488	10
o d p a t e t y c z n i a S41:j S42:ą S57:c S70:e   s i ę		7.863579750061035	21
w i e l k o r o g o ś S130:c S151:i		7.8755388259887695	13
n i e d r a c z n y S130:c S147:h		7.849579334259033	12
S1:n S6:i S8:e o b l i z n S109:i S127:ę S131:t S133:e S138:g S139:o		7.770912170410156	15
S1:n S6:i S8:e u j a z z a w i a S93:j S106:ą S130:c S152:ą		7.776427745819092	16
u w i a r y g a d n i a S32:ł S62:a   s i ę		8.048773765563965	18
S1:n S6:i S8:e w y p a t r o s z S92:e S31:ń   s i ę		7.779238224029541	18
w y s z a r z e S99:ł S125:b S126:y S153:ś		7.903968334197998	12
n i e h e r b i c y d o w o ś S130:c S151:i		7.851713180541992	17
h a f c i a r s k o ś S130:c S151:i S152:ą		8.128284454345703	14
p r z y t y n k o w S33:u S41:j S42:ą S57:c y		7.861985683441162	15
u n i w e r s a l n S133:e		8.016655921936035	11
n i e k o t o w a t S133:e		7.841944694519043	11
n i e r o z k o s z n S133:e S140:m S154:u		7.8542656898498535	14
z m i e r z y S57:c S69:i S70:e   s i ę		7.848802089691162	14
k l e i S99:ł S126:y		8.007105827331543	6
w y n o t o w y w a S117:n S152:ą		7.904000759124756	12
S1:n S6:i S8:e r o z g r a b i a S41:j S42:ą S57:c S59:y S68:m S69:i   s i ę		7.7968339920043945	22
o b s y ł a S117:n S126:y S130:c S147:h		7.854862689971924	10
p o o c i o s y w a S117:n S151:i S154:u		7.866743087768555	13
r o z k w a l i f i k o w a S99:ł S126:y		7.841136932373047	16
S1:n S6:i S8:e d e s t y n S86:u S93:j S106:ą S114:c S126:y S130:c S147:h		7.765467166900635	16
S1:n S6:i S8:e o d f a ł s z o w a S117:n S133:e S145:j		7.784708499908447	16
z a p o m n i e S105:c S109:i S133:e		7.829557418823242	11
u k r o c h m a l i S57:c S69:i S70:e   s i ę		8.023456573486328	17
z m i t r ę ż a S99:ł S133:e S145:j		7.846763610839844	11
p o p i e l e S117:n S151:i S155:a		7.856772422790527	10
f o s y l i z a c j S109:i		8.526049613952637	11
p o ł y s i a ł y		7.866411209106445	9
n i e k a r c z m a r s k o ś S130:c S132:i S136:a S140:m S151:i		7.8553338050842285	20
r e t y c k i S87:m		7.826524257659912	8
n i e k i l k u t r a k t o w S133:e S145:j		7.862887382507324	17
p o s i e S90:s S109:i S112:o S117:n S126:y S130:c S147:h		7.862954616546631	12
n a k l e c S112:o S117:n S126:y		7.842324256896973	9
n i e k p i a r s k i S130:c S147:h		7.853680610656738	13
S1:n S6:i S8:e s z p e t n i e S93:j S106:ą S130:c S133:e		7.78441047668457	15
r o z b ł ę k i t n i o n S133:e S145:j		7.851073265075684	15
w y m i ę d l S112:o S117:n S133:e		7.903118133544922	10
d u r n S106:ą		7.975461006164551	5
ż r e S41:j S42:ą S57:c S70:e   s i ę		8.68872356414795	11
c y j a n o w o d o r o w o ś S130:c S151:i		8.031869888305664	17
r e k r u t o w a S117:n S136:a		7.843515396118164	11
u n i w e r s a l i s t k a		8.023246765136719	14
n i e r z ę s i s t S133:e		7.8464436531066895	11
n i e s k a u t o w y		7.823023319244385	11
S1:n S6:i S8:e s p ę c z n i a S117:n S132:i S133:e		7.781016826629639	14
c ó r u c h n S126:y		8.026782989501953	8
z a r e p e t o w a S32:ł S50:b S59:y S71:ś   s i ę		7.864515781402588	18
o b r a ż a S99:ł S112:o S125:b S126:y S153:ś		7.842251777648926	11
m e r c h a n d i s i n g S85:ń		8.037652015686035	14
p r z e t w o r n o ś S130:c S151:i		7.84064245223999	13
l i n o n S126:y		8.004916191101074	6
p o w l e c S32:ł S34:o S50:b S59:y S71:ś   s i ę		7.871181964874268	15
m a t a S117:n S133:e S145:j		8.037646293640137	7
p o d s t u d z S112:o S117:n S133:e		7.855024814605713	11
r a d i o n u k l i d S141:ó S144:w		7.8186516761779785	13
n o s ó w k o w y		7.8328938484191895	9
w s p i e n i S32:ł S48:y S49:ś S57:c S69:i S70:e   s i ę		7.875035762786865	17
ś w i ę t o p i e t r z e S117:n S139:o S140:m		8.215255737304688	16
w y p i e r a S32:ł S48:y S50:b S59:y S67:ś S68:m S82:y   s i ę		7.893772125244141	18
k o l e ż k a		8.007731437683105	7
n i e k u n s z t o w n y S130:c S147:h		7.854611873626709	15
p o s z y k o w a S117:n S133:e		7.861968994140625	11
u w i e r c a S32:ł S62:a   s i ę		8.043941497802734	13
l a m o w a S117:n S133:e S145:j		8.055715560913086	9
S1:n S6:i S8:e n a s z a t k o w a S117:n S126:y S130:c S147:h		7.791960716247559	17
g n a s z y ń s k S95:a		8.240399360656738	10
r o z i g r y w a S99:ł S122:y S125:b S126:y S128:ś S140:m S146:y		7.8458123207092285	16
k o n s e k r o w a S89:l S109:i S125:b S126:y S128:ś S140:m S146:y		8.026473045349121	17
n i e p r z e k ł a d a l n o ś S130:c S151:i		7.8411383628845215	18
o s ł a w i o n S133:e		7.838765621185303	9
l i f t i n g u j ą c S133:e S140:m S154:u		8.044719696044922	14
S1:n S6:i S8:e w y r z y g i w a S41:j S42:ą S57:c S59:y   s i ę		7.789146900177002	20
p e r l i c S127:ę		7.838151931762695	7
w y p i ę t n o w a S117:n S133:e		7.89901065826416	12
u l u l a S89:l S109:i S128:ś S130:c S132:i S133:e		8.014603614807129	11
u p o d o b n i S32:ł S48:y S50:b S59:y   s i ę		8.024924278259277	16
d o s z c z e p i a S99:ł S133:e S153:ś		7.993364334106445	13
p o d r e g i o n a l n y S130:c S147:h		7.861152172088623	15
w y j e ż y S32:ł S50:b S59:y S71:ś   s i ę		7.893117427825928	14
c z a p i e r z y S32:ł S38:a S71:ś   s i ę		8.053622245788574	16
S1:n S6:i S8:e z a r ę c z a S93:j S106:ą S114:c S126:y S140:m		7.772484302520752	15
s t r z e l b n o ś S130:c S132:i S136:a S140:m S151:i		7.894275665283203	15
d o j e c h a S117:n S151:i S155:a		7.9782023429870605	10
n i e g ł ą b i a s t y S87:m		7.852219104766846	13
S1:n S6:i S8:e p r o b o w a S117:n S126:y S130:c S147:h		7.76416015625	14
s o l w o w a S32:ł S48:y S50:b S52:y S54:ś S57:c S69:i S70:e   s i ę		7.9124956130981445	19
n i e p a r a l i t y c z n o ś S130:c S151:i		7.855092525482178	18
j a b ł o n o w s k o ś S130:c S151:i		8.264829635620117	14
S1:n S6:i S8:e w t r a n ż o l S112:o S117:n S126:y S130:c S147:h		7.781002521514893	16
p o p r z e s u w a S32:ł S59:y   s i ę		7.8653340339660645	16
n i e o p ł o t n y S87:m S109:i		7.837677955627441	12
S0:b S2:ę S4:d S7:ę S18:  p o z y c j o n o w a S99:ł S136:a		8.000879287719727	18
S1:n S6:i S8:e z a w ę ź l S112:o S117:n S133:e S145:j		7.7756428718566895	13
w y g a r b i a S32:ł S61:o S71:ś   s i ę		7.896312236785889	15
S0:b S2:ę S4:d S5:z S6:i S8:e S13:m S15:y S18:  r e g i m e n t a r z o w a S89:l S109:i S123:ś S124:m S126:y		8.007487297058105	28
o b o j n a c z S95:a		7.842284202575684	9
S1:n S6:i S8:e p r z y g o t o w y w a S117:n S126:y S140:m		7.769159317016602	18
o t ę c h n S109:i S127:ę S131:t S133:e		7.839230537414551	10
b a ł y k o w a S99:ł S133:e S140:m		8.035637855529785	11
S1:n S6:i S8:e r z e d z S112:o S117:n S133:e		7.785030364990234	11
p r z e t y k a S32:ł S70:e S71:ś   s i ę		7.8686723709106445	15
p o z n a j d o w a S32:ł S61:o S71:ś   s i ę		7.877258777618408	17
u k w i e c a S32:ł S59:y   s i ę		8.029790878295898	13
S1:n S6:i S8:e d o k u m e n t a l i z S33:u S41:j S42:ą S57:c S59:y S68:m   s i ę		7.784864902496338	25
S1:n S6:i S8:e o d d d e l e g o w y w a S117:n S126:y S130:c S147:h		7.776978492736816	20
s p a S90:s S109:i S123:ś S124:m S126:y		7.904265880584717	8
S1:n S6:i S8:e w y s z y k o w y w a S117:n S126:y S140:m		7.7851409912109375	17
z a g r z e w a c z k S139:o S140:m		7.8472981452941895	13
z a u f a S99:ł S126:y		7.832534313201904	7
n i e c y t o t o k s y c z n o ś S130:c S151:i		7.860370635986328	19
w y p o ś r o d k o w S33:u S41:j S42:ą S57:c S70:e   s i ę		7.893271446228027	20
s i w i u t e ń k i S133:e		7.910353183746338	11
S1:n S6:i S8:e s u b s y d i o w a S36:n S69:i S75:u   s i ę		7.801486015319824	20
