prediction	target	loss	dist
k l ü v v ä	l ü v v ä	2.055938959121704	1
k g o r ’ u i S163:č S197:e S216:n	g o r ’ u i S132:t S160:a	2.515976905822754	4
g o r e l k e	g o r e l k e	0.0528150349855423	0
t e r v e	t e r v e	0.05176541209220886	0
s o k e r	s o k e r	0.05523960664868355	0
a i g S160:a S164:k S169:š S181:i	a i g S160:a S164:k S169:š S181:i	0.16921724379062653	0
k ü p s ä	k ü p s ä	0.04874946177005768	0
a d u p t ’ a	d u p t ’ a	1.0626765489578247	1
b i i b u o i	b i i b u o i	0.046229418367147446	0
a m e č č e	m e S139:č S149:ä S207:l	3.1742990016937256	4
k a d a g	k a d a g	0.05522790178656578	0
m a t k e	m a t k e	0.050782665610313416	0
t e k s t	t e k s t	0.04992549493908882	0
k s u v a a t a S120:n	s u v a a t a	2.8277082443237305	2
k a z e t u S120:n	a z e t t u a	2.1449451446533203	3
k u c u S67:d a S120:n	k u c t a	2.123109817504883	3
a s p i r a n t	a s p i r a n t	0.04985940456390381	0
k s u a t a S158:j S160:a S216:n	s u a t t a i	2.052436351776123	5
m ä r g e	m ä r g e	0.05145171284675598	0
a p u r S67:d a S120:n	p u r t a	1.9387446641921997	3
p y ö r y š	p y ö r y š	0.04625510424375534	0
p b o h a t u S120:n	b o h a S75:t t u S152:d S160:a	3.165271282196045	4
k p i e t S70:e t S132:t S144:u	p i e t t ü ä	1.8329148292541504	4
a m a g a t a S120:n	m a g a S75:t a	2.792940616607666	3
k c v e t i S120:n	c v e t ’ t ’ a	3.244596004486084	5
S7:e S33:i S58:  a s t u S120:n S144:u	S7:e S23:n S58:  a s t u S120:n S144:u	0.14428573846817017	1
s o i m	s o i m	0.05203733593225479	0
k l i e t ä S120:n	l i e S132:t S138:t S149:ä	4.4502410888671875	4
k o s u o i	k o s u o i	0.05368565395474434	0
s k u u p p e	s k u u p p e	0.048703499138355255	0
k o m š a	k o m š a	0.0536063127219677	0
t o i v o t a S120:n	t o i v o t a S120:n	0.04352133721113205	0
S7:e S33:i S58:  v o i S132:t S138:t S160:a S202:h	S7:e S33:i S58:  v o i S152:d S160:a	0.823292076587677	3
t u a g i e	t u a g i e	0.050634052604436874	0
m u č u u	m u č u u	0.050583284348249435	0
p e z i i	p e z i i	0.06533939391374588	0
k r o d i S120:n	r o d i d a	3.2134087085723877	3
h o m m	h o m m	0.05103423073887825	0
m a t k u d o v a r i š	m a t k u d o v a r i š	0.04976145550608635	0
k s a n u S120:n	s a n u d a	3.1732420921325684	3
k i j a g	k i j a g	0.049623385071754456	0
o r u ž d ’	o r u ž d ’	0.04947815090417862	0
o S166:l S181:i S183:m S186:m S197:e	o S166:l S181:i S188:t S191:t S197:e	0.20058457553386688	2
k ä z i r ü ü s t ö	k ä z i r ü ü s t ö	0.04532800614833832	0
k o s k e S120:n	k o s k e S152:d S160:a	1.147857427597046	2
k h e i t ü S120:n	h e i t t ü ä	1.3867144584655762	3
k u u k i š	k u u k i š	0.05122309923171997	0
p č u s t v u i d a	č u s t v u i S152:d S160:a	1.0745515823364258	3
l u o d o	l u o d o	0.05122654512524605	0
k ü t k i S120:n	k ü t k i d ä	1.9555017948150635	2
k ü p s	k ü p s	0.04780120402574539	0
v a č a n k e	v a č a n k e	0.05057217925786972	0
v a t e	v a t e	0.050700843334198	0
k o k s e n d a i	o k s e n d a i	1.219421148300171	1
k i p ä t k e	k i p ä t k e	0.04817690700292587	0
k ü l b e S120:n	k ü l b e d ä	1.8806947469711304	2
a t u u l e t t u a	t u u l e t t u a	0.89556485414505	1
n i i t t u	n i i t t u	0.04566299170255661	0
m u g o i n e	m u g o i n e	0.056354768574237823	0
k d ’ a u h o t a S120:n	d ’ a u h o t a	2.254011392593384	2
p a l g e h e t	p a l g e h e t	0.047474488615989685	0
k e S120:n S144:u	k e S130:d S149:ä	4.446612358093262	2
k o v a ž i n	k o v a ž i n	0.052082061767578125	0
b a r d a	b a r d a	0.05463939532637596	0
r e i g	r e i g	0.051460057497024536	0
a s u v a t a S120:n	s u v a t a	3.0367074012756348	2
s o k k e	s o k k e	0.05241541191935539	0
s v i n č e	s v i n č e	0.04735318943858147	0
u s k o S120:n	u s k o S120:n	0.04477246105670929	0
a c v e t i S163:č S197:e S216:n	c v e t ’ t a	4.527493953704834	5
v i e h k u r i	v i e h k u r i	0.05020655691623688	0
k r u g l S181:i S215:i	k r u g l i i	0.3346925377845764	2
k e r i e	k e r i e	0.0742642879486084	0
a h a ž	a h a ž	0.050389330834150314	0
v a h a č u t	v a h a č u t	0.049505893141031265	0
k l i č a a t a S120:n	l i č a a t a	2.4281325340270996	2
p s u a v u t t u a	s u a v u t t u a	0.9015623331069946	1
a n d S181:i S183:m S186:m S197:e	a n d S128:e S132:t S138:t S181:i S202:h	1.5395479202270508	5
S7:e S33:i S58:  t u l u S120:n S144:u	t u l S181:i S210:m	2.759258270263672	6
p a i m u o i	p a i m u o i	0.05044141039252281	0
l a t e	l a t e	0.04871491342782974	0
l a p p e	l a p p e	0.04980151355266571	0
k r o t t	k r o t t	0.05369405448436737	0
a u p o t a S120:n	u p o t t a	2.4303879737854004	3
o r z i	o r z i	0.04940752685070038	0
V e n ä S207:l	V e n ä S207:l	0.08298825472593307	0
l ü ü h t e h	l ü ü h t e h	0.044718265533447266	0
ž i i v a t	ž i i v a t	0.04709169641137123	0
k u o l S181:i	k u o l S181:i	0.0478329099714756	0
k h e n g i t S132:t S209:ü ä	h e n g i t t ü ä	1.2959092855453491	3
k r i k t a S120:n	r i k t a	3.2696707248687744	2
k p a h e t i S120:n	p a h e t i d a	2.856288433074951	3
p e h m e d	p e h m e d	0.04657406732439995	0
k a č o S132:t	k a č o	2.187211036682129	1
a h u u k t a S120:n	h u u k t a	2.4829676151275635	2
k a l m e	k a l m e	0.05275595560669899	0
h ü ü b i e	h ü ü b i e	0.04583544284105301	0
k o f e i	k o f e i	0.05137276276946068	0
a m a i n i t a S120:n	m a i n i t t a	2.074284076690674	3
a j o s	a j o s	0.04680061340332031	0
U n k a r i	U n k a r i	0.05035313218832016	0
č u p u k k a	č u p u k k a	0.051524821668863297	0
p a č k u	p a č k u	0.05213509500026703	0
h S206:y S219:ö	h S175:e S181:i S185:l S197:e	0.34619832038879395	4
k a k š S181:i S184:d S197:e S202:h	k a k š i	1.113857626914978	4
S0:D p i d a u S120:n	p i d a u	2.1032416820526123	2
n ä m S149:ä	n ä m S137:m S181:i S204:d	2.99875807762146	3
k a l l a t a S120:n	k a l a t t a d a	2.167346715927124	4
i d u	i d u	0.04928571358323097	0
a p u u t u S120:n	p u u t t u d a	2.332014560699463	4
S7:e S33:i S58:  o S122:l S130:d S160:a S181:i S199:š	S7:e S33:i S58:  o S122:l S130:d S144:u	1.9125332832336426	3
k a f t a n	k a f t a n	0.04847455024719238	0
p h u l v e h t u o	h u l v e h t u o	0.6438401937484741	1
b u l ’ k e	b u l ’ k e	0.04682434722781181	0
k i t k i e	i t k i e	1.0625975131988525	1
k u h i l a s	k u h i l a s	0.051480378955602646	0
k l a s k e u d u o	l a s k e u d u o	1.8060095310211182	1
p u a k s	p u a k s	0.05177426338195801	0
n a i S181:i	n a i	1.648259162902832	1
k l i č a t a S120:n	l i č a t a	1.9138891696929932	2
k s a t a t a S120:n	s a t a t a d a	2.9235641956329346	3
č n ’ u u s t a S120:n	n ’ u u s t a	1.520552635192871	2
r i ä h k	r i ä h k	0.05351508781313896	0
h e n g S149:ä S170:d	h e n g S197:e S204:d	0.9153704047203064	2
p u h t a š	p u h t a š	0.049304790794849396	0
h a r p p a v u s	h a r p p a v u s	0.0504908487200737	0
n i i ž u	n i i ž u	0.04558843374252319	0
k t i p p u S120:n	t i p p u d a	2.777575731277466	3
k e d i š t u S120:n	e d i š t u d a	3.1181318759918213	3
n ’ o k k e	n ’ o k S125:k S197:e	0.37623196840286255	2
k a s t a S120:n	a s t t a	2.15018367767334	3
k v i e r d ä i	v i e r d ä i	0.8131440281867981	1
p v i h i S133:ž S197:e S216:n	v i h i <UNK> S132:t S149:ä	5.967281341552734	4
k e n g	k e n g	0.05533841997385025	0
p s a m a l t a S120:n	s a m a l t a	2.9207956790924072	2
l a v a t	l a v a t	0.052031051367521286	0
v u a s s	v u a s s	0.05244658514857292	0
a v a l i S67:d a S120:n	v a l i t a	2.7309887409210205	3
a p i ä r m i e	p i ä r m i e	0.5638845562934875	1
l i n d u	l i n d u	0.04878734052181244	0
k h ä k ü t S70:e t ö S120:n	h ä k ü t t ö ä	1.745717167854309	3
n o u t a S67:d a S120:n	s o u t t a	3.2925984859466553	4
k y l l b e S144:u	k y l b e S130:d S149:ä	3.4712729454040527	3
p a h a v o i t a S120:n	a h a v o i t t a	1.2572706937789917	3
a t a p p a S120:n	t a p p a d a	3.0949206352233887	3
k o l m a n ž p ä i v	k o l m a n ž p ä i v	0.046591922640800476	0
k a b a l o i j a S120:n	k a b a l o i j a	0.6120572090148926	1
k e r i t a S120:n	k e r i t t a	1.718841791152954	2
l ä h t e m ä	l ä h t e m ä	0.047688841819763184	0
k s u u d i S120:n	s u u d i S152:d S160:a	3.72514271736145	3
k u u d u o	k u d u o	1.620595097541809	1
p v a r g a s t a S120:n	v a r g a s t a S152:d S160:a	1.26068115234375	3
k e r t a t a S120:n	k e r t a t a	0.987696647644043	1
k s u l i S120:n	s u l i d a	2.885999917984009	3
l m e S139:č S149:ä S224:t	m e S159:c S181:i S207:l	2.8817481994628906	4
a t u s k e v u S120:n	t u s k e v u d a	1.5324585437774658	3
p h a i ž u S120:n	h a i ž u S152:d S160:a	2.664368152618408	3
a k k a	a k k a	0.05401725694537163	0
i g e n S205:’	i g e n S205:’	0.05141649767756462	0
h o i k k	h o i k k	0.05513732507824898	0
h e b o č č u	h e b o č č u	0.04536576569080353	0
k ü n d ä i	k ü n d ä i	0.14242145419120789	0
k a z v u a S67:d a S120:n	k a z v u a	0.7603222131729126	3
S8:p o p i e S120:n	o p p i e	3.0253775119781494	3
k o u r i š k	k o u r i š k	0.05542997270822525	0
s a l a t ’ t ’ i	s a l a t ’ t ’ i	0.045739591121673584	0
k u u ž	k u u ž	0.05205153301358223	0
k i i r b o t ’ a	k i r b o t ’ a	0.891194224357605	1
k b ä b i š t ä S120:n	b ä b i š t ä	1.8982865810394287	2
S20:o S21:l S33:i S58:  a s t u S132:t S138:t S144:u	S20:o S21:l S29:d <UNK> S51:h S58:  a s t u S132:t S138:t S144:u	1.3445428609848022	3
s u r č i n	s u r č i n	0.05032402276992798	0
h u a ž e	h u a ž e	0.04866796359419823	0
l i d n S160:a S216:n	l i d n S160:a S216:n	0.07295471429824829	0
l e S139:č S147:č i S202:h	l e č č i S144:u	2.693312406539917	3
h a l l a	h a l l a	0.05280998721718788	0
o S166:l S181:i S199:š	o S122:l S130:d S160:a S181:i S199:š	0.35205739736557007	3
k d i ä S120:n	d i ä d a	2.2575418949127197	3
k i s a	k i s a	0.05371963977813721	0
a k u o r i t t a S120:n	k u o r i S75:t t a S152:d S160:a	2.017446756362915	4
k u g a l	k u g a l	0.05451246723532677	0
k ö y h y s	k ö y h y s	0.046009428799152374	0
k l y ö S120:n	l y ö S152:d S160:a	3.5112369060516357	3
k o d i S132:t	k o d i S125:k S129:s S181:i	1.2882169485092163	3
S9:ä S21:l S24:g S25:ä S26:t S58:  a s t u S157:g S160:a S188:t S191:t S197:e	S9:ä S21:l S42:ä S58:  a s t u	2.7414603233337402	8
k l u a d i	k l u a d i	0.052099741995334625	0
ü ö l ä p ä k k	ü ö l ä p ä k k	0.04720795899629593	0
p s u v a i t t a	s u v a i t t a	2.4002866744995117	1
t o p p a	t o p p a	0.04747529700398445	0
a t u u l a t t a S120:n	t u u l a t t a d a	1.5475066900253296	3
h o b j e	h o b j e	0.04729871824383736	0
k e r r o s	k e r r o s	0.055570635944604874	0
k i b u n t a b l e t k	k i b u n t a b l e t k	0.04520761966705322	0
b u s a d	b u s a d	0.0490400604903698	0
k e z r ä t S160:a S216:n	k e z r ä t ä	1.3961330652236938	2
p i d e l S132:t S181:i S202:h	p i d e l S203:ö S206:y	1.8961336612701416	3
k o m š	k o m š	0.05337844416499138	0
k l ö i S67:d ä S120:n	l ö i t ä	3.2069332599639893	3
n o r d i e	n o r d i e	0.05116548761725426	0
a v i i h t ä i	v i i h t ä i	0.7903815507888794	1
k u n i č č e	k u n i č č e	0.04761480540037155	0
k z d a i S120:n	z d a i d a	2.297670364379883	3
t u k a t	t u k a t	0.05300811305642128	0
v e n ’ a l a z e t	v e n ’ a l a z e t	0.04425933584570885	0
a m m u i n e	a m m u i n e	0.050583645701408386	0
r a u d e	r a u d e	0.053477078676223755	0
r u o g o	r u o g o	0.056202296167612076	0
v a č č e	v a č č e	0.04748133197426796	0
p l ö ü h k ü t t ä d ä	l ö ü h k ü t t ä d ä	1.3119179010391235	1
k o p č S197:e	k o p č S197:e	0.049996670335531235	0
a s o i t a S158:j S160:a S216:n	s o i t t a i	2.200279951095581	5
k s a t a t a S120:n	s a t a t t a i	2.2043426036834717	3
a v i r k k a d a	v i r S83:k k a S152:d S160:a	4.551431655883789	4
k r ä n g y S120:n	r ä n g y S130:d S149:ä	3.6407628059387207	3
a s t u S132:t	a s t u	2.444913387298584	1
k t a g o S120:n	t a g o d a	2.7225558757781982	3
k i i i r e h t ä i	k i i r e h t ä i	0.9154675602912903	1
k ü l b e S120:n	k ü l b e d a	2.0286521911621094	2
k š e i ž o S120:n	š e i ž o d a	3.0565497875213623	3
k u u l S181:i	k u u l S118:i S120:n	1.8276978731155396	2
k l e k u t a S120:n	l e k u t t a d a	2.9892897605895996	4
r a m b a	r a m b a	0.053833384066820145	0
k d ä r i t S132:t S209:ü	d ä r i t t ü ä	1.6223238706588745	4
š u o l e t	š u o l e t	0.04949348419904709	0
s a l o	s a l o	0.05483289435505867	0
p v a r d u o i S163:č S197:e S216:n	v a r d u o i t a	1.4967749118804932	4
a r m o	a r m o	0.0556180402636528	0
v i ž	v i ž	0.13217249512672424	0
p m e l a t a S120:n	m e l a t t a	2.5348167419433594	3
k d ’ a k s u a S120:n	d ’ a k s u a	2.20627760887146	2
a n ’ u s t a S120:n	n ’ u s t a S152:d S160:a	2.1854124069213867	3
o p a s t a S120:n	o p a s t a S120:n	0.04367689788341522	0
a r m o t u o i	a r m o t u o i	0.0509805753827095	0
k t a h k o S120:n	t a h k o d a	2.971118927001953	3
r o t	r o t	0.05511030927300453	0
l a p s S197:e S216:n	l a p s S181:i S184:d S197:e S216:n	0.1539340764284134	2
a m a i h u t t a S120:n	m a i h u t t a d a	2.16385555267334	3
k o z a i S163:č S197:e S216:n	o z a i t a	1.8485950231552124	4
p a t e n t e	p a t e n t e	0.04736462980508804	0
l y y d i S181:i	l y y d i S125:k S129:s S197:e	0.5907695293426514	3
k t u s k e v d u o	t u s k e v d u o	0.9662230610847473	1
k s i r S67:d a S120:n	s i r t a	2.652225971221924	3
a t u l d a t t o S120:n	t u l d a S75:t t o S152:d S160:a	2.9621856212615967	4
k a b u t a S120:n	k a b u t a	1.1051048040390015	1
k h e n g i t t ä S120:n	h e n g i t S132:t S149:ä S170:d S232:ä	2.9413487911224365	5
k e z a n d	k e z a n d	0.04800928011536598	0
a i l a h a t	a i l a h a t	0.04986358433961868	0
k č i l i š t ä S120:n	č i l i š t ä	2.0049057006835938	2
a l u i k k u t t u a	l u i k k u t t u a	1.6096733808517456	1
k ü l b i e i e	k ü l b i e	1.2864331007003784	2
k r i č a S120:n	r i č t a	3.0104551315307617	3
p h a š k a S100:d a S120:n	h a š k t a	2.336901903152466	4
t r u d o d n S68:’ S70:e i S132:t	t r u d o d n i	1.8935214281082153	3
r u a n e	r u a n e	0.05262235179543495	0
h i i l l o s	h i i l l o s	0.04692346602678299	0
š č o t k e	š č o t k e	0.04920505732297897	0
k s a m b u S120:n	s a m b u d a	2.7917964458465576	3
n e l ’ l i k k e	n e l ’ l i k k e	0.045623380690813065	0
k a i d	k a i d	0.05243300646543503	0
h u o d e s	h u o d e s	0.050301261246204376	0
r u p p i	r u p p i	0.05501684918999672	0
u t ’ u g	u t ’ u g	0.047350868582725525	0
a m u o k a t a S120:n	m u o k a t a	2.5888047218322754	2
s u s t a v	s u s t a v	0.05127997323870659	0
p u o l i t o š S160:a S170:d	p u o l i t o š	0.44501134753227234	2
p a i d a	p a i d a	0.05078776180744171	0
k u g a l t a h t o	k u g a l t a h t o	0.049076054245233536	0
o č k a d	o č k a d	0.04456500709056854	0
p h a u k u o u o	h a u k k u o	1.1265413761138916	3
n ä l g S197:e	n ä l g S197:e	0.04363594949245453	0
p v e r d u S120:n	v e r d u d a	3.5308451652526855	3
m e S159:c S181:i S224:t S234:a	m e S139:č S181:i S224:t S232:ä	0.8136103749275208	2
a m u a t a S120:n	m u a S75:t t a S152:d S160:a	2.7328453063964844	4
l ä m b i S163:č S197:e S216:n	l ä m b i S130:d S160:a S216:n	1.0054326057434082	2
a v a i h t u a S120:n	v a i h t u a	2.215864658355713	2
t ü t ä r	t ü t ä r	0.050490278750658035	0
p y h ä p ä i v	p y h ä p ä i v	0.04509788751602173	0
p i e n i	p i e n i	0.04749387130141258	0
k b o l t a i S120:n	b o l t a i S152:d S160:a	2.7807250022888184	3
k m ä n e t S160:a S216:n	m ä n e t S132:t S149:ä S170:d S232:ä	4.670540809631348	5
k l ä i k k ü ö	l ä i k k ü ö	1.2566840648651123	1
k š i ä š t a S120:n	š i ä š t a d a	2.4623310565948486	3
k a r v	k a r v	0.05993785709142685	0
š ä r g i	š ä r g i	0.05139874294400215	0
m e l ’ S74:n i č S163:č S181:i S207:l	m e l ’ <UNK> S68:’ i č S149:ä S207:l	2.7339980602264404	4
k r e b i d e S120:n	r e b i d S70:e S100:d a	4.486416339874268	4
k t a r t u s k e n d e l a t	t a r t u s k e n d e l t a	1.1797155141830444	3
k s o u S67:d a S120:n	s o u t a	3.7006847858428955	3
a m u n i S120:n	m u n i d a	2.4501264095306396	3
v u a k s	v u a k s	0.05382785201072693	0
h a r v a	h a r v a	0.05623142048716545	0
m i n d a l i	m i n d a l i	0.048250094056129456	0
e l S181:i	e l S128:e S132:t S138:t S181:i S202:h	2.6226277351379395	4
k p i n a l t a k s e h	p i n a l t a k s e h	1.2540717124938965	1
k h i e n o t a S120:n	h i e n o t a	2.6287941932678223	2
h u r s t ’	h u r s t ’	0.04960637912154198	0
p i č u k k a i n e	p i č u k k a i n e	0.04756675660610199	0
n i m i p ä i v ä d	n i m i p ä i v ä d	0.04245486110448837	0
m u u r a s	m u u r a s	0.055660180747509	0
a s t u S181:i S183:m S186:m S197:e	a s t u S132:t S138:t S181:i S202:h	1.1152892112731934	4
S7:e S28:m S43:m S47:e S58:  o S119:l S120:n S144:u S181:i S199:š	S7:e S28:m S43:m S47:e S58:  o S207:l S211:e	0.30949047207832336	5
a i r	a i r	0.05601176247000694	0
v a z a i n e	v a z a i n e	0.04799028858542442	0
a p ü ü h k i e	p ü ü h k i e	0.3481587767601013	1
ü b u z	ü b u z	0.04521823674440384	0
č a k k e	č a k k e	0.051719535142183304	0
k e z a n d o	k e z a n d o	0.049193982034921646	0
ž v i i l d ä	v i i l d ä	1.9018421173095703	1
n e l l ä n ’ ž a p ä i v	n e l l ä n ’ ž a p ä i v	0.04252612590789795	0
a p i ä s t ä S158:j S160:a S216:n	p i ä s t ä i	1.4255343675613403	4
i ž i n d ä m	i ž i n d ä m	0.04539570212364197	0
k s ü d ä t ä S120:n	s ü d ä t ä	3.05788254737854	2
k o n z	k o n z	0.05216963216662407	0
k ü l v ü ä ä	k ü l v ü ä	0.9827293753623962	1
k a u h o	k a u h o	0.05524439737200737	0
č u n k a d	č u n k a d	0.04820830747485161	0
k u o p	k u o p	0.05534802004694939	0
k v e d a S120:n	v e d a d a	2.8629040718078613	3
k h a i ž u o S120:n	h a i ž u o	1.817172646522522	2
l a p i t	l a p i t	0.04650313779711723	0
k a b d	k a b d	0.054693788290023804	0
k e b d e i	k e b d e i	0.04831206426024437	0
e n z i m ä i n e	e n z i m ä i n e	0.055305324494838715	0
k n a d e ž i S120:n	n a d e ž i S152:d S160:a	2.374049186706543	3
a m i e l d u S120:n	m i e l d u S152:d S160:a	2.1121041774749756	3
d o v a r i š š e	d o v a r i š š e	0.0482126846909523	0
o m a S120:n	o m a S120:n	0.04582257941365242	0
z a v e s i	z a v e s i	0.04927213862538338	0
k l ä h t a S120:n	l ä h t a	2.0407607555389404	2
s o r a h e i n e	s o r a h e i n e	0.04923083260655403	0
n i m e n n ö k k e	n i m e n n ö k k e	0.04449738562107086	0
v ä l i	v ä l i	0.04983477294445038	0
m S209:ü S219:ö	m S209:ü S219:ö	0.039406001567840576	0
p e s t ä k s s e h S160:a S208:s	p e S65:s S75:t <UNK> S83:k <UNK> e S123:h	5.043671607971191	9
k a t t a S120:n	k a S75:t t a S152:d S160:a	2.874569892883301	3
k p e i t ä S120:n	p e i S75:t t ä S130:d S149:ä	4.1302618980407715	4
k u u	k u u	0.0660480409860611	0
k a k s ’ t o š t S160:a S170:d	k a k s ’ t o š t	0.5358458161354065	2
e n g l a n t i l a i n e	e n g l a n t i l a i n e	0.04441966861486435	0
p h ä m ä s t ö i t t ü ä	h ä m ä s t ö i t t ü ä	1.1734116077423096	1
s i i g e	s i i g e	0.048070166260004044	0
p o r d a h a t	p o r d a h a t	0.05208894982933998	0
k i z e r t u k k	k i z e r t u k k	0.04869868978857994	0
k v a g a v u S120:n	v a g a v u d a	3.198220729827881	3
k v i e S144:u	v i e d ä	1.8704938888549805	3
k o f t e	k o f t e	0.04566773399710655	0
k p e r g a S158:j S160:a S216:n	p e r g a i	0.8962356448173523	4
k u l o	k u l o	0.05488064885139465	0
v i i n	v i i n	0.04855303093791008	0
k s ü ö t a S120:n	s ü ö t t a d a	2.238614559173584	4
d e n g a d	d e n g a d	0.04530152305960655	0
k s i l i t a S120:n	s i l i t a d a	2.5175437927246094	3
k č i g i S133:ž S197:e S216:n	č i g i <UNK> S132:t S149:ä	5.595083713531494	4
k v i e r d i ä	v i e r d i ä	1.584390640258789	1
k s o b i S120:n	s o b i d a	2.9025566577911377	3
t a i v a z	t a i v a z	0.04910978302359581	0
k h i e r u o S120:n	h i e r u o	1.8682830333709717	2
a r m a s	a r m a s	0.053216785192489624	0
l e h m S181:i S204:d	l e h m S181:i S204:d	0.2210312783718109	0
k i e r t a t a t a	k i e r t a t a	0.9656541347503662	2
k r a v a t ’ t ’ i	k r a v a t ’ t ’ i	0.048447929322719574	0
t u k k u	t u k k u	0.052524447441101074	0
č o r t a	č o r t a	0.05426182225346565	0
b a t o k	b a t o k	0.05368028208613396	0
r u o h k e	r u o h k e	0.05449354648590088	0
v e r i	v e r i	0.05253381282091141	0
t o v e s t u S208:s	t o v e s t u S129:s S197:e S216:n	1.1688084602355957	3
p y h ä p ä i	p y h ä p ä i	0.04580269008874893	0
k č o k a a t a S120:n	č o k a a t a	3.601937770843506	2
p u h k k a i t a S120:n	p u h k a i t a	1.0581183433532715	2
k s ü ö t ä ü ä	s ü ö t t ü ä	1.1701929569244385	2
p e r i n ä d	p e r i n ä d	0.045304931700229645	0
p a n S197:e S224:t	p a n S130:d S160:a S223:a	2.8189663887023926	3
u h k u i n e	u h k u i n e	0.04910155385732651	0
a i t t a	a i t t a	0.04911164566874504	0
k l i i k u t t a i	l i i k u t t a i	2.0532174110412598	1
č u m u č i u č u i	č u m u č i u č u i	0.04639507830142975	0
k m e l i S120:n	m e l i S152:d S160:a	3.324563980102539	3
d ’ i ä	d ’ i ä	0.04574999585747719	0
č u p u k k a	č u p u k k a	0.05158626288175583	0
r e n g i	r e n g i	0.049696359783411026	0
k y n S161:z S181:i	k y n S161:z S181:i	0.044137757271528244	0
p i t ä č č ü	p i t ä č č ü	0.0436006560921669	0
o t a S120:n	o t a S137:m S183:m S197:e	1.3332895040512085	3
t i e	t i e	0.04944450408220291	0
k a h t a S120:n	a h t a	2.516523838043213	2
k r ü g i e	r ü g i e	1.281590461730957	1
i d o n e	i d o n e	0.048534613102674484	0
m u a r d ’ a d	m u a r d ’ a d	0.04793693870306015	0
l ä h i S74:n e	l ä h i n e	0.26768195629119873	1
m i e S123:h S197:e	m i e S123:h S197:e S207:l S211:e	0.5462929606437683	2
k l u n n a š t u a	l u n n a š t u a	1.0885436534881592	1
k š u p e t a S120:n	š u p e t t a d a	2.828148365020752	4
b e m b e l	b e m b e l	0.04606311768293381	0
a s u u t u S120:n	s u u t t u o	2.7441482543945312	3
k ü n d ü ü ä	k ü n d ü ä	0.8272044062614441	1
r ö č č	r ö č č	0.046464186161756516	0
k l i p s u d a S120:n	l i p s u t a	2.3658998012542725	3
k a n d a S120:n	a n d S160:a S170:d S223:a	4.682380199432373	4
k n ä ü t i S120:n	n ä ü t t ü ä	0.6513844132423401	4
n i i t t	n i i t t	0.04519009590148926	0
o m b e l i i	o m b e l i i	0.046963565051555634	0
k m ä i S120:n	m ä i d ä i	1.5050557851791382	4
l a h a n i	l a h a n i	0.04975626990199089	0
ž u n o h t a i	u n o h t a i	0.864711582660675	1
m ö k k i	m ö k k i	0.0491478405892849	0
a m u š t o i t t u a	m u š t o i t t u a	0.7631481289863586	1
a t ü p p i S120:n	t ü p p i d a	3.3710250854492188	3
l i n d u	l i n d u	0.04880012199282646	0
t r u d o d n S68:’ S70:e i S132:t	t r u d o d n i	1.8846991062164307	3
h i t r o i	h i t r o i	0.0511368028819561	0
k a n n i k k o	k a n n i k k o	0.05215182527899742	0
m ü g r ü	m ü g r ü	0.05201505497097969	0
m e S139:č S181:i S185:l S197:e	m e S159:c S160:a S166:l S197:e	2.5663623809814453	3
a t u s t u u S120:n	t u s t u u d a	2.070894241333008	3
i ž a	i ž a	0.049539677798748016	0
e n z i m ä i n e	e n z i m ä i n e	0.05216289311647415	0
h a r a k k	h a r a k k	0.057580165565013885	0
p a š p o r t e	p a š p o r t e	0.04963565245270729	0
b o k k a	b o k k a	0.05297529324889183	0
k u j u S120:n	u j u d a	2.2169601917266846	3
U n k a r i	U n k a r i	0.0502132885158062	0
k ü p s ü ö S120:n	k ü p s ü ö	0.8784981966018677	1
m i e l e h i i n e	m i e l e h i i n e	0.04407202824950218	0
d i p l o m S160:a S216:n	d i p l o m S160:a S216:n	0.051374971866607666	0
k l u č a S120:n	l u č t a	2.7696685791015625	3
S8:p o i g S160:a S216:n	S5:P o i g S160:a S216:n	0.9838948845863342	1
t ä ü z i g ä i n e	t ä ü z i g ä i n e	0.04358396306633949	0
ž n ä g i S133:ž S197:e S216:n	n ä g i š t a	1.9777573347091675	4
n u a g l e	n u a g l e	0.05056270956993103	0
k u k o t a S120:n	u k o t a	3.3096110820770264	2
o z u t u z	o z u t u z	0.044912729412317276	0
o n g i r u a g	o n g i r u a g	0.05142576992511749	0
a v a s t a t a S120:n	v a s S75:t a t a	3.6395554542541504	3
k r ö n g ü S120:n	r ö n g ü d ä	2.311551570892334	3
k č ö k ä t ä S120:n	č ö k ä t ä	3.1216518878936768	2
i d i	i d i	0.047405727207660675	0
h u a h m o i	h u a h m o i	0.05013401061296463	0
r u a d a S181:i	r u a d a S181:i	0.047401268035173416	0
t u r b	t u r b	0.052205510437488556	0
a m a i h k u t t u a	m a i h k u t t u a	1.3688137531280518	1
k a d a j a	k a d a j a	0.051679469645023346	0
m a g a d o s i a	m a g a d o s i a	0.051135867834091187	0
e k z a m e n	e k z a m e n	0.04722088947892189	0
s e i č č e m ä	s e i č č e m ä	0.08093135803937912	0
š ü g ü z	š ü g ü z	0.04524710774421692	0
k l i p s u d t a S120:n	l i p s u S75:t <UNK> <UNK> d a	3.5048584938049316	6
t o p p	t o p p	0.04612733796238899	0
S21:l o S79:p p u S123:h	S1:L o p u S125:k S129:s S197:e	0.9364626407623291	5
