prediction	target	loss	dist
k u n t S102:u S111:r		8.124324798583984	6
v á t S102:u S114:s S118:t S149:u		8.132975578308105	7
k v e ð S111:r		8.14436149597168	5
h S33:ǿ g S102:u S114:s S118:t S124:r S125:i		7.952237606048584	8
g r S28:ǫ ð S102:u		8.29407787322998	5
g e n g S110:a S114:s S118:t S140:a		8.330610275268555	8
n S84:e S99:y S125:i		8.059137344360352	4
j ú r		8.290172576904297	3
g i l d S27:a r S125:i		8.323836326599121	7
h e r t o g a r f S114:s S125:i S132:n S135:s		8.000517845153809	13
g j S27:a f S110:a S111:r		8.30882740020752	6
þ S34:y n g S77:s S80:t S102:u S129:m		8.005278587341309	8
d ǫ g		8.081605911254883	3
m i k l l S110:a S114:s S118:t S124:r S140:a		8.257765769958496	10
m œ ð S125:i S141:z S144:k		8.239912986755371	6
d u g S125:i S133:ð		8.097644805908203	5
d j ú p S111:r S140:a		8.101289749145508	6
l u n d S110:a S112:n S115:u S129:m		8.355208396911621	8
g i l d r S125:i S133:ð		8.319266319274902	7
a u g n S27:a m e i n		8.458794593811035	9
e l d a		8.266338348388672	4
k v S84:e S104:ð S43:n S64:n a		8.174664497375488	7
b r ó ð u r k S94:u S95:n S102:u S129:m		7.996162414550781	11
b a r ð S91:a S95:n S110:a		7.998477935791016	7
b e i t S125:i S141:z S144:k		7.966151237487793	7
f j ǫ l h ǫ f ð r S110:a		8.075777053833008	10
a u k k S125:i S141:z S144:k		8.425521850585938	7
a l d r a u h e l e i g S135:s		8.478728294372559	13
k a l S22:i n S95:n S110:a		8.156258583068848	7
S6:j l S22:i r S125:i S135:s S144:k		8.53314208984375	7
s k j ó t S102:u S114:s S118:t S149:u		8.155330657958984	9
j a f n b r e i ð S102:u S129:m		8.365896224975586	11
S2:y l S125:i		9.252827644348145	3
f a g r S110:a S114:s S118:t		8.04097843170166	7
s ý n S110:a		8.127579689025879	4
s a u ð r S125:i S132:n S146:n		8.142603874206543	8
k æ r l i g S102:u		8.154766082763672	7
s e ð S125:i S141:z S144:k		8.122220993041992	6
b o r r S102:u		7.975183010101318	5
m i k l l S102:u S114:s S118:t S149:u		8.264225959777832	9
v S27:a l d r S110:a S114:s S118:t S124:r S140:a		8.138330459594727	10
h r e y s k i k S110:a		7.961029052734375	9
þ o r s k S125:i		7.891643524169922	6
n j ó t S102:u S129:m		8.134596824645996	6
o x S110:a		8.523573875427246	3
h ǫ f S32:u g S77:s S80:t S88:r S110:a		7.972109317779541	9
r ý r S88:r S102:u S129:m		8.438158988952637	6
h r e i n l e i k S125:i S132:n S146:n		7.964926242828369	12
l e i k l i g S102:u S114:s S118:t S149:u		8.360132217407227	11
k æ r l i g S110:a S112:n		8.141925811767578	8
g r œ ð S123:ð S125:i		8.287097930908203	6
h r a ð S110:a S114:s S118:t S140:a		7.936381816864014	8
h r S28:ǫ ð S102:u S114:s S118:t		7.935347080230713	7
l a g ð r S110:a		8.313010215759277	6
r ǫ s k l e i k S135:s		8.384803771972656	9
k l y f j S102:u S104:ð S115:u S129:m S144:k		8.14864730834961	10
b e i s k l e i k S125:i S132:n S146:n		7.9731879234313965	12
s v i k S32:u l l S125:i		8.159330368041992	8
u l f		8.330471992492676	3
g a p a S135:s S144:k		8.307916641235352	6
n a ð S125:i		8.10945987701416	4
s t S28:ǫ ð S27:a S59:s S62:t S63:a r		8.159340858459473	9
a k r S110:a		8.322141647338867	4
b r u n n S110:a S111:r		7.994637966156006	7
s t í g S91:a S95:n S110:a		8.154830932617188	7
s t r í ð		8.142898559570312	5
m e i n S125:i S146:n S149:u		8.237577438354492	7
g r S27:a m S111:r S125:i		8.301424980163574	6
k j ú k l i g S125:i S132:n S146:n		8.182438850402832	10
l e i k l i g S118:t		8.362038612365723	8
h e r t o g d ó m S125:i		7.982415199279785	10
b a s s S110:a		7.981966495513916	5
a t d u g a n S110:a S111:r		8.458440780639648	9
h e i ð n S110:a S111:r S125:i		7.974735736846924	8
h l S28:ǫ ð S94:u S95:n S102:u S129:m		7.973401069641113	8
s v í r S94:u S95:n S102:u S129:m		8.145779609680176	8
n o r r œ n S135:s S144:k		8.153901100158691	8
s y n g S82:v S110:a		8.132301330566406	6
f l S27:a t S110:a S114:s S118:t S124:r S140:a		8.052824020385742	9
n ǫ k S32:u r		8.143372535705566	5
h v í l d a r s a		7.987208843231201	9
g r œ n l e i k S110:a		8.304407119750977	9
v S28:ǫ l d S102:u		8.12652587890625	5
u n n S102:u		8.458393096923828	4
k v i ð u h v t S135:s		8.16586971282959	9
s v S27:a g S125:i S135:s S144:k		8.15147590637207	7
g i l d r S102:u S104:ð S115:u S129:m		8.331052780151367	9
a n g S110:a S111:r S125:i S132:n S135:s		8.445019721984863	8
b a k k S110:a		7.975030422210693	5
h a r ð l e i k S86:i S95:n S102:u S129:m		7.980070114135742	12
e i s S43:n a		8.240571022033691	5
r S27:a g S110:a		8.384660720825195	4
s p ǫ l		8.135679244995117	4
h v e r f S111:r S125:i		7.927292346954346	7
t r ú l i g S111:r S140:a		8.30033016204834	8
s j ú k d ó m S114:s S125:i S132:n S135:s		8.132376670837402	11
m i n n S102:u		8.241007804870605	5
k j ǫ r S118:t		8.136312484741211	5
m æ r S77:s S80:t S110:a		8.241968154907227	6
g e f n S102:u		8.322441101074219	5
g æ t S125:i S141:z S144:k		8.30346965789795	6
l e t j S125:i S129:m S135:s S144:k		8.306920051574707	8
s a l t S28:ǫ n d		8.177628517150879	7
y n g r S102:u		8.190256118774414	5
þ e g n S135:s		7.906495571136475	5
m S27:a l S125:i S135:s S144:k		8.248359680175781	6
f e s t S102:u		8.026185989379883	5
h v í l d a r s a u		7.9878129959106445	10
þ o r S110:a S123:ð S125:i		7.879380702972412	6
í r s k r S118:t		8.235995292663574	6
a u g a S125:i S147:t		8.447649955749512	6
m e n n S102:u S129:m		8.25239372253418	6
h r æ z l S102:u		7.9438090324401855	6
h v e r f S110:a S114:s S118:t S140:a S145:r		7.9457478523254395	10
v e g f a r a r d ó n		8.11414623260498	11
g i n n S102:u		8.326778411865234	5
s k r e y t S80:t S102:u S129:m S135:s S144:k		8.168811798095703	11
s v e r ð S125:i S146:n		8.131089210510254	7
e y		8.251374244689941	2
a n g a S123:ð S125:i		8.283397674560547	6
b u ð		7.974599361419678	3
b i s k u p l i g S110:a S112:n		7.992380142211914	11
s p e n S110:a		8.142213821411133	5
t i g n S110:a S114:s S118:t S140:a S146:n		8.3114013671875	9
s t r í ð S118:t		8.147769927978516	6
v e i k S125:i S141:z S144:k		8.129789352416992	7
s e l j a S95:n S101:d S125:i S135:s S144:k		8.118111610412598	10
þ r á S104:ð S111:r		7.906714916229248	5
a t b u r a ð S110:a		8.473984718322754	8
l e k S125:i S141:z S144:k		8.31436538696289	6
a f g ǫ n g u d a g S125:i		8.453683853149414	11
e g g		8.271803855895996	3
s t S28:ǫ ð		8.152816772460938	4
s j á n d S118:t		8.142210006713867	6
a n n a r s l i g S102:u S129:m		8.470053672790527	11
k y k S82:v S110:a S114:s S118:t S140:a		8.141901016235352	8
s ǫ ð l S94:u S95:n S102:u S129:m		8.156606674194336	8
b í t S102:u S129:m S144:k		7.982422351837158	6
h v a s s S110:a S114:s S118:t S124:r S140:a		7.945542335510254	10
r e g i n		8.379179000854492	5
þ S34:y r S77:s S80:t S102:u		7.987977981567383	6
h á s S110:a S114:s S118:t S145:r		7.956756114959717	7
t í r		8.258907318115234	3
g r S131:œ S135:s		8.266389846801758	4
á s S110:a S111:r S112:n S125:i S145:r		8.538986206054688	7
l e i k S110:a S111:r S125:i		8.32271671295166	7
s t í g S125:i S129:m		8.161194801330566	6
f l e y t S125:i		8.028092384338379	6
h v e r f ð S102:u		7.930838108062744	7
f r e k S110:a S114:s S118:t S140:a S145:r		7.992940425872803	9
ǫ n d u r S94:u S95:n S102:u S129:m		8.395509719848633	9
v S38:e r S123:ð S125:i S135:s S144:k		8.10009765625	7
s k i p a ð S88:r S110:a S111:r		8.155250549316406	9
m a k l i g S110:a		8.265449523925781	7
þ í S89:d S101:d S110:a		7.975935459136963	5
j ǫ t u n S110:a S111:r		8.329684257507324	7
d ý r r S110:a		8.097675323486328	5
s k y n d a S95:n S101:d S125:i S135:s S144:k		8.1461763381958	11
n o r r œ n S125:i S145:r		8.137575149536133	8
b i s k u p l i g S102:u S129:m		7.995134353637695	11
b ó l g n S102:u S129:m		7.99156379699707	7
g ǫ f S32:u g a r S91:a S95:n S125:i S145:r		8.344034194946289	11
S5:ǫ s n S32:u S42:r S43:n a S111:r		8.725288391113281	8
l e g S123:ð S125:i		8.320680618286133	5
k r y f S125:i S129:m		8.119595527648926	6
b o r n S110:a		7.982703685760498	5
l j ú f S102:u S111:r S115:u S129:m		8.314488410949707	8
f e r S104:ð S125:i S133:ð		8.035280227661133	6
g u n n S110:a S111:r S125:i S132:n S138:n S140:a S145:r		8.334660530090332	11
v S28:ǫ r p S125:i S133:ð		8.086748123168945	6
e r f i n g i S95:n S112:n		8.230364799499512	9
h r e i n S110:a S111:r S140:a		7.961440563201904	8
l i m r S125:i S132:n S146:n		8.34909439086914	7
y d d a S125:i S133:ð		8.15713119506836	6
h r y g S80:t S102:u		7.930535316467285	6
l a n d S125:i		8.274770736694336	5
b j a n a k a S95:n S112:n S125:i S146:n S149:u		7.981750011444092	12
r e k S93:j S102:u S129:m S135:s S144:k		8.357015609741211	8
s e l j S32:u S42:r S43:n a S111:r		8.149288177490234	9
h a m a r S110:a S112:n S115:u S129:m		7.988366603851318	9
l S34:y k S125:i S135:s S144:k		8.294175148010254	6
t e l g S125:i S133:ð		8.262899398803711	6
m i n n i g S102:u S111:r S115:u S129:m		8.2659273147583	10
þ e k k S110:a		7.904650688171387	5
g r S131:œ S135:s S144:k		8.291749000549316	5
s j ú k n a ð a r		8.136198043823242	9
f æ r e y s k S110:a S114:s S118:t S140:a S145:r		8.02886962890625	12
f l e y t S80:t S102:u		8.036619186401367	7
l æ g S102:u S129:m S135:s S144:k		8.31389045715332	7
a t h u g a s a m S102:u S129:m		8.467947006225586	11
b o ð		7.969169616699219	3
h e y r ð S102:u		7.946333408355713	6
h r a S102:u S117:z S118:t		7.903392791748047	6
s p á S111:r		8.148316383361816	4
s æ l S110:a S111:r S125:i		8.14012336730957	6
g ǫ f u g S82:v S110:a S114:s S118:t S140:a		8.341008186340332	10
y n d i n S125:i S146:n		8.185364723205566	7
v a r ð r S110:a		8.147895812988281	6
h ǫ k u l S91:a S95:n S110:a		7.976070880889893	8
k v e r n s t S94:u S95:n S102:u S129:m		8.21770191192627	11
g S38:e f S125:i		8.307598114013672	4
e y d S102:u		8.258275985717773	4
h a f r ð r S110:a		7.961636543273926	7
d œ m S89:d S121:d S125:i		8.12524127960205	6
e i r S114:s S125:i S132:n S135:s		8.23575496673584	7
e r S104:ð S125:i S135:s S144:k		8.243992805480957	6
a l f S125:i S129:m		8.483071327209473	5
f i n g S95:n S102:u		8.038270950317383	6
f e i g S27:a r S125:i		8.041887283325195	7
g n S41:ú t S110:a S135:s S144:k		8.315696716308594	7
h r e i n S110:a		7.957530975341797	6
f é		8.0090913772583	2
v S38:e t r S110:a S114:s S118:t S124:r S125:i		8.135473251342773	9
f r S38:e m S102:u		8.011398315429688	5
á t t r œ ð S110:a		8.608835220336914	7
r o k k S27:a r S95:n S125:i S145:r		8.38542652130127	9
m i k l S102:u S129:m		8.242950439453125	6
h j a l m S125:i S146:n S149:u		7.959639072418213	8
á m á t i g S110:a		8.609291076660156	7
t e ð S125:i S141:z S144:k		8.254256248474121	6
b l á r S110:a		7.982051849365234	5
a f l S91:a S95:n S110:a		8.491511344909668	6
v í ð S88:r S110:a S114:s S118:t S124:r S140:a		8.128168106079102	9
d a g r S94:u S95:n S102:u S129:m		8.12784194946289	8
þ o r S125:i S141:z S144:k		7.912375450134277	6
a l d r œ n S110:a		8.458510398864746	7
h r S38:e ð S77:s S80:t S102:u		7.944427490234375	7
l ǫ g e y r S110:a S112:n S115:u S129:m		8.344481468200684	10
f S27:a g n a S104:ð S125:i S141:z S144:k		8.042787551879883	9
k v æ n i n g S110:a		8.198282241821289	8
v a l t S118:t		8.111501693725586	5
h a l t S111:r S125:i		7.959140777587891	6
d j ú p S110:a		8.093270301818848	5
l S44:é t S102:u S129:m S144:k		8.382952690124512	6
m e r S104:ð S125:i		8.249214172363281	5
k i ð		8.12901496887207	3
e l r S110:a S111:r S125:i S132:n S135:s		8.265084266662598	8
e y g ð S111:r S125:i		8.276945114135742	6
S0:v S4:e ð S102:u S129:m		8.985788345336914	5
b j S27:a r n S125:i		7.959030628204346	6
s v í r S110:a		8.116998672485352	5
g r e i n S125:i S133:ð		8.29786491394043	7
m e i n		8.225522994995117	4
m i k l S91:a S95:n S110:a		8.260342597961426	7
k i ð l i n g r		8.188112258911133	8
h j ǫ r l e i k S27:a r		7.965322494506836	10
a r g S110:a S114:s S118:t S140:a		8.109350204467773	7
b e r S125:i S129:m		7.975306034088135	5
e l r S110:a		8.26866340637207	4
e l l z t S111:r S125:i		8.223715782165527	7
þ j ó ð a n S125:i S132:n S146:n		7.960300922393799	9
a t d S35:ý p S77:s S80:t S111:r S125:i		8.440322875976562	9
l e i t S125:i S141:z S144:k		8.330464363098145	7
œ g S111:r		8.482950210571289	3
a t h u g a s a m S110:a S114:s S118:t S124:r S140:a		8.466193199157715	14
s k S28:ǫ g S102:u S129:m S135:s S144:k		8.150604248046875	8
s t o r k S110:a		8.135313034057617	6
a r f k a u p		8.446123123168945	7
g ǫ f g a r S110:a S112:n S115:u S129:m		8.342317581176758	10
g r e m j a		8.276694297790527	6
b r u n n S94:u S95:n S102:u S129:m		7.994658470153809	9
s ý n S125:i S129:m S135:s S144:k		8.149637222290039	7
h a l t S110:a		7.968931674957275	5
a s k a S43:n S64:n a S111:r		8.496809959411621	8
d i l k S126:á		8.099961280822754	5
f e g r a S95:n S101:d S125:i S135:s S144:k		8.03010368347168	10
þ i s t i l l e i k S86:i S95:n S102:u S129:m		7.971548557281494	14
s j ú k n a ð S125:i S132:n S146:n		8.145014762878418	10
d i r S114:s S125:i		8.069379806518555	5
k S38:e f S125:i S135:s S144:k		8.131207466125488	6
m a r a S95:n S101:d S125:i S135:s S144:k		8.240013122558594	9
e l d S102:u		8.288274765014648	4
g r S27:a m S110:a S114:s S118:t S124:r S125:i		8.308061599731445	9
s k ó g S114:s S125:i S132:n S135:s		8.142162322998047	8
l o g n S125:i S146:n S149:u		8.329997062683105	7
s y n j a S104:ð S125:i S135:s S144:k		8.131402969360352	9
b a r ð S125:i		7.978146076202393	5
b r e z k S110:a S114:s S118:t S124:r S140:a		7.962493896484375	10
k r a p p S102:u S114:s S118:t S127:u S129:m		8.125801086425781	10
t r y g g S27:a s t S110:a		8.301353454589844	9
e t l S110:a S114:s S118:t S140:a		8.253352165222168	7
h S32:u r f S118:t		7.925102233886719	5
h y l S125:i S133:ð		7.945319652557373	5
b e y s t i		7.959799766540527	6
l S38:e n g S125:i S135:s S144:k		8.316937446594238	7
f r e k S102:u S114:s S118:t S149:u		7.994800090789795	8
m e n		8.21787166595459	3
í s S110:a		8.243005752563477	3
m a k l i g l e i k S94:u S95:n S102:u S129:m		8.280121803283691	14
g l y m S89:d S125:i S133:ð		8.317639350891113	7
ú b r i g ð S111:r		8.699810981750488	7
h r ó p S125:i S129:m		7.930264472961426	6
l j ó t S110:a S114:s S118:t S140:a		8.290129661560059	8
v e g S110:a S111:r		8.074956893920898	5
d r a u m S114:s S125:i S132:n S135:s		8.116004943847656	9
o f S114:s S125:i S132:n S135:s		8.520041465759277	6
b i r k S91:a S95:n S110:a		7.977681636810303	7
v S28:ǫ l d S102:u S129:m		8.12817096710205	6
g S28:ǫ l S102:u S129:m S144:k		8.35015869140625	6
b ó l g		7.986856460571289	4
j a k a f S27:a r S91:a S95:n S107:n S110:a S111:r		8.375056266784668	12
e t a r S110:a		8.255277633666992	5
f á g a n a r m a S95:n S112:n S135:s		8.076861381530762	12
v í ð S125:i		8.120100021362305	4
þ S75:ó S100:g S102:u S141:z S144:k		7.899660110473633	6
f l ó r		7.994325637817383	4
l ǫ g r é t t S43:n a S111:r		8.341273307800293	10
t r y g g S102:u S129:m S135:s S144:k		8.291807174682617	9
þ u n g a s t S110:a		7.994302272796631	8
S2:y x S102:u S133:ð		6.886909008026123	4
t v í f a l d S110:a		8.35642147064209	8
æ t t S111:r S125:i		8.559860229492188	5
k y k S82:v S110:a S114:s S118:t		8.131834030151367	7
k u n n l e i k S110:a		8.15939712524414	9
e g S110:a		8.269896507263184	3
g ǫ f u g l e i k S27:a r		8.327112197875977	11
f r e k S110:a S114:s S118:t S140:a S146:n		7.996450901031494	9
k r S32:u p S125:i S135:s S144:k		8.118578910827637	7
s k a p p i S135:s		8.15530014038086	7
v æ n S77:s S80:t S110:a		8.157607078552246	6
v S28:ǫ l t S102:u S111:r S115:u S129:m		8.167238235473633	8
k æ r l e i k S91:a S95:n S110:a		8.175141334533691	10
k r y s j a S104:ð S111:r		8.123858451843262	8
s k e l f S110:a S112:n S115:u S129:m		8.172049522399902	9
l e i t S125:i S129:m		8.317292213439941	6
f e g n S102:u S111:r S115:u S129:m		8.048808097839355	8
l a n d a u r S110:a		8.341078758239746	8
l S44:é t S125:i S145:r		8.288536071777344	5
h e n t S110:a		7.966034412384033	5
h S32:u t S102:u S141:z S144:k		7.968355655670166	6
f j a ð r a ð S102:u S129:m		8.062332153320312	9
h v e r f S102:u S129:m S135:s S144:k		7.947237491607666	9
k r a p p S102:u		8.117945671081543	6
f l ó r S110:a		8.039003372192383	5
r S27:a g r S110:a S114:s S118:t S124:r S140:a		8.420066833496094	9
a u s n S125:i S145:r		8.38219165802002	6
s t e ð S135:s		8.138116836547852	5
k r S39:j S41:ú p S125:i S135:s S144:k		8.111430168151855	8
b a r k S125:i S132:n S146:n		7.992863178253174	7
þ u n g l e i k S114:s S125:i S132:n S135:s		7.9810791015625	12
m o r g S110:a		8.232912063598633	5
ǫ l v a ð S102:u		8.32783317565918	6
b e r j a n d S110:a		7.989161491394043	8
k v S84:e S104:ð S102:u S129:m		8.157256126403809	6
b y r r S110:a S112:n S115:u S129:m		7.976240158081055	8
l j ó t S102:u S114:s S118:t S127:u S129:m		8.32656478881836	9
h ǫ r g S135:s		7.933043479919434	5
m a k l i g S111:r S140:a		8.263803482055664	8
v S27:a r r S110:a S111:r		8.121541976928711	6
r S27:a g r S110:a S111:r S140:a		8.413819313049316	7
m æ r S88:r S102:u S129:m		8.248235702514648	6
v í ð S110:a		8.048779487609863	4
e i g i n n S125:i		8.25689697265625	7
í r s k S102:u S114:s S118:t S149:u		8.274155616760254	8
h l œ ð S102:u S104:ð S115:u S141:z S144:k		7.971904754638672	9
m æ k S110:a		8.217814445495605	4
e y g S104:ð S125:i S135:s S144:k		8.294882774353027	7
s k ú f S114:s S125:i S132:n S135:s		8.137751579284668	8
k e t l S94:u S95:n S102:u S129:m		8.162027359008789	8
d ó m a r S110:a S112:n		8.137280464172363	7
s t r í ð s m a S95:n S112:n S115:u S129:m		8.156251907348633	12
f l a g ð		7.998712062835693	5
d e i g S125:i S146:n S149:u		8.115324020385742	7
n e z t S110:a S112:n		8.115311622619629	6
e i r s a m S110:a S114:s S118:t S124:r S140:a		8.238192558288574	11
d j ú p S102:u S111:r S115:u S129:m		8.105196952819824	8
b i r g S93:j S102:u S114:s S118:t		7.963642120361328	8
f r í ð S27:a r S125:i		7.999268531799316	7
k v e n n a m l i g S110:a		8.203125	11
h a f n S110:a		7.970098495483398	5
á t t S102:u		8.605205535888672	4
v ǫ k S32:u S43:n S64:n a		8.145041465759277	7
h r e k S104:ð S125:i S133:ð		7.931102752685547	7
b j S27:a ð S110:a S111:r S125:i S132:n S138:n S140:a S145:r		7.965262413024902	11
s œ t l e i k S91:a S95:n S110:a		8.163206100463867	10
s ø k k S125:i S141:z S144:k		8.1353178024292	7
k a l f S91:a S95:n S110:a		8.17548942565918	7
f S27:a g r S111:r S125:i		8.028389930725098	6
k j a p t S91:a S95:n S110:a		8.159982681274414	8
r í k j a s t S110:a		8.41819953918457	8
v S38:e i k S125:i S135:s S144:k		8.130785942077637	7
S6:j l S102:u S141:z S144:k		9.009688377380371	5
r á ð S125:i S146:n		8.364230155944824	5
ú a l n S110:a		8.703062057495117	5
v e g S95:n S125:i S145:r		8.122295379638672	6
m i ð S125:i S145:r		8.259303092956543	5
f r a S102:u S117:z S118:t		7.9863200187683105	6
h e i l g S102:u S114:s S118:t		7.970355033874512	8
t r ú l i g S110:a		8.30370044708252	7
b r u n n i S118:t		7.978221416473389	7
þ S28:ǫ r f S102:u S111:r S115:u S129:m		7.9352545738220215	8
ǫ r S82:v S110:a S114:s S118:t S149:u		8.432958602905273	7
S7:g S8:a S14:m l S110:a S111:r S125:i		8.57407283782959	7
h S32:u l S89:d S125:i S133:ð		7.942480087280273	6
s t r S39:j S41:ú p S91:a S95:n S110:a		8.137450218200684	9
d r S47:œ g S125:i		8.075505256652832	5
m j á r S110:a		8.228164672851562	5
f r S27:a m S110:a S111:r S125:i		8.019560813903809	7
h n ø g g S82:v S110:a S111:r S125:i		7.947996616363525	9
h ǫ f u g l e i k S91:a S95:n S110:a		7.978665828704834	12
m S38:e l S110:a		8.221807479858398	4
g r ó n		8.297881126403809	4
f j ǫ l h ǫ f S110:a S112:n		8.073145866394043	9
g r e m S125:i S133:ð		8.27676773071289	6
t e i t S27:a r S125:i		8.276140213012695	7
m j á S129:m		8.240039825439453	4
þ y r n i n r S125:i S132:n S146:n		7.963371276855469	10
g e n g n S110:a		8.328618049621582	6
b j S27:a r n S135:s		7.952335357666016	6
h n S84:e S125:i S143:g		7.937557220458984	5
k o t		8.167523384094238	3
s œ n s k S102:u		8.144112586975098	6
b i r k j S102:u S111:r		7.947650909423828	7
f á g a r S110:a S112:n		8.044859886169434	7
m ó r S135:s		8.22136116027832	4
v i t r S43:n a		8.15756607055664	6
v á p n S125:i S135:s S144:k		8.120600700378418	7
d á ð S88:r S110:a S111:r		8.147120475769043	6
f a l d r S125:i S135:s S144:k		8.057843208312988	8
s k i l i n n S110:a		8.168440818786621	8
t e i t S110:a S114:s S118:t		8.266737937927246	7
a f g a n g S125:i S132:n S146:n		8.44568920135498	9
g r á S82:v S110:a		8.296886444091797	5
t r y g S123:ð S125:i S135:s S144:k		8.277961730957031	8
m ǫ l S93:j S110:a S111:r S125:i S132:n S138:n S140:a S145:r		8.237768173217773	11
k y l f S102:u		8.112553596496582	5
l y p t S125:i S129:m S135:s S144:k		8.302124977111816	8
v í s S102:u S129:m S135:s S144:k		8.118854522705078	7
a f S125:i S146:n S149:u		8.467265129089355	5
s t a f k a r l		8.158954620361328	8
í r s k S110:a		8.280739784240723	5
v e g f S125:i S132:n S146:n		8.132454872131348	7
d i l k S126:á S132:n S138:n S140:a S145:r		8.133698463439941	9
s n a u ð S111:r S125:i		8.15277099609375	7
s S34:y p S125:i S145:r		8.134716987609863	5
d ý r r S125:i S146:n S149:u		8.128589630126953	7
l S22:i t S125:i		8.315938949584961	4
s p á S129:m		8.150923728942871	4
m S28:ǫ t j S102:u S104:ð S115:u		8.246158599853516	7
d r a u m S86:i S95:n S102:u S129:m		8.128931045532227	9
s t í g		8.149559020996094	4
l S27:a k n S110:a S111:r S125:i S132:n S138:n S140:a S145:r		8.291319847106934	11
h r i n g S105:j S110:a		7.936914920806885	7
b l á s n S102:u		7.988643646240234	6
h r i n g		7.931582927703857	5
b i r k i v i ð r		7.964344024658203	9
o p n a S104:ð S125:i S135:s S144:k		8.542634963989258	8
h n i t n S110:a		7.968342304229736	6
S2:y ð		8.780440330505371	2
h n e r S94:u S95:n S102:u S129:m		7.979676723480225	8
d a n n s k S110:a		8.10020637512207	7
þ j á S125:i S141:z S144:k		7.91874361038208	6
a u g S125:i S146:n S149:u		8.458585739135742	6
f l e i p		8.00475788116455	5
g S30:j S54:ó S67:s a		8.329398155212402	5
s t í g S114:s S125:i S132:n S135:s		8.158394813537598	8
s m á S123:ð S125:i		8.160942077636719	5
k a u p p a n g		8.160396575927734	8
e r S104:ð S125:i		8.222227096557617	4
v e k S125:i S129:m		8.13265609741211	5
g S30:j S54:ó S67:s a		8.328721046447754	5
y n g s t r S110:a		8.243036270141602	7
g o ð S94:u S95:n S102:u S129:m		8.334273338317871	7
f u n d S32:u r S95:n S125:i S145:r		8.07480239868164	9
v i s n S110:a		8.141583442687988	5
ǫ r l e i k S135:s		8.344383239746094	7
s œ t l e i k S135:s		8.147879600524902	8
d u g a S123:ð S125:i S133:ð		8.108217239379883	7
s e l S93:j S102:u S129:m S144:k		8.129405975341797	7
r á ð S110:a S111:r		8.385150909423828	5
s é t t S102:u		8.13237476348877	5
h n ø g S77:s S80:t S88:r S110:a		7.957061767578125	8
h i x t S102:u S129:m		7.955093860626221	6
t e l g S125:i		8.26379108428955	5
s k i p S32:u ð S102:u S129:m		8.167845726013184	8
v æ r l e i k S110:a		8.120285034179688	8
a g S125:i S145:r		7.8908185958862305	4
b l e i k S102:u S114:s S118:t S149:u		7.975398063659668	9
e y d S102:u S129:m		8.25960922241211	5
h r e s t S110:a		7.941607475280762	6
v S28:ǫ f S102:u		8.134244918823242	4
h y l S125:i S145:r		7.940025329589844	5
v S27:a r ð S110:a		8.098392486572266	5
s v ǫ r ð S91:a S95:n S107:n S110:a		8.14337158203125	9
s t S47:œ r S77:s S80:t S102:u		8.161164283752441	7
h r ó p a S141:z S144:k		7.933525085449219	7
f e s t S125:i S145:r		8.041044235229492	6
h r í n a S102:u S129:m		7.942518711090088	7
h l j ó ð S102:u S114:s S118:t		7.961719989776611	8
a r g S110:a S114:s S118:t S135:s		8.427192687988281	7
h r S32:u ð S102:u S141:z S144:k		7.93047571182251	7
l e t S125:i S135:s S144:k		8.309267044067383	6
g e r ð i n g S19:s S24:t S27:a r		8.334427833557129	11
h e i l a g S102:u S129:m		7.984131336212158	8
h v í s l S102:u S129:m		7.956472396850586	7
s ý s l S110:a S114:s S118:t S124:r S140:a		8.144838333129883	9
l e i k S102:u S129:m		8.298518180847168	6
b r e n S125:i S129:m S135:s S144:k		7.975666522979736	8
l S44:é t S125:i S141:z S144:k		8.328701972961426	6
r e i s S118:t S125:i S145:r		8.393836975097656	7
b r e z k S110:a S114:s S118:t S135:s		7.955933094024658	9
t y g j S102:u S129:m S135:s S144:k		8.318623542785645	8
ú m a g S110:a		8.63154125213623	5
m S28:ǫ g n S125:i S146:n		8.22235107421875	6
s k y l d S135:s		8.158756256103516	6
r S32:u ð S102:u S129:m S135:s S144:k		8.355301856994629	7
k y r r S102:u S104:ð S115:u S129:m S135:s S144:k		8.154621124267578	10
þ u n n S125:i		7.967695236206055	5
d j S28:ǫ r f S102:u		8.105319023132324	6
k y s s S125:i		8.146292686462402	5
h v a t r S110:a S111:r S125:i		7.906310081481934	8
s e l S93:j S102:u S104:ð S115:u S129:m		8.131043434143066	8
y p p S102:u S129:m		8.266556739807129	5
l e i k n S110:a S111:r S125:i		8.319215774536133	8
f S28:ǫ l d S102:u S129:m		8.056716918945312	6
f l u t t S110:a S111:r		8.021777153015137	7
m a g r l i g S118:t S149:u		8.26014518737793	9
þ ý ð S125:i S145:r		7.899938106536865	5
l j ó t S110:a		8.3184814453125	5
v S38:e r S111:r S115:u S129:m		8.11152458190918	6
b e r b e i n S102:u S129:m		8.002249717712402	9
k S38:e S58:y p S125:i S145:r		8.131632804870605	6
k r a n k l e i k S102:u S129:m		8.133108139038086	11
h n S32:u ð S102:u S129:m S135:s S144:k		7.955539226531982	8
m æ r S102:u		8.23470687866211	4
g S28:ǫ n g S125:i S129:m S135:s S144:k		8.3243989944458	8
s a k a ð r S110:a		8.144050598144531	7
f e g r S125:i S145:r		8.026741981506348	6
