prediction	target	loss	dist
z S30:a f k a l n S54:á v S193:a S220:n	z S30:a f k a l n S143:á S155:v a S220:n	0.2110210806131363	3
p S30:a z a v r S54:á t n S119:a S153:h o	p S30:a z a v r S54:á t n S193:a S219:h S240:o	0.5212240815162659	3
k S32:o l l S87:í s S119:a S161:š o	k S32:o l l S87:í s S119:a S161:š o	0.07725213468074799	0
p S30:a p r e s v i j S233:á	p S30:a p r e s v S245:í	0.7407051920890808	3
p a d a r ǿ d S193:a S219:h	p a d a r ǿ d S193:a S219:h	0.10769803822040558	0
p a r a z m á z a v S30:a S71:n o m S213:u	p a r a z m á z a v S30:a S71:n S129:u m S213:u	0.5819811820983887	1
k e r é o v S201:i	k e r é o v S201:i	0.04354346543550491	0
p a r ǿ d S30:a S73:š o	p a r ǿ d S30:a S73:š o	0.09966103732585907	0
z S30:a p a r a b S54:á t e S236:l S241:y	z S30:a p a r S54:á b a t S201:i S236:l S241:y	0.44086015224456787	3
m a t r a l ó z S240:o S249:v S251:e S253:m	m a t r a l ó z S240:o S253:m	0.22788949310779572	2
p r a š ý v e S71:n S128:o m	p r a š ý v e S71:n S77:æ m	0.977120041847229	1
S3:i z p o p S60:ǿ n S119:a S166:t o m S213:u	S3:i z p S30:a p S60:ǿ n S119:a S166:t o S242:j	0.7923869490623474	3
d ó i z k a l u p o s o m	d ó i z k a l u p o s o m	0.08358863741159439	0
n S30:a b S223:í S236:l S241:y	n S30:a b S223:í S236:l S241:y	0.048523519188165665	0
p a r a z t a r f ú l e v S193:a S220:n S250:i	p a r a z t a r f ú l e v S193:a S220:n S250:i	0.048973020166158676	0
n a p a z a r ó v S30:a S71:n o m S213:u	n a p a z a r ó v S193:a S220:n S261:u	0.16117733716964722	5
i z č ú r k a v S193:a S219:h S258:t S267:e	i z č ú r k a v S193:a S219:h S258:t S267:e	0.08431216329336166	0
d a k ó r š n a v S193:a S220:n S250:i	d a k ó r š n a v S30:a S65:n S67:e m	1.4410160779953003	4
m ó m k i n S240:o	m ó m k S61:y n S240:o	1.1958186626434326	1
n a k S59:o n č e v S233:á	n a k S59:o n č e v S233:á	0.04280789569020271	0
v g r S30:a z S245:í	v g r S30:a z S245:í	0.08066198974847794	0
g y r g ý r S210:e S253:m	g y r g ý r S210:e S253:m	0.11262868344783783	0
š é f k i n S211:æ S219:h	š é f k i n S211:æ S219:h	0.0335262231528759	0
p a m S30:a r e v S233:á	p a m S30:a r e v S233:á	0.04903710260987282	0
S1:a p S54:á s S193:a S224:š	S1:a p S54:á S73:š a	1.7967978715896606	3
z S30:a s m a ž d S152:e v S233:á	z S30:a s m a ž d S152:e v S233:á	0.0741926059126854	0
n e   z a t v á r e n S201:i	n e   z a t v á r e n S201:i	0.04514623060822487	0
d a c v e t ǽ v S30:a S72:h o	d a c v e t ǽ v S30:a S72:h o	0.06765257567167282	0
p S30:a S89:a t č S136:í k n S193:a S258:t S260:y	p S30:a S89:a t č S136:í k n S193:a S258:t S260:y	0.06693040579557419	0
b a t a k č í j e v S240:o S253:m	b a t a k č í j e v S240:o S253:m	0.04577070102095604	0
v S30:a z b S136:í S166:t S174:o m	v S30:a z b S136:í S166:t S174:o m	0.06447251886129379	0
p S30:a v a v r S223:í S224:š	p S30:a v a v r S228:ǽ S236:l	0.39488711953163147	2
f s S67:e č S181:é S220:n S250:i	f s é S187:k S193:a S220:n S241:y	1.1001296043395996	4
p a d l a v ǽ v S193:a S219:h S253:m S267:e	p a d l a v ǽ v S30:a S72:h m S210:e	0.1666925996541977	4
p S30:a d S119:a f t a s S233:á	p S30:a d S119:a f t a s S233:á	0.04637061059474945	0
z S30:a h S138:ý s k S193:a S219:h	z S30:a h S138:ý s k S193:a S219:h	0.11305025964975357	0
p S30:a S89:a b ǧ S148:ǘ b r e S224:š S240:o	p S30:a S89:a b ǧ S148:ǘ b r e S224:š S240:o	0.11545912176370621	0
k S30:a č S223:í S257:j	k S30:a č S223:í S257:j	0.047125544399023056	0
b a s t a n ǧ í S204:j S210:e	b a s t a n ǧ í S204:j S210:e	0.0429927334189415	0
e l e n í t e v S240:o S253:m	e l e n í t e v S240:o S253:m	0.043411217629909515	0
p ó d s i l S201:i S257:j	p ó d s i l S244:æ S257:j	1.3075474500656128	1
d a š ý l e v S30:a S72:h m S210:e	d a š ý l e v S30:a S72:h m S210:e	0.08185777813196182	0
d ǽ l k S236:l S241:y	d ǽ l k S236:l S241:y	0.06504687666893005	0
t ü f e k č í j e v S240:o S254:k	t ü f e k č í j e v S193:a	0.26687487959861755	2
d a k r a v ǽ v a ņ e S258:t S263:a	d a k r a v ǽ v a ņ e S239:t S240:o S253:m	0.5939132571220398	3
z a d r ý n k a v S193:a	z a d r ý n k a v S193:a	0.06756294518709183	0
p a š á v S30:a S72:h m S210:e	p a š á v S30:a S72:h m S210:e	0.04272351413965225	0
b e l é z n a v S30:a S80:l o	b e l é z n a v S80:l o	0.23068684339523315	1
d S30:a p S119:a d s k r a m S181:é S220:n S261:u	d S30:a p S119:a d s k r a m S181:é S220:n S261:u	0.12101852148771286	0
p é r k S30:a S72:h o	p é r k S30:a S72:h o	0.04612239450216293	0
p S59:o z S143:á t r i č k S240:o S253:m	p ó z a t r i č k o m	0.15772050619125366	4
u g l ǽ v a ņ e S258:t S263:a	u g l ǽ v a ņ e S258:t S263:a	0.04436691850423813	0
a b i v á z e v a ņ e S258:t S263:a	a b i v á z e v a ņ e S258:t S263:a	0.046167489141225815	0
a h l ó p a v S193:a S236:l S241:y	a h l ó p a v S236:l S241:y	0.19240443408489227	1
S3:i z p r e z e l e n S228:ǽ S239:t S240:o	S3:i z p r e z e l e n S228:ǽ S239:t S240:o	0.10512059181928635	0
a b i t a p a n í s a v S30:a S80:l o	a b i t a p a n S22:í s a v S193:a S236:l S263:a	0.7291712164878845	4
z S30:a r a z k a r t a l S136:í v S193:a S224:š	z S30:a r a z k a r t S54:á l i v æ v S193:a S236:l	0.7001404762268066	5
p S30:a n a c S135:é p S201:i S219:h S240:o	p S30:a n a c S135:é p S201:i S219:h S240:o	0.06491298973560333	0
p r í l i k o v S211:æ S219:h	p r í l i k o v S210:e S219:h	0.5017785429954529	1
d a a b l í v S236:l S241:y	d a a b l í v S193:a S236:l S241:y	0.24824827909469604	1
f l ǘ t S201:i	f l S82:ü t S245:í	0.877964437007904	2
z S30:a p a d v S54:á l e S220:n	z S30:a p a d v S54:á l e S220:n	0.044774528592824936	0
p S30:a n a b S147:ú č k S193:a S224:š	p S30:a n a b S147:ú č k S193:a S224:š	0.04159341752529144	0
h ó l c S240:o	h ó l c S240:o	0.05105498433113098	0
n S30:a p r S138:ý h S193:a S209:m S210:e	n S30:a p r S138:ý h S193:a S258:t S267:e	0.3482983708381653	2
z S30:a p S87:í t e S157:n S174:o m	z S30:a p S87:í t e S157:n S163:æ m	1.3733772039413452	1
k o l ó ņ i v S201:i S253:m	k o l ó ņ i v S244:æ S253:m	1.6336028575897217	1
S1:a t t S87:í s n S119:a S166:t o	S1:a t t S22:í s n S193:a S236:l S263:a	0.79002445936203	4
v é s p o v S240:o S254:k	v é s p o v S193:a	0.1434357762336731	2
S3:i z k r S23:é š t S201:i S219:h S258:t S267:e	S3:i z k r e š t S58:ǽ S72:h S83:t e	0.7792543768882751	5
p S30:a i z m S63:é t n S119:a S166:t o m S213:u	p S30:a i z m S135:é t n S193:a S258:t S261:u	0.31962695717811584	6
S4:u s t a j S233:á S258:t S260:y	S4:u s t a j S233:á S258:t S260:y	0.10164625942707062	0
p S30:a i z ž y l S228:ǽ S257:j S258:t S267:e	p S30:a i z ž y l S133:ǽ S165:j S166:t e	0.7715737223625183	4
p S30:a d S41:a s p S87:í š S119:a S157:n o m S213:u	p S30:a d S89:a s p S108:í S112:s S119:a S157:n o m S213:u	0.5355768203735352	3
ž ý v S193:a S236:l S241:y	ž S61:y v S233:á S236:l S241:y	0.8765853643417358	2
n S30:a r a v S233:á S257:j	n S30:a r a v S228:ǽ S257:j	0.8635468482971191	1
p a r a z ž y t č á v S241:y S257:j S258:t S267:e	p a r a z ž y t č á v S241:y S257:j S258:t S267:e	0.04397953301668167	0
z S30:a b S141:ó r k S193:a S220:n S241:y	z a S131:b S141:ó r k S193:a S220:n S241:y	0.6894830465316772	2
p a i z n á s S69:i S78:j S83:t e	p a i z n á s S201:i S257:j	0.3758578896522522	4
d S30:a f t S143:á S162:s a S236:l S241:y	d S30:a f t S143:á S162:s a S236:l S241:y	0.03883235901594162	0
p a n a p ú k a v S193:a S220:n S241:y	p a n a p ú k a v S193:a S220:n S241:y	0.05395393818616867	0
p S30:a u s t a j S221:é S224:š	p S30:a u s t a j S245:í	0.3675037920475006	2
r S30:a z m S54:á č n S210:e	r S30:a z m S54:á č n S193:a	0.1469636708498001	1
p a r a z r ý v S30:a S71:n o m S213:u	p a r a z r ý v S30:a S71:n o m S213:u	0.054649718105793	0
z S30:a i z g S54:á š S193:a	z S30:a i z g S54:á š S193:a	0.06598131358623505	0
p a i z p ó r ž a v S193:a S220:n S241:y	p a i z p ó r ž a v S193:a S220:n S241:y	0.048896726220846176	0
p y š k a t í n a	p y š k a t í n a	0.13022877275943756	0
p a z a v ǿ z a v S193:a	p a z a v ǿ z a v S193:a S224:š	0.6326062083244324	1
p o l i t í k a ǧ i j k i n S241:y	p o l i t í k a ǧ i j k i n S241:y	0.04425287991762161	0
s p ó s t r e v S193:a S220:n S241:y	s p ó s t r e v S193:a S220:n S241:y	0.05193113163113594	0
p S30:a z a g S141:ó v S201:i	p S30:a z a g o v S245:í	0.14355328679084778	2
p r e b l e d ǽ v S236:l S241:y	p r e b l e d ǽ v S236:l S241:y	0.07243350893259048	0
p S30:a i z t u m b r S56:ú č e S157:n S174:o m	p S30:a i z t u m b r S56:ú č e S157:n S174:o m	0.08673255890607834	0
p a r a z m ǿ k n a v S30:a S80:l o	p a r a z m ǿ k n a v S193:a S236:l S263:a	0.8282104730606079	3
p S30:a n a b r a j S223:í S236:l S250:i	p S30:a n a b r a j S223:í S236:l S250:i	0.109916090965271	0
d S30:a p r e k o v S143:á S166:t o m	d S30:a p r e k o v S143:á S166:t o m	0.11010444164276123	0
i z s a l z S67:e v S233:á S257:j S258:t S267:e	i z s a l z S67:e v S233:á S257:j S258:t S267:e	0.05054999142885208	0
p a r a z v S30:a r n a v S233:á S257:j	p a r a z v S30:a r n a v S233:á S257:j	0.050344306975603104	0
S1:a b i s p S56:ú k S193:a S219:h	S1:a b i s p S56:ú k S193:a	0.3423650562763214	1
z S30:a k r S133:ǽ k S193:a S236:l S241:y	z S30:a k r S133:ǽ k S193:a S236:l S241:y	0.10632979869842529	0
S1:a b i n S54:á s e S194:t	S1:a b i n a s S23:é S83:t e	1.454199194908142	4
z a s v S61:y r c k a v S233:á S257:j S258:t S267:e	z a s v S61:y r c k a v S233:á S257:j S258:t S267:e	0.050182830542325974	0
d a d ǿ l e v S193:a	d a d ǿ l e v S193:a	0.046103280037641525	0
z S30:a v S54:á r S201:i S219:h S258:t S267:e	z S30:a <UNK> á r S145:i S153:h S166:t e	2.073539972305298	6
r a z k ý č k a v S193:a	r a z k ý č k a v S193:a	0.07949087023735046	0
p a r a z p ý š k a v S30:a S72:h o	p a r a z p ý š k a v S30:a S72:h o	0.06037560850381851	0
z S30:a š u š S147:ú l č e S220:n S241:y	z S30:a š u š S56:ú l č e S220:n S241:y	0.7037484049797058	1
p S30:a z a k a v u r d S136:í s a v S236:l S241:y	p S30:a z S119:a k a v u r d S136:í s a v S193:a S236:l S241:y	0.46986469626426697	2
s ú s t o v S240:o S253:m S261:u	s ú s t o v S240:o S253:m S261:u	0.04229249060153961	0
z S30:a n a m S54:á h n a v S193:a S236:l S250:i	z S30:a n a m S54:á h n a v S195:l S201:i	0.11319264024496078	3
r S30:a z g n S201:i S258:t S263:a	r S30:a z g n S223:í S239:t S240:o	0.21320855617523193	3
g e r d í s a v a ņ e S258:t S263:a	g e r d í s a v a ņ e S258:t S263:a	0.04855404049158096	0
p á s t i v S201:i S253:m	p á s t i v S244:æ S253:m	1.711240291595459	1
d a n a p í n S30:a S71:n o m S213:u	d a n a p í n S193:a S220:n S240:o S253:m S261:u	0.7969529032707214	5
z S30:a s t r S138:ý v S193:a S220:n S241:y	z S30:a s t r S138:ý v S193:a S220:n S241:y	0.05434766784310341	0
p S30:a s l S133:ǽ g S193:a S224:š	p S30:a s l S133:ǽ g S193:a S224:š	0.05307663604617119	0
d S30:a i z g l S141:ó ž d e S220:n S241:y	d S30:a i z g l S141:ó ž d e S220:n S241:y	0.04864522069692612	0
d S30:a p r i k l S54:á d S119:a S161:š o	d S30:a p r i k l S119:a d S214:ǽ S224:š S240:o	1.2180383205413818	4
p S30:a i z m S143:á S156:z a S236:l S241:y	p S30:a i z m S143:á S156:z a S236:l S241:y	0.0466662272810936	0
p S30:a S89:a d g o r S181:é S220:n S240:o S254:k	p S30:a S119:a d g o r S228:ǽ S258:t S261:u	0.444854736328125	5
z S30:a p l S54:á k n S119:a S166:t o m	z S30:a p l S54:á k n S193:a S258:t <UNK> <UNK>	1.6008596420288086	4
p S30:a z a n a k o c a v S233:á S257:j S258:t S267:e	p S30:a z a n a k S128:o c a v S233:á S257:j S258:t S267:e	0.49092864990234375	1
z S30:a n a l S133:ǽ g a v S193:a S224:š	z S30:a n a l S133:ǽ g a v S193:a	0.308536171913147	1
r a z m í r S80:l o	r a z m í r S80:l o	0.07813256978988647	0
z S30:a t S141:ó k n S152:e S161:š o	z S30:a t S88:ó k n S152:e S161:š o	0.2756541669368744	1
p a n a b ú č e v S193:a S220:n S241:y	p a n a b ú č e v S193:a S220:n S241:y	0.05074343457818031	0
l a h í j e	l a h í j e	0.041530318558216095	0
z S30:a p r i f S54:á S83:t a S157:n o	z S30:a p r i f S143:á S166:t <UNK> o	1.6194571256637573	4
p S30:a z a a ž y v S54:á v o S194:t	p S30:a z a a ž y v S54:á v S240:o S258:t	0.6037271022796631	2
p ó d o č e r n S201:i S257:j	p ó d o č e r n S201:i S257:j	0.12668399512767792	0
p a h a l e l ǿ k a v S193:a S236:l S241:y	p a h a l e l ǿ k a v S193:a S258:t S267:e	0.4261479079723358	2
p S30:a t S142:ǿ ž S193:a	p S30:a t e ž S233:á	0.7210707068443298	2
č í r e v S240:o S257:j	č í r e v S240:o S257:j	0.04505649209022522	0
a m a m ú l e v S30:a S71:n o m S213:u	a m a m ú l e v S30:a S71:n S129:u m S213:u	0.6540194749832153	1
z S30:a p a a p S147:ú l e S236:l S241:y	z S30:a p a a p S147:ú l e S236:l S241:y	0.05513231083750725	0
z S30:a g o g r S228:ǽ S236:l	z S30:a g S141:ó g r S201:i S236:l	0.654278039932251	2
r a z h a l e l ǿ k a v S30:a S72:h o	r a z h a l e l ǿ k a v S30:a S72:h o	0.0495494082570076	0
n e   d á v a n S240:o S254:k	n e   d á v a n S193:a	0.35904350876808167	2
p a n a v ó z n a č a v S193:a S220:n S241:y	p a n a v ó z n a č a v S193:a S220:n S241:y	0.05350622907280922	0
u s m í v S30:a S71:n o S196:k	u s m í v S193:a S220:n S263:a	0.25306928157806396	4
z S30:a p a n a h S87:í l k a v S119:a S153:h o	z S30:a p a n a h S87:í l k a v S119:a S153:h o	0.059787873178720474	0
p a a t k o v á v S30:a S73:š o	p a a t k o v á v S193:a S219:h	0.29508301615715027	3
p S30:a S89:a t S142:ǿ k n S193:a S258:t S265:i	p S30:a S89:a t S135:é k n S193:a S258:t S265:i	0.21338896453380585	1
z S30:a r a ņ S54:á S64:s a S157:n o S196:k	z S30:a r a ņ S54:á S64:s a S157:n o S196:k	0.046549901366233826	0
z S30:a p a p r e s k l S54:á v S236:l S241:y	z S30:a p a p r e s k l S143:á S155:v a S236:l S241:y	0.09462573379278183	3
d a n a v ǿ z a v S80:l o	d a n a v ǿ z a v S30:a S80:l o	0.11386995017528534	1
p a n a č í k a v a ņ e	p a n a č í k a v a ņ e	0.058025337755680084	0
f s l a t č í v e v S193:a S236:l S241:y	f s l a t č í v e v S193:a S236:l S241:y	0.060575779527425766	0
p a p r e h á l a v S193:a S220:n S241:y	p a p r e h á l a v S193:a S220:n S241:y	0.05004971846938133	0
S1:a d g S21:ó r e S220:n S240:o S254:k	S1:a d g o r S228:ǽ S239:t S240:o S254:k	0.49091631174087524	3
u v í v S193:a S219:h S258:t S267:e	u v í v S193:a S219:h S258:t S267:e	0.11040234565734863	0
z S30:a t r a s S181:é S220:n S240:o	z S30:a t r S141:ó s e S220:n S240:o	0.1870592087507248	2
z S30:a p r e p S141:ó l n e v S193:a S220:n S241:y	z S30:a p r e p S141:ó l n e v S193:a S220:n S241:y	0.04731961339712143	0
z a p ó l n e v S30:a S73:š o	z a p ó l n e v S193:a S219:h	0.17033039033412933	3
p a f t r ý v a ņ e S258:t S263:a	p a f t r ý v a ņ e S258:t S263:a	0.04832422360777855	0
r S30:a z p l S133:ǽ č k S193:a S220:n S241:y	r S30:a z p l S133:ǽ č k S193:a S220:n S241:y	0.049374524503946304	0
i z p r e z í m S195:l S201:i	i z p r e z í m S193:a S236:l S250:i	0.18102633953094482	3
v a d j á s a v S193:a S220:n S241:y	v a d j á s a v S193:a S220:n S241:y	0.04790853336453438	0
S1:a m a n d a l S22:í n i v e S194:t	S1:a m a n d a l S22:í n i v S255:ø S258:t	0.35908159613609314	2
z a k v á š S193:a S219:h S258:t S267:e	z a k v á š S193:a S219:h S258:t S267:e	0.07314959168434143	0
v í k n a v S193:a	v í k n a v S193:a	0.09956330060958862	0
k e s ǿ v S241:y	k e s ǿ v S241:y	0.044780436903238297	0
z a t v S30:a r S228:ǽ	z a t v S30:a r S228:ǽ	0.06730477511882782	0
v S30:a z r S76:ǘ k S119:a S157:n o m	v S30:a z r S76:ǘ k S119:a S157:n o m	0.07260014861822128	0
p S30:a p l e t S143:á S166:t o m S213:u	p S30:a p l S63:é S83:t e S157:n o S242:j	0.7425013184547424	6
i z p ó r c k a v S193:a S220:n S241:y	i z p ó r c k a v S193:a S220:n S241:y	0.04885851591825485	0
N i k ú l i c o v S241:y	N i k ú l i c o v S241:y	0.12736864387989044	0
p S30:a d f S54:á t e S220:n	p S30:a d f S54:á t e S183:n S193:a	0.8645297884941101	2
p a m á č k a v S193:a	p a m á č k a v S193:a	0.0633736103773117	0
z S30:a p a p r e v S141:ó r t S193:a S236:l S240:o	z S30:a p a p r e v S141:ó r t S193:a S236:l S263:a	0.4415280222892761	1
d ó r o v S240:o	d ó r o v S240:o	0.054854340851306915	0
z S30:a i z p r S54:á z n e v S193:a S220:n S241:y	z S30:a i z p r S54:á z n e v S193:a S220:n S241:y	0.04638140648603439	0
p S30:a z a k e n d S136:í s a v S193:a S220:n	p S30:a z a k e n d S136:í s a v S193:a S220:n	0.045219216495752335	0
h á f n S193:a S236:l S241:y	h á f n S236:l S241:y	0.22902321815490723	1
d S30:a p S119:a d k S147:ú p e S220:n S256:u	d S30:a p S41:a d k S56:ú p e S157:n S174:o m S213:u	0.2300952523946762	6
p S30:a r a b a t S214:ǽ S224:š S240:o	p S30:a r S54:á b a t S211:æ S224:š S240:o	0.577401340007782	2
p a g á d n a v S236:l S241:y	p a g á d n a v S236:l S241:y	0.08555782586336136	0
z S30:a d a b S135:é S157:n S174:o m	z S30:a d a b S135:é S157:n S174:o m	0.07258067280054092	0
S3:i z j S21:ó g n e S220:n S250:i	S3:i z j S54:á g n e S157:n S163:æ m	1.525058388710022	4
p a n a s é k n a v a ņ e S258:t S263:a	p a n a s é k n a v a ņ e S258:t S263:a	0.0520777702331543	0
i t ú z e š n S241:y	i t ú z e š n S241:y	0.04336783289909363	0
z a l ǿ h a v S30:a S72:h o	z a l ǿ h a v S30:a S72:h o	0.06077256053686142	0
v e r n i k ó s a v S30:a S71:n o S196:k	v e r n i k ó s a v S193:a S220:n S263:a	0.16840393841266632	4
p S30:a d z S226:ǿ S239:t S240:o	p S30:a d z S142:ǿ S166:t o	1.5802558660507202	3
d S30:a s a s t S141:ó r ž S193:a S220:n S241:y	d S30:a s a s t S141:ó r S190:g S193:a S220:n S241:y	0.18013447523117065	1
a g ó m i v æ v S30:a S71:n o m S213:u	a g ó m i v æ v S30:a S71:n o S242:j	0.5841535329818726	2
p a i z k r á š t S193:a S220:n S241:y	p a i z k r á š t S193:a S220:n S241:y	0.049558285623788834	0
o j u n ǧ á k S240:o S266:v S267:e	o j u n ǧ á k S240:o S266:v S267:e	0.03425757959485054	0
f a v á l e v S30:a S72:h o	f a v á l e v S193:a S219:h S240:o	0.44512128829956055	3
a k r i v ǽ v S236:l S241:y	a k r i v ǽ v S193:a S236:l S241:y	0.17107392847537994	1
z S30:a l S136:í č e S220:n S241:y	z S30:a l S136:í č e S220:n S241:y	0.04071637615561485	0
d a č e f t á v S30:a S72:h m S210:e	d a č e f t á v S193:a S219:h S258:t S267:e	0.10843107104301453	4
d ó s p o m e n S201:i S257:j S258:t S267:e	d ó s p o m e n S201:i S257:j S258:t S267:e	0.06962878257036209	0
z a d ó h n a v S193:a S236:l S241:y	z a d ó h n a v S236:l S241:y	0.20440365374088287	1
d a a z d r a v ǽ v S193:a S220:n S261:u	d a a z d r a v ǽ v S193:a S220:n S261:u	0.09918411821126938	0
f r e t č á v S193:a S236:l S241:y	f r e t č á v S236:l S241:y	0.24103231728076935	1
z a p a t a p a n í s a v S241:y S257:j S258:t S267:e	z a p a t a p a n í s a v S241:y S257:j S258:t S267:e	0.05152525752782822	0
d a i z p ó š č e v S241:y S257:j S258:t S267:e	d a i z p ó š č e v S241:y S257:j S258:t S267:e	0.04422944039106369	0
d a p a d t í š t a ņ e S258:t S263:a	d a p a d t í š t a ņ e S258:t S263:a	0.050823796540498734	0
d S30:a S119:a p t r S234:ý S258:t	d S30:a S119:a p t r S234:ý S258:t	0.09777697920799255	0
p S59:o n S143:á r e z n o m	p S30:a n a r S135:é z n S193:a S219:h	0.6318103075027466	5
m e n l í v S241:y	m e n l í v S241:y	0.04956303909420967	0
h a s k é r k i n S241:y	h a s k é r k i n S241:y	0.04811524972319603	0
r a b á t S241:y	r a b á t S241:y	0.04553944244980812	0
p l ü š t í	p l ü š t S228:ǽ S258:t S263:a	1.7619562149047852	3
n S30:a ž S88:ó ž n S152:e m S210:e	n a <UNK> S21:ó ž n S152:e m S210:e	1.6061277389526367	3
s v a t ó s a v S30:a S71:n o S196:k	s v a t ó s a v S193:a S220:n S263:a	0.30703434348106384	4
p a a d m a t á v S193:a S220:n S241:y	p a a d m a t á v S193:a S220:n S241:y	0.051928289234638214	0
i z k r ǽ k a v S195:l S201:i	i z k r ǽ k a v S193:a S236:l S250:i	0.1677146703004837	3
d S30:a S119:a d v r S143:á t e S220:n S240:o S253:m	d S30:a S41:a d v r S54:á t e S157:n S174:o m	0.19623564183712006	5
p a r a z b ú l e v S30:a S80:l o	p a r a z b ú l e v S30:a S80:l o	0.0583999827504158	0
p r e m á l e S194:t	p r e m á l e S194:t	0.0556105375289917	0
i s k e n ǧ á	i s k e n ǧ S246:é	0.9315861463546753	1
n a v á l n a v S30:a S71:n o	n a v á l n a v S30:a S71:n o	0.04917600750923157	0
a b ý r c k a v S241:y S257:j S258:t S267:e	a b ý r c k a v S241:y S257:j S258:t S267:e	0.04679519310593605	0
z a s ý r e v S193:a S236:l S250:i	z a s ý r e v S195:l S201:i	0.13947245478630066	3
z S30:a s t r S88:ó s a v S119:a S157:n o m	z S30:a s t r S88:ó s a v S119:a S157:n o m	0.07150693237781525	0
p r e z a v á v S193:a S219:h S258:t S267:e	p r e z a v á v S193:a S219:h S258:t S267:e	0.07071313261985779	0
S2:e j l e n d S22:í s S193:a S220:n S241:y	S2:e j l e n d S22:í s S193:a S220:n S241:y	0.047066908329725266	0
z S30:a s k o n d S54:á p s a v S193:a	z S30:a s k o n d S54:á p s a v S193:a	0.04641955345869064	0
i z m í r S241:y S257:j	i z m í r S241:y S257:j	0.04886298254132271	0
z S30:a p r e h r S54:á n e v S193:a S220:n S241:y	z S30:a p r e h r S54:á n e v S193:a S220:n S241:y	0.04871965944766998	0
p S30:a f u k a r j S54:á s S119:a S161:š o	p S30:a f u k a r j S54:á S64:s a S161:š o	0.28606197237968445	2
g r á k S30:a S80:l o	g r á k S193:a S236:l S263:a	1.3845797777175903	3
z a h l á š t e v S80:l o	z a h l á š t e v S80:l o	0.07666312903165817	0
r á s a d o v S241:y	r á s a d o v S241:y	0.05034685879945755	0
a s t r u p S69:i v e v S233:á S257:j S258:t S267:e	a s t r u p S69:i v e v S233:á S257:j S258:t S267:e	0.04713423177599907	0
z a k y k ý š t e v S193:a S236:l S241:y	z a k y k ý š t e v S236:l S241:y	0.22356142103672028	1
p a n a k á č e v S30:a S73:š o	p a n a k á č e v S30:a S73:š o	0.08080394566059113	0
g l ú š S30:a S71:n o m S213:u	g l S75:u š S141:ó S157:n S173:u m S213:u	0.9359449148178101	4
z S30:a s a n n a k v S133:ǽ v S193:a S220:n S250:i	z S30:a s a n n a k v S133:ǽ v S193:a S220:n S250:i	0.044186726212501526	0
k á t e r i c S240:o	k á t e r i c S240:o	0.07515233010053635	0
p S30:a z a b z e m S141:ó m S193:a	p S30:a z a b z S226:ǿ	1.7300970554351807	5
p S30:a r a z ǧ S54:á r k S193:a S220:n S250:i	p S30:a r a z ǧ S54:á r k S193:a S220:n S250:i	0.04720013961195946	0
p S30:a d S119:a s k r a j S181:é S220:n S261:u	p S30:a d S89:a s k r a j S135:é S157:n S173:u m S213:u	0.6758264303207397	6
r S30:a z f S87:í r e S220:n S240:o	r S30:a z f S87:í r e S220:n S240:o	0.0658380538225174	0
č ó p a l k o v S213:u	č ó p a l k o v S213:u	0.06615857779979706	0
a k u n u p í d i v æ v S193:a S236:l S241:y	a k u n u p í d i v æ v S236:l S241:y	0.2073356956243515	1
a p e p e l í v e v S193:a S220:n S241:y	a p e p e l í v e v S193:a S220:n S241:y	0.04796357825398445	0
r a z š t í p a v S241:y S257:j S258:t S267:e	r a z š t í p a v S241:y S257:j S258:t S267:e	0.054127879440784454	0
a b i t a p a n S69:i s a v S233:á S257:j S258:t S267:e	a b i t a p a n S69:i s a v S233:á S257:j S258:t S267:e	0.04657896235585213	0
d a p r e a r á v S195:l S201:i	d a p r e a r á v S195:l S201:i	0.06942767649888992	0
i z m S67:e l e v S233:á S257:j	i z m S67:e l e v S233:á S257:j	0.0456242710351944	0
p a z a l á j e S219:h S240:o	p a z a l á j e S219:h S240:o	0.04659130424261093	0
p S30:a i z l S147:ú š t S201:i S236:l S240:o	p S30:a i z l S147:ú š t S201:i S236:l S263:a	0.6974520683288574	1
r a z n í s S30:a S71:n o S196:k	r a z n í s S30:a S71:n o S196:k	0.07558484375476837	0
p a i z m é l e v S80:l o S196:k	p a i z m é l e v S193:a S236:l	0.7071704864501953	3
p r S67:e k S141:ó r s t S201:i S224:š	p r S67:e k S141:ó r s t S201:i S236:l	0.2762148976325989	1
r a s j á s a v S30:a S71:n o m	r a s j á s a v S193:a S220:n S240:o S257:j	0.3012033700942993	4
z S30:a p a z S136:í m S193:a S236:l S250:i	z S30:a p a z S136:í m S195:l S201:i	0.3880479633808136	3
b a h č e ǧ í c k S240:o S253:m	b a h č e ǧ í c k S240:o S253:m	0.03842094913125038	0
p a z b a r z ǽ v a ņ e	p a z b a r z ǽ v a ņ e	0.05176146328449249	0
r a z f ý t k a v S30:a S80:l o	r a z f ý t k a v S80:l o	0.20814985036849976	1
r a z k ý š k a v S193:a S236:l S241:y	r a z k ý š k a v S193:a S236:l S241:y	0.06758793443441391	0
n S30:a p a k S54:á p e S220:n S240:o	n S30:a p a k S143:á S169:p a S220:n S240:o	0.42198267579078674	3
s t r ú p o v S240:o S253:m S261:u	s t r ú p o v S240:o S253:m S261:u	0.061733029782772064	0
