prediction	target	loss	dist
S0:e S6:i S8:  S9:o S10:l S11:e S51:  h e n g i t S72:e S107:t t y		8.07742691040039	17
k o p š u t e l S226:i		8.762039184570312	9
l ä k l ä t t S209:ä S231:n S236:e S237:n		8.770180702209473	11
k e r ä y S97:d y S214:y		8.752850532531738	8
S0:e S10:l S12:k S23:ä S36:h S51:  l e i m a h e l l S215:u S231:n		8.053775787353516	17
S0:e S5:t S14:t S23:ä S51:  l o i m u t t a S231:n S236:e		8.069499969482422	15
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  l u s i k o i S166:n S215:u S231:n		8.070196151733398	19
k u č u n S79:n a S223:č S224:č S226:i		8.755383491516113	10
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S25:i S29:s S51:  p a r k i S166:n S213:n S215:u S231:n		8.109070777893066	19
k a b u o č č S94:i S96:j e		8.757949829101562	10
l y m m y t t S78:ä S79:n y S216:t		8.78512191772461	11
g r a m S152:m S153:o S170:i S192:l S197:d S200:a		9.035191535949707	10
S0:e S5:t S8:  S9:o S10:l S25:i S29:s S51:  k y y r i s t y S166:n		8.082356452941895	17
o m i s S55:s S72:e t a S178:h		8.710710525512695	9
v a š š a S156:z S170:i S185:m S200:a		8.714608192443848	9
S9:o S10:l S25:i S28:t S51:  l ä y l e n t ä S166:n		8.457919120788574	14
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  k i i r e h t ä S166:n		8.095124244689941	20
S0:e S10:l S23:ä S51:  p i i s a		8.1072998046875	9
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S25:i S29:s S38:’ S51:  k u t u S166:n		8.074041366577148	16
o v i n o S150:l S153:o S170:i S192:l S194:l S200:a		8.729963302612305	11
S0:e S5:t S14:t S23:ä S51:  p u a h t a S231:n S236:e		8.092168807983398	13
v i l u š t u a č e S185:m S199:m S200:a		8.724851608276367	13
S9:o S10:l S25:i S29:s S37:i S40:n S51:  k u č o S166:n		8.575366973876953	12
S0:e S16:n S51:  p i s S172:s S200:a		8.079402923583984	8
v o r s s u i S223:č S224:č S226:i S242:j S246:a		8.73080825805664	12
t o r m a u S58:v S64:u t S182:t S200:a S226:i S228:s		8.919831275939941	13
S0:e S13:m S15:m S23:ä S51:  e l e y t t ä S226:i S228:s		8.0840425491333	14
S9:o S10:l S25:i S40:n S51:  l i i j e S166:n S213:n S214:y S231:n		8.441096305847168	14
S0:e S3:m S4:m S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  š a n u o č e S166:n		8.102684020996094	19
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S25:i S29:s S51:  n a i t t a S166:n		8.057918548583984	17
S0:e S6:i S8:  S9:o S10:l S11:e S51:  k u u r n e h t u S182:t S201:t S215:u		8.06587028503418	19
S0:e S6:i S51:  l u j e n S65:n o		8.058884620666504	10
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  h y r i s s S214:y		8.06787109375	16
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S25:i S29:s S51:  š u o r i u t u S166:n		8.088757514953613	19
S0:e S6:i S51:  v i š š a t a		8.077035903930664	10
S0:e S6:i S8:  S9:o S10:l S11:e S51:  p ä i v i t e l l S214:y		8.079816818237305	17
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  g o r e u d u S166:n		8.083797454833984	17
č i r č č u S150:l S153:o S170:i S192:l S194:l S200:a		8.922106742858887	12
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  o h k a S182:t S201:t S215:u		8.071357727050781	15
m e i s k S72:e S107:t a S178:h		8.818143844604492	9
S0:e S13:m S15:m S23:ä S51:  š o u d a S226:i S228:s		8.085363388061523	12
S9:o S10:l S25:i S27:m S33:a S51:  t o r k k u S166:n		8.529158592224121	13
S0:e S6:i S51:  v i š k u S166:n		8.070208549499512	9
t u h o S188:j S200:a		8.904623985290527	6
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  k o k o u S58:v S64:u S107:t t u		8.058390617370605	19
a š t S81:ä u		8.708390235900879	5
v i r p u S182:t S200:a S233:h		8.637544631958008	8
s i n i r u S57:k k e S150:l S191:d S200:a		8.740854263305664	12
h ä v e S88:s S94:i t		8.816823959350586	7
č u r v i s S55:s u S216:t		8.919347763061523	9
S0:e S5:t S14:t S23:ä S51:  p u i s t e l i u č e S182:t S190:t S200:a		8.084513664245605	19
S0:e S5:t S8:  S9:o S10:l S25:i S29:s S51:  k o l a h t a S166:n		8.081145286560059	16
S0:e S6:i S8:  S9:o S10:l S11:e S51:  k u r i l S80:l a S182:t S201:t S215:u		8.054435729980469	17
S10:l S25:i S39:e S40:n S41:e S43:n S51:  v i u h k a S166:n		8.62070369720459	14
S0:e S6:i S51:  e r o t a		8.075477600097656	8
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  r ä p š y t S59:t ä S166:n		8.701406478881836	18
v i e r i S176:k S193:k S208:y S209:ä		8.717086791992188	9
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  t a n c u i S166:n S215:u S231:n		8.110675811767578	18
n e l l ä š p ä S151:h S170:i S223:č S224:č S226:i		8.883255958557129	13
l ö y l y S216:t		8.760625839233398	6
S0:e S16:n S51:  l y š m ä h t ä S166:n		8.057289123535156	12
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  m i ä r ä S166:n S213:n S214:y S231:n		8.073221206665039	18
S0:e S5:t S14:t S23:ä S51:  h a u k u t S59:t a S231:n S236:e		8.088778495788574	15
S0:e S10:l S12:k S23:ä S36:h S51:  h a p a r o i S57:k a S178:h		8.07393741607666	16
ö k l ä š š e l S80:l ä S185:m S209:ä		9.109092712402344	12
S0:e S16:n S51:  p a l a v o i t t a S166:n		8.090603828430176	14
S0:e S10:l S12:k S23:ä S36:h S51:  l u o š k a S176:k S193:k S200:a S233:h		8.053390502929688	16
S0:e S3:m S4:m S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  k ä r š i S166:n		8.085491180419922	17
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S25:i S29:s S51:  l i e n n e l S212:l S214:y S231:n		8.086359977722168	20
b u u s a t		9.022758483886719	6
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S25:i S29:s S51:  n u o l l S215:u S231:n		8.047932624816895	17
š e i k k u i S84:č S93:č S94:i j a		8.791069984436035	12
S0:e S6:i S51:  h a l a S59:t t a S226:i S228:s		8.064580917358398	12
S0:e S6:i S51:  k o v e S166:n S213:n S215:u S231:n		8.065448760986328	11
t e h o S57:k S105:k a S178:h		8.92086124420166	8
t a r i S215:u		8.912935256958008	5
ö h k ä S182:t S201:t S214:y		9.022112846374512	7
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  m ö r ä S166:n S213:n S214:y S231:n		8.065573692321777	17
a p r i k o i j a		8.728201866149902	9
r e p o S216:t		8.676480293273926	5
S0:e S13:m S15:m S23:ä S51:  k a n n e l l S165:e		8.088544845581055	13
a h t a m i n t		8.747361183166504	8
S9:o S10:l S25:i S29:s S37:i S40:n S51:  k y h e y t y S166:n		8.60128402709961	15
S10:l S25:i S39:e S40:n S41:e S46:t S51:  h u o k a i s s S215:u S231:n		8.668740272521973	17
S0:e S6:i S51:  h a h a t S72:e t a		8.077845573425293	11
S0:e S1:t S5:t S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  h a u k e S166:n		8.091354370117188	17
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  n e n ä š t ä S166:n		8.06859302520752	17
S0:e S5:t S51:  š u l a t t a S166:n		8.078019142150879	11
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  r e k e t e l l S214:y S231:n		8.08297061920166	21
S0:e S6:i S51:  m e h u S182:t S200:a		8.049249649047852	9
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S25:i S29:s S51:  h a i h a t t a S166:n		8.088204383850098	19
S0:e S3:m S4:m S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  l u i k a S166:n S213:n S215:u S231:n		8.081541061401367	20
l ö ü h k ä		8.7435302734375	6
S0:e S10:l S23:ä S51:  v ä l i t ä		8.0868501663208	10
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  k e š k e y t y S182:t S201:t S214:y		8.061509132385254	20
š a h a S166:n S213:n S215:u S231:n		8.772126197814941	8
S0:e S6:i S51:  o p a š S62:š S64:u S107:t t S215:u		8.074352264404297	12
u i n o t a		8.652365684509277	6
S0:e S2:n S8:  S10:l S25:i S39:e S40:n S41:e S51:  k a i j e n t a S166:n		8.07994556427002	18
S9:o S10:l S25:i S29:s S37:i S40:n S51:  j ä t t ä S166:n		8.582682609558105	13
S10:l S25:i S39:e S40:n S41:e S43:n S51:  p a r e n d a S166:n		8.644261360168457	15
S0:e S5:t S14:t S23:ä S51:  v a r a S166:n S231:n S236:e		8.083749771118164	12
m u o k k u a l ’ S88:s S110:ʼ a S216:t		8.83817195892334	13
m a t o u t u S156:z S170:i S185:m S200:a		8.842672348022461	11
t y k S57:k S102:y ä S214:y		8.900590896606445	7
r a k e n S59:t e l S153:o S233:h		8.705388069152832	10
S9:o S10:l S25:i S40:n S51:  č u k e l t a S166:n		8.46630859375	13
S0:e S5:t S14:t S23:ä S51:  m u r r o S166:n S231:n S236:e		8.069676399230957	13
v a g o S150:l S153:o S226:i S231:n		8.716032028198242	8
S0:e S2:n S8:  S10:l S25:i S39:e S40:n S41:e S51:  k o h e n t a S166:n		8.093314170837402	17
S0:e S10:l S23:ä S51:  š y n t y		8.084851264953613	9
S0:e S6:i S51:  l y m m ä h S72:e t S107:t ä S226:i S228:s		8.05281925201416	15
l i u k S226:i S236:e		8.769021987915039	6
l i s ä S88:s S94:i S96:j ä		8.743935585021973	8
S0:e S10:l S12:k S23:ä S36:h S51:  k i p e y t y S176:k S193:k S209:ä S233:h		8.048450469970703	17
S0:e S6:i S8:  S9:o S10:l S11:e S51:  p o z d a S182:t S201:t S215:u		8.082758903503418	15
i l l a i s S55:s S72:e S107:t t S215:u		8.543951988220215	11
S0:e S10:l S23:ä S51:  p u r j e h i		8.096216201782227	11
S0:e S10:l S23:ä S51:  u p o t a		8.10234546661377	9
š u u l a š t S226:i		8.761136054992676	8
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S25:i S29:s S51:  t i i j u š š e l l S215:u S231:n		8.089487075805664	22
e k š y t t S56:ä S57:k S105:k ä S178:h		8.755640983581543	11
m u r č u k a		8.827436447143555	7
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S25:i S29:s S38:’ S51:  p a r š i S166:n		8.106980323791504	17
S0:e S1:t S5:t S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  l i č a S166:n S213:n S215:u S231:n		8.081453323364258	19
S10:l S25:i S39:e S40:n S41:e S46:t S51:  š y n n y t S59:t ä S166:n		8.691591262817383	16
S9:o S10:l S25:i S29:s S37:i S40:n S51:  k e i t t ä S166:n		8.580939292907715	14
k u a r š o S188:j S200:a		8.741744041442871	8
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  v ä h e k š i S166:n		8.096899032592773	19
t i i j u š S59:t e l S170:i S172:s S226:i S230:t		8.933250427246094	13
S0:e S6:i S51:  š e l i S166:n S231:n S236:e		8.060813903808594	10
R i r m a S216:t		8.193671226501465	6
S0:e S5:t S51:  k y p š e h S59:t y S166:n		8.075380325317383	12
S9:o S10:l S25:i S29:s S51:  r a j o t S72:e S107:t t u		8.58517074584961	14
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  č i r č i e t t ä S166:n		8.685733795166016	19
S0:e S6:i S51:  i g ä v ö i S216:t		8.04941177368164	10
S0:e S5:t S51:  h u i m e n S65:n S72:e t S107:t a S231:n S236:e		8.087507247924805	16
S0:e S10:l S12:k S21:y S23:ä S51:  l a k o u t u S176:k S193:k S196:u S200:a		8.06697940826416	17
S0:e S10:l S12:k S21:y S23:ä S51:  k i e k k u S176:k S193:k S196:u S200:a		8.067495346069336	16
a t i v o i S59:t t e l S170:i S172:s S226:i S230:t		8.727044105529785	14
S9:o S10:l S25:i S29:s S51:  k ä y v v S72:e S107:t S114:t y		8.61577033996582	14
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  v i e k a š t a S166:n		8.676353454589844	18
t a p p S72:e S107:t S114:t a S226:i S228:s		8.881726264953613	10
S0:e S5:t S14:t S23:ä S51:  h u a m i s t u S231:n S236:e		8.086533546447754	15
h o u k S57:k a S166:n S200:a		8.807851791381836	8
S0:e S10:l S12:k S23:ä S36:h S51:  p o t k e S176:k S193:k S200:a S233:h		8.075163841247559	15
S0:e S5:t S51:  m e l a S166:n S231:n S236:e		8.063430786132812	10
g i t a r a		9.073478698730469	6
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S25:i S29:s S51:  š i e m e n t ä S166:n		8.100809097290039	19
S9:o S10:l S25:i S27:m S33:a S51:  p u r r a S166:n		8.5448637008667	12
S0:e S13:m S15:m S23:ä S51:  m a t k u š t S54:a S87:i S88:s S226:i S228:s		8.07278060913086	17
S0:e S6:i S51:  h a u k i S185:m S200:a		8.078936576843262	10
S9:o S10:l S25:i S40:n S51:  n o k e u t u S166:n		8.450579643249512	13
r y y p ä S57:k S102:y ä		8.689142227172852	8
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  t y y n t y S166:n		8.09837532043457	16
S0:e S6:i S8:  S9:o S10:l S11:e S51:  š a v u t S201:t S215:u		8.059967994689941	14
S0:e S3:m S4:m S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  k i ä n n ä l d ä S166:n		8.107243537902832	21
p i e n i e S166:n		8.715985298156738	7
S9:o S10:l S25:i S29:s S51:  p a k k a u t u S166:n		8.571088790893555	14
p u a v o s n o i j a		8.732593536376953	11
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  k u a t t a S166:n		8.685585975646973	16
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  h ä n n i t S165:e S182:t S201:t S214:y		8.085865020751953	19
v a h n e m a t a		8.757562637329102	9
a h k a S231:n S236:e S237:n		8.689726829528809	7
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  n u o l l S215:u S231:n		8.048850059509277	16
S0:e S2:n S8:  S10:l S25:i S39:e S40:n S41:e S51:  k o l k a h e l l S215:u S231:n		8.079652786254883	20
b o t a n i k a		9.103802680969238	8
S0:e S6:i S51:  v i ä n n e l S216:t S219:y		8.080710411071777	12
h ö p e r S98:r S103:e S166:n		8.839583396911621	8
k i l i s s S214:y S231:n		8.728723526000977	8
S9:o S10:l S25:i S27:m S33:a S51:  s u a p r u i S166:n S215:u S231:n		8.521728515625	16
v y ö S216:t		8.67645263671875	4
S9:o S10:l S25:i S28:t S51:  h y p p i S166:n		8.493460655212402	11
l y p š i ä S176:k S193:k S209:ä S233:h		8.752579689025879	10
m i l ’ j a r d a S226:i S236:e		8.845551490783691	11
r u g o		8.700432777404785	4
k e r i ä l d ä S159:n S165:e S182:t S201:t S209:ä		8.762410163879395	13
S0:e S5:t S51:  p u š e r t a S166:n S231:n S236:e		8.085128784179688	13
S0:e S1:t S5:t S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  r a p š a h t a S166:n		8.075380325317383	20
j a t k a S172:s S184:i S185:m S200:a		8.903145790100098	9
S0:e S16:n S51:  t a l l a S166:n S213:n S215:u S231:n		8.076898574829102	12
m a i s t S94:i S96:j a		8.816157341003418	8
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  t y y n t y S166:n		8.107638359069824	18
S0:e S5:t S51:  l a u l a S166:n S231:n S236:e		8.060700416564941	11
j u S146:ö S159:n S163:n S165:e S182:t S190:t S200:a		8.900678634643555	9
S9:o S10:l S25:i S29:s S37:i S40:n S51:  l e v i t e l l S214:y S231:n		8.564248085021973	17
S0:e S5:t S14:t S23:ä S51:  k o h i s s a S231:n S236:e		8.064373016357422	14
k o b r S153:o S226:i S231:n		8.73825454711914	7
l e v i t e l S57:k S105:k ä S178:h		8.772314071655273	11
S9:o S10:l S25:i S40:n S51:  p u i S166:n S215:u S231:n		8.45654010772705	11
S0:e S10:l S12:k S23:ä S36:h S51:  r a š v o t u S176:k S193:k S200:a S233:h		8.050630569458008	17
r o h k i e S166:n S209:ä		8.667683601379395	8
č u p e t t S81:ä t		8.891798973083496	8
S0:e S5:t S51:  k u m m e k š i S79:n S112:n e		8.07894229888916	14
S0:e S10:l S23:ä S51:  v a i b o		8.082868576049805	9
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S25:i S29:s S38:’ S51:  v a l u t t a S166:n		8.083231925964355	19
t a h a š S153:o S170:i S192:l S197:d S200:a		8.91191577911377	10
S0:e S5:t S8:  S9:o S10:l S25:i S29:s S51:  p u h a š t u a u t u S166:n		8.099926948547363	20
S0:e S6:i S8:  S9:o S10:l S11:e S51:  v i e r e t e l l S214:y		8.061728477478027	17
u l o i s t u a		8.654261589050293	8
l u v e š k e l S57:k k a		8.785482406616211	11
S0:e S5:t S8:  S9:o S10:l S25:i S29:s S51:  š y n n y t S59:t ä S166:n		8.110618591308594	17
S0:e S10:l S12:k S21:y S23:ä S51:  s k o p p i S176:k S193:k S208:y S209:ä		8.070773124694824	16
m u l l o n e n S170:i S220:z S226:i S236:e		8.840787887573242	12
S9:o S10:l S25:i S29:s S51:  p u r r a S182:t S201:t S215:u		8.633379936218262	13
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  p i ä r m i S166:n		8.113537788391113	18
S0:e S2:n S8:  S10:l S25:i S39:e S40:n S41:e S51:  v e n y t y S166:n		8.104158401489258	16
m a n d a r i S67:z a S183:š S198:š S200:a		8.83905029296875	12
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  o i j e S182:t S201:t S215:u		8.065079689025879	15
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S25:i S29:s S51:  r i p u t t a S166:n		8.067859649658203	18
S0:e S13:m S15:m S23:ä S51:  v i h a š t u S226:i S228:s		8.078301429748535	14
a ž e t t a S156:z S170:i S185:m S200:a		8.717815399169922	10
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  k i i s t ä S166:n		8.077991485595703	18
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  k a h i s s S215:u S231:n		8.068730354309082	17
š y ö d ä v ä S226:i S231:n		8.772555351257324	9
k ä š k i S166:n S213:n S214:y S231:n		8.727818489074707	9
S0:e S10:l S23:ä S51:  a p p a		8.082120895385742	8
S9:o S10:l S25:i S27:m S33:a S51:  v i r u S166:n S213:n S215:u S231:n		8.55012321472168	14
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  l e k e t t ä S166:n		8.676217079162598	17
t e d r i S150:l S153:o S170:i S192:l S194:l S200:a		8.901712417602539	11
S0:e S6:i S51:  š u u l a š t a S166:n		8.06839656829834	12
S0:e S6:i S51:  v a v a h t a S231:n S236:e		8.07684326171875	12
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  k a i j e n t a S166:n		8.080113410949707	18
S0:e S5:t S14:t S23:ä S51:  t r u a s i t a S231:n S236:e		8.073161125183105	15
h u o l o v S226:i S231:n S234:k S236:e		8.84886646270752	10
h i v u k š e		8.876622200012207	7
a h k e r S153:o S170:i S171:k S172:s S226:i		8.70437240600586	10
r o m a h t u a		8.716781616210938	8
v ä h ä v ä g i S67:z e S182:t S190:t S209:ä		8.74858570098877	13
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  š o l m i S166:n S213:n S215:u S231:n		8.08632755279541	18
S0:e S2:n S8:  S10:l S25:i S39:e S40:n S41:e S51:  p ö t k ä h t ä S166:n		8.102831840515137	18
m e r k i S84:č S85:č S87:i S88:s S94:i t		8.82853889465332	11
c r a n c u s k o i S150:l S153:o S226:i S231:n S252:ä		8.172462463378906	15
S9:o S10:l S25:i S29:s S37:i S40:n S51:  k o u k i s s e l l S215:u S231:n		8.560303688049316	19
p i l a S166:n S213:n S215:u S231:n		8.700605392456055	8
š a j e S166:n S231:n S236:e S237:n		8.766331672668457	8
l o t k a h u t t S83:a S101:m S116:m a		8.781415939331055	13
k e r t u S166:n		8.740242004394531	6
S0:e S2:n S8:  S10:l S25:i S39:e S40:n S41:e S51:  t e m m a S166:n S213:n S215:u S231:n		8.0983247756958	18
v i š k u S172:s S226:i S228:s		8.663068771362305	8
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  k e r t u S166:n		8.075307846069336	17
S0:e S6:i S51:  p e r e h t y S231:n S236:e		8.082780838012695	12
S0:e S13:m S15:m S23:ä S51:  p a r e n t a S226:i S228:s		8.112815856933594	14
S9:o S10:l S25:i S29:s S51:  v i s a t S201:t S215:u		8.650391578674316	12
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  p u j o t t a S166:n		8.090197563171387	17
č i l a i s S55:s S72:e S107:t a S178:h		8.885868072509766	11
S9:o S10:l S25:i S29:s S51:  š u o r i u S58:v S64:u S107:t t u		8.646171569824219	16
e n ž i m ä n ž a i S150:l S153:o S226:i S231:n		8.76303768157959	14
k o b r a S183:š S198:š S200:a		8.7317476272583	8
S9:o S10:l S25:i S29:s S37:i S40:n S51:  r e v i t t ä S166:n		8.571019172668457	15
S10:l S25:i S39:e S40:n S41:e S43:n S51:  r e v i t t S209:ä S231:n		8.623889923095703	15
S0:e S2:n S8:  S10:l S25:i S39:e S40:n S41:e S51:  p a n n a S166:n		8.104328155517578	15
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  t o r g u i S166:n S215:u S231:n		8.099040985107422	18
k y g r i s k y S216:t		8.740251541137695	9
a l u š š o v t S76:o S94:i S95:l S97:d a		8.740365028381348	13
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  i k ä v y š S66:š S102:y S107:t t y		8.050436019897461	19
S0:e S13:m S15:m S23:ä S51:  k o p r i s t u S226:i S228:s		8.070329666137695	15
S9:o S10:l S25:i S40:n S51:  š u l a S166:n		8.473709106445312	10
u b e r i e č i e č i S220:z S226:i S230:t		8.6375150680542	14
S9:o S10:l S25:i S29:s S51:  k a t e S166:n S213:n S215:u S231:n		8.582135200500488	13
S9:o S10:l S25:i S28:t S51:  y l e t ä S166:n S213:n S214:y S231:n		8.482588768005371	14
S0:e S16:n S51:  k u o l l S215:u S231:n		8.059309005737305	10
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S25:i S29:s S38:’ S51:  r a š k a S166:n		8.07180404663086	17
S9:o S10:l S25:i S40:n S51:  g o r e u d u S166:n		8.415757179260254	13
t y y n i S150:l S191:d S200:a		8.922906875610352	8
S9:o S10:l S25:i S40:n S51:  t ö r m ä S166:n S213:n S214:y S231:n		8.468932151794434	14
v i h a n S79:n a S176:k S193:k S200:a S233:h		8.728221893310547	11
k i u š a S226:i		8.73872184753418	6
S0:e S10:l S12:k S21:y S23:ä S51:  p e i p e t t S56:ä S57:k S105:k y ä		8.096080780029297	18
S10:l S25:i S39:e S40:n S41:e S46:t S51:  k a n d a S166:n		8.683450698852539	13
r a k e n S79:n a S166:n		8.69591236114502	8
p a r n i k k a		8.728734970092773	8
S0:e S13:m S15:m S23:ä S51:  š u o j u a l ’ S226:i S228:s		8.075318336486816	15
S0:e S10:l S12:k S23:ä S36:h S51:  v a l ’ l ’ a š t S54:a S57:k S105:k a S178:h		8.06485652923584	20
o z a t a		8.698613166809082	5
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S25:i S29:s S51:  p i j e t t y S166:n		8.098636627197266	18
š i l i t t S209:ä S231:n S236:e S237:n		8.764091491699219	10
h a n k a S94:i S107:t t a		8.835848808288574	9
S0:e S6:i S51:  k o p i s s e l S226:i S228:s		8.05161190032959	13
S9:o S10:l S25:i S27:m S33:a S51:  p a l ’ l ’ a š t a S166:n		8.541144371032715	17
y l e n S79:n ä t		8.76650619506836	7
r u š o S57:k S63:k S64:u a		8.690004348754883	8
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  k u o r i S166:n		8.075409889221191	15
S9:o S10:l S25:i S27:m S33:a S51:  r i ä h k y i S166:n S215:u S231:n		8.519100189208984	16
S9:o S10:l S25:i S40:n S51:  d o s t u a n i e č e S166:n		8.463794708251953	17
S0:e S6:i S51:  t i i j u š t a S166:n		8.077672958374023	12
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  š u v i t e l l S215:u S231:n		8.084047317504883	19
k u m m i S59:t t e l S165:e S231:n		8.765125274658203	11
i š k i e		8.510148048400879	5
l a u t a t a		8.754729270935059	7
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  o n k u r t a S166:n		8.693072319030762	17
S0:e S10:l S12:k S23:ä S36:h S51:  l o h k u a l ’ a S178:h		8.05239200592041	16
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  b r i z g u t t a S166:n		8.0936279296875	19
k u o b i e č S72:e S107:t S114:t S122:ä i S172:s S232:’		8.736350059509277	14
k u i v a S159:n S163:n S165:e S182:t S190:t S200:a		8.736276626586914	11
š i e g l S76:o S94:i S95:l S97:d a		8.791718482971191	10
S0:e S6:i S51:  v i ä r i s t ä S231:n S236:e		8.073439598083496	13
p u r e k š e n n e l l S215:u		8.717911720275879	13
l a n n o t t S94:i S96:j a		8.772866249084473	10
š u l a t t S54:a S57:k S105:k a S178:h		8.765759468078613	11
h o p u t t S226:i		8.83479118347168	7
S0:e S5:t S51:  n a p i t t a S166:n		8.065486907958984	11
S0:e S5:t S14:t S23:ä S51:  r a k a i j a S231:n S236:e		8.074418067932129	14
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  h o i l a t S201:t S215:u		8.068878173828125	17
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  h u a m i s t u S166:n		8.094791412353516	20
S0:e S6:i S51:  e i S96:j e S182:t S190:t S209:ä S226:i S228:s		8.063726425170898	12
k o m e n S79:n a S178:h		8.762399673461914	8
p i S59:t t ä S226:i S228:s		8.632648468017578	7
S10:l S25:i S39:e S40:n S41:e S43:n S51:  m a t o u t u S166:n		8.621432304382324	15
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  k e r t u S166:n		8.066807746887207	15
h a l u S74:ö S88:s S94:i S101:m a		8.809188842773438	9
r a ž v a		8.693489074707031	5
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  k o l v i u t u S166:n		8.088085174560547	20
S0:e S6:i S51:  k i k i s S55:s S72:e S107:t ä S226:i S228:s		8.053098678588867	14
S0:e S10:l S23:ä S51:  h e i l o		8.082592964172363	9
p a i k k a S156:z S170:i S192:l S197:d S200:a		8.757922172546387	11
S0:e S10:l S23:ä S51:  r a š v a		8.092596054077148	9
n i i t t ä S166:n S213:n S214:y S231:n		8.875088691711426	10
l e v i t e l S72:e S101:m S116:m ä		8.768442153930664	11
b l i ä g y S182:t S190:t S209:ä S226:i S228:s S232:’		9.005101203918457	12
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  k u u l a S166:n		8.075756072998047	17
S0:e S10:l S12:k S23:ä S36:h S51:  h u k a S176:k S193:k S200:a S233:h		8.066566467285156	14
