prediction	target	loss	dist
o t o s t o p ç u S162:l S201:a S223:r S278:m S308:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z		9.679217338562012	20
u y u S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S290:m S291:a S297:l S305:ı S306:  S307:m S308:ı S333:y S348:d S369:ı S373:n		9.69559383392334	22
c e z a l a n d ı r S192:a S200:c S201:a S224:k S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S306:  S307:m S308:ı S333:y S338:m S343:ı S345:ş S363:s		9.755331039428711	32
s u n S172:m S201:a S234:z S258:  S278:m S308:ı S333:y S422:ı S435:z		9.391622543334961	12
t a r S164:a S165:y S177:a S179:c S184:a S185:k S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S422:ı S435:z		9.487405776977539	22
g e t i r S126:e S145:c S166:e S185:k S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z		9.63012981414795	31
m i s k e t S162:l S203:e S223:r S247:s S328:i S373:n		9.716055870056152	12
i t i l S172:m S203:e S278:m S328:i S345:ş S365:i S408:m		9.321375846862793	11
z a f e r S328:i S373:n S410:e		9.839851379394531	8
ö r S240:d S254:ü S258:  S278:m S318:ü S333:y S390:d S391:ü S427:k		9.582073211669922	11
b ü k ü l S166:e S200:c S203:e S224:k S258:  S259:o S262:l S265:a S267:c S268:a S273:k S278:m S308:ı S345:ş S369:ı S408:m		9.534673690795898	21
s ı ğ S135:ı S142:y S144:o S157:r S159:  S160:o S162:l S172:m S201:a S234:z S258:  S278:m S308:ı S333:y S390:d S422:ı		9.361031532287598	19
t ü y S141:ü S278:m S318:ü S341:z S361:ü S373:n		9.490045547485352	9
k ı r d ı r S135:ı S223:r S308:ı S341:z		9.400978088378906	10
o t u r S172:m S201:a S234:z S278:m S308:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z		9.66069507598877	15
g ü n e ş   d ı ş ı   g e z e g e n S162:l S203:e S223:r S266:i S278:m S328:i S341:z S410:e		9.683972358703613	26
h a ç S162:l S201:a S223:r S308:ı S373:n S390:d S397:a S442:n		9.827688217163086	11
p i s k o p o s S162:l S201:a S223:r S308:ı S373:n S422:ı S435:z S437:d S438:a		9.9120454788208	17
f o r t l a S165:y S192:a S200:c S201:a S224:k S278:m S308:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z		10.162671089172363	19
k o n S172:m S201:a S205:d S232:ı S235:y S240:d S308:ı S408:m		9.35555648803711	11
k a k S172:m S201:a S278:m S308:ı S345:ş S384:l S397:a S398:r S408:m S422:ı S448:ş		9.345198631286621	14
d ü r m S203:e S278:m S321:e S325:l S328:i S333:y S365:i S408:m		9.21047592163086	12
k a y b o l S172:m S201:a S209:l S232:ı S258:  S278:m S308:ı S333:y S390:d S422:ı S427:k		9.37289047241211	17
v e r d i r t m S236:e S278:m S328:i S415:ş		9.532817840576172	12
k a y n a ş t ı r S278:m S397:a S427:k		9.370162963867188	12
h e y e c a n l a n S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S285:a S289:c S291:a S293:k S304:t S308:ı S373:n S422:ı S435:z		9.889958381652832	26
a s k e r S214:i S278:m S328:i S341:z S367:d S368:e S373:n		9.587024688720703	12
s a p S172:m S201:a S205:d S232:ı S235:y S240:d S308:ı S359:k		9.320725440979004	11
a z S172:m S180:ı S183:ş S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S208:k S209:l S210:a S223:r S258:  S278:m S308:ı S333:y S390:d S422:ı		9.526785850524902	24
d e p r e s y o n S162:l S201:a S223:r S240:d S397:a		9.200876235961914	14
y o l u n d u r t S134:m S164:a S172:m S201:a S209:l S232:ı S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n		9.604507446289062	25
s ö n S134:m S166:e S172:m S203:e S209:l S214:i S258:  S278:m S328:i S333:y S365:i S408:m		9.373527526855469	15
c e z a l a n d ı r S172:m S201:a S205:d S232:ı S235:y S240:d S308:ı S408:m		9.727317810058594	18
d u ş   a l S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z		9.206790924072266	26
y a l v a r S172:m S232:ı S253:ş S258:  S259:o S262:l S278:m S285:a S333:y S370:a S395:c S397:a S421:ğ S422:ı S435:z		9.602726936340332	21
g i y S154:i S165:y S169:o S170:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S390:d S422:ı S427:k		9.649173736572266	21
n i ş a n l ı S237:n S308:ı S341:z S369:ı S373:n		9.28128433227539	12
d e l i r S31:i S58:y S66:o S67:r S90:  S91:o S92:l m S201:a S209:l S232:ı S235:y S278:m S308:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z		9.201772689819336	25
b o ğ S172:m S201:a S205:d S232:ı S235:y S240:d S308:ı S408:m		9.46013069152832	11
a l d ı r t S308:ı S309:y S310:o S314:r S384:l S397:a S426:r		9.595380783081055	13
l a v a ş S162:l S201:a S223:r S240:d S397:a		9.061267852783203	10
s ı z S201:a S249:c S251:a S255:ğ S308:ı S408:m		9.335891723632812	9
y o k s u l l a ş t ı r S135:ı S165:y S187:o S223:r S258:  S278:m S352:u S363:s S371:u S373:n		9.60069465637207	22
p i s l e t S172:m S203:e S234:z S258:  S278:m S328:i S333:y S390:d S412:i		9.914856910705566	15
f a k i r l e ş t i r S172:m S203:e S213:m S214:i S216:ş S218:l S219:e S223:r S258:  S278:m S328:i S333:y S390:d S412:i		10.215916633605957	25
k a t ı l a ş S226:t S308:ı		9.324132919311523	9
k o p S125:a S145:c S164:a S185:k S186:  S187:o S188:l S192:a S200:c S201:a S208:k S209:l S210:a S223:r S258:  S278:m S308:ı		9.376701354980469	20
k ı s S192:a S200:c S201:a S224:k S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S306:  S307:m S308:ı S333:y S369:ı S408:m		9.40549087524414	23
e l l S166:e S172:m S214:i S225:ş S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S304:t S308:ı S373:n S422:ı S435:z		9.579087257385254	22
g e c i k t i r t S172:m S203:e S205:d S214:i S235:y S240:d S328:i S359:k		9.661018371582031	17
b a t S172:m S177:a S182:y S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S422:ı S435:z		9.443085670471191	16
b e z S172:m S214:i S217:y S220:o S223:r S240:d S352:u S359:k		9.44103717803955	11
k a r a r   v e r S134:m S166:e S172:m S203:e S209:l S214:i S258:  S278:m S328:i S363:s S365:i S373:n S412:i S435:z		9.428363800048828	23
ö l ç ü ş S172:m S203:e S278:m S328:i S345:ş S360:t S412:i		9.632427215576172	12
ç ı k m a z   s o k a S255:ğ S308:ı S373:n S422:ı S435:z S437:d S438:a S442:n		9.991862297058105	19
b i l e k   g ü r e ş i S162:l S203:e S223:r S240:d S410:e		9.537735939025879	17
a y a r l a t S172:m S177:a S182:y S192:a S200:c S201:a S208:k S209:l S210:a S223:r S258:  S278:m S308:ı S333:y S408:m S422:ı S448:ş		9.59830093383789	24
p i m S162:l S203:e S223:r S328:i S341:z		9.910428047180176	8
p a n d a S162:l S201:a S223:r S308:ı		9.870617866516113	9
s ü s S203:e S223:r S258:  S259:o S262:l S265:a S267:c S268:a S273:k S278:m S308:ı S345:ş S422:ı S435:z		9.354693412780762	17
s u s S201:a S223:r S258:  S278:m S308:ı S333:y S369:ı S408:m		9.333863258361816	11
g i y s i S373:n S405:d S410:e		9.627204895019531	8
b ü k t ü r S141:ü S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S294:z S297:l S298:a S299:r S303:d S308:ı		9.519021034240723	21
a ç ı l S172:m S203:e S209:l S214:i S235:y S328:i S408:m		9.616640090942383	11
v e r i l S214:i S223:r S258:  S278:m S328:i S333:y S338:m S340:i S345:ş S363:s S365:i S373:n		9.544836044311523	17
b ı k S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S308:ı S333:y S348:d S369:ı S373:n S422:ı S435:z		9.463199615478516	20
s i n S172:m S203:e S235:y S236:e S249:c S250:e S252:k S258:  S278:m S328:i S333:y S412:i S435:z		9.378334999084473	16
a t ı l S172:m S201:a S234:z S258:  S278:m S308:ı S333:y S390:d S422:ı		9.572920799255371	13
b i r   a v u ç   t o p r a k   o l S172:m S174:u S182:y S187:o S190:r S197:l S201:a S223:r S258:  S278:m S308:ı S333:y S390:d S422:ı		9.500048637390137	32
s e r S172:m S203:e S234:z S278:m S328:i S345:ş S412:i S435:z		9.33611011505127	11
b ü k t ü r t ü l S134:m S166:e S172:m S203:e S209:l S214:i S218:l S219:e S223:r S258:  S278:m S328:i S333:y S390:d S412:i		9.501161575317383	24
y e n i l S214:i S223:r S258:  S278:m S328:i S333:y S338:m S340:i S345:ş S365:i S408:m		9.585675239562988	16
b u l S57:u S58:y S66:o S67:r m S138:u S225:ş S247:s S352:u S373:n S431:u S435:z		9.558115005493164	15
d e r s S331:t S410:e		9.166831016540527	6
s a t ı l S172:m S177:a S182:y S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S348:d S369:ı S373:n		9.323953628540039	19
k a s m S135:ı S158:ş S159:  S160:o S162:l S164:a S200:c S201:a S224:k S226:t S308:ı		9.339505195617676	15
m a n d a l i n a S247:s S308:ı S319:n S369:ı S373:n		9.689873695373535	14
ö r S126:e S145:c S166:e S185:k S186:  S187:o S188:l S192:a S200:c S201:a S208:k S209:l S210:a S223:r S258:  S278:m S308:ı		9.610929489135742	19
k a l S172:m S180:ı S183:ş S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n		9.425475120544434	22
t ı r a ş   o l S172:m S201:a S202:m S232:ı S253:ş S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n		9.490699768066406	23
g e c i k t i r S172:m S203:e S234:z S258:  S278:m S328:i S333:y S412:i S435:z		9.650589942932129	17
d a ğ ı t S172:m S232:ı S253:ş S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S304:t S308:ı S373:n S422:ı S435:z		9.187238693237305	23
ı s ı r S135:ı S165:y S187:o S223:r S278:m S352:u S415:ş		9.532866477966309	11
s ü n S203:e S223:r S258:  S278:m S328:i S363:s S365:i S373:n S412:i S435:z		9.389710426330566	13
b o y   ö l ç ü ş S278:m S318:ü S345:ş S361:ü S408:m		9.475149154663086	14
o t o s t o p S331:t S397:a		9.604415893554688	9
g ö z l S203:e S278:m S321:e S323:z S324:s S328:i S408:m		9.653769493103027	11
m a n a S235:y S278:m S308:ı S415:ş S422:ı S435:z		9.652481079101562	10
g i z l S166:e S172:m S181:e S182:y S194:e S200:c S203:e S208:k S209:l S219:e S223:r S278:m S328:i S345:ş		9.68146800994873	18
s e r p S203:e S223:r S240:d S328:i S408:m		9.304011344909668	9
h a t a   y a p S201:a S223:r S258:  S278:m S308:ı S363:s S369:ı S373:n		9.799670219421387	16
f i b r i n o j e n S328:i		10.150177001953125	11
a y g ı r S308:ı S373:n S390:d S397:a		9.48865032196045	9
s a p S172:m S201:a S202:m S232:ı S253:ş S258:  S278:m S308:ı S333:y S390:d S422:ı S427:k		9.32933235168457	15
k a l p a k S162:l S201:a S223:r S308:ı S373:n S422:ı S435:z S437:d S438:a S442:n		9.45711898803711	16
o m b u d s m a n S162:l S201:a S223:r S308:ı S373:n S390:d S397:a		9.75186824798584	16
a c ı t S29:m S32:a S73:m S82:ı S84:ş S90:  m S308:ı		9.556979179382324	12
b u r k S57:u S58:y S66:o S67:r S90:  S91:o S92:l m S201:a S234:z S258:  S278:m S308:ı S333:y S367:d S369:ı S373:n		9.520879745483398	21
k a y b o l S172:m S174:u S183:ş S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S369:ı S408:m		9.38923168182373	22
b a l   k a b a ğ ı S162:l S201:a S223:r S240:d S397:a		9.513372421264648	15
k ı s k a n S52:ı S58:y S66:o S67:r S90:  S91:o S92:l m S164:a S165:y S192:a S200:c S201:a S224:k S278:m S308:ı S345:ş S363:s S369:ı S373:n		9.429974555969238	26
f a k i r l e ş t i r S134:m S166:e S172:m S203:e S209:l S214:i S235:y S278:m S328:i S345:ş S363:s S365:i S373:n S412:i S435:z		10.213207244873047	26
k ı ş   u y k u s u n a   y a t S278:m S308:ı S333:y S334:o S336:r S384:l S397:a S426:r		9.4256591796875	24
e v c i k k ı r a n S162:l S201:a S223:r S240:d S308:ı S373:n S422:ı S435:z		9.523126602172852	18
y o l u n d u r t S138:u S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S305:ı S306:  S307:m S308:ı S333:y S348:d S369:ı S408:m		9.603358268737793	27
s ü r ü n d ü r t S141:ü S157:r S159:  S160:o S162:l S164:a S200:c S201:a S224:k S278:m S308:ı S345:ş		9.330056190490723	21
b u l S73:m a S278:m S308:ı S345:ş S360:t S369:ı S373:n		9.550517082214355	11
g ö ç S172:m S175:ü S182:y S187:o S190:r S197:l S201:a S223:r S278:m S308:ı S345:ş		9.619697570800781	14
ç i m k e S319:n S328:i S341:z		9.948208808898926	8
b i r   a v u ç   t o p r a k   o l S138:u S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S290:m S291:a S297:l S308:ı S333:y		9.504392623901367	32
b u l u n S57:u S58:y S66:o S67:r S90:  S91:o S92:l m S164:a S172:m S201:a S209:l S232:ı S235:y S240:d S308:ı S408:m		9.523423194885254	22
ö l d ü r t S141:ü S157:r S162:l S203:e S223:r S258:  S278:m S328:i		9.633960723876953	14
s o ğ u r S125:a S145:c S164:a S185:k S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S369:ı S408:m		9.348814010620117	22
ü s t e s i n d e n   g e l S134:m S166:e S172:m S203:e S209:l S214:i S258:  S278:m S328:i S363:s S365:i S373:n S412:i S435:z		9.33069133758545	28
k a t i l S162:l S203:e S223:r S240:d S328:i S359:k		9.396931648254395	11
a c ı k t ı r S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S305:ı S306:  S307:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n		9.160181999206543	28
d o n d u r S164:a S200:c S201:a S224:k S258:  S278:m S308:ı		9.197715759277344	13
z a r t a y ı   ç e k S328:i S333:y S334:o S336:r S352:u S435:z		9.90618896484375	17
ç ı t S331:t S397:a		9.916516304016113	5
g e l i ş t i r S172:m S178:i S183:ş S186:  S187:o S188:l S192:a S200:c S201:a S224:k S247:s S308:ı S373:n S422:ı S435:z		9.673514366149902	23
k a y n a ş t ı r ı l S52:ı S58:y S66:o S67:r S90:  S91:o S92:l S95:a S102:c S105:a S106:k S112:  m S135:ı S235:y S240:d S308:ı S359:k		9.448315620422363	29
y o l d u r t S172:m S201:a S235:y S238:a S249:c S251:a S252:k S304:t S308:ı S373:n		9.621565818786621	17
b i n e S255:ğ S281:i S319:n S328:i S373:n		9.497248649597168	9
s a v a ş S226:t S308:ı		9.272926330566406	7
ç ö k e l e k S162:l S203:e S223:r S278:m S328:i S345:ş S363:s S365:i S373:n S412:i S435:z		9.997766494750977	18
g e l S172:m S214:i S217:y S220:o S223:r S240:d S352:u S408:m		9.672463417053223	11
k u r t a r S172:m S180:ı S183:ş S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S348:d S369:ı S408:m		9.445101737976074	23
k o k l S57:u S58:y S66:o S67:r S74:u m		9.396770477294922	10
s e ç i l S154:i S157:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z		9.358978271484375	26
i t t i r S172:m S214:i S225:ş S258:  S259:o S262:l S278:m S285:a S333:y S353:a S356:c S358:a S359:k S384:l S397:a S426:r		9.41501235961914	21
s a y S125:a S145:c S164:a S185:k S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n S422:ı S435:z		9.330850601196289	22
u y a r S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S285:a S289:c S291:a S301:ğ S308:ı S408:m		9.674859046936035	17
c a v l a ğ ı   ç e k S328:i S374:y S420:o S426:r		9.702441215515137	15
b a z a l t S331:t S397:a		9.463688850402832	8
t a n ı S375:m S397:a		9.463144302368164	6
m a ş a S162:l S201:a S223:r S232:ı S278:m S308:ı S341:z S422:ı		9.649690628051758	12
i t i l S172:m S203:e S278:m S321:e S325:l S328:i S363:s S365:i S373:n		9.362526893615723	13
a r S201:a S223:r S258:  S278:m S308:ı S333:y S367:d S369:ı S373:n		9.525633811950684	11
g e r e k S214:i S217:y S220:o S223:r S258:  S310:o S325:l S352:u S387:r S390:d S431:u S449:k		9.654045104980469	17
e k ş i S165:y S166:e S200:c S203:e S224:k S226:t S328:i S373:n S412:i S435:z		9.528632164001465	14
ç i z S166:e S200:c S203:e S224:k S258:  S278:m S328:i S333:y S338:m S340:i S345:ş S363:s S365:i S373:n		9.976726531982422	17
i t i l S127:d S154:i S162:l S203:e S223:r S240:d S328:i		9.312345504760742	11
d a ğ ı t S172:m S201:a S278:m S308:ı S415:ş S417:t S422:ı S427:k		9.167520523071289	13
a y ı r S125:a S145:c S164:a S185:k S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S369:ı S408:m		9.623478889465332	24
n e f e s   a l d ı r S172:m S201:a S278:m S308:ı S415:ş S417:t S422:ı S427:k		9.220243453979492	19
ş a m a r l a S240:d S308:ı S359:k S401:  S408:m S422:ı		9.408272743225098	13
y a r S201:a S223:r S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n		9.575157165527344	15
t a k S226:t S308:ı		9.432809829711914	5
y o l d u r S172:m S201:a S209:l S232:ı S235:y S240:d S308:ı		9.59424114227295	13
b i l d i r S214:i S223:r S258:  S259:o S262:l S265:a S267:c S268:a S273:k S278:m S308:ı S345:ş		9.506919860839844	18
k ö p ü r S141:ü S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S290:m S291:a S297:l S305:ı S306:  S307:m S308:ı S333:y S408:m S413:ı S415:ş S422:ı S435:z		9.456339836120605	27
i ç   a ğ S308:ı S373:n S422:ı S435:z S440:ı		9.3024320602417	10
m e s u l i y e t S162:l S203:e S223:r S240:d S410:e		9.685025215148926	14
ç ü r ü S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S308:ı S333:y S369:ı S408:m		9.986364364624023	17
l e z b i y e n S214:i S278:m S328:i S341:z S367:d S368:e S373:n		9.112176895141602	15
d o l S172:m S201:a S234:z S258:  S278:m S308:ı S333:y S390:d S422:ı		9.213260650634766	12
k a z ı S58:y S66:o S67:r m S138:u S225:ş S247:s S352:u S373:n S431:u S435:z		9.364190101623535	15
d S31:i S58:y S65:e S72:c S79:e S87:k S92:l S95:a S102:c S105:a S106:k S118:l a S223:r S240:d S308:ı		9.159382820129395	17
d S45:e m S203:e S213:m S214:i S225:ş S258:  S278:m S328:i S333:y S390:d S412:i		9.162796974182129	13
y a s a k S162:l S201:a S223:r S308:ı S373:n S390:d S397:a		9.56822681427002	12
k a n S278:m S308:ı S333:y S334:o S336:r S384:l S397:a S426:r		9.353404998779297	11
ö f k e l e n d i r S154:i S165:y S169:o S170:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S369:ı S408:m		9.688039779663086	30
s ü r t S141:ü S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S308:ı S333:y S369:ı S408:m		9.335310935974121	18
i z l S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S308:ı S325:l S335:a S336:r S390:d S422:ı		9.371903419494629	19
g i z l e n S31:i S58:y S66:o S67:r S90:  S91:o S92:l m S201:a S278:m S285:a S297:l S308:ı S333:y S422:ı S435:z		9.688949584960938	22
c e y l a n S308:ı S373:n S390:d S397:a		9.695381164550781	10
d e ğ i ş t i r S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S308:ı S333:y S348:d S369:ı S373:n S422:ı S435:z		9.162230491638184	25
k ı r d ı r S172:m S201:a S235:y S238:a S249:c S251:a S252:k S304:t S308:ı		9.44015121459961	15
s a r ı l S172:m S201:a S278:m S285:a S297:l S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z		9.356364250183105	20
s ü r ü l S172:m S203:e S213:m S214:i S225:ş S258:  S278:m S328:i S333:y S338:m S340:i S345:ş S363:s S365:i S373:n S412:i S435:z		9.398850440979004	22
m u t f a k S331:t S397:a		9.672712326049805	8
e n j e k s i y o n S162:l S201:a S223:r S308:ı S373:n S390:d S397:a		9.520691871643066	17
b a y t a r S162:l S201:a S223:r S308:ı S373:n S390:d S397:a S442:n		9.428665161132812	14
g e l i ş S172:m S214:i S225:ş S278:m S328:i S345:ş S363:s S365:i S373:n		9.669717788696289	14
z a r t a y ı   ç e k S172:m S178:i S183:ş S186:  S187:o S188:l S192:a S200:c S201:a S224:k S226:t S308:ı S373:n S422:ı S435:z		9.910300254821777	26
s ı n S52:ı S58:y S66:o S67:r S90:  S91:o S92:l S93:m a S162:l S232:ı S235:y S240:d S308:ı S373:n		9.366825103759766	18
a d a m S308:ı S373:n S381:ı S389:z S390:d S397:a		9.564885139465332	10
d ü z S141:ü S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S305:ı S306:  S307:m S308:ı S333:y S390:d S422:ı S427:k		9.22875690460205	21
z a ğ a r S162:l S201:a S223:r S278:m S308:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z		9.874085426330566	16
b ü r ü S165:y S187:o S223:r S258:  S278:m S332:u S333:y S338:m S344:u S345:ş S346:s S352:u S373:n		9.481513023376465	17
p r o g r a m l a t S172:m S201:a S202:m S232:ı S253:ş S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S369:ı S408:m		9.923095703125	24
a t ı ş S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S290:m S291:a S297:l S308:ı		9.537426948547363	17
u y u S278:m S332:u S333:y S334:o S336:r S348:d S352:u S359:k		9.678104400634766	11
d a ğ ı l S172:m S177:a S182:y S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S369:ı S408:m		9.19504451751709	18
e ğ l e n S278:m S328:i S345:ş S363:s S365:i S373:n		9.524816513061523	11
o n a S172:m S180:ı S183:ş S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S390:d S422:ı S427:k		9.66038703918457	23
e r i S165:y S187:o S223:r S384:l S397:a S426:r		9.453615188598633	9
k a r ı ş t ı r S125:a S145:c S164:a S185:k S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n S422:ı S435:z		9.439436912536621	27
d a ğ ı t S164:a S200:c S201:a S224:k S258:  S278:m S308:ı		9.140077590942383	12
k ü s S45:e S67:r S68:l S70:a S89:r S90:  m S232:ı S235:y S240:d S308:ı		9.361892700195312	14
y a l S164:a S172:m S201:a S202:m S203:e S209:l S214:i S218:l S219:e S223:r S258:  S278:m S328:i		9.624600410461426	16
b u l S57:u S58:y S66:o S67:r S90:  S91:o S92:l S93:m a S172:m S201:a S209:l S232:ı S235:y S240:d S308:ı S408:m		9.549384117126465	20
ç a k a l S135:ı S237:n S308:ı S341:z S369:ı S373:n		9.96180248260498	11
k a n ı t l S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S287:z S288:  S290:m S308:ı S333:y S348:d S369:ı S373:n		9.426177978515625	23
d i z S214:i S217:y S220:o S223:r S258:  S310:o S325:l S352:u S387:r S390:d S431:u		9.180379867553711	14
a y r ı m c ı l ı S255:ğ S308:ı S319:n S369:ı S373:n		9.61071491241455	14
ç a r m ı h a   g e r S408:m S410:e		9.952282905578613	13
y a ğ l S164:a S172:m S201:a S240:d S308:ı S401:  S408:m S422:ı		9.551255226135254	12
h a s t a l ı k S331:t S397:a		9.859789848327637	10
s ü r ü l S203:e S249:c S250:e S255:ğ S328:i S408:m		9.343799591064453	11
ç a r m ı h a   g e r S154:i S165:y S169:o S170:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S390:d S422:ı S427:k		9.97750186920166	29
y ı l d ı r ı m S308:ı S373:n S397:a		9.594830513000488	11
e k ş i t S172:m S203:e S278:m S328:i S345:ş S408:m S412:i S415:ş S432:i S435:z		9.513598442077637	15
k u r u l S352:u S373:n S390:d S397:a		9.369558334350586	9
ç a k ı l S308:ı S373:n S381:ı S389:z S390:d S397:a S442:n		9.951597213745117	12
v e r S134:m S166:e S172:m S203:e S209:l S214:i S258:  S278:m S328:i S333:y S338:m S340:i S345:ş S363:s S365:i S373:n S412:i S435:z		9.580913543701172	21
ç i z S172:m S178:i S183:ş S186:  S187:o S188:l S192:a S200:c S201:a S224:k S247:s S308:ı S373:n S422:ı S435:z		9.978296279907227	18
k u v v e t S214:i S319:n S328:i S341:z S365:i S373:n		9.391514778137207	12
e ş z a m a n l ı   d ö n ü ş S141:ü S278:m S318:ü S341:z S361:ü S373:n		9.531750679016113	21
ü z S141:ü S165:y S187:o S223:r S278:m S332:u S345:ş S352:u S435:z		9.284653663635254	11
k o m p l e k s   s a y ı S247:s S308:ı		9.407264709472656	15
f o r u m d a ş S162:l S201:a S223:r S308:ı S373:n S390:d S397:a		10.109993934631348	15
y a n ı t   v e r S278:m S328:i S333:y S334:o S336:r S346:s S352:u S373:n		9.581075668334961	17
k u s S172:m S201:a S202:m S232:ı S253:ş S258:  S278:m S308:ı S333:y S348:d S369:ı S373:n		9.392600059509277	15
s ü s S162:l S203:e S223:r S240:d S328:i S359:k		9.353388786315918	9
h a b e r l e ş S172:m S203:e S205:d S214:i S235:y S240:d S328:i S359:k		9.852007865905762	16
ç ı l d ı r t S308:ı S374:y S420:o S426:r		9.998529434204102	11
g ü l ü n ç l e ş S172:m S203:e S213:m S214:i S225:ş S258:  S278:m S328:i S333:y S348:d S365:i S373:n S412:i S435:z		9.714533805847168	23
ç a l ı ş S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S306:  S307:m S308:ı S333:y S390:d S422:ı		9.975168228149414	25
s e v i ş S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S301:ğ S308:ı S408:m		9.305342674255371	21
e ğ l e n S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S308:ı S333:y S348:d S369:ı S373:n		9.537936210632324	20
c a n   v e r S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S306:  S307:m S308:ı S333:y S348:d S369:ı S373:n S422:ı S435:z		9.738971710205078	30
k a t ı l a ş S172:m S201:a S202:m S232:ı S253:ş S258:  S278:m S308:ı S333:y S348:d S369:ı S373:n S422:ı S435:z		9.368907928466797	21
ç i z g i l i   s i n e k S328:i S373:n S405:d S410:e		9.97227668762207	17
g i y S172:m S203:e S240:d S328:i S373:n S378:i S389:z S401:  S408:m S412:i		9.651528358459473	13
