prediction	target	loss	dist
i č e o p e n d u S172:s S193:e S199:n S206:n S209:o S213:p S215:ä S218:i		8.737160682678223	17
l ä b i a j a S67:j S111:a S118:l S124:e S126:p S127:ä i		8.572025299072266	14
t o i v o t o S166:m S168:a S179:h S193:e		8.806524276733398	11
k a k s ’ k ü m n e		8.49986457824707	10
r o s k v a S156:h S168:a S172:s S217:a S218:i		5.838869094848633	11
h e i n ä k a S156:h S168:a S219:d		8.507265090942383	10
l a h o d u S93:g a S178:t		8.571310043334961	9
b i z n e s l i ž a S141:k S172:s		9.058701515197754	12
h a u g r a d S168:a S175:n S199:n S209:o S213:p S215:ä S218:i		8.559629440307617	14
t o i S80:ž e S219:d		8.72310733795166	6
S0:e S30:i S56:  v a u m i š t i S195:g S209:o S218:i S223:š		8.367497444152832	15
S0:e S20:d S56:  ä n e t a S66:n d		8.520991325378418	10
p a š t S66:n S116:u s		8.490900039672852	7
p a u g e d v e n ä m a S156:h S168:a		6.047791004180908	14
l i ž a d u z l u g u S219:d		8.558719635009766	12
n i ž u l a p o š t e s S218:i S241:ž S248:e		8.830622673034668	15
p e z u a i n e h S154:e S183:l S193:e S203:s S217:a S218:i		8.551247596740723	15
S18:o S23:l S30:i S33:b S48:a S56:  p i n S195:g S209:o S218:i		9.468926429748535	12
g r ä d S134:u S152:i S176:š S213:p S215:ä S218:i		8.67032527923584	10
n i t S66:n S72:u S77:i S80:ž S91:i t		8.775474548339844	9
p a k e t S209:o S218:i S219:d S229:e S231:n S234:n S235:o		8.467939376831055	12
p ä z u t a d a S172:s		8.512927055358887	9
e f i r S168:a S219:d		8.770663261413574	6
n o u z e n d a i g		8.854317665100098	10
m e c e m ä g S168:a S183:l S193:e S203:s S217:a S218:i		8.764044761657715	13
l ö č u n p o i g a i S80:ž S91:i S100:d S104:e n		8.60918140411377	16
j ä r v e n t a g a i S80:ž e S179:h S193:e		8.781087875366211	15
j a u h o t a d a		8.778308868408203	9
s u b j e k t S209:o S218:i S231:n		8.83515453338623	10
h o r m h e i n o m S154:e S183:l S193:e S203:s S217:a S218:i		8.596176147460938	16
S18:o S23:l S30:i S33:b S48:a S56:  r i š k o t a S66:n S116:u d S193:e S219:d		9.451189041137695	18
h a j u r i ž a S67:j S111:a S118:l S124:e S126:p S127:ä i		8.552163124084473	15
a v a i d a n d S168:a S183:l S213:p S215:ä S218:i		8.686741828918457	13
t u g i p u S219:d		8.744900703430176	7
n o m e r S209:o S218:i S219:d S229:e S231:n S238:k S248:e		8.792919158935547	12
S0:e S8:d S11:  S18:o S23:l S43:e S56:  v a s t k t a S231:n S232:u		8.615224838256836	16
l o v a i d a m i S80:ž e S183:l S213:p S215:ä S218:i		8.600360870361328	15
k i r s k u t a S93:g S108:h a		8.513328552246094	11
j a b l o k j o m S218:i S219:d S229:e S231:n S234:n S235:o		8.792515754699707	15
l a p o š t u S172:s S218:i S223:š		8.578338623046875	10
š a h l o d S209:o S218:i S219:d S229:e S231:n		8.991683006286621	11
n i m e n v a j e h t u S172:s S174:i S176:š S213:p S215:ä S218:i		8.808616638183594	18
S0:e S20:d S56:  m a g a S231:n S232:u		8.527381896972656	9
p i l ’ v e t o S90:m S106:a S108:h S111:a S126:p S127:ä i		8.498201370239258	15
S0:e S45:m S56:  a l d o t a S138:n S185:u S195:g S209:o S218:i		8.346890449523926	14
S18:o S23:l S43:e S53:n S56:  h o n t u S231:n S232:u		9.1515531539917	12
t u r š k e k a S172:s S193:e S239:s		8.829180717468262	11
p ä č i n s u S138:n S199:n S209:o S213:p S215:ä S218:i		8.527215957641602	13
v e l k t u S152:i S197:ž S218:i S221:m		8.56527328491211	10
r e i g u k a S156:h S168:a S231:n S238:k S248:e		8.804305076599121	12
a v o i r d S168:a S231:n		8.661152839660645	8
h i h i t u S172:s S193:e S239:s		8.54666519165039	9
r u h j S218:i S219:d S229:e S231:n		8.779488563537598	8
v a s k m a i S80:ž e S227:l		8.58708381652832	10
k u r g e n h e r n e h S218:i S227:l		8.608821868896484	14
e z i t a S138:n S140:u S152:i S197:ž S218:i S219:d		8.751861572265625	11
k u i v a h k S209:o S218:i S219:d		8.56906795501709	10
s ü d ä i k i b u S172:s S182:e S183:l S193:e S213:p S215:ä S218:i		8.848350524902344	16
k o g o S138:n S140:u S152:i S197:ž S218:i S219:d		8.57310676574707	10
n a g r k u v a S156:h S168:a S172:s S217:a S218:i		8.857474327087402	13
i č e a r m a S156:h S168:a S233:t S244:a		8.708791732788086	11
ü l ä h ä i S80:ž S91:i S118:l e S165:s S168:a S218:i		8.896072387695312	13
S18:o S23:l S43:e S55:d S56:  p e s t S231:n S232:u S239:s		9.217476844787598	12
S18:o S23:l S30:i S45:m S56:  e l ä h t u S66:n S72:u S75:d S104:e d		9.553091049194336	16
a p S179:h S193:e		8.629217147827148	4
t o d i š t a m a t o m u S172:s S193:e S239:s		8.820507049560547	16
i z r S134:u S138:n S175:n S184:o S185:u S190:p S193:e S218:i		8.663013458251953	11
m ö n d S168:a S183:l S193:e		8.740084648132324	7
l a m a k		8.483942985534668	5
p a j o l i n d u i S80:ž S91:i S108:h e		8.539848327636719	14
n e l ’ l ’ n o m e r a i n e		8.817777633666992	15
S18:o S23:l S43:e S53:n S56:  l ä m b i t e l S231:n S232:u		9.19642448425293	15
k i t ä n d p a j o S179:h S193:e		8.527645111083984	12
t ü v i S183:l S193:e S203:s S217:a S218:i		8.754777908325195	9
v e n e h n ö k S209:o S218:i S227:l		8.590034484863281	11
b u l ’ k S168:a S175:n S180:k S193:e		9.065003395080566	9
S21:a S23:l S44:g S47:h S48:a S56:  h ä r k i S141:k S209:o S218:i		9.90594482421875	14
S0:e S20:d S56:  b o h a t o i t S168:a S231:n S237:d		8.482779502868652	14
k ä s S78:t S81:t S83:o S91:i d		8.504448890686035	8
l a č S185:u S231:n		8.539729118347168	5
p ü ž u S152:i S197:ž S218:i S221:m		8.541955947875977	8
k u n i g S108:h a z S209:o S218:i S219:d		8.517345428466797	11
k o m i t e S146:s S154:e S156:h S193:e		8.569881439208984	10
l e b u s i j a S67:j i S162:d S193:e S239:s		8.571436882019043	13
a l d o t a S231:n S232:u		8.65617847442627	8
s u d m ä r i č e S172:s S218:i S231:n		8.854171752929688	12
t e r v n e d S178:t		8.766363143920898	8
S0:e S30:i S56:  k o p s u t a S218:i S241:ž S243:i		8.290484428405762	13
S21:a S23:l S44:g S47:h S48:a S56:  s a v u s t a S195:g S209:o S218:i		9.794262886047363	16
a r t u t ’ s e g o i t u S172:s S182:e S183:l S193:e S213:p S215:ä S218:i		8.684022903442383	20
k ä n d m a i S80:ž S91:i n		8.534046173095703	10
a r h i v i n e S209:o S218:i S219:d S229:e S231:n		8.621772766113281	13
S0:e S30:i S56:  p i r z i š t a S218:i S241:ž S243:i		8.36304759979248	14
a ž l a k u S172:s S193:e S231:n		8.693562507629395	9
m ö n d S168:a S175:n S199:n S209:o S213:p S215:ä S218:i		8.744242668151855	11
v o z i k S209:o S218:i S219:d S229:e S231:n S238:k S248:e		8.584421157836914	12
S0:e S9:n S11:  S18:o S23:l S43:e S56:  m e l a s t a S231:n S232:u		8.582540512084961	16
S18:o S23:l S43:e S53:n S56:  o b r ä t S231:n S232:u		9.147804260253906	12
S0:e S30:i S56:  h a r v e S66:n S75:d a S231:n S237:d		8.360733985900879	13
r o u č S185:u S231:n		8.76708984375	6
S0:e S2:m S11:  S18:o S23:l S27:g S28:o S30:i S56:  k ü l ’ b e t a S66:n S116:u d S193:e S219:d		8.53829288482666	22
p e r s o n a l i S80:ž e S227:l		8.482868194580078	12
S0:e S2:m S11:  S18:o S23:l S27:g S28:o S30:i S56:  a h t S138:n S160:u S162:d S193:e S219:d		8.458996772766113	17
l a p s ’ v e d i m S218:i S231:n		8.546855926513672	12
r a c a s t o i t a S138:n S140:u S152:i S197:ž S218:i S231:n		8.803508758544922	16
P e t r S168:a S219:d		9.139548301696777	6
S18:o S23:l S30:i S45:m S56:  k ä s k e l S66:n S72:u S75:d S104:e t		9.473714828491211	16
l a u d k u n d S209:o S218:i S219:d S229:e S231:n S238:k S248:e		8.57052230834961	15
h o b e d S209:o S218:i S227:l S248:e		8.532981872558594	9
S18:o S45:m S56:  a h t i š t e l S231:n S232:u		9.128507614135742	13
ä i l u g u S172:s S193:e S203:s S213:p S215:ä S218:i		8.952656745910645	12
S0:e S20:d S56:  k i p s a h t a		8.337996482849121	11
p e z e t e S172:s S182:e S183:l S193:e S203:s S217:a S218:i		8.542391777038574	13
g a r b o l v e z i S156:h S193:e S213:p S215:ä S218:i		8.69355297088623	15
l ä n g k a t u S172:s S193:e S239:s		8.568684577941895	11
S18:o S45:m S56:  v i g a t o i t t t S185:u S219:d		9.102043151855469	15
k e s k m ä r a i S80:ž S91:i S118:l e		8.59292221069336	13
o j a n r a n d S155:a S156:h S168:a S213:p S215:ä S218:i		8.621230125427246	14
p a č k u t u S172:s S193:e S231:n		8.5308198928833	10
k ü l ’ b e t a S138:n S140:u S152:i S197:ž S218:i S233:t		8.596982955932617	14
S0:e S33:b S48:a S56:  l e v e n z o i t S141:k S209:o S218:i		8.395637512207031	16
g a d S168:a S172:s S213:p S215:ä S218:i		8.682788848876953	8
t ä v u S152:i S178:t S209:o S218:i S223:š		8.704822540283203	9
p r i h a s t u S218:i S221:m		8.5275239944458	10
a s t r o l o g S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s		8.664640426635742	16
S0:e S20:d S56:  p ü h k S218:i		8.319819450378418	8
S0:e S2:m S11:  S18:o S23:l S27:g S28:o S30:i S56:  h ö p s t u S66:n S116:u d S193:e S219:d		8.518806457519531	20
S0:e S30:i S56:  l o S138:n S141:k S209:o S218:i		8.345169067382812	9
j o u d u t a S135:g S168:a S233:t		8.804743766784668	10
S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  v a r a i S75:d a S138:n S160:u S162:d S193:e S219:d		8.6583833694458	23
i k u t a S152:i S197:ž S218:i S221:m		8.613125801086426	9
p a h a k e l i S80:ž S91:i S118:l e		8.535192489624023	12
č i l a i d u S172:s S182:e S183:l S193:e S213:p S215:ä S218:i		8.846299171447754	14
k u r g e s i S80:ž S104:e S108:h e S177:p S215:ä S218:i		8.588845252990723	14
k a t e l S218:i S233:t		8.518756866455078	7
r o h o S157:t S168:a S233:t S244:a		8.804957389831543	8
k i r j k e l S218:i S227:l		8.514124870300293	9
i n d u s t r o i S138:n S140:u S152:i S197:ž S218:i S231:n		8.646710395812988	15
s ö m ä n ä l ’ g v o z ’		8.83340835571289	13
S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  p a š t u S66:n S116:u d S193:e S219:d		8.573901176452637	21
a l a h a i n e		8.664617538452148	8
S0:e S9:n S11:  S18:o S23:l S43:e S56:  p a č a t a S231:n S232:u		8.558813095092773	15
l ä m ä n v e d o v e r k S185:u S213:p S215:ä S218:i		8.569479942321777	17
p e i t S209:o S203:s S217:a S218:i		8.481825828552246	8
r a h a v a j e h t e S172:s S182:e S183:l S193:e S203:s S217:a S218:i		8.877830505371094	18
k ü n z a i d u S172:s S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s		8.570172309875488	17
S21:a S23:l S44:g S47:h S48:a S56:  k ü l m S195:g S209:o S218:i		9.796504974365234	13
m a i d n e d a l ’ S168:a S219:d		8.72906494140625	12
h a r v S209:o S218:i S219:d		8.55179214477539	7
r ä k i t a S65:i S80:ž S91:i d		8.72671127319336	10
l o u č S185:u S189:z S193:e S203:s S217:a S218:i		8.584813117980957	10
b a b u k v i h m S154:e S183:l S193:e S203:s S217:a S218:i		9.072001457214355	15
S0:e S45:m S56:  k a l l i š t u S195:g S209:o S218:i		8.340058326721191	14
h o r m h e i n		8.565372467041016	8
o l i m p i a d m e d a l ’ S168:a S219:d S229:e S231:n		8.544116973876953	18
p i s t o l e t S168:a S231:n		8.463531494140625	10
h e č k u t S218:i S221:m		8.551695823669434	8
e l ä t a S152:i S197:ž S218:i S233:t		8.720800399780273	9
s e m e n j a u g a i S80:ž e S141:k S172:s		8.806168556213379	15
b ö l b ö t a S231:n S232:u		9.057165145874023	9
g i p s k ä r e g S209:o S218:i S219:d S229:e S231:n		8.62138843536377	14
S21:a S23:l S44:g S48:a S54:m S56:  j ä r i t a S195:g S209:o S218:i		10.096360206604004	15
m a r l ’ S168:a S175:n S199:n S209:o S213:p S215:ä S218:i		8.72294807434082	12
b a b a r m s o k S168:a S175:n S199:n S209:o S213:p S215:ä S218:i		9.085573196411133	16
l a k m u s b u m a g S155:a S156:h S168:a S213:p S215:ä S218:i		8.607403755187988	17
s e b r a k a S156:h S168:a		8.81725788116455	9
S21:a S23:l S44:g S47:h S48:a S56:  p u s k S141:k S209:o S218:i		10.028220176696777	13
l a i d e m b a i S80:ž S91:i S100:d S104:e n S231:n S235:o		8.555496215820312	16
S0:e S20:d S56:  k ü l ’ d ü t o i t a		8.297861099243164	14
n ü t k i n d S168:a S183:l S193:e S203:s S217:a S218:i		8.844659805297852	13
S36:u S42:u S44:g S48:a S51:t S56:  h i r s k a h t a S195:g S209:o S218:i		9.348929405212402	18
t a r k i š t u z k o d a S141:k S172:s		8.84811782836914	15
S0:e S30:i S56:  m a g a S195:g S209:o S218:i		8.411425590515137	10
t a i v a S156:h S218:i S231:n		8.741579055786133	8
s u l S103:k a S156:h S168:a		8.81835651397705	7
S0:e S30:i S56:  v a h v i š t a S231:n S232:u		8.383949279785156	13
b o h a t S168:a S172:s		9.06626033782959	7
s e l ’ g e d S168:a S231:n		8.792184829711914	9
ž i v a t t e d o m e S156:h S174:i S176:š S213:p S215:ä S218:i		9.728326797485352	17
S18:o S23:l S43:e S55:d S56:  t a b a z u S231:n S232:u		9.032367706298828	13
n o u s t a t u S172:s S182:e S183:l S193:e S213:p S215:ä S218:i		8.844640731811523	15
k o n d j a n b o l S168:a S231:n		8.604039192199707	12
k r i č S66:n S72:u S77:i S80:ž S91:i t		8.50498104095459	10
r e d u p e z a		8.733702659606934	8
l ü k ä i S138:n S140:u S152:i S197:ž S218:i S231:n		8.507984161376953	11
i l o p ä S231:n		8.570169448852539	6
m a g e d u t t e S219:d		8.714828491210938	10
m u j u t e l e v i z o r S155:a S156:h S168:a S213:p S215:ä S218:i		8.828781127929688	19
m a g n i t p ö u d S168:a S219:d		8.705845832824707	12
k a n a n p e z a		8.590713500976562	9
k ü t l e s t o S138:n S140:u S152:i S197:ž S218:i S219:d		8.584992408752441	14
h a r j o i t e l S152:i S197:ž S218:i S221:m		8.551840782165527	13
k o r e s p o n d e n d S193:e S231:n		8.617217063903809	14
k a z v m u z k e i t o S172:s S174:i S176:š S213:p S215:ä S218:i		8.600472450256348	18
r a d v		5.696950912475586	4
S0:e S20:d S56:  o h k a h t a		8.277420997619629	10
o u g a n p ä S218:i S219:d S229:e S231:n S238:k S248:e		8.546173095703125	13
k u d e g S218:i S227:l		8.478219032287598	7
p i h a S156:h S209:o		8.475262641906738	6
S21:a S23:l S44:g S47:h S48:a S56:  m ä r g S141:k S209:o S218:i		9.675864219665527	13
l ä h e l i n e		8.515557289123535	8
o j a l i n d u i S197:ž S218:i S219:d		8.588451385498047	12
r a d v e l g u S91:i d		8.806134223937988	10
o m b l u z l a n g S209:o S218:i S227:l		8.532038688659668	13
b a r t u t u S138:n S140:u S152:i S197:ž S218:i S231:n		9.086771011352539	13
t r m e n i a S172:s		5.426296710968018	8
r a n d v e r k S185:u S231:n		8.801885604858398	10
S0:e S45:m S56:  k ä r S138:n S185:u S195:g S209:o S218:i		8.279099464416504	11
l u g e S138:n S152:i S197:ž S218:i S221:m		8.530106544494629	9
S0:e S17:t S56:  v i n g a h t a S195:g S209:o S218:i		8.391375541687012	14
k e h k e r S168:a S183:l S193:e S203:s S217:a S218:i		8.554463386535645	12
h a s ’ a k S132:o S156:h S209:o S203:s S217:a S218:i		8.560981750488281	12
g u r b S209:o S218:i S219:d S229:e S231:n S238:k S248:e		8.695012092590332	11
h o m e n d e z l e h t e S172:s S218:i S231:n		8.576810836791992	16
i k n a n p o l i š k S185:u S231:n		8.675761222839355	13
S ü n d S168:a S231:n S234:n S235:o		10.128741264343262	8
e r a S172:s S218:i S227:l S248:e		8.712307929992676	7
e h t m a t o S94:m i S197:ž S218:i S222:k S223:š		8.750188827514648	13
a r h i v S209:o S218:i S219:d S229:e S231:n S234:n S235:o		8.586271286010742	12
t e a t r s e b r S168:a S170:k S172:s		8.776225090026855	12
s t ö k u l S209:o S210:i S211:š S213:p S215:ä S218:i		8.864758491516113	12
p o l ’ S209:o S218:i S219:d S229:e S231:n S238:k S248:e		8.560785293579102	11
l u g u S152:i S156:h S193:e S231:n S234:n S235:o		8.512482643127441	10
m a n z i k a i S80:ž S104:e S108:h e S177:p S215:ä S218:i		8.724122047424316	15
S0:e S30:i S56:  i h a s t u S195:g S209:o S218:i		8.382861137390137	12
k i v i t a S138:n S140:u S152:i S197:ž S218:i S231:n		8.548127174377441	12
S0:e S45:m S56:  k u v a s t a S138:n S185:u S195:g S209:o S218:i		8.345541954040527	15
h u b a k ä z i S80:ž S91:i S108:h e		8.541143417358398	12
ö s o b a S172:s S213:p S215:ä S218:i		10.147130012512207	9
a n a s t S218:i S233:t		8.646876335144043	7
k a č a i S80:ž S104:e S108:h e S165:s S168:a S218:i		8.586596488952637	12
ä n i k k a p u s t S209:o S218:i S227:l		9.022106170654297	13
m u d a S183:l S193:e S203:s S217:a S218:i		8.749211311340332	9
p i r d a n d b u m a g S193:e		8.510540008544922	13
s i j a d a m i S80:ž S104:e S118:l e S165:s S168:a S218:i		8.821266174316406	15
l e i b p ä r p S134:u S156:h S185:u		8.540254592895508	11
s o l v e z i S156:h S168:a S172:s S217:a S218:i		8.86914348602295	12
t u n d m u S172:s S193:e S231:n		8.792061805725098	9
r a c a s t u z u r o k S209:o S218:i S231:n		8.784561157226562	15
k a r g a i d a S67:j S111:a S121:s S126:p S127:ä i		8.571615219116211	14
S0:e S30:i S56:  k u b i š t u S195:g S209:o S218:i		8.273188591003418	13
a l a s t o S166:m S168:a S219:d		8.617226600646973	9
m u d a S141:k S172:s		8.728561401367188	6
š k o l		8.978989601135254	4
p e n z S209:o S218:i S245:h S248:e		8.518810272216797	8
r e b i z u S218:i S233:t		8.788930892944336	8
n e d a l ’ m a k s S134:u S156:h S185:u S213:p S215:ä S218:i		8.871983528137207	16
k ä z i k i r j u t e S172:s S193:e S198:l S213:p S215:ä S218:i		8.571779251098633	17
S21:a S23:l S44:g S47:h S48:a S56:  m a g a S141:k S209:o S218:i		10.050007820129395	13
t i k i t a k u d S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s		8.725720405578613	17
m ä r e h ž i v a t S209:o S218:i S219:d S229:e S231:n		8.747142791748047	15
š k u r l i n g		9.002598762512207	8
p j e s		8.493488311767578	4
k u l e n d e l i m e d S209:o S218:i S219:d S229:e S231:n S234:n S235:o		8.588473320007324	19
n o r i k a i S197:ž S218:i S219:d		8.844014167785645	10
p o l ’ š S152:i S176:š S213:p S215:ä S218:i		8.54218578338623	10
g e r b a r i		8.668669700622559	7
p a i m e n S168:a S183:l S193:e S203:s S217:a S218:i		8.510311126708984	12
t i l k u i S80:ž e S183:l S213:p S215:ä S218:i		8.743550300598145	12
S0:e S45:m S56:  a r v o s t e l S195:g S209:o S218:i		8.262826919555664	14
o i g e d k e l i S197:ž S218:i S227:l		8.491943359375	12
t u l l e i t a S152:i S197:ž S218:i S221:m		8.817392349243164	12
h e i t a S93:g S108:h a		8.534317970275879	8
S0:e S20:d S56:  k u l S138:n S140:u S195:g S209:o S218:i		8.403448104858398	11
l u i S80:ž S104:e S118:l e		8.48304271697998	7
a z e g e n h o d r S209:o S218:i S231:n		8.638822555541992	13
s ö t S138:n S216:z S218:i S233:t		8.794445991516113	7
a z r a g S155:a S156:h S168:a S213:p S215:ä S218:i		8.623425483703613	11
S18:o S45:m S56:  r i č t S193:e S231:n S232:u		9.025617599487305	10
S18:o S23:l S30:i S33:b S48:a S56:  u b e r S66:n S116:u s		9.475082397460938	13
h o h o t a S178:t		8.58035945892334	7
S18:o S23:l S30:i S45:m S56:  k o r s S138:n S160:u S162:d S193:e S219:d		9.512299537658691	14
n e d a l ’ l e h t e S172:s S178:t		8.867653846740723	13
e n a m b i š t u S138:n S140:u S152:i S197:ž S218:i S231:n		8.746559143066406	15
o l ’ g e s i S80:ž S91:i S108:h e		8.539535522460938	11
j ä n d e a n s a m b l S154:e S156:h S193:e S203:s S217:a S218:i		8.819464683532715	18
u r a z h e i n		8.432920455932617	8
i z r		8.629100799560547	3
S18:o S23:l S30:i S33:b S48:a S56:  k u č k u t a S66:n S116:u d S193:e S219:d		9.456892967224121	18
S0:e S20:d S56:  p e h m d u t a S231:n S232:u		8.427687644958496	13
l a š k t u S152:i S197:ž S218:i S231:n		8.576581001281738	10
S0:e S45:m S56:  p i d ä S195:g S209:o S218:i		8.359855651855469	10
e d a h a k s n ä g u i S162:d S193:e S231:n S234:n S235:o S238:k S239:s		8.791938781738281	19
b a b u h e i n S154:e S156:h S193:e S203:s S217:a S218:i		9.082256317138672	14
k ü n z i t e S172:s S193:e S245:h S248:e		8.566366195678711	11
k a i g u n d S168:a S172:s S213:p S215:ä S218:i		8.58426570892334	12
l u m i S80:ž e S219:d		8.512914657592773	7
t i h e d u S172:s S182:e S183:l S193:e S203:s S217:a S218:i		8.743319511413574	13
S0:e S20:d S56:  c a p n i S231:n S232:u		8.475248336791992	10
k o h t		8.542377471923828	4
u l a i d u S172:s S178:t		8.404770851135254	8
k a n d a t e S172:s S182:e S183:l S193:e S203:s S217:a S218:i		8.602890968322754	14
t a r b o i S138:n S152:i S197:ž S218:i S219:d		8.801719665527344	11
p e h m i k S132:o S138:n S199:n S209:o S213:p S215:ä S218:i		8.47896957397461	13
u m b i k S209:o S218:i S231:n		8.36519718170166	8
m u r e p t u S231:n S232:u		8.761066436767578	9
l ä m ’ S141:k S152:i S197:ž S218:i S222:k S223:š		8.511849403381348	10
v e r d u t a S65:i S80:ž S91:i d		8.611278533935547	11
p a h u z ’ t u k S209:o S218:i S245:h S248:e		8.492228507995605	13
ü k s ’ k e r d a i S80:ž S91:i S100:d S104:e n S231:n S235:o		8.933537483215332	17
p e z a d u S152:i S197:ž S218:i S233:t		8.53160572052002	10
h u m b a r S152:i S156:h S193:e S203:s S217:a S218:i		8.572178840637207	12
s i d e l i S67:j i S231:n		8.752042770385742	9
k ü z e l S138:n S152:i S197:ž S218:i S219:d		8.524922370910645	10
n i m i k u c u n d S168:a S231:n		8.809709548950195	12
t u g i r a h o i t a S93:g S106:a S108:h a		8.851922988891602	15
a z e g e n s u S146:s S154:e S156:h S193:e S203:s S217:a S218:i		8.644800186157227	15
t o b j S168:a S183:l S193:e		8.770482063293457	7
l e v i t e S172:s S193:e S199:n S206:n S209:o S213:p S215:ä S218:i		8.553750038146973	14
s u l a t u S172:s S182:e S183:l S193:e S213:p S215:ä S218:i		8.87623405456543	13
S0:e S9:n S11:  S18:o S23:l S43:e S56:  k r a s t z o i t S231:n S232:u		8.571785926818848	18
S0:e S20:d S56:  k u m u t a		8.223936080932617	9
t e d o t e l d a		8.75836181640625	9
j a b l o k j o m S155:a S156:h S168:a S213:p S215:ä S218:i		8.798672676086426	15
l i h a t o S90:m S111:a S114:n S122:n S123:o S126:p S127:ä i		8.56949520111084	14
S21:a S23:l S44:g S47:h S48:a S56:  č o m e n z u S195:g S209:o S218:i		9.56808090209961	16
k e l l o i n e		8.505144119262695	8
g a z v a r a ž o m S209:o S218:i S219:d S229:e S231:n S234:n S235:o		8.658610343933105	17
v a u g e d k ä r z a i S80:ž e S156:h S193:e S203:s S217:a S218:i		8.597673416137695	19
b a r S134:u S183:l S193:e S203:s S217:a S218:i		9.086053848266602	9
p a l e n d u S172:s S182:e S183:l S193:e S213:p S215:ä S218:i		8.548419952392578	14
k u z e n k o r S154:e S183:l S213:p S215:ä S218:i		8.579398155212402	13
p a l ’ l ’ k a l a S172:s		8.48338794708252	11
m a i r i š t a m i S80:ž S104:e S108:h e S177:p S215:ä S218:i		8.789051055908203	17
S0:e S17:t S56:  k a l l i š t u S195:g S209:o S218:i		8.367955207824707	14
a i g a s t a n d S168:a S183:l S193:e S203:s S217:a S218:i		8.641732215881348	15
S0:e S17:t S29:a S30:i S56:  r a h n S195:g S209:o S218:i		8.42591381072998	12
S18:o S23:l S43:e S55:d S56:  k o r k e n z o i t S231:n S232:u		9.077653884887695	17
S0:e S45:m S56:  p i r p i t a S138:n S185:u S195:g S209:o S218:i		8.402641296386719	15
S21:a S23:l S44:g S47:h S48:a S56:  a v o i t e l S195:g S209:o S218:i		9.750085830688477	16
a h a v o i S80:ž e S183:l S213:p S215:ä S218:i		8.702890396118164	12
k i b u S219:d		8.436810493469238	5
a i t S168:a S175:n S199:n S209:o S213:p S215:ä S218:i		8.60489273071289	10
b u r b u t a n d S168:a S175:n S199:n S209:o S213:p S215:ä S218:i		9.069685935974121	16
S18:o S45:m S56:  v a j u S231:n S232:u		9.00333309173584	9
p a k i S93:g a S156:h S168:a		8.479048728942871	8
t u r i s t k e s k u S172:s S193:e S222:k S239:s		8.851200103759766	15
h i l l e n d u S172:s S193:e S231:n S238:k S248:e		8.546269416809082	13
b r u n c i n d S168:a S175:n S199:n S209:o S213:p S215:ä S218:i		9.09607219696045	15
p a h a s a n a i n e		8.474148750305176	11
l e i k a t u S172:s S193:e S231:n S238:k S248:e		8.540082931518555	12
k a l i k S132:o S141:k S172:s		8.51396656036377	8
l i p s u t u S146:s S154:e S156:h S193:e S203:s S217:a S218:i		8.561530113220215	14
š k o l S134:u S152:i S176:š S213:p S215:ä S218:i		9.03232192993164	10
č u r u S138:n S199:n S209:o S213:p S215:ä S218:i		8.86815357208252	10
S0:e S30:i S56:  d e n k t u S231:n S232:u		8.310388565063477	11
r u z a v e r S154:e S183:l S193:e S219:d		8.755349159240723	11
k ä č e r S138:n S140:u S152:i S197:ž S218:i S219:d		8.552698135375977	11
S18:o S23:l S43:e S53:n S56:  m ä r g a S66:n S75:d a S231:n S232:u		9.170598030090332	15
j a u h p u r n S168:a S172:s		8.7819242477417	10
p i r d a n d e k r k n S193:e S238:k S239:s		8.509754180908203	15
d ö l S103:k S111:a t		8.8651704788208	6
a s t i p e z u m a š t i n S209:o S213:p S215:ä S218:i		8.708107948303223	18
k o r k t a h k S132:o S156:h S209:o S218:i S245:h S248:e		8.615008354187012	14
a i d o i S75:d a S138:n S160:u S162:d S193:e S219:d		8.612222671508789	12
l i ž a l e h t S209:o S218:i S227:l		8.564443588256836	11
v a u k t u š S168:a S231:n		8.565836906433105	9
l ä h t e a n d m u s e d S209:o S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s		8.58790397644043	22
a j e l e n d S168:a S172:s S213:p S215:ä S218:i		8.689618110656738	12
p o l i š i g ä S218:i S223:š		8.5242280960083	10
p i h l ä č S134:u S172:s S213:p S215:ä S218:i		8.470597267150879	11
k e s k e v ä z ’		8.61916732788086	9
s a v i p a d a S209:o S218:i S227:l		8.820025444030762	11
e c t S103:k ä S156:h S168:a		8.769633293151855	7
k a d e h s i l ’ m ä i S80:ž S104:e S108:h e S177:p S215:ä S218:i		8.614494323730469	19
a r b i t r S168:a S172:s S213:p S215:ä S218:i		8.646488189697266	11
g u m a n i n e		8.675023078918457	8
k o b r a s t u S172:s S193:e S222:k S239:s		8.57508373260498	12
k a r g a i d u z s e b r z S193:e		8.616005897521973	15
a l a š t a n a i S156:h S218:i S241:ž S248:e		8.670092582702637	13
S36:u S42:u S44:g S48:a S51:t S56:  l a t S141:k S209:o S218:i		11.241485595703125	12
j o u d u t u S172:s S193:e S231:n		8.765589714050293	10
