prediction	target	loss	dist
з о в л о н S111:г S122:о S149:о S151:р		8.320512771606445	10
у г ж S129:н S146:а S167:а S175:с		8.387663841247559	7
х а в ц S143:л S167:а S190:а		8.063488006591797	7
к а ф е S111:г S167:а S190:а S200:р		8.67905044555664	8
н а х и а S111:г S167:а S190:а		8.626825332641602	8
ц а л и н S111:г S135:и S161:й S179:н		8.371006965637207	9
х а с а л т S98:а S167:а S175:с		8.08376693725586	9
з а л а м г а й S111:г S167:а S190:а S200:р		8.32030200958252	12
н а й з S98:а S167:а S175:с		8.635404586791992	7
з а л г а в р S98:а S167:а S188:р		8.312397003173828	10
з ө г и й S123:г S124:ө S152:ө		8.302176475524902	8
с и м в о л и з м S122:о S157:о S175:с		8.361991882324219	12
ү й л д в э р л э л S135:и S161:й S179:н		8.449166297912598	13
э с р э г ц S31:л S43:э э S172:г		8.571013450622559	10
ү й с S94:н S114:э S136:э S175:с		8.446023941040039	7
у л а н г и р S98:а S167:а S188:р		8.420409202575684	10
б у г у й S111:г S167:а S190:а S200:р		8.220003128051758	9
х ү с S89:л S114:э S136:э S151:р		8.072901725769043	7
х а т а а г у у р S98:а S167:а S188:р		8.086824417114258	12
з а г а с ч л а л S98:а S167:а S188:р		8.317511558532715	12
х э л S114:э S136:э S175:с		8.072044372558594	6
з о д о о н S168:ы S172:г		8.31914234161377	8
б а х S135:и S161:й S172:г		8.221721649169922	6
ш ү р S114:э S136:э S175:с		8.288293838500977	6
т а н г а р S111:г S146:а S167:а S175:с		8.162795066833496	10
у л и р S143:л S168:ы S179:н		8.427886962890625	7
т э м т р ү ү л S135:и S161:й S179:н		8.146581649780273	11
т о х и ж у у л а л т S98:а S167:а S188:р		8.180546760559082	14
х а д у у р S98:а S167:а S175:с		8.087814331054688	9
э т ү ү р S114:э S192:э		8.532120704650879	7
х ү с л э н S172:г		8.083880424499512	7
у х р а л т S168:ы S172:г		8.419452667236328	8
ш ү ү г ч S114:э S192:э		8.299384117126465	7
х э л м э г д э S169:в		8.077614784240723	9
х о р и г S122:о S157:о		8.078557968139648	7
н э м э г д S89:л S114:э S192:э		8.646347999572754	9
ц и л и н д р S114:э S136:э S151:р		8.365148544311523	10
т о р S168:ы S172:г		8.153319358825684	5
а м ж и л т S167:а S190:а		8.358522415161133	8
ц э н э г л э г ч S114:э S192:э		8.383570671081543	11
я в ц S98:а S167:а S188:р		8.723980903625488	6
з а л г а а S172:г		8.304096221923828	7
у р г S98:а S167:а S175:с		8.409482955932617	6
м о л е к у л S98:а S167:а S175:с		8.469902992248535	10
а л т S168:ы S172:г		8.375195503234863	5
х а й ч S167:а S190:а		8.068286895751953	6
т о л г о й л о г ч S122:о S157:о		8.148470878601074	12
т ө с ө ө л S89:л S124:ө S152:ө		8.145090103149414	9
о с S143:л S168:ы S172:г		8.597162246704102	5
т э р г ү ү л э г ч S114:э S136:э S151:р		8.167500495910645	13
ү д э ш л э г S114:э S136:э S175:с		8.449714660644531	10
к о д S168:ы S172:г		8.681020736694336	5
ж и ч S114:э S136:э S175:с		8.638164520263672	6
м о р S135:и S157:о		8.474264144897461	5
к о м а н д л а г ч S98:а S167:а S175:с		8.657483100891113	13
с е й ф S114:э S192:э		8.346784591674805	6
х а р ш и л д а а н S98:а S167:а S188:р		8.090209007263184	13
д у р S129:н S168:ы		8.372949600219727	5
ж ү р ж S135:и S161:й S179:н		8.641825675964355	7
з ө г и й S94:н S124:ө S152:ө S175:с		8.308610916137695	9
г э р э э S111:г S114:э S192:э		8.32214069366455	8
х а р в и н S111:г S167:а S190:а S200:р		8.084000587463379	10
з ү с л э г S135:и S161:й S172:г		8.31297779083252	9
у л S98:а S167:а S188:р		8.413065910339355	5
з о х и о г ч S135:и S161:й S179:н		8.311539649963379	10
ц у г л у у л г а S167:а		8.365077018737793	10
ү т р э э S111:г S114:э S192:э		8.45190715789795	8
м ө р д ө г ч S135:и S161:й S179:н		8.484481811523438	10
х ө ө р S89:л S124:ө S152:ө		8.082818031311035	7
т а а м S111:г S146:а S167:а S175:с		8.159524917602539	8
н ү х S114:э S136:э S151:р		8.614156723022461	6
э в л э р S89:л S135:и S161:й S172:г		8.534141540527344	9
б а р и м т S168:ы S172:г		8.218812942504883	8
х ү н д р э л S135:и S161:й S172:г		8.079082489013672	10
к о м п а н и S167:а S188:р		8.68177604675293	9
с у р г а л т S168:ы S172:г		8.339221000671387	9
е г ө ө д S89:л S135:и S161:й S179:н		8.550958633422852	9
а р с л а н S172:г		8.353342056274414	7
ц э н г э л S114:э S136:э S175:с		8.37016487121582	9
к о м а н д л а г ч S167:а S190:а		8.677789688110352	12
х а м г а а л S143:л S168:ы S179:н		8.078479766845703	10
х ү с S89:л S135:и S161:й S179:н		8.071550369262695	7
д о н S111:г S122:о S157:о		8.37943172454834	6
н э э л т S114:э S192:э		8.639185905456543	7
э р S111:г S114:э S136:э S151:р		8.492110252380371	6
з а л х у у р S143:л S167:а S190:а S200:р		8.31786060333252	11
о ч S135:и S161:й S179:н		8.567995071411133	5
б а д м и н т н S98:а S167:а S188:р		8.230538368225098	11
х у ч и л т S167:а S190:а		8.058659553527832	8
ш и р г S114:э S136:э S175:с		8.306427001953125	7
х э р с ү ү S129:н S135:и S161:й		8.092415809631348	9
а м т S167:а S190:а		8.37045955657959	5
х а к е р S98:а S167:а S188:р		8.07177734375	8
о в г S122:о S149:о S151:р		8.563075065612793	6
б и ч э э с S114:э S192:э		8.203083992004395	8
ө н г ө л S152:ө S198:в		8.706659317016602	7
н э в т р ү ү л э г ч S114:э S136:э S175:с		8.659828186035156	14
а в и а S111:г S167:а S190:а		8.346586227416992	7
м э р г э S114:э S151:р		8.466227531433105	7
х я з г а а р л а л т S98:а S167:а S175:с		8.075491905212402	14
з а н г а а S172:г		8.307303428649902	7
х у у л б а р S167:а S190:а		8.061273574829102	9
ү й л д в э р л э л S114:э S136:э S151:р		8.447187423706055	13
г о л S122:о S149:о S151:р		8.335073471069336	6
и ч э э S111:г S114:э S136:э S151:р		8.52442455291748	8
д а м S151:р S167:а S174:а S175:с		8.406512260437012	7
д а м ж а а S111:г S167:а S190:а		8.398540496826172	9
г у а л и н S111:г S135:и S161:й S179:н		8.329322814941406	10
з а л г а а с S129:н S168:ы		8.311275482177734	9
г а ц у у р S168:ы S172:г		8.354729652404785	8
э з э м ш л S114:э S192:э		8.55614948272705	8
т а л б а й S179:н		8.119595527648926	7
т о о л у у р S98:а S167:а S188:р		8.165387153625488	10
а м т т а н S98:а S167:а S175:с		8.405789375305176	9
д ү р в э г ч и S161:й S172:г		8.401978492736816	10
е р ө н х и й л ө г ч S135:и S161:й S172:г		8.556788444519043	14
т и т м S114:э S136:э S175:с		8.140807151794434	7
ц а х и р м а а S111:г S167:а S190:а S200:р		8.376402854919434	12
х а ш л а г а S172:г		8.082430839538574	8
м ө л ж л ө г S135:и S161:й S172:г		8.482694625854492	10
у р с г а л S168:ы S179:н		8.405491828918457	8
э в л э р э S169:в		8.49172592163086	7
а н д S98:а S167:а S188:р		8.393050193786621	6
ж и г S135:и S161:й S179:н		8.6463041305542	6
з а с в а р ч н S167:а S190:а		8.323906898498535	10
р а д и а т о р S98:а S167:а S175:с		8.427080154418945	11
т у й л S167:а S190:а		8.127687454223633	6
о й л г о л т S168:ы S179:н		8.56928825378418	9
ц э р S114:э S136:э S175:с		8.345788955688477	6
м S54:ө х ө ө л д ө с S129:н S135:и S161:й		8.490477561950684	12
х о в и л S168:ы S179:н		8.07398796081543	7
с у л ь д а а S172:г		8.351096153259277	8
ө г ү ү л б э р S114:э S192:э		8.652039527893066	10
х ө д ө л г ү ү р S114:э S136:э S151:р		8.082191467285156	12
а р х е о л о г и S161:й S172:г		8.346678733825684	11
и н е р ц S114:э S136:э S175:с		8.575830459594727	8
а м р S167:а S190:а		8.377731323242188	5
о й S172:г		8.575416564941406	3
с а м п и н S111:г S146:а S167:а S175:с		8.377687454223633	10
х ү р S102:м S135:и S161:й S172:г		8.075056076049805	7
а л х а а S129:н S168:ы		8.365296363830566	7
а р и у т г а л S168:ы S172:г		8.353133201599121	10
ө с г ө л т S135:и S161:й S172:г		8.657966613769531	9
х а н г а м ж S98:а S167:а S175:с		8.087667465209961	10
т а р и л г S167:а S190:а		8.163944244384766	8
и л ү ү д л S114:э S136:э S175:с		8.55905818939209	9
з а р а а S111:г S167:а S190:а		8.294623374938965	8
з у р в а с S129:н S146:а S167:а S175:с		8.309257507324219	10
м ө н х S124:ө S145:ө S151:р		8.471160888671875	7
х э в л э л S135:и S161:й S179:н		8.074955940246582	9
и р м э г S135:и S161:й S172:г		8.559553146362305	8
ө г ө ө ж S135:и S161:й S172:г		8.649045944213867	8
т ө в S135:и S161:й S172:г		8.14342212677002	6
э с р э г ц S31:л S43:э э S151:р		8.574457168579102	10
х э р э г л э э S172:г		8.083341598510742	9
м а н а н S111:г S167:а S190:а S200:р		8.484091758728027	9
у с S129:н S146:а S167:а S175:с		8.413397789001465	6
ү с S129:н S135:и S161:й		8.427754402160645	5
и н ж е н е р S135:и S161:й S179:н		8.588170051574707	10
т а р х а л т S98:а S167:а S188:р		8.173079490661621	10
н о т о л г о о S94:н S122:о S157:о S175:с		8.680411338806152	12
б э с р э г S135:и S161:й S172:г		8.222805976867676	9
б а й р ш л S168:ы S172:г		8.221482276916504	8
а р и ф м е т и к S135:и S161:й S172:г		8.35827922821045	12
о в S41:р S46:о S65:о р		8.584782600402832	6
к а р т S168:ы S172:г		8.672807693481445	6
ө р ө ө S172:г		8.653085708618164	5
к а з и н о S111:г S122:о S157:о S175:с		8.689414024353027	10
м а н г а с S98:а S167:а S175:с		8.476300239562988	9
г у р в а л S168:ы S179:н		8.336005210876465	8
ц а ц р а г S135:и S161:й S179:н		8.35800552368164	9
ш р и ф т S114:э S136:э S175:с		8.305036544799805	8
т а м х и ч н S168:ы S172:г		8.171624183654785	9
м ө н х S94:н S124:ө S152:ө S175:с		8.47152042388916	8
х а р д л а г S168:ы S179:н		8.081896781921387	9
г а л л а л т S168:ы S172:г		8.343820571899414	9
г у у S129:н S168:ы		8.310511589050293	5
ч а м а р х а й S179:н		8.40945053100586	9
ш у р г у у л г а S167:а S172:г		8.311522483825684	11
ц о г л о г S135:и S161:й S172:г		8.371853828430176	9
э н г э с г S114:э S192:э		8.592305183410645	8
ш у р г S98:а S167:а S175:с		8.303351402282715	7
я в ц S168:ы S172:г		8.714066505432129	5
ш и м т г э л S135:и S161:й S179:н		8.326179504394531	10
ш ө р м ө с S135:и S161:й S172:г		8.321104049682617	9
н я г т р а л S168:ы S179:н		8.631418228149414	9
б а й г у у л а м ж S98:а S167:а S175:с		8.255276679992676	13
с а н а м ж S167:а S190:а		8.351835250854492	8
ө р г ө т г ө л S124:ө S145:ө S151:р		8.659284591674805	11
т о г т в о р S122:о S157:о S175:с		8.1538667678833	10
х у л у у S129:н S146:а S167:а S175:с		8.075027465820312	9
р а д и а т о р S98:а S167:а S188:р		8.426159858703613	11
х ү ч S94:н S114:э S136:э S175:с		8.064513206481934	7
з ү й л S114:э S136:э S175:с		8.299488067626953	7
и х S32:с э S161:й S179:н		8.536109924316406	6
а в г а л д а й S172:г		8.36244010925293	9
э г ч S135:и S161:й S179:н		8.497661590576172	6
з у р ш л S168:ы S179:н		8.30212688446045	7
о х и н S122:о S157:о S175:с		8.576153755187988	7
ё р о о л S122:о S157:о S175:с		8.87491226196289	8
б ө ө м S124:ө S152:ө S175:с		8.220491409301758	7
х а р ь ц а а S172:г		8.077540397644043	8
к л у б S135:и S161:й S179:н		8.696027755737305	7
я в ц S168:ы S179:н		8.709622383117676	5
з а р S168:ы S179:н		8.29503059387207	5
б а р и а ч S167:а S190:а		8.208316802978516	8
а н д S168:ы S172:г		8.393184661865234	5
у р а м ш у у л S143:л S167:а S190:а		8.419224739074707	11
б ү р г э д S135:и S161:й S172:г		8.213324546813965	9
б ү л S111:г S135:и S161:й S172:г		8.217167854309082	7
х а ш а а S129:н S168:ы		8.063801765441895	7
ө в ө ө S123:г S124:ө S152:ө		8.656303405761719	7
д у а л и з м S98:а S167:а S175:с		8.41613483428955	10
х у я г S167:а S190:а		8.046555519104004	6
д и л е р S114:э S136:э S175:с		8.40566635131836	8
и о г S135:и S161:й S179:н		8.522844314575195	6
т а й л а н S172:г		8.16281509399414	7
н э х э м ж л э г ч S135:и S161:й S172:г		8.637471199035645	13
х ө х ө в ч S124:ө S152:ө		8.069128036499023	8
ү з э м ж S114:э S136:э S175:с		8.456755638122559	8
д э в ш л S135:и S161:й S179:н		8.415215492248535	8
т а х S143:л S168:ы S172:г		8.16600513458252	6
х у ш г S167:а S190:а		8.059938430786133	6
х э м ж э э S172:г		8.081271171569824	7
т а в ц а н S172:г		8.179622650146484	7
у л с S168:ы S179:н		8.421743392944336	5
д а р ц S111:г S146:а S167:а S175:с		8.413982391357422	8
ү г S135:и S161:й S172:г		8.434015274047852	5
ч у л у у S129:н S168:ы		8.399517059326172	7
г ү й ц э т г э л S135:и S161:й S172:г		8.343253135681152	12
а л д а р т S129:н S168:ы		8.369150161743164	8
т э н г и с S129:н S135:и S161:й		8.125186920166016	9
э в л э р ү ү л э г ч S114:э S136:э S175:с		8.609942436218262	14
н и с л э г S135:и S161:й S172:г		8.647527694702148	9
х ү н д л э л S114:э S136:э S151:р		8.07503604888916	10
ү ү с в э р S114:э S136:э S151:р		8.46794319152832	9
т о т S135:и S149:о S151:р		8.146513938903809	6
г у у S129:н S146:а S167:а S175:с		8.32021427154541	7
з а р л а л S168:ы S179:н		8.310977935791016	8
а р и л ж а а S172:г		8.3503999710083	8
ц ө м S135:и S161:й S172:г		8.349112510681152	6
з о г с о о л S168:ы S172:г		8.316549301147461	9
б у д S111:г S167:а S190:а		8.209038734436035	6
н о м л о л S168:ы S172:г		8.649325370788574	8
т о р S122:о S149:о S151:р		8.14438533782959	6
ө н г S124:ө S129:н S135:и S161:й		8.680432319641113	7
б ү р э э с S135:и S161:й S172:г		8.213020324707031	9
т э р S111:г S114:э S192:э		8.136000633239746	6
а в р а л S168:ы S179:н		8.357552528381348	7
н и с л э г S135:и S161:й S179:н		8.645672798156738	9
с э т г ү ү л S114:э S136:э S151:р		8.385733604431152	10
а ч а а S172:г		8.35218620300293	5
а ж л S98:а S167:а S188:р		8.360347747802734	6
з а н ш л S167:а S190:а		8.310632705688477	7
х у ч и л т S98:а S167:а S188:р		8.060502052307129	9
з о х и ц у у л а г ч S98:а S167:а S188:р		8.323525428771973	14
в и р у с S114:э S136:э S151:р		8.392169952392578	8
ө м ч S135:и S161:й S172:г		8.665339469909668	6
л у у S129:н S168:ы		8.495991706848145	5
о п т и м и з м S168:ы S179:н		8.590435028076172	10
х ө л S124:ө S145:ө S151:р		8.069613456726074	6
х ү ч л S135:и S161:й S179:н		8.062271118164062	7
ц ө м ч S120:в S124:ө S143:л		8.359845161437988	7
ш и н ж л э г ч S135:и S161:й S179:н		8.31857967376709	11
м э н д ч и л г э э S111:г S114:э S192:э		8.503244400024414	13
ц э в э р л э г э э S172:г		8.378382682800293	11
х э р S111:г S114:э S192:э		8.074274063110352	6
т а л х S98:а S167:а S188:р		8.170427322387695	7
х а й л т S168:ы S179:н		8.071304321289062	7
ц е м е н т S135:и S161:й S172:г		8.359241485595703	9
х и р с S114:э S136:э S151:р		8.071435928344727	7
б а ч и м д л S167:а S190:а		8.222291946411133	9
т а с л а л т S168:ы S172:г		8.186301231384277	9
х э л б э р S114:э S136:э S151:р		8.075547218322754	9
ү й л ч л э г ч S114:э S136:э S175:с		8.436936378479004	11
т а г т а а S172:г		8.152913093566895	7
х а л ь с S129:н S168:ы		8.089098930358887	7
з а л а м г а й S179:н		8.316444396972656	9
т у л г у у р S98:а S167:а S188:р		8.144237518310547	10
а ж и л ч н S98:а S167:а S188:р		8.369132995605469	9
с и с т е м S135:и S161:й S172:г		8.343633651733398	9
и н т е р н S43:э т S135:и S161:й S172:г		8.59233570098877	11
б о л S151:р S168:ы S179:н		8.226927757263184	6
ш ү т э л ц э э S111:г S114:э S136:э S151:р		8.324782371520996	12
б а й ц а а г ч S135:и S161:й S172:г		8.23011302947998	11
б а р и л д л а г S98:а S167:а S188:р		8.242751121520996	12
х о р и г S135:и S161:й S179:н		8.084156036376953	8
э м S114:э S136:э S175:с		8.571489334106445	5
ү й л д в э р л э г ч S135:и S161:й S179:н		8.440683364868164	14
х у д а л д а а ч н S168:ы		8.072808265686035	11
а м S135:и S167:а		8.366477012634277	4
г я л б а а S111:г S167:а S190:а		8.327437400817871	9
х а т а а г ч S135:и S161:й S179:н		8.088940620422363	10
н а й з S168:ы S179:н		8.626236915588379	6
ш и р э э S172:г		8.307822227478027	6
д а й с S129:н S146:а S167:а S175:с		8.417488098144531	8
г и в л ү ү р S114:э S192:э		8.340670585632324	9
с а а т S143:л S146:а S167:а S175:с		8.361355781555176	8
х э р э г с л S114:э S136:э S151:р		8.079001426696777	10
я н ж у у р S167:а S190:а		8.762174606323242	8
у т S32:с а S161:й S172:г		8.408520698547363	6
э н э р S89:л S135:и S161:й S172:г		8.553150177001953	8
з ө ө г ч S135:и S161:й S179:н		8.310126304626465	8
а м р S168:ы S172:г		8.3748197555542	5
б а х а р х S143:л S167:а S190:а		8.236624717712402	9
а м ь ж и р г а а S111:г S167:а S190:а S200:р		8.370813369750977	13
х ө д ө л г ө г ч S124:ө S145:ө S151:р		8.087312698364258	12
з у р а а ч S98:а S167:а S175:с		8.303192138671875	9
г у р в а л S167:а S190:а		8.331083297729492	8
у х р а л т S98:а S167:а S188:р		8.419770240783691	9
х а н г а л т S98:а S167:а S188:р		8.079232215881348	10
ө р ө м д л ө г S135:и S161:й S172:г		8.657140731811523	11
д э в ш л S114:э S136:э S175:с		8.422332763671875	8
д о х и о л л S122:о S157:о S175:с		8.412109375	10
ч и г S114:э S136:э S151:р		8.378552436828613	6
х я з г а а р S167:а S190:а		8.062405586242676	9
ө в ө р л ө S110:ц S111:г S124:ө S152:ө		8.671470642089844	10
д ү р в э г ч и S161:й S179:н		8.405261039733887	10
б а й г у у л а м ж S167:а S190:а		8.243746757507324	12
б о л о в с р о л S122:о S157:о		8.245193481445312	11
д и в а а ж и н S172:г		8.403973579406738	9
э р э м б S114:э S136:э S151:р		8.534107208251953	8
с у д S151:р S167:а S190:а S200:р		8.358288764953613	7
м ө л ж л ө г S135:и S161:й S179:н		8.482885360717773	10
т а й р д S116:с S167:а S190:а		8.156585693359375	8
б а т ж и л т S167:а S190:а		8.218029022216797	9
г и ш ү ү н S114:э S192:э		8.327335357666016	8
ф е р м е н т S135:и S161:й S172:г		8.882806777954102	10
о л б о р л о л т S168:ы S179:н		8.604307174682617	11
т ү в ш S129:н S135:и S161:й		8.134584426879883	7
х ү н д л э л S114:э S136:э S175:с		8.076177597045898	10
х а м г а а л S143:л S146:а S167:а S175:с		8.082846641540527	11
х у д а л д а г ч S167:а S190:а		8.068416595458984	11
з ү л г ү ү р S135:и S161:й S179:н		8.30092716217041	10
х ө н д и й р S116:с S124:ө S179:н		8.085249900817871	10
ц э р д S114:э S136:э S151:р		8.355297088623047	7
ш а р и л S98:а S167:а S188:р		8.312531471252441	8
т о х и р о л ц о о S111:г S122:о S157:о		8.169197082519531	13
б о д и с S122:о S157:о S175:с		8.238191604614258	8
д а г а в S41:р S50:а а S151:р		8.393381118774414	9
т о в ч л у у р S98:а S167:а S175:с		8.171160697937012	11
х о ш у у ч л а г ч S135:и S161:й S172:г		8.082258224487305	13
з а н г и а S111:г S167:а S190:а		8.30625057220459	9
а д м и р а л S98:а S167:а S175:с		8.372576713562012	10
б а г т а а м ж S135:и S161:й S172:г		8.234249114990234	11
т ө г S89:л S124:ө S152:ө		8.144915580749512	6
ж о л о о ч S122:о S149:о S151:р		8.643172264099121	9
б а а з S98:а S167:а S188:р		8.215518951416016	7
т ө р S129:н S135:и S161:й		8.104374885559082	6
л а к S98:а S167:а S175:с		8.528085708618164	6
а с у у д л S98:а S167:а S175:с		8.375328063964844	9
б о л о в с р у у л а л т S98:а S167:а S188:р		8.263350486755371	16
ц э э ж S114:э S192:э		8.36513614654541	6
я з г у у р S98:а S167:а S188:р		8.736053466796875	9
м о г о й S179:н		8.485864639282227	6
у с л а г ч S135:и S161:й S179:н		8.41982364654541	9
г л ю к о з S122:о S157:о		8.358731269836426	8
б а л е т S168:ы S172:г		8.219755172729492	7
л у у в а н S111:г S167:а S190:а S200:р		8.50079345703125	10
т у р н и к S114:э S136:э S175:с		8.13831901550293	9
ж и м с S114:э S136:э S175:с		8.65972900390625	7
т э н ү ү л S135:и S161:й S172:г		8.15218734741211	9
б а н з S143:л S146:а S167:а S175:с		8.232312202453613	8
с о р о н з S168:ы S179:н		8.350835800170898	8
у р а л д а а н S168:ы S172:г		8.400084495544434	10
х э л ц S89:л S114:э S136:э S151:р		8.070286750793457	8
г а й х л S98:а S167:а S188:р		8.334001541137695	8
э к о л о г и S161:й S179:н		8.5269775390625	9
ц о м S111:г S122:о S149:о S151:р		8.387537956237793	7
е р т ө н ц S124:ө S152:ө S175:с		8.559796333312988	9
б о д S31:л S46:о о S175:с		8.238640785217285	7
г а р з S98:а S167:а S188:р		8.347711563110352	7
б а р т а а S111:г S167:а S190:а S200:р		8.217534065246582	10
х ө л с S129:н S135:и S161:й		8.097295761108398	7
ш у м б а г ч S98:а S167:а S175:с		8.315131187438965	10
т а н к S129:н S146:а S167:а S175:с		8.164931297302246	8
г у й л г S98:а S167:а S188:р		8.32505989074707	8
ү х S31:л э S114:э S151:р		8.466700553894043	6
ү з э г д S89:л S114:э S192:э		8.450227737426758	8
з у р а а ч S98:а S167:а S188:р		8.298572540283203	9
х у ш г S98:а S167:а S188:р		8.063061714172363	7
н о й р S122:о S149:о S151:р		8.62876033782959	7
д у т а г д л S98:а S167:а S188:р		8.406338691711426	10
н у у ц л а л S167:а S190:а		8.642159461975098	9
х а р ь я а л л S98:а S167:а S188:р		8.079748153686523	11
у р г а м S143:л S168:ы S172:г		8.400568962097168	8
х а р ь ц а а S111:г S167:а S190:а		8.0730619430542	10
б о д р о л S122:о S149:о S151:р		8.226252555847168	9
п а а л а н S111:г S167:а S190:а S200:р		8.97398853302002	10
ш о х о й S111:г S122:о S157:о		8.303247451782227	8
б а р т а а S129:н S168:ы		8.215283393859863	8
т ү р э э с л э г ч S114:э S136:э S175:с		8.154154777526855	13
у х а а р S143:л S167:а S190:а S200:р		8.40768814086914	9
з у у ч л а г ч S167:а S190:а		8.309656143188477	10
м ө р ө ө д S89:л S124:ө S152:ө		8.470142364501953	9
и р г э н S114:э S136:э S175:с		8.553695678710938	8
а д р S98:а S167:а S175:с		8.373411178588867	6
а в а а р S168:ы S179:н		8.36221694946289	7
ч и й г ш л S135:и S161:й S172:г		8.38951587677002	9
т о в о й S110:ц S111:г S122:о S157:о		8.160067558288574	9
с а м у у н S98:а S167:а S188:р		8.37401294708252	9
з ө р ө л д ө ө н S124:ө S152:ө S175:с		8.323810577392578	12
т у й л S98:а S167:а S175:с		8.130521774291992	7
д э г д э л т S114:э S136:э S151:р		8.406970977783203	10
а р и S129:н S146:а S167:а S175:с		8.34500503540039	7
с ү й р S89:л S114:э S136:э S175:с		8.35002613067627	8
д а р л а л S98:а S167:а S188:р		8.411503791809082	9
н у г а с S168:ы S172:г		8.648768424987793	7
ж о л о о ч S135:и S161:й S172:г		8.643092155456543	9
г а г н у у р S168:ы S172:г		8.335256576538086	9
г а л у у S129:н S146:а S167:а S175:с		8.338665962219238	9
и н д у к ц S114:э S192:э		8.580275535583496	8
ц у в а а S172:г		8.351910591125488	6
т а н и л S168:ы S179:н		8.15048599243164	7
с у у л т у у р S168:ы S179:н		8.35749340057373	10
у р г S167:а S190:а		8.411905288696289	5
т э т г э м ж S114:э S192:э		8.141519546508789	9
т а й л б а р л а г ч S98:а S167:а S188:р		8.171815872192383	14
з а л х у у р S143:л S167:а S190:а		8.314393997192383	10
т э с в э р S114:э S136:э S175:с		8.156370162963867	9
х у д а л д а г ч S135:и S161:й S179:н		8.067221641540527	12
б ү т э л г ү й т S89:л S114:э S192:э		8.230234146118164	12
д о х и о л л S122:о S157:о		8.403388977050781	9
а в и а S172:г		8.34854793548584	5
х я з г а а р S168:ы S172:г		8.072298049926758	9
ш у у д у у S129:н S168:ы		8.322002410888672	8
м а с ш т а б S98:а S167:а S175:с		8.485518455505371	10
ү е ч л э л S114:э S192:э		8.441873550415039	8
б а р и л г S168:ы S172:г		8.224786758422852	8
х а ш л а г а S129:н S168:ы		8.077887535095215	9
х и а м S167:а S190:а		8.053977012634277	6
д а м п у у р л S168:ы S179:н		8.424994468688965	10
м ө р д ө л т S124:ө S152:ө		8.479843139648438	9
н ө х в ө р S124:ө S145:ө S151:р		8.631841659545898	9
х э в S114:э S136:э S175:с		8.080486297607422	6
з э э т ү ү S94:н S114:э S136:э S175:с		8.320548057556152	10
э н д ү ү р S89:л S114:э S136:э S151:р		8.575601577758789	10
к а б е л S135:и S161:й S172:г		8.680366516113281	8
д у н ш и л т S98:а S167:а S175:с		8.408206939697266	10
м ө р г ө л S124:ө S152:ө S175:с		8.46034049987793	9
б а ч и м д л S98:а S167:а S175:с		8.236128807067871	10
т у с л а г ч S98:а S167:а S175:с		8.155049324035645	10
г ү н S111:г S114:э S136:э S151:р		8.31289291381836	7
р а ц и о н а л и з м S98:а S167:а S188:р		8.429054260253906	14
р е д а к т о р S168:ы S172:г		8.40718936920166	10
з а н г S98:а S167:а S188:р		8.306131362915039	7
б о н д S168:ы S172:г		8.241973876953125	6
х а м т а т г а л S98:а S167:а S175:с		8.078333854675293	12
м ө р д л ө г S124:ө S152:ө		8.485007286071777	9
х о ш у у ч S135:и S161:й S179:н		8.079296112060547	9
д а м н у у р г а S167:а S172:г		8.420010566711426	11
а р с л а н S111:г S167:а S190:а S200:р		8.358611106872559	10
г э р S89:л S135:и S161:й S179:н		8.333827018737793	7
х ө ш S110:ц S111:г S124:ө S152:ө		8.081687927246094	7
б я л д у у ч л а л S98:а S167:а S188:р		8.226844787597656	13
з а л б и р л S167:а S190:а		8.312365531921387	9
ү с э г л э л S135:и S161:й S172:г		8.450421333312988	10
и с э л д э л т S135:и S161:й S179:н		8.535261154174805	11
а г а а р ж у у л а г ч S98:а S167:а S188:р		8.370696067810059	15
ө в ө р л ө S116:с S124:ө S179:н		8.672262191772461	9
б а ч и м д л S98:а S167:а S188:р		8.226792335510254	10
б и ж р ү ү S129:н S135:и S161:й		8.198286056518555	9
д а м н у у р г а S167:а S175:с		8.418174743652344	11
г а н ц а а р д л S168:ы S179:н		8.349879264831543	11
д а й с S129:н S167:а S190:а S200:р		8.402414321899414	8
ё с л о л S122:о S149:о S151:р		8.91805648803711	8
х а н и а д S168:ы S172:г		8.076969146728516	8
г а ш у у д л S168:ы S179:н		8.34149169921875	9
б у л и н г а р S167:а S190:а		8.228653907775879	10
э ц S111:г S135:и S161:й S179:н		8.528095245361328	6
ш о х о й S111:г S122:о S149:о S151:р		8.299866676330566	9
т о м и л г о о S111:г S122:о S149:о S151:р		8.166863441467285	12
д а с г а л ж у у л а г ч S135:и S161:й S179:н		8.407269477844238	16
д о л г и о н S168:ы S172:г		8.417409896850586	9
н а а д м S168:ы S172:г		8.650885581970215	7
т о г л о г ч S122:о S157:о S175:с		8.160762786865234	10
д а й р а л т S168:ы S179:н		8.41110610961914	9
т а л и й г ч S98:а S167:а S188:р		8.158658981323242	10
г а м ш S111:г S146:а S167:а S175:с		8.336565017700195	8
ш и л ж и л т S135:и S161:й S172:г		8.318819046020508	10
г а ж г S135:и S161:й S179:н		8.33691692352295	7
э х л э л S114:э S136:э S175:с		8.544904708862305	8
э н г э с г S114:э S136:э S151:р		8.588310241699219	9
у х S54:ө р S110:ц S111:г S167:а S190:а		8.393016815185547	8
