prediction	target	loss	dist
g r ē t a n d S121:ō S156:n S162:a		8.010475158691406	10
𐌲 𐌰 𐍆 𐌿 𐌻 𐌷 S19:𐌰 S47:𐌽 𐌰 𐌽 𐍃		8.089468955993652	11
b l i n d S32:a S51:n s		8.210906982421875	8
a n a n a m n S77:j S89:a S133:d S162:a		8.10666561126709	11
g a h a u s j a n d S104:e S111:i S115:n S121:ō		8.03226089477539	14
𐌰 𐍆 𐍄 𐌿 𐌼 S131:𐌴 S134:𐌹 S138:𐌽		8.01921558380127	8
𐍃 𐌹 𐌿 𐌺 𐌰 𐌽 𐌳 S12:𐌴 S20:𐌹 S47:𐌽 𐍃		8.215774536132812	11
𐌱 𐌰 𐌻 𐌾 𐍉 S109:𐌳 S117:𐌰 S163:𐌿		8.095158576965332	8
a t n ē ƕ S40:j a S111:i S144:s		8.078409194946289	9
𐌰 𐍆 𐌲 𐌰 𐌲 𐌲 𐌰 S20:𐌹 𐌽 S117:𐌰		8.00484561920166	10
𐍅 𐍉 𐍀 𐌾 𐌰 S98:𐌹 S109:𐌳 S117:𐌰 S163:𐌿		8.136181831359863	9
𐌽 𐌹 𐌿 𐌽 𐌳 S131:𐌴 S134:𐌹 S138:𐌽		8.330717086791992	8
𐌰 𐍆 𐍅 𐌰 𐌹 𐍂 𐍀 𐌰 S98:𐌹 S112:𐍅 S117:𐌰		8.018959045410156	11
g a w a i r þ e i g S21:ō S51:n s		8.042364120483398	13
l a u n a w a r g S121:ō		8.202291488647461	10
h u g g r S104:e S111:i S127:þ		8.252315521240234	8
𐌲 𐌰 𐌻 𐌹 𐍃 𐌰 𐌽 S117:𐌰 S137:𐌼 S147:𐌼 S167:𐌰		8.100118637084961	11
l i u g n j a S111:i S140:n S144:s		8.198830604553223	10
𐌲 𐌰 𐍅 𐌹 𐍃 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰 S163:𐌿		8.102860450744629	11
𐌲 𐌰 𐌷 𐌰 𐌿 𐍃 𐌹 S130:𐌳 S146:𐍉 S148:𐌽 S154:𐍃		8.10404109954834	11
s a t j a S88:d S89:a		8.209443092346191	7
𐌲 𐌰 𐍃 𐌿 𐌽 𐌾 𐍉 S109:𐌳 S117:𐌰 S163:𐌿		8.066296577453613	10
𐍃 𐌹 𐍄 𐌰 𐌽 𐌳 S75:𐍉 S82:𐌽 S117:𐌰		8.214259147644043	9
u s t i u h		8.090171813964844	6
b i w i s S111:i S116:d S125:ē S133:d S168:u		8.17177677154541	10
𐌿 𐍃 𐌷 𐌰 𐍆 S98:𐌹 S109:𐌳 S129:𐌴 S130:𐌳 S131:𐌴 S134:𐌹 S154:𐍃		8.102906227111816	12
d i s n i m a S88:d S89:a		8.24889087677002	9
a t l a g j S111:i		8.080728530883789	7
i u s i l S121:ō S144:s		7.983839511871338	7
𐍃 𐌺 𐌰 𐌸 𐌿 𐌻 S117:𐌰 S134:𐌹 S137:𐌼		8.23011302947998	9
𐍆 𐌿 𐌻 S117:𐌰 S134:𐌹 S137:𐌼		8.165483474731445	6
l i u þ ō S127:þ		8.155852317810059	6
m a u r þ r S77:j S89:a S111:i S115:n S133:d S162:a S168:u		8.626704216003418	13
𐌿 𐌽 𐌲 𐌰 𐌻 𐌰 𐌿 𐌱 𐌾 𐌰 S20:𐌹 𐌽 S117:𐌰		8.103263854980469	13
𐌻 𐌰 𐌹 𐍃 𐌾 S134:𐌹		8.18150806427002	6
i n a l S111:i S116:d S125:ē S133:d S168:u		8.044806480407715	9
𐌲 𐌰 𐌲 𐌰 𐍅 𐌰 𐌹 𐍂 𐌸 𐌽 S75:𐍉 S109:𐌳 S117:𐌰		8.0859375	13
𐌻 𐌰 𐌲 𐌲 S146:𐍉		8.183555603027344	5
𐌹 𐌱 𐌽 𐌰 𐍃 𐌺 𐌰 𐌿 𐌽 S117:𐌰 S138:𐌽		8.197229385375977	11
𐍆 𐍂 𐍉 S17:𐌳 S117:𐌰 S128:𐌽 S131:𐌴		8.192500114440918	7
𐌿 𐌽 𐍃 𐌰 𐌹 𐍈 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹 S138:𐌽 S146:𐍉		8.10793399810791	13
f u l g i n S89:a S111:i S159:m		8.060007095336914	9
𐌲 𐌰 𐌻 𐌹 𐌿 𐌲 𐌰 S98:𐌹 S109:𐌳 S117:𐌰 S163:𐌿		8.095565795898438	11
𐌿 𐍃 𐍃 𐌹 𐍄 𐌰		8.097270965576172	6
𐍆 𐌰 𐌹 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰 S163:𐌿		8.162084579467773	9
𐌼 𐌰 𐌿 𐌳 𐌾 𐌰 S109:𐌳 S117:𐌰 S163:𐌿		8.519414901733398	9
𐌰 𐍄 𐌲 𐌰 𐌲 𐌲 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹 S138:𐌽		7.991966247558594	12
𐌲 𐌰 𐍄 𐌿 𐌻 𐌲 𐌹 S109:𐌳 S117:𐌰 S134:𐌹 S143:𐌶 S167:𐌰		8.10541820526123	12
t a i k n j S89:a S111:i S133:d S162:a S168:u		8.236339569091797	11
𐌷 𐌰 𐌹 𐍄		8.420891761779785	4
f a i r n S77:j S111:i S144:s		8.078579902648926	8
𐌲 𐌰 𐌼 𐌴 𐌻 𐌴 𐌹 𐌽 S117:𐌰 S134:𐌹		8.108195304870605	10
b a l j ō n d S39:i S51:n s		8.196510314941406	10
𐌱 𐌰 𐌹 𐍄 𐍂 S134:𐌹 S138:𐌽		8.134966850280762	7
s p i n n a S111:i S144:s		8.223579406738281	8
𐌿 𐍃 𐌸 𐌹 𐌽 𐍃 𐌰 𐌽 S109:𐌳 S117:𐌰		8.10061264038086	10
𐌿 𐍃 𐌷 𐌻 𐌰 𐌿 𐍀 𐌰 S98:𐌹 S112:𐍅 S117:𐌰		8.097630500793457	11
𐌿 𐍆 𐌰 𐍂 𐍆 𐌿 𐌻 𐌻 S117:𐌰 S134:𐌹 S143:𐌶 S146:𐍉		8.122129440307617	12
𐌰 𐌽 𐌳 𐍃 𐍄 S75:𐍉 S126:𐌸		7.889012336730957	7
𐌿 𐍆 𐌰 𐍂 𐍅 𐌹 𐍃 𐌰 𐌽 𐌳 S117:𐌰 S138:𐌽 S154:𐍃		8.113887786865234	13
𐌲 𐌰 𐍃 𐌰 𐍄 𐌾 𐌰 𐌽 𐌳 S19:𐌰 S47:𐌽 𐍃		8.083298683166504	12
𐌿 𐍃 𐌺 𐌹 𐌾 𐌰 𐌽 S117:𐌰 S134:𐌹 S172:𐌶 S173:𐌴		8.104568481445312	11
l i u t e S39:i S51:n i S92:n S144:s		8.181071281433105	10
g a n a n þ S89:a S111:i S141:t S144:s		8.025927543640137	10
h i m i n a k u n d S89:a S99:m S159:m S162:a		8.277770042419434	14
g i b a S39:i S51:n s		7.998916149139404	7
𐍆 𐌰 𐌿 𐍂 𐌰 𐌲 𐌰 𐍄 𐌴 𐌹 𐌷 𐌰		8.185391426086426	12
h a i f s t S89:a S111:i		8.253830909729004	8
k a u p ō S141:t S144:s		8.340653419494629	7
𐌸 𐌰 𐌹 𐍂 𐌷 𐌲 𐌰 𐌲 𐌰		8.347514152526855	9
𐍃 𐌺 𐌿 𐌻 𐌳 S131:𐌴 S134:𐌹 S154:𐍃		8.22558879852295	8
𐌹 𐌽 𐍄 𐍂 𐌿 𐍃 𐌲 𐌹 S17:𐌳 S19:𐌰 S47:𐌽 𐍃		8.187043190002441	12
i n w i d a n S133:d S144:s		8.023509979248047	9
𐍆 𐌰 𐌲 𐍂 S117:𐌰 S134:𐌹 S143:𐌶 S146:𐍉		8.160046577453613	8
u s þ u l ā n d S104:e S111:i S156:n		8.099315643310547	11
𐌲 𐌰 𐍆 𐌿 𐌻 𐌲 𐌹 𐌽 S24:𐍉 S47:𐌽 𐍃		8.095008850097656	11
𐍆 𐍂 𐌰 𐌳 𐌰 𐌹 𐌻 𐌹 S17:𐌳 S20:𐌹 𐍃		8.189240455627441	11
𐍅 𐌴 𐌹 𐍄 𐍅 𐍉 𐌳 𐌾 𐌰 𐌽 𐌳 𐍃		8.158183097839355	12
𐍅 𐌰 𐌿 𐍂 𐌺 𐌾 𐌰 S107:𐌶 S117:𐌰		8.157164573669434	9
𐍄 𐌰 𐌹 𐌷 𐌿 𐌽 𐍄 𐌰 𐌹 𐌷 𐌿 𐌽 𐌳 𐍃		8.241498947143555	14
𐍄 𐍂 𐌰 𐌿 𐌰 S134:𐌹 S164:𐌸		8.188604354858398	7
l a u s j a n d S104:e S111:i S156:n		8.200944900512695	11
f r a q i þ a n S89:a S92:n S144:s		8.061923027038574	11
𐌱 𐌹 𐌽 𐌰 𐌿 𐌷 𐍄 S117:𐌰 S134:𐌹 S137:𐌼		8.161652565002441	10
w i l j a S111:i S156:n S162:a		8.138016700744629	8
𐌿 𐍃 𐍅 𐌰 𐌷 𐍃 𐌰 𐌽 S134:𐌹 S138:𐌽 S154:𐍃		8.118624687194824	11
𐌲 𐌰 𐌸 𐌹 𐍅 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹 S138:𐌽 S146:𐍉		8.116012573242188	12
g a s t a n d S111:i S127:þ		8.026673316955566	9
g a t r u d S111:i		7.998973369598389	7
g ō þ S89:a S99:m		8.055708885192871	5
r ō d j a n d S89:a S92:n S125:ē		8.081626892089844	10
g a h n a i w i S88:d S89:a S92:n S144:s		8.022611618041992	12
𐌻 𐌿 𐌱 𐌾 𐌰 𐌻 𐌴 𐌹 𐍃 S117:𐌰 S134:𐌹 S137:𐌼		8.223021507263184	12
𐌲 𐌰 𐍆 𐍂 𐌹 𐍃 𐌰 𐌷 𐍄 𐌾 𐌰 S20:𐌹 𐌽 S117:𐌰		8.082767486572266	14
𐌳 𐍂 𐍉 𐌱 𐌾 𐌰 𐌽 𐌳 S117:𐌰		8.08581829071045	9
𐌰 𐌹 𐍂 𐌸 𐌰 𐌺 𐌿 𐌽 𐌳 S146:𐍉		8.003787994384766	10
𐍃 𐍅 𐌹 𐌻 𐍄 𐌰 𐌽 S130:𐌳 S154:𐍃		8.230098724365234	9
u f a r s k a n d S111:i S116:d S125:ē S133:d S139:u S159:m		8.13725471496582	15
𐍆 𐌿 𐌻 𐌻 𐌰 𐍅 𐌴 𐌹 𐍃 S134:𐌹 S154:𐍃		8.177302360534668	11
𐍆 𐌻 𐌰 𐌿 𐍄 S15:𐌾 S20:𐌹 S47:𐌽 𐍃		8.187744140625	9
u f g r a b S111:i S127:þ		8.074502944946289	8
n a q a þ S89:a S92:n		8.30669116973877	7
𐌲 𐌰 𐌽 𐌰 𐍃 S98:𐌹 S109:𐌳 S117:𐌰		8.087618827819824	8
𐌿 𐌽 𐍂 𐌹 𐌿 𐍂 𐌴 𐌹 𐍃 S146:𐍉		8.115896224975586	10
d i s d a i l j a S70:z S89:a		8.236653327941895	11
f a s t a i S88:d S89:a S99:m S159:m S162:a		8.046441078186035	11
𐌰 𐍄 𐍂 𐌹 𐌽 𐌽 S134:𐌹		8.044337272644043	7
þ r i s k a n S88:d S89:a		8.420761108398438	9
𐌲 𐌰 𐍂 𐌰 𐌸 𐌰 𐌽 S146:𐍉 S148:𐌽 S154:𐍃		8.107513427734375	10
𐌰 𐍆 𐌲 𐌿 S17:𐌳 S75:𐍉 S82:𐌽 S117:𐌰		8.013495445251465	8
h a i h S121:ō S140:n S144:s		8.270700454711914	7
𐌼 𐌹 𐌸 𐍆 𐍂 𐌰 𐌷 𐌿 𐌽 S117:𐌰 S128:𐌽 S131:𐌴		8.531784057617188	12
a f s l a h a n d S104:e S111:i S140:n S144:s		8.07037353515625	13
k n u s s j a S39:i n S89:a		8.356098175048828	10
𐌻 𐌿 𐌱 𐌰 𐌹 𐌽 S24:𐍉 𐍃		8.224523544311523	8
ƕ ō p a S99:m		8.898948669433594	5
a g l u S89:a S99:m		8.081955909729004	6
m i t ō n d S89:a S99:m		8.64004135131836	8
𐌿 𐍃 𐍅 𐌰 𐌿 𐍂 𐌷 𐍄 S20:𐌹 𐍃		8.102147102355957	10
s i g i s l a u n		8.198532104492188	9
g a ƕ ō t j a n S133:d S144:s		8.040705680847168	10
n ē ƕ S40:j a S111:i S161:w S162:a		8.297567367553711	8
𐌼 𐌹 𐌺 𐌹 𐌻 𐌸 𐌿 𐌷 𐍄 S117:𐌰 S123:𐍄 S167:𐌰		8.530012130737305	12
f i l l e i n S89:a S92:n S125:ē		8.071122169494629	10
g a l a u b j a n d S89:a S99:m		8.016572952270508	12
g a i r n j a n d S111:i S140:n S144:s		8.032045364379883	12
w ē n j a n d S37:e S39:i S51:n s		8.171781539916992	11
𐍆 𐌹 𐌲 𐌲 𐍂 𐌰 𐌲 𐌿 𐌻 𐌸 S134:𐌹 S154:𐍃		8.17476749420166	12
l a i a n S88:d S89:a		8.187901496887207	7
þ r i d j a n S121:ō S156:n S162:a		8.415090560913086	10
a n d a þ a h t S32:a S51:n s		8.07248592376709	11
u n u s l a i s i S88:d S89:a S99:m S159:m S162:a		8.092425346374512	14
m a h t S39:i S51:n s		8.608221054077148	7
𐌲 𐌰 𐍃 𐌿 𐍀 𐍉 S109:𐌳 S131:𐌴 S150:𐌳 S151:𐌿 S152:𐍄 S154:𐍃		8.096099853515625	12
𐌰 𐌽 𐌰 𐌱 𐌹 𐌿 𐌳 𐌰 𐌽 S109:𐌳 S117:𐌰		8.01630973815918	11
f i j a n d S121:ō S156:n S162:a		8.046916961669922	9
𐌰 𐌽 𐌳 𐍃 𐍄 𐌰 𐌽 𐌳 𐌰 𐌽 𐌳 S117:𐌰 S137:𐌼		7.990405082702637	13
𐌱 𐌹 𐍃 𐍀 𐌴 𐌹 𐍅 𐌰 S98:𐌹 S109:𐌳 S117:𐌰 S163:𐌿		8.135660171508789	12
𐌷 𐌰 𐍂 𐌾 𐌹 𐍃 S146:𐍉 S154:𐍃		8.44115161895752	8
f r ō S88:d S89:a S141:t S162:a		7.943334579467773	7
𐌰 𐌻 𐌾 𐌰 S98:𐌹 S109:𐌳 S131:𐌴 S150:𐌳 S163:𐌿 S175:𐌼		8.055475234985352	10
l i u þ ō S71:i S88:d S89:a S97:u		8.18370246887207	9
f a u r w a l w j a S39:i n S88:d S89:a S97:u		8.102158546447754	15
g a þ a i r s S111:i S116:d S125:ē S133:d S139:u S159:m		8.074905395507812	13
a i n a h S121:ō S144:s		8.07187271118164	7
f a u r a g a h a i t S111:i S140:n S144:s		8.140151023864746	14
𐌱 𐌰 𐌹 𐍄 𐍂 𐌴 𐌹 𐍄 S117:𐌰 S134:𐌹		8.12164306640625	10
a n a þ r a f s t j a S71:i S88:d S89:a S97:u		8.074763298034668	15
u n g a s a i ƕ a n S89:a S141:t S162:a		8.049429893493652	13
𐌰 𐌽 𐌳 𐌱 𐌴 𐌹 𐍄 𐌰 S109:𐌳 S117:𐌰 S163:𐌿		7.956075668334961	11
a u k a n S111:i S127:þ		8.094734191894531	7
𐌱 𐌹 𐍃 𐌹 𐍄 𐌰 𐌽 𐌳 S117:𐌰 S128:𐌽 S131:𐌴		8.167675971984863	11
h a f j a S88:d S89:a		8.261531829833984	7
t a l z S21:ō S51:n s		8.213546752929688	7
𐌳 𐌰 𐌿 𐍀 𐌾 𐌰 S109:𐌳 S117:𐌰 S163:𐌿		8.031511306762695	9
g u m a k u n d S89:a		8.011580467224121	9
w r i k S97:u S141:t S144:s		8.158988952636719	7
𐍆 𐍂 𐌰 𐌷 𐌹 𐌽 𐌸 𐌰 𐌽 𐌳 S117:𐌰 S128:𐌽 S131:𐌴		8.190366744995117	13
𐍆 𐌰 𐍃 𐍄 𐌰 S109:𐌳 S117:𐌰		8.1719331741333	7
𐌿 𐍆 𐌰 𐍂 𐍃 𐌺 𐌰 𐌳 𐌾 𐌰 𐌽 𐌳 S117:𐌰 S137:𐌼		8.12767505645752	14
𐌷 𐌰 𐌿 𐌷 S19:𐌰 S47:𐌽 𐍃		8.42581844329834	7
h r ū k j a n S133:d S144:s		8.26163101196289	9
𐌲 𐌰 𐍆 𐌿 𐌻 𐌻 S98:𐌹 S109:𐌳 S117:𐌰		8.094403266906738	9
a f t u m i s t S121:ō S144:s		8.064162254333496	10
𐌳 𐌹 𐌲 𐌰 𐌽 S117:𐌰 S134:𐌹 S137:𐌼		8.044898986816406	8
g a d r i g k a S39:i n S88:d S89:a S97:u		8.008125305175781	13
w l a i t ō S157:z S162:a S168:u		8.173567771911621	9
u n w i t S111:i S144:s		8.055916786193848	7
𐌰 𐌹 𐍂 𐌶 S106:𐌾 S146:𐍉 S154:𐍃		8.00522518157959	7
b i g i t a n d S111:i S140:n S144:s		8.193863868713379	11
b i w i s S121:ō S127:þ		8.218082427978516	7
𐍃 𐍄 𐌰 𐌹 𐌽 𐌾 𐌰 𐌽 S109:𐌳 S117:𐌰		8.231645584106445	10
𐌱 𐌹 𐌽 𐌹 𐌿 𐌷 𐍃 𐌾 𐌰 S107:𐌶 S117:𐌰		8.1816987991333	11
u n s ē l S89:a S99:m S159:m S162:a		8.059947967529297	9
𐌰 𐌽 𐌰 𐌰 𐌿 𐌺 𐌰 𐌽 S109:𐌳 S117:𐌰		8.035961151123047	10
𐌿 𐍂 𐍂 𐌴 𐌹 𐍃 𐌰 S134:𐌹 S149:𐍄 S154:𐍃		8.10879135131836	10
𐌰 𐍆 𐌲 𐍂 𐌿 𐌽 𐌳 𐌹 𐌸 S146:𐍉		8.018138885498047	10
g ō l j a n S83:ō S88:d S125:ē S133:d S168:u		8.083028793334961	11
h a u h h a i r t S121:ō		8.277557373046875	10
𐌿 𐍆 𐌲 𐍂 𐌰 𐌱 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰 S163:𐌿		8.119987487792969	12
𐌰 𐍆 𐌷 𐍉 𐌻 𐍉 𐌽 S109:𐌳 S117:𐌰		8.031785011291504	9
a n a a u k a S111:i S144:s		8.097368240356445	9
𐌱 𐌹 𐌽 𐌳 S13:𐌷 S19:𐌰 𐌹 𐍄 S102:𐌿 S137:𐌼		8.144407272338867	10
𐍄 𐍂 𐌹 𐌲 𐌲 𐍅 𐌰 S20:𐌹 𐌽 S146:𐍉		8.24140453338623	10
𐌱 𐌰 𐌹 𐍄 𐍂 S19:𐌰 S47:𐌽 𐍃		8.141528129577637	8
𐌸 𐍂 𐌰 𐍆 𐍃 𐍄 𐌾 𐌰 S98:𐌹 S107:𐌶 S117:𐌰 S163:𐌿		8.369688034057617	12
𐌿 𐍃 𐍆 𐌹 𐌻 𐌷 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰 S163:𐌿		8.09411334991455	12
i n s a i ƕ a n S133:d S144:s		8.035300254821777	10
f a u r a g a s S111:i		8.047039985656738	9
𐌲 𐌰 𐍆 𐌰 S20:𐌹 𐌷 𐌰 S101:𐌷 S102:𐌿 S123:𐍄 S154:𐍃		8.104687690734863	11
𐌼 𐌹 𐌺 𐌹 𐌻 S117:𐌰		8.522823333740234	6
g r a b a S39:i n S89:a		8.08351993560791	8
l a S39:i S48:a i a u k S97:u S127:þ		8.178050994873047	10
a f i l h l h a S111:i S144:s		8.068122863769531	10
g a i r d a S39:i S51:n s		8.026602745056152	9
𐌰 𐌽 𐌳 𐌸 𐌰 𐌲 𐌺 𐌾 𐌰 S134:𐌹 S154:𐍃		8.009521484375	11
f r a w i s a S111:i S144:s		8.053420066833496	9
a h j a S39:i n S88:d S89:a S97:u		8.084501266479492	9
b i d j a S111:i		8.175332069396973	6
ū h t e i g S89:a S141:t S162:a		8.81525707244873	9
f a i r n S121:ō S144:s		8.09152603149414	7
𐍄 𐍅 𐌴 𐌹 𐍆 𐌻 S98:𐌹 S109:𐌳 S129:𐌴 S130:𐌳 S131:𐌴 S134:𐌹 S154:𐍃		8.23539924621582	13
𐌰 𐌻 𐌻 𐌰 𐍅 𐌰 𐌿 𐍂 𐍃 𐍄 𐍅 S117:𐌰 S138:𐌽 S154:𐍃		8.044940948486328	14
a f g a g g a n d S104:e S111:i S140:n S144:s		8.059138298034668	13
𐌲 𐌰 𐍃 𐍅 𐌹 𐌻 𐍄 𐌰 𐌽 𐌳 S117:𐌰 S137:𐌼		8.082071304321289	12
𐌳 𐌿 𐍅 𐌰 𐌺 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰 S163:𐌿		8.09503173828125	11
a t n i m a S71:i S80:n S88:d S89:a S97:u		8.098420143127441	11
m a u r þ r S104:e S111:i		8.626049041748047	8
𐌰 𐍄 𐍅 𐌰 𐌹 𐍂 𐍀 𐌰 𐌽 S109:𐌳 S117:𐌰		8.037057876586914	11
𐌲 𐌰 𐌱 𐌹 𐌲 S117:𐌰 S123:𐍄 S167:𐌰		8.082993507385254	8
𐌲 𐌰 𐍃 𐍄 𐌴 𐌹 𐌲 𐌰 S98:𐌹 S109:𐌳 S131:𐌴 S150:𐌳 S151:𐌿 S152:𐍄 S154:𐍃		8.096403121948242	15
w a j a m ē r S111:i S144:s		8.17331314086914	9
f a u r w a l w j a n d S32:a S51:n s		8.094867706298828	15
𐌱 𐌹 𐌻 𐌰 𐌹 𐌺 𐌰 𐌽 𐌳 S19:𐌰 S47:𐌽 𐍃		8.154377937316895	12
g a s a i ƕ a n S89:a S99:m		8.028409004211426	10
u s w a u r h t S121:ō		8.100186347961426	9
𐌲 𐌹 𐌱 𐌰 𐌽 𐌳 S117:𐌰 S137:𐌼		8.111150741577148	8
𐌲 𐌰 𐍃 𐌻 𐌴 𐍀 𐌰 S98:𐌹 S107:𐌶 S117:𐌰 S163:𐌿		8.107170104980469	11
𐌼 𐌰 𐍂 𐌶 S98:𐌹 S109:𐌳 S131:𐌴 S150:𐌳 S163:𐌿		8.531047821044922	9
𐌿 𐍆 𐍃 𐍅 𐌰 𐌻 𐌴 𐌹 𐌽 S24:𐍉 𐍃		8.118043899536133	11
þ r i s k a n d s		8.420564651489258	9
g a f a s t S89:a S133:d S162:a		8.028141021728516	9
𐌰 𐍆 𐌰 𐌲 S98:𐌹 S109:𐌳 S117:𐌰		7.99117374420166	7
s w ō g a t j a S88:d S89:a S97:u		8.240859031677246	11
f r a q i s t n a n d S89:a S99:m		8.0587158203125	13
a n d n i m a n S88:d S89:a		8.083788871765137	10
s i n i s t S32:a S51:n s		8.224623680114746	9
𐌻 𐌰 𐌹 𐌱 𐌰 S20:𐌹 𐍃		8.201074600219727	7
b a u S89:a S133:d S162:a		8.187936782836914	6
𐍈 𐌰 𐌸 𐌾 𐌰 𐌽 𐌳 S117:𐌰 S137:𐌼		8.940974235534668	9
𐌲 𐌰 𐌷 𐌰 𐌹 𐌻 S117:𐌰 S137:𐌼 S147:𐌼 S167:𐌰		8.101284980773926	10
𐌱 𐌹 𐍅 𐌹 𐍃 S102:𐌿 S137:𐌼		8.147443771362305	7
k l i s m j a S111:i S144:s		8.346637725830078	9
𐌿 𐍃 𐌺 𐌿 𐌽 𐌸 S117:𐌰 S128:𐌽 S131:𐌴		8.110526084899902	9
a i k k l ē s j ō S92:n S144:s		8.075997352600098	11
l i u h a d e i n S89:a S92:n S144:s		8.207070350646973	12
t S39:i u h S89:a S97:u		8.197955131530762	6
𐌲 𐌰 𐌼 𐌰 𐌹 𐍄 𐌰 𐌽 S146:𐍉		8.110651969909668	9
𐍆 𐌹 𐌳 𐌿 𐍂 𐌳 𐍉 𐌲 S117:𐌰 S138:𐌽		8.178472518920898	10
b a l S39:i S50:d a		8.18199634552002	6
𐌰 𐌽 𐌳 𐍃 𐌰 𐌻 𐌾 𐌰 S134:𐌹 S154:𐍃		7.991285800933838	10
𐌼 𐌹 𐌺 𐌹 𐌻 𐌸 𐌿 𐌷 𐍄 S117:𐌰 S137:𐌼		8.531892776489258	11
𐌲 𐌰 𐍈 𐍉 𐍄 S131:𐌴 S134:𐌹		8.102252006530762	7
g a q i u j a		8.025725364685059	7
𐍆 𐌹 𐌳 𐌿 𐍂 𐌳 𐍉 𐌲 S117:𐌰 S137:𐌼		8.17963981628418	10
s t i l a S39:i n S88:d S89:a S97:u		8.216818809509277	10
𐌿 𐌽 𐍃 𐍅 𐌴 𐌹 𐌱 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹 S138:𐌽 S146:𐍉		8.103439331054688	14
𐌲 𐌰 𐍄 𐌰 𐌿 𐌾 𐌰 S134:𐌹 S149:𐍄 S154:𐍃		8.098224639892578	10
𐌰 𐌲 𐌻 S117:𐌰 S134:𐌹 S137:𐌼		7.9912428855896	6
g a w a s i S88:d S89:a S111:i S159:m		8.000044822692871	10
g a w a g S111:i S116:d S125:ē S133:d S168:u		8.028849601745605	10
m a m ō S92:n S144:s		8.646156311035156	6
u s t a i k n j a n d S111:i S140:n S144:s		8.129295349121094	14
𐌷 𐌰 𐌽 𐌳 𐌿 𐍅 𐌰 𐌿 𐍂 𐌷 𐍄 S134:𐌹 S138:𐌽 S154:𐍃		8.442353248596191	14
𐌰 𐌽 𐌳 𐌸 𐌰 𐌲 𐌺 S98:𐌹 S109:𐌳 S131:𐌴 S150:𐌳 S163:𐌿		8.038429260253906	12
g a f u l l j a S39:i n S88:d S89:a S97:u		8.00455093383789	13
𐌲 𐍂 𐌴 𐌳 𐍉 𐌽 S130:𐌳 S154:𐍃		8.131247520446777	8
f a i r w a u r k j a		8.064456939697266	11
a i h t r ō n S89:a S111:i S159:m S162:a		8.075376510620117	11
𐍆 𐌻 𐌰 𐌿 𐍄 S75:𐍉 S82:𐌽 S117:𐌰		8.173051834106445	8
𐌰 𐌽 𐌳 𐌰 𐌸 𐌰 𐌷 𐍄 S117:𐌰 S134:𐌹 S143:𐌶 S146:𐍉		8.029762268066406	12
t w e i f l S104:e S111:i S127:þ		8.22362995147705	9
s w a l a u þ S111:i S156:n		8.222217559814453	9
𐌱 𐌰 𐍂 𐌽 𐌹 𐌻 𐍉 S82:𐌽 S117:𐌰		8.130340576171875	9
f r i j ō S16:d S32:a S39:i S59:z S60:ō s		8.053443908691406	11
u f a r m u n ō n d S32:a S51:n s		8.09575366973877	13
g r a b S97:u S111:i S116:d S125:ē S133:d S168:u		8.051545143127441	10
𐌹 𐌽 𐍃 𐌰 𐌺 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹 S138:𐌽		8.197381973266602	11
𐌲 𐌰 𐌰 𐍂 𐌼 𐌰 𐌹 S109:𐌳 S117:𐌰 S128:𐌽 S131:𐌴		8.119169235229492	11
𐌲 𐌰 𐌱 𐌹 𐌽 𐌳 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹 S138:𐌽 S146:𐍉		8.100658416748047	13
𐌲 𐌰 𐌱 𐌹 𐌲 𐌾 S134:𐌹 S164:𐌸		8.087769508361816	8
m a r z e i n S121:ō		8.636333465576172	8
g a s a k S111:i S127:þ		8.046956062316895	7
𐌳 𐍂 𐌰 𐌹 𐌱 𐌹 S126:𐌸 S154:𐍃		8.074237823486328	8
g a b a i r h t j a S39:i n S88:d S89:a S97:u		8.038145065307617	15
b i l a i g ō S111:i S115:n S133:d S162:a S168:u		8.197574615478516	12
𐌼 𐌴 𐌻 𐌾 𐌰 S98:𐌹 S109:𐌳 S117:𐌰 S163:𐌿		8.525439262390137	9
𐌷 𐌻 𐌴 𐌹 𐌳 𐌿 𐌼 𐌰 𐌽 S134:𐌹 S138:𐌽 S154:𐍃		8.442505836486816	12
q i s t S77:j S89:a S111:i S141:t S144:s		8.743997573852539	9
𐌾 𐌿 𐌲 𐌲 S24:𐍉 S47:𐌽 𐍃		8.576606750488281	7
h a i l a g S121:ō S156:n		8.259603500366211	8
g a w a i r þ e i g S121:ō		8.007896423339844	11
𐍃 𐍅 𐌰 𐌻 𐌰 𐌿 𐌸 S117:𐌰 S123:𐍄 S167:𐌰		8.23481273651123	10
b i r S32:a n n		8.326034545898438	6
