prediction	target	loss	dist
ლ ა ნ ო ლ ი ნ S118:ო		7.862817764282227	8
ხ რ ი კ S96:ე S97:ბ S121:ს		7.930495262145996	7
მ ო ნ ა S90:მ		7.868361473083496	5
ლ ო გ ი კ ო ს S48:ე S61:ბ ი		7.92228889465332	10
ც ი ლ ი ნ დ რ S96:ე S97:ბ S130:ი		8.052034378051758	10
მ ა ჭ ა ნ კ ა ლ S96:ე S97:ბ S113:ა S124:დ		7.9285054206848145	12
პ ე დ ე რ ა ს ტ S108:თ S113:ა		7.869492053985596	10
კ ა ც უ ნ ა S123:ვ		7.9570417404174805	7
გ ო თ S96:ე S97:ბ S113:ა S124:დ		7.915726184844971	7
მ ი ტ რ ო პ ო ლ ი ტ S90:მ S113:ა		7.879162311553955	12
ნ ა გ ა ვ S108:თ S113:ა		7.9579057693481445	7
ზ ღ ვ ი ს   გ ო ჭ S108:თ S113:ა		8.167755126953125	11
ა ლ ბ ა ტ რ ო ს S108:თ S113:ა		7.836935520172119	10
ყ ი ა S123:ვ		8.102790832519531	4
პ ო ნ S116:ნ S118:ო		7.84197998046875	5
S5:გ ა S50:ვ S51:ა ს ე ი რ ნ S96:ე S97:ბ S103:ი S116:ნ S117:ე S120:თ		7.890725612640381	15
ვ ე ლ S118:ო		7.832801818847656	4
ძ ა ხ ვ ე ლ S48:ე S61:ბ ი		8.405735969543457	9
კ ი ნ ო ა პ ა რ ა ტ S108:თ S113:ა		8.001057624816895	12
S8:დ S15:ა S27:ე კ ე ტ S72:ა S76:ვ S89:დ S96:ე S120:თ		8.452736854553223	11
ზ ლ ო ტ S108:თ S113:ა		8.162328720092773	6
ტ ი ტ უ ლ S96:ე S97:ბ S113:ა S124:დ		7.859714984893799	9
შ ა რ ა ვ ა ნ დ ე დ S108:თ S113:ა		8.234895706176758	12
ი ნ ს პ ე ქ ტ ო რ S48:ე S61:ბ ი S120:თ		7.83351993560791	13
პ ა რ ტ ნ ი ო რ S108:თ S113:ა		7.851751804351807	10
S9:მ S18:ო S27:ე კ ე ტ S72:ა S76:ვ S89:დ S96:ე S121:ს		7.060275077819824	11
პ ა რ მ ე ზ ა ნ S108:თ S113:ა		7.866433143615723	10
შ ი ფ ო ნ S48:ე S61:ბ ი S120:თ		8.264447212219238	9
მ ო მ ა ბ ე ზ რ ე ბ ე ლ S96:ე S97:ბ S121:ს		7.872075080871582	15
ზ ა ლ ვ ა ნ ა S116:ნ S118:ო		8.222355842590332	9
პ ო ნ S90:მ S113:ა		7.807539463043213	5
მ ე ჩ უ ქ უ რ თ მ ე S96:ე S97:ბ S130:ი		7.932312965393066	13
ს ტ ე რ ე ო ს კ ო პ S96:ე S97:ბ S103:ი S120:თ		7.978968143463135	14
S8:დ S15:ა S36:გ მ ღ ე რ S118:ო		8.17525863647461	8
მ უ რ ა ბ ა S116:ნ S118:ო		7.918126106262207	8
ს ტ რ ო ფ S96:ე S97:ბ S121:ს		7.995175838470459	8
ფ ი ლ ე S96:ე S97:ბ S103:ი S120:თ		8.314697265625	8
S5:გ ვ ა რ ჯ ი შ S118:ო S124:დ S126:ე		6.908718109130859	10
ი ა ხ ტ S96:ე S97:ბ S130:ი		7.795888423919678	7
მ ო ნ ო გ რ ა ფ ი S96:ე S97:ბ S121:ს		7.88779878616333	12
ვ ა რ ჯ ი შ S113:ა		7.776162147521973	7
ძ ე გ ლ S96:ე S97:ბ S121:ს		8.449633598327637	7
ლ ა ნ დ ს კ ნ ე ხ ტ S96:ე S97:ბ S113:ა S124:დ		7.964303493499756	14
თ ა ლ მ უ დ S48:ე S61:ბ ი S120:თ		7.987612247467041	10
ტ ი რ ა ნ S116:ნ S118:ო		7.818231105804443	7
კ ა ნ ჯ ო S108:თ S113:ა		8.013699531555176	7
ბ ა ლ ა ს ტ S96:ე S97:ბ S113:ა S124:დ		7.9746413230896	10
S5:გ S27:ე ფ რ ი ნ S118:ო S121:ს		6.911771297454834	8
S20:დ ა S46:გ S48:ე ხ რ ჩ S118:ო S120:თ		7.447837829589844	9
S8:დ S15:ა S27:ე ს ხ ა S120:თ		7.591730117797852	7
ვ ე რ ფ S118:ო		7.83681583404541	5
კ უ წ უ ბ S118:ო		7.943832874298096	6
ს ი ნ ო ნ ი მ S90:მ S113:ა		7.985727787017822	9
ა ვ ტ ო ს ა დ გ ო მ S90:მ S113:ა		7.792220592498779	12
პ ო ლ ა რ ო ი დ S90:მ S113:ა		7.815448760986328	10
ს ა ს წ ა უ ლ ე ბ რ S116:ნ S118:ო		8.004867553710938	12
ა ვ ა ნ ტ ი უ რ უ ლ S116:ნ S118:ო		7.747148036956787	12
ე ხ მ ა რ S96:ე S97:ბ S126:ე S127:ნ		7.768983840942383	9
კ ლ ი ტ ე S108:თ S113:ა		8.004265785217285	7
პ ი რ უ ტ ყ ვ S116:ნ S118:ო		7.842222213745117	9
S8:დ S15:ა S36:გ ს ხ ა S76:ვ S89:დ S96:ე S120:თ		6.622378349304199	10
ს ა მ ე ფ ო S90:მ		7.9782633781433105	7
ა ო რ ტ S96:ე S97:ბ S103:ი S120:თ		7.790470123291016	8
S22:ვ ი ხ რ ჩ S113:ა S115:ვ		8.176201820373535	7
ე ნ ა ნ ე ბ S84:ო S89:დ S113:ა		7.604984283447266	9
ტ ო ნ ა ჟ S96:ე S97:ბ S121:ს		7.8473920822143555	8
გ ა რ ნ ი რ S108:თ S113:ა		7.9329752922058105	8
ლ ა მ ა ზ მ ა ნ S48:ე S61:ბ ი		7.953038692474365	11
გ უ თ ნ ი ს დ ე დ ა S108:თ S113:ა		7.926910400390625	12
S5:გ S11:ვ S15:ა ტ ა რ S96:ე S97:ბ S102:დ S103:ი S120:თ		8.121975898742676	11
ს ტ ა რ ტ S127:ნ S130:ი		7.977457523345947	7
S8:დ S15:ა S21:გ S27:ე ტ ო ვ S113:ა S120:თ		8.336962699890137	9
ბ რ ო კ ო ლ S96:ე S97:ბ S113:ა S124:დ		7.986963272094727	10
S22:ვ ს ა დ ი ლ S84:ო S87:ბ S89:დ S96:ე S120:თ		8.410768508911133	11
ა რ ი S48:ე S61:ბ ა S124:დ		7.815535545349121	7
მ დ გ ო მ S108:თ S113:ა		7.9250807762146	7
S8:დ S15:ა S21:გ S22:ვ თ ა მ ა შ S113:ა S115:ვ S121:ს		7.727207183837891	12
S5:გ S15:ა S21:გ S27:ე წ ე რ S96:ე		7.436755657196045	8
S9:მ S18:ო S36:გ ს მ S77:ე S82:ბ S84:ო S89:დ S96:ე S120:თ		8.950140953063965	11
შ ტ ა ბ S96:ე S97:ბ S121:ს		8.232625007629395	7
ზ ლ ო ტ S118:ო		8.07282829284668	5
მ თ ი ს წ ი ნ ე თ S108:თ S113:ა		7.95789909362793	11
ნ ა რ ჩ ე ნ S96:ე S97:ბ S121:ს		7.924734592437744	9
ბ ი ვ რ ი ლ S96:ე S97:ბ S121:ს		7.923005104064941	9
ვ ო დ ე ვ ი ლ S108:თ S113:ა		7.871705055236816	9
ხ ი ლ S108:თ S113:ა		7.903704643249512	5
ს ო ჭ S116:ნ S118:ო		7.95725679397583	5
შ ე დ ე გ S127:ნ S130:ი		8.28346061706543	7
პ ი პ ე ტ S118:ო		7.753737449645996	6
S5:გ S27:ე ს მ S77:ე S82:ბ S84:ო S89:დ S96:ე S120:თ		7.6702070236206055	10
S8:დ S15:ა ხ მ S77:ე S82:ბ S84:ო S89:დ S94:ნ S96:ე S127:ნ		6.744981288909912	11
ც უ რ ა ვ S96:ე S97:ბ S124:დ S126:ე		6.244052410125732	9
ლ ი ტ ე რ ა ტ ო რ S118:ო		7.822178840637207	10
ბ ა მ ბ უ კ S90:მ S113:ა		7.931551933288574	8
ნ ე მ ს ი ყ ლ ა პ ი S48:ე S61:ბ ა S124:დ		7.957861423492432	14
კ ო ს ტ უ მ S108:თ S113:ა		8.017109870910645	8
დ ვ რ ი ტ ა S90:მ		8.145526885986328	7
შ პ ი ლ S118:ო		8.214542388916016	5
ფ ო ი ე S96:ე S97:ბ S113:ა S124:დ		8.327804565429688	8
ა ლ ყ ა S108:თ S113:ა		7.80662202835083	6
ე პ ი ტ ა ფ ი S96:ე S97:ბ S130:ი		7.700246334075928	10
ქ რ თ ა მ S96:ე S97:ბ S121:ს		8.316346168518066	8
ა მ ო ც ა ნ S48:ე S61:ბ ა S124:დ		7.817567825317383	10
ბ ა ღ ჩ S96:ე S97:ბ S103:ი S120:თ		7.945410251617432	8
ტ ი რ ა ნ ი ა S90:მ		7.839666366577148	8
S5:გ S15:ა S21:გ S27:ე რ ჩ S43:ი ნ S118:ო S120:თ		8.226768493652344	10
გ ა მ ა თ ბ ო ბ ე ლ S90:მ S113:ა		7.898731708526611	12
ე რ ი ს კ ა ც S108:თ S113:ა		7.704909801483154	9
ტ ე რ ა ს S113:ა S120:თ S133:ა		7.900770664215088	8
ბ ო ბ ო ლ ა S108:თ S113:ა		7.958473205566406	8
ძ ო წ S118:ო		8.39191722869873	4
კ ო ნ ტ უ რ S48:ე S61:ბ ი		8.013101577758789	9
ა ნ გ ა რ ი შ S96:ე S97:ბ S113:ა S124:დ		7.836118221282959	11
ყ ი ა S96:ე S97:ბ S113:ა S124:დ		8.210625648498535	7
წ ი ა ღ S116:ნ S118:ო		8.218228340148926	6
ქ ი ნ ა ქ ი ნ S96:ე S97:ბ S121:ს		8.255904197692871	10
მ ა ლ ა ქ ი ტ S90:მ S113:ა		7.912909030914307	9
გ ა ლ ი ა S90:მ		7.863450527191162	6
S15:ა S22:ვ ა შ ი ნ S96:ე S97:ბ S120:თ		8.36821460723877	9
პ ა ჩ უ ლ S90:მ S113:ა		7.809901714324951	7
S5:გ S15:ა თ ე თ რ S49:დ ე ბ S80:ი S120:თ		8.079504013061523	11
გ ი ნ ე კ ო ლ ო გ S108:თ S113:ა		7.900640487670898	11
ნ ა კ ვ თ S59:ნ ი		7.966311454772949	7
S8:დ S15:ა S27:ე წ ო ნ S118:ო S120:თ		7.834181308746338	8
პ ა ს ი ფ ლ ო რ S96:ე S97:ბ S113:ა S124:დ		7.836371421813965	12
ა ლ მ ა ნ ა ხ S48:ე S61:ბ ი		7.8109965324401855	10
ლ ე რ წ ა მ S48:ე S61:ბ ი S120:თ		7.908821105957031	10
S5:გ S11:ვ S15:ა ხ რ ჩ S118:ო S120:თ		7.889553070068359	8
წ ე რ S96:ე S97:ბ S121:ს		7.940121650695801	6
ი ე რ ო გ ლ ი ფ S118:ო		7.7974019050598145	9
ბ ი ჭ უ ნ S96:ე S97:ბ S130:ი		7.918288707733154	8
მ ე ლ ქ ი ო რ S96:ე S97:ბ S103:ი S120:თ		7.930449485778809	11
S22:ვ უ შ ვ S96:ე S97:ბ S120:თ		7.527425765991211	7
ლ ი ტ ა ვ რ ა S127:ნ S130:ი		7.881927490234375	9
S9:მ S18:ო S22:ვ ნ ა ნ ე ბ S84:ო S89:დ S113:ა		8.811326026916504	11
კ ე ვ S59:ნ ი		8.030855178833008	5
კ ა მ ე რ S96:ე S97:ბ S103:ი S120:თ		8.010250091552734	9
S15:ა ა ნ თ S96:ე S97:ბ S126:ე S127:ნ		7.79025411605835	8
ა ს ფ ო დ ე ლ ო S96:ე S97:ბ S121:ს		7.838050365447998	11
ნ ი ჟ ა რ S108:თ S113:ა		7.945949077606201	7
ჟ ა ნ დ ა რ მ ე რ S118:ო		8.868274688720703	10
ქ უ ნ ჯ უ ტ S90:მ S113:ა		8.300667762756348	8
შ ე რ ი ფ S90:მ S113:ა		8.267988204956055	7
გ რ ი ფ S108:თ S113:ა		7.9059529304504395	6
ჯ ა გ ა რ S48:ე S61:ბ ი		8.554268836975098	8
S5:გ S15:ა S22:ვ S28:უ შ ე უ ლ S96:ე S120:თ		8.141326904296875	10
გ უ ლ შ ე მ ა ტ ი ვ რ ა S108:თ S113:ა		7.93738317489624	14
დ უ ჟ ი ნ S96:ე S97:ბ S121:ს		8.1113862991333	8
კ ვ ი რ ტ S127:ნ S130:ი		8.033859252929688	7
ჭ ვ ა ლ S59:ნ ი		8.748320579528809	6
ბ უ რ ვ ა კ S108:თ S113:ა		7.973668098449707	8
ს კ ი ვ რ S48:ე S61:ბ ი		7.962718963623047	8
პ ლ ა ნ ე ტ ა რ ი უ მ S108:თ S113:ა		7.831519603729248	13
მ ა დ რ ი გ ა ლ S118:ო		7.885087966918945	9
ფ ე რ მ ე ნ ტ S108:თ S113:ა		8.380763053894043	9
თ უ შ ფ ა ლ ა ნ გ S96:ე S97:ბ S121:ს		7.956206798553467	12
რ ე ჟ ი ს ო რ S116:ნ S118:ო		7.801412105560303	9
ქ ს ე რ ო ქ ს S116:ნ S118:ო		8.339811325073242	9
S20:დ ა S46:გ S50:ვ S68:ი ნ გ რ S96:ე S100:ვ S103:ი S113:ა		8.150530815124512	12
ლ ი უ კ S96:ე S97:ბ S113:ა S124:დ		7.904306411743164	8
გ უ რ მ ა ნ S116:ნ S118:ო		7.89561128616333	8
S5:გ S15:ა S21:გ S27:ე შ ი ნ S96:ე S120:თ		8.157109260559082	9
დ ი ქ ტ ო რ S118:ო		8.064909934997559	7
ვ ე ს ტ ი ბ ი უ ლ S90:მ S113:ა		7.87626838684082	11
რ ე ფ ლ ე ქ ტ ო რ S96:ე S97:ბ S121:ს		7.815273284912109	12
ა მ ო ც ა ნ ა S127:ნ S130:ი		7.791557788848877	9
პ ლ ა ზ მ ა S90:მ		7.8233561515808105	7
S8:დ S15:ა S36:გ კ ე ტ S72:ა S76:ვ S89:დ S96:ე		7.993899822235107	10
კ ა ლ ი ბ რ S90:მ S113:ა		7.996659755706787	8
ს ტ უ დ ი ა S90:მ		7.974104404449463	7
პ ა ტ რ ი ო ტ S48:ე S61:ბ ი S120:თ		7.820128917694092	11
ლ ო ჟ ა S127:ნ S130:ი		7.887025833129883	6
ა კ რ ო ს ტ ი ქ S90:მ S113:ა		7.7808074951171875	10
ლ ე ნ ც ო ფ S48:ე S61:ბ ა S124:დ		7.931529998779297	10
ტ ა ფ S96:ე S97:ბ S103:ი S120:თ		7.832273006439209	7
კ ო მ პ ო ნ ე ნ ტ S118:ო		7.97827672958374	10
ნ ა წ ნ ა ვ S96:ე S97:ბ S121:ს		7.926692008972168	9
S5:გ S15:ა S27:ე ღ S118:ო		7.5318098068237305	5
S9:მ S18:ო S24:მ S27:ე ხ მ ა რ ე ბ S84:ო S89:დ S96:ე S121:ს		8.24165153503418	14
ს ე რ ო ბ S48:ე S61:ბ ა S124:დ		8.034029960632324	9
მ ი თ ო ლ ო გ S90:მ S113:ა		7.9060516357421875	9
მ წ ყ ე რ S59:ნ ი		7.90465784072876	7
წ ი წ ი ლ S48:ე S61:ბ ი S120:თ		8.226966857910156	9
S5:გ S27:ე ქ ვ S96:ე		7.162173748016357	5
ს ა მ ო ვ ა რ S90:მ S113:ა		7.980930328369141	9
მ ე ნ ა ხ ი რ ე S127:ნ S130:ი		7.969150066375732	10
თ ე ძ ო S96:ე S97:ბ S113:ა S124:დ		8.018782615661621	8
ს ა ნ ა თ ე ს ა ო S127:ნ S130:ი		8.008893966674805	11
მ ე ნ ა გ ვ ე S96:ე S97:ბ S103:ი S120:თ		7.9606499671936035	11
ი ნ ფ ო რ მ ა ტ ო რ S108:თ S113:ა		7.842886447906494	12
პ ლ ე დ S59:ნ ი		7.837737560272217	6
დ ი უ ნ S96:ე S97:ბ S113:ა S124:დ		8.151617050170898	8
ლ ო ც მ ა ნ S59:ნ ი		7.912115573883057	8
S7:შ S12:ე S15:ა ქ S118:ო S127:ნ		7.256165027618408	6
ო რ ა ნ ჟ ე რ ე S96:ე S97:ბ S121:ს		7.774975299835205	11
პ ე დ ა ლ S59:ნ ი		7.841904640197754	7
პ რ ო ტ ო ტ ი პ S59:ნ ი		7.8487677574157715	10
S8:დ S15:ა S34:მ ტ ო ვ S96:ე S97:ბ S110:დ S117:ე S121:ს		7.826884746551514	11
კ ი ტ ე ლ S96:ე S97:ბ S121:ს		7.956496715545654	8
ბ ე ტ ო ნ S90:მ S113:ა		7.930540561676025	7
ა ნ ა კ ო ნ დ ა S90:მ		7.767518997192383	9
ა გ ე ნ ტ S90:მ S113:ა		7.756466388702393	7
ჟ ე ს ტ S108:თ S113:ა		8.853240013122559	6
S8:დ S15:ა ყ S118:ო S120:თ		7.379814624786377	5
მ ე ვ ი ო ლ ი ნ ე S96:ე S97:ბ S103:ი S120:თ		7.949227333068848	13
ს ა დ ი ს ტ S48:ე S61:ბ ი		7.973858833312988	9
პ ი რ ა ტ S48:ე S61:ბ ი S120:თ		7.80838680267334	9
S2:შ S4:ე S11:ვ S15:ა ქ S96:ე S97:ბ S110:დ S117:ე S121:ს		7.989031791687012	10
კ ვ ი პ ა რ ო ს S118:ო		7.9885969161987305	9
ს ა ვ ა რ ც ხ ე ლ S59:ნ ი		8.016658782958984	11
კ ო ჭ ა S116:ნ S118:ო		8.015318870544434	6
ნ ა ც ი ო ნ ა ლ ი ს ტ S48:ე S61:ბ ი		7.93766450881958	14
ა რ ტ ი ს ტ S59:ნ ი		7.769742488861084	8
S5:გ ა კ ლ S96:ე S97:ბ S120:თ		8.162435531616211	7
რ ო მ ა ნ S96:ე S97:ბ S121:ს		7.794217109680176	8
ს ა ღ ე ბ ა ვ S116:ნ S118:ო		7.978523254394531	9
ხ ა ტ S48:ე S61:ბ ი S120:თ		7.9499359130859375	7
მ ე ს ა ყ ვ ი რ ე S127:ნ S130:ი		7.946222305297852	11
დ ე ზ ე რ ტ ი რ S48:ე S61:ბ ი S120:თ		8.22941780090332	12
S22:ვ S32:ი მ ო S46:გ S48:ე წ ო ნ S96:ე S97:ბ S102:დ S103:ი S120:თ		6.671709060668945	14
უ ღ ე ლ ტ ე ხ ი ლ S48:ე S61:ბ ი S120:თ		7.9466118812561035	13
ბ ა კ ა ნ S96:ე S97:ბ S113:ა S124:დ		7.972214698791504	9
მ ე ნ ა ხ შ ი რ ე S96:ე S97:ბ S130:ი		7.9546661376953125	12
ლ ი ტ ა ვ რ ა S123:ვ		7.8125834465026855	8
ფ ლ უ გ ე რ S90:მ S113:ა		8.339664459228516	8
შ ვ ე ი ც ა რ S108:თ S113:ა		8.22739028930664	9
ს ტ ი ლ ი ს ტ S108:თ S113:ა		8.010117530822754	9
ბ რ ი გ ა დ ა S108:თ S113:ა		7.984017848968506	9
ნ უ შ S90:მ S113:ა		7.934020042419434	5
ც ი ტ რ ო ნ S108:თ S113:ა		8.074795722961426	8
S8:დ S15:ა S21:გ S22:ვ კ ლ S72:ა S76:ვ S89:დ S96:ე S120:თ		8.496551513671875	11
მ ო რ ჩ S108:თ S113:ა		7.903766632080078	6
ე ნ ა ტ რ ე ბ S84:ო S89:დ S113:ა		7.740415096282959	10
ძ ი ძ S48:ე S61:ბ ა S124:დ		8.571163177490234	7
ნ ა წ ა რ მ ო ე ბ S96:ე S97:ბ S121:ს		7.944892883300781	12
ს ა ჩ უ ქ ა რ S96:ე S97:ბ S121:ს		7.977481842041016	10
S32:ი მ ა ლ S96:ე S127:ნ		6.0410475730896	6
S5:გ S11:ვ S15:ა ღ S96:ე S97:ბ S110:დ S117:ე S120:თ		8.07964038848877	9
S20:დ ა S46:გ S50:ვ S68:ი ნ გ რ S96:ე		5.846518516540527	9
კ ა რ ა ლ ი ო კ S59:ნ ი		8.030994415283203	10
ნ ე ი ლ ო ნ ი S127:ნ S130:ი		7.943761348724365	9
პ რ ო ვ ი ნ ც ი S96:ე S97:ბ S121:ს		7.80860710144043	11
წ ი წ ი ბ უ რ ა S108:თ S113:ა		8.23421573638916	10
თ ა ღ S48:ე S61:ბ ი		7.937973499298096	6
S23:შ S27:ე S36:გ ე ც ო დ ე ბ S80:ი S100:ვ S113:ა S114:რ S120:თ		6.501448154449463	14
მ ე მ კ ვ ი დ რ ე S127:ნ S130:ი		7.966647148132324	11
ს ტ ი ლ ე ტ S90:მ S113:ა		7.987406253814697	8
ა მ ტ ა ნ S96:ე S97:ბ S104:მ S113:ა		7.787864685058594	9
შ ა ლ ი თ ა S108:თ S113:ა		8.268033981323242	8
მ ა ტ რ ი ც S96:ე S97:ბ S103:ი S120:თ		7.925140380859375	10
თ ვ ი თ მ ა ს წ ა ვ ლ ე ბ ე ლ S90:მ S113:ა		7.956150054931641	17
ფ ე ხ მ ძ ი მ ე S96:ე S97:ბ S130:ი		8.293794631958008	11
S5:გ S22:ვ ე ს წ რ S96:ე S97:ბ S124:დ S130:ი		7.966212272644043	10
უ წ ყ ი ს S48:ე S61:ბ ი		7.912351131439209	8
ქ ა ლ ა ბ ი ჭ S48:ე S61:ბ ა S124:დ		8.36624526977539	11
პ ო ე ტ S48:ე S61:ბ ი		7.793915271759033	7
დ ე ვ ი ს პ ი რ S96:ე S97:ბ S130:ი		8.158843994140625	11
პ ლ ა ნ ე რ S90:მ S113:ა		7.81236457824707	8
შ ე ს ა ხ ე დ ა ო ბ S96:ე S97:ბ S121:ს		8.171100616455078	13
ქ ა რ გ ა ლ S59:ნ ი		8.345624923706055	8
S9:მ S18:ო S27:ე ნ გ რ S96:ე S121:ს		8.419709205627441	8
მ უ ს ტ ა ნ გ S48:ე S61:ბ ი		7.8845744132995605	10
მ ც ვ ე ლ S59:ნ ი		7.933536052703857	7
მ ი ღ ე ბ უ ლ S96:ე S97:ბ S103:ი S121:ს		7.878236770629883	11
S23:შ S27:ე S36:გ ნ ა დ ი რ S118:ო S120:თ		6.9009881019592285	10
ს ე ნ ი ო რ ი ტ ა S123:ვ		7.9445672035217285	10
გ უ თ ა ნ S116:ნ S118:ო		7.902575492858887	7
ნ ა ბ ო ზ ა რ S48:ე S61:ბ ი S120:თ		7.961639881134033	11
S5:გ S22:ვ ე ნ ა ტ რ S96:ე S97:ბ S124:დ S130:ი		8.216140747070312	11
ე ქ ვ ი ა S120:თ		6.311439037322998	6
ხ ა რ S96:ე S97:ბ S113:ა S124:დ		7.968444347381592	7
ზ ი გ ზ ა გ S118:ო		8.100553512573242	7
S5:გ S27:ე ჩ ქ ა რ S118:ო S121:ს		7.66257381439209	8
გ ი ლ ი ო ტ ი ნ ა S123:ვ		7.828597545623779	10
S5:გ S27:ე ს მ S43:ი ნ S96:ე S97:ბ S105:ო S110:დ S113:ა		8.099802017211914	11
S23:შ S27:ე თ ა მ ა შ S118:ო S124:დ S126:ე		6.403158187866211	10
S5:გ ა S46:გ S50:ვ S51:ა ს ე ი რ ნ S96:ე S97:ბ S103:ი S116:ნ S117:ე S120:თ		6.468194961547852	16
ტ რ ო მ ბ ო ნ S96:ე S97:ბ S121:ს		7.870609283447266	10
ა რ ე უ ლ დ ა რ ე უ ბ ა ლ S116:ნ S118:ო		7.834027290344238	15
ჭ ა ნ ჭ ი კ S90:მ S113:ა		8.699175834655762	8
S7:შ S12:ე S15:ა ქ ვ S96:ე S97:ბ S126:ე S127:ნ		6.876493453979492	9
ქ ო რ ჭ ი ლ S96:ე S97:ბ S121:ს		8.288619995117188	9
ბ ა ლ ა ნ ს S118:ო		7.903411388397217	7
ა თ ე უ ლ S108:თ S113:ა		7.813873291015625	7
ხ ე ლ ო ს ა ნ S96:ე S97:ბ S121:ს		7.957656383514404	10
შ უ შ ა S127:ნ S130:ი		8.30487060546875	6
რ ე ა ლ ი ს ტ S96:ე S97:ბ S113:ა S124:დ		7.845053672790527	11
გ ა ნ გ ს ტ ე რ S96:ე S97:ბ S121:ს		7.910001754760742	11
ნ ი გ ვ ზ ი ა ნ S96:ე S97:ბ S118:ო		7.913533687591553	11
კ ო რ ტ S48:ე S61:ბ ი S120:თ		8.014810562133789	8
S34:მ მ ო S46:გ S48:ე წ ო ნ S96:ე S97:ბ S124:დ S130:ი		7.057421684265137	12
S9:მ S18:ო S24:მ S27:ე მ ო ნ S96:ე S121:ს		6.291919708251953	9
ს უ პ ე რ მ ა რ კ ე ტ S48:ე S61:ბ ი S120:თ		7.969629764556885	15
კ უ პ ლ ე ტ S90:მ S113:ა		7.999231815338135	8
კ ო ხ ტ ა პ რ უ წ S96:ე S97:ბ S130:ი		7.99359655380249	12
თ ხ ი ლ ა მ უ რ S48:ე S61:ბ ი S120:თ		8.02039909362793	12
პ ა ნ ს ი ო ნ S90:მ S113:ა		7.823837757110596	9
ტ კ ბ ი ლ ე უ ლ S90:მ S113:ა		7.915142059326172	10
ნ ა ღ ვ ე ლ ა S116:ნ S118:ო		7.951937198638916	9
თ ა მ ა შ S84:ო S97:ბ S121:ს		7.9526872634887695	8
ჩ ა ქ უ ჩ S96:ე S97:ბ S121:ს		8.2138032913208	8
S8:დ S15:ა S34:მ ე ხ მ ა რ S118:ო		7.431771755218506	9
S15:ა S22:ვ ა რ ჩ S96:ე S100:ვ S103:ი S113:ა		7.0366668701171875	9
ი ო ტ S118:ო		7.77139139175415	4
მ ი კ რ ო მ ე ტ რ S48:ე S61:ბ ი S120:თ		7.935169219970703	13
S8:დ S15:ა S21:გ S22:ვ მ ა ლ S96:ე S121:ს		8.423501968383789	9
ა წ ე წ ი ლ S108:თ S113:ა		7.779527187347412	8
მ ა რ თ კ უ თ ხ ე დ S96:ე S97:ბ S121:ს		7.910665988922119	13
ლ ო ტ ო S96:ე S97:ბ S113:ა S124:დ		7.9295172691345215	8
დ ე მ ო კ რ ა ტ S108:თ S113:ა		8.23304271697998	10
პ რ ო ვ ო კ ა ტ ო რ S96:ე S97:ბ S121:ს		7.7944207191467285	13
ზ ა თ ქ S108:თ S113:ა		8.208808898925781	6
S5:გ S15:ა S21:გ S22:ვ ხ ს ო S90:მ S96:ე		7.18126106262207	9
დ ე ლ ე გ ა ც ი ა S108:თ S113:ა		8.205144882202148	11
S15:ა S22:ვ ა კ ე თ S96:ე S97:ბ S120:თ		7.854487895965576	9
ფ ო ს ფ ა ტ S96:ე S97:ბ S113:ა S124:დ		8.329219818115234	10
შ ვ ი ლ ი კ ო S96:ე S97:ბ S113:ა S124:დ		8.240177154541016	11
ს ც ე ნ ა რ ი ს ტ S48:ე S61:ბ ი		7.959028720855713	12
წ ვ ი ვ S59:ნ ი		8.232008934020996	6
შ ვ ე ლ S96:ე S97:ბ S121:ს		8.209847450256348	7
ლ უ ქ S48:ე S61:ბ ი S120:თ		7.862351894378662	7
პ რ ო ს პ ე ქ ტ S96:ე S97:ბ S113:ა S124:დ		7.8722615242004395	12
შ ი ფ რ S96:ე S97:ბ S113:ა S124:დ		8.272637367248535	8
ლ ე მ ა S116:ნ S118:ო		7.896020889282227	6
ტ ო ტ ე მ S108:თ S113:ა		7.872904300689697	7
S8:დ S15:ა S36:გ ს მ S118:ო		7.923799514770508	6
ფ ი ს ტ უ ლ S96:ე S97:ბ S103:ი S120:თ		8.292224884033203	10
მ ო ლ უ ს კ S118:ო		7.851934909820557	7
S9:მ S18:ო S27:ე კ ა ნ S118:ო S120:თ		7.417933464050293	8
ს ა ხ ა რ ი ნ S108:თ S113:ა		7.998405933380127	9
S8:დ S15:ა S36:გ ს ჭ ი რ S96:ე S97:ბ S110:დ S117:ე		7.7416276931762695	11
ი ზ ო ტ ო პ S108:თ S113:ა		7.830841541290283	8
დ ი ს კ S108:თ S113:ა		8.114745140075684	6
S5:გ S11:ვ S15:ა ქ S96:ე S97:ბ S120:თ		8.414591789245605	7
ა ტ ე ს ტ ა ტ S96:ე S97:ბ S113:ა S124:დ		7.811587333679199	11
ს ა რ ჩ ე ლ S118:ო		7.926207542419434	7
პ ა ლ ა ტ ა S108:თ S113:ა		7.824034214019775	8
კ ო მ ე ნ ტ ა ტ ო რ S48:ე S61:ბ ი S120:თ		8.02284049987793	14
ნ ი ღ ა ბ S118:ო		7.882887840270996	6
ბ ო ლ ქ ვ S96:ე S97:ბ S121:ს		7.9340996742248535	8
ნ ა ღ ვ ე ლ S96:ე S97:ბ S103:ი S120:თ		7.939013957977295	10
