prediction	target	loss	dist
v y h a s e n o s S268:t S308:i	v y h a s e n o s S268:t S308:i	0.05744960904121399	0
m i k r o b á l n S180:o S219:m	m i k r o b á l n S180:o S219:m	0.05332019925117493	0
o r u b o v á v a c í S219:m	o r u b o v á v a c í S219:m	0.05834571644663811	0
S40:n S76:a S114:j o b č e r s t v ú v a t e ľ n S281:e S332:j S333:š S335:í	S40:n S76:a S114:j o b č e r s t v ú v a t e ľ n S281:e S332:j S333:š S335:í	0.06055007874965668	0
i n f o r m a č n o t e c k ý S219:m	i n f o r m a č n o t e c h n i c k ý S219:m	1.373975157737732	4
š e s ť a d e s i a t d e v á v a n o s ť	š e s ť d e s i a t d e v ä ť n á s o b n S324:ú	3.8073313236236572	9
S40:n S76:a S114:j S126:n S135:e s p e ň a ž o v a t e ľ n e S229:j S241:š S272:i S281:e	S40:n S76:a S114:j S126:n S135:e s p e ň a ž o v a t e ľ n e S229:j S241:š S272:i S281:e	0.056855276226997375	0
S13:n S21:e S29:b S87:o S116:l S123:a S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  o t v á r a v a S194:l S226:a	S13:n S21:e S29:b S87:o S116:l S123:a S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  o t v á r a v a S194:l S226:a	0.061334241181612015	0
u v á ľ a t e ľ n ý S219:m	u v á ľ a t e ľ n ý S219:m	0.05917470157146454	0
d e t v i a n s k S281:e S301:j S302:š S335:í S360:m	d e t v i a n s k S281:e S301:j S302:š S335:í S360:m	0.059387627989053726	0
S40:n S66:e v y ž í v a S194:l S197:a S198:  S200:b S202:y S203:  S209:s S236:c S238:u S250:k S253:o S254:r S256:n S264:a S268:t S281:e S300:l S359:o	S13:n S21:e S61:v <UNK> <UNK> <UNK> <UNK> S76:a S116:l S123:a S125:  S127:b S130:y S139:  v y ž í v a S194:l S253:o	2.894395351409912	26
f a k t ú r o v a t e ľ n S281:e S301:j S302:š S308:i S351:e	f a k t ú r o v a t e ľ n S281:e S301:j S302:š S308:i S351:e	0.06115209311246872	0
p u s i n k o v a t e ľ n S335:í	p u s i n k o v a t e ľ n ý S340:c S346:h	1.0006648302078247	3
l e k t o r o v a n S281:e S332:j S333:š S335:í	l e k t o r o v a n S281:e S301:j S302:š S308:i S351:e	0.38702476024627686	4
p á c h a v a n S281:e S301:j S302:š S304:í S307:m S308:i	p á c h a v a n S281:e S301:j S302:š S304:í S307:m S308:i	0.06091029569506645	0
S40:n S76:a S114:j v y m r s k n u t e ľ n S281:e S301:j S302:š S335:í S360:m	S40:n S76:a S114:j v y m r s k n u t e ľ n S281:e S301:j S302:š S335:í S360:m	0.05954121798276901	0
S29:b S87:o S116:l S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  z m i l i t a r i z o v a S194:l	S29:b S87:o S116:l S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  z m i l i t a r i z o v a S194:l	0.0593692921102047	0
u p i l o v á v a n S281:e S301:j S302:š S326:o S327:m	u p i l o v á v a n S281:e S301:j S302:š S326:o S327:m	0.06039763242006302	0
v y s p a S194:l S196:i S198:  S209:s S268:t S281:e	v y s p a S194:l S196:i S198:  S209:s S268:t S281:e	0.059404924511909485	0
S40:n S66:e v y t a v i S194:l S253:o	S40:n S66:e v y t a v i S194:l S253:o	0.059015944600105286	0
S40:n S76:a S114:j d o z n i e v a n S281:e S301:j S302:š S335:í S340:c S346:h	S40:n S76:a S114:j d o z n i e v a n S281:e S301:j S302:š S335:í S340:c S346:h	0.0615665428340435	0
v y c u c i a v a n S281:e S301:j S302:š S308:i S351:e	v y c u c i a v a n S281:e S301:j S302:š S308:i S351:e	0.059427306056022644	0
S40:n S76:a S114:j p o k l á p a v a n S281:e S301:j S302:š S335:í S360:m	S40:n S76:a S114:j p o k l á p a v a n S281:e S301:j S302:š S335:í S360:m	0.06164069473743439	0
c u k r o v á v a t e ľ n S299:é	c u k r o v á v a t e ľ n S299:é	0.06097697466611862	0
t r é n ú v a n S281:e S301:j S302:š S308:i S351:e	t r é n ú v a n S281:e S301:j S302:š S308:i S351:e	0.059590552002191544	0
S40:n S76:a S114:j d v o j s m e r n S281:e S301:j S302:š S308:i S351:e	S40:n S76:a S114:j d v o j s m e r n S281:e S301:j S302:š S308:i S351:e	0.05878796800971031	0
S40:n S66:e p o s e k á v a v a S256:n S348:ý	S40:n S66:e p o s e k á v a v a S256:n S348:ý	0.060018062591552734	0
d e n u n c i a č n S299:é	d e n u n c i a č n S299:é	0.05422424152493477	0
S13:n S21:e S29:b S34:u S37:d S66:e S139:  d o m n i e v a ť	S13:n S21:e S29:b S34:u S37:d S66:e S139:  d o m n i e v a ť	0.055915165692567825	0
c h m e l i a r i e v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e	c h m e l i a r i e v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e	0.058360517024993896	0
S40:n S76:a S114:j z v l h č ú v a t e ľ n S281:e S332:j S333:š S335:í	S40:n S76:a S114:j z v l h č ú v a t e ľ n S281:e S332:j S333:š S335:í	0.06004934385418892	0
S40:n S66:e o b o d ú v a S194:l S308:i	S40:n S66:e o b o d ú v a S194:l S308:i	0.06053514778614044	0
S13:n S21:e S29:b S87:o S116:l S122:o S125:  S127:b S130:y S139:  v y š ň o r o v á v a S194:l S253:o	S13:n S21:e S29:b S87:o S116:l S122:o S125:  S127:b S130:y S139:  v y š ň o r o v á v a S194:l S253:o	0.05936071276664734	0
r e m i t o v a t e ľ n S299:é	r e m i t o v a t e ľ n S299:é	0.059996623545885086	0
o d v l i e k a n S281:e S332:j S333:š S335:í	o d v l i e k a n S281:e S332:j S333:š S335:í	0.05916919186711311	0
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  p r e k o m p o n o v á v a S194:l S308:i	S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  p r e k o m p o n o v á v a S194:l S308:i	0.06025402247905731	0
z a r o v n á v a n S299:é	z a r o v n á v a n S299:é	0.06222834065556526	0
i n d i á n s k S281:e S301:j S302:š S304:í S307:m S308:i	i n d i á n s k S281:e S301:j S302:š S304:í S307:m S308:i	0.05808005854487419	0
v y i n t e g r o v a n S281:e S301:j S302:š S308:i S331:u	v y i n t e g r o v a n S281:e S301:j S302:š S308:i S331:u	0.058965906500816345	0
p r e o b r a z o v a t e ľ n S299:é	p r e o b r a z o v a t e ľ n S299:é	0.061104267835617065	0
S40:n S76:a S114:j n a d r ž o v á v a t e ľ n S281:e S301:j S302:š S326:o S327:m	S40:n S76:a S114:j n a d r ž o v á v a t e ľ n S213:e S229:j S241:š S281:e S301:j	0.4135730266571045	5
S40:n S76:a S114:j a p l a u d o v á v a n S281:e S301:j S302:š S308:i S351:e	S40:n S76:a S114:j a p l a u d o v á v a n S281:e S301:j S302:š S308:i S351:e	0.06196235492825508	0
z a n o ž ú v a c S216:i S281:e S327:m S331:u	z a n o ž ú v a c S216:i S281:e S327:m S331:u	0.05469650402665138	0
z a a l g o r i t m i z o v á v a t e ľ n S299:é	z a a l g o r i t m i z o v á v a t e ľ n S299:é	0.06196760758757591	0
S40:n S76:a S114:j o d k o n z u l t ú v a n S281:e S301:j S302:š S335:í S340:c S346:h	S40:n S76:a S114:j o d k o n z u l t ú v a n S281:e S301:j S302:š S335:í S340:c S346:h	0.06089753657579422	0
z o t í n a v a n S281:e S342:j	z o t í n a v a n ý S340:c S346:h	1.3231205940246582	3
z n e p r e h ľ a d ň ú v a n S281:e S301:j S302:š S335:í S360:m	z n e p r e h ľ a d ň ú v a n S281:e S301:j S302:š S335:í S360:m	0.05827970802783966	0
S40:n S76:a S114:j s k l á ň a n S281:e S301:j S302:š S304:í S307:m S308:i	S40:n S76:a S114:j s k l á ň a n S281:e S301:j S302:š S304:í S307:m S308:i	0.05881120264530182	0
z a b s o l u t i z ú v a j ú c S281:e	z a b s o l u t i z ú v a j ú c S281:e	0.05583854019641876	0
S40:n S66:e n a r e f e r e n c o v a S194:l S198:  S209:s S214:o S219:m	S40:n S66:e n a r e f e r e n c o v a S194:l S198:  S209:s S214:o S219:m	0.059013769030570984	0
u p r i a m o v a t e ľ n S281:e S301:j S302:š S308:i S351:e	u p r i a m o v a t e ľ n S281:e S301:j S302:š S308:i S351:e	0.060841333121061325	0
v y p l ň ú v a S194:l S196:i S198:  S209:s S219:m S281:e	v y p l ň ú v a S194:l S196:i S198:  S209:s S219:m S281:e	0.058500561863183975	0
p r e s t r i h o v á v a t e ľ n S281:e S301:j S302:š S308:i S351:e	p r e s t r i h o v á v a t e ľ n S281:e S301:j S302:š S308:i S351:e	0.08391212671995163	0
z e f e k t í v n i t e ľ n S299:é S346:h S359:o	z e f e k t í v n i t e ľ n S299:é S346:h S359:o	0.05585014820098877	0
d o p o r u č e n S201:é S219:m S331:u	d o p o r u č e n S201:é S219:m S331:u	0.055419545620679855	0
S40:n S66:e v l i s o v á v a t e ľ n e	v l i s o v á v a t e ľ n e S229:j S241:š S272:i S281:e	0.44631803035736084	6
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  v y s t r á j a S194:l S308:i	S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  v y s t r á j a S194:l S308:i	0.059858955442905426	0
s k u l i n o v S281:e S301:j S302:š S308:i S344:e S346:h S359:o	s k u l i n o v S281:e S332:j S333:š S335:í	0.6784905791282654	6
p o d r y p á v a v a t e ľ n S281:e S301:j S302:š S326:o S327:m	p o d r y p á v a v a t e ľ n S281:e S301:j S302:š S326:o S327:m	0.061521999537944794	0
S13:n S21:e S29:b S87:o S116:l S122:o S125:  S127:b S130:y S139:  o d v o d z o v á v a S194:l S253:o	S13:n S21:e S29:b S87:o S116:l S122:o S125:  S127:b S130:y S139:  o d v o d z o v á v a S194:l S253:o	0.061414044350385666	0
h l i a d a S194:l S226:a S290:  S298:s S308:i	h l i a d a S194:l S226:a S290:  S298:s S308:i	0.053759004920721054	0
S40:n S76:a S114:j o s a n k c i o n o v á v a t e ľ n S281:e S301:j S302:š S326:o S327:m	S40:n S76:a S114:j o s a n k c i o n o v á v a t e ľ n S281:e S301:j S302:š S326:o S327:m	0.06144821271300316	0
p o ť u k a t e ľ n o s ť	p o ť u k a t e ľ n o s S268:t S308:i	0.4531387984752655	2
p l a v á k o v o s ť	p l a v á k o v o s ť	0.05866396427154541	0
u č i t e ľ o v á v a t e ľ n S299:é	u č i t e ľ o v á v a t e ľ n S299:é	0.05971438065171242	0
S40:n S76:a S114:j b r e c h a n S281:e S301:j S302:š S308:i S344:e S346:h S359:o	S40:n S76:a S114:j b r e c h a n S281:e S301:j S302:š S308:i S344:e S346:h S359:o	0.058468978852033615	0
S40:n S76:a S114:j n a g e n e r o v á v a t e ľ n S281:e S332:j S333:š S335:í	S40:n S76:a S114:j n a g e n e r o v á v a v a t e ľ n S281:e S332:j S333:š S335:í	0.38382863998413086	2
p o ť a ž k á v a v a t e ľ n ý	p o ť a ž k á v a v a t e ľ n ý	0.05891246721148491	0
e s k a l ú v a n ý S219:m	e s k a l ú v a n ý S219:m	0.059210795909166336	0
S40:n S66:e d o o b h a j o v á v a S194:l S253:o S290:  S298:s S308:i	S40:n S66:e d o o b h a j o v á v a S194:l S253:o S290:  S298:s S308:i	0.06616521626710892	0
S13:n S21:e S29:b S87:o S116:l S122:o S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  z a z e r a S194:l S253:o	S13:n S21:e S29:b S87:o S116:l S122:o S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  z a z e r a S194:l S253:o	0.060476452112197876	0
z a č i a t o č n í c k S281:e S301:j S302:š S326:o S327:m	z a č i a t o č n í c k S281:e S301:j S302:š S326:o S327:m	0.05455177649855614	0
s k r e č o v a n S299:é	s k r e č o v a n S299:é	0.059098947793245316	0
S40:n S66:e z á v i s i e S256:n S324:ú	S40:n S66:e z á v i s e S256:n S324:ú	0.8381220102310181	1
p o s p e v o v á v a t e ľ n S299:é S346:h S359:o	p o s p e v o v á v a t e ľ n S299:é S346:h S359:o	0.06171664968132973	0
S40:n S66:e p e n d l ú v a S194:l	S40:n S66:e p e n d l ú v a S194:l	0.06174536421895027	0
z m a s a k r o v a S194:l S196:i S198:  S209:s S219:m S281:e	z m a s a k r o v a S194:l S196:i S198:  S209:s S219:m S281:e	0.06075194850564003	0
S40:n S66:e o d h r a b o v a S194:l S308:i	S40:n S66:e o d h r a b o v a S194:l S308:i	0.060996927320957184	0
n a k ú p i S219:m S281:e	n a k ú p i S268:t S281:e	0.6099510788917542	1
S40:n S76:a S114:j p r e d s a d z o v á v a t e ľ n S281:e S301:j S302:š S304:í S307:m S308:i	S40:n S76:a S114:j p r e d s a d z o v á v a t e ľ n S281:e S301:j S302:š S304:í S307:m S308:i	0.06251050531864166	0
S40:n S66:e v z l i e t a v a S268:t S281:e	S40:n S66:e v z l i e t a v a S268:t S281:e	0.059971000999212265	0
p o r i a ď ú v a c í S219:m	p o r i a ď ú v a c í S219:m	0.05624361336231232	0
o p e l i t e ľ n S281:e S301:j S302:š S304:í S307:m S308:i	o p e l i t e ľ n S281:e S301:j S302:š S304:í S307:m S308:i	0.06038329005241394	0
S40:n S76:a S114:j h a l i e v a n S281:e S301:j S302:š S335:í S360:m	S40:n S76:a S114:j h a l i e v a n S281:e S301:j S302:š S335:í S360:m	0.05998283252120018	0
p r e d v o l a n o s ť	p r e d v o l a n o s ť	0.05962903052568436	0
o d b a h ň ú v a t e ľ n S281:e S301:j S302:š S326:o S327:m	o d b a h ň ú v a t e ľ n S281:e S301:j S302:š S326:o S327:m	0.05903873220086098	0
p o d p l e t e n S281:e S332:j S333:š S335:í	p o d p l e t e n S281:e S301:j S302:š S308:i S351:e	0.4240843951702118	4
n o v o u p r a v o v a n S299:é S346:h S359:o	n o v o u p r a v o v a n S299:é S346:h S359:o	0.060230955481529236	0
S40:n S66:e p r i p a ľ o v a S194:l S196:i S198:  S209:s S268:t S281:e	S40:n S66:e p r i p a ľ o v a S194:l S196:i S198:  S209:s S268:t S281:e	0.06103884428739548	0
S40:n S66:e v í ť a z i S256:n S324:ú	S40:n S66:e v í ť a z S281:e S289:n S324:ú	1.047000765800476	2
S40:n S66:e u p r a ž i S194:l S196:i S198:  S209:s S268:t S281:e	S40:n S66:e u p r a ž i S194:l S196:i S198:  S209:s S268:t S281:e	0.056273676455020905	0
z a k e m p o v a v š í S219:m	z a k e m p o v a v š í S219:m	0.057762373238801956	0
S40:n S76:a S114:j f a z ó n o v a t e ľ n S281:e S301:j S302:š S335:í S360:m	S40:n S76:a S114:j f a z ó n o v a t e ľ n S281:e S301:j S302:š S335:í S360:m	0.05961787700653076	0
p r i l a h o d i S194:l S308:i	p r i l a h o d i S194:l S308:i	0.05658714100718498	0
S40:n S76:a S114:j l i f r ú v a n S281:e S301:j S302:š S308:i S344:e S346:h S359:o	S40:n S76:a S114:j l i f r ú v a n S281:e S301:j S302:š S308:i S344:e S346:h S359:o	0.058388203382492065	0
S40:n S66:e p r e d s t a v ú v a S268:t S281:e	S40:n S66:e p r e d s t a v ú v a S268:t S281:e	0.061452265828847885	0
o d k r í v a t e ľ n S180:o S219:m	o d k r í v a t e ľ n S180:o S219:m	0.06052021309733391	0
S40:n S66:e t r ý z n i S194:l S195:o S198:  S209:s S214:o S219:m	S40:n S66:e t r ý z n i S194:l S195:o S198:  S209:s S214:o S219:m	0.05862213671207428	0
S29:b S87:o S116:l S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  m e l i o r o v a S194:l	S29:b S87:o S116:l S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  m e l i o r o v a S194:l	0.06099409982562065	0
n e z b e d n S281:e S301:j S302:š S335:í S360:m	n e z b e d n S281:e S301:j S302:š S335:í S360:m	0.05799291655421257	0
o d b e h n u t S281:e S301:j S302:š S326:o S327:m	o d b e h n u t S281:e S301:j S302:š S326:o S327:m	0.05707871913909912	0
z a b ú š i S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e	z a b ú š i S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e	0.0559619665145874	0
s e n e g a l s k ý S219:m S308:i	s e n e g a l s k ý S219:m S308:i	0.05377097427845001	0
S40:n S76:a S114:j z á s o b e n S281:e S301:j S302:š S308:i S351:e	S40:n S76:a S114:j z á s o b e n S281:e S301:j S302:š S308:i S351:e	0.06013470143079758	0
n a c v i č ú v a S194:l S308:i S361:  S362:b S368:y	n a c v i č ú v a S194:l S308:i S361:  S362:b S368:y	0.05271851643919945	0
S40:n S76:a S114:j a r m a t ú r n S281:e S332:j S333:š S335:í	S40:n S76:a S114:j a r m a t ú r n S281:e S332:j S333:š S335:í	0.05937815457582474	0
o h r a b á v a v a S194:l S226:a	o h r a b á v a v a S194:l S226:a	0.05987245589494705	0
o h r i e v a c S308:i S351:e	o h r i e v a c S308:i S351:e	0.058518365025520325	0
v y č i a r k ú v a t e ľ n S281:e S301:j S302:š S335:í S360:m	v y č i a r k ú v a t e ľ n S281:e S301:j S302:š S335:í S360:m	0.06020385026931763	0
S40:n S76:a S114:j p o t a k a t e ľ n S281:e S301:j S302:š S308:i S351:e	S40:n S76:a S114:j p o t a k a t e ľ n S281:e S301:j S302:š S308:i S351:e	0.06257159262895584	0
d o h á ň a S194:l S308:i S361:  S362:b S368:y	d o h á ň a S194:l S308:i S361:  S362:b S368:y	0.048632074147462845	0
u č i t e ľ s k S281:e S301:j S302:š S326:o S327:m	u č i t e ľ s k S281:e S301:j S302:š S326:o S327:m	0.055929046124219894	0
s t r i e d a t e ľ n S201:é S219:m S331:u	s t r i e d a t e ľ n S201:é S219:m S331:u	0.06184517592191696	0
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  z a l i e t a S194:l S308:i	S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  z a l i e t a S194:l S308:i	0.0602460615336895	0
S40:n S76:a S114:j p o p i c h ú v a n S213:e S229:j S241:š S281:e S301:j	S40:n S76:a S114:j p o p i c h ú v a n S213:e S229:j S241:š S281:e S301:j	0.05691106244921684	0
o d v l i e k a v a n S299:é	o d v l i e k a v a n S299:é	0.05985325202345848	0
S40:n S76:a S114:j c h ý b a n S281:e S301:j S302:š S308:i S351:e	S40:n S76:a S114:j c h ý b a n S281:e S301:j S302:š S335:í S340:c S346:h	0.582594096660614	3
z o s t r e ľ o v á v a n o s S268:t S308:i	z o s t r e ľ o v á v a n o s S268:t S308:i	0.0613410547375679	0
p o p r a c o v á v a t e ľ n S335:í	p o p r a c o v á v a t e ľ n ý S340:c S346:h	0.8423475027084351	3
S40:n S76:a S114:j o d č a p o v a n S281:e S301:j S302:š S308:i S351:e	S40:n S76:a S114:j o d č a p o v a n S281:e S301:j S302:š S308:i S351:e	0.061569537967443466	0
S40:n S66:e o d b r z d i S194:l S196:i S198:  S209:s S268:t S281:e	S40:n S66:e o d b r z d i S194:l S196:i S198:  S209:s S268:t S281:e	0.05854271724820137	0
v y l o v e n S180:o S219:m	v y l o v e n S180:o S219:m	0.05714485049247742	0
z o s k a k ú v a S194:l S196:i S198:  S209:s S268:t S281:e	z o s k a k ú v a S194:l S196:i S198:  S209:s S268:t S281:e	0.06033509224653244	0
S40:n S66:e p r i k o z n u S194:l S198:  S298:s S308:i	S40:n S66:e p r i k <UNK> z S180:o S194:l S198:  S298:s S308:i	1.2828704118728638	3
a p e n i n s k ý S219:m S308:i	a p e n i n s k ý S219:m S308:i	0.05635793134570122	0
S40:n S76:a S114:j m i m o d e l o ž n S281:e S301:j S302:š S308:i S344:e S346:h S359:o	S40:n S76:a S114:j m i m o d e l o ž n S281:e S301:j S302:š S308:i S344:e S346:h S359:o	0.0571744330227375	0
S40:n S76:a S114:j k o n f e d e r ú v a n S281:e S301:j S302:š S335:í S340:c S346:h	S40:n S76:a S114:j k o n f e d e r ú v a n S281:e S301:j S302:š S335:í S340:c S346:h	0.060707926750183105	0
S40:n S76:a S114:j p r i s p ô s o b i v S281:e S301:j S302:š S308:i S322:e S327:m S331:u	S40:n S76:a S114:j p r i s p ô s o b i v S281:e S301:j S302:š S308:i S322:e S327:m S331:u	0.05871250852942467	0
S40:n S76:a S114:j d o o b j e d n a n S281:e S301:j S302:š S304:í S307:m S308:i	S40:n S76:a S114:j d o o b j e d n a n S281:e S301:j S302:š S304:í S307:m S308:i	0.06288895756006241	0
p r e t í n a v a t e ľ n ý S219:m	p r e t í n a v a t e ľ n ý S219:m	0.060053326189517975	0
S40:n S66:e n a c y k l o v á v a S256:n S324:ú	S40:n S66:e n a c y k l o v á v a S256:n S324:ú	0.05797608196735382	0
z l o g a r i t m ú v a S194:l S196:i S198:  S209:s S219:m S281:e	z l o g a r i t m ú v a S194:l S196:i S198:  S209:s S219:m S281:e	0.056883618235588074	0
S40:n S66:e u z í v a ť	S40:n S66:e u z í v a ť	0.05686761438846588	0
u m ŕ z a v a n S281:e S301:j S302:š S335:í S360:m	u m ŕ z a v a n S281:e S301:j S302:š S335:í S360:m	0.05984942242503166	0
č e r n o b y l s k S335:í	č e r n o b y l s k ý S340:c S346:h	1.156150460243225	3
z v ú c i S219:m	z v ú c S253:o S331:u	1.2841800451278687	2
n a š ľ a p ú v a n S335:í	n a š ľ a p ú v a n ý S340:c S346:h	1.1599634885787964	3
č i e r n o v l a s ý S219:m	č i e r n o v l a s ý S219:m	0.05655023083090782	0
p r e i m p l e m e n o v á v a n ý	p r e i m p l e m e n t o v á v a n ý	0.44443970918655396	1
S40:n S66:e p r e s ú v a S194:l S253:o S290:  S298:s S308:i	S40:n S66:e p r e s ú v a S194:l S253:o S290:  S298:s S308:i	0.05818881839513779	0
h h h a e v a n S335:í	h <UNK> b i e v a n ý S340:c S346:h	2.7312986850738525	6
z h r ň o v á v a j ú c i S219:m S308:i	z h r ň o v á v a j ú c i S219:m S308:i	0.05515884608030319	0
p r i r e z e r v o v a v š í S219:m	p r i r e z e r v o v a v š í S219:m	0.05805525183677673	0
z d r a m a t i z o v á v a t e ľ n S335:í	z d r a m a t i z o v á v a t e ľ n ý S340:c S346:h	0.7609412670135498	3
k a l k u l ú v a j ú c S180:o S219:m	k a l k u l ú v a j ú c S180:o S219:m	0.054779354482889175	0
S40:n S66:e z a i s ť o v á v a t e ľ n e	z a i s ť o v á v a t e ľ n e	0.5831611752510071	2
z l i e t a S229:j S324:ú	z l i e t a S229:j S324:ú	0.06959538906812668	0
S40:n S76:a S114:j z a u č t ú v a t e ľ n S281:e S332:j S333:š S335:í	S40:n S76:a S114:j z a u č t ú v a t e ľ n S281:e S332:j S333:š S335:í	0.060168277472257614	0
k v á k a t e ľ n S299:é S346:h S359:o	k v á k a t e ľ n S299:é S346:h S359:o	0.05849742144346237	0
n a s t o ľ o v a n S281:e S342:j	n a s t o ľ o v a n ý S340:c S346:h	1.1546319723129272	3
S40:n S66:e v y r e k l a m ú v a S268:t S281:e	S40:n S66:e v y r e k l a m ú v a S268:t S281:e	0.058629751205444336	0
m i k r o f i l m o v á v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e	m i k r o f i l m o v á v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e	0.05656397342681885	0
š t u d o v a S268:t S281:e	š t u d S188:u S229:j <UNK> S268:t S281:e	2.6994123458862305	3
ľ u d n a t S281:e S301:j S302:š S308:i S213:e S229:j S241:š S281:e S301:j	ľ u d n a t S213:e S229:j S241:š S281:e S301:j	0.6625550985336304	4
n o v o v y p o č í t a n o s S268:t S308:i	n o v o v y p o č í t a n o s S268:t S308:i	0.05655372887849808	0
S40:n S66:e z a t á č a v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e	S40:n S66:e z a t á č a v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e	0.06045761704444885	0
z h l a d z o v á v a t e ľ n o s S304:í S307:m S308:i	z h l a d z o v á v a t e ľ n o s ť S184:a S219:m S308:i	0.6543893814086914	3
S40:n S76:a S114:j h o v i e v a n S281:e S301:j S302:š S326:o S327:m	S40:n S76:a S114:j h o v i e v a n S281:e S301:j S302:š S326:o S327:m	0.06114067882299423	0
S40:n S66:e z a m á č a t e ľ n e S229:j S241:š S272:i S281:e	S40:n S66:e z a m á č a t e ľ n e S229:j S241:š S272:i S281:e	0.05597178265452385	0
s k o m u n á l n e n S299:é	s k o m u n á l n e n S299:é	0.055322520434856415	0
S40:n S76:a S114:j z a p ň a t e ľ n S281:e S301:j S302:š S308:i S351:e	S40:n S76:a S114:j z a p <UNK> ň a t e ľ n S281:e S301:j S302:š S308:i S351:e	0.5410996079444885	1
v y v r a c a c S308:i S351:e	v y v r a c a c S308:i S351:e	0.05880288779735565	0
v y p r o s i v š S308:i S351:e	v y p r o s i v š í S340:c S346:h	1.2329481840133667	3
p r o f á n S281:e S301:j S302:š S308:i S322:e S327:m S331:u	p r o f á n n S213:e S229:j S241:š S281:e S301:j	0.7770967483520508	7
S40:n S76:a S114:j s p o l u a n a l S281:e S301:j S302:š S308:i S322:e S327:m S331:u	S40:n S76:a S114:j s p o l u a n a l y z o v a t e ľ n S281:e S301:j S302:š S308:i S322:e S327:m S331:u	0.18377988040447235	9
S40:n S66:e k u t á v a S194:l S195:o S198:  S200:b S202:y S203:  S209:s S216:i S217:  S281:e S294:x S296:h S308:i S315:b S359:o S367:v S376:á S388:v S393:a S394:l S396:i	S40:n S66:e k u t á v a S194:l S195:o S198:  S200:b S202:y S203:  S209:s S308:i <UNK> <UNK> S331:u S334:t S376:á S388:v S393:a S394:l	2.089780330657959	10
s k o l a u d o v a c S308:i S351:e	s k o l a u d o v a c S308:i S351:e	0.05844169482588768	0
S40:n S66:e z d r h o v á v a S194:l S198:  S200:b S202:y S203:  S209:s S214:o S219:m S244:  S257:u S259:s S268:t S272:i S281:e S300:l S321:a S388:v S393:a S394:l	S40:n S66:e z d r h o v á v a S194:l S198:  S200:b S202:y S203:  S209:s S214:o S219:m S244:  S311:z S337:d <UNK> S346:h S359:o S367:v S376:á S388:v S393:a S394:l S395:a	1.8131047487258911	8
z v á p e n a t i e S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e	z v á p e n a t S152:e S154:l i S169:  S170:b S171:y S172:  S173:s S174:t e	0.4973905086517334	11
s p o n o v S299:é	s p o n o v S299:é	0.06095465272665024	0
S13:n S21:e S29:b S87:o S116:l S123:a S125:  S127:b S130:y S139:  z j e d n o z n a č ň ú v a S194:l S226:a	S13:n S21:e S29:b S87:o S116:l S123:a S125:  S127:b S130:y S139:  z j e d n o z n a č ň ú v a S194:l S226:a	0.057148925960063934	0
p o p l a c o v a n S281:e S301:j S302:š S335:í S340:c S346:h	p o p l a c o v a n S281:e S301:j S302:š S335:í S340:c S346:h	0.06198236346244812	0
v i d e o d o k u m e n S180:o S219:m	v i d e o d o k u m e n t S281:e	1.1479943990707397	2
S40:n S66:e o b c h o d o v á v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e	S40:n S66:e o b c h o d o v á v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e	0.06114385277032852	0
S40:n S76:a S114:j S126:n S135:e n a k o m p o n o v a n e S229:j S241:š S272:i S281:e	S40:n S76:a S114:j S126:n S135:e n a k o m p o n o v a n e S229:j S241:š S272:i S281:e	0.061416272073984146	0
z o h n u t o s ť S253:o S331:u	z o h n u t o s ť S253:o S331:u	0.053874582052230835	0
