prediction	target	loss	dist
b ú n a ð S191:i S240:r		8.675880432128906	7
h i t t S191:i S209:m S211:s S215:k		8.666748046875	8
s n a r l e i k S191:i S224:n S226:u S230:m		8.569254875183105	12
s S53:y n S191:i S240:r		8.532894134521484	5
h e r a ð		8.609809875488281	5
e f n S191:i S212:z S215:k		9.262700080871582	6
f j ǫ r s u n g S175:s S191:i S224:n S251:s		8.88956069946289	12
a u g S207:a		9.264126777648926	4
h r e i n S191:i S240:r		8.671380996704102	7
h l j ó S144:ð S207:a S240:r S242:i		8.666579246520996	8
a p l S207:a S224:n S253:n		9.348154067993164	6
f l e y g S144:ð S163:u		8.8701753616333	7
b r i g ð S191:i S227:ð		8.696412086486816	7
l í f S191:i S224:n S236:u		8.991949081420898	6
h S50:a f r S107:a S131:n S207:a		8.638805389404297	7
k r S53:y f S191:i S212:z S215:k		9.095911979675293	7
f l i k k i S175:s S191:i S224:n S251:s		8.897992134094238	10
l e i t S163:u S230:m		9.011832237243652	6
r u n S107:a S131:n S207:a		9.071072578430176	6
s k i l d S219:t		8.55562973022461	6
g r á		9.082245826721191	3
k v i k S163:u S175:s S219:t		9.091531753540039	7
k u n t S163:u S240:r		9.136837005615234	6
v á t S163:u S175:s S219:t S236:u		9.035646438598633	7
k v S168:e S227:ð S240:r		9.11136531829834	5
h S57:ǿ g S207:a S211:s S219:t S240:r S242:i		8.631397247314453	8
g r S54:ǫ ð S163:u		9.104931831359863	5
g e n g S107:a S175:s S181:t S207:a		9.164924621582031	8
n S74:æ m S191:i		9.14942741394043	4
j ú r		9.366055488586426	3
g i l d S207:a S240:r S242:i		9.102503776550293	7
h e r t o g a n a f n S175:s S191:i S224:n S251:s		8.724336624145508	15
g j S50:a f S191:i S240:r		9.035536766052246	6
þ S53:y n g S150:s S156:t S163:u S230:m		8.84739875793457	8
d ǫ g g		9.076949119567871	4
m S117:e S175:s S181:t S184:r S207:a		9.007015228271484	6
m œ ð S178:z S215:k		8.969998359680176	5
d S36:u g S191:i S227:ð		9.110384941101074	5
d S67:j S70:ú p S124:r S207:a		9.095459938049316	6
l u n d S207:a S224:n S226:u S230:m		8.960915565490723	8
g i l d r S107:a S144:ð S191:i S227:ð		9.117025375366211	9
a u g n a m e i n		9.366777420043945	9
e l d S207:a		9.287435531616211	4
k v S117:e S144:ð S157:j S207:a S224:n S245:n S246:a		9.118993759155273	9
b r ó ð u r l e i k S163:u S224:n S226:u S230:m		8.703835487365723	14
b S50:a r ð S207:a S224:n S253:n		8.636529922485352	7
b e i t S191:i S212:z S215:k		8.700199127197266	7
f j ǫ l h ǫ f ð S50:a ð S124:r S207:a		8.921004295349121	12
S5:a S10:u k S191:i S212:z S215:k		9.755803108215332	6
a l l r S50:a h e i l a g r a m e s s u d a g S223:s		9.32970142364502	22
k S50:a l S93:i n S131:n S207:a		9.09949016571045	7
S19:ó l S178:z S215:k		9.548434257507324	4
s k j ó t S207:a S211:s S219:t S240:r S242:i		8.529130935668945	10
j a f n b r e i ð S163:u S230:m		9.487345695495605	11
S7:y l l S191:i		10.495347023010254	4
f S52:e g r S175:s S219:t		8.841686248779297	6
s ý n S207:a		8.506036758422852	4
s a u ð S124:r S191:i S193:n S224:n		8.483409881591797	8
k æ r l i g S163:u		9.096248626708984	7
s S117:e S144:ð S191:i S212:z S215:k		8.462960243225098	6
b o r S131:n S207:a		8.679191589355469	5
m S168:e S175:s S219:t S236:u		9.006988525390625	5
v S50:a l d S207:a S211:s S219:t S240:r S246:a		9.042959213256836	9
h r e y s i k S50:a t t S207:a		8.685726165771484	11
þ o r s k S191:i		8.821961402893066	6
n S157:j S158:ó S161:t S163:u S230:m		9.193906784057617	6
o x S207:a		9.505159378051758	3
h ǫ f g S207:a S211:s S219:t S240:r S246:a		8.647138595581055	9
r ý r S118:u S124:r S163:u S230:m		9.071146011352539	7
h r e i n l e i k S191:i S193:n S224:n		8.703147888183594	12
l e i k l i g S163:u S175:s S219:t S236:u		9.019393920898438	11
k æ r l i g S207:a S224:n		9.11152172088623	8
g r œ S115:d S148:d S191:i		9.09807300567627	6
h r S107:a S144:ð S207:a S211:s S219:t S246:a		8.667401313781738	8
h r S142:ǫ S144:ð S163:u S175:s S219:t		8.657411575317383	7
l a g ð r S207:a		9.043749809265137	6
r ǫ s k l e i k S223:s		9.107271194458008	9
k l y f S157:j S163:u S164:ð S165:u S170:m S215:k		9.112528800964355	10
b e i s k l e i k S124:r S191:i S193:n S224:n		8.693306922912598	13
s v i k S50:a l S179:l S191:i		8.58518123626709	8
u l f		9.19923210144043	3
g S50:a p S107:a S131:n S148:d S191:i S211:s S215:k		9.102108001708984	9
n a ð r S207:a		9.155113220214844	5
s t S50:a ð S107:a S175:s S181:t S207:a S240:r		8.510101318359375	9
a k r S191:i		9.178984642028809	4
b r u n n S207:a S240:r		8.699678421020508	7
s t í g S107:a S131:n S207:a		8.53259563446045	7
s t r í ð S191:i S224:n		8.509211540222168	7
m e i n S191:i S224:n S236:u		8.909948348999023	7
g r S54:ǫ m S163:u		9.075888633728027	5
k j ú k l i n g r S191:i S193:n S224:n		9.128018379211426	12
l e i k l i g S219:t		9.01171588897705	8
h e r t o g a d ó m S191:i		8.704236030578613	11
b S50:a s s S207:a		8.625345230102539	5
a t d u g n a ð S191:i S240:r		9.323831558227539	10
h e i ð n S207:a S240:r S242:i		8.70986270904541	8
h l S54:ǫ ð S163:u S224:n S226:u S230:m		8.669903755187988	8
s v í r S163:u S224:n S226:u S230:m		8.503554344177246	8
n o r r œ n S107:a S131:n S148:d S191:i S211:s S215:k		9.1681489944458	12
s y n g S196:v S207:a		8.57978343963623	6
f l S50:a t S207:a S211:s S219:t S240:r S246:a		8.883198738098145	9
n ǫ k k v S207:a S240:r		9.138002395629883	7
h v í l d a r l a u s S175:s S207:a		8.705098152160645	13
g r œ n l e i k S207:a		9.142746925354004	9
v S54:ǫ l d S163:u		9.004437446594238	5
u n n S163:u		9.467177391052246	4
k v i ð u h S65:á t t S223:s		9.156415939331055	10
s v e i g S144:ð S191:i S211:s S215:k		8.56078815460205	9
g i l d r S163:u S227:ð S229:u S230:m		9.112422943115234	9
a n g S207:a S224:n S251:s		9.334887504577637	6
b a k k S207:a		8.634552955627441	5
h a r ð l e i k S191:i S224:n S226:u S230:m		8.685901641845703	12
e i s S131:n S207:a		9.224884033203125	5
r S50:a g S207:a		9.093888282775879	4
s p ǫ l		8.517744064331055	4
h v e r f S124:r S191:i		8.65358829498291	7
t r ú l i g S124:r S207:a		9.075506210327148	8
s j ú k d ó m S175:s S191:i S224:n S251:s		8.55908489227295	11
m i n n S191:i		8.953006744384766	5
k j ǫ r S191:i S219:t		9.0628023147583	6
m æ r S175:s S181:t S207:a		8.907524108886719	6
g e f S131:n S163:u		9.118077278137207	5
g æ t S191:i S212:z S215:k		9.085576057434082	6
l S117:e S156:t S181:t S191:i S209:m S211:s S215:k		8.943974494934082	8
s S50:a l t a n d S191:i		8.573298454284668	8
y n g r S191:i		9.209651947021484	5
þ e g n S223:s		8.805213928222656	5
m S66:œ l S191:i S194:s S215:k		8.928869247436523	6
f e s t S163:u		8.84089183807373	5
h v í l d a r l a u s S207:a		8.7015962600708	12
þ S55:o r S227:ð S240:r		8.745556831359863	5
í r s k S219:t		9.39744758605957	5
a u g S207:a S219:t		9.297442436218262	5
m e n n S163:u S230:m		8.928439140319824	6
h r æ z l S163:u		8.657177925109863	6
h v e r f S107:a S175:s S181:t S207:a S240:r		8.660765647888184	10
v e g f a r a n d S207:a		9.086701393127441	10
g i n S131:n S163:u		9.101972579956055	5
s k r e y t S181:t S191:i S209:m S211:s S215:k		8.56890869140625	11
s v e r ð S191:i S224:n		8.4959716796875	7
e y S191:i S240:r		9.251379013061523	4
a n g S207:a S227:ð S242:i		9.350836753845215	6
b u ð S191:i		8.646417617797852	4
b i s k u p l i g S207:a S224:n		8.70080852508545	11
s p e n S207:a		8.518484115600586	5
t i g n S107:a S175:s S181:t S207:a S224:n		9.1235933303833	9
s t r í ð S219:t		8.51535415649414	6
v e i k S191:i S212:z S215:k		9.012802124023438	7
s e l S100:j S107:a S131:n S148:d S191:i S211:s S215:k		8.503559112548828	10
þ r á S144:ð S191:i S240:r		8.807713508605957	6
a t b u r ð a l a u s S207:a		9.33209228515625	12
l S117:e S185:k S191:i S212:z S215:k		8.996771812438965	6
a f g ǫ n g u d a g S191:i		9.337470054626465	11
e g g		9.27329158782959	3
s t S54:ǫ ð		8.502418518066406	4
s j á n d S207:a		8.522113800048828	6
a n n a r s l i g S163:u S230:m		9.325037002563477	11
k y k S147:v S207:a S211:s S219:t S246:a		9.092755317687988	8
s ǫ ð l S163:u S224:n S226:u S230:m		8.550034523010254	8
b S191:i S219:t S226:u S230:m S247:k		8.69874095916748	6
h v a s s S207:a S211:s S219:t S240:r S246:a		8.662872314453125	10
r e g i n		9.044754981994629	5
þ u r r S163:u S175:s S219:t S236:u		8.771410942077637	8
h á s S207:a S211:s S219:t S240:r		8.667099952697754	7
t í r		9.004015922546387	3
g r S117:e S124:r S191:i		9.146648406982422	5
S16:æ s S122:i S124:r S131:n S191:i S240:r		8.727134704589844	7
l e i k S207:a S240:r S242:i		9.01204776763916	7
s t í g S191:i S224:n S226:u S230:m		8.528532028198242	8
f l e y t S181:t S191:i		8.871524810791016	7
h v e r f ð S163:u		8.663507461547852	7
f r e k S107:a S175:s S181:t S207:a S240:r		8.875985145568848	9
ǫ n d u r S163:u S224:n S226:u S230:m		9.381118774414062	9
v e r m S148:d S191:i S211:s S215:k		9.1215181350708	8
s k i p a S144:ð S184:r S207:a S240:r		8.555319786071777	9
m a k l i g S207:a		8.975975036621094	7
þ í ð n S207:a S227:ð S246:a		8.831367492675781	7
j ǫ t n S50:a n S191:i S240:r		9.432734489440918	8
d ý r S207:a		9.1019868850708	4
s k y n d S191:i S194:s S215:k		8.568575859069824	8
n o r r œ n S191:i S240:r		9.15422248840332	8
b i s k u p l i g S163:u S230:m		8.696375846862793	11
b ó l g S131:n S163:u S230:m		8.651762008666992	7
g ǫ f g S50:a r S107:a S124:r S131:n S191:i S240:r		9.152036666870117	11
S14:ǫ s n S163:u S184:r S193:n S207:a S240:r		9.992252349853516	8
l S52:e S75:g g S144:ð S191:i		9.016997337341309	6
k r S53:y f S191:i S230:m		9.093399047851562	6
b o r n S207:a		8.702415466308594	5
l j ú f S118:u S124:r S163:u S230:m		8.984288215637207	8
f S52:e r S144:ð S191:i S227:ð		8.808748245239258	6
g u n n S107:a S131:n S193:n S207:a		9.113656997680664	8
v a r p S107:a S144:ð S191:i S227:ð		9.066939353942871	8
e r f i n g S191:i S193:n S224:n		9.270299911499023	9
h r e i n S131:n S207:a		8.694644927978516	7
l i m S124:r S191:i S193:n S224:n		8.979562759399414	7
y d d S191:i S227:ð		9.263429641723633	5
h r y g S144:ð S163:u		8.663084030151367	6
l a n d S191:i		8.988068580627441	5
b j S50:a n n S91:a k S191:i S224:n S236:u		8.699429512023926	10
r S52:e k S157:j S163:u S170:m S175:s S215:k		9.091243743896484	8
s e l j S50:a n d S191:i		8.547324180603027	8
h a m S77:r a S124:r S191:i S224:n S226:u S230:m		8.644153594970703	10
l S70:ú k S175:s S215:k		8.970613479614258	5
t e l g S191:i S227:ð		9.081428527832031	6
m i n n i g S118:u S124:r S163:u S230:m		8.99629020690918	10
þ e k k S207:a		8.795955657958984	5
g r S109:ø S124:r S163:u S212:z S215:k		9.197467803955078	7
s j ú k n a ð S191:i S240:r		8.558037757873535	9
f æ r e y s k S107:a S175:s S181:t S207:a S240:r		8.887365341186523	12
f l e y t S156:t S163:u		8.868874549865723	7
l æ g S157:j S163:u S170:m S175:s S215:k		9.005078315734863	8
a t h u g a s S54:ǫ m S163:u S230:m		9.30820083618164	11
b o ð S191:i		8.663690567016602	4
h e y r ð S163:u		8.645024299621582	6
h r S50:a S81:u t		8.651352882385254	5
s p á S124:r		8.505668640136719	4
s æ l S207:a S240:r S242:i		8.534758567810059	6
g ǫ f g S107:a S175:s S181:t S207:a		9.115635871887207	8
y n d i S224:n		9.251872062683105	5
v a r S144:ð S184:r S207:a		9.074511528015137	6
h ǫ k l S107:a S131:n S207:a		8.625654220581055	7
k v e r n s t e i n S163:u S224:n S226:u S230:m		9.167057991027832	14
g e f S191:i		9.181374549865723	4
e y d d S163:u		9.257294654846191	5
h S50:a f ð S124:r S207:a		8.648018836975098	6
d œ m S148:d S191:i		9.086240768432617	5
e i r S175:s S191:i S224:n S251:s		9.238138198852539	7
S5:a r S144:ð S191:i S211:s S215:k		8.138433456420898	6
a l f S191:i S224:n S226:u S230:m		8.963113784790039	7
f i n g S131:n S163:u		8.868884086608887	6
f e i g S207:a S240:r S242:i		8.853126525878906	7
g n S180:ú S207:a S211:s S215:k		9.13624095916748	6
h r e i n S207:a		8.673260688781738	6
f é		8.827488899230957	2
v á t S207:a S211:s S219:t S240:r S242:i		9.045797348022461	8
f r S54:ǫ m S163:u		8.850128173828125	5
á t t r œ ð S207:a		9.43410587310791	7
r o k k S107:a S124:r S131:n S191:i S240:r		9.102365493774414	9
m i k l S163:u S230:m		8.973363876342773	6
h j a l m S191:i S224:n S226:u S230:m		8.648805618286133	9
á m á t t i g S207:a		9.448515892028809	8
t S117:e S144:ð S191:i S212:z S215:k		9.040128707885742	6
b l á S207:a		8.612162590026855	4
a f l S107:a S131:n S207:a		9.307591438293457	6
v í ð S207:a S211:s S219:t S240:r S246:a		9.050155639648438	8
d S54:ǫ g S163:u S224:n S226:u S230:m		9.097944259643555	7
þ S55:o r S191:i S212:z S215:k		8.76732349395752	6
a l d r œ n S131:n S207:a		9.290416717529297	8
h r S142:ǫ S144:ð S163:u S175:s S219:t S236:u		8.658872604370117	8
l ǫ g S35:a S36:u r S191:i S224:n S226:u S230:m		9.033417701721191	10
f S50:a g n S207:a S212:z S215:k		8.854022979736328	7
k v æ n i n g S107:a S131:n S193:n S207:a		9.15246295928955	11
v S50:a l t S219:t		9.070060729980469	5
h S50:a l t S124:r S191:i		8.633962631225586	6
d S67:j S70:ú p S207:a		9.10101318359375	5
l S65:á t S163:u S230:m S247:k		8.979541778564453	6
m S52:e r S144:ð S191:i		8.860474586486816	5
k i ð		9.069292068481445	3
e l r i S175:s S191:i S224:n S251:s		9.238556861877441	8
e y g ð S124:r S191:i		9.315938949584961	6
S1:v S14:ǫ ð S163:u S230:m		9.962417602539062	5
b j S50:a r n S191:i		8.631281852722168	6
s v í r S207:a		8.490156173706055	5
g r e i n S148:d S191:i S227:ð		9.131691932678223	8
m e i n		8.875432968139648	4
m i k i l l e i k S107:a S131:n S207:a		9.025880813598633	12
k i ð l i n g S124:r S191:i S193:n S224:n		9.129270553588867	11
h j ǫ r l e i k S207:a S240:r		8.68172836303711	10
S5:a r g S107:a S175:s S181:t S207:a		9.323339462280273	7
b S117:e S124:r S191:i S230:m		8.670145988464355	5
e l r i S219:t		9.246774673461914	5
e l l z t S124:r S191:i		9.245169639587402	7
þ j ó ð S50:a n S191:i S193:n S224:n		8.839803695678711	9
a t d S67:j S70:ú p S207:a S211:s S219:t S240:r S242:i		9.260869026184082	11
l e i t S191:i S212:z S215:k		9.020256996154785	7
œ g S191:i S240:r		9.522688865661621	4
a t h u g S50:a s a m S207:a S211:s S219:t S240:r S246:a		9.304137229919434	14
s k S54:ǫ g S163:u S170:m S175:s S215:k		8.538847923278809	8
s t o r k S207:a		8.53414535522461	6
a r f k a u p		9.28538703918457	7
g ǫ f g S50:a r S207:a S224:n S226:u S230:m		9.112798690795898	10
g r S52:e m S199:j S207:a		9.129159927368164	6
b r u n n S163:u S224:n S226:u S230:m		8.688854217529297	9
s ý n S148:d S191:i S209:m S211:s S215:k		8.504387855529785	8
h S50:a l t S124:r S207:a		8.634211540222168	6
S14:ǫ s k S163:u S188:n S193:n S207:a S240:r		9.84853458404541	8
d i l k S222:á		9.117411613464355	5
f e g r S107:a S131:n S148:d S191:i S211:s S215:k		8.855567932128906	10
þ i s t l S191:i S224:n S226:u S230:m		8.872349739074707	9
s j ú k n a ð S191:i S193:n S224:n		8.547050476074219	10
d i ū ʀ S223:s		9.111092567443848	5
k S52:e f S191:i S194:s S215:k		9.067870140075684	6
m S50:a r S107:a S131:n S148:d S191:i S211:s S215:k		8.939449310302734	9
e l d S163:u S227:ð S236:u		9.263947486877441	6
g r S50:a m S207:a S211:s S219:t S240:r S242:i		9.081029891967773	9
s k ó g S175:s S191:i S224:n S251:s		8.540242195129395	8
l o g n S191:i S224:n S236:u		9.023455619812012	7
s y n j S107:a S144:ð S191:i S211:s S215:k		8.50666618347168	9
b S50:a r ð S191:i		8.665295600891113	5
b r e z k S207:a S211:s S219:t S240:r S246:a		8.697981834411621	10
k r S54:ǫ p p S163:u S175:s S219:t S226:u S230:m		9.107592582702637	10
t r y g g S46:v S50:a s t S207:a		9.135035514831543	10
e t l S107:a S175:s S181:t S207:a		9.269073486328125	7
h S46:v S50:a r f		8.651564598083496	5
h y l S191:i S227:ð		8.642478942871094	5
b e y s t i		8.672492980957031	6
l a n g S191:i S194:s S215:k		8.997676849365234	7
f r e k S163:u S175:s S219:t S236:u		8.878643035888672	8
m e n		8.855836868286133	3
í s S207:a		9.357617378234863	3
m a k l i g l e i k S163:u S224:n S226:u S230:m		9.017788887023926	14
g l S53:y m S148:d S191:i S227:ð		9.112844467163086	7
ú b r i g S144:ð S191:i S240:r		9.540634155273438	8
h r ó p S191:i S230:m		8.649493217468262	6
l j ó t S107:a S175:s S181:t S207:a		8.977616310119629	8
v e g S207:a S240:r		9.020740509033203	5
d r a u m S175:s S191:i S224:n S251:s		9.11439037322998	9
o f f r S175:s S191:i S224:n S251:s		9.526665687561035	8
b i r k i v i ð S191:i S193:n S207:a		8.723402976989746	11
v S54:ǫ l d S163:u S230:m		8.994585990905762	6
g S54:ǫ l S163:u S230:m S247:k		9.11606216430664	6
b ó l g S191:i S224:n		8.661460876464844	6
j a k a f S50:a r S107:a S124:r S131:n S207:a S240:r		9.429729461669922	12
e t a r S207:a		9.200807571411133	5
f á g a n a r m S207:a S224:n S249:n S251:s		8.912105560302734	12
v í ð S107:a S175:s S181:t S191:i		9.050602912902832	7
þ v S116:á S175:s S215:k		8.76962661743164	5
f l ó		8.822754859924316	3
l ǫ g r é t t S163:u S188:n S193:n S207:a S240:r		9.053427696228027	12
t r y g S134:g S163:u S170:m S175:s S215:k		9.100756645202637	9
þ u n g S50:a s t S124:r S207:a		8.851848602294922	9
S22:œ x S163:u S227:ð		8.409683227539062	4
t v í f S50:a l d S207:a		9.09122085571289	8
æ t S124:r S191:i		9.373495101928711	4
k y k S147:v S207:a S211:s S219:t		9.100830078125	7
k u n n l e i k S207:a		9.147757530212402	9
e g g j S207:a		9.345921516418457	5
g ǫ f u g l e i k S207:a S240:r		9.143718719482422	11
f r e k S107:a S175:s S181:t S207:a S224:n		8.881392478942871	9
k r S53:y p S191:i S194:s S215:k		9.089608192443848	7
s k S50:a p S191:i S227:ð S251:s		8.547494888305664	7
v æ n S175:s S181:t S207:a		9.081338882446289	6
v S54:ǫ l t S118:u S124:r S163:u S230:m		9.070923805236816	8
k æ r l e i k S107:a S131:n S207:a		9.116815567016602	10
k r S36:u s S219:t S240:r		9.101712226867676	6
s k e l f i s k S191:i S224:n S226:u S230:m		8.580371856689453	12
l e i t S191:i S230:m		9.014139175415039	6
f e g n S118:u S124:r S163:u S230:m		8.873284339904785	8
l a n d a u r a r S207:a		9.039559364318848	10
l S71:é t		9.006763458251953	3
h e n t S124:r S207:a		8.656723022460938	6
h S71:é t S163:u S178:z S215:k		8.665850639343262	6
f j S83:ǫ ð r S90:u ð S163:u S230:m		8.920944213867188	9
h S51:v S52:e r f S163:u S170:m S175:s S215:k		8.656450271606445	9
k r S54:ǫ p p S163:u		9.099117279052734	6
f l ó S124:r S184:r S207:a		8.836114883422852	6
r S50:a g S207:a S211:s S219:t S240:r S246:a		9.094253540039062	8
a u s S131:n S207:a S240:r		9.385074615478516	6
s t e ð S199:j S207:a		8.513713836669922	6
k r S67:j S70:ú p S191:i S194:s S215:k		9.086623191833496	8
b a r k S207:a S224:n S253:n		8.64380168914795	7
þ u n g l e i k S175:s S191:i S224:n S251:s		8.861151695251465	12
m o r S60:g S64:i n S191:i		8.982053756713867	7
ǫ l S163:u S227:ð S236:u		9.343208312988281	5
b e r j S50:a n d S207:a		8.691097259521484	8
k v S117:e S144:ð S163:u S230:m		9.103574752807617	6
b y r S191:i S224:n S226:u S230:m		8.630242347717285	7
l j ó t S163:u S175:s S219:t S226:u S230:m		8.979000091552734	9
h ǫ r g S223:s		8.60605239868164	5
m a k l i g S124:r S207:a		8.968228340148926	8
v S50:a r r S207:a S240:r		8.99653434753418	6
r S50:a g S207:a S240:r S246:a		9.112007141113281	6
m æ r S124:r S163:u S230:m		8.9226713180542	6
v í ð S207:a		9.010053634643555	4
e S64:i g i n S131:n S191:i		9.281351089477539	7
í r s k S163:u S175:s S219:t S236:u		9.43726634979248	8
h l œ S115:d S148:d S163:u S212:z S215:k		8.66445255279541	8
m æ k i		8.922234535217285	4
e y g S144:ð S191:i S211:s S215:k		9.314496994018555	7
s k ú f S175:s S191:i S224:n S251:s		8.512151718139648	8
k S50:a t l S163:u S224:n S226:u S230:m		9.11109447479248	8
d ó m S50:a r S191:i S193:n S224:n		9.121842384338379	8
s t r í ð s m a S131:n S188:n S191:i S224:n S226:u S230:m		8.572160720825195	14
f l S54:ǫ g ð		8.860454559326172	5
d e i g S191:i S224:n S236:u		9.088178634643555	7
n e z t S207:a S224:n		9.159066200256348	6
e i r s a m S207:a S211:s S219:t S240:r S246:a		9.258352279663086	11
d S67:j S70:ú p S118:u S124:r S163:u S230:m		9.115721702575684	8
b i r g S163:u S175:s S219:t		8.685694694519043	7
f r í ð S207:a S240:r S242:i		8.872167587280273	7
k v e n n m a n n l i g S207:a		9.16818618774414	13
h S50:a f n S207:a		8.664332389831543	5
á t t r œ ð S163:u		9.434469223022461	7
v ǫ k S131:n S207:a		9.038896560668945	5
h r S117:e S185:k S141:a S144:ð S191:i S227:ð		8.663629531860352	8
b j S50:a ð S107:a S124:r S191:i S193:n S200:n S207:a S240:r		8.62822151184082	11
s œ t l e i k S107:a S131:n S207:a		8.571000099182129	10
s ø k k S147:v S191:i S212:z S215:k		8.53708267211914	8
k a l f S107:a S131:n S207:a		9.095179557800293	7
f S50:a g r S191:i		8.825597763061523	5
k j a p t S107:a S131:n S207:a		9.134331703186035	8
r í k j a s t S207:a		9.101916313171387	8
v e i k S191:i S194:s S215:k		9.012277603149414	7
S8:j S10:u l S163:u S178:z S215:k		7.21323823928833	6
r á ð S191:i S224:n		9.064446449279785	5
ú a l n S207:a		9.550365447998047	5
v e g S64:i n S224:n		9.048630714416504	6
m i ð S191:i S240:r		8.966806411743164	5
f r S109:ø S124:r S191:i		8.854466438293457	5
h e l S134:g S163:u S175:s S219:t		8.669856071472168	7
t r ú l i g S207:a		9.081809997558594	7
b r u n n S191:i S219:t		8.70389175415039	7
þ S54:ǫ r f S118:u S124:r S163:u S230:m		8.806764602661133	8
ǫ r S163:u S175:s S219:t S236:u		9.338377952575684	6
g S50:a m l S207:a S240:r S242:i		9.131787300109863	7
h S53:y l p S191:i S227:ð		8.653043746948242	6
s t r j ú p S107:a S131:n S207:a		8.531292915344238	9
d r S50:a g S191:i		9.210485458374023	5
m j á S196:v S207:a		8.912665367126465	5
f r S50:a m S207:a S240:r S242:i		8.869583129882812	7
h n ø g g S147:v S207:a S240:r S242:i		8.650554656982422	9
h ǫ f u g l e i k S107:a S131:n S207:a		8.682663917541504	12
m S50:a l S207:a		8.941390037536621	4
g r ó i n S219:t		9.127297401428223	6
f j ǫ l h ǫ f ð S50:a ð S207:a S224:n		8.922945976257324	12
g r S52:e m S191:i S227:ð		9.129592895507812	6
t e i t S207:a S240:r S242:i		9.102839469909668	7
m j á S147:v S163:u S230:m		8.888762474060059	6
þ y r n S191:i S193:n S224:n		8.820765495300293	7
g e n g n S207:a		9.128623962402344	6
b j S50:a r n S223:s		8.636749267578125	6
h n S117:e S191:i S198:g S212:z S219:t		8.648386001586914	7
k o t S191:i S224:n		9.065374374389648	5
s œ n s k S163:u		8.541110038757324	6
b i r k S157:j S163:u S240:r		8.693373680114746	7
f á g S50:a r S207:a S224:n S253:n		8.852044105529785	8
m ó S223:s		8.90532112121582	3
v i t r a n S107:a S131:n S193:n S207:a		9.099082946777344	10
v á p n S191:i S194:s S215:k		9.052485466003418	7
d á ð S107:a S124:r S191:i S193:n S200:n S207:a S240:r		9.095085144042969	10
f S50:a l S148:d S107:a S131:n S148:d S191:i S211:s S215:k		8.865313529968262	10
s k S64:i l i n S131:n S207:a		8.568648338317871	8
t e i t S207:a S211:s S219:t		9.105517387390137	7
a f g a n g r S191:i S193:n S224:n		9.34189224243164	10
g r á		9.086084365844727	3
t r y g S134:g S147:v S191:i S211:s S215:k		9.104334831237793	9
m S50:a l S107:a S124:r S191:i S193:n S200:n S207:a S240:r		8.88879108428955	10
k y l f S163:u		9.113548278808594	5
l y p t S191:i S209:m S211:s S215:k		9.010747909545898	8
v í s S163:u S170:m S175:s S215:k		8.997344970703125	7
a f f a r a k v e l d S191:i S224:n S236:u		9.328689575195312	14
s t S50:a f k a r l		8.582786560058594	8
í r s k S207:a		9.41637134552002	5
v e g f e r l i l S191:i S193:n S224:n		9.072726249694824	12
d i l k S119:ǽ S131:n S193:n S207:a		9.118753433227539	8
s n a u ð S124:r S191:i		8.5053071975708	7
s S70:ú p S191:i S240:r		8.520695686340332	5
d ý r S191:i S224:n S236:u		9.09421157836914	6
l S191:i S219:t S242:i		9.004424095153809	4
s p á S230:m		8.490069389343262	4
m S54:ǫ t S156:t S163:u		8.838178634643555	5
d r a u m S191:i S224:n S226:u S230:m		9.107626914978027	9
s t í g		8.51765251159668	4
l ī k n S107:a S131:n S193:n S207:a		8.967479705810547	8
h r i n g a		8.669373512268066	6
b l á s n S163:u		8.692870140075684	6
h r i n g		8.64462947845459	5
b i r k i v i ð S124:r S191:i S193:n S224:n		8.717329978942871	12
o p n S107:a S144:ð S191:i S211:s S215:k		9.5011625289917	8
h n i t S131:n S207:a		8.673516273498535	6
S22:œ ð		8.168357849121094	2
h n e r S163:u S224:n S226:u S230:m		8.645291328430176	8
d S50:a n s k S207:a		9.118582725524902	6
þ j á S191:i S212:z S215:k		8.755946159362793	6
a u g S207:a S224:n S236:u		9.299015045166016	6
f l e i p r		8.856423377990723	6
g S53:y l S148:d S191:i		9.190109252929688	5
s t í g S175:s S191:i S224:n S251:s		8.52979850769043	8
s m á S144:ð S191:i		8.493436813354492	5
k a u p a n g r		9.145512580871582	8
S9:e r S144:ð S191:i		9.772274017333984	4
v e k S191:i S230:m		8.954015731811523	5
g S38:j S50:a l S148:d S191:i		9.148577690124512	6
y n g s t S124:r S207:a		9.249999046325684	7
g o ð S163:u S224:n S226:u S230:m		9.071793556213379	7
f u n d S122:i S124:r S131:n S191:i S240:r		8.831366539001465	9
v i s S131:n S207:a		9.053441047668457	5
ǫ r l e i k S223:s		9.4085111618042	7
s œ t l e i k S223:s		8.565950393676758	8
d S53:y g S144:ð S191:i S227:ð		9.100729942321777	6
s e l S191:i S230:m S247:k		8.497400283813477	6
r S116:á S144:ð S191:i		9.10855484008789	4
s é t t S163:u		8.529974937438965	5
h n ø g g S147:v S207:a S211:s S219:t S240:r S246:a		8.645672798156738	11
h i x t S163:u S230:m		8.661212921142578	6
t e l g S191:i		9.076586723327637	5
s k i p a S144:ð S163:u S230:m		8.552064895629883	8
v æ r l e i k S207:a		9.14786434173584	8
S5:a g S207:a S240:r		9.579782485961914	4
b l e i k S163:u S175:s S219:t S236:u		8.69568157196045	9
e y d d S163:u S230:m		9.260228157043457	6
