prediction	target	loss	dist
S9:ا S22:ل غ ا ن ِ ي ّ S280:َ S334:ة		8.742637634277344	10
م ُ و َ ح ّ َ د S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.0226469039917	15
ح َ ن ْ ج َ ر S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.682677268981934	14
S9:ا S22:ل م ُ ع ا ف َ S244:ي S304:ا		8.715071678161621	10
ض S129:َ ع S187:ِ S188:ي ف S304:ا S308:ت S318:ِ		9.730192184448242	9
S10:ت S27:َ س ْ ت َ ف ْ س S107:ِ ر S246:ْ S247:ن S280:َ		9.785421371459961	14
ن َ ك ْ س َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.629788398742676	12
ز َ م ِ ي ل S280:َ		9.770501136779785	7
م ُ ؤ َ ك ّ ِ د S280:َ S334:ة		9.371637344360352	10
ل ِ ت ا ن ِ ي ّ S304:ا S315:ن S318:ِ		9.695357322692871	11
ط S129:َ ب S203:ْ ل S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.986797332763672	10
S9:ا S22:ل إ ِ س ْ ب ا ن ِ ي ّ S318:ِ S324:ي S335:ن S351:َ		8.74167251586914	16
S9:ا S22:ل م ُ ح ْ ت َ ل ّ S304:ا S308:ت S318:ِ		8.746075630187988	13
S10:ت S27:َ ت َ ق ا س َ م S304:ا		9.868460655212402	10
ر S129:َ S147:أ ْ S176:س م ا ل ِ ي ّ S304:ا S308:ت S318:ِ		9.670234680175781	14
م ُ ع ا د ِ ل S304:ا S306:ً		9.390582084655762	9
S9:ا S22:ل أ ُ و ب ِ ر ا ل ِ ي ّ S304:ا S308:ت S318:ِ		8.756407737731934	16
م َ ي ْ ؤ ُ و س S268:ُ		9.448905944824219	9
S9:ا S22:ل ن S63:ّ َ ب ْ ض S318:ِ		8.675546646118164	9
S9:ا S22:ل و ا ج ِ ب S280:َ S324:ي S343:ْ		8.69534683227539	10
S9:ا S22:ل ق S55:ُ S62:و S63:ّ ا م S268:ُ		8.749259948730469	9
S9:ا ِ ح ْ ت ِ ل ا ل S304:ا S322:ت S361:ُ		9.09728717803955	12
أ ُ و ر ُ و S134:غ ُ و S173:ا ي ا ن ِ ي ّ S304:ا S322:ت S355:ٍ		9.624563217163086	19
S9:ا S22:ل م ُ ل ْ ت َ ه ِ ب S304:ا S322:ت		8.74329662322998	13
ف ِ S122:ي د ِ S188:ي ر ا ل ِ ي ّ S280:َ S334:ة		9.562585830688477	14
ك َ ل ِ ف S246:ْ S308:ت S318:ِ		9.534819602966309	8
م َ ف S115:ا ر S187:ِ S188:ي ز S318:ِ		9.258770942687988	9
S12:ي S27:َ ق S98:ْ ر S208:َ ب S268:ُ S272:و S275:ن S280:َ		9.945989608764648	11
S9:ا S22:ل ك َ ه ْ ر َ ب ا ئ ِ ي ّ S304:ا		8.789581298828125	15
S13:ن S34:ُ ح ْ ك S107:ِ م S268:ُ		9.68631362915039	8
S9:ا S22:ل م ُ ت َ د ا و َ ل S304:ا S315:ن S318:ِ		8.745444297790527	14
ه َ ز ّ ا ز S280:َ S322:ت S323:َ S324:ي S343:ْ		9.699036598205566	11
ب َ ر ُ ع S246:ْ S247:ن S280:َ		9.869726181030273	8
S9:ا S22:ل م َ ش ْ ه ُ و د S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.21930980682373	17
S0:أ S27:َ و S98:ْ ق S173:ا ت		8.922871589660645	7
ح َ ف S129:َ ن S304:ا S322:ت S361:ُ		9.664078712463379	8
S12:ي S34:ُ ص ا ف S107:ِ ح S286:ْ		9.350408554077148	8
ر َ ه ِ ي ن S304:ا S322:ت S362:ٌ		9.66019344329834	9
م ُ ب ْ ت َ ك َ ر S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.414280891418457	14
م َ ن ْ ب ُ و ذ S251:ٍ		9.441482543945312	9
S9:ا S22:ل ت S63:ّ َ ش ْ ر ِ ي ع ِ ي ّ S280:َ		8.72034740447998	15
ج َ و ْ ه َ ر ِ ي ّ S269:ٌ		9.91684341430664	11
S10:ت S34:ُ ف َ ت ّ S107:ِ ش S318:ِ S324:ي		9.85971450805664	10
S9:ا S22:ل ج ِ ي ن ِ ي ّ S318:ِ		8.760634422302246	10
S9:ا S22:ل ف َ ي َ ض ا ن S304:ا S308:ت S318:ِ		8.709543228149414	12
ت َ و َ ر ّ ُ م S304:ا S308:ت S318:ِ		9.458247184753418	11
S9:ا S22:ل S36:ا ِ س ْ ت ِ ط ْ ل ا ع ِ ي ّ S280:َ S324:ي S343:ْ		8.781026840209961	19
ص S129:َ د ُ و ق S268:ُ		9.794405937194824	7
م ُ س ْ ت َ ق ْ ب ِ ل S304:ا S306:ً		9.419953346252441	13
خ ُ و ذ َ ة S280:َ		9.648961067199707	7
م ُ س ْ ت َ خ ْ ر َ ج S304:ا S322:ت		9.373282432556152	13
S9:ا S22:ل ت S63:ّ َ ح ا ي ُ ل S304:ا S315:ن S318:ِ		8.774169921875	13
ق َ ر َ و ِ ي ّ S318:ِ S324:ي		9.782980918884277	10
م ُ ت َ ل ا ح ِ ق S268:ُ		9.309137344360352	10
S9:ا S22:ل ع َ ق ِ ي ر َ ة S318:ِ		8.777762413024902	11
S0:أ S27:َ ق ْ د S129:َ م S318:ِ		9.915891647338867	8
م ُ ح َ ذ ّ ِ ر S280:َ		9.348518371582031	9
ع َ ل ِ م S246:ْ S274:ت S280:َ		9.588224411010742	8
ه ِ ن ْ د ِ ي ّ S280:َ S334:ة S358:ً		9.670979499816895	11
م َ ف ْ ق ُ و د S280:َ S334:ة S361:ُ		9.393160820007324	11
S9:ا S22:ل م َ د ْ ف ُ و ن S318:ِ S324:ي S335:ن S351:َ		8.762803077697754	14
S9:ا S22:ل م ُ س ْ ت َ م ْ ل َ ك S318:ِ S324:ي S335:ن S351:َ		8.784339904785156	17
S9:ا S22:ل م ُ ن ْ ت َ خ َ ب S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.022905349731445	18
S9:ا S22:ل ب ُ ؤ ْ ر َ ة S318:ِ		8.769715309143066	10
S9:ا S22:ل م ُ ح َ ق ّ ِ ق S280:َ S324:ي S343:ْ		8.72329044342041	13
S9:ا S22:ل أ َ خ ْ ل ا ق ِ ي ّ S280:َ S324:ي S343:ْ		8.803165435791016	15
ب ِ ط ا ل َ ة S280:َ		9.620861053466797	8
م ُ ت َ ع َ ه ّ ِ د S280:َ S334:ة		9.385746002197266	12
خ َ ط ِ ي S252:ّ S304:ا S308:ت S318:ِ		9.72360897064209	9
أ ُ س ّ S280:َ S324:ي S343:ْ		9.513062477111816	7
S9:ا ِ ح ْ ت َ ل S280:َ S282:م S286:ْ S291:ن S304:ا		9.010766983032227	12
S0:أ S27:َ س ا ل S280:َ		9.474946022033691	6
ت َ أ ْ و ِ ي ل ِ ي ّ S304:ا S315:ن S318:ِ		9.408533096313477	14
S12:ي S34:ُ ل َ ل ّ S107:ِ ب S246:ْ S247:ن S280:َ		9.892152786254883	11
س S113:ُ ح S218:ِ ق S280:َ S334:ة		9.818163871765137	7
S9:ا S22:ل أ َ ف ْ ر ِ ي ق ِ ي ّ S268:ُ S272:و S275:ن S280:َ		8.751293182373047	17
ر َ ص ِ ي ن S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.097332000732422	13
S10:ت S27:َ ت َ ف ا و َ ت S318:ِ S324:ي		9.776123046875	11
ت َ ش ْ خ ِ ي ص S304:ا S308:ت S318:ِ		9.483219146728516	11
ل ِ ب ِ ي ر ِ ي ّ S251:ٍ		9.696590423583984	10
ت َ م َ د ّ ُ د S304:ا S322:ت S355:ٍ		9.477766990661621	11
S9:ا S22:ل أ َ ص ْ ل ِ ي ّ S304:ا S308:ت S318:ِ		8.788100242614746	13
S9:ا S22:ل ح ا ر ِ س S280:َ S324:ي S343:ْ		8.82766342163086	10
م ا ر ُ و ن ِ ي ّ S268:ُ S326:و		9.352250099182129	11
S9:ا S22:ل ت S63:ّ َ ع ْ د ِ ي ل S304:ا S308:ت S318:ِ		8.690057754516602	14
ق ا س ِ م S268:ُ		9.655023574829102	6
S12:ي S27:َ س ْ ت َ ع S107:ِ ض S268:ُ S288:و S304:ا		9.690167427062988	12
S9:ا ِ س ْ ت ِ س ْ ل ا م S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.009171485900879	16
S9:ا S22:ل س S63:ّ ل ُ و ف ِ ي ن ِ ي ّ S280:َ S334:ة		8.743612289428711	16
S9:ا S22:ل S36:ا ِ ح ْ ت ِ ف ا ل ِ ي ّ S304:ا		8.8066987991333	15
S12:ي َ S86:ق S98:ْ ب S218:ِ ض S246:ْ S247:ن S280:َ		9.814363479614258	10
ت َ ز ْ و ِ ي ج S304:ا S322:ت S361:ُ		9.46133041381836	11
S9:ا S22:ل غ ا ف ِ ل S268:ُ S272:و S275:ن S280:َ		8.907564163208008	11
ه َ ن ّ َ أ S280:َ		9.589357376098633	7
S9:ا S22:ل S36:ا ِ ع ْ ت ِ ب ا ط ِ ي ّ S280:َ S334:ة		8.76313591003418	16
ف ا ض ِ ح S268:ُ		9.459000587463379	6
ن ِ ي ل ِ ي ّ S280:َ S334:ة S355:ٍ		9.690034866333008	10
S9:ا S22:ل م َ ك ْ ت ُ و ب S280:َ S334:ة S361:ُ		8.746562004089355	13
م َ س ْ S190:ئ ُ و ل ِ ي ّ َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.442239761352539	18
و َ ق ِ ح S304:ا S308:ت S318:ِ		9.704629898071289	8
S9:ا S22:ل م ُ ن ْ ت َ خ َ ب S318:ِ S324:ي		8.758601188659668	13
S12:ي S27:َ ح S107:ِ S188:ي ز S268:ُ S272:و S275:ن S280:َ		9.912548065185547	10
S0:أ S27:َ س S175:ُ م ّ S280:َ		9.493329048156738	7
S9:ا S22:ل ب ِ ي ُ و ل ُ و ج ِ ي ّ S304:ا S315:ن S318:ِ		8.82361125946045	17
S10:ت S27:َ ن ْ ح َ س S107:ِ ر S246:ْ S247:ن S280:َ		9.79422378540039	12
م ُ ق ا ي َ س َ ة		9.322291374206543	9
ذ ا ت S318:ِ S324:ي S335:ن S351:َ		10.08539867401123	7
ي ا ب ا ن ِ ي ّ S318:ِ S324:ي		9.552501678466797	10
أ ُ ط ْ ر ُ و ح S304:ا S308:ت S318:ِ		9.446608543395996	11
م ُ ت َ ه ا و ِ د S280:َ S334:ة S361:ُ		9.407368659973145	12
S9:ا S22:ل ت S63:ّ َ ح ْ د ِ ي ث S318:ِ		8.764665603637695	12
ف ِ ض ّ َ ة		9.567150115966797	6
س َ ع ُ و د ِ ي ّ S268:ُ S326:و		9.715617179870605	11
S9:ا ِ س ْ ت ِ س ْ ل ا م S304:ا S315:ن S318:ِ		9.033879280090332	14
ع ا ئ ِ ل ِ ي ّ S318:ِ		9.64838695526123	9
م ُ ن ا ق َ ش َ ة S318:ِ		9.332606315612793	10
S9:ا S22:ل ب َ ع ِ ي د S304:ا S308:ت S318:ِ		8.795763969421387	11
S9:ا S22:ل ص S63:ّ S113:ُ خ S175:ُ S191:و ر S268:ُ		8.756082534790039	10
إ ِ ي ق ا ع ِ ي ّ S280:َ S334:ة S361:ُ		9.98790454864502	12
م ا ر ِ ق S304:ا S315:ن S318:ِ		9.360538482666016	8
S12:ي S27:َ ص S98:ْ ر َ ع S268:ُ S272:و S275:ن S280:َ		9.943602561950684	11
م ُ د ا ف ِ ع S304:ا S322:ت S355:ٍ		9.340048789978027	10
S9:ا S22:ل د S63:ّ َ ف ّ ا ع S280:َ S334:ة S361:ُ		8.676453590393066	12
م َ ر ْ ج ِ ع ِ ي ّ َ ة S318:ِ		9.339628219604492	13
ت ُ ف ّ ا ح S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.489309310913086	13
ل َ ذ ّ S304:ا S308:ت S318:ِ		9.752351760864258	7
S9:ا ِ س ْ ت ِ ب ا ح َ S267:ت S304:ا S315:ن S318:ِ		9.031047821044922	14
ر َ ع َ و ِ ي ّ S268:ُ S326:و		9.627225875854492	10
م ُ ج ا ه ِ د S268:ُ		9.311295509338379	8
م ا ر ْ ك ِ س ِ ي ّ S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.400819778442383	15
S0:أ َ S69:ش S98:ْ ر S173:ا ط		8.864917755126953	7
م ُ ؤ َ خ ّ َ ر S318:ِ		9.340322494506836	9
س ا خ ِ ر S280:َ		9.66890811920166	6
ح ِ ي ا د ِ ي ّ S304:ا S306:ً		9.654607772827148	10
ف S113:ُ S144:خ S175:ُ S191:و خ S268:ُ		9.538538932800293	7
ن َ ح ْ س S318:ِ		9.624144554138184	6
م ُ ؤ َ س ّ ِ س S304:ا S315:ن S318:ِ		9.409270286560059	11
S9:ا S22:ل م ا ل ِ ي ز ِ ي ّ S280:َ S334:ة S361:ُ		8.742049217224121	14
S9:ا S22:ل خ َ ي ّ ا ط S280:َ S322:ت S323:َ S324:ي S343:ْ		8.790005683898926	13
S9:ا S22:ل م ُ ر ْ ت َ ز ِ ق		8.495040893554688	11
S9:ا S22:ل S26:أ S27:َ س S98:ْ ت S173:ا ر S280:َ		8.710691452026367	10
S9:ا S22:ل آ م ِ ل S280:َ S334:ة S351:َ		8.825034141540527	9
S9:ا ِ ح ْ ت ِ ق ا ر S304:ا S308:ت S318:ِ		9.078933715820312	12
S9:ا S22:ل م ُ ه ْ م َ ل S304:ا		8.695773124694824	10
ه َ د ّ َ د S246:ْ S267:ت S268:ُ		9.639294624328613	9
S9:ا ِ ن ْ ق ِ ش ا ع S318:ِ		9.015371322631836	10
أ َ ب ْ س َ ط S304:ا S315:ن S318:ِ		9.217169761657715	10
ح ا ل S280:َ S324:ي S343:ْ		9.710636138916016	6
S9:ا S22:ل م ُ ت َ و َ خ ّ َ S244:ي S246:ْ S247:ن S280:َ S309:ة S318:ِ		8.803473472595215	17
S9:ا S22:ل م ُ و ل َ ع S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.791651725769043	15
ق َ ر ْ ض S304:ا S315:ن S318:ِ		9.741719245910645	8
ت S107:ِ ل S203:ْ م ِ ي ذ S280:َ S324:ي S343:ْ		9.483107566833496	11
ب َ ح ْ ر ِ ي ّ S304:ا		9.567373275756836	9
م َ ر ْ ت َ ع S304:ا S308:ت S318:ِ		9.387870788574219	10
ب ا ط ِ ن S304:ا S322:ت S361:ُ		9.631999015808105	8
م َ ق ْ د ِ س ِ ي ّ S318:ِ		9.331255912780762	11
م ِ ز ا ج S318:ِ		9.39140510559082	6
S9:ا S22:ل م ُ ت َ م َ ح ْ و ِ ر S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.779047966003418	18
S9:ا S22:ل م ُ ح ا ف ِ ظ S280:َ S334:ة		8.708709716796875	11
ف ِ S122:ي ل ِ S188:ي ب ّ ِ ي ن ِ ي ّ S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.575313568115234	19
S9:ا S22:ل م ُ س ْ ت َ ع ْ ج ِ ل S304:ا S322:ت		8.735336303710938	15
ف ِ S122:ي ل ِ S188:ي ب ّ ِ ي ن ِ ي ّ S280:َ S334:ة S361:ُ		9.562451362609863	17
ح ا ل ِ ك S304:ا S306:ً		9.679656028747559	7
S9:ا S22:ل S36:ا ِ ع ْ ت ِ د ا ل ِ ي ّ S304:ا S322:ت S361:ُ		8.771089553833008	17
ض َ خ ّ َ م S246:ْ S247:ن S280:َ		9.897368431091309	9
S10:ت S27:َ ن S98:ْ ع S208:َ S227:م ِ S244:ي S247:ن S280:َ		9.67113208770752	11
ض S129:َ ر َ ب S280:َ		9.80990982055664	6
ج ُ م ْ ر ُ ك ِ ي ّ S268:ُ S326:و		9.880875587463379	12
ك ا س ِ ح S268:ُ		9.63082504272461	6
S12:ي S27:َ ن S98:ْ س S208:َ ج S268:ُ S288:و S304:ا		9.74068832397461	10
م َ س ْ أ َ ل َ ة		9.360170364379883	9
S9:ا S22:ل أ َ س ْ م َ ن ْ ت S318:ِ		8.722099304199219	12
ز َ ر ّ ا ع S268:ُ S272:و S275:ن S280:َ		9.710349082946777	10
م ُ خ َ ب ّ َ S258:أ S280:َ S289:ت S304:ا S315:ن S318:ِ		9.420599937438965	13
و ا ق ِ ع ِ ي ّ S318:ِ		9.73331069946289	9
م ِ ظ َ ل ّ S304:ا S308:ت S318:ِ		9.356822967529297	9
ن ا ص ِ ب S280:َ S289:ت S304:ا S315:ن S318:ِ		9.662728309631348	10
ع ِ ر ا ق ِ ي ّ S304:ا S322:ت S355:ٍ		9.712146759033203	11
ق ا س ِ ي S304:ا S322:ت S355:ٍ		9.756621360778809	8
S9:ا S22:ل ف ِ S122:ي د ِ S188:ي ر ا ل ِ ي ّ S304:ا S308:ت S318:ِ		8.811617851257324	17
م ُ ف ْ ل ِ س S318:ِ S324:ي S335:ن S351:َ		9.345205307006836	11
S12:ي S27:َ ت َ غ َ ن ّ َ S244:ي S246:ْ S247:ن S280:َ		9.835022926330566	13
م ُ ك َ ل ّ َ ف َ S267:ت S280:َ S324:ي S343:ْ		9.398172378540039	13
م ُ ل ِ م ّ َ ة		9.31338119506836	8
ص S129:َ ر S187:ِ S188:ي ح S280:َ S334:ة		9.7067232131958	8
ه َ و ا د َ ة S318:ِ		9.654807090759277	8
S9:ا S22:ل ت S63:ّ َ ج ْ ر ِ ي د S304:ا		8.732437133789062	12
ق َ ن ْ ط َ ر َ ة S318:ِ		9.697799682617188	10
S9:ا S22:ل S36:ا ِ خ ْ ت ِ ص ا ر S304:ا S308:ت S318:ِ		8.824097633361816	14
ب ُ و ص S280:َ S334:ة S361:ُ		9.594086647033691	7
S9:ا S22:ل م َ د َ ن ِ ي ّ S304:ا S315:ن S318:ِ		8.728975296020508	13
S9:ا S22:ل م ُ ت َ ح َ ض ّ ِ ر S304:ا S322:ت		8.713101387023926	14
ص ا د ِ ق S268:ُ		9.754951477050781	6
S9:ا S22:ل م ُ ر ْ ت َ ك ِ ب S304:ا S308:ت S318:ِ		8.747017860412598	14
أ َ ر S129:َ ض S304:ا S308:ت S318:ِ		9.690584182739258	8
م ُ ع ا و َ ن َ S267:ت S304:ا S315:ن S318:ِ		9.438323974609375	12
S9:ا S22:ل و َ ط ِ ي د S268:ُ		8.556334495544434	9
م ُ ح َ ي ّ َ ر S304:ا		9.400205612182617	9
ع ُ د ّ َ ة S280:َ		9.634186744689941	7
S9:ا ِ ر ْ ت ِ د ا ء S268:ُ		8.909770965576172	10
S12:ي S27:َ ت َ ع ا ط َ S270:ي S268:ُ S288:و S304:ا		9.661355972290039	12
م ُ د ّ َ خ ِ ر S318:ِ S324:ي S335:ن S351:َ		9.370274543762207	12
S9:ا S22:ل م ُ ن ْ ه ِ ي S304:ا S308:ت S318:ِ		8.754688262939453	12
م ُ ر ا د ِ ف S304:ا		9.31030559539795	8
S9:ا S22:ل إ ِ ص ْ ل ا ح ِ ي ّ S304:ا		8.80716323852539	13
S9:ا S22:ل ن S63:ّ ا س ِ ف S280:َ S324:ي S343:ْ		8.746867179870605	11
إ ِ ك ْ و ا د ُ و ر ِ ي ّ S304:ا S308:ت S318:ِ		10.13205337524414	16
ت َ ه ْ ش ِ ي م S280:َ S324:ي S343:ْ		9.475811004638672	11
S10:ت S27:َ ج S98:ْ ل S268:ُ S272:و S304:ا S315:ن S318:ِ		9.866645812988281	10
س S129:َ S191:و ا ق ِ ي S269:ٌ		9.7551851272583	8
م ُ د َ و ّ ِ ي		9.340824127197266	8
S9:ا S22:ل ب S113:ُ ش S208:َ ع S304:ا S329:ء S361:ُ		8.810168266296387	10
S9:ا S22:ل ف ا د ِ ح S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.839855194091797	12
ق َ ط َ ف S246:ْ S267:ت S268:ُ		8.731698036193848	8
ر َ ع ا ئ ِ ي ّ S268:ُ S272:و S275:ن S280:َ		9.652680397033691	12
م ُ ح ا ذ ا ة		9.328948974609375	7
م َ ق ْ ت ُ و ل S304:ا S315:ن S318:ِ		9.381876945495605	11
S9:ا ِ ح ْ ت ِ ي ا ط ِ ي ّ S304:ا S322:ت		8.949118614196777	14
ت َ ث ا ق ُ ل S304:ا		9.398344993591309	8
م ُ ت َ ط َ و ّ ِ ر S304:ا S322:ت S355:ٍ		9.405439376831055	13
S0:أ S34:ُ س َ م ّ َ		9.285459518432617	7
ن ِ ي ل ِ ي ّ S318:ِ S324:ي S335:ن S351:َ		9.699329376220703	11
ق َ ل ْ ع َ ة S280:َ		9.767725944519043	8
S0:أ S34:ُ ف ْ ر َ غ S286:ْ		9.28132152557373	8
S10:ت S27:َ ت َ ع ا ظ َ م S318:ِ S324:ي S335:ن S351:َ		9.816895484924316	13
S9:ا S22:ل ر S63:ّ ا د ِ ك ا ل ِ ي ّ S268:ُ S326:و		9.052308082580566	15
ح َ ب ِ ي ب S268:ُ		9.63095474243164	7
S9:ا S22:ل ك ُ ر َ و ِ ي ّ S280:َ S334:ة S351:َ		8.7691068649292	13
م ُ ن ْ ك َ ب ّ S304:ا S322:ت S355:ٍ		9.399979591369629	11
S9:ا S22:ل ج ِ ل ْ د ِ ي ّ S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.114791870117188	17
ح ِ ي ا ز َ ة S280:َ		9.648897171020508	8
ك ُ ر ُ و ا ت ِ ي ّ S268:ُ S326:و		9.653681755065918	12
م ُ ع ْ ت َ ق َ ل S280:َ S334:ة S351:َ		9.43337345123291	12
S0:أ S34:ُ ض ْ ح َ		9.25485610961914	6
أ َ و ْ ق َ ع S246:ْ S274:ت S280:َ		8.771774291992188	10
م ُ ك َ ي ّ َ ف S280:َ S334:ة		9.407166481018066	10
ج َ ي ّ ِ د S304:ا S308:ت S318:ِ		9.975893020629883	9
خ ا د ِ ع S318:ِ S324:ي S335:ن S351:َ		9.701652526855469	9
ز ا ئ ِ ر S318:ِ S324:ي S335:ن S351:َ		9.744356155395508	9
S9:ا ِ ن ْ ت ِ ق ا ئ ِ ي ّ S280:َ S334:ة S358:ً		8.90944766998291	15
S9:ا S22:ل م َ ر ْ ص ُ و ص S304:ا S308:ت S318:ِ		8.791462898254395	13
S9:ا ِ س ْ ت ِ ع ا ن َ S334:ة		8.90504264831543	11
م ُ ح ْ ت َ ر ِ ف S280:َ S334:ة S361:ُ		9.366889953613281	12
ح ُ س َ ي ْ ن ِ ي ّ S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.646322250366211	17
م ُ ت َ ش ا ب ِ ه S280:َ		9.348651885986328	10
م ُ ت َ ع َ ط ّ ِ ش S269:ٌ		9.326066970825195	11
م ِ ل ّ ِ ي ّ S280:َ		9.422212600708008	8
S9:ا S22:ل م ُ ن ْ ت َ ق ِ م S280:َ		8.703084945678711	12
S9:ا S22:ل ت S63:ّ َ ح َ و ّ ُ ل S318:ِ		8.779434204101562	12
ت ِ س ْ ع S129:َ م ِ ئ َ ة S318:ِ		9.502394676208496	12
S9:ا ِ س ْ ت ِ ب ا ح َ ة S318:ِ		8.948098182678223	12
S9:ا S22:ل م S129:َ ث S173:ا ل S268:ُ		8.711630821228027	8
م َ ن S115:ا ظ S218:ِ S225:ر َ		9.36756706237793	8
S9:ا S22:ل ط S63:ّ َ ل ُ و ق َ ة S318:ِ		8.742402076721191	12
ف ِ د ا ئ ِ ي ّ S268:ُ S326:و		9.542491912841797	10
م ُ س ْ ت َ أ ْ م ِ ن S318:ِ S324:ي		9.365468978881836	13
أ َ ن ْ د َ ل ُ س ِ ي ّ S280:َ S334:ة S358:ً		9.651287078857422	15
S9:ا ِ ز ْ د ِ و ا ج ِ ي ّ َ ة		8.90256118774414	14
S24:ع َ S137:ز ِ S188:ي ز S280:َ S334:ة S361:ُ		10.561493873596191	9
S9:ا S22:ل إ ِ ر ا ق َ ة S318:ِ		8.746648788452148	10
S9:ا S22:ل S36:ا ِ خ ْ ت ِ ب ا ر ِ ي ّ S280:َ S324:ي S343:ْ		8.793717384338379	17
م ُ و ا ص َ ف َ S267:ت S280:َ S324:ي S343:ْ		9.404882431030273	12
S0:أ S27:َ ر S98:ْ ب S173:ا ح S280:َ		9.153024673461914	8
خ ا س ِ ر S280:َ S324:ي S343:ْ		9.770648002624512	8
S9:ا S22:ل ك ُ ر َ و ِ ي ّ S280:َ S334:ة S361:ُ		8.75931453704834	13
S9:ا S22:ل ع َ م ِ ي ل S280:َ S334:ة		8.753296852111816	10
S9:ا S22:ل م ُ و َ ج ّ َ ه S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.669670104980469	17
ي ُ م ْ ن َ S244:ي S304:ا S322:ت S355:ٍ		9.559405326843262	10
خ َ ف َ ق S280:َ		9.627187728881836	6
ع َ ش ِ ي ر َ ة		9.638545989990234	8
ت َ أ َ ك ّ ُ د S304:ا S308:ت S318:ِ		9.464658737182617	11
S9:ا S22:ل ج َ ن ُ و ب ِ ي ّ S280:َ		8.707290649414062	12
S9:ا ِ م ْ ت ِ ح ا ن S318:ِ		9.015350341796875	10
ع ِ ل ْ ي َ ة S251:ٍ		9.664726257324219	8
إ ِ ل ْ ه ا م S304:ا S322:ت S355:ٍ		10.100618362426758	10
S9:ا S22:ل د S63:ّ ِ م ُ ق S98:ْ ر S173:ا ط ِ ي ّ S280:َ S334:ة		8.730608940124512	17
ر ا ض ِ ع S304:ا S308:ت S318:ِ		9.631101608276367	8
م ُ ق َ د ّ ِ م S304:ا S315:ن S318:ِ		9.39437484741211	11
S13:ن S27:َ ت َ م َ ن ّ َ ى		9.563292503356934	10
S9:ا S22:ل م ُ س َ ج ّ ِ ل S304:ا		8.73482608795166	11
S9:ا ِ ن ْ ت ِ ح ا ر ِ ي ّ S280:َ S334:ة S361:ُ		8.950276374816895	15
S9:ا S22:ل م ُ س ْ ت َ س ْ ل ِ م S280:َ S334:ة		8.706148147583008	15
م ُ م َ ث ّ َ ل S304:ا S306:ً		9.36821174621582	10
S12:ي S34:ُ ص َ ل ّ S107:ِ ح S268:ُ S288:و S304:ا		9.767851829528809	11
S9:ا S22:ل ب ُ ط ْ ر ُ س ِ ي ّ S304:ا S308:ت S318:ِ		8.733243942260742	15
م ُ ت َ أ َ ث ّ ِ ر S280:َ S334:ة S358:ً		9.376533508300781	13
م َ ش ْ غ َ ل S304:ا S315:ن S318:ِ		9.42090892791748	10
ج َ ر ّ ا ر S304:ا S315:ن S318:ِ		9.949663162231445	9
س S113:ُ ح S208:َ ن S251:ٍ		9.704437255859375	6
S9:ا S22:ل خ ا د ِ ع S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.035806655883789	14
ر ا ب ِ ط َ S267:ت S304:ا S315:ن S318:ِ		9.65203857421875	10
ت َ س ْ د ِ ي د S304:ا S322:ت S361:ُ		9.406808853149414	11
ع َ م ُ و د S304:ا		9.7623291015625	7
S9:ا S22:ل س S63:ّ َ ك َ ن ِ ي ّ S280:َ S324:ي S343:ْ		8.77756404876709	14
ح ا ك S246:ْ S308:ت S318:ِ		9.664382934570312	6
أ ُ ر ْ د ُ ن ّ ِ ي ّ S318:ِ S324:ي S335:ن S351:َ		9.48132610321045	15
S9:ا S22:ل ر S63:ّ ا د ِ ك ا ل ِ ي ّ S280:َ S324:ي S343:ْ		8.846426010131836	16
م ُ ح َ ر ّ ِ ر S318:ِ S324:ي S335:ن S351:َ		9.35146427154541	12
س ِ ر ا ج S318:ِ		9.72574234008789	6
ذ ا ئ ِ ع S304:ا S306:ً		10.116003036499023	7
ج ِ ن ا ز َ ة S280:َ		9.904058456420898	8
ل َ ه S129:َ ج S304:ا S322:ت S362:ٌ		9.73664379119873	8
م َ ص ْ ل َ ح S304:ا S322:ت S362:ٌ		9.361063957214355	10
