prediction	target	loss	dist
f l ā n i h t S97:a S100:n	f l ā n i h t S97:a S100:n	0.04266422241926193	0
h e o f o n S15:i s ċ S67:r S97:a	h e o f o n i s ċ S67:r S97:a	0.31957632303237915	1
u n s ȳ f e r l ī ċ S97:a S100:n	u n s ȳ f e r l ī ċ S97:a S100:n	0.04374856501817703	0
ġ e þ i ċ ġ S31:e n S72:n S82:e	ġ e þ S77:i <UNK> S79:ġ S82:e S90:n S100:n S108:e	2.4566538333892822	7
I s p ā n i s ċ S97:a S100:n	I s p ā n s ċ S97:a S100:n	0.5313063263893127	1
m e r s ċ S15:i ġ S82:e	m e r s ċ ġ S97:a	1.926578164100647	2
t w i d ǣ l S32:d S34:o n	t w i d ǣ l S32:d S34:o n	0.04240496829152107	0
m æ ġ d e n l ī S66:c S67:r S97:a	m æ ġ d e n l ī S66:c S67:r S97:a	0.041136957705020905	0
w e g a S88:þ	w e <UNK>	3.8620493412017822	3
f y r s t S82:e	f y r s t S82:e	0.04752195253968239	0
ġ e ā g n i ġ e n d l ī ċ S82:e	ġ e ā g n i ġ e n d l ī ċ S65:o	0.7319482564926147	1
ċ i l d s ċ S82:e S90:n S97:a	ċ S15:i l d i s ċ S82:e S90:n S97:a	1.5430785417556763	2
c o s t n i S29:ġ S31:e n	c o s t n i S29:ġ S31:e n	0.04009304195642471	0
f o r þ ġ e w ī t S65:o S80:d S82:e	f o r þ ġ e w S35:ā t	0.8932061195373535	4
f o r þ c u m a n	f o r þ c <UNK> m S97:a S100:n	1.6098934412002563	3
c y l S82:e	c y l S65:o	2.8099169731140137	1
f l o t a n	f l o t i a S88:þ	1.9066851139068604	2
f æ d e r e n S97:a S100:n	f æ d e r e n S97:a S100:n	0.051004208624362946	0
s e l l e n d l ī ċ S97:a S100:n	s e l l e n d l ī ċ S97:a S100:n	0.04533989727497101	0
m ū þ l ē a s S82:e	m ū þ l ē a s S82:e	0.04733402654528618	0
b u c a	b u c c a	1.3278967142105103	1
s p u r u r n S64:d S82:e	S0:ġ <UNK> s p S11:o r n S31:e n	4.3030219078063965	7
o m i s w e n d S82:e S88:þ	m i s w e n d S31:e n S64:d S82:e	1.7170456647872925	5
b i t o r S83:u S98:m	b i t o r S82:e	0.29239538311958313	2
g r ē n S11:o S17:d S31:e n	g r ē n S65:o S80:d S82:e	1.5903178453445435	4
c r æ f t l ī ċ S82:e	c r æ f t l ī ċ S83:u	0.840035617351532	1
w ī t S82:e	w ī t S82:e	0.047019392251968384	0
w ā c S67:r S82:e	w ā c S67:r S82:e	0.047115880995988846	0
h e a l f ē a d S82:e S90:n S97:a	h e a l f d ē a d S82:e S90:n S97:a	0.23758912086486816	1
s t r a n g S67:r S97:a	s t r a n g S82:e S90:n S97:a	0.6232813000679016	2
s i r i c ā n i s ċ S67:r S82:e	<UNK> f r i c ā n s ċ S83:u S98:m	1.4949612617492676	5
l o f e r f l ī t S82:e S88:þ	o f e r f l <UNK> t S31:e n S64:d S82:e	2.779515504837036	6
u n r i h t w ī s S97:a S100:n	u n r i h t w ī s S97:a S100:n	0.04512791708111763	0
g o d w r e c o n e s S97:a	g o d w r e c n e s S94:s S97:a	0.3516750931739807	2
b i t r S97:a S100:n	b i t S18:t S31:e r S97:a S100:n	2.3291544914245605	2
s t r ē w i a S88:þ	s t r ē w i S31:e n S64:d S82:e	1.369370937347412	4
g a n o t S83:u S98:m	g a n o t S83:u S98:m	0.04625798761844635	0
w æ s t m b ǣ r S82:e	w æ s t m b ǣ r S83:u	0.7669304609298706	1
l i þ i ġ S97:a S100:n	l i þ i ġ S97:a S100:n	0.05925295129418373	0
b ā n l ē a s S67:r S97:a	b ā n l ē a s S67:r S97:a	0.046286433935165405	0
y f e l w i l l e n d S82:e	y f e l w i l l e n d S97:a	0.6717430949211121	1
a n d w e a r d S97:a S100:n	a n d w e a r d S97:a S100:n	0.043854888528585434	0
w r ē ġ e n d l ī ċ S82:e	w r ē ġ e n d l ī ċ S82:e	0.045632511377334595	0
c r y p e l S97:a S100:n	c r y p e l S97:a S100:n	0.0936063826084137	0
s ā w e l l ē a s S82:e	s ā w e l l ē a s S82:e	0.048565104603767395	0
f e a l S65:o S82:e	f e a l S83:u	1.2939084768295288	2
d e l f a n	d e l f a n	0.04387999325990677	0
b l S38:a c S97:a S100:n	b l S38:a c S97:a S100:n	0.04382879659533501	0
w a n d i a n	w a n d S15:i S31:e n S72:n S82:e	1.6698429584503174	4
b e þ S97:a S109:h	b e þ S65:o S80:d S82:e	1.1934301853179932	3
ġ e w i n t r e d S82:e	ġ e w i n t r e d S97:a	0.771467387676239	1
ā l i m p S64:d S82:e S90:n	ā l <UNK> m p S82:e	3.287656784057617	3
n y t o l S97:a S100:n	n y t l S97:a S100:n	0.9151150584220886	1
ġ e s l ī e f e d S82:e	ġ e s l ī e f e d S82:e	0.04733962193131447	0
ā s c i e n d l ī ċ S82:e	ā s c i e n d l ī ċ S83:u	0.7027547359466553	1
n a m a S90:n	n a m a S90:n	0.0404493510723114	0
f o r w y r ċ S31:e n	f o r w y r ċ S82:e	1.2304654121398926	2
f o r l i ġ e r S67:r S97:a	f o r l i ġ e r S82:e S94:s	0.8798011541366577	2
m a p u l d e r	m a p u l d e r	0.046333566308021545	0
ġ e w e g S31:e n	ġ e w S35:ā g S82:e	2.367802143096924	3
f y r s t S97:a	f y r s t S97:a	0.045662712305784225	0
m i m o r S97:a S100:n	m i m o r S97:a S100:n	0.04531329125165939	0
b r o c S31:e n S83:u S98:m	b r o c e n S83:u S98:m	0.6937741637229919	1
h e a r m a s ċ i n S82:e	h e a r m a s ċ i n n S97:a	1.1096917390823364	2
e a l d S82:e	e a l d S97:a	1.333717942237854	1
d w ǣ s S97:a S100:n	d w ǣ s S97:a S100:n	0.04743697866797447	0
d ǣ d l ī ċ S97:a S100:n	d ǣ d l ī ċ S97:a S100:n	0.04275421425700188	0
y f e f e l i S79:ġ S82:e	y f e l s i S31:e n S64:d S82:e	2.7185957431793213	6
s p i n d S82:e S94:s	s p i n d S82:e S94:s	0.04483041912317276	0
b i t r e r S67:r S97:a	b i t S18:t S31:e r S67:r S97:a	1.946452260017395	2
ċ ī þ	ċ ī þ	0.04074867069721222	0
b e s ċ ē a S94:s S111:t	b e s ċ ē d S82:e	1.849261999130249	3
f æ d e r l ī ċ S83:u S98:m	f æ d e r l ī ċ S83:u S98:m	0.04680846631526947	0
p o t S11:o S17:d S34:o n	p o t S11:o S17:d S34:o n	0.04685050994157791	0
u n h ā l i ġ S97:a S100:n	u n h ā l S15:i ġ S97:a S100:n	0.6853517293930054	1
u n f o r e s ċ ē a w d S83:u S98:m	u n f o r e s ċ ē a w d S83:u S98:m	0.04602080211043358	0
s y l l S97:a	s y l l S82:e	0.39423540234565735	1
l ǣ s t S82:e	l ǣ s t S72:n S82:e	1.172402262687683	1
h ā m l ē a s S82:e S90:n S97:a	h ā m l ē a s S82:e S90:n S97:a	0.06178126484155655	0
w ē s S73:t S82:e	w ē s S64:d S82:e S94:s S111:t	0.628591775894165	3
h w e l c n e s S94:s S97:a	h w e l c n e s S76:s S82:e	0.3260135352611542	2
m i h t l ē a s S97:a S100:n	m i h t l ē a s S97:a S100:n	0.04378386586904526	0
l ǣ r a n S97:a S101:þ	l ǣ r	2.1367759704589844	4
s e o f o n n i h t S83:u S98:m	s e o f o n n i h t S83:u S98:m	0.04536445438861847	0
s ċ r a n c S39:ō n	s ċ r S38:a n c	2.274078607559204	3
ā n f o r l S9:ǣ t S94:s S111:t	ā n f o r l S31:e S34:o S46:r t S82:e	1.2483861446380615	5
c r ā w e	c r ā w e	0.0456845760345459	0
f o r h e a l d a n	f o r h e a l d S31:e S47:n n S82:e	1.3793158531188965	3
h e r i ġ e n d l ī ċ S82:e	h e r i ġ e n d l ī ċ S83:u	0.6655753254890442	1
c w i d S97:a S100:n	c w i d S97:a S112:s	0.506650984287262	1
f i t t S97:a	f i t t S82:e	1.3121751546859741	1
l ē o f l ī ċ S83:u S98:m	l ē o f l ī ċ S83:u S98:m	0.048177700489759445	0
ċ e a l d S97:a S100:n	ċ e a l d S97:a S100:n	0.04434625804424286	0
w y r m s S82:e S90:n S97:a	w y r m s S97:a	0.6960381865501404	2
ġ e h ȳ r s u m S83:u S98:m	ġ e h ȳ r s u m S83:u S98:m	0.04672163724899292	0
s ċ e o m f u l l S83:u S98:m	s ċ e o m f u l l S83:u S98:m	0.04669027030467987	0
t i l S97:a S100:n	t i l S97:a S100:n	0.04649162292480469	0
s S15:i c S31:e n	s S22:u c S31:e n	2.472531795501709	1
f o r c w e þ S82:e S90:n	f o r c w e þ S82:e	0.9150435924530029	1
w y l l e n S82:e	w y l n S83:u	2.722071886062622	3
h ā l i ġ d æ ġ S82:e	h ā l i ġ d æ ġ S82:e	0.04192303866147995	0
ġ e o n d m e n ġ S82:e S90:n	ġ e o n d m e n S16:g S17:d S31:e n	1.2074518203735352	4
e r ē ċ S15:i s ċ S67:r S82:e	<UNK> r ē <UNK> S53:i s ċ S67:r S82:e	2.0835819244384766	3
n e o w o l l ī ċ S82:e	n e o w o l l ī ċ S83:u	1.0188043117523193	1
s i ġ e h r ē þ ġ S82:e S90:n S97:a	s i ġ e h r ē þ ġ S82:e S90:n S97:a	0.0422123447060585	0
h o l d S82:e	h o l d S82:e	0.04717201367020607	0
ā m e t e n d l ī ċ S82:e	ā m e t e n d l ī ċ S97:a S100:n	0.17667895555496216	2
w u n d o r	w u n d o r	0.047511883080005646	0
ġ e s y n d r i a n	ġ e s y n d r S65:o S106:d	1.9293110370635986	3
t e m s i a S88:þ	t e m s a	2.7870266437530518	2
u n s ō þ	u n s ō þ	0.04119989648461342	0
f i s c o þ	f i s c o þ	0.04453893378376961	0
y m b l ī þ a S88:þ	y m b l ī þ a S88:þ	0.20649848878383636	0
s ċ S15:i d S34:o n	s ċ S40:ē d S65:o S90:n	2.344043731689453	3
ū t l e n d s ċ S83:u S98:m	ū t l e n d S15:i s ċ S83:u S98:m	0.7162323594093323	1
g ā s t c u n d S67:r S97:a	g ā s t c u n d S67:r S97:a	0.04294116795063019	0
u p g ā n	u p g ā n	0.04501663148403168	0
ā s p r u n g e n e s S76:s S82:e	ā s p r u n g e n n e s S76:s S82:e	0.26316148042678833	1
s y n d r i ġ S67:r S97:a	s y n d r i ġ S67:r S97:a	0.04259055480360985	0
s w o l g e t S36:s t	s w o l g e t t S82:e S94:s S111:t	1.2474285364151	4
h r ē r S31:e n	h r ē r S82:e S90:n	0.9551938772201538	2
n e a h t	n S31:e S38:a h t	2.7056849002838135	2
ġ e m y n d f u l l S82:e	ġ e m y n d f u l l S82:e	0.04310405254364014	0
ġ e t e a l S82:e	ġ e t a l S82:e	2.035208225250244	1
g r ē d i ġ S97:a S100:n	g r ē d i ġ S97:a S100:n	0.04446571692824364	0
h ī g i S82:e S94:s S111:t	h ī g a S94:s S111:t	0.7751539349555969	2
ȳ þ w ō r i S29:ġ S31:e n	ȳ þ w ō r i S79:ġ S82:e	1.4261667728424072	3
e f e n h l ē o r þ u n g S97:a	e f e n h l ē o þ r u n g S82:e	1.0998157262802124	3
d e o r c S97:a S100:n	d e o r c S97:a S100:n	0.047464486211538315	0
h l ē a p e r e	h l ē a p e r e	0.04369001090526581	0
s u n d r i a S88:þ	s u n d r i S31:e n S64:d S82:e	1.291293978691101	4
ġ e f e n l ǣ S60:h S73:t S82:e S90:n	ġ e e f e n l ǣ S60:h S73:t S82:e	1.1542340517044067	2
ġ e ċ y r S82:e S106:d S108:e	ġ e ċ y r S82:e S106:d S108:e	0.05288773775100708	0
g l æ d m a n S67:r S97:a	g l æ d m a n S82:e S94:s	1.5239711999893188	2
l ē o þ l ī ċ S83:u S98:m	l ē o þ l ī ċ S83:u S98:m	0.0486973337829113	0
s t ā n i ġ S82:e	s t ā n i ġ S97:a	1.0177334547042847	1
o n w e n d a S88:þ	o n w e n d	1.222438931465149	2
ē a r e	ē a r e	0.044852856546640396	0
ā b r o þ e n n e s S76:s S82:e	ā b r o þ e n n e s S76:s S82:e	0.04383255913853645	0
ā w e n d a S88:þ	ā w e n d	1.4255638122558594	2
s t o c S82:e S94:s	s t o c c S82:e S94:s	0.9751386046409607	1
b ē o t S11:o S17:d S34:o n	b ē o t S11:o S17:d S34:o n	0.047832049429416656	0
ā s ā w S39:ō n	ā s S40:ē S50:o w	4.440662860870361	4
h l ǣ n S67:r S82:e	h l ǣ n S83:u S98:m	0.3192349970340729	2
r ū S90:n	r ū S69:g S82:e	2.8558237552642822	2
c e n n S82:e	c e n n S82:e	0.0425599031150341	0
d ē a þ l ī S66:c S67:r S82:e	d ē a þ l ī ċ S83:u S98:m	0.8893730044364929	3
f o r o d S82:e S90:n S97:a	f o r o d S67:r S97:a	0.6217160224914551	2
h ē a f o d l ē a s S67:r S97:a	h ē a f o d l ē a s S67:r S97:a	0.042596492916345596	0
u n m ǣ t e	u n m ǣ t e	0.04128669947385788	0
b ō c l ī ċ S82:e S90:n S97:a	b ō c l ī S66:c S67:r S97:a	0.5183722376823425	3
s a n g b ō c S83:u S98:m	s a n g b ō c S83:u S98:m	0.04429561644792557	0
h y p S82:e S90:n S97:a	h y p S97:a	1.4718048572540283	2
h l S86:t	h l <UNK> S111:t	2.7450082302093506	2
w y l f S82:e S90:n S96:r S97:a	w y l f S72:n S82:e S94:s	1.8989317417144775	4
w e o r o l d	w e o r o l d S82:e	0.41071557998657227	1
ġ e w y r ċ S31:e n	ġ e w y r ċ S82:e	1.8853788375854492	2
h ā l w œ ̄ d e	h ā l w œ n d e	1.3665521144866943	1
ċ e a l d S83:u S98:m	ċ e a l d S83:u S98:m	0.04804910719394684	0
ġ e o n S82:e	ġ e o n S82:e	0.04661191999912262	0
m i n l ī ċ S97:a S100:n	m i n l ī ċ S97:a S100:n	0.042403578758239746	0
n o r þ S82:e	n o r þ	1.617872953414917	1
ā c S34:o l S82:e	ā c l S82:e	2.0478343963623047	1
c y n i n g r ī ċ S82:e S94:s	c y n i n g r ī ċ e S94:s	0.3710581362247467	1
n y t t S67:r S97:a	n y t t S82:e S90:n S97:a	0.8708956837654114	2
s t e a r c S82:e	s t e a r c S82:e	0.04707720875740051	0
ē a þ S83:u S98:m	ē a þ S83:u S98:m	0.04879739508032799	0
f o r þ g e n ġ S82:e	f o r þ g e n ġ S82:e	0.04591917619109154	0
I ū d S40:ē S97:a S100:n	I ū d s ċ S97:a S100:n	1.0812989473342896	2
w ō l b e r e n d S97:a S100:n	w ō l b e r e n d S97:a S100:n	0.043169230222702026	0
þ S15:i S16:g o n	þ S10:ē o S30:d S31:e n	3.5846235752105713	4
m ō n a þ l ī ċ S82:e	m ō n a þ l ī ċ	0.9177774786949158	1
m ō d i ġ S97:a S100:n	m ō d i ġ S97:a S100:n	0.042184002697467804	0
h r u r o l	h r u r o l	0.14655660092830658	0
s w a m m	s w a m m	0.04434387758374214	0
t ō þ g ā r S97:a S112:s	t ō þ g ā r S97:a S112:s	0.04127196595072746	0
c w ȳ s S86:t	c w ȳ s S82:e	0.4722025394439697	1
b i t r S97:a	b i t S18:t S31:e r S82:e S90:n S97:a	2.276827573776245	4
ċ e r r S31:e n	ċ e r S12:e S17:d S31:e n	0.8076759576797485	2
d ǣ l n i m a S88:þ	d ǣ l n i m a S88:þ	0.17747539281845093	0
w a n d S11:o S17:d S31:e n	w a n d S11:o S17:d S31:e n	0.03813391923904419	0
n e m n i e n d l ī ċ S82:e S90:n S97:a	n e m n i e n d l ī S66:c S67:r S97:a	0.5317513942718506	3
b e s t S38:a S47:n d S82:e	b e s t S38:a S47:n d S97:a S100:n	0.5638992786407471	2
u n w y n s u m S83:u S98:m	u n w y n s u m S83:u S98:m	0.045938704162836075	0
s p ǣ t a S88:þ	s p ǣ t S31:e n S64:d S82:e	1.3564902544021606	4
æ p p e l b ǣ r S83:u S98:m	æ p p e l b ǣ r S83:u S98:m	0.04533509165048599	0
s ċ y t t S97:a	s ċ y t S97:a	0.7962112426757812	1
o r s o r g l ē a s S97:a S100:n	o r s o r g l ē a s S97:a S100:n	0.04595110937952995	0
c ū þ S82:e	c ū þ S97:a S100:n	1.458979606628418	2
ċ ē a p m a n	ċ ē a p m S31:e n n	2.526082992553711	2
p l e g o l S82:e	p l e g o l S82:e	0.05867908149957657	0
i n n a n c u n d S67:r S97:a	i n n a n c u n d S67:r S97:a	0.048100199550390244	0
c ō l S97:a S100:n	c ō l S97:a S100:n	0.04320119321346283	0
c w ē m S31:e n	c w ē m S31:e n	0.12303978204727173	0
t w i e ċ ġ S83:u S98:m	t w i e ċ ġ S83:u S98:m	0.05303423851728439	0
f o r ġ i e t S97:a S101:þ	f o r ġ i e t a S88:þ	0.39725127816200256	2
u n f o r e s ċ ē a w d S97:a S100:n	u n f o r e s ċ ē a w d S97:a S100:n	0.044471655040979385	0
a n c S39:ō m	a n c S43:w S51:ō m S82:e	2.8174662590026855	3
y m b s ċ ī n S82:e S88:þ	y m b s ċ ī n S88:þ	0.2870284914970398	1
ǣ l a g S34:o l S83:u S98:m	ǣ l a g o l S83:u S98:m	0.6352031230926514	1
ǣ ċ e S83:u S98:m	ǣ ċ S83:u S98:m	1.2380012273788452	1
b e d S82:e	b e d u l S67:r S82:e	1.408005952835083	3
ġ e f ē r l ǣ ċ a S88:þ	ġ e f ē r l ǣ ċ a S88:þ	0.045691028237342834	0
s p e a r c a S90:n	s p e a r c a S90:n	0.04367433115839958	0
b e s w ī c a n	b e s w ī c S31:e S47:n n S82:e	1.1701390743255615	3
b e w e n d S82:e S88:þ	b e w e n d S82:e S88:þ	0.04446440935134888	0
w ō h s u m S82:e	w ō h s u m S97:a S100:n	0.272426962852478	2
l ī e h t S82:e	l ī e h t S82:e	0.04727374389767647	0
l ī e d n S97:a S100:n	l ī S31:e d e n S97:a S100:n	0.584568977355957	2
t r u m S83:u S98:m	t r u m S83:u S98:m	0.04725135117769241	0
b e s n ī w d S97:a S100:n	b e s n ī w d S82:e	0.9590224027633667	2
l ǣ ċ e d ō m S97:a S112:s	l ǣ ċ e d ō m S97:a S112:s	0.03982266038656235	0
a ġ ē n ġ e h w e o r f	a ġ ē n ġ e h w e o r f S31:e n	0.3833070397377014	2
w ī f m a n	w ī f m a n n S97:a	0.6097052097320557	2
b e t ǣ ċ S17:d S31:e n	b e t ǣ S60:h S73:t S82:e	1.4909682273864746	4
b l ī þ e	b l ī þ e	0.04496145248413086	0
p ī n e r S97:a S100:n	p ī n e r e	0.3138590157032013	2
e m n S67:r S97:a	e m S31:e n S67:r S97:a	1.1453227996826172	1
f r a m ā ċ y r a r S65:o S90:n	f r a m ā ċ y r S31:e S32:d S34:o n	1.1127426624298096	4
ġ e s w e r S77:i S79:ġ S88:þ	ġ e s w e r S82:e S88:þ	0.48042094707489014	2
ġ e w ȳ s ċ e n d l ī ċ S82:e	ġ e w ȳ s ċ e n d l ī ċ S83:u	0.7188964486122131	1
w æ l r ē o w S67:r S82:e	w æ l r ē o w S67:r S82:e	0.045072607696056366	0
o f e r s p r e c o n	o f e r s p r e c S82:e	1.1140469312667847	2
u n f æ ġ e r S82:e	u n f æ ġ e r S72:n S82:e	0.8518358469009399	1
w i n n S31:e n	w S22:u n n S31:e n	1.264240026473999	1
n y t o l S97:a S100:n	n y t S18:t S34:o l S97:a S100:n	1.164397120475769	2
s w ī þ f e r h þ S82:e	s w ī þ f e r h þ S82:e	0.046053167432546616	0
s t e f n S97:a S112:s	s t e f n S82:e	0.9347299337387085	2
r u d ġ S82:e S90:n S97:a	r u d i ġ S82:e S90:n S97:a	0.21445436775684357	1
h l S38:a d S82:e	h l <UNK> S64:d S82:e	2.1452906131744385	2
b ī ċ n S83:u S98:m	b ī ċ n o l S83:u S98:m	0.2568584680557251	2
w ǣ r S83:u S98:m	w ǣ r S83:u S98:m	0.06188688799738884	0
i e r r S97:a S100:n	i e r r S97:a S100:n	0.04556005820631981	0
u n t r u m S97:a S100:n	u n t r u m S97:a S100:n	0.04351307451725006	0
l ī n S97:a S100:n	l ī n e n S97:a S100:n	0.9157283306121826	2
s ċ i e p p S77:i S79:ġ S82:e S88:þ	s ċ i e p p S97:a S101:þ	0.7341668009757996	4
s w ī ġ S83:u S98:m	s w ī ġ S83:u S98:m	0.05057864263653755	0
w i d u w S97:a S100:n	w i d u w S97:a S100:n	0.1460510939359665	0
w æ t e r i ġ S82:e	w æ t e r i ġ	0.9364432692527771	1
m ē s S64:d S82:e	m ē s S64:d S82:e	0.17098800837993622	0
f o r e c u m S31:e n	f o r e c <UNK> m S82:e S90:n	1.0185376405715942	3
n a c a S90:n	n a c a S90:n	0.044326335191726685	0
ē a s t e r n e	ē a s t e r n S97:a S100:n	0.16873356699943542	2
t ī m a S90:n	t ī m a S90:n	0.04051909223198891	0
s p r e c o l S82:e	s p r e c o l	1.0048903226852417	1
ē a r h r i n g	ē a r h r i n g	0.0410938523709774	0
m ā þ m h ū s	m ā þ m h ū s	0.043868113309144974	0
c r y p e l S82:e	c r y p e l S72:n S82:e	0.9611310958862305	1
y m b s t a n d e n e s S94:s S95:u S98:m	y m b s t a n d e n n e s S94:s S95:u S98:m	0.4743993282318115	1
e r a c S11:o S17:d S34:o n	S0:ġ <UNK> r a c S65:o S106:d	5.248096466064453	6
h o r i ġ S67:r S97:a	h o r i ġ S82:e S90:n S97:a	0.17823736369609833	2
w i þ w e S34:o r p	w i þ w e S38:a r p	0.4518839120864868	1
s ē f t S97:a S100:n	s ē f t S97:a S100:n	0.04901788756251335	0
ġ e o n S97:a S100:n	ġ e o n S97:a S100:n	0.04674762114882469	0
s e l f l ī ċ S97:a S100:n	s e l f l ī ċ S97:a S100:n	0.046755462884902954	0
ġ e s ċ e ā d S82:e S88:þ	ġ e s ċ S40:ē a S86:t S111:t	3.2141947746276855	5
ġ e þ o g e n S82:e	ġ e þ o g e n S97:a S100:n	0.5382029414176941	2
h ā l w e n d S97:a S100:n	h ā l w e n d S97:a S100:n	0.04475194215774536	0
ġ e l ȳ s S31:e n	ġ e l ȳ s S82:e	2.238828420639038	2
s ū s l	s ū s l S82:e	2.3456108570098877	1
e ġ e þ e a h t S97:a	ġ e þ e a h t S97:a	0.5170331001281738	1
ȳ ċ e S90:n S97:a	ȳ ċ S97:a	1.8792604207992554	2
m y l n S83:u S98:m	m y l n S83:u S98:m	0.04680171608924866	0
g l e n g S97:a S112:s	g l e n g S97:a	0.4785750210285187	1
e o S90:n	<UNK> o S98:m	5.265558242797852	2
e f o r e b ī s e n S90:n	f o r e b ī s e n S82:e	1.2294590473175049	2
s ū s l S97:a	s ū s l S97:a	0.15827326476573944	0
s t e s u S97:a S112:s	t e s S83:u	2.502638339996338	4
s c l ā þ S82:e	c l ā þ	2.3155972957611084	2
b l ō s t m	b l ō s t m S82:e	0.9982379674911499	1
e t e s u	t e s S83:u	2.513240098953247	2
b l ō s t m S97:a	b l ō s t m S97:a	0.04438015818595886	0
s æ r e þ e r S82:e	h r e þ r S82:e S94:s	2.791153907775879	4
s o r w S82:e S94:s	h o r w S82:e S94:s	0.8433540463447571	1
e l ā c S82:e	l ā c	2.311630964279175	2
b ā t S82:e	b ā t S82:e	0.04646646976470947	0
e ġ e þ e a h t S97:a S112:s	ġ e þ e a h t S97:a	1.4170053005218506	2
e ġ e þ a n c S82:e S94:s	ġ e þ a n c S82:e S94:s	1.3001617193222046	1
s æ s l	f æ s l S82:e S94:s	1.416195273399353	3
e o S90:n	<UNK> o S94:s	5.238134860992432	2
ē s t	ē s t S82:e	1.5753533840179443	1
l ē o S90:n	l ē o S98:m	1.1606720685958862	1
e l ā c S97:a S112:s	l ā c S82:e	2.056077480316162	3
s o r w S97:a S112:s	h o r w	2.62884783744812	3
m y l n	m y l S31:e n	1.3531676530838013	1
s þ r ū h S82:e	þ r <UNK> S109:h	5.128962516784668	4
s c y r n e l	c y r n S31:e l	2.566255569458008	2
s t e a l a S90:n	s t e a l l S97:a S112:s	0.2851350009441376	3
b ā t S97:a S112:s	b ā t S82:e	0.9305572509765625	2
w e l e r S83:u S98:m	w e l e r S83:u S98:m	0.0500296950340271	0
e l ā c	l ā c S82:e	0.4135627746582031	2
f l ā n	f l ā n	0.04363813251256943	0
m i l t S97:a S112:s	m i l t S97:a S112:s	0.05473913624882698	0
s ū l S97:a S112:s	s ū l S82:e	1.265662431716919	2
e ġ e þ e a h t	ġ e þ e a h t	0.9312826991081238	1
e æ þ e l u S82:e	æ þ e l S82:e	2.057490110397339	2
s t ǣ ġ e r S97:a S112:s	s t ǣ ġ e r S97:a	1.2204973697662354	1
l ē o S90:n	ē o h S82:e S94:s	1.8045682907104492	4
s p ō n S82:e	s p ō n S82:e	0.04438142478466034	0
s e ġ l l	s e ġ l	0.7942307591438293	1
b l ō s t m S97:a S112:s	b l ō s t m S97:a	0.7115225195884705	1
m i r c e l s	m i r c e l s S82:e	0.9400731325149536	1
e f e o r h	f S31:e o r S60:h	5.53320837020874	3
s g l æ r S97:a S112:s	g l æ r	2.6459221839904785	3
s ē o	ē o h	1.202747106552124	2
l ē o S90:n	ē o h	1.1688250303268433	2
e ġ e c y n d S82:e S94:s	ġ e c y n d S82:e	1.491767406463623	2
ȳ ċ e	ȳ ċ S82:e	1.9644883871078491	1
s æ þ e l S97:a	æ þ e l S97:a	0.7008851170539856	1
w e l e r S97:a	w e l e r S97:a	0.052023179829120636	0
s t e a l l	s t e a l l	0.13004204630851746	0
ȳ ċ e	ȳ ċ S82:e S97:a S112:s	2.649662733078003	3
s t ǣ ġ e r S82:e S94:s	s t ǣ ġ e r S82:e S94:s	0.1094924658536911	0
e ġ e þ a n c	ġ e þ a n c	1.6064798831939697	1
s c l ā þ S82:e S94:s	c l ā þ S82:e S94:s	0.6369519829750061	1
l u p f æ r e l d	u p f æ r e l d	0.8483916521072388	1
h æ ċ	h æ ċ	0.05442994832992554	0
ȳ ċ e S90:n S95:u S98:m	ȳ ċ S82:e S83:u S98:m	2.400815963745117	3
e u p f æ r e l d	u p f æ r e l d	0.9196513295173645	1
e l ā c S82:e	l ā c S82:e	0.44816556572914124	1
s ǣ d ē o r S97:a S112:s	s ǣ d ē o r S97:a S112:s	0.08741844445466995	0
s þ r ū S90:n	þ r <UNK> S69:g S83:u S98:m	4.716235637664795	5
s ǣ d ē o r S82:e S94:s	s ǣ d ē o r S82:e S94:s	0.14652739465236664	0
f l ā n	f l ā n	0.04364217072725296	0
e o h	<UNK> o S60:h	6.354706287384033	2
e f o r e b ī s e n S97:a	f o r e b ī s e n S97:a	0.9496591091156006	1
o n ġ e þ þ a S90:n	i n ġ e þ a n c	2.226309061050415	4
s c y r n e l	c y r n S31:e l	3.174278736114502	2
s ǣ d ē o r S83:u S98:m	s ǣ d ē o r S83:u S98:m	0.10597237944602966	0
s r ū m S97:a S112:s	r ū m	3.1868724822998047	3
g l e n g	g l e n g S82:e	1.1932765245437622	1
e f e n S97:a S100:n	f e n n S82:e S94:s	1.4615007638931274	4
e f e o r h S97:a S112:s	f S31:e o r S60:h	5.396043300628662	5
s w ā t S82:e	s w ā t S82:e	0.1030779480934143	0
f l ā n S97:a S112:s	f l ā n S97:a	1.230181336402893	1
g l e n ġ S97:a S112:s	g l e n ġ S97:a S112:s	0.0664626881480217	0
s c l ā þ	c l ā þ	2.3788399696350098	1
g l e n ġ	g l e n ġ	0.04395162686705589	0
f l ā n S97:a	f l ā n S97:a	0.11736860126256943	0
ġ e c y n d S82:e	ġ e c y n d S97:a	2.0752477645874023	1
m i l t e S90:n S97:a	m i l t S97:a	0.6360473036766052	2
l ē o S90:n	l ē o S90:n	0.08712565898895264	0
s w ā t	s w ā t S82:e S94:s	0.9166384339332581	2
ȳ ċ e	ȳ ċ S82:e	1.9739741086959839	1
s w ā t	s w ā t	0.1385350227355957	0
