prediction	target	loss	dist
z S30:a r a z l S142:ǿ h a v S193:a S219:h S258:t S267:e		8.699475288391113	14
d S30:a i z l e k S141:ó v S193:a		8.463605880737305	10
a b a n ǧ í j k i n S241:y		8.90114974975586	11
d a č á k a v S236:l S241:y		8.711297988891602	9
d S30:a d a v S214:ǽ S224:š S240:o		8.618749618530273	8
i z l ú p e ņ e S258:t S263:a		8.753559112548828	10
n e   š y t		9.089515686035156	6
z S30:a p a p r i b S136:í r S193:a		8.514394760131836	11
p r é s u č S69:i S78:j S83:t e		8.694986343383789	10
o t u z l ú k o v S213:u		9.50869369506836	10
z S30:a p a n a t S147:ú r e v o S194:t		8.691374778747559	13
f e l i z ó l i v S240:o S257:j		10.184297561645508	11
p r S67:e t r S141:ó s e S224:š S240:o		8.649858474731445	10
z S30:a a s t a r S88:ó s a v S119:a S161:š o		8.676775932312012	14
p a a s f a l t ó s a v S193:a S219:h		8.638453483581543	14
č u l ǽ k o v S193:a		10.085253715515137	8
r a z g ó n k a v S236:l S241:y		8.953402519226074	11
d S30:a S119:a t k r S234:ý S258:t S260:y		8.720187187194824	9
p S30:a S89:a d b S136:í j e m S210:e		8.734248161315918	10
p S30:a i z m S135:é l e S220:n S241:y		8.74366569519043	10
p S30:a i z u r S147:ú m č e S220:n		8.60690689086914	11
z S30:a p r e k r a p S133:ǽ v S193:a S220:n S241:y		8.686790466308594	14
z S30:a t ü l e d S136:í s a v S193:a S220:n S241:y		8.68471908569336	14
p a a d v í v n a v a ņ e S258:t S263:a		8.780546188354492	15
p a r á b a t æ v S30:a S80:l o		8.702627182006836	12
p a d a z b l i ž á v S193:a S220:n S241:y		8.794912338256836	14
n S30:a p a k S54:á č e S219:h S240:o		8.961833953857422	10
p ó t a n S211:æ S257:j S258:t S267:e		8.761287689208984	9
n e   h r á n e n S240:o S253:m		9.10566520690918	11
d ó z a m e t S211:æ S257:j S258:t S267:e		8.714227676391602	11
p r e g á r n a v S193:a S220:n S241:y		8.732742309570312	12
d ó p r e k u k l e m		8.543388366699219	11
a m a l ǽ v S193:a		8.697948455810547	7
p a z a r a z v í d e l æ v S193:a S219:h		8.627527236938477	16
z S30:a p r e z j S54:á v S193:a S224:š		8.620829582214355	11
a b i p y p ý r k a v S193:a S236:l S250:i		8.861940383911133	14
n ý v v i č k S193:a		9.101203918457031	8
z S30:a t r a j S143:á S153:h S166:t e		8.698221206665039	10
s t o k á r a v a ņ e S258:t S263:a		9.662859916687012	13
i z p ó r h a v S193:a S219:h		8.574835777282715	10
n a f ý r k a v a ņ e		9.098858833312988	11
d a p a g l ý š t a ņ e		8.676562309265137	12
z S30:a p a a p s S88:ó v S119:a S153:h o		8.648594856262207	12
d S30:a f a b S223:í S239:t S240:o		8.616479873657227	8
p S30:a z a i z c e ž d S133:ǽ S153:h o		8.684958457946777	13
p r e v l á č e S219:h S240:o		8.728532791137695	10
r S30:a z m S135:é r e S219:h S240:o		8.937957763671875	9
z S30:a p a d č e f t S54:á v S193:a S220:n S241:y		8.689072608947754	14
s u l í n o v S241:y		9.545921325683594	8
p a d ǽ l k a v S193:a S236:l S241:y		8.733904838562012	11
n e   v á l e n S240:o		9.124979019165039	9
z S30:a p r e s t S136:í r S193:a S219:h S258:t S267:e		8.662591934204102	13
d a a p k ó r š a v S30:a S72:h o		8.831859588623047	13
č é k l a s o v S240:o S253:m		10.024169921875	10
p S59:o n S143:á h a d e m		8.506258964538574	9
s m é s e S71:n S128:o m		9.607853889465332	8
ó č e k l a s i v e m		9.674057006835938	11
z a p í r S193:a S220:n S241:y		8.820345878601074	8
z a t a r a f ǽ v S195:l S201:i		8.792494773864746	11
n S30:a h S147:ú k S193:a		8.860554695129395	6
p a p í s a v S80:l o		8.703423500061035	9
p S30:a b S135:é g n S193:a S258:t		8.629993438720703	8
p S30:a z a a t k S54:á r a v S193:a		8.572093963623047	12
l a k a m l ý k		8.997719764709473	8
p a n a č u č ú r k a v S30:a S71:n o m		8.748016357421875	16
p a z í m n a v a ņ e S258:t S261:u		8.698704719543457	13
p S30:a n a m S54:á z n S193:a S258:t S260:y		8.69058609008789	11
S1:a s a l z S22:í v S210:e S220:n S241:y		9.600728988647461	10
k a v a l ǧ í j e v S240:o S254:k		8.496262550354004	12
p ó p r e p l a č e m		8.51293659210205	11
p S30:a t r S147:ú f e S219:h S258:t S267:e		8.754440307617188	10
z b u b S75:u r č e v S233:á		8.722322463989258	10
r S30:a z g S138:ý z d e S220:n S241:y		8.845812797546387	10
p a m ó k n a v S193:a		8.66838550567627	9
b a s m a ǧ í j k i n S241:y		9.2392578125	12
p S30:a p r i k S54:á r S236:l S241:y		8.698403358459473	10
k á ņ e š y k S240:o S249:v S251:e S253:m		8.633864402770996	11
r a z p ý h a v S193:a S219:h		9.015301704406738	10
k á ņ e š y k o v S213:u S253:m S261:u		8.460951805114746	12
r a z k á p a v a ņ e S258:t S261:u		9.050447463989258	13
p a z a r ǧ í c k S240:o		8.633816719055176	10
I a n u á r c k S193:a		7.403615951538086	9
d S30:a s r S142:ǿ ž S193:a S220:n S261:u		8.626118659973145	9
d ó s č e v i n o v S240:o		8.579864501953125	11
p a r a z v l í č e ņ e		8.706839561462402	12
z S30:a n a t S136:í š t S193:a S220:n		8.62559700012207	10
z a k l e k č á v a ņ e		8.875809669494629	12
d a i z t e n ǽ v S193:a S219:h		8.669754028320312	11
z S30:a p S70:ý h S119:a S161:š o		8.65036678314209	8
d a g o v á v S30:a S71:n o		8.659623146057129	10
z S30:a v a d S181:é S220:n S240:o		8.662424087524414	8
p a n a g n í v S236:l S241:y		8.744701385498047	10
t y S83:t S93:ý r n S193:a S258:t S265:i		8.616211891174316	9
k a r b i r a t e r ǧ í j S210:e		8.6400785446167	14
S1:a t k S21:ó r š n S210:e S224:š		9.798545837402344	9
S1:a d v S22:í S83:t S128:o m S213:u		9.555919647216797	8
l S30:a v S214:ǽ S224:š S240:o		8.733590126037598	6
z S30:a p r e s k S54:á č e S220:n S241:y		8.656874656677246	12
p S30:a z a k l S54:á S97:v a S157:n o m S213:u		8.608660697937012	13
z S30:a p a n a p S87:í n a v S119:a m S210:e		8.728307723999023	14
z S30:a n a p S54:á r e v S236:l S241:y		8.660837173461914	11
g n ǽ z d o v S201:i		9.424741744995117	8
n a d v á r e v S193:a S219:h		8.980079650878906	10
š a r v á l S240:o S266:v S267:e		9.479767799377441	9
p a n a t u m b r ú č e v S193:a S219:h		8.696770668029785	15
d a n a l í v n a v S30:a S71:n o		8.679004669189453	13
r a z j S30:a v S233:á		8.892486572265625	7
p a v ó r t n a v S30:a S71:n o		8.70464038848877	12
p S30:a š t S147:ú r e S219:h S258:t S267:e		8.737187385559082	10
ó h n a v S193:a S219:h		9.19658374786377	7
p ó d o s k l a d o m		8.429924964904785	11
p S30:a z a p r e k S54:á p a v S119:a S161:š o		8.66438102722168	15
p S30:a n a l S54:á č k S119:a S157:n o S196:k		8.61279296875	12
d S30:a p S147:ú š o S194:t		8.678539276123047	7
p a n a b é l e v S30:a S71:n o		8.732210159301758	12
z S30:a p a p r a t S136:í v e S220:n S240:o		8.627696990966797	13
p S30:a z a k r e š t S226:ǿ S258:t		8.708369255065918	11
r á z p a l S77:æ S78:j S83:t e		8.850101470947266	10
S3:i z p S223:í S239:t S240:o S254:k		8.871134757995605	7
t a p ó s a v S30:a S72:h o		8.707199096679688	10
p r e v e t r ǽ v S30:a S71:n o		8.707016944885254	12
n e   z a v í v a n S241:y		9.104310035705566	11
ü č ü n ǧ ǘ		10.028307914733887	6
p S30:a š u š S233:á S257:j		8.680203437805176	7
p a r a z b ó r k n a v S30:a S72:h m S210:e		8.751115798950195	16
z S30:a p r i v o r š a v S233:á S257:j		8.630288124084473	13
p a a t k ó p č n a v a ņ e S258:t S263:a		8.777456283569336	16
p S30:a p r e s k S54:á k n S236:l S241:y		8.757610321044922	12
f l í v S30:a S80:l o		10.224101066589355	7
p S30:a r a z t S88:ó k n S152:e S161:š o		8.642125129699707	12
a d a m a t í z i v æ v S193:a S219:h		8.791014671325684	14
n S30:a v l S54:á č e S236:l S241:y		9.030295372009277	9
d i n d á r c k S240:o S254:k		8.479812622070312	10
b r á n e S219:h S240:o		9.047575950622559	7
n S30:a t a v S54:á r e S219:h S258:t S267:e		9.034097671508789	11
r a z p l í t S30:a S72:h o		9.036066055297852	10
p r S69:i j S141:ó k n S193:a S258:t S263:a		8.63127326965332	10
z S30:a v a v S87:í v S119:a S161:š o		8.680418014526367	10
a r n í s a v S30:a S71:n o		8.791913986206055	10
S3:i z t y t S70:ý r k S119:a S157:n o S196:k		8.963554382324219	12
p S30:a g a d S133:ǽ S153:h S166:t e		8.77116870880127	9
p a r ý v S193:a S219:h		8.7120361328125	7
p S30:a v a z r S135:é d n S210:e		8.549626350402832	10
p S30:a n a p r a š y v S228:ǽ S257:j		8.65349006652832	12
v ó t r e š n S240:o S253:m S261:u		9.004615783691406	10
p ó o b i S104:š a r S77:æ S78:j S83:t e		8.697893142700195	12
a p á j e ž y n i v æ v S236:l S241:y		8.800063133239746	14
p a i z f ý t k a v a ņ e S258:t S263:a		8.761534690856934	15
ó b r a z o v		9.921255111694336	7
d S30:a s m S135:é t S210:e S220:n S263:a		8.595959663391113	9
p S30:a t S141:ó č e S220:n S241:y		8.754108428955078	8
n e   s n í m a n S240:o		9.085280418395996	10
g e r d á n S210:e S266:v S267:e		9.615447998046875	9
p S30:a d a j e n d S136:í s S193:a S219:h S258:t S267:e		8.698101043701172	14
p S30:a z a t a r S136:í m S210:e		8.70475959777832	10
z d S30:a v S181:é S220:n S250:i		8.826277732849121	7
d S30:a i z t S142:ǿ č S201:i S236:l S241:y		8.657970428466797	10
č S67:e r v i ļ S143:á s S193:a		9.737969398498535	9
k á s t r S201:i S257:j		8.509161949157715	7
p a a d r é z a v S241:y S257:j S258:t S267:e		8.749689102172852	13
d a n a s ó s a v S193:a S220:n S241:y		8.707697868347168	12
p S30:a z a g S88:ó t v e S157:n S174:o m		8.693984031677246	12
a b i g á l e v S195:l S201:i		8.817852973937988	10
p S30:a p i t S135:é S157:n S174:o m		8.710058212280273	9
S1:a ž a n S181:é S220:n S241:y		9.295930862426758	7
p r e s p á v S30:a S80:l o		8.6968355178833	10
z S30:a r a z k y k S138:ý š t e v S236:l S241:y		8.773853302001953	15
g a r v ú l e S220:n S240:o		9.522599220275879	9
S3:i z m S21:ó S121:g a		8.605098724365234	6
k a r n a v a l ǧ í j k i n S213:u S253:m S261:u		8.421231269836426	17
p r S67:e n S135:é s S210:e S220:n S241:y		8.68681526184082	9
d S30:a S89:a t s S201:i S224:š		8.58332633972168	7
p r e k a l b ú č e v a ņ e S258:t S261:u		8.702027320861816	16
p a i z g u b ó v a ņ e		8.661598205566406	12
v a z b ó r k n a v S30:a S71:n o		9.097865104675293	13
k e n é f e v S193:a		8.535758018493652	8
b e l é ž S30:a S73:š o		9.229565620422363	8
p ó k u r d i s S193:a S257:j S258:t S267:e		8.700572967529297	12
j S30:a m n a v S233:á S257:j		10.115823745727539	8
b í s t r i č k S241:y		9.017247200012207	9
p S30:a r a z m a ņ S141:ó s a v S236:l S241:y		8.744999885559082	14
k S75:u r d S136:í s S193:a S220:n S241:y		8.501251220703125	9
r S30:a ž d i v j S54:á s S119:a S157:n o		8.86102294921875	12
p S30:a z a m y m y r k S233:á S257:j		8.621681213378906	12
p r e r á č e S195:l S201:i		8.720831871032715	9
d S30:a v a z d i g n S233:á S257:j		8.566484451293945	11
n S30:a b a n S181:é S220:n S240:o		8.958322525024414	8
č e n í č e n		10.063117027282715	7
p S30:a d S119:a k l a v S223:í S253:m S267:e		8.687918663024902	11
a s t i n ó m k i n S240:o S254:k		8.809980392456055	12
p l ý k n S193:a S258:t S263:a		8.668519020080566	8
d S30:a p r S233:á S258:t S261:u		8.613602638244629	7
S1:a v a r t S228:ǽ S258:t S261:u		9.188782691955566	8
p a n a k u p ó v S80:l o		8.683526039123535	11
k o m š ú j S210:e		8.706838607788086	7
d ü l b é n t S210:e S266:v S267:e		8.73237419128418	10
S3:i z p r e t r S21:ó š S119:a S161:š o		9.248417854309082	12
z á p a s p i s a v o m		8.589723587036133	12
S1:a t p S56:ú s n S119:a S166:t o m S213:u		9.656174659729004	11
f i z i k č í j S210:e S253:m		10.379853248596191	10
p a u s t á j S69:i S78:j S83:t e		8.694847106933594	11
p S30:a S41:a l y š t S87:í s S119:a S161:š o		8.625897407531738	12
p S30:a l e t v S245:í		8.616436958312988	7
g ü b r ǿ v S213:u		9.479205131530762	7
p a d a g r á d S30:a S71:n o		8.708477020263672	11
t é č S201:i S236:l S250:i		8.718297004699707	6
s p í n o s S119:a S153:h o		9.566957473754883	9
p S30:a b r S54:á t e S219:h S240:o		8.759855270385742	9
S3:i z t a p t S233:á S258:t S265:i		9.06897258758545	9
d S30:a S119:a p s S181:é S187:k S193:a S220:n S241:y		8.669046401977539	10
S1:a b i n a p S54:á r c k S193:a S220:n S250:i		9.865995407104492	13
ó s n a v o v S240:o S253:m		10.175241470336914	9
o ǧ á k o v S193:a		9.473665237426758	7
d S30:a p S119:a g a s S245:í		8.613362312316895	8
ó b r æ z g a v S77:æ S78:j S83:t e		10.282648086547852	12
d a p S59:o š č e v S233:á S257:j		8.606791496276855	10
d S30:a p S119:a g l S228:ǽ		8.573575019836426	7
b a j r S23:é m		9.052633285522461	6
d a i z s t r í g a v S193:a		8.61227035522461	12
n e   s v a l é n S210:e S219:h		9.061134338378906	11
g ý r c n S210:e S224:š		9.42483901977539	7
p a n a t r í č k a v S30:a S71:n o		8.728324890136719	14
z S30:a l S148:ǘ l e S220:n S240:o S254:k		8.608562469482422	9
p a n a b r á j e ņ e S258:t S263:a		8.780726432800293	13
i z p r i m á z a v S241:y S257:j		8.669659614562988	12
b a r a k u s t í v e S219:h S240:o		9.057717323303223	13
p ó z a n a k o c a v S241:y S257:j S258:t S267:e		8.682969093322754	15
z S30:a r a z k r S54:á č e v S119:a S161:š o		8.667930603027344	14
n e   p u j é n S213:u S253:m S261:u		9.03638744354248	11
z S30:a s S56:ú n S193:a S258:t S261:u		8.631922721862793	8
S1:a d b u č S233:á S257:j		8.97045612335205	7
d a i z h r á n e v S30:a S73:š o		8.66446590423584	13
z S30:a b a l n S226:ǿ S258:t		8.741785049438477	8
p r e k ý s n a v S236:l S241:y		8.720752716064453	11
d ó i z p a l v S201:i S257:j S258:t S267:e		8.650178909301758	12
p a i z r á b a t æ v S236:l S241:y		8.742395401000977	13
p S30:a z a s e d S228:ǽ S258:t S263:a		8.63914680480957	10
s ü r g ü n l ǘ k o v S240:o		9.60223388671875	12
p a s v á r e S219:h		8.68517780303955	8
z S30:a m a k r S216:í S219:h S240:o		8.6619291305542	9
p a z a p í r S193:a S219:h		8.664396286010742	9
p r S67:e t e r ǧ u m S60:ǿ v S119:a S157:n o S196:k		8.670910835266113	15
t é n e S220:n S250:i		8.759383201599121	6
p S30:a s v S60:ǿ t n S119:a S166:t o		8.655427932739258	10
p S30:a S89:a t a r l S221:é S224:š		8.611190795898438	9
h a l č í v S241:y		9.75844955444336	7
p a r a z s a b á r e S220:n S240:o		8.752074241638184	13
d S30:a r a z v S54:á l e S220:n S241:y		8.63120174407959	11
d S30:a S89:a r n S136:í s S193:a S219:h S240:o		8.660051345825195	10
r a j á k o v S241:y		9.030915260314941	8
S3:i z m S54:á r l e S220:n S240:o		8.9290132522583	9
d a i z k l í n č e v S30:a S72:h m S210:e		8.828835487365723	15
p a n a r é z a v S236:l S241:y		8.753045082092285	11
a b i t r á m p e v S193:a S236:l S241:y		8.866265296936035	13
p a a t s ú n n a v S30:a S72:h m S210:e		8.763435363769531	14
p S59:o z S143:á z a p r i g o m		8.46825885772705	12
p S30:a z a p S141:ó h n S193:a S258:t S263:a		8.623424530029297	11
d ó o p k a c o m		8.514266967773438	9
p a p a z S30:a r S228:ǽ S257:j		8.655750274658203	9
p S30:a i z m S54:á h S119:a S153:h o		8.709352493286133	10
n e   k a p a t t í s a v a n S240:o S257:j		9.097683906555176	17
r a z p l ó d n a v S30:a S71:n o		9.009663581848145	13
p a b e s n ǽ v S193:a S219:h		8.678274154663086	10
d a p r e p l ý v S30:a S73:š o		8.683367729187012	12
z a p l ü k t ǽ v S195:l S201:i		8.797981262207031	11
d S30:a p r e s k S141:ó č e S220:n S240:o S254:k		8.57216739654541	13
i z m é n e		8.57186508178711	6
p a a b i m a k r ǽ v S193:a S219:h		8.696053504943848	13
n S30:a b S141:ó d r e S220:n		8.911238670349121	8
l ǽ s t a v i c o v S210:e S219:h		8.865667343139648	12
d a s n í m S30:a S71:n o		8.68475341796875	9
z S30:a s l S135:é p e S220:n S250:i		8.664206504821777	9
p a a t p ó k n a v S241:y S257:j S258:t S267:e		8.767679214477539	14
a r t í s a v S195:l S201:i		8.800101280212402	9
d a i z r ý v S30:a S73:š o		8.637653350830078	10
a ǧ ǘ b r e v S236:l S241:y		8.825345993041992	9
d S30:a i z b r S54:á š t S193:a S220:n S263:a		8.553586959838867	12
p S30:a d S119:a k l S143:á s e		8.567239761352539	9
p S30:a d S103:ý S114:t S119:a S153:h S166:t e		8.759028434753418	9
p S30:a r a z p y š k S233:á S257:j		8.665351867675781	11
z a j á k n a v S30:a S72:h o		8.795445442199707	11
p a a t k a l v á v S195:l S201:i		8.701058387756348	12
a t s S23:é k n a v S193:a S236:l S250:i		8.709650993347168	11
z á g l a d S69:i S78:j S83:t e		8.776901245117188	10
a č u m é n t i v æ v S30:a S71:n o		8.727091789245605	14
n e   g ú r č e n S240:o S254:k		9.058971405029297	11
d o l n i n ó v S213:u		8.481526374816895	9
d S30:a S89:a t p S141:ó š S193:a S220:n S263:a		8.602578163146973	10
p S59:o z S143:á p r i p r a v e m		8.548562049865723	13
k u m p í r e v S240:o S257:j		8.555790901184082	10
p S30:a s v S135:é d S210:e S220:n S261:u		8.68244457244873	9
n S30:a l S147:ú š t e S224:š S240:o		8.936849594116211	9
n e   v a r t ǽ t S213:u S253:m S261:u		9.024754524230957	12
d u l é č n		8.554987907409668	6
b ó l š S193:a		9.020898818969727	5
d a r a z m é n e S220:n S241:y		8.756536483764648	11
p S30:a z a s a k S54:á š t S193:a S224:š		8.613602638244629	12
p a z a k ó r p e v S193:a S220:n S250:i		8.748223304748535	13
d a n a v l í č e S220:n S241:y		8.692063331604004	11
p r e p á s a v S30:a S72:h m S210:e		8.703994750976562	12
S3:i z š a p S56:ú r S201:i		8.282571792602539	8
d S30:a S41:a b i m S143:á S156:z a S224:š S240:o		8.649784088134766	11
p a v a r v ǽ v S30:a S72:h o		8.76334285736084	11
r a z r a j á v S193:a		8.951903343200684	9
b ú k l o v S213:u		8.998915672302246	7
S3:i z k S21:ó l n o S194:t		9.293241500854492	8
a v é n o v S213:u		8.788126945495605	7
p a d a i z v S69:i r S233:á S257:j		8.661870002746582	11
p a i z v í r S193:a S236:l S241:y		8.757035255432129	10
z S30:a f s t a r S136:í v e v S193:a S219:h S258:t S267:e		8.73404312133789	15
n e   s ý p a v a n S240:o S257:j		9.098756790161133	12
p S30:a S89:a k a l S142:ǿ b e S219:h S240:o		8.732827186584473	11
p a v a z r ǿ d S193:a S220:n S241:y		8.808650970458984	11
p S30:a z g S138:ý b n S236:l S241:y		8.726790428161621	9
p S30:a s m l S133:ǽ n č e S194:t		8.743215560913086	10
p a z a g ý b a v S30:a S80:l o		8.692041397094727	12
p S30:a t r S141:ó n k S236:l S241:y		8.69137954711914	9
p a v ó r t n a v S241:y S257:j		8.67074966430664	11
ó g a l S247:ü		9.879014015197754	5
š S54:á l S240:o S253:m		9.479644775390625	5
r S30:a z m S135:é s n S210:e S224:š		8.843918800354004	9
k a r a n f í l e v S240:o S253:m S261:u		8.488510131835938	13
i z p r e p ǽ v S195:l S201:i		8.620347023010254	10
S3:i z p l S76:ǘ j e m S210:e		9.663477897644043	9
d a a r S233:á S258:t S260:y		8.638782501220703	7
k u r j ó s k S240:o S254:k		8.450427055358887	9
r a z c é ž d a ņ e S258:t S263:a		9.079534530639648	12
p S30:a p r e p l S135:é t S193:a		8.476430892944336	10
z a v a l ý l S213:u S253:m S261:u		8.810848236083984	10
J u n á n č i n k S241:y		5.722435474395752	10
a b i m é s t e v a ņ e		8.888578414916992	12
r S67:e z n a v S233:á		8.844170570373535	7
d a n a r ý g n a v S30:a S72:h o		8.774893760681152	13
r a z b y z y n í k a v S30:a S80:l o		9.070473670959473	15
d a i z p l í t S193:a S236:l S241:y		8.70950984954834	11
t ǿ ž S193:a S236:l S241:y		8.790299415588379	6
p ó z a p r e g a s n a v S193:a S257:j S258:t S267:e		8.666330337524414	17
S3:i z m a j e n S214:ǽ S224:š S240:o		9.034549713134766	10
p a a t t í g n a v S30:a S73:š o		8.710752487182617	13
z S30:a p a z a z n S54:á j e S224:š		8.66179370880127	12
z S30:a p a i z s t S88:ó r g a v S119:a S153:h o		8.79355239868164	16
a t m á n e v l æ n c k y		8.73129653930664	13
p r S67:e t S141:ó r n S193:a		8.5490083694458	8
S1:a p a p r S54:á t i v e S220:n S256:u		9.003300666809082	12
z á p a g l æ v S241:y S257:j S258:t S267:e		8.769327163696289	12
r a z p a r t á l e v S30:a S71:n o		9.020103454589844	14
d a f n á s e S220:n S240:o		8.614913940429688	9
p e š t u r á k o v S240:o S253:m		8.695661544799805	12
d S30:a g S138:ý z d e S220:n S241:y		8.672712326049805	9
n e   v r á t n a t S241:y		9.071224212646484	11
p ó z a s a s u r n a v o m		8.506692886352539	14
l í č e		8.559659957885742	4
š e k a ǧ í j e v S241:y		9.298280715942383	10
z S30:a n a k S54:á z a v S236:l S241:y		8.677515983581543	11
p a n a v r á t n a v S30:a S71:n o m		8.741177558898926	15
n e f é s e v S240:o S253:m S261:u		9.0909423828125	10
r a k ý j e v S240:o		9.04861068725586	8
p S30:a z a i z S133:ǽ v S193:a		8.550257682800293	9
p a s m a h t á v S193:a S220:n S250:i		8.739920616149902	12
p a s p á t k a v S195:l S201:i		8.68496322631836	11
z a m a m ú l e v S195:l S201:i		8.808394432067871	11
k o m u n í z i n S193:a		8.518699645996094	10
r a z t e n ǽ v S30:a S71:n o m		8.992624282836914	12
p S30:a p r e č e r v e n S245:í		8.617258071899414	12
s r S30:a s S228:ǽ S258:t S260:y		9.456360816955566	7
u g ý z d e v S193:a S220:n S250:i		9.829297065734863	10
S1:a b i g r S233:á S258:t S260:y		9.472415924072266	8
S1:a c S22:í s t S228:ǽ S257:j		9.43014144897461	7
p r S67:e d e b e l S181:é S220:n S261:u		8.647239685058594	11
i z p í v a ņ e		8.559680938720703	8
d ü k ǽ n o v S193:a		8.561484336853027	8
a č ú m i v æ v S30:a S80:l o		8.809249877929688	11
k y b ý c a ņ e S258:t S263:a		8.700934410095215	10
m e v l ǘ t s k y		9.874361038208008	9
z S30:a t a r f S147:ú l e S236:l S241:y		8.680536270141602	11
n a s m í v n a v a ņ e S258:t S263:a		9.146732330322266	14
i z p r i t í š t S30:a S72:h m S210:e		8.900175094604492	13
S3:i z d l S23:é ž S119:a m S210:e		9.703168869018555	9
p a g a r m ǽ v S241:y S257:j		8.68961238861084	10
p S30:a č S147:ú r k S193:a S236:l S241:y		8.725424766540527	9
m e h l é m o v S240:o		9.813085556030273	9
p a m ý s l e v S193:a		8.637970924377441	9
s t ó j n a v S30:a S71:n o m		9.62315845489502	11
p S30:a p r e p r S54:á v e S220:n S240:o		8.636439323425293	12
p a z a d á v S201:i S257:j		8.708752632141113	9
a b i v S30:a r v S228:ǽ		8.764511108398438	8
i z t r í č k a v S30:a S80:l o		8.574357986450195	12
z S30:a p r e l S136:í s t e v S193:a S220:n S240:o		8.640033721923828	14
z á l e p S69:i S78:j S83:t e		8.820895195007324	9
d a m a j e n ǽ v S193:a S219:h		8.638313293457031	11
v a z v ǿ z a v S241:y S257:j		9.109659194946289	10
p a s a l m í v e v S30:a S72:h o		8.791756629943848	13
f a n é l e n S240:o S257:j		10.139378547668457	9
z S30:a s n S87:í č e m S210:e		8.683136940002441	9
č ó p n S193:a		9.121761322021484	5
a b i z a r S69:i č S233:á S257:j		8.80003547668457	10
z S30:a k l S136:í n č S201:i		8.613395690917969	8
r S30:a z p u k t S228:ǽ S258:t S260:y		8.841504096984863	10
t y t ý r k S241:y S257:j S258:t S267:e		8.8192777633667	10
z e n z e l í v S193:a		8.77243709564209	9
m ǿ k č e S220:n S241:y		9.865777969360352	7
n e   f a č ú k a n S240:o S253:m S261:u		9.119487762451172	13
d a p a d m í š S30:a S72:h m S210:e		8.817989349365234	12
d S30:a č S147:ú k S193:a S224:š		8.661942481994629	7
i z h l S75:u p n a v S233:á		8.457695960998535	10
p S30:a k S70:ý s n S119:a S153:h o		8.689557075500488	9
p S30:a s a s o r S228:ǽ S257:j		8.635958671569824	9
a b i ǵ í b r e v S195:l S201:i		8.827422142028809	11
k u l t ú k o v S213:u		8.46947956085205	9
b a k l a v a ǧ í j k i n S241:y		9.074162483215332	14
z g u g ú š k a v S30:a S72:h o		8.834318161010742	12
z S30:a v ž S147:ú r d e v S193:a		8.562567710876465	10
p a d č e f t á v S30:a S73:š o		8.674792289733887	12
p S30:a z a n a t S147:ú r e v S236:l S241:y		8.716426849365234	13
e j l e n d í s a v S30:a S71:n o		9.451189041137695	13
č á j i v S211:æ S219:h		10.024930000305176	7
p a p r e m ǽ t S195:l S201:i		8.703460693359375	10
p a p r i b l i ž á v S195:l S201:i		8.743825912475586	13
g a z é t a ǧ i j e v S241:y		9.467658996582031	12
b í r a ǧ i j i n		9.116891860961914	9
d S30:a i z k a l u p S141:ó s o S194:t		8.689151763916016	13
l i v á d o v S193:a		8.935004234313965	8
p ó z a p a z n a v o m		8.463109016418457	12
p ó z a p r e b r a š t o m		8.516746520996094	14
p a r a z k ú k l e v S30:a S80:l o		8.78536319732666	14
z S30:a s S147:ú č S201:i S224:š		8.645553588867188	7
z e r d e l í n o v i n o v S240:o S257:j		8.856006622314453	16
p a d p e t ǽ v S30:a S71:n o		8.721117973327637	11
p ó z a m a ž d S69:i S78:j S83:t e		8.737044334411621	12
p a a d v ó r t n a v S193:a S220:n S241:y		8.791385650634766	14
S3:i z h S54:á l S119:a S161:š o		9.146910667419434	8
z S30:a m a s t S228:ǽ S257:j		8.62789535522461	8
p S30:a z a s t i š t S133:ǽ v S193:a S219:h S258:t S267:e		8.737366676330566	15
b a r a k ú s t S241:y		9.174519538879395	9
n e   z a v a r t ǽ t S240:o S253:m		9.109833717346191	13
a p o s í n d e s S193:a S220:n S241:y		8.814005851745605	12
d S30:a s l e p S181:é S220:n S241:y		8.673239707946777	9
p S30:a u j S135:é d S210:e		8.566505432128906	7
r S30:a z š S138:ý j k S193:a S220:n S241:y		8.9027738571167	10
n a t k á v S30:a S72:h o		9.123119354248047	9
t i h í j e v		8.62949275970459	7
p S30:a S89:a f k S143:á S153:h o		8.717549324035645	8
p ú n t j a s S241:y S257:j S258:t S267:e		8.754395484924316	11
g á b r o v S240:o S254:k		9.39399242401123	8
d S30:a r a z m S138:ý č e S220:n S241:y		8.679163932800293	11
z S30:a s v r S54:á š t S119:a m S210:e		8.70332145690918	11
d S30:a j S141:ó h S236:l S241:y		8.656281471252441	7
z S30:a p a z d r a v S58:ǽ v S119:a m S210:e		8.715609550476074	14
r S30:a z b a h t S143:á S166:t o		8.831388473510742	10
r S30:a z š S54:á v n S193:a S258:t S260:y		8.805581092834473	10
z S30:a p a a t s S58:ǽ v S119:a S153:h o		8.696840286254883	12
d ó l e k o v S201:i S257:j S258:t S267:e		8.69356918334961	11
p S30:a z a a d g r S54:á d S119:a S153:h o		8.657629013061523	13
r S30:a z p a r t S54:á l e		8.70310115814209	10
p r e z a l í v n a v S30:a S73:š o		8.69892406463623	14
m ý j n a v S241:y S257:j		9.745976448059082	8
