prediction	target	loss	dist
ᠰ ᠠ ᠪ ᡠ S70:ᡥ S92:ᠠ S94:ᡣ S97:ᡡ	ᠰ ᠠ ᠪ ᡠ S70:ᡥ S71:ᠠ S74:ᡩ S80:ᡝ	0.34195148944854736	3
ᡝ ᠮ ᡪ ᡠ	ᡠ ᡪ ᡠ	1.2269766330718994	2
ᠠ ᠷ ᠠ S70:ᡥ S71:ᠠ S77:ᡢ S79:ᡤ S80:ᡝ	ᠠ ᠷ ᠠ S91:ᡥ S92:ᠠ	1.2856308221817017	5
ᡤ ᡠ ᠪ ᡠ ᠴ ᡞ	ᡤ ᡠ ᠪ ᠴ ᡞ	2.612654685974121	1
ᠴ ᡝ ᠨ ᡩ ᡝ ᠮ S51:ᠠ S70:ᡥ S92:ᠠ	ᠴ ᡝ ᠨ ᡩ ᡝ S59:ᠷ S80:ᡝ	0.30281180143356323	4
ᡠ ᠷ ᡝ ᠮ S80:ᡝ	ᡠ ᠷ ᡝ ᠮ S80:ᡝ	0.06749454140663147	0
ᡪ ᠠ ᡥ ᡡ ᡩ ᠠ ᡞ	ᡪ ᠠ ᡥ ᡡ ᡩ ᠠ ᡞ	0.06706152111291885	0
ᡞ ᠰ ᠠ S70:ᡥ S71:ᠠ S77:ᡢ S79:ᡤ S80:ᡝ	ᡞ ᠰ ᠠ S52:ᠮ S55:ᠪ S68:ᡞ S70:ᡥ S80:ᡝ	3.363942861557007	4
ᠰ ᠠ ᠪ ᡠ S61:ᠮ S80:ᡝ	ᠰ ᠠ ᠪ ᡠ S52:ᠮ S55:ᠪ S86:ᡞ <UNK>	1.3468594551086426	4
ᡪ ᡠ ᠠ ᡣ ᡡ ᠴ ᡞ	ᡪ ᠠ ᡣ ᡡ ᠴ ᡞ	0.7701549530029297	1
ᡥ ᡝ ᠠ ᠨ ᠴ ᡞ	ᡥ ᠠ ᠨ ᠴ ᡞ	0.8542601466178894	1
ᠴ ᡞ ᡥ ᠠ ᠯ ᠠ ᠮ S80:ᡝ	ᠴ ᡞ ᡥ ᠠ ᠯ ᠠ <UNK> S92:ᠠ	1.615805983543396	2
ᡠ ᠷ ᡤ ᡠ ᠨ ᡪ ᡝ S46:ᡣ S86:ᡞ	ᡠ ᠷ ᡤ ᡠ ᠨ ᡪ ᡝ S52:ᠮ S55:ᠪ S86:ᡞ	0.6539338827133179	2
ᡤ ᡞ ᠶ ᠠ ᠨ ᠨ ᡞ	ᡤ ᡞ ᠶ ᠠ ᠨ ᡞ	0.9914342164993286	1
ᠮ ᡞ ᠶ ᡝ ᡨ ᡝ ᠷ	ᠮ ᡞ ᠶ ᡝ ᡨ ᡝ ᠷ	0.06609465181827545	0
ᡝ ᠶ ᡝ S70:ᡥ S80:ᡝ	ᡝ ᠶ ᡝ S70:ᡥ S80:ᡝ	0.07602614909410477	0
ᠶ ᡝ ᡢ ᡤ ᠠ ᠷ ᠠ ᠷ	ᠶ ᠠ ᡢ ᡤ ᠠ ᠷ	1.8880116939544678	3
ᡪ ᠠ ᡞ	ᡪ ᠠ ᡞ	0.07109376788139343	0
ᡫ ᠠ ᡢ ᡣ ᠠ ᠯ ᠠ ᠨ	ᡫ ᠠ ᡢ ᡣ ᠠ ᠯ ᠠ ᠨ	0.06718803942203522	0
ᡤ ᡠ ᠰ ᡠ ᠴ ᡠ S61:ᠮ S80:ᡝ	ᡤ ᡠ ᠰ ᡠ ᠴ ᡠ S59:ᠷ S80:ᡝ	0.6274802684783936	1
ᡩ ᡝ ᡞ ᡢ	ᡩ ᡞ ᡢ	3.5922515392303467	1
ᠨ ᡝ ᠷ ᡤ ᡞ ᠨ	ᠨ ᡝ ᠷ ᡤ ᡞ ᠨ <UNK> S80:ᡝ	1.6035821437835693	2
ᡤ ᡝ ᡤ ᡝ ᡨ ᠠ S88:ᠰ S92:ᠠ	ᡤ ᡝ ᡤ ᡝ ᡨ S60:ᡝ S62:ᠰ S80:ᡝ	1.4658827781677246	3
ᡩ ᡝ ᠨ ᡩ ᠠ ᠴ ᡞ	ᠨ ᠠ ᡩ ᠠ ᠴ ᡞ	1.8668410778045654	3
ᡤ ᡝ ᠴ ᡝ ᠨ	ᡤ ᡝ ᠴ ᡝ ᠨ	0.06875882297754288	0
ᠣ S62:ᠰ S87:ᠣ	ᠣ S52:ᠮ S55:ᠪ S86:ᡞ	1.9519048929214478	3
ᠴ ᠠ ᡢ ᠰ ᡝ S86:ᡞ	ᠴ ᠠ ᡢ ᠰ ᡝ S86:ᡞ	0.06648082286119461	0
ᡩ ᡝ ᠶ ᡝ S59:ᠷ S80:ᡝ	ᡩ ᡝ ᠶ ᡝ S59:ᠷ S80:ᡝ	0.0704963430762291	0
ᡨ ᡠ ᠸ ᠠ S70:ᡥ S71:ᠠ S77:ᡢ S79:ᡤ S80:ᡝ	ᡨ ᡠ ᠸ ᠠ S70:ᡥ S92:ᠠ <UNK>	1.2311590909957886	4
ᡨ ᡠ ᡣ ᡞ ᠶ ᡝ ᠪ ᡠ S70:ᡥ S80:ᡝ	ᡨ ᡠ ᡣ ᡞ ᠶ ᡝ ᠪ ᡠ S70:ᡥ S80:ᡝ	0.06302391737699509	0
ᡪ ᡝ ᡠ ᡢ	ᡪ ᡠ ᡢ	0.700751006603241	1
ᠴ ᡝ ᠠ ᠪ ᠴ ᠠ ᠯ	ᠴ ᠠ ᠪ ᠴ ᠠ ᠯ	2.831303834915161	1
ᡠ ᠯ ᡥ ᡞ ᠪ ᡠ S59:ᠷ S80:ᡝ	ᡠ ᠯ ᡥ ᡞ ᠪ ᡠ S59:ᠷ S80:ᡝ	0.06255504488945007	0
ᠴ ᠠ ᡥ ᡞ ᠨ	ᠴ ᠠ ᡥ ᡞ ᠨ	0.06842697411775589	0
ᡩ ᡠ ᡥ ᡝ	ᡠ ᡥ ᡝ	1.514139175415039	1
ᡠ ᠷ ᡝ ᠪ ᡠ S61:ᠮ S80:ᡝ	ᡠ ᠷ ᡝ ᠪ ᡠ S59:ᠷ S80:ᡝ	0.6797000765800476	1
ᠠ ᠮ ᠠ ᠷ ᡞ ᠮ S51:ᠠ S70:ᡥ S92:ᠠ	ᠠ ᠮ ᠠ ᠷ ᡞ S67:ᠯ S70:ᡥ S92:ᠠ	2.001586437225342	2
ᠣ ᡠ ᡩ ᡠ ᡩ ᡠ	ᡠ ᡩ ᡠ ᡩ ᡠ	0.9024131894111633	1
ᡨ ᠠ ᡣ ᠠ ᠨ ᡩ ᡠ S55:ᠪ S57:ᡠ S59:ᠷ S60:ᡝ S77:ᡢ S79:ᡤ S80:ᡝ	ᡨ ᠠ ᡣ ᠠ ᠨ ᡩ ᡠ S55:ᠪ S64:ᡠ S70:ᡥ S92:ᠠ	1.1053311824798584	6
ᠰ ᠣ ᡢ ᡣ ᠣ	ᠰ ᠣ ᡢ ᡣ ᠣ	0.06605019420385361	0
ᡫ ᠠ ᡞ ᡥ ᠠ ᠴ ᠠ ᠮ ᠪ ᡞ	ᡫ ᠠ ᡞ ᡥ ᠠ ᠴ ᠠ ᠮ ᠪ ᡞ	0.0673651322722435	0
ᡥ ᡠ ᠸ ᡝ ᡣ ᡞ ᠶ ᡝ ᠪ ᡠ S59:ᠷ S60:ᡝ S74:ᡩ S80:ᡝ	ᡥ ᡠ ᠸ ᡝ ᡣ ᡞ ᠶ ᡝ ᠮ ᠪ ᡠ S59:ᠷ S80:ᡝ	0.8700834512710571	3
ᡞ ᠯ ᡝ ᠷ	ᠯ ᡝ ᠷ	1.423414707183838	1
ᡞ ᠯ ᡞ S91:ᡥ S92:ᠠ	ᡞ ᠯ ᡞ S55:ᠪ S57:ᡠ S59:ᠷ S80:ᡝ	1.9709205627441406	4
ᠠ ᠷ ᡣ ᡞ	ᠠ ᠷ ᡣ ᡞ	0.06954061985015869	0
ᠰ ᡠ ᡞ	ᠰ ᡠ ᡞ	0.07012943178415298	0
ᠮ ᡝ ᠠ ᡢ ᡤ ᠠ	ᠮ ᠠ ᡢ ᡤ ᠠ	2.290882110595703	1
ᡤ ᠠ ᠮ ᠠ S70:ᡥ S92:ᠠ S94:ᡣ S97:ᡡ	ᡤ ᠠ ᠮ ᠠ ᠮ ᠪ ᡞ S70:ᡥ S80:ᡝ	2.368629217147827	5
ᡩ ᡠ ᡩ ᡝ ᠷ ᡝ ᡢ ᡤ ᡝ	ᡩ ᡝ ᠷ ᡝ ᡢ ᡤ ᡝ	1.676591157913208	2
ᡞ ᠴ ᡞ ᡥ ᡞ ᠶ ᠠ S70:ᡥ S71:ᠠ S77:ᡢ S79:ᡤ S80:ᡝ	ᡞ ᠴ ᡞ ᡥ ᡞ ᠶ ᠠ S59:ᠷ S71:ᠠ S77:ᡢ S79:ᡤ S80:ᡝ	0.9656165242195129	1
ᡣ ᡝ ᠮ ᡠ ᡢ ᡤ ᡝ	ᡣ ᡝ ᠮ ᡠ ᡢ ᡤ ᡝ	0.06249793991446495	0
ᡥ ᡝ ᠴ ᡝ S15:ᡫ ᡞ	ᡥ ᡝ ᠴ ᡝ S70:ᡥ S80:ᡝ	0.6116415858268738	2
ᡠ ᠰ ᡞ ᠰ ᡞ	ᡠ ᠰ ᡞ ᠰ ᡞ	0.0692470446228981	0
ᡩ ᠠ ᠷ ᡞ	ᡩ ᠠ ᠷ ᡞ	0.07047194242477417	0
ᠠ ᡞ ᠪ ᡞ	ᠠ ᡞ ᠪ ᡞ S48:ᠴ S86:ᡞ	0.6732445359230042	2
ᠮ ᡝ ᠠ ᠨ ᡩ ᠠ ᠨ	ᠮ ᠠ ᠨ ᡩ ᠠ ᠨ	2.1449742317199707	1
ᡨ ᡠ ᠸ ᠠ	ᡨ ᡠ ᠸ ᠠ	0.067734494805336	0
ᠪ ᡞ S48:ᠴ S50:ᡞ S55:ᠪ S80:ᡝ	S7:ᠪ <UNK> <UNK> ᠪ ᡞ	4.460242748260498	6
ᠣ S62:ᠰ S87:ᠣ	ᠣ S82:ᡥ S87:ᠣ	1.8388241529464722	1
ᡪ ᡞ S70:ᡥ S80:ᡝ S94:ᡣ S97:ᡡ	ᡪ ᡞ S59:ᠷ S92:ᠠ S94:ᡣ S97:ᡡ	2.1735267639160156	2
ᡤ ᡡ ᠨ ᡞ S59:ᠷ S80:ᡝ	ᡤ ᡡ ᠨ ᡞ S59:ᠷ S80:ᡝ	0.06168781965970993	0
ᡝ ᠯ ᡩ ᡝ ᡧ ᡝ S24:ᠪ S27:ᡠ ᠮ ᠪ ᡞ	ᡝ ᠯ ᡩ ᡝ ᡧ ᡝ <UNK> ᠪ ᡞ	0.7148362398147583	3
ᠴ ᡝ ᡢ	ᠴ ᡝ ᡢ	0.0853659138083458	0
ᡨ ᡝ ᡣ ᠰ ᡞ ᠯ ᡝ S70:ᡥ S80:ᡝ	ᡨ ᡝ ᡣ ᠰ ᡞ ᠯ ᡝ S70:ᡥ S80:ᡝ S83:ᠪ S86:ᡞ	0.4710884988307953	2
ᡣ ᡡ ᠪ ᡠ ᠯ ᡞ S70:ᡥ S92:ᠠ S94:ᡣ S97:ᡡ	ᡣ ᡡ ᠪ ᡠ ᠯ ᡞ S59:ᠷ S94:ᡣ S97:ᡡ	1.2787412405014038	2
ᠰ ᡝ ᡞ ᠶ ᠠ ᠨ	ᠰ ᡞ ᠶ ᠠ ᠨ	1.8531521558761597	1
ᡨ ᠠ ᠴ ᡞ S52:ᠮ S55:ᠪ S86:ᡞ	ᡨ ᠠ ᠴ ᡞ S52:ᠮ S55:ᠪ S86:ᡞ <UNK>	0.8873306512832642	1
ᡞ ᠰ ᠠ S55:ᠪ S64:ᡠ S78:ᠮ S83:ᠪ S86:ᡞ	ᡞ ᠰ ᠠ S55:ᠪ S64:ᡠ S78:ᠮ S83:ᠪ S86:ᡞ	0.06102205067873001	0
ᡞ ᠯ ᡝ ᡨ ᡠ ᠯ ᡝ S61:ᠮ S80:ᡝ	ᡞ ᠯ ᡝ ᡨ ᡠ ᠯ ᡝ S59:ᠷ S80:ᡝ	0.8496230840682983	1
ᡨ ᠠ ᡫ ᠠ ᠨ ᠠ S91:ᡥ S92:ᠠ	ᡨ ᠠ ᡫ ᠠ ᠨ ᠠ S91:ᡥ S92:ᠠ	0.06692971289157867	0
ᡥ ᠠ ᡫ ᡠ ᠮ ᠪ ᡞ	ᡥ ᠠ ᡫ ᡠ ᠮ ᠪ ᡞ	0.06988614052534103	0
ᠴ ᡠ ᠨ	ᠴ ᡠ ᠨ	0.0673179030418396	0
ᠶ ᠠ ᠪ ᡠ S52:ᠮ S55:ᠪ S86:ᡞ	ᠶ ᠠ ᠪ ᡠ	1.5972697734832764	3
ᡥ ᠠ ᡫ ᡠ ᠮ S51:ᠠ S70:ᡥ S92:ᠠ	ᡥ ᠠ ᡫ ᡠ ᠮ ᠪ ᡠ S59:ᠷ S80:ᡝ	0.6225124001502991	4
ᡥ ᡝ ᠨ ᡞ	ᡥ ᡝ ᠨ ᡞ	0.0685906857252121	0
ᠪ ᠠ ᠨ ᠠ	ᠪ ᠠ ᠨ ᠠ	0.06917819380760193	0
ᡨ ᠣ ᠨ ᡩ ᠣ	ᡨ ᠣ ᠨ ᡩ ᠣ	0.06868347525596619	0
ᠶ ᡝ ᠰ ᠯ ᡪ ᡞ ᠶ ᠠ ᡢ	ᠰ ᡟ ᠯ ᡪ ᡞ ᠶ ᠠ ᡢ	2.9579503536224365	3
ᡩ ᠣ ᠰ ᡞ S91:ᡥ S92:ᠠ	ᡩ ᠣ ᠰ ᡞ S91:ᡥ S92:ᠠ	0.06159287691116333	0
ᠶ ᠠ ᠪ ᡠ S55:ᠪ S64:ᡠ S70:ᡥ S92:ᠠ	ᠶ ᠠ ᠪ ᡠ S55:ᠪ S64:ᡠ S70:ᡥ S92:ᠠ	0.05533251538872719	0
ᡧ ᠣ ᠷ ᡥ ᠣ	ᡧ ᠣ ᠷ ᡥ ᠣ	0.06444507837295532	0
ᠰ ᠯ ᠠ S15:ᡫ ᡞ	S0:ᡞ ᠯ S26:ᡥ ᠠ <UNK> ᡞ	5.4383625984191895	3
ᠨ ᠣ ᠣ ᡪ ᡞ ᠶ ᠠ ᠪ ᡠ ᠨ ᡩ ᡞ	ᡥ ᠣ ᡪ ᡞ ᠶ ᠠ ᠪ ᠣ ᠣ ᡩ ᡠ ᠨ	3.469289541244507	6
ᠨ ᠠ ᠷ ᠠ ᡧ ᠠ ᠮ S80:ᡝ	ᠨ ᠠ ᠷ ᠠ ᡧ ᠠ ᠮ S80:ᡝ	0.0644761323928833	0
ᡞ ᠰ ᡞ S55:ᠪ S64:ᡠ S78:ᠮ S80:ᡝ	ᡞ ᠰ ᡞ ᠪ S64:ᡠ S78:ᠮ S80:ᡝ	1.0958272218704224	1
ᠠ ᠴ ᠠ S70:ᡥ S92:ᠠ S94:ᡣ S97:ᡡ	ᠠ ᠴ ᠠ S59:ᠷ S92:ᠠ S94:ᡣ S97:ᡡ	1.8683593273162842	1
ᡝ ᠮ ᡠ ᠯ ᡝ ᠮ ᠪ ᡞ	ᡝ ᠮ ᡠ ᠯ ᡝ ᠮ S55:ᠪ S86:ᡞ	1.7193777561187744	2
ᡪ ᡝ ᠠ ᡞ	ᡪ ᠠ ᡞ <UNK> S80:ᡝ	3.958388566970825	3
ᠣ ᡢ ᡤ ᠣ S59:ᠷ S94:ᡣ S97:ᡡ	ᠣ ᡢ ᡤ ᠣ S59:ᠷ S94:ᡣ S97:ᡡ	0.06201605126261711	0
ᠠ ᠮ ᡥ ᡡ ᡢ ᡤ ᠠ	ᠠ ᡥ ᡡ ᡢ ᡤ ᠠ	1.0390697717666626	1
ᡩ ᡞ ᠶ ᠠ ᠨ	ᡩ ᡞ ᠶ ᠠ ᠨ	0.06813935935497284	0
ᠶ ᠠ ᠷ ᡤ ᡞ ᠶ ᠠ ᠯ ᠠ ᠮ S80:ᡝ	ᠶ ᠠ ᠷ ᡤ ᡞ ᠶ ᠠ ᠯ ᠠ ᠮ S80:ᡝ	0.06540141999721527	0
ᡥ ᡝ ᠨ ᡞ	ᡥ ᡝ ᠨ ᡞ	0.0696660503745079	0
ᡨ ᡝ ᠰ ᡠ ᡨ ᡝ ᠯ ᡝ	ᡨ ᡝ ᠰ ᡠ ᡨ ᡝ ᠯ ᡝ	0.15916290879249573	0
ᡤ ᡡ ᠨ ᡞ ᠪ ᡠ S52:ᠮ S55:ᠪ S86:ᡞ	ᡤ ᡡ ᠨ ᡞ ᠪ ᡠ ᠮ ᠪ ᡞ	0.6264420747756958	3
ᠣ S55:ᠪ S64:ᡠ S78:ᠮ S83:ᠪ S86:ᡞ	ᠣ S55:ᠪ S81:ᡠ S85:ᡫ S86:ᡞ	0.448795884847641	3
ᡪ ᠣ ᠴ ᡞ S70:ᡥ S92:ᠠ S94:ᡣ S97:ᡡ	ᡪ ᠣ ᠴ ᡞ S91:ᡥ S92:ᠠ	1.1939717531204224	3
ᠪ ᠣ ᠣ ᠯ ᠠ ᠮ S80:ᡝ	ᠪ ᠣ ᠣ ᠯ ᠠ ᠮ S80:ᡝ	0.06718145310878754	0
ᠣ S54:ᡪ S56:ᠣ S59:ᠷ S92:ᠠ	ᠣ S54:ᡪ S56:ᠣ S59:ᠷ S87:ᠣ	1.3925751447677612	1
ᠠ ᡩ ᡠ ᠨ	ᠠ ᡩ ᡠ ᠨ	0.0688127875328064	0
ᠮ ᡞ ᠯ ᡝ ᡣ ᡝ ᠨ	ᡞ ᠯ ᡝ ᡣ ᡝ ᠨ	1.488788366317749	1
ᡥ ᠠ ᠮ ᡞ S59:ᠷ S92:ᠠ S94:ᡣ S97:ᡡ	ᡥ ᠠ ᠮ ᡞ S59:ᠷ S80:ᡝ	1.172368049621582	3
ᠪ ᠠ ᠨ ᡪ ᡞ S46:ᡣ S86:ᡞ	ᠪ ᠠ ᠨ ᡪ ᡞ S52:ᠮ S55:ᠪ S86:ᡞ	0.1787896752357483	2
ᠰ ᡝ ᠴ ᡞ ᠪ ᡝ	ᠰ ᡝ ᠴ ᡞ ᠪ ᡝ	0.06886818259954453	0
ᠯ ᠣ ᡧ ᡞ ᠯ ᡝ ᠮ S80:ᡝ	ᠯ ᠣ ᡧ ᡞ ᠯ ᡝ S59:ᠷ S80:ᡝ	0.811453104019165	1
ᠰ ᠠ ᠷ ᡞ ᠪ S27:ᡠ S30:ᡥ S35:ᠠ S38:ᠪ ᡞ	ᠰ ᠠ ᠷ ᡞ ᠪ S27:ᡠ <UNK> ᡞ	1.1151008605957031	3
ᠪ ᠠ ᠨ ᡪ ᡞ S59:ᠷ S80:ᡝ	ᠪ ᠠ ᠨ ᡪ ᡞ S59:ᠷ S80:ᡝ	0.07906149327754974	0
ᠣ S55:ᠪ S64:ᡠ S70:ᡥ S72:ᡝ S77:ᡢ S79:ᡤ S80:ᡝ	ᠣ S55:ᠪ S57:ᡠ S59:ᠷ S80:ᡝ	1.2768586874008179	5
ᠰ ᡝ ᠪ ᡨ ᡞ ᠸ ᠠ ᡩ ᠠ ᡞ	ᠰ ᡟ ᡨ ᡞ ᠸ ᠠ ᡩ ᡞ	2.767313003540039	3
ᠴ ᠣ ᡠ ᡥ ᠠ	ᠴ ᠣ ᡠ ᡥ ᠠ	0.06581416726112366	0
ᡥ ᡡ ᠰ ᡠ ᡨ ᡠ ᠯ ᡝ S61:ᠮ S80:ᡝ	ᡥ ᡡ ᠰ ᡠ ᡨ ᡠ ᠯ ᡝ ᠮ ᠪ ᡞ	0.6003949046134949	3
ᡝ ᠪ ᡠ S70:ᡥ S80:ᡝ	ᡝ ᠪ ᡠ S70:ᡥ S72:ᡝ S74:ᡩ S80:ᡝ	0.2922411859035492	2
ᡪ ᡝ ᠠ ᡞ	ᡪ ᠠ ᡞ	2.5941569805145264	1
ᠰ ᡝ ᠯ ᡤ ᡞ ᠶ ᡝ S59:ᠷ S80:ᡝ	ᠰ ᡝ ᠯ ᡤ ᡞ ᠶ ᡝ S70:ᡥ S80:ᡝ S83:ᠪ S86:ᡞ	0.6999652981758118	3
ᠨ ᡝ ᡞ S70:ᡥ S80:ᡝ S94:ᡣ S97:ᡡ	ᠨ ᡝ ᡞ S52:ᠮ S69:ᠠ S70:ᡥ S92:ᠠ S94:ᡣ S97:ᡡ	0.7770698666572571	3
ᡨ ᠠ ᠴ ᡞ ᠪ ᡠ S70:ᡥ S71:ᠠ S74:ᡩ S80:ᡝ	ᡨ ᠠ ᠴ ᡞ ᠪ ᡠ S70:ᡥ S71:ᠠ S77:ᡢ S79:ᡤ S80:ᡝ	0.26416340470314026	2
ᠠ ᡩ ᠠ ᠨ ᠠ S61:ᠮ S80:ᡝ	ᠠ ᡩ ᠠ ᠨ ᠠ S52:ᠮ S55:ᠪ S86:ᡞ	0.9426162242889404	3
ᡞ ᠰ ᠠ ᠮ S51:ᠠ S70:ᡥ S92:ᠠ	ᡞ ᠰ ᠠ <UNK> S92:ᠠ	2.198033571243286	3
ᠪ ᡞ ᠷ ᡝ ᡨ ᡝ ᠯ ᡝ S61:ᠮ S80:ᡝ	ᠪ ᡞ ᠷ ᡝ ᡨ ᡝ ᠯ ᡝ S59:ᠷ S80:ᡝ	0.8145563006401062	1
ᠮ ᡠ ᡨ ᡝ S70:ᡥ S80:ᡝ S94:ᡣ S97:ᡡ	ᠮ ᡠ ᡨ ᡝ S70:ᡥ S80:ᡝ S94:ᡣ S97:ᡡ	0.061554715037345886	0
ᠯ ᠠ ᠰ ᡥ ᠠ ᡨ ᠠ ᡞ	ᠯ ᠠ ᠰ ᡥ ᠠ ᡨ ᠠ ᡞ	0.06905313581228256	0
ᡩ ᠠ ᠰ ᠠ S59:ᠷ S80:ᡝ	ᡩ ᠠ ᠰ ᠠ <UNK> S92:ᠠ	2.2124030590057373	2
ᡩ ᡝ ᠯ ᠪ ᡩ ᡠ	ᠯ ᠠ ᠪ ᡩ ᡠ	2.200671672821045	3
ᠴ ᡞ ᠨ ᠴ ᡞ ᠯ ᠠ ᠮ S80:ᡝ	ᠴ ᡞ ᠨ ᠴ ᡞ ᠯ ᠠ ᠮ S80:ᡝ	0.06439785659313202	0
ᠪ ᠠ ᠶ ᠠ ᠨ	ᠪ ᠠ ᠶ ᠠ ᠨ	0.14723826944828033	0
ᡩ ᠣ ᠰ ᡞ S91:ᡥ S92:ᠠ	ᡩ ᠣ ᠰ ᡞ S91:ᡥ S92:ᠠ	0.06254899501800537	0
ᡧ ᠣ ᡧ ᠣ ᡥ ᠣ ᠨ	ᡧ ᠣ ᡧ ᠣ ᡥ ᠣ ᠨ	0.06314767897129059	0
ᡪ ᠣ ᡠ	ᡪ ᠣ ᡠ	0.0647609680891037	0
ᠨ ᠣ ᡞ ᠶ ᠠ ᠮ ᡞ ᠰ ᡞ	ᠰ ᡞ ᠶ ᠠ ᠮ ᡞ ᠰ ᡞ ᠯ ᠨ ᡠ ᠨ	2.9593687057495117	6
ᠶ ᡝ ᠷ ᡤ ᡞ ᠶ ᠠ ᠨ	ᠶ ᠠ ᠷ ᡤ ᡞ ᠶ ᠠ ᠨ	0.7426696419715881	1
ᡨ ᠠ ᡣ ᠠ S59:ᠷ S94:ᡣ S97:ᡡ	ᡨ ᠠ ᡣ ᠠ S59:ᠷ S92:ᠠ S94:ᡣ S97:ᡡ	0.8874633312225342	1
ᠰ ᡝ ᡠ ᠯ ᡝ S70:ᡥ S80:ᡝ	ᠰ ᡝ ᡠ ᠯ ᡝ S70:ᡥ S80:ᡝ	0.06450357288122177	0
ᠰ ᡝ ᠯ ᡤ ᡞ ᠶ ᡝ S59:ᠷ S80:ᡝ	ᠰ ᡝ ᠯ ᡤ ᡞ ᠶ ᡝ S70:ᡥ S80:ᡝ	0.8439285159111023	1
ᡪ ᡠ ᠯ ᡝ ᠨ	ᡪ ᡠ ᠯ ᡝ ᠨ	0.06758083403110504	0
ᠴ ᡠ ᡣ ᡠ S91:ᡥ S92:ᠠ	ᠴ ᡠ ᡣ ᡠ S70:ᡥ S80:ᡝ	1.0259759426116943	2
ᡥ ᠠ ᡞ ᠷ ᠠ S59:ᠷ S80:ᡝ	ᡥ ᠠ ᡞ ᠷ ᠠ <UNK> <UNK> S27:ᡠ ᠮ S80:ᡝ	2.183528184890747	4
ᡠ ᠯ ᠠ S61:ᠮ S80:ᡝ	ᡠ ᠯ ᠠ S61:ᠮ S80:ᡝ	0.0633440837264061	0
ᡝ ᠮ ᡝ ᡞ ᠯ ᡝ	ᡝ ᠮ ᡞ ᠯ ᡝ	1.2535768747329712	1
ᠨ ᡝ ᡞ ᠮ S55:ᠪ S57:ᡠ S59:ᠷ S80:ᡝ	ᠨ ᡝ ᡞ S59:ᠷ S80:ᡝ	0.8346311450004578	3
ᠰ ᠠ ᠪ ᡠ S63:ᡫ S86:ᡞ	ᠰ ᠠ ᠪ ᡠ S63:ᡫ S86:ᡞ	0.06237127259373665	0
ᠮ ᠣ ᠷ ᡞ ᠨ	ᠮ ᠣ ᠷ ᡞ ᠨ	0.06457961350679398	0
ᠪ ᡠ ᠯ ᡠ ᡣ ᠠ ᠨ	ᠪ ᡠ ᠯ ᡠ ᡣ ᠠ ᠨ	0.06663084030151367	0
ᠪ ᠠ ᠨ ᡠ ᡥ ᡡ ᠨ	ᠪ ᠠ ᠨ ᡠ ᡥ ᡡ ᠨ	0.06774777173995972	0
ᡨ ᡝ ᡠ ᠮ ᡞ ᠨ	ᡨ ᡠ ᠮ ᡞ ᠨ	1.906618595123291	1
ᡥ ᠣ ᠮ ᠪ ᡠ S91:ᡥ S92:ᠠ	S3:ᡪ ᠣ ᠮ ᠪ ᡠ S59:ᠷ S60:ᡝ S77:ᡢ S79:ᡤ S80:ᡝ	1.0612646341323853	6
ᠰ ᡝ ᡞ ᠣ ᠸ ᠠ ᠨ	ᠰ ᡞ ᠣ ᠸ ᠠ ᠨ	2.7847628593444824	1
ᡤ ᡡ ᡨ ᡠ ᠪ ᡠ S70:ᡥ S92:ᠠ	ᡤ ᡡ ᡨ ᡠ ᠪ ᡠ S91:ᡥ S92:ᠠ	0.48860418796539307	1
ᡝ ᠰ ᡞ	ᡝ ᠰ ᡞ	0.07203506678342819	0
ᠠ ᡣ ᡩ ᠠ ᠮ ᠪ ᡞ	ᠠ ᡣ ᡩ ᠠ <UNK> S24:ᠪ ᡞ	2.919403553009033	2
ᠠ ᠯ ᠠ S61:ᠮ S80:ᡝ	ᠠ ᠯ ᠠ <UNK> S92:ᠠ	2.474882125854492	2
ᡪ ᡠ ᡤ ᡡ ᠨ	ᡪ ᡠ ᡤ ᡡ ᠨ	0.06479281932115555	0
ᠪ ᠣ ᡞ S61:ᠮ S80:ᡝ	ᠪ ᡞ S48:ᠴ S86:ᡞ	1.3054447174072266	3
ᡤ ᡞ ᠷ ᡤ ᡝ ᡪ ᡝ ᡢ ᡤ ᡝ	ᡞ ᠷ ᡤ ᡝ ᡪ ᡝ ᡢ ᡤ ᡝ	0.5649477243423462	1
ᡤ ᡝ ᡡ ᠯ ᡪ ᠠ	ᡤ ᡡ ᠯ ᡪ ᠠ	2.0489933490753174	1
ᡠ ᠯ ᠠ S55:ᠪ S64:ᡠ S70:ᡥ S72:ᡝ S74:ᡩ S80:ᡝ	ᡠ ᠯ ᠠ S55:ᠪ S64:ᡠ <UNK> <UNK> S68:ᡞ S70:ᡥ S80:ᡝ	2.9319722652435303	4
ᡪ ᡠ ᡞ ᠯ ᡞ ᡥ ᠠ ᡢ ᡤ ᠠ	ᡪ ᡞ ᠯ ᡞ ᡥ ᠠ ᡢ ᡤ ᠠ	1.278723120689392	1
ᠮ ᡠ ᠯ ᡠ ᠸ ᠠ ᠨ ᡞ	ᠯ ᡠ ᠸ ᠠ ᠨ ᡦ ᡞ ᡢ	2.240426540374756	4
