prediction	target	loss	dist
a b a n ǧ í j k i n S132:y		8.197758674621582	11
d a č á k a v S129:l S132:y		8.053457260131836	9
d S17:a d a v e m S131:ǽ S156:š S173:o		8.040872573852539	10
i z l ú p e ņ e S136:t S144:a		8.299278259277344	10
n e   š y t S149:u		7.953462600708008	7
z S17:a p a p r i b S53:í r S144:a		7.874585151672363	11
p r S28:e s S66:ú č S148:e S168:j S179:t S189:e		7.851954936981201	10
o t u z l ú k o v S149:u		8.442721366882324	10
z S17:a p a n a t u r e v o S157:t		7.867118835449219	13
f e l i z ó l i v S173:o S174:j		8.625357627868652	11
p r S28:e t r a s S153:é S164:h S173:o		7.841037750244141	10
z S17:a a s t a r S60:ó s a v S89:a S90:š o		7.8860249519348145	14
p a a s f a l t ó s a v S144:a S164:h		7.854467391967773	14
č u l ǽ k o v S144:a		8.471558570861816	8
r a z g ó n k a v S129:l S132:y		8.191093444824219	11
d S17:a S41:a t k r S65:ý j e S161:n S180:y		8.039888381958008	11
p S17:a S41:a d b S53:í j e m S148:e		7.85256814956665	10
p S17:a i z m e l S153:é S161:n S187:y		7.849853992462158	10
p S17:a i z u r S66:ú m č e S161:n		7.83234167098999	11
z S17:a p r e k r S64:á p S54:ǽ v S144:a S161:n S187:y		7.872477054595947	14
z S17:a t ü l e d S53:í s a v S144:a S161:n S187:y		7.876649856567383	14
p a a d v í v n a v a ņ e S136:t S144:a		7.841553211212158	15
p a r á b a t æ v S17:a S29:l o		7.85511589050293	12
p a d a z b l i ž á v S144:a S161:n S187:y		7.863190650939941	14
n S17:a p S60:ó k a č S152:i S164:h S173:o		7.960229873657227	10
p ó t a n S132:y S168:j S179:t S189:e		7.868273735046387	9
n e   h r á n e n S173:o S176:m		7.928400993347168	11
d ó z a m e t S132:y S168:j S179:t S189:e		8.074430465698242	11
p r e g á r n a v S144:a S161:n S187:y		7.8462138175964355	12
d ó p r e k u k l e m		8.050202369689941	11
a m a l ǽ v S144:a		8.210269927978516	7
p a z a r a z v í d e v S144:a S164:h		7.843972682952881	14
z S17:a p r e z j S64:á v S144:a S156:š		7.861452102661133	11
a b i p y p ý r k a v S129:l S152:i		8.195941925048828	13
n ý v v i č e k S144:a		7.937914848327637	9
z S17:a t r a j S153:é S164:h S179:t S189:e		7.88999605178833	10
s t o k á r a v a ņ e S136:t S144:a		8.20105266571045	13
i z p ó r h a v S144:a		8.322771072387695	9
n a f ý r k a v a ņ e		7.965808868408203	11
d a p a g l ý š t a ņ e		8.042969703674316	12
z S17:a p a a p s S60:ó v S89:a S114:h o		7.8764238357543945	12
d S17:a f a b S53:í j e S161:n S173:o		8.046589851379395	10
p S17:a z a i z c e ž d S54:ǽ v S89:a S114:h o		7.865267753601074	15
p r e v l á č e S164:h S173:o		7.837179183959961	10
r S17:a z m e r S159:ǽ S164:h S173:o		8.190258026123047	9
z S17:a p a d č e f t S64:á v S144:a S161:n S187:y		7.8767218589782715	14
s u l í n o v S132:y		8.195351600646973	8
p a d ǽ l k a v S144:a S183:l S187:y		7.849119186401367	11
n e   v á l e n S173:o		7.976012229919434	9
z S17:a p r e s t S53:í r S144:a S164:h S179:t S189:e		7.881784439086914	13
d a a p k ó r š a v S17:a S35:h o		8.067473411560059	13
č é k l a s o v S173:o S176:m		8.467812538146973	10
p ó n a h a d e m		7.8337578773498535	9
s m é s e S96:n S100:o m		8.153360366821289	8
ó č e k l a s i v e m		8.54327392578125	11
z a p í r S144:a S161:n S187:y		7.898008346557617	8
z a t a r a f ǽ v S129:l S152:i		7.885265827178955	11
n S17:a h S66:ú k S144:a		7.945140361785889	6
p a p í s a v S29:l o		7.858216762542725	9
p S17:a b r S64:á g n S144:a S179:t		7.836230754852295	9
p S17:a z a a t k a r S64:á v S144:a		7.841006755828857	12
l a k a m l ý k		8.164850234985352	8
p a n a č u č ú r k a v S17:a S39:n o m		7.864490985870361	16
p a z í m n a v a ņ e S179:t S188:u		7.843842506408691	13
p S17:a n a m S64:á z n S144:a S179:t S187:y		7.862546920776367	11
S1:a s a l z S8:í v e S161:n S180:y		8.355619430541992	10
k a v a l ǧ í j e v S173:o S191:k		8.309611320495605	12
p ó p r e p l a č e m		7.831788539886475	11
p S17:a t r S66:ú f e S164:h S179:t S189:e		7.867666244506836	10
z b u b S25:u r č e v S166:á		7.86688756942749	10
r S17:a z g S65:ý z d e S161:n S180:y		8.166377067565918	10
p a m ó k n a v S144:a		7.842993259429932	9
b a s m a ǧ í j k i n S132:y		8.18179988861084	12
p S17:a p r i k S64:á r S144:a S183:l S187:y		7.860684394836426	11
k á ņ e š S65:ý k S173:o S176:m		8.285290718078613	9
r a z p ý h a v S144:a		8.141012191772461	9
k á ņ e š S65:ý k o v S149:u		8.285454750061035	10
r a z k á p a v a ņ e S179:t S188:u		8.145748138427734	13
p a z a r ǧ í c k S173:o		7.841615676879883	10
z a n u á r c k		5.486985206604004	8
d S17:a s r S69:é S85:z S89:a S96:n o m S149:u		8.043173789978027	11
d ó s č e v i n o v S173:o		8.04487419128418	11
p a r a z v l í č e ņ e		7.834656238555908	12
z S17:a n a t S53:í š t S144:a S161:n		7.882075309753418	10
z a k l e k č á v a ņ e		7.8778977394104	12
d a i z t e n ǽ v S17:a S36:š o		8.053258895874023	12
z S17:a p S60:ó h S89:a S90:š o		7.880660057067871	8
d a g o v á v S17:a S39:n o		8.070886611938477	10
z S17:a v a d S153:é S161:n S173:o		7.875767707824707	8
p a n a g n í v S129:l S132:y		7.852419853210449	10
t ý t y r n S144:a S179:t S182:i		8.28978443145752	9
k a r b i r a t e r ǧ í j n S132:y		8.290804862976074	15
S1:a t k S7:ó r š n S144:a S156:š		8.451038360595703	9
S1:a d v i j S153:é S161:n S188:u		8.295493125915527	8
l á v e S35:h m		8.200252532958984	6
z S17:a p r e s k S64:á č e S161:n S180:y		7.8733086585998535	12
p S17:a z a k l a v S166:á S168:j S188:u		7.868307590484619	11
z S17:a p a n a p S53:í n a v S89:a m S148:e		7.881640434265137	14
z S17:a n a p a r e v S64:á m S144:a S183:l S187:y		7.876988410949707	14
g n ǽ z d o v S152:i		8.363960266113281	8
n a d v á r e v S144:a		7.976494789123535	9
š a r v á l y		8.604633331298828	7
p a n a t u m b r ú č e v S144:a S164:h		7.851678848266602	15
d a n a l í v n a v S17:a S39:n o		8.077427864074707	13
r a z j S17:a v S166:á		8.209089279174805	7
p a v ó r t n a v S17:a S39:n o		7.85739803314209	12
p S17:a š t S66:ú r e S164:h S179:t S189:e		7.869927406311035	10
ó h n a v S144:a S164:h		8.476334571838379	7
p ó d o s k l a d o m		7.838704586029053	11
p S17:a z a p r e k S64:á p a v S89:a S90:š o		7.881378173828125	15
p S17:a n a l S60:ó č k S89:a S96:n o S158:k		7.864372730255127	12
d S17:a p S66:ú š o S157:t		8.039151191711426	7
p a n a b é l e v S17:a S39:n o		7.8584089279174805	12
z S17:a p a p r a t S53:í v e S161:n S185:a		7.877377986907959	13
p S17:a z a k r e š t S169:ǿ S179:t		7.826300144195557	11
r á z p a l S34:æ S44:j S49:t e		8.15288257598877	10
S3:i z p S8:í j e S161:n S173:o S191:k		8.44016170501709	9
t a p ó s a v S17:a S35:h o		8.298144340515137	10
p r e v e t r ǽ v S17:a S39:n o		7.840240955352783	12
n e   z a v í v a n S132:y		7.951437473297119	11
ü č ü n ǧ ǘ S132:y		8.895867347717285	7
p S17:a š u š S166:á S168:j		7.8808369636535645	7
p a r a z b ó r k n a v S17:a S35:h m S148:e		7.849620342254639	16
z S17:a p r i v S60:ó r š a v S166:á S168:j		7.886759281158447	13
p a a t k ó p č n a v a ņ e S136:t S144:a		7.833954811096191	16
p S17:a p r e s k S64:á k n S144:a S183:l S187:y		7.869328498840332	13
f l í v S29:l o		8.632312774658203	6
p S17:a r a z t a k n S54:ǽ S90:š o		7.85650634765625	12
a d a m a t í z i v æ v S144:a S164:h		8.222975730895996	14
n S17:a v l S60:ó č e S129:l S132:y		7.973557949066162	9
d i n d á r c k S173:o S191:k		8.024630546569824	10
b r á n e S164:h S173:o		8.167604446411133	7
n S17:a t a v a r S54:ǽ S67:h S108:t e		7.972611904144287	11
r a z p l í t S17:a S35:h o		8.19494915008545	10
p r S20:i j S64:á k n S144:a S179:t S185:a		7.83911657333374	10
z S17:a v a v S53:í v S89:a S90:š o		7.887870788574219	10
a r n í s a v S17:a S39:n o		8.232840538024902	10
S3:i z t y t S65:ý r k S17:a S39:n o S158:k		8.435487747192383	12
p S17:a g a d S54:ǽ S67:h S108:t e		7.872885704040527	9
p a r ý v S144:a		7.840463161468506	6
p S17:a v a z r e d n S144:a		7.8268914222717285	10
p S17:a n a p r a š y v S159:ǽ S168:j		7.8713579177856445	12
v ó t r e š o n S173:o S176:m S188:u		7.980387210845947	11
p ó o b i s a r S20:i S44:j S49:t e		7.853847980499268	12
a p á j e ž y n i v æ v S144:a S183:l S187:y		8.193696022033691	15
p a i z f ý t k a v a ņ e S136:t S144:a		7.828262805938721	15
ó b r a z o v		8.485601425170898	7
d S17:a s m S69:é t S144:a S161:n S185:a		8.04548454284668	9
p S17:a t a č S159:ǽ S179:t S187:y		7.868429660797119	8
n e   s n í m a n S173:o		7.968836784362793	10
g e r d á n S148:e S184:v S189:e		8.357446670532227	9
p S17:a d a j e n d S53:í s S144:a S164:h S179:t S189:e		7.868980884552002	14
p S17:a z a t a r S125:í m S148:e		7.839883804321289	10
z d S17:a v e S161:n S180:y		7.85720157623291	7
d S17:a i z t e č S125:í S129:l S187:y		8.044076919555664	10
č é r v i ņ S64:á S78:s a		8.440232276916504	9
k á s t r S20:i S44:j S49:t e		8.304879188537598	9
p a a d r é z a v S132:y S168:j S179:t S189:e		7.857789993286133	13
d a n a s ó s a v S144:a S161:n S187:y		8.069315910339355	12
p S17:a z a g S60:ó t v e S96:n o m		7.8530354499816895	12
a b i g á l e v S129:l S152:i		8.197182655334473	10
p S17:a p i t S54:ǽ S108:t S113:o m		7.857017993927002	9
S1:a ž S22:á S39:n S46:k a n e S161:n S180:y		8.405149459838867	10
p r e s p á v S29:l o		7.850372791290283	9
z S17:a r a z k S65:ý š t e v S144:a S183:l S187:y		7.889216423034668	14
g a r v ú l e S161:n S173:o		8.38815975189209	9
S3:i z m a ž S166:á		8.420699119567871	6
k a r n a v a l ǧ í j k i n S149:u S176:m S188:u		8.316778182983398	17
p r S28:e n e s S166:á S179:t S187:y		7.848702430725098	9
d S17:a S41:a t s S153:é S156:š		8.031005859375	7
p r e k a l b ú č e v a ņ e S179:t S188:u		7.8341569900512695	16
p a i z g u b ó v a ņ e		7.833313465118408	12
v a z b ó r k n a v S17:a S39:n o		7.982122421264648	13
k e n é f e v S144:a		8.276535034179688	8
b e l é ž S17:a S36:š o		8.15661334991455	8
p ó k u r d i s S132:y S168:j S179:t S189:e		7.861382961273193	12
j S17:a m n a v S166:á S168:j		8.309687614440918	8
b í s t r i č k S132:y		8.155807495117188	9
p S17:a r a z m a ņ S64:á s a v S144:a S183:l S187:y		7.87084436416626	15
k ú r d S53:í s S144:a S161:n S187:y		8.34599494934082	9
r S17:a ž d S53:í v j a s S89:a S96:n o		8.216041564941406	12
p S17:a z a m y m S65:ý r k S166:á S168:j		7.874969482421875	12
p r e r á č e S129:l S152:i		7.826544284820557	9
d S17:a v a z d S53:í g n S166:á S168:j		8.066929817199707	11
n S17:a b a n S153:é S161:n S173:o		7.968583583831787	8
č e n í č e n		8.473761558532715	7
p S17:a d S89:a k l a v S115:i S117:m e		7.842691421508789	11
a s t i n ó m k i n S173:o S191:k		8.223882675170898	12
p l ý k n S17:a S49:t o S158:k		7.836854457855225	9
d S17:a p S80:a r S153:é S161:n S188:u		8.042428970336914	8
S1:a v a r t e S96:n S100:o m S149:u		8.308533668518066	10
p a n a k u p ó v S17:a S29:l o		7.858595848083496	12
k o m š ú j i n S132:y		8.294487953186035	9
d ü l b é n t S148:e		8.04786491394043	8
S3:i z p r e t r S60:ó S82:š S89:a š o		8.432209968566895	12
z á p a s p i s a v o m		7.882796287536621	12
S1:a t p S66:ú s n S89:a S108:t o m S149:u		8.377213478088379	11
f i z i k č í j i n S173:o S176:m		8.616260528564453	12
p a u s t á j e S164:h		7.867332935333252	9
p S17:a S41:a l y š t S53:í s S89:a S90:š o		7.863686561584473	12
p S17:a l e t v S177:í		7.834657192230225	7
g ü b r ǿ v S149:u		8.342109680175781	7
p a d a g r á d S17:a S39:n o		7.862380504608154	11
t é č e S129:l S152:i		8.290961265563965	6
s p í n S28:e s S89:a S114:h o		8.180559158325195	9
p S17:a b r a t S154:í S164:h S173:o		7.855251789093018	9
S3:i z t a p t S166:á S179:t S182:i		8.44456958770752	9
d S17:a S41:a p s e č S148:e S161:n S187:y		8.04093074798584	10
S1:a b i n a p S7:ó r c k S144:a S161:n S182:i		8.475286483764648	13
ó s n a v o v S173:o S176:m		8.323027610778809	9
o ǧ á k o v S144:a		8.431041717529297	7
d S17:a p S80:a g a s S153:é		8.019302368164062	8
ó b r æ z g a v S132:y S168:j S179:t S189:e		8.535852432250977	12
d a p S17:a š č e v S166:á S168:j		8.06535530090332	10
d S17:a p S80:a g l S177:í		8.01872444152832	7
b a j r ǽ m		8.154003143310547	6
d a i z s t r í g a v S144:a		8.0400390625	12
n e   s v a l é n S173:o S191:k		7.995183944702148	11
g ý r c n S144:a S156:š		8.350736618041992	7
p a n a t r í č k a v S17:a S39:n o		7.864789009094238	14
z S17:a l ü l l S153:é S161:n S173:o S191:k		7.873814582824707	10
p a n a b r á j e ņ e S136:t S144:a		7.836357116699219	13
i z p r i m á z a v S132:y S168:j		8.329092025756836	12
b a r a k u s t í v e S164:h S173:o		8.18060302734375	13
p ó z a n a k o		7.863697052001953	8
z S17:a r a z k r S64:á č e v S89:a S90:š o		7.880843162536621	14
n e   p u j é n S173:o S176:m S188:u		7.965060710906982	11
z S17:a s S66:ú n S144:a S179:t S188:u		7.885177135467529	8
S1:a d b u č S159:ǽ S168:j		8.400550842285156	7
d a i z h r á n e v S17:a S36:š o		8.057948112487793	13
z S17:a b a l n S169:ǿ S179:t		7.854366302490234	8
p r e k ý s n a v S129:l S132:y		7.840024948120117	11
d ó i z p a l v S132:y S168:j S179:t S189:e		8.071959495544434	12
p a i z r á b a t S54:ǽ v S129:l S132:y		7.850580215454102	13
p S17:a z a s e d S159:ǽ S172:t S173:o S191:k		7.857737064361572	11
s ü r g ü n l ǘ k o v S173:o		8.202960968017578	12
p a s v á r e S164:h		7.8472676277160645	8
z S17:a m a k r S159:ǽ S164:h S173:o		7.869669437408447	9
p a z a p í r S144:a S164:h		7.836979389190674	9
p r S28:e t e r ǧ u m S72:ǿ v S89:a S96:n o S158:k		7.840764045715332	15
t é n e S161:n S180:y		8.298776626586914	6
p S17:a s v S69:é t n S89:a S108:t o		7.858386993408203	10
p S17:a S41:a t a r l S153:é S156:š		7.826716899871826	9
h a l č í v S132:y		8.494425773620605	7
p a r a z s a b á r e S161:n S173:o		7.858633995056152	13
d S17:a r a z v S60:ó l e S161:n S180:y		8.04261302947998	11
d S17:a S41:a r n S53:í s S89:a S114:h o		8.038649559020996	10
r a j á k o v S132:y		8.16973876953125	8
S3:i z m a r l S134:é S143:n S144:a		8.410967826843262	9
d a i z k l í n č e v S17:a S35:h m S148:e		8.057589530944824	15
p a n a r é z a v S129:l S132:y		7.847294807434082	11
a b i t r á m e v S129:l S132:y		8.213637351989746	11
p a a t s ú n a v S17:a S35:h m S148:e		7.8589067459106445	13
p ó z a z a p r i g o m		7.845271587371826	12
p S17:a z a p S60:ó h n S144:a S179:t S185:a		7.863093376159668	11
d ó o p k a c o m		8.044404983520508	9
p a p a z S17:a r S159:ǽ S168:j		7.860366344451904	9
p S17:a i z m S64:á h S89:a S114:h o		7.85605525970459	10
n e   k a p a t í s a v a n S173:o S176:m		7.951409339904785	16
r a z p l ó d n a v S17:a S39:n o		8.201449394226074	13
p a b e s n ǽ v S17:a S36:š o		7.844524383544922	11
d a p r e p l ý v S17:a S36:š o		8.054399490356445	12
z a p l ü k t ǽ v S129:l S152:i		7.8887763023376465	11
d S17:a p r e s k o č S64:á S108:t o S158:k		8.051620483398438	13
i z m é n e S164:h		8.322518348693848	7
p a a b i m a k r ǽ v S144:a		7.84775972366333	12
n S17:a b a d r S153:é S161:n		7.960770130157471	8
l ǽ s t a v i c o v S162:æ S164:h		8.21120834350586	12
d a s n í m S17:a S39:n o		8.064262390136719	9
z S17:a s l S69:é p e S161:n S180:y		7.869241237640381	9
p a a t p ó k n a v S132:y S168:j S179:t S189:e		7.859867095947266	14
a r t í s a v S129:l S152:i		8.203457832336426	9
d a i z r ý v S17:a S36:š o		8.05416488647461	10
a ǧ ǘ b r e v S129:l S132:y		8.205299377441406	9
d S17:a i z b r S64:á š t S144:a S161:n S185:a		8.05633544921875	12
p S17:a d S89:a k l a s S153:é		7.835948944091797	9
p S17:a d S65:ý h S144:a S164:h S179:t S189:e		7.870218276977539	9
p S17:a r a z p S65:ý š k S166:á S168:j		7.862334728240967	11
z a j á k n a v S17:a S35:h o		7.890472412109375	11
p a a t k a l v á v S129:l S152:i		7.848047733306885	12
a t s é k n a v S129:l S152:i		8.222551345825195	10
z á g l a d S20:i S44:j S49:t e		7.899599552154541	10
a č u m é n t i v æ v S17:a S39:n o		8.239402770996094	14
n e   g ú r č e n S173:o S191:k		7.972973823547363	11
d o l n i n ó v S149:u S176:m S188:u		8.048832893371582	11
d S17:a S41:a t p S60:ó š S144:a S161:n S185:a		8.050376892089844	10
p ó z a p r i p r a v e m		7.843171119689941	13
k u m p í r e v S173:o S174:j		8.287959098815918	10
p S17:a s v S69:é S71:n S110:u m S149:u		7.866159439086914	9
n S17:a l u š t S131:ǽ S156:š S173:o		7.971371650695801	9
n e   v a r t ǽ t S149:u		7.955712795257568	10
d u l é č e n		8.017936706542969	7
b ó l š S144:a		8.155227661132812	5
d a r a z m é n e S161:n S180:y		8.067933082580566	11
p S17:a z a s a k S64:á š t S144:a S156:š		7.849545478820801	12
p a z a k ó r p e v S144:a S161:n S182:i		7.851672172546387	13
d a n a v l í č e S161:n S180:y		8.073336601257324	11
p r e p á s a v S17:a S35:h m S148:e		7.839494228363037	12
S3:i z š a p S66:ú r e		8.431572914123535	8
d S17:a S41:a b i m a ž S54:ǽ S90:š o		8.042793273925781	11
p a v a r v ǽ v S17:a S35:h o		7.848372936248779	11
r a z r a j á v S144:a		8.133004188537598	9
b ú k l o v S149:u S176:m S188:u		8.142455101013184	9
S3:i z k S7:ó l n o S157:t		8.447744369506836	8
a v é n o v S149:u		8.199980735778809	7
p a d a i z v S32:i r S166:á S168:j		7.861893653869629	11
p a i z v í r S129:l S132:y		7.843461513519287	9
z S17:a f s t a r S53:í v e v S144:a S164:h S179:t S189:e		7.883573055267334	15
n e   s ý p a v a n S173:o S176:m		7.9531965255737305	12
p S17:a S41:a k a l S72:ǿ b e S164:h S173:o		7.854773998260498	11
p a v a z r ǿ d S144:a S161:n S187:y		7.852663516998291	11
p S17:a z g S65:ý b n S129:l S132:y		7.860167503356934	9
p S17:a s m l S54:ǽ n č S152:i S157:t		7.834996700286865	10
p a z a g ý b a v S17:a S29:l o		7.85843563079834	12
p S17:a t r a n k S129:l S132:y		7.863229274749756	9
p a v ó r t n a v S132:y S168:j		7.859385013580322	11
ó g a l S173:o S191:k		8.537822723388672	6
š a l S134:é S138:b S144:a		8.60993766784668	6
r S17:a z m S69:é s n S144:a S156:š		8.162374496459961	9
k a r a n f í l e v S149:u		8.300057411193848	11
i z p r e p ǽ v S129:l S152:i		8.306154251098633	10
S3:i z p l S57:ǘ j e m S148:e		8.383283615112305	9
d S17:a a r S60:ó S103:g a S161:n S180:y		8.03662109375	9
k u r j ó s k S173:o S191:k		8.306492805480957	9
r a z c é ž d a ņ e S136:t S144:a		8.147385597229004	12
p S17:a p r e p l S69:é S108:t e		7.825002193450928	10
z a v a l ý l S173:o S176:m S188:u		7.877452850341797	10
z u n á n č i n k a n S132:y		5.471323490142822	12
a b i m é s t e v a ņ e		8.205758094787598	12
r S28:e z n a v S166:á		8.17483901977539	7
d a n a r ý g n a v S17:a S35:h o		8.068044662475586	13
r a z b y z S65:ý n k a v S17:a S29:l o		8.19415283203125	14
d a i z p l í t S129:l S132:y		8.04961109161377	10
t ǿ ž S129:l S132:y		8.287763595581055	5
p ó z a p r e g a s n a v S132:y S168:j S179:t S189:e		7.869065284729004	17
S3:i z m a j e n S153:é S164:h S173:o		8.411014556884766	10
p a a t t í g n a v S144:a S164:h		7.850015640258789	12
z S17:a p a z a z n a j e S156:š		7.86160135269165	12
z S17:a p a i z s t S60:ó r g a v S89:a S114:h o		7.895048141479492	16
a t m á n e v l æ n c k y		8.210037231445312	13
p r S28:e t S60:ó r n S144:a		7.8085126876831055	8
S1:a p a p r a t i v e S96:n S100:o m S149:u		8.302838325500488	14
z á p a g l æ v S132:y S168:j S179:t S189:e		7.897128582000732	12
r a z p a r t á l e v S17:a S39:n o		8.197553634643555	14
d a f n á s e S161:n S173:o		8.070984840393066	9
p e š t u r á k o v S173:o S176:m		7.832342147827148	12
d S17:a g S65:ý z d e S161:n S180:y		8.041027069091797	9
n e   v r á t n a t S132:y		7.949222564697266	11
p ó z a s a s u r n a v o m		7.85388708114624	14
l í č e S164:h		8.172163963317871	5
š e k a ǧ í j e v S132:y		8.594465255737305	10
z S17:a n a k a z a v S64:á m S144:a S183:l S187:y		7.88267707824707	14
p a n a v r á t n a v S17:a S39:n o m		7.859084129333496	15
n e f é s e v S149:u		7.943243980407715	8
r a k ý j e v S173:o		8.168481826782227	8
p S17:a z a i z S54:ǽ v S144:a		7.82883882522583	9
p a s m a h t á v S144:a S161:n S182:i		7.86002779006958	12
p a s p á t k a v S129:l S152:i		7.846648216247559	11
z a m a m ú l e v S129:l S152:i		7.8881635665893555	11
k o m u n í z i n S173:o S191:k		8.29837417602539	11
r a z t e n ǽ v S17:a S39:n o m		8.180986404418945	12
p S17:a p r e č e r v e n e		7.838378429412842	12
s r S17:a s S159:ǽ S179:t S187:y		8.191885948181152	7
u g ý z d e v S144:a S161:n S182:i		8.6669340133667	10
S1:a b i g r S144:a S161:n S187:y		8.43332290649414	8
S1:a c i s t S159:ǽ S168:j		8.40870475769043	7
p r S28:e d e b e l S153:é S161:n S188:u		7.842884063720703	11
i z p í v a ņ e		8.317447662353516	8
d ü k ǽ n o v S173:o S191:k		8.053317070007324	9
a č ú m i v æ v S29:l o		8.261478424072266	10
k y b ý c a ņ e S136:t S144:a		8.278826713562012	10
m e v l ǘ t s k y		8.497886657714844	9
z S17:a t a r f S66:ú l e S129:l S132:y		7.876070022583008	11
n a s m í v n a v a ņ e S136:t S144:a		7.973270893096924	14
i z p r i t í š t S17:a S35:h m S148:e		8.306581497192383	13
S3:i z d l S69:é ž S89:a m S148:e		8.399394989013672	9
p a g a r m ǽ v S132:y S168:j		7.8643388748168945	10
p S17:a č S66:ú r k S144:a S183:l S187:y		7.861822128295898	9
m e h l é m o v S173:o		8.516949653625488	9
p a m ý s l e v S144:a		7.83246374130249	9
s t ó j n a v S17:a S39:n o m		8.213153839111328	11
p S17:a p r e p r a v S153:é S161:n S173:o		7.858752727508545	12
p a z a d á v e S156:š		7.859344959259033	9
a b i v S17:a r v S159:ǽ		8.19952392578125	8
i z t r í č k a v S17:a S29:l o		8.317913055419922	12
z S17:a p r e l S53:í s t e v S89:a S96:n o		7.882994651794434	14
z á l e p S34:æ S44:j S49:t e		7.901390552520752	9
d a m a j e n ǽ v S144:a		8.052053451538086	10
v a z v ǿ z a v S132:y S168:j		7.981109142303467	10
p a s a l m í v e v S17:a S35:h o		7.856882572174072	13
f a n é l e n S173:o S174:j		8.655906677246094	9
z S17:a s n S53:í č e m S148:e		7.875065326690674	9
č ó p n S144:a		8.461668968200684	5
a b i z a r S32:i č S166:á S168:j		8.207907676696777	10
z S17:a k l S53:í n č S152:i		7.858630180358887	8
r S17:a z p S66:ú k t e S161:n S180:y		8.190545082092285	10
t y t ý r k S132:y S168:j S179:t S189:e		8.302266120910645	10
z e n z e l í v S144:a		7.845891952514648	9
m ǿ k č e S161:n S180:y		8.50825309753418	7
n e   f a č ú k a n S173:o S176:m S188:u		7.951138973236084	13
d a p a d m í š S17:a S35:h m S148:e		8.058494567871094	12
d S17:a č S66:ú k S144:a S156:š		8.027029037475586	7
i z h l S25:u p n a v S166:á		8.314549446105957	10
p S17:a k S65:ý s n S89:a S114:h o		7.865109920501709	9
p S17:a s a s o r S159:ǽ S168:j		7.8666839599609375	9
a b i ǵ í b r e v S129:l S152:i		8.186367988586426	11
k u l t ú k o v S149:u S176:m S188:u		8.28454303741455	11
b a k l a v a ǧ í j k i n S132:y		8.180459022521973	14
z g u g ú š k a v S17:a S35:h o		7.884659767150879	12
z S17:a v ž S66:ú r d e v S144:a		7.85841178894043	10
p a d č e f t á v S17:a S36:š o		7.84621000289917	12
p S17:a z a n a t u r e v S144:a S183:l S187:y		7.866837024688721	14
e j l e n d í s a v S17:a S39:n o		8.392236709594727	13
č á j i v S152:i		8.486588478088379	6
p a p r e m ǽ t S129:l S152:i		7.843448162078857	10
p a p r i b l i ž á v S129:l S152:i		7.846774578094482	13
g a z é t a ǧ i j e v S132:y		8.373456954956055	12
b í r a ǧ i j i n		8.133918762207031	9
d S17:a i z k a l S66:ú p s o S157:t		8.047332763671875	12
l i v á d o v S144:a		8.183561325073242	8
p ó z a p a z n a v o m		7.842982769012451	12
p ó z a p r e b r S64:á š t o m		7.852024078369141	14
p a r a z k ú k l e v S17:a S29:l o		7.854579925537109	14
z S17:a s S66:ú č e S156:š		7.865670204162598	7
z e r d e l í n o v i n S173:o S174:j		7.861013412475586	14
p a d p e t ǽ v S17:a S39:n o		7.857250690460205	11
p ó z a m a ž d e		7.8541083335876465	9
p a a d v ó r t n a v S144:a S161:n S187:y		7.859867572784424	14
S3:i z h a l S134:é S143:n S144:a		8.434268951416016	8
z S17:a m a s t S159:ǽ S168:j		7.883659839630127	8
p S17:a z a s t S53:í š t S54:ǽ v S144:a S164:h S179:t S189:e		7.8737640380859375	15
b a r a k ú s t S132:y		8.181307792663574	9
n e   z a v a r t ǽ t S173:o S176:m		7.9275593757629395	13
a p S41:a s í n d e s S144:a S161:n S187:y		8.138453483581543	12
d S17:a s l S69:é p e S161:n S180:y		8.036595344543457	9
p S17:a u j e d S166:á		7.8374104499816895	7
r S17:a z š S65:ý j k S144:a S161:n S187:y		8.187753677368164	10
n a t k á v S17:a S35:h o		8.008049011230469	9
t i h í j e v		8.281403541564941	7
p S17:a S41:a f k S60:ó S67:h o		7.860530376434326	8
p ú n t j a s S132:y S168:j S179:t S189:e		7.848546028137207	11
g á b r o v S144:a		8.371953010559082	7
d S17:a r a z m S65:ý č e S161:n S180:y		8.042581558227539	11
z S17:a s v r S64:á š t S89:a m S148:e		7.877536296844482	11
d S17:a j a h S166:á S183:l S187:y		8.0509033203125	8
z S17:a p a z d r a v S54:ǽ v S89:a m S148:e		7.875776290893555	14
r S17:a z b a h t S54:ǽ S108:t o		8.209203720092773	10
r S17:a z š a v n S144:a S179:t S187:y		8.168728828430176	10
z S17:a p a a t s S54:ǽ v S89:a S114:h o		7.877768039703369	12
d ó l e k o v S132:y S168:j S179:t S189:e		8.080662727355957	11
p S17:a z a a d g r S64:á d S89:a S114:h o		7.855091094970703	13
r S17:a z p a r t a l S153:é		8.131836891174316	10
p r e z a l í v n a v S144:a S164:h		7.828670024871826	13
m ý j n a v S132:y S168:j		8.519901275634766	8
i z d u m ó v a ņ e S179:t S188:u		8.337122917175293	12
z a p a t ǘ h k a v S132:y S168:j		7.898930072784424	12
j S17:a l a d S53:í s S89:a S114:h o		8.257328033447266	10
z a v r á t k a v S129:l S152:i		7.888299942016602	11
č e l e m e n d ǿ v		8.475290298461914	10
