prediction	target	loss	dist
r e ċ e n S83:u S98:m		8.11450481414795	7
u n w æ t e r i ġ S83:u S98:m		8.331743240356445	11
ġ e h e r i ġ e n d l ī ċ S97:a		7.957345008850098	14
u n ġ e þ y l d ġ S97:a S100:n		8.341839790344238	11
c l e S38:a p S65:o S80:d S82:e		8.102376937866211	8
ġ e o l o S97:a S100:n		7.973340034484863	7
y l S64:d S82:e		8.299236297607422	4
s ċ ī m a S90:n		7.981623649597168	6
l ī ċ e t t u n g		7.853621959686279	9
s ǣ m ē þ S46:r e		8.004961013793945	7
ġ e s w ī þ S82:e S94:s S111:t		7.949608325958252	9
m ō n e l ī ċ S97:a S100:n		8.262551307678223	9
b l ā c S82:e S90:n S97:a		8.28075885772705	7
t w i f e a l d S83:u S98:m		8.109663963317871	10
o f e r h l ē a p S34:o n		7.997076034545898	11
d r u n c e n S82:e		8.205981254577637	8
h ī w c u n d S83:u S98:m		8.241434097290039	9
ā w e ċ ċ S31:e n S72:n S82:e		8.342440605163574	9
t u n g o l b ǣ r S82:e		8.147143363952637	10
ġ e o n d h y r d S82:e		7.97327184677124	10
l a þ S97:a S109:h		7.872725009918213	5
h y l l S64:d S82:e		8.160066604614258	6
l ē o þ o r ū n		7.85699987411499	8
b e h ē a w a n		8.258246421813965	8
f o r g ā n		8.021486282348633	6
c a c S97:a S112:s		8.148289680480957	5
h w ō s t a		8.248735427856445	6
c l e r c		8.128068923950195	5
ġ e n i h t f u l S83:u S98:m		7.970634460449219	11
s y n f u l S67:r S97:a		7.996909141540527	8
d ū n i e l f e n S90:n S97:a		8.232629776000977	11
a n d ū s t r i a S94:s S111:t		8.279821395874023	11
r S15:i f S32:d S34:o n		8.110087394714355	6
o r s o r g n e s S94:s S97:a		8.00304889678955	11
o r l e ġ h w ī l S97:a		8.02795124053955	10
æ p p e l b ǣ r S82:e		8.733037948608398	9
ā s ċ i r i ġ e n d l ī ċ S97:a S100:n		8.304976463317871	15
d r u n c e n S97:a S100:n		8.226969718933105	9
o f e r s p r ǣ ċ S82:e		8.011918067932129	10
w i n d b ǣ r e		7.94975471496582	8
o r s o r g n e s S76:s S82:e		8.014566421508789	11
m u r n S82:e S94:s S111:t		8.260233879089355	7
h ē a h h e o r t S67:r S97:a		8.270162582397461	11
b ī s æ S66:c S67:r S97:a		8.26553726196289	7
s e ġ n S97:a S101:þ		8.016304969787598	6
o n s t e l l S86:t		8.015727996826172	8
ġ e m a g i S29:ġ S31:e n		7.976437091827393	9
u n d e r s m ē a ġ S82:e		8.336446762084961	11
s p r i n g S88:þ		7.986600875854492	7
ġ e þ y l d ġ S82:e S90:n S97:a		7.961166858673096	10
p l æ t S82:e		8.209774017333984	5
ġ e b y r d S97:a S100:n		7.940360069274902	8
r æ t t		8.11569881439209	4
þ S15:i S16:g e d S34:o n		8.3073148727417	7
b ī s ǣ S87:c		8.245593070983887	5
s S31:e o n o þ l ī S66:c S67:r S97:a		8.025683403015137	11
h y r i a n		8.250905990600586	6
l e n g S31:e n		7.8468852043151855	6
s ċ ī e n r S31:e S47:n a S83:u S98:m		8.010321617126465	11
l ā c n e s t r e		7.886653423309326	9
s t r ē a w S65:o S80:d S82:e		8.006778717041016	9
f r ē o ġ S31:e n S72:n S82:e		8.023852348327637	9
d ē a g S34:o l S82:e		8.188332557678223	7
c ē a p		8.12417984008789	4
f æ s t S83:u S98:m		8.006548881530762	6
u n w ī s S82:e		8.314824104309082	6
ġ e l ī m S88:þ		7.938676357269287	6
w i n t e r b i t r S97:a S100:n		7.951484203338623	12
ċ e a l l i S88:þ		8.168719291687012	7
b e s c ī t S82:e S90:n S100:n S108:e		8.267607688903809	10
l ī S31:e d e n S67:r S97:a		7.867286682128906	8
c w ȳ s S86:t		8.084063529968262	5
s t r æ c S97:a S100:n		8.017313957214355	7
r ē a d S83:u S98:m		8.107843399047852	6
o r þ a n c S83:u S98:m		8.026473999023438	8
f i r e n l e a S90:n		8.019532203674316	9
e f e n m ǣ r S83:u S98:m		7.697506904602051	9
h r ē m ġ S97:a S100:n		8.286759376525879	7
ġ e r ā r S83:u		7.9838547706604	6
ȳ t S82:e S88:þ		8.310400009155273	4
s i ġ e ġ e f e o h t		8.016254425048828	11
t i n c l i S88:þ		8.062474250793457	7
g ā s t l ī ċ S83:u S98:m		8.243781089782715	9
æ t ī e ċ S32:d S34:o n		8.784749984741211	8
b e t e r i S94:s S111:t		8.271175384521484	8
l ī e d n S83:u S98:m		7.876255512237549	7
l ī f f r ē a S90:n		7.901634216308594	8
s t ē o p m ō d o r S97:a		7.993087291717529	11
a h ē a w S65:o S80:d S82:e		8.22757339477539	8
h o f o r S82:e		8.290961265563965	6
w u l d o r g ā s t S97:a S112:s		7.93340539932251	12
c n ā w e l ǣ ċ i n g S82:e		8.150465965270996	12
ā c S34:o l S83:u S98:m		8.354372024536133	6
s ǣ m ē þ S97:a S100:n		8.016465187072754	7
s p e n d S82:e S94:s S111:t		8.009139060974121	8
s t ī e l e n S97:a S100:n		8.021388053894043	9
ġ e s ā w e l e d S97:a S100:n		7.979974746704102	11
ġ e w ǣ p n o d S82:e		7.971467018127441	9
s l ī e p S88:þ		8.0242338180542	6
l a n u S98:m		7.869305610656738	5
r a c i a S88:þ		8.145721435546875	6
u n w i þ m e t e n d l ī ċ S97:a S100:n		8.348556518554688	16
h ē d S64:d S82:e		8.223957061767578	5
g ō d s p e l i s ċ S97:a		8.22630786895752	11
ġ e s a m n u n g S97:a		8.000116348266602	10
b l i n d n e s S94:s S97:a		8.276944160461426	10
i n b r a n S84:g		8.254919052124023	7
e l þ ē o d i ġ S83:u S98:m		7.658605575561523	10
ġ e i m p i S79:ġ S88:þ		7.937539100646973	8
g r ē o s S73:t S82:e		8.276041030883789	7
t w e l f e a l d S97:a S100:n		8.120932579040527	11
u n m i h t l ī ċ S83:u S98:m		8.316753387451172	11
w e a l c S11:o S17:d S34:o n		7.979264259338379	9
w a n d S97:a		7.973384857177734	5
t ō ġ e c o r e n e s S76:s S82:e		8.108718872070312	13
ġ e l ǣ r e d S82:e		7.972208499908447	8
b a c S11:o S17:d S34:o n		8.32746696472168	7
s ā w l a S94:s S111:t		8.017311096191406	7
w ī S79:ġ S82:e S90:n		7.943647384643555	5
f r e m e þ S82:e		8.02601432800293	7
h r ō p		8.265425682067871	4
c a r f u l S74:l S97:a S100:n		8.134955406188965	9
y m b ċ y r r a S88:þ		8.280374526977539	9
h o r h ġ S83:u S98:m		8.250663757324219	7
m e d e m S83:u S98:m		8.264999389648438	7
s p a n S97:a S100:n		8.020626068115234	6
f o r ċ e o r f a n		8.017568588256836	10
l y f t e n S67:r S82:e		7.854170799255371	8
u n h ā l S83:u S98:m		8.294958114624023	7
b e d ǣ l S88:þ		8.26437759399414	6
o f g a n g e n d l ī ċ S82:e		8.01136302947998	13
b e c l y p p a S88:þ		8.284639358520508	9
h e r g i S79:ġ S82:e		8.284071922302246	7
ā n n e s		8.31190299987793	5
b e þ r a w S65:o S80:d S82:e		8.289170265197754	9
t ē a m S97:a S112:s		8.107043266296387	6
b i s n S65:o S80:d S82:e		8.291864395141602	7
w ī e l i s ċ S83:u S98:m		7.936820983886719	9
ġ ȳ m e l ē a s S83:u S98:m		7.922634124755859	10
f o r ġ i f e n d l ī S66:c S67:r S82:e		8.01369857788086	14
s i n ċ e a l d S97:a S100:n		8.040178298950195	10
m i s h w e o r f a n		8.28239631652832	11
ā m S82:e S109:h S111:t S113:e		8.356888771057129	6
w ī e l i s ċ S83:u S98:m		7.939685344696045	9
s l ā p S40:ē S50:o n n S82:e S90:n		8.045255661010742	10
þ e ġ e n b o r e n S97:a S100:n		8.318882942199707	12
c r i n g a n		8.10879135131836	7
e f e n w y r ċ u n g S97:a		7.692877292633057	12
f a r u		8.011070251464844	4
w ē m a n		7.961986064910889	5
s ċ a n d l ī S66:c S67:r S97:a		8.00246524810791	10
w y r d s t æ f		7.8684000968933105	8
ġ e f r ǣ ġ S83:u S98:m		7.973421096801758	8
b l ǣ t S82:e		8.253351211547852	5
ġ e s w e n ċ e n d S82:e		8.007092475891113	11
f r a m ā ċ y r a S88:þ		8.024601936340332	10
s o r g S65:o S90:n		8.034808158874512	6
m i s e r e S94:s		8.26712417602539	7
h e a l f S97:a		8.270467758178711	6
u n d e r ċ i e r S82:e S94:s S111:t		8.361418724060059	12
n ī þ f u l S74:l S97:a S100:n		7.90387487411499	9
w ī e l i s ċ S83:u S98:m		7.939401149749756	9
d e n u		8.21701431274414	4
n ǣ n ġ S97:a S100:n		7.900765895843506	6
w i n d b ǣ r S83:u S98:m		7.975436687469482	9
b a n n S64:d S82:e		8.335590362548828	6
w y r t w a l i S29:ġ S31:e n		7.915346145629883	11
b e o r þ o r þ ī n S83:u S98:m		8.256917953491211	12
l ā þ S97:a S100:n		7.868857383728027	5
c r i ċ S82:e		8.106595039367676	5
o f e r s ċ ē a w S65:o S80:d S82:e		7.996901988983154	12
m i h t i ġ S83:u S98:m		8.254396438598633	8
ġ i n i a n		7.95331335067749	6
ġ e b y r d e S90:n S97:a		7.949499607086182	9
t i n e n S83:u S98:m		8.120437622070312	7
u n c u m l ī þ S67:r S82:e		8.323874473571777	10
s ċ a m l ē a s S97:a S100:n		8.032124519348145	10
d r e ċ ċ S31:e n S72:n S82:e		8.227527618408203	9
ā c n y s s S82:e		8.329809188842773	7
w y r m r ē a d S67:r S97:a		7.919053554534912	10
f e l d l ī ċ S83:u S98:m		8.009298324584961	9
ġ e d ō		7.92172908782959	4
e f e l S83:u S98:m		7.69618034362793	6
ā t o r b ǣ r S46:r e		8.382169723510742	9
s ċ i e l d S97:a S112:s		7.995084762573242	8
f o r h S9:ǣ t S34:o n		8.027754783630371	8
ġ e h ā t S88:þ		7.931164264678955	6
s ċ e n d S82:e		7.996002197265625	6
s t a þ o l f æ s t S83:u S98:m		7.9991841316223145	12
m y r þ r a n		8.205299377441406	7
ġ e n e r s t e d S82:e		7.971309185028076	10
h ā l S97:a S100:n		8.298592567443848	5
w u d i h t S83:u S98:m		7.953976631164551	8
f i þ e r b ǣ r S97:a S100:n		8.027703285217285	10
a d e s a S90:n		8.318740844726562	6
y f e l s u n g S97:a		8.278436660766602	9
c y s t S97:a		8.07204818725586	5
w æ t e r l ē a s S67:r S97:a		7.964966773986816	11
t o r h t S83:u S98:m		8.107442855834961	7
w ō l b e r e n d l ī S66:c S67:r S97:a		7.958463191986084	14
s ċ o l S97:a		8.008316993713379	5
I s p ā n s ċ S83:u S98:m		8.682782173156738	9
e f t ā c e n e n d S97:a S100:n		7.723330974578857	12
ċ i t e l u n g S97:a		8.173077583312988	9
b r ō m S97:a S112:s		8.253194808959961	6
m i ċ e l l ī ċ S83:u S98:m		8.27755069732666	10
w ī þ i ġ		7.8985490798950195	5
m u n d g r i p e		8.272491455078125	9
d r ō f l ī ċ S97:a S100:n		8.213403701782227	9
u n g ō d S83:u S98:m		8.31865406036377	7
m æ s e r e n S82:e		8.254406929016113	8
w u n S11:o S17:d S34:o n		7.963174819946289	7
b ȳ m e		8.256267547607422	4
s t r ē a w b e r i ġ S83:u S98:m		8.013671875	13
b e l ā d S65:o S80:d S82:e		8.279939651489258	8
l i s t S82:e		4.744050025939941	5
u n r ī p S83:u S98:m		8.317564964294434	7
ġ e w e a l c S88:þ		7.982227802276611	8
o f e r h e b b S82:e		8.001845359802246	9
d i m S83:u S98:m		8.208684921264648	5
w i n t e r l ī ċ S82:e		7.948484897613525	10
w y l l e n S82:e		7.911430835723877	7
w i þ m e t e n e s S94:s S97:a		7.975491523742676	12
b e s t y r S57:o S64:d S65:o S90:n		8.270214080810547	10
s ċ r S15:i f S39:ō n		8.005324363708496	7
n æ ġ l i S88:þ		7.862286567687988	6
n e o w o l n e s		7.848082542419434	9
t w ǣ m S88:þ		8.085355758666992	5
s ā w o l S97:a		8.010202407836914	6
o f e r m ō d S82:e		7.999092102050781	8
w r ī t e r e		7.940912246704102	7
f o r b l ā w S82:e		7.9960832595825195	8
s ō þ l ī ċ S83:u S98:m		8.007201194763184	8
o n l ȳ s S31:e n		7.97813606262207	7
s e l l ī ċ S97:a S100:n		8.033193588256836	8
n a c o d S83:u S98:m		7.951582908630371	7
u n n y t w i e r þ e S90:n S97:a		8.312297821044922	13
d ē a g		8.166788101196289	4
u n r i h t S97:a S100:n		8.33829116821289	8
d ū r u l ē a s S83:u S98:m		8.204571723937988	10
m ō r b e r i ġ S82:e		8.266181945800781	9
b ū g S82:e S90:n		8.270709991455078	5
ġ e p o s u		7.9839067459106445	6
o f e r ċ i e r S82:e		8.000181198120117	9
s t ō r S83:u S98:m		8.005748748779297	6
b e t ē o n		8.237287521362305	6
h ā r S67:r S81:r S82:e		8.277385711669922	6
ġ e s l ī e f e d S97:a		7.972832202911377	10
þ r y ċ ċ S31:e n		8.334444999694824	7
w i t o d l ī ċ S82:e		7.930192470550537	9
ā m i r r S64:d S82:e		8.356120109558105	7
f ī r a s S97:a S112:s		7.99233865737915	7
s e o n S97:a		8.019539833068848	5
ġ e l i b S94:s S111:t		7.938052177429199	7
e a h t a S94:s S111:t		7.664484977722168	7
s w e þ e l S82:e		8.011577606201172	7
w æ t e r l ē a s S83:u S98:m		7.964619159698486	11
o f e r s ċ e ā d S97:a S101:þ		8.023448944091797	11
h ā l i ġ S97:a S100:n		8.267010688781738	7
b e s e l S82:e S94:s S111:t		8.282052040100098	8
o f e r h l ē o r S11:o S17:d S31:e n		7.996406555175781	13
f i þ e r S57:o S64:d S65:o S90:n		8.032599449157715	9
s S38:a d S67:r S82:e		7.994129180908203	5
f o r o d S97:a S100:n		8.018216133117676	7
m e a r c S97:a		8.267605781555176	6
s t ē a p S97:a S100:n		8.001826286315918	7
b l o s t m b ǣ r S97:a S100:n		8.2406005859375	11
f o r e s e t n e s S76:s S82:e		8.010193824768066	12
ā f ō n S64:d S82:e		8.33121395111084	6
c y s t ġ S97:a S100:n		8.069700241088867	7
h i l d e d ē o r S97:a		8.294107437133789	10
g r a m b ǣ r e		8.26285171508789	8
f o r ċ y r S82:e S106:d S108:e		8.009600639343262	9
l o d r u n g S97:a		7.868034362792969	8
m a n i ġ f e a l d ġ S94:s S111:t		8.246999740600586	13
r ō f S83:u S98:m		8.108965873718262	5
c y n e b o r e n S97:a S100:n		8.106008529663086	11
s t ō r		7.9997148513793945	4
b e ǣ w n S77:i S82:e S88:þ		8.272245407104492	8
f o r ċ e o r f S32:d S34:o n		8.019497871398926	11
f a n u S82:e		8.016948699951172	5
h l ȳ d S31:e n S72:n S82:e		8.291937828063965	8
h r ē a þ e m ū s S76:s S82:e		8.304082870483398	11
n ǣ d l		7.900376796722412	4
s i b r ǣ d e n S83:u S98:m		8.007375717163086	10
d r u n c S82:e S90:n S95:u S98:m		8.22812271118164	9
r o d o r s t ō l S82:e		8.103233337402344	10
s m e o r t u n g S82:e		7.9950480461120605	10
c n ǣ w S97:a S100:n		8.118328094482422	6
h r æ f n s w e a r t S67:r S82:e		8.336071968078613	13
f a n d S65:o S80:d S82:e		8.032061576843262	7
m i m o r i S79:ġ S82:e		8.273146629333496	8
r i h t w ī s n e s S76:s S82:e		8.131930351257324	12
t w i f ē t S97:a S100:n		8.135927200317383	8
s p r e c S34:o n		8.025687217712402	7
s ȳ f e r ǣ t S97:a S100:n		7.9917988777160645	9
a n d S65:o S90:n		8.306386947631836	5
u n d e r s t S82:e S88:þ		8.355926513671875	9
l ǣ r S64:d S82:e		7.873527526855469	5
ġ e o n d w l ī t S88:þ		7.961133003234863	10
o r þ o n c S82:e		7.990794658660889	7
h l y n s a S88:þ		8.23563003540039	7
h æ r f e s t l ī ċ S97:a S100:n		8.339881896972656	12
ġ e ċ ī ġ e n d l ī ċ S83:u S98:m		7.968360900878906	13
f r e m S64:d S82:e		8.024104118347168	6
ā h e b b S31:e n S72:n S82:e		8.320009231567383	9
s p S38:a r S82:e		8.006463050842285	5
c a n c e r S97:a S112:s		8.147324562072754	8
f y r d S82:e		7.974287033081055	5
c r u m a S90:n		8.113330841064453	6
u n f æ ġ e r S97:a S100:n		8.361069679260254	9
f o r w S39:ō r		8.021284103393555	6
f o r e s p r ǣ ċ S82:e		8.017219543457031	10
c y s t		8.055949211120605	4
e f t h w e o r f S31:e n S72:n S82:e		7.686258316040039	13
m i s h w e o r f S31:e n		8.292379379272461	11
w e a l a n		7.9748711585998535	6
u n l ǣ d S83:u S98:m		8.309433937072754	7
o þ ċ y r S82:e S94:s S111:t		7.992456436157227	8
ġ e l æ ċ ċ S31:e n S72:n S82:e		7.97568941116333	10
l ī n e n S83:u S98:m		7.8621087074279785	7
s a m o d s w ē ġ S82:e		8.025604248046875	10
r ō d w e o r þ i e n d S97:a S112:s		8.1316499710083	14
f o r e w i t t ġ S67:r S82:e		8.005000114440918	11
m i h t i ġ S82:e S90:n S97:a		8.26773738861084	9
a n d ū s t r i S29:ġ S31:e n		8.312102317810059	11
æ þ e l S97:a		8.798580169677734	5
w i l d ē o r l ī ċ S97:a S100:n		7.955389022827148	12
e a f o r a S90:n		7.619810581207275	7
ġ e s ċ i e r p t S82:e		7.958895206451416	10
o f g a n g e n d S82:e		8.021072387695312	10
e l r e o r d ġ S67:r S82:e		7.679483890533447	10
ġ e ċ ē o s S32:d S34:o n		7.951387882232666	9
s ċ ī e n o s t S97:a S100:n		7.986921787261963	10
ġ e g S37:æ n g S88:þ		7.957730770111084	7
ġ e s ċ ē a d S65:o S80:d S82:e		7.970479965209961	10
ġ e h ī w c ū þ l ī c S11:o w i S29:ġ S31:e n		7.965715408325195	17
s u n w l i t e ġ S83:u S98:m		7.990084171295166	11
w y n s u m S97:a		7.863241672515869	7
w ī f l ī ċ S83:u S98:m		7.938887596130371	8
b e h w e S38:a r f S31:e n S72:n S82:e		8.237821578979492	12
w ē l i s ċ S82:e S90:n S97:a		7.969729423522949	9
b e s n ī w d S82:e		8.245884895324707	8
a n d f e n ġ S67:r S97:a		8.339194297790527	9
w e o r c r ǣ d e n S72:n S82:e		7.977977275848389	12
c ā s e r		8.13056468963623	5
f ȳ r þ o l e		8.009001731872559	7
t w y f e a l d S97:a		8.11820125579834	9
a h ē a w S34:o n		8.310004234313965	7
þ ē o d S82:e		8.319278717041016	5
a n c u m S31:e n		8.337916374206543	7
l ē o w S82:e S94:s		7.853506088256836	6
b ī s p e l b ō c		8.280220985412598	9
c l i f i h t S97:a S100:n		8.121498107910156	9
l ī f l ē a s S82:e		7.888345718383789	8
y m b h r a n ġ		8.280293464660645	8
f r ē o S90:n S97:a S100:n		8.003067970275879	7
w e a r m S82:e		7.976410388946533	6
t o r h t S83:u S98:m		8.121832847595215	7
h e o f o n i s ċ S97:a S100:n		8.331751823425293	11
s ċ ī r S67:r S82:e		7.972870349884033	6
h r ū s S97:a		8.335111618041992	5
b æ ċ S82:e		8.242167472839355	4
l ē o f l ī ċ S83:u S98:m		7.873785495758057	9
ā f S32:d S34:o r		8.362253189086914	5
ǣ r ġ e n e m n e d S67:r S97:a		8.404417037963867	12
þ r y s m a n		8.291622161865234	7
b ī s æ S66:c S67:r S97:a		8.272652626037598	7
h ȳ r S64:d S82:e		8.26298999786377	5
ā g e n d S97:a S112:s		8.328595161437988	7
u n ġ e h ī e r s u n m n g		8.358455657958984	14
d r ō f S82:e S90:n S97:a		8.243804931640625	7
s t e d e f æ s t S67:r S97:a		8.016501426696777	11
h e f i ġ S82:e		8.287879943847656	6
c a r i ġ S83:u S98:m		8.144928932189941	7
s w e a r t S67:r S97:a		7.990671157836914	8
f o r e s æ ġ d n e s S76:s S82:e		8.000286102294922	13
o f e r w r ē o n		7.987215995788574	9
c l i f i h t S67:r S82:e		8.10641098022461	9
b l ē a t S97:a S100:n		8.242671966552734	7
h i e r s t S31:e n		8.269205093383789	8
e f e o r h S97:a		5.066027641296387	7
ā d i l g S65:o S80:d S82:e		8.331589698791504	8
b æ r f ō t S83:u S98:m		8.25223159790039	8
d y h t ġ S82:e		8.15095329284668	6
w ē þ S83:u S98:m		7.950272560119629	5
r ē þ e		8.134597778320312	4
c w ē n l ī ċ S83:u S98:m		8.107834815979004	9
u n d e r s ē a n		8.361932754516602	9
s t r ǣ t S97:a		8.004910469055176	6
l a n d r i h t		7.870163440704346	8
ā n g e n ġ S31:e n S72:n S82:e		8.336915016174316	10
t w i f ē r l ǣ ċ S82:e S88:þ		8.110997200012207	11
d r ī e m S82:e S94:s S111:t		8.208247184753418	8
w æ s t m		7.917683124542236	5
ā g S37:æ l		8.341439247131348	4
ġ e o n d s e n d S97:a S101:þ		7.967771530151367	11
æ ð e l b o r e n S82:e		8.826581954956055	10
s i a f e a l d S82:e		8.041727066040039	9
b i t o r S97:a S100:n		8.266450881958008	7
ġ e l ē a f u l S83:u S98:m		7.989319801330566	10
g ō d s p e l i s ċ S82:e		8.246323585510254	11
r e s t l ē a s S83:u S98:m		8.140633583068848	10
o r ð a n c S67:r S97:a		8.028915405273438	8
s a m o d w y r ċ S83:u S98:m		8.021650314331055	11
m a n n b ǣ r S83:u S98:m		8.234980583190918	9
h ǣ m a n		8.274580001831055	5
i m p i a S88:þ		8.202049255371094	6
ġ e ā g n i ġ e n d l ī ċ S97:a S100:n		7.970977783203125	15
s p æ r S97:a		7.9825053215026855	5
r ē þ r a S90:n		8.113926887512207	6
ē a c S47:n e		8.117712020874023	5
l u f u S97:a		7.846770286560059	5
c ā s e r l ī ċ S83:u S98:m		8.126163482666016	10
ġ e o n d r e n ċ a S88:þ		7.9709978103637695	11
g ō d l ī S66:c S67:r S97:a		8.247262001037598	8
c ō f g o d S97:a S112:s		8.123333930969238	8
h o r h i ġ S97:a S100:n		8.247203826904297	8
l o m b S82:e S94:s		7.85053014755249	6
e l p e n b ǣ n e n S97:a S100:n		7.7374372482299805	12
ǣ t r i ġ S83:u S98:m		8.449786186218262	7
ū t l ǣ d S32:d S34:o n		8.693523406982422	8
m i d þ o l i a n		8.280168533325195	9
ġ e w u l d o r b ē a S88:þ		7.9651336669921875	12
a n d ġ i e t e		8.326202392578125	8
h i e r d e l ī ċ S83:u S98:m		8.259904861450195	11
h ǣ r e n S83:u S98:m		8.276724815368652	7
b e s w ī c S82:e S90:n		8.284906387329102	8
s t a c g a S90:n		8.038296699523926	7
ġ e o n d s p ǣ t a n		7.963412761688232	11
m y r i ġ S97:a S100:n		8.199349403381348	7
u n l ī ġ n e		8.330562591552734	7
h w ǣ t n S83:u S98:m		8.317192077636719	7
e n t s ċ S97:a		7.594674587249756	6
m ā m r a S94:s S111:t		8.25751781463623	7
w ē þ S97:a S100:n		7.9756999015808105	5
f r ē o S90:n		7.999168395996094	5
f o r ġ i f e n d l ī ċ S97:a S100:n		8.004313468933105	14
ġ e r ǣ d e		7.959325790405273	6
b e s n ī w d S82:e		8.24431324005127	8
p æ ġ e l		8.119441986083984	5
t r ē ġ S82:e		8.081608772277832	5
b r ō þ o r l ī ċ S83:u S98:m		8.278204917907715	11
c o p		8.120232582092285	3
s ō þ l ī ċ S82:e		8.010753631591797	7
ē a d i ġ S97:a S100:n		8.125031471252441	7
ē a þ m ē d S31:e n		8.101662635803223	8
s c o t f r ē o S90:n		8.031516075134277	9
u n w y n s u m S83:u S98:m		8.26816463470459	10
u n d ē a d l ī ċ S97:a S100:n		8.328222274780273	11
l a n g t w ī d ġ S82:e S90:n S97:a		7.864838600158691	12
w i n t e r b i t S97:a S100:n		7.964662551879883	11
f o r e m e a r c d S83:u S98:m		8.027192115783691	12
b e f l ē a S84:g		8.253432273864746	7
s t i t l l S82:e S88:þ		5.399687767028809	8
s r ǣ s w S39:ō n		4.521413326263428	7
ġ e ā g n S65:o S80:d S82:e		7.95389461517334	8
ċ i s i l S83:u S98:m		8.168956756591797	7
u n f u l f r e m e d S82:e		8.307159423828125	12
ġ e h æ p S97:a S100:n		7.980254173278809	7
þ w ǣ r S67:r S97:a		8.33707046508789	6
ġ e t e l d S82:e		7.935952186584473	7
n ō w e n d S82:e S94:s		7.863624095916748	8
c u m l ī þ S97:a S100:n		8.133499145507812	8
s t ī e l e n S82:e		8.012140274047852	8
p a l e n t l ī ċ S82:e		8.202374458312988	10
g o d w e b b e n S82:e		8.249013900756836	10
e f e n b y r d S82:e		7.655435562133789	9
ġ e h w ǣ d e S90:n S97:a		7.964789390563965	9
s t S22:u n g S34:o n		8.026628494262695	7
u n l ī ġ n e		8.352476119995117	7
s t ǣ n e n S82:e		8.010207176208496	7
ā s ċ S40:ē S54:a f		8.342171669006348	6
g l e n ġ S97:a S112:s		8.243010520935059	7
f e a l S97:a S100:n		8.010371208190918	6
u n f æ ġ e r S97:a S100:n		8.342536926269531	9
b ō c l ī S66:c S67:r S97:a		8.263134956359863	8
þ y n S67:r S97:a		8.302266120910645	5
ī d e l S83:u S98:m		8.091652870178223	6
d y h t ġ S83:u S98:m		8.161375999450684	7
e a m a i s ċ S67:r S97:a		4.958610534667969	9
e ġ e m ǣ t S82:e S88:þ		4.978668212890625	8
s w i s t s l i a S88:þ		5.531732559204102	10
f y r m e s t S97:a S100:n		8.013422012329102	9
i s S97:a		5.624735355377197	3
b e t e r S31:e S47:n a		8.279167175292969	8
l ī e d n S82:e		7.870469093322754	6
b ī t S39:ō n		8.266036033630371	5
w ā c S97:a S100:n		7.946692943572998	5
u n s ȳ f e r l ī ċ S82:e		8.316208839416504	11
w y n f æ s t S97:a S100:n		7.901368141174316	9
f e l l e n S82:e		8.025986671447754	7
b r æ s		8.236438751220703	4
s ċ i l d S31:e n		8.019353866577148	7
ā m e t e n d l ī ċ S97:a S100:n		8.353476524353027	12
ċ i l d h ā d S83:u S98:m		8.169231414794922	9
s t ō r S97:a S100:n		8.011053085327148	6
m ū þ l ē a s S67:r S97:a		8.264678001403809	9
w l a n c S67:r S97:a		7.953772068023682	7
w r ē o n		7.942298889160156	5
s æ d S83:u S98:m		8.004887580871582	5
ġ e s i n s ċ i p S83:u S98:m		7.968041896820068	11
l ī f l ē a s S67:r S97:a		7.8874711990356445	9
l ā l ȳ f S88:þ		4.783205032348633	6
t ō w e a r d S67:r S82:e		8.13984203338623	9
m e r s ċ ġ S97:a S100:n		8.280675888061523	8
e b e l e n d S82:e S90:n		5.213148593902588	9
ǣ ċ e		8.371454238891602	3
f r ē o S90:n		8.00806713104248	5
ġ e t r ē o w e		7.957072734832764	8
s p e a r w a S90:n		8.026605606079102	8
f i e l l e s ē o c S67:r S97:a		8.020673751831055	12
s e o l f r e n S67:r S82:e		8.035224914550781	10
t i m b r i S29:ġ S31:e n		8.076318740844727	9
d e o r f S83:u S98:m		8.212654113769531	7
t w ē n t i ġ f e a l d S82:e		8.08746337890625	13
m o r þ o r s ċ y l d S82:e		8.264732360839844	12
ā ġ ī e m e l ē a s S82:e S90:n		8.35558795928955	12
h e a l f s ċ y l d S82:e		8.291398048400879	11
r u d i ġ S82:e		8.110447883605957	6
r ē þ ġ S82:e		8.094038963317871	5
f l o c S97:a		8.001925468444824	5
s t r a n g S83:u S98:m		8.018921852111816	8
n y t l ī ċ S97:a S100:n		7.892141819000244	8
ċ i r i ċ p æ þ S97:a S100:n		8.163053512573242	10
f r i þ l ē a s S83:u S98:m		8.040787696838379	10
g r ē n S67:r S97:a		8.251443862915039	6
l u f s u m S83:u S98:m		7.82738733291626	8
l ǣ w e d S82:e S90:n S97:a		7.855518817901611	8
w a n s ǣ l i ġ S82:e		7.972846031188965	9
ġ e s ō þ S97:a S109:h		7.945350646972656	7
h i n d r S12:e S17:d S31:e n		8.263847351074219	9
s p r e c o l S67:r S97:a		8.00783920288086	9
b l œ ̄ d s i S29:ġ S31:e n		8.246087074279785	10
e l p e n d b ǣ n e S90:n S97:a		7.7626543045043945	12
r a c e n t ē a g S65:o S80:d S82:e S90:n		8.124045372009277	13
e l þ ē o d i ġ S97:a S100:n		7.656721591949463	10
