prediction	target	loss	dist
a l a ː t ͡ ʃ i S126:m	a l a ː t ͡ ʃ i S126:m	0.13042837381362915	0
g u l u t ͡ ʃ a S82:l S164:d S199:i S211:l S222:w S234:u S335:n	g u l u t ͡ ʃ a S214:r S305:a S374:w	0.19508416950702667	7
h ə n ŋ ə	h ə n ŋ ə	0.0948820635676384	0
h a ː S214:r S277:ə S335:n	h a ː S109:t S113:͡ S114:ʃ S305:a S363:ː S389:n	0.5693472623825073	6
a r a k u k a ː n	a r a k u k a ː n	0.04813829064369202	0
S0:ə S3:r ə S92:n	S0:ə S21:ʃ ə S92:n	2.274329662322998	1
h a ː S92:n S277:ə S404:m	h a ː S109:t S113:͡ S114:ʃ S305:a S363:ː S374:w	0.4542471766471863	6
a ː ŋ S144:ď S174:a S214:r S305:a S335:n	a ː ŋ S144:ď S157:ə S214:r S277:ə S335:n	0.16661150753498077	2
n ə k ə S144:ď S157:ə S214:r S277:ə	n ə k ə S144:ď S157:ə S214:r S277:ə	0.06764470040798187	0
g i r k i ː	g i r k i ː S140:j S346:o	1.377228856086731	2
a m i S92:n S234:u S335:n	a m i S92:n S234:u S335:n	0.09515856206417084	0
ď u w u S82:l S262:l S277:ə S374:w	ď u w u S214:r S277:ə S374:w	0.392260879278183	2
m i r ə	m i r ə	0.057629745453596115	0
a h i ː	a h i ː	0.16988207399845123	0
k ə n s t a n t i n a v n a	k ə n s t a n t i n a v n a	0.22174277901649475	0
h o t ͡ ʃ	h o t ͡ ʃ	0.038262177258729935	0
a t i r k a n m a S92:n	a t i r k a n m a S92:n	0.053545061498880386	0
m a t ͡ ʃ i k i S82:l S305:a	m a t ͡ ʃ i k i S82:l S277:ə	0.3514532148838043	1
m t a ː l a ː	t a ː l a ː S140:j S305:a	2.337578296661377	3
n o k u S214:r S305:a S363:ː	n o k u S82:l S164:d S234:u S262:l S346:o S363:ː	0.6966356635093689	5
z i m o w j o S214:r S222:w S277:ə S395:r	z i m o w j o S82:l S222:w S277:ə S351:l	0.8010239005088806	2
ď ə w u S90:ŋ S92:n S277:ə	ď ə w u S82:l S199:i S257:n <UNK> S277:ə S395:r S426:ə	2.830094337463379	6
h e ː w u n	h e ː w u n	0.06285896897315979	0
ʃ o b d a S82:l S222:w S277:ə	ʃ o b d a S214:r S222:w S234:u	1.0722923278808594	2
ď ə p t i l ə	ď ə p t i l ə	0.0437118224799633	0
o p k o r o ː S214:r S222:w S277:ə	o p k o r o ː S82:l S236:b S346:o	0.7719765305519104	3
w a S144:ď S174:a S224:ŋ S305:a S363:ː S374:w	w a S109:t S175:ť S199:i S224:ŋ S305:a S363:ː S374:w	1.7592995166778564	3
h ə ː k i ː m n a S144:ď S157:ə S214:r S277:ə	h ə ː k i ː m n a S82:l S144:ď S157:ə S214:r S277:ə	0.237884521484375	1
ə t e t s	ə t e t s	0.038115475326776505	0
h a w a l S144:ď S148:a S151:ŋ S152:n S157:ə S214:r S277:ə S374:w	h a w a l S144:ď S199:i S201:ŋ S207:ə S214:r S277:ə S312:w S320:u S335:n	1.0643224716186523	7
t i r g a n i ː S82:l S222:w S277:ə	t i r g a n i ː S82:l S222:w S277:ə	0.10905212163925171	0
u j S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w S377:u S389:n	u j S140:j S277:ə S374:w	2.4791717529296875	7
b i ː	b i ː	0.17354600131511688	0
ś i p k a ː k a ː n g ə	ś i p k a ː k a ː n g ə	0.057194240391254425	0
h u r u S222:w S249:r S277:ə S374:w	h u r u S281:s S346:o S363:ː S374:w S377:u S389:n	0.5982975959777832	5
i ś ə S214:r S277:ə S335:n	i ś ə S214:r S277:ə S335:n	0.12449797242879868	0
i n i S109:t S111:t S113:͡ S114:ʃ S174:a S214:r S277:ə S374:w	i n i S109:t S111:t S113:͡ S114:ʃ S157:ə S214:r S277:ə S374:w	0.19473505020141602	1
k ə r S222:w S234:u S335:n	k ə r	1.5957188606262207	3
o ː h a S82:l S222:w S277:ə	o ː h a S82:l S236:b S305:a	0.31589457392692566	2
t a j m u r a	t a j m u r a	0.04631299898028374	0
d a r i s k i ː	d a r i s k i ː	0.04926241934299469	0
ď ə w u S82:l S262:l S277:ə	ď ə w u S82:l S109:t S113:͡ S114:ʃ S346:o S351:l	0.39268073439598083	5
t a s S109:t S305:a S374:w	t a s S282:ť S305:a S312:w S320:u S335:n	0.7257858514785767	4
ď u S140:j S199:i	ď u S140:j S174:a S199:i	1.529214859008789	1
i t ͡ ʃ ə S214:r S277:ə S374:w	i t ͡ ʃ ə S109:t S113:͡ S114:ʃ S305:a S363:ː S374:w S377:u S389:n	0.5891250967979431	7
u h i ː S252:k S277:ə S363:ː S373:k S377:u S389:n	u h i ː	0.2842518091201782	6
ə t i r k o ː n	ə t i r k o ː n	0.044322703033685684	0
h u S82:l S244:d S277:ə	h u	0.5258435010910034	3
ś i k ə S82:l S199:i S404:m	ś i k ə S163:ś S199:i S404:m	0.6998388171195984	1
a b i ʒ a t	a b i ʒ a t	0.04384999722242355	0
i s S282:ť S305:a S404:m	i s S282:ť S305:a S404:m	0.11225324869155884	0
b i S151:ŋ S277:ə S311:h S327:i S363:ː S396:j S409:i	b i S151:ŋ S277:ə S311:h S327:i S396:j S409:i	1.0179622173309326	1
t ͡ ʃ a j ɲ i k i S82:l S222:w S277:ə	t ͡ ʃ a j ɲ i k i S82:l S222:w S277:ə	0.1178169995546341	0
ə r g i d a S109:t S138:k S199:i S363:ː	ə r g i d a S109:t S138:k S199:i S363:ː	0.0869576707482338	0
g ə n n o ː S96:s S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w S377:u S389:n	g ə n n o ː S214:r S277:ə S312:w S320:u S335:n	0.4074957072734833	9
u ď a S82:l S222:w S305:a S316:t S327:i S335:n	u ď a S82:l S85:w S87:a S109:t S199:i S335:n	0.8199900388717651	4
m e ś a t s	m e ś a t s	0.035160817205905914	0
ŋ ə n S126:m S277:ə	ŋ ə n	1.648364782333374	2
ə j ə ː n ə n S164:d S234:u S363:ː S396:j S409:i	ə j ə ː n ə n S164:d S234:u S363:ː S396:j S409:i	0.10979824513196945	0
a ŋ i S82:l S164:d S234:u S252:k	a ŋ i S82:l S164:d S234:u S252:k	0.07654042541980743	0
ŋ o l ə S109:t S111:t S113:͡ S114:ʃ S277:ə S286:t S299:͡ S302:ʃ S305:a	ŋ o l ə S109:t S111:t S113:͡ S114:ʃ S124:ə S144:ď S157:ə S224:ŋ S277:ə	1.424104928970337	5
o ː S126:m S199:i	o ː S126:m S199:i S363:ː	0.5324879884719849	1
b a g d a k a	b a g d a k a S252:k S305:a S363:ː S373:k S377:u S389:n	0.26750579476356506	6
a h i ː S92:n S234:u S335:n	a h i ː S92:n S277:ə S335:n	1.8214224576950073	1
o z ə r o	o z ə r o	0.05562056228518486	0
b ə j ŋ o ː S82:l S277:ə	b ə j ŋ o ː S82:l S277:ə	0.09801587462425232	0
t ͡ ʃ i n ə g ə t ͡ ʃ i n i n i n i n i n i n i n i n i n i n i	t ͡ ʃ i n ə g ə t ͡ ʃ i n	0.42043372988700867	19
u l i ː S144:ď S305:a S335:n S417:a	u l i ː S144:ď S277:ə S335:n S426:ə	0.30817732214927673	2
i t ͡ ʃ ə S126:m	i t ͡ ʃ ə S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w	0.4477837085723877	6
p ə k t i r o n	p ə k t i r o n	0.040850475430488586	0
ɲ i ŋ t ə S82:l S109:t S199:i S335:n	ɲ i ŋ t ə S82:l S109:t S199:i S335:n	0.04745518043637276	0
ŋ o ː l ə S82:l S199:i S404:m	ŋ o ː l ə S82:l S199:i S404:m	0.20612376928329468	0
o r o S93:r S142:w S199:i	o r o S93:r S142:w S199:i	0.05750603228807449	0
g i t l ə r	g i t l ə r	0.049634870141744614	0
h ə ŋ k ə t S109:t S277:ə S335:n	h ə ŋ k ə t S109:t S277:ə S335:n	0.05351518839597702	0
ʒ e r ď i S82:l S222:w S277:ə	ʒ e r ď i S82:l S222:w S277:ə	0.10544487833976746	0
h u n t u S82:l S164:d S234:u S252:k	h u n t u S82:l S164:d S234:u S252:k	0.041495345532894135	0
l u s a S82:l S109:t S199:i S351:l	l u s a S82:l	0.6494985818862915	3
z a w h o h i S109:t	z a w h o h i S109:t	0.05573964864015579	0
l u t ͡ ʃ a m ɲ i ː S82:l	l u t ͡ ʃ a m ɲ i ː S82:l	0.04056312516331673	0
t o g o S222:w S234:u S335:n	t o g o S222:w S234:u S335:n	0.04223822429776192	0
b o r o ŋ g o S214:r S222:w S277:ə	b o r o ŋ g o S82:l S222:w S277:ə	0.2438729703426361	1
r a t s i j a S82:l S199:i S363:ː	r a t s i j a S82:l S199:i	0.8068569898605347	1
m o ː S82:l S305:a S363:ː	m o ː S82:l S164:d S234:u S262:l S305:a S363:ː	0.41592296957969666	3
b u ʃ t ͡ ʃ i S82:l S244:d S277:ə S404:m	b u ʃ t ͡ ʃ i S82:l S199:i S266:t S269:͡ S270:ʃ S346:o S363:ː S374:w	0.9001116156578064	7
t ə ə S126:m	t ə ə S126:m	0.1463453471660614	0
u γ u t ͡ ʃ a k	u γ u t ͡ ʃ a k	0.06053559109568596	0
b a r g i d a ː S82:l S199:i S363:ː S389:n	b a r g i d a ː S54:d S73:u S82:l S199:i S335:n	0.9102696776390076	4
j a v a	j a v a	0.039047859609127045	0
d i l m a S82:l S199:i S363:ː S389:n	d i l m a S82:l S199:i S363:ː S389:n	0.10263941437005997	0
ə r S109:t S199:i S252:k S327:i S363:ː	ə r S109:t S199:i S252:k S409:i	0.4957752227783203	2
a m a ː	a m a ː	0.12168997526168823	0
k a n s k i j	k a n s k i j	0.046667248010635376	0
t ə w l o ː S144:ď S277:ə S335:n S426:ə	t ə w l o ː S144:ď S277:ə S335:n S426:ə	0.06666938960552216	0
k u ː k t i S126:m	k u ː k t i S126:m	0.1966402530670166	0
ə m ə S53:p S164:d S277:ə S363:ː S396:j S409:i	ə m ə S244:d S346:o S363:ː S374:w S409:i	0.8833315372467041	4
u ŋ S151:ŋ S157:ə S214:r S277:ə	u ŋ S151:ŋ S152:n S157:ə S214:r S277:ə	0.2581840753555298	1
ɲ i m o k i S82:l S305:a S363:ː S374:w S394:ə S395:r	ɲ i m o k i S82:l S164:d S234:u S262:l S305:a S363:ː S374:w S394:ə S395:r	0.28684568405151367	3
ə ď i S109:t S199:i S335:n	ə ď i S109:t S182:t S199:i S335:n	0.988135576248169	1
m o ː n S164:d S234:u S363:ː S374:w S409:i	m o ː n S164:d S234:u S363:ː S396:j S409:i	0.2227906882762909	1
n i k ə S126:m S199:i S351:l	n i k ə S92:n S277:ə S351:l	0.31035542488098145	2
o ː S144:ď S174:a S224:ŋ S305:a S363:ː S374:w	o ː S144:ď S174:a S224:ŋ S305:a S374:w	0.8880161046981812	1
ď a w a S252:k S305:a S351:l	ď a w a S252:k S305:a S351:l	0.07363846153020859	0
h a g d a k	h a g d a k	0.04949377104640007	0
d o ː	d o ː	0.05050286650657654	0
t ͡ ʃ e n o k o ː n S126:m S346:o S389:n	t ͡ ʃ e n o k o ː n S126:m S346:o S389:n	0.11612158268690109	0
i l i S109:t S111:t S113:͡ S114:ʃ S277:ə S286:t S299:͡ S302:ʃ S346:o S363:ː S365:t S383:i S389:n	i l i S109:t S111:t S113:͡ S114:ʃ S277:ə S286:t S299:͡ S302:ʃ S305:a S363:ː S365:t S383:i S389:n	0.18680046498775482	1
b a k a S126:m	b a k a S92:n S305:a S404:m	0.7211095094680786	3
ď e b ŋ ə n ə S82:l S222:w S277:ə	ď e b ŋ ə n ə S82:l S222:w S277:ə	0.04915235936641693	0
r ə S126:m S130:u S136:ː S138:k S199:i S217:ː S222:w S234:u S335:n	r ə	1.0497676134109497	9
b o k o n t ͡ ʃ u S109:t S113:͡ S114:ʃ S346:o S363:ː S389:n	b o k o n t ͡ ʃ u S82:l S244:d S277:ə S335:n	0.3415466248989105	6
b u ː S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n	b u ː S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n	0.044173575937747955	0
m u S138:k S199:i S363:ː	m u	0.7282920479774475	3
ŋ ə n ə S126:m	ŋ ə n ə S264:ś S346:o S363:ː S374:w	0.9847415089607239	4
h i r a ː n S144:ď S157:ə S214:r S277:ə	h i r a ː n S144:ď S157:ə S214:r S277:ə	0.05159894376993179	0
s u r u S222:w S249:r S277:ə S374:w	s u r u S214:r S277:ə S374:w	0.4333522915840149	2
h a ː S93:r S109:t S199:i S335:n	h a ː S82:l S109:t S199:i S335:n	0.45080089569091797	1
w a ś i l i j S92:n S234:u S335:n	w a ś i l i j S92:n S234:u S335:n	0.07540621608495712	0
ə w l o n S244:d S346:o S363:ː S396:j S409:i	ə w l o n S126:m S199:i S351:l	0.2815263867378235	5
w e ː w a S214:r S277:ə S335:n	w e ː w a S82:l S262:l S305:a S335:n	0.70941561460495	3
ə t ə S214:r S277:ə S374:w	ə t ə S214:r S277:ə S374:w	0.11274867504835129	0
d a ː γ i S82:l S244:d S305:a S328:ː S335:n	d a ː γ i S82:l S169:l S174:a S188:k S199:i S222:w	1.062612533569336	5
u ď a S82:l S222:w S305:a S335:n	u ď a S82:l S222:w S305:a S335:n	0.040574703365564346	0
h u l a n	h u l a n	0.047321755439043045	0
o S144:ď S174:a S224:ŋ S305:a S363:ː S397:t	o S144:ď S174:a S224:ŋ S305:a S363:ː S397:t	0.10215406119823456	0
o S144:ď S174:a S214:r S305:a	o S144:ď S174:a S214:r S305:a	0.27202925086021423	0
d u t u S144:ď S277:ə S335:n S426:ə	d u t u S144:ď S277:ə S335:n S426:ə	0.1402669996023178	0
ď u k t ͡ ʃ a	ď u k t ͡ ʃ a	0.04185521602630615	0
g i r k i ː t ə ː S144:ď S145:ə S151:ŋ S277:ə S363:ː S374:w	g i r k i ː t ə ː S144:ď S145:ə S151:ŋ S277:ə S363:ː S374:w	0.06941594183444977	0
h u k o t ͡ ʃ a r	h u k o t ͡ ʃ a r	0.04163740575313568	0
a r k i S109:t S111:t S113:͡ S114:ʃ S174:a S214:r S305:a S335:n	a r k i S109:t S111:t S113:͡ S114:ʃ S199:i S211:l S262:l S305:a S335:n	0.26148736476898193	3
u ś i t n a ː S161:h S199:i S257:n S277:ə S404:m	u ś i t n a ː S161:h S199:i S266:t S269:͡ S270:ʃ S305:a S363:ː S374:w	0.5821266174316406	6
i S82:l S199:i S363:ː	i S82:l S199:i S363:ː	0.051458559930324554	0
ə w u s S109:t S277:ə S374:w	ə w u s S109:t S277:ə S374:w	0.22253936529159546	0
m i h a j i l	m i h a j i l	0.04420994222164154	0
m o ː S82:l S305:a	m o ː S82:l S305:a	0.13232852518558502	0
m u ː r ə t	m u ː r ə t S252:k S346:o S363:ː S373:k S377:u S389:n	0.6453414559364319	6
t ͡ ʃ a ŋ i t i S82:l S222:w S305:a	t ͡ ʃ a ŋ i t i S82:l S222:w S305:a	0.10601984709501266	0
ɲ ə k ə S126:m	ɲ ə k ə S126:m	0.09777936339378357	0
a i ː w u k i S214:r	a i ː w u k i S93:r S165:g S174:a S197:ś S199:i S363:ː S395:r	2.303840160369873	7
t a l a	t a l a S140:j S305:a	0.9544234871864319	2
t a ː S222:w S277:ə S395:r	t a ː S222:w S305:a S395:r	0.5101348161697388	1
h a w a l S244:d S277:ə S335:n	h a w a l S109:t S113:͡ S114:ʃ S305:a S363:ː S389:n	0.5075635313987732	6
b i r a S82:l S164:d S167:u S169:l S199:i S363:ː	b i r a S82:l S164:d S167:u S169:l S199:i S363:ː	0.09605412930250168	0
ʃ t e ː n b e r k	ʃ t e ː n b e r k	0.034407831728458405	0
t ə r o S82:l S244:d S277:ə S374:w	t ə r o S126:m	0.40105894207954407	4
o ŋ o k t o S82:l S199:i S363:ː S389:n	o ŋ o k t o S82:l S199:i S363:ː S389:n	0.0669640302658081	0
u l g u t ͡ ʃ ə ː n i S222:w	u l g u t ͡ ʃ ə ː n i S126:m	0.18350277841091156	1
u l d ə	u l d ə	0.046427346765995026	0
w a r a k	w a r a k	0.05068017542362213	0
k o r i S109:t	k o r i S109:t	0.06684768199920654	0
h ə g d i k o ː S214:r	h ə g d i k o ː S214:r	0.038648784160614014	0
ď u k t o S92:n S234:u S335:n	ď u k t o S92:n S234:u S335:n	0.13162581622600555	0
g a k s a ː S43:ŋ S50:i S82:l S109:t S199:i S335:n	g a k s a ː S90:ŋ S98:i S109:t S199:i S335:n	0.33275607228279114	3
ə m ə S126:m	ə m ə S109:t S113:͡ S114:ʃ S346:o S363:ː S404:m	0.93267422914505	6
j u ː S63:m S73:u S82:l S199:i S404:m	j u ː S126:m	0.7962974309921265	5
b u l t a S144:ď S277:ə S285:ŋ S293:k S327:i S363:ː S389:n	b u l t a S144:ď S277:ə S285:ŋ S293:k S327:i S363:ː S389:n	0.06725715845823288	0
ə d i S92:n S234:u S335:n S404:m S409:i	ə d i S92:n S234:u S335:n S404:m S409:i	0.04311089590191841	0
ə t i r k ə n m i	ə t i r k ə n m i	0.047534190118312836	0
a m k i n	a m k i n	0.06913894414901733	0
k u k t i S214:r S277:ə S374:w	k u k t i S214:r S277:ə S374:w	0.14220573008060455	0
a ː S161:h S199:i S257:n S277:ə S404:m	a ː S161:h S199:i S335:n S391:i S404:m	2.0518877506256104	2
ŋ ə n ə S222:w S249:r S277:ə S374:w	ŋ ə n ə S214:r S277:ə S374:w	0.3546098470687866	2
ə S109:t S113:͡ S114:ʃ S305:a S363:ː S374:w	ə S281:s S346:o S363:ː S413:f	1.557669758796692	5
ə l ə t S109:t S113:͡ S114:ʃ S277:ə S285:ŋ S346:o S363:ː S397:t	ə l ə t S109:t S113:͡ S114:ʃ S174:a S224:ŋ S305:a S363:ː S397:t	0.36183446645736694	3
h o ː g i n S277:ə S335:n	h o ː g i n S277:ə S335:n	0.0837613046169281	0
ď i ː l S54:d S73:u S82:l S199:i S363:ː	ď i ː l S54:d S73:u S82:l S199:i S363:ː	0.06798242032527924	0
t e r a p e f ť ə	t e r a p e f ť ə	0.04542810469865799	0
ď a l S164:d S234:u S363:ː S396:j S409:i	ď a l S54:d S73:u S140:j S199:i S363:ː	1.1682955026626587	5
d o ː l d i ː S214:r S305:a S374:w	d o ː l d i ː S126:m	0.29815369844436646	3
t ə γ ə S109:t S111:t S113:͡ S114:ʃ S277:ə S286:t S299:͡ S302:ʃ S346:o	t ə γ ə S109:t S175:ť S277:ə S329:ś S346:o	1.28944993019104	6
k ə S144:ď S277:ə S335:n S426:ə	k ə S144:ď S277:ə S335:n S426:ə	0.059443481266498566	0
S0:ə S1:ď ə S82:l	ə S82:l S227:d S234:u	0.8507311940193176	4
ə ː r i S214:r S277:ə S335:n	ə ː r i S82:l S262:l S277:ə S335:n	0.522881805896759	2
i n S277:ə S293:k S327:i S335:n	i n S54:d S69:o S106:ː S109:t S199:i S335:n	1.4535795450210571	5
o j i S92:n	o j i S92:n	0.04393026977777481	0
h e ː S93:r S155:g S157:ə S169:l S199:i S217:ː S222:w S277:ə S286:t S327:i S335:n	h e ː S214:r S222:w S305:a S316:t S327:i S335:n	0.5559002161026001	8
ď a j a S214:r S277:ə S335:n	ď a j a S214:r S305:a S335:n	0.2615961730480194	1
i w a n o w n a	i w a n o w n a	0.041542164981365204	0
h u t o	h u t o	0.06063992902636528	0
b u ː S214:r S277:ə S335:n	b u ː S214:r S277:ə S335:n	0.18055865168571472	0
a ŋ i S252:k S305:a S335:n S401:ə S404:m	a ŋ i S82:l S244:d S305:a S363:ː S396:j S409:i	0.34945976734161377	5
t ͡ ʃ i s k o w o j	t ͡ ʃ i s k o w o j	0.0380234569311142	0
a ŋ i S82:l S305:a	a ŋ i S82:l S305:a	0.07491268962621689	0
t i g ə S140:j S277:ə	t i g ə S140:j S277:ə S409:i	0.7404242753982544	1
p a p a l	p a p a l	0.0381864570081234	0
d ə g i S82:l S222:w S277:ə	d ə g i S82:l S222:w S277:ə	0.16771721839904785	0
d a ː g S164:d S174:a S188:k S199:i S363:ː S374:w	d a ː g S244:d S305:a S363:ː S374:w	0.9937013983726501	4
j a ŋ u S214:r S305:a S335:n	j a ŋ u S82:l S244:d S305:a S335:n	0.5003125071525574	2
a γ i S82:l S199:i S363:ː	a γ i S82:l S199:i S363:ː	0.03940807655453682	0
t ͡ ʃ o	t ͡ ʃ o	0.03976518660783768	0
p ə ť o r k ə S82:l S222:w S277:ə	p ə ť o r k ə S82:l S222:w S277:ə	0.12251448631286621	0
h u r u S144:ď S277:ə S285:ŋ S346:o S363:ː S374:w	h u r u S144:ď S277:ə S285:ŋ S346:o S363:ː S374:w	0.11829378455877304	0
m o m o n d o	m o m o n d o	0.03912334144115448	0
m a u t i S109:t	m a u t i S109:t	0.04516342654824257	0
o S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w S377:u S389:n	o S109:t S113:͡ S114:ʃ S346:o S351:l S374:w S377:u S389:n	1.008882999420166	1
t ə p k ə S82:l S244:d S277:ə S335:n	t ə p k ə S82:l S244:d S277:ə S335:n	0.07041959464550018	0
t ə p k ə S82:l S244:d S277:ə S404:m	t ə p k ə S82:l S199:i S404:m	0.17788280546665192	2
r a ː n i S144:ď S305:a S404:m	r a ː n i S144:ď S305:a S404:m	0.12217036634683609	0
p o t a p S144:ď S305:a S335:n S417:a	p o t a p S138:k S199:i S397:t	1.8806699514389038	4
m ə ː l a h a w ə l	ə ː l a h a w ə l	0.4440036416053772	1
h u j u S138:k S234:u S252:k S346:o S363:ː S373:k S377:u S389:n	h u j u S138:k S178:o S252:k S346:o S363:ː S395:r	1.007771611213684	4
ď u ː S82:l S109:t S199:i S335:n	ď u ː S82:l S109:t S199:i S335:n	0.057865940034389496	0
j ə h e	j ə h e	0.043196406215429306	0
g i ː S82:l	g i ː S82:l	0.17553755640983582	0
a ś i ː	a ś i ː	0.0680190771818161	0
b a g d a k ə S82:l S305:a	b a g d a k ə S82:l S277:ə	0.22318117320537567	1
w o w k a S214:r S229:n S234:u S335:n	w o w k a S92:n S234:u S335:n	0.22382362186908722	2
g u ɲ S144:ď S277:ə S335:n S426:ə	g u ɲ S144:ď S277:ə S335:n S426:ə	0.057269416749477386	0
j a	j a	0.16501255333423615	0
i h ə S82:l S346:o S363:ː	i h ə S82:l S164:d S234:u S262:l S346:o S363:ː	0.4461054801940918	3
u r a ː S126:m	u r a ː S126:m	0.2706535756587982	0
h u r u S109:t S113:͡ S114:ʃ S157:ə S191:r S199:i S217:ː S222:w S277:ə S335:n	h u r u S144:ď S157:ə S191:r S199:i S217:ː S222:w S277:ə S335:n	0.3114002048969269	3
ʃ u r u S109:t S113:͡ S114:ʃ S346:o S363:ː S389:n	ʃ u r u S214:r S277:ə S335:n	0.2269863784313202	6
ď a w a S82:l S164:d S199:i S404:m	ď a w a S82:l S164:d S199:i S266:t S269:͡ S270:ʃ S305:a S363:ː S374:w	0.4762401580810547	6
t u k t i w u n S54:d S73:u S82:l S199:i S363:ː	t u k t i w u n S54:d S73:u S82:l S199:i S363:ː	0.03753881901502609	0
j u ː S214:r S277:ə S335:n	j u ː S82:l S262:l S277:ə S335:n	0.798114538192749	2
m a r a	m a r a S82:l S165:g S277:ə	2.1819748878479004	3
h r i s t o f o r	h r i s t o f o r	0.04163655638694763	0
l o p o r o ː S214:r S277:ə S374:w	l o p o r o ː S126:m	0.5475954413414001	3
g a n n a S214:r S305:a S374:w	g a n n a S214:r S277:ə S374:w	0.36344683170318604	1
ď a w a S214:r S277:ə S335:n	ď a w a S109:t S266:t S277:ə S335:n	0.5043677091598511	2
m u k o ː t o S82:l S199:i S363:ː S389:n	m u k o ː t o S82:l S199:i S363:ː S389:n	0.06457371264696121	0
t a n S277:ə S335:n	t a n S277:ə S335:n	0.1071351170539856	0
t i ː n i S151:ŋ S152:n S157:ə S214:r S277:ə	t i ː n i S151:ŋ S152:n S157:ə S214:r S277:ə	0.047342583537101746	0
p o ː t a S82:l S109:t S199:i S335:n	p o ː t a S82:l S109:t S199:i S335:n	0.044631361961364746	0
g o γ o S144:ď S178:o S214:r S346:o	g o γ o S144:ď S157:ə S214:r S277:ə	0.2602803409099579	2
b i S109:t S113:͡ S114:ʃ S346:o S363:ː S411:p	b i S161:h S199:i S235:p	1.8788304328918457	6
ď ə S63:m S73:u S106:ː S144:ď S277:ə S335:n S426:ə	ď ə S126:m S130:u S136:ː S144:ď S305:a S335:n S426:ə	0.7793719172477722	4
h ə g d i γ	h ə g d i γ	0.042386677116155624	0
ə t ə	ə t ə	0.07642995566129684	0
t ə g ə S222:w S234:u S335:n	t ə g ə S214:r S277:ə S374:w	0.18651534616947174	3
u s p e t S109:t S277:ə S335:n	u s p e t S109:t S277:ə	0.4981420636177063	1
i ś ə S109:t S111:t S113:͡ S114:ʃ S157:ə S214:r S277:ə S335:n	i ś ə S109:t S156:ť S157:ə S214:r S277:ə S335:n	0.7473165988922119	3
ŋ ə n ə n S164:d S167:u S181:j S199:i	ŋ ə n ə n S164:d S234:u S363:ː S396:j S409:i	0.2652394473552704	4
g u S252:k S277:ə S351:l	g u S252:k S277:ə S351:l	0.12788359820842743	0
ə m ə S214:r S277:ə S335:n	ə m ə S109:t S113:͡ S114:ʃ S277:ə S363:ː S389:n	0.2944715917110443	5
u l l ə S82:l S222:w S277:ə	u l l ə S138:k S178:o S184:ː S214:r S222:w S277:ə	3.1682159900665283	4
h o ː n a S82:l S199:i S363:ː	h o ː n a S82:l S199:i	0.9437244534492493	1
ə t k i S252:k S346:o S363:ː S373:k S377:u S389:n	ə t k i	0.3331504464149475	6
b a k a S214:r S305:a S322:k S327:i S335:n	b a k a S54:d S87:a S106:ː S109:t S199:i S335:n	1.13405442237854	5
i l a S82:l S199:i S363:ː	i l a S82:l S164:d S167:u S169:l S199:i S363:ː	0.5721820592880249	3
b u r g i ː S126:m	b u r g i ː S126:m	0.24302765727043152	0
ə w i ː S214:r S277:ə S374:w	ə w i ː S214:r S277:ə S374:w	0.1867617666721344	0
a n t i p t i k i S82:l	a n t i p t i k i S214:r	0.4101254642009735	1
t u n ŋ a ď a t ͡ ʃ i S164:d S234:u S363:ː	t u n ŋ a ď a t ͡ ʃ i S164:d S234:u S363:ː	0.057742636650800705	0
t i r ə ː S214:r S277:ə S335:n	t i r ə ː S214:r S277:ə S335:n	0.04602878540754318	0
b u ː	b u ː	0.12566640973091125	0
ď u ː S222:w S234:u S335:n	ď u ː S222:w S234:u S335:n	0.057968027889728546	0
b a l d i S151:ŋ S152:n S157:ə S214:r S277:ə	b a l d i S151:ŋ S152:n S157:ə S214:r S277:ə	0.06052989140152931	0
t o γ o S222:w S346:o S389:n	t o γ o S222:w S346:o S389:n	0.03584504872560501	0
o r l o v o	o r l o v o	0.04295335337519646	0
p u r u l S82:l S277:ə S335:n	p u r u l S244:d S305:a S335:n	0.3492376208305359	2
i ɲ S151:ŋ S277:ə S311:h S327:i S363:ː S396:j S409:i	i ɲ S151:ŋ S277:ə S311:h S327:i S363:ː S396:j S409:i	0.15795455873012543	0
a h i S252:k S305:a S363:ː S373:k S377:u S389:n	a h i	0.30833059549331665	6
ś u l u g d i	ś u l u g d i	0.04041530191898346	0
S0:ə S17:d ə S42:ː S281:s	ə S54:d S69:o S106:ː S109:t S199:i S335:n	2.036351203918457	7
ɲ i k i ː ś ə ː S82:l S277:ə	ɲ i k i ː ś ə ː S214:r S277:ə	0.22488433122634888	1
ď i r i k a S214:r S164:d S234:u S252:k	ď i r i k a S82:l S109:t S234:u S252:k	1.347537875175476	2
m e ː w a n S164:d S167:u S168:k S199:i S335:n	m e ː w a n S164:d S167:u S168:k S199:i S335:n	0.1086140051484108	0
k u s u S82:l S277:ə	k u s u S82:l S277:ə	0.18821705877780914	0
