prediction	target	loss	dist
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S139:  r o z l ú s k a v a S194:l S308:i		8.65553092956543	22
S40:n S66:e o d v o d z ú v a S256:n S324:ú		8.367464065551758	13
c h r ó m a g n e z i t o v ý S219:m		8.718790054321289	16
S40:n S66:e p r e p a r o v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e		8.380609512329102	20
p r e m a s í r o v á v a t e ľ n S299:é		8.487439155578613	18
p r i s k a k ú v a j ú c i S219:m		8.486388206481934	15
n a s i m u l o v a t e ľ n S281:e S332:j S333:š S335:í		8.47418212890625	18
S13:n S21:e S29:b S87:o S116:l S122:o S125:  S127:b S130:y S131:  S132:s S138:i S139:  k o r e n i S194:l S253:o		8.62473201751709	21
v y v e t r á v a n S299:é S346:h S359:o		8.392504692077637	13
p o h ľ a d á v a v a t e ľ n S281:e S301:j S302:š S326:o S327:m		8.491620063781738	20
v n u c o v á v a n S281:e S301:j S302:š S335:í S340:c S346:h		8.382772445678711	16
z h o m o g e n i z o v a S194:l S226:a S290:  S298:s S308:i		8.52868366241455	18
z a s t u d i v š í S219:m		8.527867317199707	11
v z h l i a d n u t ý		8.379857063293457	11
k r a j i n o t v o r n S299:é S346:h S359:o		8.664727210998535	15
c i v i l i z ú v a n o s ť		8.733342170715332	14
v n á š a t e ľ n S281:e S301:j S302:š S335:í S340:c S346:h		8.37709903717041	15
i n t e r a g o v á v a S194:l S195:o S198:  S200:b S202:y S203:  S250:k S253:o S256:n S287:v S297:a S300:l S308:i S337:d S359:o S388:v S393:a S394:l S395:a		8.784099578857422	31
p r i z á t v o r k ú v a n ý		8.479252815246582	15
S40:n S76:a S114:j S126:n S135:e p r e š p e c i a l i z ú v a n e S229:j S241:š S272:i S281:e		8.36646556854248	26
S40:n S76:a S114:j v t l a č o v á v a n e S229:j S241:š S272:i S281:e		8.373040199279785	19
S40:n S66:e z j e d n o d u š o v á v a S256:n S348:ý		8.35692024230957	18
S13:n S21:e S29:b S34:u S37:d S66:e S136:m S137:e S139:  p o š t u c h a ť		8.608803749084473	18
p o h r y z á v a n S274:á		8.4873685836792	11
p r e b a g r ú v a t e ľ n S180:o S219:m		8.484012603759766	16
u p a ž e n i e		8.850790977478027	8
š a r l a t o v S299:é		8.913711547851562	9
d o s í d ľ o v á v a t e ľ n o s S268:t S308:i		8.5177001953125	19
z o s t u p o v á v a S194:l S253:o		8.526611328125	13
S40:n S76:a S114:j u j í m a t e ľ n S281:e S301:j S302:š S308:i S321:a		8.381555557250977	17
o c h r o m i v š S216:i S281:e S327:m S331:u		8.399062156677246	13
S40:n S76:a S114:j z a o s t r o v a n S281:e S301:j S302:š S308:i S331:u		8.405455589294434	18
z á s t a n c o v S186:ý S219:m		8.523298263549805	11
S40:n S76:a S114:j p r o t i a l k o h o l o v S281:e S301:j S302:š S304:í S307:m S308:i		8.408185958862305	23
S40:n S66:e i n o v o v á v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e		8.353873252868652	20
z v a ž o v a t e ľ n S299:é		8.548312187194824	12
S40:n S66:e z b u n t o v a S194:l S198:  S209:s S214:o S219:m		8.346424102783203	15
s t o l ú v a j ú c S281:e S346:h S359:o		8.53581714630127	13
S40:n S76:a S114:j d o p r i a v a n S281:e S301:j S302:š S308:i S331:u		8.378211975097656	17
p r i p o z d e n S281:e S332:j S333:š S335:í		8.452231407165527	13
l y ž o v a c S216:i S281:e S346:h S359:o		8.639847755432129	11
s k l e p a S194:l S253:o		8.52744197845459	8
h o l d o v a t e ľ n S281:e S301:j S302:š S308:i S344:e S346:h S359:o		8.811517715454102	18
z o h ŕ d a v a ť		8.533978462219238	9
S40:n S66:e v t i p k ú v a S219:m S281:e		8.345988273620605	12
p r o t e k t o r o v a t e ľ n S281:e S301:j S302:š S326:o S331:u		8.48936939239502	21
a n o n y m i t a t S232:y		8.415496826171875	11
S13:n S21:e S29:b S34:u S37:d S66:e S136:m S137:e S139:  p o c e l o v á v a ť		8.620404243469238	20
z l u p o v á v a n S281:e S301:j S302:š S326:o S331:u		8.542377471923828	15
m o n t o v á v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e		8.933945655822754	18
S40:n S76:a S114:j z a f u č a n S281:e S301:j S302:š S326:o S327:m		8.416391372680664	15
d e m o n t o v a t e ľ n S299:é S346:h S359:o		8.504205703735352	16
r o z t a n c o v á v a n o s ť		8.472899436950684	16
S40:n S76:a S114:j v ý š i v k á r s k S281:e S301:j S302:š S335:í S340:c S346:h		8.381101608276367	19
S13:n S21:e S29:b S87:o S116:l S122:o S125:  S127:b S130:y S131:  S132:s S138:i S139:  n a š r u b ú v a S194:l S253:o		8.647311210632324	24
p r e d s u n o v á v a j ú c i		8.482973098754883	16
S40:n S76:a S114:j a n t e d a t o v a n S281:e S332:j S333:š S335:í		8.40504264831543	18
p i o n i e r k a S194:l S308:i		8.461272239685059	11
S40:n S76:a S114:j s p o d o b ň o v a t e ľ n S281:e S301:j S302:š S304:í S307:m S308:i		8.39948558807373	23
s p l n o m o c n i t e ľ s k ý S219:m		8.545973777770996	17
S40:n S66:e r o z h o j ň ú v a S194:l S195:o S198:  S200:b S202:y S203:  S209:s S216:i S217:  S281:e S294:x S296:h S308:i S315:b S359:o S367:v S376:á S388:v S393:a S394:l		8.353621482849121	32
e m a n c i p o v a n S281:e S301:j S302:š S335:í S340:c S346:h		8.47782039642334	17
g r i o t k o v ý S219:m		9.080421447753906	10
o k u k a n ý S219:m		8.394499778747559	8
s p e ň a ž o v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e		8.555248260498047	18
v y z ý v a n S281:e S342:j		8.39775276184082	9
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  p u r g o v á v a S194:l S308:i		8.643819808959961	25
o v l á d n u t S281:e S301:j S302:š S326:o S331:u		8.42883586883545	13
p r e k y n u t S281:e S301:j S302:š S335:í S340:c S346:h		8.458783149719238	14
v y c h y t a t e ľ n ý		8.370575904846191	12
p o u s i l o v a v š S308:i S351:e		8.48164176940918	13
S40:n S66:e o d s t r e ľ o v a S219:m		8.355179786682129	13
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S139:  o p a n c i e r ú v a S194:l S308:i		8.647191047668457	23
d o k o m p l e t i z ú v a S268:t S281:e		8.50606632232666	16
S40:n S76:a S114:j p r i g r i l o v a t e ľ n S281:e S301:j S302:š S308:i S351:e		8.397871971130371	22
k u p č i S194:l S197:a S198:  S200:b S202:y S203:  S209:s S216:i S217:  S281:e S294:x S296:h S308:i S315:b S359:o S367:v S376:á S388:v S393:a S394:l S396:i		8.68241024017334	26
S40:n S76:a S114:j r o z m e l ň o v á v a n S281:e S301:j S302:š S308:i S321:a		8.385380744934082	21
t r e p o c ú c i S219:m		8.52910327911377	10
p r u ž i n á r s k S281:e S332:j S333:š S335:í		8.486297607421875	14
s p e ň a ž ú v a t e ľ n o s S334:t S335:í		8.561898231506348	17
S40:n S66:e p r e k v a s i S194:l S195:o S198:  S200:b S202:y S203:  S204:z S206:a S209:s S215:p S216:i S281:e S287:v S321:a S349:l S359:o		8.370256423950195	26
S29:b S87:o S116:l S122:o S125:  S127:b S130:y S139:  z a b e t ó n o v a S194:l S253:o		8.455039024353027	20
S40:n S76:a S114:j o r u b ú v a t e ľ n S281:e S332:j S333:š S335:í		8.416641235351562	18
S40:n S66:e v y k o m p e n z o v a S194:l		8.349422454833984	15
v y m í n u s o v á v a t e ľ n S274:á		8.389603614807129	17
h a č á v a S194:l S308:i		8.81855583190918	8
p r o t e ž o v a n S299:é S346:h S359:o		8.477869033813477	13
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S139:  p r i p i c h á v a v a S194:l S308:i		8.643031120300293	24
S40:n S66:e p r e v i r t u a l i z ú v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e		8.384584426879883	26
S40:n S76:a S114:j S126:n S135:e p r i t u h n u t o t o m o t o v S281:e		8.38818359375	23
S40:n S76:a S114:j o d k o m p r i m o v á v a n S281:e S301:j S302:š S308:i S351:e		8.384206771850586	23
S40:n S76:a S114:j r u i n o v S281:e S301:j S302:š S308:i S351:e		8.37424373626709	14
S40:n S66:e z a v r z S194:l S196:i S198:  S209:s S219:m S281:e		8.35745906829834	13
S40:n S76:a S114:j o d k r á d a v a t e ľ n S281:e S301:j S302:š S308:i S321:a		8.39920711517334	21
p e r l i t e ľ n S281:e S301:j S302:š S335:í S340:c S346:h		8.46544075012207	15
k o n k u r o v a t e ľ n S299:é S346:h S359:o		8.664186477661133	16
r e k v a l i f i k ú v a j ú c S180:o S219:m		8.463722229003906	18
S40:n S66:e m l á d n u S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e		8.393832206726074	17
S40:n S76:a S114:j n a s k o č i t e ľ n S281:e S301:j S302:š S308:i S351:e		8.409180641174316	19
p o v a ľ a č k i n S253:o		8.47282886505127	11
z o c v i č o v á v a S194:l S308:i		8.513946533203125	13
z a p r í č i ň ú v a t e ľ n S281:e S301:j S302:š S308:i S322:e S327:m S331:u		8.540369033813477	22
z a š l i a p a v a v a c S308:i S351:e		8.530923843383789	15
S40:n S66:e v y h o v ú v a S194:l S226:a		8.349433898925781	12
z r a d z u j ú c S281:e S327:m S331:u		8.530925750732422	12
n a f a r b i S194:l S196:i S198:  S209:s S219:m S281:e		8.48585033416748	13
z a k r á m o v a c S308:i S351:e		8.516995429992676	12
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S136:m S137:e S139:  s p o č í t a v a v a S194:l S308:i		8.486968994140625	25
S40:n S76:a S114:j n o s t r i f i k ú v a t e ľ n S281:e S301:j S302:š S308:i S351:e		8.39711856842041	24
o d a s i s t ú v a S194:l S226:a S290:  S298:s S308:i		8.420541763305664	15
p o z l a c o v a č o v S219:m		8.474459648132324	13
d i s i m i l o v a S256:n S299:é		8.511096000671387	12
S40:n S76:a S114:j m o ž n S281:e S301:j S302:š S335:í S340:c S346:h		8.409534454345703	13
o k r a š ľ o v a n ý		8.410172462463379	11
s l o j S232:y		8.524045944213867	5
u p r e s ň o v a S256:n S335:í		8.819790840148926	11
p r e m á c h a t e ľ n S299:é		8.475724220275879	13
S40:n S66:e k o n i a r i S219:m S281:e		8.322227478027344	11
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S139:  p r e s k l o ň ú v a S194:l S308:i		8.458669662475586	21
S40:n S66:e u c h y ľ ú v a S256:n S299:é		8.314840316772461	12
S40:n S76:a S114:j p e r s o n i f i k o v á v a t e ľ n S281:e S301:j S302:š S335:í S340:c S346:h		8.39310359954834	28
v y p a n c i e r ú v a n S281:e S301:j S302:š S335:í S360:m		8.395997047424316	18
v y f a r b o v á v a j ú c S281:e		8.398711204528809	15
S29:b S87:o S116:l S125:  S127:b S130:y S139:  v y c l i S194:l		8.452760696411133	13
S40:n S76:a S114:j e m e n t á l s k S281:e S332:j S333:š S335:í		8.347575187683105	16
r á d i o t e l e g r a f i n S180:o S219:m		8.464486122131348	17
S40:n S76:a S114:j a r k t i c k S281:e S301:j S302:š S308:i S351:e		8.364861488342285	15
S29:b S34:u S37:d S66:e S128:š S139:  n a č m á r a ť		8.408732414245605	14
S40:n S76:a S114:j p r e t r i a s a t e ľ n S281:e S301:j S302:š S335:í S340:c S346:h		8.401689529418945	22
S40:n S76:a S114:j h u b o v á v a n S281:e S301:j S302:š S308:i S351:e		8.387914657592773	17
z i n t e g r ú v a t e ľ n ý S219:m		8.52334976196289	16
S40:n S76:a S114:j d o g e n e r o v á v a n S281:e S301:j S302:š S308:i S351:e		8.368829727172852	21
e g o i z ú v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S219:m S281:e		8.499253273010254	17
z a z i m o v a n S281:e S301:j S302:š S304:í S307:m S308:i		8.53113079071045	15
r e š t i t u č n S281:e S301:j S302:š S335:í S360:m		8.457267761230469	14
v y š t i e p e n o s ť S253:o S331:u		8.388910293579102	14
š p i c ľ o v á v a t e ľ n o s ť		8.916031837463379	17
o d s t r e k o v a n o s ť		8.404311180114746	14
S40:n S66:e d o s u š ú v a S194:l S226:a S290:  S298:s S308:i		8.311540603637695	15
r o z p e n i S194:l S197:a S198:  S209:s S214:o S219:m		8.433401107788086	13
a p l a u z S232:y		8.428409576416016	7
r e v o l t o v á v a t e ľ n S281:e S301:j S302:š S308:i S322:e S327:m S331:u		8.477526664733887	22
S40:n S66:e z a c ú v a S229:j		8.330513954162598	9
p r e k o c o v á v a t e ľ n o s S268:t S308:i		8.475459098815918	19
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  u k o j o v á v a S194:l S308:i		8.642711639404297	25
z a i n i c i a l i z ú v a t e ľ n S281:e S301:j S302:š S326:o S327:m		8.54541015625	23
S40:n S76:a S114:j r o z o p c h a t e ľ n S281:e S301:j S302:š S308:i S351:e		8.385567665100098	20
n e s ú m e r n o s S268:t S308:i S321:a S327:m		8.454219818115234	14
z a s k r u t k ú v a t e ľ n S281:e S342:j		8.53237247467041	17
t e r c i á n k i n S219:m S331:u		8.528709411621094	12
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S139:  p r e b u d ú v a S194:l S308:i		8.644392967224121	21
S29:b S87:o S116:l S122:o S125:  S127:b S130:y S139:  o b s t a S194:l S253:o		8.448505401611328	15
u i s ť o v a t e ľ n S299:é		8.820786476135254	12
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S136:m S137:e S139:  r o z k ú s S194:l S308:i		8.457918167114258	20
z v r s t v i v š í S219:m S308:i		8.524996757507324	12
z a u ž í v a S194:l S198:  S200:b S202:y S203:  S209:s S308:i S329:t S331:u S359:o S367:v S376:á S388:v S393:a S394:l S395:a		8.604414939880371	23
S13:n S21:e S29:b S34:u S37:d S50:ú S139:  s f e d e r a l i z o v á v a ť		8.618953704833984	23
r i c h t o v a S256:n S299:é		8.440787315368652	10
n a d e f i n ú v a c S216:i S281:e S346:h S359:o		8.467592239379883	15
S40:n S66:e z ľ u t o v á v a n e		8.363826751708984	13
o v i n o v a t e ľ n o s ť S253:o S331:u		8.436845779418945	16
S40:n S66:e g r a d o v á v a ť		8.386608123779297	12
u m i e n i v š í S219:m		8.809443473815918	10
s t r e l e n o s S334:t S335:í		8.53231430053711	11
p e r t r a k t o v á v a c S308:i S351:e		8.490090370178223	16
S40:n S76:a S114:j r o z r a ď o v a t e ľ n S281:e S332:j S333:š S335:í		8.3996000289917	20
š u s t n u t e ľ n S281:e S301:j S302:š S326:o S331:u		8.917447090148926	15
S40:n S66:e z a o k r ú h l i S194:l S196:i S198:  S209:s S219:m S281:e		8.338079452514648	17
o d p a r a m e t r i z o v a t e ľ n S281:e S301:j S302:š S335:í S360:m		8.452144622802734	24
d o r á ž a t e ľ n S281:e S301:j S302:š S308:i S351:e		8.530994415283203	15
j a g a t e ľ n e S229:j S241:š S272:i S281:e		8.248469352722168	13
z v a ž ú v a S194:l S196:i S198:  S209:s S219:m S281:e		8.55321979522705	13
l a s t ú r n S281:e S301:j S302:š S304:í S307:m S308:i		8.619400978088379	13
a p o s t r o f o v á v a c S180:o S219:m		8.43970775604248	16
k e m p o v á v a j ú c S331:u		8.673707008361816	13
z a v a l c ú v a v a t e ľ n S274:á		8.532171249389648	16
p ý r i t e ľ n ý S219:m		8.457012176513672	10
v o v l i e c S256:n S324:ú		8.373531341552734	9
u j c o v S308:i		8.788020133972168	6
e l á r e S334:t S335:í		8.419707298278809	7
S40:n S76:a S114:j r o z t l i e s k a n S281:e S301:j S302:š S335:í S360:m		8.383313179016113	19
p o k u k o v á v a j ú c i		8.469135284423828	14
z a m e r a v š S216:i S281:e S346:h S359:o		8.540936470031738	12
S40:n S76:a S114:j i m u n i t n S281:e S332:j S333:š S335:í		8.384671211242676	14
p o š t á t ň o v a n o s ť		8.47413444519043	14
a l e r g i z ú v a S219:m		8.416166305541992	11
v y č n i e v a t e ľ n ý		8.364583969116211	13
p r e k r m ú v a t e ľ n ý S219:m		8.48050594329834	15
p r o i r á n s k S281:e S327:m S331:u		8.471302032470703	12
d o s k a k o v a S194:l S196:i S198:  S209:s S268:t S281:e		8.518733978271484	15
o s á d z a S194:l S308:i		8.405722618103027	8
o p r a š o v á v a j ú c S281:e S346:h S359:o		8.414015769958496	16
S40:n S76:a S114:j p o d r á ž d e n S281:e S301:j S302:š S308:i S351:e		8.419507026672363	17
p r e n a č u d ú v a n S299:é		8.474726676940918	13
S40:n S66:e r o z t á č a v a S221:š		8.32682991027832	12
p r e d f o r m á t o v a n e S229:j S241:š S272:i S281:e		8.42991828918457	19
S40:n S76:a S114:j r y č a n e S229:j S241:š S272:i S281:e		8.352087020874023	13
r o z r a d o s t ň o v á v a c í		8.458273887634277	17
S40:n S76:a S114:j h r á č s k S281:e S301:j S302:š S335:í S340:c S346:h		8.373983383178711	15
S40:n S66:e o d t r h á v a S194:l S196:i S198:  S209:s S268:t S281:e		8.353541374206543	16
S40:n S66:e d o r u š i S194:l S196:i S198:  S209:s S268:t S281:e		8.33816146850586	14
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S139:  d o p í j a S194:l S308:i		8.449694633483887	16
s c h i z m a t i c k S335:í		8.527040481567383	12
S40:n S76:a S114:j o t a x o v a t e ľ n S281:e S301:j S302:š S308:i S351:e		8.400525093078613	19
S29:b S87:o S116:l S123:a S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  z v i a z a S194:l S226:a		8.453900337219238	20
d o t r i e ď o v á v a n S274:á		8.515654563903809	14
v y v l a s t ň ú v a		8.369429588317871	11
S40:n S66:e o d e ľ o v á v a S219:m S281:e		8.362767219543457	13
v y t r p e n S281:e S301:j S302:š S326:o S327:m		8.380854606628418	12
S40:n S66:e b o j ú v a S194:l S196:i S198:  S209:s S219:m S281:e		8.328352928161621	14
S40:n S66:e o b s a d a S194:l S197:a S198:  S209:s S214:o S219:m		8.364474296569824	14
S40:n S76:a S114:j S126:n S135:e p e d a g o g i c k o s S268:t S308:i		8.321420669555664	19
z a b ú š i S194:l S196:i S198:  S209:s S268:t S281:e		8.525367736816406	12
f a k t u r o v á v a t e ľ n S274:á		9.074331283569336	16
d o s k r a t ú v a S219:m S281:e		8.519594192504883	12
v y s t o r n ú v a S194:l S196:i S198:  S209:s S219:m S281:e		8.40262508392334	16
S40:n S76:a S114:j z l e p š e n S281:e S301:j S302:š S308:i S321:a		8.404815673828125	15
e x h a l o v a t e ľ n o s S268:t S308:i		8.500340461730957	16
S40:n S76:a S114:j d o p o z i c i o n o v a t e ľ n S281:e S301:j S302:š S308:i S351:e		8.367277145385742	25
u k a z o v a n ý		8.80692195892334	9
o z l a c o v á v a S194:l S253:o		8.428577423095703	12
o b r y v š í S219:m		8.384801864624023	8
o d k v a č i S194:l S197:a S198:  S200:b S202:y S203:  S209:s S214:o S219:m S244:  S256:n S274:á S278:l S281:e S392:ž S393:a S394:l S395:a		8.452371597290039	25
S40:n S76:a S114:j v y n o r o v a n S281:e S301:j S302:š S308:i S351:e		8.408918380737305	17
p r i t e s n i v š S216:i S281:e S346:h S359:o		8.47071647644043	14
p o s t á v a t e ľ n S281:e S301:j S302:š S308:i S322:e S327:m S331:u		8.473268508911133	18
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S139:  p o v o ň a S194:l S308:i		8.452123641967773	16
S40:n S66:e n a š r u b o v á v a S256:n S324:ú		8.35672378540039	15
S29:b S87:o S116:l S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  z a t r h á v a v a S194:l		8.463264465332031	22
u t ú l i v š S216:i S281:e S346:h S359:o		8.813101768493652	11
z a h a n b o v á v a j ú c S281:e S342:j		8.545003890991211	16
k o t l e t S232:y		8.656609535217285	7
S29:b S87:o S116:l S125:  S127:b S130:y S139:  S140:s S141:i S142:  z a k r ú ž k o v á v a S194:l		8.449532508850098	23
S40:n S76:a S114:j z o š t á t n i t e ľ n S281:e S332:j S333:š S335:í		8.404065132141113	19
o b ž a l o b a S340:c S346:h		8.422585487365723	10
e m a i l ú v a t e ľ n S180:o S219:m		8.486201286315918	14
S40:n S66:e z a ú r a d o v á v a S194:l S195:o S198:  S200:b S202:y S203:  S204:z S206:a S209:s S215:p S216:i S281:e S287:v S321:a S349:l S359:o		8.393865585327148	29
v y s l o v o v á v a n ý S219:m		8.385993003845215	14
l á p i s ú v a ť		8.588215827941895	9
l a n o v k o v S281:e S301:j S302:š S308:i S321:a		8.61498737335205	13
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S136:m S137:e S139:  z a p o ľ o v a S194:l S308:i		8.455561637878418	22
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S139:  p o d v r t á v a S194:l S308:i		8.457779884338379	19
S40:n S76:a S114:j z o ž i v o t n e n S281:e S301:j S302:š S335:í S360:m		8.425216674804688	18
l a m e n t o v á v a j ú c S331:u		8.623583793640137	15
S29:b S87:o S116:l S122:o S125:  S127:b S130:y S139:  p r e d s t a v o v a S194:l S253:o		8.457451820373535	21
v z p r i e č e n ý S219:m		8.372797966003418	11
S40:n S76:a S114:j z a v z d u š ň ú v a t e ľ n S281:e S301:j S302:š S335:í S360:m		8.407334327697754	23
n a š ľ a p o v á v a c S216:i S281:e S346:h S359:o		8.477027893066406	16
p i ž m o v ý S219:m		8.476886749267578	8
u p o z o r ň ú v a n S299:é S346:h S359:o		8.850617408752441	14
a s f a l t ú v a t e ľ n S299:é		8.423114776611328	14
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S139:  p r i s o t i S194:l S308:i		8.450881004333496	17
S40:n S66:e d o d e f i n o v a S194:l S196:i S198:  S209:s S219:m S281:e		8.33025074005127	18
r o z s o t i S219:m S281:e		8.435389518737793	9
S29:b S87:o S116:l S123:a S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  p o d r á ž ď ú v a S194:l S226:a		8.45512580871582	24
z a c y k l e n i S184:a S219:m		8.522750854492188	11
p r e f i k a c í S219:m		8.487494468688965	10
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S136:m S137:e S139:  r o z š ľ a h a S194:l S308:i		8.644095420837402	24
S40:n S66:e k i b i c o v a S187:j S219:m S281:e		8.303600311279297	13
S40:n S66:e d o č i s ť o v á v a t e ľ n e		7.298215866088867	18
š t r n g a t e ľ n S281:e S301:j S302:š S304:í S307:m S308:i		8.911903381347656	16
S40:n S66:e f a š i z o v a S194:l S308:i		8.335015296936035	12
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  z a h u h ň a S194:l S308:i		8.641947746276855	23
S40:n S66:e p o ž m u r k a S194:l S308:i		8.355152130126953	12
v m e š ú v a S194:l S196:i S198:  S200:b S202:y S203:  S209:s S268:t S281:e		8.4003324508667	16
p r e š m i k n S188:u S268:t S348:ý		8.474720001220703	11
k o n t a k t o v á v a j ú c S281:e		8.664894104003906	16
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S136:m S137:e S139:  p o z e r á v a S194:l S308:i		8.65255355834961	24
o d f r k n u t ý		8.412019729614258	9
S40:n S66:e d e k o m p r i m o v á v a S194:l S198:  S200:b S202:y S203:  S209:s S308:i S329:t S331:u S359:o S367:v S376:á S388:v S393:a S394:l S395:a		8.365080833435059	32
p o z l a c ú v a t e ľ n o s S334:t S335:í		8.465194702148438	17
S40:n S66:e p o d i v i S194:l S198:  S298:s S308:i		8.384803771972656	12
S40:n S66:e u c h l á c h o l S281:e S347:n S348:ý		8.335692405700684	14
S40:n S66:e u h r a b á v a S194:l S198:  S200:b S202:y S203:  S209:s S308:i S329:t S331:u S359:o S367:v S376:á S388:v S393:a S394:l S395:a		8.35910701751709	26
S13:n S21:e S29:b S87:o S116:l S122:o S125:  S127:b S130:y S139:  o d ŕ h a v a S194:l S253:o		8.640572547912598	19
S13:n S21:e S29:b S87:o S116:l S123:a S125:  S127:b S130:y S131:  S132:s S133:o S136:m S139:  z a s a h o v a S194:l S226:a		8.646650314331055	24
S40:n S76:a S114:j t e p l i c k S281:e S301:j S302:š S308:i S344:e S346:h S359:o		8.395952224731445	17
p r i t e k á v a S194:l S196:i S198:  S209:s S219:m S281:e		8.480713844299316	15
z h l u k o v á v a n S281:e S332:j S333:š S335:í		8.519951820373535	15
r o c h t á v a n S281:e S301:j S302:š S308:i S322:e S327:m S331:u		8.472040176391602	16
S40:n S66:e p o m o s a d z i S219:m S281:e		8.360128402709961	13
S13:n S21:e S29:b S34:u S37:d S50:ú S139:  z h y b o v á v a ť		8.61209487915039	17
v ý b e h o v S299:é		8.372325897216797	8
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S136:m S137:e S139:  d o k ú v a S194:l S308:i		8.642350196838379	22
S40:n S76:a S114:j v z í d e n S281:e S301:j S302:š S308:i S322:e S327:m S331:u		8.396930694580078	16
S13:n S21:e S29:b S87:o S116:l S117:i S125:  S127:b S130:y S139:  d o v l i e k S194:l S308:i		8.657177925109863	19
o d l e s ň o v a n S201:é S219:m S331:u		8.411246299743652	13
n a k v á š a S194:l S253:o		8.446383476257324	9
d o p o č í t a v a j ú c S281:e		8.5220308303833	14
p r e h l t a t e ľ n ý		8.47821044921875	12
s f l u s t r o v a S194:l S196:i S198:  S209:s S268:t S281:e		8.532561302185059	16
p o m á d ú v a S194:l S196:i S198:  S209:s S268:t S281:e		8.476957321166992	14
b i ľ a g o v á v a j ú c S180:o S219:m		8.808208465576172	15
o s e m r o č n S299:é S346:h S359:o		8.39597225189209	11
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S136:m S137:e S139:  m o n i t o r ú v a S194:l S308:i		8.464506149291992	24
o h v i e z d i č k o v á v a j ú c S331:u		8.427412986755371	19
v y l ú h o v á v a S256:n S348:ý		8.380688667297363	12
l i a n o v S180:o S219:m		8.597030639648438	8
S40:n S66:e p r e c i e d z a S194:l S308:i		8.33248519897461	13
o d s t r i h á v a n o s S268:t S308:i		8.41323184967041	15
S40:n S66:e v o j v o d i S194:l S197:a S198:  S200:b S202:y S203:  S209:s S236:c S238:u S250:k S253:o S254:r S256:n S264:a S268:t S281:e S300:l S359:o		8.341011047363281	27
S40:n S66:e p r e h u p n S188:u S268:t S348:ý		8.389758110046387	12
S40:n S66:e o d s r a S256:n S324:ú		8.353779792785645	9
v r s t v i S194:l S308:i		8.377887725830078	8
S40:n S76:a S114:j d e p u t a č n S281:e S332:j S333:š S335:í		8.383563041687012	15
S40:n S76:a S114:j p i e s k ú v a n S281:e S301:j S302:š S308:i S351:e		8.393900871276855	17
s p o m a ľ o v á v a c í S219:m S308:i		8.560638427734375	15
S29:b S87:o S116:l S117:i S125:  S127:b S130:y S131:  S132:s S134:t S137:e S139:  p r e b a l i S194:l S308:i		8.453143119812012	21
z a h y b o v a c S308:i S351:e		8.531501770019531	11
S40:n S76:a S114:j s p l y n o f i k ú v a t e ľ n S281:e S301:j S302:š S335:í S340:c S346:h		8.388667106628418	25
o k l e p á v a t e ľ n o s S268:t S308:i		8.41440486907959	16
a m o r t i z o v á v a t e ľ n S299:é		8.428075790405273	17
S40:n S76:a S114:j d ú p n a t S213:e S229:j S241:š S281:e S301:j		8.382851600646973	14
S40:n S66:e z d e f r a u d o v á v a t e ľ n e		8.39712142944336	20
S40:n S76:a S114:j p r o t i d r o g o v S281:e S301:j S302:š S308:i S351:e		8.411766052246094	19
