prediction	target	loss	dist
c s o d a g y e r e k S94:r S113:ő S120:l		8.12829303741455	14
r á n i S85:b S111:a S148:n		7.981302738189697	7
v i g a s z t a l S48:t S56:a S76:l S81:a S83:k		8.059394836425781	14
i r á n y t ű S85:b S113:ő S120:l		8.113579750061035	10
e l b o c s á t S93:j S111:a		7.977579116821289	10
k ö z ü z e m i S80:e S83:k S88:k S102:e S120:l		7.974759578704834	13
e g y e n l ő S92:n S134:é S146:l		8.006606101989746	10
E d e S102:e S126:i S140:k		8.993119239807129	6
m u l a t s á g S64:o S138:d		7.97806453704834	10
f e s s		8.022163391113281	4
n a p t e j S80:e S83:k S88:k S102:e S120:l		8.1087646484375	11
r a p o n c S64:o S83:k S134:é		8.018684387207031	9
h a s o n l ó S83:k S91:o S92:n		8.194207191467285	10
c s o m a g o l á s S64:o S83:k S94:r S112:ó S120:l		8.133537292480469	15
r e g é n y í r ó S83:k S85:b S111:a		8.011792182922363	12
n a g y k ö z s é g S102:e S126:i S140:k		8.113487243652344	13
t a n t á r g y S64:o S83:k		7.973888874053955	10
d e r e l y S17:é S24:k S35:k e S120:l		8.063119888305664	11
t a n á c s S64:o S83:k		7.972458362579346	8
b e k ö l t ö z S4:n S17:é k		8.26897144317627	11
b e t o n o z S54:á S65:s		8.247198104858398	9
f e j e d e l e m S97:h S102:e S124:z		8.051769256591797	12
A t t i l S54:á S83:k		9.083520889282227	7
t i s z t e l e g S93:j S102:e S140:k		7.952208518981934	12
p i n c é r S67:ü S83:k		8.010300636291504	8
l á z a d S94:r S112:ó S120:l		7.996594429016113	8
f r i d z s i d e r S83:k S89:é S92:n S122:t		8.038856506347656	14
á t t e k i n t S102:e S114:t S115:t S117:é S120:l		7.984757900238037	13
k i d o l g o z á s S64:o S83:k S89:é S94:r S99:t		7.958493232727051	15
m i s z t i f i k á l l S48:t S56:a S76:l S81:a S83:k		7.978961944580078	17
k é r ó S83:k S134:é		7.973167896270752	6
m é l t ó s á g S64:o S83:k S89:é S94:r S99:t		8.007399559020996	13
s z á z s z o r s z é p S85:b S113:ő S120:l		7.996974468231201	15
b ú c s ú z á s S94:r S112:ó S120:l		8.273537635803223	11
h a t v á n y o z S92:n S134:é S150:m		8.17719841003418	12
m e d i t á l S50:n S61:i S69:u S83:k		7.994663238525391	11
á r t a t l a n S93:j S111:a		7.985137939453125	10
b u c k S54:á S83:k S92:n S111:a S140:k		8.24545955657959	9
r a g l á n S64:o S83:k S140:k S151:á		8.020484924316406	10
ü g y e t l e n s é g S43:o S48:t S64:o S83:k		8.490815162658691	15
o m l á s v e s z é l y S102:e		7.938575267791748	13
s z é n s a v a s S81:a S83:k S92:n S118:á S120:l		7.998566150665283	14
k i j e l e n t S111:a S125:n S128:á S129:m		7.954244613647461	12
d a r a b S85:b S111:a S148:n		8.056309700012207	8
h e n t e s S43:o S48:t S64:o S83:k		8.176868438720703	10
m ó k á s S94:r S112:ó S120:l		7.99498987197876	8
k ö v e t é s S102:e S140:k		7.959493160247803	9
p a r a n c s o l S50:n S55:o S59:t S64:o S83:k		8.031044960021973	14
h á r o m s z ö g á l l á s S64:o S83:k S85:b S111:a		8.181059837341309	18
f l o t t S54:á S83:k S126:i S144:g		8.039234161376953	9
ő r g r ó f S94:r S112:ó S120:l		8.13204288482666	9
f e l h ő s z a k a d á s S64:o S83:k S140:k S151:á		8.045977592468262	17
j ó g S54:á S83:k S140:k S151:á		8.366071701049805	7
b á n y á s z S111:a		8.262184143066406	8
u j j h e g y S80:e S83:k S94:r S113:ő S120:l		8.208876609802246	12
k a t o n a o r v o s S99:t S112:ó S120:l		7.977367877960205	14
á r j S27:á S28:b a S92:n		7.962276458740234	7
n e s z t ö l c S85:b S113:ő S120:l		5.429409503936768	11
b u n d S12:á S24:k S33:n a S83:k		8.249739646911621	9
d ó m S99:t S112:ó S120:l		8.038658142089844	6
g y ő z e l e m S80:e S83:k S89:é S126:i		8.046858787536621	12
l a m e n t á l S93:j S111:a S140:k		8.03537654876709	11
m e g á l l S51:j S69:u S83:k		8.003055572509766	9
n ú n S64:o S92:n		5.664737701416016	5
v a r r ó g é p S80:e S83:k S89:é S126:i		8.05375862121582	12
f e k v é s S80:e S83:k S88:k S102:e S120:l		8.044025421142578	11
b é k ü l S50:n S54:á S129:m		8.267712593078613	8
b ö l c s ő d a l S64:o S83:k S85:b S111:a		8.267455101013184	13
r e c S74:é S77:t S80:e S83:k		7.984462261199951	7
b i z m u t S64:o S83:k S85:b S111:a		8.255890846252441	10
p i n g á l S48:t S64:o S83:k		8.023618698120117	9
k i r a k a t S94:r S112:ó S120:l		7.953721046447754	10
t i t k o l ó z S107:h S111:a S122:t		7.955139636993408	11
p o f S12:á S16:j a		8.001564979553223	6
k o a n S64:o S83:k S111:a S122:t		7.960872650146484	8
n é p s z e r ű t l e n s é g S102:e S126:i S140:k		8.105944633483887	18
d o m e s z t i k á l S64:o S129:m		8.056068420410156	13
k e r k f i l m S111:a S126:i S140:k		5.370162010192871	11
c s ö n d S80:e S83:k S85:b S102:e		8.137518882751465	9
b o l d o g í t S65:s S102:e S120:l S139:e S140:k		8.25825023651123	13
s t a c i o n á r i u s S65:s S134:é		7.998296737670898	14
m e n t ő S134:é S141:i		7.989551067352295	7
g ö r ö g d i n y S17:é S24:k e S122:t		8.061670303344727	13
a j á n l á s S43:o S48:t S64:o S83:k		7.9697160720825195	11
v a s ú t S134:é S141:i		8.063364028930664	7
h o r d o z ó S92:n S111:a S140:k		8.18649959564209	10
k ö l c s ö n k é r S45:e S70:n S83:k		7.990736484527588	13
s z a v a l S50:n S54:á S70:n S81:a S83:k		8.007674217224121	11
j e l e l S48:t S67:ü S70:n S83:k		8.353099822998047	9
d ú r S92:n S111:a S140:k		8.05499267578125	6
p á r b a j o z S4:n S17:é k		8.040393829345703	11
v e t é s S80:e S83:k S88:k S102:e S120:l		8.05909252166748	10
h a l d o k l á s S64:o S83:k S94:r S112:ó S120:l		8.198652267456055	14
b o n y o l í t S69:u S70:n S83:k		8.251413345336914	11
f e k v é s ű S80:e S83:k S88:k S102:e S120:l		8.052876472473145	12
f o r g a t S51:j S54:á S59:t S64:o S83:k		8.035741806030273	11
d i s z k o s z S83:k S89:é S92:n S122:t		8.053192138671875	12
s e b S80:e S83:k S92:n S102:e S140:k		5.362884044647217	8
b o h é m S94:r S112:ó S120:l		8.230464935302734	8
f e l i r a t k o z á s S64:o S83:k S85:b S111:a		8.036558151245117	16
e r ő s í t S45:e S70:n S74:é S77:t S80:e S83:k		7.999744415283203	12
v i g y á z S64:o S129:m		8.051474571228027	8
r i a n á s S58:h S64:o S124:z		7.979630947113037	9
h á r o m s z ö g S97:h S102:e S124:z		8.177619934082031	12
f a g y a s z t ó S92:n S134:é S146:l		8.056102752685547	12
t a n t i S83:k S92:n S111:a S140:k		7.972283840179443	9
b e j e l ö l S103:v S102:e		8.260839462280273	9
h o m e o s z t á z i s S64:o S83:k S111:a S122:t		8.180620193481445	16
t e n g e l y h a t a l o m S64:o S83:k S85:b S111:a		7.963815689086914	18
h á z i k e c s k e S83:k S134:é S141:i		8.184844017028809	13
p a r t i k u l á r i s S81:a S83:k S85:b S111:a S148:n		8.042848587036133	17
m o r d		7.945727348327637	4
b á t y S72:ö S92:n		8.236577033996582	6
g ő z S102:e S148:n		8.039121627807617	5
l e l k e s e d S4:n S17:é k		8.018928527832031	11
p a z a r o l S99:t S111:a S129:m		8.04381275177002	10
t ü k ö r s z ó S83:k S85:b S111:a		8.003247261047363	11
h ö l g y e m é n y S102:e S126:i S140:k		8.18130874633789	13
v é r n a r a n c s S65:s S111:a S120:l		8.068085670471191	13
g e o l ó g i a i S81:a S83:k S85:b S111:a S148:n		8.050528526306152	14
t u r u l S93:j S111:a		7.922833442687988	7
h e g y m á s z ó S83:k S106:k S111:a S120:l		8.192122459411621	13
c e t S102:e S122:t S139:e S140:k		8.130414962768555	7
e g y f o r i n t o s S85:b S112:ó S120:l		8.010008811950684	14
l e k é r d e z S48:t S67:ü S70:n S83:k		8.03325366973877	12
t á b l S54:á S83:k		7.916570663452148	6
m ű b ő r S72:ö S83:k S94:r S113:ő S120:l		7.998226642608643	10
s z e m c e r u z S54:á S92:n		7.995569229125977	11
p o s z t m o d e r n S80:e S83:k S85:b S102:e S148:n		8.023396492004395	16
k i z s á k m á n y o l S64:o S83:k		7.973333835601807	14
k i a d S99:t S111:a S129:m		7.950305938720703	7
m u s i c a l S64:o S83:k S111:a S122:t		7.989356517791748	11
k i f l i S83:k S134:é S142:r S145:t		7.957462310791016	9
e l ő l é p t e t S84:v S102:e		7.975955486297607	11
d a c S58:h S64:o S124:z		8.056954383850098	6
o s z t á l y o s S85:b S111:a S148:n		7.916596412658691	12
l é g i e r ő S73:i S83:k		8.003519058227539	9
s t a t u á l S93:j S111:a S129:m		7.988171577453613	10
d z s u n k S54:á S83:k S106:k S111:a S120:l		8.080050468444824	11
p á l i n k S12:á S24:k a S122:t		8.032029151916504	10
s z o n e t t S83:k S89:é S92:n S122:t		7.973849773406982	11
k e t t e j ü k S134:é S141:i		7.987361431121826	10
t á m a s z S64:o S83:k S126:i S144:g		7.963460445404053	10
o l a j f S54:á S94:r S112:ó S120:l		7.917125701904297	9
S z e n t e s S94:r S113:ő S120:l		8.666546821594238	10
k h m e r S94:r S113:ő S120:l		7.988222122192383	8
I d S54:á S83:k S126:i S144:g		8.774134635925293	6
t á v i r á n y í t S99:t S102:e S129:m		7.938879489898682	13
á l m a t l a n S92:n S134:é S146:l		7.990364074707031	11
f e l e d		8.013936042785645	5
i a j d ú - e i h a r S99:t S112:ó S120:l		5.22420072555542	14
v í z i t o r m S54:á S83:k S94:r S111:a		8.05505084991455	12
t á n c o s n ő S83:k S102:e S122:t		7.9528656005859375	11
f o r g o l ó d S4:n S19:o S23:t S30:o k		8.038285255432129	13
j ó z a n S81:a S83:k S91:o S92:n		8.369854927062988	9
d o r g á l S50:n S61:i S69:u S83:k		8.059167861938477	10
b a s á s k o d S4:n S19:o S23:t S30:o k		8.265979766845703	13
t a l p o n j á r ó S83:k S89:é S94:r S99:t		7.975705146789551	14
a l a t t i S85:b S112:ó S120:l		7.938272476196289	9
i z o t ó p S92:n S111:a S140:k		8.105135917663574	9
s e m l e g e s n e m S100:g S102:e S120:l		7.999503135681152	14
f o l y ó t o r k o l a t S85:b S111:a S148:n		8.040138244628906	16
p l e n á r i s S58:h S64:o S124:z		8.02398681640625	11
s z ó j a s z ó s z S111:a S126:i S140:k		8.004612922668457	13
l i c e n c S96:c S102:e S120:l		7.980678081512451	9
h i p n o t i k u s S99:t S112:ó S120:l		8.184320449829102	13
m i n ő s é g S93:j S102:e		7.9680914878845215	9
t á p l á l é k S45:e S47:i S48:t S80:e S83:k		7.9655303955078125	13
n y o l c v a n S64:o S83:k S140:k S151:á		8.092856407165527	12
e g y b e v á g S107:h S111:a S122:t		8.01448917388916	11
b e p i l l a n t á s S64:o S83:k S111:a S122:t		8.2630033493042	15
l e n v á s z o n S134:é S141:i		8.022907257080078	11
t a r t a l é k S80:e S83:k S88:k S102:e S120:l		7.970681667327881	13
m ű ú t S64:o S83:k S106:k S111:a S120:l		7.986283302307129	9
i n t u í c i ó S92:n		8.134964942932129	9
v i l á g c s ú c s S111:a		8.058538436889648	11
c s e n d e s S80:e S83:k S85:b S102:e S148:n		8.145956993103027	12
p l e b e j u s S64:o S83:k S92:n S111:a S140:k		8.049549102783203	13
u n i v e r z u m S64:o S83:k S111:a S122:t		8.196440696716309	13
o s z t á l y t á r s S64:o S83:k S126:i S144:g		7.936837673187256	15
t a r t á s S134:é S141:i		7.958043098449707	8
f a l a t S43:o S48:t S64:o S83:k		8.0512056350708	9
P e s t S102:e S138:d		9.51301383972168	6
l e k é s S48:t S99:t S102:e S129:m		8.014082908630371	9
z s a r n o k S64:o S83:k S126:i S144:g		7.910306930541992	11
u z s o r á s S43:o S48:t S64:o S83:k		8.196260452270508	11
t a u t o l ó g i S54:á S83:k		7.961023330688477	11
k ó k u s z l i s z t S80:e S83:k S94:r S113:ő S120:l		7.9914960861206055	16
d ö n t é s i S99:t S113:ő S120:l		8.040947914123535	10
i n v e r t á l h a t ó S83:k S106:k S111:a S120:l		8.1477632522583	16
k o m b i S83:k S126:i S144:g		7.9649977684021	8
t u r b á n o s S64:o S83:k S94:r S111:a		7.9540228843688965	12
s z í v t e l e n S92:n S102:e		7.987027645111084	11
s z é l S102:e S140:k		7.952034950256348	6
u r a l g S64:o S99:t S122:t		8.177584648132324	8
c i o n i z m u s S64:o S83:k S134:é		8.141357421875	12
d i s z k r i m i n á n s S64:o S83:k S106:k S111:a S120:l		8.064508438110352	18
z s á k u t c S54:á S83:k S94:r S112:ó S120:l		7.930304050445557	12
c u c c S93:j S111:a		8.106197357177734	6
f i S83:k		7.995177745819092	3
t a n u l a n d ó S83:k S91:o S92:n		7.960439682006836	12
s z á m í t S51:j S69:u S70:n S83:k		8.000544548034668	10
g e r e l y h a j í t á s S64:o S83:k S94:r S112:ó S120:l		8.06916332244873	18
f á z é k o n y S85:b S112:ó S120:l		8.03774356842041	11
f o g a d a l m S64:o S92:n		8.041029930114746	10
f é n y s z ó r ó S92:n		8.05591106414795	10
c s i r k S74:é S83:k S89:é S94:r S99:t		8.148003578186035	10
s e c s k e m é t S67:ü S83:k		5.272902965545654	11
f ű t ő S83:k S98:k S102:e S120:l		8.026851654052734	8
i s m é r v S43:o S48:t S64:o S83:k		8.109241485595703	10
e g y e n j o g ú s á g S64:o S83:k S94:r S112:ó S120:l		8.014596939086914	17
p a r t i z á n S64:o S83:k S106:k S111:a S120:l		8.0474214553833	13
p i t y ó k S27:á S28:b a S92:n		8.014348030090332	10
r a k l a p S85:b S111:a S148:n		8.014493942260742	9
a l e l n ö k S134:é S141:i		7.9731645584106445	9
c s ú n y á c s k S54:á S99:t S112:ó S120:l		8.1292724609375	13
b a k t é r i u m ö l ő S93:j S102:e		8.26633358001709	14
é r z é k e l ő S134:é S141:i		8.13199520111084	10
k . S62:- S64:o S83:k S111:a S122:t		7.965788841247559	7
f e l t á r S51:j S69:u S83:k		8.036706924438477	9
e l r e t t e n t S92:n S102:e S140:k		7.993313312530518	12
g a n g S64:o S83:k S134:é		8.04967212677002	7
t a r t a l é k S97:h S102:e S124:z		7.967772960662842	11
é s z S102:e S122:t S139:e S140:k		8.048705101013184	7
c s o m b o r m e n t S54:á S92:n		8.131693840026855	13
c s e m p é s z S80:e S83:k S88:k S102:e S120:l		8.152874946594238	13
t e r e g e t S99:t S102:e S129:m		7.945913314819336	10
h e k k e r S102:e S126:i S140:k		8.194938659667969	9
m e n t ő a u t ó S83:k S89:é S92:n S122:t		7.9909467697143555	13
r e l á c i ó S58:h S64:o S124:z		8.000335693359375	10
ő n S80:e S83:k S132:k S134:é		8.122102737426758	6
a u t ó b u s z - p á l y u d v a d v a u d v a n y S64:o S83:k S140:k S151:á		7.987339973449707	30
f ü v e s		8.026998519897461	5
k é p v i s e l S92:n S134:é S140:k		7.977503299713135	11
r o n t S64:o S129:m		7.962545871734619	6
s i k e t f a j d S111:a		7.981492519378662	10
h é t v é g e S97:h S102:e S124:z		8.181361198425293	10
j o g ú S85:b S112:ó S120:l		8.333443641662598	7
e l l á t m á n y S92:n S111:a S140:k		7.977306842803955	12
m u n k a v á l l a l á s S64:o S138:d		7.9892048835754395	15
d o m i n á l S93:j S111:a S140:k		8.033724784851074	10
j e g e s m e d v e S71:h S72:ö S124:z		8.344542503356934	13
z u z m ó S73:i S83:k		7.902024745941162	7
l e í r á s S64:o S83:k S89:é S94:r S99:t		8.020345687866211	11
b i z a l m a s S109:r S111:a		8.258357048034668	10
u t ó S99:t S112:ó S120:l		8.194412231445312	6
b í b o r o s S46:a S47:i S48:t S64:o S83:k		8.25251579284668	12
ü z e m a n y a g t a r á l y S64:o S83:k S106:k S111:a S120:l		8.490607261657715	20
k l i e n s S43:o S48:t S64:o S83:k		7.9580302238464355	10
s z u r i k á t S54:á S61:i S63:t S64:o S83:k		7.99968957901001	13
f e l k é r é s S80:e S83:k S89:é S126:i		8.048518180847168	12
n e g y v e n h a r m a d i k S58:h S64:o S124:z		8.08316421508789	18
l u c e r n S54:á S74:é S126:i		8.002504348754883	9
t ö l t ő S94:r S102:e		7.942620754241943	7
s z a l a g S94:r S112:ó S120:l		7.984140396118164	9
á r a m k ö r S80:e S83:k S89:é S126:i		7.995840072631836	11
f o l y i k S50:n S61:i S69:u S83:k		8.039644241333008	10
c i m b a l m o s S99:t S112:ó S120:l		8.1249361038208	12
b a r k o c h a b S83:k S89:é S92:n S122:t		8.262979507446289	13
k a k t u s z S64:o S92:n		7.996119022369385	9
r o b o t o s S64:o S83:k S89:é S94:r S99:t		7.977651119232178	12
e l t é r ő S83:k S102:e S122:t		7.972888946533203	9
c s i l l a g		8.105152130126953	7
p é l d á n y S64:o S83:k S92:n S111:a S140:k		8.040983200073242	12
f i l t e r S94:r S113:ő S120:l		8.02778148651123	9
i r o d a s z é k S94:r S113:ő S120:l		8.116951942443848	12
h o r d o z S92:n S111:a S140:k		8.1935396194458	9
a k a r S50:n S54:á S70:n S81:a S83:k		7.972108364105225	9
m a g a s S81:a S83:k S92:n S118:á S120:l		8.00527286529541	10
r i p o r t e r n ő		7.982451915740967	10
v é k o n y S109:r S111:a		8.0442533493042	8
s z e m e t e s S92:n S102:e S140:k		7.995181083679199	11
e x h u m á l S50:n S54:á S70:n S81:a S83:k		8.010600090026855	12
k é k v é r S134:é S141:i		7.98565673828125	8
u n d o k S85:b S112:ó S120:l		8.197182655334473	8
e u r ó p a i S51:j S69:u S83:k		7.967074871063232	10
n a g y í t S93:j S111:a S140:k		8.093938827514648	9
f r i g y S99:t S112:ó S120:l		8.035061836242676	8
b r i g á d S64:o S83:k S94:r S112:ó S120:l		8.248184204101562	11
m i t o k o n d r i u m S43:o S48:t S64:o S83:k		7.996324062347412	16
t ü r b e S51:j S67:ü S83:k		7.940149307250977	8
p e t á r d S54:á S138:d		8.028281211853027	8
d é l n y u g a t S108:l S111:a S120:l		8.064560890197754	12
t r ó n k ö v e t e l ő S93:j S102:e		7.952436447143555	14
m e l l é k l e t S43:o S48:t S64:o S83:k		7.9901957511901855	13
m e g t e S48:t S99:t S117:é S120:l		7.996482849121094	9
B a t y k S92:n S111:a S140:k		9.139750480651855	8
s b i l i s z i S134:é S141:i		5.523484230041504	10
c s e p p f o l y ó s S94:r S112:ó S120:l		8.142192840576172	14
a l s ó s z o k n y S54:á S83:k		7.959476947784424	12
a b l a k t a l a n S99:t S112:ó S120:l		7.971887111663818	13
e g y ü t t m ű k ö d S4:n S17:é S23:t S34:e k		8.025370597839355	16
u n o k S54:á S138:d		8.181248664855957	6
b o r ú l á t á s S65:s S111:a S120:l		8.258808135986328	12
a c h á t S64:o S83:k S89:é S94:r S99:t		7.993293762207031	10
r é n S85:b S113:ő S120:l		7.985173225402832	6
l e d ö n t S102:e S125:n S138:d S149:ő		8.012142181396484	10
a k k u m u l á t o r S64:o S83:k S89:é S126:i		7.991666316986084	15
e l ő k e l ő S84:v S102:e S120:l		7.96474027633667	10
s z ó l í t S111:a S125:n S128:á S129:m		7.988954544067383	10
p i k k S80:e S83:k S102:e S122:t		8.03720474243164	8
b ü s z k é l k e d S4:n S17:é S23:t S34:e k		8.269991874694824	15
p á n i k S134:é S141:i		8.025809288024902	7
j o g e r ő s S109:r S111:a		8.33154010772705	9
t e t é z S51:j S67:ü S70:n S83:k		7.966428756713867	9
o b j e k t í v S94:r S113:ő S120:l		7.910519599914551	11
k u l l a n c s S58:h S64:o S124:z		7.977485656738281	11
D o m S54:á S83:k S134:é		8.907950401306152	6
h o t e l s z o b S54:á S83:k S89:é S92:n S122:t		8.172353744506836	14
s z ü k s é g e s S94:r S113:ő S120:l		7.983658313751221	12
a l k á l i S94:r S112:ó S120:l		7.947363376617432	9
v i l á g n y e l v S134:é S141:i		8.06149673461914	12
a l a t v a l ó S47:i S48:t S64:o S83:k		7.967350482940674	12
f o g l a l k o z á s S64:o S83:k		8.032456398010254	13
k o r p u s z n y e l v é s z e t S80:e S83:k S102:e S122:t		7.981678009033203	21
n e v e l é s S102:e S140:k		8.087474822998047	9
b a n t u S83:k S94:r S112:ó S120:l		8.249276161193848	9
k u n c o g S51:j S69:u S70:n S83:k		7.967091083526611	10
e s k ü d t S109:r S111:a		7.975081443786621	8
a r t i k u l á c i ó S83:k S89:é S92:n S122:t		7.972100734710693	15
h a t v á n y o z S111:a		8.176647186279297	10
d u t y i S138:d		8.038670539855957	6
t a k s S27:á S28:b a S92:n		7.965597629547119	8
s z ó l á s m o n d á s S69:u S83:k		7.996891498565674	14
n e m e s S65:s S102:e S120:l		8.081252098083496	8
k a n d ú r S64:o S83:k S89:é S126:i		7.999648571014404	10
f e l h ő t l e n s é g S80:e S83:k S102:e S122:t		8.043205261230469	16
e l ő t i S94:r S113:ő S120:l		7.961536884307861	8
p á r t S64:o S83:k S126:i S144:g		8.02880573272705	8
b a g d a d i S83:k S126:i S144:g		8.25265121459961	10
d u e t t S102:e S122:t S139:e S140:k		8.045182228088379	9
d z s u n k S54:á S83:k S140:k S151:á		8.072564125061035	10
f e l f r i s s í t S102:e S122:t S139:e S140:k		8.036575317382812	14
r o p o g S50:n S55:o S59:t S64:o S83:k		7.947012901306152	10
b i r t o k o s S64:o S138:d		8.27063274383545	10
g e o g r á f u s S64:o S83:k S85:b S111:a		8.05438232421875	13
m e s e o r s z á g S64:o S83:k S126:i S144:g		8.006573677062988	14
h ő s S72:ö S83:k S92:n S102:e S140:k		8.189228057861328	8
é t k e z ő k o c s i S138:d		8.120826721191406	12
e l ő k é s z í t S102:e S140:k		7.987802505493164	11
e k l e k t i c i z m u s S64:o S83:k S134:é		8.021651268005371	16
f ö l d i S80:e S83:k S85:b S102:e S148:n		8.044668197631836	10
j o g s z e r ű S50:n S54:á S120:l		8.338496208190918	11
n o r d S54:á S73:i S83:k		5.317597389221191	7
c s ú s z d S54:á S138:d		8.129589080810547	8
f u t ó t ű z S81:a S83:k S106:k S111:a S120:l		8.039209365844727	12
l e g e n d á s S81:a S83:k S106:k S111:a S120:l		8.025030136108398	13
s z i m p t ó m S54:á S74:é S126:i		7.9985198974609375	11
á t k o z o t t S81:a S83:k S94:r S111:a		8.009223937988281	12
m a g á n t a n á r S134:é S141:i		8.00631332397461	12
l i s z t S83:k S89:é S92:n S122:t		8.017667770385742	9
r a n d i z S4:n S19:o S23:t S30:o k		8.029256820678711	11
p á l y á z a t S64:o S83:k S94:r S111:a		8.046782493591309	12
s a r o k c s o n t S64:o S83:k S111:a S122:t		8.010448455810547	14
k i h ú z S65:s S111:a S120:l S139:e S140:k		7.952004909515381	10
a d ó d i k S107:h S111:a S122:t		7.958804607391357	9
h o l t		8.153169631958008	4
a s z t a l t e r í t ő S92:n S102:e S140:k		7.979409694671631	15
h a l l o s S92:n S111:a S140:k		8.193522453308105	9
t a p a d S48:t S99:t S118:á S120:l		7.947385787963867	9
i r á n y í t ó S99:t S112:ó S120:l		8.126504898071289	11
n y á l m i r i g y S85:b S113:ő S120:l		8.083476066589355	13
g e r i n c e s S65:s S102:e S120:l		8.052595138549805	11
n y o m t a t á s S134:é S141:i		8.077265739440918	11
d e r ü l t S80:e S83:k S85:b S102:e S148:n		8.063949584960938	11
h e t ü n k S94:r S102:e S120:l		8.172752380371094	9
f o d r á s z s z a l o n S64:o S83:k S89:é S126:i		8.046967506408691	17
p á d i m e n t u m S64:o S83:k S94:r S112:ó S120:l		8.035294532775879	15
b í b i c S102:e S138:d		8.256491661071777	7
j e g e s S45:e S47:i S48:t S80:e S83:k		8.359996795654297	10
r e á l i s S64:o S92:n		7.991332054138184	8
d e p r i m á l S99:t S111:a S129:m		8.050889015197754	11
l i l S74:é S83:k S134:é S141:i		7.9902191162109375	7
l á b z s á m o l y S64:o S83:k S89:é S94:r S99:t		8.016071319580078	15
v í v ó S92:n		8.041295051574707	5
e r e s		7.94612455368042	4
t i l a l m S111:a S140:k		7.922791481018066	8
g y e r e k c i p ő S83:k S98:k S102:e S120:l		8.037627220153809	14
t e c h n o l ó g i S12:á S16:j a		7.947286128997803	13
s z e l f i S45:e S47:i S48:t S80:e S83:k		7.986450672149658	11
g y ű r ű s S85:b S113:ő S120:l		8.048717498779297	9
g ö r b ü l e t i S50:n S54:á S120:l		8.04883098602295	12
j á v o r s z a r v a s S85:b S112:ó S120:l		8.362488746643066	15
v á r o s á l l a m S99:t S112:ó S120:l		8.05633544921875	13
k a p S54:á S73:i S83:k		7.986942768096924	6
b o l t i S81:a S83:k S85:b S111:a S148:n		8.25059700012207	10
s p á c i u m S64:o S92:n		7.958759784698486	9
m a n g á n S58:h S64:o S124:z		7.9971089363098145	9
m é r t a n S85:b S111:a S148:n		7.979936599731445	9
á r m á n y o s S64:o S83:k S94:r S111:a		7.993199348449707	12
b o t l S111:a S125:n S135:o S138:d		8.244949340820312	8
g y ó g y t o r n S54:á S85:b S112:ó S120:l		8.061161994934082	13
k ü l k e r e s k e d e l e m S80:e S83:k S126:i S144:g		8.007600784301758	19
k ö z v e t í t S45:e S70:n S74:é S77:t S80:e S83:k		7.977381229400635	14
f i g y e l m e s S80:e S83:k S85:b S102:e		8.046276092529297	13
S z t á l i n S94:r S112:ó S120:l		8.654213905334473	10
t o r n á s z		7.9172163009643555	7
á l s z e n t S134:é		7.968977928161621	8
t ö m e g g y á r t á s S85:b S112:ó S120:l		7.959773540496826	15
v a g y o n t a l a n S85:b S112:ó S120:l		8.061436653137207	14
h o z z á t a r t o z S23:t S32:u S33:n k		8.180936813354492	15
b e v e r S45:e S70:n S74:é S77:t S80:e S83:k		8.261242866516113	11
v e g y i p a r S94:r S111:a S120:l		8.06894302368164	11
t o r z S102:e S120:l		7.92807674407959	6
k ő z e t S102:e S132:k S134:é		7.977920055389404	8
t ű z f o r r ó S83:k S91:o S92:n		7.957932472229004	11
m i r i g y S69:u S83:k		7.957596302032471	8
ü t ő		8.441104888916016	3
b ú z a l i s z t S97:h S102:e S124:z		8.270342826843262	12
g y ü m ö l c s k o s á r S64:o S83:k S89:é S94:r S99:t		8.048322677612305	18
s á c z S64:o S83:k S85:b S111:a		5.9393229484558105	8
p a r ó k S54:á S83:k S94:r S112:ó S120:l		8.051959991455078	10
p u s k á s S81:a S83:k S111:a S122:t		8.04231071472168	10
d e l e g á l S48:t S69:u S70:n S83:k		8.049660682678223	11
s a v a n y ú s á g S43:o S48:t S64:o S83:k		8.008126258850098	14
k a m a t S93:j S111:a		7.990324020385742	7
s z á z e z e r S102:e S132:k S134:é		7.989822864532471	11
m a t r ó n S54:á S83:k S94:r S112:ó S120:l		8.009590148925781	11
l o g ó S138:d		7.971376895904541	5
f e s z t e l e n S80:e S83:k S102:e S122:t		8.054251670837402	13
m a d á m S83:k S89:é S92:n S122:t		7.985921382904053	9
k a c a j S43:o S48:t S64:o S83:k		7.995375633239746	9
a g y S111:a		7.934122085571289	4
s z a l m a l á n g S64:o S83:k S85:b S111:a		7.997986316680908	14
c s o m ó S85:b S112:ó S120:l		8.122553825378418	8
c s a v a r h ú z ó S93:j S111:a		8.134207725524902	12
m é z S94:r S113:ő S120:l		7.971269130706787	6
e r r		7.908612251281738	3
é s z a k k e l e t S102:e		8.111309051513672	11
a d ó s s á g S85:b S111:a S148:n		7.967452049255371	10
s z e m é l y z e t S80:e S83:k S94:r S102:e		7.996964931488037	14
j a c k p o t S64:o S83:k S111:a S122:t		8.36573314666748	11
a l k o t m á n y S83:k S89:é S92:n S122:t		7.964231014251709	13
m u t a t S107:h S111:a S122:t		7.968697547912598	8
j ó v á h a g y á s S65:s S111:a S120:l		8.361358642578125	13
j e l e n t ő s S65:s S102:e S120:l		8.355308532714844	11
