prediction	target	loss	dist
v e t v a		8.189018249511719	5
S4:k ә n q e S99:k S118:a S167:s		8.343989372253418	8
s i m t		8.240241050720215	4
t s k S86:ә S90:s		8.205148696899414	5
ɬ x i S99:k S134:i		8.169807434082031	5
s t o l S83:e S149:n S158:k		8.267136573791504	7
S5:m i ɲ ɬ S127:v S134:i S149:n		8.676729202270508	7
f s o z a		8.534780502319336	5
S15:n p e s q ə s S99:k		8.344161987304688	8
s e ŋ s k S36:e S37:ɬ S38:a S66:l S83:e S149:n		8.275636672973633	11
e k		8.183880805969238	2
i k ʼ s x u S152:ɬ		8.342496871948242	7
č o r n o		8.437629699707031	5
x a t t a		8.106971740722656	5
u ˀ		8.025933265686035	2
S3:q i ɬ S90:s S154:x		8.910140991210938	5
q e j		8.021367073059082	3
ә ŋ k a		8.069942474365234	4
k n i S99:k		8.183061599731445	4
o m q		8.063621520996094	3
S8:x S13:a S15:n s u ɳ ɬ S99:k		8.459385871887207	8
s S102:č		8.315755844116211	2
S8:x S13:a S15:n č ʼ e ŋ i S99:k		8.379965782165527	9
k t χ m i S145:ˀ S149:n		8.176127433776855	7
S3:q x u m s t S48:k S63:n S83:e S149:n		7.857145309448242	10
s o ɲ ɬ e z S118:a S145:ˀ S149:n		8.299248695373535	9
S4:k ə l f t e l a S99:k S113:n S134:i S149:n		8.223260879516602	12
S4:k S11:ә S15:n S18:ɬ S27:a ɬ S29:ˀ a S149:n		7.7763566970825195	9
q ʼ v a S116:t S118:a		8.100566864013672	6
S17:x o m t S83:e S90:s S154:x		8.22226333618164	7
x i r v i r v a S149:n		8.15468692779541	9
S3:q S16:ʼ l e S90:s S153:s S154:x		8.912681579589844	7
S3:q ɬ a v u l S99:k S118:a S153:s S154:x		8.744498252868652	10
l a S56:x S57:o S60:m S63:n S83:e S149:n		8.225483894348145	8
k ʼ e n e z i S41:z S43:o S55:s S63:n S83:e S149:n		8.220645904541016	13
S4:k f ɬ S69:q S85:z S91:u S109:ˀ S111:i S113:n S128:ˀ S134:i S149:n		8.221877098083496	12
S15:n χ a q a n S83:e S85:z S113:n S134:i S145:ˀ S149:n		8.008517265319824	12
t u r i S99:k S134:i S141:n S142:e S149:n		8.209854125976562	9
q e n i ŋ		8.090584754943848	5
S15:n χ e n i S69:q S74:z S75:u S80:z S82:n S83:e S149:n		8.314541816711426	12
k s x i S104:q		8.224706649780273	5
l a S104:q		7.962666988372803	3
i ɬ S38:a S56:x S57:o S60:m S63:n S83:e S149:n		8.420886993408203	9
S4:k t x u ŋ S109:ˀ S134:i S149:n		8.379607200622559	8
S3:q S16:ʼ a ŋ ɬ o S90:s S154:x		8.837262153625488	8
S3:q e ɬ č S99:k S113:n S118:a S149:n		8.76297664642334	8
S5:m q e t e t i S90:s S99:k		8.644821166992188	9
S3:q č ʼ e ˀ ɬ S90:s S154:x		9.07259464263916	8
ɬ S43:o S55:s S63:n S83:e S149:n		6.668653964996338	6
S4:k l u S69:q S74:z S75:u S80:z S82:n S83:e S109:ˀ S149:n		8.267783164978027	11
e ɬ č S38:a S87:ˀ S95:ɬ S99:k S134:i S141:n S142:e S149:n		8.324894905090332	11
k z u m x e S145:ˀ S149:n		8.204192161560059	8
S4:k ɬ x a s S69:q S85:z S91:u S99:k S113:n S142:e S149:n		8.429737091064453	12
e v e n		8.295600891113281	4
f o n f		7.881709575653076	4
p l e χ e n S83:e S149:n S158:k		8.72670841217041	9
S4:k S16:ʼ i S56:x S57:o S60:m S63:n S83:e S149:n		8.274398803710938	9
a ŋ j a S69:q S74:z S75:u S80:z S83:e S149:n		8.140907287597656	10
d e k o v a S69:q S85:z S91:u S99:k S118:a S167:s		8.902830123901367	12
s i ŋ S118:a S129:ɬ S137:č S142:e S149:n		8.378741264343262	8
S3:q k o k a S90:s S154:x		8.749589920043945	7
t χ a l		8.217473983764648	4
S4:k S11:ә S15:n S18:ɬ S27:a ɬ S29:ˀ o S149:n		8.360889434814453	9
S17:x q e s S154:x		8.541297912597656	5
k k u l i ɬ e t S38:a S69:q S74:z S75:u S80:z S83:e S149:n		8.237903594970703	15
m u č i ˀ S134:i S149:n		8.366633415222168	7
l i n s e S40:t S83:e S90:s S102:č		8.2517728805542	9
q s i S83:e S85:z S108:e S109:ˀ S149:n		8.031400680541992	8
q l a q ɬ χ e S145:ˀ S149:n		8.120930671691895	9
S2:t u t u S90:s S99:k S134:i S137:č S142:e S149:n		8.191522598266602	10
t x u ŋ S69:q S85:z S89:u S90:s		8.257396697998047	8
č ʼ m a m ɬ S69:q S85:z S118:a S136:x S142:e S149:n		8.472870826721191	12
S3:q f i S90:s S154:x		7.557456016540527	5
S0:a S5:m S12:e p ә l S99:k S118:a S153:s		8.958908081054688	9
l a x ɬ S118:a S129:ɬ S133:k S134:i		7.590406894683838	8
S3:q č a j S93:a S90:s S102:č		8.698732376098633	7
χ a q a n e S145:ˀ S149:n		8.399698257446289	8
u j i S99:k S134:i S152:ɬ S168:χ		7.981117248535156	7
x u ŋ u ŋ u S127:v S134:i S145:ˀ S149:n		8.170465469360352	10
S4:k S16:ʼ s p S55:s S56:x S83:e S149:n		8.180163383483887	8
i l f s S41:z S43:o S52:z S63:n S83:e S149:n		8.38487434387207	10
S3:q l e x S90:s S154:x		8.797444343566895	6
S8:x S13:a S15:n ә z z S91:u S127:v S134:i S149:n		8.363641738891602	10
S3:q S16:ʼ e s x ɬ i S90:s S154:x		8.046998977661133	9
ә n t i l f ɬ a S56:x S57:o S60:m S63:n S83:e S149:n		8.06335735321045	14
č ʼ e m x l a S145:ˀ S149:n		8.538578987121582	9
m a ˀ j a j S149:n S158:k S166:i S169:t		8.332643508911133	10
u j i S40:t S83:e S90:s S102:č		7.986293315887451	7
i s S127:v S134:i S149:n		8.37648868560791	5
k u t x a j S83:e S149:n S158:k		8.197332382202148	9
S15:n s t i l S109:ˀ S134:i S149:n		8.437413215637207	8
a l u s k ʼ a ˀ S99:k S134:i S141:n S142:e S149:n		8.17325210571289	13
ә ɬ č k S38:a S66:l S76:’ S99:k S134:i		8.222533226013184	9
ә ɲ č i S99:k		8.065108299255371	5
S4:k i n s x i ɬ S109:ˀ S134:i S149:n		8.281261444091797	10
S15:n S18:ɬ S27:a ɬ S29:ˀ a S149:n		8.537256240844727	7
S8:x S13:a S15:n s j ə ŋ S142:e S149:n		8.639188766479492	9
S8:x S13:a S15:n ɬ a v u l S99:k		8.54683780670166	9
č i		8.432005882263184	2
S4:k s x i l l a S48:k S63:n S83:e S109:ˀ S149:n		8.177520751953125	12
ŋ i k s i S90:s S154:x		7.711124897003174	7
S4:k χ a ŋ a n ɬ S43:o S55:s S63:n S83:e S149:n		7.986476421356201	12
S5:m e ɬ č S99:k		8.735891342163086	5
S4:k č ŋ e l S69:q S85:z S91:u S109:ˀ S111:i S113:n S128:ˀ S134:i S149:n		8.180809020996094	14
l o p a S145:ˀ S149:n		8.182672500610352	6
q s u S104:q		8.148874282836914	4
S3:q k ʼ o ɬ S90:s S154:x		8.913890838623047	7
S2:t n u S90:s S99:k S134:i S137:č S142:e S149:n		8.172090530395508	9
S8:x S13:a S15:n č a v a S69:q S85:z S91:u S127:v S134:i S149:n		7.887706756591797	13
t i ˀ n v e		6.907383918762207	6
č k ʼ S83:e S85:z S108:e S109:ˀ S149:n		8.409467697143555	8
č ʼ e l ә S104:q		8.491369247436523	6
S2:t s k S118:a S129:ɬ S137:č S142:e S149:n		8.028613090515137	8
S2:t s x z u v S118:a S129:ɬ S137:č S142:e S149:n		8.143167495727539	11
s x i l l S83:e S85:z S113:n S134:i S149:n		8.321820259094238	10
s u n S67:s S83:e S109:ˀ S149:n		8.297674179077148	7
S2:t č ʼ e l a S35:t S38:a S90:s S102:č S130:ŋ S134:i S149:n		8.001015663146973	13
χ e n e S40:t S83:e S90:s S102:č		8.402528762817383	8
S17:x z i l S118:a S153:s S154:x		8.334352493286133	7
k a m l o S149:n S158:k S159:e		8.198734283447266	8
g o r e v S83:e S85:z S113:n S142:e S149:n		9.003799438476562	10
p o l S109:ˀ S134:i S149:n		8.317093849182129	6
S2:t ɬ S69:q S70:s S75:u S81:v S83:e S149:n		8.186958312988281	8
ә n k ʼ s S104:q		8.12032413482666	6
č ʼ u f S90:s S99:k S134:i S141:n S142:e S149:n		8.48494815826416	10
o ˀ r e s t S118:a S149:n S158:k S159:e		8.1929349899292	10
ŋ i k ɬ S69:q S85:z S118:a S136:x S142:e S149:n		8.427945137023926	10
k u r b u s k e S145:ˀ S149:n		8.201674461364746	10
S2:t ә l ˀ S118:a S129:ɬ S133:k S134:i S137:č S142:e S149:n		8.225996971130371	11
S8:x S13:a S15:n č a n S65:v S83:e S149:n S158:k		7.8071770668029785	10
x e ŋ n i S48:k S63:n S83:e S149:n		8.135069847106934	9
f i ɬ S32:i S40:t S99:k S134:i S152:ɬ S168:χ		8.544448852539062	9
S3:q t χ a l l l S88:o S90:s S154:x		9.02076244354248	10
ɬ a ɬ S83:e S85:z S108:e S109:ˀ S149:n		8.168407440185547	8
ɬ a v u l a S149:n		8.26475715637207	7
ә l f č a S104:q		8.226800918579102	6
s i v e z		8.282694816589355	5
u ɲ ɲ a S144:ɲ S152:ɬ		8.058649063110352	6
ә ɲ č k S79:k S83:e S90:s		8.234694480895996	7
S2:t q e z e S64:ɬ S79:k S83:e S113:n S118:a S149:n		8.127856254577637	11
S4:k S11:ә S15:n č ʼ e v e l i n S99:k S118:a S167:s		8.34913158416748	14
č ʼ i ŋ s t e l S83:e S90:s S99:k S134:i S141:n S142:e S149:n		8.51312255859375	15
S3:q s k i z l a S90:s S154:x		8.995036125183105	9
ә n t e l f ɬ a S56:x S57:o S60:m S63:n S83:e S149:n		8.086664199829102	14
e ŋ a l ’ e l ’ a S145:ˀ S149:n		8.22889232635498	11
S4:k S16:ʼ i ɬ S109:ˀ S134:i S149:n		8.501692771911621	7
S2:t ә ɬ č k u S127:v S134:i S149:n		6.414310455322266	9
l u f ɬ i ˀ i S145:ˀ S149:n		8.233400344848633	9
x e v l i S99:k S134:i S149:n		8.170879364013672	8
S4:k S16:ʼ i s x S69:q S85:z S91:u S109:ˀ S134:i S149:n		8.174501419067383	11
S17:x č k i S90:s S154:x		8.504854202270508	6
S4:k t z i l S69:q S85:z S91:u S109:ˀ S134:i S149:n		8.145953178405762	11
S4:k χ i q S48:k S63:n S83:e S149:n		7.947818756103516	8
q e n i S90:s S102:č		8.144244194030762	6
S17:x ә n t x l a S56:x S83:e S90:s S154:x		8.19035816192627	11
n u S104:q		6.891330242156982	3
S4:k s u n S90:s S153:s S154:x		8.791976928710938	7
s k i S66:l S76:’ S99:k S134:i S137:č S142:e S149:n		8.248028755187988	10
χ e ˀ n i S90:s S102:č		8.398577690124512	7
l ә l p s n o S145:ˀ S149:n		8.218542098999023	9
n o č S109:ˀ S134:i S149:n		8.222698211669922	6
S4:k t x i l ’ S90:s S154:x		7.561464786529541	8
ɬ ŋ i z i S40:t S83:e S85:z S113:n S134:i S149:n		8.214672088623047	11
ә l ’ č k u S104:q		8.070377349853516	7
e ɲ č e S40:t S83:e S85:z S108:e S109:ˀ S149:n		8.209388732910156	10
i ɬ a S40:t S83:e S90:s S102:č		8.312286376953125	7
p ʼ e S116:t S118:a		8.441500663757324	5
S4:k S16:ʼ a t a l S69:q S85:z S91:u S109:ˀ S111:i S113:n S128:ˀ S134:i S149:n		8.304582595825195	15
p a n k e č u S127:v S134:i S149:n		8.429229736328125	10
k i r v i ɬ x e t S38:a S69:q S85:z S127:v S134:i S145:ˀ S149:n		8.219879150390625	16
s e ŋ S56:x S57:o S60:m S63:n S83:e S149:n		8.269538879394531	9
S17:x o č ʼ S17:x o S102:č S130:ŋ S134:i S149:n		8.639951705932617	10
S3:q ɬ a l e S90:s S154:x		8.437010765075684	7
č ʼ a n S52:z S53:u S60:m S63:n S83:e S149:n		8.382206916809082	10
f a j f a S35:t S38:a S66:l S76:’ S77:č S83:e S149:n		8.480263710021973	12
ɬ i ɲ ɬ o S41:z S43:o S52:z S63:n S83:e S149:n		8.17538070678711	11
S5:m č x l S134:i S137:č S142:e S149:n		8.700544357299805	8
č e f i S40:t S83:e S90:s S102:č		8.479976654052734	8
S3:q č ʼ e S90:s S154:x		8.958351135253906	6
k t x i S102:č		8.171342849731445	5
S8:x S11:ә S15:n t s x l S118:a S125:n S128:ˀ S134:i S149:n		8.060009956359863	12
f i ɬ S38:a S40:t S99:k S134:i S152:ɬ S168:χ		8.503443717956543	9
n u v S33:a S34:l S38:a S40:t S83:e S90:s S102:č		8.270281791687012	10
ɬ a l e S99:k S134:i S141:n S142:e S149:n		8.19614028930664	9
S2:t S16:ʼ i s S142:e S149:n		8.109447479248047	6
S3:q ŋ i k s S154:x		7.58436918258667	6
ɬ i n x p i s S63:n S83:e S149:n		8.244304656982422	10
e r v e n S40:t S83:e S85:z S113:n S142:e S145:ˀ S149:n		8.247791290283203	12
k o k a S41:z S43:o S52:z S63:n S83:e S149:n		8.107152938842773	10
S2:t u t u S77:č S83:e S109:ˀ S149:n		8.180932998657227	8
k ʼ e s x S69:q S85:z S89:u S90:s S99:k S134:i S141:n S142:e S149:n		8.18897533416748	14
S17:x s k a S90:s S154:x		8.368813514709473	6
k t S66:l S118:a S168:χ		8.199634552001953	5
m a n k e n a S145:ˀ S149:n		8.324124336242676	9
S17:x ә ɬ č k u S90:s S154:x		8.324640274047852	8
č o m l a ŋ a n		8.595867156982422	8
S15:n i ɬ S71:p S83:e S90:s S99:k S134:i S141:n S142:e S149:n		7.361018180847168	11
S3:q l a l S118:a S153:s S154:x		8.769899368286133	7
a ŋ q a S152:ɬ		8.093779563903809	5
n u S127:v S134:i S149:n		8.2543306350708	5
i l f s S99:k S134:i S141:n S142:e S149:n		8.339302062988281	9
S3:q i n t ɬ x e ˀ		8.65786361694336	8
u t k S83:e S85:z S108:e S109:ˀ S149:n		8.001913070678711	8
l u ɳ S67:s S83:e S109:ˀ S149:n		8.243151664733887	7
s k S118:a S153:s		8.335562705993652	4
S2:t i l f s S102:č S118:a S135:s S137:č S142:e S149:n		8.179509162902832	11
S15:n t q e n S83:e S90:s S99:k S134:i S141:n S142:e S145:ˀ S149:n		8.18200969696045	13
x e ɬ e v a j e m S38:a S83:e S109:ˀ S149:n S158:k		8.14448356628418	14
S15:n s č ʼ ə l S99:k		7.807198524475098	7
s i l l a t u m x e S109:ˀ S149:n		8.28293514251709	12
p a t r o n S83:e S90:s		8.388867378234863	8
S2:t k o k a s S118:a S129:ɬ S133:k S134:i S137:č S142:e S149:n		8.139290809631348	13
k s t ʼ a ŋ a S145:ˀ S149:n		8.199387550354004	9
ә ɲ č i S109:ˀ S134:i S149:n		8.067420959472656	7
l k ʼ e z z a m t ʼ k l a		7.783218860626221	13
S15:n ɬ S42:ˀ S46:i S63:n S109:ˀ S134:i S149:n		8.440325736999512	8
d e f k a S145:ˀ S149:n		8.956490516662598	7
m a s u S99:k		8.31149959564209	5
S5:m i ɬ S69:q S85:z S91:u S99:k		8.65286922454834	7
S4:k t χ z S69:q S85:z S91:u S109:ˀ S134:i S149:n		8.103041648864746	10
t χ a l S83:e S90:s S154:x		7.893214702606201	7
S4:k ә ɬ č k u S69:q S74:z S75:u S80:z S83:e S149:n		8.537004470825195	12
s f i s S83:e S105:n S109:ˀ S134:i S149:n		8.28523063659668	9
S4:k S16:ʼ i ɬ S69:q S74:z S75:u S81:v S83:e S149:n		7.375408172607422	10
k ʼ i l e k S118:a S136:x S142:e S149:n		8.208874702453613	10
k k e m		7.970686435699463	4
j o v S33:a S34:l S38:a S40:t S50:a S52:z S63:n S83:e S109:ˀ S149:n		8.459344863891602	13
S4:k S11:ә S15:n č ʼ e S90:s S109:ˀ S134:i S149:n		8.33631420135498	10
S15:n t i l x ɬ S118:a S135:s S136:x S142:e S149:n		6.302365779876709	11
S2:t č i s x u ŋ S118:a S129:ɬ S137:č S142:e S149:n		8.159886360168457	12
S4:k s t a l S109:ˀ S118:a S149:n		8.492486000061035	8
S8:x S13:a S15:n ɬ o t S99:k		8.499210357666016	7
g o s t i n t s a S145:ˀ S149:n		8.920454025268555	11
S2:t ә ɬ č k u S127:v S134:i S149:n		6.414310455322266	9
S8:x S15:n i ɬ S69:q S85:z S91:u S99:k		8.649811744689941	8
i ɬ S69:q S85:z S91:u S154:x S160:č		8.462730407714844	7
S8:x S13:a S15:n t t e ŋ S102:č S118:a S149:n		8.28406047821045	10
k a r a ɬ k a S145:ˀ S149:n		8.171896934509277	9
S4:k S16:ʼ t χ e S56:x S57:o S60:m S63:n S83:e S149:n		8.197965621948242	11
n e x i r k ʼ a S149:n		8.31631088256836	9
ɬ ŋ i z i S104:q		7.700571060180664	6
g u r b u s k e S145:ˀ S149:n		8.977581977844238	10
S17:x č ʼ e ˀ ɬ S90:s S154:x		8.698966979980469	8
k u k e S149:n		8.204269409179688	5
ә n s x o z a ŋ a S74:z S75:u S80:z S83:e S149:n		8.086545944213867	14
ɬ a n m a j a S124:m S141:n S142:e S149:n		6.960037708282471	11
s x o l v a S35:t S38:a S90:s S99:k S134:i S141:n S142:e S149:n		8.299234390258789	14
z i l S83:e S85:z S108:e S109:ˀ S149:n		8.283900260925293	8
S5:m č ʼ e S99:k		8.57234001159668	5
ŋ i k ɬ S90:s S154:x		7.562270641326904	6
t χ a l S66:l S118:a S136:x S142:e S149:n		8.244614601135254	9
S2:t t k i l l a S149:n		8.130303382873535	8
q z i S99:k S134:i S149:n		7.921648025512695	6
č i ˀ ŋ i ɬ S99:k S134:i S152:ɬ S168:χ		8.474170684814453	10
S2:t t χ a l S69:q S85:z S89:u S90:s S154:x		8.07777214050293	10
S15:n e n S69:q S85:z S118:a S129:ɬ S137:č S147:j S148:ə S149:n		8.493745803833008	11
S4:k i ɬ č S99:k S113:n S134:i S149:n		8.329994201660156	8
a m ŋ e S144:ɲ S152:ɬ		8.1176176071167	6
S4:k S16:ʼ t ʼ s ɬ a S56:x S57:o S60:m S63:n S83:e S149:n		7.69664192199707	13
l a S90:s S99:k S134:i S141:n S142:e S149:n		8.203228950500488	8
S4:k n u S69:q S74:z S75:u S80:z S82:n S83:e S109:ˀ S149:n		8.273590087890625	11
S8:x S13:a S15:n s k S69:q S85:z S91:u S127:v S134:i S149:n		8.690478324890137	11
i n s x S83:e S85:z S113:n S134:i S149:n		8.318422317504883	9
S4:k č ʼ e ˀ ɬ S69:q S85:z S91:u S109:ˀ S111:i S113:n S128:ˀ S134:i S149:n		8.284927368164062	15
S7:e S8:x S12:e S26:ŋ e s x ɬ S90:s S102:č		8.412589073181152	10
t o z a S41:z S43:o S52:z S63:n S83:e S149:n		8.17652702331543	10
m u č i S40:t S83:e S90:s S102:č		8.354711532592773	8
S4:k S16:ʼ ɬ o S56:x S57:o S60:m S63:n S83:e S149:n		8.0784273147583	10
q e m r v i t i n		8.145435333251953	9
i r v u t i n S145:ˀ S149:n		8.300263404846191	9
k u k e S104:q		8.237299919128418	5
i ˀ t ɬ S99:k S134:i S141:n S142:e S149:n		8.349531173706055	9
ә n t ʼ i l i n i ŋ i k i		8.117252349853516	13
s k S69:q S70:s S75:u S81:v S83:e S149:n		8.304265975952148	8
z e r k ɬ a S149:n		8.429218292236328	7
χ u m s t S69:q S74:z S75:u S80:z S83:e S149:n		8.385078430175781	11
S15:n t ʼ ɬ q e S65:v S83:e S109:ˀ S149:n		8.433027267456055	10
S4:k S16:ʼ i l v i S69:q S85:z S91:u S109:ˀ S111:i S113:n S128:ˀ S134:i S149:n		8.202862739562988	15
t e k i l S66:l S118:a S136:x S142:e S149:n		8.202268600463867	10
č a n S56:x S57:o S60:m S63:n S83:e S149:n S158:k		8.356581687927246	10
S4:k k s u n S99:k S113:n S118:a S149:n		8.283177375793457	9
o q a l S83:e S149:n S158:k		8.112022399902344	7
ɬ a l e S104:q		8.154313087463379	5
S8:x S15:n i ɬ č S99:k		8.085450172424316	6
d e d u s k S118:a S149:n S158:k S159:e		8.94177532196045	10
S8:x S13:a S15:n t z i l i S56:x S83:e S149:n S158:k		8.434029579162598	12
i ˀ ɬ u q S99:k		8.32883071899414	6
S4:k r i v a t S69:q S85:z S91:u S109:ˀ S111:i S113:n S128:ˀ S134:i S149:n		8.142515182495117	15
j a q j a q a S145:ˀ S149:n		8.459772109985352	9
q e n i ŋ S118:a S152:ɬ		8.097088813781738	7
q e ɬ č ʼ u S145:ˀ S149:n		8.105242729187012	8
m i m s x S109:ˀ S134:i S149:n		8.302821159362793	8
s e ŋ S33:a S34:l S38:a S40:t S50:a S52:z S63:n S83:e S149:n		8.250248908996582	12
S4:k ә z z S91:u S109:ˀ S134:i S149:n		8.245172500610352	8
e ŋ q a S152:ɬ		8.203625679016113	5
ɬ o S41:z S43:o S52:z S63:n S83:e S149:n		8.22410774230957	8
S17:x č ʼ e l S83:e S90:s S154:x		8.643997192382812	8
n u v S33:a S34:l S38:a S40:t S50:a S52:z S63:n S83:e S109:ˀ S149:n		8.276113510131836	13
č k ʼ ɬ S127:v S134:i S149:n		8.435823440551758	7
S15:n t i l x ɬ a S35:t S38:a S90:s S99:k S134:i S137:č S142:e S149:n		7.236565113067627	15
t χ z u S90:s S99:k S134:i S141:n S142:e S149:n		8.205497741699219	10
i l f s S69:q S85:z S89:u S90:s S99:k S134:i S141:n S142:e S149:n		8.439013481140137	13
S2:t S4:k S16:ʼ i l S66:l S118:a S136:x S142:e S149:n		8.199718475341797	10
u t u S69:q S74:z S75:u S80:z S83:e S149:n		8.039584159851074	9
S8:x S13:a S15:n ә n t x l a S85:z S127:v S134:i S149:n		8.355484962463379	13
x m i S102:č		8.099095344543457	4
S5:m ә n t x l a S99:k		8.55826473236084	8
S3:q S11:ә S15:n χ a q a ŋ S83:e S109:ˀ S134:i S149:n		6.933488845825195	12
S5:m ә n t e ŋ a S127:v S134:i S149:n		8.575510025024414	10
k a m l o S145:ˀ S149:n		8.166887283325195	7
S4:k č ʼ i r i S69:q S85:z S91:u S109:ˀ S134:i S149:n		8.18474292755127	12
t f i ɬ S77:č S83:e S149:n		8.150172233581543	7
S4:k ɬ i n x p S109:ˀ S134:i S149:n		8.30903148651123	9
S15:n l a x ɬ e S40:t S83:e S90:s S99:k S134:i S141:n S142:e S145:ˀ S149:n		8.278380393981934	15
S4:k S16:ʼ t i l S109:ˀ S134:i S149:n		8.572205543518066	8
S2:t S16:ʼ e n s č S46:i S98:ŋ S134:i S149:n		8.152552604675293	10
t χ l S32:i S40:t S83:e S90:s S134:i S141:n S142:e S145:ˀ S149:n		8.033658027648926	12
χ u ˀ ŋ u ŋ u S109:ˀ S134:i S149:n		8.43008041381836	10
p i ŋ ɬ f S134:i S149:n		8.415641784667969	7
S5:m i ɬ S99:k		8.630511283874512	4
č ʼ i ɬ S38:a S64:ɬ S77:č S83:e S90:s S102:č		8.49740982055664	10
s i z e S144:ɲ S152:ɬ S158:k S159:e		8.282532691955566	8
S4:k ә n n a t S69:q S85:z S91:u S109:ˀ S111:i S113:n S128:ˀ S134:i S149:n		8.37431526184082	15
S3:q S16:ʼ b u ɬ k S118:a S122:ɬ S124:m S134:i S170:ŋ		6.95389986038208	11
S4:k S11:ә S15:n v e r S40:t S109:ˀ S118:a S149:n		8.379748344421387	10
v e t a t S104:q		8.195176124572754	6
l ’ e ɬ k ʼ S118:a S145:ˀ S149:n S158:k S159:e		8.263582229614258	11
S4:k t k i l S109:ˀ S134:i S149:n		8.238547325134277	8
q ʼ e f q ʼ e f S145:ˀ S149:n		8.116242408752441	10
k ʼ o ɬ i S40:t S83:e S90:s S102:č		8.20249080657959	9
S3:q u l ʼ m i S90:s S154:x		8.674509048461914	8
k ʼ o ɬ S38:a S40:t S50:a S52:z S63:n S83:e S109:ˀ S149:n		8.198687553405762	12
k e j u χ e S145:ˀ S149:n		8.184355735778809	8
s u ɲ ɬ S99:k S118:a S167:s		8.282526016235352	7
ɬ e m S109:ˀ S118:a S149:n		7.047741889953613	6
q e ˀ n i s i S42:ˀ S46:i S63:n S109:ˀ S134:i S149:n		8.169631958007812	13
ŋ a p n o S99:k		8.407978057861328	6
S2:t s p ә l k ʼ a S149:n		6.818403720855713	9
m i t i S109:ˀ S134:i S149:n		8.291451454162598	7
s f e s S127:v S134:i S145:ˀ S149:n		8.298040390014648	8
ŋ o s χ		8.39217472076416	4
s i ŋ S46:i S52:z S83:e S109:ˀ S149:n		8.279402732849121	8
č ʼ e ˀ ɬ S43:o S55:s S63:n S83:e S149:n		8.479660034179688	10
S3:q t x S90:s S154:x		8.30653190612793	5
S2:t ә n k ʼ s i S109:ˀ S134:i S149:n		8.135163307189941	10
n ә n s x u S127:v S134:i S149:n		8.310797691345215	9
č ʼ e l S63:n S83:e S149:n		8.477806091308594	7
S8:x S13:a S15:n ɬ a ɬ S99:k		8.140883445739746	7
t ʼ e ŋ S83:e S85:z S108:e S109:ˀ S149:n		8.181295394897461	9
S15:n ә ɬ č k u S127:v S134:i S149:n		8.343844413757324	9
č e m t v e r o		8.601225852966309	8
S4:k S16:ʼ t χ a l S66:l S117:’ S118:a S122:ɬ S124:m S134:i S170:ŋ		8.171012878417969	13
s x e s e S149:n		8.302160263061523	6
S4:k ɬ u l S69:q S74:z S75:u S80:z S83:e S149:n		8.311673164367676	10
S2:t l a x S38:a S64:ɬ S79:k S83:e S113:n S118:a S149:n		8.15854549407959	11
S15:n u j i S40:t S83:e S90:s S99:k S134:i S141:n S142:e S145:ˀ S149:n		8.316847801208496	13
s x e s e S40:t S83:e S85:z S127:v S134:i S145:ˀ S149:n		8.311003684997559	12
u ˀ		8.057056427001953	2
q e p x		8.11318588256836	4
q e n i ŋ S83:e S149:n S158:k		8.107582092285156	8
S8:x S13:a S15:n n u S99:k		8.286825180053711	6
x i q		8.140890121459961	3
k n i S109:ˀ S134:i S149:n		8.193830490112305	6
ә l f t S104:q		7.393502712249756	5
S17:x i s S102:č S126:ŋ S134:i S149:n		8.38010025024414	7
t χ e S69:q S85:z S91:u S99:k S134:i		7.907296180725098	8
S4:k ә n k ʼ S48:k S63:n S83:e S149:n		7.7470269203186035	9
s u n		7.978919506072998	3
S4:k S16:ʼ l ’ a S69:q S85:z S91:u S109:ˀ S111:i S113:n S128:ˀ S134:i S149:n		8.256821632385254	14
i s S104:q		6.7766571044921875	3
z i l S104:q		8.135025024414062	4
S4:k S16:ʼ s S44:k S46:i S62:p S63:n S83:e S109:ˀ S149:n		8.217289924621582	10
f a j f a S69:q S85:z S118:a S136:x S142:e S149:n		8.511539459228516	11
S17:x i l u z S154:x		8.259186744689941	6
q a m z a n S83:e S90:s		8.095436096191406	8
g o r b u s k e S145:ˀ S149:n		8.956217765808105	10
k k e n i ŋ		8.206856727600098	6
č ʼ ŋ e l S104:q		8.568512916564941	6
p ʼ e S116:t S118:a S145:ˀ S149:n S158:k S159:e		8.431361198425293	9
S17:x l i ˀ l u S90:s S154:x		8.45584487915039	8
S2:t S16:ʼ i s s S118:a S129:ɬ S137:č S142:e S149:n		8.168423652648926	10
S3:q č i ˀ ŋ i S90:s S154:x		8.878655433654785	8
S15:n t χ a l S83:e S149:n S158:k		6.792098045349121	8
S15:n t s x l S118:a S153:s S154:x		8.405759811401367	8
S4:k S16:ʼ i s l i S48:k S63:n S83:e S149:n		8.165140151977539	10
S15:n s k S32:i S40:t S83:e S90:s S99:k S134:i S141:n S142:e S145:ˀ S149:n		8.26865005493164	13
n i n l f l		5.698903560638428	6
S2:t č ʼ e l S40:t S83:e S90:s S102:č S130:ŋ S134:i S149:n		8.039281845092773	12
S17:x ɬ i n v i l S102:č S130:ŋ S134:i S149:n		8.575779914855957	11
e k ʼ n i S48:k S63:n S83:e S149:n		8.201062202453613	9
k ə s v ə s S118:a S152:ɬ		8.206969261169434	8
